"RANDOM STATE"
"0 0 -1727483681 319 0.0 false -649344495 -335229616 838836135 -1725492303 -1549281083 -325371700 619675185 -741267824 -1943052297 1495490116 -292233170 1040725836 -665930504 -948188374 1737055911 -517757896 837810893 1655857319 97539821 -1249535376 867680420 1572428792 -736167930 -1149863598 34229317 1240777935 1122716435 937780748 -166323666 -1903657089 -353599051 274296120 -970791994 -270851645 1143395284 2100735442 1442424687 -413958901 -1984813249 110459057 646078362 -414976941 781338039 -1854524240 648756411 -339884838 -949839414 2075536140 -1723628062 2128816824 -1424767678 -891069261 -372202109 -1201406080 -1044800756 -1389553537 -1014487880 712512186 162270496 1866085740 434535656 -999050122 121350244 -1729079120 -989977753 -1283598479 1349145338 1879055194 -1484383400 -593736261 -30567927 -1997367577 -1930247676 490252319 541440441 15263146 -485478221 -811203558 -1456023488 1102696783 899498029 1772708534 -1113614919 503212635 92930996 1602952232 612158161 -882681072 -1546674657 -987512782 1677681581 1619765825 -1164481605 1174290715 -1120870557 -1524776602 -1642036489 -2006007694 -1407844124 -176386320 -1561012184 -1251988677 1410966447 560738639 517899562 1245539649 1259744964 -1006886306 -148260426 -1520295569 609049659 -470960216 16610704 729547282 1046646825 2071837584 414915405 -606460816 -1019100615 1350268246 1834450065 44798029 221444100 347645732 -1543746689 1362186482 1691945166 -734780067 -1020352996 386277814 -1979888059 -600365791 1706030531 715139742 -1356092674 1237061034 -364989643 -1729487879 -716496517 1510263434 -1008419342 -364931441 -958398068 486399892 383515174 859352476 237867593 697114016 852901968 -87005993 1975923961 997307117 1459961232 501147797 598639692 -515046033 -162330663 -1947816707 -1879731850 -289236050 1114232586 694697443 1915853923 1567896673 556032915 1142993269 1068742176 1931634560 1842578573 -831158245 777965790 -847583257 -1674799766 -974935617 177678439 1884046372 -123704235 -1087307157 -869172618 164043210 909470366 1140582127 -546307463 -1332253767 -34275917 901660379 1719415767 -995515991 1529099486 -1326904455 -1435793794 -1034080508 -2049498839 -1753259123 1347094432 -2080913186 1567505964 -83762968 517185515 -45259891 484512659 -1222171550 -1795418113 -1642052117 -1194201837 -1543518997 -765359302 -198167645 -150951110 -306644347 1529380826 -1358821540 29240697 2079273262 797630077 -1020801962 -281989576 -2005359942 -291150339 -1334592433 -11429258 -1161191790 -159095999 -921496085 -1786115084 767656415 -616568464 -852359479 916008494 -882016506 -1415528937 -1712951323 -1647528253 1518814275 413313791 1625118469 -1777461454 -31870474 -1851547120 1974679556 -109595207 -1557368489 -1938839064 -1177088529 -2004642302 -1842824986 -1104942455 1666238727 949808248 -1286959007 -1727832092 1304887649 -522178431 -1703526097 -1974051622 928175616 1996862362 -1538901569 -1764255119 14602418 1656335725 544733357 -135948196 1164477457 -2059962371 1693644009 -508249799 986664496 692767121 265531806 -2030377291 878252404 767838962 -170255922 -722980043 -196181192 -2041790355 639232980 1204734533 -1523427012 -756811827 117471824 -1440918544 377335037 1565420824 1579573936 1404723404 1416282083 652595905 2090659698 1482320429 -1953499795 -949248759 316117285 1610624599 1811179039 803132526 971923591 262915137 3819529 1749048295 -894524086 19243588 724937970 -62977206 1500227285 -1340125460 160448665 604425661 1519755321 854847813 826006730 -548771463 -1413261865 1397267681 -530541100 -493190407 406350091 -700936425 -1215430763 1593244173 1277656517 -1988785616 374994677 96279496 799880855 636768732 -1549339757 -1300288206 2011923411 134525523 1120092748 875718234 617507357 1211221618 -558446897 441209694 -39124053 -1083029790 -12585946 -878748515 1425911098 -250108244 -335589704 -1611145440 -2115529596 -983531103 -1435681824 1839509186 889039191 -1621467352 -713599368 -640699101 -879556473 893053678 1845673379 -2044706197 794465410 -88797291 1427672933 488149823 761209306 610916409 1600700003 883467652 1348183963 -1190982896 -1814933469 1184573254 2000624118 1968249117 1353645194 -478438966 768539689 -1724254822 -215496359 -907863386 1992306694 -780702750 -1001311663 861476870 87687873 772557130 1850137400 -1144611997 -2021082524 885798069 1452725454 527119594 1362478312 -1417539129 1866152669 -1812464456 1289138824 -943049229 -995274226 -1285455896 -1672075356 409315727 -89624495 789149489 -223436182 23547437 356749466 594382219 -975700438 -374136339 -646736391 -108778883 -1921811168 303926869 1966270158 43228315 -1136672036 60596100 582174327 -1911105724 -367878486 29700879 1204354297 1875396960 -208475488 1941606838 176961050 -1058612553 54914472 876536023 -1893754973 721462726 1268994223 -303641741 1069111045 494151766 1505835281 1982574717 809225401 -667208774 133761291 -1580867777 1182458702 157243214 -1891523242 -1922501441 1747430468 1101786264 -41184466 -1131475281 1767939345 2121563862 -1886737565 -1825703101 1263717550 -773280819 106189578 394999697 -312004996 -2063684495 30343258 188079295 -278815694 1447420432 540886343 4216929 1594725571 1239828806 -486483790 -1378359614 -392289077 510883485 -1988125955 1622662447 -248401928 -185979021 1536463419 666089346 1930640299 -1600323600 -1033212698 1377202922 -1222094965 693734903 -996503851 -1702762789 -1515291729 1110892157 -1118057782 -1534782618 1291017493 847113405 -1140677502 546060628 -430628424 491326471 1448933973 1516581255 -968243936 -1567307265 -246627192 -1060394313 1846151665 -1037687832 1902540979 385744753 1194196849 -331689806 1253467246 -2120028345 -1507597547 305550035 1874376447 1942757048 872254671 -740852209 1256717773 494958223 -732159769 -1846338584 -1261525925 308402496 -2110380799 681472169 -1775628497 -2087084241 -1086993439 -656025269 -1686004690 -760284006 -461708307 -1805279577 -528568025 -1867765278 338637673 -494085883 -1203531350 1107779440 558115177 -1415918811 -1795011313 2005858944 204990654 1386314509 -1510404624 -1376079888 651685508 1028918549 -1610948430 -782793003 -277771313 -190626646 -1522339705 1563408257 1268355852 1417698958 -1459500369 -1730896323 769941555 438422155 -1940828683 -1220570284 828359236 1514621296 1923373660 -1759239754 2014419731 -1846208235 -1041853036 2135553639 1660181987 -1393188696 -296956558 1510309215 -1250143380 1063635986 2014906312 -200611611 109162527 -927905647 1865635684 1036162096 -749313784 971125697 719584533 1165911468 964104572 -1822929753 765040372 -1403043704 538044778 -1244130135 1649902715 -643267161 -1694431942 -189658821 1374037848 129121923 1781680850 -2101242516 -1010328611 1167936165 -1625192553 1341347526 935914575 155160832 1241362918 -1522732222 -991946590 -690921957 2103588628 326263496 -200349485 1478061325 740166379 -1636864076 -1666896223 884431163 1878412410 -826469497 1912859958 -372550534 -814132452 666948722 1095677186 1202371846 1187785279"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-of-bugs-to-remove","%-of-grass-to-burn","amount-of-food-bugs-eat","amount-of-food-invaders-eat","amount-of-grassland","bird-reproduce-age","bird-size","birds-color","birds-energy-gain-from-bugs","birds-energy-gain-from-invaders","birds-stride","bug-reproduce-age","bug-size","bugs-color","bugs-stride","constant-simulation-length?","dirt-color","grass-color","initial-number-birds","initial-number-bugs","invader-reproduce-age","invader-size","invaders-stride","invasive-color","max-birds-age","max-birds-offspring","max-bugs-age","max-bugs-offspring","max-invaders-age","max-invaders-offspring","max-plant-energy","min-reproduce-energy-birds","min-reproduce-energy-bugs","min-reproduce-energy-invaders","number-invaders-to-add","plant-growth-rate","sprout-delay-time"
"-25","25","-25","25","0","nobody","1164","""NEITHER""","75","54","50","4","4","100","40","2.5","14","25","25","0.4","20","1.2","115","0.3","true","9.9","55","30","100","20","1.5","0.3","102","100","2","100","3","100","3","100","30","10","10","100","10","25"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","current-age","max-age"
"-3","-7","9.9","""""","9.9","true","0","5"
"-2","-7","59.5","""""","9.9","true","10","0"
"-1","-7","9.9","""""","9.9","true","0","11"
"0","-7","9.9","""""","9.9","true","0","1"
"1","-7","56","""""","9.9","true","80","20"
"2","-7","9.9","""""","9.9","true","0","15"
"3","-7","9.9","""""","9.9","true","0","8"
"4","-7","9.9","""""","9.9","true","0","9"
"5","-7","9.9","""""","9.9","true","0","16"
"6","-7","9.9","""""","9.9","true","0","20"
"7","-7","59.5","""""","9.9","true","10","11"
"8","-7","59.5","""""","9.9","true","10","2"
"9","-7","9.9","""""","9.9","true","0","1"
"10","-7","59","""""","9.9","true","20","15"
"11","-7","58.5","""""","9.9","true","30","21"
"12","-7","59","""""","9.9","true","20","20"
"13","-7","57.5","""""","9.9","true","50","15"
"14","-7","59.5","""""","9.9","true","10","8"
"15","-7","56.5","""""","9.9","true","70","12"
"16","-7","9.9","""""","9.9","true","0","12"
"17","-7","59","""""","9.9","true","20","15"
"18","-7","9.9","""""","9.9","true","0","18"
"19","-7","9.9","""""","9.9","true","0","4"
"20","-7","9.9","""""","9.9","true","0","23"
"21","-7","59.5","""""","9.9","true","10","9"
"22","-7","57","""""","9.9","true","60","12"
"23","-7","9.9","""""","9.9","true","0","14"
"24","-7","59.5","""""","9.9","true","10","0"
"25","-7","9.9","""""","9.9","true","0","8"
"-25","-8","59.5","""""","9.9","true","10","14"
"-24","-8","58.5","""""","9.9","true","30","2"
"-23","-8","59.5","""""","9.9","true","10","18"
"-22","-8","9.9","""""","9.9","true","0","5"
"-21","-8","59.5","""""","9.9","true","10","11"
"-20","-8","59","""""","9.9","true","20","19"
"-19","-8","59","""""","9.9","true","20","16"
"-18","-8","9.9","""""","9.9","true","0","14"
"-17","-8","59","""""","9.9","true","20","0"
"-16","-8","59.5","""""","9.9","true","10","10"
"-15","-8","59.5","""""","9.9","true","10","8"
"-14","-8","59","""""","9.9","true","20","3"
"-13","-8","59.5","""""","9.9","true","10","3"
"-12","-8","9.9","""""","9.9","true","0","16"
"-11","-8","9.9","""""","9.9","true","0","11"
"-10","-8","59.5","""""","9.9","true","10","19"
"-9","-8","59","""""","9.9","true","20","8"
"-8","-8","58.5","""""","9.9","true","30","10"
"-7","-8","9.9","""""","9.9","true","0","1"
"-6","-8","59","""""","9.9","true","20","-1"
"-5","-8","59.5","""""","9.9","true","10","3"
"-4","-8","59","""""","9.9","true","20","8"
"-3","-8","59","""""","9.9","true","20","11"
"-2","-8","9.9","""""","9.9","true","0","10"
"-1","-8","9.9","""""","9.9","true","0","22"
"0","-8","56","""""","9.9","true","80","19"
"1","-8","58","""""","9.9","true","40","22"
"2","-8","59.5","""""","9.9","true","10","18"
"3","-8","9.9","""""","9.9","true","0","10"
"4","-8","9.9","""""","9.9","true","0","15"
"5","-8","59.5","""""","9.9","true","10","0"
"6","-8","9.9","""""","9.9","true","0","15"
"7","-8","9.9","""""","9.9","true","0","16"
"8","-8","9.9","""""","9.9","true","0","6"
"9","-8","59.5","""""","9.9","true","10","0"
"10","-8","58","""""","9.9","true","40","6"
"11","-8","58.5","""""","9.9","true","30","6"
"12","-8","59.5","""""","9.9","true","10","16"
"13","-8","58","""""","9.9","true","40","4"
"14","-8","59","""""","9.9","true","20","17"
"15","-8","9.9","""""","9.9","true","0","12"
"16","-8","59.5","""""","9.9","true","10","19"
"17","-8","9.9","""""","9.9","true","0","23"
"18","-8","59.5","""""","9.9","true","10","13"
"19","-8","59","""""","9.9","true","20","15"
"20","-8","9.9","""""","9.9","true","0","5"
"21","-8","9.9","""""","9.9","true","0","9"
"22","-8","9.9","""""","9.9","true","0","19"
"23","-8","58.5","""""","9.9","true","30","0"
"24","-8","9.9","""""","9.9","true","0","9"
"25","-8","9.9","""""","9.9","true","0","19"
"-25","-9","58.5","""""","9.9","true","30","4"
"-24","-9","58.5","""""","9.9","true","30","17"
"-23","-9","59.5","""""","9.9","true","10","12"
"-22","-9","59.5","""""","9.9","true","10","8"
"-21","-9","59.5","""""","9.9","true","10","22"
"-20","-9","55","""""","9.9","true","100","12"
"-19","-9","57","""""","9.9","true","60","12"
"-18","-9","9.9","""""","9.9","true","0","22"
"-17","-9","59.5","""""","9.9","true","10","4"
"-16","-9","9.9","""""","9.9","true","0","8"
"-15","-9","59.5","""""","9.9","true","10","10"
"-14","-9","58.5","""""","9.9","true","30","-1"
"-13","-9","59","""""","9.9","true","20","9"
"-12","-9","59","""""","9.9","true","20","-1"
"-11","-9","56","""""","9.9","true","80","7"
"-10","-9","59","""""","9.9","true","20","14"
"-9","-9","58.5","""""","9.9","true","30","12"
"-8","-9","9.9","""""","9.9","true","0","8"
"-7","-9","9.9","""""","9.9","true","0","3"
"-6","-9","9.9","""""","9.9","true","0","22"
"-5","-9","58","""""","9.9","true","40","6"
"-4","-9","59","""""","9.9","true","20","21"
"-3","-9","58.5","""""","9.9","true","30","15"
"-2","-9","59.5","""""","9.9","true","10","18"
"-1","-9","57.5","""""","9.9","true","50","5"
"0","-9","59","""""","9.9","true","20","12"
"1","-9","59.5","""""","9.9","true","10","17"
"2","-9","9.9","""""","9.9","true","0","9"
"3","-9","9.9","""""","9.9","true","0","17"
"4","-9","9.9","""""","9.9","true","0","1"
"5","-9","9.9","""""","9.9","true","0","8"
"6","-9","9.9","""""","9.9","true","0","17"
"7","-9","59","""""","9.9","true","20","14"
"8","-9","9.9","""""","9.9","true","0","8"
"9","-9","9.9","""""","9.9","true","0","4"
"10","-9","9.9","""""","9.9","true","0","10"
"11","-9","9.9","""""","9.9","true","0","9"
"12","-9","58","""""","9.9","true","40","15"
"13","-9","59.5","""""","9.9","true","10","3"
"14","-9","9.9","""""","9.9","true","0","13"
"15","-9","58.5","""""","9.9","true","30","8"
"16","-9","9.9","""""","9.9","true","0","14"
"17","-9","9.9","""""","9.9","true","0","13"
"18","-9","9.9","""""","9.9","true","0","16"
"19","-9","9.9","""""","9.9","true","0","7"
"20","-9","9.9","""""","9.9","true","0","18"
"21","-9","9.9","""""","9.9","true","0","8"
"22","-9","59","""""","9.9","true","20","12"
"23","-9","59.5","""""","9.9","true","10","3"
"24","-9","59","""""","9.9","true","20","4"
"25","-9","59","""""","9.9","true","20","2"
"-25","-10","59.5","""""","9.9","true","10","10"
"-24","-10","59.5","""""","9.9","true","10","15"
"-23","-10","59","""""","9.9","true","20","22"
"-22","-10","59.5","""""","9.9","true","10","9"
"-21","-10","58","""""","9.9","true","40","5"
"-20","-10","59.5","""""","9.9","true","10","16"
"-19","-10","56.5","""""","9.9","true","70","15"
"-18","-10","59.5","""""","9.9","true","10","10"
"-17","-10","59.5","""""","9.9","true","10","2"
"-16","-10","59","""""","9.9","true","20","18"
"-15","-10","9.9","""""","9.9","true","0","6"
"-14","-10","9.9","""""","9.9","true","0","13"
"-13","-10","59.5","""""","9.9","true","10","20"
"-12","-10","9.9","""""","9.9","true","0","2"
"-11","-10","59.5","""""","9.9","true","10","9"
"-10","-10","9.9","""""","9.9","true","0","20"
"-9","-10","9.9","""""","9.9","true","0","7"
"-8","-10","59.5","""""","9.9","true","10","1"
"-7","-10","9.9","""""","9.9","true","0","18"
"-6","-10","59","""""","9.9","true","20","19"
"-5","-10","59","""""","9.9","true","20","13"
"-4","-10","9.9","""""","9.9","true","0","10"
"-3","-10","9.9","""""","9.9","true","0","6"
"-2","-10","9.9","""""","9.9","true","0","18"
"-1","-10","59.5","""""","9.9","true","10","22"
"0","-10","9.9","""""","9.9","true","0","2"
"1","-10","59.5","""""","9.9","true","10","7"
"2","-10","58.5","""""","9.9","true","30","11"
"3","-10","9.9","""""","9.9","true","0","10"
"4","-10","9.9","""""","9.9","true","0","16"
"5","-10","9.9","""""","9.9","true","0","18"
"6","-10","9.9","""""","9.9","true","0","13"
"7","-10","9.9","""""","9.9","true","0","12"
"8","-10","58.5","""""","9.9","true","30","5"
"9","-10","9.9","""""","9.9","true","0","2"
"10","-10","58.5","""""","9.9","true","30","16"
"11","-10","9.9","""""","9.9","true","0","2"
"12","-10","58","""""","9.9","true","40","19"
"13","-10","59.5","""""","9.9","true","10","-1"
"14","-10","9.9","""""","9.9","true","0","20"
"15","-10","9.9","""""","9.9","true","0","19"
"16","-10","58.5","""""","9.9","true","30","8"
"17","-10","9.9","""""","9.9","true","0","13"
"18","-10","9.9","""""","9.9","true","0","18"
"19","-10","59","""""","9.9","true","20","18"
"20","-10","9.9","""""","9.9","true","0","7"
"21","-10","9.9","""""","9.9","true","0","22"
"22","-10","9.9","""""","9.9","true","0","17"
"23","-10","9.9","""""","9.9","true","0","7"
"24","-10","59.5","""""","9.9","true","10","13"
"25","-10","59.5","""""","9.9","true","10","7"
"-25","-11","9.9","""""","9.9","true","0","1"
"-24","-11","59.5","""""","9.9","true","10","20"
"-23","-11","59","""""","9.9","true","20","0"
"-22","-11","59.5","""""","9.9","true","10","17"
"-21","-11","59","""""","9.9","true","20","1"
"-20","-11","58.5","""""","9.9","true","30","5"
"-19","-11","59.5","""""","9.9","true","10","1"
"-18","-11","58.5","""""","9.9","true","30","-1"
"-17","-11","9.9","""""","9.9","true","0","1"
"-16","-11","59.5","""""","9.9","true","10","20"
"-15","-11","9.9","""""","9.9","true","0","14"
"-14","-11","9.9","""""","9.9","true","0","9"
"-13","-11","58.5","""""","9.9","true","30","19"
"-12","-11","59","""""","9.9","true","20","16"
"-11","-11","59.5","""""","9.9","true","10","5"
"-10","-11","9.9","""""","9.9","true","0","12"
"-9","-11","9.9","""""","9.9","true","0","2"
"-8","-11","9.9","""""","9.9","true","0","7"
"-7","-11","9.9","""""","9.9","true","0","20"
"-6","-11","59.5","""""","9.9","true","10","22"
"-5","-11","9.9","""""","9.9","true","0","17"
"-4","-11","59.5","""""","9.9","true","10","5"
"-3","-11","58.5","""""","9.9","true","30","0"
"-2","-11","59.5","""""","9.9","true","10","12"
"-1","-11","9.9","""""","9.9","true","0","3"
"0","-11","59","""""","9.9","true","20","20"
"1","-11","59","""""","9.9","true","20","22"
"2","-11","59.5","""""","9.9","true","10","0"
"3","-11","9.9","""""","9.9","true","0","22"
"4","-11","9.9","""""","9.9","true","0","10"
"5","-11","9.9","""""","9.9","true","0","5"
"6","-11","9.9","""""","9.9","true","0","20"
"7","-11","9.9","""""","9.9","true","0","13"
"8","-11","9.9","""""","9.9","true","0","5"
"9","-11","9.9","""""","9.9","true","0","10"
"10","-11","9.9","""""","9.9","true","0","1"
"11","-11","9.9","""""","9.9","true","0","16"
"12","-11","9.9","""""","9.9","true","0","9"
"13","-11","9.9","""""","9.9","true","0","13"
"14","-11","9.9","""""","9.9","true","0","3"
"15","-11","59","""""","9.9","true","20","6"
"16","-11","9.9","""""","9.9","true","0","18"
"17","-11","59.5","""""","9.9","true","10","14"
"18","-11","9.9","""""","9.9","true","0","3"
"19","-11","9.9","""""","9.9","true","0","3"
"20","-11","9.9","""""","9.9","true","0","23"
"21","-11","9.9","""""","9.9","true","0","3"
"22","-11","9.9","""""","9.9","true","0","23"
"23","-11","9.9","""""","9.9","true","0","7"
"24","-11","59.5","""""","9.9","true","10","6"
"25","-11","58.5","""""","9.9","true","30","7"
"-25","-12","9.9","""""","9.9","true","0","12"
"-24","-12","9.9","""""","9.9","true","0","18"
"-23","-12","59.5","""""","9.9","true","10","16"
"-22","-12","9.9","""""","9.9","true","0","11"
"-21","-12","9.9","""""","9.9","true","0","14"
"-20","-12","9.9","""""","9.9","true","0","22"
"-19","-12","59","""""","9.9","true","20","11"
"-18","-12","59.5","""""","9.9","true","10","17"
"-17","-12","9.9","""""","9.9","true","0","15"
"-16","-12","9.9","""""","9.9","true","0","22"
"-15","-12","59.5","""""","9.9","true","10","7"
"-14","-12","9.9","""""","9.9","true","0","13"
"-13","-12","9.9","""""","9.9","true","0","21"
"-12","-12","9.9","""""","9.9","true","0","5"
"-11","-12","9.9","""""","9.9","true","0","11"
"-10","-12","59","""""","9.9","true","20","23"
"-9","-12","59.5","""""","9.9","true","10","4"
"-8","-12","9.9","""""","9.9","true","0","15"
"-7","-12","9.9","""""","9.9","true","0","6"
"-6","-12","58.5","""""","9.9","true","30","3"
"-5","-12","59.5","""""","9.9","true","10","22"
"-4","-12","59.5","""""","9.9","true","10","17"
"-3","-12","9.9","""""","9.9","true","0","4"
"-2","-12","59","""""","9.9","true","20","13"
"-1","-12","9.9","""""","9.9","true","0","11"
"0","-12","59.5","""""","9.9","true","10","23"
"1","-12","59.5","""""","9.9","true","10","4"
"2","-12","9.9","""""","9.9","true","0","4"
"3","-12","59.5","""""","9.9","true","10","-1"
"4","-12","9.9","""""","9.9","true","0","9"
"5","-12","9.9","""""","9.9","true","0","6"
"6","-12","59.5","""""","9.9","true","10","0"
"7","-12","9.9","""""","9.9","true","0","9"
"8","-12","9.9","""""","9.9","true","0","22"
"9","-12","9.9","""""","9.9","true","0","23"
"10","-12","9.9","""""","9.9","true","0","10"
"11","-12","59.5","""""","9.9","true","10","22"
"12","-12","59.5","""""","9.9","true","10","0"
"13","-12","9.9","""""","9.9","true","0","20"
"14","-12","9.9","""""","9.9","true","0","5"
"15","-12","59.5","""""","9.9","true","10","8"
"16","-12","59","""""","9.9","true","20","22"
"17","-12","59.5","""""","9.9","true","10","2"
"18","-12","59.5","""""","9.9","true","10","19"
"19","-12","9.9","""""","9.9","true","0","8"
"20","-12","59","""""","9.9","true","20","23"
"21","-12","59.5","""""","9.9","true","10","0"
"22","-12","59.5","""""","9.9","true","10","6"
"23","-12","57","""""","9.9","true","60","5"
"24","-12","59.5","""""","9.9","true","10","20"
"25","-12","59","""""","9.9","true","20","-1"
"-25","-13","59.5","""""","9.9","true","10","19"
"-24","-13","9.9","""""","9.9","true","0","9"
"-23","-13","59","""""","9.9","true","20","20"
"-22","-13","59","""""","9.9","true","20","-1"
"-21","-13","59.5","""""","9.9","true","10","3"
"-20","-13","9.9","""""","9.9","true","0","7"
"-19","-13","59.5","""""","9.9","true","10","0"
"-18","-13","9.9","""""","9.9","true","0","21"
"-17","-13","59","""""","9.9","true","20","1"
"-16","-13","59","""""","9.9","true","20","7"
"-15","-13","9.9","""""","9.9","true","0","16"
"-14","-13","57.5","""""","9.9","true","50","22"
"-13","-13","9.9","""""","9.9","true","0","14"
"-12","-13","9.9","""""","9.9","true","0","4"
"-11","-13","9.9","""""","9.9","true","0","11"
"-10","-13","9.9","""""","9.9","true","0","18"
"-9","-13","59.5","""""","9.9","true","10","10"
"-8","-13","9.9","""""","9.9","true","0","11"
"-7","-13","59.5","""""","9.9","true","10","13"
"-6","-13","9.9","""""","9.9","true","0","23"
"-5","-13","59.5","""""","9.9","true","10","0"
"-4","-13","59.5","""""","9.9","true","10","19"
"-3","-13","59","""""","9.9","true","20","15"
"-2","-13","59.5","""""","9.9","true","10","12"
"-1","-13","9.9","""""","9.9","true","0","21"
"0","-13","59.5","""""","9.9","true","10","6"
"1","-13","59","""""","9.9","true","20","6"
"2","-13","59.5","""""","9.9","true","10","6"
"3","-13","59.5","""""","9.9","true","10","12"
"4","-13","9.9","""""","9.9","true","0","13"
"5","-13","9.9","""""","9.9","true","0","3"
"6","-13","59.5","""""","9.9","true","10","12"
"7","-13","59.5","""""","9.9","true","10","-1"
"8","-13","59","""""","9.9","true","20","1"
"9","-13","59","""""","9.9","true","20","13"
"10","-13","59","""""","9.9","true","20","19"
"11","-13","9.9","""""","9.9","true","0","1"
"12","-13","59","""""","9.9","true","20","0"
"13","-13","59.5","""""","9.9","true","10","8"
"14","-13","59.5","""""","9.9","true","10","0"
"15","-13","59.5","""""","9.9","true","10","17"
"16","-13","59","""""","9.9","true","20","20"
"17","-13","59.5","""""","9.9","true","10","4"
"18","-13","58","""""","9.9","true","40","12"
"19","-13","59.5","""""","9.9","true","10","7"
"20","-13","9.9","""""","9.9","true","0","19"
"21","-13","59","""""","9.9","true","20","19"
"22","-13","58","""""","9.9","true","40","19"
"23","-13","58.5","""""","9.9","true","30","18"
"24","-13","58.5","""""","9.9","true","30","4"
"25","-13","9.9","""""","9.9","true","0","22"
"-25","-14","59.5","""""","9.9","true","10","19"
"-24","-14","59","""""","9.9","true","20","8"
"-23","-14","59.5","""""","9.9","true","10","0"
"-22","-14","9.9","""""","9.9","true","0","22"
"-21","-14","59","""""","9.9","true","20","3"
"-20","-14","9.9","""""","9.9","true","0","20"
"-19","-14","59.5","""""","9.9","true","10","9"
"-18","-14","59.5","""""","9.9","true","10","23"
"-17","-14","59","""""","9.9","true","20","11"
"-16","-14","9.9","""""","9.9","true","0","2"
"-15","-14","9.9","""""","9.9","true","0","17"
"-14","-14","59.5","""""","9.9","true","10","2"
"-13","-14","59.5","""""","9.9","true","10","23"
"-12","-14","9.9","""""","9.9","true","0","7"
"-11","-14","9.9","""""","9.9","true","0","17"
"-10","-14","9.9","""""","9.9","true","0","17"
"-9","-14","9.9","""""","9.9","true","0","4"
"-8","-14","9.9","""""","9.9","true","0","9"
"-7","-14","59.5","""""","9.9","true","10","4"
"-6","-14","9.9","""""","9.9","true","0","13"
"-5","-14","59.5","""""","9.9","true","10","1"
"-4","-14","59.5","""""","9.9","true","10","12"
"-3","-14","9.9","""""","9.9","true","0","20"
"-2","-14","9.9","""""","9.9","true","0","12"
"-1","-14","9.9","""""","9.9","true","0","15"
"0","-14","9.9","""""","9.9","true","0","9"
"1","-14","9.9","""""","9.9","true","0","5"
"2","-14","9.9","""""","9.9","true","0","11"
"3","-14","9.9","""""","9.9","true","0","5"
"4","-14","9.9","""""","9.9","true","0","6"
"5","-14","9.9","""""","9.9","true","0","7"
"6","-14","59.5","""""","9.9","true","10","13"
"7","-14","59.5","""""","9.9","true","10","21"
"8","-14","9.9","""""","9.9","true","0","10"
"9","-14","9.9","""""","9.9","true","0","1"
"10","-14","9.9","""""","9.9","true","0","16"
"11","-14","9.9","""""","9.9","true","0","10"
"12","-14","9.9","""""","9.9","true","0","11"
"13","-14","9.9","""""","9.9","true","0","12"
"14","-14","59","""""","9.9","true","20","7"
"15","-14","59.5","""""","9.9","true","10","0"
"16","-14","59","""""","9.9","true","20","9"
"17","-14","58.5","""""","9.9","true","30","5"
"18","-14","59.5","""""","9.9","true","10","10"
"19","-14","59.5","""""","9.9","true","10","16"
"20","-14","9.9","""""","9.9","true","0","11"
"21","-14","59","""""","9.9","true","20","-1"
"22","-14","59.5","""""","9.9","true","10","11"
"23","-14","59","""""","9.9","true","20","22"
"24","-14","58.5","""""","9.9","true","30","19"
"25","-14","59","""""","9.9","true","20","8"
"-25","-15","59.5","""""","9.9","true","10","10"
"-24","-15","58.5","""""","9.9","true","30","13"
"-23","-15","9.9","""""","9.9","true","0","4"
"-22","-15","9.9","""""","9.9","true","0","7"
"-21","-15","9.9","""""","9.9","true","0","20"
"-20","-15","9.9","""""","9.9","true","0","2"
"-19","-15","59","""""","9.9","true","20","7"
"-18","-15","59.5","""""","9.9","true","10","17"
"-17","-15","59.5","""""","9.9","true","10","0"
"-16","-15","9.9","""""","9.9","true","0","7"
"-15","-15","9.9","""""","9.9","true","0","21"
"-14","-15","59.5","""""","9.9","true","10","-1"
"-13","-15","59.5","""""","9.9","true","10","-1"
"-12","-15","59.5","""""","9.9","true","10","7"
"-11","-15","9.9","""""","9.9","true","0","16"
"-10","-15","9.9","""""","9.9","true","0","18"
"-9","-15","9.9","""""","9.9","true","0","7"
"-8","-15","9.9","""""","9.9","true","0","12"
"-7","-15","59.5","""""","9.9","true","10","1"
"-6","-15","9.9","""""","9.9","true","0","20"
"-5","-15","59.5","""""","9.9","true","10","18"
"-4","-15","9.9","""""","9.9","true","0","14"
"-3","-15","9.9","""""","9.9","true","0","3"
"-2","-15","9.9","""""","9.9","true","0","2"
"-1","-15","9.9","""""","9.9","true","0","6"
"0","-15","9.9","""""","9.9","true","0","15"
"1","-15","9.9","""""","9.9","true","0","20"
"2","-15","9.9","""""","9.9","true","0","1"
"3","-15","59.5","""""","9.9","true","10","6"
"4","-15","9.9","""""","9.9","true","0","11"
"5","-15","9.9","""""","9.9","true","0","12"
"6","-15","59.5","""""","9.9","true","10","20"
"7","-15","59.5","""""","9.9","true","10","16"
"8","-15","59.5","""""","9.9","true","10","5"
"9","-15","59","""""","9.9","true","20","9"
"10","-15","9.9","""""","9.9","true","0","6"
"11","-15","57.5","""""","9.9","true","50","6"
"12","-15","9.9","""""","9.9","true","0","1"
