"RANDOM STATE"
"0 0 -1727483681 401 0.0 false 813999844 -1817556506 1968190796 -1491825140 24611258 -1523332944 -1386617930 1409298899 -1781288270 1288109085 1950786007 -477911506 -108725055 1448580221 -1446446721 563073155 -1549614686 1222543297 -1307971320 108783429 -1783497997 -259550538 433868891 1760724297 -931793233 -237109391 386863304 1598278919 -128716264 1691040466 -1420501804 1172944592 163765757 960954326 1196692206 113274835 1154839158 826425346 1516801665 1908364006 1117456661 1230896644 1264992662 -2034960271 -1756582028 99290775 -1710309172 -162455838 -1851102320 1135428361 -819156920 -1959080184 90316417 998845039 -1016786826 58593003 2088282092 -416004146 -1986235730 -908483679 -488463592 -1735111466 1532223522 -2030638726 -862811495 1374436928 -527595312 15972321 -1087315344 -1657787912 507107584 1081696756 412299742 1092112308 -131801411 -806709194 319281529 713514096 2073434535 1844122449 -1396294163 -496052503 -1070401105 -167134505 150014289 -1102499180 1783318984 904460259 -2014121305 -57892399 -562964062 638316704 -981644589 1479833779 -280146282 1416439540 -603344356 -1811094247 -627965580 -1011004946 1358890378 1201829973 -1181204990 -930148822 -1599611651 -820018940 1638844038 -1280793983 1329030343 -787163896 -1353426975 768890794 -1519466350 1348068493 1831572150 1232966514 845194633 1039587443 876118579 -568456141 1554766513 391335648 -1904164735 -18965654 -1744687358 383280259 -30881577 -1847412035 11985543 181231019 1768682216 1973956649 -706756154 -261775628 -876755853 -670277054 729047572 -183770034 1534862796 1636049048 1835356930 1635360937 2089330909 -403935490 -1531334364 1966522414 -745768217 -330660885 289607950 -450608469 217932915 1804407839 -120815976 -1390708504 -506074128 1168578035 1434743444 -1962057930 -2085178675 -667189528 884663369 -2083061410 -2055231913 461443615 792246005 -30839941 359837181 -1541103097 2020099040 -70796168 -1863732308 1907936292 1254598710 -288299348 1068064059 -922946196 -1259265375 1309420035 -965205459 -249919480 669212331 -383384142 -827592159 2091187539 1948987399 1691627768 -734793045 -1266082338 372305851 -1580975020 842016732 -1469916780 1213348476 653450217 1848204503 1793590222 1326471905 154211189 -529739378 -1510845418 -451913994 1895920501 235255621 -151742080 -799677441 -1539135976 1932084443 -872988423 1338303055 -1047699276 -1938035169 547876548 858558405 -956868443 1116587291 165437763 1876524716 -898272021 2064047946 -1616966902 -420901963 1637214624 -315161557 529579943 -1152212104 1405890564 -592402837 1066997347 1104884871 -611394005 -30389307 1819146716 -938987606 184874648 689114219 -1489538777 -268078573 -81157479 415801672 -1894954236 505489225 -1087223750 732402013 715639995 -1869690047 1048657704 -283846791 1006183698 1712219589 -961898000 -40165118 1532121560 -1697187182 -2073374747 -1371362635 31452323 -827169462 1932178179 -126955335 1628318312 1683919015 -656164006 1608539664 1219324123 -1271269211 -354278198 -718802467 -1775230500 -1256962241 1776987691 -483866728 -1150551442 2083566895 2143208215 -447470595 1389801343 1165075900 665369904 -1069789627 1600593304 2068648963 2080854473 -118446320 -613937088 -803694922 1772853447 1343672174 1437176625 787138448 -1928224751 -535277802 1658032432 -2009288255 1997246794 1295736757 1557588694 -1527821333 -1692498497 497831206 1972883506 -1870418631 -59558884 17442261 -1676813049 -1870242488 -124588757 -1141444890 335534272 952927497 -824423044 1499447416 209279135 441844540 367213619 -249055728 -225862494 1813795660 812492640 878721870 1032944918 -157498710 -1633916862 1038254544 334007228 55645803 1282229281 1804267380 -975590616 210348515 374857664 90343429 834810450 1479273089 -1415744088 -2078146864 2019820235 231003826 -160446009 -821900254 584610409 -121409956 356152014 -1593491335 -1162216468 240981444 1867477300 2023291321 -922413946 -3895680 -1161673809 521409029 -1140829140 1002375037 1061266040 1574119571 -1430959164 -1585258021 1891057546 1458837845 652600917 1185068150 895212304 -1446260289 -31126267 1039892109 -1633376921 -1493990834 102576992 1841009670 1186912537 353293986 -896811238 -2071436498 -1302798346 657834370 -1891411338 -668236656 1974228461 1084933758 -1334323832 -790341855 -1085495971 1812821433 -338867224 1745817802 -71879685 -426538183 816835965 1807960569 -630265270 1086543448 330785058 -1030380474 -111857267 -2055657928 85479809 -1958402884 -1207159493 -1035669193 412125789 -976132580 -1758405362 -912605235 -149006256 -1119701384 -286489776 -1633202567 -362519160 -1808961999 1217357330 -68072359 -1256250398 1207042738 637330894 2014536926 -257425752 -789110964 582952732 -506385142 1017631274 -130870839 1323316740 2088400758 1729261191 1025144355 168635975 129555164 -823807116 -832311483 -469209985 -1425684193 531567147 -1970293796 -449527719 -920945344 -378521929 -450579367 175032283 1273355680 -1691854582 1903683605 889754403 2087379411 -2064573671 655905003 -2094810908 -370564105 -1963061522 35229307 27981891 -1055688164 -2111057029 -1950082405 675175732 2084087676 -1943370794 -988184264 -582543927 1101985228 -253893294 -1715819325 -2093091281 -710631184 2014970987 -1887228226 426514581 754696982 1622807565 -1429340884 -1825763603 136108261 1959158677 -424540486 -551827856 453613505 575467264 -1802479698 105119325 -2069291837 -746947234 2094015522 1060123860 322554763 143773907 896599460 426001514 -1302664949 -54153927 1132558221 1337965911 757279669 2118170248 -1443598923 1332683936 1841209121 1073955732 -464410253 1736254861 1972820915 -956768814 -525214240 -1344711953 -145948772 406675799 948261070 704469673 -854220088 -284331675 -534916004 852235035 -1985639285 1685951129 1282553516 -2052471592 276215832 802752826 379076132 -301833761 1740101620 -1190552812 2119045861 295947123 820018349 1912348418 1089241343 11404372 -2005418438 -1318126260 -350785735 752198758 -1163532708 1857271557 -1537945185 679837198 543124841 -1280205834 -759984473 1649088939 236649433 719906877 -720006480 -2077273500 -34815240 2094648366 587233990 -906700626 -363938935 1925559679 -720469160 -1222514262 105648937 -1936217397 1018743052 1049461007 2034490484 -1434827430 -314067252 -1814236916 -1466465174 -326737459 -1240113621 -1406788901 449541557 1490979983 1927912355 -1831496724 -2026048042 367198743 759844982 -332462146 -1088084111 265061694 -1811184869 -816008329 -936599574 -1983908508 198257058 1456012314 -1174317026 1090522251 -1146298121 -1479961866 -397604104 2062500568 -308826196 1895537675 -175300071 304352388 466251629 -1434871746 119908214 -2038465437 956031256 -91284556 -363752051 1664077204 1172526545 -421937385 -1599626129 -95410787 137801515 978646867 1798086246 60534901 739662065 -2109302412 892581001 -1138915613 2136421913 110761492 1357782061 -608712678 1345845972 -1852294753 638377833 -1960997069 387993433 -183507344 -1454697119 -1413277877 -1975088041 -862527244 -640098046 -754485298"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","delay","fade-amount","fireworks","fragments","gravity","initial-x-vel","initial-y-vel","initial-z-vel","spin-observer?","trails?"
"-5","5","-5","5","-3","3","0","nobody","1125","""NEITHER""","0","5","2","30","50","1","1","1","1.5","true","true"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","col","x-vel","y-vel","z-vel","terminal-z-vel","dim"
"2.7573789789838425","2.5959416341467367","-0.4170838335477243","2.843705988155314","2.5389624661307315","-0.44617730031241404","2.0","77.63636363636364"
"-3.2100483650467817","-3.001826370193899","0.0050647343610550205","-3.2192024385742593","-3.063866604305266","-0.014409132012779442","1.0","117"
"-3.2100483650467817","-3.001826370193899","0.0050647343610550205","-3.1100736477823503","-2.894075792466094","0.11100938454180082","1.0","117"
"-0.904590993229454","-3.817501620270011","-1.8131865696823213","-0.8358207792812484","-3.839342982265147","-1.9680455235057592","2.0","86.54545454545455"
"-2.1709332224622915","-4.218167394983496","-0.42154511566458175","-2.2046640513147024","-4.127703988299716","-0.35741853354693115","2.0","18.363636363636363"
"2.7039376415330345","4.572783497809091","-0.8402764674997877","2.691103438199465","4.550447469371451","-0.8337366533248736","2.0","47.63636363636364"
"2.058738952479441","0.5042683295164492","-1.2283859432220832","2.147193682295037","0.4734439547210743","-1.3150036575493504","2.0","96.9090909090909"
"-2.055135422624787","-4.16783563087526","-0.638123279536527","-2.030967351558446","-4.052206342137362","-0.6822857793548491","2.0","18.363636363636363"
"0.6527371564978935","3.7572339037113025","-0.4093629367121361","0.7317060313137957","3.7304205374241532","-0.3586499691556239","2.0","48"
"2.218786007585679","2.9300188941954257","-0.537003395978102","2.1704647739076095","2.9565590411915927","-0.5960767533503861","2.0","77.63636363636364"
"2.3742366781573057","0.5385719575723551","-1.04752987912618","2.5152743622525455","0.5134648541196312","-1.10400491610413","2.0","96.9090909090909"
"2.4254738551324593","4.973574344775159","-1.2107805421205522","2.343023705198746","5.051436028079036","-1.2968667466008292","2.0","47.63636363636364"
"2.09224226794666","-1.984108792305971","0.22971136889913057","2.0146502340884362","-2.0701534545223605","0.31637111986960254","2.0","47.63636363636364"
"0.23976978208145264","4.038532772621288","-0.5148235042908839","0.18108286542520785","4.1054856959708","-0.49926405926062095","2.0","48"
"-2.1307213588031986","4.23095256642177","-0.4302466161459127","-2.149027062030113","4.276902602655597","-0.42350669434965643","1.0","57"
"1.6081907380094096","1.369851396338149","-1.3367226199162723","1.6215540987466668","1.4832908660130573","-1.4413964470259044","2.0","96.9090909090909"
"1.5120830754242598","1.3193705277284964","-1.1783653833858885","1.5094284923973253","1.424396519301796","-1.2566463377404566","2.0","96.9090909090909"
"2.351314683110624","3.0191550793185264","0.0645568315161062","2.336125618313791","3.0679792725954687","0.1558735310173741","2.0","77.63636363636364"
"0.44336643088758115","3.7168361638557266","-0.7402387873654206","0.4525450638333792","3.6765568842833853","-0.79981777002667","2.0","48"
"-1.5153465569736155","-3.347597819048748","-0.6544825404333041","-1.5338271378460044","-3.3023100665837033","-0.6438123472211683","2.0","86.54545454545455"
"-1.657759436116291","-3.0738922092290575","-1.0576719852010603","-1.6965847140090622","-2.9895036553612","-1.1046002840986038","2.0","86.54545454545455"
"2.1278336845338655","1.329416903601573","-0.520189771988239","2.2278042030251988","1.4361172911537188","-0.48877479110986555","2.0","96.9090909090909"
"2.4543535646556185","-1.6348603046034142","-0.2959860281222465","2.467289354974634","-1.6335928448941643","-0.34075062640711884","2.0","47.63636363636364"
"-1.8776838275852739","-4.357894181991901","-0.2809228253388586","-1.764789958999176","-4.337294168812323","-0.14648509805834642","2.0","18.363636363636363"
"0.6841889799224095","3.5418429138583907","-0.7339912696378008","0.773641795879817","3.443232550953604","-0.7914877463898435","2.0","48"
"1.324536521399739","1.0540782252468217","-0.45289824209344154","1.2906241793687179","1.1148888330731754","-0.4102680062326018","2.0","96.9090909090909"
"1.3777150396068638","-2.969638287650522","-0.4096532864819402","1.3530660472143903","-2.89866102123204","-0.4116416796849729","2.0","38"
"-0.24134194955351396","1.5992541034953136","0.486789420502363","-0.1671831948939579","1.5230484710261036","0.4732616737461301","2.0","138.72727272727272"
"-0.363977685808651","1.554893988112503","0.6089661706870524","-0.4124546674042319","1.4343282402604824","0.7176151741155088","2.0","138.72727272727272"
"0.711270567015482","3.506789456229262","-0.4139862741795537","0.8097505786705803","3.396494607448099","-0.3648144191121807","2.0","48"
"-1.1186403410506869","-3.1473794772077626","-0.15870502914180434","-1.2299582077070375","-3.156934034995374","-0.19749787087995996","2.0","8.363636363636363"
"2.248564084630181","-1.7868540251589904","0.25496376038619173","2.2100525049428374","-1.8235849955886345","0.34793660922842895","2.0","47.63636363636364"
"2.386443462704875","4.866888822545221","-0.7944816893132699","2.294235714664266","4.918079125291613","-0.7764931805917263","2.0","47.63636363636364"
"0.4460246520590025","4.036080005231185","-0.7130084656050324","0.4560893587286077","4.102215339450663","-0.7635106743461524","2.0","48"
"1.3198816639009627","1.2382048517803212","-0.6177018380173468","1.2851935122868121","1.3297032306955916","-0.6025388681438246","2.0","96.9090909090909"
"2.9658179859200082","4.9764016469998325","-0.7712815197168668","3.0184538686831823","5.054970155859878","-0.7474929685962224","2.0","47.63636363636364"
"-3.2100483650467817","-3.001826370193899","0.0050647343610550205","-3.2487820163984633","-2.9711946032470937","0.05463533338724709","1.0","117"
"-2.028269101493579","-4.3858368159560115","-0.28982009155357125","-1.9906678698616342","-4.37920811975849","-0.1598309973804154","2.0","18.363636363636363"
"2.9092858774278283","3.31943462168336","-0.32654914213318337","3.0335896112102962","3.4433287005515107","-0.33300893604423787","2.0","77.63636363636364"
"2.0504212501817767","-2.08652095772947","-0.18348498451816472","1.9623739618823322","-2.198168661301734","-0.2001243219020166","2.0","47.63636363636364"
"-0.8875401287849751","-3.372121347598692","-0.5054079935879967","-0.8163340770589868","-3.330336956355068","-0.4734414365408169","2.0","86.54545454545455"
"-0.3630850614690492","1.6782742313190169","0.5490124406141161","-0.4106694187250283","1.6810887266735102","0.5977077139696364","2.0","138.72727272727272"
"0.30114674929712326","3.850088240366177","-0.49107176217731235","0.2629188217127687","3.8542263196306528","-0.46759506977585896","2.0","48"
"-2.1307213588031986","4.23095256642177","-0.4302466161459127","-2.147172111894273","4.169883365548601","-0.2684364958311106","1.0","57"
"-2.1307213588031986","4.23095256642177","-0.4302466161459127","-2.153190981781712","4.211755794293978","-0.29335066812987165","1.0","57"
"-2.044702112939875","-4.284715622923871","-0.4419566362921714","-2.0153173870310774","-4.227526330210279","-0.3880358144883157","2.0","18.363636363636363"
"1.9730342755992814","0.28300505797903597","-1.4271516897264833","2.047204892601517","0.21530347126075883","-1.5468970284711505","2.0","96.9090909090909"
"2.3215645703884458","3.2511150935882096","0.03941498075441412","2.298937977411068","3.3579292904325726","0.12444621756525899","2.0","77.63636363636364"
"-1.8859536283223877","-4.192239063591282","-0.4127303679477223","-1.7771946601048467","-4.088811491211396","-0.34419641197164197","2.0","18.363636363636363"
"1.532146368131448","-3.3470626012061118","-0.4344447551330635","1.5589744852471692","-3.4018934393061597","-0.44469697121980395","2.0","38"
"0.3362381112221949","3.516598460846433","-0.6167697261695405","0.30970730427953086","3.409573280270994","-0.6351923550988299","2.0","48"
"-0.7321987942495247","-2.9634308192822716","0.09035981486761058","-0.6502958875052942","-2.8810110481071374","0.17609939513416245","2.0","8.363636363636363"
"-0.8974967776421241","-3.113851496268554","-0.06622108642116438","-0.8982428625941933","-3.1066420635865613","-0.058771956799","2.0","8.363636363636363"
"2.7186426744083483","2.9339513443831304","-0.41663658733043246","2.7952856074359462","2.9614746039262236","-0.44561824254079924","2.0","77.63636363636364"
"1.767008262296211","0.30996519955638013","-1.373554904388495","1.8068412104146019","0.24675696976766037","-1.4843674455768308","2.0","96.9090909090909"
"2.754105568793208","-1.9698468067601738","0.07287494546136718","2.8419793601466212","-2.052325972590114","0.12032559057239828","2.0","47.63636363636364"
"-0.35807936666774626","1.5557846546721257","0.48988139556460925","-0.4006580291224225","1.4361095733797278","0.47944562387062256","2.0","138.72727272727272"
"2.5035027626834276","-1.730728531240878","-0.3721143779671401","2.5287258525093956","-1.753428128190994","-0.4359110637132358","2.0","47.63636363636364"
"-0.24064529065567136","1.5516619276355812","0.5906829722588685","-0.1657898770982727","1.4278641193066388","0.681048777259141","2.0","138.72727272727272"
"-0.6835715891904517","-3.2303564137196297","-1.2873245404217493","-0.5832271746652458","-3.168319889064711","-1.3670603472079628","2.0","86.54545454545455"
"2.748561646028268","4.894752168119982","-1.184718367095885","2.746883443818507","4.952908307260065","-1.2642890278199952","2.0","47.63636363636364"
"2.481394452854045","-1.8638437625557351","-0.014785576881202724","2.501090465222667","-1.9198221673345655","0.01074993764418589","2.0","47.63636363636364"
"-0.36154224912826505","-3.7155813624251364","-0.7132090029175362","-0.21519364316560388","-3.72286268758529","-0.7109283043460048","2.0","86.54545454545455"
"2.1003466377410644","-1.6478744755107195","-0.43592484228751904","2.0247806963314416","-1.649860558528296","-0.5156741441137095","2.0","47.63636363636364"
"-0.3013389042869271","1.6926902959343366","0.5496600363621507","-0.2871771043607842","1.7099208559041497","0.5990029054657053","2.0","138.72727272727272"
"-0.4718164905622328","-4.236417607329548","-1.8299356688647301","-0.341221347661567","-4.318104110333189","-1.987187351142798","2.0","86.54545454545455"
"-2.0931933162487075","-4.386852335534623","-0.3846959525972852","-2.0880541919943267","-4.380731399126407","-0.3021447889459863","2.0","18.363636363636363"
"2.6065948819150875","3.2112002583347365","-0.43170597130060034","2.6552258668193702","3.3080357463657313","-0.4644549725035091","2.0","77.63636363636364"
"-3.2100483650467817","-3.001826370193899","0.0050647343610550205","-3.144831923199152","-2.9675456497480237","0.09739420513211226","1.0","117"
"-2.0806187279464132","-4.480817351505403","-0.35249564801527533","-2.069192309540885","-4.521678923082576","-0.2538443320729715","2.0","18.363636363636363"
"-0.7312717528599828","-3.1745413034044065","0.04510983430406079","-0.6489053254209813","-3.19767677429034","0.10822442428883776","2.0","8.363636363636363"
"-1.9636393551803548","-4.355803680149396","-0.3546906708825869","-1.8937232503917976","-4.334158416048567","-0.25713686637393884","2.0","18.363636363636363"
"-0.8717260961953677","-4.248604509150075","-1.101288748215793","-0.7982608969565783","-4.332031998128078","-1.1544480132582982","2.0","86.54545454545455"
"2.285654550204077","4.709500408286029","-0.8617188871873372","2.1682495740382683","4.721343607467624","-0.8605396779343105","2.0","47.63636363636364"
"0.414089018698784","3.5772271028669733","-0.7983671848049254","0.41350851424831636","3.4904114696317143","-0.8773222999460097","2.0","48"
"1.8532720907393418","0.5511678222532546","-1.0785459224268898","1.9074823435982544","0.5281600295806805","-1.1401902999549582","2.0","96.9090909090909"
"0.40285739534549275","3.620303264266549","-0.678520304214444","0.398533016443928","3.547846351497815","-0.7175264591587012","2.0","48"
"-2.1307213588031986","4.23095256642177","-0.4302466161459127","-2.2630059492881482","4.255231543766434","-0.4060398503392735","1.0","57"
"1.5515757027778492","-3.028152945547612","-0.3367674035710896","1.584880264775704","-2.976680565094827","-0.3144605024705054","2.0","38"
"2.7743703590303266","4.910955788992087","-0.8392713267010787","2.7791443350710803","4.973162833350196","-0.8324802273264874","2.0","47.63636363636364"
"0.5180234496022282","3.449391898482513","-0.5704541214025421","0.5520877554529087","3.319964530452434","-0.5734382154094987","2.0","48"
"-1.0969049199801482","-3.3429658985521646","-1.5757293606413456","-1.0556081241391846","-3.2970164431590367","-1.6966658560303585","2.0","86.54545454545455"
"1.2531071224950887","-2.9321759544752326","-0.3219543775363325","1.1869221577320235","-2.8487112436649875","-0.2947098010908293","2.0","38"
"2.7600177740153593","2.5687094606559544","-0.39049545875480735","2.84700448194471","2.5049222492672536","-0.4129418318212678","2.0","77.63636363636364"
"2.4236729578648903","-1.9307696887558246","-0.3809781093942782","2.428938596486224","-2.0034795750846772","-0.44699072799715844","2.0","47.63636363636364"
"-0.35427428033927866","1.6653176336731959","0.49032602485594795","-0.3930478564654873","1.6551755313818681","0.4803348824533","2.0","138.72727272727272"
"-1.3978156278281417","-2.925942445994708","-1.1282076057876775","-1.399506075965463","-2.8204182116648004","-1.1852124219118807","2.0","86.54545454545455"
"2.9785317752194302","4.235682372813514","-0.5617493159843241","3.03434610530746","4.12907106312698","-0.48557771393054405","2.0","47.63636363636364"
"-1.8735812682472641","-4.39717209728958","-0.37093997426507386","-1.7586361199921614","-4.396211041758843","-0.2815108214476693","2.0","18.363636363636363"
"-0.4266355104287775","-3.154496840312195","-1.0283496783299952","-0.28958594179476094","-3.0816232337419285","-1.071089076245958","2.0","86.54545454545455"
"-3.2100483650467817","-3.001826370193899","0.0050647343610550205","-3.079924442985786","-2.9100582936648216","0.1621180764337174","1.0","117"
"3.005139438463189","4.458924383344623","-1.2145311142646231","3.0676056843621584","4.408123576290866","-1.3015549617809177","2.0","47.63636363636364"
"1.8001561086304698","-2.8832623179249057","-0.5669432452300546","1.9163208059125316","-2.783493061597885","-0.6213616246824587","2.0","38"
"-0.9077009352905085","-3.218190243622321","-0.08496233571655358","-0.91354909906677","-3.2631501846172113","-0.0868838307420838","2.0","8.363636363636363"
"-0.25792561183656126","1.7364180692164044","0.6333158017439613","-0.2003505194600525","1.7973764024682852","0.7663144362293267","2.0","138.72727272727272"
"-3.2100483650467817","-3.001826370193899","0.0050647343610550205","-3.0736059117683854","-3.067318886694296","0.03916990122504243","1.0","117"
"2.8850250996427262","2.883594879864175","-0.4455082872828213","3.0032636389789187","2.898529023277529","-0.4817078674812853","2.0","77.63636363636364"
"-3.2100483650467817","-3.001826370193899","0.0050647343610550205","-3.177126492629568","-3.039432063068708","-0.013599820140625503","1.0","117"
"-0.432855238455303","-3.708611118810267","-1.611038070483997","-0.29669420239650435","-3.714896694882582","-1.737018667279103","2.0","86.54545454545455"
"2.354222329420298","-1.747082686067837","0.25901311456802145","2.342125310930484","-1.7738708217246928","0.35299830195571613","2.0","47.63636363636364"
"0.5189980999742654","4.0207897037219675","-0.38258088389486633","0.5533872892822915","4.081828270771707","-0.32294056539926425","2.0","48"
"-2.1307213588031986","4.23095256642177","-0.4302466161459127","-2.171110579817298","4.1741204661854985","-0.3730952315967785","1.0","57"
"2.811484666713326","2.88357985539624","-0.1672323801854007","2.9113380978171683","2.898510242692611","-0.13386298360950954","2.0","77.63636363636364"
"1.5295432616889943","-2.890023418857799","-0.5039763594820243","1.555503676657231","-2.7925078628417426","-0.5374057770184184","2.0","38"
"-2.1307213588031986","4.23095256642177","-0.4302466161459127","-2.189588941683134","4.242375221085693","-0.3006635793658582","1.0","57"
"-0.9732095751061538","-3.2512581896237163","0.025907438873795874","-1.0118120587902377","-3.3127521036193044","0.07942083114344038","2.0","8.363636363636363"
"2.7502529298129854","4.377542605862573","-0.8493288898155186","2.748997548549404","4.306396354438303","-0.8450521812195372","2.0","47.63636363636364"
"0.26322727677553776","3.5884864055767123","-0.7010004718166615","0.2123595250173214","3.5054238732446996","-0.7475000159616578","2.0","48"
"-0.45866661292725996","-2.9939790668794775","-1.4111828110498454","-0.3261929160787409","-2.898174349818823","-1.5086126564972155","2.0","86.54545454545455"
"-0.3815991542725543","1.69700480092141","0.628763133148883","-0.44769760433203865","1.7185498658782965","0.7572090990391701","2.0","138.72727272727272"
"-2.1307213588031986","4.23095256642177","-0.4302466161459127","-2.228000780151372","4.171123504317902","-0.34528105313939605","1.0","57"
"-2.1307213588031986","4.23095256642177","-0.4302466161459127","-2.2216447287222714","4.188845982053862","-0.2937911837652597","1.0","57"
"2.7559797875798226","-1.5038857818921763","0.09440500847242525","2.8443221336298894","-1.4698746915051168","0.14723816933622086","2.0","47.63636363636364"
"-2.127642715344668","-4.276307291747157","-0.5183652812982842","-2.1397282906382675","-4.214913833445208","-0.5026487819974848","2.0","18.363636363636363"
"-2.1307213588031986","4.23095256642177","-0.4302466161459127","-2.187844278225489","4.306648880777161","-0.4456353962727961","1.0","57"
"1.3505269036160719","-3.329693931068185","-0.08665657242313499","1.3168151992266677","-3.3787352124555907","0.01902060572676742","2.0","38"
"-2.003524955120344","-4.154673785598508","-0.525993282706178","-1.9535516503017807","-4.032463574222234","-0.5140907841093255","2.0","18.363636363636363"
"-2.1307213588031986","4.23095256642177","-0.4302466161459127","-2.234039189951355","4.282856287761484","-0.4343904254682422","1.0","57"
"-1.071787103851734","-3.1956341853827364","0.17507639448585754","-1.159678351908608","-3.2293160972578345","0.3031742645615329","2.0","8.363636363636363"
"2.6532121843996306","-1.3908801894484633","0.1742552826003216","2.7158626296546493","-1.3286177009504756","0.2470510119960913","2.0","47.63636363636364"
"-3.2100483650467817","-3.001826370193899","0.0050647343610550205","-3.066886428332352","-2.9876324882913465","0.09258759276447429","1.0","117"
"1.5689915281028963","-2.823861047401086","-0.44452141120642863","1.6081013652091003","-2.7042913675661255","-0.45813251265095745","2.0","38"
"1.6332318834126498","-2.8531065492997945","-0.25459475954755106","1.6937551722887716","-2.7432853700977367","-0.20489697710578736","2.0","38"
"-0.7679526639088465","-3.096304546953316","0.036513511359550846","-0.7039266919942769","-3.080321639613704","0.09532993987207285","2.0","8.363636363636363"
"2.856787097350695","2.6338173907607185","-0.25297562270399976","2.9679661361138794","2.5863071618982088","-0.24104203675775837","2.0","77.63636363636364"
"2.591968046865698","2.8765737608490287","-0.3323775476742428","2.6369423230076334","2.8897526245085965","-0.34029444297056216","2.0","77.63636363636364"
"1.6179448191673276","-3.174128067585266","-0.4443704189092025","1.6733724199616753","-3.171314061145032","-0.45793118958798923","2.0","38"
"-3.2100483650467817","-3.001826370193899","0.0050647343610550205","-3.0798761012478795","-2.9137554540373714","-0.014719721714919795","1.0","117"
"-2.1963261992267626","-4.2388921460676805","-0.5483798073420718","-2.242753516461409","-4.158791114925993","-0.5476705710631662","2.0","18.363636363636363"
"0.3030546500117066","3.881328636636905","-0.3916660823444839","0.2654626893322132","3.8958801813249564","-0.3350541633320877","2.0","48"
"-1.0637547614965144","-3.3167067354299395","-0.06410014816844042","-1.1476298383757786","-3.4109249223286393","-0.05559054941991407","2.0","8.363636363636363"
"-3.2100483650467817","-3.001826370193899","0.0050647343610550205","-3.1858403923444034","-2.9125208417823436","0.10900402349370578","1.0","117"
"-2.1307213588031986","4.23095256642177","-0.4302466161459127","-2.133176759795767","4.213642250328674","-0.41824127944562456","1.0","57"
"2.388375330554336","4.8193603142935935","-1.083497885174046","2.296650549476092","4.858668489977079","-1.1377634254176965","2.0","47.63636363636364"
"2.2134844277275625","3.23665565890672","-0.67316493217854","2.163837799084964","3.3398549970807108","-0.7662786736009337","2.0","77.63636363636364"
"2.6095872006205663","3.0591682541008787","-0.052412137143132004","2.6589662652012187","3.117995741073409","0.00966232019332635","2.0","77.63636363636364"
"-1.12358659580631","-3.1256401070255824","-0.14082931458291068","-1.2373775898404722","-3.1243249797221035","-0.17068429904161944","2.0","8.363636363636363"
"0.35557427902139","3.8701227540531313","-0.21212209950209723","0.33548886134512435","3.8809390045465917","-0.09566218620890547","2.0","48"
"-2.184084931942903","-4.528708845052078","-0.6048347994603607","-2.22439161553562","-4.593516163402589","-0.6323530592405995","2.0","18.363636363636363"
"-2.2086368243735683","-4.3529279495581505","-0.42399317347832816","-2.2612194541816177","-4.329844820161698","-0.3610906202675508","2.0","18.363636363636363"
"1.3496196319445724","-2.8746195861419266","-0.6114077694544228","1.3156055036646683","-2.7719694192205795","-0.6806476569816163","2.0","38"
"-0.3849656665539635","1.6717879794866843","0.6406311861238986","-0.454430628894857","1.668116223008845","0.7809452049892013","2.0","138.72727272727272"
"-0.28951803562339057","1.624051583294666","0.5384007638289499","-0.2635353670337111","1.5726434306248085","0.5764843603993038","2.0","138.72727272727272"
"-3.2100483650467817","-3.001826370193899","0.0050647343610550205","-3.0868230556717955","-3.075651297834747","0.15937298191033128","1.0","117"
"2.2568484473993755","0.7041571700886546","-1.0677652538054831","2.3783214263682937","0.706647602055314","-1.1276128532299836","2.0","96.9090909090909"
"2.3719122798927206","4.786727637734916","-0.6193280761269659","2.2760717361490728","4.817877644278733","-0.5575511641088464","2.0","47.63636363636364"
"1.6577204156684682","-3.013407833508907","-0.40804694420114773","1.7264065486298628","-2.957020415709887","-0.4094998899772496","2.0","38"
"-2.1307213588031986","4.23095256642177","-0.4302466161459127","-2.101834560918531","4.22077243265002","-0.40581155504209043","1.0","57"
"1.2795071694324711","-3.193606430592667","-0.2603691649459065","1.2221222203152","-3.1972852118215664","-0.21259618430359462","2.0","38"
"-0.5418172418448899","-3.954378301906196","-1.6982687314130642","-0.42122220627031803","-3.9957734755636443","-1.836710851198037","2.0","86.54545454545455"
"2.574558479288676","4.963955708132925","-1.2581193577282221","2.529379485394017","5.039412732276244","-1.3560402661104165","2.0","47.63636363636364"
"1.2558787554166988","-2.88991321305031","-0.33394832843264777","1.1906176682941703","-2.7923609217650904","-0.31070173561924963","2.0","38"
"-3.2100483650467817","-3.001826370193899","0.0050647343610550205","-3.1791391276857723","-3.02433863535707","0.09478758718812631","1.0","117"
"2.8125613329739956","4.3617247887678054","-0.7934829377747964","2.8268830525006665","4.286624083069844","-0.7752447411686344","2.0","47.63636363636364"
"-2.1307213588031986","4.23095256642177","-0.4302466161459127","-2.1233427470493185","4.185690873947617","-0.4462491122522271","1.0","57"
