"RANDOM STATE"
"0 0 -1727483681 209 -1.9442478267520957 false 1536212786 -108578769 -304581908 -223535086 -2146048118 1996413135 -74341080 -297465397 1157392179 -1520982479 934245207 1274565080 -1295032695 274605840 -1614100184 -538156377 304403424 1494613220 284909384 -1259942783 1563040685 -334137784 -1991007741 403790578 623220256 -1384026784 13136454 1521291260 -1303994601 695701143 -1546010100 1936736936 2020916125 -1864049000 32009849 1544599753 -261195987 -958198509 -1910831132 259568567 2032106516 -749863167 -1225235324 1948874549 946532421 -523006323 -2055000889 -1334122124 229741585 675671865 -2023663195 -99831518 -1574197267 1941612683 618327135 1225902826 -350631603 -948973434 1528116367 -320501012 -1709380030 1799683558 1465179829 591508968 -1875240830 256338810 -637216865 1684778917 -745096445 -987330912 1654482380 656157863 -2101129573 1453655300 737518849 1041940866 -964130582 2032812712 1570547065 -435452777 -1225949566 -450871374 1076482977 781638236 -1395298976 -2087427396 396334720 773846799 583576659 538654118 1337042025 -1427458117 701597698 -1915406791 79676958 1924187682 1745105803 1616132509 -613769855 1876589581 1059914129 -668229912 -824258800 -1994198246 -2120540455 1540665401 274809584 1200794299 -589372439 -1296979003 745586362 -1155128136 -870151481 -1184121107 -728287361 -2000619053 -314236581 -1036727177 2025425938 -1086055112 -925528737 -2080473798 354073159 -1293725619 1277710390 267394626 -317240344 1280854221 -1498426774 -1145259859 -462277374 795108796 -1827246747 212695634 -824851720 1848330558 1920162379 -2050594417 -140334839 -1899932250 817813268 -1472053669 1649418589 -378211681 -916234813 -940632413 1917671907 -487219425 491884594 -375361946 -915066405 876819823 -539787421 1688384385 1616863813 -1748514998 -2133240496 1952571334 -398554008 -535584827 -645134807 -1173545432 -14817697 -368040102 229039253 1376031154 1475335105 -1970230627 828026302 -1396684567 1721633226 1440257710 -236596582 -224290815 215279893 -1960326089 1910425007 -641610701 -1246654899 1014793148 704151804 -665947382 1342776518 -629811150 654117898 -379182982 924113329 1278762224 433213634 -1003835326 66940240 376799138 -526790553 -1819687506 534359367 -1256621254 -1573570732 401821742 -2016881361 -406206575 614153415 -502051210 2071765936 992717158 -835021047 1571950402 -23509723 -105024677 458140166 -2094874767 -384194511 -1716347499 653267635 1975601660 453050376 235373253 -1092397091 -1985948915 1910686274 -400388845 -1682108356 1734410863 -1033477637 -2139685676 2034019848 -77868577 1126837713 -972205141 1724950955 -860338515 1299465945 -172878598 1984832858 141877529 -1546920062 120057031 1777344274 -661880610 304254697 579937986 -255371430 -1316305745 91333412 1057646094 814135103 174909173 -2133706426 -2133759293 1794376259 -1486097430 494250603 -121967052 -620442941 -105946567 1249565487 1342849455 810140502 -826837315 -166080218 -949853552 -1788371670 43494380 -906146915 -1024081687 -1613940951 1264246460 1593194201 1246744798 -1413143230 95774516 -425995266 533278999 985799293 812617400 -698635089 624568502 1971280875 50081870 1621428589 1395706332 1440534428 -571206000 -145614516 -1993639162 -1610549057 -57830359 1922663082 1531341580 1422403511 1532779601 -608949228 -1243759133 -388352960 -1090003325 1698881319 -1465125637 -977483438 -826518827 -1172545287 -562336232 769264537 -2065619820 -144535171 -1854595853 544874151 1022871533 1189145837 2140187800 -1582024066 2103223930 385366178 1638244545 -1267912722 -1037096424 181586730 1180796768 1391512095 76435353 1849982670 -1138107407 1155747752 -1528623282 -1388318917 -1564739496 1643398406 1537276414 -1385166841 -1428773284 1324780809 867592109 -1412656080 814231554 13938587 -842781756 1343664714 2002640915 -230239984 65254927 2041185708 -114544175 -459176193 1162455305 -526302752 -2052572958 -102220501 1958975116 1913523918 -1776227407 -1776181308 1457624360 -2124711272 -240835387 -1646589254 -51814347 1603866716 -280877327 -1751345143 -397272236 1676511393 -1825280442 -1627552178 890349020 -953364229 859512155 -1047318430 -1453376751 -1544761468 230535684 -1654824139 -1071082838 1037399860 2141620217 334001842 1611478964 -448790575 -514841331 -1684552724 -216792493 -2144444457 410184757 1641350681 -1129315630 -1244812567 494442833 -830000880 -1250073847 -1143623312 -1398994668 444976624 1040372656 824689284 454569787 912098705 191566851 126710721 -1051782547 1615240925 434708556 1284792005 -464919084 -987467775 -1978443268 -1095083062 417186528 1708718787 1299280699 679268458 2032911161 -1952883414 -1057782483 58825852 659366906 2064436631 1679691882 1336542164 1856000028 213096829 -629167118 1903791992 -768633129 1435522497 2079981413 -577126738 -1092005844 -885695112 2113409969 -1249189960 -765103871 1077141678 259781379 457729449 -1416028040 -40812425 1041176921 -78452455 -581285316 -603110743 -1075719414 107121116 -1642275565 44431934 -2087630990 1621540254 1823052113 2128220649 1045234383 -514545116 -1756226300 5688108 -295202277 1600691935 403208922 -1834420049 -1688567387 986794357 381075567 523988102 1942109831 -501714269 70449787 446424720 1389465657 1190216204 601618332 1152943680 1186505104 1963279879 -1676043527 856836927 1247849770 -1939105343 -211778369 -1387616794 -1719064 -1216910117 1684975661 187968105 1742283777 -2044622684 -634075417 -1659591802 1796835851 -898649058 2122016419 -1898794942 599108098 2075849686 -1316170900 2028874541 -710685647 -922863609 -262962844 575921878 -228229765 1602977900 1651292819 2104847671 -1056215408 -2016213814 -804107352 -385252304 1543550958 -1295444344 -746718676 -370450643 -1263736788 1768886759 668947529 206157589 -1664024776 -1894462873 -379829391 109506228 304167804 -1149427239 -1639289631 -1677429529 -1107908635 2058532115 -980715553 -1394380531 560296356 727703115 339751764 -2088612010 82011315 -210812880 -2140591862 -1816146171 -2115637149 154538881 -100660190 -1695749308 130761720 1147554615 -2018159206 2014167756 -1592647553 -326887292 24847852 -547670434 1429546316 2122600643 -615207402 1370780906 1277220323 1068839048 -1912702527 -313642301 947783878 1790149573 115945158 -1710135393 618975154 555042202 -691407334 205706388 -495025299 -1868747935 -751535325 -588807796 -1430972942 -1146458694 1289359826 -772265367 -1617185614 182703475 -786014327 -1944714972 -1342468565 -1598449347 1971244184 1435277321 -214694346 292026708 -403291532 -1158587895 -881164706 1946861676 583416804 -1628915193 -117183220 1990943052 1948181719 -1690732926 1902407090 2122773544 2030588151 -1648243733 -15861141 1139589628 572582884 1624841012 -2114920068 913870852 -1879278738 395398264 -842361065 -95962490 2064524383 2004216455 24585186 1228723911 440506765 1128467627 -699561365 1193329072 320290149 1514957325 1381896816 -1622055824 2076484116 1165605036 -2079884466 -796933863 -717359428 129913749 1895868832 -1887084706 -1481470147 -466081904 1119124602 -1789443930 1301201220"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","angle","average-hospital-going-tendency","average-isolation-tendency","average-recovery-time","beta-n","border","gamma","infection-chance","initial-ambulance","initial-people","inoculation-chance","intra-mobility","links?","nb-infected-previous","r0","recovery-chance","travel-tendency","travel?"
"163","55","22.476869807104848","10.394469076229273","-2.6159382357350873","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","36","35.7916361700767","1.068406921946912","1.6631659517373223","2","false","true","0","0"
"164","55","339.4916323203554","-5.366055048416533","1.7492226365359944","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","12","40.46386314748062","1.358228968699993","1.1308358038479365","1","false","true","0","0"
"165","55","332.7664538191217","3.463850566316313","-1.01305637850874","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","7","31.225002969486585","1.7506633377075047","2.629617422407005","2","false","true","0","0"
"166","55","181.85146831803553","5.588335292049915","2.0048511650126186","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","5","16.99475387969118","0","2.857480074250449","2","false","true","0","0"
"167","55","351.39590272000044","10.1128336267455","8.583655754746395","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","1","0","2.6436554680127182","0","2","false","true","0","0"
"168","55","7.622788780982177","11.040914371806451","-1.25190478161762","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","1","0","0.9267842203788107","3.240963487923234","2","false","true","0","0"
"169","105","201.898000288445","7.210488608132699","-12.13309293847959","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","false","true","false","false","0","0","0.30438314513993325","0.0013641319723742829","2","false","false","0","0"
"170","55","46.39328632249931","10.242383790841778","-0.5996160001789709","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","8","7.982480448257274","0.5756817939453132","0","2","false","true","0","0"
"171","55","333.06810969845776","-11.853386796918643","10.35868757494998","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","37","36.69472175692967","0.7077197200987936","0.7771606921930033","1","false","true","0","0"
"172","55","12.582474299319058","9.828914335420956","0.04162763784479956","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","1","0.8224615857731195","0","0.4387728281903579","2","false","true","0","0"
"173","55","235.2881010647798","4.252500819037603","1.277331742666134","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","35","45.42398469278767","2.120548381751057","1.490911261023051","2","false","true","0","0"
"174","55","60.52637351001721","-9.570209325568618","0.5506639723210254","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","1","0","1.5170195023045832","0.5963563276671947","1","false","true","0","0"
"175","55","118.24275337329593","4.937369123827555","0.5416018941248368","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","4","0.6441154808956071","0.6073035226622443","0","2","false","true","0","0"
"176","55","288.1945072552338","4.124691963002581","0.6914551590768118","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","9","22.12833356143866","1.7488075991656726","0.9966043843708723","2","false","true","0","0"
"177","55","165.650065729875","11.075461879294663","-2.8129806518105553","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","6","29.90200834235747","1.4474149199139683","0.9293995632341995","2","false","true","0","0"
"178","55","124.14677649030745","-4.803368848178595","0.7356731797710192","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","42","41.2772867323159","0","2.082458819238153","1","false","true","0","0"
"179","55","97.91276859879318","7.292947664207818","3.1024935018647604","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","9","43.9146442338127","1.5889627201012257","1.8292696455058874","2","false","true","0","0"
"180","55","94.94756299157643","-3.8083697398982697","0.3024060342490979","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","34","66.5295135983406","1.0047074961704072","3.708454941350515","1","false","true","0","0"
"181","55","349.50840189213955","-6.956016299962574","0.8929507094265491","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","10","48.590290851567985","2.581644348825387","2.192489375699298","1","false","true","0","0"
"182","55","115.35087169789749","3.510289432630068","3.755442659261015","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","35","34.64116594802915","0.13573175844206453","0.7505663294068377","2","false","true","0","0"
"183","55","212.776048956088","1.3144471829889186","0.41984094119002163","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","67","66.01297241343505","1.3125833877681876","0","2","false","true","0","0"
"184","55","110.22644589424776","-5.305096889359074","0.10228013753838425","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","73","72.7536064849389","0.24651280419298027","2.296843041141819","1","false","true","0","0"
"185","55","81.15451743031076","-2.157936456395776","3.1583370032509994","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","53","51.991991352555715","3.468845086479281","0.06596265167905724","1","false","true","0","0"
"186","55","269.9063145077907","1.274918744983593","2.4704659350901284","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","19","17.36809573363475","1.970916675949896","0","2","false","true","0","0"
"187","55","234.46119839430986","-8.434418959309868","7.661539060826828","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","2","0","0.8050606417374102","1.3619106415852023","1","false","true","0","0"
"188","105","164.57526480093767","1.1063889211981428","-8.385592268395381","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","false","true","false","false","0","13.446386475032739","0","0.8972551772834121","2","false","false","0","0"
"189","55","243.70506165278164","6.98966005796967","-4.835898785553766","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","4","0","2.8167310321026737","0","2","false","true","0","0"
"190","55","167.71148799438458","5.504048412570607","-4.22100164446213","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","28","56.099789758562565","0.4014158167482158","3.300905554291048","2","false","true","0","0"
"191","55","99.91060472508889","-10.458367605411587","11.107999414089775","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","47","46.90671321559384","0.9054118132478117","1.1454736489014974","1","false","true","0","0"
"192","55","4.937903879269925","11.728766147004345","-2.5830524552802174","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","23","15.070237987478274","1.5910689409987058","0.1717813999954756","2","false","true","0","0"
"193","55","145.66720561139098","-6.048549987837351","0.058823870536488854","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","9","9.872247667777621","0.4239578675824871","2.832551563451324","1","false","true","0","0"
"194","55","270.12290130445996","5.775490832277169","-1.965592748170572","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","6","19.345556836986045","2.6253554105293513","1.8922193897479103","2","false","true","0","0"
"195","15","57.93205475771168","-5.78207930651186","-3.3241881560617452","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","true","false","false","false","false","52","70.25072928612742","1.3075561092816606","1.5659192359649907","1","false","true","0","0"
"196","55","112.03497460158148","5.937595395489097","2.808575184004588","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","28","51.99320730029599","2.28696384811799","2.2150047317882553","2","false","false","0","0"
"197","55","281.6037216961077","-6.314080625540833","5.041600523130928","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","1","0","0","0","1","false","true","0","0"
"198","55","91.76745396648823","-3.031943101994994","-7.85240463293665","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","25","23.876208044918002","0.947475255228994","0.3446125198990091","1","false","true","0","0"
"199","55","241.4062502460641","-5.778724832737056","10.977890375527995","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","1","0","0.649979528925363","2.8441605193962833","1","false","true","0","0"
"200","55","212.56195242845175","-9.68333550729961","6.137643946516473","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","56","54.249535446631995","1.92913986783919","0.9504043019620252","1","false","true","0","0"
"201","55","68.89633452010841","-4.9900777741707385","0.32184615475244704","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","15","13.59701029682512","1.8836934513562913","1.8659551519048168","1","false","true","0","0"
"202","55","175.70632854077235","-11.47083069472942","2.013633169868682","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","19","13.723303154420597","0","2.029616636075665","1","false","false","0","0"
"203","55","268.30136891627353","-7.683150782911873","1.6372281853543313","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","17","44.346729652644015","3.40945840231438","1.0122668874768612","1","false","true","0","0"
"204","55","15.134419968729333","-11.143080219847134","-8.790484495676115","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","32","29.733965492420655","1.6378783051274812","0","1","false","true","0","0"
"205","55","306.0080133769215","-7.491015940682147","-1.4864412130434812","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","5","21.798755265999276","0.84765101628326","3.428798358855482","1","false","true","0","0"
"206","55","269.61768200104103","-5.754605406748563","-11.415762125392192","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","8","6.4923734068962915","2.672283552434103","0.38403678254390294","1","false","true","0","0"
"207","55","239.2631106490698","5.230037943374401","1.9759410640278496","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","14","68.76806109819327","1.5778184572493066","1.0712393527594875","2","false","true","0","0"
"208","55","182.68307417620665","-7.522473514650508","-0.809565336201171","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","19","17.665615695606903","0.43045884232698794","0.4976995799210979","1","false","true","0","0"
"209","105","48.80561021434289","2.3560941368580726","3.4034919436921753","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","false","true","false","false","0","30.902351744154508","1.9777807458025192","2.4118814157671737","2","false","false","0","0"
"210","9.9","104.57483581166471","10.847433485502131","7.068705142278381","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","false","false","false","false","0","48.25408502000005","0.24849867596601527","3.2645686541283796","2","false","true","0","0"
"211","55","68.97177803877105","4.31466659043255","-10.698065563958073","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","1","0","1.5018499467934352","1.535066679268232","2","false","true","0","0"
"212","55","107.6957327339889","-0.7982066089070088","7.265013597455304","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","5","4.602103224053565","1.2671855782193513","2.483094687581728","1","false","true","0","0"
"213","55","8.296328091163787","6.925653873972538","1.8506878108047555","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","1","0","0.1778717115045989","4.518366373315345","2","false","false","0","0"
"214","55","315.61880789489874","-10.256541102049985","2.2371373378121078","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","27","25.93003948202258","0.27461948079896115","2.081494574644547","1","false","true","0","0"
"215","55","151.31719395602414","10.69080327157123","-11.980288070304713","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","1","0","1.1650705761511697","0.8204783814685102","2","false","true","0","0"
"216","55","5.332702039696073","4.850684511498329","-4.827187497158857","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","5","21.10981674906853","1.2665497082706167","2.5547290832246166","2","false","true","0","0"
"217","9.9","188.0541697420856","-7.98999470262646","11.010651197140493","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","false","false","false","false","0","41.810988776816956","1.5931454351532834","2.6763124487250374","1","false","true","0","0"
"218","55","146.04653843182479","-3.4742788025102085","-2.7948295060636164","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","17","16.99216140166207","1.6354140359513356","1.3780389334122896","1","false","true","0","0"
"219","55","201.25325549035247","-11.49709475972968","-10.069507433985454","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","41","40.89453923762859","1.3721562230905517","1.431051951859488","1","false","true","0","0"
"220","55","189.1530712932845","5.534867681090564","-0.24271796643457866","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","10","45.31911450917116","0","0.12953787686845541","2","false","true","0","0"
"221","55","181.24152608166676","8.824021989242686","-3.540651534346031","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","1","0","0","2.175975083145777","2","false","true","0","0"
"222","55","207.22544312782904","6.121933020398846","3.461394252890025","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","31","30.086380042016593","0.4463093114213502","0","2","false","true","0","0"
"223","55","70.28713896234541","-8.522192195530709","-2.6363239044819435","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","3","0","1.7314121818349235","1.6569250465910272","1","false","true","0","0"
"224","55","303.6373400146925","-10.653244761053086","4.702603917719631","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","66","65.78305903433206","0.5352419554368091","2.0236727236211784","1","false","true","0","0"
"225","55","205.30158106596934","-9.915882258278485","4.820562611134033","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","2","0","1.6731538888393915","3.9007364428056404","1","false","true","0","0"
"226","55","196.21637493318246","-9.369832155259862","-7.975979324405905","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","1","0","1.0415570596935302","1.0851566839270887","1","false","true","0","0"
"227","55","184.36227136702314","6.3126820519169415","-2.8328029215250368","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","11","54.07823705825585","1.9958597682628307","1.4563508632990008","2","false","true","0","0"
"228","55","224.81266064304785","1.95262230232058","-1.2845617567075356","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","5","24.13584587107374","1.2954068515115327","1.513268268292161","2","false","true","0","0"
"229","55","267.4359755913714","-8.27011389051431","-7.058314185442519","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","26","24.14651487481093","1.1072180431683338","0","1","false","true","0","0"
"230","55","265.0642528369518","-12.35267416095636","-1.3602494774227982","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","32","31.52337242963276","1.467139838979027","0.5889126302527902","1","false","true","0","0"
"231","55","311.54897853595025","-9.097411530006637","0.4745108363923706","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","23","31.040049575175882","2.2699785212143953","2.125915484658437","1","false","true","0","0"
"232","15","82.19731438296049","-6.321278362129036","5.579184412549555","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","true","false","false","false","false","65","67.68719049294133","1.8061862474010175","1.4575540774740372","1","false","true","0","0"
"233","55","204.5582007021529","6.708833265238992","-1.2503446748187874","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","9","42.28450113694126","1.6727818592994026","0","2","false","true","0","0"
"234","105","96.22457942269386","5.910207462981266","-11.206561259194629","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","false","true","false","false","0","0","1.7164001732471899","1.103031513567426","2","false","false","0","0"
"235","55","46.85912842462574","6.5315405597169685","2.172902583439041","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","3","14.838474141355583","1.6700297867501808","2.303415728351408","2","false","true","0","0"
"236","105","357.4860582677404","-11.738742709129408","11.318417503225517","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","false","true","false","false","0","35.45639584887392","3.1754861959413927","1.2322535969085258","1","false","false","0","0"
"237","55","106.05933513858224","-0.7297008307652348","10.690315175394877","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","8","6.382045097443136","0","2.5900279838753697","1","false","true","0","0"
"238","55","43.03411945282528","6.533075586582046","1.211846558691281","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","4","5.4588351975974625","0.5929492861476242","2.4204981535038677","2","false","true","0","0"
"239","55","258.499712472086","-7.520182502389239","1.7369963886797304","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","8","15.985080300077014","0.17282058204940687","3.1433023582544606","1","false","true","0","0"
"240","55","242.76373097801496","-9.97139967508436","-9.924224826662401","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","37","35.259475628154384","1.3144686846714868","0","1","false","true","0","0"
"241","55","161.7426319053531","6.885578342158116","0.33516833191971607","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","41","40.851870572907174","1.5270130493914114","0","2","false","true","0","0"
"242","55","266.60524860687025","2.7616156198006347","1.0085263653230299","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","17","48.25672029634886","0.46325280158688653","1.8284566227929593","2","false","true","0","0"
"243","55","202.60189466042254","-1.3171043444955965","-8.994724769042843","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","39","38.40904534557145","1.0263531501643168","1.9433090743161006","1","false","true","0","0"
"244","55","329.0098128098606","-11.575759674098444","7.445429528680532","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","48","45.70827848312632","1.2637384698259164","3.1173178414199825","1","false","true","0","0"
"245","105","330.63092602745763","12.205392948146015","-4.766596494342303","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","false","true","false","false","0","19.267567071284695","0.26024076224510817","0","2","false","false","0","0"
"246","105","103.03352610947961","4.823396462844944","-2.8755575422224187","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","false","true","false","false","0","22.466890688439484","2.0954148159013677","1.9925061715858243","2","false","false","0","0"
"247","55","348.9253802560271","-2.7728666728258653","-4.150370367177183","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","11","9.406346348961812","2.056319052852045","0.5843876252565051","1","false","true","0","0"
"248","55","208.0591030956696","3.305263174436947","-10.384215672796186","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","2","0","1.4909423007917502","0.10110819344474797","2","false","false","0","0"
"249","15","303.81729013771826","-5","-10","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","true","false","false","true","false","59","68.6094848094061","3.32432537329608","0","1","false","true","0","0"
"250","45","269.80726576754773","3.3072199931456754","8.966015987861699","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","false","false","false","2","0","0","0","2","true","false","0","0"
"251","45","224.8826724239566","3.229039479642821","-9.186232808395323","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","false","false","false","2","0","0","0","2","true","false","0","0"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-12","12","0","""""","9.9"
"-11","12","0","""""","9.9"
"-10","12","0","""""","9.9"
"-9","12","0","""""","9.9"
"-8","12","0","""""","9.9"
"-7","12","0","""""","9.9"
"-6","12","0","""""","9.9"
"-5","12","0","""""","9.9"
"-4","12","0","""""","9.9"
"-3","12","0","""""","9.9"
"-2","12","0","""""","9.9"
"-1","12","2","""""","9.9"
"0","12","45","""""","9.9"
"1","12","0","""""","9.9"
"2","12","0","""""","9.9"
"3","12","0","""""","9.9"
"4","12","0","""""","9.9"
"5","12","0","""""","9.9"
"6","12","0","""""","9.9"
"7","12","0","""""","9.9"
"8","12","0","""""","9.9"
"9","12","0","""""","9.9"
"10","12","0","""""","9.9"
"11","12","0","""""","9.9"
"12","12","0","""""","9.9"
"-12","11","0","""""","9.9"
"-11","11","0","""""","9.9"
"-10","11","0","""""","9.9"
"-9","11","0","""""","9.9"
"-8","11","0","""""","9.9"
"-7","11","0","""""","9.9"
"-6","11","0","""""","9.9"
"-5","11","0","""""","9.9"
"-4","11","0","""""","9.9"
"-3","11","0","""""","9.9"
"-2","11","0","""""","9.9"
"-1","11","0","""""","9.9"
"0","11","45","""""","9.9"
"1","11","0","""""","9.9"
"2","11","0","""""","9.9"
"3","11","0","""""","9.9"
"4","11","0","""""","9.9"
"5","11","0","""""","9.9"
"6","11","0","""""","9.9"
"7","11","0","""""","9.9"
"8","11","0","""""","9.9"
"9","11","0","""""","9.9"
"10","11","0","""""","9.9"
"11","11","0","""""","9.9"
"12","11","0","""""","9.9"
"-12","10","0","""""","9.9"
"-11","10","0","""""","9.9"
"-10","10","0","""""","9.9"
"-9","10","0","""""","9.9"
"-8","10","0","""""","9.9"
"-7","10","0","""""","9.9"
"-6","10","0","""""","9.9"
"-5","10","0","""""","9.9"
"-4","10","0","""""","9.9"
"-3","10","0","""""","9.9"
"-2","10","0","""""","9.9"
"-1","10","0","""""","9.9"
"0","10","45","""""","9.9"
"1","10","0","""""","9.9"
"2","10","0","""""","9.9"
"3","10","0","""""","9.9"
"4","10","0","""""","9.9"
"5","10","0","""""","9.9"
"6","10","0","""""","9.9"
"7","10","0","""""","9.9"
