"RANDOM STATE"
"0 0 -1727483681 204 0.0 false -1600311141 705247058 1675914595 1040920462 -1591742250 1972563897 -1829889876 -134605413 1677509706 -1346456765 2082596539 1454205335 917553815 1891080386 1034060637 -1027024449 2072500106 -788093923 -2027281662 -508731247 2071087862 -991348123 -1093186602 2121255545 -837668372 1004699811 1051168853 -1218363989 1926732205 -681399078 448250182 -568159344 -2056896859 141660766 1795435086 851237615 -1321712233 1698367016 -1081580815 -166904536 942755580 -1406097713 417208335 2048166224 826617205 -2076129501 -380442839 -1488049048 -1101529716 -1624318715 -1092918983 1680217559 306669687 1136983074 672512325 960442771 1012316516 1586033401 -1534960569 -582641392 1864916454 -211277836 -1760013519 -2085540232 1521531926 1959946611 -941063876 -1970325418 1324233420 1734182242 -1512563290 -877680362 1875451155 -996035048 -2081723647 339457744 34001190 1646600191 591929376 1628491579 1183415750 -728754992 -808935526 -2086876001 1736564454 -1139692498 1932047779 1569248444 134266948 396114612 -215084340 -18819458 2101611047 1805090387 -2090716024 1079943380 1939201411 1913284189 -862879264 -604837664 -1752794068 1284675916 -1724756511 361336672 1641500751 -290900288 161229152 -216189694 1128497095 -1476684189 73062828 -945836685 365835693 -2048220634 1902686521 2012404381 1800393372 -1554958610 642130356 1795401485 -2138420358 670371206 -615014152 -363983408 1054674555 88322773 -1934487412 1033412838 142713636 969416353 1318813062 -1088024687 1461026985 -158492129 982137675 -626138461 -1843612685 -2145754208 1500484335 863968195 -214960663 837008613 -955404983 -618039497 -1663782474 1535372458 -1875589150 -1617253525 -2069638481 854952540 -865269512 -970813419 719271347 909602973 -104133327 1647090570 1132057092 -290181553 1829268122 -1861903004 1258223364 936457041 108619302 -1533744919 -1316127287 -94773623 -507177140 -253617411 -554061937 1221856220 1806403654 2141230331 1388904921 82474288 -557057709 824755876 -442163983 -337868605 1440722964 1510426913 496976096 -1901534241 2090602677 1954190252 1977981799 -260397016 2029245194 -732351637 1174635984 -1844726306 253126613 -1556424749 -687650453 1823745298 -1940090876 -470887608 224678868 315406050 -1155478256 52586944 120193852 797515419 312657609 1690564446 -513265787 -494119082 790925472 -1979463104 -297826473 220442061 -808695984 1257802916 1945410996 -1516264619 805005693 1210699373 1057725324 754424522 1354582392 -1051579185 1034985612 -162696574 -1860543284 287308375 1657110343 1449418754 -485019837 -170978348 -1045101285 -2129802014 722680690 -330463109 -1417200256 576720848 1026986005 576001849 -1941949097 1272609963 -114653500 1506179577 -2066458407 559165158 862205389 736482166 1439315040 76690570 -1163058621 727960299 564222801 1697401886 968355962 -806848324 1388967408 235709596 174714785 -2081551740 314561159 65432925 -1541850101 -1899050221 -366781228 -1835219280 -1215537483 -1688249307 1462963632 -82016547 -1944689347 -674104578 941647351 471428029 106515145 679819292 -256788654 -1013611530 -1916054303 1456901876 933535630 -332253737 -605632550 316542073 -159722766 -1374988802 33815047 -1262983789 124441102 -521269975 -1228104894 -682090933 -1668112547 -1901087478 1331122179 -570949329 -1844328959 1499728173 833571879 -290927512 2051362792 -269053324 1391304806 -494340419 -740308813 -1236891657 -678342162 1798392427 810875891 -11705989 1494159177 1864835071 1948141952 911272629 -3906555 -1723482937 1505714096 -1785259283 -1457593984 57926564 1100674655 -1283934716 -1462812251 -571549023 -337070645 -234322449 -1414089180 -255888773 -1387401683 1195625121 1527819656 -179759191 -1557272982 -520547485 -1199922539 1641465060 -465718571 -1515936912 1040901172 -355774464 -1160220147 -1871062875 -159986503 929035496 -93211275 406929784 -241120493 1383948569 966491196 1426320196 1018190170 219718577 1334604720 1382838011 -535212331 -1693492038 -241427909 -887759498 1999709889 1515153837 2008248496 -768449471 -510218316 -1457026669 -1796071779 -873025010 -155155534 479991224 -1935247309 -962575453 -1434630484 -306123279 880131083 -1524252225 -208993770 -626588739 1011525560 -386301992 939400679 -147688253 755704564 -1809270348 -1815318340 1995675434 1245639892 1535532307 773687659 1598007942 2070361576 -1819056619 -447588239 -1752136010 -909509135 -1571614265 1041511331 2077384197 788575349 56384580 1437067148 -1120044139 -1022320233 -345303961 2078642673 -1095232634 -1165342440 -2028267907 2104698803 -1437504363 1538476387 -1602450450 1809393548 -1375503176 2137841516 1040919204 -85654336 -965637992 -1615426300 -562899412 -1420312231 1021999784 -926447449 -1935728962 261352435 -748279799 -690717321 -45933504 -315805863 569971684 96122255 1624378230 -1511278370 1212811774 -125606429 1949478945 -972057971 -263645118 -149063586 2075923997 -1389638577 -2015907140 -292650947 -1810009200 -813464975 158086406 -626948615 -1573069333 -1042430705 1408625633 189826279 -212299809 853256448 17696966 -1592619918 1274231066 -1995002459 -1747703550 -439040343 1617357032 685133947 -1573924957 -748075809 -1794785069 -523749240 1663585985 1650654011 757294486 -556108642 -710347547 -1075755877 1453437236 1748590140 -68262022 -725416485 1881393567 -1385699902 544482015 -1001499152 1717483733 -1239317386 310840057 2008063592 1568559828 -205734377 -598833094 754672927 -1270926778 344206051 -1467615160 -51933173 1505852418 948576740 -1797959546 -1586550534 54262316 -161759400 -120604236 -2027009447 670500744 -1682831613 10343249 -170610059 -1973281384 -6195967 2008358976 -1312694805 113409335 -33668552 -2107207359 536862281 -509078820 -2100726922 1247847758 1874882769 1223609995 -1130539160 -1266309856 -1372709291 1009998416 1945764743 890494712 -1216338223 1035452472 1025323275 -307854362 1509008712 1110640655 1839771441 1211138065 -539727394 649559919 -260573239 -1946687754 1842590411 -990908428 -97987222 -609324791 -1007428918 -1283657214 -800751540 81389140 -1324696604 430486193 265425801 1993758546 1727988422 1979607511 -1988348728 -100179325 -345470997 267258110 -1011147623 2109974761 853739676 -727247455 1820495505 1436406532 -1050239627 -2073720040 -1331943667 -677218891 1821667176 -1836862127 2029377047 -404999094 1577530592 -597111447 510783164 1762357804 1782193863 2002613574 1259242972 325643374 951394866 1489189241 1755013912 -1800290413 -253336522 1946812360 -1318040376 -817718780 1396579861 663859057 -1470972364 469079073 1667982167 -145148807 1434515641 1408538333 74851582 -1578687147 -958142170 -1501208767 602314866 1613902667 -1504713445 -272596896 -1332080768 1877127933 -334730719 -1238956401 -1523276194 -235787319 -1916096055 1899715679 -633889916 -2072995328 543055464 26507867 130761397 1992412171 -1895786730 1379956493 115095493 -1420427960 618408945 1646528191 -1272285718 375608999 -690749041 -1765678908 137222403 1238219650 821283008 -1230408779 1460567102 -218435173 -237099507 1247185157"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","max-align-turn","max-cohere-turn","max-separate-turn","minimum-separation","population","result","vision"
"-40","40","-40","40","0","nobody","400","""NEITHER""","700","5","3","1.5","1","400","0","3"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","flockmates","nearest-neighbor"
"-24","14","0","""""","9.9"
"-23","14","0","""""","9.9"
"-22","14","0","""""","9.9"
"-21","14","0","""""","9.9"
"-20","14","0","""""","9.9"
"-19","14","0","""""","9.9"
"-18","14","0","""""","9.9"
"-17","14","0","""""","9.9"
"-16","14","0","""""","9.9"
"-15","14","0","""""","9.9"
"-14","14","0","""""","9.9"
"-13","14","0","""""","9.9"
"-12","14","0","""""","9.9"
"-11","14","0","""""","9.9"
"-10","14","0","""""","9.9"
"-9","14","0","""""","9.9"
"-8","14","0","""""","9.9"
"-7","14","0","""""","9.9"
"-6","14","0","""""","9.9"
"-5","14","0","""""","9.9"
"-4","14","0","""""","9.9"
"-3","14","0","""""","9.9"
"-2","14","0","""""","9.9"
"-1","14","0","""""","9.9"
"0","14","0","""""","9.9"
"1","14","0","""""","9.9"
"2","14","0","""""","9.9"
"3","14","0","""""","9.9"
"4","14","0","""""","9.9"
"5","14","0","""""","9.9"
"6","14","0","""""","9.9"
"7","14","0","""""","9.9"
"8","14","0","""""","9.9"
"9","14","0","""""","9.9"
"10","14","0","""""","9.9"
"11","14","0","""""","9.9"
"12","14","0","""""","9.9"
"13","14","0","""""","9.9"
"14","14","0","""""","9.9"
"15","14","0","""""","9.9"
"16","14","0","""""","9.9"
"17","14","0","""""","9.9"
"18","14","0","""""","9.9"
"19","14","0","""""","9.9"
"20","14","0","""""","9.9"
"21","14","0","""""","9.9"
"22","14","0","""""","9.9"
"23","14","0","""""","9.9"
"24","14","0","""""","9.9"
"25","14","0","""""","9.9"
"26","14","0","""""","9.9"
"27","14","0","""""","9.9"
"28","14","0","""""","9.9"
"29","14","0","""""","9.9"
"30","14","0","""""","9.9"
"31","14","0","""""","9.9"
"32","14","0","""""","9.9"
"33","14","0","""""","9.9"
"34","14","0","""""","9.9"
"35","14","0","""""","9.9"
"36","14","0","""""","9.9"
"37","14","0","""""","9.9"
"38","14","0","""""","9.9"
"39","14","0","""""","9.9"
"40","14","0","""""","9.9"
"-40","13","0","""""","9.9"
"-39","13","0","""""","9.9"
"-38","13","0","""""","9.9"
"-37","13","0","""""","9.9"
"-36","13","0","""""","9.9"
"-35","13","0","""""","9.9"
"-34","13","0","""""","9.9"
"-33","13","0","""""","9.9"
"-32","13","0","""""","9.9"
"-31","13","0","""""","9.9"
"-30","13","0","""""","9.9"
"-29","13","0","""""","9.9"
"-28","13","0","""""","9.9"
"-27","13","0","""""","9.9"
"-26","13","0","""""","9.9"
"-25","13","0","""""","9.9"
"-24","13","0","""""","9.9"
"-23","13","0","""""","9.9"
"-22","13","0","""""","9.9"
"-21","13","0","""""","9.9"
"-20","13","0","""""","9.9"
"-19","13","0","""""","9.9"
"-18","13","0","""""","9.9"
"-17","13","0","""""","9.9"
"-16","13","0","""""","9.9"
"-15","13","0","""""","9.9"
"-14","13","0","""""","9.9"
"-13","13","0","""""","9.9"
"-12","13","0","""""","9.9"
"-11","13","0","""""","9.9"
"-10","13","0","""""","9.9"
"-9","13","0","""""","9.9"
"-8","13","0","""""","9.9"
"-7","13","0","""""","9.9"
"-6","13","0","""""","9.9"
"-5","13","0","""""","9.9"
"-4","13","0","""""","9.9"
"-3","13","0","""""","9.9"
"-2","13","0","""""","9.9"
"-1","13","0","""""","9.9"
"0","13","0","""""","9.9"
"1","13","0","""""","9.9"
"2","13","0","""""","9.9"
"3","13","0","""""","9.9"
"4","13","0","""""","9.9"
"5","13","0","""""","9.9"
"6","13","0","""""","9.9"
"7","13","0","""""","9.9"
"8","13","0","""""","9.9"
"9","13","0","""""","9.9"
"10","13","0","""""","9.9"
"11","13","0","""""","9.9"
"12","13","0","""""","9.9"
"13","13","0","""""","9.9"
"14","13","0","""""","9.9"
"15","13","0","""""","9.9"
"16","13","0","""""","9.9"
"17","13","0","""""","9.9"
"18","13","0","""""","9.9"
"19","13","0","""""","9.9"
"20","13","0","""""","9.9"
"21","13","0","""""","9.9"
"22","13","0","""""","9.9"
"23","13","0","""""","9.9"
"24","13","0","""""","9.9"
"25","13","0","""""","9.9"
"26","13","0","""""","9.9"
"27","13","0","""""","9.9"
"28","13","0","""""","9.9"
"29","13","0","""""","9.9"
"30","13","0","""""","9.9"
"31","13","0","""""","9.9"
"32","13","0","""""","9.9"
"33","13","0","""""","9.9"
"34","13","0","""""","9.9"
"35","13","0","""""","9.9"
"36","13","0","""""","9.9"
"37","13","0","""""","9.9"
"38","13","0","""""","9.9"
"39","13","0","""""","9.9"
"40","13","0","""""","9.9"
"-40","12","0","""""","9.9"
"-39","12","0","""""","9.9"
"-38","12","0","""""","9.9"
"-37","12","0","""""","9.9"
"-36","12","0","""""","9.9"
"-35","12","0","""""","9.9"
"-34","12","0","""""","9.9"
"-33","12","0","""""","9.9"
"-32","12","0","""""","9.9"
"-31","12","0","""""","9.9"
"-30","12","0","""""","9.9"
"-29","12","0","""""","9.9"
"-28","12","0","""""","9.9"
"-27","12","0","""""","9.9"
"-26","12","0","""""","9.9"
"-25","12","0","""""","9.9"
"-24","12","0","""""","9.9"
"-23","12","0","""""","9.9"
"-22","12","0","""""","9.9"
"-21","12","0","""""","9.9"
"-20","12","0","""""","9.9"
"-19","12","0","""""","9.9"
"-18","12","0","""""","9.9"
"-17","12","0","""""","9.9"
"-16","12","0","""""","9.9"
"-15","12","0","""""","9.9"
"-14","12","0","""""","9.9"
"-13","12","0","""""","9.9"
"-12","12","0","""""","9.9"
"-11","12","0","""""","9.9"
"-10","12","0","""""","9.9"
"-9","12","0","""""","9.9"
"-8","12","0","""""","9.9"
"-7","12","0","""""","9.9"
"-6","12","0","""""","9.9"
"-5","12","0","""""","9.9"
"-4","12","0","""""","9.9"
"-3","12","0","""""","9.9"
"-2","12","0","""""","9.9"
"-1","12","0","""""","9.9"
"0","12","0","""""","9.9"
"1","12","0","""""","9.9"
"2","12","0","""""","9.9"
"3","12","0","""""","9.9"
"4","12","0","""""","9.9"
"5","12","0","""""","9.9"
"6","12","0","""""","9.9"
"7","12","0","""""","9.9"
"8","12","0","""""","9.9"
"9","12","0","""""","9.9"
"10","12","0","""""","9.9"
"11","12","0","""""","9.9"
"12","12","0","""""","9.9"
"13","12","0","""""","9.9"
"14","12","0","""""","9.9"
"15","12","0","""""","9.9"
"16","12","0","""""","9.9"
"17","12","0","""""","9.9"
"18","12","0","""""","9.9"
"19","12","0","""""","9.9"
"20","12","0","""""","9.9"
"21","12","0","""""","9.9"
"22","12","0","""""","9.9"
"23","12","0","""""","9.9"
"24","12","0","""""","9.9"
"25","12","0","""""","9.9"
"26","12","0","""""","9.9"
"27","12","0","""""","9.9"
"28","12","0","""""","9.9"
"29","12","0","""""","9.9"
"30","12","0","""""","9.9"
"31","12","0","""""","9.9"
"32","12","0","""""","9.9"
"33","12","0","""""","9.9"
"34","12","0","""""","9.9"
"35","12","0","""""","9.9"
"36","12","0","""""","9.9"
"37","12","0","""""","9.9"
"38","12","0","""""","9.9"
"39","12","0","""""","9.9"
"40","12","0","""""","9.9"
"-40","11","0","""""","9.9"
"-39","11","0","""""","9.9"
"-38","11","0","""""","9.9"
"-37","11","0","""""","9.9"
"-36","11","0","""""","9.9"
"-35","11","0","""""","9.9"
"-34","11","0","""""","9.9"
"-33","11","0","""""","9.9"
"-32","11","0","""""","9.9"
"-31","11","0","""""","9.9"
"-30","11","0","""""","9.9"
"-29","11","0","""""","9.9"
"-28","11","0","""""","9.9"
"-27","11","0","""""","9.9"
"-26","11","0","""""","9.9"
"-25","11","0","""""","9.9"
"-24","11","0","""""","9.9"
"-23","11","0","""""","9.9"
"-22","11","0","""""","9.9"
"-21","11","0","""""","9.9"
"-20","11","0","""""","9.9"
"-19","11","0","""""","9.9"
"-18","11","0","""""","9.9"
"-17","11","0","""""","9.9"
"-16","11","0","""""","9.9"
"-15","11","0","""""","9.9"
"-14","11","0","""""","9.9"
"-13","11","0","""""","9.9"
"-12","11","0","""""","9.9"
"-11","11","0","""""","9.9"
"-10","11","0","""""","9.9"
"-9","11","0","""""","9.9"
"-8","11","0","""""","9.9"
"-7","11","0","""""","9.9"
"-6","11","0","""""","9.9"
"-5","11","0","""""","9.9"
"-4","11","0","""""","9.9"
"-3","11","0","""""","9.9"
"-2","11","0","""""","9.9"
"-1","11","0","""""","9.9"
"0","11","0","""""","9.9"
"1","11","0","""""","9.9"
"2","11","0","""""","9.9"
"3","11","0","""""","9.9"
"4","11","0","""""","9.9"
"5","11","0","""""","9.9"
"6","11","0","""""","9.9"
"7","11","0","""""","9.9"
"8","11","0","""""","9.9"
"9","11","0","""""","9.9"
"10","11","0","""""","9.9"
"11","11","0","""""","9.9"
"12","11","0","""""","9.9"
"13","11","0","""""","9.9"
"14","11","0","""""","9.9"
"15","11","0","""""","9.9"
"16","11","0","""""","9.9"
"17","11","0","""""","9.9"
"18","11","0","""""","9.9"
"19","11","0","""""","9.9"
"20","11","0","""""","9.9"
"21","11","0","""""","9.9"
"22","11","0","""""","9.9"
"23","11","0","""""","9.9"
"24","11","0","""""","9.9"
"25","11","0","""""","9.9"
"26","11","0","""""","9.9"
"27","11","0","""""","9.9"
"28","11","0","""""","9.9"
"29","11","0","""""","9.9"
"30","11","0","""""","9.9"
"31","11","0","""""","9.9"
"32","11","0","""""","9.9"
"33","11","0","""""","9.9"
"34","11","0","""""","9.9"
"35","11","0","""""","9.9"
"36","11","0","""""","9.9"
"37","11","0","""""","9.9"
"38","11","0","""""","9.9"
"39","11","0","""""","9.9"
"40","11","0","""""","9.9"
"-40","10","0","""""","9.9"
"-39","10","0","""""","9.9"
"-38","10","0","""""","9.9"
"-37","10","0","""""","9.9"
"-36","10","0","""""","9.9"
"-35","10","0","""""","9.9"
"-34","10","0","""""","9.9"
"-33","10","0","""""","9.9"
"-32","10","0","""""","9.9"
"-31","10","0","""""","9.9"
"-30","10","0","""""","9.9"
"-29","10","0","""""","9.9"
"-28","10","0","""""","9.9"
"-27","10","0","""""","9.9"
"-26","10","0","""""","9.9"
"-25","10","0","""""","9.9"
"-24","10","0","""""","9.9"
"-23","10","0","""""","9.9"
"-22","10","0","""""","9.9"
"-21","10","0","""""","9.9"
"-20","10","0","""""","9.9"
"-19","10","0","""""","9.9"
"-18","10","0","""""","9.9"
"-17","10","0","""""","9.9"
"-16","10","0","""""","9.9"
"-15","10","0","""""","9.9"
"-14","10","0","""""","9.9"
"-13","10","0","""""","9.9"
"-12","10","0","""""","9.9"
"-11","10","0","""""","9.9"
"-10","10","0","""""","9.9"
"-9","10","0","""""","9.9"
"-8","10","0","""""","9.9"
"-7","10","0","""""","9.9"
"-6","10","0","""""","9.9"
"-5","10","0","""""","9.9"
"-4","10","0","""""","9.9"
"-3","10","0","""""","9.9"
"-2","10","0","""""","9.9"
"-1","10","0","""""","9.9"
"0","10","0","""""","9.9"
"1","10","0","""""","9.9"
"2","10","0","""""","9.9"
"3","10","0","""""","9.9"
"4","10","0","""""","9.9"
"5","10","0","""""","9.9"
"6","10","0","""""","9.9"
"7","10","0","""""","9.9"
"8","10","0","""""","9.9"
"9","10","0","""""","9.9"
"10","10","0","""""","9.9"
"11","10","0","""""","9.9"
"12","10","0","""""","9.9"
"13","10","0","""""","9.9"
"14","10","0","""""","9.9"
"15","10","0","""""","9.9"
"16","10","0","""""","9.9"
"17","10","0","""""","9.9"
"18","10","0","""""","9.9"
"19","10","0","""""","9.9"
"20","10","0","""""","9.9"
"21","10","0","""""","9.9"
"22","10","0","""""","9.9"
"23","10","0","""""","9.9"
"24","10","0","""""","9.9"
"25","10","0","""""","9.9"
"26","10","0","""""","9.9"
"27","10","0","""""","9.9"
"28","10","0","""""","9.9"
"29","10","0","""""","9.9"
"30","10","0","""""","9.9"
"31","10","0","""""","9.9"
"32","10","0","""""","9.9"
"33","10","0","""""","9.9"
"34","10","0","""""","9.9"
"35","10","0","""""","9.9"
"36","10","0","""""","9.9"
"37","10","0","""""","9.9"
"38","10","0","""""","9.9"
"39","10","0","""""","9.9"
"40","10","0","""""","9.9"
"-40","9","0","""""","9.9"
"-39","9","0","""""","9.9"
"-38","9","0","""""","9.9"
"-37","9","0","""""","9.9"
"-36","9","0","""""","9.9"
"-35","9","0","""""","9.9"
"-34","9","0","""""","9.9"
"-33","9","0","""""","9.9"
"-32","9","0","""""","9.9"
"-31","9","0","""""","9.9"
"-30","9","0","""""","9.9"
"-29","9","0","""""","9.9"
"-28","9","0","""""","9.9"
"-27","9","0","""""","9.9"
"-26","9","0","""""","9.9"
"-25","9","0","""""","9.9"
"-24","9","0","""""","9.9"
"-23","9","0","""""","9.9"
"-22","9","0","""""","9.9"
"-21","9","0","""""","9.9"
"-20","9","0","""""","9.9"
"-19","9","0","""""","9.9"
"-18","9","0","""""","9.9"
"-17","9","0","""""","9.9"
"-16","9","0","""""","9.9"
"-15","9","0","""""","9.9"
"-14","9","0","""""","9.9"
"-13","9","0","""""","9.9"
"-12","9","0","""""","9.9"
"-11","9","0","""""","9.9"
"-10","9","0","""""","9.9"
"-9","9","0","""""","9.9"
"-8","9","0","""""","9.9"
"-7","9","0","""""","9.9"
"-6","9","0","""""","9.9"
"-5","9","0","""""","9.9"
"-4","9","0","""""","9.9"
"-3","9","0","""""","9.9"
"-2","9","0","""""","9.9"
"-1","9","0","""""","9.9"
"0","9","0","""""","9.9"
"1","9","0","""""","9.9"
"2","9","0","""""","9.9"
"3","9","0","""""","9.9"
"4","9","0","""""","9.9"
"5","9","0","""""","9.9"
"6","9","0","""""","9.9"
"7","9","0","""""","9.9"
"8","9","0","""""","9.9"
"9","9","0","""""","9.9"
"10","9","0","""""","9.9"
"11","9","0","""""","9.9"
"12","9","0","""""","9.9"
"13","9","0","""""","9.9"
"14","9","0","""""","9.9"
"15","9","0","""""","9.9"
"16","9","0","""""","9.9"
"17","9","0","""""","9.9"
"18","9","0","""""","9.9"
"19","9","0","""""","9.9"
"20","9","0","""""","9.9"
"21","9","0","""""","9.9"
"22","9","0","""""","9.9"
"23","9","0","""""","9.9"
"24","9","0","""""","9.9"
"25","9","0","""""","9.9"
"26","9","0","""""","9.9"
"27","9","0","""""","9.9"
"28","9","0","""""","9.9"
"29","9","0","""""","9.9"
"30","9","0","""""","9.9"
"31","9","0","""""","9.9"
"32","9","0","""""","9.9"
"33","9","0","""""","9.9"
"34","9","0","""""","9.9"
"35","9","0","""""","9.9"
"36","9","0","""""","9.9"
"37","9","0","""""","9.9"
"38","9","0","""""","9.9"
"39","9","0","""""","9.9"
"40","9","0","""""","9.9"
"-40","8","0","""""","9.9"
"-39","8","0","""""","9.9"
"-38","8","0","""""","9.9"
"-37","8","0","""""","9.9"
"-36","8","0","""""","9.9"
"-35","8","0","""""","9.9"
"-34","8","0","""""","9.9"
"-33","8","0","""""","9.9"
"-32","8","0","""""","9.9"
"-31","8","0","""""","9.9"
"-30","8","0","""""","9.9"
"-29","8","0","""""","9.9"
"-28","8","0","""""","9.9"
"-27","8","0","""""","9.9"
"-26","8","0","""""","9.9"
"-25","8","0","""""","9.9"
"-24","8","0","""""","9.9"
"-23","8","0","""""","9.9"
"-22","8","0","""""","9.9"
"-21","8","0","""""","9.9"
"-20","8","0","""""","9.9"
"-19","8","0","""""","9.9"
"-18","8","0","""""","9.9"
"-17","8","0","""""","9.9"
"-16","8","0","""""","9.9"
"-15","8","0","""""","9.9"
"-14","8","0","""""","9.9"
"-13","8","0","""""","9.9"
"-12","8","0","""""","9.9"
"-11","8","0","""""","9.9"
"-10","8","0","""""","9.9"
"-9","8","0","""""","9.9"
"-8","8","0","""""","9.9"
"-7","8","0","""""","9.9"
"-6","8","0","""""","9.9"
"-5","8","0","""""","9.9"
"-4","8","0","""""","9.9"
"-3","8","0","""""","9.9"
"-2","8","0","""""","9.9"
"-1","8","0","""""","9.9"
"0","8","0","""""","9.9"
"1","8","0","""""","9.9"
"2","8","0","""""","9.9"
"3","8","0","""""","9.9"
"4","8","0","""""","9.9"
"5","8","0","""""","9.9"
"6","8","0","""""","9.9"
"7","8","0","""""","9.9"
"8","8","0","""""","9.9"
"9","8","0","""""","9.9"
"10","8","0","""""","9.9"
"11","8","0","""""","9.9"
"12","8","0","""""","9.9"
"13","8","0","""""","9.9"
"14","8","0","""""","9.9"
"15","8","0","""""","9.9"
"16","8","0","""""","9.9"
"17","8","0","""""","9.9"
"18","8","0","""""","9.9"
"19","8","0","""""","9.9"
"20","8","0","""""","9.9"
"21","8","0","""""","9.9"
"22","8","0","""""","9.9"
"23","8","0","""""","9.9"
"24","8","0","""""","9.9"
"25","8","0","""""","9.9"
"26","8","0","""""","9.9"
"27","8","0","""""","9.9"
"28","8","0","""""","9.9"
"29","8","0","""""","9.9"
"30","8","0","""""","9.9"
"31","8","0","""""","9.9"
"32","8","0","""""","9.9"
"33","8","0","""""","9.9"
"34","8","0","""""","9.9"
"35","8","0","""""","9.9"
"36","8","0","""""","9.9"
"37","8","0","""""","9.9"
"38","8","0","""""","9.9"
"39","8","0","""""","9.9"
"40","8","0","""""","9.9"
"-40","7","0","""""","9.9"
"-39","7","0","""""","9.9"
"-38","7","0","""""","9.9"
"-37","7","0","""""","9.9"
"-36","7","0","""""","9.9"
"-35","7","0","""""","9.9"
"-34","7","0","""""","9.9"
"-33","7","0","""""","9.9"
"-32","7","0","""""","9.9"
"-31","7","0","""""","9.9"
"-30","7","0","""""","9.9"
"-29","7","0","""""","9.9"
"-28","7","0","""""","9.9"
"-27","7","0","""""","9.9"
"-26","7","0","""""","9.9"
"-25","7","0","""""","9.9"
"-24","7","0","""""","9.9"
"-23","7","0","""""","9.9"
"-22","7","0","""""","9.9"
"-21","7","0","""""","9.9"
"-20","7","0","""""","9.9"
"-19","7","0","""""","9.9"
"-18","7","0","""""","9.9"
"-17","7","0","""""","9.9"
"-16","7","0","""""","9.9"
"-15","7","0","""""","9.9"
"-14","7","0","""""","9.9"
"-13","7","0","""""","9.9"
"-12","7","0","""""","9.9"
"-11","7","0","""""","9.9"
"-10","7","0","""""","9.9"
"-9","7","0","""""","9.9"
"-8","7","0","""""","9.9"
"-7","7","0","""""","9.9"
"-6","7","0","""""","9.9"
"-5","7","0","""""","9.9"
"-4","7","0","""""","9.9"
"-3","7","0","""""","9.9"
"-2","7","0","""""","9.9"
"-1","7","0","""""","9.9"
"0","7","0","""""","9.9"
"1","7","0","""""","9.9"
"2","7","0","""""","9.9"
"3","7","0","""""","9.9"
"4","7","0","""""","9.9"
"5","7","0","""""","9.9"
"6","7","0","""""","9.9"
"7","7","0","""""","9.9"
"8","7","0","""""","9.9"
"9","7","0","""""","9.9"
"10","7","0","""""","9.9"
"11","7","0","""""","9.9"
"12","7","0","""""","9.9"
"13","7","0","""""","9.9"
"14","7","0","""""","9.9"
"15","7","0","""""","9.9"
"16","7","0","""""","9.9"
"17","7","0","""""","9.9"
"18","7","0","""""","9.9"
"19","7","0","""""","9.9"
"20","7","0","""""","9.9"
"21","7","0","""""","9.9"
"22","7","0","""""","9.9"
"23","7","0","""""","9.9"
"24","7","0","""""","9.9"
"25","7","0","""""","9.9"
"26","7","0","""""","9.9"
"27","7","0","""""","9.9"
"28","7","0","""""","9.9"
"29","7","0","""""","9.9"
"30","7","0","""""","9.9"
"31","7","0","""""","9.9"
"32","7","0","""""","9.9"
"33","7","0","""""","9.9"
"34","7","0","""""","9.9"
"35","7","0","""""","9.9"
"36","7","0","""""","9.9"
"37","7","0","""""","9.9"
"38","7","0","""""","9.9"
"39","7","0","""""","9.9"
"40","7","0","""""","9.9"
"-40","6","0","""""","9.9"
"-39","6","0","""""","9.9"
"-38","6","0","""""","9.9"
"-37","6","0","""""","9.9"
"-36","6","0","""""","9.9"
"-35","6","0","""""","9.9"
"-34","6","0","""""","9.9"
"-33","6","0","""""","9.9"
"-32","6","0","""""","9.9"
"-31","6","0","""""","9.9"
"-30","6","0","""""","9.9"
"-29","6","0","""""","9.9"
"-28","6","0","""""","9.9"
"-27","6","0","""""","9.9"
"-26","6","0","""""","9.9"
"-25","6","0","""""","9.9"
"-24","6","0","""""","9.9"
"-23","6","0","""""","9.9"
"-22","6","0","""""","9.9"
"-21","6","0","""""","9.9"
"-20","6","0","""""","9.9"
"-19","6","0","""""","9.9"
"-18","6","0","""""","9.9"
"-17","6","0","""""","9.9"
"-16","6","0","""""","9.9"
"-15","6","0","""""","9.9"
"-14","6","0","""""","9.9"
"-13","6","0","""""","9.9"
"-12","6","0","""""","9.9"
"-11","6","0","""""","9.9"
"-10","6","0","""""","9.9"
"-9","6","0","""""","9.9"
"-8","6","0","""""","9.9"
"-7","6","0","""""","9.9"
"-6","6","0","""""","9.9"
"-5","6","0","""""","9.9"
"-4","6","0","""""","9.9"
"-3","6","0","""""","9.9"
"-2","6","0","""""","9.9"
"-1","6","0","""""","9.9"
"0","6","0","""""","9.9"
"1","6","0","""""","9.9"
"2","6","0","""""","9.9"
"3","6","0","""""","9.9"
"4","6","0","""""","9.9"
"5","6","0","""""","9.9"
"6","6","0","""""","9.9"
"7","6","0","""""","9.9"
"8","6","0","""""","9.9"
"9","6","0","""""","9.9"
"10","6","0","""""","9.9"
