"RANDOM STATE"
"0 0 -1727483681 359 0.0 false 1753539335 2031643339 1095655992 -2012033484 -1660084188 1952671745 931938432 -319993545 1061530864 -665396381 -762861492 -486082217 1767395312 1206757950 -1126732668 51461197 1710572821 -1526886423 1761291216 1926124428 1943070919 -1024662417 -288610729 -2058178682 34595265 1223971019 196230571 2072690408 -435763644 -1513135240 -1702589100 816255173 -583204031 -1295494353 -1919303463 -2018612638 -1090544042 109600356 705633062 1916864235 2084722741 1705641210 -559351281 663967610 615465061 2080247617 -1297746513 466397935 -462396534 1622598920 -295886672 1731770451 497541677 1565396304 -158073311 1924650864 1949361343 -940656718 1191665354 1150125403 -783940469 867949362 -2066338984 -104389035 -633540756 -353482960 -1903956075 317366140 -1141314569 -1009670961 2128355255 -1634846324 2109650173 -227969661 -2103230287 1993010167 -885871506 990408732 2137039575 -1790281407 549189956 -1854789774 -66725473 -889586987 1787132518 514978058 1410698510 -202220905 -73319748 1489695558 1807110857 -973192206 -1780248093 -585030721 957183200 2074528463 -116922153 1887579666 -171093055 1236981532 -1197643999 845569105 1695383983 -1461414281 245894334 -1622421742 1714147369 -1897283742 -1892429285 -125563511 -895634443 600033373 -801276270 -1260689456 -577925028 1412509592 -1430003378 -233215516 1606605969 1264480188 1927642569 1350775673 -1067873245 -991870880 1727702479 -223926170 858341305 -1220084021 1100290566 -830716545 -99581859 19043454 142652708 -1026608867 1111005238 -1411976923 -1417765249 1901227013 1466455639 -1187584197 -552847463 -620623268 -725790202 1580230379 -1371815571 1286497110 -1528669190 -1961508035 1400916718 1427775547 526756811 -1048671044 -2055810663 1286450930 -2116109325 281858697 1885290630 -1679306863 679005606 -665027142 -703063582 -784451207 -627624928 617009943 -834555589 -1330784063 732510348 1288266038 589929939 -997969398 -1499084540 444516413 205263181 -1879518247 1077324542 -372441459 969864556 213431684 -1558533653 161943817 550375802 651530493 -1764640625 30054197 1338584182 776552038 -2028561232 618669333 -466717691 -1301820809 534661477 201289333 451408859 904894983 -448065717 1754962833 2048498822 -975174239 -212934287 1876368131 -1893656708 1351178596 1637491524 -1915768984 502057534 -1289749063 491790685 -2077904819 -1378292465 773527511 2006276160 -786785973 1442351540 -638003729 -409618170 -2033038401 683636564 -462126620 -582729026 -405559482 -1753386451 1344421880 -1313771485 716102572 -122981630 177036936 1402525975 -421719182 592674010 -1793770604 -1637621907 -37070668 1032213461 -1190002865 -1322978188 -614889767 -1102082985 1150695899 -746036984 -1868173481 878524803 -380600840 313569456 -1789702991 1107195162 1889233438 -1876642309 -308706200 460922664 -1770270294 -516072189 1745177041 -1124053207 -165935475 -1865153664 1437787546 -444649020 1264687496 1307417725 -1926249231 -116355491 1284676922 -1614528502 1052944923 892348793 772156942 -1025972334 487135163 -1651496721 -1655229704 540819227 -594028427 269488122 -2107375201 -921873796 -1447984597 -1184659534 1825018059 1833473215 -1396650028 2146702550 17790936 -1875485347 1153948049 -811805587 -262392088 -2062667052 1590486436 574316177 879620718 1828884921 -616319188 643229037 632317388 1291969251 51468346 611719018 611237752 160693317 -5496785 -863382240 675964211 -2009744405 1909640646 1595558992 335423232 2053043775 -1082269287 -1823365609 -1015507355 1246657610 1612500313 1289502122 -807637135 -17737285 -423270530 1871365683 -1829899351 668012365 2024213119 588411 1175527546 1272181971 -2053376353 228888738 2131840019 1409004934 -15560094 814820207 1451604267 266070843 -595434676 -702417585 1817412043 -1940960301 -417079319 -2059895444 1614984737 431922538 -1128244170 -479748297 -837381828 -1086905570 -187452588 -13883402 1004852908 -1765339281 1277821439 1951288482 1056076139 1551931880 519819187 728648263 -17341236 -2028210480 -1191419773 1080481081 1950048987 -178851197 152844386 -464503730 -1843476465 1364851042 335207609 2013789459 2112147956 2024907082 -1630258364 -277028113 1202240067 786569944 530763772 1915098468 -984071182 596557533 -1853480473 -286961009 1779025381 368917939 -159408447 -584467685 -1166549017 -578242419 1598848700 259406146 154087536 -349981716 1235990220 -1508568898 1198654400 -165516451 -1302446616 -1490385468 -90325564 -407272356 1157247438 -609296673 -31057855 1338127924 13479296 1091855102 -1971292644 1426489623 -316160070 1112610929 -134028971 -2061467394 1968160632 290039553 1338180699 -1999871866 -1074526679 -248577984 -372088096 -1150985741 -1336281715 -1370413424 1498940768 -882943731 1571675372 508488318 769093515 849386593 -1000796194 1458424902 -1164278417 -1857025032 -126770061 113064366 -476782102 -638030477 1668597761 -1568923618 72889276 -452266634 1066393199 230801529 1422439543 1452357920 -1644254230 1429383202 594846722 -1035888416 614924076 -720578418 837529444 -1570236920 1384080008 1492963991 -918335232 -372633485 -1970719056 1977070728 -839125468 1252403456 24430845 -1863879253 1288756721 1860994413 2110848390 -1242144243 -977625477 316285019 243493392 1434970040 -1248156087 833464884 374880176 -1763730926 285623622 -1556700695 -886824518 -394071452 -1890566725 1412133426 -277938130 189231719 291704865 -582677767 -137093745 -877125899 34353784 1017301470 -1129843346 1440902889 -469409307 -89361134 443254941 -735763551 1637055381 1589827430 -1017109840 1280176458 2136318813 -373560787 1399712524 995685322 215849518 1004616637 -1341319291 -1336212596 -1660390803 454879547 -783864526 1175104739 1852399621 -1184370390 -537166403 -1115425441 -901141094 -76276571 1984857946 -1222822720 1400839347 763952923 1635372555 -1828016111 1524313619 -2062892302 1476882775 926827291 -797712214 -998678340 -2144537979 -2099140675 1152538381 -462692939 -1148406254 -679988420 -670262409 -353243375 -1575860919 -127145053 601977645 -242397096 1449796262 109026690 -508987006 189121748 216019315 -1550695148 -1936566868 1281098839 1408241838 -262462323 -256556964 981459280 -1625472279 1061462047 1158237215 132206634 -366171013 -885246628 1019690500 332845341 1052449257 -277490151 -517894326 957948611 -306163035 -1704927368 1987362200 1638562681 -1626305969 -1869135825 541737126 -606849702 -1595202726 908323162 -1354280469 -1881308050 919264538 -8175439 -791113727 614385632 -631027128 1867908524 -1922521549 369352792 -790841523 23406055 -122020275 -893061289 1649938573 2040232377 -1287517936 1612184048 -159455541 387130008 990232860 -2033992230 1174693618 -881053464 -128134335 907715077 -1563836018 1681318109 921233616 -373567923 -924542924 658370467 -1794229198 502073379 1338217221 -68175624 831895043 2047716550 -1856190369 -1099508792 1606045466 2133032644 -734715809 -2076177451 880185187 1639779280 -590915992 882112727 2059941353 -593013737 915753131 -1314352487 -1220337752 279911393 1994661763"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","grass-regrowth-time","initial-number-sheep","initial-number-wolves","initial-sheep-stride","initial-wolf-stride","max-energy","max-sheep","max-stride","min-energy","sheep-gain-from-food","sheep-reproduce","sheep-stride-length-drift","stride-length-penalty?","wolf-gain-from-food","wolf-reproduce","wolf-stride-length-drift"
"-30","30","-30","30","0","nobody","211","""NEITHER""","75","138","64","30","0.2","1","500","30000","3","200","20","5","0.2","true","20","6","0.24"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","stride-length"
"2","24","55","""""","9.9","80"
"3","24","35","""""","9.9","45"
"4","24","55","""""","9.9","138"
"5","24","35","""""","9.9","54"
"6","24","35","""""","9.9","15"
"7","24","55","""""","9.9","115"
"8","24","55","""""","9.9","133"
"9","24","35","""""","9.9","102"
"10","24","55","""""","9.9","138"
"11","24","35","""""","9.9","65"
"12","24","35","""""","9.9","11"
"13","24","55","""""","9.9","138"
"14","24","55","""""","9.9","28"
"15","24","55","""""","9.9","59"
"16","24","55","""""","9.9","79"
"17","24","55","""""","9.9","44"
"18","24","55","""""","9.9","71"
"19","24","55","""""","9.9","2"
"20","24","55","""""","9.9","138"
"21","24","55","""""","9.9","138"
"22","24","35","""""","9.9","57"
"23","24","55","""""","9.9","123"
"24","24","35","""""","9.9","102"
"25","24","35","""""","9.9","121"
"26","24","35","""""","9.9","31"
"27","24","55","""""","9.9","21"
"28","24","55","""""","9.9","109"
"29","24","55","""""","9.9","0"
"30","24","55","""""","9.9","3"
"-30","23","35","""""","9.9","56"
"-29","23","55","""""","9.9","138"
"-28","23","55","""""","9.9","60"
"-27","23","55","""""","9.9","138"
"-26","23","55","""""","9.9","138"
"-25","23","35","""""","9.9","110"
"-24","23","35","""""","9.9","9"
"-23","23","55","""""","9.9","138"
"-22","23","35","""""","9.9","20"
"-21","23","35","""""","9.9","78"
"-20","23","55","""""","9.9","138"
"-19","23","55","""""","9.9","58"
"-18","23","55","""""","9.9","72"
"-17","23","55","""""","9.9","108"
"-16","23","55","""""","9.9","91"
"-15","23","55","""""","9.9","8"
"-14","23","55","""""","9.9","10"
"-13","23","35","""""","9.9","16"
"-12","23","35","""""","9.9","21"
"-11","23","55","""""","9.9","6"
"-10","23","55","""""","9.9","125"
"-9","23","35","""""","9.9","3"
"-8","23","55","""""","9.9","76"
"-7","23","55","""""","9.9","112"
"-6","23","55","""""","9.9","138"
"-5","23","55","""""","9.9","108"
"-4","23","55","""""","9.9","138"
"-3","23","55","""""","9.9","82"
"-2","23","55","""""","9.9","54"
"-1","23","55","""""","9.9","138"
"0","23","55","""""","9.9","130"
"1","23","35","""""","9.9","42"
"2","23","55","""""","9.9","138"
"3","23","35","""""","9.9","41"
"4","23","55","""""","9.9","129"
"5","23","55","""""","9.9","138"
"6","23","55","""""","9.9","84"
"7","23","55","""""","9.9","57"
"8","23","55","""""","9.9","138"
"9","23","35","""""","9.9","32"
"10","23","55","""""","9.9","44"
"11","23","55","""""","9.9","92"
"12","23","35","""""","9.9","95"
"13","23","55","""""","9.9","51"
"14","23","55","""""","9.9","4"
"15","23","55","""""","9.9","106"
"16","23","55","""""","9.9","95"
"17","23","55","""""","9.9","36"
"18","23","55","""""","9.9","138"
"19","23","55","""""","9.9","138"
"20","23","55","""""","9.9","35"
"21","23","55","""""","9.9","137"
"22","23","55","""""","9.9","20"
"23","23","55","""""","9.9","54"
"24","23","55","""""","9.9","138"
"25","23","55","""""","9.9","138"
"26","23","55","""""","9.9","138"
"27","23","55","""""","9.9","137"
"28","23","55","""""","9.9","138"
"29","23","35","""""","9.9","21"
"30","23","55","""""","9.9","113"
"-30","22","35","""""","9.9","2"
"-29","22","35","""""","9.9","35"
"-28","22","55","""""","9.9","33"
"-27","22","35","""""","9.9","11"
"-26","22","35","""""","9.9","72"
"-25","22","35","""""","9.9","25"
"-24","22","35","""""","9.9","29"
"-23","22","55","""""","9.9","138"
"-22","22","55","""""","9.9","61"
"-21","22","55","""""","9.9","138"
"-20","22","55","""""","9.9","138"
"-19","22","35","""""","9.9","13"
"-18","22","55","""""","9.9","138"
"-17","22","35","""""","9.9","104"
"-16","22","35","""""","9.9","73"
"-15","22","35","""""","9.9","0"
"-14","22","55","""""","9.9","138"
"-13","22","35","""""","9.9","88"
"-12","22","55","""""","9.9","138"
"-11","22","55","""""","9.9","137"
"-10","22","55","""""","9.9","37"
"-9","22","55","""""","9.9","56"
"-8","22","35","""""","9.9","11"
"-7","22","55","""""","9.9","138"
"-6","22","55","""""","9.9","9"
"-5","22","55","""""","9.9","94"
"-4","22","55","""""","9.9","96"
"-3","22","55","""""","9.9","94"
"-2","22","55","""""","9.9","138"
"-1","22","55","""""","9.9","31"
"0","22","55","""""","9.9","74"
"1","22","55","""""","9.9","103"
"2","22","55","""""","9.9","138"
"3","22","35","""""","9.9","95"
"4","22","35","""""","9.9","45"
"5","22","35","""""","9.9","61"
"6","22","35","""""","9.9","12"
"7","22","55","""""","9.9","15"
"8","22","55","""""","9.9","84"
"9","22","55","""""","9.9","138"
"10","22","55","""""","9.9","138"
"11","22","55","""""","9.9","138"
"12","22","35","""""","9.9","67"
"13","22","35","""""","9.9","79"
"14","22","55","""""","9.9","33"
"15","22","55","""""","9.9","94"
"16","22","55","""""","9.9","16"
"17","22","55","""""","9.9","74"
"18","22","55","""""","9.9","26"
"19","22","35","""""","9.9","2"
"20","22","55","""""","9.9","138"
"21","22","35","""""","9.9","42"
"22","22","35","""""","9.9","137"
"23","22","35","""""","9.9","47"
"24","22","55","""""","9.9","129"
"25","22","35","""""","9.9","0"
"26","22","35","""""","9.9","112"
"27","22","55","""""","9.9","19"
"28","22","55","""""","9.9","26"
"29","22","35","""""","9.9","32"
"30","22","55","""""","9.9","24"
"-30","21","35","""""","9.9","38"
"-29","21","35","""""","9.9","85"
"-28","21","35","""""","9.9","106"
"-27","21","35","""""","9.9","52"
"-26","21","55","""""","9.9","135"
"-25","21","55","""""","9.9","138"
"-24","21","35","""""","9.9","1"
"-23","21","35","""""","9.9","18"
"-22","21","55","""""","9.9","121"
"-21","21","55","""""","9.9","106"
"-20","21","55","""""","9.9","93"
"-19","21","55","""""","9.9","22"
"-18","21","55","""""","9.9","75"
"-17","21","35","""""","9.9","18"
"-16","21","35","""""","9.9","39"
"-15","21","55","""""","9.9","138"
"-14","21","55","""""","9.9","4"
"-13","21","35","""""","9.9","119"
"-12","21","35","""""","9.9","29"
"-11","21","55","""""","9.9","44"
"-10","21","35","""""","9.9","6"
"-9","21","55","""""","9.9","138"
"-8","21","55","""""","9.9","138"
"-7","21","35","""""","9.9","77"
"-6","21","55","""""","9.9","119"
"-5","21","35","""""","9.9","59"
"-4","21","35","""""","9.9","19"
"-3","21","35","""""","9.9","47"
"-2","21","55","""""","9.9","116"
"-1","21","55","""""","9.9","138"
"0","21","55","""""","9.9","2"
"1","21","55","""""","9.9","138"
"2","21","35","""""","9.9","113"
"3","21","35","""""","9.9","128"
"4","21","35","""""","9.9","6"
"5","21","35","""""","9.9","58"
"6","21","35","""""","9.9","61"
"7","21","55","""""","9.9","138"
"8","21","55","""""","9.9","138"
"9","21","55","""""","9.9","138"
"10","21","55","""""","9.9","40"
"11","21","35","""""","9.9","59"
"12","21","55","""""","9.9","55"
"13","21","35","""""","9.9","55"
"14","21","35","""""","9.9","97"
"15","21","55","""""","9.9","33"
"16","21","55","""""","9.9","138"
"17","21","55","""""","9.9","15"
"18","21","55","""""","9.9","8"
"19","21","35","""""","9.9","3"
"20","21","55","""""","9.9","97"
"21","21","55","""""","9.9","138"
"22","21","55","""""","9.9","118"
"23","21","35","""""","9.9","17"
"24","21","35","""""","9.9","53"
"25","21","35","""""","9.9","95"
"26","21","55","""""","9.9","138"
"27","21","55","""""","9.9","73"
"28","21","55","""""","9.9","138"
"29","21","55","""""","9.9","71"
"30","21","55","""""","9.9","60"
"-30","20","55","""""","9.9","24"
"-29","20","35","""""","9.9","24"
"-28","20","35","""""","9.9","125"
"-27","20","55","""""","9.9","138"
"-26","20","55","""""","9.9","39"
"-25","20","35","""""","9.9","123"
"-24","20","35","""""","9.9","38"
"-23","20","35","""""","9.9","53"
"-22","20","35","""""","9.9","30"
"-21","20","35","""""","9.9","35"
"-20","20","55","""""","9.9","138"
"-19","20","55","""""","9.9","138"
"-18","20","55","""""","9.9","103"
"-17","20","55","""""","9.9","122"
"-16","20","35","""""","9.9","2"
"-15","20","55","""""","9.9","44"
"-14","20","55","""""","9.9","29"
"-13","20","55","""""","9.9","98"
"-12","20","35","""""","9.9","6"
"-11","20","55","""""","9.9","55"
"-10","20","55","""""","9.9","69"
"-9","20","55","""""","9.9","138"
"-8","20","55","""""","9.9","138"
"-7","20","35","""""","9.9","37"
"-6","20","35","""""","9.9","59"
"-5","20","55","""""","9.9","138"
"-4","20","35","""""","9.9","5"
"-3","20","55","""""","9.9","28"
"-2","20","55","""""","9.9","23"
"-1","20","35","""""","9.9","20"
"0","20","35","""""","9.9","31"
"1","20","35","""""","9.9","124"
"2","20","55","""""","9.9","138"
"3","20","55","""""","9.9","28"
"4","20","55","""""","9.9","138"
"5","20","55","""""","9.9","77"
"6","20","35","""""","9.9","57"
"7","20","55","""""","9.9","137"
"8","20","55","""""","9.9","96"
"9","20","55","""""","9.9","9"
"10","20","35","""""","9.9","3"
"11","20","55","""""","9.9","17"
"12","20","55","""""","9.9","13"
"13","20","55","""""","9.9","138"
"14","20","55","""""","9.9","138"
"15","20","55","""""","9.9","138"
"16","20","35","""""","9.9","4"
"17","20","55","""""","9.9","46"
"18","20","35","""""","9.9","5"
"19","20","35","""""","9.9","13"
"20","20","35","""""","9.9","119"
"21","20","35","""""","9.9","64"
"22","20","55","""""","9.9","54"
"23","20","55","""""","9.9","79"
"24","20","35","""""","9.9","71"
"25","20","35","""""","9.9","91"
"26","20","55","""""","9.9","128"
"27","20","55","""""","9.9","101"
"28","20","55","""""","9.9","50"
"29","20","55","""""","9.9","94"
"30","20","55","""""","9.9","135"
"-30","19","55","""""","9.9","138"
"-29","19","35","""""","9.9","16"
"-28","19","55","""""","9.9","138"
"-27","19","35","""""","9.9","14"
"-26","19","55","""""","9.9","35"
"-25","19","55","""""","9.9","138"
"-24","19","35","""""","9.9","53"
"-23","19","35","""""","9.9","16"
"-22","19","55","""""","9.9","81"
"-21","19","55","""""","9.9","53"
"-20","19","35","""""","9.9","11"
"-19","19","55","""""","9.9","29"
"-18","19","55","""""","9.9","138"
"-17","19","55","""""","9.9","18"
"-16","19","55","""""","9.9","41"
"-15","19","35","""""","9.9","57"
"-14","19","55","""""","9.9","138"
"-13","19","35","""""","9.9","57"
"-12","19","55","""""","9.9","138"
"-11","19","35","""""","9.9","61"
"-10","19","55","""""","9.9","6"
"-9","19","55","""""","9.9","138"
"-8","19","35","""""","9.9","37"
"-7","19","35","""""","9.9","125"
"-6","19","35","""""","9.9","36"
"-5","19","55","""""","9.9","138"
"-4","19","55","""""","9.9","105"
"-3","19","55","""""","9.9","138"
"-2","19","55","""""","9.9","127"
"-1","19","35","""""","9.9","53"
"0","19","35","""""","9.9","117"
"1","19","55","""""","9.9","77"
"2","19","55","""""","9.9","60"
"3","19","35","""""","9.9","11"
"4","19","35","""""","9.9","33"
"5","19","35","""""","9.9","4"
"6","19","55","""""","9.9","102"
"7","19","55","""""","9.9","33"
"8","19","55","""""","9.9","138"
"9","19","55","""""","9.9","35"
"10","19","55","""""","9.9","138"
"11","19","55","""""","9.9","29"
"12","19","35","""""","9.9","13"
"13","19","55","""""","9.9","138"
"14","19","55","""""","9.9","77"
"15","19","35","""""","9.9","18"
"16","19","55","""""","9.9","31"
"17","19","55","""""","9.9","137"
"18","19","55","""""","9.9","138"
"19","19","55","""""","9.9","138"
"20","19","55","""""","9.9","138"
"21","19","55","""""","9.9","138"
"22","19","55","""""","9.9","92"
"23","19","55","""""","9.9","138"
"24","19","35","""""","9.9","47"
"25","19","35","""""","9.9","71"
"26","19","55","""""","9.9","49"
"27","19","35","""""","9.9","11"
"28","19","55","""""","9.9","1"
"29","19","55","""""","9.9","68"
"30","19","55","""""","9.9","14"
"-30","18","55","""""","9.9","138"
"-29","18","55","""""","9.9","138"
"-28","18","55","""""","9.9","138"
"-27","18","35","""""","9.9","4"
"-26","18","35","""""","9.9","60"
"-25","18","55","""""","9.9","14"
"-24","18","55","""""","9.9","138"
"-23","18","55","""""","9.9","138"
"-22","18","55","""""","9.9","52"
"-21","18","55","""""","9.9","89"
"-20","18","35","""""","9.9","47"
"-19","18","55","""""","9.9","97"
"-18","18","55","""""","9.9","138"
"-17","18","55","""""","9.9","40"
"-16","18","55","""""","9.9","41"
"-15","18","35","""""","9.9","12"
"-14","18","55","""""","9.9","0"
"-13","18","55","""""","9.9","138"
"-12","18","55","""""","9.9","138"
"-11","18","35","""""","9.9","17"
"-10","18","55","""""","9.9","138"
"-9","18","35","""""","9.9","136"
"-8","18","35","""""","9.9","33"
"-7","18","35","""""","9.9","126"
"-6","18","35","""""","9.9","34"
"-5","18","35","""""","9.9","3"
"-4","18","35","""""","9.9","112"
"-3","18","55","""""","9.9","138"
"-2","18","55","""""","9.9","28"
"-1","18","55","""""","9.9","138"
"0","18","35","""""","9.9","8"
"1","18","35","""""","9.9","45"
"2","18","35","""""","9.9","49"
"3","18","35","""""","9.9","62"
"4","18","35","""""","9.9","50"
"5","18","55","""""","9.9","10"
"6","18","55","""""","9.9","6"
"7","18","35","""""","9.9","48"
"8","18","55","""""","9.9","72"
"9","18","55","""""","9.9","113"
"10","18","55","""""","9.9","11"
"11","18","55","""""","9.9","5"
"12","18","55","""""","9.9","138"
"13","18","55","""""","9.9","138"
"14","18","55","""""","9.9","138"
"15","18","55","""""","9.9","103"
"16","18","55","""""","9.9","23"
"17","18","35","""""","9.9","134"
"18","18","55","""""","9.9","138"
"19","18","55","""""","9.9","138"
"20","18","35","""""","9.9","39"
"21","18","55","""""","9.9","138"
"22","18","55","""""","9.9","138"
"23","18","55","""""","9.9","46"
"24","18","55","""""","9.9","46"
"25","18","55","""""","9.9","138"
"26","18","55","""""","9.9","96"
"27","18","55","""""","9.9","3"
"28","18","35","""""","9.9","35"
"29","18","55","""""","9.9","138"
"30","18","55","""""","9.9","51"
"-30","17","35","""""","9.9","46"
"-29","17","55","""""","9.9","138"
"-28","17","55","""""","9.9","138"
"-27","17","55","""""","9.9","95"
"-26","17","35","""""","9.9","38"
"-25","17","55","""""","9.9","82"
"-24","17","35","""""","9.9","61"
"-23","17","55","""""","9.9","49"
"-22","17","55","""""","9.9","124"
"-21","17","35","""""","9.9","8"
"-20","17","55","""""","9.9","50"
"-19","17","55","""""","9.9","65"
"-18","17","35","""""","9.9","30"
"-17","17","55","""""","9.9","43"
"-16","17","55","""""","9.9","138"
"-15","17","55","""""","9.9","52"
"-14","17","35","""""","9.9","11"
"-13","17","35","""""","9.9","41"
"-12","17","35","""""","9.9","5"
"-11","17","55","""""","9.9","101"
"-10","17","35","""""","9.9","81"
"-9","17","35","""""","9.9","28"
"-8","17","35","""""","9.9","1"
"-7","17","55","""""","9.9","127"
"-6","17","35","""""","9.9","15"
"-5","17","35","""""","9.9","1"
"-4","17","35","""""","9.9","56"
"-3","17","55","""""","9.9","138"
"-2","17","55","""""","9.9","88"
"-1","17","55","""""","9.9","138"
"0","17","55","""""","9.9","138"
"1","17","55","""""","9.9","138"
"2","17","55","""""","9.9","138"
"3","17","35","""""","9.9","36"
"4","17","55","""""","9.9","23"
"5","17","55","""""","9.9","23"
"6","17","35","""""","9.9","22"
"7","17","55","""""","9.9","138"
"8","17","35","""""","9.9","36"
"9","17","55","""""","9.9","138"
"10","17","55","""""","9.9","66"
"11","17","55","""""","9.9","138"
"12","17","55","""""","9.9","28"
"13","17","55","""""","9.9","102"
"14","17","55","""""","9.9","66"
"15","17","35","""""","9.9","57"
"16","17","35","""""","9.9","42"
"17","17","35","""""","9.9","130"
"18","17","35","""""","9.9","58"
"19","17","35","""""","9.9","12"
"20","17","35","""""","9.9","15"
"21","17","35","""""","9.9","38"
"22","17","55","""""","9.9","138"
"23","17","55","""""","9.9","138"
"24","17","55","""""","9.9","138"
"25","17","55","""""","9.9","20"
"26","17","55","""""","9.9","138"
"27","17","35","""""","9.9","6"
"28","17","35","""""","9.9","54"
"29","17","55","""""","9.9","107"
"30","17","55","""""","9.9","107"
"-30","16","55","""""","9.9","5"
"-29","16","55","""""","9.9","66"
"-28","16","55","""""","9.9","138"
"-27","16","55","""""","9.9","115"
"-26","16","55","""""","9.9","31"
"-25","16","55","""""","9.9","138"
"-24","16","55","""""","9.9","135"
"-23","16","55","""""","9.9","138"
"-22","16","35","""""","9.9","36"
"-21","16","55","""""","9.9","138"
"-20","16","55","""""","9.9","138"
"-19","16","55","""""","9.9","86"
"-18","16","55","""""","9.9","138"
"-17","16","35","""""","9.9","10"
"-16","16","55","""""","9.9","138"
"-15","16","55","""""","9.9","101"
"-14","16","55","""""","9.9","138"
"-13","16","35","""""","9.9","7"
"-12","16","55","""""","9.9","103"
"-11","16","55","""""","9.9","138"
"-10","16","35","""""","9.9","73"
"-9","16","35","""""","9.9","14"
"-8","16","55","""""","9.9","138"
"-7","16","55","""""","9.9","138"
"-6","16","55","""""","9.9","138"
"-5","16","55","""""","9.9","138"
"-4","16","55","""""","9.9","138"
"-3","16","55","""""","9.9","138"
"-2","16","55","""""","9.9","104"
"-1","16","35","""""","9.9","21"
"0","16","35","""""","9.9","37"
"1","16","35","""""","9.9","38"
"2","16","35","""""","9.9","69"
"3","16","55","""""","9.9","138"
"4","16","35","""""","9.9","46"
"5","16","55","""""","9.9","79"
"6","16","35","""""","9.9","54"
"7","16","55","""""","9.9","82"
"8","16","35","""""","9.9","27"
"9","16","55","""""","9.9","129"
"10","16","55","""""","9.9","9"
"11","16","35","""""","9.9","22"
"12","16","55","""""","9.9","137"
"13","16","55","""""","9.9","138"
"14","16","35","""""","9.9","30"
"15","16","35","""""","9.9","25"
"16","16","55","""""","9.9","138"
"17","16","35","""""","9.9","6"
"18","16","35","""""","9.9","62"
"19","16","35","""""","9.9","86"
"20","16","55","""""","9.9","138"
"21","16","35","""""","9.9","31"
"22","16","55","""""","9.9","48"
"23","16","55","""""","9.9","138"
"24","16","55","""""","9.9","138"
"25","16","35","""""","9.9","25"
"26","16","55","""""","9.9","35"
"27","16","55","""""","9.9","65"
"28","16","55","""""","9.9","5"
"29","16","55","""""","9.9","138"
"30","16","55","""""","9.9","138"
"-30","15","55","""""","9.9","138"
"-29","15","55","""""","9.9","111"
"-28","15","35","""""","9.9","18"
"-27","15","55","""""","9.9","138"
"-26","15","35","""""","9.9","54"
"-25","15","55","""""","9.9","104"
"-24","15","55","""""","9.9","3"
"-23","15","35","""""","9.9","3"
"-22","15","55","""""","9.9","130"
"-21","15","35","""""","9.9","7"
"-20","15","35","""""","9.9","47"
"-19","15","55","""""","9.9","7"
"-18","15","55","""""","9.9","0"
"-17","15","55","""""","9.9","28"
"-16","15","35","""""","9.9","9"
"-15","15","55","""""","9.9","115"
"-14","15","55","""""","9.9","38"
"-13","15","55","""""","9.9","68"
"-12","15","35","""""","9.9","53"
"-11","15","35","""""","9.9","51"
"-10","15","35","""""","9.9","67"
"-9","15","35","""""","9.9","29"
"-8","15","35","""""","9.9","21"
"-7","15","55","""""","9.9","16"
"-6","15","35","""""","9.9","33"
"-5","15","55","""""","9.9","70"
"-4","15","35","""""","9.9","52"
"-3","15","55","""""","9.9","138"
"-2","15","55","""""","9.9","138"
"-1","15","55","""""","9.9","21"
"0","15","55","""""","9.9","138"
"1","15","35","""""","9.9","62"
"2","15","55","""""","9.9","69"
"3","15","35","""""","9.9","99"
"4","15","55","""""","9.9","106"
"5","15","55","""""","9.9","138"
"6","15","55","""""","9.9","138"
"7","15","55","""""","9.9","138"
"8","15","55","""""","9.9","19"
"9","15","55","""""","9.9","17"
"10","15","55","""""","9.9","26"
"11","15","55","""""","9.9","61"
"12","15","55","""""","9.9","114"
"13","15","55","""""","9.9","41"
"14","15","35","""""","9.9","10"
"15","15","55","""""","9.9","138"
"16","15","55","""""","9.9","138"
"17","15","35","""""","9.9","42"
"18","15","55","""""","9.9","138"
"19","15","35","""""","9.9","25"
"20","15","35","""""","9.9","33"
"21","15","35","""""","9.9","19"
"22","15","55","""""","9.9","73"
"23","15","55","""""","9.9","138"
"24","15","55","""""","9.9","130"
"25","15","55","""""","9.9","86"
"26","15","55","""""","9.9","94"
"27","15","55","""""","9.9","71"
"28","15","55","""""","9.9","128"
"29","15","35","""""","9.9","8"
"30","15","55","""""","9.9","32"
"-30","14","35","""""","9.9","47"
"-29","14","35","""""","9.9","58"
"-28","14","55","""""","9.9","138"
"-27","14","35","""""","9.9","87"
"-26","14","55","""""","9.9","61"
"-25","14","55","""""","9.9","55"
"-24","14","35","""""","9.9","48"
"-23","14","35","""""","9.9","44"
"-22","14","55","""""","9.9","2"
"-21","14","35","""""","9.9","17"
"-20","14","35","""""","9.9","24"
"-19","14","55","""""","9.9","138"
"-18","14","55","""""","9.9","117"
"-17","14","55","""""","9.9","69"
"-16","14","35","""""","9.9","18"
"-15","14","55","""""","9.9","83"
"-14","14","55","""""","9.9","61"
"-13","14","55","""""","9.9","138"
"-12","14","55","""""","9.9","138"
"-11","14","35","""""","9.9","9"
"-10","14","55","""""","9.9","138"
"-9","14","55","""""","9.9","112"
