"RANDOM STATE"
"0 0 -1727483681 26 0.0 false 2114003858 -636257815 -176169159 -2018026221 -1887909555 -919479905 926432165 -1170312508 -846462602 797828403 -1708455368 -1561616641 527741271 1227431649 -2063550596 2098611993 -1856073444 -687075329 370428274 786694938 1482513008 -1498395650 1543366552 -1145402881 -2140326400 476279968 1955314413 -677739431 93977680 -283785141 -1329230319 -1721736148 214652656 -863651538 1460571898 1731808851 523931202 1533451757 -32523561 226284027 1430113889 -1984669074 216905218 -1909886542 368543746 -1023074118 -52102662 1710962741 70476658 1784814198 -1118295278 -1485892380 -300064595 -524505919 -1358153106 -1722705069 -939840026 1594005626 1827912063 -1255292034 1389157418 -1708845422 1668893968 898139725 -575702641 1053922674 -1888127496 -648587650 933797763 1339460041 1773076251 216287732 1673782379 -1078181863 -302399100 -1300548920 -1385005767 2026410128 -601912761 -2091464868 -1593660781 -114161649 968405489 263522755 -670837569 -448728234 -1983953428 -1950485753 -1352053114 1261225525 1349225583 20357796 1820609698 -1062348880 -993802727 1329760726 1106380749 1759222460 -1461260673 39724278 -1566886400 904698479 -744002142 -1527770180 -2084072920 -738686470 -457879843 -411168665 166388425 1061860606 1273004762 -1208859111 -199661354 -573336823 1292851487 765009461 122408759 410193653 -1426945720 -1921789398 -855549144 -200748698 1265861258 -1812707940 1640473467 1979105798 800256053 480243412 1101153584 1560869390 177308410 382839503 1127403336 -1991598492 496234037 -240805632 1834934059 1877459158 155490712 -811416404 -655181701 1597080855 -191837955 333783965 62074016 578513588 406412987 439998344 698030475 -619450814 1925649167 -799098942 238730650 975203948 2035509155 635991763 -1882461709 -1592356356 -1275358848 -173816938 1885000450 -569054574 -423838440 1567351109 -1748632804 -87626560 -304510618 -1022194146 -1538827936 -1290497525 -48591089 1067296722 539092247 776004425 43728577 -2069078824 -1606298143 2074320649 1329708504 -2112021720 -640707995 1508797288 1070887927 331063323 1872055111 447138447 -1263436106 704734589 -1215269512 -2140955391 204904439 -694456268 -508332120 607024154 470023829 -635433734 1344158525 -1373635123 1172056356 -1871907242 -1790448558 965818688 -545970452 -1319988574 1097418807 2119389448 258483396 980669007 -1510343343 -1662860573 510793525 1646154338 -995517130 -1662642889 1218969100 1184555079 180343246 -1677897185 -189375242 -1926508788 1615196506 -1444582108 -49178502 -635681003 1903993835 -1383645425 989047584 1199431683 2007764150 1347979419 2063256830 -1454259547 -978348761 1188143140 293199041 938375660 -1784109702 744085343 -453110851 583721950 417593912 1551248013 -113082665 1537468794 -1356310147 1745693116 168379299 -714776222 2065890352 1086117573 1501108671 -621920720 -590535750 -772061110 -1192048656 1205513255 1100910499 647150767 51225516 260034926 -865194641 -649060770 -1306328327 129981757 -913913791 -511740774 1624736765 -1754048413 252086826 -1788479973 -1645482626 -1186155195 -192242400 -1776287628 1385369250 600277445 -1936156886 -1728194873 1723843981 -1307079625 -1519751291 -1905591987 597722779 -62501935 1469746061 1293460142 70222822 2042486853 1416813905 1972261043 1154685637 35031020 1373891808 -1527326525 1248634595 1662005992 -788315246 1212238325 240642508 965125794 2040903805 -1394574660 1270977039 -870883994 660754444 -888846121 494604538 410160610 -2081928003 -2096395743 -1944161207 -857611363 1230949803 1422062982 1254547211 -564026022 -356792041 531623323 -679868639 -251796164 401953045 134481764 223868750 1901719553 -1358959167 1822732468 947201555 -1237638748 1080043383 41546201 -599367878 -124067551 743182770 -1885015885 -1734973946 -1355232816 875057661 2086521952 -83510709 1699861265 500786413 -201686940 -1990186210 -1211406105 111995775 195958746 -536322870 1310910925 1831894755 -1251442965 1894179879 -113281883 -1143798062 1787427164 -2050251850 -1489608323 569264019 1054025141 -1189094019 806587501 925839144 -902172456 686863045 108979221 -468375624 959502050 89797997 1575513023 -1603603920 -191449486 1351279438 -1421292717 -2027879586 -91621050 -1107947665 1337359750 -343076996 -554497607 184128072 1151327537 2128805337 -761655767 -2010335077 -1625178809 771834605 -1136012748 -1473701886 -1773752323 814283799 -1416524144 115318614 -920033035 598474698 -1786939167 150988371 -934901312 -1689610375 -230298242 -1090724639 327463258 2036108159 -1985920973 1436388958 1809144267 1897934527 232001861 -748768072 -1808016199 1411891306 1703764437 -2098998717 -2043386387 1840482902 995097296 142239902 -410085358 -1499667911 1259796171 -1472536876 -1661031542 203499666 -1446365205 1060420805 1726337971 382827048 361234981 1413371813 -1145763203 -1058044688 1046203146 -206149712 -130820365 -231482046 -2141183435 -1379200877 -323545297 2100757238 1784378021 1799954110 89900712 2072572232 -1502708267 205777424 1445947923 594443285 -218067533 -1112194823 -218365939 -2004424764 -1420922411 556587479 -1340900892 1806836878 331425332 -2096025372 -139337335 994471181 -282036955 -1881161810 -778990455 -1482093092 -1159252458 812103916 833126522 -51948576 1782198313 -2122857512 -1033639293 630979600 -768233506 -961870879 13857893 1321014 1894083102 503489778 1464382160 667027399 857083682 486912284 -144462025 -1891912738 1428047355 -1997252356 -2029199523 -895017967 1610425500 761950649 -263702015 1801251735 861982865 -90467931 1679663373 -1628104982 -1938308149 -646148902 -564078336 487554321 713726778 -742659121 1521672591 -1583353684 -1618071511 673265882 -1419083771 482074217 -1074354876 286907404 -1258383914 -413948494 -1273623246 993378958 -1333508154 -117215229 -1672592724 395362247 -198699681 -1969557810 -423924520 866717224 1270233431 409569790 242952630 472419968 -1714719154 476842336 -710014048 2039167945 -609668034 -1034460158 103161411 2076362096 1764736489 1833147968 -45756945 716679782 -1184500706 1803446866 -955019399 -2064251602 -791699264 -1887744728 795703771 848629018 -1061985678 1377940477 1985919579 140783343 576222531 450449909 -2140324190 -1706950044 205380889 1070308736 -638142351 -1417258057 -83504527 -364052363 -1577151808 485434041 1017627658 -1135044889 1452691612 -104334991 1780909066 340146249 1408453066 883922377 -1177831628 -2022134088 -946962377 -1559916729 1791974244 -69274707 1048049747 318887533 -1113529995 345756117 391976834 -1857871858 -1413428518 749490789 1930945292 -1056892580 804774748 -1029583875 -1816352138 1730515574 -1778319905 -83767067 418963675 576619630 -2127611174 -429900195 336849247 595137517 -1957741096 -822034631 -431692706 -969795499 511904176 1495262506 1078616762 -2018080060 752277965 -1542740551 -983857320 -1374890425 732947033 339765813 1037859636 1215220696 -398318836 -852337152 -829113285 433996901 1038082718 -1458687378 -1509814499 543960934 1658304181 -1057034284 -148189883 1452809441 -1538652496"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","color-mode","eight-mode?","init-clique"
"-50","50","-50","50","0","nobody","0","""NEITHER""","90","0","false","0.1"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","times-heard","first-heard"
"-17","3","15","""""","9.9","47","42"
"-16","3","15","""""","9.9","42","40"
"-15","3","15","""""","9.9","59","36"
"-14","3","15","""""","9.9","64","34"
"-13","3","15","""""","9.9","58","33"
"-12","3","15","""""","9.9","46","31"
"-11","3","15","""""","9.9","67","30"
"-10","3","15","""""","9.9","62","27"
"-9","3","15","""""","9.9","62","28"
"-8","3","15","""""","9.9","68","22"
"-7","3","15","""""","9.9","81","19"
"-6","3","15","""""","9.9","76","18"
"-5","3","15","""""","9.9","75","17"
"-4","3","15","""""","9.9","72","19"
"-3","3","15","""""","9.9","65","16"
"-2","3","15","""""","9.9","79","17"
"-1","3","15","""""","9.9","81","8"
"0","3","15","""""","9.9","79","10"
"1","3","15","""""","9.9","71","6"
"2","3","15","""""","9.9","70","7"
"3","3","15","""""","9.9","73","12"
"4","3","15","""""","9.9","80","17"
"5","3","15","""""","9.9","70","18"
"6","3","15","""""","9.9","70","21"
"7","3","15","""""","9.9","67","23"
"8","3","15","""""","9.9","60","25"
"9","3","15","""""","9.9","71","27"
"10","3","15","""""","9.9","79","29"
"11","3","15","""""","9.9","55","39"
"12","3","15","""""","9.9","57","38"
"13","3","15","""""","9.9","48","41"
"14","3","15","""""","9.9","55","42"
"15","3","15","""""","9.9","44","43"
"16","3","15","""""","9.9","48","44"
"17","3","15","""""","9.9","38","48"
"18","3","15","""""","9.9","38","50"
"19","3","15","""""","9.9","34","51"
"20","3","15","""""","9.9","30","56"
"21","3","15","""""","9.9","35","57"
"22","3","15","""""","9.9","28","58"
"23","3","15","""""","9.9","33","61"
"24","3","15","""""","9.9","31","63"
"25","3","15","""""","9.9","22","65"
"26","3","15","""""","9.9","19","67"
"27","3","15","""""","9.9","16","69"
"28","3","15","""""","9.9","25","70"
"29","3","15","""""","9.9","24","67"
"30","3","15","""""","9.9","18","71"
"31","3","15","""""","9.9","12","72"
"32","3","15","""""","9.9","17","73"
"33","3","15","""""","9.9","14","75"
"34","3","15","""""","9.9","17","76"
"35","3","15","""""","9.9","4","83"
"36","3","105","""""","9.9","0","-1"
"37","3","15","""""","9.9","1","89"
"38","3","105","""""","9.9","0","-1"
"39","3","105","""""","9.9","0","-1"
"40","3","105","""""","9.9","0","-1"
"41","3","105","""""","9.9","0","-1"
"42","3","105","""""","9.9","0","-1"
"43","3","105","""""","9.9","0","-1"
"44","3","105","""""","9.9","0","-1"
"45","3","105","""""","9.9","0","-1"
"46","3","105","""""","9.9","0","-1"
"47","3","105","""""","9.9","0","-1"
"48","3","105","""""","9.9","0","-1"
"49","3","105","""""","9.9","0","-1"
"50","3","105","""""","9.9","0","-1"
"-50","2","105","""""","9.9","0","-1"
"-49","2","105","""""","9.9","0","-1"
"-48","2","105","""""","9.9","0","-1"
"-47","2","105","""""","9.9","0","-1"
"-46","2","105","""""","9.9","0","-1"
"-45","2","105","""""","9.9","0","-1"
"-44","2","105","""""","9.9","0","-1"
"-43","2","15","""""","9.9","1","89"
"-42","2","15","""""","9.9","1","88"
"-41","2","15","""""","9.9","1","90"
"-40","2","15","""""","9.9","5","87"
"-39","2","15","""""","9.9","5","84"
"-38","2","15","""""","9.9","7","85"
"-37","2","15","""""","9.9","8","79"
"-36","2","15","""""","9.9","6","79"
"-35","2","15","""""","9.9","16","77"
"-34","2","15","""""","9.9","12","78"
"-33","2","15","""""","9.9","14","76"
"-32","2","15","""""","9.9","20","75"
"-31","2","15","""""","9.9","16","73"
"-30","2","15","""""","9.9","21","71"
"-29","2","15","""""","9.9","27","70"
"-28","2","15","""""","9.9","22","65"
"-27","2","15","""""","9.9","19","64"
"-26","2","15","""""","9.9","29","66"
"-25","2","15","""""","9.9","27","60"
"-24","2","15","""""","9.9","31","55"
"-23","2","15","""""","9.9","31","57"
"-22","2","15","""""","9.9","24","54"
"-21","2","15","""""","9.9","47","51"
"-20","2","15","""""","9.9","43","46"
"-19","2","15","""""","9.9","46","43"
"-18","2","15","""""","9.9","55","42"
"-17","2","15","""""","9.9","49","40"
"-16","2","15","""""","9.9","44","40"
"-15","2","15","""""","9.9","59","37"
"-14","2","15","""""","9.9","57","38"
"-13","2","15","""""","9.9","51","36"
"-12","2","15","""""","9.9","67","31"
"-11","2","15","""""","9.9","67","30"
"-10","2","15","""""","9.9","57","30"
"-9","2","15","""""","9.9","66","28"
"-8","2","15","""""","9.9","79","20"
"-7","2","15","""""","9.9","70","17"
"-6","2","15","""""","9.9","72","16"
"-5","2","15","""""","9.9","79","16"
"-4","2","15","""""","9.9","65","16"
"-3","2","15","""""","9.9","79","13"
"-2","2","15","""""","9.9","91","9"
"-1","2","15","""""","9.9","79","7"
"0","2","15","""""","9.9","89","6"
"1","2","15","""""","9.9","96","5"
"2","2","15","""""","9.9","89","7"
"3","2","15","""""","9.9","82","11"
"4","2","15","""""","9.9","76","13"
"5","2","15","""""","9.9","80","19"
"6","2","15","""""","9.9","75","20"
"7","2","15","""""","9.9","62","22"
"8","2","15","""""","9.9","61","26"
"9","2","15","""""","9.9","70","30"
"10","2","15","""""","9.9","53","30"
"11","2","15","""""","9.9","42","35"
"12","2","15","""""","9.9","57","36"
"13","2","15","""""","9.9","42","40"
"14","2","15","""""","9.9","48","42"
"15","2","15","""""","9.9","55","44"
"16","2","15","""""","9.9","40","43"
"17","2","15","""""","9.9","49","45"
"18","2","15","""""","9.9","45","48"
"19","2","15","""""","9.9","45","48"
"20","2","15","""""","9.9","40","50"
"21","2","15","""""","9.9","40","50"
"22","2","15","""""","9.9","37","55"
"23","2","15","""""","9.9","32","57"
"24","2","15","""""","9.9","30","60"
"25","2","15","""""","9.9","29","61"
"26","2","15","""""","9.9","32","62"
"27","2","15","""""","9.9","24","64"
"28","2","15","""""","9.9","22","65"
"29","2","15","""""","9.9","27","66"
"30","2","15","""""","9.9","22","68"
"31","2","15","""""","9.9","14","75"
"32","2","15","""""","9.9","22","77"
"33","2","15","""""","9.9","9","80"
"34","2","15","""""","9.9","9","79"
"35","2","15","""""","9.9","11","82"
"36","2","15","""""","9.9","6","83"
"37","2","15","""""","9.9","4","87"
"38","2","15","""""","9.9","1","88"
"39","2","15","""""","9.9","1","89"
"40","2","105","""""","9.9","0","-1"
"41","2","105","""""","9.9","0","-1"
"42","2","105","""""","9.9","0","-1"
"43","2","105","""""","9.9","0","-1"
"44","2","105","""""","9.9","0","-1"
"45","2","105","""""","9.9","0","-1"
"46","2","105","""""","9.9","0","-1"
"47","2","105","""""","9.9","0","-1"
"48","2","105","""""","9.9","0","-1"
"49","2","105","""""","9.9","0","-1"
"50","2","105","""""","9.9","0","-1"
"-50","1","105","""""","9.9","0","-1"
"-49","1","105","""""","9.9","0","-1"
"-48","1","105","""""","9.9","0","-1"
"-47","1","105","""""","9.9","0","-1"
"-46","1","105","""""","9.9","0","-1"
"-45","1","105","""""","9.9","0","-1"
"-44","1","105","""""","9.9","0","-1"
"-43","1","15","""""","9.9","1","90"
"-42","1","15","""""","9.9","1","90"
"-41","1","105","""""","9.9","0","-1"
"-40","1","15","""""","9.9","1","90"
"-39","1","15","""""","9.9","4","86"
"-38","1","15","""""","9.9","8","84"
"-37","1","15","""""","9.9","5","83"
"-36","1","15","""""","9.9","6","85"
"-35","1","15","""""","9.9","9","80"
"-34","1","15","""""","9.9","12","79"
"-33","1","15","""""","9.9","15","76"
"-32","1","15","""""","9.9","12","75"
"-31","1","15","""""","9.9","13","74"
"-30","1","15","""""","9.9","22","72"
"-29","1","15","""""","9.9","18","70"
"-28","1","15","""""","9.9","27","67"
"-27","1","15","""""","9.9","23","68"
"-26","1","15","""""","9.9","25","68"
"-25","1","15","""""","9.9","24","63"
"-24","1","15","""""","9.9","28","62"
"-23","1","15","""""","9.9","30","58"
"-22","1","15","""""","9.9","38","55"
"-21","1","15","""""","9.9","39","50"
"-20","1","15","""""","9.9","42","47"
"-19","1","15","""""","9.9","43","46"
"-18","1","15","""""","9.9","43","42"
"-17","1","15","""""","9.9","47","39"
"-16","1","15","""""","9.9","42","38"
"-15","1","15","""""","9.9","51","36"
"-14","1","15","""""","9.9","52","35"
"-13","1","15","""""","9.9","66","34"
"-12","1","15","""""","9.9","62","33"
"-11","1","15","""""","9.9","64","22"
"-10","1","15","""""","9.9","69","21"
"-9","1","15","""""","9.9","66","19"
"-8","1","15","""""","9.9","82","16"
"-7","1","15","""""","9.9","69","13"
"-6","1","15","""""","9.9","76","12"
"-5","1","15","""""","9.9","80","15"
"-4","1","15","""""","9.9","75","12"
"-3","1","15","""""","9.9","83","8"
"-2","1","15","""""","9.9","89","7"
"-1","1","15","""""","9.9","92","4"
"0","1","15","""""","9.9","72","3"
"1","1","15","""""","9.9","92","3"
"2","1","15","""""","9.9","82","4"
"3","1","15","""""","9.9","76","12"
"4","1","15","""""","9.9","82","12"
"5","1","15","""""","9.9","73","17"
"6","1","15","""""","9.9","70","20"
"7","1","15","""""","9.9","71","21"
"8","1","15","""""","9.9","67","24"
"9","1","15","""""","9.9","51","29"
"10","1","15","""""","9.9","59","31"
"11","1","15","""""","9.9","45","36"
"12","1","15","""""","9.9","55","35"
"13","1","15","""""","9.9","51","38"
"14","1","15","""""","9.9","52","39"
"15","1","15","""""","9.9","56","41"
"16","1","15","""""","9.9","49","42"
"17","1","15","""""","9.9","42","43"
"18","1","15","""""","9.9","47","44"
"19","1","15","""""","9.9","50","46"
"20","1","15","""""","9.9","44","48"
"21","1","15","""""","9.9","42","49"
"22","1","15","""""","9.9","33","52"
"23","1","15","""""","9.9","36","56"
"24","1","15","""""","9.9","34","60"
"25","1","15","""""","9.9","23","61"
"26","1","15","""""","9.9","30","63"
"27","1","15","""""","9.9","22","65"
"28","1","15","""""","9.9","21","66"
"29","1","15","""""","9.9","20","67"
"30","1","15","""""","9.9","20","70"
"31","1","15","""""","9.9","11","74"
"32","1","15","""""","9.9","20","76"
"33","1","15","""""","9.9","10","77"
"34","1","15","""""","9.9","13","79"
"35","1","15","""""","9.9","10","80"
"36","1","15","""""","9.9","6","81"
"37","1","15","""""","9.9","2","85"
"38","1","15","""""","9.9","1","86"
"39","1","15","""""","9.9","6","87"
"40","1","15","""""","9.9","2","89"
"41","1","15","""""","9.9","1","90"
"42","1","105","""""","9.9","0","-1"
"43","1","105","""""","9.9","0","-1"
"44","1","105","""""","9.9","0","-1"
"45","1","105","""""","9.9","0","-1"
"46","1","105","""""","9.9","0","-1"
"47","1","105","""""","9.9","0","-1"
"48","1","105","""""","9.9","0","-1"
"49","1","105","""""","9.9","0","-1"
"50","1","105","""""","9.9","0","-1"
"-50","0","105","""""","9.9","0","-1"
"-49","0","105","""""","9.9","0","-1"
"-48","0","105","""""","9.9","0","-1"
"-47","0","105","""""","9.9","0","-1"
"-46","0","105","""""","9.9","0","-1"
"-45","0","105","""""","9.9","0","-1"
"-44","0","105","""""","9.9","0","-1"
"-43","0","105","""""","9.9","0","-1"
"-42","0","105","""""","9.9","0","-1"
"-41","0","105","""""","9.9","0","-1"
"-40","0","15","""""","9.9","1","90"
"-39","0","15","""""","9.9","3","88"
"-38","0","15","""""","9.9","3","85"
"-37","0","15","""""","9.9","4","87"
"-36","0","15","""""","9.9","5","84"
"-35","0","15","""""","9.9","6","82"
"-34","0","15","""""","9.9","14","80"
"-33","0","15","""""","9.9","16","78"
"-32","0","15","""""","9.9","13","78"
"-31","0","15","""""","9.9","13","79"
"-30","0","15","""""","9.9","18","72"
"-29","0","15","""""","9.9","17","70"
"-28","0","15","""""","9.9","22","69"
"-27","0","15","""""","9.9","25","68"
"-26","0","15","""""","9.9","22","66"
"-25","0","15","""""","9.9","25","65"
"-24","0","15","""""","9.9","25","62"
"-23","0","15","""""","9.9","24","61"
"-22","0","15","""""","9.9","36","56"
"-21","0","15","""""","9.9","42","51"
"-20","0","15","""""","9.9","46","49"
"-19","0","15","""""","9.9","45","47"
"-18","0","15","""""","9.9","48","43"
"-17","0","15","""""","9.9","50","40"
"-16","0","15","""""","9.9","59","39"
"-15","0","15","""""","9.9","67","37"
"-14","0","15","""""","9.9","42","37"
"-13","0","15","""""","9.9","52","31"
"-12","0","15","""""","9.9","53","25"
"-11","0","15","""""","9.9","82","24"
"-10","0","15","""""","9.9","69","20"
"-9","0","15","""""","9.9","72","17"
"-8","0","15","""""","9.9","73","17"
"-7","0","15","""""","9.9","74","14"
"-6","0","15","""""","9.9","73","11"
"-5","0","15","""""","9.9","87","10"
"-4","0","15","""""","9.9","91","9"
"-3","0","15","""""","9.9","85","4"
"-2","0","15","""""","9.9","79","3"
"-1","0","15","""""","9.9","76","1"
"0","0","15","""""","9.9","92","0"
"1","0","15","""""","9.9","101","2"
"2","0","15","""""","9.9","87","9"
"3","0","15","""""","9.9","69","10"
"4","0","15","""""","9.9","75","11"
"5","0","15","""""","9.9","66","14"
"6","0","15","""""","9.9","69","15"
"7","0","15","""""","9.9","61","18"
"8","0","15","""""","9.9","76","24"
"9","0","15","""""","9.9","67","25"
"10","0","15","""""","9.9","87","26"
"11","0","15","""""","9.9","58","31"
"12","0","15","""""","9.9","60","34"
"13","0","15","""""","9.9","44","37"
"14","0","15","""""","9.9","51","40"
"15","0","15","""""","9.9","46","43"
"16","0","15","""""","9.9","43","43"
"17","0","15","""""","9.9","52","42"
"18","0","15","""""","9.9","53","43"
"19","0","15","""""","9.9","42","45"
"20","0","15","""""","9.9","32","47"
"21","0","15","""""","9.9","39","51"
"22","0","15","""""","9.9","35","53"
"23","0","15","""""","9.9","28","54"
"24","0","15","""""","9.9","36","57"
"25","0","15","""""","9.9","37","59"
"26","0","15","""""","9.9","32","63"
"27","0","15","""""","9.9","25","66"
"28","0","15","""""","9.9","37","67"
"29","0","15","""""","9.9","20","70"
"30","0","15","""""","9.9","12","72"
"31","0","15","""""","9.9","14","75"
"32","0","15","""""","9.9","17","77"
"33","0","15","""""","9.9","12","78"
"34","0","15","""""","9.9","11","79"
"35","0","15","""""","9.9","9","80"
"36","0","15","""""","9.9","8","82"
"37","0","15","""""","9.9","3","88"
"38","0","15","""""","9.9","2","90"
"39","0","15","""""","9.9","1","88"
"40","0","105","""""","9.9","0","-1"
"41","0","105","""""","9.9","0","-1"
"42","0","105","""""","9.9","0","-1"
"43","0","105","""""","9.9","0","-1"
"44","0","105","""""","9.9","0","-1"
"45","0","105","""""","9.9","0","-1"
"46","0","105","""""","9.9","0","-1"
"47","0","105","""""","9.9","0","-1"
"48","0","105","""""","9.9","0","-1"
"49","0","105","""""","9.9","0","-1"
"50","0","105","""""","9.9","0","-1"
"-50","-1","105","""""","9.9","0","-1"
"-49","-1","105","""""","9.9","0","-1"
"-48","-1","105","""""","9.9","0","-1"
"-47","-1","105","""""","9.9","0","-1"
"-46","-1","105","""""","9.9","0","-1"
"-45","-1","105","""""","9.9","0","-1"
"-44","-1","105","""""","9.9","0","-1"
"-43","-1","105","""""","9.9","0","-1"
"-42","-1","105","""""","9.9","0","-1"
"-41","-1","105","""""","9.9","0","-1"
"-40","-1","105","""""","9.9","0","-1"
"-39","-1","105","""""","9.9","0","-1"
"-38","-1","15","""""","9.9","1","90"
"-37","-1","15","""""","9.9","1","89"
"-36","-1","15","""""","9.9","6","84"
"-35","-1","15","""""","9.9","7","82"
"-34","-1","15","""""","9.9","4","81"
"-33","-1","15","""""","9.9","9","83"
"-32","-1","15","""""","9.9","8","78"
"-31","-1","15","""""","9.9","16","74"
"-30","-1","15","""""","9.9","18","73"
"-29","-1","15","""""","9.9","23","72"
"-28","-1","15","""""","9.9","16","73"
"-27","-1","15","""""","9.9","16","68"
"-26","-1","15","""""","9.9","32","65"
"-25","-1","15","""""","9.9","28","61"
"-24","-1","15","""""","9.9","28","62"
"-23","-1","15","""""","9.9","30","59"
"-22","-1","15","""""","9.9","36","57"
"-21","-1","15","""""","9.9","32","52"
"-20","-1","15","""""","9.9","39","54"
"-19","-1","15","""""","9.9","48","46"
"-18","-1","15","""""","9.9","42","44"
"-17","-1","15","""""","9.9","47","42"
"-16","-1","15","""""","9.9","44","36"
"-15","-1","15","""""","9.9","54","35"
"-14","-1","15","""""","9.9","49","34"
"-13","-1","15","""""","9.9","53","33"
"-12","-1","15","""""","9.9","55","26"
"-11","-1","15","""""","9.9","53","25"
"-10","-1","15","""""","9.9","60","22"
"-9","-1","15","""""","9.9","69","15"
"-8","-1","15","""""","9.9","72","14"
"-7","-1","15","""""","9.9","68","13"
"-6","-1","15","""""","9.9","91","12"
"-5","-1","15","""""","9.9","88","9"
"-4","-1","15","""""","9.9","86","8"
"-3","-1","15","""""","9.9","78","5"
"-2","-1","15","""""","9.9","77","6"
"-1","-1","15","""""","9.9","73","12"
"0","-1","15","""""","9.9","85","7"
"1","-1","15","""""","9.9","85","4"
"2","-1","15","""""","9.9","94","5"
"3","-1","15","""""","9.9","91","6"
"4","-1","15","""""","9.9","80","8"
"5","-1","15","""""","9.9","75","13"
"6","-1","15","""""","9.9","64","16"
"7","-1","15","""""","9.9","67","17"
"8","-1","15","""""","9.9","76","19"
"9","-1","15","""""","9.9","74","23"
"10","-1","15","""""","9.9","60","27"
"11","-1","15","""""","9.9","50","29"
"12","-1","15","""""","9.9","64","30"
"13","-1","15","""""","9.9","60","33"
"14","-1","15","""""","9.9","65","35"
"15","-1","15","""""","9.9","56","37"
"16","-1","15","""""","9.9","38","38"
"17","-1","15","""""","9.9","53","41"
"18","-1","15","""""","9.9","45","42"
"19","-1","15","""""","9.9","39","47"
"20","-1","15","""""","9.9","36","48"
"21","-1","15","""""","9.9","42","54"
"22","-1","15","""""","9.9","43","55"
"23","-1","15","""""","9.9","33","55"
"24","-1","15","""""","9.9","38","55"
"25","-1","15","""""","9.9","36","60"
"26","-1","15","""""","9.9","31","62"
"27","-1","15","""""","9.9","24","63"
"28","-1","15","""""","9.9","27","64"
"29","-1","15","""""","9.9","13","70"
"30","-1","15","""""","9.9","27","72"
"31","-1","15","""""","9.9","19","75"
"32","-1","15","""""","9.9","13","76"
"33","-1","15","""""","9.9","8","79"
"34","-1","15","""""","9.9","9","80"
"35","-1","15","""""","9.9","6","87"
"36","-1","15","""""","9.9","3","84"
"37","-1","15","""""","9.9","6","85"
"38","-1","15","""""","9.9","1","89"
"39","-1","105","""""","9.9","0","-1"
"40","-1","105","""""","9.9","0","-1"
"41","-1","105","""""","9.9","0","-1"
"42","-1","105","""""","9.9","0","-1"
"43","-1","105","""""","9.9","0","-1"
"44","-1","105","""""","9.9","0","-1"
"45","-1","105","""""","9.9","0","-1"
"46","-1","105","""""","9.9","0","-1"
"47","-1","105","""""","9.9","0","-1"
"48","-1","105","""""","9.9","0","-1"
"49","-1","105","""""","9.9","0","-1"
"50","-1","105","""""","9.9","0","-1"
"-50","-2","105","""""","9.9","0","-1"
"-49","-2","105","""""","9.9","0","-1"
"-48","-2","105","""""","9.9","0","-1"
"-47","-2","105","""""","9.9","0","-1"
"-46","-2","105","""""","9.9","0","-1"
"-45","-2","105","""""","9.9","0","-1"
"-44","-2","105","""""","9.9","0","-1"
"-43","-2","105","""""","9.9","0","-1"
"-42","-2","105","""""","9.9","0","-1"
"-41","-2","105","""""","9.9","0","-1"
"-40","-2","105","""""","9.9","0","-1"
"-39","-2","105","""""","9.9","0","-1"
"-38","-2","105","""""","9.9","0","-1"
"-37","-2","105","""""","9.9","0","-1"
"-36","-2","15","""""","9.9","3","88"
"-35","-2","15","""""","9.9","3","83"
"-34","-2","15","""""","9.9","7","84"
"-33","-2","15","""""","9.9","10","86"
"-32","-2","15","""""","9.9","7","78"
"-31","-2","15","""""","9.9","15","74"
"-30","-2","15","""""","9.9","19","73"
"-29","-2","15","""""","9.9","24","70"
"-28","-2","15","""""","9.9","12","68"
"-27","-2","15","""""","9.9","25","66"
"-26","-2","15","""""","9.9","29","64"
"-25","-2","15","""""","9.9","25","59"
"-24","-2","15","""""","9.9","25","58"
"-23","-2","15","""""","9.9","29","57"
"-22","-2","15","""""","9.9","36","54"
"-21","-2","15","""""","9.9","47","51"
"-20","-2","15","""""","9.9","40","50"
"-19","-2","15","""""","9.9","54","47"
"-18","-2","15","""""","9.9","47","42"
"-17","-2","15","""""","9.9","52","41"
"-16","-2","15","""""","9.9","64","37"
"-15","-2","15","""""","9.9","71","36"
"-14","-2","15","""""","9.9","46","38"
"-13","-2","15","""""","9.9","68","32"
"-12","-2","15","""""","9.9","81","30"
"-11","-2","15","""""","9.9","60","25"
"-10","-2","15","""""","9.9","73","24"
"-9","-2","15","""""","9.9","68","16"
"-8","-2","15","""""","9.9","68","16"
"-7","-2","15","""""","9.9","81","15"
"-6","-2","15","""""","9.9","76","14"
"-5","-2","15","""""","9.9","79","11"
"-4","-2","15","""""","9.9","86","8"
"-3","-2","15","""""","9.9","78","7"
"-2","-2","15","""""","9.9","81","9"
"-1","-2","15","""""","9.9","69","10"
"0","-2","15","""""","9.9","76","9"
"1","-2","15","""""","9.9","87","10"
"2","-2","15","""""","9.9","75","11"
"3","-2","15","""""","9.9","81","10"
"4","-2","15","""""","9.9","86","10"
"5","-2","15","""""","9.9","90","15"
"6","-2","15","""""","9.9","70","16"
"7","-2","15","""""","9.9","77","19"
