"RANDOM STATE"
"0 0 -1727483681 340 0.0 false 1329667995 1801046541 -155602706 1770334529 -967137688 -122490143 257041978 -1281257728 1812642316 1359420875 1365327128 1030699324 -633964853 1290869718 -1797744651 -223138835 1442286018 -1346543863 1481689158 1498911675 -1165953330 916024659 -1811700573 1681459045 1580087955 931091780 333876266 -1100454397 -825418030 -1302016388 444712219 1625833589 -39384392 -200033006 213143836 -1675180382 446372703 726443419 1845821888 1440401180 -217153545 -211962011 1464052079 -2122988898 -493861969 -1876419866 -340311330 1885795208 -196884836 2130070329 1357220917 -2007306474 -1607405912 -732344526 1148883074 1415942400 1584520299 844633675 1223580763 1016694800 478633888 -1768225187 17227808 1966375446 -1758466888 -2043623689 -107900905 -1860199815 787772604 -811084110 -1205741562 -1238564384 -644623316 1174376190 -116880451 127754150 -634895531 860326798 1626018944 -854697877 1141687793 -1982410531 1465945461 974527446 1512515639 -863023318 800708995 -407139672 -516919344 2103219386 1205583421 -1486308286 178364999 1181537347 -598900352 -896554209 1455097308 74453184 -599781562 1445015609 1070348237 1561902809 1010419254 1808130941 933059681 -2059626414 1735817498 -1502758626 44311492 362207034 -43637084 813584649 -1147060001 -1906033787 -1637354767 959693768 1150166323 2092195908 1452665043 -21602673 1715381402 -2122005909 -65936558 -465482613 1665845301 1787495211 202575512 -223107542 -743925826 -288156427 -1744415587 353317308 607009477 925373310 -1756204952 290338413 -565480959 -470427797 70636829 -1014863549 1536579443 2070875081 -1899463838 -1627697422 1934980328 -895966205 -1454866310 1715949187 -1371197897 -1013491387 837726290 548756014 -469746388 -58482934 -408085457 -154982612 -91417047 1978643903 -1591023927 331072359 1537975381 -1498743153 -2092372992 560181665 906660636 1794753013 -1397977875 -298914591 -1719847945 -2104003715 1540385826 92037812 -2036275060 -1376769463 425169073 866900442 273085172 662900028 -1141416182 126581339 945814439 -212868395 1672785774 -49249386 -1544995053 -1600509369 -399012446 -942333312 -430774831 2046007582 73016225 -675349255 931962242 1022357830 -1905330146 1418014794 -967856258 1669168322 -1291599329 1536314413 -1357893079 730320569 -1540274503 419841359 970068013 -638657785 611399414 767251215 -1831172371 626727071 1911866929 -843143447 -158194922 -567828196 -421712089 -205019311 -1495744255 -1986048750 -2062732301 -1384884025 -1765346029 633102874 -422489732 -573916108 -1540405342 581224491 2022745619 -598612678 -843926521 349774948 -823481136 209155030 -489588131 1451995271 -1736790039 1948402633 1670774713 238745978 789239407 1051125880 372755166 -229167700 -1307825460 188280878 134995772 1014124721 1409389614 -1986421470 1695567887 831943983 1497780704 1568367927 215654924 634264173 2027975414 -958118082 552636261 -442578319 -1517256621 671635281 -1724638160 1237353722 -1540484996 -805241614 -640207453 -1799299665 -1972404360 708824405 -1183448179 -139298789 -1282522393 -1147414466 249848298 -1453122406 2061844016 -865480599 -1649717054 -994318030 -441526000 1403989654 -462304621 -2128971526 1482741054 -2059775267 426951712 -1692750384 1276279372 1030697877 315105303 -658524150 -45547962 2135501429 -1613654223 1769815511 86573344 -1576619014 -1919898465 2088064411 -1742855544 705463284 1454851745 1481514051 -1099433756 2073411961 -1717810130 159318718 1697157067 13892061 -1476997907 -192079838 390154945 576394929 -517186651 -2056636340 1761064193 -1837721760 -765619809 -751194226 -268119706 1969419445 2056467230 -816931541 -1435251130 1798170260 -1035279671 54375786 1564219081 -1261692253 -1457853690 314821788 35232376 -1822467443 2068350055 396045816 -270989448 1144828435 1024623149 -1947092694 -1397467273 -1386241236 -1934381305 -2062865092 -1637197281 788811208 1171676140 318384376 -643920880 -1493635348 -2033990000 -1891681171 -557241949 -1965440603 -1144906488 -1576485450 -1504042976 -1479671623 -1051738999 -243207235 1554909725 -2131376053 -1285733631 -522384473 -1180999430 -1834417246 759129359 1769494718 1589944126 830620320 1446008676 1028609931 1206553221 -1303772362 1759834583 -977285640 -859674009 1782108943 1094787843 1613541293 -2125515987 -1370014366 1285569906 585824668 -1274211353 -1621716213 852979965 -18966201 -667658341 -1057985392 2075968324 1118122789 1572398301 -456565907 1076258091 632366116 -2088634639 -1837966889 -1978878679 -21755700 1205707225 -728810366 128171101 -129658304 79933524 -258412245 1433719501 1059819610 393242929 -890729576 516981936 -28494673 365358956 -1930740877 1277306343 -820734117 1706023110 -1047976115 -501748724 514225170 1277611762 826674753 1740708500 1445669101 638489973 460924536 -921095909 1482062897 -789886466 -1228568480 1591301960 2070342876 -168238215 -1784316407 1323746282 1120515044 -1706415772 -2000535235 1188817066 -1064310882 1181981370 -622037364 739083226 -1366739762 99463440 -988090784 -5182802 -2143820341 775355779 -1521289863 -410385462 -1234836112 -215983370 98878880 -556761647 324291178 -258267565 1743726990 681548730 -1899216326 -739398271 -1229630747 2050030567 192017063 31003083 -639931597 912721792 1854899095 -1716654544 7464329 1083498482 -327942725 -1207346120 -1849735069 1601602328 1055505381 382069516 1737591746 889733696 -1273384822 1718977832 812094248 -843345863 243367883 1951627484 1510704673 1635689891 -208722094 -969783359 -544501826 1253119074 1910605985 1624867899 221918536 -1335334730 1325019896 -1507876221 967229792 -1199538420 -1097570437 1292172399 2117986900 -1283553061 1914916749 2022785849 -1400791086 251799878 -230505881 1872456198 -1094370943 -1929709810 2099496307 1326638220 1466796247 -2045403715 -778321820 640697522 1535160066 334697405 -1640220940 556310651 219294587 -1687743542 1334903814 1418098071 -1254289864 -1250335095 -895554128 -1250196981 1501001141 195252208 -517239256 -868976504 -396997400 -1992361836 546891349 1170907745 -753463595 1705855197 1224923685 1967624640 -1637276679 -1251660211 -859134853 129467956 959597317 -463924130 -1965695637 78165923 1851739973 1936151706 -542527421 -1168029221 7799807 -201349583 -502489659 -379484755 -1582609195 1323217954 1616679294 -460608118 1188594378 -1925768080 403065186 690529099 -1923235131 250069181 -382191477 -1746701742 -538589915 -1716133508 -1470424352 1291480595 1263784259 -30792624 -138256706 341777493 1774220760 671899596 1948855589 444101988 838413095 -1157873185 -1560274283 -1078021428 231776726 -2044723421 1845134156 -819519616 -2135507925 -537541126 -881639306 -203002132 -204805119 -222375173 97246440 -1020750641 -1706570234 4446823 1138583788 461246642 -1927117039 936500834 43284621 -386753652 -433716106 414590406 1722049827 162074577 1979219310 1892090262 -163045613 2120592968 1814960020 1944352679 -1141486395 885162649 494420529 -2137134831 -2063276405 1760847489 -1665656132 269237496 737183137 2040937514 883198523"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","albedo-of-blacks","albedo-of-surface","albedo-of-whites","global-temperature","max-age","num-blacks","num-whites","paint-daisies-as","scenario","scenario-phase","show-daisies?","show-temp-map?","solar-luminosity","start-%-blacks","start-%-whites"
"-14","14","-14","14","0","nobody","2668","""NEITHER""","75","0.25","0.4","0.75","39.008325366134656","25","710","25","""remove""","""maintain current luminosity""","0","true","true","0.8","20","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age","albedo"
"2268","0","280","1","9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","17","0.25"
"2269","0","187","-6","-11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","17","0.25"
"2270","0","8","-5","-2","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","17","0.25"
"2271","0","159","0","-11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","17","0.25"
"2272","0","73","-12","11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","17","0.25"
"2273","0","219","-6","-4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","17","0.25"
"2274","0","123","10","-5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","17","0.25"
"2275","0","175","9","-13","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","17","0.25"
"2276","0","86","7","-11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","17","0.25"
"2277","0","81","0","-5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","17","0.25"
"2278","0","318","-3","5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","17","0.25"
"2279","0","8","-12","-13","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","17","0.25"
"2280","0","125","3","-12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","17","0.25"
"2281","0","124","5","4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2282","0","62","11","9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2283","0","54","-9","-14","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2284","0","163","-5","-3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2285","0","113","13","6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2286","0","351","10","-14","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2287","0","18","7","-3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2288","0","340","-9","6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2289","0","320","13","-13","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2290","0","261","-1","-2","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2291","0","304","2","-10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2292","0","145","1","-1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2293","0","308","5","11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2294","0","221","-14","-5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2295","0","319","5","-11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2296","0","282","13","-12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2297","0","125","-5","-1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2298","0","309","5","8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2299","0","264","-10","-10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2300","0","78","4","-11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2301","0","252","-8","-8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2302","0","129","-12","12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2303","0","161","2","-1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2304","0","283","11","13","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2305","0","299","4","14","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2306","0","136","-13","10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2307","0","355","12","-7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2308","0","81","4","12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2309","0","71","6","14","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2310","0","302","1","12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2311","0","76","8","-8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2312","0","29","9","-9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2313","0","221","8","-7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2314","9.9","74","-10","13","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.75"
"2315","0","227","-10","10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2316","0","325","11","4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2317","0","26","1","-4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2318","0","106","6","12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2319","0","9","-8","-10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2320","0","7","9","13","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2321","0","117","3","-11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2322","0","181","13","-14","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2323","0","313","5","-1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2324","0","302","-5","-4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2325","0","173","-4","5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2326","0","10","12","2","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2327","0","339","0","3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2328","0","356","14","-9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2329","0","328","7","8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2330","0","255","-12","-7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2331","0","183","6","5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2332","0","145","3","9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2333","0","305","-6","-10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2334","0","358","6","-6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2335","0","155","13","-6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2336","0","338","0","-4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2337","9.9","176","5","-9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.75"
"2338","0","144","2","11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2339","0","32","-2","5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2340","0","49","14","11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2341","0","117","8","11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2342","0","62","-11","-6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2343","0","19","6","-12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2344","0","239","-5","-8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2345","0","298","-12","13","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2346","0","104","10","-10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2347","0","218","10","-9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2348","0","296","-2","3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2349","0","210","7","9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2350","0","196","-8","4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2351","0","301","4","4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2352","0","199","13","10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2353","0","203","4","-1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2354","0","319","-4","4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2355","0","177","9","-7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2356","0","144","-3","-2","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","16","0.25"
"2357","0","14","-10","-8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2358","0","81","10","-8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2359","0","325","3","-7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2360","0","323","11","-5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2361","0","225","2","-11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2362","0","184","14","14","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2363","0","222","11","-12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2364","0","296","9","-8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2365","0","251","3","-5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2366","0","357","8","-4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2367","0","228","-1","-1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2368","0","272","1","-3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2369","0","168","-12","-2","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2370","0","38","6","-14","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2371","0","345","-3","-4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2372","0","237","-4","-10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2373","0","320","9","-14","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2374","0","302","3","13","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2375","0","293","7","11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2376","0","94","8","-10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2377","0","45","8","10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2378","0","38","-9","-9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2379","0","281","12","-13","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2380","0","277","-9","-13","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2381","0","347","2","-3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2382","0","314","-8","0","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2383","0","209","-13","-11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2384","0","63","0","12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2385","0","312","11","3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2386","0","277","-1","-3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2387","0","155","4","8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2388","0","114","3","-3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2389","0","87","1","0","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2390","0","342","8","6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2391","0","123","14","0","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2392","0","146","2","8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2393","0","133","14","13","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2394","0","345","12","4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2395","0","92","-14","-1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2396","0","26","11","12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2397","0","113","-5","-10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2398","0","313","2","14","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2399","0","122","-2","6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2400","0","192","10","14","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2401","0","10","10","12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2402","0","356","3","-14","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2403","0","308","-9","-8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2404","0","245","-14","-4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2405","0","139","13","-10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2406","0","216","-12","14","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2407","0","235","12","-5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2408","0","159","-9","5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2409","0","329","1","-11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2410","0","249","11","-14","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2411","0","356","-1","-4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2412","0","155","-2","7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2413","0","255","2","-12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2414","0","323","-11","-8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2415","0","138","1","11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2416","0","191","2","7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2417","0","195","13","5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2418","0","254","5","6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2419","0","12","13","11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2420","0","7","-13","-4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2421","0","72","-5","5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2422","0","329","14","-8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","15","0.25"
"2423","0","199","-7","-9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2424","0","252","-14","11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2425","0","130","2","0","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2426","0","12","-10","-5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2427","0","89","-11","-9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2428","0","21","1","-12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2429","0","223","0","5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2430","0","224","-10","6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2431","0","169","6","-5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2432","0","266","0","1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2433","0","96","13","13","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2434","0","186","-10","-3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2435","0","345","-11","-10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2436","0","12","4","13","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2437","0","340","2","10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2438","0","179","6","10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2439","0","181","12","6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2440","0","320","-14","0","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2441","0","167","12","-11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2442","0","83","14","-14","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2443","0","120","-11","-14","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2444","0","58","10","-11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2445","0","212","3","-1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2446","0","219","6","7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2447","0","17","0","-1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2448","0","10","10","4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2449","0","311","4","-14","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2450","0","253","13","-9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2451","0","296","11","-9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2452","0","125","-14","10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2453","0","92","-3","-1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2454","0","153","-14","13","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2455","0","230","4","-12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2456","0","224","-9","-7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2457","0","30","-6","-1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2458","0","58","14","-1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2459","0","168","8","12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2460","0","62","-12","-12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2461","0","314","-13","0","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2462","0","187","11","-7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2463","0","0","-4","2","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2464","0","157","12","12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2465","0","357","-10","-14","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2466","0","21","1","3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2467","0","12","-13","-3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2468","0","356","2","4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
"2469","0","293","7","7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","14","0.25"
