"RANDOM STATE"
"0 0 -1727483681 448 0.0 false 624056236 378055016 1530492562 -1675901501 -369821413 909221407 63619932 1140321506 -1803406816 675514990 192475443 -1147440329 730469149 1917841020 -680959662 -1620171180 -499934304 -574328012 2053900950 -660016219 -1790442988 -148367053 1573681452 1307852082 -1539331829 -1930120979 1931231279 847994395 -136337245 -177301082 2093340272 101183286 1209477799 -528426701 145168477 1258247744 1387588786 1879638170 -2001645165 -688544366 -126304534 1520081728 -440597081 -1791409327 -5351389 1357291623 469647142 970146345 1110966360 150264497 -195825954 -1721187260 1855402793 -2110735635 -710730225 -376229304 1624540143 -1596140468 666896728 1604105449 -1389341753 1073133710 -603645833 -173857257 1241344455 -2000852365 1713580381 -1781618381 -1056789997 2101280953 -1125141723 1727147406 1939950602 1777921610 -1211252414 1577656482 1124168087 1994037900 -959385137 -773750181 -712275713 -1449400325 2037921677 296508985 444773858 1466754031 1934207129 874620876 -2054406393 377276588 1283981446 1729279403 -951537800 -517822101 -570273835 -1636462071 -144056939 -483402004 -1617061291 -496111058 -17806151 1303482112 292043221 -1036005599 -1117945241 -1233087971 -1044842322 -1347029061 -1041261616 -1760044793 931024755 769933744 -463925519 1593504694 1894022000 1462647145 -1233751767 -521576869 -349355797 1981525656 184587737 552894597 -1294883893 425498459 511238544 -1853632126 -1645254476 404321099 78088799 -269736969 452512149 -947701888 -873723118 -1399126576 921997013 232418319 -653414518 -916509008 1355460353 1492095480 -1011484984 -718740126 379478051 1104035323 1304427094 -1910859582 -1035068244 -1783681192 -2103624344 1555848642 570743686 2104189830 1686020702 1125626897 391283454 -532298934 -542664984 -609063694 -115506843 83084476 1145312302 515404266 -1597553782 -234461047 1593577086 540473844 368813922 -2048651583 -1081791649 1595323710 1150489187 1754397536 1538379682 1348316021 -1066820769 1945165017 988312369 901614090 -1782664092 2077342094 -440108816 -600840791 -1385449571 -902459396 -1077878981 591738472 -459471275 -1445506867 -703324934 -772158318 -1035695029 2093807869 -1823593329 -1629564563 -1015679664 -1434934760 286680614 -2145690927 1571006900 1978513978 -959000868 111213670 -784472896 466133702 -479903836 1043357210 1211876626 -979727808 717531612 719858989 -727086888 -1579992574 968025000 -1347961094 1810402765 -851142885 256428950 1045037853 677589769 1804255542 -1482133505 -1640319024 -1434764938 1615269780 2026862777 535589724 -1023804630 867903513 -1778036292 -95720566 290439050 -90897306 -1479294717 1340556740 699854085 -436011223 -696580809 2090126909 921074403 -828095920 482612268 -1115188122 1403907828 -1453506871 -1811127736 -995842685 -555227051 355652142 -1060497678 353014735 822104103 -1169584012 -1704353026 -456228044 2034311321 -1323514200 1850486896 -582852846 -1173757837 -1407072306 1652120235 -1615091280 1452150532 -254811602 2045768167 -527180548 -1360252470 -1464350926 1148814977 -1440730455 -461164732 1850594065 1055292108 975767877 -1054328911 1944389705 306899757 1601909415 575042199 46421060 1303271125 -1925158552 -497432521 -1397806494 -911382665 -1303140402 1873927880 1715073286 -862949324 -1625058793 -1408920109 1147099740 166198992 943259642 -1414439167 -1869861099 186110489 -1623476167 -843939906 -734120602 1560816803 -1805615858 222996643 -468251691 -2050670138 227818267 1652112575 -1264301153 18566798 178089907 -1828048967 1860905513 -592516246 -277695283 37957167 -734597172 899166523 2102303974 813616041 1061898130 -33068752 688061721 -665032141 1054548260 -1342062834 -1238940853 1207164618 971099139 -1318234031 -1081919548 -1157976117 1872294351 787437118 93039600 -2057379944 1420495351 -1503691009 605927442 -2098035784 -89336097 -912860812 1563053912 -729126515 1825328102 1544684011 30337101 97057288 -486890342 614532985 -1539176271 894684031 606810164 -329641868 1778242589 1782806853 -1233479662 -394164992 -655343330 -7808147 275064478 564417981 1338980894 -2094685272 -39784915 328671083 938180395 1852661959 1865577200 315163673 -90389267 -1653806402 -1916065721 -1564034638 1954534566 -1835295679 -1897601216 1160377089 -1872129563 484704909 2051520544 -664751129 1485568467 -2072145467 -851231858 -2074632321 -74241434 1165352774 -1001371057 63821011 -71145962 1412302799 -1497199847 -761506334 1067655316 -2063578881 2034630958 -755635232 -569108040 -274272071 1423948393 279043452 126985903 -228041950 1819926368 -421369826 -1045071918 -104930337 -505287683 1916675420 1667074700 -1452370430 -306600200 -2108907350 -756441061 305551157 954856156 924845201 -339239645 1579097611 1828277939 850573440 1342732594 1126434922 1821332860 -1602462175 -1549051376 632351366 -225692101 -1517571481 -1462677930 1161756321 1826481381 1327997945 1284329749 -1758449326 664248261 1052748563 -1973028339 323229516 992948220 813613641 -865882735 -611615097 215850474 692383857 667480532 1006319172 151413889 2010363671 1629609420 565054036 1426669517 1623973099 -1660785808 -1848527999 -1006342994 -1717579558 735923351 -234422272 -840605080 1393473243 -108588962 1773979553 1215868344 339977691 1691187201 -1045339720 1132256220 2043931456 374693117 1619511761 2095911344 -1704363028 2043984821 -1595327813 -515646169 1078692906 968491735 568077625 -2000169539 -1927066611 800288461 -1909829392 -1114263528 -992623478 2054385522 -1354349802 -1660087525 171303545 1785919608 -1725609014 -995706281 414961461 859247427 -203481732 -84818828 -1754126240 70324264 -396561479 -1128274116 -1076920157 772265047 177809979 2002605207 -956375801 -473038309 1054301972 -689891206 -279718312 -342524353 -1053024909 1434189787 1677953337 190037552 2143146451 926756219 2058074335 -255304964 -37698493 -1907848726 1202746105 402708193 281534893 -338403269 -218584229 -424107701 1309052244 -656512713 572894354 -124642734 -1812123208 -1737798664 1622880854 -837509161 2003783898 -1469142389 1804755323 -418217448 730529375 -385878092 481530164 1246993342 906466156 -475190719 -241184268 4229599 -1752944427 363475934 1452535912 -707705533 1510304827 1429307279 -1216477345 -1467353817 949162309 -976830334 -387392969 -2135654885 465790960 -1301563253 1829806107 -1279430822 1691159078 1880353300 -2012382138 -1778995466 662264510 -365228266 -2091968261 1919971697 986987427 334569455 635463507 366169292 1603230761 1803596173 -578423881 -1073844822 -808328860 1159656286 -619640527 990455715 -1419544300 -119229122 -879292565 -1857353271 1122521582 2053004753 1964353014 -1551637550 445214828 752799118 1506928249 -261925404 -1676245553 1774435991 -1334185167 1982569462 -709395007 -1907880734 1512963189 -264402508 94086012 1924771792 -336430111 1696945903 -756038773 -264014313 1262444899 -1262303599 -57702931 -1608005828 1735813732 58093481 -1266695160 1483907790 -1670672267 -268084459 380259131 -2041475287 -1792143741 461114559 2121939498 -1066614730"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","ants","diffusion-rate","evaporation-rate","plot?","result"
"-50","50","-50","50","0","nobody","300","""NEITHER""","800","300","53","10","true","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","carrying-food?","drop-size"
"-8","10","50","""""","9.9","2.9702307136369045E-4","0","false","187.1937515251343","-1"
"-7","10","50","""""","9.9","2.975761139422265E-4","0","false","187.7934443842663","-1"
"-6","10","50","""""","9.9","2.9193873141104875E-4","0","false","188.3380962103094","-1"
"-5","10","50","""""","9.9","2.806007346338456E-4","0","false","188.81966011250105","-1"
"-4","10","50","""""","9.9","2.645087484374039E-4","0","false","189.229670385731","-1"
"-3","10","50","""""","9.9","2.4493745203918606E-4","0","false","189.55969349108946","-1"
"-2","10","50","""""","9.9","2.2331498311831057E-4","0","false","189.80196097281444","-1"
"-1","10","50","""""","9.9","2.0103455114170728E-4","0","false","189.9501243788791","-1"
"0","10","50","""""","9.9","1.7928662390921196E-4","0","false","190","-1"
"1","10","50","""""","9.9","1.589406427627401E-4","0","false","189.9501243788791","-1"
"2","10","50","""""","9.9","1.4049349593333923E-4","0","false","189.80196097281444","-1"
"3","10","50","""""","9.9","1.240869651305214E-4","0","false","189.55969349108946","-1"
"4","10","50","""""","9.9","1.0958186020503233E-4","0","false","189.229670385731","-1"
"5","10","50","""""","9.9","9.666608498224967E-5","0","false","188.81966011250105","-1"
"6","10","50","""""","9.9","8.496969634956076E-5","0","false","188.3380962103094","-1"
"7","10","50","""""","9.9","7.416256382314743E-5","0","false","187.7934443842663","-1"
"8","10","50","""""","9.9","6.40181091796511E-5","0","false","187.1937515251343","-1"
"9","10","50","""""","9.9","5.443712282325122E-5","0","false","186.5463759529263","-1"
"10","10","50","""""","9.9","4.5435756371589975E-5","0","false","185.85786437626905","-1"
"11","10","50","""""","9.9","3.7108982392960144E-5","0","false","185.1339312526815","-1"
"12","10","50","""""","9.9","2.958380737161714E-5","0","false","184.3795006481867","-1"
"13","10","50","""""","9.9","2.297542483362758E-5","0","false","183.59878053314327","-1"
"14","10","50","""""","9.9","1.735549953489222E-5","0","false","182.79534946591474","-1"
"15","10","50","""""","9.9","1.2736594117327207E-5","0","false","181.97224362268005","-1"
"16","10","50","""""","9.9","9.072000501345058E-6","0","false","181.1320377358868","-1"
"17","10","50","""""","9.9","6.26699471416522E-6","0","false","180.276917076684","-1"
"18","10","50","""""","9.9","4.196170948142576E-6","0","false","179.408739718026","-1"
"19","10","50","""""","9.9","2.721797719426634E-6","0","false","178.52908944641612","-1"
"20","10","50","""""","9.9","1.7094865807946807E-6","0","false","177.6393202250021","-1"
"21","10","50","""""","9.9","1.0391995211669707E-6","0","false","176.74059330077398","-1"
"22","10","50","""""","9.9","6.111999685538423E-7","0","false","175.83390805281084","-1"
"23","10","50","""""","9.9","3.4765937294885677E-7","0","false","174.9201275920311","-1"
"24","10","50","""""","9.9","1.9118356655865326E-7","0","false","174","-1"
"25","10","50","""""","9.9","1.0160522122630335E-7","0","false","173.07417596432748","-1"
"26","10","50","""""","9.9","5.216695323885437E-8","0","false","172.14322344563175","-1"
"27","10","50","""""","9.9","2.5866405450182882E-8","0","false","171.20763990222406","-1"
"28","10","50","""""","9.9","1.2381901968546553E-8","0","false","170.26786250536298","-1"
"29","10","50","""""","9.9","5.720078690362905E-9","0","false","169.32427669964406","-1"
"30","10","50","""""","9.9","2.5493971209864835E-9","0","false","168.3772233983162","-1"
"31","10","50","""""","9.9","1.095869718769971E-9","0","false","167.42700505019533","-1"
"32","10","50","""""","9.9","4.5419656938431227E-10","0","false","166.47389077151956","-1"
"33","10","50","""""","9.9","1.814639828505223E-10","0","false","165.51812070086666","-1"
"34","10","50","""""","9.9","6.987656182333193E-11","0","false","164.5599097066613","-1"
"35","10","50","""""","9.9","2.5933355148137578E-11","0","false","163.59945055359742","-1"
"36","10","50","""""","9.9","9.278206623052714E-12","0","false","162.6369166154612","-1"
"37","10","50","""""","9.9","3.20193581578055E-12","0","false","161.6724642065264","-1"
"38","10","50","""""","9.9","1.0672565279042954E-12","0","false","160.706234591223","-1"
"39","10","50","""""","9.9","3.444400577145746E-13","0","false","159.73835572160522","-1"
"40","10","50","""""","9.9","1.0812044744350645E-13","0","false","158.7689437438234","-1"
"41","10","50","""""","9.9","3.3270213535158795E-14","0","false","157.79810430798162","-1"
"42","10","50","""""","9.9","1.0165864630708193E-14","0","false","156.8259337101542","-1"
"43","10","50","""""","9.9","3.1443885370210396E-15","0","false","155.85251989071176","-1"
"44","10","50","""""","9.9","1.0090171312136342E-15","0","false","154.87794330928608","-1"
"45","10","50","""""","9.9","3.439687499227358E-16","0","false","153.90227771353557","-1"
"46","10","50","""""","9.9","1.261860578811078E-16","0","false","152.9255908162407","-1"
"47","10","50","""""","9.9","4.969615690160507E-17","0","false","151.94794489306415","-1"
"48","10","50","""""","9.9","2.0860186486706502E-17","0","false","150.96939731147495","-1"
"49","10","50","""""","9.9","9.564227365433048E-18","0","false","149.99000099980006","-1"
"50","10","50","""""","9.9","5.572836511078763E-18","0","false","149.00980486407215","-1"
"-50","9","50","""""","9.9","3.096380037103296E-8","0","false","149.19645681647785","-1"
"-49","9","50","""""","9.9","3.7489671857865524E-8","0","false","150.1803251716754","-1"
"-48","9","50","""""","9.9","4.978134646761037E-8","0","false","151.16353821170088","-1"
"-47","9","50","""""","9.9","6.94514558843526E-8","0","false","152.1460555439784","-1"
"-46","9","50","""""","9.9","9.898815238605804E-8","0","false","153.12783341896812","-1"
"-45","9","50","""""","9.9","1.419566048254838E-7","0","false","154.10882437766494","-1"
"-44","9","50","""""","9.9","2.0325821089543585E-7","0","false","155.08897685422875","-1"
"-43","9","50","""""","9.9","2.894418210822961E-7","0","false","156.0682347270224","-1"
"-42","9","50","""""","9.9","4.090550315086798E-7","0","false","157.04653681017095","-1"
"-41","9","50","""""","9.9","5.73015247995939E-7","0","false","158.0238162763693","-1"
"-40","9","50","""""","9.9","7.949703784696377E-7","0","false","159","-1"
"-39","9","50","""""","9.9","1.0916091635619153E-6","0","false","159.975007807621","-1"
"-38","9","50","""""","9.9","1.4828739195016006E-6","0","false","160.94875162046674","-1"
"-37","9","50","""""","9.9","1.9920277090573583E-6","0","false","161.92113447068044","-1"
"-36","9","50","""""","9.9","2.6455385993400387E-6","0","false","162.89204936944105","-1"
"-35","9","50","""""","9.9","3.472770969717356E-6","0","false","163.86137800081468","-1"
"-34","9","50","""""","9.9","4.5055220090377565E-6","0","false","164.82898920986204","-1"
"-33","9","50","""""","9.9","5.777511752351683E-6","0","false","165.79473724702586","-1"
"-32","9","50","""""","9.9","7.324023100548552E-6","0","false","166.75845972281067","-1"
"-31","9","50","""""","9.9","9.181982834978635E-6","0","false","167.71997521686205","-1"
"-30","9","50","""""","9.9","1.1390856110849605E-5","0","false","168.67908047326836","-1"
"-29","9","50","""""","9.9","1.3994768143950457E-5","0","false","169.63554709862206","-1"
"-28","9","50","""""","9.9","1.7046235192189386E-5","0","false","170.5891176602945","-1"
"-27","9","50","""""","9.9","2.0611747657524002E-5","0","false","171.53950105848457","-1"
"-26","9","50","""""","9.9","2.4779168290041297E-5","0","false","172.4863670156048","-1"
"-25","9","50","""""","9.9","2.9666462867515333E-5","0","false","173.42933948882717","-1"
"-24","9","50","""""","9.9","3.54306616613435E-5","0","false","174.3679887640474","-1"
"-23","9","50","""""","9.9","4.2275184242601614E-5","0","false","175.30182192954305","-1"
"-22","9","50","""""","9.9","5.045283418288095E-5","0","false","176.23027135199058","-1"
"-21","9","50","""""","9.9","6.0261058535359534E-5","0","false","177.1526806824083","-1"
"-20","9","50","""""","9.9","7.202574897453399E-5","0","false","178.06828780053868","-1"
"-19","9","50","""""","9.9","8.607030215917731E-5","0","false","178.97620395837137","-1"
"-18","9","50","""""","9.9","1.0266822789301659E-4","0","false","179.87538820250188","-1"
"-17","9","50","""""","9.9","1.2198052536390968E-4","0","false","180.76461593832866","-1"
"-16","9","50","""""","9.9","1.4398323725338828E-4","0","false","181.64244024931418","-1"
"-15","9","50","""""","9.9","1.68395433068031E-4","0","false","182.5071443154641","-1"
"-14","9","50","""""","9.9","1.9462220766787978E-4","0","false","183.35668302290676","-1"
"-13","9","50","""""","9.9","2.2172955630308445E-4","0","false","184.18861169915812","-1"
"-12","9","50","""""","9.9","2.4846666140332667E-4","0","false","185","-1"
"-11","9","50","""""","9.9","2.733452457323907E-4","0","false","185.7873295964481","-1"
"-10","9","50","""""","9.9","2.947754204040835E-4","0","false","186.5463759529263","-1"
"-9","9","50","""""","9.9","3.11244576049871E-4","0","false","187.27207793864216","-1"
"-8","9","50","""""","9.9","3.2151335214777323E-4","0","false","187.95840542120771","-1"
"-7","9","50","""""","9.9","3.24794220796892E-4","0","false","188.5982457490086","-1"
"-6","9","50","""""","9.9","3.208769004547663E-4","0","false","189.18334617360804","-1"
"-5","9","50","""""","9.9","3.1017218619275734E-4","0","false","189.704369859013","-1"
"-4","9","50","""""","9.9","2.936609397805913E-4","0","false","190.1511421982039","-1"
"-3","9","50","""""","9.9","2.7275458420062657E-4","0","false","190.51316701949486","-1"
"-2","9","50","""""","9.9","2.4909255438908387E-4","0","false","190.7804555427071","-1"
"-1","9","50","""""","9.9","2.2431568694695418E-4","0","false","190.9446148618626","-1"
"0","9","50","""""","9.9","1.9985883673494668E-4","0","false","191","-1"
"1","9","50","""""","9.9","1.768000131479257E-4","0","false","190.9446148618626","-1"
"2","9","50","""""","9.9","1.5578884649470958E-4","0","false","190.7804555427071","-1"
"3","9","50","""""","9.9","1.3705831953932581E-4","0","false","190.51316701949486","-1"
"4","9","50","""""","9.9","1.2050551421555355E-4","0","false","190.1511421982039","-1"
"5","9","50","""""","9.9","1.0581417283891222E-4","0","false","189.704369859013","-1"
"6","9","50","""""","9.9","9.258689400365772E-5","0","false","189.18334617360804","-1"
"7","9","50","""""","9.9","8.045807850092132E-5","0","false","188.5982457490086","-1"
"8","9","50","""""","9.9","6.916833887430085E-5","0","false","187.95840542120771","-1"
"9","9","50","""""","9.9","5.859357519583473E-5","0","false","187.27207793864216","-1"
"10","9","50","""""","9.9","4.873362213126939E-5","0","false","186.5463759529263","-1"
"11","9","50","""""","9.9","3.967345089288643E-5","0","false","185.7873295964481","-1"
"12","9","50","""""","9.9","3.153304792014387E-5","0","false","185","-1"
"13","9","50","""""","9.9","2.4420590889273336E-5","0","false","184.18861169915812","-1"
"14","9","50","""""","9.9","1.8398896682534057E-5","0","false","183.35668302290676","-1"
"15","9","50","""""","9.9","1.3469310385716621E-5","0","false","182.5071443154641","-1"
"16","9","50","""""","9.9","9.57202278173113E-6","0","false","181.64244024931418","-1"
"17","9","50","""""","9.9","6.598371734190489E-6","0","false","180.76461593832866","-1"
"18","9","50","""""","9.9","4.409334295942275E-6","0","false","179.87538820250188","-1"
"19","9","50","""""","9.9","2.854835738719361E-6","0","false","178.97620395837137","-1"
"20","9","50","""""","9.9","1.7900144183408376E-6","0","false","178.06828780053868","-1"
"21","9","50","""""","9.9","1.0864559388858236E-6","0","false","177.1526806824083","-1"
"22","9","50","""""","9.9","6.380751720378757E-7","0","false","176.23027135199058","-1"
"23","9","50","""""","9.9","3.6246544326391183E-7","0","false","175.30182192954305","-1"
"24","9","50","""""","9.9","1.990818583509647E-7","0","false","174.3679887640474","-1"
"25","9","50","""""","9.9","1.0568304137318223E-7","0","false","173.42933948882717","-1"
"26","9","50","""""","9.9","5.420357759091134E-8","0","false","172.4863670156048","-1"
"27","9","50","""""","9.9","2.6849877004060768E-8","0","false","171.53950105848457","-1"
"28","9","50","""""","9.9","1.2840844537788632E-8","0","false","170.5891176602945","-1"
"29","9","50","""""","9.9","5.9269405648176726E-9","0","false","169.63554709862206","-1"
"30","9","50","""""","9.9","2.639412279835973E-9","0","false","168.67908047326836","-1"
"31","9","50","""""","9.9","1.1336674549176277E-9","0","false","167.71997521686205","-1"
"32","9","50","""""","9.9","4.695059082007835E-10","0","false","166.75845972281067","-1"
"33","9","50","""""","9.9","1.8744329352633234E-10","0","false","165.79473724702586","-1"
"34","9","50","""""","9.9","7.212807474332199E-11","0","false","164.82898920986204","-1"
"35","9","50","""""","9.9","2.6750785953488516E-11","0","false","163.86137800081468","-1"
"36","9","50","""""","9.9","9.564474256376348E-12","0","false","162.89204936944105","-1"
"37","9","50","""""","9.9","3.2987440299712275E-12","0","false","161.92113447068044","-1"
"38","9","50","""""","9.9","1.0989395380785895E-12","0","false","160.94875162046674","-1"
"39","9","50","""""","9.9","3.545159911467688E-13","0","false","159.975007807621","-1"
"40","9","50","""""","9.9","1.1125660157025205E-13","0","false","159","-1"
"41","9","50","""""","9.9","3.423697305971934E-14","0","false","158.0238162763693","-1"
"42","9","50","""""","9.9","1.0466395985540499E-14","0","false","157.04653681017095","-1"
"43","9","50","""""","9.9","3.2408619557368856E-15","0","false","156.0682347270224","-1"
"44","9","50","""""","9.9","1.041777356322533E-15","0","false","155.08897685422875","-1"
"45","9","50","""""","9.9","3.55913122098202E-16","0","false","154.10882437766494","-1"
"46","9","50","""""","9.9","1.3085673495541771E-16","0","false","153.12783341896812","-1"
"47","9","50","""""","9.9","5.1630195821825174E-17","0","false","152.1460555439784","-1"
"48","9","50","""""","9.9","2.1700802568319262E-17","0","false","151.16353821170088","-1"
"49","9","50","""""","9.9","9.95921675998457E-18","0","false","150.1803251716754","-1"
"50","9","50","""""","9.9","5.8075813927705366E-18","0","false","149.19645681647785","-1"
"-50","8","50","""""","9.9","2.0186013479742356E-8","0","false","149.36404439531134","-1"
"-49","8","50","""""","9.9","2.4580805055762185E-8","0","false","150.35123365077436","-1"
"-48","8","50","""""","9.9","3.2833927929361394E-8","0","false","151.33789975761425","-1"
"-47","8","50","""""","9.9","4.605662291556972E-8","0","false","152.32401023575915","-1"
"-46","8","50","""""","9.9","6.596542012769542E-8","0","false","153.309529880285","-1"
"-45","8","50","""""","9.9","9.502827401503326E-8","0","false","154.29442047189423","-1"
"-44","8","50","""""","9.9","1.3665457614939072E-7","0","false","155.27864045000422","-1"
"-43","8","50","""""","9.9","1.9542711648172822E-7","0","false","156.2621445427419","-1"
"-42","8","50","""""","9.9","2.773704421223666E-7","0","false","157.2448833471361","-1"
"-41","8","50","""""","9.9","3.9024509794274237E-7","0","false","158.22680285158916","-1"
"-40","8","50","""""","9.9","5.438513404503497E-7","0","false","159.2078438912577","-1"
"-39","8","50","""""","9.9","7.503200829173649E-7","0","false","160.18794152521124","-1"
"-38","8","50","""""","9.9","1.0243647999705818E-6","0","false","161.1670243221048","-1"
"-37","8","50","""""","9.9","1.3834685000868154E-6","0","false","162.1450135385046","-1"
"-36","8","50","""""","9.9","1.8479880431449935E-6","0","false","163.12182217082847","-1"
"-35","8","50","""""","9.9","2.4411777732346613E-6","0","false","164.0973538579675","-1"
"-34","8","50","""""","9.9","3.189168917453911E-6","0","false","165.07150160685404","-1"
"-33","8","50","""""","9.9","4.120992030881242E-6","0","false","166.0441463073007","-1"
"-32","8","50","""""","9.9","5.268795344200827E-6","0","false","167.0151549950587","-1"
"-31","8","50","""""","9.9","6.6684860164111005E-6","0","false","167.98437881283576","-1"
"-30","8","50","""""","9.9","8.361092166691647E-6","0","false","168.95165060747996","-1"
"-29","8","50","""""","9.9","1.0395192955820385E-5","0","false","169.91678208701734","-1"
"-28","8","50","""""","9.9","1.2830766887205836E-5","0","false","170.87956044287793","-1"
"-27","8","50","""""","9.9","1.57447326359066E-5","0","false","171.83974431934254","-1"
"-26","8","50","""""","9.9","1.9238262658126278E-5","0","false","172.7970589825291","-1"
"-25","8","50","""""","9.9","2.3445593528816888E-5","0","false","173.75119050318662","-1"
"-24","8","50","""""","9.9","2.8543498659092298E-5","0","false","174.70177871865297","-1"
"-23","8","50","""""","9.9","3.475981354236449E-5","0","false","175.64840867622814","-1"
"-22","8","50","""""","9.9","4.237845451047857E-5","0","false","176.59060017856075","-1"
"-21","8","50","""""","9.9","5.1737395325005895E-5","0","false","177.52779494575577","-1"
"-20","8","50","""""","9.9","6.3215347945736E-5","0","false","178.459340771462","-1"
"-19","8","50","""""","9.9","7.720286289181567E-5","0","false","179.3844718719117","-1"
"-18","8","50","""""","9.9","9.405472488340274E-5","0","false","180.3022843964078","-1"
"-17","8","50","""""","9.9","1.1402329389851586E-4","0","false","181.21170577194405","-1"
"-16","8","50","""""","9.9","1.371769370352898E-4","0","false","182.11145618000168","-1"
"-15","8","50","""""","9.9","1.6331345281531161E-4","0","false","183","-1"
"-14","8","50","""""","9.9","1.918842281229163E-4","0","false","183.8754845034029","-1"
"-13","8","50","""""","9.9","2.219489673666222E-4","0","false","184.73566247752626","-1"
"-12","8","50","""""","9.9","2.52181123087125E-4","0","false","185.57779489814405","-1"
"-11","8","50","""""","9.9","2.8093900696891325E-4","0","false","186.39852949126455","-1"
"-10","8","50","""""","9.9","3.064065883419247E-4","0","false","187.1937515251343","-1"
"-9","8","50","""""","9.9","3.267926730582324E-4","0","false","187.95840542120771","-1"
"-8","8","50","""""","9.9","3.4056090815650785E-4","0","false","188.68629150101523","-1"
"-7","8","50","""""","9.9","3.466505235113717E-4","0","false","189.36985418726536","-1"
"-6","8","50","""""","9.9","3.446434023239084E-4","0","false","190","-1"
"-5","8","50","""""","9.9","3.3483966726324484E-4","0","false","190.5660188679434","-1"
"-4","8","50","""""","9.9","3.1822108857010897E-4","0","false","191.05572809000085","-1"
"-3","8","50","""""","9.9","2.963054772066183E-4","0","false","191.45599625468247","-1"
"-2","8","50","""""","9.9","2.7091957302442576E-4","0","false","191.7537887487647","-1"
"-1","8","50","""""","9.9","2.4393600205841829E-4","0","false","191.93774225170145","-1"
"0","8","50","""""","9.9","2.1702659158786875E-4","0","false","192","-1"
"1","8","50","""""","9.9","1.914780120640114E-4","0","false","191.93774225170145","-1"
"2","8","50","""""","9.9","1.6809854971372188E-4","0","false","191.7537887487647","-1"
"3","8","50","""""","9.9","1.4722202457850223E-4","0","false","191.45599625468247","-1"
"4","8","50","""""","9.9","1.287929157491342E-4","0","false","191.05572809000085","-1"
"5","8","50","""""","9.9","1.1250127895091959E-4","0","false","190.5660188679434","-1"
"6","8","50","""""","9.9","9.793026090438071E-5","0","false","190","-1"
"7","8","50","""""","9.9","8.468305987572873E-5","0","false","189.36985418726536","-1"
"8","8","50","""""","9.9","7.246746017341418E-5","0","false","188.68629150101523","-1"
"9","8","50","""""","9.9","6.11304170260518E-5","0","false","187.95840542120771","-1"
"10","8","50","""""","9.9","5.064831388741269E-5","0","false","187.1937515251343","-1"
"11","8","50","""""","9.9","4.108733048863011E-5","0","false","186.39852949126455","-1"
"12","8","50","""""","9.9","3.2551552336098835E-5","0","false","185.57779489814405","-1"
"13","8","50","""""","9.9","2.5134549447290854E-5","0","false","184.73566247752626","-1"
"14","8","50","""""","9.9","1.888494013031019E-5","0","false","183.8754845034029","-1"
"15","8","50","""""","9.9","1.379015710278923E-5","0","false","183","-1"
"16","8","50","""""","9.9","9.777156062760969E-6","0","false","182.11145618000168","-1"
"17","8","50","""""","9.9","6.7252885657397805E-6","0","false","181.21170577194405","-1"
"18","8","50","""""","9.9","4.485274900135399E-6","0","false","180.3022843964078","-1"
"19","8","50","""""","9.9","2.898758965455631E-6","0","false","179.3844718719117","-1"
"20","8","50","""""","9.9","1.8145620980305386E-6","0","false","178.459340771462","-1"
"21","8","50","""""","9.9","1.0997073854059266E-6","0","false","177.52779494575577","-1"
"22","8","50","""""","9.9","6.449819884063951E-7","0","false","176.59060017856075","-1"
"23","8","50","""""","9.9","3.659395204484012E-7","0","false","175.64840867622814","-1"
"24","8","50","""""","9.9","2.0076712456897912E-7","0","false","174.70177871865297","-1"
"25","8","50","""""","9.9","1.0647080382029394E-7","0","false","173.75119050318662","-1"
"26","8","50","""""","9.9","5.455800798599939E-8","0","false","172.7970589825291","-1"
"27","8","50","""""","9.9","2.7003138726814042E-8","0","false","171.83974431934254","-1"
"28","8","50","""""","9.9","1.2904416379821213E-8","0","false","170.87956044287793","-1"
"29","8","50","""""","9.9","5.9521712199380034E-9","0","false","169.91678208701734","-1"
"30","8","50","""""","9.9","2.648961872474984E-9","0","false","168.95165060747996","-1"
"31","8","50","""""","9.9","1.137099220868771E-9","0","false","167.98437881283576","-1"
"32","8","50","""""","9.9","4.706698529565453E-10","0","false","167.0151549950587","-1"
"33","8","50","""""","9.9","1.8781282130247536E-10","0","false","166.0441463073007","-1"
"34","8","50","""""","9.9","7.223663202138E-11","0","false","165.07150160685404","-1"
"35","8","50","""""","9.9","2.6779837105675402E-11","0","false","164.0973538579675","-1"
"36","8","50","""""","9.9","9.571435350830519E-12","0","false","163.12182217082847","-1"
"37","8","50","""""","9.9","3.3002491515957874E-12","0","false","162.1450135385046","-1"
"38","8","50","""""","9.9","1.0992876926072083E-12","0","false","161.1670243221048","-1"
"39","8","50","""""","9.9","3.5465298030909863E-13","0","false","160.18794152521124","-1"
"40","8","50","""""","9.9","1.1134453945426462E-13","0","false","159.2078438912577","-1"
"41","8","50","""""","9.9","3.429584010752064E-14","0","false","158.22680285158916","-1"
"42","8","50","""""","9.9","1.050225197548146E-14","0","false","157.2448833471361","-1"
"43","8","50","""""","9.9","3.2607949788792308E-15","0","false","156.2621445427419","-1"
"44","8","50","""""","9.9","1.0521197509499694E-15","0","false","155.27864045000422","-1"
