"RANDOM STATE"
"0 0 -1727483681 42 0.0 false -1819272956 607531562 1907160 -1383923224 -125711873 1972630258 79211335 -644399432 1451055633 1065979224 -2033024447 1033833002 -1406765075 -1508518869 692628290 1428039293 -1306801703 1643883719 1816241019 -338783686 40177733 587670187 -2041368795 -1682310882 216783617 1016719143 23883238 -1372047993 1751084639 610774968 1944037652 -1274211171 -1480114415 -711863123 -915219220 55405347 1109387414 1388450287 511674641 -1858376624 -2111261385 -53223758 224682351 -2087591616 1731072360 -102116148 -608181027 1191969598 1324290645 1439182262 -1153149399 1420264440 -1488477435 -221444570 1358129124 995470821 -376509155 418432148 -590183929 -122540243 2096322096 1125333438 1747625170 578559531 1720252932 729796100 -685283092 1568098986 -2060872078 1617078186 -697939917 -2077533208 1232726912 -138334872 450076950 1144178315 -666561376 -141932155 330902220 -658994779 557541842 869893186 1801393809 1293001148 764832200 -1617138468 1830526252 -1040969901 -1130219523 -1653433494 705056893 -1513958760 1785408377 -927963404 104710307 1581178965 274254441 1545319276 -104238078 -1756557087 992229026 -1242100811 152028200 418253286 1448861253 -738224470 860784659 2069792712 -1236877786 1821220137 -1682666912 -921243110 -104098378 1030403597 -123432119 1566227344 -1235468442 -1218244018 -239016996 -1253221693 -774879099 1265636268 588489680 2011583357 1868067656 757676688 -1749932030 -1989529491 1022179989 -991700275 -633527921 707952006 -106388446 2004063849 1503989329 -1987180757 30894486 -1227480156 -119214723 1723746854 -2089792413 1398418497 -1666256439 -611907022 1718086924 -746162495 -516628199 119990149 1757304275 422475739 -245662788 1961731349 2122506804 -1839403067 -595491155 1372959426 -616203592 1555100984 366720832 667271542 -1648174156 -177655190 1956972025 1858073821 1417126600 -513337080 80408346 324112423 -1337338029 808129197 -1938555923 -796774760 -1549919666 958671955 -101642136 1128904909 -1556489256 310932879 1642568432 256870596 -412899007 775179600 1941488346 -821553331 60597144 -1131646343 -716208896 1362996499 -2043182076 -479680603 -1203938301 522224887 -1398202481 1490908566 -1055229135 1724875478 -999531825 1267399821 -80634359 1123815693 120728836 1367611299 -1261729047 -94020934 745948592 13051440 1134061940 -255669227 1623661168 -1394981215 1815727213 -1735556823 1816908972 -429350415 1164827640 371459795 993912165 -706164180 1991939876 608670247 -583368170 -196892649 839506926 -9347697 62914580 863997446 1593945045 -708398820 1226595446 -675510072 -1149689982 -1156420456 34049502 -715060583 171541793 69765080 -2029461856 -433466151 -1391205213 557383284 1201630973 1126511802 -320044611 86184318 1104021222 -1784153499 691758831 1348913740 1448455647 -849707880 599275053 -2004866292 -1725753284 -1895223248 -2063520330 241571895 1472670055 1310955750 -2103107467 538115439 1013664244 1889526954 -1633526779 -2020447291 573180515 -1595475110 -2054456932 479373146 -1465973584 -1938770388 785568695 -1318498234 1347731318 1285380624 1788138488 1556551576 -1633053832 -1053761518 -1151278103 -1148595445 -1221394842 157346674 -1588326595 1389447445 315703625 1840129098 -1793301425 -199100096 -1864778986 -590319339 615408342 1435618236 -2096736376 146508992 1835716056 1434543540 2081888041 2045244474 600131579 1294358022 973643071 510455340 -1210491936 323032404 2060580737 369155798 770001129 1693815957 1003174602 1889272623 -1720812083 288420343 924504264 -2003361302 -2026507705 57701366 -251129381 1490595519 -1149838506 -1457695685 1235841698 1130662835 -1640095408 -966257496 520881074 -553252847 -649809274 -1040182637 1088505004 2028975693 -370660743 -246961652 -176959057 344780591 -1613034907 325602370 1192558953 2071460065 862621433 1259613269 1007788595 61610516 2023882258 -1585438732 -1899413828 -603367396 -216117534 -197243186 -1067571085 251610912 1305690889 -844236022 -742245024 1613954277 1826894368 602798610 433246479 -1315180626 -1110292192 -387172033 -817675992 747893640 787747901 -1773923996 1972633197 2069201611 -1979940241 -121558401 358645726 2090528370 -1983812098 549812387 -1281494448 2114583422 1157285648 76585500 -1102957335 593571428 922607118 817916341 1406113759 524946303 -1195876616 1841960003 784760371 -578166516 1862406659 -769017372 479283241 -1192799680 895733369 -1811795314 -783033213 -280354106 1350976698 1245081432 -1537329265 -2043798123 1491912310 -1572321822 893528646 -1673373297 697602918 -1445994015 -954657843 598320290 2046074461 -976193393 1176378564 -1735200720 2048054717 -284519694 -1586317066 1995960269 92603660 777291338 -2081969142 -1579642731 -449346006 -1013285016 1693891901 -1444969952 2124672398 1631734078 618224184 1805295286 1297926929 1568869685 -283859378 -162134816 1387529452 197626675 -1410099742 808730271 1669404949 -624888010 -184758187 -254279994 -70015237 -1479145284 926060788 -1020735886 1032069094 -1519037488 -1655740610 1071704299 -896254075 -416840103 2073755240 -1854077869 -1323768934 656300871 -524035293 604005797 -944196786 1134587074 1066737302 2043213489 813953691 -1674028200 872790098 1734876130 1720571750 -1288797673 -875450076 -56011930 -1702705737 -1598712670 -1160223954 -411634968 -1515411200 -1569754799 2099756214 -367387986 1167833063 -1491501423 571713699 -1360978861 1340149437 988021850 653426227 968967034 1497110580 -473551323 1280938228 718153789 -347285935 -613490076 -86943131 -185784427 2057080940 1883137576 943824101 1868398777 1193985539 -625892969 1938853003 -845656148 -1351573166 -1661797748 -1040027886 524383565 544517901 1388257711 -1222509352 -905405845 1898670632 457372568 -1752846290 -1579850620 -17607178 1777663103 -1247425835 -2130616971 1952035934 2035044063 -787384473 -1402710581 295594948 1354110722 227175811 590520289 1683140840 974247131 -2024090431 831280329 1924608545 1222617114 -36015751 -1206493176 1432629132 -598958663 1966984897 -1793816859 762468219 -36975243 -670674147 897957648 -1606650434 -991923679 792962540 1895170826 10690961 -977136753 -864893108 -2041656802 -1509337459 -1966803163 -973923627 857470540 1893707294 2098331176 -1365844691 1774969281 803425084 -1103694619 -659521045 345303824 -507818657 -1880062263 778851847 -1951905109 2003596782 660953973 -76246852 1161294278 1503135335 -631044759 1504691631 1071368368 -431220252 -17615832 -461596544 1406033479 261057718 -1543137817 1268553149 1304461495 -1531169109 1173721684 -134948397 1449209909 1813515749 -708607538 1051610469 -524247689 -1660953793 1465560407 222103506 -1772619372 -457814782 -461962591 1899110766 -1654638873 1498168082 1437911200 1813834243 -283950557 -183565898 1894068378 -112976093 514128181 -1045372286 -589244088 -629486925 616360398 1888908485 -2125794173 1663629663 -281514043 164843335 -1566482739 -830294141 1181973913 -1515453080 -592411981 -1684437052 1120486594 1120221503 -1203215024 960957527 948805687 308075124 -1382663411"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cactus?","nutrient-concentration","nutrient-density"
"-40","40","-40","40","0","nobody","92","""NEITHER""","1000","false","49","5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","water","sugar","adjacent"
"0","35","0","0","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","13.18000083378799","590.8147201000636","{turtle 7}"
"1","55","0","0","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.31489131042044","238.23781969738184","{turtle 0}"
"4","35","103.25014168123826","0.9733786916898071","-0.2292027978979306","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.145733945319392","588.0117775512433","{turtle 5}"
"5","35","248.2355993843242","0.044662303377479784","-0.5999936689831105","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","26.949008896812614","1473.3062634594546","{turtle 17}"
"7","35","218.102504088133","-0.6170702672181725","-0.786908053914365","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","32.19332568158936","1473.7318493266869","{turtle 17}"
"17","35","158.4949627046865","0.4112453285681417","-1.5303790115385822","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","45.67616570890361","3685.4834201792746","{turtle 7}"
"40","35","115.81983812151348","1.8735467144788518","-0.6647455980313524","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","18.240299194669248","1461.6712097874315","{turtle 4}"
"41","55","47.08326938290077","0.7323440941017236","1.6809347456506576","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4807535205428546","94.44228569330313","{turtle 1}"
"49","55","116.54755184742856","1.6269078317700152","1.2339943477798272","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.375751061737751","233.4556167861084","{turtle 4}"
"66","55","240.77394896357865","-0.8727001687940315","0.5117434942708198","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.17673501284823","242.15871636845688","{turtle 0}"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","moisture","light"
"38","-32","109.00840274125238","""""","9.9","0.4873958881214318","0"
"39","-32","109.09987073271765","""""","9.9","0.35019390092354113","0"
"40","-32","109.19128373544245","""""","9.9","0.21307439683632987","0"
"-40","-33","109.23215375642525","""""","9.9","0.15176936536213204","0"
"-39","-33","109.15693912393101","""""","9.9","0.2645913141034893","0"
"-38","-33","108.98516038566545","""""","9.9","0.5222594215018254","0"
"-37","-33","108.40604170675012","""""","9.9","1.3909374398748333","0"
"-36","-33","107.14026173349123","""""","9.9","3.2896073997631596","0"
"-35","-33","104.71785854254206","""""","9.9","6.923212186186916","0"
"-34","-33","106.64615052315031","""""","9.9","4.030774215274531","0"
"-33","-33","106.8792582535268","""""","9.9","3.6811126197098027","0"
"-32","-33","107.11051943458708","""""","9.9","3.33422084811938","0"
"-31","-33","107.30469256764799","""""","9.9","3.042961148528014","0"
"-30","-33","107.73917602713392","""""","9.9","2.3912359592991175","0"
"-29","-33","107.99628454973204","""""","9.9","2.0055731754019375","0"
"-28","-33","108.3168477357137","""""","9.9","1.5247283964294516","0"
"-27","-33","108.97663164528045","""""","9.9","0.5350525320793249","0"
"-26","-33","109.20003331086882","""""","9.9","0.19995003369677977","0"
"-25","-33","109.23751989476442","""""","9.9","0.14372015785336606","0"
"-24","-33","109.22972005223168","""""","9.9","0.15541992165247245","0"
"-23","-33","109.19953597439991","""""","9.9","0.20069603840014968","0"
"-22","-33","109.07069961123518","""""","9.9","0.39395058314722614","0"
"-21","-33","108.62288080345775","""""","9.9","1.0656787948133795","0"
"-20","-33","107.48114083132667","""""","9.9","2.778288753010001","0"
"-19","-33","107.19233426107829","""""","9.9","3.2114986083825676","0"
"-18","-33","107.54854343670624","""""","9.9","2.6771848449406352","0"
"-17","-33","108.72388450068303","""""","9.9","0.9141732489754492","0"
"-16","-33","109.17255224211462","""""","9.9","0.2411716368280801","0"
"-15","-33","109.29810787157436","""""","9.9","0.05283819263847015","0"
"-14","-33","109.3145214345753","""""","9.9","0.028217848137049154","0"
"-13","-33","109.26456209787993","""""","9.9","0.1031568531800981","0"
"-12","-33","109.05357893485439","""""","9.9","0.4196315977184314","0"
"-11","-33","108.44824302772027","""""","9.9","1.327635458419601","0"
"-10","-33","107.92661853638987","""""","9.9","2.1100721954152073","0"
"-9","-33","107.90409409774205","""""","9.9","2.1438588533869254","0"
"-8","-33","108.35066507303539","""""","9.9","1.4740023904469142","0"
"-7","-33","108.5454755431705","""""","9.9","1.1817866852442507","0"
"-6","-33","108.07280687703033","""""","9.9","1.8907896844544985","0"
"-5","-33","106.85033595426883","""""","9.9","3.7244960685967508","0"
"-4","-33","106.72810852746278","""""","9.9","3.9078372088058186","0"
"-3","-33","107.27459535058185","""""","9.9","3.0881069741272182","0"
"-2","-33","108.56796204251499","""""","9.9","1.1480569362275181","0"
"-1","-33","108.9024584356032","""""","9.9","0.6463123465952142","0"
"0","-33","108.88621580045961","""""","9.9","0.6706762993105777","0"
"1","-33","108.84221411498274","""""","9.9","0.7366788275258797","0"
"2","-33","108.95968628135003","""""","9.9","0.5604705779749505","0"
"3","-33","109.10898354486376","""""","9.9","0.3365246827043503","0"
"4","-33","109.22332698872788","""""","9.9","0.165009516908192","0"
"5","-33","109.25497908478451","""""","9.9","0.11753137282323455","0"
"6","-33","109.2724106258488","""""","9.9","0.09138406122678085","0"
"7","-33","109.29593457125458","""""","9.9","0.05609814311814545","0"
"8","-33","109.31212159278222","""""","9.9","0.031817610826675564","0"
"9","-33","109.3093996352971","""""","9.9","0.0359005470543663","0"
"10","-33","109.27030065280493","""""","9.9","0.09454902079259186","0"
"11","-33","109.22407416235957","""""","9.9","0.16388875646063436","0"
"12","-33","109.1945870690074","""""","9.9","0.20811939648890498","0"
"13","-33","109.21832095292025","""""","9.9","0.17251857061962175","0"
"14","-33","109.24184306009712","""""","9.9","0.1372354098543168","0"
"15","-33","109.22952848632751","""""","9.9","0.15570727050873961","0"
"16","-33","109.13822774285053","""""","9.9","0.2926583857242041","0"
"17","-33","109.23804525714147","""""","9.9","0.14293211428779679","0"
"18","-33","109.25855349949414","""""","9.9","0.11216975075879541","0"
"19","-33","109.16629106046963","""""","9.9","0.2505634092955531","0"
"20","-33","109.03956834480815","""""","9.9","0.440647482787778","0"
"21","-33","108.94612949352627","""""","9.9","0.5808057597105878","0"
"22","-33","108.96100199082417","""""","9.9","0.558497013763735","0"
"23","-33","108.79624057581454","""""","9.9","0.8056391362781931","0"
"24","-33","108.12120352794624","""""","9.9","1.8181947080806373","0"
"25","-33","106.36113146759635","""""","9.9","4.458302798605469","0"
"26","-33","106.35540970898187","""""","9.9","4.466885436527207","0"
"27","-33","106.69361157149476","""""","9.9","3.9595826427578595","0"
"28","-33","107.38062318054449","""""","9.9","2.929065229183261","0"
"29","-33","108.15365723787029","""""","9.9","1.769514143194567","0"
"30","-33","108.31971775999529","""""","9.9","1.5204233600070798","0"
"31","-33","108.53979652210077","""""","9.9","1.1903052168488348","0"
"32","-33","108.81092951982257","""""","9.9","0.7836057202661582","0"
"33","-33","109.0317738065768","""""","9.9","0.45233929013481045","0"
"34","-33","109.08775317336068","""""","9.9","0.3683702399589838","0"
"35","-33","109.05072678513156","""""","9.9","0.42390982230266944","0"
"36","-33","109.07239410927934","""""","9.9","0.39140883608098553","0"
"37","-33","109.12739477916199","""""","9.9","0.30890783125700993","0"
"38","-33","109.2265085630997","""""","9.9","0.1602371553504497","0"
"39","-33","109.2747650938026","""""","9.9","0.08785235929610968","0"
"40","-33","109.30134205451151","""""","9.9","0.04798691823274659","0"
"-40","-34","109.21718821569259","""""","9.9","0.17421767646111092","0"
"-39","-34","109.1582960831922","""""","9.9","0.2625558752117112","0"
"-38","-34","108.99510374561066","""""","9.9","0.5073443815840172","0"
"-37","-34","108.40012646010528","""""","9.9","1.3998103098420671","0"
"-36","-34","106.9617480126803","""""","9.9","3.557377980979554","0"
"-35","-34","106.33633669261583","""""","9.9","4.4954949610762505","0"
"-34","-34","106.39379056684916","""""","9.9","4.40931414972626","0"
"-33","-34","107.3840196344828","""""","9.9","2.9239705482757934","0"
"-32","-34","107.725415839817","""""","9.9","2.4118762402744953","0"
"-31","-34","107.97682338636046","""""","9.9","2.034764920459309","0"
"-30","-34","108.24681477659124","""""","9.9","1.6297778351131353","0"
"-29","-34","108.58101083706666","""""","9.9","1.1284837444000124","0"
"-28","-34","108.86644028056912","""""","9.9","0.7003395791463193","0"
"-27","-34","109.07849511716847","""""","9.9","0.382257324247283","0"
"-26","-34","109.1392245526371","""""","9.9","0.2911631710443463","0"
"-25","-34","109.08088561812427","""""","9.9","0.37867157281358504","0"
"-24","-34","109.02499930013069","""""","9.9","0.46250104980396733","0"
"-23","-34","109.06421906066028","""""","9.9","0.40367140900957715","0"
"-22","-34","109.02433603437197","""""","9.9","0.4634959484420425","0"
"-21","-34","108.5455795262514","""""","9.9","1.181630710622909","0"
"-20","-34","107.2865297706114","""""","9.9","3.0702053440828982","0"
"-19","-34","104.85363209693726","""""","9.9","6.719551854594113","0"
"-18","-34","107.30282762018459","""""","9.9","3.045758569723127","0"
"-17","-34","108.59306009437672","""""","9.9","1.1104098584349122","0"
"-16","-34","109.15989244170129","""""","9.9","0.2601613374480636","0"
"-15","-34","109.29838512362882","""""","9.9","0.052422314556773424","0"
"-14","-34","109.31808381163438","""""","9.9","0.022874282548437926","0"
"-13","-34","109.28655176574317","""""","9.9","0.07017235138525306","0"
"-12","-34","109.14881046135895","""""","9.9","0.27678430796158987","0"
"-11","-34","108.8527409944784","""""","9.9","0.7208885082824026","0"
"-10","-34","108.3441140402965","""""","9.9","1.4838289395552526","0"
"-9","-34","107.54836004362238","""""","9.9","2.6774599345664196","0"
"-8","-34","108.34418503985283","""""","9.9","1.4837224402207558","0"
"-7","-34","108.37787908470581","""""","9.9","1.4331813729412908","0"
"-6","-34","107.23630833938932","""""","9.9","3.145537490916006","0"
"-5","-34","106.7280648789877","""""","9.9","3.9079026815184488","0"
"-4","-34","106.88334837346345","""""","9.9","3.6749774398048323","0"
"-3","-34","108.15152267521914","""""","9.9","1.772715987171292","0"
"-2","-34","108.73418151803558","""""","9.9","0.8987277229466177","0"
"-1","-34","108.81734485792897","""""","9.9","0.7739827131065375","0"
"0","-34","108.30840726929864","""""","9.9","1.5373890960520498","0"
"1","-34","108.18370008789152","""""","9.9","1.7244498681627218","0"
"2","-34","108.38388596714404","""""","9.9","1.4241710492839474","0"
"3","-34","108.99420310291598","""""","9.9","0.5086953456260346","0"
"4","-34","109.22346131721513","""""","9.9","0.1648080241773155","0"
"5","-34","109.28432110527989","""""","9.9","0.07351834208017119","0"
"6","-34","109.29812426244922","""""","9.9","0.05281360632616623","0"
"7","-34","109.3069964455383","""""","9.9","0.039505331692550924","0"
"8","-34","109.31292489263944","""""","9.9","0.03061266104082944","0"
"9","-34","109.30040861150164","""""","9.9","0.04938708274754853","0"
"10","-34","109.23216690763552","""""","9.9","0.1517496385467201","0"
"11","-34","109.04033908474184","""""","9.9","0.43949137288722967","0"
"12","-34","108.98726974906941","""""","9.9","0.5190953763958737","0"
"13","-34","109.03536548085827","""""","9.9","0.44695177871259645","0"
"14","-34","109.21108600026702","""""","9.9","0.18337099959946532","0"
"15","-34","109.235374638298","""""","9.9","0.14693804255300089","0"
"16","-34","109.24101701880774","""""","9.9","0.13847447178839334","0"
"17","-34","109.24680602830163","""""","9.9","0.12979095754754658","0"
"18","-34","109.23538451763827","""""","9.9","0.14692322354259635","0"
"19","-34","109.03644040996603","""""","9.9","0.44533938505094967","0"
"20","-34","108.46008026277852","""""","9.9","1.3098796058322337","0"
"21","-34","108.29211157749937","""""","9.9","1.5618326337509458","0"
"22","-34","108.38876455492232","""""","9.9","1.4168531676165257","0"
"23","-34","108.7188876546616","""""","9.9","0.9216685180075972","0"
"24","-34","108.13359785299146","""""","9.9","1.799603220512819","0"
"25","-34","107.09898845954046","""""","9.9","3.3515173106892924","0"
"26","-34","105.22340599941815","""""","9.9","6.164891000872773","0"
"27","-34","104.84296719243073","""""","9.9","6.735549211353894","0"
"28","-34","107.22369013464268","""""","9.9","3.1644647980359757","0"
"29","-34","108.24740219755414","""""","9.9","1.6288967036687987","0"
"30","-34","108.47282857051567","""""","9.9","1.290757144226488","0"
"31","-34","108.56580543386244","""""","9.9","1.1512918492063333","0"
"32","-34","108.57661878163086","""""","9.9","1.135071827553722","0"
"33","-34","108.6386161127175","""""","9.9","1.0420758309237466","0"
"34","-34","108.58737783919294","""""","9.9","1.1189332412105972","0"
"35","-34","108.74834931347011","""""","9.9","0.8774760297948256","0"
"36","-34","108.97933422154449","""""","9.9","0.5309986676832538","0"
"37","-34","109.20053742222757","""""","9.9","0.19919386665865244","0"
"38","-34","109.28082457318996","""""","9.9","0.07876314021505601","0"
"39","-34","109.31209027133058","""""","9.9","0.03186459300412962","0"
"40","-34","109.32332463371708","""""","9.9","0.015013049424395021","0"
"-40","-35","108.81298967985789","""""","9.9","0.780515480213164","0"
"-39","-35","108.79877907946876","""""","9.9","0.8018313807968569","0"
"-38","-35","108.73354854770601","""""","9.9","0.8996771784409934","0"
"-37","-35","108.22645175406717","""""","9.9","1.6603223688992472","0"
"-36","-35","107.04072648137367","""""","9.9","3.438910277939497","0"
"-35","-35","106.07991893852682","""""","9.9","4.880121592209782","0"
"-34","-35","106.06642691333762","""""","9.9","4.900359629993568","0"
"-33","-35","106.73972546135488","""""","9.9","3.8904118079676797","0"
"-32","-35","107.07321930896647","""""","9.9","3.3901710365502886","0"
"-31","-35","107.37512014075709","""""","9.9","2.93731978886436","0"
"-30","-35","107.93853371211185","""""","9.9","2.092199431832235","0"
"-29","-35","108.41487630671698","""""","9.9","1.377685539924542","0"
"-28","-35","108.9451518921733","""""","9.9","0.58227216174004","0"
"-27","-35","109.09805280403747","""""","9.9","0.3529207939437935","0"
"-26","-35","108.98339430422917","""""","9.9","0.5249085436562562","0"
"-25","-35","108.55991728430882","""""","9.9","1.1601240735367593","0"
"-24","-35","108.4595889257063","""""","9.9","1.3106166114405542","0"
"-23","-35","108.59591759553992","""""","9.9","1.1061236066901292","0"
"-22","-35","108.94512616128777","""""","9.9","0.5823107580683332","0"
"-21","-35","108.70042288861652","""""","9.9","0.9493656670752171","0"
"-20","-35","107.61425170589358","""""","9.9","2.578622441159633","0"
"-19","-35","107.31385203238052","""""","9.9","3.0292219514292222","0"
"-18","-35","107.62328788017074","""""","9.9","2.5650681797438994","0"
"-17","-35","108.75578574737277","""""","9.9","0.866321378940849","0"
"-16","-35","109.1762594888099","""""","9.9","0.23561076678513182","0"
"-15","-35","109.29221158359586","""""","9.9","0.06168262460620615","0"
"-14","-35","109.31256455677918","""""","9.9","0.031153164831240573","0"
"-13","-35","109.3018296406119","""""","9.9","0.047255539082146344","0"
"-12","-35","109.24512169836066","""""","9.9","0.13231745245901383","0"
"-11","-35","109.07698144248998","""""","9.9","0.38452783626502957","0"
"-10","-35","108.6758947862069","""""","9.9","0.986157820689663","0"
"-9","-35","108.55167519283525","""""","9.9","1.1724872107471296","0"
"-8","-35","108.53603396659737","""""","9.9","1.1959490501039454","0"
"-7","-35","108.35317153066667","""""","9.9","1.4702427039999901","0"
"-6","-35","107.17717491486758","""""","9.9","3.234237627698629","0"
"-5","-35","104.71939140559381","""""","9.9","6.920912891609274","0"
"-4","-35","107.13524998491597","""""","9.9","3.2971250226260413","0"
"-3","-35","108.38424740792087","""""","9.9","1.4236288881186927","0"
"-2","-35","108.78083529005065","""""","9.9","0.8287470649240203","0"
"-1","-35","108.50493158040152","""""","9.9","1.2426026293977293","0"
"0","-35","107.78999260456703","""""","9.9","2.31501109314944","0"
"1","-35","106.65469154397809","""""","9.9","4.017962684032865","0"
"2","-35","108.059194672951","""""","9.9","1.9112079905735144","0"
"3","-35","108.83649606256017","""""","9.9","0.7452559061597513","0"
"4","-35","109.13432105007979","""""","9.9","0.29851842488031943","0"
"5","-35","109.18598827605621","""""","9.9","0.22101758591569917","0"
"6","-35","109.2012907341632","""""","9.9","0.19806389875520222","0"
"7","-35","109.22702558081262","""""","9.9","0.159461628781065","0"
"8","-35","109.26269917759342","""""","9.9","0.10595123360988416","0"
"9","-35","109.27130927611815","""""","9.9","0.09303608582277631","0"
"10","-35","109.19546633525329","""""","9.9","0.20680049712005988","0"
"11","-35","108.98510115975049","""""","9.9","0.5223482603742633","0"
"12","-35","108.57206986265221","""""","9.9","1.1418952060216856","0"
"13","-35","108.98578408455039","""""","9.9","0.5213238731744085","0"
"14","-35","109.19463281279623","""""","9.9","0.2080507808056566","0"
"15","-35","109.27933029336745","""""","9.9","0.08100455994881711","0"
"16","-35","109.2941727657051","""""","9.9","0.058740851442353734","0"
"17","-35","109.29257569336255","""""","9.9","0.06113645995616813","0"
"18","-35","109.23410003188886","""""","9.9","0.1488499521667159","0"
"19","-35","108.95640230241897","""""","9.9","0.565396546371549","0"
"20","-35","108.30278407180668","""""","9.9","1.5458238922899796","0"
"21","-35","107.04890113069945","""""","9.9","3.4266483039508357","0"
"22","-35","108.25638453183232","""""","9.9","1.615423202251504","0"
"23","-35","108.75276544341476","""""","9.9","0.8708518348778689","0"
"24","-35","108.66656651581788","""""","9.9","1.00015022627318","0"
"25","-35","107.86525655414258","""""","9.9","2.2021151687861362","0"
"26","-35","106.93581747753036","""""","9.9","3.596273783704449","0"
"27","-35","106.85479014709234","""""","9.9","3.717814779361483","0"
"28","-35","107.43461934841591","""""","9.9","2.8480709773761466","0"
"29","-35","107.96535621847897","""""","9.9","2.051965672281541","0"
"30","-35","108.02688632896246","""""","9.9","1.9596705065563116","0"
"31","-35","107.80886303908453","""""","9.9","2.2867054413732113","0"
"32","-35","108.24605354327264","""""","9.9","1.6309196850910384","0"
"33","-35","107.5536208815614","""""","9.9","2.6695686776579","0"
"34","-35","107.39146858292321","""""","9.9","2.9127971256151928","0"
"35","-35","107.70038157718231","""""","9.9","2.4494276342265286","0"
"36","-35","108.75815691365965","""""","9.9","0.8627646295105257","0"
"37","-35","109.15105926487684","""""","9.9","0.2734111026847421","0"
"38","-35","109.26227038728561","""""","9.9","0.10659441907157359","0"
"39","-35","109.28946603986321","""""","9.9","0.06580094020518626","0"
"40","-35","109.30488074405802","""""","9.9","0.0426788839129594","0"
"-40","-36","107.35208204173495","""""","9.9","2.9718769373975724","0"
"-39","-36","107.7182788725925","""""","9.9","2.422581691111235","0"
"-38","-36","108.43245580299619","""""","9.9","1.3513162955057159","0"
"-37","-36","107.7329506274272","""""","9.9","2.4005740588592084","0"
"-36","-36","106.62683875894066","""""","9.9","4.059741861589013","0"
"-35","-36","105.02689613648758","""""","9.9","6.459655795268622","0"
"-34","-36","106.02041259430332","""""","9.9","4.969381108545011","0"
"-33","-36","105.11061957141203","""""","9.9","6.334070642881947","0"
"-32","-36","106.1108115127169","""""","9.9","4.833782730924653","0"
"-31","-36","106.40252800405709","""""","9.9","4.39620799391437","0"
"-30","-36","106.35659988841248","""""","9.9","4.46510016738129","0"
"-29","-36","107.9753334935511","""""","9.9","2.036999759673343","0"
"-28","-36","108.73585209301615","""""","9.9","0.8962218604757782","0"
"-27","-36","108.91547764849287","""""","9.9","0.6267835272606891","0"
"-26","-36","108.62984007971625","""""","9.9","1.055239880425642","0"
"-25","-36","108.0561043510537","""""","9.9","1.9158434734194498","0"
"-24","-36","107.23560020772656","""""","9.9","3.1465996884101646","0"
"-23","-36","108.33242509291583","""""","9.9","1.5013623606262592","0"
"-22","-36","108.91008944603688","""""","9.9","0.634865830944684","0"
"-21","-36","108.94460578494918","""""","9.9","0.5830913225762444","0"
"-20","-36","108.7505994160162","""""","9.9","0.8741008759756991","0"
"-19","-36","108.59926419596496","""""","9.9","1.10110370605255","0"
"-18","-36","108.75667439458134","""""","9.9","0.8649884081279895","0"
"-17","-36","108.99405896168359","""""","9.9","0.5089115574746064","0"
"-16","-36","109.19970822710377","""""","9.9","0.200437659344349","0"
"-15","-36","109.25354062750263","""""","9.9","0.11968905874605916","0"
"-14","-36","109.27969061415527","""""","9.9","0.08046407876708442","0"
"-13","-36","109.2940163467156","""""","9.9","0.0589754799266028","0"
"-12","-36","109.2805054623089","""""","9.9","0.07924180653666842","0"
"-11","-36","109.1943812782587","""""","9.9","0.20842808261194173","0"
"-10","-36","109.09300040009592","""""","9.9","0.36049939985611945","0"
"-9","-36","109.01230372463652","""""","9.9","0.4815444130452234","0"
"-8","-36","108.95492466685778","""""","9.9","0.5676129997133357","0"
"-7","-36","108.62581743530936","""""","9.9","1.061273847035955","0"
"-6","-36","107.5712068595844","""""","9.9","2.6431897106234175","0"
"-5","-36","107.28105285995333","""""","9.9","3.078420710070006","0"
"-4","-36","107.57771286706273","""""","9.9","2.633430699405918","0"
"-3","-36","108.62678400011244","""""","9.9","1.05982399983135","0"
"-2","-36","108.71079187242063","""""","9.9","0.9338121913690558","0"
"-1","-36","107.84705646520716","""""","9.9","2.229415302189267","0"
"0","-36","107.07933154204908","""""","9.9","3.381002686926386","0"
"1","-36","107.1149860652425","""""","9.9","3.3275209021362366","0"
"2","-36","107.96866223574808","""""","9.9","2.047006646377867","0"
"3","-36","108.71908762757836","""""","9.9","0.9213685586324529","0"
"4","-36","108.83464778304943","""""","9.9","0.748028325425857","0"
"5","-36","108.80032472292686","""""","9.9","0.7995129156097147","0"
"6","-36","108.77723145746873","""""","9.9","0.8341528137969054","0"
