"RANDOM STATE"
"0 0 -1727483681 4 0.0 false 402037819 -1999163714 -1481012340 1658764027 446064286 -326407889 -411078546 960020191 278644194 -1878565919 267546082 -127658361 -1852402324 -126816624 2040760584 2010084678 544929534 1832718650 768236413 -251001422 -342078870 -1039248713 1124919947 -330323781 -141576694 1838658979 1837756406 -1678200453 543660941 -414041594 1323035350 1279470928 -2099584245 6617782 115883678 1081887266 -1947307524 1759656414 1988408146 -640935400 802608963 -1418505437 993519856 -424289613 -1009712711 -1506983308 1494615464 -173823435 -27542005 1156862196 752262157 1745471131 -438943523 -394212173 506158825 1726586866 1709335822 628568963 807224458 -604264036 -530796054 -727354935 897458094 708403259 900641489 629035941 1023158154 10554879 727106771 472875972 -2051720268 895360116 -1942178085 15314921 -931394125 -1613094193 1757951926 2000474201 222980537 -220402838 107275470 1970781887 -891947418 -731763802 -1630683798 2012636652 -650027414 -2114920882 -1176485607 -1355471002 1899788917 -2133744917 400842199 -1240330909 -760423763 -360002616 777426270 -500842409 2074861001 514726109 -1659672210 1529736775 -532424580 2129681676 -953925655 -1123523738 532551476 1908228285 468653489 -1205369924 -633303913 -21184438 -2001337700 1016441932 -1382961587 1679692572 1700018656 1828787092 174715467 1960853974 854648960 -350549283 1326196680 -1696171311 -1447014095 980483729 -1721021923 1102704400 418109551 1515473913 -153709436 1992374165 384693760 1901408992 2049015963 -611372783 -1015614621 -1272227352 -52867315 -364428058 -1465945744 1659190829 287970127 -438686066 316555610 -1460115468 -2083302072 -716883943 -1666861936 1363134218 -1956867324 -1532583576 888995543 6079245 2126878718 -1961629984 -1102028826 -372032007 -1745108886 1999091625 1784147418 350963378 -231142956 1606968545 570906746 720584738 -1218877283 833192688 226142139 143652014 1900137233 1437342286 -348400257 -1543380066 13296413 -1675270704 -1040737192 1485507711 344085386 1921321921 1252903519 -436733477 -165635073 145249066 -1933193776 168603377 940449733 -2103525769 -862173649 669233416 111661533 -1035766909 -246406513 1466438781 1488206254 1611952059 1628703420 -607406036 -793514533 1824482586 782544076 -1362182456 1527106449 291599001 -610733311 -1114650189 572319757 1659321278 -296385949 -1426580939 -590912453 -2012212318 -1657067520 -357875894 74623026 608232197 -228876194 -1472776123 905823957 -1450269303 121801971 787243475 153365744 252060982 -538390068 2121781811 1209584736 2123702407 1244854340 -203049559 1371781344 -1824116765 -1812346479 -810431735 188599452 -454318524 782973032 -623167343 1400970976 -183990596 237416316 -506283218 1621304718 -1099625162 -1942403890 1563715505 -2093476668 1451316949 1070619815 -733370123 1286889089 500128623 1616748385 -1699818540 -1697613425 1690603004 -305088848 902598930 1840200974 -1573063721 770196487 -434714250 444685407 1859434490 1570555810 -679037121 -193810679 2133642597 1263221578 -1093837433 1945836392 1450039371 391108616 -189061508 -618846396 1143856497 1422103134 205323895 729807173 1335260414 -2024984576 -87160662 1716901686 748728343 -1708583145 684483633 -443534474 370130887 28601602 1803563298 63201816 -1536809352 764902288 1823021488 -825112735 1894113412 1544539659 250179176 1200861300 314719638 1041001826 -1347113867 -570720118 -1479857909 -793919810 -1019237566 -110623524 -472141344 1127292483 -1634202471 -1804365273 -1243486557 -1761358641 1167620899 576075013 -2071051838 1663360169 689598896 1437903898 529964216 299506863 1824771694 -1891225212 -461586302 1597936342 2145633145 -303099831 1188313738 -1180362805 977297170 533016777 2136787102 -2060063209 -448660937 -1285978232 -2133743570 989117801 19309736 1952057837 1906592125 -1603263935 700566181 335366758 365918969 552300488 275024329 2085878396 -1030513844 -763719680 2083157337 -1711025466 -422942595 410817596 1152892432 1244393468 309981309 -181909698 1263793843 -2099708249 -1379134487 1830247976 943407919 145832372 980497892 1394016753 1265051680 -1429351669 -1427114852 -2025983899 1353393254 1534773546 -280339439 1000789594 -2079634536 -1758466841 1275568600 546602546 1259751000 -2028956661 1414462580 -1615146025 -1628187150 1415494114 1920655296 -177176878 606122334 778328052 -1318663991 -1226960025 -1585797257 -502500941 -1768258578 1563756944 -815229390 1987468285 1195534648 220170431 -1531467486 2119470077 505476456 1829345880 -1945275544 -1802140972 -638565443 407810201 -156948738 -1137725279 -2019975496 43382620 579812745 886046527 -590762821 -2001966870 -1279792606 -1420486670 920084421 756203337 303084572 -1411013742 -1675850846 857648219 -525909209 -805376028 1838436618 1665046177 -483651037 -1700409463 495442315 -129085628 965331101 1484740984 -2051096499 1665459548 1559947701 -1277705347 -145435814 -381507431 1499949103 -1294039744 1438980896 2074257688 1644027178 831446024 1458028053 1750033593 2134194598 1449821414 98609317 -849145850 2127333815 1821573993 1003749679 -172405213 -1970126206 676973751 -1055868243 -378659180 2040070789 -833196631 1287996077 946062768 -1373424279 830290360 1873726434 1564047410 75241080 -1147669366 -791772366 548820601 -491790845 2028593417 -747172683 59960988 -262528532 -412049632 703466211 384355547 -1262485798 652149334 -1846560107 -1095783607 677644110 1411914160 1592148418 258240141 -38531732 1092095584 -2110521321 1947929125 -2114329440 2115961809 -1382819759 88049711 -1731965621 1971835038 47797123 1906933186 -602007988 140841213 16403794 2009394465 -1002877153 124292473 1644798293 1911157356 927210894 1429703446 -367986147 -670808526 -157698596 1683097577 1942413205 -195820699 451426088 1231159725 -1900820222 -176770162 -1791381702 -806126110 -40852490 1016249196 -760395488 190329677 433256066 1006867032 2137520702 -1927599375 339077037 -853482377 1761194421 1367949140 -1509983649 106492336 -1028168435 -608159081 -1422247026 413993142 997065079 737184281 -1668435779 -780935230 -2143319008 1014437307 934050449 -1231027301 -627114341 122887463 -1841597729 -1636982596 492848512 370039882 47312297 806728162 -1015795997 1493550203 1111318708 -675690499 -48475196 234676848 -1542535579 2003254633 -888163104 -1314052191 1389303542 1586309902 -1038362324 1775526466 1229874497 -250925371 -661947876 -984080941 165818222 732907143 734884673 556681779 2026156536 -806398262 865536177 746914625 -804817537 1061205985 -1755709189 648304439 -467057299 -1288934562 -1568359573 -1945440992 1214323900 554092104 -2028080209 -1574731647 2137953203 -2009829641 -1603144447 -1514506951 841048448 1473029310 1926900089 1941400354 2103861351 1842842212 -1986950526 1947710610 233740933 -770912670 512887266 1536866023 -1965312446 559373323 -134250924 -902951991 610736238 1690670901 1484895332 2098752178 -2034812345 1654344308 307703494 819560071 -459164845 2023954025 336371243 -354444933 -538151299"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","connections-per-node","disease-decay","num-infected","num-people","variant"
"11","12","0","""""","9.9","false","0"
"12","12","0","""""","9.9","false","0"
"13","12","0","""""","9.9","false","0"
"14","12","0","""""","9.9","false","0"
"15","12","0","""""","9.9","false","0"
"16","12","0","""""","9.9","false","0"
"17","12","0","""""","9.9","false","0"
"18","12","0","""""","9.9","false","0"
"19","12","0","""""","9.9","false","0"
"20","12","0","""""","9.9","false","0"
"-20","11","0","""""","9.9","false","0"
"-19","11","0","""""","9.9","false","0"
"-18","11","0","""""","9.9","false","0"
"-17","11","0","""""","9.9","false","0"
"-16","11","0","""""","9.9","false","0"
"-15","11","0","""""","9.9","false","0"
"-14","11","0","""""","9.9","false","0"
"-13","11","0","""""","9.9","false","0"
"-12","11","0","""""","9.9","false","0"
"-11","11","0","""""","9.9","false","0"
"-10","11","0","""""","9.9","false","0"
"-9","11","0","""""","9.9","false","0"
"-8","11","0","""""","9.9","false","0"
"-7","11","0","""""","9.9","false","0"
"-6","11","0","""""","9.9","false","0"
"-5","11","0","""""","9.9","false","0"
"-4","11","0","""""","9.9","false","0"
"-3","11","0","""""","9.9","false","0"
"-2","11","0","""""","9.9","false","0"
"-1","11","0","""""","9.9","false","0"
"0","11","0","""""","9.9","false","0"
"1","11","0","""""","9.9","false","0"
"2","11","0","""""","9.9","false","0"
"3","11","0","""""","9.9","false","0"
"4","11","0","""""","9.9","false","0"
"5","11","0","""""","9.9","false","0"
"6","11","0","""""","9.9","false","0"
"7","11","0","""""","9.9","false","0"
"8","11","0","""""","9.9","false","0"
"9","11","0","""""","9.9","false","0"
"10","11","0","""""","9.9","false","0"
"11","11","0","""""","9.9","false","0"
"12","11","0","""""","9.9","false","0"
"13","11","0","""""","9.9","false","0"
"14","11","0","""""","9.9","false","0"
"15","11","0","""""","9.9","false","0"
"16","11","0","""""","9.9","false","0"
"17","11","0","""""","9.9","false","0"
"18","11","0","""""","9.9","false","0"
"19","11","0","""""","9.9","false","0"
"20","11","0","""""","9.9","false","0"
"-20","10","0","""""","9.9","false","0"
"-19","10","0","""""","9.9","false","0"
"-18","10","0","""""","9.9","false","0"
"-17","10","0","""""","9.9","false","0"
"-16","10","0","""""","9.9","false","0"
"-15","10","0","""""","9.9","false","0"
"-14","10","0","""""","9.9","false","0"
"-13","10","0","""""","9.9","false","0"
"-12","10","0","""""","9.9","false","0"
"-11","10","0","""""","9.9","false","0"
"-10","10","0","""""","9.9","false","0"
"-9","10","0","""""","9.9","false","0"
"-8","10","0","""""","9.9","false","0"
"-7","10","0","""""","9.9","false","0"
"-6","10","0","""""","9.9","false","0"
"-5","10","0","""""","9.9","false","0"
"-4","10","0","""""","9.9","false","0"
"-3","10","0","""""","9.9","false","0"
"-2","10","0","""""","9.9","false","0"
"-1","10","0","""""","9.9","false","0"
"0","10","0","""""","9.9","false","0"
"1","10","0","""""","9.9","false","0"
"2","10","0","""""","9.9","false","0"
"3","10","0","""""","9.9","false","0"
"4","10","0","""""","9.9","false","0"
"5","10","0","""""","9.9","false","0"
"6","10","0","""""","9.9","false","0"
"7","10","0","""""","9.9","false","0"
"8","10","0","""""","9.9","false","0"
"9","10","0","""""","9.9","false","0"
"10","10","0","""""","9.9","false","0"
"11","10","0","""""","9.9","false","0"
"12","10","0","""""","9.9","false","0"
"13","10","0","""""","9.9","false","0"
"14","10","0","""""","9.9","false","0"
"15","10","0","""""","9.9","false","0"
"16","10","0","""""","9.9","false","0"
"17","10","0","""""","9.9","false","0"
"18","10","0","""""","9.9","false","0"
"19","10","0","""""","9.9","false","0"
"20","10","0","""""","9.9","false","0"
"-20","9","0","""""","9.9","false","0"
"-19","9","0","""""","9.9","false","0"
"-18","9","0","""""","9.9","false","0"
"-17","9","0","""""","9.9","false","0"
"-16","9","0","""""","9.9","false","0"
"-15","9","0","""""","9.9","false","0"
"-14","9","0","""""","9.9","false","0"
"-13","9","0","""""","9.9","false","0"
"-12","9","0","""""","9.9","false","0"
"-11","9","0","""""","9.9","false","0"
"-10","9","0","""""","9.9","false","0"
"-9","9","0","""""","9.9","false","0"
"-8","9","0","""""","9.9","false","0"
"-7","9","0","""""","9.9","false","0"
"-6","9","0","""""","9.9","false","0"
"-5","9","0","""""","9.9","false","0"
"-4","9","0","""""","9.9","false","0"
"-3","9","0","""""","9.9","false","0"
"-2","9","0","""""","9.9","false","0"
"-1","9","0","""""","9.9","false","0"
"0","9","0","""""","9.9","false","0"
"1","9","0","""""","9.9","false","0"
"2","9","0","""""","9.9","false","0"
"3","9","0","""""","9.9","false","0"
"4","9","0","""""","9.9","false","0"
"5","9","0","""""","9.9","false","0"
"6","9","0","""""","9.9","false","0"
"7","9","0","""""","9.9","false","0"
"8","9","0","""""","9.9","false","0"
"9","9","0","""""","9.9","false","0"
"10","9","0","""""","9.9","false","0"
"11","9","0","""""","9.9","false","0"
"12","9","0","""""","9.9","false","0"
"13","9","0","""""","9.9","false","0"
"14","9","0","""""","9.9","false","0"
"15","9","0","""""","9.9","false","0"
"16","9","0","""""","9.9","false","0"
"17","9","0","""""","9.9","false","0"
"18","9","0","""""","9.9","false","0"
"19","9","0","""""","9.9","false","0"
"20","9","0","""""","9.9","false","0"
"-20","8","0","""""","9.9","false","0"
"-19","8","0","""""","9.9","false","0"
"-18","8","0","""""","9.9","false","0"
"-17","8","0","""""","9.9","false","0"
"-16","8","0","""""","9.9","false","0"
"-15","8","0","""""","9.9","false","0"
"-14","8","0","""""","9.9","false","0"
"-13","8","0","""""","9.9","false","0"
"-12","8","0","""""","9.9","false","0"
"-11","8","0","""""","9.9","false","0"
"-10","8","0","""""","9.9","false","0"
"-9","8","0","""""","9.9","false","0"
"-8","8","0","""""","9.9","false","0"
"-7","8","0","""""","9.9","false","0"
"-6","8","0","""""","9.9","false","0"
"-5","8","0","""""","9.9","false","0"
"-4","8","0","""""","9.9","false","0"
"-3","8","0","""""","9.9","false","0"
"-2","8","0","""""","9.9","false","0"
"-1","8","0","""""","9.9","false","0"
"0","8","0","""""","9.9","false","0"
"1","8","0","""""","9.9","false","0"
"2","8","0","""""","9.9","false","0"
"3","8","0","""""","9.9","false","0"
"4","8","0","""""","9.9","false","0"
"5","8","0","""""","9.9","false","0"
"6","8","0","""""","9.9","false","0"
"7","8","0","""""","9.9","false","0"
"8","8","0","""""","9.9","false","0"
"9","8","0","""""","9.9","false","0"
"10","8","0","""""","9.9","false","0"
"11","8","0","""""","9.9","false","0"
"12","8","0","""""","9.9","false","0"
"13","8","0","""""","9.9","false","0"
"14","8","0","""""","9.9","false","0"
"15","8","0","""""","9.9","false","0"
"16","8","0","""""","9.9","false","0"
"17","8","0","""""","9.9","false","0"
"18","8","0","""""","9.9","false","0"
"19","8","0","""""","9.9","false","0"
"20","8","0","""""","9.9","false","0"
"-20","7","0","""""","9.9","false","0"
"-19","7","0","""""","9.9","false","0"
"-18","7","0","""""","9.9","false","0"
"-17","7","0","""""","9.9","false","0"
"-16","7","0","""""","9.9","false","0"
"-15","7","0","""""","9.9","false","0"
"-14","7","0","""""","9.9","false","0"
"-13","7","0","""""","9.9","false","0"
"-12","7","0","""""","9.9","false","0"
"-11","7","0","""""","9.9","false","0"
"-10","7","0","""""","9.9","false","0"
"-9","7","0","""""","9.9","false","0"
"-8","7","0","""""","9.9","false","0"
"-7","7","0","""""","9.9","false","0"
"-6","7","0","""""","9.9","false","0"
"-5","7","0","""""","9.9","false","0"
"-4","7","0","""""","9.9","false","0"
"-3","7","0","""""","9.9","false","0"
"-2","7","0","""""","9.9","false","0"
"-1","7","0","""""","9.9","false","0"
"0","7","0","""""","9.9","false","0"
"1","7","0","""""","9.9","false","0"
"2","7","0","""""","9.9","false","0"
"3","7","0","""""","9.9","false","0"
"4","7","0","""""","9.9","false","0"
"5","7","0","""""","9.9","false","0"
"6","7","0","""""","9.9","false","0"
"7","7","0","""""","9.9","false","0"
"8","7","0","""""","9.9","false","0"
"9","7","0","""""","9.9","false","0"
"10","7","0","""""","9.9","false","0"
"11","7","0","""""","9.9","false","0"
"12","7","0","""""","9.9","false","0"
"13","7","0","""""","9.9","false","0"
"14","7","0","""""","9.9","false","0"
"15","7","0","""""","9.9","false","0"
"16","7","0","""""","9.9","false","0"
"17","7","0","""""","9.9","false","0"
"18","7","0","""""","9.9","false","0"
"19","7","0","""""","9.9","false","0"
"20","7","0","""""","9.9","false","0"
"-20","6","0","""""","9.9","false","0"
"-19","6","0","""""","9.9","false","0"
"-18","6","0","""""","9.9","false","0"
"-17","6","0","""""","9.9","false","0"
"-16","6","0","""""","9.9","false","0"
"-15","6","0","""""","9.9","false","0"
"-14","6","0","""""","9.9","false","0"
"-13","6","0","""""","9.9","false","0"
"-12","6","0","""""","9.9","false","0"
"-11","6","0","""""","9.9","false","0"
"-10","6","0","""""","9.9","false","0"
"-9","6","0","""""","9.9","false","0"
"-8","6","0","""""","9.9","false","0"
"-7","6","0","""""","9.9","false","0"
"-6","6","0","""""","9.9","false","0"
"-5","6","0","""""","9.9","false","0"
"-4","6","0","""""","9.9","false","0"
"-3","6","0","""""","9.9","false","0"
"-2","6","0","""""","9.9","false","0"
"-1","6","0","""""","9.9","false","0"
"0","6","0","""""","9.9","false","0"
"1","6","0","""""","9.9","false","0"
"2","6","0","""""","9.9","false","0"
"3","6","0","""""","9.9","false","0"
"4","6","0","""""","9.9","false","0"
"5","6","0","""""","9.9","false","0"
"6","6","0","""""","9.9","false","0"
"7","6","0","""""","9.9","false","0"
"8","6","0","""""","9.9","false","0"
"9","6","0","""""","9.9","false","0"
"10","6","0","""""","9.9","false","0"
"11","6","0","""""","9.9","false","0"
"12","6","0","""""","9.9","false","0"
"13","6","0","""""","9.9","false","0"
"14","6","0","""""","9.9","false","0"
"15","6","0","""""","9.9","false","0"
"16","6","0","""""","9.9","false","0"
"17","6","0","""""","9.9","false","0"
"18","6","0","""""","9.9","false","0"
"19","6","0","""""","9.9","false","0"
"20","6","0","""""","9.9","false","0"
"-20","5","0","""""","9.9","false","0"
"-19","5","0","""""","9.9","false","0"
"-18","5","0","""""","9.9","false","0"
"-17","5","0","""""","9.9","false","0"
"-16","5","0","""""","9.9","false","0"
"-15","5","0","""""","9.9","false","0"
"-14","5","0","""""","9.9","false","0"
"-13","5","0","""""","9.9","false","0"
"-12","5","0","""""","9.9","false","0"
"-11","5","0","""""","9.9","false","0"
"-10","5","0","""""","9.9","false","0"
"-9","5","0","""""","9.9","false","0"
"-8","5","0","""""","9.9","false","0"
"-7","5","0","""""","9.9","false","0"
"-6","5","0","""""","9.9","false","0"
"-5","5","0","""""","9.9","false","0"
"-4","5","0","""""","9.9","false","0"
"-3","5","0","""""","9.9","false","0"
"-2","5","0","""""","9.9","false","0"
"-1","5","0","""""","9.9","false","0"
"0","5","0","""""","9.9","false","0"
"1","5","0","""""","9.9","false","0"
"2","5","0","""""","9.9","false","0"
"3","5","0","""""","9.9","false","0"
"4","5","0","""""","9.9","false","0"
"5","5","0","""""","9.9","false","0"
"6","5","0","""""","9.9","false","0"
"7","5","0","""""","9.9","false","0"
"8","5","0","""""","9.9","false","0"
"9","5","0","""""","9.9","false","0"
"10","5","0","""""","9.9","false","0"
"11","5","0","""""","9.9","false","0"
"12","5","0","""""","9.9","false","0"
"13","5","0","""""","9.9","false","0"
"14","5","0","""""","9.9","false","0"
"15","5","0","""""","9.9","false","0"
"16","5","0","""""","9.9","false","0"
"17","5","0","""""","9.9","false","0"
"18","5","0","""""","9.9","false","0"
"19","5","0","""""","9.9","false","0"
"20","5","0","""""","9.9","false","0"
"-20","4","0","""""","9.9","false","0"
"-19","4","0","""""","9.9","false","0"
"-18","4","0","""""","9.9","false","0"
"-17","4","0","""""","9.9","false","0"
"-16","4","0","""""","9.9","false","0"
"-15","4","0","""""","9.9","false","0"
"-14","4","0","""""","9.9","false","0"
"-13","4","0","""""","9.9","false","0"
"-12","4","0","""""","9.9","false","0"
"-11","4","0","""""","9.9","false","0"
"-10","4","0","""""","9.9","false","0"
"-9","4","0","""""","9.9","false","0"
"-8","4","0","""""","9.9","false","0"
"-7","4","0","""""","9.9","false","0"
"-6","4","0","""""","9.9","false","0"
"-5","4","0","""""","9.9","false","0"
"-4","4","0","""""","9.9","false","0"
"-3","4","0","""""","9.9","false","0"
"-2","4","0","""""","9.9","false","0"
"-1","4","0","""""","9.9","false","0"
"0","4","0","""""","9.9","false","0"
"1","4","0","""""","9.9","false","0"
"2","4","0","""""","9.9","false","0"
"3","4","0","""""","9.9","false","0"
"4","4","0","""""","9.9","false","0"
"5","4","0","""""","9.9","false","0"
"6","4","0","""""","9.9","false","0"
"7","4","0","""""","9.9","false","0"
"8","4","0","""""","9.9","false","0"
"9","4","0","""""","9.9","false","0"
"10","4","0","""""","9.9","false","0"
"11","4","0","""""","9.9","false","0"
"12","4","0","""""","9.9","false","0"
"13","4","0","""""","9.9","false","0"
"14","4","0","""""","9.9","false","0"
"15","4","0","""""","9.9","false","0"
"16","4","0","""""","9.9","false","0"
"17","4","0","""""","9.9","false","0"
"18","4","0","""""","9.9","false","0"
"19","4","0","""""","9.9","false","0"
"20","4","0","""""","9.9","false","0"
"-20","3","0","""""","9.9","false","0"
"-19","3","0","""""","9.9","false","0"
"-18","3","0","""""","9.9","false","0"
"-17","3","0","""""","9.9","false","0"
"-16","3","0","""""","9.9","false","0"
"-15","3","0","""""","9.9","false","0"
"-14","3","0","""""","9.9","false","0"
"-13","3","0","""""","9.9","false","0"
"-12","3","0","""""","9.9","false","0"
"-11","3","0","""""","9.9","false","0"
"-10","3","0","""""","9.9","false","0"
"-9","3","0","""""","9.9","false","0"
"-8","3","0","""""","9.9","false","0"
"-7","3","0","""""","9.9","false","0"
"-6","3","0","""""","9.9","false","0"
"-5","3","0","""""","9.9","false","0"
"-4","3","0","""""","9.9","false","0"
"-3","3","0","""""","9.9","false","0"
"-2","3","0","""""","9.9","false","0"
"-1","3","0","""""","9.9","false","0"
"0","3","0","""""","9.9","false","0"
"1","3","0","""""","9.9","false","0"
"2","3","0","""""","9.9","false","0"
"3","3","0","""""","9.9","false","0"
"4","3","0","""""","9.9","false","0"
"5","3","0","""""","9.9","false","0"
"6","3","0","""""","9.9","false","0"
"7","3","0","""""","9.9","false","0"
"8","3","0","""""","9.9","false","0"
"9","3","0","""""","9.9","false","0"
"10","3","0","""""","9.9","false","0"
"11","3","0","""""","9.9","false","0"
"12","3","0","""""","9.9","false","0"
"13","3","0","""""","9.9","false","0"
"14","3","0","""""","9.9","false","0"
"15","3","0","""""","9.9","false","0"
"16","3","0","""""","9.9","false","0"
"17","3","0","""""","9.9","false","0"
"18","3","0","""""","9.9","false","0"
"19","3","0","""""","9.9","false","0"
"20","3","0","""""","9.9","false","0"
"-20","2","0","""""","9.9","false","0"
"-19","2","0","""""","9.9","false","0"
"-18","2","0","""""","9.9","false","0"
"-17","2","0","""""","9.9","false","0"
"-16","2","0","""""","9.9","false","0"
"-15","2","0","""""","9.9","false","0"
"-14","2","0","""""","9.9","false","0"
"-13","2","0","""""","9.9","false","0"
"-12","2","0","""""","9.9","false","0"
"-11","2","0","""""","9.9","false","0"
"-10","2","0","""""","9.9","false","0"
"-9","2","0","""""","9.9","false","0"
"-8","2","0","""""","9.9","false","0"
"-7","2","0","""""","9.9","false","0"
"-6","2","0","""""","9.9","false","0"
"-5","2","0","""""","9.9","false","0"
"-4","2","0","""""","9.9","false","0"
"-3","2","0","""""","9.9","false","0"
"-2","2","0","""""","9.9","false","0"
"-1","2","0","""""","9.9","false","0"
"0","2","0","""""","9.9","false","0"
"1","2","0","""""","9.9","false","0"
"2","2","0","""""","9.9","false","0"
"3","2","0","""""","9.9","false","0"
"4","2","0","""""","9.9","false","0"
"5","2","0","""""","9.9","false","0"
"6","2","0","""""","9.9","false","0"
"7","2","0","""""","9.9","false","0"
"8","2","0","""""","9.9","false","0"
"9","2","0","""""","9.9","false","0"
"10","2","0","""""","9.9","false","0"
"11","2","0","""""","9.9","false","0"
"12","2","0","""""","9.9","false","0"
"13","2","0","""""","9.9","false","0"
"14","2","0","""""","9.9","false","0"
"15","2","0","""""","9.9","false","0"
"16","2","0","""""","9.9","false","0"
"17","2","0","""""","9.9","false","0"
"18","2","0","""""","9.9","false","0"
"19","2","0","""""","9.9","false","0"
"20","2","0","""""","9.9","false","0"
"-20","1","0","""""","9.9","false","0"
"-19","1","0","""""","9.9","false","0"
"-18","1","0","""""","9.9","false","0"
"-17","1","0","""""","9.9","false","0"
"-16","1","0","""""","9.9","false","0"
"-15","1","0","""""","9.9","false","0"
"-14","1","0","""""","9.9","false","0"
"-13","1","0","""""","9.9","false","0"
"-12","1","0","""""","9.9","false","0"
"-11","1","0","""""","9.9","false","0"
"-10","1","0","""""","9.9","false","0"
"-9","1","0","""""","9.9","false","0"
"-8","1","0","""""","9.9","false","0"
"-7","1","0","""""","9.9","false","0"
"-6","1","0","""""","9.9","false","0"
"-5","1","0","""""","9.9","false","0"
"-4","1","0","""""","9.9","false","0"
"-3","1","0","""""","9.9","false","0"
"-2","1","0","""""","9.9","false","0"
"-1","1","0","""""","9.9","false","0"
"0","1","0","""""","9.9","false","0"
"1","1","0","""""","9.9","false","0"
"2","1","0","""""","9.9","false","0"
"3","1","0","""""","9.9","false","0"
"4","1","0","""""","9.9","false","0"
"5","1","0","""""","9.9","false","0"
"6","1","0","""""","9.9","false","0"
"7","1","0","""""","9.9","false","0"
"8","1","0","""""","9.9","false","0"
"9","1","0","""""","9.9","false","0"
"10","1","0","""""","9.9","false","0"
"11","1","0","""""","9.9","false","0"
"12","1","0","""""","9.9","false","0"
"13","1","0","""""","9.9","false","0"
"14","1","0","""""","9.9","false","0"
"15","1","0","""""","9.9","false","0"
"16","1","0","""""","9.9","false","0"
"17","1","0","""""","9.9","false","0"
"18","1","0","""""","9.9","false","0"
"19","1","0","""""","9.9","false","0"
"20","1","0","""""","9.9","false","0"
"-20","0","0","""""","9.9","false","0"
"-19","0","0","""""","9.9","false","0"
"-18","0","0","""""","9.9","false","0"
"-17","0","0","""""","9.9","false","0"
"-16","0","0","""""","9.9","false","0"
"-15","0","0","""""","9.9","false","0"
"-14","0","0","""""","9.9","false","0"
"-13","0","0","""""","9.9","false","0"
"-12","0","0","""""","9.9","false","0"
"-11","0","0","""""","9.9","false","0"
"-10","0","0","""""","9.9","false","0"
"-9","0","0","""""","9.9","false","0"
"-8","0","0","""""","9.9","false","0"
"-7","0","0","""""","9.9","false","0"
"-6","0","0","""""","9.9","false","0"
"-5","0","0","""""","9.9","false","0"
"-4","0","0","""""","9.9","false","0"
"-3","0","0","""""","9.9","false","0"
"-2","0","0","""""","9.9","false","0"
"-1","0","0","""""","9.9","false","0"
"0","0","0","""""","9.9","false","0"
"1","0","0","""""","9.9","false","0"
"2","0","0","""""","9.9","false","0"
"3","0","0","""""","9.9","false","0"
"4","0","0","""""","9.9","false","0"
"5","0","0","""""","9.9","false","0"
"6","0","0","""""","9.9","false","0"
"7","0","0","""""","9.9","false","0"
"8","0","0","""""","9.9","false","0"
"9","0","0","""""","9.9","false","0"
"10","0","0","""""","9.9","false","0"
"11","0","0","""""","9.9","false","0"
"12","0","0","""""","9.9","false","0"
"13","0","0","""""","9.9","false","0"
"14","0","0","""""","9.9","false","0"
"15","0","0","""""","9.9","false","0"
"16","0","0","""""","9.9","false","0"
"17","0","0","""""","9.9","false","0"
"18","0","0","""""","9.9","false","0"
"19","0","0","""""","9.9","false","0"
"20","0","0","""""","9.9","false","0"
"-20","-1","0","""""","9.9","false","0"
"-19","-1","0","""""","9.9","false","0"
"-18","-1","0","""""","9.9","false","0"
"-17","-1","0","""""","9.9","false","0"
"-16","-1","0","""""","9.9","false","0"
"-15","-1","0","""""","9.9","false","0"
"-14","-1","0","""""","9.9","false","0"
"-13","-1","0","""""","9.9","false","0"
"-12","-1","0","""""","9.9","false","0"
"-11","-1","0","""""","9.9","false","0"
"-10","-1","0","""""","9.9","false","0"
"-9","-1","0","""""","9.9","false","0"
"-8","-1","0","""""","9.9","false","0"
"-7","-1","0","""""","9.9","false","0"
"-6","-1","0","""""","9.9","false","0"
"-5","-1","0","""""","9.9","false","0"
"-4","-1","0","""""","9.9","false","0"
"-3","-1","0","""""","9.9","false","0"
"-2","-1","0","""""","9.9","false","0"
"-1","-1","0","""""","9.9","false","0"
"0","-1","0","""""","9.9","false","0"
"1","-1","0","""""","9.9","false","0"
"2","-1","0","""""","9.9","false","0"
"3","-1","0","""""","9.9","false","0"
"4","-1","0","""""","9.9","false","0"
"5","-1","0","""""","9.9","false","0"
"6","-1","0","""""","9.9","false","0"
"7","-1","0","""""","9.9","false","0"
"8","-1","0","""""","9.9","false","0"
"9","-1","0","""""","9.9","false","0"
"10","-1","0","""""","9.9","false","0"
"11","-1","0","""""","9.9","false","0"
"12","-1","0","""""","9.9","false","0"
"13","-1","0","""""","9.9","false","0"
"14","-1","0","""""","9.9","false","0"
"15","-1","0","""""","9.9","false","0"
"16","-1","0","""""","9.9","false","0"
"17","-1","0","""""","9.9","false","0"
"18","-1","0","""""","9.9","false","0"
"19","-1","0","""""","9.9","false","0"
"20","-1","0","""""","9.9","false","0"
"-20","-2","0","""""","9.9","false","0"
"-19","-2","0","""""","9.9","false","0"
"-18","-2","0","""""","9.9","false","0"
"-17","-2","0","""""","9.9","false","0"
"-16","-2","0","""""","9.9","false","0"
"-15","-2","0","""""","9.9","false","0"
"-14","-2","0","""""","9.9","false","0"
