"RANDOM STATE"
"0 0 -1727483681 314 0.0 false 1743058379 -1875157228 1511254326 1624914780 1227444421 -1484273862 1380205306 -1229044346 -302550575 -1940019462 379558169 -217020981 -1049170235 212695673 -785396821 464088190 2105287061 -996372175 -93182063 528798433 1008879154 242606443 -118618438 -217052621 1472432461 384177144 638231463 735993584 -1592588052 361120300 -995523143 35458582 -1019042844 685089390 1209779179 -406284623 707068683 697103101 -882885675 -1834830105 -527611026 132546327 1659890741 -880437261 -949634274 367202059 -120052832 -361847594 1068476567 1171464390 1133147323 -178739968 -214286341 -82876920 -1612615194 595884705 -1462795292 1425082007 -636189337 -933682619 -700312125 -1690492192 -870852186 -339796501 -174113754 929670650 -1060051999 -1244153351 245482546 1954659919 963104723 714247798 -2109901427 1233567371 -522494527 -10366589 -1521640755 1430286218 582396223 753783495 389425426 1428731229 1123422582 1208721234 -1942950525 53358294 -563440516 1283374844 -1241777871 129455463 1238262634 817191052 1890001186 -925908760 698267508 1071055490 -1143483988 1705410134 -758385129 -710156425 10177199 460049545 -484449347 -800227849 378438206 1625788767 -865027794 -1132965595 -2015774607 -30802125 -1056877221 725777960 1672887242 -2139378528 1196221645 -1403543725 -1716122120 1475322001 -1659318317 -1223204228 -19503684 -1501403221 -571113938 -739568235 1674612078 -844686113 -885544079 1636015551 -164115610 1108450909 -2028605996 -1608240239 117636934 -784927995 684500184 1420720301 -1413392386 1713247107 1071061908 45101433 -1715180929 -1918774451 -1399021649 -1535034604 -1315261706 205542304 1163971590 -302948158 -827779243 2091315844 -507534914 -1597090378 177857735 -504430409 947690404 1757072742 -1908791744 170858773 -2124345739 -921291274 -427174572 1391332920 1320924640 -1935238893 713907984 1195343393 2127269374 -703065655 -2011552122 1096821156 -357792441 1157022313 1775982603 2104309234 -2118506889 -2093121983 189603458 -590765546 -705990089 -1274093981 86205952 -750425401 1096560794 487175204 -787081993 484336004 25447721 304972858 -2047771185 -699056712 1992174059 -1613494978 -292231127 113442373 712406224 299940381 -506326767 -842410810 1029868360 -998305221 -1701079678 -422989482 -1235788513 -861263520 2096396535 -284945154 -84441489 1807047494 -303653971 -118283645 821648406 596578149 1243922649 1816527661 -845968917 -654845865 -1766172982 -522892272 -1199270753 165951528 -1845309678 8395779 -1051778945 1734248044 650110474 -883583094 1124563182 -1053909361 -83541719 1241691030 -1387697403 377960894 102164289 636657577 -163086733 2115722623 -1499771296 -1529512921 -2114153599 -727594203 -133419406 656307986 1841171153 -1890841218 -1273052457 1322303389 -1756849786 -1469214204 -889052838 -966495290 59170514 -26210707 766042978 -445893525 -796091099 -834061590 -1225884947 -729137875 -460218932 -611039503 -1419247776 1575886634 -435117974 1113019657 -455792113 1278471538 -280048592 -1474108884 2021279218 2146209554 -1530284463 1966711650 1728189778 -1944208874 62077516 -722296570 -1535782966 -1998485247 997080256 -763494851 -1405881097 1760751755 971746378 1730161493 -970809840 739314490 672244918 -729534942 1362692962 -979986071 747089419 1937554532 -1836690190 -375361485 -536450425 -793619456 1473233770 -156631141 1929937148 -1515796000 -1774108225 2023172222 1039899741 1135247345 -1002974905 -989622444 998108172 1772806911 1083054573 -123523520 -983761157 -1838293966 -1915981545 -825800035 830308548 -115351075 -361549412 -889546531 -1543055370 -748227931 -878134049 -682733546 -1325491385 530995885 -736727553 -1174279926 -1392487869 1269863303 -1392825188 -694998386 -822620788 468289697 37301640 2145785503 -541699521 46361784 2063994553 -304222151 863029276 -1693491821 1206851158 1475830109 1985905529 223824272 -1641941059 1586725279 367550411 2034181378 -195157358 557208608 -1994227211 -568125079 -1311683007 -1955092886 -464023641 1993355810 -1740960655 -848700519 1962466767 -1386976665 1801141451 1969144741 -1955373455 374047090 986992165 -109983979 -63521213 897020303 934286343 1593297219 -737282084 1641190890 -281099472 -758044851 1140217435 1786058371 -1890339064 -28151837 1573846273 1550080483 -547245826 932178928 1814065291 2076059542 -618548892 868638675 -1180376616 -150923928 -426454241 1958106951 819560725 -310187867 -2122689306 -448326346 -1142495587 877947410 1656273229 -1666661986 -52318654 1100684183 -495521115 -2066215801 -557804731 -854494187 435366719 1928355068 1395337351 2127453476 -1010396862 -1976178723 756435118 1691709434 -2027288682 -416068502 -111033925 -1429222727 1229165894 -536656865 -2104238628 1743862302 1887689568 -220322448 -1541419215 -624288025 -1303949547 405349131 680070022 1626110509 -1240316155 -1321535150 1870183925 -1895543374 1911782166 113766997 1576384518 -1353145765 1794862530 80027593 135895228 -785298295 689379563 -845326471 -91012287 -615708034 1442552623 48665897 -1534162226 1890611727 444001350 392564488 -682973225 1820093730 -1986888239 -1647563991 142450713 -797590526 800048379 233073889 -758174853 1256293860 -2071345407 1519873157 1989749579 1400741831 -1295209242 824678680 1473390684 -398740245 151001701 2006622888 42333451 -718354352 1149229083 -145406013 -1753042039 -345069775 -94957543 1408570028 645651243 1544691014 -241046774 -2125464044 -501956457 -1900641917 -1027373370 -1840230409 -222338541 -1652923875 240603003 -1865921015 1748810948 248683387 -862467628 1697862224 -959382542 -483203577 -1021338116 -1768007832 -27723090 802876918 -1319060679 -26309999 -539630844 -1372083001 -668633017 67755786 316435681 -2094283246 -550447880 -86771945 -1211012707 1825155943 937438730 -632132672 -347443372 1776067673 1731162323 -1605265546 1226394346 -941097865 534061052 1039984904 1123822596 639112341 623609392 1280557237 -1193623152 1774581274 -465172015 881027576 -1452309007 -1445000582 -408072645 -68888778 -1469873631 2028040530 969182936 -185519448 1520146686 2068571143 -1517690911 -2048060018 -807242624 -1341874980 2018520800 -1963038698 546185223 -187637815 -892891951 367046579 699867687 246593452 -176291059 794315629 1126459328 1129597467 673571707 -1329901124 -1205096922 -1795271715 -330112747 1791959813 703428501 2015255367 431660180 -411734055 -303979408 -903656125 1266964385 668955101 -745808530 568070787 1727337630 37905005 306753267 1803962914 1839807389 1517884956 1014986217 624527448 -514304596 -397533158 268136225 -513909553 -379129516 -47765658 -144320712 300920431 -1666721470 -1322275977 1456323412 2121703033 -1536767212 327089934 -910030553 2034331244 695107262 1697790616 1952584961 -305754461 -1093876144 -439265031 -1529594755 1215202991 437598326 -882777775 -1694447151 -1788548944 1963028392 840678203 -1939628110 -468463985 1609475443 -371357271 215207947 -24533030 -2126548023 -748330610 -1622498122 490535434 958114723 504209357 -1211178789 -935169161"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","gene-length","mutation-rate","num-pop","num-trials","plasticity","smoothness","target-phenotype"
"10","93","0","""""","9.9"
"11","93","0","""""","9.9"
"12","93","0","""""","9.9"
"13","93","0","""""","9.9"
"14","93","0","""""","9.9"
"15","93","0","""""","9.9"
"16","93","0","""""","9.9"
"17","93","0","""""","9.9"
"18","93","0","""""","9.9"
"19","93","0","""""","9.9"
"20","93","0","""""","9.9"
"21","93","0","""""","9.9"
"22","93","0","""""","9.9"
"23","93","0","""""","9.9"
"24","93","0","""""","9.9"
"25","93","0","""""","9.9"
"26","93","0","""""","9.9"
"27","93","0","""""","9.9"
"28","93","0","""""","9.9"
"29","93","0","""""","9.9"
"30","93","0","""""","9.9"
"31","93","0","""""","9.9"
"32","93","0","""""","9.9"
"33","93","0","""""","9.9"
"34","93","0","""""","9.9"
"35","93","0","""""","9.9"
"36","93","0","""""","9.9"
"37","93","0","""""","9.9"
"38","93","0","""""","9.9"
"39","93","0","""""","9.9"
"40","93","0","""""","9.9"
"-40","92","0","""""","9.9"
"-39","92","0","""""","9.9"
"-38","92","0","""""","9.9"
"-37","92","0","""""","9.9"
"-36","92","0","""""","9.9"
"-35","92","0","""""","9.9"
"-34","92","0","""""","9.9"
"-33","92","0","""""","9.9"
"-32","92","0","""""","9.9"
"-31","92","0","""""","9.9"
"-30","92","0","""""","9.9"
"-29","92","0","""""","9.9"
"-28","92","0","""""","9.9"
"-27","92","0","""""","9.9"
"-26","92","0","""""","9.9"
"-25","92","0","""""","9.9"
"-24","92","0","""""","9.9"
"-23","92","0","""""","9.9"
"-22","92","0","""""","9.9"
"-21","92","0","""""","9.9"
"-20","92","0","""""","9.9"
"-19","92","0","""""","9.9"
"-18","92","0","""""","9.9"
"-17","92","0","""""","9.9"
"-16","92","0","""""","9.9"
"-15","92","0","""""","9.9"
"-14","92","0","""""","9.9"
"-13","92","0","""""","9.9"
"-12","92","0","""""","9.9"
"-11","92","0","""""","9.9"
"-10","92","0","""""","9.9"
"-9","92","0","""""","9.9"
"-8","92","0","""""","9.9"
"-7","92","0","""""","9.9"
"-6","92","0","""""","9.9"
"-5","92","0","""""","9.9"
"-4","92","0","""""","9.9"
"-3","92","0","""""","9.9"
"-2","92","0","""""","9.9"
"-1","92","0","""""","9.9"
"0","92","0","""""","9.9"
"1","92","0","""""","9.9"
"2","92","0","""""","9.9"
"3","92","0","""""","9.9"
"4","92","0","""""","9.9"
"5","92","0","""""","9.9"
"6","92","0","""""","9.9"
"7","92","0","""""","9.9"
"8","92","0","""""","9.9"
"9","92","0","""""","9.9"
"10","92","0","""""","9.9"
"11","92","0","""""","9.9"
"12","92","0","""""","9.9"
"13","92","0","""""","9.9"
"14","92","0","""""","9.9"
"15","92","0","""""","9.9"
"16","92","0","""""","9.9"
"17","92","0","""""","9.9"
"18","92","0","""""","9.9"
"19","92","0","""""","9.9"
"20","92","0","""""","9.9"
"21","92","0","""""","9.9"
"22","92","0","""""","9.9"
"23","92","0","""""","9.9"
"24","92","0","""""","9.9"
"25","92","0","""""","9.9"
"26","92","0","""""","9.9"
"27","92","0","""""","9.9"
"28","92","0","""""","9.9"
"29","92","0","""""","9.9"
"30","92","0","""""","9.9"
"31","92","0","""""","9.9"
"32","92","0","""""","9.9"
"33","92","0","""""","9.9"
"34","92","0","""""","9.9"
"35","92","0","""""","9.9"
"36","92","0","""""","9.9"
"37","92","0","""""","9.9"
"38","92","0","""""","9.9"
"39","92","0","""""","9.9"
"40","92","0","""""","9.9"
"-40","91","0","""""","9.9"
"-39","91","0","""""","9.9"
"-38","91","0","""""","9.9"
"-37","91","0","""""","9.9"
"-36","91","0","""""","9.9"
"-35","91","0","""""","9.9"
"-34","91","0","""""","9.9"
"-33","91","0","""""","9.9"
"-32","91","0","""""","9.9"
"-31","91","0","""""","9.9"
"-30","91","0","""""","9.9"
"-29","91","0","""""","9.9"
"-28","91","0","""""","9.9"
"-27","91","0","""""","9.9"
"-26","91","0","""""","9.9"
"-25","91","0","""""","9.9"
"-24","91","0","""""","9.9"
"-23","91","0","""""","9.9"
"-22","91","0","""""","9.9"
"-21","91","0","""""","9.9"
"-20","91","0","""""","9.9"
"-19","91","0","""""","9.9"
"-18","91","0","""""","9.9"
"-17","91","0","""""","9.9"
"-16","91","0","""""","9.9"
"-15","91","0","""""","9.9"
"-14","91","0","""""","9.9"
"-13","91","0","""""","9.9"
"-12","91","0","""""","9.9"
"-11","91","0","""""","9.9"
"-10","91","0","""""","9.9"
"-9","91","0","""""","9.9"
"-8","91","0","""""","9.9"
"-7","91","0","""""","9.9"
"-6","91","0","""""","9.9"
"-5","91","0","""""","9.9"
"-4","91","0","""""","9.9"
"-3","91","0","""""","9.9"
"-2","91","0","""""","9.9"
"-1","91","0","""""","9.9"
"0","91","0","""""","9.9"
"1","91","0","""""","9.9"
"2","91","0","""""","9.9"
"3","91","0","""""","9.9"
"4","91","0","""""","9.9"
"5","91","0","""""","9.9"
"6","91","0","""""","9.9"
"7","91","0","""""","9.9"
"8","91","0","""""","9.9"
"9","91","0","""""","9.9"
"10","91","0","""""","9.9"
"11","91","0","""""","9.9"
"12","91","0","""""","9.9"
"13","91","0","""""","9.9"
"14","91","0","""""","9.9"
"15","91","0","""""","9.9"
"16","91","0","""""","9.9"
"17","91","0","""""","9.9"
"18","91","0","""""","9.9"
"19","91","0","""""","9.9"
"20","91","0","""""","9.9"
"21","91","0","""""","9.9"
"22","91","0","""""","9.9"
"23","91","0","""""","9.9"
"24","91","0","""""","9.9"
"25","91","0","""""","9.9"
"26","91","0","""""","9.9"
"27","91","0","""""","9.9"
"28","91","0","""""","9.9"
"29","91","0","""""","9.9"
"30","91","0","""""","9.9"
"31","91","0","""""","9.9"
"32","91","0","""""","9.9"
"33","91","0","""""","9.9"
"34","91","0","""""","9.9"
"35","91","0","""""","9.9"
"36","91","0","""""","9.9"
"37","91","0","""""","9.9"
"38","91","0","""""","9.9"
"39","91","0","""""","9.9"
"40","91","0","""""","9.9"
"-40","90","0","""""","9.9"
"-39","90","0","""""","9.9"
"-38","90","0","""""","9.9"
"-37","90","0","""""","9.9"
"-36","90","0","""""","9.9"
"-35","90","0","""""","9.9"
"-34","90","0","""""","9.9"
"-33","90","0","""""","9.9"
"-32","90","0","""""","9.9"
"-31","90","0","""""","9.9"
"-30","90","0","""""","9.9"
"-29","90","0","""""","9.9"
"-28","90","0","""""","9.9"
"-27","90","0","""""","9.9"
"-26","90","0","""""","9.9"
"-25","90","0","""""","9.9"
"-24","90","0","""""","9.9"
"-23","90","0","""""","9.9"
"-22","90","0","""""","9.9"
"-21","90","0","""""","9.9"
"-20","90","0","""""","9.9"
"-19","90","0","""""","9.9"
"-18","90","0","""""","9.9"
"-17","90","0","""""","9.9"
"-16","90","0","""""","9.9"
"-15","90","0","""""","9.9"
"-14","90","0","""""","9.9"
"-13","90","0","""""","9.9"
"-12","90","0","""""","9.9"
"-11","90","0","""""","9.9"
"-10","90","0","""""","9.9"
"-9","90","0","""""","9.9"
"-8","90","0","""""","9.9"
"-7","90","0","""""","9.9"
"-6","90","0","""""","9.9"
"-5","90","0","""""","9.9"
"-4","90","0","""""","9.9"
"-3","90","0","""""","9.9"
"-2","90","0","""""","9.9"
"-1","90","0","""""","9.9"
"0","90","0","""""","9.9"
"1","90","0","""""","9.9"
"2","90","0","""""","9.9"
"3","90","0","""""","9.9"
"4","90","0","""""","9.9"
"5","90","0","""""","9.9"
"6","90","0","""""","9.9"
"7","90","0","""""","9.9"
"8","90","0","""""","9.9"
"9","90","0","""""","9.9"
"10","90","0","""""","9.9"
"11","90","0","""""","9.9"
"12","90","0","""""","9.9"
"13","90","0","""""","9.9"
"14","90","0","""""","9.9"
"15","90","0","""""","9.9"
"16","90","0","""""","9.9"
"17","90","0","""""","9.9"
"18","90","0","""""","9.9"
"19","90","0","""""","9.9"
"20","90","0","""""","9.9"
"21","90","0","""""","9.9"
"22","90","0","""""","9.9"
"23","90","0","""""","9.9"
"24","90","0","""""","9.9"
"25","90","0","""""","9.9"
"26","90","0","""""","9.9"
"27","90","0","""""","9.9"
"28","90","0","""""","9.9"
"29","90","0","""""","9.9"
"30","90","0","""""","9.9"
"31","90","0","""""","9.9"
"32","90","0","""""","9.9"
"33","90","0","""""","9.9"
"34","90","0","""""","9.9"
"35","90","0","""""","9.9"
"36","90","0","""""","9.9"
"37","90","0","""""","9.9"
"38","90","0","""""","9.9"
"39","90","0","""""","9.9"
"40","90","0","""""","9.9"
"-40","89","0","""""","9.9"
"-39","89","0","""""","9.9"
"-38","89","0","""""","9.9"
"-37","89","0","""""","9.9"
"-36","89","0","""""","9.9"
"-35","89","0","""""","9.9"
"-34","89","0","""""","9.9"
"-33","89","0","""""","9.9"
"-32","89","0","""""","9.9"
"-31","89","0","""""","9.9"
"-30","89","0","""""","9.9"
"-29","89","0","""""","9.9"
"-28","89","0","""""","9.9"
"-27","89","0","""""","9.9"
"-26","89","0","""""","9.9"
"-25","89","0","""""","9.9"
"-24","89","0","""""","9.9"
"-23","89","0","""""","9.9"
"-22","89","0","""""","9.9"
"-21","89","0","""""","9.9"
"-20","89","0","""""","9.9"
"-19","89","0","""""","9.9"
"-18","89","0","""""","9.9"
"-17","89","0","""""","9.9"
"-16","89","0","""""","9.9"
"-15","89","0","""""","9.9"
"-14","89","0","""""","9.9"
"-13","89","0","""""","9.9"
"-12","89","0","""""","9.9"
"-11","89","0","""""","9.9"
"-10","89","0","""""","9.9"
"-9","89","0","""""","9.9"
"-8","89","0","""""","9.9"
"-7","89","0","""""","9.9"
"-6","89","0","""""","9.9"
"-5","89","0","""""","9.9"
"-4","89","0","""""","9.9"
"-3","89","0","""""","9.9"
"-2","89","0","""""","9.9"
"-1","89","0","""""","9.9"
"0","89","0","""""","9.9"
"1","89","0","""""","9.9"
"2","89","0","""""","9.9"
"3","89","0","""""","9.9"
"4","89","0","""""","9.9"
"5","89","0","""""","9.9"
"6","89","0","""""","9.9"
"7","89","0","""""","9.9"
"8","89","0","""""","9.9"
"9","89","0","""""","9.9"
"10","89","0","""""","9.9"
"11","89","0","""""","9.9"
"12","89","0","""""","9.9"
"13","89","0","""""","9.9"
"14","89","0","""""","9.9"
"15","89","0","""""","9.9"
"16","89","0","""""","9.9"
"17","89","0","""""","9.9"
"18","89","0","""""","9.9"
"19","89","0","""""","9.9"
"20","89","0","""""","9.9"
"21","89","0","""""","9.9"
"22","89","0","""""","9.9"
"23","89","0","""""","9.9"
"24","89","0","""""","9.9"
"25","89","0","""""","9.9"
"26","89","0","""""","9.9"
"27","89","0","""""","9.9"
"28","89","0","""""","9.9"
"29","89","0","""""","9.9"
"30","89","0","""""","9.9"
"31","89","0","""""","9.9"
"32","89","0","""""","9.9"
"33","89","0","""""","9.9"
"34","89","0","""""","9.9"
"35","89","0","""""","9.9"
"36","89","0","""""","9.9"
"37","89","0","""""","9.9"
"38","89","0","""""","9.9"
"39","89","0","""""","9.9"
"40","89","0","""""","9.9"
"-40","88","0","""""","9.9"
"-39","88","0","""""","9.9"
"-38","88","0","""""","9.9"
"-37","88","0","""""","9.9"
"-36","88","0","""""","9.9"
"-35","88","0","""""","9.9"
"-34","88","0","""""","9.9"
"-33","88","0","""""","9.9"
"-32","88","0","""""","9.9"
"-31","88","0","""""","9.9"
"-30","88","0","""""","9.9"
"-29","88","0","""""","9.9"
"-28","88","0","""""","9.9"
"-27","88","0","""""","9.9"
"-26","88","0","""""","9.9"
"-25","88","0","""""","9.9"
"-24","88","0","""""","9.9"
"-23","88","0","""""","9.9"
"-22","88","0","""""","9.9"
"-21","88","0","""""","9.9"
"-20","88","0","""""","9.9"
"-19","88","0","""""","9.9"
"-18","88","0","""""","9.9"
"-17","88","0","""""","9.9"
"-16","88","0","""""","9.9"
"-15","88","0","""""","9.9"
"-14","88","0","""""","9.9"
"-13","88","0","""""","9.9"
"-12","88","0","""""","9.9"
"-11","88","0","""""","9.9"
"-10","88","0","""""","9.9"
"-9","88","0","""""","9.9"
"-8","88","0","""""","9.9"
"-7","88","0","""""","9.9"
"-6","88","0","""""","9.9"
"-5","88","0","""""","9.9"
"-4","88","0","""""","9.9"
"-3","88","0","""""","9.9"
"-2","88","0","""""","9.9"
"-1","88","0","""""","9.9"
"0","88","0","""""","9.9"
"1","88","0","""""","9.9"
"2","88","0","""""","9.9"
"3","88","0","""""","9.9"
"4","88","0","""""","9.9"
"5","88","0","""""","9.9"
"6","88","0","""""","9.9"
"7","88","0","""""","9.9"
"8","88","0","""""","9.9"
"9","88","0","""""","9.9"
"10","88","0","""""","9.9"
"11","88","0","""""","9.9"
"12","88","0","""""","9.9"
"13","88","0","""""","9.9"
"14","88","0","""""","9.9"
"15","88","0","""""","9.9"
"16","88","0","""""","9.9"
"17","88","0","""""","9.9"
"18","88","0","""""","9.9"
"19","88","0","""""","9.9"
"20","88","0","""""","9.9"
"21","88","0","""""","9.9"
"22","88","0","""""","9.9"
"23","88","0","""""","9.9"
"24","88","0","""""","9.9"
"25","88","0","""""","9.9"
"26","88","0","""""","9.9"
"27","88","0","""""","9.9"
"28","88","0","""""","9.9"
"29","88","0","""""","9.9"
"30","88","0","""""","9.9"
"31","88","0","""""","9.9"
"32","88","0","""""","9.9"
"33","88","0","""""","9.9"
"34","88","0","""""","9.9"
"35","88","0","""""","9.9"
"36","88","0","""""","9.9"
"37","88","0","""""","9.9"
"38","88","0","""""","9.9"
"39","88","0","""""","9.9"
"40","88","0","""""","9.9"
"-40","87","0","""""","9.9"
"-39","87","0","""""","9.9"
"-38","87","0","""""","9.9"
"-37","87","0","""""","9.9"
"-36","87","0","""""","9.9"
"-35","87","0","""""","9.9"
"-34","87","0","""""","9.9"
"-33","87","0","""""","9.9"
"-32","87","0","""""","9.9"
"-31","87","0","""""","9.9"
"-30","87","0","""""","9.9"
"-29","87","0","""""","9.9"
"-28","87","0","""""","9.9"
"-27","87","0","""""","9.9"
"-26","87","0","""""","9.9"
"-25","87","0","""""","9.9"
"-24","87","0","""""","9.9"
"-23","87","0","""""","9.9"
"-22","87","0","""""","9.9"
"-21","87","0","""""","9.9"
"-20","87","0","""""","9.9"
"-19","87","0","""""","9.9"
"-18","87","0","""""","9.9"
"-17","87","0","""""","9.9"
"-16","87","0","""""","9.9"
"-15","87","0","""""","9.9"
"-14","87","0","""""","9.9"
"-13","87","0","""""","9.9"
"-12","87","0","""""","9.9"
"-11","87","0","""""","9.9"
"-10","87","0","""""","9.9"
"-9","87","0","""""","9.9"
"-8","87","0","""""","9.9"
"-7","87","0","""""","9.9"
"-6","87","0","""""","9.9"
"-5","87","0","""""","9.9"
"-4","87","0","""""","9.9"
"-3","87","0","""""","9.9"
"-2","87","0","""""","9.9"
"-1","87","0","""""","9.9"
"0","87","0","""""","9.9"
"1","87","0","""""","9.9"
"2","87","0","""""","9.9"
"3","87","0","""""","9.9"
"4","87","0","""""","9.9"
"5","87","0","""""","9.9"
"6","87","0","""""","9.9"
"7","87","0","""""","9.9"
"8","87","0","""""","9.9"
"9","87","0","""""","9.9"
"10","87","0","""""","9.9"
"11","87","0","""""","9.9"
"12","87","0","""""","9.9"
"13","87","0","""""","9.9"
"14","87","0","""""","9.9"
"15","87","0","""""","9.9"
"16","87","0","""""","9.9"
"17","87","0","""""","9.9"
"18","87","0","""""","9.9"
"19","87","0","""""","9.9"
"20","87","0","""""","9.9"
"21","87","0","""""","9.9"
"22","87","0","""""","9.9"
"23","87","0","""""","9.9"
"24","87","0","""""","9.9"
"25","87","0","""""","9.9"
"26","87","0","""""","9.9"
"27","87","0","""""","9.9"
"28","87","0","""""","9.9"
"29","87","0","""""","9.9"
"30","87","0","""""","9.9"
"31","87","0","""""","9.9"
"32","87","0","""""","9.9"
"33","87","0","""""","9.9"
"34","87","0","""""","9.9"
"35","87","0","""""","9.9"
"36","87","0","""""","9.9"
"37","87","0","""""","9.9"
"38","87","0","""""","9.9"
"39","87","0","""""","9.9"
"40","87","0","""""","9.9"
"-40","86","0","""""","9.9"
"-39","86","0","""""","9.9"
"-38","86","0","""""","9.9"
"-37","86","0","""""","9.9"
"-36","86","0","""""","9.9"
"-35","86","0","""""","9.9"
"-34","86","0","""""","9.9"
"-33","86","0","""""","9.9"
"-32","86","0","""""","9.9"
"-31","86","0","""""","9.9"
"-30","86","0","""""","9.9"
"-29","86","0","""""","9.9"
"-28","86","0","""""","9.9"
"-27","86","0","""""","9.9"
"-26","86","0","""""","9.9"
"-25","86","0","""""","9.9"
"-24","86","0","""""","9.9"
"-23","86","0","""""","9.9"
"-22","86","0","""""","9.9"
"-21","86","0","""""","9.9"
"-20","86","0","""""","9.9"
"-19","86","0","""""","9.9"
"-18","86","0","""""","9.9"
"-17","86","0","""""","9.9"
"-16","86","0","""""","9.9"
"-15","86","0","""""","9.9"
"-14","86","0","""""","9.9"
"-13","86","0","""""","9.9"
"-12","86","0","""""","9.9"
"-11","86","0","""""","9.9"
"-10","86","0","""""","9.9"
"-9","86","0","""""","9.9"
"-8","86","0","""""","9.9"
"-7","86","0","""""","9.9"
"-6","86","0","""""","9.9"
"-5","86","0","""""","9.9"
"-4","86","0","""""","9.9"
"-3","86","0","""""","9.9"
"-2","86","0","""""","9.9"
"-1","86","0","""""","9.9"
"0","86","0","""""","9.9"
"1","86","0","""""","9.9"
"2","86","0","""""","9.9"
"3","86","0","""""","9.9"
"4","86","0","""""","9.9"
"5","86","0","""""","9.9"
"6","86","0","""""","9.9"
"7","86","0","""""","9.9"
"8","86","0","""""","9.9"
"9","86","0","""""","9.9"
"10","86","0","""""","9.9"
"11","86","0","""""","9.9"
"12","86","0","""""","9.9"
"13","86","0","""""","9.9"
"14","86","0","""""","9.9"
"15","86","0","""""","9.9"
"16","86","0","""""","9.9"
"17","86","0","""""","9.9"
"18","86","0","""""","9.9"
"19","86","0","""""","9.9"
"20","86","0","""""","9.9"
"21","86","0","""""","9.9"
"22","86","0","""""","9.9"
"23","86","0","""""","9.9"
"24","86","0","""""","9.9"
"25","86","0","""""","9.9"
"26","86","0","""""","9.9"
"27","86","0","""""","9.9"
"28","86","0","""""","9.9"
"29","86","0","""""","9.9"
"30","86","0","""""","9.9"
"31","86","0","""""","9.9"
"32","86","0","""""","9.9"
"33","86","0","""""","9.9"
"34","86","0","""""","9.9"
"35","86","0","""""","9.9"
"36","86","0","""""","9.9"
"37","86","0","""""","9.9"
"38","86","0","""""","9.9"
"39","86","0","""""","9.9"
"40","86","0","""""","9.9"
"-40","85","0","""""","9.9"
"-39","85","0","""""","9.9"
"-38","85","0","""""","9.9"
"-37","85","0","""""","9.9"
"-36","85","0","""""","9.9"
"-35","85","0","""""","9.9"
"-34","85","0","""""","9.9"
"-33","85","0","""""","9.9"
"-32","85","0","""""","9.9"
"-31","85","0","""""","9.9"
"-30","85","0","""""","9.9"
"-29","85","0","""""","9.9"
"-28","85","0","""""","9.9"
"-27","85","0","""""","9.9"
"-26","85","0","""""","9.9"
"-25","85","0","""""","9.9"
"-24","85","0","""""","9.9"
"-23","85","0","""""","9.9"
"-22","85","0","""""","9.9"
"-21","85","0","""""","9.9"
"-20","85","0","""""","9.9"
"-19","85","0","""""","9.9"
"-18","85","0","""""","9.9"
"-17","85","0","""""","9.9"
"-16","85","0","""""","9.9"
"-15","85","0","""""","9.9"
"-14","85","0","""""","9.9"
"-13","85","0","""""","9.9"
"-12","85","0","""""","9.9"
"-11","85","0","""""","9.9"
"-10","85","0","""""","9.9"
"-9","85","0","""""","9.9"
"-8","85","0","""""","9.9"
"-7","85","0","""""","9.9"
"-6","85","0","""""","9.9"
"-5","85","0","""""","9.9"
"-4","85","0","""""","9.9"
"-3","85","0","""""","9.9"
"-2","85","0","""""","9.9"
"-1","85","0","""""","9.9"
"0","85","0","""""","9.9"
"1","85","0","""""","9.9"
"2","85","0","""""","9.9"
"3","85","0","""""","9.9"
"4","85","0","""""","9.9"
"5","85","0","""""","9.9"
"6","85","0","""""","9.9"
"7","85","0","""""","9.9"
"8","85","0","""""","9.9"
"9","85","0","""""","9.9"
"10","85","0","""""","9.9"
"11","85","0","""""","9.9"
"12","85","0","""""","9.9"
"13","85","0","""""","9.9"
"14","85","0","""""","9.9"
"15","85","0","""""","9.9"
"16","85","0","""""","9.9"
"17","85","0","""""","9.9"
"18","85","0","""""","9.9"
"19","85","0","""""","9.9"
"20","85","0","""""","9.9"
"21","85","0","""""","9.9"
"22","85","0","""""","9.9"
"23","85","0","""""","9.9"
"24","85","0","""""","9.9"
"25","85","0","""""","9.9"
"26","85","0","""""","9.9"
"27","85","0","""""","9.9"
"28","85","0","""""","9.9"
"29","85","0","""""","9.9"
"30","85","0","""""","9.9"
"31","85","0","""""","9.9"
"32","85","0","""""","9.9"
"33","85","0","""""","9.9"
"34","85","0","""""","9.9"
"35","85","0","""""","9.9"
"36","85","0","""""","9.9"
"37","85","0","""""","9.9"
"38","85","0","""""","9.9"
"39","85","0","""""","9.9"
"40","85","0","""""","9.9"
"-40","84","0","""""","9.9"
"-39","84","0","""""","9.9"
"-38","84","0","""""","9.9"
"-37","84","0","""""","9.9"
"-36","84","0","""""","9.9"
"-35","84","0","""""","9.9"
"-34","84","0","""""","9.9"
"-33","84","0","""""","9.9"
"-32","84","0","""""","9.9"
"-31","84","0","""""","9.9"
"-30","84","0","""""","9.9"
"-29","84","0","""""","9.9"
"-28","84","0","""""","9.9"
"-27","84","0","""""","9.9"
