"RANDOM STATE"
"0 0 -1727483681 333 0.0 false -755988326 -1260656568 -865724650 886385239 -1629266853 2067420177 408747748 652813269 1118261474 129185165 689795164 714965557 -1113401951 -858434401 -2080227769 626184831 -1283960558 1259957598 -1126201833 610011048 -1965592652 -1782951474 -288326019 453726879 1736169356 -1845299046 2080328489 -1957270094 644271769 641852895 272882740 -889696917 -1659771797 -1666960313 1268561807 865794970 1655039224 617450036 1492474958 -1668008035 -706572890 1539638406 -907042628 -262126870 1726390995 342749034 -471891980 2005345935 -1090627267 1658941820 1877466522 2047533148 -875652429 -874358146 591055293 -1492664819 -786725589 472581113 1304846463 -1380137257 -509574580 -1610933885 180415015 -82281855 230709933 376244914 163122175 137014644 1057310970 -242920052 1068340311 708011054 -1023570321 -1926991605 1808320786 1549664314 -1245365271 1770374590 1556109814 1192221594 -2056457184 842028928 1100604247 2138136859 1877167567 1260980297 -624316246 -2038564158 1864921417 1657851075 2116509506 825504655 1297282379 1815465247 218093065 875349544 -930803875 -1226731987 -1158223809 1867007025 442781216 -2104648078 -925086432 -1334711394 1066974710 951600243 854882994 513931872 -931378568 -1219134985 1952019954 -1537371891 -92835373 -1573498842 -362284414 -1372812653 1768863001 -1218719976 1467671403 1944296320 628458025 -452694609 -817326349 1100341422 -1677059941 995119811 -521462226 224897484 1066998409 24913316 -1608205748 2052557287 -1057995814 -2087019630 1605937529 -1651328151 -1521957707 1937391438 478478718 -863510266 -1215771893 458707454 -1133947085 378790098 -1156220077 864563064 2113235291 -1361834088 -255242688 1109354619 -1899482353 -2331648 -1121425334 -2145618172 507527096 1004066946 -795555981 1153290078 -1730709186 1536315239 653661988 1422377802 -759864549 -601213787 531217254 1759280473 1819752133 726373576 1914215004 -2053227698 2104301310 -405388739 782270520 -1154881222 -2035235593 868334323 -683304654 472594525 -1962389259 -1776970336 -1396515039 461012848 931073718 682621189 -249638547 417609704 1892988845 -658565728 1695173474 -1190563198 470086692 -817065233 533805052 8072289 129360848 -1657231605 1808910987 1376007151 -1245514775 1922264127 1587664281 302686377 1049146076 -190710023 -1116039030 -1146911196 -1769468116 1936877638 1144362678 -1672543643 502161742 -1781254090 -129644101 188541396 -829881410 2047759807 2037349486 1650945118 -1526457340 -97639721 697719727 -950341887 -1335443554 -1208088349 1258966503 -18359489 130037260 -1964122677 -100716443 1565262922 765578097 -1682220223 1734987643 -1561916892 -1988078661 -1074703933 1700830453 -1953178325 -1549368073 -1334061700 -1964103461 -1223336384 933342854 -363524663 927415451 -168434330 -9022781 -633499899 -263027471 -683430841 1029963583 1934688439 1748564730 -1727812564 1790276884 1734593740 2035834306 -231251722 -257691553 581731767 942405386 -1115878841 1452545117 1694826058 2143139207 -1644776073 320512313 -52669395 -31908013 -393769017 -1703057017 -780742338 -1531564188 -1855737832 478808613 1699193546 -1679313154 1320881329 57915537 -1898883551 -439106207 -1384188997 2045167840 -1209995787 -2032364414 -1116570938 1972795292 1092642313 -1696333523 -595318340 267979811 -1150267356 -727143785 1435001413 -1084798080 1450387198 -76818760 2138890472 1459589234 -1511473636 -925115195 474204376 -1805551564 -2041077764 448077889 1015238184 -283352274 -1410145440 957241688 -148407291 1135255439 498846857 1760508352 -1414634425 81231765 530681383 870930751 1293172426 760638422 1942489001 -2096532349 -632188777 -544418109 37458241 -1591381528 447508961 -1704925855 -2008952039 1644345600 -401887267 1635565043 418981416 1193569156 1777573857 347305107 -1823977221 208127595 1883431947 1759420053 -1704125695 -841909163 1532915214 -821851538 1326396148 615461533 1090304003 -2085164028 383935746 -639705752 2039328799 474548674 727687008 -1512772933 152966768 80938580 -1409132558 -1456452464 -928904698 -52697630 -281642178 643994389 1218134747 -704295306 -1465286814 1765528105 -55487840 1698103508 907716576 -1678108417 -2121186029 -288983035 745725157 -306961430 496361021 392991543 97622864 -1818997894 689259912 354409867 -371138760 446665412 89649731 -2070863730 -230151852 1986106989 -1057780618 -660172544 -1514460497 -1313967135 1536567860 -1219770673 272924632 321796183 825948861 -1215670306 1900811406 -1436201404 -161705019 -1909917381 -1629313481 -1908764031 1316927921 149169745 -2084994811 382465378 1309464418 -1626081459 -1450891866 1644778556 -1807051938 -1113079598 -250147080 -524263427 2146239911 -196594063 637484489 -1425034230 -277801993 1528435685 7190577 732088580 480755496 -1520487973 171671708 -676404658 -1163327418 -191382163 -277161573 1259570573 1015592734 553641064 733025225 -1771646742 -558177625 263564839 -844648874 1882463437 1032983466 585634991 -426911070 -970480044 -1113437366 -1126946380 568852702 1836751160 -203304634 -1984170432 342029877 -1638211914 -1371044076 179635406 1271552443 1240639420 -378218927 -372570514 -657234616 -1154650777 -1772070618 -826022532 -1445066941 777115041 236036758 1623894574 1562156824 -1394848897 -1910408602 -1561262864 327291279 1519686319 90948108 1642827310 -1676239549 -1596189149 -964727449 1909218305 -183060291 -362994711 -298723139 -322136296 1379037240 1604132226 -56721592 -1946585565 -2030196454 -813569470 -1816203534 517903915 313283668 1181262877 -1689397019 1307967728 -836948618 931336107 -1657595036 2065699636 1958206858 -1165040887 -986252843 698937694 636039700 -804154187 2024373156 -728353920 1046250349 772268478 -994502643 -725585940 -401392055 -1185624283 -1449347697 -1911593790 -878461286 1595389698 -1638638466 -1442645067 768638862 206167463 860801073 1478869467 -7627263 -910130965 173077455 1180638183 -745717422 162607388 -668432337 -792164158 1475895748 1768469947 -1777657499 1969827115 -1596468378 284273446 1574377089 -615781475 1329177047 -1111856041 -101201064 819917295 1110872578 -586030410 -1495249373 908735605 -334079203 -2090421644 -1585114570 173509575 1686529873 1714463406 1140276467 1290443249 1455622254 1719437559 -231840631 -1010676489 825164677 591864593 868460608 -1231382391 -801610117 429692038 960290334 -1255802832 1142048944 -969007536 1611749344 -1711369643 -1499911782 -311263781 1787717625 1768593288 -926993248 4794510 178853478 -369390990 399677965 262492744 121031449 284158157 109385301 1432753466 540554615 -1041625973 978712036 1564917653 859544975 -695536410 1671462649 821202781 -1630503126 1825067694 1551650310 -1425984826 1112789872 -1022062706 2048336309 -660862780 -2134737588 528233761 -1603868351 1310463793 -1987853752 -1574671946 -1016153978 -1889484463 1336268352 2050142858 791818836 1885804262 1721881358 -1081914794 -1352069233 -906899084 -277188478 -1480011579 1755622231 -663393097 -424112337 291865067 -1407224867 -1530527520 656082791 73120576 -1021507063"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-similar-wanted","number","percent-similar","percent-unhappy"
"-25","25","-25","25","0","nobody","2000","""NEITHER""","11","30","2000","72.31069223269418","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","total-nearby"
"1290","15","163.20373427491074","-7","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"1291","15","83.26848583006978","-24","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"1292","55","221","-4","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"1293","15","84","21","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1294","55","355.01115880502493","9","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1295","55","88","9","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"1296","15","53","12","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"1297","15","47","14","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1298","55","25.877500704424165","3","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1299","55","127","5","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1300","15","184","5","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1301","55","300.72557035786554","12","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1302","55","59","-23","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1303","55","254","-6","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1304","55","158","-2","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1305","15","124","4","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1306","15","122","18","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1307","55","235","-15","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1308","15","87.7050902053804","3","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"1309","55","170","-3","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1310","55","207","-21","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1311","55","142","-24","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1312","55","214","-13","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3"
"1313","55","276.76148220082626","20","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1314","15","176","-23","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1315","15","287.6231068283788","9","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1316","55","136","17","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"1317","55","336","4","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1318","55","115","-24","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"1319","15","32","-10","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1320","55","19","10","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1321","15","12","-3","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1322","55","355.46948339976825","-25","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1323","15","194","4","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1324","15","197","18","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1325","15","245","-22","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1326","15","233","6","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"1327","55","89","-17","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1328","15","32","24","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"1329","15","9.391735571433912","5","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1330","15","129","-3","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"1331","15","37","24","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1332","55","262","-5","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1333","15","217","-7","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1334","15","353.3191452191299","-3","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"1335","15","180","23","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1336","55","349","-17","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1337","15","196.35763061651087","-8","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1338","15","202.47087492518472","-8","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"1339","15","3","-16","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1340","55","45","-15","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1341","15","106","25","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"1342","55","50","22","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1343","55","288","-20","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1344","55","348","10","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1345","15","30.058582805462095","-16","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1346","55","16","-4","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1347","55","174","-19","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"1348","15","137","-3","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"1349","55","44","20","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1350","15","201","-13","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1351","15","319","-18","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1352","55","193.89588182954031","14","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1353","15","205","20","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1354","15","36","-4","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1355","15","193","-5","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1356","55","73","11","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"1357","15","75","-6","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1358","15","346","11","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1359","55","308","8","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1360","55","60","-21","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1361","55","98.87334367590374","7","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"1362","15","231.96095086964976","-10","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3"
"1363","15","7","25","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"1364","55","216.17670626114216","-10","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"1365","55","224","-18","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1366","15","262","24","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1367","55","188","-11","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1368","15","31.664940632156288","-21","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1369","15","231","-20","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1370","55","295.4964462385242","-3","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1371","15","175.9667251502276","12","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1372","55","203.27312939021172","-4","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1373","15","187","-11","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1374","55","225","-3","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"1375","55","178","-24","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"1376","55","209","12","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"1377","15","252","-22","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"1378","15","205","-24","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1379","15","277","-22","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"1380","55","261","-6","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1381","15","240.63145992841422","1","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"1382","55","327","18","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1383","55","138","1","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1384","15","214","-23","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1385","55","123.3206246506295","4","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1386","15","230","-5","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1387","55","45.65549277609256","24","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"1388","55","168","-14","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1389","15","68","-25","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1390","15","38.07104210143575","-16","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1391","15","229","24","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1392","15","186","23","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"1393","55","116","-4","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"1394","15","173.69086934782524","19","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1395","55","263","-17","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"1396","15","43.89730355787799","14","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1397","15","109","11","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1398","55","16","-14","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1399","15","83","-2","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1400","15","149","-7","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3"
"1401","15","190","-18","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"1402","55","355.29548847506373","-10","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1403","15","150.2959833806214","9","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1404","15","115","19","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1405","15","26","-12","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1406","15","8","-22","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"1407","55","138","-4","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1408","15","127","-22","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1409","15","322.2635227617339","14","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"1410","55","248.92367578358073","7","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1411","15","313","10","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1412","15","57","2","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"1413","55","144.03937692087572","5","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1414","15","160","14","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1415","15","180","16","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1416","15","267","-5","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"1417","15","319","12","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1418","15","31","-4","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1419","15","336","-1","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"1420","55","342","0","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1421","15","309","23","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1422","15","343","-6","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1423","55","335","-4","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1424","55","331.05033961912716","-5","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1425","55","122","11","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"1426","15","161","-11","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1427","15","152.30458673186172","-7","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1428","55","225","8","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1429","15","5","21","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1430","55","276","0","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1431","15","267","-5","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1432","55","118.92647717661077","-9","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1433","55","255.9057755676272","-9","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1434","15","89","-22","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1435","15","241","10","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1436","15","174","-9","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"1437","15","87","24","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1438","15","298","21","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1439","55","280","-9","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1440","15","85.55403606075569","4","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1441","55","57","-14","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1442","55","344","15","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1443","15","274.19039464439237","-19","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1444","15","152","11","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1445","55","225","-8","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1446","15","202","-1","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1447","15","127.66470937980574","-2","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1448","55","157","21","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1449","15","295","-21","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1450","55","107","-23","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1451","55","209","-17","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1452","15","72","-19","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1453","55","27","-24","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1454","15","90.7469495063097","-21","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1455","55","36.596679384519916","23","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"1456","15","193","12","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1457","55","152.4128570856626","-12","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"1458","15","59","-20","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1459","55","206","-19","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1460","55","73","16","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1461","55","305.37985214774363","3","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1462","15","222.97700558720783","-9","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"1463","15","113","-21","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1464","55","1","-21","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1465","15","170","-22","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1466","55","308","17","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1467","55","166","-4","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"1468","15","330.5131705609129","13","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1469","55","123.18830138886015","24","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1470","15","10","-10","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1471","15","65","17","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1472","15","251.6734774486681","8","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1473","55","310","18","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1474","55","217","18","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1475","15","306","-1","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1476","55","236","-14","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"1477","55","297","3","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1478","15","342","17","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"1479","55","205","-5","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1480","15","277","-7","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"1481","55","220","-17","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1482","55","157","-17","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"1483","55","261","-25","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4"
"1484","55","310","5","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1485","15","59","17","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"1486","15","194.44488776631852","10","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1487","55","75","10","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1488","55","119","-6","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1489","55","241","-19","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1490","55","179","-25","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1491","55","104","-5","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1492","55","271","-22","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1493","15","186","5","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1494","55","33","-18","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3"
"1495","55","181.1760764488193","20","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1496","15","286","15","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1497","55","271","2","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1498","15","199","25","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1499","15","304","-12","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
