"RANDOM STATE"
"0 0 -1727483681 384 0.465215845536281 false -1335671479 -1341865704 -1000480291 1154040081 517454274 -2011098886 -2108442721 31778011 1997452943 -1814803383 835036338 2121063653 1977306730 965997319 -196158130 -203477564 -1426540237 1352216180 1147319864 -1361617754 -1946876237 -207373146 -1715076276 2046975317 359819520 -166070373 1959787512 -28882559 834779141 262433991 768826337 -1642157739 -1689698531 1091721973 1733233416 290545398 1951155571 834189647 1740959214 -112285489 900337159 -1225904474 1571114690 -648800403 -1413946352 1487003859 1155685479 766899645 -584425451 -1641921203 -398729367 -1075845056 -1749424404 -435751380 129679949 292235587 1865984946 -2094436873 1187855350 -427901817 1037935743 -1507034441 1985234009 -2075814888 -1874069332 423002775 -2026754095 -1187050847 -485068883 1076382579 757694702 -656972084 529125071 -1502417246 -637835955 600703127 -1815921232 1117301042 -1005006184 -282623752 -1942687408 1075613054 2017162573 -909369539 1971511252 -264868727 -903054834 1462336672 1015323280 -1092744377 283226679 465212644 261560818 428920035 1354097812 -619029030 1683376368 -2117635431 1320559535 1398392237 1129618710 1010478433 440083689 -1197662947 -90288063 1802183983 -838567318 1647549127 1815139029 -344654415 981425377 -1245955861 -813110111 1918237941 -1176819688 -844821004 1844308528 71317936 -117674830 2105042327 -932337046 -1220452091 2104070474 1822059006 717956674 1082701429 1082169118 -1513082737 2044188094 -443152158 1436688710 -1032208680 -690931927 999080419 -1703384721 734918450 -1723101392 -1629946533 -417238249 -575827700 -677932079 -1111889100 -8874748 1378984678 -1220199370 -632471556 -413376102 673743500 582068833 1613989536 -1043481960 -900650772 1567740316 -908018909 -940161418 -255211450 -1734941377 778013210 -1132034072 743782546 -1906098245 -1667754499 996054349 159752213 -1942533958 1097042452 1253295000 1722566778 -701004970 -1098026437 1373852124 -104524782 -800686948 -1823001412 330962194 -1872455533 728867227 262814624 -494066413 -934159459 -2005430541 -125038099 -640344401 -844185386 732535125 1110622274 922901308 -230558207 -1536877339 27608859 1850329849 850353529 1849262088 -1631150747 -1262505577 -2055195639 -1570301999 912301686 173778564 1496246101 -41169581 374175957 -1723704536 -1105921739 -1565117794 -973088232 1280362961 -1006791189 -1119400447 -1704684866 1946627543 1796386232 -2076386966 36946157 -1854064156 1434183991 405903263 209712781 -1657734777 -1906808061 2076859185 1899584803 1060385312 -1061504169 -901578814 -1579078845 224074372 372839933 1741154247 430707371 -1580620412 -81997334 -1182108588 -1794775817 -450467259 713806931 -1803991460 -427646844 -781644134 822318537 -1577774277 -460952811 -370614829 -1178308739 -243643245 -1447206773 511534718 951844210 1924065193 -2064100921 -525335942 1026787108 935817907 -1279165520 -1842521625 46581046 -1312358405 -2075982679 -310073894 392655862 -488814177 1070629932 815600927 -878789953 -600601852 361064506 -611160723 1681730840 -641181344 -650917495 -964847698 1575222310 -1068362806 1583662561 -1400685400 -586681830 -2017929622 997391115 884794966 -1098244515 -700367526 -1193311625 1105531012 -858443915 596571762 -1395841016 -1287569605 1724700327 -185458468 673463405 -2016379661 645546560 1892260070 578398445 2024935544 -860437788 1386088228 -1738579608 -1942189144 951003703 1788244380 698280111 -130507717 42083204 1148480932 341601046 64535339 -801697443 1563322894 1296599985 346162410 1620880257 1674351555 1470067252 1103815711 287801768 1936290776 -1164637522 -1166755687 870705998 1634962561 1226064585 1441929832 1992580993 1910611281 -411635706 248096758 288845088 -1406889831 -234296306 -1390019956 -764299672 -2028251099 -1251912449 -414166135 -1965229777 721204654 1104998217 2060335138 -1599549648 -2021096112 1875852912 -2053396975 -1769435167 1879408333 2095400004 1022109066 -425109613 -1689950095 2037699485 1147897900 -649053088 -1340357890 -356919476 -578682284 -1576149324 -1618972583 -874624653 317473814 -1975250791 1481799906 1061884764 1414877026 -81826018 -633055507 -509511461 2089032935 368031148 602674836 -1263553518 -2022454502 809171861 -1426554759 -1494766114 667734496 1810003701 -19561928 -917264151 -624467165 1678546529 328558670 733860844 24594837 854796902 -972846169 1402562237 -1618608923 1568634724 769668337 -964974872 107727397 -1491877077 4408192 474619499 193189946 -1725926388 -868766102 -364936320 -1853591614 392276168 -2111621554 187680730 517526604 1708859741 815961518 -986531712 2083217187 1965418377 1809705287 1087907560 -557537149 222498140 1621415217 -817617118 1919261737 1518809138 937362759 -1225822806 -1655802052 -423889733 1251510299 847933453 -1991836126 -1482201340 -1069453559 -576564463 -1924270036 1885945124 -1350359421 -1088990370 -358180352 -1601729216 -281378637 -978937029 1479016866 -852291718 -716660625 1560683833 -1866363599 -1848937588 -471294463 -2095999976 911219048 805598936 549519033 430100830 -1925708310 -390300483 1860817539 -1413959253 1080305688 224357489 566488245 -246317180 642458232 -351581752 -1465420327 1410493768 -1447124656 -2110912993 -2139949922 -1080135755 1672278542 1013342043 -482305689 -895440325 -2084645114 -523005318 -1397855878 -819405748 1771574100 -1670913609 614734438 675599857 -1152119148 1583324554 316853522 -968829081 -157835030 -793306871 623064803 -2077342043 1296214115 915279596 472901467 -836157521 -735224037 330580658 -1603323815 -1231242429 -368059170 -645479136 -1548614787 1558042516 1701480195 1561442776 -77691643 778867647 986902177 849001582 -783247929 -1651589708 -1080326670 584006762 930530755 940989286 1115299547 -986904200 547841628 -1176978972 1155640187 725988922 1144392237 -506398061 1773543480 -1192501804 699180903 -1704693665 753171759 388835618 -41562578 -1398038652 -634516909 317521199 1001505530 -693963985 -1550577496 -2050733895 -1729837901 2001618173 -1190992351 -82236100 812234248 -624423654 1092820222 1158545111 1824175831 -1311949039 1743846574 -376540049 1126329733 763419738 -1815896594 1424777314 321283198 -1258360174 -1388124135 1903017685 -292008510 1154864938 -598930773 1373504780 2039409470 -1077476068 362955444 -1705619123 1807559919 -1753654291 1830221824 1801089514 -942873593 -129746189 -80411787 -373357336 -960924790 1752301377 2016170328 1773132606 -116545988 -500729937 -191028123 -322561512 -418768784 -1542682701 2067663998 111853581 1813917878 1328394618 -398767224 -1678638625 -514948619 -1909697350 -1156152845 -1241905408 1556836702 -662228723 -97666389 -507281013 -1266822829 -487610825 -1739330055 -272267055 -1383898420 1842774578 -1488946612 -1742743359 1710354942 700661592 208536966 -330018488 -853138283 1526514458 1324887266 1017309395 -543648550 -1928432356 -1136577907 -735776294 -1047309529 1769467907 -257900293 -1508154755 -1536782467 -221273481 -372052365 -1775502256 817024881 298075868 -1195648325 -1356809821 -382034123 1358678902 1582396592 1292811281"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","#-maquiladoras","#-service-centers","building-ticks","carrying-capacity","city-growth?","colonia-size","color-code?","crossed","crossing-ticks","init-density","marginal-value","marginal-weight","max-cost","migration-ticks","required-capital","setup-done?","third-phase","values","visual-update","weights"
"-85","85","-57","57","0","nobody","16910","""NEITHER""","25","8","3","6","6","false","2","true","1","15","0.7","2.3183591331269353","0.5078823529411776","57.31","3","500","true","""stop""","2.3183591331269353","""off""","0.5078823529411776"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","too-close","energy","weight","block-size","origin","income","savings","works","resident-since","living-expenses"
"15952","105","343","45","15","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","58.98","0","[{employment-center 15911}]","5","52.86"
"15953","25","331","-84","-17","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","56.28","0","[{employment-center 15915}]","11","49.37"
"15954","25","341","-77","-17","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","57.73","0","[{employment-center 15909}]","11","55.9"
"15955","55","188","-36","48","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""mexico""","60.29","0","[{employment-center 15912}]","9","55.5"
"15956","135","335","47","15","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","59.21","0","[{employment-center 15911}]","9","52.9"
"15957","105","328","20","51","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","63.2","225.5","[{employment-center 15914}]","11","54.18"
"15958","105","137","-32","51","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","55.77","0","[{employment-center 15912}]","10","51.34"
"15959","55","295","-84","-13","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""mexico""","58.13","0","[{employment-center 15909}]","10","52.76"
"15960","135","122","-82","-21","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","59.84","192.25","[{employment-center 15915}]","10","52.15"
"15961","55","181","-54","42","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""mexico""","57.38","0","[{employment-center 15910}]","9","51.41"
"15962","105","114","28","-19","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","60.71","217.25","[{employment-center 15913}]","9","52.02"
"15963","25","173","-27","-30","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","56.07","274","[{employment-center 15912}]","13","45.11"
"15964","105","241","-33","-42","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","54.2","0","[{employment-center 15915}]","7","53.6"
"15965","25","77","-37","48","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","60.53","0","[{employment-center 15912}]","9","54.25"
"15967","135","208","-23","7","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","59.56","256","[{employment-center 15912}]","8","49.32"
"15968","55","248","30","-33","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""mexico""","48.74","0","[{employment-center 15913}]","5","48.03"
"15969","55","93","-78","3","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""mexico""","51.35","195.75","[{employment-center 15910}]","10","43.52"
"15970","55","253","-47","45","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""mexico""","55.35","0","[{employment-center 15912}]","8","52.21"
"15971","55","65","-56","36","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""mexico""","59.08","184.25","[{employment-center 15910}]","5","51.71"
"15972","135","33","-79","3","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","55.19","0","[{employment-center 15910}]","7","54.41"
"15973","25","166","-52","23","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","57.91","0","[{employment-center 15909}]","9","53.37"
"15974","135","281","21","47","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","59.13","0","[{employment-center 15914}]","11","53.32"
"15975","55","195","-39","-50","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""mexico""","54.96","0","[{employment-center 15915}]","10","54.44"
"15976","25","91","-26","-37","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","58.94","185.25","[{employment-center 15912}]","8","51.53"
"15977","25","227","38","17","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","56.76","0","[{employment-center 15911}]","8","52.78"
"15978","105","116","-78","-23","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","56.78","0","[{employment-center 15915}]","11","55.7"
"15979","135","99","29","-19","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","60.72","262","[{employment-center 15913}]","9","50.24"
"15980","135","53","-84","-15","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","55.04","0","[{employment-center 15909}]","8","52.65"
"15981","25","167","-81","3","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","54.69","36.23","[{employment-center 15910}]","0","51.32"
"15982","55","333","30","37","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""mexico""","58.46","369.75","[{employment-center 15914}]","10","43.67"
"15983","105","353","-27","-32","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","56.54","298.5","[{employment-center 15912}]","11","44.6"
"15984","105","218","24","48","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","61.36","191.75","[{employment-center 15914}]","8","53.69"
"15985","105","89","-25","16","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","57.43","0","[{employment-center 15912}]","8","51.81"
"15986","55","212","20","50","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""mexico""","58.6","0","[{employment-center 15914}]","10","56.94"
"15987","25","200","34","34","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","58.8","377.5","[{employment-center 15914}]","8","43.7"
"15988","105","314","-38","50","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","60.12","178.5","[{employment-center 15912}]","9","52.98"
"15989","135","82","18","44","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","53.83","0","[{employment-center 15914}]","10","53.53"
"15990","135","324","23","45","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","55.59","0","[{employment-center 15914}]","9","53.63"
"15991","25","228","-54","24","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","57.31","0","[{employment-center 15909}]","13","51"
"15992","25","190","45","2","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","56.63","189","[{employment-center 15911}]","10","49.07"
"15993","135","205","-54","30","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","59.06","362.5","[{employment-center 15910}]","13","44.56"
"15994","135","332","-30","-34","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","57.2","0","[{employment-center 15912}]","10","52.93"
"15995","105","71","-46","-51","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","55.7","0","[{employment-center 15915}]","10","55.22"
"15996","25","182","30","42","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","59.8","256","[{employment-center 15914}]","9","49.56"
"15997","105","61","-2","-36","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","61.79","219.25","[{employment-center 15913}]","9","53.02"
"15998","105","291","-69","-55","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","60.08","0","[{employment-center 15915}]","11","53.83"
"15999","135","93","42","3","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","61.03","285.75","[{employment-center 15911}]","8","49.6"
"16000","135","312","-82","-25","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","61.98","248","[{employment-center 15915}]","11","52.06"
"16001","25","287","-46","46","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","59.88","0","[{employment-center 15912}]","12","53.74"
"16002","105","167","34","33","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","57.7","282.25","[{employment-center 15914}]","11","46.41"
"16003","25","202","25","41","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","62.12","0","[{employment-center 15914}]","12","55.9"
"16004","25","259","-24","17","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","54.73","302.75","[{employment-center 15912}]","9","42.62"
"16005","135","34","-53","41","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","55.58","48.71","[{employment-center 15910}]","1","54.03"
"16006","105","133","-78","4","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","61.96","429.5","[{employment-center 15910}]","9","44.78"
"16007","135","317","-52","26","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","56.45","0","[{employment-center 15909}]","9","51.88"
"16008","105","57","-10","-34","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","53.68","0","[{employment-center 15913}]","9","50.38"
"16009","135","334","-58","30","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","55.98","0","[{employment-center 15910}]","9","50.43"
"16010","55","180","-67","-56","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""mexico""","66.69","372","[{employment-center 15915}]","9","51.81"
"16011","135","273","-39","52","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","54.43","0","[{employment-center 15912}]","6","52.04"
"16012","105","161","-45","49","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","58.5","0","[{employment-center 15912}]","7","52.33"
"16013","135","281","-34","-46","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","56.05","0","[{employment-center 15915}]","9","54.71"
"16014","105","64","21","54","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","54.92","0","[{employment-center 15914}]","11","53.79"
"16015","105","238","-79","-17","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","61.19","0","[{employment-center 15909}]","8","55.17"
"16016","55","87","37","-3","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""mexico""","59.29","180.5","[{employment-center 15911}]","8","52.07"
"16017","55","312","-2","-41","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""mexico""","59.21","221.5","[{employment-center 15913}]","9","50.35"
"16018","55","122","50","39","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""mexico""","55.6","0","[{employment-center 15914}]","10","52.94"
"16019","25","233","41","4","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","55.31","294.5","[{employment-center 15911}]","9","43.53"
"16020","25","313","38","3","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","53.79","0","[{employment-center 15911}]","8","52.49"
"16021","135","87","-14","-30","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","58.13","0","[{employment-center 15913}]","10","54.27"
"16022","55","286","-29","-41","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""mexico""","61.47","273.75","[{employment-center 15915}]","4","50.52"
"16024","135","332","-10","-36","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","57.22","0","[{employment-center 15913}]","9","50.34"
"16025","135","2","19","53","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","56.96","315.25","[{employment-center 15914}]","9","44.35"
"16026","25","208","6","-41","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","54.33","0","[{employment-center 15913}]","11","52.96"
"16027","105","147","-55","16","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","60.45","0","[{employment-center 15909}]","8","53.58"
"16029","105","224","-46","-53","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","57.83","0","[{employment-center 15915}]","7","50.99"
"16030","105","358","6","-47","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","58.52","185.5","[{employment-center 15913}]","10","51.1"
"16031","55","7","-23","54","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""mexico""","60.16","0","[{employment-center 15912}]","7","55.72"
"16032","25","323","-82","-37","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","59.17","0","[{employment-center 15915}]","10","53.88"
"16033","105","129","-19","-33","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","56.29","284.75","[{employment-center 15913}]","10","44.9"
"16034","25","185","-3","-38","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","60.08","249.75","[{employment-center 15913}]","10","50.09"
"16035","135","295","-38","-53","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","55.94","0","[{employment-center 15915}]","8","52.03"
"16036","55","336","30","-31","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""mexico""","57.13","0","[{employment-center 15913}]","9","51.09"
"16037","25","27","-81","4","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","54.69","0","[{employment-center 15910}]","8","51.59"
"16038","135","179","36","1","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","57.14","0","[{employment-center 15911}]","12","53.05"
"16039","55","54","-69","-54","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""mexico""","55.67","0","[{employment-center 15915}]","9","54.57"
"16040","25","139","-65","-55","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","59.13","198","[{employment-center 15915}]","7","51.21"
"16041","135","317","25","-19","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","56.62","319","[{employment-center 15913}]","12","43.86"
"16042","55","188","-1","-37","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""mexico""","59.81","384.5","[{employment-center 15913}]","8","44.43"
"16043","135","149","-33","51","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","56.45","0","[{employment-center 15912}]","11","52.06"
"16044","55","274","-37","-50","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""mexico""","57.83","0","[{employment-center 15915}]","9","54.45"
"16045","135","129","-46","44","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","63.29","232.75","[{employment-center 15912}]","5","53.98"
"16046","25","176","44","11","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","56.47","0","[{employment-center 15911}]","8","49.71"
"16047","25","149","20","45","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","56.38","0","[{employment-center 15914}]","11","54.32"
"16048","55","228","42","18","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""mexico""","61.96","399.5","[{employment-center 15911}]","7","45.98"
"16049","135","307","4","-52","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","62.43","278.25","[{employment-center 15913}]","12","51.3"
"16050","25","278","-19","-34","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","53.91","235","[{employment-center 15913}]","7","44.51"
"16051","55","305","-67","-51","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""mexico""","51.95","223","[{employment-center 15915}]","8","43.03"
"16052","55","165","33","-8","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""mexico""","55.76","0","[{employment-center 15911}]","11","53.56"
"16053","135","297","-80","-31","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","55.74","0","[{employment-center 15915}]","9","55.06"
"16054","25","265","-39","-49","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","57.61","0","[{employment-center 15915}]","11","55.9"
"16055","105","314","-1","-38","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","55.3","0","[{employment-center 15913}]","10","52.63"
"16056","25","298","-32","-35","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","56.25","0","[{employment-center 15912}]","8","53.68"
"16057","55","217","-8","-34","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""mexico""","54.05","0","[{employment-center 15913}]","8","51.32"
"16058","135","175","-28","55","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","58.56","189.25","[{employment-center 15912}]","10","50.99"
"16059","105","208","-16","-31","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","57.29","313.5","[{employment-center 15913}]","8","44.75"
"16060","105","97","28","-28","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","60.75","239","[{employment-center 15913}]","5","51.19"
"16061","105","66","-56","29","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","58.16","190","[{employment-center 15910}]","12","50.56"
"16062","25","260","38","-8","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","52.45","0","[{employment-center 15911}]","8","50.41"
"16063","25","190","2","-40","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","61.55","204.25","[{employment-center 15913}]","12","53.38"
"16064","25","112","22","45","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","51.76","0","[{employment-center 15914}]","11","50.79"
"16065","55","293","23","55","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""mexico""","57.33","0","[{employment-center 15914}]","13","54.21"
"16066","105","192","1","-43","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","56.31","0","[{employment-center 15913}]","8","50.29"
"16067","55","328","23","56","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""mexico""","58.22","0","[{employment-center 15914}]","11","51.45"
"16068","105","23","-82","-36","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","58.78","0","[{employment-center 15915}]","6","54.34"
"16069","25","0","6","-43","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","56.6","0","[{employment-center 15913}]","10","51.14"
"16070","25","11","23","53","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","56.58","0","[{employment-center 15914}]","7","50.46"
"16071","135","181","-6","-37","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","58.04","192.5","[{employment-center 15913}]","11","50.34"
"16072","25","70","45","40","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","52.83","0","[{employment-center 15914}]","7","49.39"
"16073","105","64","-81","-12","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","58.48","315.5","[{employment-center 15909}]","8","45.86"
"16074","105","195","-36","-52","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","59.6","188.25","[{employment-center 15915}]","7","52.07"
"16075","105","341","31","-13","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","54.47","0","[{employment-center 15913}]","9","52.12"
"16076","135","264","-24","12","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""oaxaca""","57.24","195.75","[{employment-center 15912}]","7","49.41"
"16077","105","128","-18","-35","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""zacatecas""","60.59","177.25","[{employment-center 15913}]","8","53.5"
"16078","25","296","20","55","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""jalisco""","57.36","0","[{employment-center 15914}]","11","56.89"
"16079","55","189","27","-30","""circle""","""""","9.9","{breed migrants}","false","0.6","1","""up""",,,,,"""mexico""","57.63","204.25","[{employment-center 15913}]","7","49.46"
