"RANDOM STATE"
"0 0 -1727483681 42 0.0 false 390457692 -2019962116 -162077026 -271383547 -398702120 -1623399708 1690574196 -612000461 812171147 -1583784136 -1920095435 -595250378 1742572201 -1379283464 1330078441 1201327473 -1097883409 -838628858 2061753871 241894901 595953758 -577530570 744529918 1313072377 996764053 -190185530 809064021 849615499 -1615832700 -1059189871 -707966747 -797908577 -809134846 -1433188347 857047671 -1130529017 633070925 -2125090611 1233787912 1342999637 -1828587783 1198016855 2089564661 93048091 453500751 172608987 -1567255474 1938345863 1158430727 1800879614 999541276 -1695065044 1490464212 -950595826 145082870 -1320506285 -357319764 244336952 -1857727137 40782838 2059416542 754749693 -870192841 857325624 -1786809568 791149626 -368569809 43038002 -1951501372 -349470711 1815013745 807878356 -1271677289 593883276 -1922572278 1795543070 -945640868 28354608 -1272147978 -290132 -2097121910 727861190 -2057037366 -864830108 -2101117167 262886836 -302759826 -727929090 -1896161795 -300116638 1396861710 -1426916633 -883638419 2092173919 730668120 -219332352 1416105120 -733702088 1649968007 971077787 2040031777 -1174286491 -696868379 -1229992375 -1639010031 -1144170613 922744643 -578839927 1897631344 1490365530 1574256212 -148950989 801640514 608127611 -2064105388 1972426738 -1728096682 -374095938 -827817929 -1045113185 381631342 1925318654 -1378938157 811970555 1893548232 354547354 -108501030 1426219024 -220496671 -249571100 269725552 -1568881603 965805137 -1097223632 -24466871 765997604 539459779 -652249702 -326519770 -1142259932 291500880 186984411 -642250016 1695613857 -1925278932 1486941727 -430954647 -530835876 146916279 844329267 -2117826646 -1219560681 1423351699 -915843213 -557866298 2125321983 -11913936 725525187 2094043272 1032358991 -958532617 -2012567719 -1030348275 -1009308680 -219567518 1205691843 -829985607 1793312159 -2079299496 1646315189 113395001 1523147714 -2090687704 1105142440 -1315727629 -1047400050 -1166657855 1161504724 2128166474 -1716928217 2081844711 172606133 -462714314 -1245454062 796596240 982656970 -486758722 1505634090 2121231662 950522679 -1140250607 -1940316824 776571413 1661724389 -928883855 1864220282 -1106354519 -2041154294 -341030820 1682040054 501058085 895177727 -1890457466 -1832436648 761806454 18602304 -108165087 -528859458 -1835619601 -402807194 407623954 1101194072 814570930 -696787911 -1021141144 -490399723 -269287310 -736109920 1505255415 -1955143896 1953623508 124054058 1878225798 1761653098 -1057669911 -1321898259 1397930440 658573686 -1263134435 1681447070 1531922776 -307978939 1943666893 1702584603 -657854419 -1023821134 -516991864 -361214498 398400215 -701590861 1706466358 -182974649 1164054533 201675638 1466459145 1778627176 668585631 -1405690073 -606413708 557796123 1073043418 -1330508529 -484495123 -1687183361 1312603469 1150721244 730006905 -872964936 -283929016 1233456250 1216357807 942465270 1013756273 -1737171574 -1125371064 553558049 262635095 -2098951256 -2066901706 -95504563 706653852 -1717098554 -998694433 793796601 -1978941174 809439898 1857312383 -2018213649 1750786117 638549220 -848308511 1514509026 1616964610 952841083 878712396 -546040135 1068246983 -370513598 -1495122747 -1454061551 -1352599943 -2130321998 1815115202 466843264 -1883574301 383244605 2015400932 -823062583 607766191 1336539765 -821884389 -1164572205 1456417535 -318693972 -1733414165 -1040908840 -917294371 -1398677029 -1642466002 1243456695 -1293603300 442271575 -564501557 -466115088 -1907968235 808143455 -658187255 -1900345880 -1344286765 -998708450 2139640509 -1935425922 1250938698 359562367 1032313509 -2087014616 185628002 -1004414304 -283484249 -2127817029 302012011 -1500049747 -2024279976 -414802097 466938030 1692496385 -1288000838 841305148 -2141620523 597230690 -2116689224 895225771 -734988121 -239377063 1801248263 -2102396967 -819410353 -266650210 -1652349223 1889519477 -821973846 -502989444 1653995375 401726933 -1066390847 -2140945494 -503441268 -78920744 501497073 -1349503583 -370623344 -901403740 969695097 1995909923 914373616 -690459191 111282569 2107074474 2070827167 -2103972111 935655353 -1172470453 2103055305 -1049054040 967532628 1421553170 737826853 -441904489 -1190134583 275458466 764147815 1218704148 1007977549 13344135 -1077052749 1012052986 -1034152750 1611965724 -1063920132 983973478 228522189 1660710191 -1213958951 2060737927 -599335925 21071874 1518689856 -1041196474 -1679138084 2116660914 150648401 397377598 -1011687118 -223200348 -1739212754 594909633 2023258193 822688505 -1100987229 2097273863 2112356311 -182217659 -542417453 -262384778 -1145113417 2031529336 502762072 -501720898 -985819957 -762298164 17148759 -24331143 -1823491528 1539447846 -328275410 938971427 359679484 -172464143 510249546 -1212949830 -387388718 1643574575 170134331 2097969167 -1034492144 245002459 -1807354865 1162834228 -366311245 1595690596 -2114646214 161332606 -1117578363 1392368946 -455320735 959958825 1005651470 364112599 -1528798622 -1779545197 -1617496367 1413686491 1863018163 864569250 870431763 -1566648634 861873176 -116155034 -6878495 996350261 1074070148 -1976304450 1617178408 -1812940350 -80543513 -1890518244 -21645204 -1681647770 818822542 1032294254 -1050703747 2113156590 -737828989 680382868 1876571392 1515768163 -2082640782 -660458423 385652560 1973064907 -1279702219 -1479513727 -868436926 1819346974 1705914919 -292881953 2044977852 1961164365 -630995715 727077099 -1420278788 2111744777 1986374263 -1018748317 -1188106479 755980285 -1199854951 -1395173994 -1732148853 -497230905 1592266020 -119590541 -300685656 1088219583 -1911144859 1726440325 -2024756822 -238992253 1332661353 730157001 -1733921267 123724482 -284247375 1114530245 -447444253 -2097168888 -1878665703 584611597 856247286 -128363718 -690564786 -1041903707 -177266147 1814503758 -259620249 23238881 -1390784344 1526536996 -352362689 -2117097740 400631096 1846465262 638184889 340224041 -1834800780 -1908443703 2086182442 1867567232 -322060177 -375364286 -1159901143 -1091080173 -2099388472 -1447356941 2125238587 1346801353 -1019820973 -471191356 -1100823912 2028456825 1385323976 1941593560 1353398807 -1808123085 121759587 -1861661422 810622844 1037151248 1476715565 677950485 -358174818 363040974 2016352017 -1236394964 -1046019141 -1256068415 -76112047 379117327 1838449336 1622005974 -1645093603 155981265 -2057323067 -218289564 -663910593 967363473 1257342347 -2099390909 1394062766 -1390297258 152735021 1273312410 -793971682 1009760590 222906721 -1581292042 -1179225071 -1800611751 -681301891 -1997795442 -1395574313 -1105176881 1238291215 -1221682623 125708559 541922959 -1188478 -1286068134 705353220 1597609006 -204736888 976587803 -158483282 549979860 -1162791523 623336900 1803063592 -1343295786 59719015 36452911 1211874189 -1969108021 994833037 401029315 -1180567347 -369623349 266426447 -692415766 -813575846 -1013490400 -99369238 766730763 -1294384501 1361554158"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","auto-continue?","coupling-strength","done?","initial-turbulence","roughness","row"
"-100","100","-100","100","0","nobody","0","""NEITHER""","200","true","0.345","false","75","0.002","-100"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","value"
"-62","11","131.4520936636559","""""","9.9","1.0643719009032373"
"-61","11","131.4691160388557","""""","9.9","1.0592651883432904"
"-60","11","131.48459968662712","""""","9.9","1.0546200940118644"
"-59","11","131.49828454718505","""""","9.9","1.0505146358444852"
"-58","11","131.50978709991293","""""","9.9","1.0470638700261248"
"-57","11","131.51853116198927","""""","9.9","1.0444406514032167"
"-56","11","131.52377479497767","""""","9.9","1.042867561506699"
"-55","11","131.52475003210986","""""","9.9","1.0425749903670418"
"-54","11","131.52089561797666","""""","9.9","1.043731314607"
"-53","11","131.51212754253814","""""","9.9","1.046361737238559"
"-52","11","131.49906672281222","""""","9.9","1.050279983156333"
"-51","11","131.48313590688664","""""","9.9","1.055059227934004"
"-50","11","131.4664555415529","""""","9.9","1.0600633375341302"
"-49","11","131.45151358466217","""""","9.9","1.0645459246013498"
"-48","11","131.44065108974343","""""","9.9","1.0678046730769755"
"-47","11","131.4354764085668","""""","9.9","1.0693570774299543"
"-46","11","131.43636976689652","""""","9.9","1.069089069931043"
"-45","11","131.44224127511504","""""","9.9","1.0673276174654904"
"-44","11","131.45064786103117","""""","9.9","1.0648056416906508"
"-43","11","131.458270979248","""""","9.9","1.0625187062255999"
"-42","11","131.46164298813596","""""","9.9","1.0615071035592085"
"-41","11","131.45792999053816","""""","9.9","1.062621002838554"
"-40","11","131.44556414073728","""""","9.9","1.0663307577788192"
"-39","11","131.42457188802345","""""","9.9","1.0726284335929668"
"-38","11","131.39654063570046","""""","9.9","1.0810378092898594"
"-37","11","131.36426553974673","""""","9.9","1.0907203380759805"
"-36","11","131.33118769604314","""""","9.9","1.1006436911870592"
"-35","11","131.30076062671515","""""","9.9","1.1097718119854554"
"-34","11","131.27586869623292","""""","9.9","1.1172393911301228"
"-33","11","131.2583851346161","""""","9.9","1.122484459615165"
"-32","11","131.24891740350762","""""","9.9","1.1253247789477159"
"-31","11","131.2467577351497","""""","9.9","1.1259726794550817"
"-30","11","131.2500408817571","""""","9.9","1.1249877354728697"
"-29","11","131.25610134173948","""""","9.9","1.1231695974781528"
"-28","11","131.26200268866864","""""","9.9","1.1213991933994094"
"-27","11","131.26517051461937","""""","9.9","1.1204488456141917"
"-26","11","131.26400446376402","""""","9.9","1.1207986608707912"
"-25","11","131.25830297520568","""""","9.9","1.1225091074382991"
"-24","11","131.24934511043423","""""","9.9","1.1251964668697307"
"-23","11","131.2395582005199","""""","9.9","1.1281325398440354"
"-22","11","131.23183866329475","""""","9.9","1.1304484010115778"
"-21","11","131.22872752720477","""""","9.9","1.1313817418385708"
"-20","11","131.2317042249111","""""","9.9","1.1304887325266677"
"-19","11","131.24081704857352","""""","9.9","1.1277548854279453"
"-18","11","131.25473731865875","""""","9.9","1.123578804402374"
"-17","11","131.27117125883888","""""","9.9","1.1186486223483347"
"-16","11","131.28745759708957","""""","9.9","1.1137627208731298"
"-15","11","131.30115586157777","""""","9.9","1.1096532415266704"
"-14","11","131.3104807318254","""""","9.9","1.1068557804523802"
"-13","11","131.31452189279452","""""","9.9","1.1056434321616424"
"-12","11","131.31326377452402","""""","9.9","1.1060208676427916"
"-11","11","131.3074605124176","""""","9.9","1.1077618462747147"
"-10","11","131.29842735837067","""""","9.9","1.110471792488795"
"-9","11","131.28779545924053","""""","9.9","1.113661362227845"
"-8","11","131.277260065192","""""","9.9","1.1168219804424047"
"-7","11","131.26834339410777","""""","9.9","1.1194969817676679"
"-6","11","131.26219333532796","""""","9.9","1.1213419994016085"
"-5","11","131.25944225548176","""""","9.9","1.1221673233554754"
"-4","11","131.26014945274198","""""","9.9","1.1219551641774086"
"-3","11","131.26384182746037","""""","9.9","1.1208474517618887"
"-2","11","131.26964958908843","""""","9.9","1.1191051232734675"
"-1","11","131.27651100237586","""""","9.9","1.1170466992872394"
"0","11","131.2833995943369","""""","9.9","1.1149801216989275"
"1","11","131.28951765014253","""""","9.9","1.1131447049572392"
"2","11","131.29440741866054","""""","9.9","1.1116777744018365"
"3","11","131.2979560510775","""""","9.9","1.1106131846767493"
"4","11","131.3003215136401","""""","9.9","1.1099035459079627"
"5","11","131.30151500616273","""""","9.9","1.109545498151179"
"6","11","131.29725813583207","""""","9.9","1.1108225592503842"
"7","11","131.26633134480798","""""","9.9","1.120100596557603"
"8","11","131.17901595837597","""""","9.9","1.1462952124872094"
"9","11","131.0753505076991","""""","9.9","1.1773948476902643"
"10","11","131.07244940819385","""""","9.9","1.1782651775418431"
"11","11","131.1702121347871","""""","9.9","1.1489363595638713"
"12","11","131.25116078832758","""""","9.9","1.1246517635017288"
"13","11","131.2753025452287","""""","9.9","1.1174092364313901"
"14","11","131.2731920976614","""""","9.9","1.118042370701584"
"15","11","131.26724070445658","""""","9.9","1.1198277886630283"
"16","11","131.26276451321488","""""","9.9","1.1211706460355364"
"17","11","131.26018983252814","""""","9.9","1.121943050241555"
"18","11","131.2587605308552","""""","9.9","1.1223718407434409"
"19","11","131.25674163738162","""""","9.9","1.1229775087855145"
"20","11","131.25172233301961","""""","9.9","1.1244833000941166"
"21","11","131.24130961682778","""""","9.9","1.1276071149516667"
"22","11","131.22398083949443","""""","9.9","1.1328057481516745"
"23","11","131.19976163866593","""""","9.9","1.140071508400217"
"24","11","131.17043477188108","""""","9.9","1.148869568435677"
"25","11","131.1391789742575","""""","9.9","1.1582463077227487"
"26","11","131.10978452238","""""","9.9","1.1670646432859952"
"27","11","131.08575734152103","""""","9.9","1.1742727975436933"
"28","11","131.06962552962972","""""","9.9","1.1791123411110849"
"29","11","131.06262045992293","""""","9.9","1.1812138620231214"
"30","11","131.06471157652157","""""","9.9","1.1805865270435312"
"31","11","131.0748390663934","""""","9.9","1.1775482800819785"
"32","11","131.09118986424656","""""","9.9","1.1726430407260349"
"33","11","131.11149158853726","""""","9.9","1.1665525234388177"
"34","11","131.13342115972486","""""","9.9","1.1599736520825448"
"35","11","131.1551623308223","""""","9.9","1.1534513007533151"
"36","11","131.17589397359967","""""","9.9","1.147231807920103"
"37","11","131.1958093042045","""""","9.9","1.1412572087386563"
"38","11","131.21543825613475","""""","9.9","1.13536852315958"
"39","11","131.23453427577175","""""","9.9","1.1296397172684736"
"40","11","131.25122787146776","""""","9.9","1.1246316385596682"
"41","11","131.2621698542783","""""","9.9","1.1213490437165088"
"42","11","131.26389054456945","""""","9.9","1.1208328366291662"
"43","11","131.2548385102839","""""","9.9","1.1235484469148307"
"44","11","131.23701662482893","""""","9.9","1.1288950125513215"
"45","11","131.2161962873199","""""","9.9","1.1351411138040344"
"46","11","131.20034343315214","""""","9.9","1.1398969700543544"
"47","11","131.1967728307626","""""","9.9","1.1409681507712215"
"48","11","131.20928301693763","""""","9.9","1.1372150949187068"
"49","11","131.23677773041976","""""","9.9","1.12896668087407"
"50","11","131.27428832630216","""""","9.9","1.1177135021093536"
"51","11","131.3158671878364","""""","9.9","1.1052398436490818"
"52","11","131.3573847656192","""""","9.9","1.0927845703142436"
"53","11","131.39715078777013","""""","9.9","1.0808547636689638"
"54","11","131.43392741526276","""""","9.9","1.0698217754211714"
"55","11","131.46410740738168","""""","9.9","1.0607677777854982"
"56","11","131.48072517271675","""""","9.9","1.0557824481849782"
"57","11","131.47574753640816","""""","9.9","1.0572757390775482"
"58","11","131.44463110525243","""""","9.9","1.066610668424275"
"59","11","131.39017675741803","""""","9.9","1.0829469727745904"
"60","11","131.32274047949213","""""","9.9","1.1031778561523595"
"61","11","131.25616103267643","""""","9.9","1.1231516901970695"
"62","11","131.2018187401568","""""","9.9","1.1394543779529644"
"63","11","131.16453362189526","""""","9.9","1.1506399134314254"
"64","11","131.1424192940761","""""","9.9","1.1572742117771706"
"65","11","131.12989170382332","""""","9.9","1.161032488853003"
"66","11","131.12132858345512","""""","9.9","1.1636014249634639"
"67","11","131.11331546828168","""""","9.9","1.1660053595154933"
"68","11","131.1049318967147","""""","9.9","1.1685204309855861"
"69","11","131.0966969574408","""""","9.9","1.170990912767761"
"70","11","131.08909942639454","""""","9.9","1.1732701720816403"
"71","11","131.08139609693797","""""","9.9","1.1755811709186106"
"72","11","131.07101936510182","""""","9.9","1.1786941904694561"
"73","11","131.05377119198897","""""","9.9","1.1838686424033098"
"74","11","131.02566666689654","""""","9.9","1.1922999999310413"
"75","11","130.9885499616513","""""","9.9","1.2034350115046097"
"76","11","130.96044915467536","""""","9.9","1.2118652535973917"
"77","11","130.97197743617838","""""","9.9","1.2084067691464875"
"78","11","131.0560168975139","""""","9.9","1.1831949307458314"
"79","11","131.1217279794143","""""","9.9","1.1634816061757107"
"80","11","131.37766237686097","""""","9.9","1.0867012869417065"
"81","11","130.38538036179438","""""","9.9","1.384385891461689"
"82","11","134.8592281186544","""""","9.9","0.04223156440367559"
"83","11","131.05487696405598","""""","9.9","1.183536910783207"
"84","11","131.02592721865852","""""","9.9","1.1922218344024393"
"85","11","130.98892252190987","""""","9.9","1.2033232434270424"
"86","11","130.96064524956148","""""","9.9","1.2118064251315592"
"87","11","130.94532776076838","""""","9.9","1.2164016717694834"
"88","11","130.9404516136525","""""","9.9","1.2178645159042472"
"89","11","130.9446592146978","""""","9.9","1.216602235590666"
"90","11","130.9591608187299","""""","9.9","1.2122517543810238"
"91","11","130.98468441407638","""""","9.9","1.204594675777081"
"92","11","131.01793680154006","""""","9.9","1.1946189595379815"
"93","11","131.05046418148186","""""","9.9","1.1848607455554423"
"94","11","131.0725207988267","""""","9.9","1.1782437603519902"
"95","11","131.07502161394774","""""","9.9","1.17749351581568"
"96","11","131.0707899095856","""""","9.9","1.1787630271243188"
"97","11","131.01110509578973","""""","9.9","1.1966684712630793"
"98","11","131.17751234984087","""""","9.9","1.1467462950477376"
"99","11","130.27754678524033","""""","9.9","1.416735964427902"
"100","11","134.53617060524104","""""","9.9","0.13914881842769078"
"-100","10","134.51245799148933","""""","9.9","0.14626260255319934"
"-99","10","131.28254716932815","""""","9.9","1.1152358492015495"
"-98","10","131.2965441015787","""""","9.9","1.1110367695263936"
"-97","10","131.31342285176495","""""","9.9","1.1059731444705112"
"-96","10","131.3312779083983","""""","9.9","1.100616627480508"
"-95","10","131.34833409170486","""""","9.9","1.095499772488543"
"-94","10","131.36292396593674","""""","9.9","1.0911228102189767"
"-93","10","131.37355844163181","""""","9.9","1.0879324675104574"
"-92","10","131.37906353922156","""""","9.9","1.0862809382335323"
"-91","10","131.3787147800629","""""","9.9","1.0863855659811354"
"-90","10","131.372322352973","""""","9.9","1.0883032941081037"
"-89","10","131.36025421433663","""""","9.9","1.091923735699006"
"-88","10","131.34340467772248","""""","9.9","1.096978596683259"
"-87","10","131.32311935340195","""""","9.9","1.103064193979416"
"-86","10","131.3010812129911","""""","9.9","1.1096756361026687"
"-85","10","131.279157394651","""""","9.9","1.1162527816046943"
"-84","10","131.2592092123983","""""","9.9","1.122237236280511"
"-83","10","131.24287943201682","""""","9.9","1.1271361703949563"
"-82","10","131.2313859945327","""""","9.9","1.1305842016401886"
"-81","10","131.22536204365073","""""","9.9","1.1323913869047801"
"-80","10","131.22478174871398","""""","9.9","1.1325654753858059"
"-79","10","131.22899767985552","""""","9.9","1.131300696043341"
"-78","10","131.23689112499076","""""","9.9","1.1289326625027687"
"-77","10","131.24710851590052","""""","9.9","1.12586744522984"
"-76","10","131.25833371282872","""""","9.9","1.122499886151383"
"-75","10","131.2695350922766","""""","9.9","1.1191394723170163"
"-74","10","131.28013236055688","""""","9.9","1.1159602918329383"
"-73","10","131.29004939663787","""""","9.9","1.1129851810086373"
"-72","10","131.29964941934242","""""","9.9","1.1101051741972716"
"-71","10","131.3095777968344","""""","9.9","1.1071266609496828"
"-70","10","131.32055750354863","""""","9.9","1.1038327489354127"
"-69","10","131.33318854180234","""""","9.9","1.1000434374592942"
"-68","10","131.3477963518864","""""","9.9","1.0956610944340854"
"-67","10","131.36435896404308","""""","9.9","1.090692310787078"
"-66","10","131.3825224584421","""""","9.9","1.0852432624673707"
"-65","10","131.40169272221144","""""","9.9","1.07949218333657"
"-64","10","131.42117223206463","""""","9.9","1.0736483303806121"
"-63","10","131.44029834490306","""""","9.9","1.0679104965290824"
"-62","10","131.4585392042811","""""","9.9","1.062438238715669"
"-61","10","131.47551727504097","""""","9.9","1.0573448174877103"
"-60","10","131.49095606249946","""""","9.9","1.0527131812501624"
"-59","10","131.50457476575102","""""","9.9","1.048627570274691"
"-58","10","131.5159779269422","""""","9.9","1.0452066219173402"
"-57","10","131.52459400463826","""""","9.9","1.0426217986085191"
"-56","10","131.52970516335915","""""","9.9","1.0410884509922573"
"-55","10","131.53058358393324","""""","9.9","1.0408249248200254"
"-54","10","131.52671467806817","""""","9.9","1.0419855965795513"
"-53","10","131.51805371081522","""""","9.9","1.0445838867554311"
"-52","10","131.50523831513445","""""","9.9","1.0484285054596651"
"-51","10","131.4896732762804","""""","9.9","1.0530980171158775"
"-50","10","131.47342208367598","""""","9.9","1.0579733748972038"
"-49","10","131.458883958519","""""","9.9","1.0623348124443"
"-48","10","131.4482989042806","""""","9.9","1.065510328715819"
"-47","10","131.44318981204833","""""","9.9","1.0670430563855031"
"-46","10","131.44389516441902","""""","9.9","1.0668314506742973"
"-45","10","131.44934524268453","""""","9.9","1.0651964271946384"
"-44","10","131.45717937951972","""""","9.9","1.0628461861440894"
"-43","10","131.46420432955543","""""","9.9","1.0607387011333687"
"-42","10","131.46708749118383","""""","9.9","1.059873752644848"
"-41","10","131.4631040401998","""""","9.9","1.0610687879400629"
"-40","10","131.45074275290145","""""","9.9","1.064777174129564"
"-39","10","131.43002432725754","""""","9.9","1.0709927018227403"
"-38","10","131.40247523934082","""""","9.9","1.0792574281977514"
"-37","10","131.37079373242653","""""","9.9","1.0887618802720356"
"-36","10","131.3383116212896","""""","9.9","1.0985065136131216"
"-35","10","131.3083821048327","""""","9.9","1.107485368550187"
"-34","10","131.28381330652888","""""","9.9","1.1148560080413374"
"-33","10","131.26643453204545","""""","9.9","1.1200696403863604"
"-32","10","131.25684471099876","""""","9.9","1.1229465867003714"
"-31","10","131.2543632873979","""""","9.9","1.1236910137806295"
"-30","10","131.25718663498097","""""","9.9","1.1228440095057126"
"-29","10","131.26274056140448","""""","9.9","1.1211778315786582"
"-28","10","131.26819782296653","""""","9.9","1.1195406531100425"
"-27","10","131.27108958753698","""""","9.9","1.1186731237389052"
"-26","10","131.26988876742692","""""","9.9","1.119033369771923"
"-25","10","131.26440791697559","""""","9.9","1.120677624907326"
"-24","10","131.25586876681373","""""","9.9","1.1232393699558763"
"-23","10","131.24658148897544","""""","9.9","1.1260255533073689"
"-22","10","131.23930027915722","""""","9.9","1.128209916252833"
"-21","10","131.2364443452013","""""","9.9","1.1290666964396112"
"-20","10","131.2394293733052","""""","9.9","1.1281711880084413"
"-19","10","131.24831299974812","""""","9.9","1.125506100075564"
"-18","10","131.2618375934168","""""","9.9","1.1214487219749631"
"-17","10","131.2778124641727","""""","9.9","1.1166562607481836"
"-16","10","131.29367782103222","""""","9.9","1.1118966536903383"
"-15","10","131.30706811773794","""""","9.9","1.1078795646786197"
"-14","10","131.31623595864153","""""","9.9","1.105129212407543"
"-13","10","131.32027443379235","""""","9.9","1.103917669862293"
"-12","10","131.319146403879","""""","9.9","1.1042560788363003"
"-11","10","131.31357002272455","""""","9.9","1.1059289931826368"
"-10","10","131.3048182415105","""""","9.9","1.1085545275468522"
"-9","10","131.29447877303377","""""","9.9","1.1116563680898703"
"-8","10","131.28420596157","""""","9.9","1.114738211529001"
"-7","10","131.27548730139696","""""","9.9","1.1173538095809148"
"-6","10","131.26944632586068","""""","9.9","1.1191661022417958"
"-5","10","131.26670547494928","""""","9.9","1.119988357515217"
"-4","10","131.26733106252019","""""","9.9","1.1198006812439478"
"-3","10","131.27087339836896","""""","9.9","1.1187379804893132"
"-2","10","131.27649801066636","""""","9.9","1.1170505968000959"
"-1","10","131.28318235736373","""""","9.9","1.1150452927908798"
"0","10","131.28993334351676","""""","9.9","1.11301999694497"
"1","10","131.2959724372521","""""","9.9","1.1112082688243734"
"2","10","131.30084273934978","""""","9.9","1.109747178195066"
"3","10","131.3044186209443","""""","9.9","1.108674413716711"
"4","10","131.3067860154749","""""","9.9","1.1079641953575332"
"5","10","131.3072414852372","""""","9.9","1.1078275544288372"
"6","10","131.2993242411791","""""","9.9","1.1102027276462665"
"7","10","131.2632709787668","""""","9.9","1.1210187063699648"
"8","10","131.1828622389604","""""","9.9","1.1451413283118794"
"9","10","131.0993990249429","""""","9.9","1.1701802925171345"
"10","10","131.09648058486252","""""","9.9","1.1710558245412457"
"11","10","131.17397837385215","""""","9.9","1.147806487844352"
"12","10","131.24802826532394","""""","9.9","1.1255915204028148"
"13","10","131.27744070662456","""""","9.9","1.116767788012632"
"14","10","131.2791962012056","""""","9.9","1.1162411396383247"
"15","10","131.27416184346188","""""","9.9","1.117751446961437"
"16","10","131.26975919045228","""""","9.9","1.119072242864317"
"17","10","131.2670540770747","""""","9.9","1.1198837768775922"
"18","10","131.26532549293626","""""","9.9","1.1204023521191233"
"19","10","131.26289073317002","""""","9.9","1.1211327800489908"
"20","10","131.25745863614563","""""","9.9","1.12276240915631"
"21","10","131.24678326294753","""""","9.9","1.1259650211157406"
"22","10","131.22945890810817","""""","9.9","1.1311623275675469"
"23","10","131.20554723295513","""""","9.9","1.1383358301134603"
"24","10","131.17676869797808","""""","9.9","1.14696939060658"
"25","10","131.14616672306536","""""","9.9","1.156149983080389"
"26","10","131.11737704329738","""""","9.9","1.1647868870107883"
"27","10","131.0937859593346","""""","9.9","1.1718642121996155"
"28","10","131.0778665593232","""""","9.9","1.1766400322030361"
"29","10","131.07085621872727","""""","9.9","1.1787431343818158"
"30","10","131.07276451757787","""""","9.9","1.1781706447266427"
"31","10","131.08257925368684","""""","9.9","1.1752262238939462"
"32","10","131.0985380657237","""""","9.9","1.1704385802828903"
"33","10","131.11843905879365","""""","9.9","1.1644682823619055"
"34","10","131.14005532737596","""""","9.9","1.1579834017872097"
"35","10","131.16165485385375","""""","9.9","1.151503543843878"
"36","10","131.18241982641655","""""","9.9","1.1452740520750326"
"37","10","131.2024265705498","""""","9.9","1.1392720288350653"
"38","10","131.22201299198082","""""","9.9","1.1333961024057548"
"39","10","131.2407865243086","""""","9.9","1.1277640427074205"
"40","10","131.25690238491168","""""","9.9","1.122929284526492"
"41","10","131.26724584798538","""""","9.9","1.119826245604387"
"42","10","131.26869891624662","""""","9.9","1.11939032512601"
"43","10","131.25999237762383","""""","9.9","1.1220022867128483"
"44","10","131.24316605851627","""""","9.9","1.1270501824451198"
"45","10","131.22371984486293","""""","9.9","1.1328840465411216"
"46","10","131.20912878825055","""""","9.9","1.1372613635248336"
"47","10","131.20621343345667","""""","9.9","1.1381359699630031"
"48","10","131.2185345145648","""""","9.9","1.1344396456305657"
"49","10","131.24517213680048","""""","9.9","1.1264483589598562"
"50","10","131.28165676879377","""""","9.9","1.1155029693618703"
"51","10","131.32252328305594","""""","9.9","1.103243015083219"
"52","10","131.36374928893935","""""","9.9","1.0908752133181923"
"53","10","131.40330178385824","""""","9.9","1.0790094648425304"
"54","10","131.43945616232747","""""","9.9","1.068163151301762"
"55","10","131.46843458992814","""""","9.9","1.0594696230215621"
"56","10","131.4836666325999","""""","9.9","1.0549000102200363"
"57","10","131.4779052609637","""""","9.9","1.0566284217108903"
"58","10","131.44727198129203","""""","9.9","1.065818405612394"
"59","10","131.3946040411439","""""","9.9","1.0816187876568262"
"60","10","131.32955494952532","""""","9.9","1.1011335151424066"
"61","10","131.26493860845918","""""","9.9","1.120518417462249"
"62","10","131.21142776938296","""""","9.9","1.136571669185107"
"63","10","131.1738172499132","""""","9.9","1.1478548250260319"
"64","10","131.15073967297297","""""","9.9","1.1547780981081106"
"65","10","131.13724224154507","""""","9.9","1.1588273275364764"
"66","10","131.1280901260179","""""","9.9","1.1615729621946345"
"67","10","131.11991823122048","""""","9.9","1.1640245306338592"
"68","10","131.11162420245194","""""","9.9","1.1665127392644201"
"69","10","131.10347357702673","""""","9.9","1.16895792689198"
"70","10","131.0957478428354","""""","9.9","1.1712756471493735"
"71","10","131.08760160169416","""""","9.9","1.173719519491754"
"72","10","131.07650070814825","""""","9.9","1.177049787555525"
"73","10","131.05856513793915","""""","9.9","1.1824304586182537"
"74","10","131.03077873248685","""""","9.9","1.190766380253948"
"75","10","130.9967718707694","""""","9.9","1.2009684387691741"
"76","10","130.97395183910464","""""","9.9","1.207814448268606"
"77","10","130.99115228136614","""""","9.9","1.2026543155901552"
"78","10","131.059521918728","""""","9.9","1.182143424381599"
"79","10","131.1612081680127","""""","9.9","1.1516375495961908"
"80","10","131.1690117123691","""""","9.9","1.1492964862892692"
"81","10","131.33495441411839","""""","9.9","1.0995136757644848"
"82","10","130.30038308595016","""""","9.9","1.4098850742149562"
"83","10","134.88826554523723","""""","9.9","0.033520336428833675"
"84","10","131.0312044062171","""""","9.9","1.190638678134866"
"85","10","130.9970946692856","""""","9.9","1.2008715992143275"
"86","10","130.96954747889143","""""","9.9","1.2091357563325722"
