"RANDOM STATE"
"0 0 -1727483681 74 0.0 false 300176132 -500332510 1917881037 1808802269 804256414 -767121786 1292672095 -55845201 -1531869205 1601914301 1906075057 -1484041338 -726490034 -1612001090 1921821637 1713857827 512771871 1356928516 1324101875 -283421210 -154344628 2037589442 -1328505805 872171147 666015949 499146667 -1752486425 1261660458 1332777044 451544384 -954168098 1311234250 -504998161 1841764249 1113042537 -1274676522 -886582393 1932621964 -1893600614 -117685746 1867529863 -566917897 -1329957696 -2028671678 -171274991 1654511526 -1489022246 -348383855 -484606632 882957279 1152838859 -207964431 913970762 1985808325 2034736279 -1635825390 2068544945 -1180841440 -1792792688 10806313 -1643829733 -973318424 1742743955 555540660 -658150400 -1426826485 770226583 -1771888904 1595462394 1702439647 1050555555 1888613383 17504907 -1909402606 -1210731656 1205573390 -740037592 1020328033 1891256402 -1155049156 418369987 -892719622 395250968 -1248088481 -1964696641 1094442138 864767159 -402845591 465416277 -1100448620 385002483 369149164 397285211 -1213849206 482777316 1039406126 865769889 -1337056201 -194125103 1400495617 1707091750 -1447173454 225378153 -2104730688 -252982407 -45879044 1496599244 1787392340 1394837765 -1612718873 -1043024300 -1816764473 -1420292882 2112694300 328357202 1719066745 1893625003 2108001079 -239131997 -1085010014 1839146911 -1603335259 520297925 -1225528849 1251391791 1636223141 1587348854 -160203949 -1641180216 1631832141 360154553 -697215775 -2054032032 363295758 720412310 -490685334 -1101250066 531994320 -1946880770 1874673586 -1849378820 546250138 -469547903 -1823832071 -182463896 -1755223317 -870635632 -1269900237 1800591326 -1163994621 -864711446 -1424346303 344860778 983073836 -1139701541 -1998713957 1489459025 772619849 1014594416 -1036081570 536364476 1020906537 -1279531848 1321819512 805217286 567975301 -386018690 830149165 1215267882 -1453880129 905998959 959234307 1650296622 297284374 2123507117 -282649846 -358274059 -760667098 -2041647988 870772212 1769212592 -1769148059 -1311042921 304314790 -430832412 -874277566 -1072769806 -1013473279 1123920835 747381303 -92054654 777689998 1796091863 2017228899 1060329 1367311748 -1770875198 -150117927 -2064694636 485484687 1871245318 464361314 -1717796078 171964287 999875920 777180031 1965541150 -88790849 -889528920 -2146597857 2018363501 1986412410 1442454742 1887068759 -1808215722 1592554768 -804436214 -1713276201 655749411 -912351394 1009511800 -2114219789 409778266 964895255 584829756 -923931005 1600890776 -1969725129 -772071643 -999560541 1725628145 1160278945 -732833187 -340090325 790868688 -570300974 2041007602 -1381762576 -1183507412 -1922599382 -58759150 -123000982 -1234549683 -1724049059 -627875469 373307886 -1610610823 2051012237 1585617071 -1616590123 -285810149 1902674188 -1011087656 1830804588 974309066 1939767954 -1235180334 1817015561 1138314111 1475512841 1907835804 78391513 532566531 1597050701 -1964482185 -1238588251 -585694578 -893828894 2043889386 751831133 -206339207 -1329668279 -1110076101 -1214034773 1006182519 -574699749 1748472504 -1004209881 -1760515532 -1288683257 -467382787 -602634662 591016666 -36828178 1567551945 272577436 1167039521 1027557224 2132394883 49500129 -1456145906 -902151655 -319954322 516223115 -162756885 1833820492 2113302322 1635609519 -1734127153 1869566157 -582102449 1846895812 -1395760409 1944174074 -46769688 2094443080 -1799446651 -1293821695 1525636175 392387954 75068318 -197428599 -703285461 -654778224 -1758870936 -2134381958 -810572565 929204152 1811422035 -568719165 554354663 867893133 697154734 1062264623 -1911807593 399477537 1700883518 519049361 -484752509 -933919833 1059659099 427045140 -488122587 669055872 851986648 -1798216797 -2101857168 682483957 -399232425 -825037837 -2053111254 -1523529607 1730810936 -159996583 374649233 716136129 817348942 733841513 -1070543965 586906957 510385716 -1016143546 -276988163 1913997338 -25970433 -1133688825 -1437930879 -1292063397 353574450 1751666555 1398839693 1582081353 644062438 347373145 2058993076 -801972289 413532766 -340323387 -2068821227 1859669699 589102336 -2071231348 -991780107 -1474205083 -180461655 -1198583705 -722542266 -2138958362 -1420919018 2129909800 1154662953 145392227 666765922 -2081503781 -871138732 -1183144911 774148871 -1300444908 1266982187 -881505063 -1126232569 504529567 -10428511 -2139319947 454554616 1048254323 -238405236 47741070 -783790534 -1713290826 -1702426398 -1848185127 1234570996 -37332898 857635128 61413073 -153748748 1730569718 -1197218334 777762254 -55774186 1500280447 744743077 1101801623 1736435312 1199971108 -129280195 1725367494 14155152 -1874031008 -2051342020 821989593 -320661613 525300140 89928093 834028310 1031774061 -133299207 -1085117805 212598309 -921524416 514440434 1647762752 1529741533 -1880047132 1763775917 -480258417 -367705599 -1347127810 105249912 -971971248 1153114705 1884043592 866556745 150567235 -775405461 -403689671 -1216610800 -1366812658 -2075715026 1685995503 -1129444366 1123567817 710018900 1674036425 -1190116742 -1750089873 353320188 -386369156 -1786659175 251067190 -2073173949 1249425127 -1327192001 -1046596324 1265862377 60315767 -985812736 -1490632720 -654978271 387421454 -1989265262 1656072074 1687781574 1708966867 -259176456 -784016760 1529072703 -687866533 -1384271701 623307955 1333730768 557370673 1365351098 179467360 -555879023 -1887872563 453581171 -74388030 2001317902 1392022209 1988035480 -479252564 -1554932472 1974085614 834248630 748920423 312785850 888886891 1256798591 1434732316 1330870974 -1993539052 -127216237 248178752 -1870494068 1463236389 1308631604 1525746849 -997856177 370825784 713561966 1486316603 -1954904577 -1253901932 -1513993624 -1275711301 1690937942 1118657716 -355699456 -1073103022 1452577321 787420696 880063425 -1974460539 -1080007682 390442984 2127122742 -851161654 289394137 2039993031 445776680 -871753229 -1014145366 949987799 1942139835 727850480 1173517531 -1930266979 -142942859 -1406142641 699569288 -1407037897 -1376602489 -227238369 -1333572557 443008465 -1249722462 -6884890 -1817770979 -1278909955 380560574 -2035410301 1543792856 -398013976 1222514190 -1498892042 1001010984 -814273291 -1127595809 2049032154 -833669961 -891576782 155975734 737895130 -1730164046 1668893908 -140694816 1707641683 1613057337 1371900771 -251747351 -247366154 1459150536 -374684409 -1129570900 -1991490920 1673803636 -1960984721 1428704707 9643600 1057025514 147829633 -1840606171 990784849 -1258992722 1702449046 151241761 -98855939 881667450 1450633652 1288900512 -1819741595 2020018461 2044378756 -1618906631 1353337646 -438598706 -853210210 -1397339330 -1675811208 -357773671 969601999 1467875789 910893810 -734757977 -637842164 1285145701 -1841591997 -2073248749 -191754338 -1347126976 -764940993 -1574085173 409074671 -1256162578 809326754 671137935 -1357280557 1972324783 1071763440 1813281466 1057280145 -1187508210"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-slow-twitch-fibers","anabolic-hormone-max","anabolic-hormone-min","catabolic-hormone-max","catabolic-hormone-min","days-between-workouts","hormone-diffuse-rate","hours-of-sleep","intensity","lift?","muscle-mass"
"-8","8","-8","8","0","nobody","289","""NEITHER""","75","50","200","50","250","52","5","0.75","8","95","true","1987.3169015269893"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","fiber-size","max-size"
"252","13.335195010601385","288","5","-6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4337568649118154","1","""up""","8.675137298236308","13"
"253","12.848603600818826","247","5","8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.32305731918628283","1","""up""","6.461146383725657","13"
"254","12.680309916176252","125","3","-1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.32858135299626606","1","""up""","6.571627059925321","15"
"255","12.648964570842333","26","-8","-8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3844238398153347","1","""up""","7.688476796306693","18"
"256","12.521999446313663","109","6","5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.28702485465733635","1","""up""","5.740497093146727","15"
"257","12.556604854132079","205","-5","-1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2566276043150478","1","""up""","5.132552086300955","13"
"258","13.324403548042357","95","-2","-1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.43130180717963607","1","""up""","8.62603614359272","13"
"259","12.505720008876919","160","0","-8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.26390140217484526","1","""up""","5.278028043496905","14"
"260","12.780272559653673","172","4","3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.23654769793939273","1","""up""","4.730953958787855","10"
"261","12.434708590970729","166","-2","-2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.28171840547180427","1","""up""","5.634368109436085","16"
"262","12.465720429427716","298","-3","-3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.23595139769480517","1","""up""","4.719027953896103","13"
"263","12.828539583700259","336","0","0","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3184927552918091","1","""up""","6.369855105836182","13"
"264","13.107603078614062","47","-3","-1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.49951191588768334","1","""up""","9.990238317753667","17"
"265","12.568174600518343","180","-6","-6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.23931666610885222","1","""up""","4.786333322177044","12"
"266","12.511778245113224","164","-4","-2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3032979086317028","1","""up""","6.065958172634056","16"
"267","13.105635158907585","55","0","8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.46957784449412354","1","""up""","9.391556889882471","16"
"268","12.538797505569837","285","7","-3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3108633015595546","1","""up""","6.217266031191092","16"
"269","13.189423000410113","270","-5","3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.36977883008612367","1","""up""","7.395576601722473","12"
"270","13.000235936972423","242","-4","-4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3850578045582439","1","""up""","7.7011560911648775","14"
"271","12.90667624741408","186","3","7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.36213568061644963","1","""up""","7.242713612328993","14"
"272","12.627927745922024","288","-7","3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3568085044118022","1","""up""","7.136170088236043","17"
"273","12.890201470239196","178","1","-8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.28136378302104526","1","""up""","5.6272756604209055","11"
"274","12.662675027113632","245","7","-1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.32395219461732816","1","""up""","6.479043892346564","15"
"275","13.273870223847611","221","-3","-5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4198054759253315","1","""up""","8.39610951850663","13"
"276","12.6991163114613","129","-4","1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.24457988995629995","1","""up""","4.891597799125999","11"
"277","13.097007586421451","17","8","3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3503715931485051","1","""up""","7.007431862970102","12"
"278","13.270995674776074","40","1","0","""circle""","""""","9.9","{breed muscle-fibers}","false","0.45139394032013846","1","""up""","9.02787880640277","14"
"279","12.533795363985389","34","-4","7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.23209702643693175","1","""up""","4.641940528738635","12"
"280","13.07077578708645","256","-7","0","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3448629152881548","1","""up""","6.8972583057630965","12"
"281","12.28501715103211","164","-1","6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2248170021459286","1","""up""","4.496340042918572","15"
"282","13.302322901253184","4","0","-2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.32790650771930724","1","""up""","6.558130154386145","10"
"283","12.805231368695953","279","0","-5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.265007038473971","1","""up""","5.30014076947942","11"
"284","13.227875976460666","259","2","6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.440829614232863","1","""up""","8.81659228465726","14"
"285","13.01884832433746","318","2","-5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.27829845675905557","1","""up""","5.565969135181112","10"
"286","12.902069456916587","331","0","-7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2578621549604029","1","""up""","5.157243099208058","10"
"287","12.739538947582135","315","-2","-7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3670709053229978","1","""up""","7.341418106459956","16"
"288","12.472419778348364","247","-5","5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.34707957630083075","1","""up""","6.941591526016615","19"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","anabolic-hormone","catabolic-hormone"
"-8","8","64.7","""""","9.9","159.93160570520018","65.76204613107012"
"-7","8","64.7","""""","9.9","160.10272199940536","66.01572816579204"
"-6","8","64.7","""""","9.9","160.02734877791272","66.01786861530285"
"-5","8","64.7","""""","9.9","159.72166191492119","65.78882723235262"
"-4","8","64.7","""""","9.9","159.07382037287175","65.25617356963079"
"-3","8","64.6","""""","9.9","157.77901676328","64.18365090826674"
"-2","8","64.4","""""","9.9","156.76442401142228","63.27666756918643"
"-1","8","64.4","""""","9.9","157.21933587068705","63.4645255796905"
"0","8","64.7","""""","9.9","159.79602957881616","65.35863227372532"
"1","8","64.7","""""","9.9","163.55811387115725","68.40259229599147"
"2","8","64.9","""""","9.9","167.7889846457147","72.06623105032862"
"3","8","64.9","""""","9.9","170.29450885218563","74.3596260422183"
"4","8","64.9","""""","9.9","170.13743288646924","74.23281203658786"
"5","8","64.9","""""","9.9","167.6450785490373","71.9602304967452"
"6","8","64.7","""""","9.9","164.16120922482583","68.90839147304561"
"7","8","64.7","""""","9.9","161.38091864528988","66.63795050523683"
"8","8","64.7","""""","9.9","160.0533158331781","65.70152343932875"
"-8","7","64.7","""""","9.9","159.2367395697795","65.2330603975221"
"-7","7","64.7","""""","9.9","158.59555565184144","64.87804394504036"
"-6","7","64.6","""""","9.9","157.97165760650142","64.48477151956098"
"-5","7","64.4","""""","9.9","157.2347467647692","63.955130188109834"
"-4","7","64.4","""""","9.9","156.01991991675038","63.021627596607814"
"-3","7","64.4","""""","9.9","154.1958593628616","61.583213087172005"
"-2","7","64.4","""""","9.9","152.61004247806306","60.268625796028886"
"-1","7","64.4","""""","9.9","153.15583100052982","60.53331972411725"
"0","7","64.4","""""","9.9","156.42294787635868","62.921150502743465"
"1","7","64.7","""""","9.9","161.89288602113277","67.20308890916802"
"2","7","64.9","""""","9.9","167.05431033164803","71.45639112414197"
"3","7","64.9","""""","9.9","170.09887766065694","74.03856351223192"
"4","7","64.9","""""","9.9","169.96171949675727","73.86292513605557"
"5","7","64.9","""""","9.9","167.40959933972988","71.57130199185723"
"6","7","64.7","""""","9.9","163.98489856648817","68.64787755781778"
"7","7","64.7","""""","9.9","161.4598307610359","66.64950688230829"
"8","7","64.7","""""","9.9","159.93929274136525","65.60155248829074"
"-8","6","64.7","""""","9.9","158.90842594290348","65.01096408379317"
"-7","6","64.6","""""","9.9","157.65982714372504","64.18781940205731"
"-6","6","64.4","""""","9.9","156.73931721967253","63.57106905601657"
"-5","6","64.4","""""","9.9","155.8134000536046","62.90707789156469"
"-4","6","64.4","""""","9.9","154.67225446045768","62.05499884984994"
"-3","6","64.4","""""","9.9","152.3797684609779","60.286178793891054"
"-2","6","64.4","""""","9.9","150.2336593661867","58.57434704252185"
"-1","6","64.4","""""","9.9","150.21861919059972","58.424460274905165"
"0","6","64.4","""""","9.9","153.59237895460896","60.86967154330521"
"1","6","64.7","""""","9.9","159.34722785458035","65.27240591797947"
"2","6","64.9","""""","9.9","165.30427823270756","69.99523406484026"
"3","6","64.9","""""","9.9","168.99700116657652","72.96657347093193"
"4","6","64.9","""""","9.9","169.1855885138904","73.03017774246743"
"5","6","64.9","""""","9.9","166.89793970794986","71.03085792753271"
"6","6","64.7","""""","9.9","164.04400093747188","68.6545283022105"
"7","6","64.7","""""","9.9","161.76961873587618","66.90797868677504"
"8","6","64.7","""""","9.9","160.22687579482698","65.85832381044914"
"-8","5","64.7","""""","9.9","159.2776406634174","65.34175448950212"
"-7","5","64.6","""""","9.9","158.0380500546027","64.50191092852037"
"-6","5","64.4","""""","9.9","156.96335793457166","63.74771293065751"
"-5","5","64.4","""""","9.9","156.40347449914506","63.36318247242991"
"-4","5","64.4","""""","9.9","155.1275833222412","62.40988909219834"
"-3","5","64.4","""""","9.9","152.81283338640952","60.639676748995335"
"-2","5","64.4","""""","9.9","150.23648084471859","58.61802128058869"
"-1","5","64.4","""""","9.9","149.6955805990877","58.0873073211544"
"0","5","64.4","""""","9.9","152.39568665710283","60.006431745936816"
"1","5","64.6","""""","9.9","157.5064534569994","63.832263259922726"
"2","5","64.7","""""","9.9","163.20347926186224","68.21923877695309"
"3","5","64.9","""""","9.9","167.0613675635905","71.21895952936316"
"4","5","64.9","""""","9.9","167.6329809270524","71.60866851019469"
"5","5","64.9","""""","9.9","165.70400045250977","70.00851320607129"
"6","5","64.7","""""","9.9","163.46719445240745","68.23093102619008"
"7","5","64.7","""""","9.9","161.88624608517543","67.07401611412556"
"8","5","64.7","""""","9.9","160.5703825697123","66.19356990093928"
"-8","4","64.7","""""","9.9","160.2185311337516","66.13380805047798"
"-7","4","64.7","""""","9.9","159.33095565124248","65.51899706207914"
"-6","4","64.7","""""","9.9","158.8712688236174","65.20712796391265"
"-5","4","64.7","""""","9.9","158.15690670182667","64.67655156393062"
"-4","4","64.4","""""","9.9","157.03633938434228","63.8305070054338"
"-3","4","64.4","""""","9.9","154.8633461701756","62.16379189065412"
"-2","4","64.4","""""","9.9","152.66184677348113","60.44101850321746"
"-1","4","64.4","""""","9.9","151.93625683906225","59.79093145272079"
"0","4","64.4","""""","9.9","153.46500491944312","60.82045252670095"
"1","4","64.4","""""","9.9","157.2349811061873","63.58267928353749"
"2","4","64.7","""""","9.9","161.5841034300562","66.84850752183635"
"3","4","64.7","""""","9.9","164.71005830214423","69.22903391263259"
"4","4","64.9","""""","9.9","165.17677208545157","69.5772004894987"
"5","4","64.7","""""","9.9","163.86413150649625","68.57428995339257"
"6","4","64.7","""""","9.9","162.2368150842932","67.37083743797758"
"7","4","64.7","""""","9.9","161.354406839325","66.79082228232902"
"8","4","64.7","""""","9.9","160.88578805953398","66.54731852673703"
"-8","3","64.7","""""","9.9","160.81740282874554","66.70086862291099"
"-7","3","64.7","""""","9.9","160.8679335350194","66.75656503167518"
"-6","3","64.7","""""","9.9","160.6149194261388","66.55151452019848"
"-5","3","64.7","""""","9.9","160.33724882582584","66.32007552245291"
"-4","3","64.7","""""","9.9","159.3563979687956","65.5468819102431"
"-3","3","64.6","""""","9.9","157.86396825878973","64.38164098463793"
"-2","3","64.4","""""","9.9","156.35171133188317","63.18326930705902"
"-1","3","64.4","""""","9.9","155.60293222609465","62.53389741430306"
"0","3","64.4","""""","9.9","156.25990627820812","62.92819914626368"
"1","3","64.7","""""","9.9","158.14333048160273","64.25685286976395"
"2","3","64.7","""""","9.9","160.7851078531744","66.20570181643915"
"3","3","64.7","""""","9.9","162.38784863052678","67.40936845034282"
"4","3","64.7","""""","9.9","162.49254469808812","67.52310965569232"
"5","3","64.7","""""","9.9","161.4518502989113","66.80670884918344"
"6","3","64.7","""""","9.9","160.44317371329407","66.14670645643137"
"7","3","64.7","""""","9.9","160.06882699535583","65.97523767400295"
"8","3","64.7","""""","9.9","160.49357659451488","66.39709444350947"
"-8","2","64.7","""""","9.9","160.20215221638188","66.38794786564969"
"-7","2","64.7","""""","9.9","160.88430553189318","66.87825653062822"
"-6","2","64.7","""""","9.9","161.16153410176224","67.025666181995"
"-5","2","64.7","""""","9.9","161.31972668659841","67.07407944918664"
"-4","2","64.7","""""","9.9","161.309319476427","67.00052608402913"
"-3","2","64.7","""""","9.9","160.8742755460342","66.61078697541484"
"-2","2","64.7","""""","9.9","160.1598143744651","66.01116601510611"
"-1","2","64.7","""""","9.9","159.5184889830491","65.46049546387502"
"0","2","64.7","""""","9.9","159.12590646499217","65.08677958201393"
"1","2","64.7","""""","9.9","159.60480740807844","65.38654714301039"
"2","2","64.7","""""","9.9","160.3605516400781","65.92509054200555"
"3","2","64.7","""""","9.9","160.6865947337777","66.1844583271901"
"4","2","64.7","""""","9.9","160.11490030401058","65.81804097505062"
"5","2","64.7","""""","9.9","159.19187601051624","65.23806005221023"
"6","2","64.7","""""","9.9","158.19120811608025","64.61446772372383"
"7","2","64.7","""""","9.9","158.09272577966937","64.66587402123291"
"8","2","64.7","""""","9.9","158.92427985763618","65.38402878714163"
"-8","1","64.6","""""","9.9","157.6082002822785","64.59080794914254"
"-7","1","64.7","""""","9.9","158.84964494530834","65.47505424498063"
"-6","1","64.7","""""","9.9","159.73151742087776","66.03529330922758"
"-5","1","64.7","""""","9.9","160.73347540322297","66.67158040909825"
"-4","1","64.7","""""","9.9","162.00357183166977","67.5250763256883"
"-3","1","64.7","""""","9.9","162.82785770604528","68.05929376547518"
"-2","1","64.7","""""","9.9","163.02141176976045","68.13976605143364"
"-1","1","64.7","""""","9.9","162.30579761471859","67.54043850150225"
"0","1","64.7","""""","9.9","161.35362197087335","66.77096416371735"
"1","1","64.7","""""","9.9","160.54145183908548","66.12083028534077"
"2","1","64.7","""""","9.9","160.31732985523212","65.95577206645058"
"3","1","64.7","""""","9.9","159.85872068558172","65.659026007451"
"4","1","64.7","""""","9.9","158.82726859262698","64.97831530992707"
"5","1","64.4","""""","9.9","157.20736082283366","63.88811436197669"
"6","1","64.4","""""","9.9","156.09189133286822","63.205100301852994"
"7","1","64.4","""""","9.9","155.48974940817436","62.882365105771875"
"8","1","64.4","""""","9.9","156.17857430454066","63.49019768228044"
"-8","0","64.4","""""","9.9","154.09618113036422","62.08057663495583"
"-7","0","64.4","""""","9.9","155.45122720165514","63.0310114093765"
"-6","0","64.4","""""","9.9","156.9915874815972","64.05853766047814"
"-5","0","64.7","""""","9.9","159.17708251901448","65.55591779267783"
"-4","0","64.7","""""","9.9","161.42813780904459","67.10849202123083"
"-3","0","64.7","""""","9.9","163.35049648957977","68.44682686507558"
"-2","0","64.7","""""","9.9","163.98582021925674","68.84218471256824"
"-1","0","64.7","""""","9.9","163.41738597188487","68.35427187472696"
"0","0","64.7","""""","9.9","162.17268961810757","67.37494129627937"
"1","0","64.7","""""","9.9","161.30744851800986","66.71512637947274"
"2","0","64.7","""""","9.9","160.5872326108788","66.19843420476812"
"3","0","64.7","""""","9.9","159.9747432630611","65.81708950388857"
"4","0","64.7","""""","9.9","158.35750601641084","64.71167931666157"
"5","0","64.4","""""","9.9","156.37822431197952","63.37605980073795"
"6","0","64.4","""""","9.9","154.30103186084767","61.978203668265"
"7","0","64.4","""""","9.9","153.01397167924847","61.15548448095719"
"8","0","64.4","""""","9.9","153.00599239207904","61.24241601786832"
"-8","-1","64.4","""""","9.9","151.47793187366352","60.185600363757985"
"-7","-1","64.4","""""","9.9","152.76278191581338","61.08016997654897"
"-6","-1","64.4","""""","9.9","155.00070748559025","62.6278506103193"
"-5","-1","64.6","""""","9.9","157.69142110140916","64.47963824790169"
"-4","-1","64.7","""""","9.9","160.55279295399768","66.46831201202178"
"-3","-1","64.7","""""","9.9","162.49059370656235","67.78372585376763"
"-2","-1","64.7","""""","9.9","163.28197308748616","68.27482705371447"
"-1","-1","64.7","""""","9.9","162.89503983358952","67.91339994785508"
"0","-1","64.7","""""","9.9","162.293697338268","67.4330535324342"
"1","-1","64.7","""""","9.9","161.7227339733011","67.0085091015423"
"2","-1","64.7","""""","9.9","161.48672710305806","66.88110060502814"
"3","-1","64.7","""""","9.9","160.719360426122","66.39064669193414"
"4","-1","64.7","""""","9.9","159.13466023668747","65.32693119936044"
"5","-1","64.4","""""","9.9","156.57948585589358","63.564208329895585"
"6","-1","64.4","""""","9.9","153.8957388637313","61.723135979825535"
"7","-1","64.4","""""","9.9","151.83806649080407","60.33389683718547"
"8","-1","64.4","""""","9.9","151.03595430500718","59.832836051470295"
"-8","-2","64.4","""""","9.9","151.28870708662265","60.047665236684146"
"-7","-2","64.4","""""","9.9","152.51705867580634","60.91401593327316"
"-6","-2","64.4","""""","9.9","154.8127960618745","62.5046474256027"
"-5","-2","64.6","""""","9.9","157.84154827126866","64.60970540998706"
"-4","-2","64.7","""""","9.9","160.17894115345447","66.17614892789125"
"-3","-2","64.7","""""","9.9","161.7421379192214","67.18676616474335"
"-2","-2","64.7","""""","9.9","162.29477905291296","67.47609243199591"
"-1","-2","64.7","""""","9.9","162.45253388860579","67.52323619368602"
"0","-2","64.7","""""","9.9","162.1468104617374","67.25853130651849"
"1","-2","64.7","""""","9.9","162.2373728153307","67.34574893759734"
"2","-2","64.7","""""","9.9","162.44402655230493","67.56916091036723"
"3","-2","64.7","""""","9.9","162.25694349438788","67.54222685456115"
"4","-2","64.7","""""","9.9","160.87470332541926","66.64441342142479"
"5","-2","64.7","""""","9.9","158.60723300233158","65.10730670307179"
"6","-2","64.4","""""","9.9","155.654535110557","63.05275103513654"
"7","-2","64.4","""""","9.9","153.14991098492635","61.32030663174101"
"8","-2","64.4","""""","9.9","151.54006467393413","60.21000451030757"
"-8","-3","64.4","""""","9.9","153.2975207767086","61.49381038913233"
"-7","-3","64.4","""""","9.9","154.2155236752299","62.142758498458434"
"-6","-3","64.4","""""","9.9","156.71480392985094","63.908108584891906"
"-5","-3","64.7","""""","9.9","159.48576729752145","65.8194436039027"
"-4","-3","64.7","""""","9.9","161.5945456025222","67.21279157610115"
"-3","-3","64.7","""""","9.9","162.5401888533641","67.74253611883591"
"-2","-3","64.7","""""","9.9","162.9289990862353","67.8994796478878"
"-1","-3","64.7","""""","9.9","162.7735697002594","67.69021743349704"
"0","-3","64.7","""""","9.9","162.61013826748749","67.52834784396111"
"1","-3","64.7","""""","9.9","162.70024735962824","67.62236751216261"
"2","-3","64.7","""""","9.9","163.30334929576333","68.18984962957641"
"3","-3","64.7","""""","9.9","164.07089180211278","68.96174659395456"
"4","-3","64.7","""""","9.9","163.8973140453595","69.03883608031809"
"5","-3","64.7","""""","9.9","162.19860973853991","67.91739490174888"
"6","-3","64.7","""""","9.9","159.4969002175238","65.98752697796864"
"7","-3","64.4","""""","9.9","156.46449114844313","63.781201313665356"
"8","-3","64.4","""""","9.9","154.1552400437032","62.10944513660951"
"-8","-4","64.4","""""","9.9","155.75082106307576","63.20530429003651"
"-7","-4","64.4","""""","9.9","156.6187514025052","63.84490498109067"
"-6","-4","64.7","""""","9.9","159.07307080995878","65.60104321315455"
"-5","-4","64.7","""""","9.9","161.98886072493934","67.6439304038349"
"-4","-4","64.7","""""","9.9","164.03278376224182","68.99868708519443"
"-3","-4","64.7","""""","9.9","165.06099052224812","69.59949205685105"
"-2","-4","64.7","""""","9.9","164.84693132988366","69.28422300833853"
"-1","-4","64.7","""""","9.9","164.13770168493636","68.6388085996351"
"0","-4","64.7","""""","9.9","163.16439931626053","67.84762209888018"
"1","-4","64.7","""""","9.9","163.06275970884815","67.83119712245045"
"2","-4","64.7","""""","9.9","164.17657942256648","68.89526494075824"
"3","-4","64.9","""""","9.9","166.0339699691897","70.6468672496718"
"4","-4","64.9","""""","9.9","167.1898884185431","71.83154604668711"
"5","-4","64.9","""""","9.9","166.37141608634204","71.33476995195959"
"6","-4","64.7","""""","9.9","163.70978159452795","69.27547531166891"
"7","-4","64.7","""""","9.9","160.30456416710172","66.63148814248237"
"8","-4","64.6","""""","9.9","157.3057968899551","64.35928586312343"
"-8","-5","64.7","""""","9.9","158.16149308025632","64.86241662500616"
"-7","-5","64.7","""""","9.9","158.6989720008719","65.27275334320107"
"-6","-5","64.7","""""","9.9","161.0952338396574","67.01710820615288"
"-5","-5","64.7","""""","9.9","163.9233013557063","69.01993800645519"
"-4","-5","64.9","""""","9.9","166.23860296175994","70.60661386197964"
"-3","-5","64.9","""""","9.9","167.11126626910493","71.0932709762431"
"-2","-5","64.9","""""","9.9","166.73390584372112","70.65019416588568"
"-1","-5","64.9","""""","9.9","165.26782648304288","69.40876763445296"
"0","-5","64.7","""""","9.9","163.73140343226763","68.18988482689637"
"1","-5","64.7","""""","9.9","163.4262293661877","68.08036238694129"
"2","-5","64.7","""""","9.9","164.9908882055006","69.64305022656971"
"3","-5","64.9","""""","9.9","167.7380225148494","72.26027665098215"
