"RANDOM STATE"
"0 0 -1727483681 147 0.0 false -1566324620 -893025045 680511107 1428684552 451514091 175943973 -770816627 -1146129537 -1244693517 310056230 -1063262886 -1204861913 -1199348249 -1408275628 565814452 279279730 -1035437640 -79648361 -62897671 103775395 775760036 375666014 -2061377411 -861974123 -1947248706 -1197370965 -1527316708 665176784 -989504059 716372179 1983028586 1119223502 -1427539849 -1317576309 -493078016 1194825557 -541163210 1434669962 -1251618850 -270381770 1571299233 98914101 -588530444 -1069220592 1781605010 -263431901 617511484 189960352 -1022780470 -2095840819 -1573175198 -2004590350 -1892860138 868850974 560353281 1133916091 -475931194 -897824055 29687135 522494988 1496799752 1499048108 333761777 -1127094564 -188938345 -1099752098 1721708630 -1425799267 2106388345 -2106304009 -1766592443 1428167954 1168692182 150717972 -1774086573 -279817296 -1645743745 499642179 536859000 664646611 659547551 416980651 -1961269641 -1129032447 746857970 516194878 -283681055 444032858 -42456133 1119853537 -331824884 1500655070 207077399 -706704766 -121211452 -1000717799 1815723174 2129748868 267786735 1268524130 1697387179 285049983 -1439964129 396134830 -1686497086 -2045064204 -1071223128 -1895743281 279928923 1010243629 -986900819 -936423342 1564106275 915117745 1151533398 -782919513 1584659222 135755354 -820794150 -1077565345 846765049 -1352168623 -1717407950 -1568065705 885501287 354489792 1288685654 -1407624839 748126494 -415705144 1337096673 1592685491 -1548696007 227556002 -55968825 -1570555229 1430663828 -395354650 -797168063 -1312303082 -1874192515 1745633683 1203225954 -1602095729 -1536203365 -203982816 -319954827 -1473266842 -1577535880 1553279320 -2043981757 -1163876235 292205535 65796974 1979373853 -674557910 1490471983 1567553358 1477374998 1938906712 -674563368 -1958271688 681640075 2001445795 1318338216 -429971904 109461383 901508082 -790503480 -248219459 1398594664 1515638625 -1916296428 -1492382186 1897944669 688210210 -1276978698 228023196 2136164022 -940610404 421071478 1920856142 121891462 -388267602 -1621811000 -1224094274 -495429445 1948511407 775558346 -1567978420 -1074537763 823021395 -1267079492 -1613652883 -965858981 1247745724 -841921295 -451743593 -1619121285 -1688536415 957027752 160980425 1428834171 1971376139 1023775514 -1525163867 2106800012 1624451651 -870304168 -413727134 -91439514 -667280548 1235510419 1299591332 -1981421992 -600759343 -1903360458 728732402 1842688640 980507873 415207890 334095964 1004508205 1750892949 -1250453045 1546318933 -400356980 1855168506 -1876506115 1169769436 -1290899803 -874581976 726845198 -734184399 1138476353 1352758885 1911941236 980851243 162472675 1853176783 1867320775 1487162712 1066165960 -748924168 1294816948 -879110839 2020965532 456069753 1700369745 465557891 327989407 1760925659 -390094791 2079187070 355903064 -127472190 1136569840 -962366782 -1635233144 -2054804853 -1609458080 1438714238 1303836669 1032287945 -344568507 -2015247044 729186997 1013978776 -2083284938 171794550 1163356274 -2067182397 -1297228522 573375081 -956069109 507082009 1762204740 -2122622453 -1244346071 133336188 1232402874 969440553 -194578286 -412940801 -1443381097 -1213690047 1303000043 -439909066 -1577833012 508162429 1272347837 1241746873 533801439 1251249172 -433085368 -1730370012 1412069479 1776222468 -1220000300 -2027375323 1595849250 -1533535386 -1436518160 624196486 1147913905 121730281 -716748640 1077758150 -1915413959 -776445016 33313771 963021862 354244708 -1611569911 -2113745454 -1689642367 280824993 944719361 2001809996 -988346 560968947 2027617406 263744535 -902232510 -1775903781 -1899558245 483069262 1810392424 1186054298 501103237 1720760189 1965219488 -1473816980 979172025 -265703672 1398028842 1813716324 -1201851748 -1120325418 883964273 -288619599 691872623 -3945439 854844162 1602610508 -1326561933 1818207502 -67959214 1526134077 -934679655 560894282 505165254 1941988921 -1983654166 -301987244 -1775366353 -1922664951 2140527150 1448366544 -983619396 1591312600 -404870469 -1735980244 -1673050195 740384831 1495631651 1641804340 988471779 -1883859497 -925278030 -1842340964 -1598549682 1427748341 1580233842 -1822114907 -1580046782 -1033962436 -2094951159 375859138 363761948 -122144932 1699138204 888684142 -1583084373 857053834 -396061889 1012918386 300225541 649025594 -492760215 1206090974 871967614 1812090708 21207424 -1416042266 1543590897 546976253 211739887 -1229522917 -1655480178 -2113300929 -1283629403 1972198373 -433043007 -1557414291 1825409056 -210737130 668927843 -395301746 -2094333886 1009164447 1451315785 1070092042 -1998955949 843644882 1626970558 85912147 -1900660508 -1236845353 766595661 1732544909 1671160992 -1371318640 708893252 1728234178 1602690455 -756801223 -1142980559 206371637 454778033 615191970 976967171 -94090423 -81594953 -1589531020 -51131844 321643706 563911635 326530007 -517888161 797898116 1391865716 -947906926 -528950827 -2099157186 -1559240167 1690574349 1658080676 -1791394339 -49519463 -472965991 -1378105048 -1121372552 -1585252243 -1151834923 810410119 -2145826967 336193828 -324827673 174364970 221623203 389301054 508633808 -538282639 687258985 678230986 -374165457 -983024628 1616131319 1463402095 -1669180190 143713784 112763672 1807144964 1247523893 -54539267 1511357712 799347038 -2060838861 -204965157 -2008922712 2089721897 -1271185921 1772901132 -506672637 -1415246916 1783651466 -1831372874 -610459453 1246956132 243513144 -740841168 -402219896 -1786045663 -1325292149 614623930 -1042958196 1172428800 -1620513708 1953363989 -370990591 1848600127 2090208453 -425682696 -617155097 67191980 -1654685525 656098776 -65652902 -1349743719 1834399534 1819484296 -1726424711 -89315583 -711433814 -1985308971 -538417855 -1004161428 1276429816 289304285 2046922509 -1034693798 -573605979 1894499266 -1947444301 -300604674 704999723 -1907207972 -1834701393 1910950675 -2047952751 2053860460 439572530 535705785 -704301328 568611463 1148265505 301896741 -1122221954 -1273775621 644113919 412886042 -1317835704 1143882556 -1269599019 928714090 252041876 1929663074 -406411568 867987673 -94794094 2089406552 -811303866 -493588203 1924374821 1330271058 -1938078796 -1575706043 1141064286 -1294882342 836733131 -1755355378 -1905323492 754225702 522180741 -1332513068 -8191741 -1715690224 -1860063642 1173886580 62577668 1347328449 -679993448 177853351 -1188644738 1675916957 619799004 -1746610403 1812913660 -514160776 1133858900 393647745 574578818 42692688 -1600537215 22511360 -1304658540 1792509299 -1400774385 807924542 1653200140 -1022312801 -356505977 1552273112 -393421795 -1765537471 1267484002 -1488994457 -729554174 2094482704 -1866567258 -2001442857 -1408486370 1826002029 513975047 -197402846 1385487429 -507478230 1150925150 1401952719 -1866322754 -843099161 -306367377 1812587790 -2064870495 1956858875 -1451406642 -729804748 991154290 597635634 1685119790 832667378 1799401056 835442119"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","color-inc","init-color","init-x","init-y","rule-set"
"15995","81","330","-20.665941994615807","80.7257480452053","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"15996","36","120","48.31716536347017","23.18918612682213","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"15997","54","60","12.727148884789889","68.29392123126385","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"15998","63","30","2.2764571353075596","74.8659333243058","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"15999","99","270","-71.72574804520524","49.142930749295395","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16000","81","330","-3.621320343559648","83.3238242565586","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16001","63","30","8.07201209304197","72.9041289691595","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16002","72","0","40.40029006217612","63.33211687611752","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16003","54","60","42.468696135120624","54.10364166765321","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16004","54","60","37.378372253644244","57.498599160415374","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16005","72","0","34.449598312693794","64.51049780007175","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16006","90","300","-56.38009880296075","69.19889789290154","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16007","90","300","-43.91938788460298","66.94209172712733","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16008","63","30","-26.408582681735083","67.57475756323682","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16009","72","0","0.6213203435596388","79.0811835694393","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16010","90","300","-54.638784439515945","57.5252164258332","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16011","90","300","-59.7750562957229","64.10857401142508","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16012","36","120","39.67674719748368","22.21525024513348","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16013","45","90","22.31050647038178","48.55260686781904","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16014","63","30","2.1213203435596397","74.08250989311375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16015","54","60","21.067865783262494","64.63463812973644","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16016","90","300","-55.72989435498474","63.51825012994869","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16017","54","60","14.96203724203224","65.02959562249866","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16018","63","30","28.571471803359923","69.25181216351658","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16019","54","60","49.0520537207125","47.80941303359321","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16020","81","330","-21.6778406342722","83.69835760321942","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16021","45","90","40.24515327042819","47.56262603669445","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16022","81","330","-35.20413763946949","77.01355067306278","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16023","81","330","-54.9604035155617","59.65788226194276","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16024","81","330","-47.24100696064873","68.47535502820908","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16025","90","300","-38.25705191008459","79.92190046791197","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16026","90","300","-63.77090998594344","59.54431424826003","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16027","81","330","-23.355668411119964","78.57343123956242","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16028","81","330","-45.98779395754748","71.68417926714007","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16029","99","270","-67.13049181995694","50.70719051246044","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16030","99","270","-65.23404066476421","58.7792026055024","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16031","63","30","30.237954087657762","66.23686065086923","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16032","72","0","-17.435199947152924","79.45571691610014","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16033","54","60","42.46869613512064","54.10364166765318","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16034","36","120","32.47284244490013","39.14707705907489","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16035","63","30","22.62078005387761","70.43019308747083","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16036","90","300","-41.241006960648726","72.3850311467328","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16037","72","0","6.621320343559644","80.27998863949482","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16038","45","90","52.157882261942774","30.484741084556525","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16039","63","30","28.063719473483","67.75181216351663","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16040","90","300","-46.742333284323166","76.61162688441611","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16041","99","270","-74.4041289691595","43.69999132968999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16042","72","0","-19.165941994615807","75.1276718338519","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16043","81","330","-29.461496952350192","78.96838873232457","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16044","90","300","-38.18809269003359","72.18755240035163","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16045","63","30","28.416335011612006","68.46838873232454","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16046","63","30","5.121320343559643","74.68191242814149","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16047","81","330","-35.20413763946947","77.01355067306278","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16048","99","270","-51.772003422731956","69.55151343103053","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16049","54","60","29.03765535517165","61.15788226194276","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16050","72","0","-8.17423461417477","77.32382425655852","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16051","54","60","35.35927443121739","59.79697410425479","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16052","81","330","-15.31465278016126","82.54736712125101","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16053","81","330","-39.19999132969001","72.44929090989774","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16054","63","30","8.174234614174768","74.48443368176042","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16055","45","90","43.61968661708908","42.52161040573574","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16056","72","0","-8.382285676537812","80.45704323977462","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16057","90","300","-14.45789093225276","81.50220518051289","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16058","27","150","30.249299580207687","15.014951512647372","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16059","63","30","31.469249282227125","68.27090998594345","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16060","45","90","27.340176608790568","55.21776282844238","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16061","63","30","19.7230025750104","71.411095265044","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16062","63","30","8.07201209304197","72.90412896915949","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16063","81","330","-52.662028571722246","61.676980084369596","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16064","72","0","-11.382285676537808","79.85764070474687","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16065","81","330","-26.408582681735076","78.77090998594349","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16066","81","330","-23.408582681735087","79.37031252097127","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16067","27","150","27.96149695235022","30.506658893088407","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16068","54","60","31.953744622473266","59.277876281827965","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16069","81","330","-9.41687530129406","82.16586747870568","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16070","63","30","2.1742346141747615","73.28562861170491","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16071","63","30","-18.624926363657096","72.30472643413175","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16072","72","0","-52.41524157482351","52.87007963408527","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16073","54","60","42.46869613512064","54.1036416676532","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16074","63","30","34.01441122296531","66.57343123956237","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16075","63","30","-0.7764571353075649","75.0634120706869","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16076","81","330","-24.367567050776373","81.54604079757658","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16077","72","0","-14.072012093041973","77.70532389910394","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16078","90","300","-61.67260088770421","54.22551515831931","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16079","72","0","-34.95735064257074","68.20665022277839","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16080","81","330","-25.654043354959395","76.55433341713557","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16081","72","0","-25.9204813213915","76.14544333260429","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16082","45","90","50.20304420268098","36.2273817716758","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16083","99","270","-47.64293074929541","62.29392123126386","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16084","90","300","-22.279510008298526","71.1044277016457","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16085","54","60","37.55182083382658","57.3829187890658","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16086","54","60","6.416875301294054","65.52826929882417","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16087","45","90","28.26119821986412","47.37422594386478","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16088","63","30","-12.882285676537808","74.25956449339353","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16089","72","0","-14.435199947152928","80.05511945112791","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16090","45","90","46.05128054414458","32.71885626523092","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16091","72","0","3.6213203435596473","79.68058610446703","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16092","81","330","-6.363961030678924","81.96838873232457","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16093","99","270","-69.83079055244306","54.74100696064872","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16094","90","300","-31.449598312693812","78.10724768775073","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16095","72","0","9.674234614174768","80.08250989311371","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16096","54","60","34.77121738873956","48.07585100002535","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16097","63","30","11.227148884789887","74.28695493537936","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16098","81","330","-28.70695762557451","76.75181216351663","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16099","63","30","-0.7764571353075649","75.0634120706869","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16100","72","0","0.5684060729445157","79.87806485084813","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16101","36","120","40.18089350726317","29.173141177386228","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16102","54","60","32.4614969523502","60.77787628182797","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16103","99","270","-43.76425109285504","64.2107965325579","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16104","63","30","36.03350904539216","64.2750562957229","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16105","81","330","5.029670138408797","78.1116268844161","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16106","90","300","-57.47668135188348","66.12767183385196","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16107","63","30","36.033509045392165","64.27505629572293","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16108","45","90","36.51026491318584","48.21494284233737","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16109","72","0","-5.329371405922692","80.2595644933935","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16110","72","0","-11.382285676537808","79.85764070474683","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16111","63","30","-0.5684060729445193","71.93019308747084","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16112","63","30","-0.8786796564403621","73.48310735808597","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16113","72","0","-5.382285676537813","81.05644577480238","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16114","72","0","-19.9204813213915","77.34424840265983","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16115","90","300","-51.33908317200203","72.57343123956241","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16116","54","60","20.034049335074208","62.533741932278105","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16117","54","60","39.92353419438243","55.80112041403427","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16118","99","270","-48.71908915211685","69.35403468464945","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16119","90","300","-49.04070822816259","74.59252906198925","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16120","81","330","-21.057293467280537","80.59252906198928","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16121","72","0","-25.663122008510776","75.38941034339805","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16122","63","30","40.59776880855721","60.2792026055024","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16123","63","30","5.276457135307562","75.46533585933356","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16124","81","330","-21.057293467280537","80.59252906198928","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16125","63","30","8.227148884789887","73.68755240035156","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16126","63","30","-14.560113453385572","69.13463812973644","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16127","72","0","27.018557532744808","75.047367121251","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16128","63","30","44.02161040573576","59.899196625387596","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16129","72","0","-2.4315939270554865","79.27866231582034","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16130","90","300","-43.555426853924025","77.30340011045735","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16131","63","30","-9.572012093041973","73.30605275780619","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16132","72","0","-8.17423461417477","77.32382425655857","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16133","72","0","-49.736860650869275","58.313019053690674","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16134","81","330","-24.6778406342722","83.09895506819167","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16135","54","60","12.064259763165039","66.01049780007182","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16136","54","60","43.93073337715289","45.64425707296984","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16137","54","60","-8.17423461417477","65.73271434108979","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16138","72","0","-20.17784063427222","78.1002813918661","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16139","81","330","-33.1470770590749","72.85121469854442","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16140","90","300","-45.97644846499756","71.10442770164569","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16141","63","30","2.2764571353075604","74.86593332430579","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16142","72","0","6.776457135307562","81.0634120706869","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16143","72","0","-31.904436371955615","68.00917147639731","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16144","45","90","37.63573156652498","34.38533854952876","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16145","63","30","-3.7764571353075675","74.46400953565914","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16146","45","90","39.05542685392405","46.51746409595627","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16147","54","60","34.480594774777046","58.47950133798854","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16148","90","300","-65.93019308747085","50.695845019910514","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16149","63","30","25.5185575327448","69.4492909098977","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16150","63","30","41.12383292686855","60.88009880296074","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16151","63","30","28.063719473482994","67.7518121635166","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16152","81","330","-20.665941994615807","80.72574804520531","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16153","36","120","50.47644846499758","8.340716898472586","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16154","81","330","-3.7235428646924404","81.74351954395766","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16155","81","330","18.389484859308247","75.87313250707622","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16156","72","0","9.572012093041973","78.50220518051282","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16157","54","60","47.032955898285685","50.10778797743268","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16158","36","120","47.54070822816262","11.185580106724673","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16159","63","30","28.571471803359923","69.2518121635166","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16160","72","0","-2.223542864692439","76.14544333260436","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16161","63","30","-9.363961030678936","70.17283377459012","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16162","63","30","-24.453744622473298","61.83211687611751","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16163","63","30","39.05542685392403","58.51746409595627","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16164","72","0","9.06425976316504","77.0022051805128","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16165","63","30","22.97339559200661","71.14676965627878","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16166","54","60","20.18918612682213","63.31716536347017","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16167","72","0","-28.218856265230926","74.12634551017749","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16168","45","90","33.704137639469515","44.69584501991054","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16169","63","30","17.17784063427221","73.1085740114251","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16170","72","0","0.7235428646924351","80.66148828204017","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16171","81","330","-36.45735064257073","73.80472643413184","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16172","72","0","-25.218856265230922","74.72574804520522","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16173","45","90","-7.697478746381095","55.15788226194276","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16174","72","0","0.7235428646924351","80.66148828204014","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16175","72","0","34.480594774777046","70.07061125345733","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16176","63","30","48.472302155218095","47.7980675410433","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16177","72","0","0.6706285940773138","81.45836956344907","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16178","72","0","24.120780053877613","76.02826929882417","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16179","90","300","-51.96040351556168","62.9681558454386","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16180","81","330","-35.20413763946948","77.01355067306278","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16181","63","30","-6.829371405922687","74.66148828204021","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16182","45","90","15.94654543970285","59.07452467635087","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16183","99","270","-74.60160771554058","40.647077059074874","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
