"RANDOM STATE"
"0 0 -1727483681 434 0.0 false -1621006442 -1034028387 2051890164 1006607874 1354099275 1527327065 -251736573 -1352183852 446372256 1138491317 -1299575332 709886923 1369276373 -1697817911 361469739 190510367 1657537847 -462891461 -183636358 -1328151212 1620099533 -1621865434 -80216330 -710251618 1881945303 -1880354231 -1276528987 -686594187 -1299030403 278120519 -637213467 -1836443402 1981494000 -421728739 -967151272 -2036708126 580361865 -344122480 -2020271111 1510160283 1167096247 1445935255 -94713008 1740431136 -1285152046 2094274874 539991549 -1884809143 -492280872 1935964590 -482521974 1889868677 1278658359 1136091962 -1769108663 -120320991 1246897005 -1191383733 358990324 601683020 -1934471454 -737005061 523907858 1104495354 773052041 -1165885046 -796809462 584750692 136223298 1429715797 557906634 -595163428 -977806307 -2044145546 2066667724 1302586049 388301337 -1631446860 -481139749 -1064073044 -1665552457 524518506 869853593 1180998312 1132996678 -294220489 1968685250 -1852901054 -1332630294 -1065186631 -752538586 304564460 -2027396975 -1503438510 1526598387 878620628 833454838 -1083627118 1654734295 1255330833 -105086104 -1767714722 -1869215115 -716970202 1719068495 1612563492 -1062408140 2060484597 -856046225 414778328 1142714260 -531284259 -570326510 -895685317 -1949402966 -2045571279 98857268 -1057642830 1904927862 703529962 231721238 -886764589 -1648984686 -802297588 -1410478995 1788697137 652246200 881077693 688387107 1336908613 -129538582 -1245735731 1803159129 -698343249 297514056 390808637 -1355822253 -320507148 -870382107 77384942 -375867986 -85398983 -879566266 -491202596 -1226958692 1425631266 2041281869 1986191604 -1652240594 195009072 -1048646300 2133975455 1632205481 1568742946 253084885 -885747455 1620829732 -977475957 -295698762 126178992 -408046903 258939067 1669171433 -2014125716 -1680948452 623643133 -1314092408 1734786797 -1652932729 1875002200 1503939047 -17789667 38055482 863874426 944133140 -184583787 636037676 -962691225 773906995 -906134960 1604869574 -1756416229 1887799745 674926036 -1855589267 -1502264896 505744744 127716320 2071029107 -1990105346 714120996 813319574 -893008347 -1052307363 -863237562 -250686499 819447360 -143809856 -894891903 -2129128482 -493313733 -2000961042 -1173120587 -2063181657 41344398 -1115413198 1076448454 71133805 -1171329084 1526604837 -1934126446 -1829246145 -2035549879 1937668542 -2047572455 49039147 -1059632316 -2109008297 -1073208910 1318414085 -1185902375 -287865658 -1481168892 350036973 -136618524 -526162714 -649711930 -1777346184 98752035 332557716 -23261657 495394214 -74735853 905755626 402174215 -1431915390 85307614 -1043928693 1724856763 1106860373 434771817 2054741323 430604104 -827880251 1267171970 1838552632 2034289540 232630014 -1493853977 -112987525 1519218392 -363402370 1143178612 -1827179804 792157313 170402084 -266612998 -727701602 685743646 -1255278711 -702814441 2042057284 -604616597 -865260869 -69542019 -2058688827 -37678935 -2009256289 515907371 797219423 1358838430 455750989 -28910416 1669938309 -1630569134 -1126340084 160611248 -1896150537 -1387208569 -833807803 827865388 1075507861 -1884538835 1076800925 860878228 134268255 1037210097 -903576613 -2110150498 -1020352213 1409900251 1322467417 1169957743 -960359000 -1807956063 536068058 827741847 -1094072854 -170350687 -2074068422 573349001 -2104735186 321320146 -994659123 -1296036746 1020811334 2023018221 1905615856 -1021060594 740536850 -1266939065 -554812449 -2105747667 137673785 519143239 35043026 1119029261 1750283252 121861793 38230329 -158027964 -1006523569 1124709933 -2134468891 -1982424707 1031199956 -252237259 -1609896326 -291021899 -774610168 1938177755 1158762008 -1537899326 -1369634699 -900686000 -189952736 2106077216 -1179124617 1768020921 733430363 1960312639 1402257793 -1424244782 1146087870 -2110947710 -1188446695 -689989483 -99096229 1566329386 -1838450088 -2118756660 524868432 -329338734 -142476567 -1459248888 626837341 221718756 1907373782 -1065090017 -1204438002 837990975 -838608717 110044083 -2073136643 -399733292 1342824209 791050623 -978193166 -628251234 246966139 -188886880 1811299128 -816738426 1030215382 405532117 -1451192281 -1594723462 451676436 -1015931079 -191893274 -839199555 -1389569213 1025362523 320576841 1195478677 -750682915 -20531551 3092341 1682796051 -1482209723 674618770 -1966242597 329400718 -265587901 526087647 612446016 1422322840 -919307518 1768156408 1236737384 -1906584734 610062784 1137900422 -348641055 -1039764238 941618481 -979767052 -2047477203 1717176241 1310372909 -519396945 -576998640 1970159920 2036324813 311637807 -442307616 81969162 311468483 -1786289694 137253843 -2126267862 76848082 153029099 -235746264 -1694023227 -280584907 1744062766 -106608970 547638916 89995415 257917572 -518467827 1550033132 -1015394214 -3393371 1104887174 1265570267 -1231796012 328051288 -266736630 -657478560 1310357712 699097941 -2077994219 -91152517 704963813 757664866 1973149377 -29498409 647741858 1972048127 -696171717 412382328 -1319732029 -1279873392 1158786331 -802917892 -1062489857 11840234 -1064474967 -924334647 848548219 684950006 537903474 -1926798393 -1784039731 -458866583 212077005 -1873764988 -315668293 2068396728 -1907645858 -285514950 -1429967005 -1183897074 1022372228 -1635198174 -1001875773 -1454469462 1939136665 1508780906 1963431341 -1484944741 1203056223 -1535370166 440389589 -1257297025 -2138234296 -1936957017 744558224 1938467963 -1222079641 2085767309 -1530131756 -1644004447 -1542300371 -789646499 330281406 -992206437 1852280073 1537958999 -1290044855 882967793 -1622062593 1004656191 1079055050 -1436443491 -1663379336 1160314490 738382 -1004706447 1575722378 1085586211 1130568654 1027593172 690537608 -890187472 -959731989 -2102472187 527932115 945194813 -1059328280 414933684 -1595673123 1778806496 -365314027 -745778243 -430229045 1591120258 -819403099 -1960078905 1314859534 -1476744826 1989197166 2057779426 77049930 611303917 -1526451417 -122448644 -1924200100 367048496 -1218157487 -1010904885 18858427 -1888696995 1792918749 -1464807369 232145724 240819585 682637474 688067612 -152830159 267721824 -1751631990 -710359881 -1713980582 320592846 181740179 -1512571785 -595750712 1261165888 927201534 -267100690 -528641576 -1353899792 -1988669071 -2057002308 1270819793 423552861 1909252853 -784369931 -1135940565 1259724246 -771106370 1408757787 -2028591572 1887117350 1114453510 472352662 -1586714680 -1413222048 -2105052367 -1076277557 -1630997785 1134956638 1159219819 -1959795466 760451987 906732114 1950812641 -774363137 883047636 -1589323831 1074516258 795570705 1328959728 -519022649 1820197384 -1439898306 1995461451 -1124031815 1582358849 111438585 1658211649 -610219730 -305992971 1294921119 294537414 -929578362 -2061976676 -1681526217 -1933479724 901474357 1904013677 -1999520587 -1010234146 -912962464 -1223215580 1010998393 46434576 -241270203 -1977097079 -1913314487 1534484307"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-15","15","-15","15","0","nobody","961","""NEITHER""","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","hex-neighbors","n"
"283","2","72","-1","-14","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 584 192 763 554 853 825}","6"
"284","2","22","12","0.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 733 495 572 157 501 187}","4"
"285","9.9","29","3","-8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 463 282 456 653 701 452}","3"
"286","9.9","199","2","-13.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 671 687 257 739 300 688}","4"
"287","2","22","-10","14.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 395 12 663 668 678}","0"
"288","9.9","53","-9","6","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 937 553 131 614 648 732}","3"
"289","2","125","-15","-14","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 39 434 35 850}","0"
"290","2","181","-13","14","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 66 62 765 532 307 309}","0"
"291","9.9","110","4","1.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 799 298 517 496 17 649}","4"
"292","2","322","14","8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 363 717 90 595 24 86}","2"
"293","2","16","12","10.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 411 893 610 155 178 619}","0"
"294","9.9","247","-6","2.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 558 915 250 433 852 787}","4"
"295","9.9","18","-5","0","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 202 581 545 145 823 57}","3"
"296","9.9","5","-3","7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 528 462 864 378 339 124}","3"
"297","9.9","132","-12","5.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 274 559 461 865 485 76}","4"
"298","9.9","248","5","2","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 918 511 727 517 291 799}","4"
"299","9.9","11","14","6.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 595 922 199 55 129 635}","4"
"300","2","55","1","-14","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 688 286 739 403 763 192}","6"
"301","9.9","303","-11","2","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 189 568 477 109 449 719}","4"
"302","9.9","342","2","0.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 613 17 123 73 726 415}","4"
"303","9.9","351","-15","7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 334 811 49 607}","3"
"304","2","233","-8","14.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 587 769 212 12 395}","0"
"305","9.9","342","15","-3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 70 634 744 951}","3"
"306","2","121","-7","-7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 846 923 571 115 188 203}","6"
"307","2","252","-14","13.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 309 290 532 959 942 834}","0"
"308","9.9","78","-12","-9.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 75 139 821 611 926 3}","3"
"309","2","241","-14","14.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 66 290 307 834 945}","0"
"310","9.9","241","-2","9.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 956 638 520 182 521 873}","3"
"311","9.9","34","-7","-4","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 817 573 515 266 901 855}","4"
"312","9.9","336","-15","4","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 162 175 205 728}","3"
"313","9.9","73","13","-2","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 72 628 951 560 679 958}","4"
"314","2","309","11","-15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 61 674 252 669 119}","0"
"315","2","102","-7","-14","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 381 198 210 779 132 863}","0"
"316","9.9","274","0","2.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 598 120 101 519 11 180}","4"
"317","2","195","4","13.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 578 710 712 34 150 347}","2"
"318","9.9","53","5","-2","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 780 87 876 108 839 105}","4"
"319","2","253","13","-10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 827 551 340 469 818 897}","2"
"320","2","176","5","-12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 444 227 828 941 201 636}","6"
"321","9.9","76","8","3.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 516 916 271 534 229 68}","4"
"322","9.9","126","-5","-7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 697 405 920 370 571 923}","3"
"323","9.9","6","1","12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 955 947 588 662 795 19}","4"
"324","9.9","109","0","-9.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 215 85 37 596 626 168}","4"
"325","2","173","7","8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 896 700 723 117 562 114}","4"
"326","2","96","-9","12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 118 604 92 122 609 148}","0"
"327","9.9","240","4","10.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 468 673 943 627 396 31}","4"
"328","9.9","77","0","8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 862 891 838 778 631 520}","4"
"329","2","321","3","12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 150 34 468 31 588 947}","6"
"330","2","82","10","1.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 83 25 187 886 488 622}","6"
"331","2","4","-14","11.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 959 902 464 593 505 692}","0"
"332","9.9","140","-4","-8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 920 487 413 512 365 370}","3"
"333","2","229","7","-9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 373 788 67 143 658 172}","4"
"334","2","65","-15","8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 401 466 811 303}","2"
"335","9.9","193","-3","-12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 857 106 184 829 843 233}","3"
"336","2","80","13","-12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 469 655 910 557 424 422}","0"
"337","2","323","-15","-10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 399 931 10 718}","0"
"338","2","300","15","-9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 177 602 551 683}","2"
"339","9.9","233","-4","6.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 124 296 378 238 153 858}","3"
"340","2","19","14","-10.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 551 602 269 655 469 319}","0"
"341","9.9","3","-9","-1","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 509 806 661 430 935 471}","3"
"342","9.9","222","15","5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 199 116 364 55}","3"
"343","2","136","-7","12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 731 621 225 808 92 604}","2"
"344","2","299","-11","10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 523 166 74 402 575 100}","2"
"345","2","238","-1","7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 631 778 418 15 864 462}","5"
"346","9.9","320","9","-11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 272 407 536 577 803 724}","3"
"347","2","126","3","14","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 27 578 317 150 500 7}","2"
"348","9.9","27","1","-7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 624 798 452 647 16 605}","3"
"349","9.9","98","-4","4.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 238 51 179 921 936 903}","3"
"350","9.9","353","10","-1.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 615 737 428 45 957 443}","3"
"351","2","270","-11","-13","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 586 398 589 446 767 455}","0"
"352","2","353","-6","-8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 571 370 365 898 677 115}","2"
"353","2","42","-2","-15.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 853 554 194}","2"
"354","2","216","-14","-12.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 2 597 783 434 39 497}","0"
"355","9.9","71","-7","5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 170 420 824 527 754 131}","3"
"356","2","318","-12","-3.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 50 934 42 41 441 801}","5"
"357","9.9","49","0","4.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 163 667 928 598 875 835}","4"
"358","9.9","63","1","-5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 676 246 181 624 524 580}","4"
"359","2","108","6","13.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 794 476 537 541 712 710}","0"
"360","9.9","306","-10","0.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 477 845 509 471 498 109}","3"
"361","9.9","205","1","6","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 502 868 654 667 163 418}","3"
"362","2","311","-5","-15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 98 40 725 591 210}","0"
"363","2","186","14","9.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 906 404 717 292 86 610}","0"
"364","9.9","335","14","4.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 55 342 116 121 6 874}","4"
"365","2","24","-5","-9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 370 332 512 91 898 352}","2"
"366","2","245","-10","-4.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 264 775 254 566 885 42}","6"
"367","2","88","2","2.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 221 785 649 613 101 120}","4"
"368","2","267","-11","8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 402 721 445 380 590 454}","6"
"369","9.9","178","-9","4","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 614 754 438 547 136 752}","4"
"370","2","207","-5","-8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 322 920 332 365 352 571}","4"
"371","2","198","13","-14","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 557 768 714 543 674 694}","0"
"372","2","336","-8","-2.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 661 652 817 855 385 430}","4"
"373","9.9","243","7","-8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 632 755 788 333 172 695}","3"
"374","9.9","8","4","-9.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 456 574 703 63 656 653}","3"
"375","2","59","5","-15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 879 1 389 917 147}","0"
"376","2","62","-6","13.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 207 594 384 621 731 769}","0"
"377","2","73","12","-4.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 58 386 126 884 585 36}","4"
"378","2","28","-3","6","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 296 864 410 51 238 339}","4"
"379","2","66","11","14","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 149 256 95 259 200 526}","0"
"380","9.9","63","-11","7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 368 445 732 559 274 590}","3"
"381","2","280","-7","-13","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 802 18 198 315 863 21}","2"
"382","9.9","36","8","5.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 844 23 713 516 388 878}","4"
"383","9.9","279","-8","7.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 280 810 919 553 937 530}","4"
"384","2","184","-5","13","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 594 113 689 651 621 376}","2"
"385","9.9","306","-9","-3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 430 372 855 775 264 564}","3"
"386","9.9","131","13","-4","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 560 744 513 126 377 58}","3"
"387","2","203","-11","-11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 821 690 639 586 924 611}","2"
"388","9.9","113","7","5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 878 382 516 68 741 696}","3"
"389","2","16","6","-15.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 1 766 375}","0"
"390","9.9","327","-15","0","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 232 448 223 245}","3"
"391","9.9","243","-5","-3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 140 781 52 164 573 600}","4"
"392","9.9","263","6","3.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 741 68 229 511 918 751}","3"
"393","9.9","235","0","14.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 685 47 555 247 822}","3"
"394","2","323","-3","15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 929 525 412}","0"
"395","2","112","-9","15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 304 12 287}","0"
"396","2","178","3","10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 31 327 627 871 698 220}","5"
"397","2","121","-10","-15.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 508 482 141}","0"
"398","2","104","-10","-12.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 639 900 125 589 351 586}","0"
"399","2","310","-15","-9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 617 230 931 337}","2"
"400","9.9","174","13","-7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 458 216 861 281 820 88}","4"
"401","2","40","-15","9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 599 191 466 334}","0"
"402","9.9","284","-11","9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 344 74 721 368 454 575}","3"
"403","9.9","311","1","-15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 300 739 176 195 763}","3"
"404","2","346","15","10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 925 717 363 906}","0"
"405","2","181","-4","-6.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 473 96 494 920 322 697}","4"
"406","9.9","270","12","7.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 603 24 635 127 944 130}","4"
"407","9.9","142","10","-10.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 270 793 888 536 346 272}","3"
"408","9.9","6","-3","-4","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 437 890 14 830 440 52}","3"
"409","2","156","-12","-15.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 467 141 552}","0"
"410","9.9","63","-2","5.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 864 15 835 706 51 378}","3"
"411","2","303","12","11.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 556 442 893 293 619 529}","0"
"412","2","159","-4","14.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 394 525 113 594 160}","0"
"413","2","129","-3","-9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 487 804 533 244 512 332}","6"
"414","9.9","22","3","-2","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 791 105 839 641 110 77}","4"
"415","2","324","1","1","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 101 613 302 726 665 519}","6"
"416","9.9","186","7","-1","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 616 914 421 144 87 814}","3"
"417","2","157","-5","9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 773 20 833 239 99 470}","4"
"418","9.9","187","0","6.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 778 502 361 163 15 345}","4"
"419","2","119","2","-11.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 797 137 866 671 43 531}","4"
"420","9.9","72","-6","5.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 548 153 903 824 355 170}","3"
"421","2","13","8","-1.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 914 443 957 693 144 416}","4"
"422","2","267","12","-11.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 818 469 336 424 870 888}","0"
"423","9.9","339","0","-12.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 813 43 688 192 584 546}","4"
"424","2","189","12","-12.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 422 336 557 694 258 870}","0"
"425","2","251","9","7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 486 138 9 23 844 723}","5"
"426","2","139","-1","13","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 247 555 19 174 848 224}","6"
"427","9.9","0","-6","10.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 225 776 773 470 684 808}","4"
"428","9.9","243","11","-2","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 737 958 679 78 45 350}","3"
"429","2","25","15","13","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 660 60 240 905}","0"
"430","9.9","242","-9","-2","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 341 661 372 385 564 935}","3"
"431","2","250","8","-3.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 693 630 582 218 826 680}","5"
"432","9.9","253","-1","-3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 740 913 81 261 890 64}","3"
"433","2","258","-6","1.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 294 250 202 57 954 852}","6"
"434","2","12","-14","-13.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 354 783 561 35 289 39}","0"
"435","9.9","146","-2","1.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 809 11 549 895 950 707}","3"
"436","9.9","139","4","6.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 248 702 908 262 757 134}","3"
"437","2","268","-3","-3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 650 64 890 408 52 781}","5"
"438","9.9","281","-8","3.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 754 527 787 770 547 369}","4"
"439","2","309","-12","-0.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 796 498 831 267 633 746}","2"
"440","9.9","72","-4","-4.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 52 408 830 473 777 164}","4"
"441","9.9","239","-13","-4","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 801 356 41 938 82 107}","3"
"442","2","194","13","12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 450 240 792 893 411 556}","0"
"443","9.9","172","9","-1","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 790 615 350 957 421 914}","3"
"444","9.9","44","5","-11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 703 742 227 320 636 63}","4"
"445","9.9","139","-10","7.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 721 530 937 732 380 368}","3"
"446","2","303","-11","-14","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 351 589 508 141 467 767}","0"
"447","9.9","177","-13","1","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 637 449 796 746 448 276}","4"
"448","9.9","345","-14","0.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 276 447 746 223 390 232}","4"
"449","9.9","8","-12","1.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 719 301 109 796 447 637}","4"
"450","2","207","13","13","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 847 905 240 442 556 95}","0"
