"RANDOM STATE"
"0 0 -1727483681 330 0.0 false 875404815 847245883 718210994 -2033669671 -1247984700 996127784 2125273893 1709457441 1854940074 -538020187 1948326650 143885633 710470546 230774672 -1288256126 -55518410 831853098 -2123348999 -687265072 1506774204 -664047688 57410396 749408673 468834548 1296228164 673564034 -621439357 -98347984 1919500912 1143257584 1370665051 -1206269042 -16413191 -1122651884 -429541050 -722853643 38396392 -1587103084 -1194448754 -743190885 380555570 711172380 980523113 1387811411 317533552 -1442693809 -2083932624 -149658254 541970996 -1263398497 1621001066 -810760102 983162830 -820130754 717048160 -860787480 820117262 -548074699 833526068 95678222 122660703 -519510797 -475839852 -1447698172 807689803 -1310418522 -1908587070 1307368435 302030486 -731863493 49851463 557063730 -1576849724 -339488653 -519970469 -1005176433 796114633 -1194785219 -1321110166 290410813 1621614146 -380344690 -1143628459 -97116406 1106173014 546944046 -1902191172 -1433357896 -1791716256 -2108959412 1499909977 -91851432 1933683452 2020216975 -1876860669 -965147108 -1114108203 -609642094 -1448128332 -917150740 822595318 800384355 -1229831710 1671614571 -1269290352 1989313183 1901761069 742801336 1458756621 -546346327 803120390 -1732541691 -1085405056 -658396228 1947768942 1450965771 573052530 1181157816 428554038 42830689 -1429052663 -1794837408 -284693277 -1777095353 -1113289209 -185670709 51257680 -963213368 314842859 2077477679 195171189 1613662552 -1347731517 1655384449 -804736993 -1143447094 2046828919 1689171246 -2124109137 -359850654 -828341218 -1543095089 -476954450 -1323774666 1522272895 -1436256218 -469658898 1154768655 104945295 1299750911 895197659 -1831419910 -809513221 1671821754 55644141 761099585 1159807836 1134195446 -1514116250 1671516849 -1470584868 1790037834 -1744010285 -1661465477 -1728537007 973083013 618002541 -2029011057 749061669 -609443539 534350764 204078946 1005674727 882691658 353763843 -1284679411 904373642 1904790009 1392306396 -604786707 -1095531197 1276669882 -827193317 1253173349 -1432010223 1776021067 1584300715 -552058632 -588139083 150952064 -61567780 1078147960 -35199135 453895800 614955977 -582409387 -1648055428 1256946612 -1198529518 205017942 477936262 -458871034 -833321494 1550652411 -2010641642 -454670416 1771984039 2029315466 437611801 -664504064 -31524451 690608763 -617573161 1569062776 -316830979 -118577861 -721634349 -1896638551 -1686595603 -155976240 -1265242889 1380560246 -339523865 1185728509 1441848038 -1308903767 209603052 -554393117 1154751708 -238177051 1048924895 1650804481 703706601 -996474558 1418788273 1836870841 -1276612264 -1330447744 45805759 -958110763 -1552303884 131882962 1176541111 2124485405 1770328090 -624913827 1317700198 1513169602 65614123 -136592504 976396271 -220330904 -1243428481 2103118096 -2021900018 1585902660 -856908213 -1593303460 -948584289 676293725 -1813635539 941663412 -518308501 1879531757 1281796193 -1862196387 -1418932782 -1429523616 72045343 -1646480115 -563740396 -1802229416 -1590666280 1832811045 -545107781 -715190960 -383390902 1700150026 -1596193711 1219303562 1450833701 -1623628626 -1382313866 -918939999 797907673 468664121 1074131635 1471972939 -309917670 -1146630909 -534507096 1814661525 790850839 -1071179027 390639024 -1731736535 -1322741345 882593660 1814471107 1879918067 1663830924 -530904308 -64268612 100247186 -1096137350 -2053909912 383050631 82855948 1165127803 -1744277928 566637941 1068648712 -1887561370 1777523345 235973831 -736385332 1018108568 -1092625863 1293451727 742072131 -837001800 -1698921967 1961941028 162352896 -437022666 -708165340 -1619969729 -1952412885 -600800919 1539484142 1858082550 -575077109 -215734845 -386991208 795855994 80546639 -487158853 997833319 2140855346 -540907929 1300957587 553935831 190795906 396870700 2053437262 1873106184 89563841 -72532657 -1641075248 -136051410 194679337 1550255649 -1743860739 -318923834 -1259795301 -809918398 -1339569054 -1214319951 1395723256 -1443675679 2012742262 1453163092 -1617503405 -1615856772 1163960251 -1339209212 1173623802 -2072210298 -1492445039 896551483 -795400985 -1761630808 712188931 -129717892 1606600728 -401355590 1568890635 1705173052 -482861084 -934762375 660757390 1751109464 -2077512539 1560666588 932965524 1332765615 1468607193 1239689548 670755547 -242742658 1356249729 2014705550 1277807483 -1394959851 1086573687 207443405 -1571938080 -1798109456 159152948 -1744799391 -593863838 -2018806454 563096955 248942206 920085242 -1663281276 1030643550 -1713050205 -1606683470 -1929714545 972597470 441740772 810929506 -2142792207 638956734 -522200971 2129319140 1936280053 900671037 -223098685 -1893261475 441742193 -1706789413 1121153614 -1732820603 608895888 778256196 -1955455485 1081017906 -377742869 337624299 -544245667 -1423833115 26621305 1032028195 -1489273407 -1291595567 649146611 -1331817081 1747494422 1446621572 -1392585774 1064369998 1132294702 1835518224 1272093261 356199802 1658354913 -1136837285 -1766832614 -250551867 1043649543 1498352804 -1268877385 -1985010739 -609347627 -2078102851 276224921 1063204441 -96019446 55402998 -680782630 -1927766991 693535897 1377340940 -1287460837 1457272757 -11207702 532659271 1318906376 959021282 1835874431 1392196307 136936973 -940771993 1183470156 1011765789 -539238790 -292157046 -174274345 -1579285279 -1109937703 -1909052346 1112249894 177524543 1121774958 -1711093743 413837675 -1732536357 -1479720501 583820011 -1673080406 193611505 1925206268 -296893021 352404453 -87906127 -1220087069 1026871998 1258847485 877319887 1425874347 916906515 -752500874 664707148 1856818022 -1238869189 1494249976 80041534 1673568760 -1354100929 228492968 -1386105717 -1527504396 -795775471 900476669 -147550377 1893094605 -66188949 -142188774 399711957 -835156102 -1202568019 1788578737 -745936769 -1867295723 -1235840749 -746919077 358824079 -515478379 -526661422 -914267077 -413165560 -1770608084 248411032 2447383 -1962166496 -1434894779 -147892985 -298853415 -1042509339 926615254 -997471484 -779523471 850392525 1078603399 578651731 -1023816238 1153919314 2079115334 192545468 767228348 648142599 1914962835 -385408518 615379443 1783968381 -1362959830 -193192966 856289953 2075123205 1634010098 -1108965829 1696332053 783086363 1043028105 -1014500106 1623696537 451496699 -302443708 1223961925 -1709535726 -476761395 479115480 1981899218 -91610475 -1687121276 -1959092003 -869719181 2007948992 -1162504603 231492440 -2056952804 -650741254 117652533 1217753978 -2121103536 2089246763 -1934992487 -812288105 -1276321182 -1377406270 -559078738 -239314576 -1912577482 883379186 -908777402 2123610484 -1232169004 1178429392 -1697424963 -1900412617 -1941643499 -1987625536 -677250273 -314019154 1978874042 -203528229 -630284594 -97306709 -566121537 1733948811 -1434592222 -176728070 95305213 -146439329 1626864776 -1375546639 -1218142601 -1932298170 -1442267912 1466309672 1983982017 1632657208"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","amplitude","frequency","num-grains","num-nodes"
"5597","[255 128 128]","167.02801407160783","-1.504652265739778","13.08079215845066","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5598","[255 128 128]","170.8210482185843","10.813818722834105","-12.968687932246661","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5599","[255 128 128]","34.87370093868877","-9.379556982367784","0.3425358632086408","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5600","[255 128 128]","118.08901511075685","13.76628918240881","1.823994650510737","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5601","[255 128 128]","359.41437870938455","7.256539259862926","-16.084619504311352","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5602","[255 128 128]","153.70608708790513","-7.748749560321259","11.650420179243998","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5603","[255 128 128]","233.93913865346417","-10.16863927931719","-15.923338954415492","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5604","[255 128 128]","128.1150395524154","-9.191961659568863","-14.525673051994417","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5605","[255 128 128]","60.90110121223924","-12.541423533166634","10.199827136196825","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5606","[255 128 128]","173.14607398968937","3.1927972728407186","-9.40895997713177","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5607","[255 128 128]","237.93253878837803","13.835074298669428","-1.1138491197783544","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5608","[255 128 128]","127.2182294014632","4.321397722273774","-5.825019035562408","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5609","[255 128 128]","232.13046198137363","14.211357838185087","2.200439838573032","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5610","[255 128 128]","45.47777134860008","12.731688663104393","3.553863282783858","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5611","[255 128 128]","316.7642566101766","16.487405732870158","-6.734656646196675","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5612","[255 128 128]","261.8507261271763","0.4949800614061067","4.554549588024435","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5613","[255 128 128]","66.4520662949051","11.96132037242126","0.12605816746418763","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5614","[255 128 128]","13.808055312522933","-1.4006460155071765","-12.804767218291476","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5615","[255 128 128]","312.7702729157538","15.328345261171027","-9.300386298048368","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5616","[255 128 128]","61.946122973386736","-3.797223054238062","-15.434522110397996","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5617","[255 128 128]","114.2928890302076","-9.758857640567602","16.379320314545","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5618","[255 128 128]","350.50420842283796","12.0834326928196","8.49941170778476","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5619","[255 128 128]","244.94601221226793","-3.2728477383633785","-14.673373112367631","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5620","[255 128 128]","225.59728877028476","-2.649851631957989","-14.328009157582027","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5621","[255 128 128]","222.27475921755766","-0.20642688552331193","8.481149477966566","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5622","[255 128 128]","47.29805907500379","-4.588160055306949","11.066683282532825","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5623","[255 128 128]","206.4764023325865","14.051426777890153","6.054436341557555","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5624","[255 128 128]","75.73594079394738","-3.6363430272803927","12.87587654888815","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5625","[255 128 128]","43.13208762878714","-2.5932138893560803","-5.547761016192394","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5626","[255 128 128]","55.286238500879286","14.755847718138128","5.6872213430103855","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5627","[255 128 128]","90.89686552620023","1.3151988827229992","-10.79691723057105","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5628","[255 128 128]","169.9474737640556","-10.138545857181091","-6.396218899089348","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5629","[255 128 128]","297.6997736487618","-15.940725545277699","-3.9244901601345266","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5630","[255 128 128]","268.4438187013632","-5.862425990117861","14.083577344721277","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5631","[255 128 128]","131.80561064396045","-15.891795841597167","-10.336417528590792","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5632","[255 128 128]","268.1408039678114","-2.257775312030221","-2.726997009991323","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5633","[255 128 128]","359.39505014250886","7.358804524541092","-0.46352238001211604","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5634","[255 128 128]","110.77889471685923","-8.701082143834254","3.4347750399081316","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5635","[255 128 128]","291.19060124141384","-0.5272757997378797","-1.5281912429350608","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5636","[255 128 128]","203.52257735850935","-13.016591483304738","13.966099220920828","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5637","[255 128 128]","305.1442994259588","1.3103892223853955","0.8868120336322741","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5638","[255 128 128]","127.1807594853256","0.543651623411994","-3.378130999632534","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5639","[255 128 128]","158.3944838605986","-9.789719544621937","-8.352021479970304","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5640","[255 128 128]","355.3284087667172","3.243089163105834","-10.065106238472671","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5641","[255 128 128]","93.26014555081126","-15.942409931058675","-12.03816704097154","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5642","[255 128 128]","181.29096855685765","4.925189392351083","6.905196433147468","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5643","[255 128 128]","192.0518806959584","-3.0673343312268995","1.2557716865646351","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5644","[255 128 128]","83.50888626878196","-14.36889296606514","-15.33396652014218","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5645","[255 128 128]","198.58062424216774","3.485494538838378","12.593160973480456","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5646","[255 128 128]","194.52198194165712","-14.518891452961109","1.3927309453459338","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5647","[255 128 128]","126.95646436332413","-0.7251634309366569","-9.955851995755179","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5648","[255 128 128]","263.33951427262815","8.512442342400854","4.343377246879257","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5649","[255 128 128]","319.0889559878323","5.158504112754534","4.562147378560721","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5650","[255 128 128]","35.577795941066235","-0.28782605688211854","-4.384610480669809","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5651","[255 128 128]","4.6854375316698915","12.985050082113911","1.452292348224125","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5652","[255 128 128]","160.5204792166398","15.710820322679417","7.957118606292959","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5653","[255 128 128]","286.9214061991985","12.270581614727433","11.519041193292377","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5654","[255 128 128]","154.49963242658484","9.948538205905285","-0.7211480256738919","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5655","[255 128 128]","68.33436265287152","-16.420584411022894","3.8924599939744255","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5656","[255 128 128]","359.02053910168945","5.9922747254085955","-2.635767721147459","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5657","[255 128 128]","15.360077547195772","12.457557309664416","-11.284009064756695","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5658","[255 128 128]","163.0631846645521","8.51111927243989","-2.9045841812586155","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5659","[255 128 128]","228.5930059676878","6.225027360360945","1.3186643162145564","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5660","[255 128 128]","171.8573053760581","-11.960537658748175","0.10752803274214726","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5661","[255 128 128]","58.07818429269809","-15.294338222192538","-5.635148735396228","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5662","[255 128 128]","38.592290983569704","14.423859534124674","2.876383829215236","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5663","[255 128 128]","301.0246242568788","-9.93753620439764","-6.396194786059463","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5664","[255 128 128]","268.08606399241484","-9.314955446540703","15.328404630839902","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5665","[255 128 128]","158.34911551757511","15.62696124976614","3.864836131248193","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5666","[255 128 128]","55.915548940896585","14.798835597376634","-10.061672367683766","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5667","[255 128 128]","240.5482291285141","9.672211826279108","-0.5940080028923977","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5668","[255 128 128]","135.52707609175096","-6.796570316874658","-2.980273296831535","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5669","[255 128 128]","322.03083693209726","10.219144857947859","-0.8787695920647646","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5670","[255 128 128]","214.0767000110896","2.807641048549919","-2.0738869940032205","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5671","[255 128 128]","160.34696593288174","-5.558766478120531","11.024745346729532","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5672","[255 128 128]","84.42632975700492","11.116120798871949","-2.797372896784997","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5673","[255 128 128]","322.24706666595216","12.361341096386381","3.3878710548974706","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5674","[255 128 128]","280.0176558688486","3.3260035384172237","12.193901091312474","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5675","[255 128 128]","37.627166187497785","8.10423866539117","-3.4764896716930442","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5676","[255 128 128]","358.68943196183795","-10.03214173549924","0.7670756041862499","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5677","[255 128 128]","148.49274979767645","-15.602237704938537","8.22463496505053","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5678","[255 128 128]","307.9893348639157","15.87028027869295","-5.607353550434925","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5679","[255 128 128]","245.4359285532677","9.13819236973277","15.368471075748973","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5680","[255 128 128]","353.22529671679064","-12.686041110512784","13.970639242332318","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5681","[255 128 128]","293.0179962540477","-7.352789120824069","-0.4726217595062831","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5682","[255 128 128]","203.5241624936062","-13.042931758277355","-3.752179351812722","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5683","[255 128 128]","170.253097612673","8.775628027784565","0.8655350543266046","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5684","[255 128 128]","258.18377411272047","-10.572109646894225","1.1231398100087502","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5685","[255 128 128]","326.75321117984146","-3.9614093371632135","-0.5309795044310612","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5686","[255 128 128]","268.04977472090485","13.993295272182893","-6.48589350918243","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5687","[255 128 128]","203.7552543710299","6.74395705556255","4.668682093612708","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5688","[255 128 128]","241.92321568662533","16.288032667975394","6.961177173148368","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5689","[255 128 128]","55.83105688529473","-13.850449236673779","-10.728465641833662","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5690","[255 128 128]","236.14916159966683","-8.94619270350876","-5.278301567456673","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5691","[255 128 128]","130.08113353202467","-10.0842859300327","-6.397012199135644","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5692","[255 128 128]","345.8476776411884","8.548103824798785","-9.79141124578224","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5693","[255 128 128]","246.4305551221937","15.703829575753478","-15.607155672829858","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5694","[255 128 128]","336.4168808153067","-3.3227796879907805","0.6717228910396962","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5695","[255 128 128]","130.50802988371646","7.04383270556341","-11.387440222765317","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5696","[255 128 128]","280.95148555775387","-5.998099995947987","-12.671385911601043","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5697","[255 128 128]","86.36405998041052","-12.471469522910507","-8.892312002568847","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5698","[255 128 128]","180.34022060004617","8.477011175126078","-1.1558120084377754","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5699","[255 128 128]","30.80355714084114","0.4940546097228304","-7.345052309088369","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5700","[255 128 128]","17.87854037071531","-6.303251425134072","-6.975565106338085","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5701","[255 128 128]","44.26282686823716","-6.354871398423071","11.335268803643123","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5702","[255 128 128]","348.1115759347389","1.3421253772670667","5.753331501544401","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5703","[255 128 128]","346.4971662457628","-8.594001284963333","-2.9385172692949033","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5704","[255 128 128]","128.33797850473883","-4.201275174978662","0.24549458677830455","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5705","[255 128 128]","250.2155640469441","-7.177530930202194","0.7030081484746106","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5706","[255 128 128]","198.59042443494636","11.259106683452298","12.475341730963926","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5707","[255 128 128]","326.8867110116027","8.5154969000934","-15.507471614127944","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5708","[255 128 128]","354.6347800832174","5.784795201999181","-13.460775278909278","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5709","[255 128 128]","303.40802470021737","-8.844882288965676","-0.7876805541257199","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5710","[255 128 128]","274.1491586393404","-14.547569813012313","3.121056583520203","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5711","[255 128 128]","114.06779000339861","-9.737916684601883","-7.838107822348318","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5712","[255 128 128]","40.599622038067636","-1.7583286436378993","2.9102295571397283","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5713","[255 128 128]","268.4425028922253","-6.979492157065224","6.289796097474613","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5714","[255 128 128]","233.06617225650422","11.90460172729147","6.201180861515051","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5715","[255 128 128]","306.0223843852603","-4.3283709353723046","-13.501457926540871","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5716","[255 128 128]","116.88354866535109","-11.897833292428768","-3.2358447084430444","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5717","[255 128 128]","340.2269339348698","-12.814116391821806","3.599369272476234","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5718","[255 128 128]","339.5548216422011","-12.614968184618267","-15.754882248099644","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5719","[255 128 128]","40.24951311290274","-4.954410547576745","4.710095237613837","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5720","[255 128 128]","12.677350451352293","14.383966157964448","5.755336576245051","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5721","[255 128 128]","203.4594644102898","4.651528977030652","13.622949813912427","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5722","[255 128 128]","103.62480013061588","-15.915741189573811","10.908149820655668","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5723","[255 128 128]","70.56979965188499","-1.069051839261276","6.73082067723813","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5724","[255 128 128]","164.80911214073004","-9.964661376214044","12.390841789244414","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5725","[255 128 128]","205.59897899920114","-9.793389794434168","11.572224629373958","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5726","[255 128 128]","304.8983920840129","-12.687704921415017","3.5311316065909093","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5727","[255 128 128]","359.9910693170008","15.391251241342538","-5.629312740145766","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5728","[255 128 128]","257.1578667408185","7.24297132199744","-11.444268975987418","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5729","[255 128 128]","318.41693755407977","3.0101166438633187","-6.859995464939852","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5730","[255 128 128]","208.08531050123347","3.933726917610416","16.193493132295306","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5731","[255 128 128]","56.21612460341001","-8.524349290246382","3.1692744328222573","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5732","[255 128 128]","191.3768333435998","-0.16919772976794395","7.510243401152541","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5733","[255 128 128]","22.35810958936605","12.856613942252128","3.624521282682768","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5734","[255 128 128]","202.32934258871722","-7.299989333252935","-9.581712869551703","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5735","[255 128 128]","251.82194709265366","-15.769843707291907","1.4044160766792848","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5736","[255 128 128]","91.33093310180563","-4.742568416252868","-0.6860884183528579","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5737","[255 128 128]","145.6224026309663","15.926127994882044","-10.989523735945529","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5738","[255 128 128]","206.05581433554823","3.116202110088989","-1.088764709043438","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5739","[255 128 128]","230.41955542057127","-3.2206362522381755","-7.652827861072819","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5740","[255 128 128]","131.47679436657322","-13.791756895553437","-10.842071879989765","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5741","[255 128 128]","287.6110844184667","15.836993428687254","-5.608819321303413","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5742","[255 128 128]","136.6565804261707","-0.24916632147281567","-14.297238028158242","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5743","[255 128 128]","98.50420896734275","9.168113946693982","-5.6523618742249","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5744","[255 128 128]","120.85052029552897","-4.321252779414907","6.103676981679353","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5745","[255 128 128]","112.4635949321387","-15.50698406972128","-13.180600710369651","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5746","[255 128 128]","161.41913361330964","8.937442392324341","5.2627326783040695","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5747","[255 128 128]","316.7472541288837","15.936084362980491","11.068475006497563","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5748","[255 128 128]","132.17407366496465","-6.792339424475314","-2.978939323576598","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5749","[255 128 128]","334.2034105126214","-6.599538087274472","4.52603458936301","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5750","[255 128 128]","91.65388349894137","-6.882287720847318","-0.962647992359579","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
