"RANDOM STATE"
"0 0 -1727483681 596 0.0 false 347254575 514278439 790003653 -1953269808 -1979564400 877140171 -24828238 -465569901 -1137050625 -1530608427 857743017 -1472785309 -70770856 -183699517 1238786282 1186905652 -1678321644 309157082 333944164 -315912621 -588559270 -1065203911 -1953073772 1310483869 527479224 -1591249310 128485038 1939919006 1786726287 1618854560 805754781 -857029523 1709841760 1630202235 -83762557 -1926781230 -797819411 -227077728 -108505297 104201657 370295886 1277354497 -505657759 1111877027 -385915133 1063618482 1762231867 -1612776994 1899902260 413288827 -1056288585 682800866 -2022816744 -1768243509 -458862827 1756857453 1388747146 -1800828978 -1171485690 633053156 1349737541 1140502934 1983765538 1229100485 1577139055 1146076010 1048230118 -652230519 -1541745885 -2042924168 1706648757 436167247 1284522165 777350763 -1721363875 -1359216533 818962696 -1190945917 -491552130 1084600772 -777076270 325819728 1164354858 612951701 21622277 1382214538 -693034171 -1577217488 235621923 496974088 -528513503 1867984702 -773780711 -997938769 -1178320865 1375068819 455613653 1844294924 462928376 -1545674356 363181433 1962314169 -1086705245 -560433666 353671916 -1500082449 -1549120657 -851434189 1663172992 -1537267682 -2090159181 627853724 -695585653 -801690387 -2127957487 227481106 -391075302 -878557974 -1834334699 -1069843008 -1878287268 -1400458314 523265376 737987206 2053146930 249932004 -989720567 1870948592 974735826 506243543 804788430 771586958 -1708396415 -588495389 1070493299 -1778196713 1705854344 -1390674873 -1324272532 259811801 1345934712 -2112162275 258789923 2035636527 1182977985 -1142750421 157127459 1203596308 -2015847349 644271830 -647182602 -1829424803 230995178 -491228898 2079306655 1205729381 813880086 -993182741 -834187448 53978548 -1152800668 973542656 1327990567 1679722384 2053424195 -1074589100 721122852 -1993543304 -212521621 1211677236 -1914463210 881612111 -2005856614 1903846815 -88376215 -2068257330 319923564 -786630582 1209697080 1994445221 -550196058 -1086221426 1092205558 2102792300 562279412 -1219927503 1691824913 189658657 -408472992 575254966 1805652590 1006832966 763237037 -977638370 1807900760 -332841583 1274233326 418154526 1697317712 -1110847161 -158143462 -1652838058 -1187523396 -446172301 1819351913 1431020414 771648319 -488852294 -1151842687 -1370334869 -1633129518 1726609168 580409002 83890191 -1788396212 97926663 1034576758 390738565 744135850 2039078565 411288064 -1098113438 1905891963 -1293148262 -637482193 -1696180070 1723625685 -223912951 -1787593231 822383512 74800369 -971845462 2089312699 1477578154 -1578507320 757030464 609573476 -514910504 1699448308 -542226747 -864598581 1248281637 -2093823225 1919891618 1030080869 1332286521 1067158955 -1876929527 -815360997 -1307569901 2107352017 1150378867 1689526377 1638166989 1280897156 473952240 -171925238 51484789 1610618036 1393093039 199229263 -1287875599 -314906364 -1534955795 1338395662 278419602 1507099575 -2007940787 542851137 2064117020 2079265590 883386354 1453022210 -1654490176 1604842951 1901227080 -1467937592 -1864867509 410373192 -174772876 976753736 -1373560409 1877369620 1917060844 -602386755 881806330 -1349422973 -1053406483 65530493 1082408642 -1516269828 -1814886014 -619931573 1421888100 203511378 706798162 -523933240 1652381245 -1359207586 2034928415 1000688589 -1004634775 -1417028231 -1399360188 -1997916303 -264288367 2043800459 32643174 545492565 1929024700 -1206101694 -1151852989 -1292642058 -887097797 822789638 473254509 363896301 -2059461798 -1397137294 -1682971844 -1746496388 -335441781 1873838037 -189599967 961972718 -1321732000 175846808 2038038922 -2032301835 1082674701 -1119730448 119706762 -1563755525 -1954553936 139472357 -1188632361 334807038 1693024228 -218309611 1274829474 -1712300274 1999005538 -1244756916 612362589 -627963419 1015679521 -1525620801 -1946833529 -849275522 2113721861 2073835253 1274117026 743231301 -330515429 1221984556 -1644220536 410384014 395668548 -427573745 -381973950 146053326 -1659340380 -1927314501 131191430 -1592489061 1387780018 -1307516074 571115840 1714832244 930274092 164630704 -575542146 -1847186101 -1897581161 567475472 2023526354 -2091064191 -1473256267 713686015 1121193350 -1019097650 742375300 1596884419 -1489007454 514653164 -987238630 -2144558911 -2084231427 1559894877 -1103695035 -1098178899 1694850149 961553989 705953062 515793291 -1566202091 1498204917 -797541710 609348085 -804874517 -1661124770 -76780299 345948870 463114684 701052170 374765832 245811479 -120480985 -745416236 870178923 950723498 377670968 142628970 592722677 599524108 -2107436858 955255737 -1180715638 1186087920 -1453637615 1374294938 1594281766 83619390 1607390205 -237756669 -358418887 965680840 -1713371543 1351641079 -7699109 -527162319 672519486 -982818543 154866490 525098374 -26396762 689553844 -1721222065 1049340502 -1498894694 -1922241412 587271939 1834750142 -1516333069 -1807529000 -1672477040 501979956 -729037839 -981282293 -633564255 1995079356 -414988310 -693207608 -1172192605 -724350194 208017826 -1970452899 617845755 -241082273 2052282130 43566150 -1040009298 1662137631 -1121087009 -1247155302 -1249486272 -1284254866 25482278 -915939957 -52115350 393824125 -1599138525 1736817792 -1896665366 -284101636 883313558 1784932742 -175069418 1889965396 -2040848160 2002980119 757116588 1952800889 -1830454220 -1757633473 -230482302 528931500 -1156022171 -2081814084 1985971202 -1429914713 165061485 1155806731 2053133773 1167743364 340495229 -118519875 1524062882 1665037655 1610505216 2048407383 -543327411 1913313344 -4324676 -1279279896 -1260748477 -235201827 -107859045 -886182930 1315417737 2013247672 -1547091386 1492730255 -895292955 1291640414 1752833825 -1785044551 -2059871245 1005835886 1153916767 -101550287 739781739 -294136734 582483119 -1714132586 -2109169327 1180028072 563845479 -644795251 1454153519 1491594940 -355842310 -1600019614 -1516019492 1368825033 1854929442 1130507816 -1429219886 -372028022 -74966073 573349304 -791543989 -404831413 1735189227 323003605 -448867768 -706466148 -2144120492 120836869 -1507555705 1977631782 1633314171 973240645 193334041 407652404 1792713426 1814023919 -604301907 -674032060 -1212328642 -351152179 -713739221 -268055425 24632482 -266966094 -2024501436 -1510559806 -564930165 -855777664 1485288264 -1620331135 1424729069 392269654 -192489695 125169694 671477104 -1363954873 -1127095887 -1734703996 -1883527692 -1570848057 579732326 270713365 1809166071 1798690016 -993014385 66813915 -249695993 1268642664 1781376044 -336455272 -440879586 1427074216 -1144131418 -319942390 -531733654 1523341577 -1004051098 -892475011 1093106798 -3935725 1392788599 -1351769737 1507615466 -1847274837 1893730563 -1264811379 -791059349 -330413660 -2003143710 1635450439 -646714982 446197363 1695913688 250994902 -488810847 1469206982 -1794468193 -1281844946 -2093909862 235522983 -776779079 -1299218432 -1977799235"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","initial-wave-amplitude","next-wave-id","plane-speed","show-amplitudes?","speed-of-sound","wave-interval"
"-30","30","-1","19","0","nobody","4502","""NEITHER""","75","20","25","757","false","757","3"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","wave-ids-heard","amplitude","wave-id"
"3856","47","74","21.767570175629913","3.6538241349019973","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3859","47","56","20.97422543533027","5.355157420824479","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3860","47","54","20.8541019662497","5.52671151375484","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3861","47","58","21.088288576938552","5.17951558539923","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3863","47","118","21.297685557153557","-0.8168293767153453","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3865","47","356","15.581461157535252","7.985384301558943","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3866","47","86","21.985384301558952","2.418538842464754","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3867","47","6","16.627170779605933","7.9671313722096375","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3868","47","32","19.179515585399244","7.088288576938554","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3869","47","344","14.346175865097997","7.767570175629913","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3870","47","350","14.95811093399842","7.908846518073245","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3871","47","278","10.058391587550574","2.835038605760394","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3872","47","274","10.014615698441048","2.418538842464754","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3874","47","88","21.99634496211459","2.209396980215004","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3877","47","302","10.911711423061448","5.179515585399226","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3878","47","50","20.596266658713873","5.856725658119238","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3879","47","252","10.293660902229078","0.14589803375031513","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3880","47","318","11.985216361846845","6.458868952864364","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3881","47","76","21.821774357655997","3.451531373598007","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3882","47","18","17.8541019662497","7.706339097770922","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3886","47","102","21.868885604402834","0.7525298550934446","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3887","47","308","11.27193547835968","5.693968851953952","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3890","47","260","10.091153481926746","0.958110933998417","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3891","47","266","10.014615698441048","1.5814611575352462","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3893","47","256","10.178225642344024","0.5484686264019931","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3895","47","310","11.403733341286127","5.856725658119238","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3896","47","268","10.00365503788543","1.7906030197849958","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3897","47","10","17.041889066001602","7.908846518073245","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3898","47","90","22","2","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3899","47","64","21.392764277794996","4.630226880734466","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3901","47","324","12.47328848624516","6.854101966249681","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3902","47","104","21.821774357655997","0.5484686264019931","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3903","47","106","21.767570175629913","0.34617586509800535","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3904","47","312","11.541131047135636","6.014783638153144","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3905","47","272","10.00365503788543","2.2093969802150095","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3906","47","2","16.209396980215004","7.996344962114572","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3907","47","4","16.41853884246477","7.985384301558943","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3909","47","38","19.693968851953954","6.728064521640331","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3911","47","288","10.293660902229078","3.8541019662496847","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3912","47","280","10.091153481926746","3.0418890660015805","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3913","47","296","10.607235722205004","4.630226880734462","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3914","47","246","10.518727254144387","-0.4404198584548008","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3915","47","94","21.985384301558952","1.5814611575352489","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3916","47","326","12.644842579175531","6.974225435330249","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3917","47","24","18.440419858454817","7.481272745855604","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3918","47","358","15.790603019784996","7.996344962114572","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3920","47","342","14.14589803375032","7.706339097770922","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3923","47","14","17.451531373598","7.821774357655977","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3924","47","352","15.164961394239612","7.941608412449424","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3925","47","40","19.856725658119217","6.59626665871387","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3926","47","112","21.56310312740071","-0.24763956049547198","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3927","47","348","14.752529855093442","7.868885604402834","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3928","47","110","21.638155724715432","-0.052120859954012555","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3929","47","338","13.752360439504528","7.563103127400721","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3933","47","340","13.947879140045984","7.638155724715453","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3934","47","292","10.43689687259927","4.247639560495472","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3935","47","240","10.803847577293375","-1.0000000000000027","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3938","47","114","21.48127274585559","-0.4404198584548012","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3939","47","258","10.131114395597166","0.752529855093442","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3940","47","286","10.232429824370087","3.6538241349019973","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3941","47","250","10.361844275284547","-0.052120859954010834","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3942","47","334","13.369773119265538","7.392764277794997","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3944","47","92","21.99634496211459","1.7906030197849931","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3946","47","238","10.911711423061448","-1.1795155853992305","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3947","47","122","21.088288576938552","-1.1795155853992283","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3948","47","48","20.458868952864364","6.014783638153151","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3949","47","42","20.014783638153133","6.458868952864364","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3950","47","306","11.14589803375032","5.52671151375484","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3951","47","68","21.56310312740071","4.247639560495472","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3952","47","276","10.032868627790364","2.627170779605917","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3953","47","36","19.52671151375482","6.854101966249681","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3954","47","82","21.941608412449426","2.835038605760394","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3955","47","16","17.65382413490198","7.767570175629913","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3957","47","72","21.706339097770922","3.8541019662496847","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3958","47","116","21.392764277794996","-0.6302268807344648","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3959","47","80","21.908846518073233","3.0418890660015805","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"14","21"
"3962","47.75","138","20.51108772861485","-1.3441517146482733","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"3964","47.75","132","20.844151714648273","-1.011087728614862","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"3965","47.75","36","20.145033635316114","5.640576474687261","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"3966","47.75","300","13.602885682970026","4.25","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"3967","47.75","274","13.010961773830786","2.3139041318485654","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"3968","47.75","248","13.327672654449458","0.31427032962839424","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"3969","47.75","336","15.66968510615889","6.110954559391703","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"3970","47.75","238","13.683783567296086","-0.38463668904942283","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"3971","47.75","4","17.813904131848577","6.489038226169208","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"3972","47.75","22","19.185729670371604","6.172327345550546","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"3973","47.75","352","16.87372104567971","6.456206309337068","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"3975","47.75","278","13.04379369066293","2.6262789543202953","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"3977","47.75","232","13.95395160876975","-0.7704766389654616","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"3980","47.75","348","16.56439739132008","6.401664203302126","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"3981","47.75","18","18.890576474687276","6.279754323328191","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"3982","47.75","328","15.115363310950574","5.816216432703914","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"3984","47.75","128","21.04604839123024","-0.770476638965462","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"3985","47.75","20","19.039090644965512","6.22861679353659","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"3986","47.75","304","13.76933092350231","4.51636806561836","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"3988","47.75","80","21.931634888554925","2.7814167995011854","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"3989","47.75","354","17.02962191529555","6.475348529157229","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"3991","47.75","82","21.95620630933707","2.6262789543202953","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"3992","47.75","330","15.25","5.8971143170299705","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"3993","47.75","342","16.109423525312724","6.279754323328191","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"3995","47.75","26","19.472670160550862","6.044573208346253","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"3996","47.75","72","21.77975432332819","3.3905764746872635","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"3997","47.75","294","13.389045440608296","3.8303148938411007","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"3999","47.75","140","20.392544243589413","-1.4471999940354006","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4001","47.75","74","21.825677631722435","3.240368101176498","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4004","47.75","312","14.155848285351727","5.011087728614858","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4005","47.75","122","21.316216432703914","-0.3846366890494213","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4006","47.75","108","21.77975432332819","0.6094235253127365","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4007","47.75","344","16.259631898823514","6.325677631722435","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4008","47.75","96","21.975348529157227","1.5296219152955581","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4009","47.75","276","13.024651470842773","2.470378084704438","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4010","47.75","340","15.960909355034488","6.22861679353659","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4011","47.75","280","13.068365111445065","2.7814167995011854","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4012","47.75","54","21.140576474687276","4.64503363531613","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4013","47.75","90","22","2","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4014","47.75","42","20.51108772861485","5.344151714648273","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4015","47.75","346","16.4113514698015","6.366330768241983","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4016","47.75","84","21.975348529157227","2.470378084704442","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4017","47.75","10","18.2814167995012","6.431634888554934","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4019","47.75","338","15.814270329628396","6.172327345550541","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4022","47.75","16","18.740368101176486","6.325677631722435","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4023","47.75","88","21.997258721585943","2.157047735161253","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4024","47.75","78","21.901664203302126","2.9356026086799183","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4025","47.75","110","21.728616793536574","0.4609093550344905","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4026","47.75","104","21.866330768241998","0.9113514698014948","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4027","47.75","254","13.174322368277565","0.7596318988235058","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4028","47.75","244","13.455426791653753","0.02732983944914985","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4029","47.75","118","21.473264167865167","-0.11262203253650888","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4031","47.75","242","13.526735832134833","-0.11262203253650838","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4032","47.75","62","21.473264167865167","4.11262203253651","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4033","47.75","32","19.884636689049433","5.816216432703916","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4034","47.75","130","20.947199994035405","-0.8925442435894269","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4036","47.75","240","13.602885682970026","-0.250000000000002","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4037","47.75","126","21.140576474687276","-0.6450336353161283","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4038","47.75","70","21.728616793536574","3.539090644965508","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4039","47.75","310","14.052800005964595","4.892544243589429","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4041","47.75","6","17.97037808470445","6.475348529157229","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4042","47.75","236","13.76933092350231","-0.5163680656183596","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4043","47.75","306","13.859423525312735","4.64503363531613","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4044","47.75","134","20.737029101523934","-1.1259626670654879","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4045","47.75","324","14.854966364683861","5.640576474687261","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4046","47.75","284","13.133669231758013","3.088648530198505","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4047","47.75","332","15.38737796746349","5.973264167865169","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4048","47.75","48","20.844151714648273","5.0110877286148625","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4049","47.75","256","13.133669231758013","0.9113514698014948","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4050","47.75","228","14.155848285351727","-1.0110877286148618","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4051","47.75","30","19.75","5.897114317029975","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4052","47.75","302","13.683783567296086","4.384636689049421","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4055","47.75","268","13.002741278414067","1.8429522648387469","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4056","47.75","98","21.95620630933707","1.3737210456797067","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4057","47.75","34","20.01636806561835","5.730669076497685","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4058","47.75","66","21.610954559391693","3.8303148938411007","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4059","47.75","58","21.316216432703914","4.3846366890494215","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4060","47.75","0","17.5","6.5","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4062","47.75","282","13.098335796697874","2.9356026086799183","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4063","47.75","234","13.859423525312735","-0.6450336353161299","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4064","47.75","12","18.43560260867992","6.401664203302126","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4065","47.75","318","14.488912271385141","5.344151714648273","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4067","47.75","112","21.67232734555053","0.31427032962839613","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
