"RANDOM STATE"
"0 0 -1727483681 488 0.0 false 255152313 -2028022209 2145632429 1805171026 1682805423 1715391993 -1011408640 -2048500941 722677398 -578733564 1802102531 -871958869 341920955 -462423642 -1065999581 278202125 2019123044 -186597329 -1234325390 -1648191783 27118849 -858030787 954310762 -1227511242 -1064579206 868900564 -512390654 498982792 -1893322340 1012265907 1365585929 -722338912 1069421309 2076742864 1803497794 49619371 648917672 32902036 -7901731 -1014593067 -201808240 -1645748214 1550152566 419081206 471323988 -1361761855 -813931764 -1061610274 1534469804 1882766022 -1270781063 -773886070 -1327529733 527738051 -2020116416 -937954241 -1773467576 2007326823 2073367020 -1675799421 -867529931 -226296388 -543456450 -1401097732 -1654772088 730692209 -677122109 1403317016 1913295155 925850956 -1163908390 395432772 -2057306253 -1951195260 -1175916439 1123260268 -606892158 1741228183 1017927844 -368490413 1485205007 1603399295 168600626 -1777418009 1619073898 715806970 -241037488 998942740 261736899 -952828742 -1599386425 598996247 -2104735472 -863078489 -838373789 619888717 666771116 1735835354 -1195643424 1339519678 1184185125 1598343787 -769318778 -529588052 -1979914407 973883523 -942560724 -1559927997 520942392 1439059065 1791294093 1755746004 1868066025 -2021859004 -676183639 1600749963 -1383967946 583047993 -164147009 -792994497 -1206672656 -751484634 -961414889 2011848588 62958611 1932709760 1032635539 858663067 -744067278 -1170848292 -486286836 852987390 -245259740 -782639805 -1653430474 -348395707 -816110427 432584965 -706369308 1544656495 -1161482068 1609524160 -2090919734 -426332751 -968743367 -718524316 -1030591278 -1273336699 1061649425 -695886592 696355984 1912954604 -1517679076 -2061901663 1320853299 -886223660 80717993 -735980231 -1023399893 -1181139918 -2099866168 301010604 -672257489 -1984849701 594920762 -1410944151 1820788913 762123331 927409432 -1199213875 -1772674987 207844140 1725533075 -593243819 1155880456 130832374 -2082328947 325806862 -2108650301 241830807 1926447007 -1784060352 -1732936513 -1567498171 474281221 -1606860871 -1854849121 -431455392 1217035188 -1329777462 -12715685 243259595 822683344 51664861 -55947511 2069075593 -1936158567 1593036376 1135372828 1874145121 -1816590664 728622781 1832266926 240545518 1378182235 -301434578 719769164 516810283 -1344832644 1908398347 342272690 154717856 966626925 2099663724 1764216735 1181730159 -94461951 -999551282 -1198067189 -1768657132 -1634833747 -965440222 -224352628 433011825 -866863272 -837431992 1587306026 -1079208373 1383596106 -1834270658 -1786767053 1810905632 110199814 -2042092024 -957946408 -975353665 -1017146746 1759887177 -362099952 -346364065 -231998529 1305289170 1159068543 1244501413 -1621370245 -1214585669 1650617437 869799629 605636717 337580078 801903853 -555116990 470054616 706385713 1451223671 1140027535 -1345324301 -1791159043 1500919977 730600452 21855852 908944072 -1515612754 -1858353140 975133098 1399703370 539480306 1831938839 151088397 -1690909347 -5315852 1581327035 1581587282 -327995463 -1393421917 -2040046119 -1971140036 746900837 775890702 61246546 889506605 -1981458039 1638736673 41827303 -1303126039 -2139835559 -2101372534 647955795 -1886675133 -1716738996 -685953225 785731109 1780268125 1579687919 1251005980 289282994 1221809148 1933514205 590025724 -503112043 1854513410 107934754 -255376942 561684213 691966152 382850405 586467559 -2102370183 1848108601 -612647453 -675249064 -1849108062 -1909308164 845722298 -210653096 -503779813 1617877825 -1554179018 2137655986 -1834192822 -229399491 227376044 -754725290 171081448 -1563824837 785583695 -840851953 -2047176249 1442368859 654634545 -1282415844 -302079535 2136163104 126765270 1244073565 1582593585 -2080755926 1800923095 2049128209 -1725440382 46301496 -1338857925 -670871552 -245062489 -169701481 -1536073392 570523645 -488266535 1376568150 250317926 -1087420267 1399694774 -1008764398 1513139511 1837966341 -510378389 207365896 1122104068 -419615149 -2115396457 -1706959035 -1474557575 -580398378 -2100499831 1781622380 1480418835 -1122292966 515650033 -1309469426 -1460275240 -1874398517 2145163711 1101030176 -925576584 110169602 1695621815 -22569653 960382503 1424536566 -254696027 -47363413 514768477 72777907 1643749823 503687783 172158132 2041132706 1972560628 1628041097 1688109178 1220622644 261959537 -2128214045 1747549006 -1985828989 -704548201 -2144422994 -27626794 -992316160 1917041393 -1463209059 1331924507 -671152616 -357820459 129594310 1371633306 -804126917 -831377419 -757875684 294373685 806463318 1473041440 233765315 187847454 -507340344 225088551 -2007318951 735973609 -2092865361 -2131713968 -649223141 -1327623912 189645604 1678745420 -584409988 -778535721 -891618118 1510353352 1702296885 2101917772 -1426660740 665709295 1821287164 -1975719350 -98684784 -966866428 -977581661 1526508803 798777073 1331985845 857772568 1684641187 424258222 1066469790 -1249232818 -188609723 -1135992665 -121491637 719356604 -475619722 -1701545448 -308875728 763751080 -569161253 1534190794 1524283341 334753083 -1737016905 1414019074 272934890 -1995744244 -1458017383 -2136425591 866280992 17531237 -102414307 125300521 -527465403 -1339523685 990094529 -574217144 -563685842 1157686335 -2131787485 -599087995 837422270 -836108122 -288136099 354898277 1408337342 -981229144 567373755 -628688482 -1146458032 -1053275699 -937858944 1016718305 1476609797 -1067132606 770742796 1904532814 -1714947425 45163661 1664921768 550724660 -1675947324 -2124068223 1587312957 -1936212028 1859706567 -1705643876 1310525498 1002761156 912987149 -1043242062 1266110778 1257551642 -2063526773 -1805412189 715986609 -899966447 -1684190801 -1584763015 -2006733409 -1695610656 -1184239742 1488305409 928542545 -53342361 329880063 -102346654 693433604 704937908 1429981156 877844908 421406911 1620256042 -1030908216 -789208854 456426134 -1486893137 -1396539336 808635196 975074303 -906897383 1805626500 -1850856995 1492819618 -389845875 -939695804 -449713853 216986288 -36818512 -1327021909 -1491296081 -766966726 -1357117431 624384536 -1559169878 1283919920 344264999 962419812 -519024159 -819351952 -1752865984 458560930 -344625872 1482170018 18894756 852700415 1129479938 1536857824 -11623791 1467043879 -840956111 1542414951 -1998335267 -1172373937 1597341118 -1367100525 812738770 -1954372550 -663131393 -665669281 440364736 1144571399 1859598211 1289804373 -1155562274 -1635523859 -628222085 1107194429 231891413 -759306717 1256185364 -1584480976 2008574230 -2132951767 -607853190 177133125 -354818499 568124523 174018510 144544493 728548384 1402040858 -1198429520 1288492689 163294803 467789965 1391366329 1368564029 1054767424 1320681257 -890380802 -868484521 779853236 -645057541 368307216 -1432189716 821834711 -513168601 -915213341 2129496867 1692690617 -623792395 -941444224 -79173640 1639116112 1716532518 -31182036 -1603889865 -1494337269 515681069"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","minimum-route-popularity","mouse-clicked?","popularity-decay-rate","popularity-per-step","show-popularity?","walker-count","walker-vision-dist"
"-50","50","-50","50","0","nobody","250","""NEITHER""","75","80","false","4","20","false","250","10"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","goal"
"-40","7","55","""""","9.9","29.67066282469076"
"-39","7","55","""""","9.9","10.447247151124413"
"-38","7","55","""""","9.9","3.7510301098621466"
"-37","7","55","""""","9.9","40.926065178693214"
"-36","7","55","""""","9.9","3.4569493492489545"
"-35","7","55","""""","9.9","0"
"-34","7","55","""""","9.9","0"
"-33","7","55","""""","9.9","2.6540595879282534"
"-32","7","55","""""","9.9","10.78810497543366"
"-31","7","55","""""","9.9","9.208384039154328"
"-30","7","55","""""","9.9","19.248107170917603"
"-29","7","55","""""","9.9","0"
"-28","7","55","""""","9.9","0"
"-27","7","55","""""","9.9","14.427791579676668"
"-26","7","55","""""","9.9","21.348999573757055"
"-25","7","55","""""","9.9","5.944351724736301"
"-24","7","55","""""","9.9","11.144080441563531"
"-23","7","55","""""","9.9","5.478314549516977"
"-22","7","55","""""","9.9","16.67661803081189"
"-21","7","55","""""","9.9","25.01898175763217"
"-20","7","55","""""","9.9","25.646891947516274"
"-19","7","55","""""","9.9","10.454257234968113"
"-18","7","55","""""","9.9","6.919616963673951"
"-17","7","55","""""","9.9","19.080576925063745"
"-16","7","55","""""","9.9","17.547417466431995"
"-15","7","55","""""","9.9","3.401945184262764"
"-14","7","55","""""","9.9","3.7510301098621466"
"-13","7","55","""""","9.9","3.9073230311064027"
"-12","7","55","""""","9.9","3.058487539457123"
"-11","7","55","""""","9.9","13.900215136675307"
"-10","7","55","""""","9.9","2.818702116363685"
"-9","7","55","""""","9.9","13.660429713581868"
"-8","7","55","""""","9.9","2.5977158704407723"
"-7","7","55","""""","9.9","31.076260417133327"
"-6","7","55","""""","9.9","25.328946665571966"
"-5","7","55","""""","9.9","11.234103623786371"
"-4","7","55","""""","9.9","20.893682733698206"
"-3","7","55","""""","9.9","0"
"-2","7","55","""""","9.9","17.694719999999997"
"-1","7","55","""""","9.9","0"
"0","7","55","""""","9.9","0"
"1","7","55","""""","9.9","10.445073623439677"
"2","7","55","""""","9.9","17.32724231051349"
"3","7","55","""""","9.9","0"
"4","7","55","""""","9.9","0"
"5","7","55","""""","9.9","16.972893460969257"
"6","7","55","""""","9.9","31.750345768424413"
"7","7","55","""""","9.9","46.063124380783904"
"8","7","55","""""","9.9","54.01844969918979"
"9","7","55","""""","9.9","10.808923242628033"
"10","7","55","""""","9.9","6.919616963673951"
"11","7","55","""""","9.9","9.307958754240873"
"12","7","55","""""","9.9","6.377118993721913"
"13","7","55","""""","9.9","0"
"14","7","55","""""","9.9","0"
"15","7","55","""""","9.9","18.182969467981234"
"16","7","55","""""","9.9","8.35613107442235"
"17","7","55","""""","9.9","1.058178113060646"
"18","7","55","""""","9.9","1.1022688677715062"
"19","7","55","""""","9.9","5.416384080028368"
"20","7","55","""""","9.9","1.7270462897020957"
"21","7","55","""""","9.9","21.6020430311064"
"22","7","55","""""","9.9","0"
"23","7","55","""""","9.9","0"
"24","7","55","""""","9.9","1.4081863921144688"
"25","7","55","""""","9.9","3.318671375278996"
"26","7","55","""""","9.9","6.779369048501881"
"27","7","55","""""","9.9","9.714625972958318"
"28","7","55","""""","9.9","0"
"29","7","55","""""","9.9","0"
"30","7","55","""""","9.9","4.600387186010858"
"31","7","55","""""","9.9","3.600988905467661"
"32","7","55","""""","9.9","3.7510301098621466"
"33","7","55","""""","9.9","3.9073230311064027"
"34","7","55","""""","9.9","7.668141260948537"
"35","7","55","""""","9.9","11.059203983697428"
"36","7","55","""""","9.9","10.97750617973277"
"37","7","55","""""","9.9","5.255977541660045"
"38","7","55","""""","9.9","22.947930316193787"
"39","7","55","""""","9.9","0"
"40","7","55","""""","9.9","3.4540925794041915"
"41","7","55","""""","9.9","9.592066707452425"
"42","7","55","""""","9.9","0"
"43","7","55","""""","9.9","0"
"44","7","55","""""","9.9","0"
"45","7","55","""""","9.9","10.361751064600647"
"46","7","55","""""","9.9","2.7059540317091377"
"47","7","5","""""","9.9","52.60185758490576"
"48","7","55","""""","9.9","15.713653253293423"
"49","7","55","""""","9.9","18.10646050377301"
"50","7","55","""""","9.9","0"
"-50","6","55","""""","9.9","7.508264934542048"
"-49","6","55","""""","9.9","17.694719999999997"
"-48","6","55","""""","9.9","5.199728716827233"
"-47","6","55","""""","9.9","12.37466616041405"
"-46","6","55","""""","9.9","0"
"-45","6","55","""""","9.9","0"
"-44","6","55","""""","9.9","0"
"-43","6","55","""""","9.9","0"
"-42","6","55","""""","9.9","1.7270462897020957"
"-41","6","55","""""","9.9","13.29665271983002"
"-40","6","55","""""","9.9","12.30931723564049"
"-39","6","55","""""","9.9","7.618049234123683"
"-38","6","55","""""","9.9","1.5279800261658734"
"-37","6","55","""""","9.9","0"
"-36","6","55","""""","9.9","16.803352531181982"
"-35","6","55","""""","9.9","3.318671375278996"
"-34","6","55","""""","9.9","3.1859245202678363"
"-33","6","55","""""","9.9","4.3562721184298185"
"-32","6","55","""""","9.9","4.464128064044711"
"-31","6","55","""""","9.9","11.083136899144078"
"-30","6","55","""""","9.9","17.418263465496544"
"-29","6","55","""""","9.9","15.40812023362464"
"-28","6","55","""""","9.9","4.991739568154143"
"-27","6","55","""""","9.9","23.621678035785006"
"-26","6","55","""""","9.9","15.835977971791142"
"-25","6","55","""""","9.9","13.850679916489604"
"-24","6","55","""""","9.9","0"
"-23","6","55","""""","9.9","19.6078414728088"
"-22","6","55","""""","9.9","18.490776987890076"
"-21","6","55","""""","9.9","39.96167361379371"
"-20","6","55","""""","9.9","22.264041022282758"
"-19","6","55","""""","9.9","24.91518881529587"
"-18","6","55","""""","9.9","12.064819378959395"
"-17","6","55","""""","9.9","7.806606919151821"
"-16","6","55","""""","9.9","41.95385620623062"
"-15","6","55","""""","9.9","18.6477070899385"
"-14","6","55","""""","9.9","7.916654827522994"
"-13","6","55","""""","9.9","6.087199939812362"
"-12","6","55","""""","9.9","5.085979145940729"
"-11","6","55","""""","9.9","12.268683196098964"
"-10","6","55","""""","9.9","0"
"-9","6","55","""""","9.9","11.293466247102272"
"-8","6","55","""""","9.9","8.840048677588156"
"-7","6","55","""""","9.9","12.28202365142635"
"-6","6","55","""""","9.9","24.426780928100456"
"-5","6","55","""""","9.9","12.796769828288065"
"-4","6","55","""""","9.9","2.206361038416276"
"-3","6","55","""""","9.9","2.1181065968796253"
"-2","6","55","""""","9.9","0"
"-1","6","55","""""","9.9","18.432"
"0","6","55","""""","9.9","33.62779157967666"
"1","6","55","""""","9.9","21.635725916837043"
"2","6","55","""""","9.9","3.4158911758523205"
"3","6","55","""""","9.9","1.1960382679812351"
"4","6","55","""""","9.9","0"
"5","6","55","""""","9.9","16.35514025928714"
"6","6","55","""""","9.9","23.636175618830993"
"7","6","55","""""","9.9","0"
"8","6","55","""""","9.9","23.528054681463065"
"9","6","55","""""","9.9","6.377158914736121"
"10","6","55","""""","9.9","12.759807364041244"
"11","6","55","""""","9.9","6.377118993721913"
"12","6","55","""""","9.9","0"
"13","6","55","""""","9.9","6.6428322851269925"
"14","6","55","""""","9.9","1.1960382679812351"
"15","6","55","""""","9.9","45.01098886126524"
"16","6","55","""""","9.9","0"
"17","6","55","""""","9.9","0"
"18","6","55","""""","9.9","0"
"19","6","55","""""","9.9","1.1481967372619857"
"20","6","55","""""","9.9","5.199728716827233"
"21","6","55","""""","9.9","24.301134709175518"
"22","6","55","""""","9.9","19.2"
"23","6","55","""""","9.9","0"
"24","6","55","""""","9.9","1.35185893642989"
"25","6","55","""""","9.9","6.119646170506313"
"26","6","55","""""","9.9","5.7326540274103674"
"27","6","55","""""","9.9","10.416678464760023"
"28","6","55","""""","9.9","19.2"
"29","6","55","""""","9.9","0"
"30","6","55","""""","9.9","4.792069985427977"
"31","6","55","""""","9.9","7.207934337160366"
"32","6","55","""""","9.9","6.919616963673951"
"33","6","55","""""","9.9","8.516797443223886"
"34","6","55","""""","9.9","6.377118993721913"
"35","6","55","""""","9.9","7.779998672087052"
"36","6","55","""""","9.9","25.615760785746044"
"37","6","55","""""","9.9","37.85792823422429"
"38","6","55","""""","9.9","23.047842673870708"
"39","6","55","""""","9.9","6.998735268600253"
"40","6","55","""""","9.9","9.991736153596275"
"41","6","55","""""","9.9","1.7990065517730165"
"42","6","55","""""","9.9","0"
"43","6","55","""""","9.9","0"
"44","6","55","""""","9.9","0"
"45","6","55","""""","9.9","3.9073230311064027"
"46","6","55","""""","9.9","19.847501155149065"
"47","6","55","""""","9.9","28.891389531596733"
"48","6","5","""""","9.9","56.55776254145349"
"49","6","55","""""","9.9","27.460732914052613"
"50","6","55","""""","9.9","0"
"-50","5","55","""""","9.9","26.181166730484623"
"-49","5","55","""""","9.9","5.642066750029549"
"-48","5","55","""""","9.9","5.416384080028368"
"-47","5","55","""""","9.9","6.122034233973036"
"-46","5","55","""""","9.9","2.2963934745239714"
"-45","5","55","""""","9.9","0"
"-44","5","55","""""","9.9","0"
"-43","5","55","""""","9.9","3.315928876228024"
"-42","5","55","""""","9.9","2.2045377355430125"
"-41","5","55","""""","9.9","14.908858029550247"
"-40","5","55","""""","9.9","11.764027340731532"
"-39","5","55","""""","9.9","0"
"-38","5","55","""""","9.9","9.97557701600569"
"-37","5","55","""""","9.9","0"
"-36","5","55","""""","9.9","0"
"-35","5","55","""""","9.9","19.032705112223056"
"-34","5","55","""""","9.9","7.728977930151803"
"-33","5","55","""""","9.9","6.122034233973036"
"-32","5","55","""""","9.9","7.468798725203569"
"-31","5","55","""""","9.9","23.56325939937532"
"-30","5","55","""""","9.9","0"
"-29","5","55","""""","9.9","13.398761800610043"
"-28","5","55","""""","9.9","24.008194043493614"
"-27","5","55","""""","9.9","7.504341814764529"
"-26","5","55","""""","9.9","29.379960077678962"
"-25","5","55","""""","9.9","20.404753252123307"
"-24","5","55","""""","9.9","40.92553214182655"
"-23","5","55","""""","9.9","32.35297390367411"
"-22","5","55","""""","9.9","30.88096167939495"
"-21","5","55","""""","9.9","44.0096501147631"
"-20","5","55","""""","9.9","14.524107854987149"
"-19","5","55","""""","9.9","8.769195529684385"
"-18","5","55","""""","9.9","1.1022688677715062"
"-17","5","55","""""","9.9","2.2983071357527405"
"-16","5","55","""""","9.9","4.910317235868445"
"-15","5","55","""""","9.9","16.307453951999996"
"-14","5","55","""""","9.9","46.216271059145086"
"-13","5","55","""""","9.9","1.2977845789726945"
"-12","5","55","""""","9.9","1.657964438114012"
"-11","5","55","""""","9.9","20.96480171275326"
"-10","5","55","""""","9.9","12.254195146595345"
"-9","5","55","""""","9.9","11.764027340731532"
"-8","5","55","""""","9.9","8.486446730484628"
"-7","5","55","""""","9.9","18.24282030541508"
"-6","5","55","""""","9.9","19.928496855381"
"-5","5","55","""""","9.9","0"
"-4","5","55","""""","9.9","0"
"-3","5","55","""""","9.9","2.03338233300444"
"-2","5","55","""""","9.9","1.9520470396842626"
"-1","5","55","""""","9.9","0"
"0","5","55","""""","9.9","20.80491765437207"
"1","5","55","""""","9.9","0"
"2","5","55","""""","9.9","2.03338233300444"
"3","5","55","""""","9.9","1.1481967372619857"
"4","5","55","""""","9.9","13.402391883857343"
"5","5","55","""""","9.9","15.700934648915654"
"6","5","55","""""","9.9","24.62101626961562"
"7","5","55","""""","9.9","0"
"8","5","55","""""","9.9","43.708390293190696"
"9","5","55","""""","9.9","0"
"10","5","55","""""","9.9","26.642873869516794"
"11","5","55","""""","9.9","25.322072558146672"
"12","5","55","""""","9.9","11.533942297391315"
"13","5","55","""""","9.9","5.877152864614114"
"14","5","55","""""","9.9","35.62471626119854"
"15","5","55","""""","9.9","7.821109306814633"
"16","5","55","""""","9.9","0"
"17","5","55","""""","9.9","0"
"18","5","55","""""","9.9","0"
"19","5","55","""""","9.9","1.1960382679812351"
"20","5","55","""""","9.9","4.991739568154143"
"21","5","55","""""","9.9","4.792069985427977"
"22","5","55","""""","9.9","10.631749948913871"
"23","5","55","""""","9.9","1.2977845789726945"
"24","5","55","""""","9.9","0"
"25","5","55","""""","9.9","3.058487539457123"
"26","5","55","""""","9.9","5.503347866313952"
"27","5","55","""""","9.9","9.392862057079032"
"28","5","55","""""","9.9","19.783858936429887"
"29","5","55","""""","9.9","6.399925960268615"
"30","5","55","""""","9.9","0"
"31","5","55","""""","9.9","7.508264934542048"
"32","5","55","""""","9.9","1.8739651580968921"
"33","5","55","""""","9.9","0"
"34","5","55","""""","9.9","1.4668608251192383"
"35","5","55","""""","9.9","35.63182683811401"
"36","5","55","""""","9.9","0"
"37","5","55","""""","9.9","1.4081863921144688"
"38","5","55","""""","9.9","0"
"39","5","55","""""","9.9","7.074348518142381"
"40","5","55","""""","9.9","17.482407011471835"
"41","5","55","""""","9.9","4.991739568154143"
"42","5","55","""""","9.9","1.8739651580968921"
"43","5","55","""""","9.9","1.9520470396842626"
"44","5","55","""""","9.9","0"
"45","5","55","""""","9.9","3.7510301098621466"
"46","5","55","""""","9.9","10.105980804982824"
"47","5","55","""""","9.9","7.207934337160366"
"48","5","55","""""","9.9","29.72546624710227"
"49","5","5","""""","9.9","53.46987276809689"
"50","5","55","""""","9.9","56.69151825699039"
"-50","4","55","""""","9.9","63.665258311246234"
"-49","4","55","""""","9.9","37.71967815624096"
"-48","4","55","""""","9.9","0"
"-47","4","55","""""","9.9","6.377118993721913"
"-46","4","55","""""","9.9","1.058178113060646"
"-45","4","55","""""","9.9","1.2458731958137867"
"-44","4","55","""""","9.9","2.7738532219796594"
"-43","4","55","""""","9.9","1.1481967372619857"
"-42","4","55","""""","9.9","0"
"-41","4","55","""""","9.9","14.427791579676668"
"-40","4","55","""""","9.9","12.254195146595345"
"-39","4","55","""""","9.9","8.616120729274831"
"-38","4","55","""""","9.9","0"
"-37","4","55","""""","9.9","0"
"-36","4","55","""""","9.9","8.38647778879319"
"-35","4","55","""""","9.9","21.34740854335062"
"-34","4","55","""""","9.9","15.148464495462308"
"-33","4","55","""""","9.9","0"
"-32","4","55","""""","9.9","7.207934337160366"
"-31","4","55","""""","9.9","2.206361038416276"
"-30","4","55","""""","9.9","3.8451528865817193"
"-29","4","55","""""","9.9","8.146988861265243"
"-28","4","55","""""","9.9","13.938084385728885"
"-27","4","55","""""","9.9","8.840048677588156"
"-26","4","55","""""","9.9","1.2458731958137867"
"-25","4","55","""""","9.9","15.354261657461599"
"-24","4","55","""""","9.9","10.408058493329452"
"-23","4","55","""""","9.9","22.199373786766564"
"-22","4","5","""""","9.9","64.34412499083945"
"-21","4","55","""""","9.9","64.96681762201962"
"-20","4","55","""""","9.9","21.073965158096893"
"-19","4","55","""""","9.9","1.7990065517730165"
"-18","4","55","""""","9.9","2.7602333058855186"
"-17","4","55","""""","9.9","0"
"-16","4","55","""""","9.9","3.8899529963421937"
"-15","4","55","""""","9.9","4.472800337787174"
"-14","4","55","""""","9.9","0.9362082710368236"
"-13","4","55","""""","9.9","30.459506611036815"
"-12","4","55","""""","9.9","21.441823374543898"
"-11","4","55","""""","9.9","2.7738532219796594"
"-10","4","55","""""","9.9","17.5568565964648"
"-9","4","55","""""","9.9","12.254195146595345"
"-8","4","55","""""","9.9","27.16041293319431"
"-7","4","55","""""","9.9","12.754237987443826"
"-6","4","55","""""","9.9","0"
"-5","4","55","""""","9.9","12.754237987443826"
"-4","4","55","""""","9.9","0"
"-3","4","55","""""","9.9","0"
"-2","4","55","""""","9.9","20.74064187707997"
"-1","4","55","""""","9.9","22.945157805306497"
"0","4","55","""""","9.9","9.382230092638949"
"1","4","55","""""","9.9","0"
"2","4","55","""""","9.9","17.062331895167638"
"3","4","55","""""","9.9","27.90935094051534"
"4","4","55","""""","9.9","32.61490790399999"
"5","4","55","""""","9.9","37.42657145786007"
"6","4","55","""""","9.9","17.694719999999997"
"7","4","55","""""","9.9","28.423736153596277"
"8","4","55","""""","9.9","0"
"9","4","55","""""","9.9","37.29360056280519"
"10","4","55","""""","9.9","2.7059540317091377"
"11","4","55","""""","9.9","21.49048753945712"
"12","4","55","""""","9.9","56.76286082511924"
"13","4","55","""""","9.9","37.87585602773761"
"14","4","55","""""","9.9","25.70668130441381"
"15","4","55","""""","9.9","21.845251032693994"
"16","4","55","""""","9.9","0"
"17","4","55","""""","9.9","0"
"18","4","55","""""","9.9","0"
"19","4","55","""""","9.9","0"
"20","4","55","""""","9.9","1.2458731958137867"
"21","4","55","""""","9.9","1.2977845789726945"
"22","4","55","""""","9.9","8.895750919460092"
"23","4","55","""""","9.9","5.944351724736301"
"24","4","55","""""","9.9","0"
"25","4","55","""""","9.9","2.9361480378788385"
"26","4","55","""""","9.9","3.985429372688703"
"27","4","55","""""","9.9","8.486446730484628"
"28","4","55","""""","9.9","42.5643774435868"
"29","4","55","""""","9.9","5.199728716827233"
"30","4","55","""""","9.9","9.287970131933871"
"31","4","55","""""","9.9","2.03338233300444"
"32","4","55","""""","9.9","1.9520470396842626"
"33","4","55","""""","9.9","1.4081863921144688"
"34","4","55","""""","9.9","15.655155793919995"
"35","4","55","""""","9.9","0"
"36","4","55","""""","9.9","0"
"37","4","55","""""","9.9","1.35185893642989"
"38","4","55","""""","9.9","0"
"39","4","55","""""","9.9","10.84172759721818"
"40","4","55","""""","9.9","0"
"41","4","55","""""","9.9","2.4420777741159303"
"42","4","55","""""","9.9","14.889966358802946"
"43","4","55","""""","9.9","13.278516715912609"
"44","4","55","""""","9.9","14.95373708569237"
"45","4","55","""""","9.9","13.870432165027063"
"46","4","55","""""","9.9","0"
"47","4","55","""""","9.9","4.788109892396432"
"48","4","55","""""","9.9","11.293466247102272"
"49","4","55","""""","9.9","71.35143930938955"
"50","4","55","""""","9.9","15.528434050748182"
"-50","3","55","""""","9.9","41.17099378507432"
"-49","3","55","""""","9.9","8.486446730484628"
"-48","3","55","""""","9.9","15.955771605842546"
"-47","3","55","""""","9.9","8.051018677241462"
"-46","3","55","""""","9.9","1.2977845789726945"
"-45","3","55","""""","9.9","2.525038938179884"
"-44","3","55","""""","9.9","6.377118993721913"
"-43","3","55","""""","9.9","0"
"-42","3","55","""""","9.9","0"
"-41","3","55","""""","9.9","15.028949562163195"
"-40","3","55","""""","9.9","12.764786611036818"
"-39","3","55","""""","9.9","8.86012387097194"
"-38","3","55","""""","9.9","0"
"-37","3","55","""""","9.9","18.332458745312113"
"-36","3","55","""""","9.9","0"
"-35","3","55","""""","9.9","0"
"-34","3","55","""""","9.9","1.2977845789726945"
"-33","3","55","""""","9.9","15.790459955453166"
"-32","3","55","""""","9.9","9.313671909872172"
"-31","3","55","""""","9.9","0"
"-30","3","55","""""","9.9","1.7270462897020957"
"-29","3","55","""""","9.9","2.7059540317091377"
"-28","3","55","""""","9.9","0"
"-27","3","55","""""","9.9","13.88538392826396"
"-26","3","55","""""","9.9","15.906265543430354"
"-25","3","55","""""","9.9","12.217117018667755"
"-24","3","55","""""","9.9","16.307453951999996"
"-23","3","55","""""","9.9","50.28480228692973"
"-22","3","55","""""","9.9","54.04215214412637"
"-21","3","55","""""","9.9","21.77100629772724"
"-20","3","55","""""","9.9","10.84172759721818"
"-19","3","55","""""","9.9","0"
"-18","3","55","""""","9.9","1.01585098853822"
"-17","3","55","""""","9.9","1.5916458605894512"
"-16","3","55","""""","9.9","4.445648566684699"
"-15","3","55","""""","9.9","5.128968931633535"
"-14","3","55","""""","9.9","1.4081863921144688"
"-13","3","55","""""","9.9","1.35185893642989"
"-12","3","55","""""","9.9","24.936241073577534"
"-11","3","55","""""","9.9","19.2"
"-10","3","55","""""","9.9","2.7738532219796594"
"-9","3","55","""""","9.9","28.593746213379763"
"-8","3","55","""""","9.9","45.31533223839924"
"-7","3","55","""""","9.9","13.29665271983002"
"-6","3","55","""""","9.9","9.592066707452425"
"-5","3","55","""""","9.9","9.208384039154328"
"-4","3","55","""""","9.9","27.349530373607777"
"-3","3","55","""""","9.9","21.094243824183494"
"-2","3","55","""""","9.9","25.01898175763217"
"-1","3","55","""""","9.9","13.29665271983002"
"0","3","55","""""","9.9","13.850679916489604"
"1","3","55","""""","9.9","16.22679813144969"
"2","3","55","""""","9.9","26.494279985305877"
"3","3","55","""""","9.9","0"
"4","3","55","""""","9.9","19.692885231709138"
"5","3","55","""""","9.9","0"
"6","3","55","""""","9.9","2.03170197707644"
"7","3","55","""""","9.9","0"
"8","3","55","""""","9.9","20.816116986658905"
"9","3","55","""""","9.9","13.114012525038593"
"10","3","55","""""","9.9","23.70471121315947"
"11","3","55","""""","9.9","1.4081863921144688"
"12","3","55","""""","9.9","2.818702116363685"
"13","3","55","""""","9.9","2.7059540317091377"
"14","3","55","""""","9.9","34.72422203030867"
"15","3","55","""""","9.9","33.60860433619029"
"16","3","55","""""","9.9","31.21206011965621"
"17","3","55","""""","9.9","21.833881334920182"
"18","3","55","""""","9.9","13.850679916489604"
"19","3","55","""""","9.9","0"
"20","3","55","""""","9.9","1.1022688677715062"
"21","3","55","""""","9.9","2.1234136862586777"
"22","3","55","""""","9.9","5.824558090684893"
"23","3","55","""""","9.9","4.600387186010858"
"24","3","55","""""","9.9","1.4081863921144688"
"25","3","55","""""","9.9","4.69266727446058"
"26","3","55","""""","9.9","1.9520470396842626"
"27","3","55","""""","9.9","25.515837991154335"
"28","3","55","""""","9.9","5.642066750029549"
