"RANDOM STATE"
"0 0 -1727483681 339 0.0 false -1421010220 -269870604 701573133 1292601908 95223879 -307433584 -1715013528 -38563972 -1759544878 -21441865 2078136895 1920019754 -1947738467 -271009578 -1919730867 -1327902089 532496839 1896532272 -60450088 1255507274 1617276155 1312026002 244694425 341032141 -2027002128 1973837270 449998309 -186057994 -555722043 -827214649 1136204096 655306470 1783949072 461119847 647067910 -476447827 1705617864 -2019359006 1616668042 1785820859 -267783243 -156700111 329310748 -190215628 1230214933 1307311076 -378643013 -197041509 -440981312 624255740 265083647 1445898212 -1015250920 -1577172136 1741086189 -1905019496 -1698187226 -230817896 -1779321931 -1118876988 206071824 -1871061083 629260308 -1018343291 -1646624692 -1013899383 -1724146859 1278363031 1613748995 -338341808 -1688759837 7785503 1302961852 1294830193 -502005594 1301753706 -1962451223 -1469461860 -1520566604 1133031997 -1483280236 -501694441 -2069127701 1897145374 -1844332118 -2045468603 -1635862710 1100905536 -1502626761 -192773921 -1792335350 1386581238 1069345711 -650698570 1099697108 -419764701 -2128164601 2143226258 -593590447 1613979521 -217328369 136355548 7618055 1212280443 -77236313 641654345 -1743471827 -1017994790 -706258457 1852723538 -54168856 79478410 -498195544 1729663625 845065364 -889579290 -1773227148 1054514655 -1620449682 168723016 -1341328249 1051907269 1288470108 2081375336 731801614 1425571776 -449680936 -2009777199 -317839823 2038725976 -1307810813 39217703 729108668 733465529 875295115 1748277919 1106580030 -1960985265 959257199 382854563 -1673740605 -1679918305 812986040 1231466695 -1686967183 -1269264674 37569337 -1057063764 -1289346541 -1785300071 -307942991 -1773466028 1836763461 1952948127 -773912066 -1893702119 -652948281 -270108215 -437802551 -1510626688 243723539 -1537859768 207563920 -1228909898 -1537589167 545263115 84626564 137654522 2041378405 491027016 1989961533 -1831050299 1690157425 1578656942 -1750902813 -2046892169 1068674659 832004397 1347642018 964994357 1013880838 -929060791 824241780 804293748 1470170872 886322645 1442446726 1286557680 -1305048985 1471701261 -744157900 1445666240 1615872620 349357163 981058290 -1800893769 -247039593 1367354693 -1221349639 -362600793 -1493594845 -318005016 1255837116 -22372801 -511199968 294539387 532301844 175279905 29724299 -520689006 -1723055857 -450406627 97650578 -878730147 391498991 2136161663 -1505843216 120175085 -1148225704 58955461 -464848012 873137781 1785469386 -1570382350 601036128 2056469663 775425195 1756435384 250971188 230538959 225954851 -12100814 -324789963 -2017575643 -14603534 -84525064 -801622091 -253416830 -1834830625 -431745996 766641704 -659757994 -1255113704 9750717 -215347123 -1882344302 747424353 1381214609 1683597584 -1663478605 140648702 1577522797 2524495 246965574 -172042146 573883420 1511388308 9442348 1727961202 -225631134 57264571 1876334525 -2126244317 1803453651 -854459814 789962395 1163977509 140068191 -1725169635 936278141 1463490234 1728270971 1196897269 512173534 467671402 436500206 -989775350 -1565509728 1428430112 264900258 -71751499 -451770293 -980808678 272708258 357977803 -433122667 -1193918526 469605926 -1811490997 522165097 -148147398 -1257618433 -839331369 426143082 -577440216 557228754 -1780939035 -1774583344 -1717610546 -1325763924 174034151 1427613966 1206645951 -1237223169 744283431 324148399 756687640 -692856618 -1433161577 -931073394 -2038207686 843256096 -1550837179 695843727 285376991 -1590968049 -959723756 -1979557694 -1528580465 -432305133 -1459016821 672062764 -892617136 1302857501 731743299 -910115056 -400722905 -6586547 -1480064960 1343116846 2027975915 -2021379060 11898798 -1002413763 1140800501 1375219015 898891474 1454890841 -457898207 -1974764862 -1456367803 -1637587938 -1449058978 784897556 29342835 1189808150 -677657022 1367216787 -360771812 -346172221 415151018 540339183 -1182173694 1081638782 -680655829 958120397 -275229357 -650212725 -848443232 -1516657005 633622138 882740365 -1102289692 -1371075891 241497676 -547444065 -179775217 1132519581 -276226459 1008825988 439531692 -730320218 1053049385 -1376606936 215894819 267147451 355784034 -28384654 1643253770 833816471 -470046471 2069419479 -1316786266 1915881895 -908975723 177801770 -1318190229 1372874681 1578652444 -1823175822 -1210566313 -310808255 -540721932 -1605861963 -1232088684 -2022721799 1878459871 -612984726 -581560330 -929995215 -1004890094 877187036 1088235214 1334654848 -2123195735 1927466359 529143996 23564087 1914976923 1280097513 -572967444 -1849179360 -1289140558 1694097288 793705893 -1444469676 124643987 -719287798 -1653234651 1282446969 843412345 1612601092 872263013 1122502724 1188299954 -1639566442 446138472 -890494065 -351358709 1957834765 -17234163 1122605932 -151662291 -1249218106 -1109356420 -76621220 -86231597 -780023080 509543126 2068638364 -861537279 -1884208553 -1435177900 -1793385047 -1115674479 249155693 -1161022354 339437410 739079983 -1014844328 -188132698 -949245719 770423370 568567414 -978521519 1607236670 -1062981924 1625588781 304314720 -565510101 533217154 -1682668501 -1286536572 -167434674 1697000612 1584312638 -1438601381 1661105756 1562460142 -898270948 13717312 -1143457335 841554515 993238776 944256493 1895510917 -161205825 -507529111 -1555239766 -1773049606 -1851943363 -464593651 -1345208333 10755898 -1451756351 -752317039 884839858 1679349832 -343686685 1426649171 1401255534 -161331195 -1012906349 -468735715 2120568183 2094316789 -1532909872 1902416706 1088496932 2059064121 1617291565 765534085 1883419686 -327183075 -2051085487 -1658066687 -2005268183 914343908 -1352253753 537691542 -454096129 1297452057 -1545707173 -1314325731 492522815 81939241 2000460719 -564706459 -166833522 713669432 -529846135 1199686808 -808337100 -1878071107 1861530369 1758610567 -1356205388 -1469681606 -1924737939 -1080740006 -325502767 661440830 -47840744 1750513096 -1832460489 1784803418 1668518546 931238928 1692308957 -794901944 1240817881 -1415446707 1129953768 1219379774 -885913811 -1427265966 -1866952023 -904711795 491687532 -1674974127 -410937549 -194241474 -906220074 1481695065 1333474968 1064621322 -673192118 -1577833307 -1213374971 -319951737 -168519753 -1344004155 -573978677 -722297273 366636129 -396582511 -1490918599 -1210298176 -544696262 -1754198983 613902413 -589064365 1096598166 1641425062 -439026499 -1376456432 1512785898 611028449 -1305125196 60079170 -1292569027 -1719871376 6071636 963302027 -1559459296 -1340380223 427911331 -812937255 1885154231 866032805 -261994066 1742118812 1485136864 895909296 -1304498308 -1642755948 804409113 900366133 -64706155 1826613051 1285380803 660072247 -227872063 509481951 -1555443055 -908161865 1432883733 838690880 705772957 104542454 -420983831 191880459 -1526555237 1396297572 783822472 48386085 -2087179106 -1180714179 -1876927104 -2076780568 -2054675905 1856592669 1710758764 2052163765"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","blue-count","blue-fertility","carrying-capacity","red-count","red-fertility"
"-50","50","-50","50","0","nobody","151388","""NEITHER""","75","502","2","1000","428","2"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","fertility","fertility-remainder"
"28","-31","0","""""","9.9"
"29","-31","0","""""","9.9"
"30","-31","0","""""","9.9"
"31","-31","0","""""","9.9"
"32","-31","0","""""","9.9"
"33","-31","0","""""","9.9"
"34","-31","0","""""","9.9"
"35","-31","0","""""","9.9"
"36","-31","0","""""","9.9"
"37","-31","0","""""","9.9"
"38","-31","0","""""","9.9"
"39","-31","0","""""","9.9"
"40","-31","0","""""","9.9"
"41","-31","0","""""","9.9"
"42","-31","0","""""","9.9"
"43","-31","0","""""","9.9"
"44","-31","0","""""","9.9"
"45","-31","0","""""","9.9"
"46","-31","0","""""","9.9"
"47","-31","0","""""","9.9"
"48","-31","0","""""","9.9"
"49","-31","0","""""","9.9"
"50","-31","0","""""","9.9"
"-50","-32","0","""""","9.9"
"-49","-32","0","""""","9.9"
"-48","-32","0","""""","9.9"
"-47","-32","0","""""","9.9"
"-46","-32","0","""""","9.9"
"-45","-32","0","""""","9.9"
"-44","-32","0","""""","9.9"
"-43","-32","0","""""","9.9"
"-42","-32","0","""""","9.9"
"-41","-32","0","""""","9.9"
"-40","-32","0","""""","9.9"
"-39","-32","0","""""","9.9"
"-38","-32","0","""""","9.9"
"-37","-32","0","""""","9.9"
"-36","-32","0","""""","9.9"
"-35","-32","0","""""","9.9"
"-34","-32","0","""""","9.9"
"-33","-32","0","""""","9.9"
"-32","-32","0","""""","9.9"
"-31","-32","0","""""","9.9"
"-30","-32","0","""""","9.9"
"-29","-32","0","""""","9.9"
"-28","-32","0","""""","9.9"
"-27","-32","0","""""","9.9"
"-26","-32","0","""""","9.9"
"-25","-32","0","""""","9.9"
"-24","-32","0","""""","9.9"
"-23","-32","0","""""","9.9"
"-22","-32","0","""""","9.9"
"-21","-32","0","""""","9.9"
"-20","-32","0","""""","9.9"
"-19","-32","0","""""","9.9"
"-18","-32","0","""""","9.9"
"-17","-32","0","""""","9.9"
"-16","-32","0","""""","9.9"
"-15","-32","0","""""","9.9"
"-14","-32","0","""""","9.9"
"-13","-32","0","""""","9.9"
"-12","-32","0","""""","9.9"
"-11","-32","0","""""","9.9"
"-10","-32","0","""""","9.9"
"-9","-32","0","""""","9.9"
"-8","-32","0","""""","9.9"
"-7","-32","0","""""","9.9"
"-6","-32","0","""""","9.9"
"-5","-32","0","""""","9.9"
"-4","-32","0","""""","9.9"
"-3","-32","0","""""","9.9"
"-2","-32","0","""""","9.9"
"-1","-32","0","""""","9.9"
"0","-32","0","""""","9.9"
"1","-32","0","""""","9.9"
"2","-32","0","""""","9.9"
"3","-32","0","""""","9.9"
"4","-32","0","""""","9.9"
"5","-32","0","""""","9.9"
"6","-32","0","""""","9.9"
"7","-32","0","""""","9.9"
"8","-32","0","""""","9.9"
"9","-32","0","""""","9.9"
"10","-32","0","""""","9.9"
"11","-32","0","""""","9.9"
"12","-32","0","""""","9.9"
"13","-32","0","""""","9.9"
"14","-32","0","""""","9.9"
"15","-32","0","""""","9.9"
"16","-32","0","""""","9.9"
"17","-32","0","""""","9.9"
"18","-32","0","""""","9.9"
"19","-32","0","""""","9.9"
"20","-32","0","""""","9.9"
"21","-32","0","""""","9.9"
"22","-32","0","""""","9.9"
"23","-32","0","""""","9.9"
"24","-32","0","""""","9.9"
"25","-32","0","""""","9.9"
"26","-32","0","""""","9.9"
"27","-32","0","""""","9.9"
"28","-32","0","""""","9.9"
"29","-32","0","""""","9.9"
"30","-32","0","""""","9.9"
"31","-32","0","""""","9.9"
"32","-32","0","""""","9.9"
"33","-32","0","""""","9.9"
"34","-32","0","""""","9.9"
"35","-32","0","""""","9.9"
"36","-32","0","""""","9.9"
"37","-32","0","""""","9.9"
"38","-32","0","""""","9.9"
"39","-32","0","""""","9.9"
"40","-32","0","""""","9.9"
"41","-32","0","""""","9.9"
"42","-32","0","""""","9.9"
"43","-32","0","""""","9.9"
"44","-32","0","""""","9.9"
"45","-32","0","""""","9.9"
"46","-32","0","""""","9.9"
"47","-32","0","""""","9.9"
"48","-32","0","""""","9.9"
"49","-32","0","""""","9.9"
"50","-32","0","""""","9.9"
"-50","-33","0","""""","9.9"
"-49","-33","0","""""","9.9"
"-48","-33","0","""""","9.9"
"-47","-33","0","""""","9.9"
"-46","-33","0","""""","9.9"
"-45","-33","0","""""","9.9"
"-44","-33","0","""""","9.9"
"-43","-33","0","""""","9.9"
"-42","-33","0","""""","9.9"
"-41","-33","0","""""","9.9"
"-40","-33","0","""""","9.9"
"-39","-33","0","""""","9.9"
"-38","-33","0","""""","9.9"
"-37","-33","0","""""","9.9"
"-36","-33","0","""""","9.9"
"-35","-33","0","""""","9.9"
"-34","-33","0","""""","9.9"
"-33","-33","0","""""","9.9"
"-32","-33","0","""""","9.9"
"-31","-33","0","""""","9.9"
"-30","-33","0","""""","9.9"
"-29","-33","0","""""","9.9"
"-28","-33","0","""""","9.9"
"-27","-33","0","""""","9.9"
"-26","-33","0","""""","9.9"
"-25","-33","0","""""","9.9"
"-24","-33","0","""""","9.9"
"-23","-33","0","""""","9.9"
"-22","-33","0","""""","9.9"
"-21","-33","0","""""","9.9"
"-20","-33","0","""""","9.9"
"-19","-33","0","""""","9.9"
"-18","-33","0","""""","9.9"
"-17","-33","0","""""","9.9"
"-16","-33","0","""""","9.9"
"-15","-33","0","""""","9.9"
"-14","-33","0","""""","9.9"
"-13","-33","0","""""","9.9"
"-12","-33","0","""""","9.9"
"-11","-33","0","""""","9.9"
"-10","-33","0","""""","9.9"
"-9","-33","0","""""","9.9"
"-8","-33","0","""""","9.9"
"-7","-33","0","""""","9.9"
"-6","-33","0","""""","9.9"
"-5","-33","0","""""","9.9"
"-4","-33","0","""""","9.9"
"-3","-33","0","""""","9.9"
"-2","-33","0","""""","9.9"
"-1","-33","0","""""","9.9"
"0","-33","0","""""","9.9"
"1","-33","0","""""","9.9"
"2","-33","0","""""","9.9"
"3","-33","0","""""","9.9"
"4","-33","0","""""","9.9"
"5","-33","0","""""","9.9"
"6","-33","0","""""","9.9"
"7","-33","0","""""","9.9"
"8","-33","0","""""","9.9"
"9","-33","0","""""","9.9"
"10","-33","0","""""","9.9"
"11","-33","0","""""","9.9"
"12","-33","0","""""","9.9"
"13","-33","0","""""","9.9"
"14","-33","0","""""","9.9"
"15","-33","0","""""","9.9"
"16","-33","0","""""","9.9"
"17","-33","0","""""","9.9"
"18","-33","0","""""","9.9"
"19","-33","0","""""","9.9"
"20","-33","0","""""","9.9"
"21","-33","0","""""","9.9"
"22","-33","0","""""","9.9"
"23","-33","0","""""","9.9"
"24","-33","0","""""","9.9"
"25","-33","0","""""","9.9"
"26","-33","0","""""","9.9"
"27","-33","0","""""","9.9"
"28","-33","0","""""","9.9"
"29","-33","0","""""","9.9"
"30","-33","0","""""","9.9"
"31","-33","0","""""","9.9"
"32","-33","0","""""","9.9"
"33","-33","0","""""","9.9"
"34","-33","0","""""","9.9"
"35","-33","0","""""","9.9"
"36","-33","0","""""","9.9"
"37","-33","0","""""","9.9"
"38","-33","0","""""","9.9"
"39","-33","0","""""","9.9"
"40","-33","0","""""","9.9"
"41","-33","0","""""","9.9"
"42","-33","0","""""","9.9"
"43","-33","0","""""","9.9"
"44","-33","0","""""","9.9"
"45","-33","0","""""","9.9"
"46","-33","0","""""","9.9"
"47","-33","0","""""","9.9"
"48","-33","0","""""","9.9"
"49","-33","0","""""","9.9"
"50","-33","0","""""","9.9"
"-50","-34","0","""""","9.9"
"-49","-34","0","""""","9.9"
"-48","-34","0","""""","9.9"
"-47","-34","0","""""","9.9"
"-46","-34","0","""""","9.9"
"-45","-34","0","""""","9.9"
"-44","-34","0","""""","9.9"
"-43","-34","0","""""","9.9"
"-42","-34","0","""""","9.9"
"-41","-34","0","""""","9.9"
"-40","-34","0","""""","9.9"
"-39","-34","0","""""","9.9"
"-38","-34","0","""""","9.9"
"-37","-34","0","""""","9.9"
"-36","-34","0","""""","9.9"
"-35","-34","0","""""","9.9"
"-34","-34","0","""""","9.9"
"-33","-34","0","""""","9.9"
"-32","-34","0","""""","9.9"
"-31","-34","0","""""","9.9"
"-30","-34","0","""""","9.9"
"-29","-34","0","""""","9.9"
"-28","-34","0","""""","9.9"
"-27","-34","0","""""","9.9"
"-26","-34","0","""""","9.9"
"-25","-34","0","""""","9.9"
"-24","-34","0","""""","9.9"
"-23","-34","0","""""","9.9"
"-22","-34","0","""""","9.9"
"-21","-34","0","""""","9.9"
"-20","-34","0","""""","9.9"
"-19","-34","0","""""","9.9"
"-18","-34","0","""""","9.9"
"-17","-34","0","""""","9.9"
"-16","-34","0","""""","9.9"
"-15","-34","0","""""","9.9"
"-14","-34","0","""""","9.9"
"-13","-34","0","""""","9.9"
"-12","-34","0","""""","9.9"
"-11","-34","0","""""","9.9"
"-10","-34","0","""""","9.9"
"-9","-34","0","""""","9.9"
"-8","-34","0","""""","9.9"
"-7","-34","0","""""","9.9"
"-6","-34","0","""""","9.9"
"-5","-34","0","""""","9.9"
"-4","-34","0","""""","9.9"
"-3","-34","0","""""","9.9"
"-2","-34","0","""""","9.9"
"-1","-34","0","""""","9.9"
"0","-34","0","""""","9.9"
"1","-34","0","""""","9.9"
"2","-34","0","""""","9.9"
"3","-34","0","""""","9.9"
"4","-34","0","""""","9.9"
"5","-34","0","""""","9.9"
"6","-34","0","""""","9.9"
"7","-34","0","""""","9.9"
"8","-34","0","""""","9.9"
"9","-34","0","""""","9.9"
"10","-34","0","""""","9.9"
"11","-34","0","""""","9.9"
"12","-34","0","""""","9.9"
"13","-34","0","""""","9.9"
"14","-34","0","""""","9.9"
"15","-34","0","""""","9.9"
"16","-34","0","""""","9.9"
"17","-34","0","""""","9.9"
"18","-34","0","""""","9.9"
"19","-34","0","""""","9.9"
"20","-34","0","""""","9.9"
"21","-34","0","""""","9.9"
"22","-34","0","""""","9.9"
"23","-34","0","""""","9.9"
"24","-34","0","""""","9.9"
"25","-34","0","""""","9.9"
"26","-34","0","""""","9.9"
"27","-34","0","""""","9.9"
"28","-34","0","""""","9.9"
"29","-34","0","""""","9.9"
"30","-34","0","""""","9.9"
"31","-34","0","""""","9.9"
"32","-34","0","""""","9.9"
"33","-34","0","""""","9.9"
"34","-34","0","""""","9.9"
"35","-34","0","""""","9.9"
"36","-34","0","""""","9.9"
"37","-34","0","""""","9.9"
"38","-34","0","""""","9.9"
"39","-34","0","""""","9.9"
"40","-34","0","""""","9.9"
"41","-34","0","""""","9.9"
"42","-34","0","""""","9.9"
"43","-34","0","""""","9.9"
"44","-34","0","""""","9.9"
"45","-34","0","""""","9.9"
"46","-34","0","""""","9.9"
"47","-34","0","""""","9.9"
"48","-34","0","""""","9.9"
"49","-34","0","""""","9.9"
"50","-34","0","""""","9.9"
"-50","-35","0","""""","9.9"
"-49","-35","0","""""","9.9"
"-48","-35","0","""""","9.9"
"-47","-35","0","""""","9.9"
"-46","-35","0","""""","9.9"
"-45","-35","0","""""","9.9"
"-44","-35","0","""""","9.9"
"-43","-35","0","""""","9.9"
"-42","-35","0","""""","9.9"
"-41","-35","0","""""","9.9"
"-40","-35","0","""""","9.9"
"-39","-35","0","""""","9.9"
"-38","-35","0","""""","9.9"
"-37","-35","0","""""","9.9"
"-36","-35","0","""""","9.9"
"-35","-35","0","""""","9.9"
"-34","-35","0","""""","9.9"
"-33","-35","0","""""","9.9"
"-32","-35","0","""""","9.9"
"-31","-35","0","""""","9.9"
"-30","-35","0","""""","9.9"
"-29","-35","0","""""","9.9"
"-28","-35","0","""""","9.9"
"-27","-35","0","""""","9.9"
"-26","-35","0","""""","9.9"
"-25","-35","0","""""","9.9"
"-24","-35","0","""""","9.9"
"-23","-35","0","""""","9.9"
"-22","-35","0","""""","9.9"
"-21","-35","0","""""","9.9"
"-20","-35","0","""""","9.9"
"-19","-35","0","""""","9.9"
"-18","-35","0","""""","9.9"
"-17","-35","0","""""","9.9"
"-16","-35","0","""""","9.9"
"-15","-35","0","""""","9.9"
"-14","-35","0","""""","9.9"
"-13","-35","0","""""","9.9"
"-12","-35","0","""""","9.9"
"-11","-35","0","""""","9.9"
"-10","-35","0","""""","9.9"
"-9","-35","0","""""","9.9"
"-8","-35","0","""""","9.9"
"-7","-35","0","""""","9.9"
"-6","-35","0","""""","9.9"
"-5","-35","0","""""","9.9"
"-4","-35","0","""""","9.9"
"-3","-35","0","""""","9.9"
"-2","-35","0","""""","9.9"
"-1","-35","0","""""","9.9"
"0","-35","0","""""","9.9"
"1","-35","0","""""","9.9"
"2","-35","0","""""","9.9"
"3","-35","0","""""","9.9"
"4","-35","0","""""","9.9"
"5","-35","0","""""","9.9"
"6","-35","0","""""","9.9"
"7","-35","0","""""","9.9"
"8","-35","0","""""","9.9"
"9","-35","0","""""","9.9"
"10","-35","0","""""","9.9"
"11","-35","0","""""","9.9"
"12","-35","0","""""","9.9"
"13","-35","0","""""","9.9"
"14","-35","0","""""","9.9"
"15","-35","0","""""","9.9"
"16","-35","0","""""","9.9"
"17","-35","0","""""","9.9"
"18","-35","0","""""","9.9"
"19","-35","0","""""","9.9"
"20","-35","0","""""","9.9"
"21","-35","0","""""","9.9"
"22","-35","0","""""","9.9"
"23","-35","0","""""","9.9"
"24","-35","0","""""","9.9"
"25","-35","0","""""","9.9"
"26","-35","0","""""","9.9"
"27","-35","0","""""","9.9"
"28","-35","0","""""","9.9"
"29","-35","0","""""","9.9"
"30","-35","0","""""","9.9"
"31","-35","0","""""","9.9"
"32","-35","0","""""","9.9"
"33","-35","0","""""","9.9"
"34","-35","0","""""","9.9"
"35","-35","0","""""","9.9"
"36","-35","0","""""","9.9"
"37","-35","0","""""","9.9"
"38","-35","0","""""","9.9"
"39","-35","0","""""","9.9"
"40","-35","0","""""","9.9"
"41","-35","0","""""","9.9"
"42","-35","0","""""","9.9"
"43","-35","0","""""","9.9"
"44","-35","0","""""","9.9"
"45","-35","0","""""","9.9"
"46","-35","0","""""","9.9"
"47","-35","0","""""","9.9"
"48","-35","0","""""","9.9"
"49","-35","0","""""","9.9"
"50","-35","0","""""","9.9"
"-50","-36","0","""""","9.9"
"-49","-36","0","""""","9.9"
"-48","-36","0","""""","9.9"
"-47","-36","0","""""","9.9"
"-46","-36","0","""""","9.9"
"-45","-36","0","""""","9.9"
"-44","-36","0","""""","9.9"
"-43","-36","0","""""","9.9"
"-42","-36","0","""""","9.9"
"-41","-36","0","""""","9.9"
"-40","-36","0","""""","9.9"
"-39","-36","0","""""","9.9"
"-38","-36","0","""""","9.9"
"-37","-36","0","""""","9.9"
"-36","-36","0","""""","9.9"
"-35","-36","0","""""","9.9"
"-34","-36","0","""""","9.9"
"-33","-36","0","""""","9.9"
"-32","-36","0","""""","9.9"
"-31","-36","0","""""","9.9"
"-30","-36","0","""""","9.9"
"-29","-36","0","""""","9.9"
"-28","-36","0","""""","9.9"
"-27","-36","0","""""","9.9"
"-26","-36","0","""""","9.9"
"-25","-36","0","""""","9.9"
"-24","-36","0","""""","9.9"
"-23","-36","0","""""","9.9"
"-22","-36","0","""""","9.9"
"-21","-36","0","""""","9.9"
"-20","-36","0","""""","9.9"
"-19","-36","0","""""","9.9"
"-18","-36","0","""""","9.9"
"-17","-36","0","""""","9.9"
"-16","-36","0","""""","9.9"
"-15","-36","0","""""","9.9"
"-14","-36","0","""""","9.9"
"-13","-36","0","""""","9.9"
"-12","-36","0","""""","9.9"
"-11","-36","0","""""","9.9"
"-10","-36","0","""""","9.9"
"-9","-36","0","""""","9.9"
"-8","-36","0","""""","9.9"
"-7","-36","0","""""","9.9"
"-6","-36","0","""""","9.9"
"-5","-36","0","""""","9.9"
"-4","-36","0","""""","9.9"
"-3","-36","0","""""","9.9"
"-2","-36","0","""""","9.9"
"-1","-36","0","""""","9.9"
"0","-36","0","""""","9.9"
"1","-36","0","""""","9.9"
"2","-36","0","""""","9.9"
"3","-36","0","""""","9.9"
"4","-36","0","""""","9.9"
"5","-36","0","""""","9.9"
"6","-36","0","""""","9.9"
"7","-36","0","""""","9.9"
"8","-36","0","""""","9.9"
"9","-36","0","""""","9.9"
"10","-36","0","""""","9.9"
"11","-36","0","""""","9.9"
"12","-36","0","""""","9.9"
"13","-36","0","""""","9.9"
"14","-36","0","""""","9.9"
"15","-36","0","""""","9.9"
"16","-36","0","""""","9.9"
"17","-36","0","""""","9.9"
"18","-36","0","""""","9.9"
"19","-36","0","""""","9.9"
"20","-36","0","""""","9.9"
"21","-36","0","""""","9.9"
"22","-36","0","""""","9.9"
"23","-36","0","""""","9.9"
"24","-36","0","""""","9.9"
"25","-36","0","""""","9.9"
"26","-36","0","""""","9.9"
"27","-36","0","""""","9.9"
"28","-36","0","""""","9.9"
"29","-36","0","""""","9.9"
"30","-36","0","""""","9.9"
"31","-36","0","""""","9.9"
"32","-36","0","""""","9.9"
"33","-36","0","""""","9.9"
"34","-36","0","""""","9.9"
"35","-36","0","""""","9.9"
"36","-36","0","""""","9.9"
"37","-36","0","""""","9.9"
"38","-36","0","""""","9.9"
"39","-36","0","""""","9.9"
"40","-36","0","""""","9.9"
"41","-36","0","""""","9.9"
"42","-36","0","""""","9.9"
"43","-36","0","""""","9.9"
"44","-36","0","""""","9.9"
"45","-36","0","""""","9.9"
"46","-36","0","""""","9.9"
"47","-36","0","""""","9.9"
"48","-36","0","""""","9.9"
"49","-36","0","""""","9.9"
"50","-36","0","""""","9.9"
"-50","-37","0","""""","9.9"
"-49","-37","0","""""","9.9"
"-48","-37","0","""""","9.9"
"-47","-37","0","""""","9.9"
"-46","-37","0","""""","9.9"
"-45","-37","0","""""","9.9"
"-44","-37","0","""""","9.9"
"-43","-37","0","""""","9.9"
"-42","-37","0","""""","9.9"
"-41","-37","0","""""","9.9"
"-40","-37","0","""""","9.9"
"-39","-37","0","""""","9.9"
"-38","-37","0","""""","9.9"
"-37","-37","0","""""","9.9"
"-36","-37","0","""""","9.9"
"-35","-37","0","""""","9.9"
"-34","-37","0","""""","9.9"
"-33","-37","0","""""","9.9"
"-32","-37","0","""""","9.9"
"-31","-37","0","""""","9.9"
"-30","-37","0","""""","9.9"
"-29","-37","0","""""","9.9"
"-28","-37","0","""""","9.9"
"-27","-37","0","""""","9.9"
"-26","-37","0","""""","9.9"
"-25","-37","0","""""","9.9"
"-24","-37","0","""""","9.9"
"-23","-37","0","""""","9.9"
"-22","-37","0","""""","9.9"
"-21","-37","0","""""","9.9"
"-20","-37","0","""""","9.9"
"-19","-37","0","""""","9.9"
"-18","-37","0","""""","9.9"
"-17","-37","0","""""","9.9"
"-16","-37","0","""""","9.9"
"-15","-37","0","""""","9.9"
"-14","-37","0","""""","9.9"
"-13","-37","0","""""","9.9"
"-12","-37","0","""""","9.9"
"-11","-37","0","""""","9.9"
"-10","-37","0","""""","9.9"
"-9","-37","0","""""","9.9"
"-8","-37","0","""""","9.9"
"-7","-37","0","""""","9.9"
"-6","-37","0","""""","9.9"
"-5","-37","0","""""","9.9"
"-4","-37","0","""""","9.9"
"-3","-37","0","""""","9.9"
"-2","-37","0","""""","9.9"
"-1","-37","0","""""","9.9"
"0","-37","0","""""","9.9"
"1","-37","0","""""","9.9"
"2","-37","0","""""","9.9"
"3","-37","0","""""","9.9"
"4","-37","0","""""","9.9"
"5","-37","0","""""","9.9"
"6","-37","0","""""","9.9"
"7","-37","0","""""","9.9"
"8","-37","0","""""","9.9"
"9","-37","0","""""","9.9"
"10","-37","0","""""","9.9"
"11","-37","0","""""","9.9"
"12","-37","0","""""","9.9"
"13","-37","0","""""","9.9"
"14","-37","0","""""","9.9"
"15","-37","0","""""","9.9"
"16","-37","0","""""","9.9"
"17","-37","0","""""","9.9"
"18","-37","0","""""","9.9"
"19","-37","0","""""","9.9"
"20","-37","0","""""","9.9"
"21","-37","0","""""","9.9"
"22","-37","0","""""","9.9"
"23","-37","0","""""","9.9"
"24","-37","0","""""","9.9"
"25","-37","0","""""","9.9"
"26","-37","0","""""","9.9"
"27","-37","0","""""","9.9"
"28","-37","0","""""","9.9"
"29","-37","0","""""","9.9"
"30","-37","0","""""","9.9"
"31","-37","0","""""","9.9"
"32","-37","0","""""","9.9"
"33","-37","0","""""","9.9"
"34","-37","0","""""","9.9"
"35","-37","0","""""","9.9"
"36","-37","0","""""","9.9"
"37","-37","0","""""","9.9"
"38","-37","0","""""","9.9"
"39","-37","0","""""","9.9"
"40","-37","0","""""","9.9"
"41","-37","0","""""","9.9"
"42","-37","0","""""","9.9"
"43","-37","0","""""","9.9"
"44","-37","0","""""","9.9"
"45","-37","0","""""","9.9"
"46","-37","0","""""","9.9"
"47","-37","0","""""","9.9"
"48","-37","0","""""","9.9"
"49","-37","0","""""","9.9"
"50","-37","0","""""","9.9"
"-50","-38","0","""""","9.9"
"-49","-38","0","""""","9.9"
"-48","-38","0","""""","9.9"
"-47","-38","0","""""","9.9"
"-46","-38","0","""""","9.9"
"-45","-38","0","""""","9.9"
"-44","-38","0","""""","9.9"
"-43","-38","0","""""","9.9"
"-42","-38","0","""""","9.9"
"-41","-38","0","""""","9.9"
"-40","-38","0","""""","9.9"
"-39","-38","0","""""","9.9"
"-38","-38","0","""""","9.9"
"-37","-38","0","""""","9.9"
"-36","-38","0","""""","9.9"
"-35","-38","0","""""","9.9"
