"RANDOM STATE"
"0 0 -1727483681 499 0.0 false 544929946 537357274 -150820582 -1474525375 55997307 -1701487200 -397136883 269587664 -705811308 841129110 890183634 -197863932 -996812160 -258218696 634833991 894954632 -1690828685 -734345589 -1347289783 -907250160 81956322 -1658623171 -106408744 354858965 -2063418027 -1877858713 92669859 1157500122 400685971 -243097672 -419890830 1268746643 1473374318 -140279708 -1675224627 -833931858 649925022 351551641 -2046087467 160017791 298425521 -842876841 -303710172 -81076740 973037182 2092987311 525866902 -424652527 -577491869 568830012 698174597 428951847 -730479969 1356788739 1251439912 2129124052 -363300322 -371947785 820278438 -997856188 -624272915 -1996043403 -2077645889 101765067 1109373381 1789401539 -912324562 731697127 -1455716576 -711682731 -829422271 929900246 -1918157232 -694611452 -713418900 1681705977 -438128652 1902690019 -1419333694 2100245798 -461724299 -2076150850 1571189292 1014422163 -1175947460 132208131 863339591 -1845542372 1130596156 -558572823 1105292439 -1453942196 -1566162753 -232546330 1829677228 -1024704346 -846087965 156331741 198732890 1787759385 -1347049496 1849149296 -1287718288 685710357 992407930 899741686 1260010448 -325769883 -677398433 1448670279 -1081122142 -319599790 1229314205 -1270445238 -580979716 1161079188 1176713597 -177834473 -436086481 -1476084743 1036365829 -176575466 854179361 -110434028 -1828107657 -234839986 -645249671 1936492502 -1723407890 -134751131 462121985 1954152816 -387015594 -1763895093 -165699369 578620421 1928994408 -333058842 1592365771 -206132314 -56968834 210836550 975449437 964918549 -2142044202 -1429210052 317411424 35384195 772933550 -437688675 -1460591782 -1106785155 -751737929 -2091584720 -1560370774 1439533073 442097999 266691771 -1539340441 -1081808618 34057582 -1945394295 1718454632 -908714288 -1701198092 684980564 1712880467 -330678623 -1559911000 88855794 -977891418 587176341 -601233956 391594583 949590751 721159845 1707314870 -966174979 -786641004 1969700026 154471024 -388984042 2033632792 1233695854 -1320548556 -2126384770 103202195 740653268 477495146 -1066875117 1856785119 -717182531 -1526826683 106890433 1617855955 892772788 -331109212 1162564949 1622515581 -715657070 -1755418781 65518649 -1569951607 -1094743980 938539780 975019985 -2105687455 129782595 -1916282937 652817518 -1292437841 1878387951 -873056838 -254948055 -733869440 -1417314757 894577110 -2063554791 -547786616 -1562389754 900133720 -523986220 130140756 1010466880 545475973 -428352248 64754202 -1805464713 -1078690105 -701150975 -963683417 -1790667685 1157114168 1572228293 -1506160381 862993141 -1362649533 -1504977726 525132766 -1875977014 -313270456 1626503256 -724039764 1751082709 -759479432 -203099300 785691511 -165577044 -472583972 -1748841713 1741111174 200953712 471145713 851262826 1008884900 -1618902066 -1987055172 -1207507293 -838501286 -1968032322 -16576167 425614738 -708953603 -1868635290 426050261 1107014245 -1692960212 -1547897512 1172678244 -24292994 -1694212345 -1647645019 -836452202 -1905754644 -1876583459 -1966263589 -342265483 -1071960119 -1964072845 -1949054200 1250144351 -319019097 355456994 -1557469826 428269911 -431938708 1693510160 -444094834 2031402132 -1887779045 1827021840 583979880 -1825527172 -595902789 751584131 -894714963 780309439 -1980564108 1211859395 367095522 -1201871159 -65517125 -1799091354 -30001211 -945593322 -277635270 -1280268049 -980569773 -1849798514 -1469213484 -194392712 1599434170 -1919249694 668362265 -1425687050 -1907574159 178988900 -1891919010 -2054111096 -1974132419 -219231141 245790876 -1555829699 -2111770317 -927308731 660124613 762320478 1383289721 58025315 -1458230224 793040811 -1201026144 1298850956 1114312906 -1047088318 -916720198 -307936407 866690673 1078429045 -909333626 1167551510 -1992244527 -951099058 -1114672673 237132302 -764235837 -499130750 -1986899319 -1051220313 156399728 -336306628 -592775283 829822261 -722386605 617710782 1578795129 -955252846 1744363514 -1902054546 1447485090 -1155388713 -15423256 1624533872 801829496 -57079171 -174858807 -2069646564 -1630089531 123737617 -1011360829 1082735083 -1913605446 -926037833 278399406 1030200062 342884774 -855661878 423430728 468851548 1203420964 -288273885 -1314578722 1938474964 -411333349 -189093329 -165997732 -2077408123 -1952188362 959834890 -1836161872 965769959 -1560611744 -1317276913 -1189005835 752066067 -610399143 1104637798 1445972633 566615903 353084364 -932222180 675608897 -412228134 67893527 -128672240 -1748331763 -1427688932 -236231377 559149627 -814242905 -359784370 113111949 -1191612643 577156787 1642565206 -415720637 -781035678 -1890495131 522363264 772012748 13774099 -1447340356 738418239 -1678283512 1257005523 -568206750 -796307377 -1489810078 1440688903 1120934079 1493019816 337292007 1837632986 2083208535 265569357 1837472262 968060968 -530330261 1183729480 1692932310 -727197313 -1879709557 -1843295689 442824954 -5864972 -707543386 -2080934280 -365794213 2144845222 -1807702302 -1463103328 2016594761 -1027512248 8671896 1308677612 -118646271 1115090894 1703652748 1942540025 -645773014 310139049 -503713374 -780809167 395010278 -174411098 985518826 357626912 1689030542 -116705385 -656563214 1840506389 1770636671 1458160768 -1859536781 1671831057 1734618357 370499760 -1925359089 735583707 408696223 956235737 -308088179 1482538132 -627945519 -1864918542 2065283169 2076633887 1282716557 -899809904 -461471381 1500449050 -10198785 1791532352 1493580125 947087569 -1108488521 102423709 775801227 -334554860 715842526 1041842287 -303798924 -1074203166 575582126 1211364298 1735758294 -417223811 -1726859641 74668471 -590276354 564169954 1300326763 -1764831703 1139920769 -75374765 -919725992 2097337896 -1857237022 1508356194 -1481782037 -2108986131 956425714 1563795592 1256590125 -763570772 -1290909418 -925202753 478399090 989401176 -845826240 -259944935 -310164945 -797543692 -1180894563 -1805702378 1727471304 163664391 1689888041 -484234389 -44654290 -1371790989 -746069484 -1478451177 -775788977 -1201320281 -1355204233 -888234756 -2039938121 -755604584 1459223044 849332909 836628582 -859003900 -2126540668 2127325499 83151877 1209060733 -890651040 1129434910 -1162089957 905709675 -134171134 1550479265 2074681198 1471466258 -1852761690 1405490841 -1964949408 1206457300 1337341078 -690880064 579260480 1822820042 -880538536 1231572869 1137342717 -821293881 -2042864823 1568665060 761289000 -2094037442 2134416148 -1942364070 -1296571433 1324561564 -1240333755 -1809640463 -1379479641 1075457907 -1708779971 -238008913 -2116870764 884809294 -9999509 -436918123 -1129947453 -1385576507 2055934198 1997302249 446688774 -390448511 -109283242 -1237997236 -717074871 -210628716 1010510949 -2117901642 -1383701591 990367080 96698693 323747089 -1083365576 428077029 162836111 1942385886 -167887182 -2058838252 1322194908 17971627 1705413203 1118671870 2130783115 1804495948 300553003"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cycle-pollution?","dark-moths","darkening?","darkness","light-moths","medium-moths","mutation","num-moths","selection","speed"
"-16","16","-16","16","0","nobody","11896","""NEITHER""","75","false","0","true","0","412","0","15","100","50","41"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age"
"11751","9","330.8735377127615","-3.668409352619701","16.481325656028122","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11752","9","87.08990344384095","14.067132643210126","4.90027803429851","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11753","9","223.81307299233742","12.376114379381876","4.1279068172853695","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11754","9","310.21028388269616","-4.5811583003214675","-16.33503614031998","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11755","9","104.99261113492219","-2.8515189400818426","15.760674613294478","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11756","8","112.3018881475598","-1.4788999655780752","-6.2870168120504","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11757","8","131.93409262411473","-1.6601831436564605","-6.575805486836595","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11758","9","198.97970486171548","0.17626804094371978","5.290191505116531","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11759","9","176.22602715405554","0.5673218889926205","5.237993872273588","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11760","8","267.47097469907084","2.4625650666746983","3.017000609133917","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11761","8","86.95321232609865","4.460177527358834","3.1142775143305874","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11762","9","233.403492153584","-6.705076258730416","-14.6735028511488","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11763","9","164.41837879326783","-5.633611592685326","-15.040575687454684","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11764","9","198.40426534744984","7.312740137464007","7.681419815797541","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11765","9","303.3623632343973","6.7932505260761635","9.180204548442827","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11766","8","82.75448781416833","-2.1330232894068293","-6.447529176469535","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11767","9","227.89412596713981","-3.866945224972692","-7.244153128013425","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11768","9","208.93600723648376","-0.44604660684637565","-9.982473854823668","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11769","8","74.23703854128067","1.0001796686279094","-8.835655047331802","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11770","8","237.96853119118566","-5.146149630745239","-5.4279387733869635","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11771","8","173.95367743672807","-4.193060231014061","-5.891990873024939","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11772","9","71.63962150838137","-0.23293283673192144","-4.407741489012615","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11773","8","339.4173511666195","-1.5335850616227735","-3.786568235543279","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11774","8","224.8442662585444","-2.259981116905571","11.126524311022944","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11775","9","166.54564808213","-1.3221283149880405","10.862994841244388","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11776","9","301.0876543410007","-13.187338677811088","7.152660256723591","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11777","9","205.426916952455","-12.760319777854129","5.733177757779882","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11778","7","263.62592978932474","-0.801844714987135","-9.723754738585283","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11779","7","359.16820218218163","0.17745644812713554","-8.61284093624335","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11780","8","330.1259449035214","-4.192992792836131","-4.630848377625638","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11781","7","358.31570963414885","-3.72428983463442","-4.49840280830113","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11782","9","102.51233104818056","1.315191507903739","-9.417973225363435","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11783","9","279.70940317975413","-0.6467336989733411","-9.032672353113844","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11784","9","134.65553148145466","0.5385658777522756","-8.261056495154728","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11785","9","24.117473951247405","0.23582953358055014","-6.645504068309704","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11786","9","216.60660313130518","-2.3066951392669175","-6.165110285355475","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11787","9","292.32881347770046","-2.635396523124286","-4.98244013796197","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11788","7","213.2291458702408","-2.540309304020294","9.57303998146083","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11789","8","191.29754506674774","-2.1882246245742234","9.428902592680197","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11790","9","249.27032139874416","-16.04304542317162","-5.2755858893449545","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11791","9","178.25971628386822","-15.07741560329844","-5.921165298221415","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11792","7","4.470778338352773","1.2164321355462018","7.507571978761605","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11793","7","266.62923309560006","0.14021153508465278","6.451817709258857","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11794","9","184.38733900168927","8.879631994075732","5.991513157582142","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11795","9","146.46400084129692","9.508591505500377","6.1550439651739675","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11796","8","148.927981924873","-5.74329714335662","-4.742606839204693","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11797","8","68.44487323529421","-5.329347719138048","-3.518691341667018","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11798","9","65.46489673321537","10.891436114781147","8.294151505922985","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11799","9","244.67933238803136","9.07780074855353","7.451216883043514","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11800","9","13.534046388989225","-1.477740919506271","-15.503282623978688","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11801","9","351.2264753138409","-1.8642932233265281","-15.487214686588429","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11802","8","74.45401599307678","16.060839564350278","8.548010494345634","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11803","9","102.19646968274822","16.074852812938584","8.068734249355957","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11804","9","187.84727328102008","1.0881074307056608","2.019723157363366","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11805","9","4.314930532096469","1.2998789752395723","4.007524246368902","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11806","9","310.3287965323192","4.820080366986664","6.025352159061612","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11807","9","104.14224158203297","6.552115672920083","5.1338491602970375","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11808","9","261.1890846898134","-15.615772423000589","9.867235645384973","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11809","9","100.7421864433183","-13.645097379228238","9.83401968914083","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11810","8","229.439608453966","-6.511008560589563","13.729919764388267","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11811","9","1.6836656086450148","-5.721906276392259","15.379737220526682","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11812","7","130.72145753116462","-1.9656227918802929","9.595480436466843","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11813","7","354.36755827846895","-2.821659257712198","11.24303470689589","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11814","9","65.5004341214792","-10.914641722289854","13.946480929729681","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11815","9","171.2982803829572","-11.673315647382804","12.543305235149028","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11816","9","34.72498182915632","-3.9105563148912164","-6.071119435168436","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11817","9","27.163265021528332","-4.023666664364126","-6.003305926427419","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11818","9","17.503506749696044","-14.784791933569075","-5.2261864975397225","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11819","9","115.77105921902586","-14.185017607160786","-6.614661324135145","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11820","9","44.771302290016024","-2.236794006731805","-14.697566143721588","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11821","9","309.97356064132964","-3.707413704337252","-14.765055673946016","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11822","8","89.41614142084148","0.781498097775836","-9.747302546223123","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11823","8","329.01100424332435","-0.7333234196514449","-8.900226421186876","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11824","9","71.90140194127133","-1.1617538260729985","-9.185041337639554","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11825","8","348.5952007748764","-2.310016608633889","-8.51543989453815","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11826","8","173.4369953826606","-1.9248064348791682","-8.176576049724524","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11827","8","241.17279054394345","-2.915179948390292","-7.665299050364685","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11828","8","75.79918502309658","1.3775549686013764","-1.2471409467575472","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11829","8","72.41707011385438","1.3613938185199599","-1.1903762284969994","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11830","9","313.11276260147343","-7.62146735256812","-11.228861856193818","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11831","9","233.38215251017482","-7.694089006605696","-12.508773177783905","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11832","8","16.506122378081045","-0.5249554683351252","7.499953263502247","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11833","8","343.3025337830283","-1.0963914286508432","7.49899908456553","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11834","8","155.40667799947028","-4.86438525704476","-6.644176115589872","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11835","7","45.610993750887985","-4.5659531563230695","-5.035365257258103","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11836","9","135.7552744825515","-16.139464549755633","6.497503934308916","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11837","9","235.294937845101","15.34071719277655","6.644517952576093","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11838","9","307.1725323026699","-1.3166206314851943","-9.312846037103357","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11839","9","225.88914637369544","-1.2377954161902287","-10.61311204452009","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11840","9","222.93645043039012","-4.757354027223895","-10.922924111508415","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11841","9","18.40089911988781","-3.7605033396475793","-9.24194336377702","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11842","9","230.10323588951914","-3.281160992647134","13.772602493911677","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11843","9","297.1443282721849","-3.403819709782021","14.870242302924364","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11844","9","272.70824180748065","-4.3967180720630825","12.871557448593554","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11845","8","351.5387830385265","-3.544974904215714","13.813422999128141","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11846","9","5.906494734926355","-2.8703802493260397","-2.2117053491389416","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11847","9","155.45378981482335","-2.5578585299442134","-4.116023024483657","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11848","9","33.7634873896626","-15.250515356445321","10.48281555564625","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11849","9","10.751772304010728","-15.619726875876395","10.63392137484846","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11850","7","98.05525794126301","-1.3895348824902607","-5.0710387871685505","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11851","7","31.3210531178325","-1.8598352231088218","-4.076642826745978","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11852","9","202.27104495192884","-14.392921922222559","11.995600330253103","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11853","9","342.9974841002763","-14.306347072450793","13.877293609586575","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11854","9","33.18375372213535","-3.171107166244789","-6.97087105705114","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11855","9","302.27729716664913","-4.563906600540731","-7.273773217405989","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11856","9","125.37951761933203","-1.3396844502820324","14.11117427422541","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11857","9","29.75146209401953","-1.6587806197215382","15.558350165192472","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11858","9","27.535044572028028","-3.4644590441946237","-2.6919256473798425","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11859","9","206.1596467742546","-4.367623912415478","-4.4762229874807815","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11860","9","238.81319182719838","-3.339702193089975","-12.178582916134609","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11861","8","38.56547090249819","-1.8608101817224991","-10.878856550961924","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11862","9","48.915726550036766","-0.9363042419241382","-12.990146804961498","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11863","9","356.2820272495735","-1.7548933771528443","-12.649419861411289","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11864","9","56.10194940671329","16.421353284814217","7.9763521864926705","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11865","9","128.28574949503832","16.376252520324822","6.799051493377205","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11866","8","132.1366619028334","-1.1996947285894006","-3.856354348376629","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11867","8","204.8489152918682","-2.3614683601935047","-4.0928721456516834","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11868","9","70.91072143954136","-14.990422567931002","6.445533488498573","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11869","8","128.49510353188788","-15.1527713402259","5.496044665194614","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11870","9","231.55399782224484","-0.7080537730337634","-12.354721778765343","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11871","9","261.34231792723347","-0.913464617741483","-11.88347566970076","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11872","9","203.7559746866434","-5.122562466340701","15.087635480433999","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11873","9","315.83146402252396","-5.4164916375915","-16.279801694724284","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11874","9","109.36676548424589","-0.6112719519603566","-6.255696268962296","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11875","8","107.82163463648192","-0.6026732262021405","-6.230137113925704","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11876","9","57.52547542335019","-1.3709077173636954","-14.879512085082858","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11877","9","51.60974368865845","-1.4307389012926501","-14.795422146359172","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11878","8","113.23078230058968","-15.997027821757225","6.249416883619233","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11879","8","62.084390684117466","-16.032313264775347","7.112023108748","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11880","9","218.18677499759886","-3.6499502317107195","-10.431435732921575","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11881","9","60.956697825166316","-2.1574701891898367","-9.159965630610083","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11882","9","250.78731311026638","-0.016789107080314447","-10.718355509725491","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11883","9","51.24537437681442","1.7073483679988424","-9.763293327627325","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11884","9","298.23797273106396","-14.59757315180366","8.83264056057365","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11885","9","193.0351526677272","-13.942131892931728","7.385273949150697","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11886","9","277.9961978065406","-4.998498301303059","-15.185640180963974","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11887","9","39.35012298547872","-3.3741634048982","-14.551461741587646","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11888","9","166.80318446634152","0.8497861148902595","-12.942044619068719","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11889","9","78.04931319524991","1.5998155394476314","-11.761383281925795","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11890","9","150.4535936664937","-15.906543560582437","10.376395030927887","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11891","9","8.111450222635824","-16.25857281837344","12.236347085930635","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11892","9","339.7375854643202","-3.8820574386831748","13.021909510364257","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11893","9","84.56672355991896","-2.5402299674223197","12.178479694531845","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11894","9","194.31521109890403","1.079540772937331","6.564030993064233","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11895","9","247.52113162084606","0.4027764253081686","7.150638451637514","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-16","16","9","""""","9.9"
"-15","16","9","""""","9.9"
"-14","16","9","""""","9.9"
"-13","16","9","""""","9.9"
"-12","16","9","""""","9.9"
"-11","16","9","""""","9.9"
"-10","16","9","""""","9.9"
"-9","16","9","""""","9.9"
"-8","16","9","""""","9.9"
"-7","16","9","""""","9.9"
"-6","16","9","""""","9.9"
"-5","16","9","""""","9.9"
"-4","16","9","""""","9.9"
"-3","16","9","""""","9.9"
"-2","16","9","""""","9.9"
"-1","16","9","""""","9.9"
"0","16","9","""""","9.9"
"1","16","9","""""","9.9"
"2","16","9","""""","9.9"
"3","16","9","""""","9.9"
"4","16","9","""""","9.9"
"5","16","9","""""","9.9"
"6","16","9","""""","9.9"
"7","16","9","""""","9.9"
"8","16","9","""""","9.9"
"9","16","9","""""","9.9"
"10","16","9","""""","9.9"
"11","16","9","""""","9.9"
"12","16","9","""""","9.9"
"13","16","9","""""","9.9"
"14","16","9","""""","9.9"
"15","16","9","""""","9.9"
"16","16","9","""""","9.9"
"-16","15","9","""""","9.9"
"-15","15","9","""""","9.9"
"-14","15","9","""""","9.9"
"-13","15","9","""""","9.9"
"-12","15","9","""""","9.9"
"-11","15","9","""""","9.9"
"-10","15","9","""""","9.9"
"-9","15","9","""""","9.9"
"-8","15","9","""""","9.9"
"-7","15","9","""""","9.9"
"-6","15","9","""""","9.9"
"-5","15","9","""""","9.9"
"-4","15","9","""""","9.9"
"-3","15","9","""""","9.9"
"-2","15","9","""""","9.9"
"-1","15","9","""""","9.9"
"0","15","9","""""","9.9"
"1","15","9","""""","9.9"
"2","15","9","""""","9.9"
"3","15","9","""""","9.9"
"4","15","9","""""","9.9"
"5","15","9","""""","9.9"
"6","15","9","""""","9.9"
"7","15","9","""""","9.9"
