"RANDOM STATE"
"0 0 -1727483681 284 0.0 false 1499117434 -1344986705 -2052419812 1470907986 68004624 613504879 -2124265658 -688799052 1313189820 -1390665117 -954913016 -1494188140 -576814943 1082918459 1748036786 -1169410409 1246967947 2050301915 -854104126 -1988342159 -1903130629 1253663658 -1875929134 -795127968 -718610476 -466110310 723946277 1516277410 1749873187 -1709791520 2103116091 -533562346 -2117821760 -2104916647 -1690330716 1049507822 -756695051 -1728380382 -756796387 -12230040 -1034169793 -1907513121 -2068278066 -2038696811 436199026 1447928333 1300475185 -384777000 -1673919695 -1862713901 -746454299 -1256655819 -424518697 -110787525 331186464 1513235983 1123184249 1412176674 974731669 1184859182 -391768380 1010728009 1157972564 1456817460 -14227144 -1007522601 -1132005167 2065442163 702491398 2129714181 1271816637 1310830189 1626731654 1866514111 1145033966 2096979273 -1437244260 -1417682245 1233691756 -888507824 -1615764587 -2033286559 -1534426723 -1162590537 2074456028 -1116868521 1678464938 -1116146785 305433718 1225231537 -1138583176 -707727384 -816327838 2028713297 -138033926 866469559 -591654126 625989901 1353127228 729767191 -55886632 641370747 1955789567 1184483474 -679890414 1341804132 -166618423 476722230 -1189855222 -1353681125 1022165683 2123179945 -980026894 1416016978 182868013 212411023 -1638937243 -515911957 1701545199 -620175389 1610475395 -130237935 -867368919 1307908931 -936464525 486424629 -1134504228 530473 1969914083 -1124726666 -1818760104 970601343 -1244122542 -625612120 1340421889 1617766323 383602626 1129117316 918572908 -599490810 1764430370 -1327732074 -1227844276 -986607786 886384482 1779812486 134534642 249966516 1332585561 -740898585 -2003289647 745254821 -2088558547 -1167372029 -1867672238 2080674446 -328176068 -1191182480 -797085021 1573818670 -867511898 457267352 -1764984619 -1950743008 -604397573 248871130 -2115656919 865022852 1702071740 -6839199 1599397573 -788708150 417400689 979397279 -1965677658 -44379848 -1950120417 680016533 1695335972 1029810276 539516489 308097557 -675046897 2136876981 -1106673948 -1710073075 28295363 -456319388 -1655356136 -2947281 732968695 400393115 1281778179 -267361979 1571824415 -1867632150 -343170217 -185702714 -1300653916 439622896 902291932 963577727 1534876665 -825067243 582883584 -361514144 1367296016 -971463720 -815959498 -786277824 -313580176 -2010345379 644918556 -1168910245 -923806699 360961626 -1976307494 -1635355485 1109993553 976968874 -1695758512 476384943 -2142407469 -66087332 -954241438 -917760301 611218954 -536301025 204230618 -1574181897 -54243614 250681258 -971315161 -772576266 1679469787 1822904798 1634199872 2008317582 1454968079 -668458594 -827562722 -2057597466 1746454442 210635819 730534995 -1324903145 -262055547 -1929509269 156048282 -1208730563 -672867939 1881089091 -1134825285 -1777953373 -35278870 1985910537 478356813 -453450598 564566346 1245013975 562343064 147297885 -1627870212 33053774 289997958 -263751813 307664953 338764258 216795544 1176428186 1722385594 -185630273 902037905 -1012281146 866315897 1566946094 -858209307 -221799175 -1037415713 -565808363 1341787975 -2064007976 -982756046 1110585395 549424380 266278641 -1633884832 918562329 1832478886 309640646 985228208 1030556840 -581429838 294610547 -1064811750 342999365 1650341511 646766830 -2104114927 -281702922 -1295657433 -782755026 -95574504 559679946 -572695067 1407612141 1792120543 -172401041 -1680219398 -1883147688 461168343 -592194555 1220049823 -716792158 -442475823 749653032 -997446193 -2011610127 -282025228 1761213419 -181313288 -746720258 -1844393943 913028441 941292270 1062104348 -735930860 -1196135478 -1853680691 1767279766 665722183 667938201 2115822312 632855671 573491393 1443199826 1385074753 -1011906304 -1982995659 -1542020892 1812020773 -741981686 1175234724 -1228230949 -1087667997 494815379 -1214667916 1328809279 -1437686697 -674896323 -190399491 233766183 1510754877 2088578672 -828550496 1218866416 -1384046118 -206272655 767425533 -81170041 -186465124 -749038749 798512684 238469855 -2117138217 161989331 -929166447 -1462570370 -2006122776 365958019 1048129741 -384202100 578163052 498293036 996355356 -1827591068 1167452999 1421147442 1470070868 -2062738054 971713252 4601830 -1234156350 -313104277 10533660 645408574 951764939 1081827337 856091495 -1038639367 -351825687 608907788 375942741 303213809 129581283 -1978555058 -269149005 -1974782056 58709957 1130142811 -1211786374 1728575124 1005679445 -284934165 -831705324 1599589218 -1350765938 998218261 1337347381 448276061 -2044635525 418675356 697905216 679894468 584704117 514529685 -1604828315 -876378099 1509583568 192934325 -1327029642 -1251884646 -29145224 -289365985 1591945647 150467832 -1572998350 -1271137008 714242249 -1421454513 -549669978 1819521769 529316705 -773087422 17301388 -1079145449 -1441914494 -375820397 -129351087 -1839148591 1240188609 -367224872 -1391764196 1244137294 741844902 458324948 1511914231 -1169681134 -1215449140 642386738 -1320590143 1136715589 -1716225661 -818001073 -1096993984 42917716 227989534 -1156380995 -434367889 805061872 -1249386841 -857095386 -645471125 -911729600 -96260866 -1086691512 1159529867 812992888 1663743968 -990644105 -715411180 -1229271458 1533392246 1728991672 -1884463452 51457241 456639707 1474621262 2047196546 765440796 -458116804 -775068705 -1056334033 -190194984 -1543936685 -1483378659 543572636 1010895876 -1794072877 969395948 870953104 1221107222 -1964961126 -1885863932 67838397 1059660678 981997131 157339796 -172085591 1275571984 1376739609 -1640373449 -48967985 -1076584998 -1429265505 -868176227 -2113354795 1978427330 1891092703 1477957498 477396699 -1395155469 -733426188 38071220 -1290168674 -546226541 -1907948328 -915557209 -794196410 -4121774 1306421722 -233350118 -575935733 -750071320 775448154 1295600548 -1986422931 460297677 271736902 1984777327 367790966 -1494447884 -1680096531 -2085730460 621299190 -1985477782 -1013255519 1666440249 1268622496 1002604100 -425067243 -117457790 1549221268 408669572 74305461 -1907949349 -225584450 -1632412983 -2058173186 -1894040767 1454900388 -1741600382 -172345863 153680433 -205949871 309618270 720140943 1580185479 1482824076 -1802127002 300423339 1389751103 1596279966 -808049657 1417455769 213467785 1202911685 -2078695373 -316567662 -419535085 -742124658 -917443460 -1285255380 -1780419157 1473040763 -602288284 347386951 -1243237714 1132030033 388965211 -1850274954 -1393507377 1019332451 -1809306915 1507720730 -600272016 -462300996 1442556581 -976694328 -1771520768 2080451171 13087074 310081129 -901510172 217258772 921897669 -852503397 -991796076 952234306 1562562305 1232541219 -1201989446 692610990 552527312 -1718419453 -1941846521 -1617747274 -418696478 -1048717565 -1024980792 -1047543350 1068893543 -1154616692 -18217143 729661030 121118073 -2010186494 1266571381 589714818 23256702 -536021171 1229567432 -132940249 -1017624818"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","arc-angle","radius","step-size","wiggle-range"
"-16","16","-16","16","-16","16","0","nobody","12","""NEITHER""","75","10","15.5","1","0"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","25","317.76087188573","324.17430246768606","172.78828981503122","7.493673979591968","-5.358026124230242","-12.468330377382784","""default""","""""","9.9","{all-turtles}","false","1","1","""down"""
"1","105","145.21128947336754","284.3623109404349","278.6924150209957","13.879823677983351","6.879869163676277","0.5837388274810915","""default""","""""","9.9","{all-turtles}","false","1","1","""down"""
"2","75","342.0159338731392","320.3526055181782","52.24136284288364","9.787864353197381","9.543121400447834","7.310909751846646","""default""","""""","9.9","{all-turtles}","false","1","1","""down"""
"3","135","134.5029724710651","81.69403846364726","101.01994751387147","-8.574933228127785","-12.907666816214103","-0.4307128448062414","""default""","""""","9.9","{all-turtles}","false","1","1","""down"""
"4","125","122.608570525694","338.92647198523287","347.5143553553069","6.388461678050672","-0.10825510979108","14.124400669734623","""default""","""""","9.9","{all-turtles}","false","1","1","""down"""
"5","45","70.940183369669","32.00818673322939","165.01508809279255","8.809116089688548","-1.1973385371316836","-12.699949220599777","""default""","""""","9.9","{all-turtles}","false","1","1","""down"""
"6","45","7.981966113474471","309.7634342246677","84.40428213653854","15.440117467118748","-0.9934033781676602","0.9689057692782227","""default""","""""","9.9","{all-turtles}","false","1","1","""down"""
"7","15","37.315922364737084","39.76366556109765","266.91873629694174","-11.989412880446888","9.806342688861363","-0.6422444322184806","""default""","""""","9.9","{all-turtles}","false","1","1","""down"""
"8","25","55.25481000822305","334.154854878947","188.38235620090953","-6.7837295733926135","-1.9548967585663242","-13.801530632446045","""default""","""""","9.9","{all-turtles}","false","1","1","""down"""
"9","95","156.37067260534107","68.7812303310391","289.092834151661","11.526239965171214","10.203407115562763","1.8327933760521424","""default""","""""","9.9","{all-turtles}","false","1","1","""down"""
"10","35","46.41225115716295","304.2822518820062","113.55480530222142","6.08896215716792","-13.823381908302103","-3.487335447835646","""default""","""""","9.9","{all-turtles}","false","1","1","""down"""
"11","55","123.10571930392054","17.175216235570264","148.05038978101547","-1.2289935494184638","-8.991872795458207","-12.568160348504632","""default""","""""","9.9","{all-turtles}","false","1","1","""down"""

"PATCHES"
"pxcor","pycor","pzcor","pcolor","plabel","plabel-color"
"-9","-12","-16","0","""""","9.9"
"-8","-12","-16","0","""""","9.9"
"-7","-12","-16","0","""""","9.9"
"-6","-12","-16","0","""""","9.9"
"-5","-12","-16","0","""""","9.9"
"-4","-12","-16","0","""""","9.9"
"-3","-12","-16","0","""""","9.9"
"-2","-12","-16","0","""""","9.9"
"-1","-12","-16","0","""""","9.9"
"0","-12","-16","0","""""","9.9"
"1","-12","-16","0","""""","9.9"
"2","-12","-16","0","""""","9.9"
"3","-12","-16","0","""""","9.9"
"4","-12","-16","0","""""","9.9"
"5","-12","-16","0","""""","9.9"
"6","-12","-16","0","""""","9.9"
"7","-12","-16","0","""""","9.9"
"8","-12","-16","0","""""","9.9"
"9","-12","-16","0","""""","9.9"
"10","-12","-16","0","""""","9.9"
"11","-12","-16","0","""""","9.9"
"12","-12","-16","0","""""","9.9"
"13","-12","-16","0","""""","9.9"
"14","-12","-16","0","""""","9.9"
"15","-12","-16","0","""""","9.9"
"16","-12","-16","0","""""","9.9"
"-16","-13","-16","0","""""","9.9"
"-15","-13","-16","0","""""","9.9"
"-14","-13","-16","0","""""","9.9"
"-13","-13","-16","0","""""","9.9"
"-12","-13","-16","0","""""","9.9"
"-11","-13","-16","0","""""","9.9"
"-10","-13","-16","0","""""","9.9"
"-9","-13","-16","0","""""","9.9"
"-8","-13","-16","0","""""","9.9"
"-7","-13","-16","0","""""","9.9"
"-6","-13","-16","0","""""","9.9"
"-5","-13","-16","0","""""","9.9"
"-4","-13","-16","0","""""","9.9"
"-3","-13","-16","0","""""","9.9"
"-2","-13","-16","0","""""","9.9"
"-1","-13","-16","0","""""","9.9"
"0","-13","-16","0","""""","9.9"
"1","-13","-16","0","""""","9.9"
"2","-13","-16","0","""""","9.9"
"3","-13","-16","0","""""","9.9"
"4","-13","-16","0","""""","9.9"
"5","-13","-16","0","""""","9.9"
"6","-13","-16","0","""""","9.9"
"7","-13","-16","0","""""","9.9"
"8","-13","-16","0","""""","9.9"
"9","-13","-16","0","""""","9.9"
"10","-13","-16","0","""""","9.9"
"11","-13","-16","0","""""","9.9"
"12","-13","-16","0","""""","9.9"
"13","-13","-16","0","""""","9.9"
"14","-13","-16","0","""""","9.9"
"15","-13","-16","0","""""","9.9"
"16","-13","-16","0","""""","9.9"
"-16","-14","-16","0","""""","9.9"
"-15","-14","-16","0","""""","9.9"
"-14","-14","-16","0","""""","9.9"
"-13","-14","-16","0","""""","9.9"
"-12","-14","-16","0","""""","9.9"
"-11","-14","-16","0","""""","9.9"
"-10","-14","-16","0","""""","9.9"
"-9","-14","-16","0","""""","9.9"
"-8","-14","-16","0","""""","9.9"
"-7","-14","-16","0","""""","9.9"
"-6","-14","-16","0","""""","9.9"
"-5","-14","-16","0","""""","9.9"
"-4","-14","-16","0","""""","9.9"
"-3","-14","-16","0","""""","9.9"
"-2","-14","-16","0","""""","9.9"
"-1","-14","-16","0","""""","9.9"
"0","-14","-16","0","""""","9.9"
"1","-14","-16","0","""""","9.9"
"2","-14","-16","0","""""","9.9"
"3","-14","-16","0","""""","9.9"
"4","-14","-16","0","""""","9.9"
"5","-14","-16","0","""""","9.9"
"6","-14","-16","0","""""","9.9"
"7","-14","-16","0","""""","9.9"
"8","-14","-16","0","""""","9.9"
"9","-14","-16","0","""""","9.9"
"10","-14","-16","0","""""","9.9"
"11","-14","-16","0","""""","9.9"
"12","-14","-16","0","""""","9.9"
"13","-14","-16","0","""""","9.9"
"14","-14","-16","0","""""","9.9"
"15","-14","-16","0","""""","9.9"
"16","-14","-16","0","""""","9.9"
"-16","-15","-16","0","""""","9.9"
"-15","-15","-16","0","""""","9.9"
"-14","-15","-16","0","""""","9.9"
"-13","-15","-16","0","""""","9.9"
"-12","-15","-16","0","""""","9.9"
"-11","-15","-16","0","""""","9.9"
"-10","-15","-16","0","""""","9.9"
"-9","-15","-16","0","""""","9.9"
"-8","-15","-16","0","""""","9.9"
"-7","-15","-16","0","""""","9.9"
"-6","-15","-16","0","""""","9.9"
"-5","-15","-16","0","""""","9.9"
"-4","-15","-16","0","""""","9.9"
"-3","-15","-16","0","""""","9.9"
"-2","-15","-16","0","""""","9.9"
"-1","-15","-16","0","""""","9.9"
"0","-15","-16","0","""""","9.9"
"1","-15","-16","0","""""","9.9"
"2","-15","-16","0","""""","9.9"
"3","-15","-16","0","""""","9.9"
"4","-15","-16","0","""""","9.9"
"5","-15","-16","0","""""","9.9"
"6","-15","-16","0","""""","9.9"
"7","-15","-16","0","""""","9.9"
"8","-15","-16","0","""""","9.9"
"9","-15","-16","0","""""","9.9"
"10","-15","-16","0","""""","9.9"
"11","-15","-16","0","""""","9.9"
"12","-15","-16","0","""""","9.9"
"13","-15","-16","0","""""","9.9"
"14","-15","-16","0","""""","9.9"
"15","-15","-16","0","""""","9.9"
"16","-15","-16","0","""""","9.9"
"-16","-16","-16","0","""""","9.9"
"-15","-16","-16","0","""""","9.9"
"-14","-16","-16","0","""""","9.9"
"-13","-16","-16","0","""""","9.9"
"-12","-16","-16","0","""""","9.9"
"-11","-16","-16","0","""""","9.9"
"-10","-16","-16","0","""""","9.9"
"-9","-16","-16","0","""""","9.9"
"-8","-16","-16","0","""""","9.9"
"-7","-16","-16","0","""""","9.9"
"-6","-16","-16","0","""""","9.9"
"-5","-16","-16","0","""""","9.9"
"-4","-16","-16","0","""""","9.9"
"-3","-16","-16","0","""""","9.9"
"-2","-16","-16","0","""""","9.9"
"-1","-16","-16","0","""""","9.9"
"0","-16","-16","0","""""","9.9"
"1","-16","-16","0","""""","9.9"
"2","-16","-16","0","""""","9.9"
"3","-16","-16","0","""""","9.9"
"4","-16","-16","0","""""","9.9"
"5","-16","-16","0","""""","9.9"
"6","-16","-16","0","""""","9.9"
"7","-16","-16","0","""""","9.9"
"8","-16","-16","0","""""","9.9"
"9","-16","-16","0","""""","9.9"
"10","-16","-16","0","""""","9.9"
"11","-16","-16","0","""""","9.9"
"12","-16","-16","0","""""","9.9"
"13","-16","-16","0","""""","9.9"
"14","-16","-16","0","""""","9.9"
"15","-16","-16","0","""""","9.9"
"16","-16","-16","0","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"

"DRAWING"
"x0","y0","z0","x1","y1","z1","width","color"
"-7.437073589659736","8.555374499722305","-10.570974580968725","-7.969425424934221","8.955750566276063","-9.82511901263741","1.0","25"
"5.655142900088193","10.635776917511265","9.754466061272481","6.468804791863069","10.063316917796435","9.85567808921297","1.0","15"
"0.504130588994638","-3.1829552698588977","15.161287811373986","1.0644823860780215","-2.363502751316477","15.281718012569145","1.0","135"
"-2.422674468787092","12.463579667787384","-8.890434763441224","-3.0735510776559947","11.919370341441471","-9.419770053352492","1.0","75"
"12.151416058099695","-9.156748785065155","2.9575394283364442","12.305374672493436","-8.62820288911142","3.792366345082918","1.0","55"
"3.310674872892603","9.614897978302713","-11.697998493452971","2.32741910313369","9.738080599649706","-11.832289718162144","1.0","45"
"3.9246205163836185","-2.2658807116012087","-14.82272371742705","3.0465102346119846","-2.7268130469568903","-14.951034727361892","1.0","105"
"3.6826009091148055","-3.813444874981092","14.565235622181586","2.9559725699395307","-4.499806818643657","14.534928213860722","1.0","95"
"10.516730503324027","7.640851966236127","-8.441905042732921","11.021720312140278","7.814485502441273","-7.596424890336295","1.0","25"
"12.891439412909266","-7.745958265796954","-3.7497893817948516","12.554857584282999","-7.786150032850122","-4.690585477928196","1.0","125"
"7.040556712348795","4.230393264480543","-13.1447454904246","6.687766232868171","5.15455663651789","-12.998249963624668","1.0","35"
"13.433949930196977","4.107170666840643","6.55058305698084","12.943359383382596","4.21002620691296","7.415881648943636","1.0","45"
"2.9559725699395307","-4.499806818643657","14.534928213860722","2.217042104096122","-5.167442820801636","14.444132094610199","1.0","95"
"11.021720312140278","7.814485502441273","-7.596424890336295","11.480842394218707","7.955598330231737","-6.7193307770388975","1.0","25"
"12.943359383382596","4.21002620691296","7.415881648943636","12.398903280723742","4.295361337978486","8.250318865086086","1.0","45"
"2.32741910313369","9.738080599649706","-11.832289718162144","1.3344768153026294","9.820737225371419","-11.917339675605522","1.0","45"
"1.0644823860780215","-2.363502751316477","15.281718012569145","1.6204046280235858","-1.5342136668832334","15.338551764425679","1.0","135"
"-7.969425424934221","8.955750566276063","-9.82511901263741","-8.468612011298967","9.318856589019429","-9.038374601636605","1.0","25"
"3.0465102346119846","-2.7268130469568903","-14.951034727361892","2.1557209344795614","-3.1763977850703116","-15.017125468204114","1.0","105"
"6.687766232868171","5.15455663651789","-12.998249963624668","6.3071436301754895","6.057269425895556","-12.797660696181358","1.0","35"
"-3.0735510776559947","11.919370341441471","-9.419770053352492","-3.711637238234985","11.325556862636157","-9.909904324819703","1.0","75"
"6.468804791863069","10.063316917796435","9.85567808921297","7.255546634187209","9.448976913991741","9.915874710892803","1.0","15"
"12.305374672493436","-8.62820288911142","3.792366345082918","12.40812323917973","-8.063749404316448","4.6114115181635755","1.0","55"
"12.554857584282999","-7.786150032850122","-4.690585477928196","12.166027103572269","-7.79393891632925","-5.6118618699867415","1.0","125"
"1.6204046280235858","-1.5342136668832334","15.338551764425679","2.169584185004054","-0.6985385950248246","15.33155258810411","1.0","135"
"11.480842394218707","7.955598330231737","-6.7193307770388975","11.892186394293258","8.063603295026637","-5.814272192646528","1.0","25"
"7.255546634187209","9.448976913991741","9.915874710892803","8.012094882876669","8.795313105651129","9.934805454949974","1.0","15"
"12.40812323917973","-8.063749404316448","4.6114115181635755","12.459234232946637","-7.465736958048015","5.411266992873978","1.0","55"
"2.217042104096122","-5.167442820801636","14.444132094610199","1.4688841180166676","-5.813574923255423","14.293225056854554","1.0","95"
"6.3071436301754895","6.057269425895556","-12.797660696181358","5.900272632045598","6.934775546382368","-12.54381231744127","1.0","35"
"2.1557209344795614","-3.1763977850703116","-15.017125468204114","1.255959089921884","-3.6127642544893304","-15.020720943825815","1.0","105"
"12.166027103572269","-7.79393891632925","-5.6118618699867415","11.726565850607784","-7.769292507567554","-6.509785230679645","1.0","125"
"12.398903280723742","4.295361337978486","8.250318865086086","11.802847042733717","4.362820990169374","9.050422706146398","1.0","45"
"-8.468612011298967","9.318856589019429","-9.038374601636605","-8.932556289598624","9.643181724693584","-8.214014902838226","1.0","25"
"1.3344768153026294","9.820737225371419","-11.917339675605522","0.335979530409822","9.86252393055902","-11.952794482490573","1.0","45"
"-3.711637238234985","11.325556862636157","-9.909904324819703","-4.334277945886648","10.68461002236706","-10.358798184350102","1.0","75"
"2.169584185004054","-0.6985385950248246","15.33155258810411","2.7097359827447636","0.14004531441875978","15.260749606388693","1.0","135"
"11.892186394293258","8.063603295026637","-5.814272192646528","12.254040756315169","8.1380510003336","-4.885014983979174","1.0","25"
"11.802847042733717","4.362820990169374","9.050422706146398","11.157670792276473","4.412124471471801","9.812864030169035","1.0","45"
"0.335979530409822","9.86252393055902","-11.952794482490573","-0.6639181168172976","9.863266845439258","-11.938506615359628","1.0","45"
"-4.334277945886648","10.68461002236706","-10.358798184350102","-4.938882462763356","9.999196728237546","-10.764583835159506","1.0","75"
"5.900272632045598","6.934775546382368","-12.54381231744127","5.468846182870027","7.783423793857022","-12.237761061913776","1.0","35"
"-8.932556289598624","9.643181724693584","-8.214014902838226","-9.359327839951852","9.927376492942356","-7.3554699840895745","1.0","25"
"11.726565850607784","-7.769292507567554","-6.509785230679645","11.238302374160337","-7.712313357495616","-7.38061940204899","1.0","125"
"8.012094882876669","8.795313105651129","9.934805454949974","8.73530162588948","8.105045314249617","9.912391552690899","1.0","15"
"1.255959089921884","-3.6127642544893304","-15.020720943825815","0.3509685086211354","-4.03409678348888","-14.961806193857944","1.0","105"
"1.4688841180166676","-5.813574923255423","14.293225056854554","0.7146116128055295","-6.4355146431097925","14.082835007779076","1.0","95"
"12.459234232946637","-7.465736958048015","5.411266992873978","12.45849498670641","-6.836653812732364","6.188604660682996","1.0","55"
"-0.6639181168172976","9.863266845439258","-11.938506615359628","-1.661055664901364","9.822962878826997","-11.874535524418375","1.0","45"
"-4.938882462763356","9.999196728237546","-10.764583835159506","-5.522935097575623","9.272168907756605","-11.125572848864332","1.0","75"
"8.73530162588948","8.105045314249617","9.912391552690899","9.422157681433067","7.381045666312511","9.848726265838081","1.0","15"
"12.254040756315169","8.1380510003336","-4.885014983979174","12.56489984504489","8.178631677636954","-3.9354256856065937","1.0","25"
"0.7146116128055295","-6.4355146431097925","14.082835007779076","-0.04263696860758959","-7.030674159248379","13.813837356678732","1.0","95"
"12.45849498670641","-6.836653812732364","6.188604660682996","12.405908576379428","-6.17911751247454","6.940190107117514","1.0","55"
"11.157670792276473","4.412124471471801","9.812864030169035","10.466059035054752","4.44306663565382","10.534470404689392","1.0","45"
"11.238302374160337","-7.712313357495616","-7.38061940204899","10.703268283555339","-7.62323854993851","-8.220740941202193","1.0","125"
"5.468846182870027","7.783423793857022","-12.237761061913776","5.014659399506075","8.599683038557144","-11.880780374398201","1.0","35"
"2.7097359827447636","0.14004531441875978","15.260749606388693","3.238612510460325","0.9780488082620024","15.126437422510797","1.0","135"
"-9.359327839951852","9.927376492942356","-7.3554699840895745","-9.747150914011005","10.170258391347978","-6.466312154087392","1.0","25"
"0.3509685086211354","-4.03409678348888","-14.961806193857944","-0.555485245555901","-4.43864225487649","-14.840626355938706","1.0","105"
"-0.04263696860758959","-7.030674159248379","13.813837356678732","-0.7997108001751485","-7.596577079965842","13.487351372478706","1.0","95"
"9.422157681433067","7.381045666312511","9.848726265838081","10.069805118830716","6.626326642820462","9.744074498478588","1.0","15"
"-1.661055664901364","9.822962878826997","-11.874535524418375","-2.6512841368266367","9.741779730987304","-11.761147386170242","1.0","45"
"-9.747150914011005","10.170258391347978","-6.466312154087392","-10.09441182365097","10.370816815690441","-5.550241098403777","1.0","25"
"-0.555485245555901","-4.43864225487649","-14.840626355938706","-1.4596305206449214","-4.824717400515451","-14.65768564572347","1.0","105"
"12.56489984504489","8.178631677636954","-3.9354256856065937","12.823470210830713","8.18517647530962","-2.9694554316335173","1.0","25"
"5.014659399506075","8.599683038557144","-11.880780374398201","4.5396021019977795","9.380156917712469","-11.474355611323467","1.0","35"
"3.238612510460325","0.9780488082620024","15.126437422510797","3.754013172493827","1.8119850483633186","14.92917489433804","1.0","135"
"-5.522935097575623","9.272168907756605","-11.125572848864332","-6.08400567310018","8.506551641789734","-11.440263190841897","1.0","75"
"12.405908576379428","-6.17911751247454","6.940190107117514","12.3016938080955","-5.4958639917522145","7.662896069796718","1.0","55"
"10.703268283555339","-7.62323854993851","-8.220740941202193","10.123689795375268","-7.502438715136713","-9.026654197049721","1.0","125"
"10.466059035054752","4.44306663565382","10.534470404689392","9.730889489684245","4.45551873585573","11.212239306867918","1.0","45"
"3.754013172493827","1.8119850483633186","14.92917489433804","4.253793444747482","2.638384119965791","14.669782809029652","1.0","135"
"12.3016938080955","-5.4958639917522145","7.662896069796718","12.146284307766258","-4.789736191500516","8.353715450618589","1.0","55"
"-10.09441182365097","10.370816815690441","-5.550241098403777","-10.399665655343691","10.528217264957812","-4.611068485511269","1.0","25"
"-6.08400567310018","8.506551641789734","-11.440263190841897","-6.61975963787366","7.70553057753822","-11.707345470027299","1.0","75"
"-1.4596305206449214","-4.824717400515451","-14.65768564572347","-2.3577052700030707","-5.190715805213912","-14.413745258900216","1.0","105"
"-2.6512841368266367","9.741779730987304","-11.761147386170242","-3.630483303465004","9.62005519585352","-11.598813995885953","1.0","45"
"-0.7997108001751485","-7.596577079965842","13.487351372478706","-1.553459782964028","-8.130868746954802","13.104735526582475","1.0","95"
"10.069805118830716","6.626326642820462","9.744074498478588","10.675549150049193","5.844028544615442","9.598871694827977","1.0","15"
"9.730889489684245","4.45551873585573","11.212239306867918","8.955221113830598","4.449428960291247","11.843350616649435","1.0","45"
"4.5396021019977795","9.380156917712469","-11.474355611323467","4.045650950247586","10.121597967427746","-11.020177860347307","1.0","35"
"10.123689795375268","-7.502438715136713","-9.026654197049721","9.501978470423245","-7.350416487595425","-9.795005855315507","1.0","125"
"12.823470210830713","8.18517647530962","-2.9694554316335173","13.028675971507075","8.157658161185715","-1.9911235154757065","1.0","25"
"8.955221113830598","4.449428960291247","11.843350616649435","8.142281376231137","4.424822647830516","12.425178350965018","1.0","45"
"-3.630483303465004","9.62005519585352","-11.598813995885953","-4.5945788273852655","9.458295755504768","-11.388210804516556","1.0","45"
"-10.399665655343691","10.528217264957812","-4.611068485511269","-10.66164228228059","10.64180481361095","-3.652702106859693","1.0","25"
"9.501978470423245","-7.350416487595425","-9.795005855315507","8.840721179490169","-7.167804414679013","-10.522598891299923","1.0","125"
"4.253793444747482","2.638384119965791","14.669782809029652","4.735873797805831","3.453807469621607","14.349340467833569","1.0","135"
"13.028675971507075","8.157658161185715","-1.9911235154757065","13.179663289019055","8.096191235870531","-1.0045006660328033","1.0","25"
"-1.553459782964028","-8.130868746954802","13.104735526582475","-2.300747652362352","-8.631326032773815","12.66758184042533","1.0","95"
"-2.3577052700030707","-5.190715805213912","-14.413745258900216","-3.2459727057612495","-5.5351145908375505","-14.109820203940027","1.0","105"
"4.045650950247586","10.121597967427746","-11.020177860347307","3.5348612193571567","10.820921135014203","-10.520136903931006","1.0","35"
"12.146284307766258","-4.789736191500516","8.353715450618589","11.94032671681658","-4.063672229955037","9.009773827956375","1.0","55"
"-6.61975963787366","7.70553057753822","-11.707345470027299","-7.127967779998258","6.8724386734199765","-11.925708387142137","1.0","75"
"10.675549150049193","5.844028544615442","9.598871694827977","11.236869342408195","5.037406425962679","9.413722027395975","1.0","15"
"8.142281376231137","4.424822647830516","12.425178350965018","7.295452827561005","4.381802182567928","12.955301590151745","1.0","45"
"-4.5945788273852655","9.458295755504768","-11.388210804516556","-5.539559215712231","9.257174472751062","-11.130214108218093","1.0","45"
"11.94032671681658","-4.063672229955037","9.009773827956375","11.684678001582466","-3.3206931774728172","9.628341416803195","1.0","55"
"3.5348612193571567","10.820921135014203","-10.520136903931006","3.0093582478591876","11.47521661554626","-9.976313356167461","1.0","35"
"-7.127967779998258","6.8724386734199765","-11.925708387142137","-7.606515502641332","6.0107423310050025","-12.09444335868563","1.0","75"
"13.179663289019055","8.096191235870531","-1.0045006660328033","13.275803922146345","8.001031456316406","-0.013692109843922662","1.0","25"
"4.735873797805831","3.453807469621607","14.349340467833569","5.19824834962339","4.254862212625621","13.96918119523551","1.0","135"
"8.840721179490169","-7.167804414679013","-10.522598891299923","8.142669339676765","-6.955362324652677","-11.206405872339431","1.0","125"
"-2.300747652362352","-8.631326032773815","12.66758184042533","-3.038465027723255","-9.095866591030237","12.177709261252508","1.0","95"
"-3.2459727057612495","-5.5351145908375505","-14.109820203940027","-4.12073684717751","-5.856480752833936","-13.747175078761176","1.0","105"
"-10.66164228228059","10.64180481361095","-3.652702106859693","-10.879251649227152","10.711106836654897","-2.6791296169961325","1.0","25"
"11.236869342408195","5.037406425962679","9.413722027395975","11.751430105816823","4.209816550636522","9.189395883092716","1.0","15"
