"RANDOM STATE"
"0 0 -1727483681 155 0.0 false 1326883952 1701568560 1378350361 1829875805 -191222462 -190323100 -1305367343 -268063760 410625006 -1249734116 1003080466 1226500293 -915287118 831031289 -1712854477 -587912940 2099381255 -659429281 -2119368736 1567154697 -1155111510 295613882 2144929026 1407134168 64439264 426324046 1492314833 -1468871012 488780598 495492833 -837591310 -761525873 1599914077 611209707 402087848 -1971711044 -757283471 2089548769 1473809447 -2003120614 465497238 188421097 1317204541 -88054368 1755879645 235008305 891910093 1136181728 839357285 -732784613 -1353316113 -1705268067 -1940050823 206061010 -1575736771 2088313498 827928023 -758649752 1036793972 758625793 952833016 2009008120 -1272225560 -19218107 -1708301207 -126748149 -661807411 -1858357132 -948272349 663211642 -1809134870 616754245 -498798819 -924604150 -1853298150 -610410438 1115391585 -1377139028 -420441775 -1011792681 196981975 791813108 1011656897 579298570 -1224333035 127292239 -860562848 -710121909 106256980 567823069 -1555815668 1812674060 1474859736 -1595563289 -1795358704 1394028236 -244644796 -1745526733 626311442 1831792663 369496008 22929406 574904868 1557092613 -2130041989 -709313701 1739154976 900816991 2134647380 -1580527521 -665436269 86938412 1889113683 -1499153621 -1049639527 -569500950 1117532523 1429088105 781834389 1295134315 -1515372761 1101554392 -1612794691 1958485582 234552564 248055432 -1173011114 1220378073 -133997582 -702958452 281107253 -609821312 1119918181 1093521692 1642073578 -1815424406 616613006 -961831214 594303141 -1501307591 -1159726416 201551939 16596935 -104925289 -724180438 -1414382779 -1553948609 -371987996 494968962 292042210 -1170038560 -762181387 728352887 -1227096422 -1247698025 -423514923 -1341847816 -472677025 -1619099021 -1335299550 1606826571 1309998425 377325613 -1097797422 -764988360 499771243 2042865065 -785469786 1360960087 -797869662 287951147 -496670 1556384044 -1488312831 -1922256406 1323633585 1720246583 649971640 1493210671 -1560272902 -380009861 -894160893 218225922 -1339473215 -1600848376 -1761589441 -1818098655 1008672809 -1758503519 -728198076 1926196458 2062850599 -733983307 -453475391 -936897718 -838047229 -2048536589 557246836 466396046 -1258025989 -866016701 2066824362 -213617569 -1405944888 -627380614 -1401332825 994496291 -139398878 -782195505 829872269 654148271 1880421712 -157905871 1903907264 -1668109330 -1405131051 843283096 1829928172 -2119859095 223934653 -849055271 -1462587813 1696417387 -1522682997 -1009161156 188919089 88466084 -1337988623 1827047383 -1500558247 -190528188 -1268905632 677004008 -1470466512 704005060 -510147199 -776176492 -1282679402 -11089365 933444450 1188099204 1217956015 2062104496 -1600671853 1175509346 -107269133 -820118366 -640697569 -1560281531 887883048 359221539 -2100798818 -1194425326 -124990268 -1987577546 -1384770673 -825606031 -859009673 1586125694 -1433441724 360623621 1486319144 -888347030 1160126121 482476858 2004713060 883970344 1334964051 -177235579 -526655198 -1530694047 -694645314 -982968305 637156635 -1126858160 1333764393 -409859211 877586476 839639478 2098450151 52532144 -391958445 -1875768308 -1269321125 -1422073664 -1796292276 1826974743 -836271343 -2055705 -1793315641 1310824700 751783973 1671939457 2116492586 -891422157 185245915 1355887967 -610087605 1906277990 1941411924 2002782876 2087551018 1913908772 -765908210 1067750129 -1534711304 -1890594614 1799207834 1124343689 1942071299 776173481 -2084936737 626096868 -307611123 -1965703796 -481580718 -1735153097 -1163010639 85644130 162164633 -306295902 365088343 899194694 191605383 812432896 2097002217 20367541 -402634786 -54402512 -1432710139 1187829453 1070852663 1540166449 301031499 -671889981 -1590908343 -453928469 -2095802362 306946624 -394240387 -1532622455 -1124599997 -1153087139 360727921 1664926544 561305305 58909645 1810939203 1450697947 -925491520 705225478 1136004965 530121436 2103083644 205767113 -1997363847 851297859 631799178 -106100921 1264330862 -1222033253 -505210369 -1687658748 1043215660 655429039 1087385454 1480101198 2132467247 1029180569 1986175119 -2051190097 -656595999 -1620411755 2086928438 -677581257 765785774 -1525736342 -422248316 -206262516 1314019834 379156269 668694009 -944637647 -1899235248 2113098684 7190451 -1242625013 785061571 1770825312 -226473806 608775826 2142845739 -2099681033 -1453856473 1793618587 -551044580 -1815298373 1203320040 -668875660 289650301 62263313 1065377585 199050577 1178573989 444811480 -1009597944 -1279411488 -1206445814 -1269928894 -1263857233 -1266231137 2144291543 55520475 -1615020535 1852396689 1372683291 46256442 208639897 1533952013 -1704361102 -1688364217 369027079 -616968026 -1400956823 -1437617797 638401684 -792022337 753941647 1575803080 448046393 1267949926 -667447514 159370169 1258736750 1220515963 905447063 -1389508628 1892820135 -1440064214 -1774610523 2058318538 574657920 -198450003 1189836695 1654671114 -803997386 -449616889 927465486 1553228819 1746833412 -1540847925 -2110694638 1118351568 1296768096 1365004127 169842201 3973668 -1200217703 -1728716643 -1355658657 388120186 -1177125654 1270304454 71394177 -348394525 484911516 1065165278 -1268183158 2037570376 -412293566 1538723640 -574901092 1256775700 -1586380777 -1081600647 -38302789 -1317138630 1827358416 345724140 401806054 1020128252 455284455 1459738231 -1670713351 -286799522 -149663232 -434401147 1152019543 1815183083 1213493645 -1452499007 1101534100 877942254 1941854802 2140141142 696758684 1808935541 -2133445834 57535418 754338082 2123258193 257711686 -108990400 -1521833818 1908016150 -2058041947 1416355881 185296891 1222408644 -1706434114 1005350107 1387619193 922012227 -417151845 2048953985 -410867319 -843672817 754573633 1531444322 -2142772617 335160839 -2089277174 602706650 742950154 336708744 560920363 -1166948552 288347136 -969042389 2018923479 -164382991 -2077579475 1901236089 -983541538 1192416245 -1856894358 471688854 991585961 -400144837 491898125 1822364474 -664574803 2119440352 -1656133995 -428286760 722277941 196547675 2096598887 50888903 -2078531461 1954500777 -1538769853 -580244494 1637967382 1868092258 1528711718 -1050199847 -70007569 289028659 1481859294 -2008415112 -1307722803 1768971850 -255900659 -1350015123 1002938544 1870287216 -590577231 -255053574 -399681093 -1735931884 -1016796025 -993488045 -1526960896 385863869 1510526044 -299791953 769653229 1580388245 -1193362897 -734264634 -1461633650 -1741171639 923609244 2089972013 462519160 -1470927765 -86914664 -179857698 -460702937 2053422990 603219491 1276965740 427215917 -2092010779 -2138332664 -1986196103 -1991577560 2017241944 -481186205 1979368976 -351775957 2140510256 87326028 -568405102 435289407 -1104401624 -1434114433 286441211 -1108843255 -1395005927 1947786218 599023698 310470386 987842987 74453095 710740935 -652883164 852186205 1495893003 -255037566 1931140966 -1895423951 -196612989"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","grass-delay","grass?","init-sheep","init-wolves","plot?","result","sheep-metabolism","sheep-reproduce","wolf-metabolism","wolf-reproduce"
"-20","20","-20","20","0","nobody","75509","""NEITHER""","10000","30","true","82","49","false","0","4","4","20","5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","prey"
"20","14","35","""""","9.9","24"
"-20","13","35","""""","9.9","20"
"-19","13","55","""""","9.9","30"
"-18","13","35","""""","9.9","2"
"-17","13","35","""""","9.9","1"
"-16","13","35","""""","9.9","6"
"-15","13","35","""""","9.9","7"
"-14","13","55","""""","9.9","30"
"-13","13","35","""""","9.9","18"
"-12","13","35","""""","9.9","7"
"-11","13","35","""""","9.9","12"
"-10","13","35","""""","9.9","11"
"-9","13","55","""""","9.9","30"
"-8","13","35","""""","9.9","20"
"-7","13","35","""""","9.9","19"
"-6","13","55","""""","9.9","30"
"-5","13","35","""""","9.9","16"
"-4","13","35","""""","9.9","14"
"-3","13","35","""""","9.9","20"
"-2","13","35","""""","9.9","15"
"-1","13","35","""""","9.9","14"
"0","13","35","""""","9.9","17"
"1","13","55","""""","9.9","30"
"2","13","35","""""","9.9","19"
"3","13","35","""""","9.9","29"
"4","13","55","""""","9.9","30"
"5","13","35","""""","9.9","29"
"6","13","55","""""","9.9","30"
"7","13","55","""""","9.9","30"
"8","13","55","""""","9.9","30"
"9","13","55","""""","9.9","30"
"10","13","55","""""","9.9","30"
"11","13","35","""""","9.9","22"
"12","13","35","""""","9.9","25"
"13","13","35","""""","9.9","25"
"14","13","35","""""","9.9","24"
"15","13","35","""""","9.9","27"
"16","13","55","""""","9.9","30"
"17","13","35","""""","9.9","23"
"18","13","55","""""","9.9","30"
"19","13","35","""""","9.9","8"
"20","13","55","""""","9.9","30"
"-20","12","35","""""","9.9","5"
"-19","12","35","""""","9.9","4"
"-18","12","55","""""","9.9","30"
"-17","12","35","""""","9.9","20"
"-16","12","35","""""","9.9","17"
"-15","12","55","""""","9.9","30"
"-14","12","35","""""","9.9","8"
"-13","12","35","""""","9.9","19"
"-12","12","35","""""","9.9","10"
"-11","12","35","""""","9.9","10"
"-10","12","35","""""","9.9","12"
"-9","12","35","""""","9.9","11"
"-8","12","35","""""","9.9","0"
"-7","12","35","""""","9.9","0"
"-6","12","35","""""","9.9","1"
"-5","12","35","""""","9.9","21"
"-4","12","35","""""","9.9","0"
"-3","12","35","""""","9.9","1"
"-2","12","35","""""","9.9","5"
"-1","12","55","""""","9.9","30"
"0","12","55","""""","9.9","30"
"1","12","55","""""","9.9","30"
"2","12","35","""""","9.9","28"
"3","12","55","""""","9.9","30"
"4","12","35","""""","9.9","21"
"5","12","35","""""","9.9","22"
"6","12","35","""""","9.9","23"
"7","12","35","""""","9.9","24"
"8","12","35","""""","9.9","23"
"9","12","35","""""","9.9","26"
"10","12","35","""""","9.9","25"
"11","12","35","""""","9.9","26"
"12","12","35","""""","9.9","19"
"13","12","35","""""","9.9","23"
"14","12","55","""""","9.9","30"
"15","12","35","""""","9.9","26"
"16","12","35","""""","9.9","25"
"17","12","35","""""","9.9","10"
"18","12","55","""""","9.9","30"
"19","12","55","""""","9.9","30"
"20","12","55","""""","9.9","30"
"-20","11","35","""""","9.9","15"
"-19","11","35","""""","9.9","16"
"-18","11","35","""""","9.9","17"
"-17","11","35","""""","9.9","18"
"-16","11","35","""""","9.9","16"
"-15","11","35","""""","9.9","19"
"-14","11","35","""""","9.9","10"
"-13","11","35","""""","9.9","8"
"-12","11","35","""""","9.9","11"
"-11","11","35","""""","9.9","27"
"-10","11","35","""""","9.9","10"
"-9","11","35","""""","9.9","12"
"-8","11","35","""""","9.9","0"
"-7","11","35","""""","9.9","14"
"-6","11","55","""""","9.9","30"
"-5","11","35","""""","9.9","2"
"-4","11","55","""""","9.9","30"
"-3","11","35","""""","9.9","2"
"-2","11","35","""""","9.9","23"
"-1","11","35","""""","9.9","28"
"0","11","35","""""","9.9","26"
"1","11","35","""""","9.9","27"
"2","11","55","""""","9.9","30"
"3","11","35","""""","9.9","29"
"4","11","35","""""","9.9","10"
"5","11","35","""""","9.9","9"
"6","11","35","""""","9.9","7"
"7","11","55","""""","9.9","30"
"8","11","35","""""","9.9","25"
"9","11","35","""""","9.9","22"
"10","11","35","""""","9.9","21"
"11","11","35","""""","9.9","20"
"12","11","35","""""","9.9","20"
"13","11","55","""""","9.9","30"
"14","11","35","""""","9.9","26"
"15","11","35","""""","9.9","25"
"16","11","35","""""","9.9","10"
"17","11","35","""""","9.9","9"
"18","11","35","""""","9.9","8"
"19","11","35","""""","9.9","7"
"20","11","35","""""","9.9","6"
"-20","10","55","""""","9.9","30"
"-19","10","35","""""","9.9","29"
"-18","10","55","""""","9.9","30"
"-17","10","55","""""","9.9","30"
"-16","10","35","""""","9.9","15"
"-15","10","35","""""","9.9","11"
"-14","10","35","""""","9.9","21"
"-13","10","35","""""","9.9","7"
"-12","10","35","""""","9.9","10"
"-11","10","35","""""","9.9","28"
"-10","10","35","""""","9.9","9"
"-9","10","35","""""","9.9","26"
"-8","10","55","""""","9.9","30"
"-7","10","35","""""","9.9","2"
"-6","10","55","""""","9.9","30"
"-5","10","35","""""","9.9","3"
"-4","10","35","""""","9.9","12"
"-3","10","35","""""","9.9","11"
"-2","10","35","""""","9.9","0"
"-1","10","35","""""","9.9","24"
"0","10","35","""""","9.9","25"
"1","10","35","""""","9.9","2"
"2","10","55","""""","9.9","30"
"3","10","55","""""","9.9","30"
"4","10","55","""""","9.9","30"
"5","10","55","""""","9.9","30"
"6","10","55","""""","9.9","30"
"7","10","35","""""","9.9","6"
"8","10","35","""""","9.9","5"
"9","10","35","""""","9.9","23"
"10","10","35","""""","9.9","23"
"11","10","35","""""","9.9","20"
"12","10","35","""""","9.9","21"
"13","10","35","""""","9.9","18"
"14","10","35","""""","9.9","21"
"15","10","55","""""","9.9","30"
"16","10","55","""""","9.9","30"
"17","10","35","""""","9.9","26"
"18","10","55","""""","9.9","30"
"19","10","35","""""","9.9","22"
"20","10","35","""""","9.9","14"
"-20","9","55","""""","9.9","30"
"-19","9","55","""""","9.9","30"
"-18","9","35","""""","9.9","6"
"-17","9","35","""""","9.9","7"
"-16","9","35","""""","9.9","8"
"-15","9","35","""""","9.9","9"
"-14","9","35","""""","9.9","10"
"-13","9","35","""""","9.9","6"
"-12","9","35","""""","9.9","8"
"-11","9","35","""""","9.9","13"
"-10","9","35","""""","9.9","8"
"-9","9","35","""""","9.9","7"
"-8","9","35","""""","9.9","2"
"-7","9","35","""""","9.9","9"
"-6","9","55","""""","9.9","30"
"-5","9","35","""""","9.9","21"
"-4","9","35","""""","9.9","13"
"-3","9","35","""""","9.9","19"
"-2","9","35","""""","9.9","23"
"-1","9","35","""""","9.9","25"
"0","9","55","""""","9.9","30"
"1","9","55","""""","9.9","30"
"2","9","55","""""","9.9","30"
"3","9","35","""""","9.9","7"
"4","9","55","""""","9.9","30"
"5","9","55","""""","9.9","30"
"6","9","55","""""","9.9","30"
"7","9","35","""""","9.9","15"
"8","9","35","""""","9.9","0"
"9","9","35","""""","9.9","17"
"10","9","35","""""","9.9","18"
"11","9","35","""""","9.9","19"
"12","9","55","""""","9.9","30"
"13","9","55","""""","9.9","30"
"14","9","35","""""","9.9","14"
"15","9","35","""""","9.9","1"
"16","9","55","""""","9.9","30"
"17","9","35","""""","9.9","10"
"18","9","35","""""","9.9","11"
"19","9","35","""""","9.9","27"
"20","9","55","""""","9.9","30"
"-20","8","35","""""","9.9","3"
"-19","8","35","""""","9.9","5"
"-18","8","55","""""","9.9","30"
"-17","8","35","""""","9.9","22"
"-16","8","35","""""","9.9","1"
"-15","8","35","""""","9.9","2"
"-14","8","35","""""","9.9","23"
"-13","8","35","""""","9.9","5"
"-12","8","35","""""","9.9","27"
"-11","8","35","""""","9.9","9"
"-10","8","35","""""","9.9","14"
"-9","8","35","""""","9.9","17"
"-8","8","35","""""","9.9","10"
"-7","8","55","""""","9.9","30"
"-6","8","35","""""","9.9","20"
"-5","8","35","""""","9.9","14"
"-4","8","35","""""","9.9","6"
"-3","8","35","""""","9.9","20"
"-2","8","35","""""","9.9","26"
"-1","8","35","""""","9.9","25"
"0","8","35","""""","9.9","27"
"1","8","35","""""","9.9","28"
"2","8","35","""""","9.9","29"
"3","8","55","""""","9.9","30"
"4","8","55","""""","9.9","30"
"5","8","35","""""","9.9","5"
"6","8","55","""""","9.9","30"
"7","8","55","""""","9.9","30"
"8","8","55","""""","9.9","30"
"9","8","35","""""","9.9","27"
"10","8","35","""""","9.9","0"
"11","8","35","""""","9.9","18"
"12","8","55","""""","9.9","30"
"13","8","35","""""","9.9","16"
"14","8","35","""""","9.9","7"
"15","8","55","""""","9.9","30"
"16","8","35","""""","9.9","2"
"17","8","35","""""","9.9","23"
"18","8","35","""""","9.9","4"
"19","8","35","""""","9.9","29"
"20","8","35","""""","9.9","6"
"-20","7","55","""""","9.9","30"
"-19","7","35","""""","9.9","9"
"-18","7","35","""""","9.9","10"
"-17","7","35","""""","9.9","11"
"-16","7","35","""""","9.9","12"
"-15","7","35","""""","9.9","12"
"-14","7","35","""""","9.9","3"
"-13","7","35","""""","9.9","15"
"-12","7","35","""""","9.9","14"
"-11","7","35","""""","9.9","7"
"-10","7","35","""""","9.9","13"
"-9","7","35","""""","9.9","25"
"-8","7","55","""""","9.9","30"
"-7","7","55","""""","9.9","30"
"-6","7","35","""""","9.9","15"
"-5","7","35","""""","9.9","22"
"-4","7","35","""""","9.9","21"
"-3","7","35","""""","9.9","20"
"-2","7","35","""""","9.9","8"
"-1","7","35","""""","9.9","9"
"0","7","35","""""","9.9","27"
"1","7","35","""""","9.9","29"
"2","7","35","""""","9.9","28"
"3","7","35","""""","9.9","27"
"4","7","35","""""","9.9","25"
"5","7","35","""""","9.9","24"
"6","7","55","""""","9.9","30"
"7","7","35","""""","9.9","19"
"8","7","35","""""","9.9","21"
"9","7","35","""""","9.9","20"
"10","7","35","""""","9.9","20"
"11","7","35","""""","9.9","0"
"12","7","55","""""","9.9","30"
"13","7","35","""""","9.9","24"
"14","7","35","""""","9.9","15"
"15","7","35","""""","9.9","26"
"16","7","35","""""","9.9","25"
"17","7","35","""""","9.9","24"
"18","7","55","""""","9.9","30"
"19","7","35","""""","9.9","1"
"20","7","55","""""","9.9","30"
"-20","6","55","""""","9.9","30"
"-19","6","55","""""","9.9","30"
"-18","6","35","""""","9.9","0"
"-17","6","35","""""","9.9","1"
"-16","6","35","""""","9.9","15"
"-15","6","55","""""","9.9","30"
"-14","6","35","""""","9.9","4"
"-13","6","35","""""","9.9","13"
"-12","6","35","""""","9.9","16"
"-11","6","35","""""","9.9","6"
"-10","6","35","""""","9.9","26"
"-9","6","35","""""","9.9","16"
"-8","6","35","""""","9.9","26"
"-7","6","35","""""","9.9","5"
"-6","6","35","""""","9.9","17"
"-5","6","35","""""","9.9","18"
"-4","6","35","""""","9.9","19"
"-3","6","35","""""","9.9","22"
"-2","6","35","""""","9.9","22"
"-1","6","35","""""","9.9","10"
"0","6","55","""""","9.9","30"
"1","6","35","""""","9.9","12"
"2","6","35","""""","9.9","28"
"3","6","35","""""","9.9","29"
"4","6","55","""""","9.9","30"
"5","6","55","""""","9.9","30"
"6","6","55","""""","9.9","30"
"7","6","35","""""","9.9","2"
"8","6","35","""""","9.9","27"
"9","6","35","""""","9.9","28"
"10","6","35","""""","9.9","19"
"11","6","55","""""","9.9","30"
"12","6","35","""""","9.9","1"
"13","6","55","""""","9.9","30"
"14","6","35","""""","9.9","17"
"15","6","55","""""","9.9","30"
"16","6","35","""""","9.9","28"
"17","6","35","""""","9.9","26"
"18","6","35","""""","9.9","0"
"19","6","55","""""","9.9","30"
"20","6","35","""""","9.9","29"
"-20","5","35","""""","9.9","26"
"-19","5","55","""""","9.9","30"
"-18","5","35","""""","9.9","13"
"-17","5","35","""""","9.9","25"
"-16","5","35","""""","9.9","1"
"-15","5","35","""""","9.9","0"
"-14","5","55","""""","9.9","30"
"-13","5","55","""""","9.9","30"
"-12","5","55","""""","9.9","30"
"-11","5","55","""""","9.9","30"
"-10","5","35","""""","9.9","18"
"-9","5","35","""""","9.9","15"
"-8","5","55","""""","9.9","30"
"-7","5","35","""""","9.9","17"
"-6","5","35","""""","9.9","18"
"-5","5","35","""""","9.9","20"
"-4","5","35","""""","9.9","21"
"-3","5","55","""""","9.9","30"
"-2","5","35","""""","9.9","29"
"-1","5","35","""""","9.9","26"
"0","5","35","""""","9.9","26"
"1","5","35","""""","9.9","27"
"2","5","35","""""","9.9","13"
"3","5","35","""""","9.9","28"
"4","5","55","""""","9.9","30"
"5","5","35","""""","9.9","8"
"6","5","35","""""","9.9","17"
"7","5","55","""""","9.9","30"
"8","5","55","""""","9.9","30"
"9","5","55","""""","9.9","30"
"10","5","35","""""","9.9","18"
"11","5","55","""""","9.9","30"
"12","5","35","""""","9.9","22"
"13","5","55","""""","9.9","30"
"14","5","35","""""","9.9","13"
"15","5","35","""""","9.9","4"
"16","5","35","""""","9.9","4"
"17","5","55","""""","9.9","30"
"18","5","35","""""","9.9","26"
"19","5","55","""""","9.9","30"
"20","5","55","""""","9.9","30"
"-20","4","55","""""","9.9","30"
"-19","4","35","""""","9.9","11"
"-18","4","35","""""","9.9","12"
"-17","4","55","""""","9.9","30"
"-16","4","35","""""","9.9","17"
"-15","4","35","""""","9.9","10"
"-14","4","35","""""","9.9","8"
"-13","4","35","""""","9.9","6"
"-12","4","35","""""","9.9","24"
"-11","4","35","""""","9.9","4"
"-10","4","35","""""","9.9","9"
"-9","4","55","""""","9.9","30"
"-8","4","35","""""","9.9","8"
"-7","4","35","""""","9.9","21"
"-6","4","35","""""","9.9","19"
"-5","4","35","""""","9.9","19"
"-4","4","35","""""","9.9","22"
"-3","4","35","""""","9.9","6"
"-2","4","35","""""","9.9","7"
"-1","4","35","""""","9.9","8"
"0","4","35","""""","9.9","28"
"1","4","35","""""","9.9","10"
"2","4","35","""""","9.9","26"
"3","4","35","""""","9.9","11"
"4","4","55","""""","9.9","30"
"5","4","55","""""","9.9","30"
"6","4","35","""""","9.9","24"
"7","4","55","""""","9.9","30"
"8","4","55","""""","9.9","30"
"9","4","55","""""","9.9","30"
"10","4","55","""""","9.9","30"
"11","4","55","""""","9.9","30"
"12","4","55","""""","9.9","30"
"13","4","55","""""","9.9","30"
"14","4","55","""""","9.9","30"
"15","4","55","""""","9.9","30"
"16","4","35","""""","9.9","28"
"17","4","35","""""","9.9","6"
"18","4","35","""""","9.9","7"
"19","4","35","""""","9.9","27"
"20","4","35","""""","9.9","9"
"-20","3","55","""""","9.9","30"
"-19","3","55","""""","9.9","30"
"-18","3","55","""""","9.9","30"
"-17","3","55","""""","9.9","30"
"-16","3","35","""""","9.9","18"
"-15","3","35","""""","9.9","19"
"-14","3","35","""""","9.9","21"
"-13","3","55","""""","9.9","30"
"-12","3","35","""""","9.9","22"
"-11","3","35","""""","9.9","18"
"-10","3","35","""""","9.9","6"
"-9","3","55","""""","9.9","30"
"-8","3","35","""""","9.9","1"
"-7","3","55","""""","9.9","30"
"-6","3","35","""""","9.9","18"
"-5","3","55","""""","9.9","30"
"-4","3","35","""""","9.9","20"
"-3","3","35","""""","9.9","23"
"-2","3","55","""""","9.9","30"
"-1","3","35","""""","9.9","25"
"0","3","35","""""","9.9","29"
"1","3","35","""""","9.9","25"
"2","3","35","""""","9.9","25"
"3","3","55","""""","9.9","30"
"4","3","55","""""","9.9","30"
"5","3","35","""""","9.9","1"
"6","3","35","""""","9.9","23"
"7","3","55","""""","9.9","30"
"8","3","55","""""","9.9","30"
"9","3","55","""""","9.9","30"
"10","3","35","""""","9.9","16"
"11","3","35","""""","9.9","1"
"12","3","35","""""","9.9","12"
"13","3","55","""""","9.9","30"
"14","3","55","""""","9.9","30"
"15","3","55","""""","9.9","30"
"16","3","35","""""","9.9","29"
"17","3","35","""""","9.9","6"
"18","3","55","""""","9.9","30"
"19","3","35","""""","9.9","1"
"20","3","35","""""","9.9","29"
"-20","2","55","""""","9.9","30"
"-19","2","55","""""","9.9","30"
"-18","2","55","""""","9.9","30"
"-17","2","55","""""","9.9","30"
"-16","2","55","""""","9.9","30"
"-15","2","35","""""","9.9","4"
"-14","2","35","""""","9.9","27"
"-13","2","35","""""","9.9","6"
"-12","2","35","""""","9.9","21"
"-11","2","55","""""","9.9","30"
"-10","2","55","""""","9.9","30"
"-9","2","35","""""","9.9","11"
"-8","2","55","""""","9.9","30"
"-7","2","35","""""","9.9","2"
"-6","2","35","""""","9.9","3"
"-5","2","35","""""","9.9","19"
"-4","2","55","""""","9.9","30"
"-3","2","35","""""","9.9","19"
"-2","2","55","""""","9.9","30"
"-1","2","35","""""","9.9","26"
"0","2","55","""""","9.9","30"
"1","2","55","""""","9.9","30"
"2","2","35","""""","9.9","24"
"3","2","35","""""","9.9","29"
"4","2","55","""""","9.9","30"
"5","2","55","""""","9.9","30"
"6","2","55","""""","9.9","30"
"7","2","35","""""","9.9","17"
"8","2","35","""""","9.9","16"
"9","2","35","""""","9.9","15"
"10","2","35","""""","9.9","14"
"11","2","35","""""","9.9","0"
"12","2","35","""""","9.9","25"
"13","2","55","""""","9.9","30"
"14","2","55","""""","9.9","30"
"15","2","55","""""","9.9","30"
"16","2","55","""""","9.9","30"
"17","2","55","""""","9.9","30"
"18","2","55","""""","9.9","30"
"19","2","55","""""","9.9","30"
"20","2","55","""""","9.9","30"
"-20","1","55","""""","9.9","30"
"-19","1","55","""""","9.9","30"
"-18","1","35","""""","9.9","1"
"-17","1","55","""""","9.9","30"
"-16","1","55","""""","9.9","30"
"-15","1","35","""""","9.9","19"
"-14","1","35","""""","9.9","19"
"-13","1","35","""""","9.9","11"
"-12","1","35","""""","9.9","1"
"-11","1","35","""""","9.9","28"
"-10","1","35","""""","9.9","16"
"-9","1","35","""""","9.9","0"
"-8","1","35","""""","9.9","2"
"-7","1","35","""""","9.9","3"
"-6","1","35","""""","9.9","14"
"-5","1","35","""""","9.9","15"
"-4","1","35","""""","9.9","23"
"-3","1","55","""""","9.9","30"
"-2","1","35","""""","9.9","18"
"-1","1","35","""""","9.9","17"
"0","1","55","""""","9.9","30"
"1","1","55","""""","9.9","30"
"2","1","35","""""","9.9","28"
"3","1","55","""""","9.9","30"
"4","1","55","""""","9.9","30"
"5","1","55","""""","9.9","30"
"6","1","55","""""","9.9","30"
"7","1","35","""""","9.9","20"
"8","1","35","""""","9.9","18"
"9","1","35","""""","9.9","13"
"10","1","55","""""","9.9","30"
"11","1","35","""""","9.9","18"
"12","1","55","""""","9.9","30"
"13","1","35","""""","9.9","24"
"14","1","55","""""","9.9","30"
"15","1","55","""""","9.9","30"
"16","1","55","""""","9.9","30"
"17","1","35","""""","9.9","8"
"18","1","55","""""","9.9","30"
"19","1","55","""""","9.9","30"
"20","1","55","""""","9.9","30"
"-20","0","55","""""","9.9","30"
"-19","0","55","""""","9.9","30"
"-18","0","55","""""","9.9","30"
"-17","0","35","""""","9.9","19"
"-16","0","35","""""","9.9","18"
"-15","0","35","""""","9.9","25"
"-14","0","35","""""","9.9","22"
"-13","0","35","""""","9.9","10"
"-12","0","35","""""","9.9","0"
"-11","0","35","""""","9.9","3"
"-10","0","35","""""","9.9","15"
"-9","0","35","""""","9.9","0"
"-8","0","55","""""","9.9","30"
"-7","0","55","""""","9.9","30"
"-6","0","35","""""","9.9","4"
"-5","0","35","""""","9.9","5"
"-4","0","35","""""","9.9","16"
"-3","0","35","""""","9.9","18"
"-2","0","35","""""","9.9","29"
"-1","0","55","""""","9.9","30"
"0","0","35","""""","9.9","16"
"1","0","35","""""","9.9","22"
"2","0","35","""""","9.9","22"
"3","0","55","""""","9.9","30"
"4","0","55","""""","9.9","30"
"5","0","55","""""","9.9","30"
"6","0","35","""""","9.9","20"
"7","0","55","""""","9.9","30"
"8","0","55","""""","9.9","30"
"9","0","35","""""","9.9","0"
"10","0","55","""""","9.9","30"
"11","0","35","""""","9.9","29"
"12","0","55","""""","9.9","30"
"13","0","55","""""","9.9","30"
"14","0","55","""""","9.9","30"
"15","0","35","""""","9.9","23"
"16","0","55","""""","9.9","30"
"17","0","55","""""","9.9","30"
"18","0","35","""""","9.9","5"
"19","0","35","""""","9.9","4"
"20","0","55","""""","9.9","30"
"-20","-1","55","""""","9.9","30"
"-19","-1","55","""""","9.9","30"
"-18","-1","35","""""","9.9","4"
"-17","-1","35","""""","9.9","18"
"-16","-1","35","""""","9.9","17"
"-15","-1","55","""""","9.9","30"
"-14","-1","35","""""","9.9","9"
"-13","-1","35","""""","9.9","15"
"-12","-1","35","""""","9.9","24"
"-11","-1","35","""""","9.9","2"
"-10","-1","55","""""","9.9","30"
"-9","-1","35","""""","9.9","25"
"-8","-1","55","""""","9.9","30"
"-7","-1","55","""""","9.9","30"
"-6","-1","35","""""","9.9","27"
"-5","-1","35","""""","9.9","25"
"-4","-1","35","""""","9.9","6"
"-3","-1","35","""""","9.9","7"
"-2","-1","35","""""","9.9","18"
"-1","-1","35","""""","9.9","17"
"0","-1","35","""""","9.9","21"
"1","-1","55","""""","9.9","30"
"2","-1","35","""""","9.9","21"
"3","-1","55","""""","9.9","30"
"4","-1","55","""""","9.9","30"
"5","-1","35","""""","9.9","21"
"6","-1","55","""""","9.9","30"
"7","-1","55","""""","9.9","30"
"8","-1","55","""""","9.9","30"
