"RANDOM STATE"
"0 0 -1727483681 249 0.0 false 1897483954 -1575482155 -2068994027 -1883017240 1139599718 609303136 264893294 664839065 -1143141331 -1734734957 -489297476 -1978578907 -564526464 2135206658 -904451537 239305087 1141367520 940895269 -1389786485 -894658459 -1852505766 248045712 1222972344 1100841689 1407441315 606464858 -939222704 1810287573 885976218 -142587558 1675821401 892747969 489553892 -2043110077 1477649401 -1908933251 1001406678 -269135812 855886644 186686790 -1198790042 -709650069 900195301 1657191000 1101309982 -430317890 11875183 -1855960371 456664118 -1667774481 -208229397 -1565687488 167903210 1086202935 -630145721 733689308 1315532128 -782840171 64583067 -993256668 816640705 -542390211 -1868824736 -1197395758 -1678178073 297639125 398982711 -1056623265 1189311543 -572984163 231056834 1244031526 1302077214 1494221402 -909152764 1375505653 -1975469826 -1849408822 -1392363664 -1427278748 -285567367 1315633168 2082791161 2105074203 -638798035 1383389919 1706498440 -2142157384 -563280911 1608529899 -1584865013 1753435075 2090947910 266140649 -894409665 -1356250480 1142972299 353835126 1008208809 -1229697963 -1506200786 1305071095 2009739809 -918795162 -1065575933 725748759 -319824182 -1714926706 1156446535 -970752971 -1721716391 1444599329 730250442 1159012394 -1907602129 724405038 -2059153023 -1373351124 358178755 -674709543 1471492269 -1484430460 1658679616 1031398543 -335961314 -1535007425 1017330484 130111255 -1706185507 1824505187 -1570307324 -1197385113 1639600003 1397079219 1356935612 -104336723 -68878800 1214206957 -15690541 272897498 -1614049272 123575832 -1320206996 -788299469 575717734 -43784606 550122267 1930749026 -1412697713 -1364081996 -1421238472 2137776582 -1484208481 2111420888 1466305977 -2091357598 -1379133113 1199349985 -1444549626 1870039095 -1712186886 -950952463 -495776399 -1086550997 1457060373 2041183467 1212838355 -682968945 -366792720 75185940 -264316657 174112689 1151341118 1062526191 1998471662 -59207588 1152751735 -787523642 -792130445 1617157687 1732063036 -811923424 1726464593 -458516190 1408172567 201152524 -141175513 -2073144971 -1478545162 -1945144954 -196027961 -766179461 1717457400 -2033400568 -685803143 1768355863 984688183 -2099257748 1031590088 920586175 1708046394 1657549941 -425562899 506070072 1574421101 680607353 -1982145406 1786255861 -684999616 -1574289771 -1043829521 -1077759793 -1044953010 1397263099 -1487970560 -1586311287 -1511760685 -983378051 -537584222 1949864319 1286233687 1101548293 944934941 1083344092 94907739 -256515803 50586825 195460314 -735424799 -912817247 288929568 -2012135892 1565673184 -638756812 603355441 -822016156 1936266783 -2078514293 -1434095477 -1580577855 111148492 -1146169679 -213529090 1658620179 1777324966 823003769 -1667442908 609795059 679871464 -182835246 31149928 1468743455 -918593118 21909241 333846028 1369273900 1415263093 -1481085688 -640161867 -366439831 -1950962863 -135035483 -10994882 1189630660 1433549064 -888270997 745073535 45974343 -1942488885 -1131826630 -1456273592 909994476 -1095069810 818240998 1747006021 709840879 754718927 1020179401 1552637164 -1727966741 -1849356757 -1455833084 -131101015 -419862440 -1854841606 -1244424740 946712771 -344161378 -1996145389 394719919 -1115060370 -1658814344 -2128616812 -408232904 -1923498556 -995376150 -586571884 -1788285568 856279711 660563054 -1525898220 -1178950702 625397257 1407443504 502176534 102662004 1006570314 -1255455124 -919919414 12401170 -909126707 1572948216 30477369 727074928 -679027232 1049484169 -147085322 -174462261 -2034818810 -1675516295 1956044154 1419536703 -1746835103 -561291416 -905455946 1794586427 -104814577 1639999101 -290138896 1790515096 -1001029164 -483319787 1988109557 1331365210 1493890172 726086408 -1191408713 977292459 -1159084937 601958492 -277482469 -1004098969 359669630 2109300126 -589923584 -249405752 -1454261376 203376706 -480054272 -1198431386 -403157525 64156160 -820060339 1063474852 -485389011 504365429 894323368 -1411404330 -1660568933 -482049225 1327874650 -1662391256 856159725 2142098687 1907366734 -131341269 838602766 -2090570598 1677156281 -699826474 -561740161 900577825 498695932 1783482096 213256652 -522835192 248225456 1636249400 -588151151 1439713706 -548373847 2036782641 1711738713 -689759608 591355259 1775759774 -681056577 -972559947 -770486495 828362128 1114004774 2035803885 -67648543 -1477012935 1130212943 -728350203 -987689153 -1055170943 -301172344 -1545866851 1216749820 -1475277184 -1424748134 324685160 -748299112 -1659021441 1515429552 -223059672 1779522704 1697381969 -192736188 392311189 -1745550578 -549561499 -2132545730 579971362 1962827236 713376778 1196786077 -827329542 -893137281 -2083683910 -764174715 1324549238 -461715329 -2055911033 1691263527 1060061009 1234467911 512033399 1627930679 793888192 999936373 129239648 -965110904 1963699499 909543172 1266404349 -870664772 451982706 -974076321 555359810 37062356 -558591452 21551207 884545469 1276467093 -1805514788 774453205 275683209 -1169594250 473301900 2019710514 1417413913 -685114775 -1296256330 1309233634 1611375827 -289802902 1870693852 -1346872965 797454737 -2042502941 -1753908671 401558542 751652774 453794010 15045292 -697760234 -798292432 575332657 1713889890 959154690 1204789066 -1589405295 -844892945 1513858142 1772790548 -1054602414 836768918 802607940 -770268549 -1770149763 1093082295 -1221417498 -967157012 1761062697 578541225 652728305 -2033348771 -229257392 2092317869 -2133000629 616585273 -779448464 2061646057 -1396330997 1366447752 1627941410 1224047692 982738787 -818433594 1638871819 276071076 -1668180248 -942196885 -252966661 -1556493843 -1641417242 -146044778 -1761699447 442548790 105627447 -2130782573 520448162 1558821120 790379009 1175523631 1845566808 -2023500074 -370357501 1416339440 1587825550 1523085918 -1690136420 2134461103 1591988962 -1204524681 -1950560039 -863504713 1490840135 -78626285 -2022190949 2035859853 -1658307869 -1365720502 891926411 -386172624 -1967142608 -1993489026 304198233 -239106539 833865083 487595946 -1604692376 987910958 -966535662 533700925 1858054965 -474690785 1124877754 -1838272954 -1413755893 -806617207 179965194 -2033833077 125508795 -1085968862 -247909291 -1362556277 290606684 287258725 -1394202984 553470072 -1202496755 1947625379 -2059003795 -173922452 484100091 -713022155 -497404887 1619632690 1354908233 -1533518817 929742603 1396483758 -1058731494 1155547388 -206380871 -1964569913 575888454 -1989705441 715873907 -128396327 -1945116770 794391972 -86493777 -884142667 -1148127180 550846931 1319263120 -1013054614 -1373319208 -1473615678 2025566372 1352667055 -1795105784 20344717 -5319557 1516900298 -1781190033 -1670347490 -1738174429 954947842 -1524299223 -949393362 -441747399 749010291 690312198 574661421 1827585175 2123686793 -1075118489 -1817671081 1799749082 -796719696 1104627897 -535403414 -1894594280 970030695 1766233528 -180124507 -315425435 -1112692634"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","erasing?","initial-density"
"-43","43","-57","57","0","nobody","0","""NEITHER""","67","0","0.3"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","firing?","refractory?","firing-neighbors"
"24","-5","0","""""","9.9","false","false","0"
"25","-5","0","""""","9.9","false","false","0"
"26","-5","0","""""","9.9","false","false","0"
"27","-5","0","""""","9.9","false","false","0"
"28","-5","0","""""","9.9","false","false","0"
"29","-5","0","""""","9.9","false","false","0"
"30","-5","0","""""","9.9","false","false","0"
"31","-5","0","""""","9.9","false","false","0"
"32","-5","0","""""","9.9","false","false","0"
"33","-5","0","""""","9.9","false","false","0"
"34","-5","0","""""","9.9","false","false","0"
"35","-5","0","""""","9.9","false","false","0"
"36","-5","0","""""","9.9","false","false","0"
"37","-5","0","""""","9.9","false","false","0"
"38","-5","0","""""","9.9","false","false","0"
"39","-5","0","""""","9.9","false","false","0"
"40","-5","0","""""","9.9","false","false","0"
"41","-5","0","""""","9.9","false","false","0"
"42","-5","0","""""","9.9","false","false","0"
"43","-5","0","""""","9.9","false","false","0"
"-43","-6","0","""""","9.9","false","false","0"
"-42","-6","0","""""","9.9","false","false","0"
"-41","-6","0","""""","9.9","false","false","0"
"-40","-6","0","""""","9.9","false","false","0"
"-39","-6","0","""""","9.9","false","false","0"
"-38","-6","0","""""","9.9","false","false","0"
"-37","-6","0","""""","9.9","false","false","0"
"-36","-6","0","""""","9.9","false","false","0"
"-35","-6","0","""""","9.9","false","false","0"
"-34","-6","0","""""","9.9","false","false","0"
"-33","-6","0","""""","9.9","false","false","0"
"-32","-6","0","""""","9.9","false","false","0"
"-31","-6","0","""""","9.9","false","false","0"
"-30","-6","0","""""","9.9","false","false","0"
"-29","-6","0","""""","9.9","false","false","0"
"-28","-6","0","""""","9.9","false","false","0"
"-27","-6","0","""""","9.9","false","false","0"
"-26","-6","0","""""","9.9","false","false","0"
"-25","-6","0","""""","9.9","false","false","0"
"-24","-6","0","""""","9.9","false","false","0"
"-23","-6","0","""""","9.9","false","false","0"
"-22","-6","0","""""","9.9","false","false","0"
"-21","-6","0","""""","9.9","false","false","0"
"-20","-6","0","""""","9.9","false","false","0"
"-19","-6","0","""""","9.9","false","false","0"
"-18","-6","0","""""","9.9","false","false","0"
"-17","-6","0","""""","9.9","false","false","0"
"-16","-6","0","""""","9.9","false","false","1"
"-15","-6","0","""""","9.9","false","false","1"
"-14","-6","0","""""","9.9","false","false","1"
"-13","-6","0","""""","9.9","false","false","0"
"-12","-6","0","""""","9.9","false","false","0"
"-11","-6","0","""""","9.9","false","false","0"
"-10","-6","0","""""","9.9","false","false","0"
"-9","-6","0","""""","9.9","false","false","0"
"-8","-6","0","""""","9.9","false","false","0"
"-7","-6","0","""""","9.9","false","false","1"
"-6","-6","0","""""","9.9","false","false","1"
"-5","-6","0","""""","9.9","false","false","1"
"-4","-6","0","""""","9.9","false","false","1"
"-3","-6","0","""""","9.9","false","false","3"
"-2","-6","15","""""","9.9","false","true","2"
"-1","-6","9.9","""""","9.9","true","false","2"
"0","-6","0","""""","9.9","false","false","0"
"1","-6","0","""""","9.9","false","false","0"
"2","-6","0","""""","9.9","false","false","0"
"3","-6","0","""""","9.9","false","false","0"
"4","-6","0","""""","9.9","false","false","0"
"5","-6","0","""""","9.9","false","false","0"
"6","-6","0","""""","9.9","false","false","0"
"7","-6","0","""""","9.9","false","false","1"
"8","-6","0","""""","9.9","false","false","1"
"9","-6","0","""""","9.9","false","false","1"
"10","-6","0","""""","9.9","false","false","0"
"11","-6","0","""""","9.9","false","false","1"
"12","-6","0","""""","9.9","false","false","2"
"13","-6","15","""""","9.9","false","true","2"
"14","-6","9.9","""""","9.9","true","false","2"
"15","-6","0","""""","9.9","false","false","1"
"16","-6","0","""""","9.9","false","false","0"
"17","-6","0","""""","9.9","false","false","0"
"18","-6","0","""""","9.9","false","false","0"
"19","-6","0","""""","9.9","false","false","0"
"20","-6","0","""""","9.9","false","false","0"
"21","-6","0","""""","9.9","false","false","0"
"22","-6","0","""""","9.9","false","false","0"
"23","-6","0","""""","9.9","false","false","0"
"24","-6","0","""""","9.9","false","false","0"
"25","-6","0","""""","9.9","false","false","0"
"26","-6","0","""""","9.9","false","false","0"
"27","-6","0","""""","9.9","false","false","0"
"28","-6","0","""""","9.9","false","false","0"
"29","-6","0","""""","9.9","false","false","0"
"30","-6","0","""""","9.9","false","false","0"
"31","-6","0","""""","9.9","false","false","0"
"32","-6","0","""""","9.9","false","false","0"
"33","-6","0","""""","9.9","false","false","0"
"34","-6","0","""""","9.9","false","false","0"
"35","-6","0","""""","9.9","false","false","0"
"36","-6","0","""""","9.9","false","false","0"
"37","-6","0","""""","9.9","false","false","0"
"38","-6","0","""""","9.9","false","false","0"
"39","-6","0","""""","9.9","false","false","0"
"40","-6","0","""""","9.9","false","false","0"
"41","-6","0","""""","9.9","false","false","0"
"42","-6","0","""""","9.9","false","false","0"
"43","-6","0","""""","9.9","false","false","0"
"-43","-7","0","""""","9.9","false","false","0"
"-42","-7","0","""""","9.9","false","false","0"
"-41","-7","0","""""","9.9","false","false","0"
"-40","-7","0","""""","9.9","false","false","0"
"-39","-7","0","""""","9.9","false","false","0"
"-38","-7","0","""""","9.9","false","false","0"
"-37","-7","0","""""","9.9","false","false","0"
"-36","-7","0","""""","9.9","false","false","0"
"-35","-7","0","""""","9.9","false","false","0"
"-34","-7","0","""""","9.9","false","false","0"
"-33","-7","0","""""","9.9","false","false","0"
"-32","-7","0","""""","9.9","false","false","0"
"-31","-7","0","""""","9.9","false","false","0"
"-30","-7","0","""""","9.9","false","false","0"
"-29","-7","0","""""","9.9","false","false","0"
"-28","-7","0","""""","9.9","false","false","0"
"-27","-7","0","""""","9.9","false","false","0"
"-26","-7","0","""""","9.9","false","false","0"
"-25","-7","0","""""","9.9","false","false","0"
"-24","-7","0","""""","9.9","false","false","0"
"-23","-7","0","""""","9.9","false","false","0"
"-22","-7","0","""""","9.9","false","false","0"
"-21","-7","0","""""","9.9","false","false","0"
"-20","-7","0","""""","9.9","false","false","0"
"-19","-7","0","""""","9.9","false","false","0"
"-18","-7","0","""""","9.9","false","false","0"
"-17","-7","0","""""","9.9","false","false","0"
"-16","-7","0","""""","9.9","false","false","0"
"-15","-7","0","""""","9.9","false","false","0"
"-14","-7","0","""""","9.9","false","false","0"
"-13","-7","0","""""","9.9","false","false","0"
"-12","-7","0","""""","9.9","false","false","0"
"-11","-7","0","""""","9.9","false","false","0"
"-10","-7","0","""""","9.9","false","false","0"
"-9","-7","0","""""","9.9","false","false","0"
"-8","-7","0","""""","9.9","false","false","0"
"-7","-7","0","""""","9.9","false","false","1"
"-6","-7","15","""""","9.9","false","true","1"
"-5","-7","9.9","""""","9.9","true","false","2"
"-4","-7","0","""""","9.9","false","false","2"
"-3","-7","15","""""","9.9","false","true","1"
"-2","-7","9.9","""""","9.9","true","false","2"
"-1","-7","0","""""","9.9","false","false","1"
"0","-7","0","""""","9.9","false","false","0"
"1","-7","0","""""","9.9","false","false","0"
"2","-7","0","""""","9.9","false","false","0"
"3","-7","0","""""","9.9","false","false","0"
"4","-7","0","""""","9.9","false","false","0"
"5","-7","0","""""","9.9","false","false","0"
"6","-7","0","""""","9.9","false","false","0"
"7","-7","0","""""","9.9","false","false","1"
"8","-7","15","""""","9.9","false","true","1"
"9","-7","0","""""","9.9","false","false","2"
"10","-7","0","""""","9.9","false","false","1"
"11","-7","0","""""","9.9","false","false","1"
"12","-7","9.9","""""","9.9","true","false","2"
"13","-7","0","""""","9.9","false","false","3"
"14","-7","15","""""","9.9","false","true","2"
"15","-7","9.9","""""","9.9","true","false","2"
"16","-7","0","""""","9.9","false","false","1"
"17","-7","0","""""","9.9","false","false","0"
"18","-7","0","""""","9.9","false","false","0"
"19","-7","0","""""","9.9","false","false","0"
"20","-7","0","""""","9.9","false","false","0"
"21","-7","0","""""","9.9","false","false","0"
"22","-7","0","""""","9.9","false","false","0"
"23","-7","0","""""","9.9","false","false","0"
"24","-7","0","""""","9.9","false","false","0"
"25","-7","0","""""","9.9","false","false","0"
"26","-7","0","""""","9.9","false","false","0"
"27","-7","0","""""","9.9","false","false","0"
"28","-7","0","""""","9.9","false","false","0"
"29","-7","0","""""","9.9","false","false","0"
"30","-7","0","""""","9.9","false","false","0"
"31","-7","0","""""","9.9","false","false","0"
"32","-7","0","""""","9.9","false","false","0"
"33","-7","0","""""","9.9","false","false","0"
"34","-7","0","""""","9.9","false","false","0"
"35","-7","0","""""","9.9","false","false","0"
"36","-7","0","""""","9.9","false","false","0"
"37","-7","0","""""","9.9","false","false","0"
"38","-7","0","""""","9.9","false","false","0"
"39","-7","0","""""","9.9","false","false","0"
"40","-7","0","""""","9.9","false","false","0"
"41","-7","0","""""","9.9","false","false","0"
"42","-7","0","""""","9.9","false","false","0"
"43","-7","0","""""","9.9","false","false","0"
"-43","-8","0","""""","9.9","false","false","0"
"-42","-8","0","""""","9.9","false","false","0"
"-41","-8","0","""""","9.9","false","false","0"
"-40","-8","0","""""","9.9","false","false","0"
"-39","-8","0","""""","9.9","false","false","0"
"-38","-8","0","""""","9.9","false","false","1"
"-37","-8","0","""""","9.9","false","false","1"
"-36","-8","0","""""","9.9","false","false","1"
"-35","-8","0","""""","9.9","false","false","1"
"-34","-8","0","""""","9.9","false","false","1"
"-33","-8","0","""""","9.9","false","false","1"
"-32","-8","0","""""","9.9","false","false","0"
"-31","-8","0","""""","9.9","false","false","0"
"-30","-8","0","""""","9.9","false","false","0"
"-29","-8","0","""""","9.9","false","false","0"
"-28","-8","0","""""","9.9","false","false","0"
"-27","-8","0","""""","9.9","false","false","0"
"-26","-8","0","""""","9.9","false","false","0"
"-25","-8","0","""""","9.9","false","false","0"
"-24","-8","0","""""","9.9","false","false","0"
"-23","-8","0","""""","9.9","false","false","0"
"-22","-8","0","""""","9.9","false","false","0"
"-21","-8","0","""""","9.9","false","false","0"
"-20","-8","0","""""","9.9","false","false","0"
"-19","-8","0","""""","9.9","false","false","0"
"-18","-8","0","""""","9.9","false","false","0"
"-17","-8","0","""""","9.9","false","false","0"
"-16","-8","0","""""","9.9","false","false","0"
"-15","-8","0","""""","9.9","false","false","0"
"-14","-8","0","""""","9.9","false","false","0"
"-13","-8","0","""""","9.9","false","false","0"
"-12","-8","0","""""","9.9","false","false","0"
"-11","-8","0","""""","9.9","false","false","0"
"-10","-8","0","""""","9.9","false","false","0"
"-9","-8","0","""""","9.9","false","false","0"
"-8","-8","0","""""","9.9","false","false","0"
"-7","-8","9.9","""""","9.9","true","false","2"
"-6","-8","0","""""","9.9","false","false","3"
"-5","-8","15","""""","9.9","false","true","2"
"-4","-8","9.9","""""","9.9","true","false","2"
"-3","-8","0","""""","9.9","false","false","1"
"-2","-8","0","""""","9.9","false","false","1"
"-1","-8","0","""""","9.9","false","false","0"
"0","-8","0","""""","9.9","false","false","0"
"1","-8","0","""""","9.9","false","false","0"
"2","-8","0","""""","9.9","false","false","0"
"3","-8","0","""""","9.9","false","false","0"
"4","-8","0","""""","9.9","false","false","0"
"5","-8","0","""""","9.9","false","false","0"
"6","-8","0","""""","9.9","false","false","0"
"7","-8","0","""""","9.9","false","false","1"
"8","-8","9.9","""""","9.9","true","false","2"
"9","-8","15","""""","9.9","false","true","1"
"10","-8","0","""""","9.9","false","false","1"
"11","-8","0","""""","9.9","false","false","1"
"12","-8","15","""""","9.9","false","true","0"
"13","-8","9.9","""""","9.9","true","false","2"
"14","-8","0","""""","9.9","false","false","2"
"15","-8","15","""""","9.9","false","true","2"
"16","-8","9.9","""""","9.9","true","false","2"
"17","-8","0","""""","9.9","false","false","1"
"18","-8","0","""""","9.9","false","false","0"
"19","-8","0","""""","9.9","false","false","0"
"20","-8","0","""""","9.9","false","false","0"
"21","-8","0","""""","9.9","false","false","0"
"22","-8","0","""""","9.9","false","false","0"
"23","-8","0","""""","9.9","false","false","0"
"24","-8","0","""""","9.9","false","false","0"
"25","-8","0","""""","9.9","false","false","0"
"26","-8","0","""""","9.9","false","false","0"
"27","-8","0","""""","9.9","false","false","0"
"28","-8","0","""""","9.9","false","false","0"
"29","-8","0","""""","9.9","false","false","0"
"30","-8","0","""""","9.9","false","false","0"
"31","-8","0","""""","9.9","false","false","0"
"32","-8","0","""""","9.9","false","false","0"
"33","-8","0","""""","9.9","false","false","0"
"34","-8","0","""""","9.9","false","false","0"
"35","-8","0","""""","9.9","false","false","0"
"36","-8","0","""""","9.9","false","false","0"
"37","-8","0","""""","9.9","false","false","0"
"38","-8","0","""""","9.9","false","false","0"
"39","-8","0","""""","9.9","false","false","0"
"40","-8","0","""""","9.9","false","false","0"
"41","-8","0","""""","9.9","false","false","0"
"42","-8","0","""""","9.9","false","false","0"
"43","-8","0","""""","9.9","false","false","0"
"-43","-9","9.9","""""","9.9","true","false","2"
"-42","-9","9.9","""""","9.9","true","false","2"
"-41","-9","0","""""","9.9","false","false","1"
"-40","-9","0","""""","9.9","false","false","0"
"-39","-9","0","""""","9.9","false","false","0"
"-38","-9","0","""""","9.9","false","false","1"
"-37","-9","15","""""","9.9","false","true","0"
"-36","-9","0","""""","9.9","false","false","1"
"-35","-9","0","""""","9.9","false","false","2"
"-34","-9","15","""""","9.9","false","true","1"
"-33","-9","9.9","""""","9.9","true","false","2"
"-32","-9","0","""""","9.9","false","false","0"
"-31","-9","0","""""","9.9","false","false","0"
"-30","-9","0","""""","9.9","false","false","1"
"-29","-9","0","""""","9.9","false","false","1"
"-28","-9","0","""""","9.9","false","false","1"
"-27","-9","0","""""","9.9","false","false","0"
"-26","-9","0","""""","9.9","false","false","0"
"-25","-9","0","""""","9.9","false","false","0"
"-24","-9","0","""""","9.9","false","false","0"
"-23","-9","0","""""","9.9","false","false","0"
"-22","-9","0","""""","9.9","false","false","0"
"-21","-9","0","""""","9.9","false","false","0"
"-20","-9","0","""""","9.9","false","false","0"
"-19","-9","0","""""","9.9","false","false","0"
"-18","-9","0","""""","9.9","false","false","0"
"-17","-9","0","""""","9.9","false","false","0"
"-16","-9","0","""""","9.9","false","false","0"
"-15","-9","0","""""","9.9","false","false","0"
"-14","-9","0","""""","9.9","false","false","0"
"-13","-9","0","""""","9.9","false","false","0"
"-12","-9","0","""""","9.9","false","false","0"
"-11","-9","0","""""","9.9","false","false","0"
"-10","-9","0","""""","9.9","false","false","0"
"-9","-9","0","""""","9.9","false","false","0"
"-8","-9","0","""""","9.9","false","false","0"
"-7","-9","0","""""","9.9","false","false","1"
"-6","-9","15","""""","9.9","false","true","1"
"-5","-9","9.9","""""","9.9","true","false","2"
"-4","-9","0","""""","9.9","false","false","1"
"-3","-9","0","""""","9.9","false","false","0"
"-2","-9","0","""""","9.9","false","false","0"
"-1","-9","0","""""","9.9","false","false","0"
"0","-9","0","""""","9.9","false","false","0"
"1","-9","0","""""","9.9","false","false","0"
"2","-9","0","""""","9.9","false","false","0"
"3","-9","0","""""","9.9","false","false","0"
"4","-9","0","""""","9.9","false","false","0"
"5","-9","0","""""","9.9","false","false","0"
"6","-9","0","""""","9.9","false","false","0"
"7","-9","0","""""","9.9","false","false","0"
"8","-9","0","""""","9.9","false","false","1"
"9","-9","0","""""","9.9","false","false","1"
"10","-9","0","""""","9.9","false","false","1"
"11","-9","0","""""","9.9","false","false","1"
"12","-9","0","""""","9.9","false","false","1"
"13","-9","0","""""","9.9","false","false","1"
"14","-9","0","""""","9.9","false","false","1"
"15","-9","0","""""","9.9","false","false","2"
"16","-9","15","""""","9.9","false","true","2"
"17","-9","9.9","""""","9.9","true","false","2"
"18","-9","0","""""","9.9","false","false","1"
"19","-9","0","""""","9.9","false","false","0"
"20","-9","0","""""","9.9","false","false","0"
"21","-9","0","""""","9.9","false","false","0"
"22","-9","0","""""","9.9","false","false","0"
"23","-9","0","""""","9.9","false","false","0"
"24","-9","0","""""","9.9","false","false","0"
"25","-9","0","""""","9.9","false","false","0"
"26","-9","0","""""","9.9","false","false","0"
"27","-9","0","""""","9.9","false","false","0"
"28","-9","0","""""","9.9","false","false","0"
"29","-9","0","""""","9.9","false","false","0"
"30","-9","0","""""","9.9","false","false","0"
"31","-9","0","""""","9.9","false","false","0"
"32","-9","0","""""","9.9","false","false","0"
"33","-9","0","""""","9.9","false","false","0"
"34","-9","0","""""","9.9","false","false","0"
"35","-9","0","""""","9.9","false","false","0"
"36","-9","0","""""","9.9","false","false","0"
"37","-9","0","""""","9.9","false","false","0"
"38","-9","0","""""","9.9","false","false","0"
"39","-9","0","""""","9.9","false","false","0"
"40","-9","0","""""","9.9","false","false","0"
"41","-9","0","""""","9.9","false","false","0"
"42","-9","0","""""","9.9","false","false","0"
"43","-9","0","""""","9.9","false","false","1"
"-43","-10","15","""""","9.9","false","true","1"
"-42","-10","15","""""","9.9","false","true","2"
"-41","-10","9.9","""""","9.9","true","false","2"
"-40","-10","0","""""","9.9","false","false","1"
"-39","-10","0","""""","9.9","false","false","0"
"-38","-10","0","""""","9.9","false","false","1"
"-37","-10","9.9","""""","9.9","true","false","2"
"-36","-10","0","""""","9.9","false","false","2"
"-35","-10","0","""""","9.9","false","false","4"
"-34","-10","15","""""","9.9","false","true","2"
"-33","-10","0","""""","9.9","false","false","4"
"-32","-10","0","""""","9.9","false","false","1"
"-31","-10","9.9","""""","9.9","true","false","2"
"-30","-10","9.9","""""","9.9","true","false","2"
"-29","-10","15","""""","9.9","false","true","1"
"-28","-10","0","""""","9.9","false","false","1"
"-27","-10","0","""""","9.9","false","false","0"
"-26","-10","0","""""","9.9","false","false","0"
"-25","-10","0","""""","9.9","false","false","0"
"-24","-10","0","""""","9.9","false","false","0"
"-23","-10","0","""""","9.9","false","false","0"
"-22","-10","0","""""","9.9","false","false","0"
"-21","-10","0","""""","9.9","false","false","0"
"-20","-10","0","""""","9.9","false","false","0"
"-19","-10","0","""""","9.9","false","false","0"
"-18","-10","0","""""","9.9","false","false","0"
"-17","-10","0","""""","9.9","false","false","0"
"-16","-10","0","""""","9.9","false","false","0"
"-15","-10","0","""""","9.9","false","false","0"
"-14","-10","0","""""","9.9","false","false","0"
"-13","-10","0","""""","9.9","false","false","0"
"-12","-10","0","""""","9.9","false","false","0"
"-11","-10","0","""""","9.9","false","false","0"
"-10","-10","0","""""","9.9","false","false","0"
"-9","-10","0","""""","9.9","false","false","0"
"-8","-10","0","""""","9.9","false","false","0"
"-7","-10","9.9","""""","9.9","true","false","2"
"-6","-10","0","""""","9.9","false","false","3"
"-5","-10","0","""""","9.9","false","false","3"
"-4","-10","0","""""","9.9","false","false","1"
"-3","-10","0","""""","9.9","false","false","0"
"-2","-10","0","""""","9.9","false","false","0"
"-1","-10","0","""""","9.9","false","false","0"
"0","-10","0","""""","9.9","false","false","0"
"1","-10","0","""""","9.9","false","false","0"
"2","-10","0","""""","9.9","false","false","0"
"3","-10","0","""""","9.9","false","false","0"
"4","-10","0","""""","9.9","false","false","0"
"5","-10","0","""""","9.9","false","false","0"
"6","-10","0","""""","9.9","false","false","0"
"7","-10","0","""""","9.9","false","false","0"
"8","-10","0","""""","9.9","false","false","0"
"9","-10","0","""""","9.9","false","false","0"
"10","-10","0","""""","9.9","false","false","0"
"11","-10","0","""""","9.9","false","false","0"
"12","-10","0","""""","9.9","false","false","0"
"13","-10","0","""""","9.9","false","false","0"
"14","-10","0","""""","9.9","false","false","0"
"15","-10","0","""""","9.9","false","false","1"
"16","-10","0","""""","9.9","false","false","2"
"17","-10","15","""""","9.9","false","true","2"
"18","-10","9.9","""""","9.9","true","false","2"
"19","-10","0","""""","9.9","false","false","1"
"20","-10","0","""""","9.9","false","false","0"
"21","-10","0","""""","9.9","false","false","0"
"22","-10","0","""""","9.9","false","false","0"
"23","-10","0","""""","9.9","false","false","0"
"24","-10","0","""""","9.9","false","false","0"
"25","-10","0","""""","9.9","false","false","0"
"26","-10","0","""""","9.9","false","false","0"
"27","-10","0","""""","9.9","false","false","0"
"28","-10","0","""""","9.9","false","false","0"
"29","-10","0","""""","9.9","false","false","0"
"30","-10","0","""""","9.9","false","false","0"
"31","-10","0","""""","9.9","false","false","0"
"32","-10","0","""""","9.9","false","false","0"
"33","-10","0","""""","9.9","false","false","0"
"34","-10","0","""""","9.9","false","false","0"
"35","-10","0","""""","9.9","false","false","0"
"36","-10","0","""""","9.9","false","false","0"
"37","-10","0","""""","9.9","false","false","0"
"38","-10","0","""""","9.9","false","false","0"
"39","-10","0","""""","9.9","false","false","0"
"40","-10","0","""""","9.9","false","false","0"
"41","-10","0","""""","9.9","false","false","0"
"42","-10","0","""""","9.9","false","false","0"
"43","-10","0","""""","9.9","false","false","1"
"-43","-11","0","""""","9.9","false","false","3"
"-42","-11","0","""""","9.9","false","false","3"
"-41","-11","15","""""","9.9","false","true","1"
"-40","-11","0","""""","9.9","false","false","1"
"-39","-11","0","""""","9.9","false","false","0"
"-38","-11","0","""""","9.9","false","false","0"
"-37","-11","0","""""","9.9","false","false","1"
"-36","-11","15","""""","9.9","false","true","0"
"-35","-11","0","""""","9.9","false","false","3"
"-34","-11","15","""""","9.9","false","true","1"
"-33","-11","0","""""","9.9","false","false","3"
"-32","-11","15","""""","9.9","false","true","0"
"-31","-11","9.9","""""","9.9","true","false","2"
"-30","-11","15","""""","9.9","false","true","1"
"-29","-11","0","""""","9.9","false","false","2"
