"RANDOM STATE"
"0 0 -1727483681 104 0.0 false -226036500 328115102 226967517 1459449213 313646491 452717978 1509758090 -1257922649 1669462469 -166546589 387821842 -1346550186 1456989329 734935664 70963022 1195206928 -1889421574 1356457932 1801616501 801604160 -1821749930 -271568192 -1264817543 1223760284 -1498491022 800346756 -676865437 -237117541 401899611 -1029028540 801659538 1266916633 -1015698037 542295325 259503599 -397821692 1271754404 -134031972 582449884 -610072489 60476459 -214595540 1634688250 2002034636 1063682638 -718775751 521031817 1340640501 -1958574284 -210309457 -651900724 -1691709626 -1239112166 14506374 -583483083 186440841 -342707355 619550672 2108326234 -281608881 -358435680 1968656111 -1178802743 932069925 -645595205 -2133020005 381688566 840693309 1153606666 -2120149182 1265667781 592920558 2063948635 -1351510443 1281790855 -1480653340 522005824 -560396907 837296419 -1956554576 1058154748 38225852 950311740 1886505130 1792235334 809789291 -1402616233 231251554 -194807476 -603166801 1579451533 1468109120 -618236498 -192401884 1975772036 -304237429 1098401353 1183736014 1463129455 1464135615 1904788821 -1290945070 585186946 1305175306 -2093805618 -362002986 -66433600 -1825682618 -1391904796 623145783 1058320655 312097654 -1515840436 -1739609433 -102530631 -2068444622 2025098434 922643411 -1866511425 138299169 2003106474 -1063134566 -1665984268 818193293 -1197529667 364135755 -214344404 2029648553 1390800044 1190596777 -500648943 1086619295 -1901007856 -1486728728 -1426479897 -1442672900 -1225919878 -683582752 -284056754 696458315 1763399919 1726841043 -2017274344 -1152878646 220043856 -42097849 480311553 1286169055 721902820 1378854431 162455938 2067220168 -1820997815 -480305730 454841561 895343111 368911575 770770809 -1338811377 -1119358595 -984018522 882905858 -609026490 1028929250 1132893694 -1209488231 1456097942 1930381861 -1047877679 433779665 -209131556 -1816661186 -1810428905 -521277601 -917335281 495648599 975293078 636911576 1027188345 -395536466 -274820027 1770539056 -1206124222 -780469192 -1923276757 292000193 72129736 -1518137254 -1553929050 -443403662 1570418252 1775574060 1632713542 494945044 1581387993 -149514662 1073238859 46676606 -693278257 -2091839664 -575087835 -469709367 354123811 58212064 326977682 -592028846 -415334820 1312635436 -1336845834 -389908232 262049228 374264901 962886650 1901287217 -620780480 -1842204280 -2121950837 -69485623 1099235131 -61699307 1008752 -145244766 -1075727005 -217991944 -564835349 771766628 -1116681235 107177132 1396305450 -1683876809 2067867614 -1307734807 -314810566 890288547 -1768478897 614685116 -1181956692 -1619175610 314556080 -726516724 1760101325 1117102618 1204414973 -2105597392 -691266017 493342792 -2054643319 -1246231591 1626361186 1173855082 1089619388 673022563 -793484065 525872600 1491378084 1440942880 -746083164 1402539251 -1509185803 685393144 1494592323 557790291 -2057875631 863004595 -1394165204 790770742 1379462997 -1487618033 1106768231 -231165924 -1787250105 -1286030528 -97327784 -940176631 681570712 -1920362663 -2111548823 1152169536 -2012806890 161611763 1950682542 152382685 -460898484 -1317188876 -87018968 -180016535 1677573920 -1655341959 547720716 550873948 -1017867329 143895552 -1240166391 1041926717 -871776021 374450980 -1456278322 -478154158 641161570 -883197005 1424356309 -504414407 -1714564324 -1128362345 -566374693 1158732068 -30592170 -485221765 894917583 -1320588033 532321933 -118981597 1706159837 -2144650752 1780422383 -2137137541 568986430 1763595877 -937268701 -370591572 -1800207762 -690690359 1783673945 1752750885 -503183808 1544848408 826764153 -363856861 -1647915625 -749814629 -239146638 656123736 -209213151 241905658 2096289100 -1306441104 -488738553 2119333223 -76446570 -1606645077 1791796591 749267288 -1240025666 -492159058 787287967 596963 536636029 -1736167140 -855969317 167466180 -1638091315 429685637 -1607568595 -378397912 1410201097 -1833960352 -246294029 1372174241 1878481549 222177784 1686112838 1154744169 -1283898814 304391597 162222929 -1579284099 486648953 392960121 1468020579 -2081408186 1217451143 -1836763937 1094453496 -1564722653 -1646818297 687096042 -2093127742 -842631246 -1136302936 308433870 584943941 1328444749 -503554881 -663514472 597036828 91542237 777702043 -1950187557 -1678467654 -1349575376 1594684435 -133564390 97475277 30626443 -1905031658 -600770629 -1896176780 -627276691 1776727824 -663616377 783806214 400031996 -1056639777 1622478831 1839995299 1924195199 968850263 1968935199 -116753906 -304692011 -312942155 821594514 -1149715646 1089479153 502264608 1341421353 187839315 763390741 -834715250 697025616 -1226359245 1621250273 -608230829 -1562213438 -1021163795 -393647087 1028770666 -1523993131 871877519 922991795 -1374258327 -515039614 1549254836 -111286519 11747993 -1304352997 1273809013 -950541400 1972837121 516094629 1862651514 -673835738 757795561 1063332309 1346677297 -954070972 65842102 1345602820 686901348 -711482496 1668344956 -429520805 -1103885882 1865914498 34740298 -1636145121 -614704717 -2089826347 -1626420194 -2058162484 2035456194 649528983 -534707867 213880402 732808858 1820106448 530911220 280860843 -1293124268 80202347 725181635 2065410698 -1520996148 -117680177 -860258495 -354239054 -621285392 954413822 1394795218 -1650862147 -931151123 1844233980 493745039 1173901901 -1220022765 -2034835672 -690939880 -1696022431 1777350688 -1432691239 1098466004 1796997993 -73332675 -1908115958 -1492623933 2127314116 530871879 -794531619 536249358 441357164 1719797887 -1738883878 1443104632 1959453625 469536898 1836469488 1973028344 1791024350 -294505524 -151246016 1863191074 1481979711 -1014390588 -1917056399 762893312 1656533167 910537456 1086305758 717215790 1403872116 -1410498163 -280158607 1042510558 1888177256 455790791 587116541 -813410099 780970747 942635201 1773175120 -114752508 -931416626 828420127 -1403406931 -475026839 -999360740 -1185103999 -445621941 1452029516 -570757322 1748621618 -484447524 1001993494 -99245898 -1120216319 2114137316 534399648 610319969 -227379914 325358906 -1922510743 -357423439 2067822300 -150809294 493278187 1725745826 1801826957 -1533553151 1869801351 622312014 -406231887 -1194903616 640002852 1995361439 -1493105143 608988878 -694479681 950061573 1029004152 1105195789 -684114541 776976752 684454701 272849615 -334156561 1902398975 1912033019 1361328710 1146513420 2062086945 1894626876 -1521145587 -1157932168 -68579493 1862199082 1102929948 1839797114 34032278 -2100246296 958334937 -1040286820 -1485393022 290178031 -1609687070 1690311000 -1664344150 1442540319 253641326 -1594473232 338780038 -242010798 2010638381 -1446032469 -1965076838 -35726530 1153825193 648358741 2147110027 -509890199 -1921025500 479566073 -389133661 531239022 457349294 -665081405 -1030423353 -1495967072 1518248722 1473359460 -1748948090 788186787 756610355 884328873 -138815230"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","alpha","bottom-temp","color-scheme","hsb-colors","initial-plate-temp","left-temp","material-type","max-temp","min-temp","plate-size","right-temp","top-temp"
"-25","25","-25","25","0","nobody","0","""NEITHER""","75","0.0013","15","""divergent""","[[238 98 36] [193 70 53] [181 100 100] [121 100 100] [103 250 100] [95 100 100] [75 100 100] [59 100 100] [26 100 100] [2 100 100] [0 100 100]]","87","1","""wood""","100","1","15","100","65"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","old-temperature","temperature"
"14","11","[213 62 79]","""""","9.9","92.08966330955748","92.08966330955748"
"15","11","[213 62 79]","""""","9.9","100","100"
"16","11","5","""""","9.9","100","100"
"17","11","5","""""","9.9","100","100"
"18","11","5","""""","9.9","100","100"
"19","11","5","""""","9.9","100","100"
"20","11","5","""""","9.9","100","100"
"21","11","5","""""","9.9","100","100"
"22","11","5","""""","9.9","100","100"
"23","11","5","""""","9.9","100","100"
"24","11","5","""""","9.9","100","100"
"25","11","5","""""","9.9","100","100"
"-25","10","5","""""","9.9","1","1"
"-24","10","5","""""","9.9","1","1"
"-23","10","5","""""","9.9","1","1"
"-22","10","5","""""","9.9","1","1"
"-21","10","5","""""","9.9","1","1"
"-20","10","5","""""","9.9","1","1"
"-19","10","5","""""","9.9","1","1"
"-18","10","5","""""","9.9","1","1"
"-17","10","5","""""","9.9","1","1"
"-16","10","5","""""","9.9","1","1"
"-15","10","[50 136 189]","""""","9.9","1","1"
"-14","10","[255 255 191]","""""","9.9","52.95982617526974","52.95982617526974"
"-13","10","[253 174 97]","""""","9.9","77.77528929369026","77.77528929369026"
"-12","10","[244 109 67]","""""","9.9","85.13785951339135","85.13785951339135"
"-11","10","[244 109 67]","""""","9.9","86.69516967622644","86.69516967622644"
"-10","10","[244 109 67]","""""","9.9","86.95206721935072","86.95206721935072"
"-9","10","[244 109 67]","""""","9.9","86.9859870536651","86.9859870536651"
"-8","10","[244 109 67]","""""","9.9","86.98977638400252","86.98977638400252"
"-7","10","[244 109 67]","""""","9.9","86.99014142022791","86.99014142022791"
"-6","10","[244 109 67]","""""","9.9","86.99011922384399","86.99011922384399"
"-5","10","[244 109 67]","""""","9.9","86.99021971970248","86.99021971970248"
"-4","10","[244 109 67]","""""","9.9","86.99027018677792","86.99027018677792"
"-3","10","[244 109 67]","""""","9.9","86.99022349768293","86.99022349768293"
"-2","10","[244 109 67]","""""","9.9","86.99018358171524","86.99018358171524"
"-1","10","[244 109 67]","""""","9.9","86.99015870587716","86.99015870587716"
"0","10","[244 109 67]","""""","9.9","86.99019780024697","86.99019780024697"
"1","10","[244 109 67]","""""","9.9","86.99023038265362","86.99023038265362"
"2","10","[244 109 67]","""""","9.9","86.99006891755448","86.99006891755448"
"3","10","[244 109 67]","""""","9.9","86.99021335296291","86.99021335296291"
"4","10","[244 109 67]","""""","9.9","86.99014030672367","86.99014030672367"
"5","10","[244 109 67]","""""","9.9","86.99029388269302","86.99029388269302"
"6","10","[244 109 67]","""""","9.9","86.99012967648976","86.99012967648976"
"7","10","[244 109 67]","""""","9.9","86.99016929452412","86.99016929452412"
"8","10","[244 109 67]","""""","9.9","86.99018466877048","86.99018466877048"
"9","10","[244 109 67]","""""","9.9","86.99073997545","86.99073997545"
"10","10","[244 109 67]","""""","9.9","86.99592904398261","86.99592904398261"
"11","10","[244 109 67]","""""","9.9","87.03475936964801","87.03475936964801"
"12","10","[244 109 67]","""""","9.9","87.2705506273941","87.2705506273941"
"13","10","[244 109 67]","""""","9.9","88.38404406714668","88.38404406714668"
"14","10","[213 62 79]","""""","9.9","92.13771848860574","92.13771848860574"
"15","10","[213 62 79]","""""","9.9","100","100"
"16","10","5","""""","9.9","100","100"
"17","10","5","""""","9.9","100","100"
"18","10","5","""""","9.9","100","100"
"19","10","5","""""","9.9","100","100"
"20","10","5","""""","9.9","100","100"
"21","10","5","""""","9.9","100","100"
"22","10","5","""""","9.9","100","100"
"23","10","5","""""","9.9","100","100"
"24","10","5","""""","9.9","100","100"
"25","10","5","""""","9.9","100","100"
"-25","9","5","""""","9.9","1","1"
"-24","9","5","""""","9.9","1","1"
"-23","9","5","""""","9.9","1","1"
"-22","9","5","""""","9.9","1","1"
"-21","9","5","""""","9.9","1","1"
"-20","9","5","""""","9.9","1","1"
"-19","9","5","""""","9.9","1","1"
"-18","9","5","""""","9.9","1","1"
"-17","9","5","""""","9.9","1","1"
"-16","9","5","""""","9.9","1","1"
"-15","9","[50 136 189]","""""","9.9","1","1"
"-14","9","[255 255 191]","""""","9.9","52.97099519014648","52.97099519014648"
"-13","9","[244 109 67]","""""","9.9","77.79514252069337","77.79514252069337"
"-12","9","[244 109 67]","""""","9.9","85.14128917300621","85.14128917300621"
"-11","9","[244 109 67]","""""","9.9","86.70524458654401","86.70524458654401"
"-10","9","[244 109 67]","""""","9.9","86.96062533726659","86.96062533726659"
"-9","9","[244 109 67]","""""","9.9","86.99463381987466","86.99463381987466"
"-8","9","[244 109 67]","""""","9.9","86.99848675972711","86.99848675972711"
"-7","9","[244 109 67]","""""","9.9","86.99889182537636","86.99889182537636"
"-6","9","[244 109 67]","""""","9.9","86.99890313942392","86.99890313942392"
"-5","9","[244 109 67]","""""","9.9","86.9989172084546","86.9989172084546"
"-4","9","[244 109 67]","""""","9.9","86.99891899725623","86.99891899725623"
"-3","9","[244 109 67]","""""","9.9","86.99893050983586","86.99893050983586"
"-2","9","[244 109 67]","""""","9.9","86.99891911276133","86.99891911276133"
"-1","9","[244 109 67]","""""","9.9","86.99891115602166","86.99891115602166"
"0","9","[244 109 67]","""""","9.9","86.99893020233682","86.99893020233682"
"1","9","[244 109 67]","""""","9.9","86.9989252466207","86.9989252466207"
"2","9","[244 109 67]","""""","9.9","86.9989260217188","86.9989260217188"
"3","9","[244 109 67]","""""","9.9","86.99892653927796","86.99892653927796"
"4","9","[244 109 67]","""""","9.9","86.9989154599178","86.9989154599178"
"5","9","[244 109 67]","""""","9.9","86.99891034551169","86.99891034551169"
"6","9","[244 109 67]","""""","9.9","86.998908039044","86.998908039044"
"7","9","[244 109 67]","""""","9.9","86.99891036719049","86.99891036719049"
"8","9","[244 109 67]","""""","9.9","86.99897008927387","86.99897008927387"
"9","9","[244 109 67]","""""","9.9","86.9995439292907","86.9995439292907"
"10","9","[244 109 67]","""""","9.9","87.00469311205201","87.00469311205201"
"11","9","[244 109 67]","""""","9.9","87.04345450996298","87.04345450996298"
"12","9","[244 109 67]","""""","9.9","87.27951364430697","87.27951364430697"
"13","9","[244 109 67]","""""","9.9","88.39214960488974","88.39214960488974"
"14","9","[213 62 79]","""""","9.9","92.14205653072624","92.14205653072624"
"15","9","[213 62 79]","""""","9.9","100","100"
"16","9","5","""""","9.9","100","100"
"17","9","5","""""","9.9","100","100"
"18","9","5","""""","9.9","100","100"
"19","9","5","""""","9.9","100","100"
"20","9","5","""""","9.9","100","100"
"21","9","5","""""","9.9","100","100"
"22","9","5","""""","9.9","100","100"
"23","9","5","""""","9.9","100","100"
"24","9","5","""""","9.9","100","100"
"25","9","5","""""","9.9","100","100"
"-25","8","5","""""","9.9","1","1"
"-24","8","5","""""","9.9","1","1"
"-23","8","5","""""","9.9","1","1"
"-22","8","5","100","9.9","1","1"
"-21","8","5","""""","9.9","1","1"
"-20","8","[213 62 79]","""""","9.9","1","1"
"-19","8","[213 62 79]","""""","9.9","1","1"
"-18","8","[213 62 79]","""""","9.9","1","1"
"-17","8","5","""""","9.9","1","1"
"-16","8","5","""""","9.9","1","1"
"-15","8","[50 136 189]","""""","9.9","1","1"
"-14","8","[255 255 191]","""""","9.9","52.979547698448584","52.979547698448584"
"-13","8","[253 174 97]","""""","9.9","77.77122639926675","77.77122639926675"
"-12","8","[244 109 67]","""""","9.9","85.14340142969942","85.14340142969942"
"-11","8","[244 109 67]","""""","9.9","86.7038017839428","86.7038017839428"
"-10","8","[244 109 67]","""""","9.9","86.96124218144071","86.96124218144071"
"-9","8","[244 109 67]","""""","9.9","86.99569255693754","86.99569255693754"
"-8","8","[244 109 67]","""""","9.9","86.99949130069808","86.99949130069808"
"-7","8","[244 109 67]","""""","9.9","86.99986115175251","86.99986115175251"
"-6","8","[244 109 67]","""""","9.9","86.99989397916043","86.99989397916043"
"-5","8","[244 109 67]","""""","9.9","86.99989590989313","86.99989590989313"
"-4","8","[244 109 67]","""""","9.9","86.99989731133181","86.99989731133181"
"-3","8","[244 109 67]","""""","9.9","86.99989671148951","86.99989671148951"
"-2","8","[244 109 67]","""""","9.9","86.99989634252191","86.99989634252191"
"-1","8","[244 109 67]","""""","9.9","86.9998971276114","86.9998971276114"
"0","8","[244 109 67]","""""","9.9","86.99989684593928","86.99989684593928"
"1","8","[244 109 67]","""""","9.9","86.9998959596539","86.9998959596539"
"2","8","[244 109 67]","""""","9.9","86.99989814812017","86.99989814812017"
"3","8","[244 109 67]","""""","9.9","86.99989593286986","86.99989593286986"
"4","8","[244 109 67]","""""","9.9","86.99989688170209","86.99989688170209"
"5","8","[244 109 67]","""""","9.9","86.99989759700142","86.99989759700142"
"6","8","[244 109 67]","""""","9.9","86.99989702779601","86.99989702779601"
"7","8","[244 109 67]","""""","9.9","86.9999025825509","86.9999025825509"
"8","8","[244 109 67]","""""","9.9","86.99995649528599","86.99995649528599"
"9","8","[244 109 67]","""""","9.9","87.0005359439864","87.0005359439864"
"10","8","[244 109 67]","""""","9.9","87.0057628163765","87.0057628163765"
"11","8","[244 109 67]","""""","9.9","87.04441898895361","87.04441898895361"
"12","8","[244 109 67]","""""","9.9","87.28008062124638","87.28008062124638"
"13","8","[244 109 67]","""""","9.9","88.39162766681083","88.39162766681083"
"14","8","[213 62 79]","""""","9.9","92.14378307418734","92.14378307418734"
"15","8","[213 62 79]","""""","9.9","100","100"
"16","8","5","""""","9.9","100","100"
"17","8","5","""""","9.9","100","100"
"18","8","5","""""","9.9","100","100"
"19","8","5","""""","9.9","100","100"
"20","8","5","""""","9.9","100","100"
"21","8","5","""""","9.9","100","100"
"22","8","5","""""","9.9","100","100"
"23","8","5","""""","9.9","100","100"
"24","8","5","""""","9.9","100","100"
"25","8","5","""""","9.9","100","100"
"-25","7","5","""""","9.9","1","1"
"-24","7","5","""""","9.9","1","1"
"-23","7","5","""""","9.9","1","1"
"-22","7","5","""""","9.9","1","1"
"-21","7","5","""""","9.9","1","1"
"-20","7","[213 62 79]","""""","9.9","1","1"
"-19","7","[213 62 79]","""""","9.9","1","1"
"-18","7","[213 62 79]","""""","9.9","1","1"
"-17","7","5","""""","9.9","1","1"
"-16","7","5","""""","9.9","1","1"
"-15","7","[50 136 189]","""""","9.9","1","1"
"-14","7","[255 255 191]","""""","9.9","52.98715296048292","52.98715296048292"
"-13","7","[244 109 67]","""""","9.9","77.78406127957781","77.78406127957781"
"-12","7","[244 109 67]","""""","9.9","85.14270895041979","85.14270895041979"
"-11","7","[244 109 67]","""""","9.9","86.70477677517798","86.70477677517798"
"-10","7","[244 109 67]","""""","9.9","86.96116295439595","86.96116295439595"
"-9","7","[244 109 67]","""""","9.9","86.99573814351993","86.99573814351993"
"-8","7","[244 109 67]","""""","9.9","86.99958386696093","86.99958386696093"
"-7","7","[244 109 67]","""""","9.9","86.99995679700072","86.99995679700072"
"-6","7","[244 109 67]","""""","9.9","86.9999886745713","86.9999886745713"
"-5","7","[244 109 67]","""""","9.9","86.99999114010053","86.99999114010053"
"-4","7","[244 109 67]","""""","9.9","86.99999134630107","86.99999134630107"
"-3","7","[244 109 67]","""""","9.9","86.9999913856888","86.9999913856888"
"-2","7","[244 109 67]","""""","9.9","86.99999133964165","86.99999133964165"
"-1","7","[244 109 67]","""""","9.9","86.99999129304085","86.99999129304085"
"0","7","[244 109 67]","""""","9.9","86.99999135651126","86.99999135651126"
"1","7","[244 109 67]","""""","9.9","86.99999137135808","86.99999137135808"
"2","7","[244 109 67]","""""","9.9","86.999991267997","86.999991267997"
"3","7","[244 109 67]","""""","9.9","86.99999114639202","86.99999114639202"
"4","7","[244 109 67]","""""","9.9","86.99999132509038","86.99999132509038"
"5","7","[244 109 67]","""""","9.9","86.99999131893792","86.99999131893792"
"6","7","[244 109 67]","""""","9.9","86.99999167586382","86.99999167586382"
"7","7","[244 109 67]","""""","9.9","86.99999654713142","86.99999654713142"
"8","7","[244 109 67]","""""","9.9","87.00005263489552","87.00005263489552"
"9","7","[244 109 67]","""""","9.9","87.00063847295135","87.00063847295135"
"10","7","[244 109 67]","""""","9.9","87.00580703884069","87.00580703884069"
"11","7","[244 109 67]","""""","9.9","87.04442304536911","87.04442304536911"
"12","7","[244 109 67]","""""","9.9","87.28029443500832","87.28029443500832"
"13","7","[244 109 67]","""""","9.9","88.39370718764039","88.39370718764039"
"14","7","[213 62 79]","""""","9.9","92.14262985544224","92.14262985544224"
"15","7","[213 62 79]","""""","9.9","100","100"
"16","7","5","""""","9.9","100","100"
"17","7","5","""""","9.9","100","100"
"18","7","5","""""","9.9","100","100"
"19","7","5","""""","9.9","100","100"
"20","7","5","""""","9.9","100","100"
"21","7","5","""""","9.9","100","100"
"22","7","5","""""","9.9","100","100"
"23","7","5","""""","9.9","100","100"
"24","7","5","""""","9.9","100","100"
"25","7","5","""""","9.9","100","100"
"-25","6","5","""""","9.9","1","1"
"-24","6","5","""""","9.9","1","1"
"-23","6","5","""""","9.9","1","1"
"-22","6","5","90","9.9","1","1"
"-21","6","5","""""","9.9","1","1"
"-20","6","[244 109 67]","""""","9.9","1","1"
"-19","6","[244 109 67]","""""","9.9","1","1"
"-18","6","[244 109 67]","""""","9.9","1","1"
"-17","6","5","""""","9.9","1","1"
"-16","6","5","""""","9.9","1","1"
"-15","6","[50 136 189]","""""","9.9","1","1"
"-14","6","[255 255 191]","""""","9.9","52.96148666441324","52.96148666441324"
"-13","6","[253 174 97]","""""","9.9","77.77061546268908","77.77061546268908"
"-12","6","[244 109 67]","""""","9.9","85.14252570717981","85.14252570717981"
"-11","6","[244 109 67]","""""","9.9","86.70427627830166","86.70427627830166"
"-10","6","[244 109 67]","""""","9.9","86.9614901793792","86.9614901793792"
"-9","6","[244 109 67]","""""","9.9","86.99575177478344","86.99575177478344"
"-8","6","[244 109 67]","""""","9.9","86.9995858341485","86.9995858341485"
"-7","6","[244 109 67]","""""","9.9","86.99996517371882","86.99996517371882"
"-6","6","[244 109 67]","""""","9.9","86.99999671810198","86.99999671810198"
"-5","6","[244 109 67]","""""","9.9","86.99999918320279","86.99999918320279"
"-4","6","[244 109 67]","""""","9.9","86.9999993399429","86.9999993399429"
"-3","6","[244 109 67]","""""","9.9","86.9999993398635","86.9999993398635"
"-2","6","[244 109 67]","""""","9.9","86.99999935203266","86.99999935203266"
"-1","6","[244 109 67]","""""","9.9","86.99999934568386","86.99999934568386"
"0","6","[244 109 67]","""""","9.9","86.99999934836515","86.99999934836515"
"1","6","[244 109 67]","""""","9.9","86.99999935102258","86.99999935102258"
"2","6","[244 109 67]","""""","9.9","86.99999933055996","86.99999933055996"
"3","6","[244 109 67]","""""","9.9","86.99999933206759","86.99999933206759"
"4","6","[244 109 67]","""""","9.9","86.99999934398465","86.99999934398465"
"5","6","[244 109 67]","""""","9.9","86.99999937633415","86.99999937633415"
"6","6","[244 109 67]","""""","9.9","86.99999972485553","86.99999972485553"
"7","6","[244 109 67]","""""","9.9","87.00000461393661","87.00000461393661"
"8","6","[244 109 67]","""""","9.9","87.00006028835654","87.00006028835654"
"9","6","[244 109 67]","""""","9.9","87.00063576157397","87.00063576157397"
"10","6","[244 109 67]","""""","9.9","87.00575733815913","87.00575733815913"
"11","6","[244 109 67]","""""","9.9","87.04441129226531","87.04441129226531"
"12","6","[244 109 67]","""""","9.9","87.27979448746842","87.27979448746842"
"13","6","[244 109 67]","""""","9.9","88.39353506762049","88.39353506762049"
"14","6","[213 62 79]","""""","9.9","92.14320719172633","92.14320719172633"
"15","6","[213 62 79]","""""","9.9","100","100"
"16","6","5","""""","9.9","100","100"
"17","6","5","""""","9.9","100","100"
"18","6","5","""""","9.9","100","100"
"19","6","5","""""","9.9","100","100"
"20","6","5","""""","9.9","100","100"
"21","6","5","""""","9.9","100","100"
"22","6","5","""""","9.9","100","100"
"23","6","5","""""","9.9","100","100"
"24","6","5","""""","9.9","100","100"
"25","6","5","""""","9.9","100","100"
"-25","5","5","""""","9.9","1","1"
"-24","5","5","""""","9.9","1","1"
"-23","5","5","""""","9.9","1","1"
"-22","5","5","""""","9.9","1","1"
"-21","5","5","""""","9.9","1","1"
"-20","5","[244 109 67]","""""","9.9","1","1"
"-19","5","[244 109 67]","""""","9.9","1","1"
"-18","5","[244 109 67]","""""","9.9","1","1"
"-17","5","5","""""","9.9","1","1"
"-16","5","5","""""","9.9","1","1"
"-15","5","[50 136 189]","""""","9.9","1","1"
"-14","5","[255 255 191]","""""","9.9","52.99515811672446","52.99515811672446"
"-13","5","[253 174 97]","""""","9.9","77.7735037225941","77.7735037225941"
"-12","5","[244 109 67]","""""","9.9","85.1435138728836","85.1435138728836"
"-11","5","[244 109 67]","""""","9.9","86.70500614194317","86.70500614194317"
"-10","5","[244 109 67]","""""","9.9","86.96142956603853","86.96142956603853"
"-9","5","[244 109 67]","""""","9.9","86.99576168862886","86.99576168862886"
"-8","5","[244 109 67]","""""","9.9","86.99959669409546","86.99959669409546"
"-7","5","[244 109 67]","""""","9.9","86.99996546106836","86.99996546106836"
"-6","5","[244 109 67]","""""","9.9","86.9999974175897","86.9999974175897"
"-5","5","[244 109 67]","""""","9.9","86.99999978162325","86.99999978162325"
"-4","5","[244 109 67]","""""","9.9","86.99999994529664","86.99999994529664"
"-3","5","[244 109 67]","""""","9.9","86.99999995453676","86.99999995453676"
"-2","5","[244 109 67]","""""","9.9","86.99999995614064","86.99999995614064"
"-1","5","[244 109 67]","""""","9.9","86.99999995438739","86.99999995438739"
"0","5","[244 109 67]","""""","9.9","86.99999995620526","86.99999995620526"
"1","5","[244 109 67]","""""","9.9","86.99999995571491","86.99999995571491"
"2","5","[244 109 67]","""""","9.9","86.99999995652982","86.99999995652982"
"3","5","[244 109 67]","""""","9.9","86.99999995507669","86.99999995507669"
"4","5","[244 109 67]","""""","9.9","86.99999995731778","86.99999995731778"
"5","5","[244 109 67]","""""","9.9","86.99999998094562","86.99999998094562"
"6","5","[244 109 67]","""""","9.9","87.00000034487643","87.00000034487643"
"7","5","[244 109 67]","""""","9.9","87.00000516307658","87.00000516307658"
"8","5","[244 109 67]","""""","9.9","87.00006131681162","87.00006131681162"
"9","5","[244 109 67]","""""","9.9","87.00063304591384","87.00063304591384"
"10","5","[244 109 67]","""""","9.9","87.00581008891253","87.00581008891253"
"11","5","[244 109 67]","""""","9.9","87.04449981924235","87.04449981924235"
"12","5","[244 109 67]","""""","9.9","87.27965813092901","87.27965813092901"
"13","5","[244 109 67]","""""","9.9","88.39351989167098","88.39351989167098"
"14","5","[213 62 79]","""""","9.9","92.14119353963102","92.14119353963102"
"15","5","[213 62 79]","""""","9.9","100","100"
"16","5","5","""""","9.9","100","100"
"17","5","5","""""","9.9","100","100"
"18","5","5","""""","9.9","100","100"
"19","5","5","""""","9.9","100","100"
"20","5","5","""""","9.9","100","100"
"21","5","5","""""","9.9","100","100"
"22","5","5","""""","9.9","100","100"
"23","5","5","""""","9.9","100","100"
"24","5","5","""""","9.9","100","100"
"25","5","5","""""","9.9","100","100"
"-25","4","5","""""","9.9","1","1"
"-24","4","5","""""","9.9","1","1"
"-23","4","5","""""","9.9","1","1"
"-22","4","5","80","9.9","1","1"
"-21","4","5","""""","9.9","1","1"
"-20","4","[253 174 97]","""""","9.9","1","1"
"-19","4","[253 174 97]","""""","9.9","1","1"
"-18","4","[253 174 97]","""""","9.9","1","1"
"-17","4","5","""""","9.9","1","1"
"-16","4","5","""""","9.9","1","1"
"-15","4","[50 136 189]","""""","9.9","1","1"
"-14","4","[255 255 191]","""""","9.9","52.97012283606375","52.97012283606375"
"-13","4","[244 109 67]","""""","9.9","77.78139826845447","77.78139826845447"
"-12","4","[244 109 67]","""""","9.9","85.14062913790691","85.14062913790691"
"-11","4","[244 109 67]","""""","9.9","86.7035461618411","86.7035461618411"
"-10","4","[244 109 67]","""""","9.9","86.96148073108763","86.96148073108763"
"-9","4","[244 109 67]","""""","9.9","86.99573195770891","86.99573195770891"
"-8","4","[244 109 67]","""""","9.9","86.99959474509538","86.99959474509538"
"-7","4","[244 109 67]","""""","9.9","86.99996536613078","86.99996536613078"
"-6","4","[244 109 67]","""""","9.9","86.99999737441442","86.99999737441442"
"-5","4","[244 109 67]","""""","9.9","86.99999981989892","86.99999981989892"
"-4","4","[244 109 67]","""""","9.9","86.99999998656092","86.99999998656092"
"-3","4","[244 109 67]","""""","9.9","86.99999999659472","86.99999999659472"
"-2","4","[244 109 67]","""""","9.9","86.99999999729343","86.99999999729343"
"-1","4","[244 109 67]","""""","9.9","86.99999999726377","86.99999999726377"
"0","4","[244 109 67]","""""","9.9","86.99999999725885","86.99999999725885"
"1","4","[244 109 67]","""""","9.9","86.99999999725478","86.99999999725478"
"2","4","[244 109 67]","""""","9.9","86.99999999727244","86.99999999727244"
"3","4","[244 109 67]","""""","9.9","86.99999999725351","86.99999999725351"
"4","4","[244 109 67]","""""","9.9","86.99999999885904","86.99999999885904"
"5","4","[244 109 67]","""""","9.9","87.00000002364084","87.00000002364084"
