"RANDOM STATE"
"0 0 -1727483681 295 0.0 false 2089281596 -1314812711 1201984261 419075692 -1600691847 -1682426845 84128522 7875847 -2100385252 1789428746 1831370307 -390110689 1431713712 1839643156 -1632254453 1600415227 1654850491 984436575 -2040426933 -967071540 1427731226 -17077147 -1470193880 -377498046 -28693158 -1102972558 440580304 370076086 1469613913 -1523893437 1869715721 1695939437 396563772 1008995393 392899416 -1810857574 2070817594 602320780 -316835346 1620010055 -462590872 -1593672686 -1383975079 1781988949 1027680481 -947659832 1067654959 1733861934 1103002955 639852076 -1416789224 -2049780204 -1143821614 1975752922 1842130936 86575413 -869827689 678850568 -35949783 765114067 1020407568 -1534895467 -308991335 1604675899 -989912830 2130568451 -458292469 353988348 -1608203613 326278207 -438466661 173202032 1753519047 -40037822 -1504455550 1001221555 -2069374019 -1894641966 -318696530 810814101 1422643172 1284939124 -1212445974 -482628780 1630433152 -1001795291 491703736 -887197060 1650614408 -1597477882 1608187550 -1378967538 -344143735 -1730986537 -1974719308 553173053 371769924 363273587 1160755575 -1453982553 -1049574439 221813662 -1854336926 565584121 792937539 -1300509311 -1758623274 442212904 378001123 -1051710659 -1471116040 381969476 -1084219867 2032805626 506236955 911241115 -1328324106 1953109148 1179135113 -1502391201 -2073207507 1320241579 1460242184 -1911724785 347374249 -269940870 -1605065605 -949032464 -1979308368 -2101442200 524883219 -1175194992 1516406799 -185333981 928652539 1409406483 -157864387 1154030564 -1057421240 -1642650671 -915080057 1966255230 1255115059 1554986139 -1822648657 -179766981 -255896031 1937684901 -1851606282 -2131097321 1835383684 843507291 1659875036 -1034564490 1499699419 -282263843 1803282523 -1325721902 1261628020 1271502952 211694815 821000737 -1910397865 -1787190659 318311297 -1158905094 -1741259524 -1364546061 -537271982 -1097860519 248184305 1736491703 1741922313 -1712008653 1153760673 -1215884009 504831357 -348296250 1225424087 2073254630 -69483381 -1128708315 772093699 -1586149401 1656429787 -587563120 2026168416 -970220177 4561406 76122297 301748139 -1330383961 -820650024 855697793 -796628945 -1661968742 1973936896 933967126 -1506120964 1244323348 -833229734 1443749132 -304770312 -151075686 789674552 -252927441 -1711812042 -969116608 588983179 -2060451614 89221864 -1926468343 -961586108 -1533630164 1445127433 -1732450344 1991100881 1482075289 -625957312 1036883361 -471958345 801026480 -431923728 -671900776 470725522 -230072163 -1601174988 -546175239 -980630951 -806170973 1917129228 -1213956668 1832125585 -29975096 1437306354 1764912269 -1383753281 -628078025 -1026974665 1775148221 -1162008480 344573664 -1069777461 1518262588 966301230 984894376 -960757518 2085482410 1841376615 -46327933 666388894 -1572392338 -66400192 -563750273 -1223018517 -1925180700 625070473 -1822917560 -2135976585 -1321309938 1014770519 -1630863778 -1372473258 56599575 1397694374 50574390 460328022 -2019620236 7383639 -188339034 1325547921 2044614765 -675404434 -1916961177 -1202621202 1468455324 1676826184 -820021232 -2012420981 811757874 -144537478 -1991954269 505939729 1540551492 -1682291716 769896847 -2126251844 -1477867531 394404626 568489252 244490400 -1962691945 -619164423 -259358892 -2079758543 -574001336 1069860065 -1203645119 2145851564 973796870 -1055930744 1348700462 -1320400488 914509096 1739073166 -607097928 999244412 1695221144 204927365 605813074 -389851270 -2033160338 610520413 -1461635658 -162697028 681017318 -558990555 -483672915 -1874584495 1074431026 743238611 1238700316 -1172715732 1001328714 78967468 620648211 -496577969 -1715660691 -779834648 -1732689593 1931555741 1858536287 -49075624 434445616 -184973049 -1615350199 -736574450 -468626490 -2001541531 -1597346697 -136212574 -1893866233 1834109297 -1337125252 -1768547490 -1308286182 -553236998 -599336031 -996782295 104433439 -1376092692 1907719554 1264871090 413888067 -798311923 1275216668 1362474077 -972082718 -2065656779 1062405420 696564672 -1548181828 442941376 369844114 1801959857 365995360 -242977039 186475912 1945254919 467695565 -736594031 822357078 -206129231 -1352237641 -867119649 709352669 -1397403829 710577744 414222078 171149051 914467334 906839417 1239040201 -1414671599 -1916836350 2064121954 2103785582 -947522471 355259644 995025644 -960269191 444634747 592253578 1122300177 -1764750963 -1519058204 -1517582085 -1637167711 -1953941997 1594485832 464898023 511487646 2097216532 -1844430841 -974780174 -78864771 1747106201 -143764830 303847148 2018293635 2068272115 -1585797009 463046692 -1840269292 -764699103 -100889274 -22185050 -1664853285 161256084 -1574335484 -290841269 748211502 -2115031395 1788404249 -1400747244 -1120301595 458566886 1679302169 1355926247 -1502394596 1557981614 795699538 -646249612 1611045774 -1880958449 -227105633 1218891481 676270144 313818369 1582910516 1590107533 -854109672 -1235203137 1525427079 1124180545 -791149996 959131768 -1766079534 335503365 -2118288438 285146075 1169203915 -70978298 730106081 1094795637 1907440990 -522184749 -1081840442 1110228901 -694861292 1891677632 -471695092 267236221 -465926783 90241048 -1384938719 941425017 -1320699708 -1893058480 1826492219 -886237775 -1930049935 274522004 676130974 -872880786 733179273 -540326263 -565703993 93664889 1399549275 1908316195 1930424313 1984082238 -1558147123 -1856658028 -877241731 1291903062 -1092900487 -1489573019 385317525 2022171864 -2220014 -988927503 1061188548 -79218613 -93245579 1537139672 1602929517 -1802220399 232781379 -306028651 605967339 588610209 -93078592 -164074510 1933518398 -1633524532 -1597294686 -157263292 -1022014356 -1165098458 1727998020 -351191314 -549872878 814709454 -873607791 -1180529198 1621372584 -440814381 -1401300295 -869389301 957463151 -829280232 1729446692 -539864062 2078370503 1909804094 -1772609294 1198492906 43972647 -832893897 605758218 1993911197 1820283327 -1798677197 -2104318965 702888549 416119634 -88592201 -1628070022 1667576761 1393336613 -1712980024 1692759211 -1100358056 2054220190 -579206363 552215738 -1012947070 -508612097 1321023856 -315771095 -374354269 -1964301287 -1490202842 1785579343 -254619982 831963178 -1798117740 -1586601736 1365156057 760471763 -1241217601 -1112787203 -200283061 553782840 -82075335 -1121844914 1403059552 -1580517466 1253546966 -2003426838 -306159628 -1348454511 -844513038 454908700 -438554480 40834068 1625207108 -699771777 907420970 1058924531 167796859 -919954306 -1438448624 369613106 169221782 -1810948413 -1311036109 419764617 1987183441 -32845104 1931089400 963034000 -1445104170 -300300089 1806850742 -2054210589 -1397157441 -1182004641 2076249716 -644798740 -616919431 -37483416 -984208138 1031791284 -391297395 231937474 400327164 946039510 181529106 -470183986 -1790347143 686703073 1993145428 334270271 1653311605 -1051938310 -678759535 1561433994 -1124451230 -712830460 1888656611 -607617819"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-different-wanted","%-similar-wanted","colors","number","number-of-ethnicities","percent-similar","percent-unhappy"
"-25","25","-25","25","0","nobody","2000","""NEITHER""","33","30","30","[15 55 45 105 25]","2000","3","39.0643985419198","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","other-nearby","total-nearby","my-%-similar-wanted"
"1170","15","130.8503974792837","16","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","3"
"1171","45","37.91447171641272","9","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","20"
"1172","55","298.9808807908765","-16","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","18"
"1173","45","43.09403114057375","23","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","12"
"1174","15","212","13","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","3"
"1175","15","198","9","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","12"
"1176","15","204","-16","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","14"
"1177","55","14","-17","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","18"
"1178","45","292","22","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","18"
"1179","55","103","22","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","0"
"1180","15","13.289269164064194","14","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8","15"
"1181","15","153.94888972620038","-11","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","25"
"1182","45","156.303175800796","15","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3","4","19"
"1183","45","359.103944636891","-23","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","2","3","25"
"1184","45","45.539626575375976","-9","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","3"
"1185","55","11.971640882370707","-5","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","1"
"1186","55","54","5","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","10"
"1187","45","196","17","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","25"
"1188","55","226","4","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","12"
"1189","55","15.303081270017913","-17","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","7"
"1190","45","31.21479005712024","-19","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","12"
"1191","15","45","-24","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","28"
"1192","45","161.10987889766716","17","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","7"
"1193","45","78.69774000662846","14","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","7"
"1194","15","319","-11","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","19"
"1195","55","224","-3","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","8"
"1196","15","106","24","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","0"
"1197","15","306","7","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","25"
"1198","45","286.65734590761684","12","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","4","14"
"1199","45","201","-14","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","16"
"1200","45","206.96213216639399","4","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","23"
"1201","55","12","-20","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","9"
"1202","55","355","-19","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","11"
"1203","15","359","-1","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","4","5","0"
"1204","55","233.81296876974318","8","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","4","23"
"1205","55","169","11","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","7"
"1206","55","168","20","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","29"
"1207","15","182.45540350860642","-20","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","10"
"1208","15","310","23","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8","4"
"1209","55","263.4469530511272","1","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","4","20"
"1210","15","300.42051803496486","25","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","6"
"1211","45","122","19","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","0"
"1212","45","86","7","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","9"
"1213","15","85.59840349515558","2","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","15"
"1214","45","318","4","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","5"
"1215","55","172.8001259448277","-20","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","23"
"1216","55","126.114998221633","-6","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3","4","0"
"1217","15","166","25","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","12"
"1218","45","32","-11","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","4"
"1219","45","145.0188533417758","4","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","1","3","4"
"1220","55","328","-5","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","0"
"1221","15","352","4","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","8"
"1222","45","66","-21","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","11"
"1223","15","48.48212905118726","-1","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","7"
"1224","45","201.272854403972","-2","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","4","22"
"1225","45","190.57340129626377","12","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","22"
"1226","15","2","-18","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","9"
"1227","15","253.95020942164942","4","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","19"
"1228","15","77","-2","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","6"
"1229","15","239.9031031466002","1","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","26"
"1230","45","156","-9","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","3"
"1231","45","333","-5","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","10"
"1232","45","40","22","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","16"
"1233","55","52.238434655880496","-18","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","17"
"1234","15","237","-18","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","13"
"1235","45","243","-1","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","9"
"1236","55","303.5073492814779","-18","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","15"
"1237","55","8.51988437261241","-8","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","24"
"1238","45","140.25382399501473","-22","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","4","24"
"1239","55","177.95211031961884","-4","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","5"
"1240","55","46","10","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","9"
"1241","15","292.41543509321946","-13","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","6","10"
"1242","45","31","-1","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","16"
"1243","55","43.34910925670647","-4","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","22"
"1244","15","270","19","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","4"
"1245","15","170.73879068637655","5","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","29"
"1246","45","127.1917720006881","-12","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3","4","23"
"1247","15","320.1398428402132","-3","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","11"
"1248","45","300","-1","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","28"
"1249","55","115.73934289187935","-2","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","20"
"1250","45","246","25","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","22"
"1251","15","180.1465958992011","-18","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","12"
"1252","55","56","24","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","13"
"1253","15","123.8522105111565","-7","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","2"
"1254","15","158","24","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","4","5","15"
"1255","15","177","17","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","7"
"1256","15","75.29270298727153","6","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","16"
"1257","45","68","-8","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","14"
"1258","55","238.2787412415255","-8","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","7"
"1259","15","298","24","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","0"
"1260","55","192.9473758015895","-3","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","8"
"1261","45","193.78455274278986","-2","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","12"
"1262","55","299","-1","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","15"
"1263","45","271","20","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","2"
"1264","15","119","21","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","7"
"1265","45","70.38774739061745","-10","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","14"
"1266","15","141.80895766198637","25","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","8","9"
"1267","55","311.0661656094522","-12","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","28"
"1268","45","21","-8","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","1"
"1269","55","284","-20","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","26"
"1270","55","228","15","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","3"
"1271","15","48","23","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","16"
"1272","55","33.04130592700642","10","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","28"
"1273","45","192","-5","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","27"
"1274","15","107.6134002554187","-8","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","14"
"1275","15","49.90132070308206","-18","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","11"
"1276","15","130","6","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","21"
"1277","55","282","14","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","16"
"1278","55","181.5567467198407","4","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","4","5","13"
"1279","15","26","20","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","14"
"1280","15","133.1193932429967","-7","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8","19"
"1281","45","306.28073774990094","15","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","3"
"1282","45","321.32541028990397","-10","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","16"
"1283","45","309.21871438914627","10","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","6","11"
"1284","55","343.3333935276288","-9","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","19"
"1285","15","261","24","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8","27"
"1286","45","194.8762325073128","-16","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","29"
"1287","45","208","-11","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","20"
"1288","15","63","11","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","16"
"1289","55","136","-3","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","3"
"1290","15","287","-15","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","8","3"
"1291","45","331.667344007568","23","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","4","16"
"1292","45","44.813931227554384","-17","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","25"
"1293","55","84","21","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","15"
"1294","15","286.4685454609345","24","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","1","3","28"
"1295","45","88","9","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","5"
"1296","15","67.99185919833333","15","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","3"
"1297","15","47","14","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","9"
"1298","55","40","-5","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","17"
"1299","15","328.0913094051933","25","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","21"
"1300","55","184","5","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","23"
"1301","45","285.45537607940093","-1","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","22"
"1302","15","20.461470039166272","-13","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","19"
"1303","15","254","-6","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","2"
"1304","15","33.14798985876479","-4","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","27"
"1305","15","346.01517619059655","21","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","7"
"1306","45","122","18","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","15"
"1307","55","235","-15","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","28"
"1308","15","49.39022202635906","-1","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3","4","18"
"1309","55","170","-3","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","15"
"1310","15","190.21623815274853","-17","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","26"
"1311","45","142","-24","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","19"
"1312","15","221.91508460621395","0","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","10"
"1313","55","158","20","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","22"
"1314","15","216.82129022833962","2","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","21"
"1315","45","121","-5","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","2"
"1316","45","61.37791310052552","19","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","4","5","8"
"1317","45","116.28830703389444","-24","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","27"
"1318","55","79.51659205044682","-19","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","24"
"1319","45","48.19506319458071","-17","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","28"
"1320","15","19","10","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","26"
"1321","15","53.36783730990137","1","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","27"
"1322","55","285","10","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","3"
"1323","55","209.87908109417708","-12","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","20"
"1324","15","197","18","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","7"
"1325","45","87.34296620071589","-19","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","23"
"1326","55","233","6","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8","16"
"1327","45","82.3988850936246","-7","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","25"
"1328","45","325.9361568188244","-20","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","8","10"
"1329","55","144.62703888350882","5","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","12"
"1330","15","10.380705485583665","-2","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","28"
"1331","45","144.19511529888536","-15","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3","4","16"
"1332","55","262","-5","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","29"
"1333","45","311.0567732908197","-8","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","2","6","0"
"1334","55","154","-10","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","10"
"1335","15","241.14959416465217","16","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","25"
"1336","55","117.44402962660274","-2","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","10"
"1337","15","275.1221240558957","11","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","29"
"1338","15","1","-6","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","28"
"1339","45","3","-16","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","25"
"1340","45","45","-15","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","1"
"1341","15","346.4113762066336","16","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","26"
"1342","15","281.4883122197481","11","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","19"
"1343","45","214.92046099736615","-25","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","16"
"1344","55","348","10","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","14"
"1345","15","327","-13","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","28"
"1346","45","16","-4","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","29"
"1347","15","157.30211112182073","18","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","6","2"
"1348","45","137","-3","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","0"
"1349","15","352.3729343472652","-17","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","20"
"1350","15","201","-13","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","8"
"1351","55","319","-18","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","23"
"1352","15","3","16","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","15"
"1353","15","205","20","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","6"
"1354","55","36","-4","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","15"
"1355","45","193","-5","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","9"
"1356","45","121.01472807258958","25","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","19"
"1357","45","16.70115027181032","-7","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","25"
