"RANDOM STATE"
"0 0 -1727483681 18 0.0 false -1114118281 -1611837065 -454370752 -398058678 -1093986045 -438727127 -1391958859 1553375876 -797159931 -1237407855 1011428798 -1498848948 -1740616028 -962171163 418670082 1647717869 -809414522 2131630893 1710037830 -1899091505 1370424416 -1614562018 -990461562 -204985206 -1619396770 -1327352862 2141777259 -138592939 -1507306888 458861244 1927854916 -1695543611 969794567 -1997397642 1462950652 -2123570266 -1218732407 -1940558220 489680557 -1348376402 -165366498 -2010554627 1885852682 1155058974 -1298082399 -1583861513 612809025 -1117206756 1808092861 1292515899 -144324881 953429743 1489992995 290508242 -149380543 824699309 1231540042 1699977760 521294531 -1428224114 -1556961307 -524246599 1800337750 -2041388421 750338935 759485828 -679204030 717480392 -1469105197 -1229152269 1738816505 1110338432 18973313 20063058 -1710465195 1144064067 -1107923570 425634660 1532636707 881755489 1293413654 1569292147 -2044929601 -1827123507 1442591663 1233861360 966403093 1957530571 -881690241 -1259245607 179259328 1775657127 1594272112 827524724 881044193 -1090206408 792799032 722487831 693723686 -1522478624 -19647773 -648481427 -580879009 1103309384 1258025301 738716827 -1704014271 799464942 -1073732426 -1163855691 940252793 606470778 84705510 -1333617619 938954001 -1826488186 1022330018 -173543676 -2064991238 366405996 -172895596 1919937598 506806944 -1414548596 -447984183 -1939873420 -1393732316 -481003505 -321043109 1347261741 -62110160 -1562312382 1773189139 1628515533 -1016457113 -1982658426 -525637740 977666393 -934134912 1689771029 413393554 853313604 -2090015749 352284107 -1136335468 1554734765 -1869131895 -1820508984 1294783322 -654818949 -570000022 -1646242109 1711226093 511192057 -1193952325 -1911842863 -1838212971 -92577561 -1480193021 928548240 89412755 1737104781 -1425528337 346260497 -315060934 52577675 1311863866 -1667882390 2077889020 -749982841 2065522372 -520739625 -191204924 1802302806 -1627254815 -1023731070 -386779490 -1025970390 -1164870997 1460986959 1113325742 1224872112 -1216410539 -633356494 -729259929 1801784603 -82480827 -1076260995 -1464420561 515585730 452118881 -120184806 1052419607 356200137 730216184 665079185 1305842898 -139564953 -580957435 1570030496 -789379550 -379975657 -2027359053 -79348025 182234244 -1008061961 136364483 -1332654343 -2044955363 -1324877049 -576407019 1970129160 -321281248 1912141358 -1700128904 332573852 -1872055785 1236996253 -1574579870 1514676757 28533546 540862243 1640861891 215391242 -1389448366 842545051 -770788199 -1934298390 280561664 1626997790 -1673924930 -1196290251 -1689934700 -1046491749 -404975294 1564651243 -603633921 1499704612 -1853789660 -1227913204 1872608597 -40375988 278484306 1733523869 654988947 -1661578492 -1349404944 1369947706 355925564 -397573293 106567486 -889951661 -52711066 -686722858 -1264157099 -315980480 -1520483505 526606424 1179342791 612310175 -180087367 -811942528 1533932906 241382525 1906706298 1292940064 2054144734 -2136389960 2094997089 -346133259 -1991739312 1399489270 835811990 1357583152 -1665267465 1268380514 716913155 310531120 1684351318 1603313150 1355399250 -295823145 -1939652834 24157976 2046627417 188709233 -758430244 775305034 2060095183 -2067425354 -1360786862 -157240243 -1813825920 -1268869107 -1591259899 130494002 -1264379808 -286244351 1283600509 -695731492 128997854 2083439516 -772665393 2116471518 -718724786 -1758306640 -995760666 980950020 -1626491428 543013943 1684366575 -259083759 1025373500 -248306773 -101455073 -404681786 -1978623612 -808657 1486743033 -1709685302 -721633266 938582671 -1155222049 -452517269 1445288785 982505771 2133987885 1481839090 -293093855 -1992906159 -1305885289 417516882 1567845016 1192452807 -265741316 -936769868 -322484200 882122146 794987307 -2067614719 187454964 2097602099 -1364935630 -169268608 1514153630 -829938068 705565062 -165382961 -471888434 428804533 -310799751 1932464906 -1791288244 2076862773 1993710798 666973541 804684316 -1388128385 -1417032086 -375014545 -541153312 -1184522901 854088833 937325225 1192570419 -864529537 1611727604 2141089276 520473734 -571021186 791781137 -798041876 -1069025042 547008770 715762444 -398974937 1331816229 -1269546317 363589976 448831986 1503436324 1465133761 -467365057 385890656 2136987666 465562287 -1065756411 -1088129736 1788580659 854128100 1837246199 -610397736 -1861701639 2135285476 251219579 1417541670 -161242348 226339813 -565173111 -1770689382 -940883124 875483339 -1958888494 -38664633 -631384067 428780764 -909584149 1654400581 -1617340798 -819927804 2001127417 1537072756 -1409240770 611540812 615129723 1555313087 -1676002760 -1067963801 -2051840114 1251746308 1151573921 -888098121 -1391287747 -235117676 -476360651 1942168805 818861831 608330508 -1216501309 1892390161 -1933024774 -774239133 918466421 -274674336 1966103755 -296175974 335287898 -1168135857 1410441560 -407260820 1335306737 -960892090 -2113182809 1854220079 -764731506 -1276465599 -1824160186 -116831883 1460363821 -325693540 -1404576751 636598447 1581771421 -326048757 -491852450 -638953142 -902060706 -1587685754 -1786548912 1619279514 1162914860 -1187300360 1674502513 -1037697598 1212427300 -1403471825 1366773299 -386195838 1890104495 1675508560 1570806926 -475007000 277668280 -1168812325 1582220501 1982879141 -1592332836 758763626 2044681873 1253662563 -246402962 115269886 -1670307365 -1485316057 -868730565 74162788 -110413072 -410276020 1083818231 -2121366013 -48524688 -1069359303 927527255 -564007091 -749292513 -576025536 245240574 -1616167167 171495224 1533138977 314054067 888173681 -718261474 133616448 -2139975197 -1670509327 1251543838 -919121338 -320035330 -476542243 -552387191 1355975247 -648311691 -137738111 -1001607727 -996452500 -257191920 520651591 -581258027 1609445050 1267649386 -567115501 -1245907840 -506466273 -1181227020 414061717 -1248444310 -2076277437 1573299003 -488090238 -824145729 333251592 -1025222306 1171296595 -281696341 645633892 -1209361330 946595718 -1300796830 1152029863 -328481747 -800645157 771945411 2111295393 -1205865383 -1616719135 456971354 1400976780 25522052 1071258909 -1356807530 -239874137 -1154363326 -1527008716 -696165420 1179533498 332681674 345903172 -2117001482 -1734455763 381690328 -1544399473 2081248709 -1358240308 1657480374 -176417000 318771418 -667227792 -1471910340 971626829 -261810081 991782522 1093670815 -1586717391 1976305454 -378280561 -1671835945 1432606689 1670811535 -1956106917 1119423460 -146406649 398878238 1020273673 -1820654817 619659920 -1174478658 1551032702 -93097894 -1428806522 917529778 334973503 -39801359 2103288010 1806431074 -608417974 165052072 437182358 594864260 1396539603 1668390919 1909982884 1938867660 -1148642694 983727059 649750048 -46391450 2019691379 -402253346 -209103018 -541135258 180334514 -2022058381 -1960929938 1272229446 1722128282 -281373275 -279133885 590856696 2024021416 1562277984 -742789051 -1249439461 1906368624"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","a2conc","aconc","base-added","haconc","hconc","ka1","ka2","mmola","mmola2","mmolh","mmolha","mmoloh","ohconc","ph","poh","see-starting-water?","starting-acid","volume"
"-12","12","-12","12","0","nobody","200","""NEITHER""","75","0","0.045","10","0.455","0.045","9","1","9","0","9","91","0","0","4.346787486224656","0","true","100","200"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","partner"
"-1","-2","0","""""","9.9"
"0","-2","0","""""","9.9"
"1","-2","0","""""","9.9"
"2","-2","0","""""","9.9"
"3","-2","0","""""","9.9"
"4","-2","0","""""","9.9"
"5","-2","0","""""","9.9"
"6","-2","0","""""","9.9"
"7","-2","0","""""","9.9"
"8","-2","0","""""","9.9"
"9","-2","0","""""","9.9"
"10","-2","0","""""","9.9"
"11","-2","0","""""","9.9"
"12","-2","0","""""","9.9"
"-12","-3","0","""""","9.9"
"-11","-3","0","""""","9.9"
"-10","-3","0","""""","9.9"
"-9","-3","0","""""","9.9"
"-8","-3","0","""""","9.9"
"-7","-3","0","""""","9.9"
"-6","-3","0","""""","9.9"
"-5","-3","0","""""","9.9"
"-4","-3","0","""""","9.9"
"-3","-3","0","""""","9.9"
"-2","-3","0","""""","9.9"
"-1","-3","0","""""","9.9"
"0","-3","0","""""","9.9"
"1","-3","0","""""","9.9"
"2","-3","0","""""","9.9"
"3","-3","0","""""","9.9"
"4","-3","0","""""","9.9"
"5","-3","0","""""","9.9"
"6","-3","0","""""","9.9"
"7","-3","0","""""","9.9"
"8","-3","0","""""","9.9"
"9","-3","0","""""","9.9"
"10","-3","0","""""","9.9"
"11","-3","0","""""","9.9"
"12","-3","0","""""","9.9"
"-12","-4","0","""""","9.9"
"-11","-4","0","""""","9.9"
"-10","-4","0","""""","9.9"
"-9","-4","0","""""","9.9"
"-8","-4","0","""""","9.9"
"-7","-4","0","""""","9.9"
"-6","-4","0","""""","9.9"
"-5","-4","0","""""","9.9"
"-4","-4","0","""""","9.9"
"-3","-4","0","""""","9.9"
"-2","-4","0","""""","9.9"
"-1","-4","0","""""","9.9"
"0","-4","0","""""","9.9"
"1","-4","0","""""","9.9"
"2","-4","0","""""","9.9"
"3","-4","0","""""","9.9"
"4","-4","0","""""","9.9"
"5","-4","0","""""","9.9"
"6","-4","0","""""","9.9"
"7","-4","0","""""","9.9"
"8","-4","0","""""","9.9"
"9","-4","0","""""","9.9"
"10","-4","0","""""","9.9"
"11","-4","0","""""","9.9"
"12","-4","0","""""","9.9"
"-12","-5","0","""""","9.9"
"-11","-5","0","""""","9.9"
"-10","-5","0","""""","9.9"
"-9","-5","0","""""","9.9"
"-8","-5","0","""""","9.9"
"-7","-5","0","""""","9.9"
"-6","-5","0","""""","9.9"
"-5","-5","0","""""","9.9"
"-4","-5","0","""""","9.9"
"-3","-5","0","""""","9.9"
"-2","-5","0","""""","9.9"
"-1","-5","0","""""","9.9"
"0","-5","0","""""","9.9"
"1","-5","0","""""","9.9"
"2","-5","0","""""","9.9"
"3","-5","0","""""","9.9"
"4","-5","0","""""","9.9"
"5","-5","0","""""","9.9"
"6","-5","0","""""","9.9"
"7","-5","0","""""","9.9"
"8","-5","0","""""","9.9"
"9","-5","0","""""","9.9"
"10","-5","0","""""","9.9"
"11","-5","0","""""","9.9"
"12","-5","0","""""","9.9"
"-12","-6","0","""""","9.9"
"-11","-6","0","""""","9.9"
"-10","-6","0","""""","9.9"
"-9","-6","0","""""","9.9"
"-8","-6","0","""""","9.9"
"-7","-6","0","""""","9.9"
"-6","-6","0","""""","9.9"
"-5","-6","0","""""","9.9"
"-4","-6","0","""""","9.9"
"-3","-6","0","""""","9.9"
"-2","-6","0","""""","9.9"
"-1","-6","0","""""","9.9"
"0","-6","0","""""","9.9"
"1","-6","0","""""","9.9"
"2","-6","0","""""","9.9"
"3","-6","0","""""","9.9"
"4","-6","0","""""","9.9"
"5","-6","0","""""","9.9"
"6","-6","0","""""","9.9"
"7","-6","0","""""","9.9"
"8","-6","0","""""","9.9"
"9","-6","0","""""","9.9"
"10","-6","0","""""","9.9"
"11","-6","0","""""","9.9"
"12","-6","0","""""","9.9"
"-12","-7","0","""""","9.9"
"-11","-7","0","""""","9.9"
"-10","-7","0","""""","9.9"
"-9","-7","0","""""","9.9"
"-8","-7","0","""""","9.9"
"-7","-7","0","""""","9.9"
"-6","-7","0","""""","9.9"
"-5","-7","0","""""","9.9"
"-4","-7","0","""""","9.9"
"-3","-7","0","""""","9.9"
"-2","-7","0","""""","9.9"
"-1","-7","0","""""","9.9"
"0","-7","0","""""","9.9"
"1","-7","0","""""","9.9"
"2","-7","0","""""","9.9"
"3","-7","0","""""","9.9"
"4","-7","0","""""","9.9"
"5","-7","0","""""","9.9"
"6","-7","0","""""","9.9"
"7","-7","0","""""","9.9"
"8","-7","0","""""","9.9"
"9","-7","0","""""","9.9"
"10","-7","0","""""","9.9"
"11","-7","0","""""","9.9"
"12","-7","0","""""","9.9"
"-12","-8","0","""""","9.9"
"-11","-8","0","""""","9.9"
"-10","-8","0","""""","9.9"
"-9","-8","0","""""","9.9"
"-8","-8","0","""""","9.9"
"-7","-8","0","""""","9.9"
"-6","-8","0","""""","9.9"
"-5","-8","0","""""","9.9"
"-4","-8","0","""""","9.9"
"-3","-8","0","""""","9.9"
"-2","-8","0","""""","9.9"
"-1","-8","0","""""","9.9"
"0","-8","0","""""","9.9"
"1","-8","0","""""","9.9"
"2","-8","0","""""","9.9"
"3","-8","0","""""","9.9"
"4","-8","0","""""","9.9"
"5","-8","0","""""","9.9"
"6","-8","0","""""","9.9"
"7","-8","0","""""","9.9"
"8","-8","0","""""","9.9"
"9","-8","0","""""","9.9"
"10","-8","0","""""","9.9"
"11","-8","0","""""","9.9"
"12","-8","0","""""","9.9"
"-12","-9","0","""""","9.9"
"-11","-9","0","""""","9.9"
"-10","-9","0","""""","9.9"
"-9","-9","0","""""","9.9"
"-8","-9","0","""""","9.9"
"-7","-9","0","""""","9.9"
"-6","-9","0","""""","9.9"
"-5","-9","0","""""","9.9"
"-4","-9","0","""""","9.9"
"-3","-9","0","""""","9.9"
"-2","-9","0","""""","9.9"
"-1","-9","0","""""","9.9"
"0","-9","0","""""","9.9"
"1","-9","0","""""","9.9"
"2","-9","0","""""","9.9"
"3","-9","0","""""","9.9"
"4","-9","0","""""","9.9"
"5","-9","0","""""","9.9"
"6","-9","0","""""","9.9"
"7","-9","0","""""","9.9"
"8","-9","0","""""","9.9"
"9","-9","0","""""","9.9"
"10","-9","0","""""","9.9"
"11","-9","0","""""","9.9"
"12","-9","0","""""","9.9"
"-12","-10","0","""""","9.9"
"-11","-10","0","""""","9.9"
"-10","-10","0","""""","9.9"
"-9","-10","0","""""","9.9"
"-8","-10","0","""""","9.9"
"-7","-10","0","""""","9.9"
"-6","-10","0","""""","9.9"
"-5","-10","0","""""","9.9"
"-4","-10","0","""""","9.9"
"-3","-10","0","""""","9.9"
"-2","-10","0","""""","9.9"
"-1","-10","0","""""","9.9"
"0","-10","0","""""","9.9"
"1","-10","0","""""","9.9"
"2","-10","0","""""","9.9"
"3","-10","0","""""","9.9"
"4","-10","0","""""","9.9"
"5","-10","0","""""","9.9"
"6","-10","0","""""","9.9"
"7","-10","0","""""","9.9"
"8","-10","0","""""","9.9"
"9","-10","0","""""","9.9"
"10","-10","0","""""","9.9"
"11","-10","0","""""","9.9"
"12","-10","0","""""","9.9"
"-12","-11","0","""""","9.9"
"-11","-11","0","""""","9.9"
"-10","-11","0","""""","9.9"
"-9","-11","0","""""","9.9"
"-8","-11","0","""""","9.9"
"-7","-11","0","""""","9.9"
"-6","-11","0","""""","9.9"
"-5","-11","0","""""","9.9"
"-4","-11","0","""""","9.9"
"-3","-11","0","""""","9.9"
"-2","-11","0","""""","9.9"
"-1","-11","0","""""","9.9"
"0","-11","0","""""","9.9"
"1","-11","0","""""","9.9"
"2","-11","0","""""","9.9"
"3","-11","0","""""","9.9"
"4","-11","0","""""","9.9"
"5","-11","0","""""","9.9"
"6","-11","0","""""","9.9"
"7","-11","0","""""","9.9"
"8","-11","0","""""","9.9"
"9","-11","0","""""","9.9"
"10","-11","0","""""","9.9"
"11","-11","0","""""","9.9"
"12","-11","0","""""","9.9"
"-12","-12","0","""""","9.9"
"-11","-12","0","""""","9.9"
"-10","-12","0","""""","9.9"
"-9","-12","0","""""","9.9"
"-8","-12","0","""""","9.9"
"-7","-12","0","""""","9.9"
"-6","-12","0","""""","9.9"
"-5","-12","0","""""","9.9"
"-4","-12","0","""""","9.9"
"-3","-12","0","""""","9.9"
"-2","-12","0","""""","9.9"
"-1","-12","0","""""","9.9"
"0","-12","0","""""","9.9"
"1","-12","0","""""","9.9"
"2","-12","0","""""","9.9"
"3","-12","0","""""","9.9"
"4","-12","0","""""","9.9"
"5","-12","0","""""","9.9"
"6","-12","0","""""","9.9"
"7","-12","0","""""","9.9"
"8","-12","0","""""","9.9"
"9","-12","0","""""","9.9"
"10","-12","0","""""","9.9"
"11","-12","0","""""","9.9"
"12","-12","0","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"pH Curve"
"""Titration Curve"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","14","true","""ph""","true","1"

"pen name","pen down?","mode","interval","color","x"
"""ph""","true","0","1","105","0"

"""ph"""
"x","y","color","pen down?"

"""Molecule Counts"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""acid""","true","6"

"pen name","pen down?","mode","interval","color","x"
"""acid""","true","0","1","45","75"
"""hydronium""","true","0","1","55","75"
"""con-base""","true","0","1","125","75"
"""hydroxide""","true","0","1","15","75"
"""water""","true","0","1","105","75"
"""con-base2""","true","0","1","85","75"

"""acid""",,,,"""hydronium""",,,,"""con-base""",,,,"""hydroxide""",,,,"""water""",,,,"""con-base2"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","94","45","true","0","6","55","true","0","6","125","true","0","0","15","true","0","94","105","true","0","0","85","true"
"1","95","45","true","1","5","55","true","1","5","125","true","1","0","15","true","1","95","105","true","1","0","85","true"
"2","96","45","true","2","4","55","true","2","4","125","true","2","0","15","true","2","96","105","true","2","0","85","true"
"3","96","45","true","3","4","55","true","3","4","125","true","3","0","15","true","3","96","105","true","3","0","85","true"
"4","96","45","true","4","4","55","true","4","4","125","true","4","0","15","true","4","96","105","true","4","0","85","true"
"5","96","45","true","5","4","55","true","5","4","125","true","5","0","15","true","5","96","105","true","5","0","85","true"
"6","96","45","true","6","4","55","true","6","4","125","true","6","0","15","true","6","96","105","true","6","0","85","true"
"7","96","45","true","7","4","55","true","7","4","125","true","7","0","15","true","7","96","105","true","7","0","85","true"
"8","96","45","true","8","4","55","true","8","4","125","true","8","0","15","true","8","96","105","true","8","0","85","true"
"9","95","45","true","9","5","55","true","9","5","125","true","9","0","15","true","9","95","105","true","9","0","85","true"
"10","95","45","true","10","5","55","true","10","5","125","true","10","0","15","true","10","95","105","true","10","0","85","true"
"11","95","45","true","11","5","55","true","11","5","125","true","11","0","15","true","11","95","105","true","11","0","85","true"
"12","95","45","true","12","5","55","true","12","5","125","true","12","0","15","true","12","95","105","true","12","0","85","true"
"13","94","45","true","13","6","55","true","13","6","125","true","13","0","15","true","13","94","105","true","13","0","85","true"
"14","95","45","true","14","5","55","true","14","5","125","true","14","0","15","true","14","95","105","true","14","0","85","true"
"15","94","45","true","15","6","55","true","15","6","125","true","15","0","15","true","15","94","105","true","15","0","85","true"
"16","94","45","true","16","6","55","true","16","6","125","true","16","0","15","true","16","94","105","true","16","0","85","true"
"17","93","45","true","17","7","55","true","17","7","125","true","17","0","15","true","17","93","105","true","17","0","85","true"
"18","93","45","true","18","7","55","true","18","7","125","true","18","0","15","true","18","93","105","true","18","0","85","true"
"19","93","45","true","19","7","55","true","19","7","125","true","19","0","15","true","19","93","105","true","19","0","85","true"
"20","93","45","true","20","7","55","true","20","7","125","true","20","0","15","true","20","93","105","true","20","0","85","true"
"21","92","45","true","21","8","55","true","21","8","125","true","21","0","15","true","21","92","105","true","21","0","85","true"
"22","93","45","true","22","7","55","true","22","7","125","true","22","0","15","true","22","93","105","true","22","0","85","true"
"23","93","45","true","23","7","55","true","23","7","125","true","23","0","15","true","23","93","105","true","23","0","85","true"
"24","93","45","true","24","7","55","true","24","7","125","true","24","0","15","true","24","93","105","true","24","0","85","true"
"25","93","45","true","25","7","55","true","25","7","125","true","25","0","15","true","25","93","105","true","25","0","85","true"
"26","93","45","true","26","7","55","true","26","7","125","true","26","0","15","true","26","93","105","true","26","0","85","true"
"27","94","45","true","27","6","55","true","27","6","125","true","27","0","15","true","27","94","105","true","27","0","85","true"
"28","94","45","true","28","6","55","true","28","6","125","true","28","0","15","true","28","94","105","true","28","0","85","true"
"29","94","45","true","29","6","55","true","29","6","125","true","29","0","15","true","29","94","105","true","29","0","85","true"
"30","94","45","true","30","6","55","true","30","6","125","true","30","0","15","true","30","94","105","true","30","0","85","true"
"31","93","45","true","31","7","55","true","31","7","125","true","31","0","15","true","31","93","105","true","31","0","85","true"
"32","93","45","true","32","7","55","true","32","7","125","true","32","0","15","true","32","93","105","true","32","0","85","true"
"33","93","45","true","33","7","55","true","33","7","125","true","33","0","15","true","33","93","105","true","33","0","85","true"
"34","93","45","true","34","7","55","true","34","7","125","true","34","0","15","true","34","93","105","true","34","0","85","true"
"35","93","45","true","35","7","55","true","35","7","125","true","35","0","15","true","35","93","105","true","35","0","85","true"
"36","92","45","true","36","8","55","true","36","8","125","true","36","0","15","true","36","92","105","true","36","0","85","true"
"37","94","45","true","37","6","55","true","37","6","125","true","37","0","15","true","37","94","105","true","37","0","85","true"
"38","94","45","true","38","6","55","true","38","6","125","true","38","0","15","true","38","94","105","true","38","0","85","true"
"39","94","45","true","39","6","55","true","39","6","125","true","39","0","15","true","39","94","105","true","39","0","85","true"
"40","93","45","true","40","7","55","true","40","7","125","true","40","0","15","true","40","93","105","true","40","0","85","true"
"41","93","45","true","41","7","55","true","41","7","125","true","41","0","15","true","41","93","105","true","41","0","85","true"
"42","92","45","true","42","8","55","true","42","8","125","true","42","0","15","true","42","92","105","true","42","0","85","true"
"43","92","45","true","43","8","55","true","43","8","125","true","43","0","15","true","43","92","105","true","43","0","85","true"
"44","92","45","true","44","8","55","true","44","8","125","true","44","0","15","true","44","92","105","true","44","0","85","true"
"45","91","45","true","45","9","55","true","45","9","125","true","45","0","15","true","45","91","105","true","45","0","85","true"
"46","91","45","true","46","9","55","true","46","9","125","true","46","0","15","true","46","91","105","true","46","0","85","true"
"47","91","45","true","47","9","55","true","47","9","125","true","47","0","15","true","47","91","105","true","47","0","85","true"
"48","91","45","true","48","9","55","true","48","9","125","true","48","0","15","true","48","91","105","true","48","0","85","true"
"49","91","45","true","49","9","55","true","49","9","125","true","49","0","15","true","49","91","105","true","49","0","85","true"
"50","91","45","true","50","9","55","true","50","9","125","true","50","0","15","true","50","91","105","true","50","0","85","true"
"51","91","45","true","51","9","55","true","51","9","125","true","51","0","15","true","51","91","105","true","51","0","85","true"
"52","91","45","true","52","9","55","true","52","9","125","true","52","0","15","true","52","91","105","true","52","0","85","true"
"53","91","45","true","53","9","55","true","53","9","125","true","53","0","15","true","53","91","105","true","53","0","85","true"
"54","91","45","true","54","9","55","true","54","9","125","true","54","0","15","true","54","91","105","true","54","0","85","true"
"55","91","45","true","55","9","55","true","55","9","125","true","55","0","15","true","55","91","105","true","55","0","85","true"
"56","91","45","true","56","9","55","true","56","9","125","true","56","0","15","true","56","91","105","true","56","0","85","true"
"57","91","45","true","57","9","55","true","57","9","125","true","57","0","15","true","57","91","105","true","57","0","85","true"
"58","91","45","true","58","9","55","true","58","9","125","true","58","0","15","true","58","91","105","true","58","0","85","true"
"59","91","45","true","59","9","55","true","59","9","125","true","59","0","15","true","59","91","105","true","59","0","85","true"
"60","91","45","true","60","9","55","true","60","9","125","true","60","0","15","true","60","91","105","true","60","0","85","true"
"61","91","45","true","61","9","55","true","61","9","125","true","61","0","15","true","61","91","105","true","61","0","85","true"
"62","91","45","true","62","9","55","true","62","9","125","true","62","0","15","true","62","91","105","true","62","0","85","true"
"63","91","45","true","63","9","55","true","63","9","125","true","63","0","15","true","63","91","105","true","63","0","85","true"
"64","91","45","true","64","9","55","true","64","9","125","true","64","0","15","true","64","91","105","true","64","0","85","true"
"65","91","45","true","65","9","55","true","65","9","125","true","65","0","15","true","65","91","105","true","65","0","85","true"
"66","91","45","true","66","9","55","true","66","9","125","true","66","0","15","true","66","91","105","true","66","0","85","true"
"67","91","45","true","67","9","55","true","67","9","125","true","67","0","15","true","67","91","105","true","67","0","85","true"
"68","91","45","true","68","9","55","true","68","9","125","true","68","0","15","true","68","91","105","true","68","0","85","true"
"69","91","45","true","69","9","55","true","69","9","125","true","69","0","15","true","69","91","105","true","69","0","85","true"
"70","91","45","true","70","9","55","true","70","9","125","true","70","0","15","true","70","91","105","true","70","0","85","true"
"71","91","45","true","71","9","55","true","71","9","125","true","71","0","15","true","71","91","105","true","71","0","85","true"
"72","91","45","true","72","9","55","true","72","9","125","true","72","0","15","true","72","91","105","true","72","0","85","true"
"73","91","45","true","73","9","55","true","73","9","125","true","73","0","15","true","73","91","105","true","73","0","85","true"
"74","91","45","true","74","9","55","true","74","9","125","true","74","0","15","true","74","91","105","true","74","0","85","true"
"75","91","45","true","75","9","55","true","75","9","125","true","75","0","15","true","75","91","105","true","75","0","85","true"

"""pH Curve"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","14","true","""ph""","true","1"

"pen name","pen down?","mode","interval","color","x"
"""ph""","true","0","1","15","75"

"""ph"""
"x","y","color","pen down?"
"0","4.522878745280337","15","true"
"1","4.602059991327962","15","true"
"2","4.698970004336019","15","true"
"3","4.698970004336019","15","true"
"4","4.698970004336019","15","true"
"5","4.698970004336019","15","true"
"6","4.698970004336019","15","true"
"7","4.698970004336019","15","true"
"8","4.698970004336019","15","true"
"9","4.602059991327962","15","true"
"10","4.602059991327962","15","true"
"11","4.602059991327962","15","true"
"12","4.602059991327962","15","true"
"13","4.522878745280337","15","true"
"14","4.602059991327962","15","true"
"15","4.522878745280337","15","true"
"16","4.522878745280337","15","true"
"17","4.455931955649724","15","true"
"18","4.455931955649724","15","true"
"19","4.455931955649724","15","true"
"20","4.455931955649724","15","true"
"21","4.3979400086720375","15","true"
"22","4.455931955649724","15","true"
"23","4.455931955649724","15","true"
"24","4.455931955649724","15","true"
"25","4.455931955649724","15","true"
"26","4.455931955649724","15","true"
"27","4.522878745280337","15","true"
"28","4.522878745280337","15","true"
"29","4.522878745280337","15","true"
"30","4.522878745280337","15","true"
"31","4.455931955649724","15","true"
"32","4.455931955649724","15","true"
"33","4.455931955649724","15","true"
"34","4.455931955649724","15","true"
"35","4.455931955649724","15","true"
"36","4.3979400086720375","15","true"
"37","4.522878745280337","15","true"
"38","4.522878745280337","15","true"
"39","4.522878745280337","15","true"
"40","4.455931955649724","15","true"
"41","4.455931955649724","15","true"
"42","4.3979400086720375","15","true"
"43","4.3979400086720375","15","true"
"44","4.3979400086720375","15","true"
"45","4.346787486224656","15","true"
"46","4.346787486224656","15","true"
"47","4.346787486224656","15","true"
"48","4.346787486224656","15","true"
"49","4.346787486224656","15","true"
"50","4.346787486224656","15","true"
"51","4.346787486224656","15","true"
"52","4.346787486224656","15","true"
"53","4.346787486224656","15","true"
"54","4.346787486224656","15","true"
"55","4.346787486224656","15","true"
"56","4.346787486224656","15","true"
"57","4.346787486224656","15","true"
"58","4.346787486224656","15","true"
"59","4.346787486224656","15","true"
"60","4.346787486224656","15","true"
"61","4.346787486224656","15","true"
"62","4.346787486224656","15","true"
"63","4.346787486224656","15","true"
"64","4.346787486224656","15","true"
"65","4.346787486224656","15","true"
"66","4.346787486224656","15","true"
"67","4.346787486224656","15","true"
"68","4.346787486224656","15","true"
"69","4.346787486224656","15","true"
"70","4.346787486224656","15","true"
"71","4.346787486224656","15","true"
"72","4.346787486224656","15","true"
"73","4.346787486224656","15","true"
"74","4.346787486224656","15","true"
"75","4.346787486224656","15","true"

"EXTENSIONS"

