"RANDOM STATE"
"0 0 -1727483681 154 0.0 false -561362775 -1066063 -317120352 1991861467 1101352282 380207716 -12592851 1443341539 -1293200021 63576991 1173984708 1701150598 -1485185845 761114007 -2134159464 -438746862 -2070901012 600567503 -347833884 2077729736 1562036416 567442365 -561878845 265549998 217302500 -1886778668 -1062519681 1760298093 1953702442 -1206180611 1811197130 845524142 -1920311140 1742658835 -943360135 174499238 476928425 -1840759999 1801360454 -1954677662 -638243014 1762766085 746135567 -978722497 -1830337732 2099559704 309237257 996691519 -1358587495 -47458837 389797427 -503164069 -1997588877 -183532466 -1157212315 1915336226 -146593356 -2040314226 -1990599743 417933226 1440363866 1997657574 -345706616 -1752791149 1598049876 -1841518192 -2098970659 1273992329 841181338 1213246957 -1567555403 -1962877638 438953356 -590117584 -401041499 -748769502 -2064396955 -1671430765 784729976 -1567148645 -734491931 888067384 2032338659 164828795 118352560 -1578482208 684237284 1957759805 895947012 -262909185 -816729531 1302196784 -1380122729 -1172918655 -1147294421 379858299 2078867080 1039957239 1266775273 744727481 1386528107 1351966547 166731688 1137881856 847049436 -81671389 1094468778 420108530 -548556618 -1205920317 1893659967 -34903825 592760093 -187548289 1036767055 -109763429 1255152813 -989907334 -1232211263 -1365770662 -83807154 -2131789603 -1216081853 -1544632319 -106782283 -1343857988 1703007351 1444988574 434058304 -1898919112 -275573961 -350930385 1703184163 1077791798 -1845947600 -614474176 1060069094 1466438111 1323034799 -488689548 -1903786120 2112679759 -917573463 287958094 -806807881 -1279854265 -68030375 -19735056 -267903626 -761166088 -1382889820 1740573548 1771955002 933958950 1406364263 1664135530 536603504 2073497148 -1971268722 -22234869 -166735931 892100760 1350601940 -1475683488 2110951740 1950698158 -916473145 1091845861 1868893227 683112919 552011399 -156803837 514464413 -207845943 78051600 -939131835 -1725808144 -1342522406 -426906530 1035921933 -2113727203 -88102774 -557921635 1636522762 -764184691 1267074246 -1189903726 -2045654605 -1045291137 -1097526378 -438288028 -574618807 1976996515 2006251603 474795584 308811100 2086751514 818513647 1460467351 145455389 -1901542988 -957142735 -976345489 967798584 700909939 1629485021 -909777661 1893513601 2023096871 966398920 -445251578 414906737 716526468 -183105304 1193654535 1947088350 666064012 -150406319 -810417615 1686030486 -614365408 -533521623 -1961719766 -1017316951 -1593151295 1838624105 123267037 146675529 557106260 293537083 -612063276 1785867885 -1433930394 667453535 -1698264796 -1985698580 1668213117 -1422554553 -867419213 964823390 -1246647938 -599982342 1206541583 -1412566358 555764018 -431734600 155031765 1245425073 -1006880783 -1582165539 -521265947 443066840 -1329955478 -933796243 -1155296130 535192243 604689242 2061754052 -841698581 797194483 946043046 -667426195 863550993 -487411261 -79105917 -1435380034 -1827499511 1971213854 1207821059 -840663065 807167208 34093064 1041229742 -322801950 2021181068 -1366101120 -69709350 606084931 -1973006068 1015747235 -492314561 -638737957 566317478 1483318510 582508837 60363333 -346963725 -2019314226 -1583829846 2001039355 75781484 -697888117 -161208709 1816459379 248921123 -1322673070 2055553972 1688089074 -1908925047 -1417215719 -222746172 -1202433285 -1178577888 429692848 1624569258 -808606986 -752725123 -514425067 1480117742 637083875 -165880481 -717986151 -636706555 -844016047 1865415592 2146786983 751109477 -1393763255 1224017448 -142747154 727731078 -926926128 -473868807 -222562184 -68135232 1327951375 -1740916795 -1846396562 1638048474 -1359352678 1388124342 1711344769 1122716496 -345120904 494414821 -1023765713 -1171288995 845710270 451398294 -1134495155 1109555942 1360029738 1371566722 -1746706954 -956671875 -2054829726 -1252252583 746982840 535638661 -1679955117 2015476713 -1269797645 1376723550 1569587391 1756877846 968306098 -823548058 -933940699 -625542266 -890825709 1813326817 -420603349 1499745896 -1471785421 489733622 474257073 410893244 1846294170 898692977 -573875133 1362989673 -1866079373 1405939735 -1230748424 -1856183087 909861263 752389187 121567948 381573681 -275050430 -834306569 -1806181614 1610368089 2067504495 -161942873 -342293829 49238287 -108993219 -1776704689 -298102330 1764671501 1799588614 -14996814 -485752634 1043456037 1893874406 -546299450 1301704037 532973268 216579990 -441391106 1062759631 -1734203168 -494905190 783743059 -369286920 -303862499 -783804869 1174184071 78215131 -461796619 -256511912 -660941873 -138732420 -1080348722 907660265 1962526906 -664607940 1067573433 -630086841 1798147572 -1966943622 -746077935 1711603771 635022492 -1543014061 -1266668864 -1316842351 1716136554 -764421372 1157371594 1594763997 158346790 -253969332 -1694191721 -1157157821 2121545926 -547742307 -1056925118 1748069004 -1313614882 1670151730 586404443 -1984444485 1007298058 645438635 1657537585 2141568648 -677471658 565903306 621063587 1724173261 -484422431 -1075222081 1662820028 -494060780 1414822185 445646958 -1631836868 -1163098388 413443952 -816927703 1099409293 -599838884 -1770597382 1520784434 -880031258 214920033 -873975847 -968230039 2067264607 -1777544722 -1410169909 -2083727310 -924997636 -1281373397 1999863915 1265307141 -1179973619 465424853 -776437664 574124212 274522318 29476051 -103102961 -2118133029 -1305904628 -502524471 -2086483696 2146627800 1522225902 2110817534 400379012 -2045294181 -1220049756 -2090661539 784522155 153642499 1995118190 1748795193 845326107 728761310 781724678 2124350809 -1123665784 -932782703 -439366429 1286651749 -1460792203 -2138426253 -806945411 1138355321 1788654893 -899240333 -1054163130 -1099524448 -2002389540 -1259143816 -652826926 1447727001 -1850720998 1154477361 -1128209955 131161710 -583256427 642690755 381773006 -1468813207 803120014 421344301 611192477 -911871123 423646412 2126820886 854251378 1461929449 1483178323 -475073814 1194248404 -1677594260 -363849098 686813004 283215191 1904087161 2052426123 -1480093321 -873831959 1415099241 -1738447468 -1832363633 -1302908616 -508052476 156741876 -1738470541 678191790 1045786190 2114141342 1245260394 101447086 1888350133 463799292 1347291443 823050581 -473984437 -683208208 -1882188626 -347699929 426716012 -609665647 -1115995366 685572046 678934763 -728168875 -375269279 1873828079 -1364641246 1775022282 1300699665 1490849427 -1663756890 1046063802 1007262681 -180593693 -1495324386 420965408 -1473188772 396446755 2063552438 1246288603 1495492806 -1220259400 -1999316571 -1411324783 1978141849 -1600184227 -607348755 2018307508 -1412577077 -1323639845 132876465 -494485275 781930412 -1874694749 -1229619670 -165890720 890888800 -1437422473 -1095882563 1480129346 2083627091 -1891339575 -441065536 -240785485 1430193525 1945439393 248420531 -361352517 -926816282 568962131 1670823269 -1988401423 -1970481239 728809340 691909965"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","asexual?","columns","controlled-mutation?","first-parent","mouse-handled?","mutation","rows"
"-17","17","-17","17","0","nobody","1900","""NEITHER""","75","true","5","false","nobody","false","0.14","5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","num-colors","step-size","turn-increment","size-modifier","parent"
"1435","95","330.79194391750934","-0.03869262507924369","-13.436441198007794","""default""","""""","9.9","{breed petals}","false","0.8653783206007786","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1441","15","261.12526866835833","0.45592700120608076","-7.4068817350234815","""default""","""""","9.9","{breed petals}","false","0.1140534081657732","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1443","15","211.26525402669358","6.194745828586909","11.450298355231574","""default""","""""","9.9","{breed petals}","false","1.7533895398744412","1","""up""",,"0.13236507909887552",,"1.1056429451736076","{spawner 3}"
"1447","15","108.68009650231397","-11.492364549466439","12.921230117877764","""default""","""""","9.9","{breed petals}","false","1.301826263211668","1","""up""",,"0.11154081591631793",,"0.8942507639288226","{spawner 0}"
"1449","55","121.00012023682575","-11.799100077440125","5.577991361565472","""default""","""""","9.9","{breed petals}","false","1.84001799541252","1","""up""",,"0.10443837668790573",,"1.3062166446998813","{spawner 5}"
"1453","65","353.2858366696255","-13.719789765576373","8.466998073141552","""default""","""""","9.9","{breed petals}","false","1.790942004731973","1","""up""",,"0.10443837668790573",,"1.3062166446998813","{spawner 5}"
"1456","25","64.12713356288441","9.6437532675621","14.6396963581877","""default""","""""","9.9","{breed petals}","false","1.7066240577254819","1","""up""",,"0.13236507909887552",,"1.1056429451736076","{spawner 3}"
"1457","25","241.48021585929382","-14.592732896811743","-7.9937941990058725","""default""","""""","9.9","{breed petals}","false","0.822396533437265","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1458","25","40.638669654144906","-12.19238948117301","15.123533164195338","""default""","""""","9.9","{breed petals}","false","1.2671046389012819","1","""up""",,"0.11154081591631793",,"0.8942507639288226","{spawner 0}"
"1460","25","157.18107703742862","0.5163890011511898","-7.438951876743868","""default""","""""","9.9","{breed petals}","false","0.11101143574475807","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1464","105","355.30608577318344","0.4144180080919344","-13.357690376144886","""default""","""""","9.9","{breed petals}","false","0.8422974059016647","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1466","45","348.26139055784006","14.464856800645364","-14.230873919714265","""default""","""""","9.9","{breed petals}","false","0.5487606911708385","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1477","115","19.820227628857538","0.8349050147291673","-13.470794951211515","""default""","""""","9.9","{breed petals}","false","0.8185659424942638","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1479","35","332.59724280597584","-14.372709022277142","15.28342809684626","""default""","""""","9.9","{breed petals}","false","1.231404365861452","1","""up""",,"0.11154081591631793",,"0.8942507639288226","{spawner 0}"
"1481","35","164.55881613752354","-13.187275845628008","-8.53215865559276","""default""","""""","9.9","{breed petals}","false","0.7992257708267029","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1485","35","276.98901309907524","5.266513807341401","13.873802886846583","""default""","""""","9.9","{breed petals}","false","1.6585404638638281","1","""up""",,"0.13236507909887552",,"1.1056429451736076","{spawner 3}"
"1487","55","62.529134251835785","14.644747142311548","-14.324742930062362","""default""","""""","9.9","{breed petals}","false","0.5332995319998707","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1491","95","233.29126965996647","-8.714975495089863","-16.05151692669351","""default""","""""","9.9","{breed petals}","false","2.1085778952944736","1","""up""",,"0.16252361662832476",,"1.2685481306425879","{spawner 21}"
"1495","75","225.57155310242706","-14.767895328300167","5.357151387232208","""default""","""""","9.9","{breed petals}","false","1.7404827793416562","1","""up""",,"0.10443837668790573",,"1.3062166446998813","{spawner 5}"
"1497","15","53.236885406513466","0.5319738203314126","-7.37611261444908","""default""","""""","9.9","{breed petals}","false","0.10788372360089217","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1501","45","87.63741641575689","-12.395476086812636","-7.3544292773181414","""default""","""""","9.9","{breed petals}","false","0.7753628874903982","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1502","45","129.85089263526606","9.125897759517102","12.24290453475104","""default""","""""","9.9","{breed petals}","false","1.6090205922050524","1","""up""",,"0.13236507909887552",,"1.1056429451736076","{spawner 3}"
"1504","45","264.5558159578068","-15.2766026565981","13.43067922135865","""default""","""""","9.9","{breed petals}","false","1.1946377101867032","1","""up""",,"0.11154081591631793",,"0.8942507639288226","{spawner 0}"
"1509","85","97.8572695352268","-11.844673967074243","6.3715626931283875","""default""","""""","9.9","{breed petals}","false","1.6885163150104145","1","""up""",,"0.10443837668790573",,"1.3062166446998813","{spawner 5}"
"1512","125","44.33436948451708","1.1496565131485212","-13.735070672229307","""default""","""""","9.9","{breed petals}","false","0.7941256099852066","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1519","65","136.7968779458388","14.605115264147315","-14.511924164818675","""default""","""""","9.9","{breed petals}","false","0.5173765413006844","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1521","55","303.1864149180474","-8.632867814511581","-6.005012565407123","""default""","""""","9.9","{breed petals}","false","0.4208090446924436","1","""up""",,"0.15928447253522798",,"0.26359571955126926","{spawner 16}"
"1522","25","309.29269377558376","0.47092857330248084","-7.376211502932799","""default""","""""","9.9","{breed petals}","false","0.10466258533915988","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1526","95","330.14298596802473","-14.279899655896541","7.958644837661251","""default""","""""","9.9","{breed petals}","false","1.634898891958711","1","""up""",,"0.10443837668790573",,"1.3062166446998813","{spawner 5}"
"1527","15","205.34850214466132","0.4849231850722747","-7.431825491605675","""default""","""""","9.9","{breed petals}","false","0.101339112497399","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1531","15","68.8485113401839","1.312800111146963","-14.08552707286193","""default""","""""","9.9","{breed petals}","false","0.7689088155673799","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1532","55","196.51438910962315","-13.975592412019035","11.99590635526866","""default""","""""","9.9","{breed petals}","false","1.156702989076119","1","""up""",,"0.11154081591631793",,"0.8942507639288226","{spawner 0}"
"1539","55","10.716016693990241","-13.30729562883476","-6.381701319797089","""default""","""""","9.9","{breed petals}","false","0.7507418876294043","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1541","75","211.0646216398345","14.425721688299749","-14.523304642398967","""default""","""""","9.9","{breed petals}","false","0.5009476820439811","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1543","15","342.7127721714569","6.909991856361475","15.495786400819421","""default""","""""","9.9","{breed petals}","false","1.557927489328742","1","""up""",,"0.13236507909887552",,"1.1056429451736076","{spawner 3}"
"1550","25","195.57465170764772","7.0024513785105515","11.814932453500747","""default""","""""","9.9","{breed petals}","false","1.5051009460738527","1","""up""",,"0.13236507909887552",,"1.1056429451736076","{spawner 3}"
"1554","25","39.28909395272285","-5.059184275412193","-12.638983379884545","""default""","""""","9.9","{breed petals}","false","1.91350326038153","1","""up""",,"0.16252361662832476",,"1.2685481306425879","{spawner 21}"
"1556","105","202.4287024008263","-14.05785432391782","5.248466071374317","""default""","""""","9.9","{breed petals}","false","1.5794623856867585","1","""up""",,"0.10443837668790573",,"1.3062166446998813","{spawner 5}"
"1561","75","65.32832728815265","-4.473582101693907","-6.4691654460503845","""default""","""""","9.9","{breed petals}","false","0.3936308176236917","1","""up""",,"0.15928447253522798",,"0.26359571955126926","{spawner 16}"
"1563","85","285.33236533383024","14.37042948080277","-14.36447483518552","""default""","""""","9.9","{breed petals}","false","0.4839614393753071","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1565","25","93.362653195858","1.3120129071918822","-14.447711318057648","""default""","""""","9.9","{breed petals}","false","0.7428364886568799","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1566","65","128.4729622614541","-12.277442870955323","12.628475746665837","""default""","""""","9.9","{breed petals}","false","1.1174812532096958","1","""up""",,"0.11154081591631793",,"0.8942507639288226","{spawner 0}"
"1568","65","293.7946169722236","-14.385059449593363","-7.009741595287366","""default""","""""","9.9","{breed petals}","false","0.7252855688522041","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1569","25","101.40431051374617","0.5322193983727457","-7.40649909283119","""default""","""""","9.9","{breed petals}","false","0.09790288388828088","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1576","35","117.8767950515321","1.1676622495309839","-14.753162827543106","""default""","""""","9.9","{breed petals}","false","0.7158151514901976","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1579","35","48.436531243838544","8.787498746810465","14.7416277286495","""default""","""""","9.9","{breed petals}","false","1.4503515621181882","1","""up""",,"0.13236507909887552",,"1.1056429451736076","{spawner 3}"
"1582","35","312.20601152369636","-8.586183091546042","1.4920342003620455","""default""","""""","9.9","{breed petals}","false","1.3294683087240498","1","""up""",,"0.2166440281924094",,"0.7921965596688367","{spawner 11}"
"1590","35","94.62170205030907","-4.394062924104243","-14.570242532691664","""default""","""""","9.9","{breed petals}","false","1.8438978794425742","1","""up""",,"0.16252361662832476",,"1.2685481306425879","{spawner 21}"
"1591","85","306.3992834732053","-8.166707458292972","-6.171229456847153","""default""","""""","9.9","{breed petals}","false","0.3793121469544055","1","""up""",,"0.15928447253522798",,"0.26359571955126926","{spawner 16}"
"1592","15","357.46011888281646","0.4986474864946889","-7.369509380546943","""default""","""""","9.9","{breed petals}","false","0.09434157951574099","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1593","115","74.71441883362786","-12.19033134003174","6.957930574073511","""default""","""""","9.9","{breed petals}","false","1.5220080383068901","1","""up""",,"0.10443837668790573",,"1.3062166446998813","{spawner 5}"
"1594","75","60.43153541327047","-12.238811719504236","14.31553677901426","""default""","""""","9.9","{breed petals}","false","1.0768318799202616","1","""up""",,"0.11154081591631793",,"0.8942507639288226","{spawner 0}"
"1597","95","359.6001090278296","14.49912928493368","-14.275247275203032","""default""","""""","9.9","{breed petals}","false","0.4663569120954513","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1598","75","216.87321725045695","-14.038955134363635","-8.11852011363228","""default""","""""","9.9","{breed petals}","false","0.6989026619846128","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1600","95","187.47023965825792","-6.748505189501341","-9.29519059470804","""default""","""""","9.9","{breed petals}","false","0.36443132284591706","1","""up""",,"0.15928447253522798",,"0.26359571955126926","{spawner 16}"
"1602","45","261.29841078002937","5.929901806525038","13.359696644664934","""default""","""""","9.9","{breed petals}","false","1.393452708061856","1","""up""",,"0.13236507909887552",,"1.1056429451736076","{spawner 3}"
"1605","85","352.3901085651014","-13.6772528699941","14.9267013004738","""default""","""""","9.9","{breed petals}","false","1.034586605340557","1","""up""",,"0.11154081591631793",,"0.8942507639288226","{spawner 0}"
"1608","45","142.39093690719164","0.9254875799467586","-14.952326130618824","""default""","""""","9.9","{breed petals}","false","0.6877329520430032","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1610","125","307.0001352664276","-14.50089657419094","7.354233371976031","""default""","""""","9.9","{breed petals}","false","1.4622980235035006","1","""up""",,"0.10443837668790573",,"1.3062166446998813","{spawner 5}"
"1613","85","139.9518175286903","-12.966532356542665","-8.034677293209983","""default""","""""","9.9","{breed petals}","false","0.6714839577183418","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1615","25","253.5159272519013","0.4729850790507648","-7.40799401621611","""default""","""""","9.9","{breed petals}","false","0.09064045772946966","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1617","45","149.95431014789483","-5.523511741055323","-16.08821681624845","""default""","""""","9.9","{breed petals}","false","1.771559779441525","1","""up""",,"0.16252361662832476",,"1.2685481306425879","{spawner 21}"
"1621","15","73.86785272182533","14.610624590711701","-14.368002601939766","""default""","""""","9.9","{breed petals}","false","0.4480612280885457","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1623","45","320.9996568708593","-8.136074153905891","1.6203585810265342","""default""","""""","9.9","{breed petals}","false","1.2773118349101231","1","""up""",,"0.2166440281924094",,"0.7921965596688367","{spawner 11}"
"1627","135","179.28585169922917","-13.485681176771198","5.451267094207218","""default""","""""","9.9","{breed petals}","false","1.4000437673207675","1","""up""",,"0.10443837668790573",,"1.3062166446998813","{spawner 5}"
"1628","95","284.34868171693233","-14.688674936630667","13.904065260223396","""default""","""""","9.9","{breed petals}","false","0.9905412612746599","1","""up""",,"0.11154081591631793",,"0.8942507639288226","{spawner 0}"
"1631","15","63.03041780692365","-12.822646415765773","-7.055323947115532","""default""","""""","9.9","{breed petals}","false","0.6428969435430489","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1636","135","351.8327257384026","0.17631574242834133","1.8553374031430496","""default""","""""","9.9","{breed petals}","false","2.0905073804086434","1","""up""",,"0.20713149695273836",,"1.3849442471620101","{spawner 12}"
"1637","105","68.54119584331056","-4.869326921096581","-6.759014792815335","""default""","""""","9.9","{breed petals}","false","0.34891642740818274","1","""up""",,"0.15928447253522798",,"0.26359571955126926","{spawner 16}"
"1639","55","166.90507876286574","0.6448000560844351","-15.022491119787137","""default""","""""","9.9","{breed petals}","false","0.6584541711832578","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1642","15","329.7933022180223","-7.698979702780041","1.6594995754903519","""default""","""""","9.9","{breed petals}","false","1.2229329758009402","1","""up""",,"0.2166440281924094",,"0.7921965596688367","{spawner 11}"
"1644","55","205.28691824548014","-7.263644152064919","-16.016456819841807","""default""","""""","9.9","{breed petals}","false","1.6961393558481597","1","""up""",,"0.16252361662832476",,"1.2685481306425879","{spawner 21}"
"1645","15","114.1602903162202","8.82847470434164","13.004066132971575","""default""","""""","9.9","{breed petals}","false","1.334129396074902","1","""up""",,"0.13236507909887552",,"1.1056429451736076","{spawner 3}"
"1646","15","149.57173562097887","0.5130793718190321","-7.422268073944115","""default""","""""","9.9","{breed petals}","false","0.08678163128963914","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1647","25","148.13559641582106","14.555727618996658","-14.489654271802145","""default""","""""","9.9","{breed petals}","false","0.42898596570653075","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1650","15","51.571568132028915","-12.681845288197241","7.2491227311344435","""default""","""""","9.9","{breed petals}","false","1.3348893554468155","1","""up""",,"0.10443837668790573",,"1.3062166446998813","{spawner 5}"
"1654","65","191.41922061853984","0.3849681403067502","-14.969508366110903","""default""","""""","9.9","{breed petals}","false","0.6278114189559516","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1656","25","338.5869475651707","-7.2909432491752","1.6168966933701683","""default""","""""","9.9","{breed petals}","false","1.1660208415809812","1","""up""",,"0.2166440281924094",,"0.7921965596688367","{spawner 11}"
"1658","25","327.022169852411","6.779517705823208","14.710385824955866","""default""","""""","9.9","{breed petals}","false","1.2720424683702347","1","""up""",,"0.13236507909887552",,"1.1056429451736076","{spawner 3}"
"1659","105","216.30725486876327","-14.160450149535379","12.701144638161127","""default""","""""","9.9","{breed petals}","false","0.9444440357295306","1","""up""",,"0.11154081591631793",,"0.8942507639288226","{spawner 0}"
"1661","115","309.6121520283559","-7.727092585340932","-6.3844222796438","""default""","""""","9.9","{breed petals}","false","0.33267876030692795","1","""up""",,"0.15928447253522798",,"0.26359571955126926","{spawner 16}"
"1662","65","260.61952634306544","-8.103503127368606","-14.664896803895738","""default""","""""","9.9","{breed petals}","false","1.6172054219483387","1","""up""",,"0.16252361662832476",,"1.2685481306425879","{spawner 21}"
"1664","25","45.62754399004916","0.5167818458999613","-7.383581799087125","""default""","""""","9.9","{breed petals}","false","0.08274303886837364","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1665","35","222.40334010982042","14.435285784961039","-14.470862811945763","""default""","""""","9.9","{breed petals}","false","0.40902206961260146","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1666","65","144.26856173323176","-5.0138444541261915","4.5341886155471105","""default""","""""","9.9","{breed petals}","false","2.9389661777963103","1","""up""",,"0.2544844785574678",,"1.84231521415551","{spawner 6}"
"1667","15","84.20511207806521","2.560729972910433","-0.19086444172070385","""default""","""""","9.9","{breed petals}","false","1.9932205797614455","1","""up""",,"0.20713149695273836",,"1.3849442471620101","{spawner 12}"
"1672","15","34.891449294722406","9.025032455103702","-12.213221837370623","""default""","""""","9.9","{breed petals}","false","1.289484044987169","1","""up""",,"0.2666031267947229",,"0.7897385783152295","{spawner 23}"
"1674","25","346.109018085157","-13.665871533259434","-6.7292915505755495","""default""","""""","9.9","{breed petals}","false","0.612978184408634","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1675","75","315.9521344406512","-7.516964171051404","-13.348661863282915","""default""","""""","9.9","{breed petals}","false","1.5342157733191242","1","""up""",,"0.16252361662832476",,"1.2685481306425879","{spawner 21}"
"1679","35","269.18761836339036","-14.121760770094737","-7.4088163715952895","""default""","""""","9.9","{breed petals}","false","0.5815221656178008","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1680","115","148.2658280205942","-12.971986865832992","12.746213274298174","""default""","""""","9.9","{breed petals}","false","0.8959782826400274","1","""up""",,"0.11154081591631793",,"0.8942507639288226","{spawner 0}"
"1683","35","179.88404938860185","7.502410827002151","12.408716727530294","""default""","""""","9.9","{breed petals}","false","1.2067654441537854","1","""up""",,"0.13236507909887552",,"1.1056429451736076","{spawner 3}"
"1685","25","283.8572845648305","-14.412588568928262","6.8251209461668445","""default""","""""","9.9","{breed petals}","false","1.2663872362578055","1","""up""",,"0.10443837668790573",,"1.3062166446998813","{spawner 5}"
"1686","15","190.68310821341584","-6.765748978677456","-8.808713057648287","""default""","""""","9.9","{breed petals}","false","0.3156067835193327","1","""up""",,"0.15928447253522798",,"0.26359571955126926","{spawner 16}"
"1687","35","347.38059291233367","-6.925979375405665","1.502694668830265","""default""","""""","9.9","{breed petals}","false","1.1061844975866812","1","""up""",,"0.2166440281924094",,"0.7921965596688367","{spawner 11}"
"1688","45","296.67108380381615","14.422820496279032","-14.3612315453131","""default""","""""","9.9","{breed petals}","false","0.3880324059755299","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1691","15","301.683352359134","0.4820194356387319","-7.388902192991364","""default""","""""","9.9","{breed petals}","false","0.07849693900436656","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1694","25","176.57749841772784","0.6112887788650635","-2.2608586263118395","""default""","""""","9.9","{breed petals}","false","1.8909350733502455","1","""up""",,"0.20713149695273836",,"1.3849442471620101","{spawner 12}"
"1696","75","50.54691166604607","9.480430298126207","8.229819226675298","""default""","""""","9.9","{breed petals}","false","1.8395780552746501","1","""up""",,"0.2849824529442687",,"1.1486504982002106","{spawner 8}"
"1697","75","215.93336247419938","0.19313425898714298","-14.823399131225628","""default""","""""","9.9","{breed petals}","false","0.5955942074889051","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1698","15","277.3994160364455","-15.618350019553468","-0.12489632333235386","""default""","""""","9.9","{breed petals}","false","0.988032458643827","1","""up""",,"0.23734875205476275",,"0.6760152313225012","{spawner 10}"
"1699","75","24.34961652912898","-5.555676535106213","8.686624913493311","""default""","""""","9.9","{breed petals}","false","2.7881481264107166","1","""up""",,"0.2544844785574678",,"1.84231521415551","{spawner 6}"
"1700","25","58.68053328355745","16.62834550105767","-6.104955003149927","""default""","""""","9.9","{breed petals}","false","3.068259270369527","1","""up""",,"0.3114230471696325",,"1.94389000464855","{spawner 19}"
"1701","85","11.284742538237424","-6.245572520144577","-13.124947875944182","""default""","""""","9.9","{breed petals}","false","1.4464725028230834","1","""up""",,"0.16252361662832476",,"1.2685481306425879","{spawner 21}"
"1703","55","10.93882749781551","14.514568466829374","-14.324622157559256","""default""","""""","9.9","{breed petals}","false","0.3658404607805688","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1704","25","326.5918061056436","-0.8502112768084934","8.647065808943097","""default""","""""","9.9","{breed petals}","false","0.31093955893681763","1","""up""",,"0.3065317305701371",,"0.198560686714216","{spawner 7}"
"1705","85","289.8284057282872","12.312756860080995","0.38868113308388125","""default""","""""","9.9","{breed petals}","false","2.111979076629988","1","""up""",,"0.29063643748475854",,"1.3850631889243448","{spawner 14}"
"1706","85","240.44750432987348","0.09566189342224796","-14.629252796211057","""default""","""""","9.9","{breed petals}","false","0.561531603934443","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1707","35","156.14300099763022","-13.162074746055737","5.8358805771609905","""default""","""""","9.9","{breed petals}","false","1.1939613364879829","1","""up""",,"0.10443837668790573",,"1.3062166446998813","{spawner 5}"
