"RANDOM STATE"
"0 0 -1727483681 527 0.0 false 1714878746 845117074 -1861557316 -382075924 -2034039415 1679761969 1458726102 -1473173257 -1829788548 -926029885 -521227633 1775686380 74415166 -474887997 1941309815 871035499 1686941670 1555257011 -1661136154 -1494597092 2022318857 -685405464 1298011836 1098438934 -629120459 -885095248 -195934195 470094670 -925944977 517985782 1780789145 -234458198 1383829902 -735442631 529881918 -766044669 -1976115539 1368276814 -1195666422 2044737970 1705762337 2107625844 -104789080 1384558852 166332874 277068451 732742414 -648859190 1794368278 -1758543825 -1835758803 -1322437063 900132201 1619787436 -679611591 1537173354 -899289695 994622976 -1188488955 -1658387952 -292025942 1444197695 237653267 -327024290 -160316185 -216778049 -349473962 1454629764 557612882 -755632826 494567911 504358314 2056464264 95767276 1303294534 1644585263 2121656713 811519240 584365774 -1092043995 1206629425 -2136919082 1545233778 -585958599 1277779516 1301075425 -686087749 -610917914 42094999 1072562823 1268269807 -1165014770 -1153417847 -218079768 -682711730 -715406705 1475389539 186190686 387681445 489624615 1654272110 626703378 1590900145 -2052775394 1235567511 1925839552 1341344026 246739638 -1692511049 1055110217 -823352097 -968288589 1477326662 -2048991902 -1874802617 -395480814 591518296 -1679258083 -267650889 560573389 312340702 -282907121 1239118657 -1187885450 1426141659 -553543318 -178106718 2077829753 -1972632920 749236598 -1444631422 -223245775 1828406237 -1878982407 523337618 -1122511300 883334059 741635320 762283785 1254911511 406078622 -807959422 -823895403 938861788 -1452905954 -1148703344 1370930649 1876073868 190392147 -1401619984 -2138931136 1251996111 1584666145 340579917 -1799140787 -181916323 -96813482 2043133871 377472568 1692980474 1041249191 667806323 469564662 1214364505 1253619343 -141212226 -1371537218 -136429327 211695364 1441168687 2119150942 813930860 1418618225 -1777914126 -2029209800 -998108204 -2024940546 -146782340 925752684 -1225763024 -341678913 -70529031 170473093 -798012170 56900188 -1786491775 1464334169 321607669 -553571155 1238753194 308374388 1054368816 1730510795 -299618609 -473425658 -1530597745 642725752 -454781475 -77589751 785519255 -66454147 679087368 -945764961 1417447313 -1175532865 -1860687269 -454397956 1321243351 -1415660379 275139687 1503989090 -1759330753 534867920 482607077 -1828884204 1147110037 -1073997892 1751037499 -60071796 719884116 -583370481 555302960 592644241 343033497 175743625 1176503842 -399040303 -1817192007 -149228725 1700979207 744765027 1075889001 1505305158 -1545794163 -775486909 86566210 -226383374 1247011454 698945604 609579375 335305500 -1731612580 1131116613 -713757100 511189126 -1551021228 1095285047 294253774 -158244636 1570994765 559194795 -2098622906 802433301 -211726160 1678286887 -2068759724 -1504655509 119248488 1267822391 943382613 1010675079 -1200081775 1684629451 -1708233539 2130314975 -395460512 -1551192762 1692110035 -248271532 -1505702411 -841637534 -372721072 -1485980211 -176455279 1281078979 -348752009 997670319 1485679242 218448063 594441911 20229908 -1679045136 -324654796 -800163315 606822211 1741358199 1352947442 -1055166983 2094674329 -631862978 504183395 154742699 -164891478 -1520600817 -276188490 29585586 -1911870469 -139086427 424142052 -1009808018 89564409 -1194326020 -1919789441 418442064 -1111815550 -1357942786 2057008269 604385007 901889680 1629436556 -1032340436 1835153923 2040270704 -576398043 -1071102732 -807146274 447563403 -547291585 1542404655 507530898 -1883138388 1273010411 1587047293 535519371 420110248 426830239 1991805164 -1615535172 444103218 1229324450 -532854242 -404161523 917090605 1046031249 1263336802 -1523511820 805838249 1585124446 -1875224022 -421189537 -1497950266 -1403796315 938569480 2026046031 -911276511 1500140153 -1696248850 -2043923395 -126397544 1781373455 -617816832 -1028918232 -1642299361 -874485183 8748606 -208788584 -1079765571 -800284312 1769378906 -1527915100 1021864610 765329259 -294073816 572938920 410951170 878528999 -1926055814 -444106713 -1909919856 -1222042955 -1417840339 1019068947 2004596610 642901844 -317471945 2048965450 -389224025 742738706 982054946 -2076751607 222281188 -988266573 -849537846 -1723420122 1737861321 -1799454974 -2130773575 270630299 1714660966 -1302420897 -1544081897 -2073536791 -921970996 656003136 2051269525 457631420 -473843419 513514460 -748576029 1777143000 1380458938 1282676343 -2075846841 1605683666 -1245338550 -1680922289 672987770 -1274793642 1342755052 -965045822 -1764996312 285716649 -440618313 1946216949 2100991720 -1793539210 -778940517 -1204140493 -2076469507 -1073250605 -674154737 -1828032082 -978452963 1872841108 -832000956 -1406031828 -1167457243 2007470891 760841978 -816925109 -13231599 1950643571 422872555 -764356216 -2027252198 200221742 -965272395 -15944978 -1188331505 -561874106 1944491882 1821008970 -1400591307 -1412858350 -476365671 2143071680 1955767390 -2118264477 -517513628 16140755 1813187102 1934003178 1548521376 1494699034 -1358487122 381003736 803521687 -588449285 -1897321085 1432494517 834320378 2029566361 -433667067 1168241635 1587658522 -844225938 -1544665187 988595492 1380626439 2063450451 1992256899 1442386093 1115976098 -106805111 -2084263338 -714306748 444886800 -1527538416 -1672778584 -756995926 -282301306 2041533603 -1035108566 656470160 1381736754 1916134658 -103649398 1797208116 1011192532 -135060663 770959460 -218636322 -104516194 -1256819999 -950819201 -962782060 -883814025 30538793 -630417184 -36068592 412513094 -3230855 2014477805 1130923813 -2146543075 -83548962 410513592 621160593 -2013221950 1995134511 -1905862191 1762419860 1756266786 1322839255 368205400 -202312575 -818649168 -842401105 -1417218431 -757049081 1414115578 -337425348 -333975759 -235663581 495094993 -1834096937 -1909960066 -2041034698 811193597 1044489341 -1674394700 -787825704 -1874059249 2115531545 -1780754822 967094452 -1661648978 1231572997 825467390 1869746305 -2104504696 -557276180 982171636 931210472 -793960872 -628765973 700964786 -1748319237 1578866610 1115928231 87867608 48806491 -1482940255 264937156 -1034059268 833448008 -100752130 1171331069 322849910 1988370874 -1272543914 58345945 -163203700 -21575902 -70012375 240331256 -216045022 -97853695 -1412956436 -1556453910 -359845549 -365084176 952010742 -1572719927 -1771224689 -723133446 1717133671 368284253 1965634406 1310091544 698588809 1514723453 475748042 -2010283444 1093071575 -780003421 -591790554 -1572882555 1859740938 264843423 -1560150143 -1743255934 -1733261871 1101301367 892903910 -197284078 1163151907 -1701082087 -161508111 -1144920166 -1713433014 -96991027 1925875054 -1507837870 -601598603 -1331674109 1484275990 672809957 2092971435 1179246870 -750915345 -1875153425 -1502046664 -583460420 893079424 -1130766752 667050851 -18580476 1473215846 -215103797 1338150943 -396825209 1593358332 -790968920"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-speed","collide?","collision-times","fast","init-avg-energy","init-avg-speed","init-particle-speed","max-tick-delta","medium","min-tick-delta","number-of-particles","particle-color","particle-mass","percent-fast","percent-medium","percent-slow","slow","tick-delta","trace?"
"-5","5","-5","5","-5","5","0","nobody","20","""NEITHER""","19.41249578578863","100.00000000000003","9.29431873066775","true","[0.01]","2","100","10","10","0","16","1.0E-7","20","""red-green-blue""","2","10","80","10","2","0.01","false"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","vx","vy","vz","speed","mass","energy","collision-time","collision-with","last-collision"
"0","15","292.1172979001177","348","0","-2.8766435476530727","4.390490947047058","-4.23408399541809","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","-15.246545380149117","6.196342713335841","-3.548483894611202","16.835781746042315","2","283.4435470003716","0.01","nobody","nobody"
"1","55","146.18582745444564","287","0","2.848306183333307","-2.1605604689911666","-3.6048336230467997","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","1.1705645735009704","-1.7476331880435767","-6.90835312398009","7.22148087765192","2","52.14978606629234","0.01","nobody","nobody"
"2","55","236.54341975352003","336","0","-2.6381986067230994","-4.1168542717728185","2.488104250232018","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","-7.493041866185111","-4.951374306910091","-3.9898948870962414","9.827565575747077","2","96.58104514560897","0.01","nobody","nobody"
"3","55","215.039437607194","308","0","-4.398338308663063","0.021067749010662426","2.970771720511764","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","-3.1356565343241884","-4.471627618305367","-7.0417563316238","8.911460469081664","2","79.4141276920052","0.01","nobody","nobody"
"4","55","246.24920429517735","299","0","1.2001067076886802","-5.166961184437259","-3.282102789992356","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","-3.9951686346534094","-1.7579824980558696","-7.7972433723636545","8.935820001021623","2","79.84887909065809","0.01","nobody","nobody"
"5","55","233.78292505420714","34","0","0.47610169748762793","-5.169938287355412","0.8332976440304032","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","-9.067862214167349","-6.6408226881355334","7.5332873225819545","13.5305975106406","2","183.0770689949536","0.01","nobody","nobody"
"6","105","59.400902363245734","349","0","4.73417863368797","-3.026175204093297","-4.3955565948108015","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.245612615677506","1.3280038630663618","-0.5234738170835074","2.6609011851591045","2","7.080395117181126","0.01","nobody","nobody"
"7","55","183.11902350781617","9","0","-2.6789749995082226","-3.534134609552647","-5.484182673674455","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","-0.5327793558547542","-9.777370627010098","1.4670390943259624","9.901163261164093","2","98.03303392422559","0.01","nobody","nobody"
"8","55","129.23808259175257","342","0","2.710138052108584","1.2502808498395972","-5.4634652367439225","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.564799048504572","-4.544701727040064","-2.272796860380566","7.535708845659715","2","56.786907806554076","0.01","nobody","nobody"
"9","55","271.3641679140884","277","0","-0.03579029374297859","0.6533803784271507","-5.248876834529959","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","-0.6879802761107188","0.016383370798853214","-6.01479941453194","6.054039748152459","2","36.651397272209884","0.01","nobody","nobody"
"10","55","89.3709193820315","53","0","0.9763121775887434","-3.4165128076156854","5.405775759491388","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.465395023214237","0.049029900086297484","5.940442226480294","7.431756891247123","2","55.231010490599104","0.01","nobody","nobody"
"11","55","284.26666567726386","345","0","4.151073459412895","2.8177623479676046","-4.903625364325417","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","-13.290697509779019","3.3795226958195332","-3.620421142586898","14.18348557998688","2","201.1712631976958","0.01","nobody","nobody"
"12","55","120.47913006265804","73","0","-4.517923399140917","1.9914072885639973","1.1609974275129158","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.7086728132791036","-1.5942015395302045","10.071159341329441","10.55019608521496","2","111.30663743648508","0.01","nobody","nobody"
"13","55","125.3476254885245","8","0","-3.3417615960402682","-2.314667324216832","0.8901452860674238","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.790074092974419","-5.5254070999451645","1.3616794608082823","9.647256032061282","2","93.0695489481428","0.01","nobody","nobody"
"14","105","261.61285611366463","345","0","-2.699593360835369","-4.730913565713831","3.939311131403615","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","-4.551757511147243","-0.6711015046515227","-1.255086531234333","4.769079142844739","2","22.744115870716712","0.01","nobody","nobody"
"15","55","130.29320910160487","334","0","2.5026476846993617","-2.0221762440402413","-3.1252401960674203","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.093548485420103","-4.318605458111907","-3.2140439887847365","7.411117866961952","2","54.92466803800267","0.01","nobody","nobody"
"16","55","90.43183185582728","35","0","-1.0512490613076293","-1.672284665300082","-5.152111621752043","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.041712495368065","-0.06814766205940259","6.335315488748854","11.040535824620122","2","121.89343129472032","0.01","nobody","nobody"
"17","55","104.50453859373317","16","0","-0.7628934490236129","4.700097747184249","-3.9647089325547693","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.514942004092388","-2.461535454296094","2.8643243744557267","10.23707146874044","2","104.79763225609956","0.01","nobody","nobody"
"18","55","121.58578540189399","3","0","-2.5656945581862676","2.8127742641771785","0.6592045556922396","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.552378237142249","-2.799085155309637","0.3174714455084673","5.3534861015411614","2","28.659813439394384","0.01","nobody","nobody"
"19","15","330.7208165688702","22","0","-3.2007996174139515","-4.708418944742687","-5.256264218187066","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","-6.916870339479537","12.336217770522168","5.754157344317662","15.268781579356082","2","233.1356909180836","0.01","nobody","nobody"

"PATCHES"
"pxcor","pycor","pzcor","pcolor","plabel","plabel-color"
"-4","-4","-4","0","""""","9.9"
"-3","-4","-4","0","""""","9.9"
"-2","-4","-4","0","""""","9.9"
"-1","-4","-4","0","""""","9.9"
"0","-4","-4","0","""""","9.9"
"1","-4","-4","0","""""","9.9"
"2","-4","-4","0","""""","9.9"
"3","-4","-4","0","""""","9.9"
"4","-4","-4","0","""""","9.9"
"5","-4","-4","0","""""","9.9"
"-5","-5","-4","0","""""","9.9"
"-4","-5","-4","0","""""","9.9"
"-3","-5","-4","0","""""","9.9"
"-2","-5","-4","0","""""","9.9"
"-1","-5","-4","0","""""","9.9"
"0","-5","-4","0","""""","9.9"
"1","-5","-4","0","""""","9.9"
"2","-5","-4","0","""""","9.9"
"3","-5","-4","0","""""","9.9"
"4","-5","-4","0","""""","9.9"
"5","-5","-4","0","""""","9.9"
"-5","5","-5","0","""""","9.9"
"-4","5","-5","0","""""","9.9"
"-3","5","-5","0","""""","9.9"
"-2","5","-5","0","""""","9.9"
"-1","5","-5","0","""""","9.9"
"0","5","-5","0","""""","9.9"
"1","5","-5","0","""""","9.9"
"2","5","-5","0","""""","9.9"
"3","5","-5","0","""""","9.9"
"4","5","-5","0","""""","9.9"
"5","5","-5","0","""""","9.9"
"-5","4","-5","0","""""","9.9"
"-4","4","-5","0","""""","9.9"
"-3","4","-5","0","""""","9.9"
"-2","4","-5","0","""""","9.9"
"-1","4","-5","0","""""","9.9"
"0","4","-5","0","""""","9.9"
"1","4","-5","0","""""","9.9"
"2","4","-5","0","""""","9.9"
"3","4","-5","0","""""","9.9"
"4","4","-5","0","""""","9.9"
"5","4","-5","0","""""","9.9"
"-5","3","-5","0","""""","9.9"
"-4","3","-5","0","""""","9.9"
"-3","3","-5","0","""""","9.9"
"-2","3","-5","0","""""","9.9"
"-1","3","-5","0","""""","9.9"
"0","3","-5","0","""""","9.9"
"1","3","-5","0","""""","9.9"
"2","3","-5","0","""""","9.9"
"3","3","-5","0","""""","9.9"
"4","3","-5","0","""""","9.9"
"5","3","-5","0","""""","9.9"
"-5","2","-5","0","""""","9.9"
"-4","2","-5","0","""""","9.9"
"-3","2","-5","0","""""","9.9"
"-2","2","-5","0","""""","9.9"
"-1","2","-5","0","""""","9.9"
"0","2","-5","0","""""","9.9"
"1","2","-5","0","""""","9.9"
"2","2","-5","0","""""","9.9"
"3","2","-5","0","""""","9.9"
"4","2","-5","0","""""","9.9"
"5","2","-5","0","""""","9.9"
"-5","1","-5","0","""""","9.9"
"-4","1","-5","0","""""","9.9"
"-3","1","-5","0","""""","9.9"
"-2","1","-5","0","""""","9.9"
"-1","1","-5","0","""""","9.9"
"0","1","-5","0","""""","9.9"
"1","1","-5","0","""""","9.9"
"2","1","-5","0","""""","9.9"
"3","1","-5","0","""""","9.9"
"4","1","-5","0","""""","9.9"
"5","1","-5","0","""""","9.9"
"-5","0","-5","0","""""","9.9"
"-4","0","-5","0","""""","9.9"
"-3","0","-5","0","""""","9.9"
"-2","0","-5","0","""""","9.9"
"-1","0","-5","0","""""","9.9"
"0","0","-5","0","""""","9.9"
"1","0","-5","0","""""","9.9"
"2","0","-5","0","""""","9.9"
"3","0","-5","0","""""","9.9"
"4","0","-5","0","""""","9.9"
"5","0","-5","0","""""","9.9"
"-5","-1","-5","0","""""","9.9"
"-4","-1","-5","0","""""","9.9"
"-3","-1","-5","0","""""","9.9"
"-2","-1","-5","0","""""","9.9"
"-1","-1","-5","0","""""","9.9"
"0","-1","-5","0","""""","9.9"
"1","-1","-5","0","""""","9.9"
"2","-1","-5","0","""""","9.9"
"3","-1","-5","0","""""","9.9"
"4","-1","-5","0","""""","9.9"
"5","-1","-5","0","""""","9.9"
"-5","-2","-5","0","""""","9.9"
"-4","-2","-5","0","""""","9.9"
"-3","-2","-5","0","""""","9.9"
"-2","-2","-5","0","""""","9.9"
"-1","-2","-5","0","""""","9.9"
"0","-2","-5","0","""""","9.9"
"1","-2","-5","0","""""","9.9"
"2","-2","-5","0","""""","9.9"
"3","-2","-5","0","""""","9.9"
"4","-2","-5","0","""""","9.9"
"5","-2","-5","0","""""","9.9"
"-5","-3","-5","0","""""","9.9"
"-4","-3","-5","0","""""","9.9"
"-3","-3","-5","0","""""","9.9"
"-2","-3","-5","0","""""","9.9"
"-1","-3","-5","0","""""","9.9"
"0","-3","-5","0","""""","9.9"
"1","-3","-5","0","""""","9.9"
"2","-3","-5","0","""""","9.9"
"3","-3","-5","0","""""","9.9"
"4","-3","-5","0","""""","9.9"
"5","-3","-5","0","""""","9.9"
"-5","-4","-5","0","""""","9.9"
"-4","-4","-5","0","""""","9.9"
"-3","-4","-5","0","""""","9.9"
"-2","-4","-5","0","""""","9.9"
"-1","-4","-5","0","""""","9.9"
"0","-4","-5","0","""""","9.9"
"1","-4","-5","0","""""","9.9"
"2","-4","-5","0","""""","9.9"
"3","-4","-5","0","""""","9.9"
"4","-4","-5","0","""""","9.9"
"5","-4","-5","0","""""","9.9"
"-5","-5","-5","0","""""","9.9"
"-4","-5","-5","0","""""","9.9"
"-3","-5","-5","0","""""","9.9"
"-2","-5","-5","0","""""","9.9"
"-1","-5","-5","0","""""","9.9"
"0","-5","-5","0","""""","9.9"
"1","-5","-5","0","""""","9.9"
"2","-5","-5","0","""""","9.9"
"3","-5","-5","0","""""","9.9"
"4","-5","-5","0","""""","9.9"
"5","-5","-5","0","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"

"DRAWING"
"x0","y0","z0","x1","y1","z1","width","color"
"shape","xcor","ycor","zcor","size","heading","pitch","roll","color","lineThickness"
"shape","x1","y1","z1","x2","y2","z2","color","lineThickness","directedLink","destSize","heading","pitch"


"PLOTS"
"Speed Histogram"
"""Energy Histogram"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","400","0","4","false","""fast""","true","5"

"pen name","pen down?","mode","interval","color","x"
"""fast""","true","1","10","15","280"
"""medium""","true","1","10","55","200"
"""slow""","true","1","10","105","20"
"""avg-energy""","false","0","1","5","100.00000000000003"
"""init-avg-energy""","false","0","1","0","100"

"""fast""",,,,"""medium""",,,,"""slow""",,,,"""avg-energy""",,,,"""init-avg-energy"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"230","1","15","true","20","1","55","true","0","1","105","true","100.00000000000003","0","5","true","100","0","0","true"
"280","1","15","true","30","1","55","true","20","1","105","true","100.00000000000003","4","5","true","100","4","0","true"
,,,,"40","2","55","true",,,,,,,,,,,,
,,,,"50","3","55","true",,,,,,,,,,,,
,,,,"70","2","55","true",,,,,,,,,,,,
,,,,"90","1","55","true",,,,,,,,,,,,
,,,,"100","1","55","true",,,,,,,,,,,,
,,,,"110","2","55","true",,,,,,,,,,,,
,,,,"170","1","55","true",,,,,,,,,,,,
,,,,"180","1","55","true",,,,,,,,,,,,
,,,,"200","1","55","true",,,,,,,,,,,,

"""Speed Counts"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","20","0","100","true","""fast""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""fast""","true","0","1","15","19.002175375626482"
"""medium""","true","0","1","55","19.002175375626482"
"""slow""","true","0","1","105","19.002175375626482"

"""fast""",,,,"""medium""",,,,"""slow"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","0","15","true","0","100","55","true","0","0","105","true"
"1.002245870421535","0","15","true","1.002245870421535","100","55","true","1.002245870421535","0","105","true"
"2.0006687664501936","0","15","true","2.0006687664501936","100","55","true","2.0006687664501936","0","105","true"
"3.001658442005535","0","15","true","3.001658442005535","100","55","true","3.001658442005535","0","105","true"
"4.00250759879487","0","15","true","4.00250759879487","95","55","true","4.00250759879487","5","105","true"
"5.0015380191337435","5","15","true","5.0015380191337435","95","55","true","5.0015380191337435","0","105","true"
"6.004340406451295","5","15","true","6.004340406451295","90","55","true","6.004340406451295","5","105","true"
"7.008700334071944","5","15","true","7.008700334071944","95","55","true","7.008700334071944","0","105","true"
"8.00982277935788","5","15","true","8.00982277935788","95","55","true","8.00982277935788","0","105","true"
"9.00006396244422","5","15","true","9.00006396244422","95","55","true","9.00006396244422","0","105","true"
"10.002132580526608","5","15","true","10.002132580526608","95","55","true","10.002132580526608","0","105","true"
"11.001276038569147","5","15","true","11.001276038569147","90","55","true","11.001276038569147","5","105","true"
"12.009232097139893","5","15","true","12.009232097139893","90","55","true","12.009232097139893","5","105","true"
"13.00087114078514","5","15","true","13.00087114078514","90","55","true","13.00087114078514","5","105","true"
"14.002255186102424","5","15","true","14.002255186102424","90","55","true","14.002255186102424","5","105","true"
"15.001217059842553","10","15","true","15.001217059842553","85","55","true","15.001217059842553","5","105","true"
"16.00547284753983","10","15","true","16.00547284753983","85","55","true","16.00547284753983","5","105","true"
"17.007664325480096","10","15","true","17.007664325480096","80","55","true","17.007664325480096","10","105","true"
"18.002196751508063","10","15","true","18.002196751508063","80","55","true","18.002196751508063","10","105","true"
"19.002175375626482","10","15","true","19.002175375626482","80","55","true","19.002175375626482","10","105","true"

"""Speed Histogram"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","20","0","4","false","""fast""","true","5"

"pen name","pen down?","mode","interval","color","x"
"""fast""","true","1","0.5","15","16.5"
"""medium""","true","1","0.5","55","14"
"""slow""","true","1","0.5","105","4.5"
"""avg-speed""","false","0","1","5","9.29431873066775"
"""init-avg-speed""","false","0","1","0","10"

"""fast""",,,,"""medium""",,,,"""slow""",,,,"""avg-speed""",,,,"""init-avg-speed"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"15","1","15","true","5","1","55","true","2.5","1","105","true","9.29431873066775","0","5","true","10","0","0","true"
"16.5","1","15","true","6","2","55","true","4.5","1","105","true","9.29431873066775","4","5","true","10","4","0","true"
,,,,"6.5","1","55","true",,,,,,,,,,,,
,,,,"7","2","55","true",,,,,,,,,,,,
,,,,"7.5","1","55","true",,,,,,,,,,,,
,,,,"8.5","2","55","true",,,,,,,,,,,,
,,,,"9.5","1","55","true",,,,,,,,,,,,
,,,,"10","1","55","true",,,,,,,,,,,,
,,,,"10.5","2","55","true",,,,,,,,,,,,
,,,,"13","1","55","true",,,,,,,,,,,,
,,,,"13.5","1","55","true",,,,,,,,,,,,
,,,,"14","1","55","true",,,,,,,,,,,,

"EXTENSIONS"

