"RANDOM STATE"
"0 0 -1727483681 56 0.0 false -653166760 -1502151829 -1730668716 -1906845902 -631781893 -1846460811 -855379937 -1344836468 1738295120 -1786395534 -97680883 1401552180 484366789 1398061906 446762352 842405800 -2004637373 1318770048 428322286 -1728434690 455572832 -348716401 -1972322215 -1762547896 613088453 1308055427 1642412713 220636525 313363079 -2130445780 -400508615 1116737280 -1365252533 -1751395466 1119552405 -611029624 -1194220032 1408459224 858462847 1777979057 1308577085 1933051395 1594273061 1813179230 178539358 1103535508 1818615355 -1812265323 -1778469072 1474133879 1301046148 -1494475218 260944650 -537010986 1787706815 -1386282025 -377822273 1166590983 -465111592 -1672675311 1746676986 -99490675 1702850921 1613928744 -918916202 -582950744 -1660542703 -20600583 -487907870 404266863 51732371 -909677393 -270499884 -1623183731 710511861 -544744511 818124036 -1112194282 -1281653358 -1836703147 -615442717 -189374368 -1061228604 -321954914 1806328210 -1943023332 556676913 422910698 -742661354 925839954 -2049370441 1101332950 -1985809736 567308658 -775623273 1896394941 -1858210281 809584050 -435034598 100217233 749731519 1774320085 1617475771 -1367309222 1664723884 -1274232635 -1426449362 1582357651 733051584 -853880739 1572165329 -1075108321 500738320 978143709 -355845289 -1343335522 -842211081 1209570596 -352273338 862257133 999718161 -1902819608 -1234150542 -493989067 -785989308 -1565085556 1910730245 -184412641 -716889047 -1464075787 1777790101 880423526 2119979531 -1967877269 1815257951 681472455 2035833662 983499009 736408403 -2047527319 -1297171650 1872535786 -1638692376 1261781923 1381317154 1767692966 -1117973358 -1630478466 1903448438 1294425768 -1537489671 318084394 -957929276 1546759826 804220585 -540322620 -1452922926 -1632001534 -1353238286 1243277334 -1863567100 1931692918 -549872356 -2121098800 40539352 1493178850 971140500 -1316361747 1339385907 858643208 882530518 -587719089 306565538 1695262634 118049871 2098889827 448814408 -1610116903 -124893673 -367656225 392039698 -479536713 1723117521 -796154630 975889249 -1516903578 -713572073 -402167642 1755398604 490331428 1911560695 -341947523 1422955986 -702787610 -1255676512 -801271155 966698998 1303843686 396208745 -361827525 378999371 241118011 -328607267 -634021328 -1783448224 -1714146921 -1081956481 2104625132 -797173482 2060348830 51545684 -1689005689 875487476 787593212 -687139694 -830083784 1009234244 144229030 -718940635 -1701901835 -1813341007 -415903819 307809325 -525528568 -382762519 -1284290953 1806076362 -1316586439 363776219 -1446129633 -260342975 489728022 -568282524 1106485609 160295471 -1665626110 1183699232 1369224094 884888278 697838088 -1370362064 -759129257 1172404845 1243750983 -1945346269 -816539412 -2109176612 -1151085338 1574688933 1220876174 515338187 -1363898993 -1523701467 -43192256 217793792 634692582 554729737 -145019938 -195509626 -309137485 1830043216 -184526711 -1705634409 632926551 -364377915 -1083896388 1171275337 406607165 -291849550 -880278171 1051130972 -1073651854 -1668344317 1570960997 -849873089 2107982923 1951883051 -698875806 1476480261 494439643 442549252 -539905994 -244007006 1349067613 1548519204 -304825726 303029559 -1592951710 -1597118765 936105776 234548114 319811840 -1012832438 1403227963 -2109488224 -1329304359 -560247020 -336786135 -1670559775 2096483866 -152672163 459104208 514031781 -18691507 1596946451 -407977145 -155568728 762528546 1880487392 -105753216 -1473584163 -534040144 -152764320 1122646356 -2092432779 1156846474 1565446954 -684869802 -702509904 -1143337347 942974741 331568267 -743535359 291860700 -1199234303 1272673847 1846999693 -891600811 -1497276180 -981459829 1194299886 -567315744 1414688001 -608209446 -847612598 -1404047947 -992900429 -1654094636 1962826562 661560576 -260575317 -988463301 -1667650862 -970657429 -794912273 2007609334 735181549 2117240259 -799977658 -944076802 1766006722 580781815 -585442124 -1100114395 981400976 2081902734 2026603249 -1476895367 1298772495 652075023 1344268061 1912915641 -1327834771 310568051 -1855976178 -741758988 -320890056 1436405566 -2144444615 1773065301 30788910 884713292 290525616 765385058 666029314 1788080292 930831390 1737658099 1086397790 1753305560 1529425632 -1750304622 -1621797799 596120140 -2108665390 284038887 -715631321 737145497 -1387232307 878895128 -781073805 -876085137 1369814163 30150607 -1395169990 -1412880420 293817776 -685884908 -1796914871 -898183212 -1081199549 -1452159856 -29341438 -1693901114 660885576 -84753304 -17449668 1476725485 -1717452337 314092501 416470733 20875250 926875165 1148693911 291745181 481587648 1336787750 1615100697 -2018202464 -53281080 -506323191 1690357111 1732107746 816131086 -1647554938 898163730 -1177382661 1887626159 652795594 1519797765 1151544896 -1798833322 1942433698 454644446 85557314 -1472147342 870871389 -674232167 1315441975 -2026957244 685264624 -2136296649 -863582066 381962655 -945950756 1664328964 1786801079 977629436 -1171843432 -1336967122 -1158507586 -862165083 1861608230 1871875354 1687199437 1304569460 559378506 -1633852696 -749713955 182530197 1337711964 -45849039 1332426006 -800004209 144084374 -1220240421 1797099381 -1548426451 799396629 517238926 1970665236 -549349410 800064904 -606939033 -2027954252 -10151945 -188385413 1264044737 1832081691 493018583 -2066916099 2127797608 268764253 157242543 -130956448 -2015875514 -1796791303 1788188775 309498701 -1935601850 182409047 -1160694647 -852912921 -409216309 -135232741 1341895520 -2024337309 -488249146 703731893 -927309497 1201194296 783252617 2033907079 -1594305948 -798469090 2014276732 -244734776 1227752786 11494371 -483514103 1744183151 609365575 -860058782 -1800994670 1401795565 -1158307914 -1172744760 -291382285 -2145942803 -125821463 1678908543 1773756691 1427105976 -691448257 1570203585 1029947221 258119193 1729055591 -1137207204 2026530196 -300460062 -1259042860 539890540 1295649805 1850903355 -855339022 -544314812 -533723804 -1813416374 -2092085898 1928596792 1721429314 1647469503 -434199279 1990844422 1741924849 -1346575397 2091659842 655286477 -2052110889 -1258188168 -761516889 -1767495833 -1142551696 253006188 -578446318 725063325 -162585826 -169501433 1250410431 -740821533 744474699 2114116110 145888583 -1542211229 -213742021 -501781393 -214755289 -530027700 -2014332043 -1885891552 -1176878522 1907340409 772321147 -419856033 -915984420 1450399478 771605917 -894042881 1489481068 -628278641 -1977894460 1392299226 245846258 -1434658465 -1144349712 316809313 -191567987 1065648791 -2126248601 1249627890 367768086 1696416440 457825972 -662108154 625096706 366650179 1733616866 2134222317 444322526 -450083088 732504974 888319869 -1053018711 444010346 -466998917 1863655241 1571183955 1017578721 -1357477970 -1289533376 -1026572895 -549601863 1303464414 -459997434 1026992214 -607989800 1738783003 68789453 563453754 368161415 -1893371888 2060680553 1024194076"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-similar-wanted","colors","number","number-of-ethnicities","percent-similar","percent-unhappy"
"-25","25","-25","25","0","nobody","2000","""NEITHER""","16","30","[15 55 45 105 25]","2000","3","49.05903168730899","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","total-nearby","my-%-similar-wanted"
"1204","55","354","18","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","23"
"1205","55","169","11","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7"
"1206","55","264.93481872039024","15","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","29"
"1207","15","310","-20","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","10"
"1208","15","310","23","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","4"
"1209","55","140.09516886431507","16","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","20"
"1210","15","302","-21","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","6"
"1211","45","122","19","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","0"
"1212","45","86","7","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","9"
"1213","15","318.8835635335208","-5","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","4","15"
"1214","45","318","4","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","5"
"1215","55","345.2538134119708","-12","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","23"
"1216","55","344","-24","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","0"
"1217","15","166","25","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","12"
"1218","45","32","-11","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","4","4"
"1219","45","234","2","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","4"
"1220","55","328","-5","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8","0"
"1221","15","352","4","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","8"
"1222","45","313.00710074372495","-11","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","11"
"1223","15","245","2","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8","7"
"1224","45","342","3","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","22"
"1225","45","42","13","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","22"
"1226","15","2","-18","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","9"
"1227","15","4","8","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6","19"
"1228","15","77","-2","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","6"
"1229","15","216","15","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","26"
"1230","45","156","-9","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","3"
"1231","45","333","-5","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","10"
"1232","45","40","22","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","16"
"1233","55","168","-18","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","17"
"1234","15","237","-18","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","13"
"1235","45","243","-1","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","9"
"1236","55","138","-12","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7","15"
"1237","55","263.440793055991","-11","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","24"
"1238","45","111.98996008575023","-23","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8","24"
"1239","55","95","-13","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","5"
"1240","55","46","10","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","9"
"1241","15","51","-19","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5","10"
"1242","45","31","-1","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","16"
"1243","55","338","-4","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8","22"
"1244","15","270","19","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","4"
"1245","15","179","3","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","29"
"1246","45","270.8907099803091","-24","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","23"
"1247","15","223","0","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","11"
"1248","45","168.72317158374972","-6","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","28"
"1249","55","98","-21","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","4","20"
"1250","45","246","25","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","22"
"1251","15","321","-7","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","12"
"1252","55","56","24","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","13"
"1253","15","55","10","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","2"
"1254","15","158","24","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","15"
"1255","15","177","17","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8","7"
"1256","15","326.32341450759543","-13","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","16"
"1257","45","68","-8","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","14"
"1258","55","120.71184654084493","1","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7"
"1259","15","298","24","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","0"
"1260","55","288.0396209774094","18","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","8"
"1261","45","309","-6","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","12"
"1262","55","299","-1","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","15"
"1263","45","271","20","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","2"
"1264","15","119","21","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","7"
"1265","45","3.1849523522514573","24","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","14"
"1266","15","159.92795454532222","15","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","9"
"1267","55","289.5971262004614","10","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","28"
"1268","45","21","-8","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","1"
"1269","55","284","-20","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","26"
"1270","55","228","15","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","3"
"1271","15","48","23","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","16"
"1272","55","276.43728371664014","-2","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","28"
"1273","45","192","-5","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","27"
"1274","15","60","-12","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","14"
"1275","15","291.59936116033","-18","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","11"
"1276","15","130","6","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","21"
"1277","55","282","14","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","16"
"1278","55","313","11","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","13"
"1279","15","26","20","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","14"
"1280","15","191","-14","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","19"
"1281","45","194","14","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","3"
"1282","45","267","15","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","16"
"1283","45","350","16","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","11"
"1284","55","259.9422088660672","1","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","19"
"1285","15","261","24","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","27"
"1286","45","158","-17","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","29"
"1287","45","2.670275542506488","-11","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","20"
"1288","15","63","11","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","16"
"1289","55","136","-3","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","3"
"1290","15","287","-15","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","3"
"1291","45","302.06355697363875","-2","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","16"
"1292","45","221","-4","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","25"
"1293","55","84","21","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","15"
"1294","15","34.612735899493714","11","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","28"
"1295","45","88","9","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","5"
"1296","15","319.8280882285998","12","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","3"
"1297","15","47","14","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","9"
"1298","55","40","-5","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7","17"
"1299","15","127","5","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5","21"
"1300","55","184","5","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","23"
"1301","45","106.03465934277591","8","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","22"
"1302","15","59","-23","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","19"
"1303","15","254","-6","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","2"
"1304","15","159.8193966781481","-1","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","27"
"1305","15","124","4","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","7"
"1306","45","122","18","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","15"
"1307","55","235","-15","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","28"
"1308","15","234","-19","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","18"
"1309","55","170","-3","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","15"
"1310","15","275.0331388744876","-18","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","26"
"1311","45","142","-24","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","19"
"1312","15","214","-13","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","10"
"1313","55","158","20","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","22"
"1314","15","3.3287239485653117","23","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","21"
"1315","45","121","-5","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","2"
"1316","45","136","17","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","8"
"1317","45","318.8577012380799","6","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","27"
"1318","55","115","-24","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","24"
"1319","45","109.87165923867565","-23","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","28"
"1320","15","19","10","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","26"
"1321","15","309.5863305428969","-7","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","27"
"1322","55","285","10","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","3"
"1323","55","194","4","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7","20"
"1324","15","197","18","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","7"
"1325","45","178.27153855224492","22","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","23"
"1326","55","233","6","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8","16"
"1327","45","279.6541359742956","13","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","25"
"1328","45","32","24","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","10"
"1329","55","255","5","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","12"
"1330","15","319.45478585019043","-3","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","28"
"1331","45","37","24","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","16"
"1332","55","262","-5","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","29"
"1333","45","217","-7","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","0"
"1334","55","154","-10","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","10"
"1335","15","106.39005579381092","-23","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","25"
"1336","55","349","-17","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","10"
"1337","15","257.2803939006376","-10","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","29"
"1338","15","1","-6","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","28"
"1339","45","3","-16","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","25"
"1340","45","45","-15","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","1"
"1341","15","264.58254588220154","21","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","26"
"1342","15","50","22","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","19"
"1343","45","151.4533989043287","-18","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","16"
"1344","55","348","10","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","14"
"1345","15","327","-13","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","28"
"1346","45","16","-4","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","29"
"1347","15","174","-19","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","2"
"1348","45","137","-3","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","0"
"1349","15","61.33608739856612","23","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","20"
"1350","15","201","-13","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","8"
"1351","55","319","-18","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","23"
"1352","15","3","16","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","15"
"1353","15","205","20","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","6"
"1354","55","36","-4","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","15"
"1355","45","193","-5","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8","9"
"1356","45","27.097355985113644","14","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","19"
"1357","45","303.46273811320185","-10","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","25"
"1358","55","346","11","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","3"
"1359","55","308","8","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","1"
"1360","45","152.2475706964791","-22","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","23"
"1361","45","13.365262731031521","16","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8","29"
"1362","55","145","-7","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","4","19"
"1363","45","236.3929170353184","18","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","7"
"1364","55","121.24849098368452","-1","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","23"
"1365","55","69.52976162503337","-15","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","23"
"1366","15","262","24","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","11"
"1367","45","188","-11","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","1"
"1368","55","117.39195033800758","-18","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","3"
"1369","15","231","-20","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","27"
"1370","45","54","17","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8","11"
"1371","15","52","13","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","5"
"1372","45","90","15","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","4"
"1373","45","187","-11","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","3"
"1374","45","224.60498543372185","-3","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3","20"
"1375","15","121.39012627288606","-16","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","26"
"1376","45","340.72822244895906","-24","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6","14"
"1377","15","252","-22","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","14"
"1378","55","125.41222722136025","-12","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","22"
"1379","45","1.624608926770975","6","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8","21"
"1380","15","106.94533450118342","2","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","10"
"1381","55","212.4196740650865","3","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","13"
"1382","15","327","18","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","8"
"1383","45","138","1","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","8"
"1384","55","253.80756988000078","17","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","19"
"1385","55","137","0","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","16"
"1386","45","230","-5","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","18"
"1387","55","5","21","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","27"
"1388","15","190.5601635978985","17","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","26"
"1389","15","68","-25","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","6"
"1390","55","221","-12","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","8"
"1391","55","79.77337043101556","-14","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","27"
"1392","45","94.95161909817273","-14","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","19"
"1393","15","116","-4","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","2"
"1394","55","259","-16","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","4"
"1395","45","263","-17","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","20"
"1396","45","37","1","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","21"
"1397","15","109","11","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","0"
"1398","55","16","-14","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","5"
"1399","45","83","-2","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","29"
"1400","15","149","-7","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","16"
"1401","15","190","-18","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","26"
"1402","55","218","0","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","20"
"1403","15","303","20","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","6"
"1404","45","115","19","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","0"
