"RANDOM STATE"
"0 0 -1727483681 5 0.7772770020423467 false -1905687801 515946467 458635374 1116780823 1354524073 1054192395 201676053 -224855175 2141242073 -1059766768 1145694009 132187100 1165270613 424726449 -1006864237 677864567 -765138327 1725425057 807552124 -1531196672 -774731626 1659936066 -398622945 896330071 1419552231 -1795828739 795714498 1670287227 1676753314 941321503 -310969740 -1473273032 -925651663 2081783255 325482750 632640816 1266209507 -240501968 1761216179 148245786 861255435 -430942387 -1903546736 -1024440369 798605386 1371494185 -847487937 -587532906 1996580749 1267448552 -1721008041 616759501 1599337608 2108446563 1410599854 -834398320 -933537289 1912929608 -1048906355 384971532 1150963148 312906297 1882681926 241060091 424059113 1721971959 -1069847188 617263129 781738176 -1812425396 -233206847 897352148 1580975268 -143513060 1284900964 -197723097 1574822322 -1437106627 1523044144 797981608 -863247484 -1206480225 -720949852 265064670 -726052490 631462807 373076283 -2116278306 -1677154369 -302886577 -662217679 -951523682 -1589430173 -120371334 -599038559 2140859039 -915833981 -574038722 1739724456 2044571407 -119346098 952861629 107194706 -512937060 -561261448 1917853375 -1961283995 -1553670337 1317688177 281272040 -427945608 -1806331420 -555735960 759337513 1138589105 1300887817 -1761977440 -1255502693 -704238731 865881770 1917218873 1417722454 2036107860 1270935114 -753403583 1254786627 -1425345944 1697626405 -774823441 -352111618 135987286 -502412312 -1604574033 1992398677 -743025127 -115813415 328540831 -1251455714 1491097246 -1590801101 -138144373 -1797332662 1012755552 1054638805 1151795598 482570384 554222103 1417664108 298046464 -1628337759 782476857 101921174 -1630704860 -2112846536 409639078 1126721647 676835201 -1319255713 698643669 1641293287 -1484884428 1074131273 2119618160 645923747 -1797387031 35355707 936860211 -1057975365 -494391705 1941019981 -342599851 -731642197 -1950282751 -1304071589 879127927 -880894187 1106246955 681148864 -736566833 -2032811777 -596836746 -1570858165 -1253950573 -130610837 -758766710 535343821 -67156558 1108689269 -1034366046 -1885406045 1141916482 1710424212 455031018 1463429416 -1283592379 -109959970 1109362723 192969740 1821775268 975500119 1714586774 675798905 -438249039 -1594369504 787610496 -1454844513 -1689732217 1497064628 995165295 380226036 -1818066298 1852598032 -688595901 529033414 1319861747 765643977 1031619486 -882867139 -222583414 1009559927 2132175338 1256499934 -1021457802 -55570971 1613424101 1178091746 1943885874 -1990700367 -52521992 1239755676 518639893 -1967855270 1003025667 -451664626 133379765 -1746757615 -1323809420 -2099341002 -251185005 -411281633 -1769075327 351901462 2009894265 -337368634 136229811 1435119562 849520200 420046930 -1371575488 1839519341 1769192976 991641371 520876801 -1558272401 -862770647 1179190332 -2099115593 -1240478010 126129993 1743495495 -1860449689 587655745 859848574 470722775 -75326420 -127242317 -2081865072 1762719794 1612516997 -752349834 -1391468876 -363244627 -35245920 -552552236 614277824 1567640565 1772556458 -1380229204 -1527270789 1993829288 -1229554101 823786229 -1935248673 2115994196 -583675641 -1287361252 -1230215572 310140438 12865905 1379880051 -1165566445 -644836220 -1144224927 -337829358 -1921896303 484239370 -314584259 119784780 1085350472 -376449848 2106452327 -1310473840 1907289553 -447764174 -99619396 1005643083 133841265 1667552316 -1540546469 1267147463 -450222049 -1371215999 -1126092452 1275391766 1817495984 -1720285201 -696830150 -629024399 630598694 1952116757 483560515 -329927630 2023184838 -1454949370 290585856 1576634237 523473526 1964417383 -969138881 -444823234 -1622536511 1521951342 -1181692516 -1765247949 1344964391 447578007 -1900201582 893701418 -807508576 1623921886 1972363771 2084496544 321837854 1546092814 -740097744 -280286225 1289738560 -2011071342 -1004963336 237951916 -814811773 1983346059 -1028914719 1208566754 401633828 44390055 -272828024 2139266688 699614898 -308191528 154418322 790562313 -1096619693 2076315671 -1793706316 1146564248 1734376459 -318665959 453829539 -120879977 -84295753 667714226 -139944447 307570523 -228644273 -2025102567 812884364 -833968673 -1340490453 -2100454276 529867614 -1492644225 -2010489934 9493760 -176983030 638957854 1004697790 -1239073901 -1443881855 1468334051 -502296272 -1965815975 1595233129 -1647564537 -2130995562 -1315785740 -1529808390 -924480768 357613766 2034171262 -389152071 1648809385 972056090 2001807337 -862733179 -1566276236 670837245 -1223341188 -2062820305 89176846 1897760140 -1871054616 -1838466274 1315948818 228489190 1762819782 1390255746 1649956022 1948427236 -577482858 37090652 460687333 -1408988279 1983297185 254568528 674684775 -575886730 -404388657 1553406510 -449808338 1449966303 979869605 438905991 2035875590 41037622 -1520611828 1626897685 -1080777586 1791511767 -1935924759 -2058097502 186136104 258123783 2039034803 1819615501 1087040921 1767494528 -1460858748 995721083 1139659273 -2054400378 -1037901132 -423629563 -1765286144 712378382 -1583468074 -2076230799 -238060801 -1947038286 -1343865638 -168320501 -372498864 -1533616690 1255840800 -1968270849 1083982606 1796594906 -1249475689 -1047931366 619555348 -1940319451 609529372 -1210658419 -1585713928 -414170384 -677705706 -1569938537 -951518264 2009351705 1957326433 1587688731 1150689543 2031327847 1312551075 1359886742 -132257097 -1881714730 1399014785 -452666637 47933746 373148595 1863100151 -591731573 1569242891 -399654481 -728721199 -1896025182 1828800754 863517246 -686196279 622231929 580311342 512819346 1088002335 1868639553 1097841411 729705600 2071633060 -2077163485 756135944 567378332 1203646081 505866704 1933633480 -958273821 489267770 1593165755 1788585969 -1882265634 -563701566 -273271840 -878151907 371853685 -1869148004 -1706956260 -1003157952 1343327433 579422965 351049997 -1071898215 -1758701680 1117895322 590301298 49341094 -899569815 466724253 -505352972 1890486844 -1165323711 1132175678 527228733 129162069 -576347893 -291551446 813056376 -1397978465 787189159 -1143189829 202144326 -1649416391 -711567834 -1747479742 588538195 1026979220 -1497432618 187471874 -15899771 783398174 294047428 -1261173372 994933675 -1665577676 1643848762 1701924457 1859271869 -2051708311 -1594490082 -888453931 -1696095897 145289230 199587340 -93603595 -1704194806 -1689009940 1871191118 615469110 -1158961303 1882399541 -1898618854 -1632669961 368644766 1045725280 -2119588524 -1621004052 609567755 -799379047 -1539668774 2021763730 -763624981 -1773968068 -1266193907 -1206310791 -2133856 2047937349 374055833 277625811 1305570323 1141160319 -1439277673 -1815514241 -1347001673 -1475929585 597564930 -1638134031 1969877924 -769007416 687042751 -1661448960 -857908429 -790397363 -67539584 1859494621 142863126 -1760979133 910188324 648627318 -283412498 -1887795521 1341723959 -622718610 -99761921 -1700657377 -594117518 2062321830"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bacteria-color","bacteria-size","bacterium-model","crispr?","food-bacteria-eat","food-color","food-growth-rate","infection-chance","initial-bacteria","initial-viruses","max-food-energy","max-virus-types","min-reproduce-energy","plot-virus","plotted-virus","regrowth-variability","spacer-loss-chance","sprout-delay-time","virus-color","virus-history","virus-replication-rate"
"-16","16","-16","16","0","nobody","1836","""NEITHER""","50","25","1","0","true","25","[90 140 90 150]","25","5","50","250","100","50","100","35","35","1","1","25","115","[36 9 22 48 23 10 4 12 5 6 15 32 38 8 3 14 24 18 20 31 2 39 19 42 47 25 34 26 37 17 33 41 45 43 13 28 40 0 11 35 49 44 16 21 1 46 29 30 27 7]","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","array","sequence"
"23","1.5060240963855422","133","true","23","2.108433734939759","43","true","23","0.9036144578313253","55","true","23","1.2048192771084338","133","true","23","6.626506024096385","95","true","23","2.108433734939759","23","true","23","6.024096385542169","35","true","23","1.8072289156626506","47","true","23","10.843373493975903","13","true","23","1.8072289156626506","23","true","23","0.30120481927710846","125","true","23","5.72289156626506","97","true","23","1.2048192771084338","63","true","23","1.5060240963855422","127","true","23","0.6024096385542169","37","true","23","2.4096385542168677","135","true","23","1.5060240963855422","7","true","23","2.4096385542168677","47","true","23","1.5060240963855422","127","true","23","1.2048192771084338","65","true","23","6.927710843373494","33","true","23","0.9036144578313253","95","true","23","0.30120481927710846","3","true","23","1.8072289156626506","103","true","23","0.9036144578313253","113","true","23","1.5060240963855422","55","true","23","0.9036144578313253","125","true","23","1.5060240963855422","97","true","23","0.9036144578313253","87","true","23","0.9036144578313253","55","true","23","0.6024096385542169","115","true","23","1.2048192771084338","133","true","23","1.2048192771084338","7","true","23","0.6024096385542169","115","true","23","0.6024096385542169","135","true","23","0.30120481927710846","107","true","23","1.5060240963855422","53","true","23","1.5060240963855422","57","true","23","0.9036144578313253","135","true","23","1.5060240963855422","65","true","23","11.44578313253012","125","true","23","1.2048192771084338","95","true","23","1.2048192771084338","127","true","23","0.9036144578313253","125","true","23","0.30120481927710846","35","true","23","1.2048192771084338","37","true","23","0.6024096385542169","133","true","23","0.9036144578313253","87","true","23","1.8072289156626506","5","true","23","0.6024096385542169","137","true"
"24","1.2307692307692308","133","true","24","2.1538461538461537","43","true","24","0.9230769230769231","55","true","24","1.2307692307692308","133","true","24","6.769230769230769","95","true","24","2.1538461538461537","23","true","24","5.846153846153846","35","true","24","1.8461538461538463","47","true","24","11.076923076923077","13","true","24","1.8461538461538463","23","true","24","0.3076923076923077","125","true","24","5.846153846153846","97","true","24","1.2307692307692308","63","true","24","1.5384615384615385","127","true","24","0.3076923076923077","37","true","24","2.4615384615384617","135","true","24","1.2307692307692308","7","true","24","2.4615384615384617","47","true","24","1.5384615384615385","127","true","24","1.2307692307692308","65","true","24","6.769230769230769","33","true","24","0.9230769230769231","95","true","24","0.3076923076923077","3","true","24","1.8461538461538463","103","true","24","0.9230769230769231","113","true","24","1.5384615384615385","55","true","24","0.9230769230769231","125","true","24","1.5384615384615385","97","true","24","0.9230769230769231","87","true","24","0.9230769230769231","55","true","24","0.6153846153846154","115","true","24","1.2307692307692308","133","true","24","1.2307692307692308","7","true","24","0.6153846153846154","115","true","24","0.6153846153846154","135","true","24","0.3076923076923077","107","true","24","1.5384615384615385","53","true","24","1.5384615384615385","57","true","24","0.9230769230769231","135","true","24","1.5384615384615385","65","true","24","11.076923076923077","125","true","24","1.2307692307692308","95","true","24","1.2307692307692308","127","true","24","0.9230769230769231","125","true","24","0.3076923076923077","35","true","24","1.2307692307692308","37","true","24","0.6153846153846154","133","true","24","0.9230769230769231","87","true","24","1.8461538461538463","5","true","24","0.6153846153846154","137","true"
"25","1.25","133","true","25","2.1875","43","true","25","0.9375","55","true","25","1.25","133","true","25","6.5625","95","true","25","1.875","23","true","25","5.9375","35","true","25","1.875","47","true","25","11.25","13","true","25","1.875","23","true","25","0.3125","125","true","25","5.625","97","true","25","1.25","63","true","25","1.5625","127","true","25","0.3125","37","true","25","2.5","135","true","25","1.25","7","true","25","2.5","47","true","25","1.5625","127","true","25","1.25","65","true","25","6.5625","33","true","25","0.9375","95","true","25","0.3125","3","true","25","1.875","103","true","25","0.9375","113","true","25","1.5625","55","true","25","0.9375","125","true","25","1.5625","97","true","25","0.9375","87","true","25","0.9375","55","true","25","0.625","115","true","25","1.25","133","true","25","1.25","7","true","25","0.625","115","true","25","0.625","135","true","25","0.3125","107","true","25","1.5625","53","true","25","1.5625","57","true","25","0.9375","135","true","25","1.5625","65","true","25","10.9375","125","true","25","1.25","95","true","25","1.25","127","true","25","0.9375","125","true","25","0.3125","35","true","25","1.25","37","true","25","0.625","133","true","25","0.9375","87","true","25","1.875","5","true","25","0.625","137","true"
"26","1.1904761904761905","133","true","26","2.0833333333333335","43","true","26","0.8928571428571429","55","true","26","1.1904761904761905","133","true","26","6.25","95","true","26","1.7857142857142858","23","true","26","5.654761904761905","35","true","26","1.7857142857142858","47","true","26","10.416666666666666","13","true","26","1.7857142857142858","23","true","26","0.2976190476190476","125","true","26","5.357142857142857","97","true","26","6.845238095238095","63","true","26","1.4880952380952381","127","true","26","0.2976190476190476","37","true","26","2.380952380952381","135","true","26","1.1904761904761905","7","true","26","2.380952380952381","47","true","26","1.4880952380952381","127","true","26","1.1904761904761905","65","true","26","6.25","33","true","26","0.8928571428571429","95","true","26","0.2976190476190476","3","true","26","1.7857142857142858","103","true","26","0.8928571428571429","113","true","26","1.4880952380952381","55","true","26","0.8928571428571429","125","true","26","1.4880952380952381","97","true","26","0.8928571428571429","87","true","26","0.8928571428571429","55","true","26","0.5952380952380952","115","true","26","1.1904761904761905","133","true","26","1.1904761904761905","7","true","26","0.5952380952380952","115","true","26","0.5952380952380952","135","true","26","0.2976190476190476","107","true","26","1.4880952380952381","53","true","26","1.4880952380952381","57","true","26","0.8928571428571429","135","true","26","1.4880952380952381","65","true","26","10.119047619047619","125","true","26","1.1904761904761905","95","true","26","1.1904761904761905","127","true","26","0.8928571428571429","125","true","26","0.2976190476190476","35","true","26","1.1904761904761905","37","true","26","0.5952380952380952","133","true","26","0.8928571428571429","87","true","26","1.4880952380952381","5","true","26","0.5952380952380952","137","true"
"27","1.1940298507462686","133","true","27","2.08955223880597","43","true","27","0.8955223880597015","55","true","27","1.1940298507462686","133","true","27","6.268656716417911","95","true","27","1.791044776119403","23","true","27","5.6716417910447765","35","true","27","1.791044776119403","47","true","27","10.447761194029852","13","true","27","1.791044776119403","23","true","27","0.29850746268656714","125","true","27","5.373134328358209","97","true","27","6.865671641791045","63","true","27","1.492537313432836","127","true","27","0.29850746268656714","37","true","27","2.388059701492537","135","true","27","1.1940298507462686","7","true","27","2.388059701492537","47","true","27","1.492537313432836","127","true","27","1.1940298507462686","65","true","27","6.268656716417911","33","true","27","0.8955223880597015","95","true","27","0.29850746268656714","3","true","27","1.791044776119403","103","true","27","0.8955223880597015","113","true","27","1.492537313432836","55","true","27","0.8955223880597015","125","true","27","1.492537313432836","97","true","27","0.8955223880597015","87","true","27","0.8955223880597015","55","true","27","0.5970149253731343","115","true","27","1.1940298507462686","133","true","27","1.1940298507462686","7","true","27","0.5970149253731343","115","true","27","0.5970149253731343","135","true","27","0.29850746268656714","107","true","27","1.492537313432836","53","true","27","1.492537313432836","57","true","27","0.8955223880597015","135","true","27","1.492537313432836","65","true","27","9.850746268656716","125","true","27","1.1940298507462686","95","true","27","1.1940298507462686","127","true","27","0.8955223880597015","125","true","27","0.29850746268656714","35","true","27","1.1940298507462686","37","true","27","0.5970149253731343","133","true","27","0.8955223880597015","87","true","27","1.492537313432836","5","true","27","0.5970149253731343","137","true"
"28","1.2048192771084338","133","true","28","2.108433734939759","43","true","28","0.9036144578313253","55","true","28","1.2048192771084338","133","true","28","6.325301204819277","95","true","28","1.8072289156626506","23","true","28","5.72289156626506","35","true","28","1.8072289156626506","47","true","28","10.240963855421686","13","true","28","1.8072289156626506","23","true","28","0.30120481927710846","125","true","28","5.421686746987952","97","true","28","6.927710843373494","63","true","28","1.5060240963855422","127","true","28","0.30120481927710846","37","true","28","2.4096385542168677","135","true","28","1.2048192771084338","7","true","28","2.4096385542168677","47","true","28","1.5060240963855422","127","true","28","1.2048192771084338","65","true","28","6.325301204819277","33","true","28","0.9036144578313253","95","true","28","0.30120481927710846","3","true","28","1.8072289156626506","103","true","28","0.9036144578313253","113","true","28","1.5060240963855422","55","true","28","0.6024096385542169","125","true","28","1.5060240963855422","97","true","28","0.9036144578313253","87","true","28","0.9036144578313253","55","true","28","0.6024096385542169","115","true","28","1.2048192771084338","133","true","28","1.2048192771084338","7","true","28","0.6024096385542169","115","true","28","0.6024096385542169","135","true","28","0.30120481927710846","107","true","28","1.5060240963855422","53","true","28","1.5060240963855422","57","true","28","0.9036144578313253","135","true","28","1.5060240963855422","65","true","28","9.63855421686747","125","true","28","1.2048192771084338","95","true","28","1.2048192771084338","127","true","28","0.9036144578313253","125","true","28","0.30120481927710846","35","true","28","1.2048192771084338","37","true","28","0.6024096385542169","133","true","28","0.9036144578313253","87","true","28","1.5060240963855422","5","true","28","0.6024096385542169","137","true"
"29","1.2084592145015105","133","true","29","2.1148036253776437","43","true","29","0.9063444108761329","55","true","29","1.2084592145015105","133","true","29","6.3444108761329305","95","true","29","1.8126888217522659","23","true","29","5.740181268882175","35","true","29","1.8126888217522659","47","true","29","10.27190332326284","13","true","29","1.8126888217522659","23","true","29","0.3021148036253776","125","true","29","5.438066465256798","97","true","29","6.948640483383686","63","true","29","1.5105740181268883","127","true","29","0.3021148036253776","37","true","29","2.416918429003021","135","true","29","1.2084592145015105","7","true","29","2.416918429003021","47","true","29","1.2084592145015105","127","true","29","1.2084592145015105","65","true","29","6.3444108761329305","33","true","29","0.9063444108761329","95","true","29","0.3021148036253776","3","true","29","1.8126888217522659","103","true","29","0.9063444108761329","113","true","29","1.5105740181268883","55","true","29","0.6042296072507553","125","true","29","1.5105740181268883","97","true","29","0.9063444108761329","87","true","29","0.9063444108761329","55","true","29","0.6042296072507553","115","true","29","1.2084592145015105","133","true","29","1.2084592145015105","7","true","29","0.6042296072507553","115","true","29","0.6042296072507553","135","true","29","0.3021148036253776","107","true","29","1.5105740181268883","53","true","29","1.5105740181268883","57","true","29","0.9063444108761329","135","true","29","1.5105740181268883","65","true","29","9.667673716012084","125","true","29","1.2084592145015105","95","true","29","1.2084592145015105","127","true","29","0.9063444108761329","125","true","29","0.3021148036253776","35","true","29","1.2084592145015105","37","true","29","0.6042296072507553","133","true","29","0.9063444108761329","87","true","29","1.5105740181268883","5","true","29","0.6042296072507553","137","true"
"30","1.2232415902140672","133","true","30","2.140672782874618","43","true","30","0.9174311926605505","55","true","30","1.2232415902140672","133","true","30","6.422018348623853","95","true","30","1.834862385321101","23","true","30","5.81039755351682","35","true","30","1.834862385321101","47","true","30","10.091743119266056","13","true","30","1.834862385321101","23","true","30","0.3058103975535168","125","true","30","5.504587155963303","97","true","30","7.033639143730887","63","true","30","1.529051987767584","127","true","30","0.3058103975535168","37","true","30","2.4464831804281344","135","true","30","1.2232415902140672","7","true","30","2.4464831804281344","47","true","30","1.2232415902140672","127","true","30","1.2232415902140672","65","true","30","6.422018348623853","33","true","30","0.9174311926605505","95","true","30","0.3058103975535168","3","true","30","1.834862385321101","103","true","30","0.9174311926605505","113","true","30","1.2232415902140672","55","true","30","0.6116207951070336","125","true","30","1.529051987767584","97","true","30","0.9174311926605505","87","true","30","0.9174311926605505","55","true","30","0.6116207951070336","115","true","30","1.2232415902140672","133","true","30","1.2232415902140672","7","true","30","0.6116207951070336","115","true","30","0.6116207951070336","135","true","30","0.3058103975535168","107","true","30","1.529051987767584","53","true","30","1.529051987767584","57","true","30","0.9174311926605505","135","true","30","1.529051987767584","65","true","30","9.785932721712538","125","true","30","1.2232415902140672","95","true","30","1.2232415902140672","127","true","30","0.9174311926605505","125","true","30","0.3058103975535168","35","true","30","1.2232415902140672","37","true","30","0.6116207951070336","133","true","30","0.9174311926605505","87","true","30","0.9174311926605505","5","true","30","0.6116207951070336","137","true"
"31","1.2422360248447204","133","true","31","2.1739130434782608","43","true","31","0.9316770186335404","55","true","31","1.2422360248447204","133","true","31","6.521739130434782","95","true","31","1.8633540372670807","23","true","31","5.900621118012422","35","true","31","1.8633540372670807","47","true","31","10.248447204968944","13","true","31","1.5527950310559007","23","true","31","0.3105590062111801","125","true","31","5.590062111801243","97","true","31","6.832298136645963","63","true","31","1.5527950310559007","127","true","31","0.3105590062111801","37","true","31","2.484472049689441","135","true","31","1.2422360248447204","7","true","31","2.484472049689441","47","true","31","1.2422360248447204","127","true","31","1.2422360248447204","65","true","31","6.211180124223603","33","true","31","0.9316770186335404","95","true","31","0.3105590062111801","3","true","31","1.8633540372670807","103","true","31","0.9316770186335404","113","true","31","1.2422360248447204","55","true","31","0.6211180124223602","125","true","31","1.5527950310559007","97","true","31","0.9316770186335404","87","true","31","0.9316770186335404","55","true","31","0.6211180124223602","115","true","31","1.2422360248447204","133","true","31","1.2422360248447204","7","true","31","0.6211180124223602","115","true","31","0.6211180124223602","135","true","31","0.3105590062111801","107","true","31","1.2422360248447204","53","true","31","1.5527950310559007","57","true","31","0.9316770186335404","135","true","31","1.5527950310559007","65","true","31","9.937888198757763","125","true","31","1.2422360248447204","95","true","31","0.9316770186335404","127","true","31","0.9316770186335404","125","true","31","0.3105590062111801","35","true","31","1.2422360248447204","37","true","31","0.6211180124223602","133","true","31","0.9316770186335404","87","true","31","0.9316770186335404","5","true","31","0.6211180124223602","137","true"
"32","1.25","133","true","32","2.1875","43","true","32","0.9375","55","true","32","1.25","133","true","32","6.5625","95","true","32","1.875","23","true","32","5.9375","35","true","32","1.875","47","true","32","10.3125","13","true","32","1.5625","23","true","32","0.3125","125","true","32","5.625","97","true","32","6.875","63","true","32","1.5625","127","true","32","0.3125","37","true","32","2.5","135","true","32","1.25","7","true","32","2.5","47","true","32","1.25","127","true","32","1.25","65","true","32","6.25","33","true","32","0.9375","95","true","32","0.3125","3","true","32","1.875","103","true","32","0.9375","113","true","32","1.25","55","true","32","0.625","125","true","32","1.25","97","true","32","0.9375","87","true","32","0.9375","55","true","32","0.625","115","true","32","1.25","133","true","32","1.25","7","true","32","0.625","115","true","32","0.625","135","true","32","0.3125","107","true","32","1.25","53","true","32","1.5625","57","true","32","0.625","135","true","32","1.5625","65","true","32","10","125","true","32","1.25","95","true","32","0.9375","127","true","32","0.9375","125","true","32","0.3125","35","true","32","1.25","37","true","32","0.625","133","true","32","0.9375","87","true","32","0.9375","5","true","32","0.625","137","true"
"33","1.2658227848101267","133","true","33","2.2151898734177213","43","true","33","0.9493670886075949","55","true","33","1.2658227848101267","133","true","33","6.6455696202531644","95","true","33","1.8987341772151898","23","true","33","5.69620253164557","35","true","33","1.8987341772151898","47","true","33","10.443037974683545","13","true","33","1.5822784810126582","23","true","33","0.31645569620253167","125","true","33","5.69620253164557","97","true","33","6.6455696202531644","63","true","33","1.5822784810126582","127","true","33","0.31645569620253167","37","true","33","2.5316455696202533","135","true","33","1.2658227848101267","7","true","33","2.5316455696202533","47","true","33","1.2658227848101267","127","true","33","1.2658227848101267","65","true","33","6.329113924050633","33","true","33","0.6329113924050633","95","true","33","0.31645569620253167","3","true","33","1.8987341772151898","103","true","33","0.9493670886075949","113","true","33","1.2658227848101267","55","true","33","0.6329113924050633","125","true","33","1.2658227848101267","97","true","33","0.9493670886075949","87","true","33","0.9493670886075949","55","true","33","0.6329113924050633","115","true","33","1.2658227848101267","133","true","33","1.2658227848101267","7","true","33","0.6329113924050633","115","true","33","0.6329113924050633","135","true","33","0.31645569620253167","107","true","33","1.2658227848101267","53","true","33","1.5822784810126582","57","true","33","0.6329113924050633","135","true","33","1.5822784810126582","65","true","33","9.810126582278482","125","true","33","1.2658227848101267","95","true","33","0.9493670886075949","127","true","33","0.9493670886075949","125","true","33","0.31645569620253167","35","true","33","1.2658227848101267","37","true","33","0.6329113924050633","133","true","33","0.9493670886075949","87","true","33","0.9493670886075949","5","true","33","0.6329113924050633","137","true"
"34","0.9554140127388535","133","true","34","2.229299363057325","43","true","34","0.9554140127388535","55","true","34","1.2738853503184713","133","true","34","6.687898089171974","95","true","34","1.910828025477707","23","true","34","5.732484076433121","35","true","34","1.910828025477707","47","true","34","10.19108280254777","13","true","34","1.5923566878980893","23","true","34","0.3184713375796178","125","true","34","5.732484076433121","97","true","34","6.687898089171974","63","true","34","1.5923566878980893","127","true","34","0.3184713375796178","37","true","34","2.5477707006369426","135","true","34","1.2738853503184713","7","true","34","2.5477707006369426","47","true","34","1.2738853503184713","127","true","34","1.2738853503184713","65","true","34","6.369426751592357","33","true","34","0.6369426751592356","95","true","34","0.3184713375796178","3","true","34","1.910828025477707","103","true","34","0.9554140127388535","113","true","34","1.2738853503184713","55","true","34","0.6369426751592356","125","true","34","1.2738853503184713","97","true","34","0.9554140127388535","87","true","34","0.9554140127388535","55","true","34","0.6369426751592356","115","true","34","1.2738853503184713","133","true","34","1.2738853503184713","7","true","34","0.6369426751592356","115","true","34","0.6369426751592356","135","true","34","0.3184713375796178","107","true","34","1.2738853503184713","53","true","34","1.5923566878980893","57","true","34","0.6369426751592356","135","true","34","1.5923566878980893","65","true","34","9.872611464968152","125","true","34","1.2738853503184713","95","true","34","0.9554140127388535","127","true","34","0.9554140127388535","125","true","34","0.3184713375796178","35","true","34","1.2738853503184713","37","true","34","0.6369426751592356","133","true","34","0.9554140127388535","87","true","34","0.9554140127388535","5","true","34","0.6369426751592356","137","true"
"35","0.9646302250803859","133","true","35","2.2508038585209005","43","true","35","0.6430868167202572","55","true","35","1.2861736334405145","133","true","35","6.752411575562701","95","true","35","1.9292604501607717","23","true","35","5.787781350482315","35","true","35","1.9292604501607717","47","true","35","10.289389067524116","13","true","35","1.607717041800643","23","true","35","0.3215434083601286","125","true","35","5.787781350482315","97","true","35","6.430868167202572","63","true","35","1.607717041800643","127","true","35","0.3215434083601286","37","true","35","2.572347266881029","135","true","35","1.2861736334405145","7","true","35","2.572347266881029","47","true","35","1.2861736334405145","127","true","35","0.9646302250803859","65","true","35","6.430868167202572","33","true","35","0.6430868167202572","95","true","35","0.3215434083601286","3","true","35","1.9292604501607717","103","true","35","0.9646302250803859","113","true","35","1.2861736334405145","55","true","35","0.6430868167202572","125","true","35","1.2861736334405145","97","true","35","0.9646302250803859","87","true","35","0.9646302250803859","55","true","35","0.6430868167202572","115","true","35","1.2861736334405145","133","true","35","1.2861736334405145","7","true","35","0.6430868167202572","115","true","35","0.6430868167202572","135","true","35","0.3215434083601286","107","true","35","1.2861736334405145","53","true","35","1.607717041800643","57","true","35","0.6430868167202572","135","true","35","1.607717041800643","65","true","35","9.967845659163988","125","true","35","1.2861736334405145","95","true","35","0.9646302250803859","127","true","35","0.9646302250803859","125","true","35","0.3215434083601286","35","true","35","1.2861736334405145","37","true","35","0.6430868167202572","133","true","35","0.9646302250803859","87","true","35","0.9646302250803859","5","true","35","0.6430868167202572","137","true"
"36","0.9771986970684039","133","true","36","2.2801302931596092","43","true","36","0.6514657980456026","55","true","36","1.3029315960912051","133","true","36","6.840390879478828","95","true","36","1.9543973941368078","23","true","36","5.863192182410423","35","true","36","1.6286644951140066","47","true","36","10.423452768729641","13","true","36","1.6286644951140066","23","true","36","0.3257328990228013","125","true","36","5.537459283387622","97","true","36","6.514657980456026","63","true","36","1.6286644951140066","127","true","36","0.3257328990228013","37","true","36","2.6058631921824102","135","true","36","1.3029315960912051","7","true","36","2.6058631921824102","47","true","36","1.3029315960912051","127","true","36","0.9771986970684039","65","true","36","6.514657980456026","33","true","36","0.6514657980456026","95","true","36","0.3257328990228013","3","true","36","1.6286644951140066","103","true","36","0.9771986970684039","113","true","36","1.3029315960912051","55","true","36","0.6514657980456026","125","true","36","1.3029315960912051","97","true","36","0.9771986970684039","87","true","36","0.9771986970684039","55","true","36","0.6514657980456026","115","true","36","1.3029315960912051","133","true","36","0.9771986970684039","7","true","36","0.6514657980456026","115","true","36","0.6514657980456026","135","true","36","0.3257328990228013","107","true","36","1.3029315960912051","53","true","36","1.6286644951140066","57","true","36","0.6514657980456026","135","true","36","1.6286644951140066","65","true","36","10.09771986970684","125","true","36","1.3029315960912051","95","true","36","0.9771986970684039","127","true","36","0.9771986970684039","125","true","36","0.3257328990228013","35","true","36","1.3029315960912051","37","true","36","0.6514657980456026","133","true","36","0.9771986970684039","87","true","36","0.9771986970684039","5","true","36","0.6514657980456026","137","true"
