"RANDOM STATE"
"0 0 -1727483681 603 0.0 false 2021214292 -1754974701 39288621 1682754473 -1729293037 2034526565 -1757879087 907251048 1070243322 962253415 1766494067 -637024069 572838800 -1749278406 -1765187992 1198522820 -634280602 1156862303 1306417923 -563588428 -2139102994 10173289 -591305388 389837822 -1496863329 -49923554 1843971588 184679128 -1749424898 1732461451 1352962189 318714541 857834602 -252367231 -914809747 411283838 422787828 222684007 -1892178150 1020339054 -1079078535 1072545170 1315526405 -1887112644 1582438537 -496094267 900956478 -1845941434 406145575 376871076 149026653 1728244594 1079527139 -128925820 782986747 1289321168 1117491365 1988806412 339813670 1785610904 -352874721 -395347219 -34256732 1702328108 673543660 1125268601 295176452 -844640860 1119667740 -51322204 -1213241811 -2086233513 -724936113 -1081790535 576768396 131660612 1497730802 1458239750 2145981892 -1697081815 -1952408649 -268062175 -1394413280 -1720467648 51262851 162745853 -1888462616 1661106853 -721590126 1077170496 1101239832 -169885352 1666265562 213717199 -2049264005 -1572198547 1227881772 -2121212954 -1809453359 800196698 -138500721 110502860 664730787 207632278 1764180636 -2093159291 1319023481 -1415180055 -483157846 -1068576873 -506184975 978861648 1235946165 -1085275831 -1972785713 -125635518 -1793142924 2086430478 -1715086120 675878911 -1869655944 -440946963 -1085853211 433174655 -2127973864 -1216105142 251400886 2110677292 -1124303666 -2145821601 -1843047139 -1602436503 -1978107865 45517291 2105261387 1559377669 1186683371 1146417626 1290499295 -235429098 1805463487 270840091 698149081 -1718456705 -706681117 -151018993 605014795 1365057470 -112259801 1820003162 2099989208 -1216169286 -970012147 -656462618 -186567950 -1013933620 -897922281 -1424439366 1789664566 -874890833 331914308 355084091 -1848201425 1349135944 -132962522 2072700108 -531991813 820427629 -890094620 -1421108590 -52534271 32461675 -1225237872 1523887583 177359094 935790310 819976510 1699872893 1496369137 -759790704 1497400327 -1107317447 -571953360 -315694564 -2140950898 -530816165 -1723683702 535791574 -179452219 -336671384 -1665407340 475959091 -1088341865 663792930 1071841875 232625187 1959351095 238857176 1356088479 1344686646 1514833774 -64198590 -816224596 -1744302968 -495362041 2086486641 -1981805695 1945575843 -286607390 -870517773 -1517099932 -645065535 123655577 45936054 1847928783 349371032 -772013648 1084477212 -212003505 852589321 555676236 1247891745 -1844680129 -994279531 178245800 -548246486 1460119135 1639509955 -1906072724 -164812407 -1520031772 -1192046588 100694105 -1975874544 -533495415 -658048473 -493497297 -476383544 -1086349919 1608324897 1979773739 -1381177889 -1675968843 1062720028 -218003618 -577590236 1263589228 -1641825489 -1549361097 730762683 -1188940965 -1203851634 1594832376 636297287 720857829 1814702875 1265662780 -941381393 921856356 1833371997 -329156269 1745620703 1623270782 -1377119076 787281000 340872760 322024383 -1536164181 881499762 -1098132945 -1153153076 -536923402 965756529 1789111981 -1529230890 1121898259 1424120048 1146705028 1772208118 846726355 -754368960 -1541065745 -904142154 96783006 1587074809 -327993055 1685926178 -223491201 768354228 616924816 1141931114 -610251665 -1279456923 147721875 1473027836 1633706159 -460779116 -40989470 -664404827 1805338424 1568227687 -1477515447 1224405591 958480979 -1019875137 -1599002878 1114526966 1356133810 1842286287 947348872 -1894678663 -405008323 1979411950 -2137672663 -1267680166 1761656163 184303776 1997196522 -2079520128 -139660081 -1742540461 2048063437 1614652198 -1910806862 -1067675894 723722691 -191421526 1306295026 -1443234835 -805413701 -198237849 2085518010 -1167553133 630245369 -1146964820 -728903281 676223436 -1897091253 -1805330149 924313736 -834207533 832235428 -3722718 -1118944210 -1481976605 1301486422 -224788172 -24694828 1189050601 -1826429213 1860477936 994924077 2018539563 -1562611973 -199884117 -440429054 351899439 -1988127508 -281854548 -1519617269 -1678052114 -1353842 -884751969 -1888193260 1353606416 1090320212 -1183911924 1049428943 898317604 -1380621203 -1153650607 -1168434309 -958986632 1690746013 1723583128 2119211513 520097677 -283823643 1942185587 1577351365 939650736 152710515 -858502131 605357573 -779164414 140339882 -1620862058 879540914 -1565090994 1643821615 -744201434 990790809 -1139533984 974937764 -433616937 -2146039206 -1506460890 483633361 -958154582 -1334252187 -672234687 -1256791612 -1404997188 1460442017 -310528636 -100328651 1836632438 -264064069 1458792980 1319800520 1379164293 -1606125455 92255940 689336857 -651134721 521563430 -461096073 144156157 1284517864 -1549580576 -1090023609 706722024 -503205633 720199342 1750236420 -1990711112 -1992190586 2097271805 -1312857843 1772194478 -2120137922 1596432449 690800714 -724397169 -164501315 915576580 -1911949959 1822648770 1483492368 -1991747698 886176596 -2019137161 191272886 -981415524 166256730 2084187103 -688655975 -1427442194 -1645767837 1669049162 -1276030655 1920513734 1979805469 -216122767 2015653851 -196225855 -1165933476 -1448787867 1817982571 42781136 441250317 -1580790262 1852780661 -420967490 1167381271 283120018 1361548933 717387317 -971957204 -1728978009 -1505603878 1333425606 -661374114 1990761777 -1784417057 -828164869 -213334356 763464267 -295179761 -1715539452 -683459904 1231570775 572225507 -21676874 -1415408745 -65892577 -853304765 -496452451 -1226801549 1041563867 1664527512 342279880 453841929 -912189840 248683145 812323461 -620081897 -1146487384 -1307816653 5485209 -704736558 1176310501 -1944586276 130193102 -755166358 -1213889435 -115248305 -1152250288 696820833 1480627219 -243338223 1067190160 117874355 -388732889 -1178049801 455741525 1004267158 -1718282352 -1842638213 -1396906316 1263810374 -1999232028 229936920 -1779580162 2068940610 148193055 991504815 -1053961795 1040795428 2014302341 -780863185 1690828100 1129172979 834624114 169166766 1612416789 1307077171 1725890009 421012985 -1449333888 -853261957 -1496293290 -674486838 161893832 -237969376 1744720301 -1604047667 895679332 -66263985 -224199337 -127919039 2040714304 -1088570053 2111556700 -1005858876 -1790846755 674261957 887346550 -773450239 375642452 445222960 -384074097 -1422461543 -156453030 -443969975 -1221729490 -1797906542 845893183 -820499485 2141448753 -1223928288 797306372 -753831030 -363967030 -1660333337 -45899769 1937584675 1536923701 -861221677 -1009431907 -1207509460 1004577528 1397351560 -1274509735 -507833656 -1213221610 -1044181015 -1825065980 -479515648 1222078075 -775743266 748393867 1511931290 1157750223 -1159532900 1149579455 385986784 1478799543 1340828719 -1444618251 1220795132 -908596633 883974272 2075892617 1850621765 -1000878775 1147190214 1718401081 -1261716221 -676681064 -1315812354 1153564863 89967633 1563206672 1808186949 853256401 748933201 -1020366427 -622186722 944457059 -1174411855 1334039536 -1263328494 -636903668"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","dark-fur-color","frequency-of-dominant-a","frequency-of-recessive-a","initial-heterozygous-females","initial-heterozygous-males","initial-homozygous-dominant-females","initial-homozygous-dominant-males","initial-homozygous-recessive-females","initial-homozygous-recessive-males","light-fur-color"
"-16","16","-16","16","0","nobody","28144","""NEITHER""","75","0","0.31015625","0.68984375","60","60","60","60","200","200","9.9"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","genotype","partner","sex"
"27709","9.9","87","-6.682307339502412","11.230125511723825","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27710","9.9","203","-9.492538222914359","0.26529142243658044","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27713","0","40","10.969941481177203","15.064385054068552","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27714","9.9","26","-14.111834661752393","-3.622347080307363","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27715","9.9","336","4.3820926695537095","-11.058757227366726","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27716","9.9","24","-14.938416453181047","-14.730062527615802","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27720","0","73","14.749126797267884","14.424558315396325","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27721","0","12","7.705247753385166","-3.579557065690423","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27723","9.9","264","-12.823946141442864","8.416882488469732","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27724","9.9","2","-3.989717520873364","-15.157711604260353","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27725","9.9","98","2.3723240881806555","6.7800792473253635","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27727","9.9","284","4.15637346036692","-7.0060752967476185","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27729","0","126","4.0724482682870375","2.2896007723010228","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27730","0","326","8.921028081981126","-14.623511935747903","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27736","9.9","26","-14.556934098890085","7.134618352328303","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27742","0","346","11.724436035240066","10.746938908341493","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27743","9.9","168","13.981782674675365","9.128441967524703","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27744","9.9","205","-13.719937459499725","12.89079527189962","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27746","9.9","312","10.397336248927983","-7.832941364779362","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27750","9.9","145","-4.072891824407626","-10.563305204566685","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27751","9.9","108","0.27114892645994004","1.407039039096917","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27753","9.9","5","-4.129830131714566","-6.142797849110487","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27755","0","307","6.475732484059874","-6.648335286600997","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","nobody","""female"""
"27758","9.9","157","11.883713782190082","-2.8212336771023843","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27763","0","49","14.898535099392861","-12.482687809200437","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27765","0","159","15.805616819388732","0.28663715322785943","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27766","0","287","11.507848117545365","14.296688407796065","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27770","9.9","23","13.762009868867205","10.192307677782315","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27774","0","275","13.270510196623384","13.601006886154135","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27776","0","340","15.020311997540933","-16.320525041598742","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27778","9.9","52","10.931320036329385","-5.366441805952827","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27779","0","339","14.661317810962935","-4.4818591423895455","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27780","9.9","167","-4.485090718898126","11.342080967743167","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27781","0","234","-11.153399243673292","11.294856178117413","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27782","0","352","-13.016338130955214","14.073026473130305","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27783","0","17","-11.277439736339776","12.016090686698652","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""AA""","{mouse 26657}","""male"""
"27784","9.9","105","12.460801731227372","-11.012841919238832","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27785","9.9","338","7.981418531759541","-5.603371113582999","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27786","9.9","166","-5.807605024694489","-3.6613668792501195","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27787","0","254","-11.376910500149362","-1.4000553753428897","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27788","9.9","312","-15.702347896207968","-3.047446704852029","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27789","9.9","122","-5.199274211271987","-8.31732911259567","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27790","0","116","5.581907266815623","11.924500166455694","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","nobody","""female"""
"27791","0","162","0.11931262730067899","10.169656745937523","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""AA""","{mouse 27645}","""male"""
"27792","0","40","-14.979755952418191","-11.438439193309385","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27793","0","229","10.764516554632147","14.717479854128623","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27794","0","214","8.843743847735807","3.6253276974314588","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","nobody","""female"""
"27795","9.9","16","12.200744240178444","12.613115304141012","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27796","9.9","306","9.274419899783851","-10.63565717150987","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27797","0","140","13.939414618166769","14.358855808826913","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27798","9.9","206","-6.64122522832231","7.251911074498687","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27799","9.9","17","-0.2249026849008371","-16.07398579210428","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27800","0","59","-11.830628538594429","-4.207973229917272","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27801","0","357","15.065644409099162","-2.4629971421653893","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","{mouse 27685}","""male"""
"27802","9.9","356","-1.737581272635402","-13.430207287907772","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27803","0","244","-5.399441152284647","13.496208789708515","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27804","0","24","9.18914015569883","4.849162316214511","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27805","0","351","9.241589307838447","5.40463920573106","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27806","0","79","-15.072483871347373","-6.473800443348024","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27807","0","51","15.21308448633442","-4.146671982211744","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27808","9.9","315","-12.551751271716952","0.16845648855118767","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27809","0","151","-8.237546001885097","-5.346876702648071","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27810","0","181","-8.37208545093448","-13.703339731593996","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27811","9.9","21","-5.216947944849602","-4.03165375763565","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27812","0","196","5.849323236827267","-6.762802384663327","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27813","0","112","14.244856250786448","-4.207108663935049","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27814","9.9","125","-16.02039873257633","-14.290879510267489","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27815","9.9","293","10.749475445281451","-9.117661996845797","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","{mouse 26813}","""male"""
"27816","0","271","-3.607271219290844","-5.014827185184672","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","nobody","""female"""
"27817","0","161","0.2120469956483766","-10.557071518235666","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27818","9.9","29","0.5065663492098744","-6.135467283034283","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27819","9.9","117","2.820261785861654","-12.671898975480277","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27820","0","183","15.816656258090877","-0.7484811617148421","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27821","0","349","13.558480849671675","9.961807533926885","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","{mouse 27489}","""female"""
"27822","0","259","-3.313762610185501","5.088560214447638","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27823","9.9","114","6.977478047030724","6.339317408459698","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","{mouse 26399}","""female"""
"27824","0","21","-11.16072820557639","5.574461799373269","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""AA""","nobody","""male"""
"27825","0","116","-11.078587210503017","-1.9352296130888118","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","nobody","""female"""
"27826","9.9","235","9.212024400112703","-13.839837527880292","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27827","9.9","211","12.976563403992582","16.377819205848244","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27828","0","287","-1.42010585957305","-12.056439952296587","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27829","0","136","4.187407256507842","-16.060379289219494","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27830","9.9","252","4.834470860546972","-11.733752997722675","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27831","9.9","98","15.232770089563141","-12.930306966153717","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27832","0","335","-10.100603732628091","1.4442361891289064","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27833","0","139","-1.8631820622205701","-7.137768867805756","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""AA""","nobody","""male"""
"27834","9.9","168","-7.785251607404959","1.0742399196599735","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27835","9.9","355","-8.610635883886292","10.152759519504407","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27836","9.9","230","8.883713571352548","-5.501261179806437","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27837","0","8","13.680112579288632","3.47628844578296","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","{mouse 26799}","""male"""
"27838","0","156","-7.877502318356629","2.1673453051807106","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27839","0","178","-7.811243826839563","0.39341150816094317","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27840","0","160","-6.618500367116635","14.231001350918692","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27841","0","335","-9.333556413174206","-11.528029176558974","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""AA""","nobody","""male"""
"27842","9.9","139","-9.914276891226997","-16.423003268553416","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27843","9.9","150","-9.793570171671487","-14.526195109613433","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27844","0","73","4.814889497658858","-13.69297944976893","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""AA""","nobody","""male"""
"27845","0","91","6.671917374307631","-14.819012301796331","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27846","0","247","6.178969396824796","5.634640179645426","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27847","0","232","4.738087596062357","6.006725646583217","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27848","9.9","29","-2.1707456040885766","0.11231644943949459","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27849","9.9","243","-9.26789808164774","-4.262836829257222","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27850","9.9","171","14.44469528128314","14.633996099807586","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27851","9.9","88","-15.363409109295358","-13.231358844042758","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27852","0","122","-8.498075484077006","15.566566186430679","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","nobody","""female"""
"27853","0","54","-9.450460934969449","-9.498428636503984","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27854","0","185","14.916629718386538","2.9172702430523927","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27855","9.9","170","-15.973659614186527","3.2495389266460952","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27856","9.9","90","-4.695873681651406","-11.916821803673555","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27857","0","307","-14.551116059143228","-8.559390712761868","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","nobody","""female"""
"27858","9.9","81","6.661921107067734","15.931962534876257","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27859","0","237","-2.8437115963166426","14.917214589890072","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27860","9.9","271","-1.0106838660701234","12.40575016101839","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27861","9.9","154","5.8770807069176305","5.118343122769772","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27862","0","29","-5.801615134429849","-4.55544188725673","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27863","9.9","31","-6.613131720247226","-5.434971603215125","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27864","0","179","-10.67433049033664","-2.291070222239843","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27865","9.9","181","-11.939527765728696","-4.844487861384722","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","{mouse 27407}","""female"""
"27866","9.9","200","-0.3859612344589569","-8.01538943927801","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27867","9.9","154","1.4685358341741508","-6.940435733890206","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27868","0","179","14.254581025250214","-15.328174068268268","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27869","0","32","-14.692078412482077","-7.9321310662835804","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27870","9.9","81","12.57147378133094","-4.914455032921969","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27871","9.9","273","2.936554212107981","-4.316942389843669","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27872","9.9","243","-2.930246018486292","-8.639790170666572","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27873","9.9","67","5.765307710678543","-4.9097271846695065","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","{mouse 27662}","""female"""
"27874","0","245","-2.756882494228102","14.13271064387287","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27875","9.9","17","4.769877846411164","-12.202774142460271","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27876","0","314","11.5174818518107","11.043616148394399","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""AA""","nobody","""male"""
"27877","0","218","13.588640038520772","2.8295544575067186","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","{mouse 27658}","""female"""
"27878","0","52","-11.334720994450834","8.500016995162031","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27879","0","84","-8.489637089768856","5.585788377631541","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","{mouse 27736}","""male"""
"27880","0","306","8.112194786922341","-14.095855174427204","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","nobody","""female"""
"27881","0","63","14.325462438138349","-15.773980508618504","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27882","0","310","14.312337743548532","12.531856156939229","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27883","9.9","222","-15.64732506080988","4.443336350001431","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27884","0","317","-13.785500856402667","-10.567082496090805","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27885","9.9","5","-11.4696103050394","-7.117402585231016","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","{mouse 26719}","""male"""
"27886","0","80","6.6774333477539844","-4.810885638297517","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27887","9.9","311","-0.46975559820641255","-2.4294736510369876","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27888","9.9","90","-11.09566501458795","-13.268162482767728","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27889","9.9","210","14.72446682603778","15.816694581319219","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27890","9.9","31","-10.417679417106323","16.417168123451827","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27891","0","153","-8.431683588230358","6.312374958074038","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","{mouse 27331}","""female"""
"27892","9.9","71","13.822863968524592","1.9925486906412353","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27893","0","325","6.84515415557493","6.948219545752801","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
