"RANDOM STATE"
"0 0 -1727483681 520 0.0 false -941021902 1318948117 519470169 2005109114 1217118575 607498875 -1897270078 1878624217 175418873 -865737621 -453883597 -1625368529 -330659726 -947904769 1465486631 851003502 -2134571740 -250928234 -15907531 492980530 1916235894 1964101430 1180800370 -434224608 1835050826 131456754 1397441236 -1022821858 234290094 1269469982 95681950 -193600905 1345420661 2131742347 -1674786681 -1534170217 253877444 333853344 978232440 1765672325 574655824 1199675942 -1777769085 202241046 322060016 -337940460 1978954915 768493709 553107884 -1175824455 -2001384937 -382591462 1052906397 1678524457 1882235600 -1714411307 -979963858 1947097798 1024268681 8947436 -54526614 1517604914 1505371520 -539800647 678721251 1487812477 1613668907 856213947 1726085617 -215127322 2084616218 -978651668 1544724117 -1108011840 -102149541 460353934 -1659284993 -466165414 173842666 -421421993 456558467 -383554076 -139252562 -474227320 -1016855372 2029144506 -2117165854 425690935 -1780998330 -1095166688 1953550935 1605806466 1517054369 2099852502 -1665569367 355790934 672394212 1386123248 1212882358 1265685573 1465436830 1157255834 -328639854 1256777848 1621483180 1555586819 385419096 -2142643039 -2135384526 -682199979 -2099309894 749149276 -1580038317 23477656 660784766 -1725261737 -1394671408 -1636027803 -993558972 2035120726 581317538 -1795650537 -689761903 -1574381544 631657156 -458839206 1477917203 621192560 -203473438 -355188548 650849406 1257040835 684844338 -1854800739 -227875427 -1674058550 772272412 1960809660 -1218835943 -854557767 -455271867 958312943 -811516670 1504080633 1509307611 -1339829134 -1276719758 86770336 -512459601 -1316096447 1971189583 879490937 -305630500 -56668122 200405604 -1308237453 894417145 -1803596772 -121193572 -1401609602 -1721697742 412305140 -1374409817 -524030412 1015211018 -341504798 678785721 301869391 843252951 -499552994 543973630 -1268039381 -192335471 -1128672466 -1731776484 225087429 -105532265 -1588973743 1010059289 329918183 831728985 -1950354753 1078625811 886421858 -1582926955 2050928380 951971114 -596579476 -431277698 597819683 -1847024123 965705723 2117853730 -1114358842 1448975706 -698003373 -1679528293 634514286 1449921814 1469726675 1672909904 1120023738 1743547744 -1414534473 -906349332 1477188169 1568751982 -560320863 -1644353303 -446509760 981528366 -1071169980 497873484 -1520800894 -1742814669 -1530963530 -2093960323 -840400378 577561562 -539441947 620900189 1927092793 1414433129 -112532908 134530751 -19746361 469218651 -46479666 -732972469 -434482844 -2069189448 -381830798 -1067333220 796491863 1104535844 403111385 1205748326 2110190389 262487576 -531340022 -1754166344 -1281759681 1518307820 1252208477 763926927 1159811392 -1427358839 -2060524491 1077853129 -897737547 1954349029 1575624352 559410327 1597800538 1100943899 -1236178920 635692956 -50717390 -1114020567 1780611318 -252555910 1980219667 1322321568 102633815 629576906 78573540 -1884897417 1423820934 673681212 -1060508938 -1067945395 1558763565 223670795 -1589063404 -248491469 -392455844 -1706682029 -1198266087 -131057665 572811008 -764063 -784969428 1334394833 1604020756 1124996182 242634962 509470328 1773363525 969454541 1832051871 1828641697 1463868455 441783000 806920478 200028829 1261373711 -332485520 1841212915 67210926 -1256835665 -398391938 1761926260 1408754939 -607773488 1429564450 -1300339689 921359015 -148503585 -1493864556 387879240 -896748373 -368613563 659915715 223685935 -335687755 1701208628 2066845771 -376866031 -512763809 1686821926 2044377459 1027436602 -752203667 -2140600017 -934011043 911835917 1130068020 777953458 -1952088874 -179987436 -395033988 1593531477 925698085 948740487 -1833029527 -130297822 -372896804 507052652 -1114583304 1138312695 -626308145 -619675142 -2114156153 -34788688 -1047066142 -340368375 -1555591075 2034021056 631418259 -1239026867 -1916029827 362933385 755067762 532248269 583137133 -273765745 -112445591 263874080 605835429 -832140631 489819397 -39389260 1406136541 1439633641 691556572 -1717747315 -892614916 1796688439 633831753 1925273212 -1668458019 -2047481607 -283708934 -1190205233 137531019 1089618946 565389709 -1798557738 -40624737 743223628 -1486592441 1269258353 -1507347105 -427686985 -283245468 717840938 1050681740 -882821116 -514669889 -795190285 314036407 -1004490051 -1346879252 805244457 -1948226050 -322497487 -1460900064 -1926337500 -1209854676 1722783580 -1787070088 1535589632 -114879072 2036653917 -679588252 -640523280 890792376 -1284110104 -2115300310 1214223047 -1198005150 1242780214 1344728392 814979034 591171737 1267586677 1860191859 -25182084 -1081144608 1377454162 -1673934901 395756842 -264416268 1620692072 956011480 2094506194 56552440 -1127547491 -1730850010 975958063 -97051551 -1813522084 -903980897 1312272239 -149623791 -564267828 -1040629267 -376015221 89732864 1134508866 -1822256992 -913740638 -2100163763 1965931977 -1028102588 1329380494 -1963470445 -515087239 -607999816 1248955072 -1804733264 -375999687 540061027 1586478916 -2119428720 -946179872 55888253 -689251169 -391873501 1921456619 982772971 805228993 674282328 -304603973 -815872753 -1737852428 -810614056 1190807532 367776541 -1043655213 -2044325237 69001270 420315551 -1384647367 1861374677 2060268637 -1801799377 658252768 810077717 -148404522 -1150909521 470920737 -495124235 896449016 -1174042963 -1537083437 -1826546783 -2045707528 -16782560 581645377 1734622374 1308121091 1222180691 505179329 -1064546970 1628660306 -1065243322 -560116942 20619597 823865818 -30640060 333573709 -1070623190 -1114360514 592612699 1329974255 -1437789293 -1052607450 -836272212 1872423679 592739796 717200487 2041678282 1401898807 -1696406828 1786043301 -1912123616 2084471823 376185894 -1188867564 1903108164 -96741319 756245174 2043810726 611580365 1854281867 -1381378614 1038383361 389554345 1582149944 -669097363 1492272844 1456973571 571294346 465141286 642971477 1170283245 2096391956 1024629264 1618718037 1587983163 1283632379 -1368962467 129497199 -578973803 -676036708 -1821304258 1169169224 -943876609 -158658981 1747317874 -1075810468 -628548756 -1721316937 612202672 -276836446 2040239898 395060009 1837072270 1636324519 -1762256986 -192246584 -614079057 -1057140355 115450893 943702846 -1610561113 1506268446 2015233128 1678456688 -681699172 -1352261809 1535299660 425339331 541768397 -272656762 1090025681 1912707766 -1139355957 -759060715 1247471325 -1626808965 -1115011883 -632267022 -1399842119 882769519 1973062093 209303550 1460223406 -1064161966 490815648 -1841026991 713705530 269382394 1107605605 421398777 592833231 -1718588794 -33336212 -411105990 -1794797291 -2064447634 -1801968210 35325898 -1710126402 -1152787880 1661451255 -536762671 1814680205 218329302 548708912 -1593173468 -1896612016 1878456350 -58522754 -1980123293 581465829 274111363 1163873768 495244492 18089470 -15760565 233537740 -1961296455"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","brush-size","diffusion-proportion","draw-choice","eat-proportion","eraser","fluid-turbulence","food-signal-boost","max-fluid-particles","movement-speed","setup-choice","signal-lifetime","total-fluid-volume","visualize-signaling-molecule?","visualize-velocity?"
"-100","100","-100","100","0","nobody","7888","""NEITHER""","77","5","0.5","""Nucleus""","0","false","10","20","10000","100","""multi-nucleate""","50","50","false","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","carrying-signal","velocity"
"2","50","[0 0 0]","""""","9.9","1.6528339792298394E-23","false","0"
"3","50","[0 0 0]","""""","9.9","5.2168785658313116E-23","false","0"
"4","50","[0 0 0]","""""","9.9","1.677125468929238E-22","false","0"
"5","50","[0 0 0]","""""","9.9","5.424961280668065E-22","false","0"
"6","50","[0 0 0]","""""","9.9","1.752807980176057E-21","false","0"
"7","50","[0 0 0]","""""","9.9","5.641759819712718E-21","false","0"
"8","50","[0 0 0]","""""","9.9","1.814108725922317E-20","false","0"
"9","50","[0 0 0]","""""","9.9","5.866175142147068E-20","false","0"
"10","50","[0 0 0]","""""","9.9","1.9181540019323024E-19","false","0"
"11","50","[0 0 0]","""""","9.9","6.333072528490097E-19","false","0"
"12","50","[0 0 0]","""""","9.9","2.088663838658363E-18","false","0"
"13","50","[0 0 0]","""""","9.9","6.765372828725454E-18","false","0"
"14","50","[0 0 0]","""""","9.9","2.1147544815675615E-17","false","0"
"15","50","[0 0 0]","""""","9.9","6.288766107300351E-17","false","0"
"16","50","[0 0 0]","""""","9.9","1.761624049090129E-16","false","0"
"17","50","[0 0 0]","""""","9.9","4.620456091082616E-16","false","0"
"18","50","[0 0 0]","""""","9.9","1.1310482879096028E-15","false","0"
"19","50","[0 0 0]","""""","9.9","2.5804987655104607E-15","false","0"
"20","50","[0 0 0]","""""","9.9","5.4858682809791086E-15","false","0"
"21","50","[0 0 0]","""""","9.9","1.0871340089889743E-14","false","0"
"22","50","[0 0 0]","""""","9.9","2.0097592466805593E-14","false","0"
"23","50","[0 0 0]","""""","9.9","3.4691442742530594E-14","false","0"
"24","50","[0 0 0]","""""","9.9","5.596637869643553E-14","false","0"
"25","50","[0 0 0]","""""","9.9","8.445995827924252E-14","false","0"
"26","50","[0 0 0]","""""","9.9","1.1932992074654163E-13","false","0"
"27","50","[0 0 0]","""""","9.9","1.5795405866243034E-13","false","0"
"28","50","[0 0 0]","""""","9.9","1.9599662548687931E-13","false","0"
"29","50","[0 0 0]","""""","9.9","2.2808554205457837E-13","false","0"
"30","50","[0 0 0]","""""","9.9","2.4900786301792123E-13","false","0"
"31","50","[0 0 0]","""""","9.9","2.550754162372821E-13","false","0"
"32","50","[0 0 0]","""""","9.9","2.451761853432033E-13","false","0"
"33","50","[0 0 0]","""""","9.9","2.2110427194940882E-13","false","0"
"34","50","[0 0 0]","""""","9.9","1.8703529774292462E-13","false","0"
"35","50","[0 0 0]","""""","9.9","1.483552219374382E-13","false","0"
"36","50","[0 0 0]","""""","9.9","1.1028894754763E-13","false","0"
"37","50","[0 0 0]","""""","9.9","7.680107561090889E-14","false","0"
"38","50","[0 0 0]","""""","9.9","5.0065078995337975E-14","false","0"
"39","50","[0 0 0]","""""","9.9","3.0531372017309536E-14","false","0"
"40","50","[0 0 0]","""""","9.9","1.7406878945810007E-14","false","0"
"41","50","[0 0 0]","""""","9.9","9.27295973968097E-15","false","0"
"42","50","[0 0 0]","""""","9.9","4.614086971326306E-15","false","0"
"43","50","[0 0 0]","""""","9.9","2.1444974081815858E-15","false","0"
"44","50","[0 0 0]","""""","9.9","9.315229431378365E-16","false","0"
"45","50","[0 0 0]","""""","9.9","3.787388897277587E-16","false","0"
"46","50","[0 0 0]","""""","9.9","1.4454566016843025E-16","false","0"
"47","50","[0 0 0]","""""","9.9","5.203285201406541E-17","false","0"
"48","50","[0 0 0]","""""","9.9","1.7798568015062353E-17","false","0"
"49","50","[0 0 0]","""""","9.9","5.8465886052728765E-18","false","0"
"50","50","[0 0 0]","""""","9.9","1.8690506608391565E-18","false","0"
"51","50","[0 0 0]","""""","9.9","5.898353182334273E-19","false","0"
"52","50","[0 0 0]","""""","9.9","1.8589026548828295E-19","false","0"
"53","50","[0 0 0]","""""","9.9","5.881063971062914E-20","false","0"
"54","50","[0 0 0]","""""","9.9","1.8636992072219924E-20","false","0"
"55","50","[0 0 0]","""""","9.9","5.874476687701884E-21","false","0"
"56","50","[0 0 0]","""""","9.9","1.8273627881082654E-21","false","0"
"57","50","[0 0 0]","""""","9.9","5.576517413447738E-22","false","0"
"58","50","[0 0 0]","""""","9.9","1.6641972403575852E-22","false","0"
"59","50","[0 0 0]","""""","9.9","4.853661617183445E-23","false","0"
"60","50","[0 0 0]","""""","9.9","1.3854020188008984E-23","false","0"
"61","50","[0 0 0]","""""","9.9","3.882123149255767E-24","false","0"
"62","50","[0 0 0]","""""","9.9","1.0725873923906665E-24","false","0"
"63","50","[0 0 0]","""""","9.9","2.9363344061713317E-25","false","0"
"64","50","[0 0 0]","""""","9.9","8.002003463219236E-26","false","0"
"65","50","[0 0 0]","""""","9.9","2.1780931473937372E-26","false","0"
"66","50","[0 0 0]","""""","9.9","5.9297788695279815E-27","false","0"
"67","50","[0 0 0]","""""","9.9","1.6133281292798488E-27","false","0"
"68","50","[0 0 0]","""""","9.9","4.374723065431394E-28","false","0"
"69","50","[0 0 0]","""""","9.9","1.1776907748807016E-28","false","0"
"70","50","[0 0 0]","""""","9.9","3.133956301604729E-29","false","0"
"71","50","[0 0 0]","""""","9.9","8.209938568527269E-30","false","0"
"72","50","[0 0 0]","""""","9.9","2.1095838562025697E-30","false","0"
"73","50","[0 0 0]","""""","9.9","5.3008862695875335E-31","false","0"
"74","50","[0 0 0]","""""","9.9","1.299295244617366E-31","false","0"
"75","50","[0 0 0]","""""","9.9","3.099886690117555E-32","false","0"
"76","50","[0 0 0]","""""","9.9","7.184769544561756E-33","false","0"
"77","50","[0 0 0]","""""","9.9","1.6146246124694255E-33","false","0"
"78","50","[0 0 0]","""""","9.9","3.511165687562193E-34","false","0"
"79","50","[0 0 0]","""""","9.9","7.372696942595045E-35","false","0"
"80","50","[0 0 0]","""""","9.9","1.491467649270218E-35","false","0"
"81","50","[0 0 0]","""""","9.9","2.899904318942896E-36","false","0"
"82","50","[0 0 0]","""""","9.9","5.405965715375046E-37","false","0"
"83","50","[0 0 0]","""""","9.9","9.638302307184777E-38","false","0"
"84","50","[0 0 0]","""""","9.9","1.6393499013623713E-38","false","0"
"85","50","[0 0 0]","""""","9.9","2.653278252226842E-39","false","0"
"86","50","[0 0 0]","""""","9.9","4.0758252986827205E-40","false","0"
"87","50","[0 0 0]","""""","9.9","5.926897000286138E-41","false","0"
"88","50","[0 0 0]","""""","9.9","8.13650502834418E-42","false","0"
"89","50","[0 0 0]","""""","9.9","1.0515069180250357E-42","false","0"
"90","50","[0 0 0]","""""","9.9","1.275383513242356E-43","false","0"
"91","50","[0 0 0]","""""","9.9","1.4471634102278888E-44","false","0"
"92","50","[0 0 0]","""""","9.9","1.5307799156732043E-45","false","0"
"93","50","[0 0 0]","""""","9.9","1.5036338712402273E-46","false","0"
"94","50","[0 0 0]","""""","9.9","1.3656178109619712E-47","false","0"
"95","50","[0 0 0]","""""","9.9","1.141192161527895E-48","false","0"
"96","50","[0 0 0]","""""","9.9","8.726056576730304E-50","false","0"
"97","50","[0 0 0]","""""","9.9","6.066244444897161E-51","false","0"
"98","50","[0 0 0]","""""","9.9","3.80541394077924E-52","false","0"
"99","50","[0 0 0]","""""","9.9","2.1351326435728113E-53","false","0"
"100","50","[0 0 0]","""""","9.9","1.1108425132016037E-54","false","0"
"-100","49","[0 0 0]","""""","9.9","4.7050047349435177E-54","false","0"
"-99","49","[0 0 0]","""""","9.9","9.523546996198526E-53","false","0"
"-98","49","[0 0 0]","""""","9.9","1.7650334271525854E-51","false","0"
"-97","49","[0 0 0]","""""","9.9","2.9179716888983595E-50","false","0"
"-96","49","[0 0 0]","""""","9.9","4.338708482580554E-49","false","0"
"-95","49","[0 0 0]","""""","9.9","5.843812671071172E-48","false","0"
"-94","49","[0 0 0]","""""","9.9","7.175001644523211E-47","false","0"
"-93","49","[0 0 0]","""""","9.9","8.07577324420938E-46","false","0"
"-92","49","[0 0 0]","""""","9.9","8.375265724913446E-45","false","0"
"-91","49","[0 0 0]","""""","9.9","8.040615154064079E-44","false","0"
"-90","49","[0 0 0]","""""","9.9","7.176536637314445E-43","false","0"
"-89","49","[0 0 0]","""""","9.9","5.978462669816009E-42","false","0"
"-88","49","[0 0 0]","""""","9.9","4.665512711197275E-41","false","0"
"-87","49","[0 0 0]","""""","9.9","3.422305105066479E-40","false","0"
"-86","49","[0 0 0]","""""","9.9","2.367151883829158E-39","false","0"
"-85","49","[0 0 0]","""""","9.9","1.548540170050267E-38","false","0"
"-84","49","[0 0 0]","""""","9.9","9.608410086278869E-38","false","0"
"-83","49","[0 0 0]","""""","9.9","5.670521525487312E-37","false","0"
"-82","49","[0 0 0]","""""","9.9","3.1918134478838705E-36","false","0"
"-81","49","[0 0 0]","""""","9.9","1.7183480609344022E-35","false","0"
"-80","49","[0 0 0]","""""","9.9","8.87352088518956E-35","false","0"
"-79","49","[0 0 0]","""""","9.9","4.4084968705035E-34","false","0"
"-78","49","[0 0 0]","""""","9.9","2.1136519879663976E-33","false","0"
"-77","49","[0 0 0]","""""","9.9","9.810122922806564E-33","false","0"
"-76","49","[0 0 0]","""""","9.9","4.42100100792009E-32","false","0"
"-75","49","[0 0 0]","""""","9.9","1.9398432931144379E-31","false","0"
"-74","49","[0 0 0]","""""","9.9","8.306678397176436E-31","false","0"
"-73","49","[0 0 0]","""""","9.9","3.477774596290266E-30","false","0"
"-72","49","[0 0 0]","""""","9.9","1.4255820393889575E-29","false","0"
"-71","49","[0 0 0]","""""","9.9","5.727930111601528E-29","false","0"
"-70","49","[0 0 0]","""""","9.9","2.258662358396521E-28","false","0"
"-69","49","[0 0 0]","""""","9.9","8.755198948473857E-28","false","0"
"-68","49","[0 0 0]","""""","9.9","3.343572611354244E-27","false","0"
"-67","49","[0 0 0]","""""","9.9","1.261381275853333E-26","false","0"
"-66","49","[0 0 0]","""""","9.9","4.7128682236412073E-26","false","0"
"-65","49","[0 0 0]","""""","9.9","1.7467165764381055E-25","false","0"
"-64","49","[0 0 0]","""""","9.9","6.420739939844208E-25","false","0"
"-63","49","[0 0 0]","""""","9.9","2.335534060150658E-24","false","0"
"-62","49","[0 0 0]","""""","9.9","8.373031677633322E-24","false","0"
"-61","49","[0 0 0]","""""","9.9","2.944365844217023E-23","false","0"
"-60","49","[0 0 0]","""""","9.9","1.0112016680807866E-22","false","0"
"-59","49","[0 0 0]","""""","9.9","3.3833532983911145E-22","false","0"
"-58","49","[0 0 0]","""""","9.9","1.1038194693047868E-21","false","0"
"-57","49","[0 0 0]","""""","9.9","3.5320187040908196E-21","false","0"
"-56","49","[0 0 0]","""""","9.9","1.121858809407782E-20","false","0"
"-55","49","[0 0 0]","""""","9.9","3.598847294052212E-20","false","0"
"-54","49","[0 0 0]","""""","9.9","1.1864402396814263E-19","false","0"
"-53","49","[0 0 0]","""""","9.9","4.0539503619412086E-19","false","0"
"-52","49","[0 0 0]","""""","9.9","1.426863331395854E-18","false","0"
"-51","49","[0 0 0]","""""","9.9","5.085350278562126E-18","false","0"
"-50","49","[0 0 0]","""""","9.9","1.8010419893753024E-17","false","0"
"-49","49","[0 0 0]","""""","9.9","6.247098260292713E-17","false","0"
"-48","49","[0 0 0]","""""","9.9","2.1003006625697888E-16","false","0"
"-47","49","[0 0 0]","""""","9.9","6.783646816367608E-16","false","0"
"-46","49","[0 0 0]","""""","9.9","2.0857291246205558E-15","false","0"
"-45","49","[0 0 0]","""""","9.9","6.049536034434824E-15","false","0"
"-44","49","[0 0 0]","""""","9.9","1.6422095883581033E-14","false","0"
"-43","49","[0 0 0]","""""","9.9","4.147889312129752E-14","false","0"
"-42","49","[0 0 0]","""""","9.9","9.712032677695721E-14","false","0"
"-41","49","[0 0 0]","""""","9.9","2.1041243828264516E-13","false","0"
"-40","49","[0 0 0]","""""","9.9","4.215911714779624E-13","false","0"
"-39","49","[0 0 0]","""""","9.9","7.815082728671031E-13","false","0"
"-38","49","[0 0 0]","""""","9.9","1.341475818929217E-12","false","0"
"-37","49","[0 0 0]","""""","9.9","2.1346784476786338E-12","false","0"
"-36","49","[0 0 0]","""""","9.9","3.1528794681340135E-12","false","0"
"-35","49","[0 0 0]","""""","9.9","4.327288432053568E-12","false","0"
"-34","49","[0 0 0]","""""","9.9","5.524844423572641E-12","false","0"
"-33","49","[0 0 0]","""""","9.9","6.567787701072424E-12","false","0"
"-32","49","[0 0 0]","""""","9.9","7.275122292607081E-12","false","0"
"-31","49","[0 0 0]","""""","9.9","7.513385587375416E-12","false","0"
"-30","49","[0 0 0]","""""","9.9","7.237393995228332E-12","false","0"
"-29","49","[0 0 0]","""""","9.9","6.504061283963229E-12","false","0"
"-28","49","[0 0 0]","""""","9.9","5.45356409909074E-12","false","0"
"-27","49","[0 0 0]","""""","9.9","4.26625942570548E-12","false","0"
"-26","49","[0 0 0]","""""","9.9","3.1132419120727193E-12","false","0"
"-25","49","[0 0 0]","""""","9.9","2.1186938310398106E-12","false","0"
"-24","49","[0 0 0]","""""","9.9","1.3442641698457675E-12","false","0"
"-23","49","[0 0 0]","""""","9.9","7.949429444236637E-13","false","0"
"-22","49","[0 0 0]","""""","9.9","4.3805250680416105E-13","false","0"
"-21","49","[0 0 0]","""""","9.9","2.249172572444438E-13","false","0"
"-20","49","[0 0 0]","""""","9.9","1.0762053136922908E-13","false","0"
"-19","49","[0 0 0]","""""","9.9","4.8012547489574396E-14","false","0"
"-18","49","[0 0 0]","""""","9.9","1.998908792584963E-14","false","0"
"-17","49","[0 0 0]","""""","9.9","7.776960128460362E-15","false","0"
"-16","49","[0 0 0]","""""","9.9","2.832896114712885E-15","false","0"
"-15","49","[0 0 0]","""""","9.9","9.6853463187724E-16","false","0"
"-14","49","[0 0 0]","""""","9.9","3.117342674256263E-16","false","0"
"-13","49","[0 0 0]","""""","9.9","9.482252275267913E-17","false","0"
"-12","49","[0 0 0]","""""","9.9","2.7398882533707308E-17","false","0"
"-11","49","[0 0 0]","""""","9.9","7.575534245379697E-18","false","0"
"-10","49","[0 0 0]","""""","9.9","2.0253243718818772E-18","false","0"
"-9","49","[0 0 0]","""""","9.9","5.310908826722614E-19","false","0"
"-8","49","[0 0 0]","""""","9.9","1.3896419125164918E-19","false","0"
"-7","49","[0 0 0]","""""","9.9","3.68931829142001E-20","false","0"
"-6","49","[0 0 0]","""""","9.9","1.0046395886070838E-20","false","0"
"-5","49","[0 0 0]","""""","9.9","2.8092947703732834E-21","false","0"
"-4","49","[0 0 0]","""""","9.9","8.009210572888265E-22","false","0"
"-3","49","[0 0 0]","""""","9.9","2.3078889242090614E-22","false","0"
"-2","49","[0 0 0]","""""","9.9","6.759657070000191E-23","false","0"
"-1","49","[0 0 0]","""""","9.9","2.253605184031292E-23","false","0"
"0","49","[0 0 0]","""""","9.9","1.559318767686108E-23","false","0"
"1","49","[0 0 0]","""""","9.9","3.247955473118603E-23","false","0"
"2","49","[0 0 0]","""""","9.9","9.783693817210709E-23","false","0"
"3","49","[0 0 0]","""""","9.9","3.1446330482361766E-22","false","0"
"4","49","[0 0 0]","""""","9.9","1.0321507750295714E-21","false","0"
"5","49","[0 0 0]","""""","9.9","3.419129512770079E-21","false","0"
"6","49","[0 0 0]","""""","9.9","1.1350109143079514E-20","false","0"
"7","49","[0 0 0]","""""","9.9","3.767303656678169E-20","false","0"
"8","49","[0 0 0]","""""","9.9","1.2550328141223132E-19","false","0"
"9","49","[0 0 0]","""""","9.9","4.2297611085633717E-19","false","0"
"10","49","[0 0 0]","""""","9.9","1.451469974266908E-18","false","0"
"11","49","[0 0 0]","""""","9.9","5.062608923426179E-18","false","0"
"12","49","[0 0 0]","""""","9.9","1.7726604614114176E-17","false","0"
"13","49","[0 0 0]","""""","9.9","6.11223093752492E-17","false","0"
"14","49","[0 0 0]","""""","9.9","2.0347952547614524E-16","false","0"
"15","49","[0 0 0]","""""","9.9","6.436644108562455E-16","false","0"
"16","49","[0 0 0]","""""","9.9","1.9135470613958612E-15","false","0"
"17","49","[0 0 0]","""""","9.9","5.310560328506803E-15","false","0"
"18","49","[0 0 0]","""""","9.9","1.370828565607565E-14","false","0"
"19","49","[0 0 0]","""""","9.9","3.285964388039349E-14","false","0"
"20","49","[0 0 0]","""""","9.9","7.311575086055432E-14","false","0"
"21","49","[0 0 0]","""""","9.9","1.5106673814078085E-13","false","0"
"22","49","[0 0 0]","""""","9.9","2.90030412783469E-13","false","0"
"23","49","[0 0 0]","""""","9.9","5.178658807552423E-13","false","0"
"24","49","[0 0 0]","""""","9.9","8.607795233827036E-13","false","0"
"25","49","[0 0 0]","""""","9.9","1.3330743188796403E-12","false","0"
"26","49","[0 0 0]","""""","9.9","1.9251098770557777E-12","false","0"
"27","49","[0 0 0]","""""","9.9","2.5941633990256623E-12","false","0"
"28","49","[0 0 0]","""""","9.9","3.2638092735578627E-12","false","0"
"29","49","[0 0 0]","""""","9.9","3.83549287143654E-12","false","0"
"30","49","[0 0 0]","""""","9.9","4.2111966537573994E-12","false","0"
"31","49","[0 0 0]","""""","9.9","4.320471850424849E-12","false","0"
"32","49","[0 0 0]","""""","9.9","4.141768890849189E-12","false","0"
"33","49","[0 0 0]","""""","9.9","3.7093061105684225E-12","false","0"
"34","49","[0 0 0]","""""","9.9","3.102505441921531E-12","false","0"
"35","49","[0 0 0]","""""","9.9","2.422414827244662E-12","false","0"
"36","49","[0 0 0]","""""","9.9","1.7646254883345642E-12","false","0"
"37","49","[0 0 0]","""""","9.9","1.1984949428138849E-12","false","0"
"38","49","[0 0 0]","""""","9.9","7.583795733318448E-13","false","0"
"39","49","[0 0 0]","""""","9.9","4.4677633468978347E-13","false","0"
"40","49","[0 0 0]","""""","9.9","2.4488748971124905E-13","false","0"
"41","49","[0 0 0]","""""","9.9","1.2482965875668117E-13","false","0"
"42","49","[0 0 0]","""""","9.9","5.916911072408693E-14","false","0"
"43","49","[0 0 0]","""""","9.9","2.609097728092384E-14","false","0"
"44","49","[0 0 0]","""""","9.9","1.0716566699258209E-14","false","0"
"45","49","[0 0 0]","""""","9.9","4.110114122452239E-15","false","0"
"46","49","[0 0 0]","""""","9.9","1.4778878779942165E-15","false","0"
"47","49","[0 0 0]","""""","9.9","5.012767842506947E-16","false","0"
"48","49","[0 0 0]","""""","9.9","1.617831716909281E-16","false","0"
"49","49","[0 0 0]","""""","9.9","5.025972135537218E-17","false","0"
"50","49","[0 0 0]","""""","9.9","1.524162728611052E-17","false","0"
"51","49","[0 0 0]","""""","9.9","4.579102379368557E-18","false","0"
"52","49","[0 0 0]","""""","9.9","1.3794122278893381E-18","false","0"
"53","49","[0 0 0]","""""","9.9","4.189634193304147E-19","false","0"
"54","49","[0 0 0]","""""","9.9","1.2801919171482634E-19","false","0"
"55","49","[0 0 0]","""""","9.9","3.9066571504073304E-20","false","0"
"56","49","[0 0 0]","""""","9.9","1.1807274208970627E-20","false","0"
"57","49","[0 0 0]","""""","9.9","3.511520612993713E-21","false","0"
"58","49","[0 0 0]","""""","9.9","1.0237799253697646E-21","false","0"
"59","49","[0 0 0]","""""","9.9","2.922416355026375E-22","false","0"
"60","49","[0 0 0]","""""","9.9","8.175054877619737E-23","false","0"
"61","49","[0 0 0]","""""","9.9","2.2471605608941458E-23","false","0"
"62","49","[0 0 0]","""""","9.9","6.0950174079906914E-24","false","0"
"63","49","[0 0 0]","""""","9.9","1.639286899285292E-24","false","0"
"64","49","[0 0 0]","""""","9.9","4.392880429124326E-25","false","0"
"65","49","[0 0 0]","""""","9.9","1.1770961190319171E-25","false","0"
"66","49","[0 0 0]","""""","9.9","3.158743548401857E-26","false","0"
"67","49","[0 0 0]","""""","9.9","8.482364099678545E-27","false","0"
"68","49","[0 0 0]","""""","9.9","2.2730397114576516E-27","false","0"
"69","49","[0 0 0]","""""","9.9","6.053686831461451E-28","false","0"
"70","49","[0 0 0]","""""","9.9","1.595127375513904E-28","false","0"
"71","49","[0 0 0]","""""","9.9","4.1405154310890193E-29","false","0"
"72","49","[0 0 0]","""""","9.9","1.0547545584807947E-29","false","0"
"73","49","[0 0 0]","""""","9.9","2.6285236469781766E-30","false","0"
"74","49","[0 0 0]","""""","9.9","6.391370309568375E-31","false","0"
"75","49","[0 0 0]","""""","9.9","1.5129107724261957E-31","false","0"
"76","49","[0 0 0]","""""","9.9","3.4790673281617406E-32","false","0"
"77","49","[0 0 0]","""""","9.9","7.756177375962443E-33","false","0"
"78","49","[0 0 0]","""""","9.9","1.672801904477947E-33","false","0"
"79","49","[0 0 0]","""""","9.9","3.482443702849273E-34","false","0"
"80","49","[0 0 0]","""""","9.9","6.981570789080138E-35","false","0"
"81","49","[0 0 0]","""""","9.9","1.344637629369518E-35","false","0"
"82","49","[0 0 0]","""""","9.9","2.4818450241169025E-36","false","0"
"83","49","[0 0 0]","""""","9.9","4.37911894202807E-37","false","0"
"84","49","[0 0 0]","""""","9.9","7.368226617995651E-38","false","0"
"85","49","[0 0 0]","""""","9.9","1.1792868351182301E-38","false","0"
"86","49","[0 0 0]","""""","9.9","1.7908524470599085E-39","false","0"
