"RANDOM STATE"
"0 0 -1727483681 283 0.0 false 1066581798 -622258360 1952653721 -36162890 168741673 672216462 -897394154 229977557 -596401698 -1839206867 -1649872258 -274293918 -1671154756 -1787946713 -933761292 -1756101687 1820409741 1181924920 -406062749 166898139 33899101 -1878581030 1802806736 1965708285 1810308551 -571674832 -167542319 -362357407 -2035955542 739827284 -70823863 -807569782 700665077 489728369 -2070954748 595632178 1951213759 298823143 2093352146 -688421144 359308223 1846598718 -339930692 -323342072 83852528 -1916028451 466057468 1141656808 2143845831 -1807143419 712964397 -1743904658 1286743435 1812597875 960148490 -873206299 1084366499 -666253079 -323659912 575410979 -1915200985 685329708 2034615751 -210935881 2098192114 1951676515 441344621 -1195292495 1754474531 949850892 -586760460 569355723 1850862464 -1802934514 1956721030 -97540301 1710156281 -563372235 1943962097 -1785931337 -668277397 354825625 1638247911 -1771209247 -1103030091 -1687406981 -164916364 223113966 -718484408 2005200616 -219383501 1613690124 -1293808526 -727042930 -298095171 -228477175 -491865803 -1602349814 330848694 -1508887847 1641856486 1072382058 692473389 35253161 -11198481 330466406 -1041873615 1102811969 -904791158 109640049 129587403 966481060 1001524665 1528891150 1732965074 1798574913 924029468 -1620493489 993252264 1111061483 -330200205 -1126616817 -1587953559 1796425488 -1632378053 -1426600792 -540321791 1424175165 -1029618075 565116185 1244176650 -107995653 1447775202 507908629 630336616 -333692679 847526753 -1905142744 -1559212888 -403735338 1851007892 -278140364 501479276 2117701127 -77947706 1226747148 -690092868 306380479 -1982964228 1663161497 -1518639435 714741292 753118486 -1304834618 388456578 1116420210 -526440984 -781874176 491732830 1978609753 326865923 522965489 -318764621 -175228000 2107079366 128428718 2017837790 1574536999 -1432656049 -878951395 1200005318 92012711 -1019271558 -380753423 -1097984734 186573887 1822406824 1722172620 920702539 -565893927 969808829 -832024004 1451439682 -1381715591 458201007 -731114513 1185387656 -1855917154 -1407390857 -19571558 582761260 -2061281235 -431151851 -1978702587 -2098612929 -1454112324 -1742229773 1880392095 -518870087 698648956 -814929100 -1702834641 -350652095 1105828851 -1535997456 -1275043361 1909914024 -1144736464 2120396809 794844483 -1913719299 1126951812 -1248674053 -1340920104 -1836855021 -662714141 -1200330226 292471443 1256951543 -1523266303 359936780 1786117849 -684421123 -977733620 77739236 1475247870 233790476 -962744595 -1625367001 -563431137 853182241 1969951365 943791424 1320163992 811097574 449934186 -1024458311 -1962191362 1620982814 -1981447343 318396564 -1646551117 -1718435936 -1655886947 1914877377 -1986877800 -530203128 -1362723163 1496916625 -137928130 1628455206 332528810 1677989870 1879721660 -31594494 442736746 -421540227 -2002239748 274795933 -856804557 -1444955424 28975300 1365864820 1654858231 2021275415 -2085099586 576731305 -838173848 -1195204251 64505333 -1810533601 2051289089 1672435276 -189606688 -1025007043 -1283998532 -796595951 1530990651 -1734307434 -56640366 -1824235377 -237583985 -530547526 -1343206947 151780000 -595434414 187567508 -731018642 1632873651 557717855 -1551568027 424763651 342891078 -1326610554 701484259 -541818506 -211589145 -277522851 2128273584 1471053899 2096345042 2098391360 1867241827 -1938952570 591257738 -1534159963 997976876 -318606962 1379404414 -1173028036 2027007782 -125390650 -338794472 -314841060 -305155425 1765161209 271135177 -564851333 -784387480 1291119468 317701271 -1705953399 1762959371 776143463 -390732208 1606793695 -1379348886 220274951 -1149592996 -1772396139 1260053026 -1346625749 445975545 209860847 -2112228204 610161305 -506421025 -494614128 -1206800091 486210033 577003946 302501701 819900163 -393592604 1097971140 -622399829 672668901 62329014 -849482286 -769703454 1303390751 968618804 -912280829 -2002245813 -1113966689 -1619856617 222950553 -2086207869 -852103408 -450801773 -1158422670 -1196533911 1575719254 -1110558203 -1956680385 -1715114766 -290114549 -617863161 716716502 94477415 -571461973 1843898881 -851207138 1843090159 1369648111 -1856627715 1152762079 -139235677 -1486352384 1732508933 1692091464 -463046635 -1068078589 847069949 -1292259954 -1972124055 1302968783 317877278 -1927392084 1232044749 1220975718 -1556339453 706932228 600146787 -5520958 1362818319 -782194730 1086871089 -2005735337 304468690 929526791 -1895672088 -1108441469 -1590364614 603427953 1531961965 99079768 -256131345 -1034266741 650972442 -1888674117 262294488 -690135398 1600071146 -1712674182 181388168 631984591 659914378 72293867 392276481 -1392353733 1969805217 882076047 -573366526 -1148888334 -1704262474 -2031523278 1046269459 769993841 2023276696 1211041821 2060198210 -168425153 -97997300 1202684096 285162412 1743484652 -64105663 -1805960593 2034780027 1166237360 1584115111 460365692 -139453064 -188366746 -1697158149 -964873998 1593487174 949543809 1361183381 317715061 -1725650897 -1215810565 950028593 343317239 -903897941 7550307 -1465410526 -1730277170 -77341107 333514007 -247297790 2102290354 -1660426572 781229377 864106557 1219487851 -796541584 1856554744 -830708718 -2135057667 1556227731 -1215223920 2094710528 -592743608 -501133794 1761021353 248661878 -17748553 644592200 -304010139 271887637 -1123122706 1766258059 1727162527 116522108 -1823373698 -1592223224 -1968001539 -775438898 -372831915 -1097434338 1760795464 -1064522269 -1758426873 1894109188 -928917211 2136268331 706464184 -982227631 -39060819 1640661134 200370896 1503261050 -2112920922 -2136946615 -1947899060 -1790388656 -1774560416 1857387994 -1677456700 -1270051824 1138491713 1102100007 1976484439 955257125 -1957364752 80171649 -770255277 1938288648 -1530364728 1821843800 1040377 1269216586 364084597 549500324 1271246195 -1832033285 -1082656620 -304119397 -761569002 1619454754 -1160603711 -2134899725 -128606094 1789695609 597025642 2022754137 -1447805719 -533319737 -1000563796 -137313031 -99497546 511206511 -335089676 -1683614656 -1849734989 1317228914 1006311659 1179237592 -2087969548 1626261413 1632921941 1377876690 -2005512370 947311813 -976055695 -486870695 -1285792424 842154889 1580022385 680142744 -360391747 -1436138011 -411089961 -560862386 -111368170 1712883048 -1739989292 -258988275 -1073446076 1717335003 -123866025 1312215928 -1376943649 -1819842055 993649518 -148435918 740205747 -1282266972 -1790202018 -580533361 -1363916899 1627345362 728420013 1424257994 -1377070606 -207980110 -434181801 420218764 1550555609 -787899494 2111568787 1136537837 -639724930 -1995599503 -1544524211 -452160867 433227882 -346796652 21296200 -341339604 -1253945737 -1243967282 444160363 710399675 1325527866 -124024833 1924956419 1918062717 -1046550848 1896326064 914318479 -580751631 202897259 1799982279 -1549089549 1301376974 -1190975387 1179289840 1648270400 650489783 -833286937 -827721659"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","ave-metal-temp","circle?","colors","height","histogram?","init-metal-temp","melting-temp","num-frozen","pens","room-temp","temp-range","width"
"-16","16","-16","16","0","nobody","961","""NEITHER""","20","1054.6826125029766","false","[8.9 85 95 105 115 125 15]","31","true","1550","550","132","[""100 - 550"" ""550 - 717"" ""717 - 883"" ""883 - 1050"" ""1050 - 1217"" ""1217 - 1383"" ""1383 - 1550""]","100","166.66666666666666","31"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","temp","neighboring-turtles","sides-exposed"
"591","105","57.94267819778884","-12","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1036.9862395651112","{turtles 279 473 13 177 591 18 302 560 222}","0"
"592","15","24.281351357936217","-8","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1456.9214782817312","{turtles 235 768 653 183 592 823 270 128 297}","0"
"593","95","148.82599014507582","-13","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","828.0512826943343","{turtles 618 468 409 71 593 178 398 269 662}","0"
"594","15","59.605465720543975","8","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1450.9348464329705","{turtles 132 589 328 796 594 746 187 19 152}","0"
"595","105","111.05738859959979","10","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1021.7879018003908","{turtles 67 657 316 161 595 457 163 633 871}","0"
"596","85","303.86386410679785","8","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","596.6892644025504","{turtles 73 423 455 137 596 704 651 11 550}","0"
"597","15","274.68160112597786","-7","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1496.2474638493427","{turtles 277 496 792 688 597 955 256 28 113}","0"
"598","105","115.18941208325106","3","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1046.824866277418","{turtles 616 925 935 57 598 82 929 649 405}","0"
"599","15","197.0012460224599","6","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1519.0717197257732","{turtles 858 447 842 751 599 864 347 652 343}","0"
"600","105","92.04228422066771","12","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1047.8828565123413","{turtles 836 538 518 847 600 124 679 8 499}","0"
"601","15","295.5391932735873","-5","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1387.0369954767948","{turtles 655 656 763 898 601 567 197 51 927}","0"
"602","8.9","111.0436842184954","-15","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","240.53235594072675","{turtles 784 825 602 531 725 219}","3"
"603","15","185.9412178878817","-4","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1516.6076955358672","{turtles 185 268 568 293 603 206 275 32 429}","0"
"604","15","247.15314738390293","6","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1523.0505041574138","{turtles 347 652 343 924 604 284 509 98 116}","0"
"605","8.9","323.950283156183","15","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","194.3214008952097","{turtles 92 529 544 605 259 857}","3"
"606","105","295.27462772382876","8","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","989.2466020273135","{turtles 651 11 550 424 606 67 147 477 161}","0"
"607","15","244.41551883862246","-3","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1456.8920537676006","{turtles 32 429 489 669 607 65 470 852 334}","0"
"608","125","221.2498004500343","9","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1362.2874393674779","{turtles 642 257 208 512 608 804 236 188 946}","0"
"609","105","282.6729851540796","12","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1046.3317319884202","{turtles 581 108 267 565 609 97 951 323 487}","0"
"610","8.9","252.466834248429","-15","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","365.60053772857793","{turtles 336 690 610 707 301 934}","3"
"611","105","215.22663382841597","6","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1018.1512417757234","{turtles 102 153 651 411 611 424 629 620 147}","0"
"612","85","82.20775787245748","-14","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","616.3142330157364","{turtles 574 226 422 237 612 389 437 203 712}","0"
"613","125","301.057581662339","10","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1271.677575173268","{turtles 64 624 201 319 613 344 370 776 680}","0"
"614","15","269.58117218482016","3","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1545.7867998701608","{turtles 507 25 730 41 614 658 554 919 50}","0"
"615","15","267.7529687644011","8","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1429.6754944409188","{turtles 307 644 172 252 615 64 164 647 319}","0"
"616","95","250.662046736373","2","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","849.7986222230935","{turtles 766 355 779 363 616 925 225 57 598}","0"
"617","105","218.34325008788005","12","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1032.0035368957658","{turtles 492 296 841 154 617 314 581 108 267}","0"
"618","85","302.2816563193253","-14","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","610.7477495886385","{turtles 301 934 840 282 618 468 451 71 593}","0"
"619","15","200.75299271801606","0","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1500.5642053570768","{turtles 635 913 93 435 619 378 774 737 176}","0"
"620","115","163.42613776337294","6","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1185.9772683678586","{turtles 411 611 424 629 620 147 325 262 77}","0"
"621","15","303.1594574357023","4","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1399.1898744727246","{turtles 678 523 325 515 621 48 393 338 125}","0"
"622","8.9","111.0436842184954","-14","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","199.472902131011","{turtles 739 622 881 784 825 104}","3"
"623","95","51.5402304337033","5","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","850.6557425604054","{turtles 702 426 481 362 623 916 196 394 542}","0"
"624","125","147.27759467339297","10","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1294.9477846647915","{turtles 172 361 286 64 624 201 319 613 344}","0"
"625","95","219.08593476714782","0","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","859.013373337463","{turtles 812 910 846 271 625 948 754 217 356}","0"
"626","105","351.98428870124883","9","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","939.2986697229651","{turtles 558 905 24 521 626 182 159 947 479}","0"
"627","115","127.1015472734645","-1","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1207.4443616761441","{turtles 214 559 37 936 627 7 921 812 910}","0"
"628","85","344.7206283225256","-3","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","625.3618273922855","{turtles 717 395 870 634 628 193 831 204 957}","0"
"629","115","234.76570627791673","5","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1191.6522902369213","{turtles 82 411 611 405 629 620 523 325 262}","0"
"630","95","105.59262226462829","-13","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","853.4249898215436","{turtles 332 723 74 690 630 939 707 345 537}","0"
"631","115","195.76155958932057","-11","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1123.4770444044627","{turtles 178 536 245 662 631 403 298 27 587}","0"
"632","8.9","213.88683866151194","15","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","345.0606791670022","{turtles 534 434 699 632 585 715}","3"
"633","115","85.80483791265405","10","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1130.227685464737","{turtles 161 595 457 163 633 871 244 248 402}","0"
"634","85","197.23874341349142","-4","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","616.5687285439967","{turtles 932 717 395 105 634 628 513 831 204}","0"
"635","15","72.42732940507057","-1","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1521.826361011373","{turtles 234 144 329 497 635 913 489 435 619}","0"
"636","15","311.86369780033726","9","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1400.8302502983638","{turtles 425 290 540 829 636 794 243 131 452}","0"
"637","95","290.8591868885138","13","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","811.6251641008207","{turtles 671 30 819 61 637 383 296 841 519}","0"
"638","115","109.10662847212058","11","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1192.797409904187","{turtles 452 818 134 949 638 799 895 718 928}","0"
"639","15","300.45692887644543","-2","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1546.394582844007","{turtles 814 249 427 797 639 295 943 444 76}","0"
"640","85","293.27175024208","14","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","619.22195713036","{turtles 15 803 436 798 640 138 863 143 705}","0"
"641","105","26.857286469997916","-7","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1004.8266867504324","{turtles 884 254 493 456 641 127 735 576 292}","0"
"642","125","23.167423346906503","8","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1376.1420303249708","{turtles 156 828 244 466 642 257 404 512 608}","0"
"643","125","123.09719307505696","-9","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1371.8430255543035","{turtles 299 263 443 915 643 666 223 824 322}","0"
"644","15","114.39685088777827","8","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1448.765914518083","{turtles 533 733 173 307 644 172 252 615 64}","0"
"645","115","97.76646195184429","-11","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1202.0279923949818","{turtles 560 222 6 74 645 539 939 526 743}","0"
"646","8.9","334.358822489775","-10","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","322.7396339112834","{turtles 106 646 431 912 190 148}","3"
"647","15","357.1949858298377","8","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1417.39286365437","{turtles 252 615 64 164 647 319 872 304 370}","0"
"648","15","190.09374072948958","-4","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1541.4054064160105","{turtles 22 150 35 500 648 556 274 350 848}","0"
"649","115","20.77914614507","3","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1202.72533545758","{turtles 57 598 82 929 649 405 726 678 523}","0"
"650","115","193.06199775348972","-10","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1119.5673871530573","{turtles 372 862 782 720 650 686 29 788 300}","0"
"651","95","97.65314863947742","7","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","825.751674055932","{turtles 120 137 596 153 651 11 611 424 606}","0"
"652","15","122.26139083384192","6","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1522.9183449160598","{turtles 751 599 864 347 652 343 924 604 284}","0"
"653","15","87.79002567336966","-7","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1496.2712141984362","{turtles 714 557 117 768 653 543 592 823 541}","0"
"654","85","354.9200642022333","4","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","620.080884929293","{turtles 566 855 184 779 654 114 925 935 102}","0"
"655","125","282.90580448858543","-6","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1285.441527545131","{turtles 576 292 291 923 655 656 876 898 601}","0"
"656","125","181.3667113754686","-5","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1308.0048102452663","{turtles 292 291 474 655 656 763 898 601 567}","0"
"657","105","227.80552084139413","10","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","884.0955973722539","{turtles 550 570 21 67 657 316 161 595 457}","0"
"658","15","278.6206119758108","4","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1542.1237854928297","{turtles 25 730 347 614 658 924 919 50 509}","0"
"659","8.9","80.43875670259848","12","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","445.46345059547104","{turtles 49 832 195 721 659 211 155 938 360}","0"
"660","15","279.92469190211034","-3","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1494.4254541177493","{turtles 927 413 778 439 660 722 937 87 767}","0"
"661","8.9","171.98737578041886","-3","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","365.1399908072026","{turtles 471 346 896 685 661 416}","3"
"662","105","13.123808018697673","-12","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","992.786391304805","{turtles 593 178 536 269 662 631 775 298 27}","0"
"663","115","95.29703669275543","-1","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1198.1841781901517","{turtles 145 433 397 232 663 337 890 827 572}","0"
"664","8.9","265.2431948942037","-14","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","290.95390889587173","{turtles 324 17 453 759 664 264 317 711 216}","0"
"665","15","135.49164120930743","1","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1548.5214901939503","{turtles 700 112 507 165 665 41 793 396 554}","0"
"666","15","173.18424960765287","-8","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1435.4697998769798","{turtles 263 443 238 643 666 795 824 322 549}","0"
"667","8.9","265.09581337700763","-15","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","367.64418860512177","{turtles 508 953 667 332 336 690}","3"
"668","125","223.55370749786624","4","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1304.0459916306274","{turtles 677 341 826 47 668 308 833 706 228}","0"
"669","15","221.45507678241393","-4","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1449.0767713849655","{turtles 275 32 429 695 669 607 673 470 852}","0"
"670","8.9","25.423343768589895","-8","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","354.8264841107113","{turtles 897 692 448 582 670 12}","3"
"671","105","21.483716342609767","12","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","940.7715651932637","{turtles 871 202 816 402 671 30 942 61 637}","0"
"672","115","47.81894838693404","-11","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1200.9193908725506","{turtles 495 54 777 906 672 728 72 708 139}","0"
"673","15","316.1505503850804","-5","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1387.97905569353","{turtles 63 695 669 121 673 470 459 371 387}","0"
"674","15","244.20058848768235","2","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1545.222491977926","{turtles 396 554 919 501 674 33 38 107 365}","0"
"675","125","327.74582393064054","-7","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1273.6506907206099","{turtles 952 548 121 421 675 459 88 81 218}","0"
"676","15","164.18052538570396","1","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1544.9962265032486","{turtles 758 787 4 454 676 315 892 103 698}","0"
"677","15","30.27715818269212","3","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1403.0278325278932","{turtles 693 90 498 10 677 341 220 47 668}","0"
"678","125","312.90245407379575","3","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1308.9845572951456","{turtles 929 649 405 726 678 523 327 515 621}","0"
"679","115","224.59528413798773","11","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1198.0032359664733","{turtles 738 847 600 540 679 8 794 399 511}","0"
"680","115","97.23780308158774","11","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1140.777576061617","{turtles 613 344 79 776 680 438 464 478 879}","0"
"681","15","126.70058648441591","-5","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1529.5393558257483","{turtles 331 385 874 117 681 135 543 22 150}","0"
"682","15","144.07937627103956","2","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1496.4958972636716","{turtles 93 115 175 378 682 441 176 693 90}","0"
"683","15","103.73565654260779","0","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1400.763334963406","{turtles 774 737 176 240 683 940 559 37 893}","0"
"684","15","84.69156478945467","6","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1509.3255956454334","{turtles 569 333 533 914 684 307 169 834 252}","0"
"685","8.9","171.98737578041886","-4","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","368.91583091999127","{turtles 278 471 346 472 685 661}","3"
"686","115","275.2926157530321","-9","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1188.5688750890613","{turtles 862 782 735 650 686 162 788 300 703}","0"
"687","8.9","293.5505249947556","15","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","343.86154295766534","{turtles 551 790 819 687 383 575}","3"
"688","15","60.08302111724685","-8","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1453.8629130682643","{turtles 808 277 496 31 688 597 58 256 28}","0"
"689","15","226.7564495424543","-5","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1532.6575624920633","{turtles 792 192 731 955 689 900 113 110 266}","0"
"690","85","252.466834248429","-14","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","622.2645252288958","{turtles 667 332 723 336 690 630 610 707 345}","0"
"691","105","218.16243846850557","3","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1043.5640409164077","{turtles 909 833 706 514 691 702 386 392 362}","0"
"692","85","25.423343768589895","-8","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","591.6121194955206","{turtles 230 109 839 897 692 448 582 670 12}","0"
"693","15","315.53770642837446","2","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1454.8755362407767","{turtles 378 682 441 176 693 90 940 10 677}","0"
"694","85","62.13959743208886","-13","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","675.850778018216","{turtles 219 520 241 805 694 189 20 491 99}","0"
"695","15","289.0807923995058","-5","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1450.2514555838272","{turtles 330 275 32 63 695 669 121 673 470}","0"
"696","85","343.2836905170775","14","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","621.2498211661061","{turtles 815 573 546 883 696 215 15 803 436}","0"
"697","15","183.1938953321815","4","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1538.757366445981","{turtles 765 379 866 484 697 400 369 810 858}","0"
"698","15","207.1224581998363","2","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1546.216514861242","{turtles 676 315 484 103 698 369 142 713 849}","0"
"699","85","213.88683866151194","14","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","571.0563637136704","{turtles 755 534 434 853 699 632 408 585 715}","0"
"700","15","279.24426360914","0","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1549.0026940088806","{turtles 771 289 142 745 700 112 427 165 665}","0"
"701","125","191.98694185984652","-10","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1315.9292834985204","{turtles 13 562 183 18 701 270 222 6 280}","0"
"702","105","57.48362465319997","4","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1043.8979122409526","{turtles 833 706 228 691 702 426 392 362 623}","0"
"703","125","7.525653167848759","-8","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1326.6445702313663","{turtles 686 162 923 300 703 876 36 380 366}","0"
"704","85","146.97042795143284","9","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","569.3089437337125","{turtles 423 455 891 596 704 149 11 550 570}","0"
"705","8.9","282.457301248706","15","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","365.37724653938676","{turtles 640 138 143 705 251 335}","3"
"706","115","285.14309493150336","4","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1198.502655397036","{turtles 47 668 308 833 706 228 691 702 426}","0"
"707","85","252.466834248429","-14","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","622.1977881053319","{turtles 336 690 630 610 707 345 301 934 840}","0"
"708","115","235.20564118134948","-11","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1194.512833506204","{turtles 906 672 728 72 708 139 473 13 562}","0"
"709","125","0.9784714512962296","6","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1377.312875607764","{turtles 325 262 77 48 709 156 125 367 466}","0"
"710","8.9","1.2520493018981824","5","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","363.6042080215278","{turtles 196 394 542 878 710 510}","3"
"711","8.9","265.2431948942037","-14","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","197.5433355995279","{turtles 759 664 264 317 711 216}","3"
"712","95","69.27332683003578","-13","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","848.0755729934612","{turtles 612 389 845 203 712 495 101 950 906}","0"
"713","15","336.15017162875233","2","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1547.8178414391634","{turtles 103 698 369 142 713 849 112 507 25}","0"
"714","15","266.7948653961988","-8","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1460.2103759051938","{turtles 227 261 485 59 714 557 235 768 653}","0"
"715","8.9","337.3304323248039","15","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","328.571979559382","{turtles 699 632 585 715 785 750}","3"
"716","125","33.65746543225663","6","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1291.8895957137943","{turtles 826 930 918 308 716 91 228 877 786}","0"
"717","8.9","197.23874341349142","-4","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","366.63794194897525","{turtles 932 717 395 105 634 628}","3"
"718","115","139.04838681469744","11","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1197.905291342818","{turtles 949 638 799 895 718 928 361 286 129}","0"
