"RANDOM STATE"
"0 0 -1727483681 298 0.0 false 2134192270 -1265294534 212190212 -1207960685 -1787512830 1720031779 1565963998 305633693 -883288998 8309936 -1087563346 -830898214 1573810778 -2144760380 -833079602 2135337771 1559753646 1458061061 1156567787 412764911 755743419 56947557 -1140529209 -1588347538 -1279847692 608354759 898765797 -1354642664 -2048671393 -2129580197 1858319915 681624143 -365082001 1002009342 267474002 -1152720875 381033368 -1738715883 -2050093913 832497984 -491765792 -1092892753 1025151697 -2013411554 205305508 -251766275 -1572465772 230844459 -783517666 -423439014 -2055326152 -1020838828 -98928169 1639641867 -912750287 508082033 -1825519990 1472052136 748967333 221454864 -1129214500 -460217761 2013960667 245479979 -1578659270 1824516004 -2030756153 -552650144 28709083 -1094562983 1018316070 645033127 260202768 -1328508690 -182054944 -1268735098 752758355 880456866 191401803 1046102784 1654140962 1195015916 187485435 -710787300 -797338896 -2067967313 -315278994 -1246623901 994277491 -1645049222 -751648440 1062041769 -1079277181 542861570 1423700453 -758225913 -920815076 -1488181341 -1510288582 -1075263326 -1977844093 -1679735960 196183703 -1336640778 2003283412 491861552 760227251 -208658074 -1881216712 -1506764870 1746655701 -1886301028 -349087645 -1798897634 715129196 549849877 1904928784 -552999661 -2058837633 -1468543576 -1428635029 1965478879 -477236285 -194362789 -1347148188 1754698057 1972452168 -94702734 38865359 1001023753 -1438089812 -1894851517 354459329 -1166589541 -944848512 1660180827 -904116751 -296780916 1404673687 2056769310 519794560 1267845786 279473561 -1983012682 1251636544 -1509998431 295363531 -1339689021 -513404749 2124244869 -1589996544 378324364 -1342875519 1292160588 1754208081 1472654918 -978769222 1204502682 473847456 885482737 -413655998 1098360214 227731329 -626874305 -1351958823 -2084022910 443185210 202802911 631963814 364714580 -176748568 -1854194667 782543518 -768531396 1568535281 -446241965 1172513698 -708374520 -1156824291 -1405257088 107459133 477186915 -642555130 -207337439 -820772519 -593723190 -1686216696 2019308117 -95106116 148306161 -1742019805 -727225224 -1944782689 -319890926 586019389 -1689291403 -667009049 1806575911 1482668300 -1877976075 49018134 -1514022748 -2080115577 1309379708 940396826 -737726386 -1154438214 -1262036965 -965439282 1282515451 527875628 -2126439048 734847928 -1841970866 598970811 51096414 -1784304074 -782107266 1198623891 -1170161775 2086166010 -640444863 410698761 -181075697 879164498 -1011673420 1741555705 125321438 473107755 241368161 -1217002411 984178088 -794985092 -1293749503 -1764806988 -343508684 2114652518 1347276022 192980030 44124565 2012259844 1046112668 285069845 -1908795576 1385006002 -1393999409 109968332 -1441792077 1167763323 204319361 -1623922712 -43335190 -1038407133 -43279600 533433119 -110752162 -768065022 2050980003 -641464544 263628722 -1408718765 152069263 294076981 -1256655140 804112803 1603353343 1630729556 975388769 -1081780754 -489951031 1530515019 4217778 1038478320 -732386507 -132702474 769149947 -1956911930 -1202035466 -306863957 29077702 588417317 -188308705 1234143557 2099452965 888995899 -154039240 945346088 -1393810622 640751846 -1636029948 1517932817 1774443761 -443439467 -314165946 1919179095 -1140893451 1896348282 -1023225145 -496664140 1004161397 2084004813 1571170753 -1504891970 -1379548565 -1024304937 915723839 -713650194 994801580 -1861980691 888327458 1276779149 -1165530151 -966851450 1806823829 -1163247720 1044665683 2093007168 264484600 -1712944728 -1312075379 499775406 1535297226 -477030616 -128435622 -307778207 -1156611755 -584313419 101655453 -1329330388 1472959534 321575698 -961598352 -1220394133 334487287 2010503003 -1537155519 -846532703 -1386538518 837741926 882100581 1060229690 295666839 1964267965 186495479 1774330536 274770353 675660367 -783802196 1439152039 -1761944453 -617809097 567590121 -243822661 -973371005 -1018803493 -1675691805 910141686 -2040239752 -455528474 -1847630079 1697940850 521388656 496656131 -1875415868 -668096971 -911477808 529373692 2092974785 186093379 1881550342 346930116 -1649877257 1525252657 -631554633 1197358167 -1671932185 683038916 -460847055 1865517096 -975196390 1073075294 848310395 292618711 1546225099 -131372937 95350934 2051374153 -806056825 684893761 -1208570637 -853683478 -97642042 -704861299 1018433552 1273083330 -703053228 -307215855 680340860 1241915975 1815071541 291101404 -1293074301 405353364 200261994 591245071 -1439863755 1931697861 1717705199 178682925 1309842188 334601243 1218319539 861692978 -1484956498 -1415957475 -940011797 -2075781805 1209801749 973562586 1183300418 986229752 1601813621 32508548 -1644808907 1906643337 -1447230801 -1239582363 1187309786 -658524894 -656923023 -321568272 -1406528030 -1166745171 607595176 1943918449 1742593988 340008742 1041390108 -237625225 2046309822 -457926457 64650450 -1214204361 909950348 -764806367 1445173069 1825098403 1874614107 -61958928 1402716919 857575584 -1336936677 835720253 70782122 -768726956 -1997318723 -823102193 742092519 -1197751427 755574612 1212338582 -629681045 -1864976280 -1668440196 -930576292 1020874131 -1823451573 -823987414 -1994156382 657504669 -932958172 1748200332 1954244348 -1259100089 -1835038227 1238383188 2133002422 -1798169158 -1540585595 1782526328 -1907279015 1784934208 280367006 -949807917 793126545 -1515215099 -498429117 820077199 -555326700 -345051779 -95378141 1604126506 1280142817 -1321016200 -9397640 336219177 -121159087 1484969394 1096744006 -1285069969 1286173247 -1357468130 2065952657 -372082863 326849134 2111695934 -1597363483 -1696204256 -614392027 1617794355 -91809601 -743009628 1230251761 -1647845457 -2048725662 -49855591 508130300 2129184336 -833503269 -570122250 1507956650 -1032889629 1292259258 2092352547 1704084870 -1905366119 367203724 2128197512 1165936822 -680901238 812028157 1185702242 -792968710 -92987089 -828410839 683197745 647950262 1936012292 -1592535998 1801665929 599896464 -189691455 2022718497 -1623803860 -1491128404 752913345 1907071245 507277439 -2017220275 1826664678 1335805482 931463396 -954496615 1198136222 213862361 2135629775 -1114491851 -1256472374 1872682859 -615844584 -750777063 1673232644 -1168148452 1951753055 827557080 2050223941 -58619934 -1991532014 247217584 -1467853433 154161841 -738111032 640566976 1075165565 303778615 -2045560293 1419504423 12817220 1925477454 -18739494 426714783 -669434855 -1037033647 853664433 317057202 791357001 -299586387 569509256 -1492202753 -142892598 1307196764 190820654 -2030295764 -1884085020 -1781340694 -1721372966 -296109355 773035256 165872441 -275353616 276998943 -2118497932 876533188 1606578688 94804287 -1722954186 1127080142 97200082 2057519013 -662966630 -849613537 66456799 1726826264 649051937 -1981118722 552581691 -1884667493 1505058018 2119197027 851743095 2139214322 1931654092 -1181478504 -1842685354"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","conic-eps","distance-link-color","distance-link-thickness","distance-turtle","mouse-click-closeness","num-turtles","recent-mouse-x","recent-mouse-y","the-directrix","the-focus","the-proj"
"-80","80","-80","80","0","nobody","1503","""NEITHER""","75","0.04","15","1.5","nobody","3","1500","81","81","{directrix 1}","{focus 0}","{projection 1502}"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","parab-diff"
"66","11","0","""""","9.9"
"67","11","0","""""","9.9"
"68","11","0","""""","9.9"
"69","11","0","""""","9.9"
"70","11","0","""""","9.9"
"71","11","0","""""","9.9"
"72","11","0","""""","9.9"
"73","11","0","""""","9.9"
"74","11","0","""""","9.9"
"75","11","0","""""","9.9"
"76","11","0","""""","9.9"
"77","11","0","""""","9.9"
"78","11","0","""""","9.9"
"79","11","0","""""","9.9"
"80","11","0","""""","9.9"
"-80","10","0","""""","9.9"
"-79","10","0","""""","9.9"
"-78","10","0","""""","9.9"
"-77","10","0","""""","9.9"
"-76","10","0","""""","9.9"
"-75","10","0","""""","9.9"
"-74","10","0","""""","9.9"
"-73","10","0","""""","9.9"
"-72","10","0","""""","9.9"
"-71","10","0","""""","9.9"
"-70","10","0","""""","9.9"
"-69","10","0","""""","9.9"
"-68","10","0","""""","9.9"
"-67","10","0","""""","9.9"
"-66","10","0","""""","9.9"
"-65","10","0","""""","9.9"
"-64","10","0","""""","9.9"
"-63","10","0","""""","9.9"
"-62","10","0","""""","9.9"
"-61","10","0","""""","9.9"
"-60","10","0","""""","9.9"
"-59","10","0","""""","9.9"
"-58","10","0","""""","9.9"
"-57","10","0","""""","9.9"
"-56","10","0","""""","9.9"
"-55","10","0","""""","9.9"
"-54","10","0","""""","9.9"
"-53","10","0","""""","9.9"
"-52","10","0","""""","9.9"
"-51","10","0","""""","9.9"
"-50","10","0","""""","9.9"
"-49","10","0","""""","9.9"
"-48","10","0","""""","9.9"
"-47","10","0","""""","9.9"
"-46","10","0","""""","9.9"
"-45","10","0","""""","9.9"
"-44","10","0","""""","9.9"
"-43","10","0","""""","9.9"
"-42","10","0","""""","9.9"
"-41","10","0","""""","9.9"
"-40","10","0","""""","9.9"
"-39","10","0","""""","9.9"
"-38","10","0","""""","9.9"
"-37","10","0","""""","9.9"
"-36","10","0","""""","9.9"
"-35","10","0","""""","9.9"
"-34","10","0","""""","9.9"
"-33","10","0","""""","9.9"
"-32","10","0","""""","9.9"
"-31","10","0","""""","9.9"
"-30","10","0","""""","9.9"
"-29","10","0","""""","9.9"
"-28","10","0","""""","9.9"
"-27","10","0","""""","9.9"
"-26","10","0","""""","9.9"
"-25","10","0","""""","9.9"
"-24","10","0","""""","9.9"
"-23","10","0","""""","9.9"
"-22","10","0","""""","9.9"
"-21","10","0","""""","9.9"
"-20","10","0","""""","9.9"
"-19","10","0","""""","9.9"
"-18","10","0","""""","9.9"
"-17","10","0","""""","9.9"
"-16","10","0","""""","9.9"
"-15","10","0","""""","9.9"
"-14","10","0","""""","9.9"
"-13","10","0","""""","9.9"
"-12","10","0","""""","9.9"
"-11","10","0","""""","9.9"
"-10","10","0","""""","9.9"
"-9","10","0","""""","9.9"
"-8","10","0","""""","9.9"
"-7","10","0","""""","9.9"
"-6","10","0","""""","9.9"
"-5","10","0","""""","9.9"
"-4","10","0","""""","9.9"
"-3","10","0","""""","9.9"
"-2","10","0","""""","9.9"
"-1","10","0","""""","9.9"
"0","10","0","""""","9.9"
"1","10","0","""""","9.9"
"2","10","0","""""","9.9"
"3","10","0","""""","9.9"
"4","10","0","""""","9.9"
"5","10","0","""""","9.9"
"6","10","0","""""","9.9"
"7","10","0","""""","9.9"
"8","10","0","""""","9.9"
"9","10","0","""""","9.9"
"10","10","0","""""","9.9"
"11","10","0","""""","9.9"
"12","10","0","""""","9.9"
"13","10","0","""""","9.9"
"14","10","0","""""","9.9"
"15","10","0","""""","9.9"
"16","10","0","""""","9.9"
"17","10","0","""""","9.9"
"18","10","0","""""","9.9"
"19","10","0","""""","9.9"
"20","10","0","""""","9.9"
"21","10","0","""""","9.9"
"22","10","0","""""","9.9"
"23","10","0","""""","9.9"
"24","10","0","""""","9.9"
"25","10","0","""""","9.9"
"26","10","0","""""","9.9"
"27","10","0","""""","9.9"
"28","10","0","""""","9.9"
"29","10","0","""""","9.9"
"30","10","0","""""","9.9"
"31","10","0","""""","9.9"
"32","10","0","""""","9.9"
"33","10","0","""""","9.9"
"34","10","0","""""","9.9"
"35","10","0","""""","9.9"
"36","10","0","""""","9.9"
"37","10","0","""""","9.9"
"38","10","0","""""","9.9"
"39","10","0","""""","9.9"
"40","10","0","""""","9.9"
"41","10","0","""""","9.9"
"42","10","0","""""","9.9"
"43","10","0","""""","9.9"
"44","10","0","""""","9.9"
"45","10","0","""""","9.9"
"46","10","0","""""","9.9"
"47","10","0","""""","9.9"
"48","10","0","""""","9.9"
"49","10","0","""""","9.9"
"50","10","0","""""","9.9"
"51","10","0","""""","9.9"
"52","10","0","""""","9.9"
"53","10","0","""""","9.9"
"54","10","0","""""","9.9"
"55","10","0","""""","9.9"
"56","10","0","""""","9.9"
"57","10","0","""""","9.9"
"58","10","0","""""","9.9"
"59","10","0","""""","9.9"
"60","10","0","""""","9.9"
"61","10","0","""""","9.9"
"62","10","0","""""","9.9"
"63","10","0","""""","9.9"
"64","10","0","""""","9.9"
"65","10","0","""""","9.9"
"66","10","0","""""","9.9"
"67","10","0","""""","9.9"
"68","10","0","""""","9.9"
"69","10","0","""""","9.9"
"70","10","0","""""","9.9"
"71","10","0","""""","9.9"
"72","10","0","""""","9.9"
"73","10","0","""""","9.9"
"74","10","0","""""","9.9"
"75","10","0","""""","9.9"
"76","10","0","""""","9.9"
"77","10","0","""""","9.9"
"78","10","0","""""","9.9"
"79","10","0","""""","9.9"
"80","10","0","""""","9.9"
"-80","9","0","""""","9.9"
"-79","9","0","""""","9.9"
"-78","9","0","""""","9.9"
"-77","9","0","""""","9.9"
"-76","9","0","""""","9.9"
"-75","9","0","""""","9.9"
"-74","9","0","""""","9.9"
"-73","9","0","""""","9.9"
"-72","9","0","""""","9.9"
"-71","9","0","""""","9.9"
"-70","9","0","""""","9.9"
"-69","9","0","""""","9.9"
"-68","9","0","""""","9.9"
"-67","9","0","""""","9.9"
"-66","9","0","""""","9.9"
"-65","9","0","""""","9.9"
"-64","9","0","""""","9.9"
"-63","9","0","""""","9.9"
"-62","9","0","""""","9.9"
"-61","9","0","""""","9.9"
"-60","9","0","""""","9.9"
"-59","9","0","""""","9.9"
"-58","9","0","""""","9.9"
"-57","9","0","""""","9.9"
"-56","9","0","""""","9.9"
"-55","9","0","""""","9.9"
"-54","9","0","""""","9.9"
"-53","9","0","""""","9.9"
"-52","9","0","""""","9.9"
"-51","9","0","""""","9.9"
"-50","9","0","""""","9.9"
"-49","9","0","""""","9.9"
"-48","9","0","""""","9.9"
"-47","9","0","""""","9.9"
"-46","9","0","""""","9.9"
"-45","9","0","""""","9.9"
"-44","9","0","""""","9.9"
"-43","9","0","""""","9.9"
"-42","9","0","""""","9.9"
"-41","9","0","""""","9.9"
"-40","9","0","""""","9.9"
"-39","9","0","""""","9.9"
"-38","9","0","""""","9.9"
"-37","9","0","""""","9.9"
"-36","9","0","""""","9.9"
"-35","9","0","""""","9.9"
"-34","9","0","""""","9.9"
"-33","9","0","""""","9.9"
"-32","9","0","""""","9.9"
"-31","9","0","""""","9.9"
"-30","9","0","""""","9.9"
"-29","9","0","""""","9.9"
"-28","9","0","""""","9.9"
"-27","9","0","""""","9.9"
"-26","9","0","""""","9.9"
"-25","9","0","""""","9.9"
"-24","9","0","""""","9.9"
"-23","9","0","""""","9.9"
"-22","9","0","""""","9.9"
"-21","9","0","""""","9.9"
"-20","9","0","""""","9.9"
"-19","9","0","""""","9.9"
"-18","9","0","""""","9.9"
"-17","9","0","""""","9.9"
"-16","9","0","""""","9.9"
"-15","9","0","""""","9.9"
"-14","9","0","""""","9.9"
"-13","9","0","""""","9.9"
"-12","9","0","""""","9.9"
"-11","9","0","""""","9.9"
"-10","9","0","""""","9.9"
"-9","9","0","""""","9.9"
"-8","9","0","""""","9.9"
"-7","9","0","""""","9.9"
"-6","9","0","""""","9.9"
"-5","9","0","""""","9.9"
"-4","9","0","""""","9.9"
"-3","9","0","""""","9.9"
"-2","9","0","""""","9.9"
"-1","9","0","""""","9.9"
"0","9","0","""""","9.9"
"1","9","0","""""","9.9"
"2","9","0","""""","9.9"
"3","9","0","""""","9.9"
"4","9","0","""""","9.9"
"5","9","0","""""","9.9"
"6","9","0","""""","9.9"
"7","9","0","""""","9.9"
"8","9","0","""""","9.9"
"9","9","0","""""","9.9"
"10","9","0","""""","9.9"
"11","9","0","""""","9.9"
"12","9","0","""""","9.9"
"13","9","0","""""","9.9"
"14","9","0","""""","9.9"
"15","9","0","""""","9.9"
"16","9","0","""""","9.9"
"17","9","0","""""","9.9"
"18","9","0","""""","9.9"
"19","9","0","""""","9.9"
"20","9","0","""""","9.9"
"21","9","0","""""","9.9"
"22","9","0","""""","9.9"
"23","9","0","""""","9.9"
"24","9","0","""""","9.9"
"25","9","0","""""","9.9"
"26","9","0","""""","9.9"
"27","9","0","""""","9.9"
"28","9","0","""""","9.9"
"29","9","0","""""","9.9"
"30","9","0","""""","9.9"
"31","9","0","""""","9.9"
"32","9","0","""""","9.9"
"33","9","0","""""","9.9"
"34","9","0","""""","9.9"
"35","9","0","""""","9.9"
"36","9","0","""""","9.9"
"37","9","0","""""","9.9"
"38","9","0","""""","9.9"
"39","9","0","""""","9.9"
"40","9","0","""""","9.9"
"41","9","0","""""","9.9"
"42","9","0","""""","9.9"
"43","9","0","""""","9.9"
"44","9","0","""""","9.9"
"45","9","0","""""","9.9"
"46","9","0","""""","9.9"
"47","9","0","""""","9.9"
"48","9","0","""""","9.9"
"49","9","0","""""","9.9"
"50","9","0","""""","9.9"
"51","9","0","""""","9.9"
"52","9","0","""""","9.9"
"53","9","0","""""","9.9"
"54","9","0","""""","9.9"
"55","9","0","""""","9.9"
"56","9","0","""""","9.9"
"57","9","0","""""","9.9"
"58","9","0","""""","9.9"
"59","9","0","""""","9.9"
"60","9","0","""""","9.9"
"61","9","0","""""","9.9"
"62","9","0","""""","9.9"
"63","9","0","""""","9.9"
"64","9","0","""""","9.9"
"65","9","0","""""","9.9"
"66","9","0","""""","9.9"
"67","9","0","""""","9.9"
"68","9","0","""""","9.9"
"69","9","0","""""","9.9"
"70","9","0","""""","9.9"
"71","9","0","""""","9.9"
"72","9","0","""""","9.9"
"73","9","0","""""","9.9"
"74","9","0","""""","9.9"
"75","9","0","""""","9.9"
"76","9","0","""""","9.9"
"77","9","0","""""","9.9"
"78","9","0","""""","9.9"
"79","9","0","""""","9.9"
"80","9","0","""""","9.9"
"-80","8","0","""""","9.9"
"-79","8","0","""""","9.9"
"-78","8","0","""""","9.9"
"-77","8","0","""""","9.9"
"-76","8","0","""""","9.9"
"-75","8","0","""""","9.9"
"-74","8","0","""""","9.9"
"-73","8","0","""""","9.9"
"-72","8","0","""""","9.9"
"-71","8","0","""""","9.9"
"-70","8","0","""""","9.9"
"-69","8","0","""""","9.9"
"-68","8","0","""""","9.9"
"-67","8","0","""""","9.9"
"-66","8","0","""""","9.9"
"-65","8","0","""""","9.9"
"-64","8","0","""""","9.9"
"-63","8","0","""""","9.9"
"-62","8","0","""""","9.9"
"-61","8","0","""""","9.9"
"-60","8","0","""""","9.9"
"-59","8","0","""""","9.9"
"-58","8","0","""""","9.9"
"-57","8","0","""""","9.9"
"-56","8","0","""""","9.9"
"-55","8","0","""""","9.9"
"-54","8","0","""""","9.9"
"-53","8","0","""""","9.9"
"-52","8","0","""""","9.9"
"-51","8","0","""""","9.9"
"-50","8","0","""""","9.9"
"-49","8","0","""""","9.9"
"-48","8","0","""""","9.9"
"-47","8","0","""""","9.9"
"-46","8","0","""""","9.9"
"-45","8","0","""""","9.9"
"-44","8","0","""""","9.9"
"-43","8","0","""""","9.9"
"-42","8","0","""""","9.9"
"-41","8","0","""""","9.9"
"-40","8","0","""""","9.9"
"-39","8","0","""""","9.9"
"-38","8","0","""""","9.9"
"-37","8","0","""""","9.9"
"-36","8","0","""""","9.9"
"-35","8","0","""""","9.9"
"-34","8","0","""""","9.9"
"-33","8","0","""""","9.9"
"-32","8","0","""""","9.9"
"-31","8","0","""""","9.9"
"-30","8","0","""""","9.9"
"-29","8","0","""""","9.9"
"-28","8","0","""""","9.9"
"-27","8","0","""""","9.9"
"-26","8","0","""""","9.9"
"-25","8","0","""""","9.9"
"-24","8","0","""""","9.9"
"-23","8","0","""""","9.9"
"-22","8","0","""""","9.9"
"-21","8","0","""""","9.9"
"-20","8","0","""""","9.9"
"-19","8","0","""""","9.9"
"-18","8","0","""""","9.9"
"-17","8","0","""""","9.9"
"-16","8","0","""""","9.9"
"-15","8","0","""""","9.9"
"-14","8","0","""""","9.9"
"-13","8","0","""""","9.9"
"-12","8","0","""""","9.9"
"-11","8","0","""""","9.9"
"-10","8","0","""""","9.9"
"-9","8","0","""""","9.9"
"-8","8","0","""""","9.9"
"-7","8","0","""""","9.9"
"-6","8","0","""""","9.9"
"-5","8","0","""""","9.9"
"-4","8","0","""""","9.9"
"-3","8","0","""""","9.9"
"-2","8","0","""""","9.9"
"-1","8","0","""""","9.9"
"0","8","0","""""","9.9"
"1","8","0","""""","9.9"
"2","8","0","""""","9.9"
"3","8","0","""""","9.9"
"4","8","0","""""","9.9"
"5","8","0","""""","9.9"
"6","8","0","""""","9.9"
"7","8","0","""""","9.9"
"8","8","0","""""","9.9"
"9","8","0","""""","9.9"
"10","8","0","""""","9.9"
"11","8","0","""""","9.9"
"12","8","0","""""","9.9"
"13","8","0","""""","9.9"
"14","8","0","""""","9.9"
"15","8","0","""""","9.9"
"16","8","0","""""","9.9"
"17","8","0","""""","9.9"
"18","8","0","""""","9.9"
"19","8","0","""""","9.9"
"20","8","0","""""","9.9"
"21","8","0","""""","9.9"
"22","8","0","""""","9.9"
"23","8","0","""""","9.9"
"24","8","0","""""","9.9"
"25","8","0","""""","9.9"
"26","8","0","""""","9.9"
"27","8","0","""""","9.9"
"28","8","0","""""","9.9"
"29","8","0","""""","9.9"
"30","8","0","""""","9.9"
"31","8","0","""""","9.9"
"32","8","0","""""","9.9"
"33","8","0","""""","9.9"
"34","8","0","""""","9.9"
"35","8","0","""""","9.9"
"36","8","0","""""","9.9"
"37","8","0","""""","9.9"
"38","8","0","""""","9.9"
"39","8","0","""""","9.9"
"40","8","0","""""","9.9"
"41","8","0","""""","9.9"
"42","8","0","""""","9.9"
"43","8","0","""""","9.9"
"44","8","0","""""","9.9"
"45","8","0","""""","9.9"
"46","8","0","""""","9.9"
"47","8","0","""""","9.9"
"48","8","0","""""","9.9"
"49","8","0","""""","9.9"
"50","8","0","""""","9.9"
"51","8","0","""""","9.9"
"52","8","0","""""","9.9"
"53","8","0","""""","9.9"
"54","8","0","""""","9.9"
"55","8","0","""""","9.9"
"56","8","0","""""","9.9"
"57","8","0","""""","9.9"
"58","8","0","""""","9.9"
"59","8","0","""""","9.9"
"60","8","0","""""","9.9"
"61","8","0","""""","9.9"
"62","8","0","""""","9.9"
"63","8","0","""""","9.9"
"64","8","0","""""","9.9"
"65","8","0","""""","9.9"
"66","8","0","""""","9.9"
"67","8","0","""""","9.9"
"68","8","0","""""","9.9"
"69","8","0","""""","9.9"
"70","8","0","""""","9.9"
"71","8","0","""""","9.9"
"72","8","0","""""","9.9"
"73","8","0","""""","9.9"
"74","8","0","""""","9.9"
"75","8","0","""""","9.9"
"76","8","0","""""","9.9"
"77","8","0","""""","9.9"
"78","8","0","""""","9.9"
"79","8","0","""""","9.9"
"80","8","0","""""","9.9"
"-80","7","0","""""","9.9"
"-79","7","0","""""","9.9"
"-78","7","0","""""","9.9"
"-77","7","0","""""","9.9"
"-76","7","0","""""","9.9"
"-75","7","0","""""","9.9"
"-74","7","0","""""","9.9"
"-73","7","0","""""","9.9"
"-72","7","0","""""","9.9"
"-71","7","0","""""","9.9"
"-70","7","0","""""","9.9"
"-69","7","0","""""","9.9"
"-68","7","0","""""","9.9"
"-67","7","0","""""","9.9"
"-66","7","0","""""","9.9"
"-65","7","0","""""","9.9"
"-64","7","0","""""","9.9"
"-63","7","0","""""","9.9"
"-62","7","0","""""","9.9"
"-61","7","0","""""","9.9"
"-60","7","0","""""","9.9"
"-59","7","0","""""","9.9"
"-58","7","0","""""","9.9"
"-57","7","0","""""","9.9"
"-56","7","0","""""","9.9"
"-55","7","0","""""","9.9"
"-54","7","0","""""","9.9"
"-53","7","0","""""","9.9"
"-52","7","0","""""","9.9"
"-51","7","0","""""","9.9"
"-50","7","0","""""","9.9"
"-49","7","0","""""","9.9"
"-48","7","0","""""","9.9"
"-47","7","0","""""","9.9"
"-46","7","0","""""","9.9"
"-45","7","0","""""","9.9"
"-44","7","0","""""","9.9"
"-43","7","0","""""","9.9"
"-42","7","0","""""","9.9"
"-41","7","0","""""","9.9"
"-40","7","0","""""","9.9"
"-39","7","0","""""","9.9"
"-38","7","0","""""","9.9"
"-37","7","0","""""","9.9"
"-36","7","0","""""","9.9"
"-35","7","0","""""","9.9"
"-34","7","0","""""","9.9"
"-33","7","0","""""","9.9"
"-32","7","0","""""","9.9"
"-31","7","0","""""","9.9"
"-30","7","0","""""","9.9"
"-29","7","0","""""","9.9"
"-28","7","0","""""","9.9"
"-27","7","0","""""","9.9"
"-26","7","0","""""","9.9"
"-25","7","0","""""","9.9"
"-24","7","0","""""","9.9"
"-23","7","0","""""","9.9"
"-22","7","0","""""","9.9"
"-21","7","0","""""","9.9"
"-20","7","0","""""","9.9"
"-19","7","0","""""","9.9"
"-18","7","0","""""","9.9"
"-17","7","0","""""","9.9"
"-16","7","0","""""","9.9"
"-15","7","0","""""","9.9"
"-14","7","0","""""","9.9"
"-13","7","0","""""","9.9"
"-12","7","0","""""","9.9"
"-11","7","0","""""","9.9"
"-10","7","0","""""","9.9"
"-9","7","0","""""","9.9"
"-8","7","0","""""","9.9"
"-7","7","0","""""","9.9"
"-6","7","0","""""","9.9"
"-5","7","0","""""","9.9"
"-4","7","0","""""","9.9"
"-3","7","0","""""","9.9"
"-2","7","0","""""","9.9"
"-1","7","0","""""","9.9"
"0","7","0","""""","9.9"
"1","7","0","""""","9.9"
"2","7","0","""""","9.9"
"3","7","0","""""","9.9"
"4","7","0","""""","9.9"
"5","7","0","""""","9.9"
"6","7","0","""""","9.9"
"7","7","0","""""","9.9"
"8","7","0","""""","9.9"
"9","7","0","""""","9.9"
"10","7","0","""""","9.9"
"11","7","0","""""","9.9"
"12","7","0","""""","9.9"
"13","7","0","""""","9.9"
"14","7","0","""""","9.9"
"15","7","0","""""","9.9"
"16","7","0","""""","9.9"
"17","7","0","""""","9.9"
"18","7","0","""""","9.9"
"19","7","0","""""","9.9"
"20","7","0","""""","9.9"
"21","7","0","""""","9.9"
"22","7","0","""""","9.9"
"23","7","0","""""","9.9"
"24","7","0","""""","9.9"
"25","7","0","""""","9.9"
"26","7","0","""""","9.9"
"27","7","0","""""","9.9"
"28","7","0","""""","9.9"
"29","7","0","""""","9.9"
"30","7","0","""""","9.9"
"31","7","0","""""","9.9"
"32","7","0","""""","9.9"
"33","7","0","""""","9.9"
"34","7","0","""""","9.9"
"35","7","0","""""","9.9"
"36","7","0","""""","9.9"
"37","7","0","""""","9.9"
"38","7","0","""""","9.9"
"39","7","0","""""","9.9"
"40","7","0","""""","9.9"
"41","7","0","""""","9.9"
"42","7","0","""""","9.9"
"43","7","0","""""","9.9"
"44","7","0","""""","9.9"
"45","7","0","""""","9.9"
"46","7","0","""""","9.9"
"47","7","0","""""","9.9"
"48","7","0","""""","9.9"
"49","7","0","""""","9.9"
"50","7","0","""""","9.9"
"51","7","0","""""","9.9"
"52","7","0","""""","9.9"
"53","7","0","""""","9.9"
"54","7","0","""""","9.9"
"55","7","0","""""","9.9"
"56","7","0","""""","9.9"
"57","7","0","""""","9.9"
"58","7","0","""""","9.9"
"59","7","0","""""","9.9"
"60","7","0","""""","9.9"
"61","7","0","""""","9.9"
"62","7","0","""""","9.9"
"63","7","0","""""","9.9"
"64","7","0","""""","9.9"
"65","7","0","""""","9.9"
"66","7","0","""""","9.9"
"67","7","0","""""","9.9"
"68","7","0","""""","9.9"
"69","7","0","""""","9.9"
"70","7","0","""""","9.9"
"71","7","0","""""","9.9"
"72","7","0","""""","9.9"
"73","7","0","""""","9.9"
"74","7","0","""""","9.9"
"75","7","0","""""","9.9"
"76","7","0","""""","9.9"
"77","7","0","""""","9.9"
"78","7","0","""""","9.9"
"79","7","0","""""","9.9"
"80","7","0","""""","9.9"
"-80","6","0","""""","9.9"
"-79","6","0","""""","9.9"
"-78","6","0","""""","9.9"
"-77","6","0","""""","9.9"
"-76","6","0","""""","9.9"
"-75","6","0","""""","9.9"
"-74","6","0","""""","9.9"
"-73","6","0","""""","9.9"
"-72","6","0","""""","9.9"
"-71","6","0","""""","9.9"
"-70","6","0","""""","9.9"
"-69","6","0","""""","9.9"
"-68","6","0","""""","9.9"
"-67","6","0","""""","9.9"
"-66","6","0","""""","9.9"
"-65","6","0","""""","9.9"
"-64","6","0","""""","9.9"
"-63","6","0","""""","9.9"
"-62","6","0","""""","9.9"
"-61","6","0","""""","9.9"
"-60","6","0","""""","9.9"
"-59","6","0","""""","9.9"
