"RANDOM STATE"
"0 0 -1727483681 361 0.0 false -1165305181 355234191 1622190665 1323423503 2036488189 -1707294451 -72835304 -656013187 -920665226 -1692768252 1167929942 -572337035 1282016775 1145814104 2039783085 -45418115 -754892725 -413277669 -7627993 585223196 -1249863541 -2078043620 581714030 1802585267 -675556922 1035852352 1257754040 -600697229 -43431519 -1991660109 -1994199635 -1560305277 1196944082 1921294312 1384118608 -173880450 566161113 1602636530 -1938972759 -169081019 446485581 773326217 370259059 -742721807 -1502903252 -1721770345 -102324160 126059945 806567778 -1259571310 -921304363 -866536845 1882767002 -1947430123 -1772957038 442239169 949004196 -603597953 1976584172 1733542116 979664411 2074873736 277381860 713784255 1361360260 -1969106225 1613475702 -1629348882 -354980989 -1718788449 33426851 267577138 1928014556 47119395 -48361821 -1370142679 -1320663182 -1423597129 -1100087531 1898338231 -656382579 -2130208065 1300929631 -1251015945 1356730100 2122314314 1786449002 -606942703 -3910376 -1745393542 -84037510 -582671284 -1457938282 -1623346000 855001496 2137833902 -2054119094 -1530123530 1173099674 -339805310 912583156 -1860020805 47336787 -1809569807 -101421511 1709284972 434980634 -884414231 1122821627 -1097492926 516707326 838364018 -8345891 -303414531 1270354719 1149453914 1175324711 793740071 724568637 561865895 -485613447 2053394761 748184503 1464844002 1258336541 974740308 1081813521 -1728786403 -1571982803 -1579073458 -724715513 965452089 -1556012661 720323243 360164007 -1855741730 339864216 546651803 1160440904 315672481 1217368179 1606607470 -548380704 -1017729381 1081064163 -614497689 -900687243 -650911877 -609767928 -914649158 -1179184814 -597851736 -1886608303 -704039346 -1651624884 -1879234534 1509791015 1171432674 291376160 1041313755 457479934 -1752836464 1232840246 -1181548767 -489698131 575825215 1479687345 -1833930690 -308764681 -1539324023 -1613072426 1683711102 -2138454379 112055442 1266065657 -904137647 2082948687 931493146 1303505498 -383122501 -1064274786 -742777167 739882612 -1234420096 1809547886 -1607076528 1050766914 1100235105 1200582972 -900134745 1876310906 491609465 -1789563462 -557623070 -550795899 705490276 -32255372 -1949639338 -1807634306 1542534635 1803043910 -926540976 2120971617 1963670595 1400226463 -791802242 -738356927 -1797044568 -1688922620 -2018684048 1799194142 -686024444 -582466551 -2005944677 -1424683486 -1515146430 1672613322 -783986937 354325111 -1819399352 -1504621364 1573380111 387367713 -2071390495 -721091022 1479174212 -742237134 292170700 537844536 764671330 -482586618 1304246459 -670595635 -2058902360 -912778838 523023244 47608087 1288323442 -142765738 244050833 681116819 -1866427781 -979556304 -806812516 -1354019050 675083578 1813940846 879276917 398898919 1038938425 1552012399 -1329112357 -1907363757 406405435 55716090 750560100 405969671 -886756775 639789946 -363903081 1391323090 -1735222714 -739219595 -1588617272 -2143667694 -1526532755 -1063310345 1430718992 1909239138 450004138 -1593279057 -1850338268 1517793696 593478216 -642430326 1556453285 1682870191 298327834 -1416250727 683788263 114726135 908884542 1470436111 1222973481 -1069032404 -312581217 -506188225 -1105248401 1989189630 113372649 885252347 471190249 -234390633 -1969246915 275753312 -119707645 -1927967063 -1674913669 -993700889 -1770548813 -1455587247 1595296940 2039580809 1775134901 -1336245253 178284505 1011570780 -1457149828 -1525805958 -161671710 2046217429 -1416202325 -1328111870 1949012948 -1729329612 68306238 45689517 -164993017 -799392110 -635578136 1078516200 1208137160 -1314253728 1313207326 -1425239113 2110705750 621810867 -1638718516 1757435963 1422855361 -261571670 -1427087929 -966739160 -1183513786 -717573124 651135381 2044047706 -218305962 -142470344 -255173327 1082941903 -1045585068 1089970763 -79587422 1295931292 1344474713 -1274412954 -313513370 -1218081500 1998130410 414834584 1060340778 1526342647 -1694036282 -1218518719 1371702431 -1642627304 -1033944128 -22535856 919483498 -2071441602 -52067620 -794617265 952538828 -1441536319 267471817 -350232301 1949411546 558992019 543040740 1044705233 -590039451 -1678105871 782530223 -631862270 -1291520986 -1644996607 1121109741 1816774034 1439791115 269574862 -2103958077 -292068968 -1948827423 466217083 888091698 652610834 -1035258076 -1268294018 -1413776345 -289376678 -637845702 -1296263500 -1530120886 -2115541851 -742616217 1945319080 -173831767 -514989879 -1416449184 -1657085667 -366828715 1847406412 -1265991837 -1112830561 -738295099 -1135336859 -1103567239 -1507008228 -2071754610 -171933645 1383133977 302737843 -829588081 -611420213 1165986295 787289132 1042411898 123074147 804218377 657069593 802681902 -1070947978 -1590109376 2140078152 1030733636 -1065450673 -2036980407 1024538449 514178292 -89389116 -1232314612 -936000116 -779636031 -1253959197 953423480 825596655 -589477597 407832352 -2114574263 1502752077 -1128736119 -1523232921 487878397 629497562 -87552436 1004411248 128568238 -1070276588 187629648 472867593 -1531965556 289668658 2075893059 -2101824049 473454348 1969058373 1490601576 1064845625 -384559210 415376748 166470402 -1528890394 -775570977 1484785840 -985867247 -256732302 302059032 539567893 1363370595 1527211859 -1415853225 609880862 -1645612683 -582364943 -552340137 -809025715 584129186 -1150060963 1808906105 -1714994437 -279311307 -1593680391 -1136948660 102703451 -498118532 -850236283 -749406434 -1128680065 1647934065 -1155872328 1187413776 -1520245550 -1191084271 956756673 -1806250874 911600327 -1330631131 -2133222985 1410517907 684933954 -1518686503 1734335389 -59057636 -1166428470 1940116632 968395039 -112959999 -277104268 -1159905047 -1110702884 -1079691711 232123525 -921803787 1591051808 -1860364140 1840402814 857495490 431329932 -651776061 -2131733174 1199212214 662729072 778582767 -1672699812 2142149912 1236045558 262056891 -624430331 -1040103468 1969162640 622354231 935168582 239464631 -1316583924 -761512240 1861263118 1737905354 -1890923168 -1986806667 -347888311 78002018 462219026 1887197848 -2029793121 -490118369 -735809178 535156569 -1668043209 -1979487856 795260798 2076852078 1860472746 -1699718042 -276294794 -1627906774 -1923035836 -1813465543 -1021105602 -821722403 1251309067 345334192 650602203 -869401170 427573847 1048555850 -1204783240 567457799 1127252729 -767286072 -660459406 402476530 -1364162827 -316136856 942248435 1686913870 585662757 -1587492394 230018289 -446620454 -496178125 1695640573 1771651391 -1605485205 -1080667593 699073558 -1843599657 -1018699459 2087165598 -465539340 921699511 1457290121 215889468 183801546 100907624 1031721828 -1265779382 1452869073 -296390858 -650405903 1697492808 1893962112 594446948 -599159466 -271646064 423456190 1719224493 1746145211 -1656172768 -1945520407 760244004 -25114569 794886387 -838992948 490805250 1372177949 2075092639 1845213290 -1554379755 -1559823070 -2114635543 -2087148957 1583738031 -1212224730"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks",
"-9","9","-9","9","-9","9","0","nobody","1","""NEITHER""","75"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","15","154.0000000000009","0","0","-5.386742108919326","-2.29528126797711","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""

"PATCHES"
"pxcor","pycor","pzcor","pcolor","plabel","plabel-color"
"7","8","-1","0","""""","9.9"
"8","8","-1","0","""""","9.9"
"9","8","-1","55","""""","9.9"
"-9","7","-1","55","""""","9.9"
"-8","7","-1","0","""""","9.9"
"-7","7","-1","0","""""","9.9"
"-6","7","-1","0","""""","9.9"
"-5","7","-1","0","""""","9.9"
"-4","7","-1","0","""""","9.9"
"-3","7","-1","0","""""","9.9"
"-2","7","-1","0","""""","9.9"
"-1","7","-1","0","""""","9.9"
"0","7","-1","0","""""","9.9"
"1","7","-1","0","""""","9.9"
"2","7","-1","0","""""","9.9"
"3","7","-1","0","""""","9.9"
"4","7","-1","0","""""","9.9"
"5","7","-1","0","""""","9.9"
"6","7","-1","0","""""","9.9"
"7","7","-1","0","""""","9.9"
"8","7","-1","0","""""","9.9"
"9","7","-1","55","""""","9.9"
"-9","6","-1","56","""""","9.9"
"-8","6","-1","0","""""","9.9"
"-7","6","-1","0","""""","9.9"
"-6","6","-1","0","""""","9.9"
"-5","6","-1","0","""""","9.9"
"-4","6","-1","0","""""","9.9"
"-3","6","-1","0","""""","9.9"
"-2","6","-1","0","""""","9.9"
"-1","6","-1","0","""""","9.9"
"0","6","-1","0","""""","9.9"
"1","6","-1","0","""""","9.9"
"2","6","-1","0","""""","9.9"
"3","6","-1","0","""""","9.9"
"4","6","-1","0","""""","9.9"
"5","6","-1","0","""""","9.9"
"6","6","-1","0","""""","9.9"
"7","6","-1","0","""""","9.9"
"8","6","-1","0","""""","9.9"
"9","6","-1","54","""""","9.9"
"-9","5","-1","53","""""","9.9"
"-8","5","-1","0","""""","9.9"
"-7","5","-1","0","""""","9.9"
"-6","5","-1","0","""""","9.9"
"-5","5","-1","0","""""","9.9"
"-4","5","-1","0","""""","9.9"
"-3","5","-1","0","""""","9.9"
"-2","5","-1","0","""""","9.9"
"-1","5","-1","0","""""","9.9"
"0","5","-1","0","""""","9.9"
"1","5","-1","0","""""","9.9"
"2","5","-1","0","""""","9.9"
"3","5","-1","0","""""","9.9"
"4","5","-1","0","""""","9.9"
"5","5","-1","0","""""","9.9"
"6","5","-1","0","""""","9.9"
"7","5","-1","0","""""","9.9"
"8","5","-1","0","""""","9.9"
"9","5","-1","53","""""","9.9"
"-9","4","-1","55","""""","9.9"
"-8","4","-1","0","""""","9.9"
"-7","4","-1","0","""""","9.9"
"-6","4","-1","0","""""","9.9"
"-5","4","-1","0","""""","9.9"
"-4","4","-1","0","""""","9.9"
"-3","4","-1","0","""""","9.9"
"-2","4","-1","0","""""","9.9"
"-1","4","-1","0","""""","9.9"
"0","4","-1","0","""""","9.9"
"1","4","-1","0","""""","9.9"
"2","4","-1","0","""""","9.9"
"3","4","-1","0","""""","9.9"
"4","4","-1","0","""""","9.9"
"5","4","-1","0","""""","9.9"
"6","4","-1","0","""""","9.9"
"7","4","-1","0","""""","9.9"
"8","4","-1","0","""""","9.9"
"9","4","-1","54","""""","9.9"
"-9","3","-1","56","""""","9.9"
"-8","3","-1","0","""""","9.9"
"-7","3","-1","0","""""","9.9"
"-6","3","-1","0","""""","9.9"
"-5","3","-1","0","""""","9.9"
"-4","3","-1","0","""""","9.9"
"-3","3","-1","0","""""","9.9"
"-2","3","-1","0","""""","9.9"
"-1","3","-1","0","""""","9.9"
"0","3","-1","0","""""","9.9"
"1","3","-1","0","""""","9.9"
"2","3","-1","0","""""","9.9"
"3","3","-1","0","""""","9.9"
"4","3","-1","0","""""","9.9"
"5","3","-1","0","""""","9.9"
"6","3","-1","0","""""","9.9"
"7","3","-1","0","""""","9.9"
"8","3","-1","0","""""","9.9"
"9","3","-1","54","""""","9.9"
"-9","2","-1","56","""""","9.9"
"-8","2","-1","0","""""","9.9"
"-7","2","-1","0","""""","9.9"
"-6","2","-1","0","""""","9.9"
"-5","2","-1","0","""""","9.9"
"-4","2","-1","0","""""","9.9"
"-3","2","-1","0","""""","9.9"
"-2","2","-1","0","""""","9.9"
"-1","2","-1","0","""""","9.9"
"0","2","-1","0","""""","9.9"
"1","2","-1","0","""""","9.9"
"2","2","-1","0","""""","9.9"
"3","2","-1","0","""""","9.9"
"4","2","-1","0","""""","9.9"
"5","2","-1","0","""""","9.9"
"6","2","-1","0","""""","9.9"
"7","2","-1","0","""""","9.9"
"8","2","-1","0","""""","9.9"
"9","2","-1","56","""""","9.9"
"-9","1","-1","55","""""","9.9"
"-8","1","-1","0","""""","9.9"
"-7","1","-1","0","""""","9.9"
"-6","1","-1","0","""""","9.9"
"-5","1","-1","0","""""","9.9"
"-4","1","-1","0","""""","9.9"
"-3","1","-1","0","""""","9.9"
"-2","1","-1","0","""""","9.9"
"-1","1","-1","0","""""","9.9"
"0","1","-1","0","""""","9.9"
"1","1","-1","0","""""","9.9"
"2","1","-1","0","""""","9.9"
"3","1","-1","0","""""","9.9"
"4","1","-1","0","""""","9.9"
"5","1","-1","0","""""","9.9"
"6","1","-1","0","""""","9.9"
"7","1","-1","0","""""","9.9"
"8","1","-1","0","""""","9.9"
"9","1","-1","53","""""","9.9"
"-9","0","-1","56","""""","9.9"
"-8","0","-1","0","""""","9.9"
"-7","0","-1","0","""""","9.9"
"-6","0","-1","0","""""","9.9"
"-5","0","-1","0","""""","9.9"
"-4","0","-1","0","""""","9.9"
"-3","0","-1","0","""""","9.9"
"-2","0","-1","0","""""","9.9"
"-1","0","-1","0","""""","9.9"
"0","0","-1","0","""""","9.9"
"1","0","-1","0","""""","9.9"
"2","0","-1","0","""""","9.9"
"3","0","-1","0","""""","9.9"
"4","0","-1","0","""""","9.9"
"5","0","-1","0","""""","9.9"
"6","0","-1","0","""""","9.9"
"7","0","-1","0","""""","9.9"
"8","0","-1","0","""""","9.9"
"9","0","-1","54","""""","9.9"
"-9","-1","-1","53","""""","9.9"
"-8","-1","-1","0","""""","9.9"
"-7","-1","-1","0","""""","9.9"
"-6","-1","-1","0","""""","9.9"
"-5","-1","-1","0","""""","9.9"
"-4","-1","-1","0","""""","9.9"
"-3","-1","-1","0","""""","9.9"
"-2","-1","-1","0","""""","9.9"
"-1","-1","-1","0","""""","9.9"
"0","-1","-1","0","""""","9.9"
"1","-1","-1","0","""""","9.9"
"2","-1","-1","0","""""","9.9"
"3","-1","-1","0","""""","9.9"
"4","-1","-1","0","""""","9.9"
"5","-1","-1","0","""""","9.9"
"6","-1","-1","0","""""","9.9"
"7","-1","-1","0","""""","9.9"
"8","-1","-1","0","""""","9.9"
"9","-1","-1","53","""""","9.9"
"-9","-2","-1","54","""""","9.9"
"-8","-2","-1","0","""""","9.9"
"-7","-2","-1","0","""""","9.9"
"-6","-2","-1","0","""""","9.9"
"-5","-2","-1","0","""""","9.9"
"-4","-2","-1","0","""""","9.9"
"-3","-2","-1","0","""""","9.9"
"-2","-2","-1","0","""""","9.9"
"-1","-2","-1","0","""""","9.9"
"0","-2","-1","0","""""","9.9"
"1","-2","-1","0","""""","9.9"
"2","-2","-1","0","""""","9.9"
"3","-2","-1","0","""""","9.9"
"4","-2","-1","0","""""","9.9"
"5","-2","-1","0","""""","9.9"
"6","-2","-1","0","""""","9.9"
"7","-2","-1","0","""""","9.9"
"8","-2","-1","0","""""","9.9"
"9","-2","-1","54","""""","9.9"
"-9","-3","-1","53","""""","9.9"
"-8","-3","-1","0","""""","9.9"
"-7","-3","-1","0","""""","9.9"
"-6","-3","-1","0","""""","9.9"
"-5","-3","-1","0","""""","9.9"
"-4","-3","-1","0","""""","9.9"
"-3","-3","-1","0","""""","9.9"
"-2","-3","-1","0","""""","9.9"
"-1","-3","-1","0","""""","9.9"
"0","-3","-1","0","""""","9.9"
"1","-3","-1","0","""""","9.9"
"2","-3","-1","0","""""","9.9"
"3","-3","-1","0","""""","9.9"
"4","-3","-1","0","""""","9.9"
"5","-3","-1","0","""""","9.9"
"6","-3","-1","0","""""","9.9"
"7","-3","-1","0","""""","9.9"
"8","-3","-1","0","""""","9.9"
"9","-3","-1","54","""""","9.9"
"-9","-4","-1","55","""""","9.9"
"-8","-4","-1","0","""""","9.9"
"-7","-4","-1","0","""""","9.9"
"-6","-4","-1","0","""""","9.9"
"-5","-4","-1","0","""""","9.9"
"-4","-4","-1","0","""""","9.9"
"-3","-4","-1","0","""""","9.9"
"-2","-4","-1","0","""""","9.9"
"-1","-4","-1","0","""""","9.9"
"0","-4","-1","0","""""","9.9"
"1","-4","-1","0","""""","9.9"
"2","-4","-1","0","""""","9.9"
"3","-4","-1","0","""""","9.9"
"4","-4","-1","0","""""","9.9"
"5","-4","-1","0","""""","9.9"
"6","-4","-1","0","""""","9.9"
"7","-4","-1","0","""""","9.9"
"8","-4","-1","0","""""","9.9"
"9","-4","-1","55","""""","9.9"
"-9","-5","-1","56","""""","9.9"
"-8","-5","-1","0","""""","9.9"
"-7","-5","-1","0","""""","9.9"
"-6","-5","-1","0","""""","9.9"
"-5","-5","-1","0","""""","9.9"
"-4","-5","-1","0","""""","9.9"
"-3","-5","-1","0","""""","9.9"
"-2","-5","-1","0","""""","9.9"
"-1","-5","-1","0","""""","9.9"
"0","-5","-1","0","""""","9.9"
"1","-5","-1","0","""""","9.9"
"2","-5","-1","0","""""","9.9"
"3","-5","-1","0","""""","9.9"
"4","-5","-1","0","""""","9.9"
"5","-5","-1","0","""""","9.9"
"6","-5","-1","0","""""","9.9"
"7","-5","-1","0","""""","9.9"
"8","-5","-1","0","""""","9.9"
"9","-5","-1","56","""""","9.9"
"-9","-6","-1","55","""""","9.9"
"-8","-6","-1","0","""""","9.9"
"-7","-6","-1","0","""""","9.9"
"-6","-6","-1","0","""""","9.9"
"-5","-6","-1","0","""""","9.9"
"-4","-6","-1","0","""""","9.9"
"-3","-6","-1","0","""""","9.9"
"-2","-6","-1","0","""""","9.9"
"-1","-6","-1","0","""""","9.9"
"0","-6","-1","0","""""","9.9"
"1","-6","-1","0","""""","9.9"
"2","-6","-1","0","""""","9.9"
"3","-6","-1","0","""""","9.9"
"4","-6","-1","0","""""","9.9"
"5","-6","-1","0","""""","9.9"
"6","-6","-1","0","""""","9.9"
"7","-6","-1","0","""""","9.9"
"8","-6","-1","0","""""","9.9"
"9","-6","-1","56","""""","9.9"
"-9","-7","-1","53","""""","9.9"
"-8","-7","-1","0","""""","9.9"
"-7","-7","-1","0","""""","9.9"
"-6","-7","-1","0","""""","9.9"
"-5","-7","-1","0","""""","9.9"
"-4","-7","-1","0","""""","9.9"
"-3","-7","-1","0","""""","9.9"
"-2","-7","-1","0","""""","9.9"
"-1","-7","-1","0","""""","9.9"
"0","-7","-1","0","""""","9.9"
"1","-7","-1","0","""""","9.9"
"2","-7","-1","0","""""","9.9"
"3","-7","-1","0","""""","9.9"
"4","-7","-1","0","""""","9.9"
"5","-7","-1","0","""""","9.9"
"6","-7","-1","0","""""","9.9"
"7","-7","-1","0","""""","9.9"
"8","-7","-1","0","""""","9.9"
"9","-7","-1","53","""""","9.9"
"-9","-8","-1","56","""""","9.9"
"-8","-8","-1","0","""""","9.9"
"-7","-8","-1","0","""""","9.9"
"-6","-8","-1","0","""""","9.9"
"-5","-8","-1","0","""""","9.9"
"-4","-8","-1","0","""""","9.9"
"-3","-8","-1","0","""""","9.9"
"-2","-8","-1","0","""""","9.9"
"-1","-8","-1","0","""""","9.9"
"0","-8","-1","0","""""","9.9"
"1","-8","-1","0","""""","9.9"
"2","-8","-1","0","""""","9.9"
"3","-8","-1","0","""""","9.9"
"4","-8","-1","0","""""","9.9"
"5","-8","-1","0","""""","9.9"
"6","-8","-1","0","""""","9.9"
"7","-8","-1","0","""""","9.9"
"8","-8","-1","0","""""","9.9"
"9","-8","-1","54","""""","9.9"
"-9","-9","-1","54","""""","9.9"
"-8","-9","-1","55","""""","9.9"
"-7","-9","-1","56","""""","9.9"
"-6","-9","-1","54","""""","9.9"
"-5","-9","-1","55","""""","9.9"
"-4","-9","-1","54","""""","9.9"
"-3","-9","-1","56","""""","9.9"
"-2","-9","-1","56","""""","9.9"
"-1","-9","-1","55","""""","9.9"
"0","-9","-1","55","""""","9.9"
"1","-9","-1","56","""""","9.9"
"2","-9","-1","54","""""","9.9"
"3","-9","-1","55","""""","9.9"
"4","-9","-1","53","""""","9.9"
"5","-9","-1","55","""""","9.9"
"6","-9","-1","56","""""","9.9"
"7","-9","-1","55","""""","9.9"
"8","-9","-1","55","""""","9.9"
"9","-9","-1","56","""""","9.9"
"-9","9","-2","56","""""","9.9"
"-8","9","-2","53","""""","9.9"
"-7","9","-2","55","""""","9.9"
"-6","9","-2","56","""""","9.9"
"-5","9","-2","55","""""","9.9"
"-4","9","-2","56","""""","9.9"
"-3","9","-2","54","""""","9.9"
"-2","9","-2","55","""""","9.9"
"-1","9","-2","56","""""","9.9"
"0","9","-2","55","""""","9.9"
"1","9","-2","55","""""","9.9"
"2","9","-2","56","""""","9.9"
"3","9","-2","54","""""","9.9"
"4","9","-2","55","""""","9.9"
"5","9","-2","53","""""","9.9"
"6","9","-2","53","""""","9.9"
"7","9","-2","53","""""","9.9"
"8","9","-2","55","""""","9.9"
"9","9","-2","53","""""","9.9"
"-9","8","-2","55","""""","9.9"
"-8","8","-2","0","""""","9.9"
"-7","8","-2","0","""""","9.9"
"-6","8","-2","0","""""","9.9"
"-5","8","-2","0","""""","9.9"
"-4","8","-2","0","""""","9.9"
"-3","8","-2","0","""""","9.9"
"-2","8","-2","0","""""","9.9"
"-1","8","-2","0","""""","9.9"
"0","8","-2","0","""""","9.9"
"1","8","-2","0","""""","9.9"
"2","8","-2","0","""""","9.9"
"3","8","-2","0","""""","9.9"
"4","8","-2","0","""""","9.9"
"5","8","-2","0","""""","9.9"
"6","8","-2","0","""""","9.9"
"7","8","-2","0","""""","9.9"
"8","8","-2","0","""""","9.9"
"9","8","-2","55","""""","9.9"
"-9","7","-2","54","""""","9.9"
"-8","7","-2","0","""""","9.9"
"-7","7","-2","0","""""","9.9"
"-6","7","-2","0","""""","9.9"
"-5","7","-2","0","""""","9.9"
"-4","7","-2","0","""""","9.9"
"-3","7","-2","0","""""","9.9"
"-2","7","-2","0","""""","9.9"
"-1","7","-2","0","""""","9.9"
"0","7","-2","0","""""","9.9"
"1","7","-2","0","""""","9.9"
"2","7","-2","0","""""","9.9"
"3","7","-2","0","""""","9.9"
"4","7","-2","0","""""","9.9"
"5","7","-2","0","""""","9.9"
"6","7","-2","0","""""","9.9"
"7","7","-2","0","""""","9.9"
"8","7","-2","0","""""","9.9"
"9","7","-2","53","""""","9.9"
"-9","6","-2","53","""""","9.9"
"-8","6","-2","0","""""","9.9"
"-7","6","-2","0","""""","9.9"
"-6","6","-2","0","""""","9.9"
"-5","6","-2","0","""""","9.9"
"-4","6","-2","0","""""","9.9"
"-3","6","-2","0","""""","9.9"
"-2","6","-2","0","""""","9.9"
"-1","6","-2","0","""""","9.9"
"0","6","-2","0","""""","9.9"
"1","6","-2","0","""""","9.9"
"2","6","-2","0","""""","9.9"
"3","6","-2","0","""""","9.9"
"4","6","-2","0","""""","9.9"
"5","6","-2","0","""""","9.9"
"6","6","-2","0","""""","9.9"
"7","6","-2","0","""""","9.9"
"8","6","-2","0","""""","9.9"
"9","6","-2","54","""""","9.9"
"-9","5","-2","56","""""","9.9"
"-8","5","-2","0","""""","9.9"
"-7","5","-2","0","""""","9.9"
"-6","5","-2","0","""""","9.9"
"-5","5","-2","0","""""","9.9"
"-4","5","-2","0","""""","9.9"
"-3","5","-2","0","""""","9.9"
"-2","5","-2","0","""""","9.9"
"-1","5","-2","0","""""","9.9"
"0","5","-2","0","""""","9.9"
"1","5","-2","0","""""","9.9"
"2","5","-2","0","""""","9.9"
"3","5","-2","0","""""","9.9"
"4","5","-2","0","""""","9.9"
"5","5","-2","0","""""","9.9"
"6","5","-2","0","""""","9.9"
"7","5","-2","0","""""","9.9"
"8","5","-2","0","""""","9.9"
"9","5","-2","55","""""","9.9"
"-9","4","-2","53","""""","9.9"
"-8","4","-2","0","""""","9.9"
"-7","4","-2","0","""""","9.9"
"-6","4","-2","0","""""","9.9"
"-5","4","-2","0","""""","9.9"
"-4","4","-2","0","""""","9.9"
"-3","4","-2","0","""""","9.9"
"-2","4","-2","0","""""","9.9"
"-1","4","-2","0","""""","9.9"
"0","4","-2","0","""""","9.9"
"1","4","-2","0","""""","9.9"
"2","4","-2","0","""""","9.9"
"3","4","-2","0","""""","9.9"
"4","4","-2","0","""""","9.9"
"5","4","-2","0","""""","9.9"
"6","4","-2","0","""""","9.9"
"7","4","-2","0","""""","9.9"
"8","4","-2","0","""""","9.9"
"9","4","-2","53","""""","9.9"
"-9","3","-2","55","""""","9.9"
"-8","3","-2","0","""""","9.9"
"-7","3","-2","0","""""","9.9"
"-6","3","-2","0","""""","9.9"
"-5","3","-2","0","""""","9.9"
"-4","3","-2","0","""""","9.9"
"-3","3","-2","0","""""","9.9"
"-2","3","-2","0","""""","9.9"
"-1","3","-2","0","""""","9.9"
"0","3","-2","0","""""","9.9"
"1","3","-2","0","""""","9.9"
"2","3","-2","0","""""","9.9"
"3","3","-2","0","""""","9.9"
"4","3","-2","0","""""","9.9"
"5","3","-2","0","""""","9.9"
"6","3","-2","0","""""","9.9"
"7","3","-2","0","""""","9.9"
"8","3","-2","0","""""","9.9"
"9","3","-2","54","""""","9.9"
"-9","2","-2","54","""""","9.9"
"-8","2","-2","0","""""","9.9"
"-7","2","-2","0","""""","9.9"
"-6","2","-2","0","""""","9.9"
"-5","2","-2","0","""""","9.9"
"-4","2","-2","0","""""","9.9"
"-3","2","-2","0","""""","9.9"
"-2","2","-2","0","""""","9.9"
"-1","2","-2","0","""""","9.9"
"0","2","-2","0","""""","9.9"
"1","2","-2","0","""""","9.9"
"2","2","-2","0","""""","9.9"
"3","2","-2","0","""""","9.9"
"4","2","-2","0","""""","9.9"
"5","2","-2","0","""""","9.9"
"6","2","-2","0","""""","9.9"
"7","2","-2","0","""""","9.9"
"8","2","-2","0","""""","9.9"
"9","2","-2","56","""""","9.9"
"-9","1","-2","56","""""","9.9"
"-8","1","-2","0","""""","9.9"
"-7","1","-2","0","""""","9.9"
"-6","1","-2","0","""""","9.9"
"-5","1","-2","0","""""","9.9"
"-4","1","-2","0","""""","9.9"
"-3","1","-2","0","""""","9.9"
"-2","1","-2","0","""""","9.9"
"-1","1","-2","0","""""","9.9"
"0","1","-2","0","""""","9.9"
"1","1","-2","0","""""","9.9"
"2","1","-2","0","""""","9.9"
"3","1","-2","0","""""","9.9"
"4","1","-2","0","""""","9.9"
"5","1","-2","0","""""","9.9"
"6","1","-2","0","""""","9.9"
"7","1","-2","0","""""","9.9"
"8","1","-2","0","""""","9.9"
"9","1","-2","55","""""","9.9"
"-9","0","-2","55","""""","9.9"
"-8","0","-2","0","""""","9.9"
"-7","0","-2","0","""""","9.9"
"-6","0","-2","0","""""","9.9"
"-5","0","-2","0","""""","9.9"
"-4","0","-2","0","""""","9.9"
"-3","0","-2","0","""""","9.9"
"-2","0","-2","0","""""","9.9"
"-1","0","-2","0","""""","9.9"
"0","0","-2","0","""""","9.9"
"1","0","-2","0","""""","9.9"
"2","0","-2","0","""""","9.9"
"3","0","-2","0","""""","9.9"
"4","0","-2","0","""""","9.9"
"5","0","-2","0","""""","9.9"
"6","0","-2","0","""""","9.9"
"7","0","-2","0","""""","9.9"
"8","0","-2","0","""""","9.9"
"9","0","-2","55","""""","9.9"
"-9","-1","-2","54","""""","9.9"
"-8","-1","-2","0","""""","9.9"
"-7","-1","-2","0","""""","9.9"
"-6","-1","-2","0","""""","9.9"
"-5","-1","-2","0","""""","9.9"
"-4","-1","-2","0","""""","9.9"
"-3","-1","-2","0","""""","9.9"
"-2","-1","-2","0","""""","9.9"
"-1","-1","-2","0","""""","9.9"
"0","-1","-2","0","""""","9.9"
"1","-1","-2","0","""""","9.9"
"2","-1","-2","0","""""","9.9"
"3","-1","-2","0","""""","9.9"
"4","-1","-2","0","""""","9.9"
"5","-1","-2","0","""""","9.9"
"6","-1","-2","0","""""","9.9"
"7","-1","-2","0","""""","9.9"
"8","-1","-2","0","""""","9.9"
"9","-1","-2","53","""""","9.9"
"-9","-2","-2","53","""""","9.9"
"-8","-2","-2","0","""""","9.9"
"-7","-2","-2","0","""""","9.9"
"-6","-2","-2","0","""""","9.9"
"-5","-2","-2","0","""""","9.9"
"-4","-2","-2","0","""""","9.9"
"-3","-2","-2","0","""""","9.9"
"-2","-2","-2","0","""""","9.9"
"-1","-2","-2","0","""""","9.9"
"0","-2","-2","0","""""","9.9"
"1","-2","-2","0","""""","9.9"
"2","-2","-2","0","""""","9.9"
"3","-2","-2","0","""""","9.9"
"4","-2","-2","0","""""","9.9"
"5","-2","-2","0","""""","9.9"
"6","-2","-2","0","""""","9.9"
"7","-2","-2","0","""""","9.9"
"8","-2","-2","0","""""","9.9"
"9","-2","-2","55","""""","9.9"
"-9","-3","-2","53","""""","9.9"
"-8","-3","-2","0","""""","9.9"
"-7","-3","-2","0","""""","9.9"
"-6","-3","-2","0","""""","9.9"
