"RANDOM STATE"
"0 0 -1727483681 1 0.0 false 794809722 -579185940 -1152771159 -1186336641 1107028754 -258911235 1520995208 2089066387 -1944225823 823575604 1734089133 1901636144 1075275569 -1143034087 2067166538 725771494 -1969514917 -856080157 -942560089 399885527 498316188 425077183 1373704972 -9693937 -1336737079 -1829339233 970092153 426210904 -959722699 -1103477259 528170130 -1494075089 -1995747100 710932961 -107870534 630114748 1329210568 -338301230 -288365728 1189002656 231959473 -81838505 1910260515 244793035 -4632990 1617371961 -653357714 -760358232 -1179345122 -1912029774 -903908872 182126671 1376407125 -642454822 -1744371906 1459145898 -750871068 1091671817 -1461820133 745992732 235860350 165817868 894658697 1556835852 167250845 -393222593 939147974 853315151 1183644546 -913707388 1084186300 194698479 637236165 -1607429470 -524900951 -102528091 -1086844274 2055273562 -1473190293 -1013735409 -1224428232 1610486062 1540901482 -1996645332 -2084487155 1258571566 420556286 1273469898 -384801144 -1977164662 1704693930 -1467901054 1928665328 -182874850 1618355646 723983507 2128286813 1339877349 889558881 1777503770 621266490 -1297095959 1617907471 -1098727213 -1489864955 -646912208 -977908967 1424038009 1663376845 1425950187 2140285350 2145027622 699884926 -20528145 -2124428344 -773638781 -1553215944 987371428 -2024621565 -549384921 2142127890 811855205 931387513 1343824388 2091826267 -406740797 -912074521 295071861 -1475450009 -505353845 63299437 -1793757096 1940047443 245925335 -1759876025 -1304289549 1752032299 362104523 -1156172154 1503505696 1970498516 -200265148 -1606056111 2070899337 398217303 -1078781639 -532074601 -410853624 775971643 1695500942 1452796434 1674299948 1142464355 1459626352 379083177 -1158953556 384535559 -768907466 303102129 588491507 1660063818 374719093 1254810316 -1969367407 -109538198 -528847000 -1448099690 -2142252984 -31568928 -621804581 -1580193428 -1881316159 -1186749951 542773473 1731947062 -467893571 -1193903652 -446498464 -662040905 1478419599 273410761 1349737292 -1625130501 1582937410 -718728791 -173188139 -1206962889 1135508567 -562743175 -925306607 709551662 1152735106 2142898549 -1248391653 -2005032884 446111097 -1599574916 962402296 421038930 -235031808 -1101024589 -154756041 2116668417 957374591 1377741885 1522090783 1550104453 1759524417 -1078240101 538004130 -479259912 -1063542413 -1558594693 -1006040867 -1976703060 -1706982235 -1039407669 -494865677 -1625467547 20755789 -1659206269 -889908916 882792474 -1156256314 -1312183338 -2031715651 1919512711 1790951866 1928955682 1768917761 -127938821 1217020517 1280448464 -1724081808 1674786562 -459391563 1188401291 1180426541 -554378383 204151428 -75717358 -1550464590 16538205 -1162276317 -1477734029 -263672572 2083701148 1239056754 -1470031973 154406435 -1232969030 -141147841 -1257893792 860737419 -118455055 -556759214 75931886 1862790767 515835075 113962687 124325692 30877826 -1364442889 405141739 822847230 399624935 -1092510566 -615078900 915164603 1064616247 16900493 663042456 1801919281 -283149516 1435104028 1859153198 -806763154 2145680135 -884212822 -1313815699 -1206527692 195921544 1120765510 1207130671 2004536430 288368622 1138112418 1343611023 -689800994 784266809 -1376896186 -491308784 -1922916999 1583674148 1460099702 -1805221755 695294678 263910665 1138716124 -2056830864 -1265990254 -1105030793 -2110556560 -1050402767 -1026932546 1062568248 775259424 239783667 -1057935523 1974765924 1198986783 893885099 700739140 -366142395 -1997930133 -1327023705 1645336504 -247496709 -1618426904 512240309 -1964887421 -1667207947 -1415650491 69926192 -514330728 -1101426875 982899753 1951794634 -1455411384 -350651856 -1850975927 -244541172 -155523566 -847752913 -702317348 2144398530 2142582669 382061062 -277176972 435157156 -1870653903 839159415 1341838153 2078477289 1393569311 1035979540 -257401701 1526144448 878052469 -2141176139 -836331139 1949573833 -2082419197 -1369774057 175510226 -2135295109 -13031131 2043509562 1753566878 -309489957 1715635786 -824573145 -1656398747 -2135214539 1447065212 636792675 -521625868 669024829 -1205549513 1286049777 -2146632418 115311014 1676062297 -123358613 2003840581 -40972175 1281017882 1631437436 -361147181 -2023806293 -1790262954 159721322 1703129771 1771633967 567585128 742311837 -1620801688 -1156204760 -30828479 -282506059 -1705351408 -1217856474 -1109841966 -2134161493 -246815986 -1513377499 1476632896 1354500836 515818722 819173337 -414537574 775475308 -1536844709 -1871526733 624458219 -1794677908 -2060756678 -1568186592 468229560 -1684843004 884089924 -1868462833 -514638613 1848279474 770468211 -990503994 540924628 -838926736 -1908358536 -45916736 2057025604 1344190736 -645729469 2016936385 1844957468 -1014206859 -1599580670 984883801 -572142498 -1058268449 -263406989 97118756 1084513335 718305579 738290781 -1654594553 -1835150084 -239410795 1750256416 -1834051144 -1309288829 -53696191 -276666867 -1783491410 958494650 1127693739 258843274 1631395818 392332049 -1027140160 -1396714658 -999269317 -1328622175 1048270525 -765126104 986234993 -1305822271 1446890284 428085769 1293744662 -1468255396 1893743183 1697428497 252936704 -99537985 325871809 798566039 -177528397 -2028912439 1943776570 1458545170 134263945 -303613041 -802028780 -170372230 618588831 -657154624 -822238716 -723636934 1036419047 -681764582 -1115556056 -372742743 -1404270583 -1086996413 -361094973 971050592 1143685550 2018258652 1443400237 -1332296337 1213790351 -383274201 -15416096 -346955309 -1675646606 282970091 583301035 -590115529 1441709332 1851889889 -276831824 673914025 399340094 1340354142 -1164087069 8626221 1947058633 -1557531482 1383250430 -1652787475 -1124699391 2083322153 1512490213 -2100108501 1549451012 -224071261 1278745925 1992396165 1669272456 883665774 -886062139 -2010177878 -26117936 -1852806216 -1470463702 -2048744089 1784534 -167216839 -579977860 466557080 -574991981 479976394 -23278447 1919736725 1703563016 -182750906 -486891175 -1776552352 271568230 -2127316119 -2057170717 -883470944 1811427647 -737061174 454868172 -262661301 1126364697 1801078956 632991010 -1469779353 1680246133 -141230065 -1495377304 1897291131 997913638 -992310349 -495418649 -76440588 2063263375 567782256 -403125080 -1374614389 -1375837886 -1138906130 1345841234 -469989699 603753904 -97204723 -385589832 501044818 -1449275584 -658022346 -755979951 -1896994675 -1169785024 321937043 -235520061 -814225590 1358473558 -1608017904 -1941219726 -542514997 1282338882 -1674360418 1257553199 -716771818 778845238 1884210257 1651523706 1611703356 -935280394 -898352444 212906177 -1567377308 2099441828 1447796688 1999377046 -544378977 1526048268 22377571 -180528793 -915817963 -1575973061 -1129919267 -168732672 -1386919009 -415795373 -1432731904 1067821447 -638523679 -1668313983 -1097358723 -487122840 1299925106 757118607 447626514 88046076 -206946007 -526651751 -2097638658 -1425592726 1304115091 262949885"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","carrying-capacity-birds","carrying-capacity-monarchs","carrying-capacity-viceroys","color-range-begin","color-range-end","memory-duration","memory-size","mutation-rate","reproduction-chance"
"-20","20","-20","20","0","nobody","892","""NEITHER""","75","75","225","225","15","109","30","3","5","4"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","memory"
"775","105","209","-10.373397176085577","-8.712338538771649","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"776","105","359","-3.535149782809153","-6.3402365676254115","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"777","105","1","12.71094994995298","6.456302288101774","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"778","105","333","2.4902647031304754","0.6058430580193002","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"783","25","112","19.990098117444177","0.6301130521294366","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"784","15","218","4.955411571741323","2.6694179733147667","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"785","105","221","12.533272774477963","-11.199836141483335","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"787","105","204","-15.619818126239819","10.743509693028377","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"788","15","96","-16.101779903963006","-17.408190680467914","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"789","15","138","-13.015013188613356","-18.18912199462937","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"790","105","69","6.1207171275077155","-17.703051775662004","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"791","105","120","-11.57407432660076","4.389775038008493","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"793","105","3","-13.651608169642643","-0.5572761126201761","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"795","105","74","-8.292663729119754","-20.051135392521847","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"796","105","212","5.869349528106296","-1.3936618136133752","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"797","65","243","12.551520595925775","-9.485510403189597","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"798","15","180","-16.02653239390208","10.50844578461278","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"800","15","323","4.15534467765612","1.7458751279590725","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"802","105","309","3.5855518829318207","-10.372614040934415","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"805","105","115","10.107475476161973","18.189937783336273","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"806","105","321","3.3557816791403887","-5.7497921639911365","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"808","15","224","8.12556783812297","-13.55246822872293","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"809","15","320","-7.678125659477071","18.28219890126475","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"810","105","77","1.4328172780459567","-6.363815897857184","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"811","105","252","1.2171849891770865","5.27971406953842","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"812","105","346","15.51740153367064","13.744418189366474","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"813","105","259","0.8973153346877765","-6.89364961813255","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"814","105","54","-18.530529600504753","-11.199617600864439","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"815","15","135","12.045052514430914","-4.047064300676204","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"816","15","304","-9.925139450930226","-15.344516411213132","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"817","15","6","0.13847986951348826","10.08310207307796","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"820","105","36","2.9895733775996973","2.6956581016571017","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"821","105","304","-19.517581497975613","-19.816674326123664","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"822","105","8","1.0479674011693578","-0.6321461542680189","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"823","105","350","8.934013832516264","5.092189588221682","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"824","15","39","2.6587763321502225","6.65059574477863","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"825","95","349","-19.76254981314561","-10.943794005800552","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"826","105","68","16.783821617110966","-12.629065910800392","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"827","105","18","16.17225899651338","-5.659125223912799","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"828","75","351","-16.14564540851422","17.43103892779871","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"829","15","50","12.058861018546459","-1.4184820384108567","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"832","105","28","-10.508806203585799","11.558497660265601","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"833","15","95","17.010547982435604","-12.980406867031995","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"835","15","244","16.96469232877851","-0.20969452370433092","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"836","105","178","-19.812066298605007","-11.111603319436501","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"837","105","6","-6.703104051554333","2.5400950664499637","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"838","105","260","-17.180352687660502","-5.79156481319105","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"839","105","58","-3.196832560990952","18.853767946385563","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"841","15","119","3.093102521286384","-20.469022021226063","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"842","105","347","-16.828422892149725","-19.41517599555802","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"843","105","205","19.421660990408824","10.302360331487602","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"844","105","49","3.265541719023526","-18.978600611128865","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"846","15","235","-16.023825926194835","18.095511170662963","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"847","105","294","-17.433031888153256","0.734830298836955","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"848","105","149","-19.051406842909632","4.18255500316838","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"849","105","315","-18.865563108030237","-10.438648746059464","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"850","15","320","-4.574529334940305","20.470640143869478","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"852","65","147","-17.482784260394975","-18.54808536259391","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"853","65","104","-17.80559014101066","-5.314855471467695","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"854","105","345","-19.074950534751576","3.2934393510169517","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"855","65","146","-20.453063204635352","-15.098316393349156","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"856","15","253","5.845818763830218","-13.29781733703938","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"857","105","153","10.476843868085876","-2.752123833508932","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"859","105","331","3.5421709570911317","-13.783945197686943","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"860","15","79","6.401957783227508","3.756153058227618","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"861","105","136","-14.653403116702732","4.7583607840756335","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"862","105","308","-16.170222555788364","0.7846052528679066","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"863","105","295","1.3265539285886334","-6.786697871640945","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"865","105","196","7.863250456508069","2.4762339235760367","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"867","105","349","-11.436564044788666","-5.542328778120105","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"868","15","300","-1.7361615911260226","-0.920587077418629","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"869","15","352","14.081532871906028","-9.19201321502198","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"870","105","247","7.978498100762003","-6.17584420238218","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"871","15","46","14.383499170121508","9.270762454275078","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"872","15","111","1.9124377798899217","4.322914402592464","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"873","105","263","19.136756162973807","3.376758016806116","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"874","105","280","7.549212182273622","7.786089152523435","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"875","105","71","16.231867404284504","13.627973316882205","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"876","15","355","17.67622797754345","-0.02580083449351256","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"877","105","277","-18.637522921009097","-19.261776730422255","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"878","15","86","13.306525521818228","-14.064727263641295","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"880","15","190","1.7803126600142931","-2.7879163486499254","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"881","15","187","17.793644243889137","-2.887147130179933","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"882","15","105","-13.710137394578046","-8.28416182314931","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"883","105","13","-7.656495645005448","-14.622849764363679","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"884","105","278","19.56768387807435","1.3557693906775827","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"885","105","350","2.1246820324498032","-5.519257213471006","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"886","105","301","7.085530897549296","-4.977703294260116","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"887","105","81","4.307537473770839","-18.89043992278667","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"888","105","178","-13.201027104551363","-13.342971543370895","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"889","15","267","19.190871402587725","0.39017213254200744","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"890","105","345","-19.333769579854096","4.25936517730602","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"891","15","29","16.368885504524172","-0.5367747550304087","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-20","20","9.9","""""","9.9"
"-19","20","9.9","""""","9.9"
"-18","20","9.9","""""","9.9"
"-17","20","9.9","""""","9.9"
"-16","20","9.9","""""","9.9"
"-15","20","9.9","""""","9.9"
"-14","20","9.9","""""","9.9"
"-13","20","9.9","""""","9.9"
"-12","20","9.9","""""","9.9"
"-11","20","9.9","""""","9.9"
"-10","20","9.9","""""","9.9"
"-9","20","9.9","""""","9.9"
"-8","20","9.9","""""","9.9"
"-7","20","9.9","""""","9.9"
"-6","20","9.9","""""","9.9"
"-5","20","9.9","""""","9.9"
"-4","20","9.9","""""","9.9"
"-3","20","9.9","""""","9.9"
"-2","20","9.9","""""","9.9"
"-1","20","9.9","""""","9.9"
"0","20","9.9","""""","9.9"
"1","20","9.9","""""","9.9"
"2","20","9.9","""""","9.9"
"3","20","9.9","""""","9.9"
"4","20","9.9","""""","9.9"
"5","20","9.9","""""","9.9"
"6","20","9.9","""""","9.9"
"7","20","9.9","""""","9.9"
"8","20","9.9","""""","9.9"
"9","20","9.9","""""","9.9"
"10","20","9.9","""""","9.9"
"11","20","9.9","""""","9.9"
"12","20","9.9","""""","9.9"
"13","20","9.9","""""","9.9"
"14","20","9.9","""""","9.9"
"15","20","9.9","""""","9.9"
"16","20","9.9","""""","9.9"
"17","20","9.9","""""","9.9"
"18","20","9.9","""""","9.9"
"19","20","9.9","""""","9.9"
"20","20","9.9","""""","9.9"
"-20","19","9.9","""""","9.9"
"-19","19","9.9","""""","9.9"
"-18","19","9.9","""""","9.9"
"-17","19","9.9","""""","9.9"
"-16","19","9.9","""""","9.9"
"-15","19","9.9","""""","9.9"
"-14","19","9.9","""""","9.9"
"-13","19","9.9","""""","9.9"
"-12","19","9.9","""""","9.9"
"-11","19","9.9","""""","9.9"
"-10","19","9.9","""""","9.9"
"-9","19","9.9","""""","9.9"
"-8","19","9.9","""""","9.9"
"-7","19","9.9","""""","9.9"
"-6","19","9.9","""""","9.9"
"-5","19","9.9","""""","9.9"
"-4","19","9.9","""""","9.9"
"-3","19","9.9","""""","9.9"
"-2","19","9.9","""""","9.9"
"-1","19","9.9","""""","9.9"
"0","19","9.9","""""","9.9"
"1","19","9.9","""""","9.9"
"2","19","9.9","""""","9.9"
"3","19","9.9","""""","9.9"
"4","19","9.9","""""","9.9"
"5","19","9.9","""""","9.9"
"6","19","9.9","""""","9.9"
"7","19","9.9","""""","9.9"
"8","19","9.9","""""","9.9"
"9","19","9.9","""""","9.9"
"10","19","9.9","""""","9.9"
"11","19","9.9","""""","9.9"
"12","19","9.9","""""","9.9"
"13","19","9.9","""""","9.9"
"14","19","9.9","""""","9.9"
"15","19","9.9","""""","9.9"
"16","19","9.9","""""","9.9"
"17","19","9.9","""""","9.9"
"18","19","9.9","""""","9.9"
"19","19","9.9","""""","9.9"
"20","19","9.9","""""","9.9"
"-20","18","9.9","""""","9.9"
"-19","18","9.9","""""","9.9"
"-18","18","9.9","""""","9.9"
"-17","18","9.9","""""","9.9"
"-16","18","9.9","""""","9.9"
"-15","18","9.9","""""","9.9"
"-14","18","9.9","""""","9.9"
"-13","18","9.9","""""","9.9"
"-12","18","9.9","""""","9.9"
"-11","18","9.9","""""","9.9"
"-10","18","9.9","""""","9.9"
"-9","18","9.9","""""","9.9"
"-8","18","9.9","""""","9.9"
"-7","18","9.9","""""","9.9"
"-6","18","9.9","""""","9.9"
"-5","18","9.9","""""","9.9"
"-4","18","9.9","""""","9.9"
"-3","18","9.9","""""","9.9"
"-2","18","9.9","""""","9.9"
"-1","18","9.9","""""","9.9"
"0","18","9.9","""""","9.9"
"1","18","9.9","""""","9.9"
"2","18","9.9","""""","9.9"
"3","18","9.9","""""","9.9"
"4","18","9.9","""""","9.9"
"5","18","9.9","""""","9.9"
"6","18","9.9","""""","9.9"
"7","18","9.9","""""","9.9"
"8","18","9.9","""""","9.9"
"9","18","9.9","""""","9.9"
"10","18","9.9","""""","9.9"
"11","18","9.9","""""","9.9"
"12","18","9.9","""""","9.9"
"13","18","9.9","""""","9.9"
"14","18","9.9","""""","9.9"
"15","18","9.9","""""","9.9"
"16","18","9.9","""""","9.9"
"17","18","9.9","""""","9.9"
"18","18","9.9","""""","9.9"
"19","18","9.9","""""","9.9"
"20","18","9.9","""""","9.9"
"-20","17","9.9","""""","9.9"
"-19","17","9.9","""""","9.9"
"-18","17","9.9","""""","9.9"
"-17","17","9.9","""""","9.9"
"-16","17","9.9","""""","9.9"
"-15","17","9.9","""""","9.9"
"-14","17","9.9","""""","9.9"
"-13","17","9.9","""""","9.9"
"-12","17","9.9","""""","9.9"
"-11","17","9.9","""""","9.9"
"-10","17","9.9","""""","9.9"
"-9","17","9.9","""""","9.9"
"-8","17","9.9","""""","9.9"
"-7","17","9.9","""""","9.9"
"-6","17","9.9","""""","9.9"
"-5","17","9.9","""""","9.9"
"-4","17","9.9","""""","9.9"
"-3","17","9.9","""""","9.9"
"-2","17","9.9","""""","9.9"
"-1","17","9.9","""""","9.9"
"0","17","9.9","""""","9.9"
"1","17","9.9","""""","9.9"
"2","17","9.9","""""","9.9"
"3","17","9.9","""""","9.9"
"4","17","9.9","""""","9.9"
"5","17","9.9","""""","9.9"
"6","17","9.9","""""","9.9"
"7","17","9.9","""""","9.9"
"8","17","9.9","""""","9.9"
"9","17","9.9","""""","9.9"
"10","17","9.9","""""","9.9"
"11","17","9.9","""""","9.9"
"12","17","9.9","""""","9.9"
"13","17","9.9","""""","9.9"
"14","17","9.9","""""","9.9"
"15","17","9.9","""""","9.9"
"16","17","9.9","""""","9.9"
"17","17","9.9","""""","9.9"
"18","17","9.9","""""","9.9"
"19","17","9.9","""""","9.9"
"20","17","9.9","""""","9.9"
"-20","16","9.9","""""","9.9"
"-19","16","9.9","""""","9.9"
"-18","16","9.9","""""","9.9"
"-17","16","9.9","""""","9.9"
"-16","16","9.9","""""","9.9"
"-15","16","9.9","""""","9.9"
"-14","16","9.9","""""","9.9"
"-13","16","9.9","""""","9.9"
"-12","16","9.9","""""","9.9"
"-11","16","9.9","""""","9.9"
"-10","16","9.9","""""","9.9"
"-9","16","9.9","""""","9.9"
"-8","16","9.9","""""","9.9"
"-7","16","9.9","""""","9.9"
"-6","16","9.9","""""","9.9"
"-5","16","9.9","""""","9.9"
"-4","16","9.9","""""","9.9"
"-3","16","9.9","""""","9.9"
"-2","16","9.9","""""","9.9"
"-1","16","9.9","""""","9.9"
"0","16","9.9","""""","9.9"
"1","16","9.9","""""","9.9"
"2","16","9.9","""""","9.9"
"3","16","9.9","""""","9.9"
"4","16","9.9","""""","9.9"
"5","16","9.9","""""","9.9"
"6","16","9.9","""""","9.9"
"7","16","9.9","""""","9.9"
"8","16","9.9","""""","9.9"
"9","16","9.9","""""","9.9"
"10","16","9.9","""""","9.9"
"11","16","9.9","""""","9.9"
"12","16","9.9","""""","9.9"
"13","16","9.9","""""","9.9"
"14","16","9.9","""""","9.9"
"15","16","9.9","""""","9.9"
"16","16","9.9","""""","9.9"
"17","16","9.9","""""","9.9"
"18","16","9.9","""""","9.9"
"19","16","9.9","""""","9.9"
"20","16","9.9","""""","9.9"
"-20","15","9.9","""""","9.9"
"-19","15","9.9","""""","9.9"
"-18","15","9.9","""""","9.9"
"-17","15","9.9","""""","9.9"
"-16","15","9.9","""""","9.9"
"-15","15","9.9","""""","9.9"
"-14","15","9.9","""""","9.9"
"-13","15","9.9","""""","9.9"
"-12","15","9.9","""""","9.9"
"-11","15","9.9","""""","9.9"
"-10","15","9.9","""""","9.9"
"-9","15","9.9","""""","9.9"
"-8","15","9.9","""""","9.9"
"-7","15","9.9","""""","9.9"
"-6","15","9.9","""""","9.9"
"-5","15","9.9","""""","9.9"
"-4","15","9.9","""""","9.9"
"-3","15","9.9","""""","9.9"
"-2","15","9.9","""""","9.9"
"-1","15","9.9","""""","9.9"
"0","15","9.9","""""","9.9"
"1","15","9.9","""""","9.9"
"2","15","9.9","""""","9.9"
"3","15","9.9","""""","9.9"
"4","15","9.9","""""","9.9"
"5","15","9.9","""""","9.9"
"6","15","9.9","""""","9.9"
"7","15","9.9","""""","9.9"
"8","15","9.9","""""","9.9"
"9","15","9.9","""""","9.9"
"10","15","9.9","""""","9.9"
"11","15","9.9","""""","9.9"
"12","15","9.9","""""","9.9"
"13","15","9.9","""""","9.9"
"14","15","9.9","""""","9.9"
"15","15","9.9","""""","9.9"
"16","15","9.9","""""","9.9"
"17","15","9.9","""""","9.9"
"18","15","9.9","""""","9.9"
"19","15","9.9","""""","9.9"
"20","15","9.9","""""","9.9"
"-20","14","9.9","""""","9.9"
"-19","14","9.9","""""","9.9"
"-18","14","9.9","""""","9.9"
"-17","14","9.9","""""","9.9"
"-16","14","9.9","""""","9.9"
"-15","14","9.9","""""","9.9"
"-14","14","9.9","""""","9.9"
"-13","14","9.9","""""","9.9"
"-12","14","9.9","""""","9.9"
"-11","14","9.9","""""","9.9"
"-10","14","9.9","""""","9.9"
"-9","14","9.9","""""","9.9"
"-8","14","9.9","""""","9.9"
"-7","14","9.9","""""","9.9"
"-6","14","9.9","""""","9.9"
"-5","14","9.9","""""","9.9"
"-4","14","9.9","""""","9.9"
"-3","14","9.9","""""","9.9"
"-2","14","9.9","""""","9.9"
"-1","14","9.9","""""","9.9"
"0","14","9.9","""""","9.9"
"1","14","9.9","""""","9.9"
"2","14","9.9","""""","9.9"
"3","14","9.9","""""","9.9"
"4","14","9.9","""""","9.9"
"5","14","9.9","""""","9.9"
