"RANDOM STATE"
"0 0 -1727483681 570 0.0 false 855906720 -416926694 1800149825 -128088696 1866183296 -411650320 1586827044 -337235059 -1163956515 -773755184 -1945233941 1635809488 1966583581 307972015 1017808573 -354116792 1460505954 2103167519 1826648292 909697130 2137421684 940214785 766921210 740397731 -1450570743 -1571672810 -1396502345 -277230347 -1798984921 -1043381911 94111718 -736297044 -2135269098 1247287595 -2140216971 1536939193 -2143958901 -789320865 1205156124 442783618 1081232116 513993402 -1751928087 379359411 56809990 1838070804 -1410607827 1334326246 796601057 -801916125 889382671 184402786 1209771047 -877508282 -1190965393 -277232810 278148265 369560002 735183750 32276930 -1731651724 -274219809 -307281234 918350974 1230988370 1399665078 1541283684 1870067680 1183014 -1462199999 -1444263289 -834979072 -641613320 -655223177 -527715525 -220523013 -1413926870 638081518 443736649 1388060249 1215943135 -1930394924 -841992667 1441220646 -468064445 -84083048 234556851 1247624872 1688696502 390956471 944392898 1541930580 710443641 1434580181 1499909619 -1062527725 1512177048 -1925079868 -1881378049 1611659096 1548338796 -1075839084 -735094864 -104207878 201030314 -98343589 -64371067 1342488088 1069809578 1347626992 613667537 229603573 298669526 -1166669971 389501915 -1941898917 714353297 953176287 782908116 -235956338 -689232147 -532354870 -2134040030 1387659160 -782823732 -1601724974 1580808538 1212671272 -1757156558 473322229 -793296230 1725552999 437736782 1426499139 731772246 -449940860 -1843470210 1583743165 277711963 -618457178 1606483557 -946970085 -428640633 364875705 -787475169 517580096 -697630055 -1210839657 -393347749 -2107383356 8564431 -2008741823 1467648658 -2126513516 173451668 1100916376 486052528 478797918 999011392 1486926091 1867983154 -1211976600 1443292690 1268455526 399697960 21723668 1139303062 427039450 -708930506 2145885468 -1229894154 -411333743 1651409361 71071759 1298444598 -1485941252 -3595980 1579802960 -573332165 -673299869 -2119854354 669338264 494726302 1455445131 1293796424 -1524995423 -18707779 1750199816 -1363622079 948113332 1147277029 -306252025 959069505 -1436204190 1250176311 408988226 -1654029548 -750292720 756768341 -1914591468 802523723 -504273519 1632526963 -77246179 -754347975 -1159861460 666447222 -660592731 -1297321453 1872655999 -1211661539 -1325641655 80719498 130489935 -809981555 -1118415888 1030999140 -957272274 1279781827 -1583545071 787451815 146723991 524590831 -1497271181 -1498551831 868855700 -901527409 1955292659 -1457813842 1806786645 -613706947 2058232625 59397627 -483819151 -992621145 1276960670 1095063642 1829170561 1439913470 1234625441 926161974 -1790365707 -870440876 814463126 287200442 1127385130 614128654 19233453 -42279990 -755969791 2111278064 689783027 275106819 1804910454 -484247326 1567108688 542174241 -123580525 -1752296129 -1465344939 -1790340613 -864709473 1885983969 -1625343973 2054215095 -505883727 1316343301 -763989218 -1703211562 -1729871639 -2133471775 199293981 177726441 -1178948826 408080275 -65919547 -588065921 -1656392179 1228172989 1615147684 583240447 -525578473 -2047602071 1205882705 908193104 -528379600 1640994838 24405930 -1571109304 1189102867 -1567954149 1969522252 1087828615 -1866948901 891752410 -165955684 -576723849 -798376641 1928840061 -1848887007 -984727083 -1363190164 926968389 1972149329 548123406 -260168259 -1694242054 1815414190 -1586092304 -853636709 119090354 -1417398321 -1868821149 -216778477 1897026222 249483910 -1013800510 1192899061 -88258543 -881624394 -2075080216 -2024023701 -966598608 -1194406764 -480655306 -1737584358 1008792819 -1952287991 1351977343 -2117164524 -2017583356 899571428 -1978930654 -1144777323 1588961528 -1576507172 1830616904 1481824954 1317451424 -1735396259 -766529512 638306515 -41005172 399044901 -71282646 -180326130 1338049194 979859451 816895514 -824430450 1211945167 2112499592 -1342077342 -1096805861 -1323658241 -1857347255 1011833109 -1399502479 1605879283 -561060289 -312580280 -1932916089 1061175363 56478950 1745084052 -1652500213 1499761621 -469691612 -34397274 95236995 505061378 -1534470805 926336771 -65065850 -2123461545 -53408853 -2011365072 1118192266 1236846245 -1176927767 1704950393 -1018219157 -1266103537 286587596 364283434 382742325 -1908276155 1699938763 -993072432 -793310619 -1145880822 1461790549 1235084449 361116351 -1665386148 -271248269 -863491922 2142587859 -1024034067 1939346646 -1843718689 1708383776 1769138610 1269510119 -754647434 -850167478 1869240931 -1393442249 -1107090597 -1536172690 716440655 543470035 1262300331 -1542122233 -1925602817 -1698487028 -1357923938 -278999302 -1422583996 299302126 1727725376 1811931395 1791295679 -652688882 -1403055639 -1384808659 1453613721 31046680 1916109103 532841599 -1318618016 1984947005 -2107870730 -871394570 -1058856692 325375553 1424316552 -1822253554 -577226459 -1902953548 -1538262873 2085564612 1186473197 -770899819 -865037561 -2105541192 -132290014 1423638893 -1786009130 1653368181 2063011805 -93230562 431792655 -251767849 549095467 2093462515 -1892099704 823625986 -27983393 1817467757 -2016216773 463782094 1974628593 -1806518024 -76990084 1826116200 -1012701940 -957999497 91812698 1794337944 1143955541 -1346360709 -1670089323 -1771053166 -1189252323 1561926434 -2080921408 -847169288 -117800256 794010961 -939118116 -1617096518 554970468 1025201928 -172714688 512446040 1870331195 -2108556338 838868040 -1830016004 1983362085 -1867878051 367891657 -1324034029 -258322362 -2058764973 -1783724829 1816688341 -669550800 -732143695 -1585831315 -1384671974 -1949806911 2002765231 1267121800 1927301276 -32022077 -1067511883 778356297 -2081792506 537698507 1294042698 1334632580 1086005437 702293066 1257725366 -413582693 -745539811 1819258210 1873911652 1493122562 -963286365 1425906901 1284920815 48073901 -2121877616 -1333120552 991228778 -1263136976 1176128202 -1903544541 538225455 1648453131 -1736009028 -631718602 1497677746 -2090042131 576998706 -41968563 1448427318 800317015 -76863832 1854925362 -645616172 -963085257 1708170576 1036308854 589235998 858912728 1176533607 896926304 1045099908 -301701427 -1951988188 -1170954279 -55310169 1575500691 -9589654 854967301 -752812956 1864332248 363918289 -1856219369 -988517081 661951444 1662893948 1022139130 1884580790 -1925140140 -1770408836 144655675 -571873822 -1410184355 2047031182 2132929729 -105238438 -649941568 210898591 2118120037 833027008 1397256829 189745374 1963111511 -1225946477 -124968804 480836860 1759652873 297650349 -316913215 -1671902242 -1931316187 1526172637 -274573480 -2116788365 -827009252 -860476323 1826083218 556389272 -1245574527 -178538482 -846230714 58467025 -927573253 1441251735 -431041456 -1646552057 -649973985 -1682998658 -1516363773 186028319 749265554 872633015 1360745278 -1414467564 1842890751 1787091040 1334856836 -105904933 -300668791 -1327894843 -57508777 -2064581599 672306770 -720755586"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","add-constant","auto-continue?","done?","max-value","precision-level","row"
"-100","100","-100","100","0","nobody","0","""NEITHER""","200","0.47","false","false","0.5","16","-100"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","value"
"-57","27","50.511546254242354","""""","9.9","0.1023092508484707"
"-56","27","50.88638531106042","""""","9.9","0.1772770622120847"
"-55","27","54.834270926825326","""""","9.9","0.9668541853650645"
"-54","27","53.84191599759747","""""","9.9","0.768383199519493"
"-53","27","53.82087515424547","""""","9.9","0.764175030849094"
"-52","27","54.763887691514945","""""","9.9","0.9527775383029888"
"-51","27","50.75528854974639","""""","9.9","0.1510577099492783"
"-50","27","50.32447951150673","""""","9.9","0.064895902301346"
"-49","27","50.229217758414926","""""","9.9","0.0458435516829847"
"-48","27","50.05687574455788","""""","9.9","0.0113751489115752"
"-47","27","54.96003875458137","""""","9.9","0.9920077509162734"
"-46","27","54.91016812452381","""""","9.9","0.982033624904762"
"-45","27","54.89800462191074","""""","9.9","0.9796009243821475"
"-44","27","54.900259020816925","""""","9.9","0.9800518041633844"
"-43","27","54.89399250534017","""""","9.9","0.9787985010680342"
"-42","27","54.8612675602187","""""","9.9","0.97225351204374"
"-41","27","50.35283399156561","""""","9.9","0.0705667983131226"
"-40","27","54.71564384219478","""""","9.9","0.9431287684389553"
"-39","27","54.643947572765484","""""","9.9","0.9287895145530964"
"-38","27","54.055583173048895","""""","9.9","0.8111166346097789"
"-37","27","54.07954561203175","""""","9.9","0.8159091224063495"
"-36","27","54.715585318136505","""""","9.9","0.9431170636273012"
"-35","27","54.83553008458642","""""","9.9","0.9671060169172843"
"-34","27","50.52426460434568","""""","9.9","0.1048529208691362"
"-33","27","50.08994787350844","""""","9.9","0.0179895747016881"
"-32","27","50.18303843082085","""""","9.9","0.03660768616417"
"-31","27","50.24330808058254","""""","9.9","0.0486616161165081"
"-30","27","50.27495277755241","""""","9.9","0.0549905555104817"
"-29","27","50.286016164587075","""""","9.9","0.0572032329174155"
"-28","27","50.28394481199005","""""","9.9","0.0567889623980096"
"-27","27","50.273025245209354","""""","9.9","0.0546050490418706"
"-26","27","50.253269811274926","""""","9.9","0.0506539622549846"
"-25","27","50.221798658838274","""""","9.9","0.0443597317676545"
"-24","27","50.1771515109329","""""","9.9","0.0354303021865807"
"-23","27","50.125467443466086","""""","9.9","0.0250934886932168"
"-22","27","50.086347970073554","""""","9.9","0.0172695940147101"
"-21","27","50.09153084465308","""""","9.9","0.0183061689306154"
"-20","27","50.16337388856468","""""","9.9","0.0326747777129357"
"-19","27","50.33883449745654","""""","9.9","0.067766899491307"
"-18","27","50.45384776269541","""""","9.9","0.0907695525390819"
"-17","27","50.93571293315262","""""","9.9","0.1871425866305243"
"-16","27","54.86946634959019","""""","9.9","0.9738932699180378"
"-15","27","54.19251476015995","""""","9.9","0.8385029520319902"
"-14","27","52.957241086081524","""""","9.9","0.5914482172163047"
"-13","27","53.14701996232186","""""","9.9","0.6294039924643721"
"-12","27","52.91783635882269","""""","9.9","0.5835672717645382"
"-11","27","52.76728301566532","""""","9.9","0.5534566031330641"
"-10","27","52.58601136357341","""""","9.9","0.5172022727146822"
"-9","27","54.1114270432894","""""","9.9","0.8222854086578808"
"-8","27","54.05895242691052","""""","9.9","0.811790485382105"
"-7","27","54.08565389274237","""""","9.9","0.8171307785484747"
"-6","27","52.635697397779914","""""","9.9","0.5271394795559823"
"-5","27","53.03359809947208","""""","9.9","0.6067196198944164"
"-4","27","53.17656334834932","""""","9.9","0.6353126696698641"
"-3","27","54.3989296036971","""""","9.9","0.879785920739419"
"-2","27","54.92072676990789","""""","9.9","0.9841453539815775"
"-1","27","50.61791644765194","""""","9.9","0.1235832895303886"
"0","27","50.070292230684544","""""","9.9","0.0140584461369087"
"1","27","50.01715015930381","""""","9.9","0.0034300318607619"
"2","27","50.02008245677739","""""","9.9","0.0040164913554777"
"3","27","50.01977069576697","""""","9.9","0.0039541391533948"
"4","27","50.00619166854833","""""","9.9","0.0012383337096669"
"5","27","54.96676552603117","""""","9.9","0.9933531052062342"
"6","27","50.453844257496684","""""","9.9","0.0907688514993374"
"7","27","54.80578311654428","""""","9.9","0.9611566233088569"
"8","27","54.707001000735126","""""","9.9","0.9414002001470252"
"9","27","54.08104348706964","""""","9.9","0.8162086974139282"
"10","27","54.12705640827578","""""","9.9","0.8254112816551551"
"11","27","54.77540182027175","""""","9.9","0.9550803640543508"
"12","27","50.399477257567945","""""","9.9","0.0798954515135888"
"13","27","50.14407472728921","""""","9.9","0.028814945457841"
"14","27","54.285580610473","""""","9.9","0.8571161220945998"
"15","27","52.975242215865464","""""","9.9","0.5950484431730926"
"16","27","54.47784957222217","""""","9.9","0.8955699144444338"
"17","27","50.061996696339726","""""","9.9","0.0123993392679458"
"18","27","51.20696751274719","""""","9.9","0.241393502549438"
"19","27","50.815044691459796","""""","9.9","0.1630089382919597"
"20","27","50.76355400893631","""""","9.9","0.1527108017872623"
"21","27","50.594406089838095","""""","9.9","0.1188812179676184"
"22","27","50.51952145360963","""""","9.9","0.1039042907219252"
"23","27","50.51531229889146","""""","9.9","0.1030624597782912"
"24","27","50.590607714779686","""""","9.9","0.1181215429559375"
"25","27","50.717638896443056","""""","9.9","0.1435277792886105"
"26","27","50.818976234373736","""""","9.9","0.163795246874747"
"27","27","51.277160242388575","""""","9.9","0.2554320484777148"
"28","27","50.1729336617835","""""","9.9","0.0345867323567013"
"29","27","54.43910352776798","""""","9.9","0.8878207055535967"
"30","27","54.46105347854996","""""","9.9","0.8922106957099913"
"31","27","50.66150730299638","""""","9.9","0.1323014605992758"
"32","27","51.54326820236767","""""","9.9","0.3086536404735334"
"33","27","54.99672046150238","""""","9.9","0.9993440923004749"
"34","27","54.202854504716","""""","9.9","0.840570900943201"
"35","27","53.33276455293685","""""","9.9","0.6665529105873708"
"36","27","53.80234436191057","""""","9.9","0.760468872382114"
"37","27","53.84933955080569","""""","9.9","0.7698679101611374"
"38","27","53.93859143211619","""""","9.9","0.7877182864232382"
"39","27","53.9642084197804","""""","9.9","0.7928416839560801"
"40","27","53.96994304439734","""""","9.9","0.7939886088794676"
"41","27","53.950774923446986","""""","9.9","0.7901549846893974"
"42","27","53.91198112343342","""""","9.9","0.7823962246866836"
"43","27","53.833499699922186","""""","9.9","0.7666999399844379"
"44","27","53.82768455292283","""""","9.9","0.765536910584566"
"45","27","53.43682965073725","""""","9.9","0.6873659301474503"
"46","27","54.388604845364256","""""","9.9","0.8777209690728518"
"47","27","50.25531245688429","""""","9.9","0.0510624913768587"
"48","27","50.15935271069668","""""","9.9","0.0318705421393362"
"49","27","54.086370448188596","""""","9.9","0.8172740896377195"
"50","27","52.87556204766347","""""","9.9","0.575112409532694"
"51","27","53.14096968397979","""""","9.9","0.6281939367959586"
"52","27","54.395945124256066","""""","9.9","0.8791890248512135"
"53","27","50.62124079269141","""""","9.9","0.1242481585382818"
"54","27","51.33598696116508","""""","9.9","0.2671973922330158"
"55","27","50.777052720204026","""""","9.9","0.1554105440408056"
"56","27","50.359129265815696","""""","9.9","0.0718258531631397"
"57","27","50.8202450306347","""""","9.9","0.1640490061269397"
"58","27","50.04809977503853","""""","9.9","0.0096199550077056"
"59","27","54.67251219425118","""""","9.9","0.9345024388502359"
"60","27","53.7168305152951","""""","9.9","0.7433661030590197"
"61","27","53.876456991403636","""""","9.9","0.7752913982807272"
"62","27","53.67053788462383","""""","9.9","0.7341075769247665"
"63","27","53.4801760644918","""""","9.9","0.6960352128983598"
"64","27","53.28050610809695","""""","9.9","0.6561012216193906"
"65","27","53.043204507689445","""""","9.9","0.6086409015378887"
"66","27","52.871068623620225","""""","9.9","0.5742137247240454"
"67","27","52.80608407010403","""""","9.9","0.5612168140208057"
"68","27","52.81544755616537","""""","9.9","0.563089511233074"
"69","27","52.86140520558991","""""","9.9","0.5722810411179818"
"70","27","52.871768203258455","""""","9.9","0.5743536406516905"
"71","27","52.973545489439445","""""","9.9","0.5947090978878896"
"72","27","53.210446955070374","""""","9.9","0.6420893910140745"
"73","27","53.19782137026767","""""","9.9","0.6395642740535333"
"74","27","54.29443144021141","""""","9.9","0.8588862880422816"
"75","27","54.723517811785875","""""","9.9","0.9447035623571749"
"76","27","50.90885599479141","""""","9.9","0.1817711989582822"
"77","27","54.755758850921566","""""","9.9","0.9511517701843137"
"78","27","54.66681637343199","""""","9.9","0.9333632746863987"
"79","27","54.0929246462781","""""","9.9","0.8185849292556195"
"80","27","54.64227391340576","""""","9.9","0.9284547826811518"
"81","27","54.63758287815148","""""","9.9","0.9275165756302952"
"82","27","54.62119774537129","""""","9.9","0.9242395490742588"
"83","27","54.5908557183874","""""","9.9","0.9181711436774804"
"84","27","54.55123368486258","""""","9.9","0.9102467369725156"
"85","27","54.511377510784726","""""","9.9","0.902275502156946"
"86","27","54.47956647837883","""""","9.9","0.8959132956757663"
"87","27","54.45880343707115","""""","9.9","0.8917606874142292"
"88","27","53.95196386825122","""""","9.9","0.7903927736502434"
"89","27","53.44602471477277","""""","9.9","0.6892049429545536"
"90","27","52.934914206118506","""""","9.9","0.5869828412237007"
"91","27","53.34252368769486","""""","9.9","0.6685047375389713"
"92","27","53.745564602897865","""""","9.9","0.7491129205795735"
"93","27","54.14981619850832","""""","9.9","0.8299632397016645"
"94","27","54.191650037452085","""""","9.9","0.8383300074904168"
"95","27","54.18572397630041","""""","9.9","0.8371447952600812"
"96","27","54.197594045595665","""""","9.9","0.8395188091191337"
"97","27","54.16533037908039","""""","9.9","0.8330660758160775"
"98","27","53.77443328993747","""""","9.9","0.7548866579874938"
"99","27","53.384559883105105","""""","9.9","0.6769119766210213"
"100","27","52.984911277080265","""""","9.9","0.5969822554160533"
"-100","26","50.84588032609903","""""","9.9","0.1691760652198058"
"-99","26","51.35918782552519","""""","9.9","0.2718375651050384"
"-98","26","51.53538819468296","""""","9.9","0.3070776389365924"
"-97","26","51.75989151101802","""""","9.9","0.3519783022036034"
"-96","26","51.85423915218135","""""","9.9","0.3708478304362699"
"-95","26","50.68044067476682","""""","9.9","0.1360881349533636"
"-94","26","54.14671513374393","""""","9.9","0.8293430267487858"
"-93","26","52.60075575575969","""""","9.9","0.520151151151939"
"-92","26","52.503645213816746","""""","9.9","0.5007290427633497"
"-91","26","52.54578966258988","""""","9.9","0.5091579325179763"
"-90","26","52.537758164486014","""""","9.9","0.5075516328972035"
"-89","26","52.4848506392275","""""","9.9","0.4969701278455011"
"-88","26","54.06843365461715","""""","9.9","0.8136867309234299"
"-87","26","50.64385833232205","""""","9.9","0.1287716664644099"
"-86","26","52.23462804241289","""""","9.9","0.4469256084825783"
"-85","26","52.1900251486816","""""","9.9","0.4380050297363198"
"-84","26","52.177209676260354","""""","9.9","0.4354419352520709"
"-83","26","52.17992754272798","""""","9.9","0.4359855085455968"
"-82","26","52.193344074886234","""""","9.9","0.4386688149772464"
"-81","26","50.71446860856613","""""","9.9","0.1428937217132265"
"-80","26","50.68154850909874","""""","9.9","0.1363097018197483"
"-79","26","50.50580318156092","""""","9.9","0.101160636312184"
"-78","26","51.449846322696786","""""","9.9","0.2899692645393577"
"-77","26","50.952201708765166","""""","9.9","0.1904403417530327"
"-76","26","50.513610017899374","""""","9.9","0.1027220035798748"
"-75","26","50.454586083117455","""""","9.9","0.0909172166234904"
"-74","26","50.428825308571554","""""","9.9","0.0857650617143111"
"-73","26","50.53270196609868","""""","9.9","0.1065403932197357"
"-72","26","51.0772146027267","""""","9.9","0.2154429205453401"
"-71","26","50.29096216686239","""""","9.9","0.0581924333724788"
"-70","26","54.64867526518023","""""","9.9","0.929735053036046"
"-69","26","53.341964627301806","""""","9.9","0.6683929254603609"
"-68","26","53.164504758643936","""""","9.9","0.6329009517287877"
"-67","26","52.751157201417776","""""","9.9","0.5502314402835554"
"-66","26","54.1563207128339","""""","9.9","0.8312641425667799"
"-65","26","50.691177966032214","""""","9.9","0.1382355932064432"
"-64","26","52.24826125118684","""""","9.9","0.4496522502373677"
"-63","26","52.20550963016889","""""","9.9","0.4411019260337787"
"-62","26","52.224100916515454","""""","9.9","0.4448201833030903"
"-61","26","50.6372992435248","""""","9.9","0.1274598487049596"
"-60","26","54.10016378891619","""""","9.9","0.8200327577832383"
"-59","26","52.6016596688976","""""","9.9","0.5203319337795187"
"-58","26","52.74765425877681","""""","9.9","0.549530851755363"
"-57","26","52.962649959078796","""""","9.9","0.5925299918157595"
"-56","26","54.42740083070937","""""","9.9","0.8854801661418732"
"-55","26","50.53752407849441","""""","9.9","0.1075048156988807"
"-54","26","51.51568735955608","""""","9.9","0.3031374719112172"
"-53","26","51.492226281119294","""""","9.9","0.2984452562238587"
"-52","26","50.463350465168936","""""","9.9","0.0926700930337869"
"-51","26","54.29788525092269","""""","9.9","0.8595770501845377"
"-50","26","52.78632860655601","""""","9.9","0.557265721311203"
"-49","26","52.553524338159846","""""","9.9","0.5107048676319687"
"-48","26","54.09871075251806","""""","9.9","0.8197421505036111"
"-47","26","50.659027541221015","""""","9.9","0.1318055082442036"
"-46","26","52.2727371670053","""""","9.9","0.4545474334010609"
"-45","26","52.25281058908382","""""","9.9","0.4505621178167645"
"-44","26","52.24741871602261","""""","9.9","0.449483743204522"
"-43","26","52.235173028791934","""""","9.9","0.4470346057583863"
"-42","26","50.719364685708165","""""","9.9","0.1438729371416323"
"-41","26","50.659915131326365","""""","9.9","0.1319830262652726"
"-40","26","50.587475135508626","""""","9.9","0.1174950271017248"
"-39","26","51.82172486266972","""""","9.9","0.3643449725339436"
"-38","26","51.609692119282045","""""","9.9","0.3219384238564083"
"-37","26","51.63357136773905","""""","9.9","0.3267142735478097"
"-36","26","51.89355367158489","""""","9.9","0.3787107343169782"
"-35","26","50.708460002356205","""""","9.9","0.1416920004712405"
"-34","26","54.166580854146844","""""","9.9","0.8333161708293695"
"-33","26","52.615750302891655","""""","9.9","0.5231500605783315"
"-32","26","52.522098128303945","""""","9.9","0.5044196256607887"
"-31","26","52.58376642965193","""""","9.9","0.5167532859303866"
"-30","26","52.61809234090734","""""","9.9","0.5236184681814684"
"-29","26","52.631637918043175","""""","9.9","0.5263275836086356"
"-28","26","52.63099540726216","""""","9.9","0.5261990814524319"
"-27","26","52.62007995615811","""""","9.9","0.5240159912316216"
"-26","26","52.59936457177418","""""","9.9","0.5198729143548365"
"-25","26","52.5674066603487","""""","9.9","0.5134813320697399"
"-24","26","52.52480587107909","""""","9.9","0.5049611742158173"
"-23","26","52.479655641490844","""""","9.9","0.4959311282981692"
"-22","26","52.45111541939757","""""","9.9","0.4902230838795141"
"-21","26","52.4637509010971","""""","9.9","0.4927501802194204"
"-20","26","52.54791307689143","""""","9.9","0.509582615378286"
"-19","26","52.668685382905544","""""","9.9","0.5337370765811081"
"-18","26","52.92613173110152","""""","9.9","0.5852263462203043"
"-17","26","54.43634234847941","""""","9.9","0.8872684696958812"
"-16","26","50.68256468096759","""""","9.9","0.1365129361935176"
"-15","26","51.35640739861056","""""","9.9","0.271281479722111"
"-14","26","50.78225860285445","""""","9.9","0.1564517205708889"
"-13","26","50.357365802408694","""""","9.9","0.0714731604817382"
"-12","26","50.29404644560329","""""","9.9","0.0588092891206582"
"-11","26","50.10704357935381","""""","9.9","0.0214087158707614"
"-10","26","50.50490714084271","""""","9.9","0.1009814281685424"
"-9","26","50.93546361125778","""""","9.9","0.1870927222515559"
"-8","26","51.4353444543141","""""","9.9","0.2870688908628201"
"-7","26","50.94343457247761","""""","9.9","0.1886869144955208"
"-6","26","50.60164979666479","""""","9.9","0.1203299593329579"
"-5","26","50.29861961520044","""""","9.9","0.0597239230400874"
"-4","26","50.8863636838395","""""","9.9","0.1772727367678999"
"-3","26","51.51540657398477","""""","9.9","0.3030813147969536"
"-2","26","50.66252427375231","""""","9.9","0.1325048547504617"
"-1","26","54.21964514941479","""""","9.9","0.8439290298829583"
"0","26","52.58511961254676","""""","9.9","0.517023922509353"
"1","26","52.38584161558858","""""","9.9","0.4771683231177161"
"2","26","52.36900110394939","""""","9.9","0.4738002207898781"
"3","26","52.36534827369756","""""","9.9","0.4730696547395131"
"4","26","54.01424263011549","""""","9.9","0.8028485260230986"
"5","26","54.15893381735873","""""","9.9","0.8317867634717462"
"6","26","50.75879763335738","""""","9.9","0.1517595266714762"
"7","26","50.6722094582587","""""","9.9","0.1344418916517398"
"8","26","51.88127586811635","""""","9.9","0.37625517362327"
"9","26","51.65503363202685","""""","9.9","0.3310067264053695"
"10","26","51.67783390520572","""""","9.9","0.3355667810411447"
"11","26","50.45064516203849","""""","9.9","0.0901290324076982"
"12","26","54.12298460170963","""""","9.9","0.8245969203419268"
"13","26","53.95971086511005","""""","9.9","0.7919421730220098"
"14","26","54.81829918454255","""""","9.9","0.9636598369085112"
"15","26","51.26289079952021","""""","9.9","0.252578159904042"
"16","26","54.85502949480912","""""","9.9","0.9710058989618241"
"17","26","54.265604593769694","""""","9.9","0.8531209187539393"
"18","26","53.044669633515575","""""","9.9","0.6089339267031145"
"19","26","53.27852207104777","""""","9.9","0.6557044142095533"
"20","26","53.07433493007807","""""","9.9","0.6148669860156134"
"21","26","52.97582718412801","""""","9.9","0.595165436825602"
"22","26","52.89307994744639","""""","9.9","0.5786159894892783"
"23","26","52.891813822426926","""""","9.9","0.5783627644853846"
"24","26","52.95785297003806","""""","9.9","0.591570594007613"
"25","26","53.05907428186549","""""","9.9","0.6118148563730983"
"26","26","53.28792512440179","""""","9.9","0.6575850248803574"
"27","26","53.10635671284861","""""","9.9","0.6212713425697209"
"28","26","54.31306581064669","""""","9.9","0.8626131621293376"
"29","26","50.37436355603381","""""","9.9","0.0748727112067631"
"30","26","50.53722143643811","""""","9.9","0.1074442872876213"
"31","26","54.571942994638","""""","9.9","0.9143885989276002"
"32","26","54.75049865562214","""""","9.9","0.9500997311244279"
"33","26","50.930947722862015","""""","9.9","0.1861895445724031"
"34","26","51.527446506385076","""""","9.9","0.3054893012770155"
"35","26","51.129321139854476","""""","9.9","0.2258642279708951"
"36","26","51.01148282188437","""""","9.9","0.2022965643768739"
"37","26","51.21342511494415","""""","9.9","0.2426850229888298"
"38","26","51.267379800900756","""""","9.9","0.2534759601801517"
"39","26","51.30758096543131","""""","9.9","0.261516193086262"
"40","26","51.31164212920824","""""","9.9","0.2623284258416483"
"41","26","51.294233030425914","""""","9.9","0.2588466060851828"
"42","26","51.24875191560086","""""","9.9","0.2497503831201728"
"43","26","51.20772179209281","""""","9.9","0.2415443584185626"
"44","26","51.04933796786076","""""","9.9","0.2098675935721515"
"45","26","51.23437301634145","""""","9.9","0.2468746032682894"
"46","26","50.04358231766194","""""","9.9","0.0087164635323869"
"47","26","53.95109000431508","""""","9.9","0.7902180008630155"
"48","26","53.850345205256524","""""","9.9","0.7700690410513047"
"49","26","54.72376173551625","""""","9.9","0.94475234710325"
"50","26","50.717634059943954","""""","9.9","0.1435268119887907"
"51","26","50.82082561863311","""""","9.9","0.164165123726622"
"52","26","50.06938520030909","""""","9.9","0.0138770400618178"
"53","26","54.46772429270418","""""","9.9","0.893544858540837"
"54","26","53.261426824686836","""""","9.9","0.6522853649373678"
"55","26","53.174056315728265","""""","9.9","0.6348112631456537"
"56","26","53.00214233888481","""""","9.9","0.6004284677769617"
"57","26","52.75915802382964","""""","9.9","0.5518316047659283"
"58","26","54.19695233330813","""""","9.9","0.839390466661627"
"59","26","50.16248082819494","""""","9.9","0.0324961656389871"
"60","26","51.43859990031664","""""","9.9","0.2877199800633277"
"61","26","51.10460846377419","""""","9.9","0.2209216927548376"
"62","26","51.02572364683976","""""","9.9","0.2051447293679511"
"63","26","50.82707335240419","""""","9.9","0.165414670480839"
"64","26","50.617962226759396","""""","9.9","0.1235924453518797"
"65","26","50.41492641313554","""""","9.9","0.0829852826271083"
"66","26","50.25678573380457","""""","9.9","0.0513571467609133"
"67","26","50.18086674996321","""""","9.9","0.0361733499926418"
"68","26","50.17764561061977","""""","9.9","0.0355291221239538"
"69","26","50.19954032167124","""""","9.9","0.0399080643342487"
"70","26","50.2522396327626","""""","9.9","0.0504479265525206"
"71","26","50.368586882589426","""""","9.9","0.0737173765178847"
"72","26","50.47727127159249","""""","9.9","0.0954542543184991"
"73","26","50.91756658851648","""""","9.9","0.1835133177032964"
"74","26","51.42192354075498","""""","9.9","0.2843847081509967"
"75","26","50.6589350822629","""""","9.9","0.1317870164525794"
"76","26","50.81271088583295","""""","9.9","0.1625421771665903"
"77","26","50.79381040638166","""""","9.9","0.1587620812763315"
"78","26","51.85516662354389","""""","9.9","0.3710333247087774"
"79","26","51.81733831103862","""""","9.9","0.3634676622077233"
"80","26","51.80759381261178","""""","9.9","0.3615187625223555"
"81","26","51.98368484564284","""""","9.9","0.3967369691285685"
"82","26","51.96654544730339","""""","9.9","0.3933090894606781"
"83","26","51.93776238287376","""""","9.9","0.3875524765747516"
"84","26","51.90115563801157","""""","9.9","0.380231127602314"
"85","26","51.86405922467538","""""","9.9","0.3728118449350759"
"86","26","51.83324914207824","""""","9.9","0.3666498284156472"
"87","26","51.646777927900395","""""","9.9","0.3293555855800796"
"88","26","51.30226400669838","""""","9.9","0.2604528013396754"
"89","26","50.79430092971416","""""","9.9","0.1588601859428325"
"90","26","50.59115420286204","""""","9.9","0.1182308405724086"
