"RANDOM STATE"
"0 0 -1727483681 77 0.0 false -816479795 318284379 161336447 1178115740 1950907355 -90258654 955669864 -290481043 -579700506 1039922313 -1888418552 1133319419 -2074377500 -158192837 1681979271 -963253720 -1805443903 -1573250312 -1475583555 319523719 -1245439718 -1220385320 664928133 -1863031281 1787207351 188081949 1345956573 -247507913 -132489836 -1520512490 -663562754 -1443683490 -774722167 -430813829 -1622262916 782623365 -7739104 -626726801 82175436 -1455644256 -1521377217 -1420323366 -1133268014 1376623440 -672892104 -764728058 -2103112855 390018949 1856722149 135920209 206761614 539835003 -1618445098 889624480 -784415947 -80674147 2004091330 1706754320 1705937289 -1933253596 -1204113447 -1469688549 367832753 66868275 1262903267 -1429409664 923784953 1598589404 622971805 -1190039241 -1730536227 -331467055 1634602566 2108413599 -1803191651 1770951388 -1241396100 -47032562 -2096371342 -1082690895 1332461487 486320421 -305109730 -1453022731 -1707553926 496714727 -1819647635 1887873319 -247883135 -1271648216 1747844297 213584727 51334000 337345898 -776545849 -1150229235 -1933883791 2060546772 1917369665 1387753846 378707578 134601574 874547600 -1069127635 -708535798 -1651618944 -867123478 1909028416 -447334410 -2069870788 -844954676 -289246608 -65059478 1805218077 -242059731 710514700 -511662677 1477642970 1818321232 -1901534068 -171146818 1038375190 -1054853964 1675654397 -2096724503 -219298607 -549713148 -573525945 -352599659 247040137 452442080 -2052699949 235444818 1917694566 -423886910 918916183 -1566369917 -885766167 -1334343745 1372496836 1533361743 642285212 477574190 53643287 -687769223 1711106991 301670497 -1348626069 -87975295 -772642421 -1426284148 617253150 2036626995 463475514 -1377182908 90123492 -863590344 1871413954 -1196106493 234348146 -1938609293 -1008459423 -1174189565 1574700076 1185581491 1012197570 749802249 317049881 2092018345 -1869491721 1451970790 -1544820349 1587189416 149837373 1442753662 -64993178 -710359126 1849359924 251141218 1745993533 826004535 696323780 -1899528873 1070868498 1891750294 1046550464 -1481167010 -923414847 -587306731 -1185898595 632156119 -226565157 -131386568 1232695241 -487915805 724605048 -166894957 -570142976 183012920 -22306128 -2049832977 1246118345 -288025561 -2089123692 457846300 -417266801 10797661 1461656786 -182998808 341104886 -1751942836 2124360989 -2118475342 774979061 -554074757 1312248812 -1676681029 -94837899 -1811553283 -666532752 1965559754 143773915 16513327 -1740773642 -2077460182 525976495 400073584 1490938757 1352943025 -1359302908 1510583867 1538071165 -784473458 2095388512 2087474002 -498662128 1855362490 1816413664 -1049849853 -1535775882 -1597081296 -2117220606 -1509044833 433778396 -1027118388 -2103489565 -831784265 -601973953 488967850 -1496356379 -1051003854 -1309261222 819185967 -1510071469 -1183344838 -510233264 1381308575 -2029681123 53116125 552136942 -1415945117 -1997136484 -1243334836 -652701868 -1183514568 -258679239 1272812803 -432380037 -1421628803 -1502943222 -1880274043 -71506221 253591760 564372167 -934555731 -2144460365 -84806792 11198810 1121166950 -820652295 711565396 -355963457 50743567 -194781016 45366362 -1209853376 329981884 1014630479 342072618 1285589793 -123768930 -295827565 -822790969 -1356968265 732454098 -96461540 -1557272289 -671118504 1943158262 -340763498 -116499752 -1795145999 1503749991 1875999147 1065343289 967229730 -1622286894 2109662757 201386880 -111097915 1500729228 1803680608 -250140030 1050794490 1680489004 -869117208 -1737290084 -621350789 -1382181183 -1443407451 1388200723 -965669458 1974455216 -742796480 406716900 -1100677934 749443397 -1426405535 448762222 -1614206478 -291253781 -1352502216 1432867663 -1978449865 31809460 907393600 552911794 -1088861930 840635671 -165928752 -1758007887 822951150 -1061343246 -929311223 -1341408068 -474955368 165174489 -1921689016 1547668625 -168499698 -947932719 398711668 598828497 968230748 753713307 -313541025 -1487797274 1225691753 -697624680 237147122 500054508 -36278573 1468272947 -711056206 -1258667272 334316529 -1007714639 74918298 -245324686 -1112957053 1957272988 -1576550387 -1675224418 -431429384 -1830978914 -549965953 531204062 -1964995386 563978225 -1047466484 -1129182002 390719501 -1642890152 -584059057 1891109188 -5839709 1845482382 -1780771083 1647499167 -1984363026 -735828136 1757127644 -172417854 -1237926613 -224064261 1163994066 422617403 -26254906 -963834586 -1352543115 -1137364555 1578443905 1317713599 1513110022 1839458401 -884811648 1399683648 -916954358 -902539873 -866909421 44720349 33097592 875593020 -710390406 94883049 1720829339 -825762571 -1196934134 907980751 876495320 -1194173414 2084141525 -1173664635 905610022 988800969 1591368874 -1569639566 1930059972 1970601655 505475091 -1875315641 1659948477 592478956 -587526869 604272263 774330665 1231424512 -2120708581 582662479 -16079847 552571849 -1584427096 866917395 -804028268 522670008 1947189707 -1568840539 309786939 1476605509 -625677955 925812145 -5973158 -389312728 -1292304256 -1865818600 1785223418 1733263066 924333802 1945754873 -1451867350 -667432063 -1437091508 938203041 1276001623 -1151644726 -1072726503 -1652684260 -246524295 1053655411 -2084571184 -911300281 1595374714 -2134442165 2040557152 -280224188 1673801760 400469860 -450718368 2104644232 1248903376 1614767282 -1035559157 -1079794875 -1017639493 -903496366 -523192145 1046933449 77364987 -426195402 328904926 127734756 617474703 -167939165 -703704440 -2057407638 -1821459751 -1277304377 1555388995 824040150 -2037964470 931620391 398516885 -1378683823 1412169105 807996714 -328297718 -350809512 -1900669548 -768385498 43349995 -1473568862 1352518427 -1721919732 -1829898619 -192083195 815095002 975534617 -342447433 2080406637 -1799522653 1015175222 34907504 673484356 1782130883 1485581163 1548630563 -1177705772 -1429921637 -1273569020 -222748263 -600067137 -298103389 969321795 -5555989 -707058781 -1088372187 -346605848 1114570864 460158009 -2029844060 1771427582 -1015218155 1742649438 1013671719 1210360354 1840626291 -1616469066 -118807908 -1628168569 654598336 1688382936 1195238183 -256843677 -501193469 -169562433 1295124406 -1420630419 -622911790 -1286586941 -2080409908 180206929 -1264344869 2067143892 -704653580 -824379374 -2031748864 -1279555198 1203919407 53348696 1119030206 197218096 -1060023655 -1333747578 -1396095798 -291939204 214503624 -1170905544 -776331724 775869269 -1685908483 -2095078615 359375389 964654816 382538068 810790855 349187841 -1811078771 1712886051 -1693479997 100551598 1430921921 1507109555 703066760 -1151913443 196377904 -1540203100 155833296 1190764394 -1332733548 232595252 -39182001 1977351524 650929164 375391197 -663915593 899840597 -40147966 -1573208548 -300982577 1671109839 -1871562355 -50933011 -1719560235 -1614287670 834391724 38463619 817455674 -1516495354 1938717094 -114044366 506177739 194895161 -531179580 -409808638"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cycle-length","flash-length","flashes-to-reset","number","show-dark-fireflies?","strategy"
"-35","35","-35","35","0","nobody","1500","""NEITHER""","75","10","1","1","1500","false","""delay"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","clock","threshold","reset-level","window"
"1360","3","111.56221480064403","21.659833692365044","19.481435714254918","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"1361","3","22.89928416222689","-8.706664255426324","12.11745306057007","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"1362","3","34.626615869846475","33.77587994736483","-3.529805600624618","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"1363","3","322.91191907622294","-34.56419984525196","-23.716788568709152","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"1364","3","11.229337027821202","-5.731208509382214","-24.584384335326487","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"1365","3","139.82748327783474","-28.681826103456604","-22.890847561335107","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"1366","3","17.460833452651947","2.293286671053432","-28.035154955427554","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"1367","3","119.51504654812146","13.566797511002157","-33.28335156231953","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"1368","3","93.09435857025795","27.512970330461712","30.362626130413418","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"1369","3","19.55105098696663","1.4453319370397566","10.12918863958379","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"1370","3","84.39493658672194","28.49864854279603","21.956226118543345","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"1371","3","318.7546597327042","-8.13295154393224","2.6864266431909853","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"1372","3","70.21609884553179","6.6485264322895885","8.440254101158057","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"1373","3","29.15917775015103","1.9131707134677505","23.79164265027682","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"1374","3","118.63420153056985","-13.988146002494872","-1.4016316839712781","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"1375","45","253.49330967007262","13.908211339476495","-2.8882442502000134","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"1376","3","136.73071809992348","-21.627036742275436","-10.816392625690291","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"1377","3","151.13352694860444","20.673975152109595","-30.251945640119015","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"1378","3","357.5159724490088","-18.848263571102976","-14.169570042926145","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"1379","3","320.11052701956845","1.6059915473643664","17.959932113525085","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"1380","3","31.958489101524698","3.6759116296404795","-13.615317600524524","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"1381","3","240.91937406545057","31.66866064943394","-20.426015504203548","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"1382","3","101.31508767933784","-10.016292445136383","12.623553936140365","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"1383","45","139.6707976657688","-14.073065014720479","-24.30017062114325","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"1384","3","358.9182478031238","-29.434085718685754","-1.6846775115584456","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"1385","3","108.3681668036684","-27.16347705629096","-33.05985104952455","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"1386","3","162.81961703935502","-18.461173862447712","33.03503959690671","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"1387","3","169.51102371430736","-16.646121828391106","-21.48436477902211","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"1388","3","80.64682138711544","-28.394689250578363","-11.010803651866963","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"1389","3","77.71167068586838","-17.113265837841716","1.6646880324977331","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"1390","3","30.25408777387925","-29.239651788104727","6.241463700030414","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"1391","3","150.06458220844857","-22.310780456816786","29.060660696386847","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"1392","3","60.069349511743255","-2.9535903871523583","21.768132702718997","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"1393","3","139.38814881951217","20.99990289223382","-29.01796866214315","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"1394","3","123.7410059360153","-6.60243765827188","19.45945670869843","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"1395","3","2.074135325134975","-26.368109683848424","-4.216947142866382","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"1396","3","0.49926481499687725","-30.79938562160141","4.295882725869126","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"1397","3","344.22222611108526","29.362872535246897","35.33172436676647","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"1398","3","62.11442789925415","-7.254628627015772","-30.428445847276798","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"1399","3","55.09663530138555","15.807721046137184","27.132725380787196","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"1400","3","20.276823681080575","-6.024279955597895","30.010029722112133","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"1401","45","333.6233992494634","-14.924874893265908","-23.965523942827375","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"1402","45","74.0524748413011","-1.1898735960976867","35.18467294509133","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"1403","3","227.72118176565056","-33.54972980983278","13.276081080370895","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"1404","3","295.54092483326264","21.150450469446085","13.086699910052786","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"1405","3","4.024535937714916","-13.411350307451382","-5.435088870955455","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"1406","3","359.6978554903557","-11.599785646337871","22.173894566021204","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"1407","3","256.47079711812916","-6.824109499369024","-10.449327307661202","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"1408","3","327.0404056653775","23.778744581635642","-30.843703007168298","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"1409","3","227.1881622625964","-18.17669803916344","21.045860593781242","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"1410","3","107.64987315118674","8.858115656663767","34.128903757348304","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"1411","3","317.32402049294006","-23.361341790408485","30.398422416860623","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"1412","3","152.95339408638648","19.321449959648724","28.683334381962972","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"1413","45","92.25179182757469","4.998822417598049","6.791738309115778","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"1414","45","247.83562524645953","-24.895429853062094","23.03147224942649","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"1415","3","71.83397593378193","23.980184865448738","5.346458006034093","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"1416","3","174.95889354355512","35.09344412245962","-8.109526341739247","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"1417","3","302.1811784768678","-31.926572182326417","3.715522323038352","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"1418","3","226.3629368480943","-10.07182705880877","-22.9767715175406","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"1419","3","87.86220490511765","-7.574453392192203","-14.877067571140127","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"1420","3","32.3317099431647","24.691196164924715","-24.216983775675924","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"1421","3","97.64402800684441","25.53949262180922","31.244667004980016","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"1422","3","196.64547870882453","33.82173656535731","22.860482587365745","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"1423","3","41.11276773919909","24.008715579268543","-10.159873507379025","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"1424","3","296.3577664197641","-26.19765860806752","27.388553009535332","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"1425","3","5.071176225510442","-32.53237600074868","13.061858021206312","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"1426","3","25.999516833294557","21.261801558804173","17.864026402169216","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"1427","3","61.30629167583497","-26.11666054921641","25.07358594417886","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"1428","3","325.97978530526706","-1.7161960375704353","5.997727271358836","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"1429","3","341.89355022636096","6.643371141665645","-34.37483428292506","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"1430","3","47.52734348113792","-6.890440175016005","-5.382827304129054","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"1431","3","287.02361059301","-5.866551241572526","10.25882784510044","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"1432","3","343.7509561369737","-5.181486134702233","17.90965636071642","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"1433","3","13.705003814505062","10.124686198679308","34.78752687361583","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"1434","3","44.52075452134628","33.6386115122031","-0.837127810442717","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"1435","3","35.299081118895415","-24.863431549532063","5.000713354455346","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"1436","3","53.91576069191112","13.849195388950557","-34.19390315542585","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"1437","3","263.4001894774951","-28.035945399497866","-19.900992101963723","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"1438","3","186.83113915220582","13.225372656314686","8.327428724842148","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"1439","3","5.887281259252184","-13.311162955781663","-30.67793757674921","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"1440","3","276.45219263740165","0.6269375405779447","-7.353036380208947","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"1441","3","341.53292005590987","19.7964321164518","33.104628901669294","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"1442","3","213.69402293801434","22.959636560669463","-33.65442994974239","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"1443","3","162.61322553836123","-27.739683257362497","-20.636759297726066","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"1444","3","271.6220087755671","6.496584826303372","33.51663094320898","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"1445","3","197.98778594499134","-23.09352134947042","28.331443578202126","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"1446","3","356.2279401272325","-3.869488739333462","-19.02507045188475","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"1447","3","324.21592388388245","-27.46940566315699","-14.247448663691845","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"1448","3","296.6619651207337","-5.32000263870095","22.108045106808483","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"1449","3","271.50197918035417","15.900198922174953","-2.1725729847571835","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"1450","45","232.82548034785836","5.311754906179958","-31.835987387615106","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"1451","3","114.67321984132593","-30.26413768833858","-34.26059131119297","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"1452","45","318.70246115541045","29.871549427780433","32.22609173248787","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"1453","3","264.27956301189414","-29.224957302413294","-21.130869780510086","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"1454","3","21.566869106878606","-12.749079486295717","-8.3415622821951","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"1455","3","274.36531212857545","25.35124539865606","7.378695042210642","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"1456","3","294.90352032401773","-9.748914676437298","-14.653155852654765","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"1457","3","304.0188296996755","33.881597181698005","12.29629555289776","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"1458","3","284.06529644528183","23.568460404698047","9.624550130503982","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"1459","3","178.7807253346431","-6.232527043626864","23.734588075043273","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"1460","3","173.6566854101383","-19.695346668341923","-19.8198657259075","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"1461","3","51.473731178251704","-12.116718357688221","14.621398876425484","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"1462","3","82.96622228014618","30.95940997908872","-23.34791529386484","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"1463","3","318.06698641543386","-25.072121513651478","14.20142139573851","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"1464","3","51.62741281541672","-30.705273063226816","-30.61921414765795","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"1465","3","302.75056360879324","-18.961498898408177","35.023102177262324","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"1466","3","226.17813789779856","17.868066332574365","29.114200096707087","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"1467","45","92.07864022184258","-31.31100187208263","17.00133683216302","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"1468","3","69.52694279746095","-21.658371046658893","24.224605156554897","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"1469","3","299.0073370927397","27.860687552577424","-21.329146606272612","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"1470","3","167.92061152377698","22.271843931577838","18.51924475362324","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"1471","3","241.51126033728139","22.119803053629287","-33.86641567180308","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"1472","3","14.7268466027578","0.27590154926882404","5.7823007950753595","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"1473","3","228.56060772167","32.6637261152967","13.43946579161016","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"1474","3","153.17051000433386","20.538360538573922","25.503298268449836","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"1475","3","291.56793922603833","18.14998404843882","7.710043175665389","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"1476","45","172.7211129787969","-7.702517732102739","-31.998972107244697","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"1477","3","214.3371582515083","10.103563245690323","4.168650666205334","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"1478","3","74.78234348295119","-28.189260982474146","12.250119002898469","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"1479","3","304.04608344287635","-13.612219432003915","34.81156719966278","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"1480","3","104.48753052393195","5.157984553284799","8.715121381584853","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"1481","3","25.14807630924259","-34.147547085040955","-8.285906899148484","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"1482","3","111.74894674780893","32.03891833292844","20.8204047707744","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"1483","3","302.0123214485694","2.6066743508076318","8.559264966277775","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"1484","3","354.1481330477916","30.965739593033575","-9.413366605501766","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"1485","3","211.56185927576195","-6.712357381464945","-12.927198341764946","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"1486","3","350.2207153906793","-11.539759996323701","22.153417220104348","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"1487","3","12.357070377771478","-9.508231741457871","31.285560104095147","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"1488","3","127.85259559879455","-24.998102963898734","16.74108828827892","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"1489","3","37.445037660427275","9.718356211690708","30.56446977028266","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"1490","3","8.724636454386378","32.24546154963285","9.744525276553267","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"1491","3","117.72525503412236","5.668337915481776","24.598534716519385","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"1492","3","33.78424806004935","30.11026958397538","-9.439481445874986","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"1493","3","208.45262750767222","14.773148166540725","-34.9926906150226","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"1494","3","185.32278891328832","-3.5469659345347897","-17.629932847924863","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"1495","3","298.51596531274504","-19.045279908439188","-2.9782603580835514","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"1496","3","173.42017739616117","18.664156615253905","-3.924570774907987","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"1497","3","73.96258868154361","5.439809476789773","31.426199472321525","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"1498","3","42.25780144956789","-11.618616873730213","-26.10669878502945","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"1499","3","28.237951420607345","4.884093339846146","23.778153990054868","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-35","35","0","""""","9.9"
"-34","35","0","""""","9.9"
"-33","35","0","""""","9.9"
"-32","35","0","""""","9.9"
"-31","35","0","""""","9.9"
"-30","35","0","""""","9.9"
"-29","35","0","""""","9.9"
"-28","35","0","""""","9.9"
"-27","35","0","""""","9.9"
"-26","35","0","""""","9.9"
"-25","35","0","""""","9.9"
"-24","35","0","""""","9.9"
"-23","35","0","""""","9.9"
"-22","35","0","""""","9.9"
"-21","35","0","""""","9.9"
"-20","35","0","""""","9.9"
"-19","35","0","""""","9.9"
"-18","35","0","""""","9.9"
"-17","35","0","""""","9.9"
"-16","35","0","""""","9.9"
"-15","35","0","""""","9.9"
