"RANDOM STATE"
"0 0 -1727483681 597 0.0 false -1990772847 -925530323 -112622653 -866131775 -438114156 -650353053 1242069568 736090471 -1430353922 1752997642 -1903673011 1395088364 -970118899 -1075919572 -768480066 -363576385 -7230965 -423005585 88423250 -803635090 2948615 550978252 28909329 1515888826 -1369885608 -1739380281 1281365026 -309173561 -1961229042 -755459338 -2005614254 1926194582 -1433962034 1141091109 -1602844773 -1139018094 -1695886884 -261765491 1919710564 1136424898 -448699334 -1007558133 -1734388563 -1168522737 -964733541 -649293017 -988238144 20384626 -1618093010 487613838 -1485622845 845854444 319460853 1708025893 -402729333 -788677241 1646399602 -1344377353 516397206 -496058756 -2068261926 -496733209 256538007 940285527 -1640815250 -761410178 1939429351 -1992347360 1032211571 -1510037615 -1492009729 2085660221 310830715 410438683 205400799 420836637 81948853 -1753312427 1137570007 345597210 900267338 90762017 -1869753713 261458513 -84327123 -389027988 -205635488 -170803149 -703835974 -763374708 -145893340 383091619 -735807713 -1374060936 -1816085571 1532053412 593137024 -975900139 1094807072 712349809 -268372972 -5957194 -1409619517 -1606745264 -1077548175 1478203973 -1382936580 545165387 -979722534 1074938812 977558457 341806450 -178603611 1126982495 1152608824 -743585268 109665965 -424537333 237529985 -1014676732 -491301922 -1182929027 840017284 -1645835529 1233196661 2057915324 -434159168 1387168133 -1311747285 57105705 683666117 766900247 1723192408 1579740454 -519845027 119359606 -1103099024 619604227 -1521576630 1777250138 -575693271 1480958635 354828661 -1396844069 1314292912 693664947 1173664749 1172607846 91086695 266034730 2070618331 -1052691033 -1378547252 1200881330 -1429948799 -737805287 -477896955 -383192859 -2036300249 -1714612929 505943972 382855295 1078878941 -2082381826 592796859 438599728 1596324645 -2001937673 -308397447 1048794849 1908339084 811016251 220415433 -313389469 -1208313136 -291637657 -1965166315 -2115509258 802837165 -1660067624 -791320066 -416560657 131474021 -1194146143 1025039696 -1107615936 347498587 -787447972 2017639264 1156766583 -990972962 1788066413 -54631306 -989537416 -2006211830 142444138 -1811616014 -301824572 -372587458 1154253834 1556209814 -772853514 1605710255 -1540345311 862151909 677210684 -1266484737 -884487160 -1225198987 1733318833 1137297747 279938801 -1044298080 804725091 -1407867898 570168573 1962785643 1665544372 -2109728905 1480852382 -905819895 846039276 -1887275552 -1610438827 643284757 -60765982 -765694706 -803188446 751515937 -1192128280 -1801582123 -1983355345 -650738839 1034926127 1629710576 493559717 -884915791 -2059766459 328076769 -610086239 812991026 2022621426 401472842 -1686374452 -926036576 -261558960 935735009 -1534780699 1557391545 62520472 1515536422 1575465642 -957170665 1282757817 1482000270 -1803299164 -448156207 -1966216139 -351495821 1958109209 -2041211699 -1810453038 676535497 -1396854822 254460991 633351645 1981465207 419236525 479289961 -173488657 -1010751229 -1859658070 -2102976846 -1986393069 -1551054915 -1087682260 -212165517 -741523455 -698131435 1377717612 -433482266 711590720 -556997723 -1893587700 1648101858 911850192 -1666461 1662661224 -1739392852 1053304793 1297452515 1952030473 -2076507953 -1314309107 -389446136 1414806403 -1896434371 1450953000 1189230444 -1556598384 -1409029563 -1530895046 473591199 1855122751 438211904 -1629767046 -1685893455 -1214158030 731141159 -1179926660 -394629872 863800774 542839828 46806522 1910514483 -469016743 251997293 936924917 893576445 2029230886 1891372750 625118529 -950111752 -52139712 -612324227 -2144328548 545556838 1926289194 -443660266 -1389525878 -2087519564 1309249339 2001191173 -2019479658 1585083911 1468979814 -65871030 1028464313 -1624237559 -154966638 -530985372 1829675251 963787316 453959771 804161158 -659587466 1443751135 -1040846260 858703458 -813068242 2045265856 1268276052 -1833307097 -943998305 -1047648606 -951733416 1125345462 -677451417 8494981 -1442231674 1849875472 -563942714 -1214108612 -1183923706 -848420443 -1823190456 1948818606 -1030113249 559260716 2066964629 311005642 1144400743 800837497 -835520492 -605392768 -794916260 828067698 370213160 -735247803 1493909813 25137765 -1420870684 807687403 -1027466011 75739754 -1743782662 -270481764 -1907480355 -1073070412 -809189415 599048280 2023733544 763402457 1621877444 -837032587 487094594 255338642 -555460758 1300967946 -1497027229 73929159 358462720 370733097 -1588302108 -2104888751 -1907957823 746373143 912203877 -587606458 1692802903 977826415 112067432 1893027730 -343429705 489640772 -1702849338 -2125139704 285339335 1857085364 -1227718862 -35093986 171455358 -1709983438 -265286776 170787459 1550569321 -1564596980 -786420712 1058987573 202974613 -331094785 341080562 -276899117 1558138649 1493394591 1391575042 1124047632 1284026642 -1434373274 2145775242 -327225640 327651329 1720317143 232612843 1415376982 -1562556540 1745327447 1612008273 173408592 -1422610140 -1646376329 1012670642 1881275862 1720589755 1205835202 13904886 -1941546219 943361875 1516200384 -816199708 1109530999 -904903466 -1686763207 -1214818013 314163189 1172055195 1584227244 -191505215 1478911014 92363400 -880935158 129389819 -31972111 -1985402218 -2071933516 1132283134 624282438 -113134727 1401422976 535342115 1771365169 -1029334891 -1528064187 -1227425225 -1136915585 -1706747732 458751832 -562215419 1200765676 -147489085 860147387 1686626617 1031094754 -1856796754 1141974427 -1104018676 1648656163 -2059815001 1019623942 725593432 -1068362339 1972411566 -1706156812 1257767140 -834290941 755067159 -1171951195 -517892777 -1179699438 -526827910 -333553030 1589104162 1034296574 -332387198 1104242698 2068157342 1237044600 -1864488235 -809945833 -934810900 873801895 1976827850 -2104586024 -1852754470 1861940045 -323535420 -1023436216 -187959053 -1930985274 1925157585 604077687 273852769 -111845942 376210557 -1602613745 1961392976 1359023352 1336569816 -337173945 91895311 2132283481 -2111265945 291886468 1576412407 -2105741592 915180916 -1482109745 717691715 -591192956 1637183846 -886859831 1043058749 1179159629 -1700649213 -1539821247 -755981727 -1979915296 94313577 -1216249851 2072606454 -129740237 -1359230986 1116158491 1290099225 286950391 336705939 -502241670 -1610466757 189369377 1574116266 -2136851721 1164626884 -1795774757 -434793649 -1376814892 -16842794 996854977 -537667735 1363898398 -196806612 -1514268142 -1395509714 -1408098531 177098297 441431274 1319078060 -208143218 1328160369 1377401490 1685767802 -1617694678 -1396810228 1319732419 1955311784 1427869694 -507397707 -1405850363 814746358 38960825 -1760979023 -776630001 -943033088 -216927526 -1760129355 -1994670072 1471051775 385500958 -2015966637 1109180812 -1779551677 -1418317884 1818436720 312269792 -1310553297 494885670 1714818082 -1631797688 1651764860 185941488 81502088 650873621 589135154 1544872793 -1835334779"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-40","40","-40","40","0","nobody","0","""NEITHER""","110"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","heat"
"23","-30","18.83767309814407","""""","9.9","187.35866968065426"
"24","-30","18.00361219904984","""""","9.9","169.6765786198566"
"25","-30","17.01403442738686","""""","9.9","148.6975298606015"
"26","-30","16.080323178102283","""""","9.9","128.9028513757684"
"27","-30","15.510535176510828","""""","9.9","116.82334574202956"
"28","-30","15.484436090208828","""""","9.9","116.27004511242717"
"29","-30","16.008724101840166","""""","9.9","127.38495095901149"
"30","-30","16.979413630883407","""""","9.9","147.96356897472828"
"31","-30","18.083765946642053","""""","9.9","171.3758380688115"
"32","-30","18.182638455133297","""""","9.9","173.4719352488259"
"33","-30","17.660964434968367","""""","9.9","162.4124460213294"
"34","-30","16.505835428320495","""""","9.9","137.92371108039453"
"35","-30","16.43281099072876","""""","9.9","136.3755930034497"
"36","-30","17.52281169534932","""""","9.9","159.48360794140558"
"37","-30","18.587637563249945","""""","9.9","182.05791634089883"
"38","-30","19.2435588377742","""""","9.9","195.96344736081303"
"39","-30","18.981539249177285","""""","9.9","190.40863208255843"
"40","-30","18.690515446003747","""""","9.9","184.23892745527945"
"-40","-31","19.090857756344406","""""","9.9","192.7261844345014"
"-39","-31","19.04453981094081","""""","9.9","191.7442439919452"
"-38","-31","18.992941240437936","""""","9.9","190.65035429728425"
"-37","-31","18.861283961168784","""""","9.9","187.8592199767782"
"-36","-31","18.633976004607142","""""","9.9","183.04029129767142"
"-35","-31","18.364521806251627","""""","9.9","177.3278622925345"
"-34","-31","18.133078206044154","""""","9.9","172.4212579681361"
"-33","-31","17.993119888489346","""""","9.9","169.4541416359741"
"-32","-31","17.95446765940103","""""","9.9","168.63471437930184"
"-31","-31","17.983105249374578","""""","9.9","169.24183128674107"
"-30","-31","18.055807475239202","""""","9.9","170.7831184750711"
"-29","-31","18.14871750425737","""""","9.9","172.75281109025622"
"-28","-31","18.27580040849226","""""","9.9","175.44696866003585"
"-27","-31","18.422657211521273","""""","9.9","178.56033288425098"
"-26","-31","18.60997220474603","""""","9.9","182.53141074061583"
"-25","-31","18.83514258277954","""""","9.9","187.3050227549262"
"-24","-31","19.13121597496844","""""","9.9","193.58177866933093"
"-23","-31","19.482528272907018","""""","9.9","201.02959938562884"
"-22","-31","19.68317342193766","""""","9.9","205.28327654507834"
"-21","-31","17.309605115051802","""""","9.9","154.96362843909824"
"-20","-31","16.04691813236429","""""","9.9","128.19466440612297"
"-19","-31","14.969377631929373","""""","9.9","105.35080579690272"
"-18","-31","16.30773048829411","""""","9.9","133.7238863518351"
"-17","-31","18.878851973534307","""""","9.9","188.23166183892732"
"-16","-31","10.046959127948966","""""","9.9","0.9955335125180795"
"-15","-31","19.96866206055514","""""","9.9","211.335635683769"
"-14","-31","19.87368745112142","""""","9.9","209.32217396377405"
"-13","-31","19.76158280549194","""""","9.9","206.94555547642912"
"-12","-31","19.647429524554646","""""","9.9","204.52550592055852"
"-11","-31","19.56673689650676","""""","9.9","202.8148222059434"
"-10","-31","19.55219890183732","""""","9.9","202.50661671895116"
"-9","-31","19.616384500463944","""""","9.9","203.86735140983563"
"-8","-31","19.744543829978188","""""","9.9","206.58432919553758"
"-7","-31","19.884886858672687","""""","9.9","209.5596014038609"
"-6","-31","19.975026186581438","""""","9.9","211.47055515552645"
"-5","-31","19.943834050374438","""""","9.9","210.8092818679381"
"-4","-31","19.749312394465484","""""","9.9","206.6854227626683"
"-3","-31","19.385459613361206","""""","9.9","198.9717438032576"
"-2","-31","18.90026095313626","""""","9.9","188.68553220648874"
"-1","-31","18.387597483947914","""""","9.9","177.81706665969574"
"0","-31","17.957499380798986","""""","9.9","168.69898687293852"
"1","-31","17.71355222481602","""""","9.9","163.5273071660996"
"2","-31","17.70540827499307","""""","9.9","163.35465542985304"
"3","-31","17.938108056118125","""""","9.9","168.2878907897043"
"4","-31","18.34274945269246","""""","9.9","176.8662883970801"
"5","-31","18.824248382048708","""""","9.9","187.07406569943262"
"6","-31","19.237078816187257","""""","9.9","195.8260709031698"
"7","-31","19.47655710779417","""""","9.9","200.90301068523644"
"8","-31","19.440779016117503","""""","9.9","200.14451514169107"
"9","-31","19.175137758036833","""""","9.9","194.51292047038083"
"10","-31","18.723771441211266","""""","9.9","184.94395455367882"
"11","-31","18.318527119075043","""""","9.9","176.35277492439087"
"12","-31","18.050270585073534","""""","9.9","170.66573640355895"
"13","-31","18.10859366894634","""""","9.9","171.90218578166244"
"14","-31","18.385938106332503","""""","9.9","177.78188785424908"
"15","-31","18.813223991660937","""""","9.9","186.84034862321187"
"16","-31","19.164601103937876","""""","9.9","194.28954340348295"
"17","-31","19.37485375818422","""""","9.9","198.74689967350545"
"18","-31","19.446650573076735","""""","9.9","200.26899214922676"
"19","-31","19.463500151441067","""""","9.9","200.62620321055067"
"20","-31","19.466289213988667","""""","9.9","200.68533133655978"
"21","-31","19.40972344857142","""""","9.9","199.4861371097141"
"22","-31","19.165292580752762","""""","9.9","194.3042027119586"
"23","-31","18.66506898667557","""""","9.9","183.6994625175221"
"24","-31","17.90128173024629","""""","9.9","167.5071726812213"
"25","-31","17.06044965640571","""""","9.9","149.68153271580104"
"26","-31","16.353952886549227","""""","9.9","134.70380119484358"
"27","-31","16.010396442951482","""""","9.9","127.42040459057138"
"28","-31","16.14641487045867","""""","9.9","130.3039952537238"
"29","-31","16.716990588287274","""""","9.9","142.40020047169025"
"30","-31","17.619703697057496","""""","9.9","161.53771837761894"
"31","-31","18.588584307278417","""""","9.9","182.0779873143024"
"32","-31","18.215496147195992","""""","9.9","174.16851832055505"
"33","-31","17.24662615725549","""""","9.9","153.62847453381636"
"34","-31","15.382523526645189","""""","9.9","114.109498764878"
"35","-31","15.136708511307218","""""","9.9","108.89822043971301"
"36","-31","16.122297423576796","""""","9.9","129.7927053798281"
"37","-31","17.755545776798556","""""","9.9","164.41757046812933"
"38","-31","18.999051623555157","""""","9.9","190.77989441936933"
"39","-31","19.304346083221787","""""","9.9","197.25213696430188"
"40","-31","19.21785658717416","""""","9.9","195.41855964809218"
"-40","-32","19.579676412071144","""""","9.9","203.0891399359082"
"-39","-32","19.492214600622567","""""","9.9","201.2349495331984"
"-38","-32","19.37281062823188","""""","9.9","198.70358531851582"
"-37","-32","19.16854347035271","""""","9.9","194.37312157147738"
"-36","-32","18.875352480892644","""""","9.9","188.15747259492406"
"-35","-32","18.539961753282327","""""","9.9","181.0471891695853"
"-34","-32","18.22880614907016","""""","9.9","174.45069036028735"
"-33","-32","17.982018092323113","""""","9.9","169.21878355725"
"-32","-32","17.80727563788446","""""","9.9","165.51424352315047"
"-31","-32","17.67966510176315","""""","9.9","162.8089001573788"
"-30","-32","17.594984287694572","""""","9.9","161.01366689912493"
"-29","-32","17.560380284835233","""""","9.9","160.280062038507"
"-28","-32","17.62138296543857","""""","9.9","161.57331886729767"
"-27","-32","17.798166566312265","""""","9.9","165.32113120582002"
"-26","-32","18.109018998801023","""""","9.9","171.91120277458168"
"-25","-32","18.523480354917748","""""","9.9","180.69778352425624"
"-24","-32","19.007968359033267","""""","9.9","190.96892921150527"
"-23","-32","19.49395857979186","""""","9.9","201.27192189158748"
"-22","-32","19.443910182671573","""""","9.9","200.2108958726373"
"-21","-32","18.169006972501357","""""","9.9","173.18294781702878"
"-20","-32","16.271916178179247","""""","9.9","132.9646229774"
"-19","-32","15.188645289658703","""""","9.9","109.99928014076451"
"-18","-32","17.78850291220887","""""","9.9","165.11626173882803"
"-17","-32","17.25296422887478","""""","9.9","153.7628416521453"
"-16","-32","18.76203429161254","""""","9.9","185.75512698218586"
"-15","-32","18.874877184080837","""""","9.9","188.14739630251376"
"-14","-32","10.071078262682493","""""","9.9","1.506859168868857"
"-13","-32","19.99252776040848","""""","9.9","211.84158852065977"
"-12","-32","19.890434189200565","""""","9.9","209.67720481105198"
"-11","-32","19.78551878993445","""""","9.9","207.45299834661034"
"-10","-32","19.707564102729577","""""","9.9","205.800358977867"
"-9","-32","19.681320998068287","""""","9.9","205.24400515904765"
"-8","-32","19.713444757138166","""""","9.9","205.9250288513291"
"-7","-32","19.783662049564157","""""","9.9","207.41363545076007"
"-6","-32","19.84798266618484","""""","9.9","208.77723252311864"
"-5","-32","19.84676231185431","""""","9.9","208.75136101131136"
"-4","-32","19.724662088511774","""""","9.9","206.16283627644964"
"-3","-32","19.455751737320917","""""","9.9","200.4619368312034"
"-2","-32","19.059333124837035","""""","9.9","192.05786224654514"
"-1","-32","18.61132706157602","""""","9.9","182.5601337054116"
"0","-32","18.21336867569199","""""","9.9","174.12341592467018"
"1","-32","17.972977956182852","""""","9.9","169.02713267107646"
"2","-32","17.943972675190942","""""","9.9","168.41222071404798"
"3","-32","18.134688914938835","""""","9.9","172.45540499670327"
"4","-32","18.473489296611966","""""","9.9","179.63797308817362"
"5","-32","18.865853492940055","""""","9.9","187.9560940503292"
"6","-32","19.167544705497598","""""","9.9","194.35194775654912"
"7","-32","19.272715614616775","""""","9.9","196.58157102987565"
"8","-32","19.082174256212358","""""","9.9","192.542094231702"
"9","-32","18.64346192417125","""""","9.9","183.24139279243042"
"10","-32","18.02631288337468","""""","9.9","170.15783312754314"
"11","-32","17.495851288167472","""""","9.9","158.9120473091504"
"12","-32","17.183404172687087","""""","9.9","152.28816846096623"
"13","-32","17.28956246168542","""""","9.9","154.5387241877309"
"14","-32","17.686097201401275","""""","9.9","162.94526066970707"
"15","-32","18.2450407537877","""""","9.9","174.79486398029923"
"16","-32","18.70456085965595","""""","9.9","184.53669022470612"
"17","-32","18.976765079427977","""""","9.9","190.3074196838731"
"18","-32","19.091017723270614","""""","9.9","192.72957573333701"
"19","-32","19.138992267804873","""""","9.9","193.74663607746334"
"20","-32","19.176564254256554","""""","9.9","194.54316219023892"
"21","-32","19.141538973526117","""""","9.9","193.80062623875364"
"22","-32","18.923155745920088","""""","9.9","189.17090181350585"
"23","-32","18.46050619329447","""""","9.9","179.3627312978428"
"24","-32","17.804246756153553","""""","9.9","165.4500312304553"
"25","-32","17.130432981580988","""""","9.9","151.16517920951696"
"26","-32","16.648600095248156","""""","9.9","140.9503220192609"
"27","-32","16.504188585533207","""""","9.9","137.88879801330398"
"28","-32","16.76455853495159","""""","9.9","143.40864094097367"
"29","-32","17.3501178902319","""""","9.9","155.82249927291633"
"30","-32","18.16030939168501","""""","9.9","172.99855910372227"
"31","-32","18.98597527124752","""""","9.9","190.50267575044742"
"32","-32","18.434457194080633","""""","9.9","178.8104925145094"
"33","-32","17.31469219545356","""""","9.9","155.07147454361547"
"34","-32","15.019551738858475","""""","9.9","106.41449686379968"
"35","-32","14.445077031904944","""""","9.9","94.23563307638483"
"36","-32","14.877090053898385","""""","9.9","103.39430914264575"
"37","-32","16.65899853028387","""""","9.9","141.17076884201805"
"38","-32","18.20665376843462","""""","9.9","173.98105989081398"
"39","-32","19.09917017820962","""""","9.9","192.90240777804388"
"40","-32","19.542827114858955","""""","9.9","202.30793483500986"
"-40","-33","17.467032357717994","""""","9.9","158.30108598362148"
"-39","-33","18.62606409094245","""""","9.9","182.87255872797994"
"-38","-33","19.73451500811954","""""","9.9","206.37171817213425"
"-37","-33","19.50330720437402","""""","9.9","201.47011273272926"
"-36","-33","19.183390761584963","""""","9.9","194.68788414560123"
"-35","-33","18.81218036834585","""""","9.9","186.81822380893198"
"-34","-33","18.441980574202667","""""","9.9","178.9699881730965"
"-33","-33","18.102218233013723","""""","9.9","171.76702653989094"
"-32","-33","17.800808307008108","""""","9.9","165.37713610857188"
"-31","-33","17.52517444253896","""""","9.9","159.53369818182603"
"-30","-33","17.290089161904454","""""","9.9","154.5498902323744"
"-29","-33","17.129488978165597","""""","9.9","151.1451663371107"
"-28","-33","17.113274779797464","""""","9.9","150.80142533170624"
"-27","-33","17.28578533320708","""""","9.9","154.45864906399015"
"-26","-33","17.666318072756773","""""","9.9","162.5259431424436"
"-25","-33","18.205337362131914","""""","9.9","173.9531520771966"
"-24","-33","18.824944004873537","""""","9.9","187.08881290331902"
"-23","-33","19.41835195918941","""""","9.9","199.6690615348154"
"-22","-33","18.964785869541462","""""","9.9","190.053460434279"
"-21","-33","18.504602515496668","""""","9.9","180.29757332852935"
"-20","-33","16.944179869683623","""""","9.9","147.21661323729276"
"-19","-33","16.03877044282075","""""","9.9","128.02193338779986"
"-18","-33","16.157125812416332","""""","9.9","130.53106722322627"
"-17","-33","16.25215050571028","""""","9.9","132.54559072105792"
"-16","-33","18.22283009850228","""""","9.9","174.32399808824835"
"-15","-33","17.537222999065655","""""","9.9","159.78912758019192"
"-14","-33","18.869137598663496","""""","9.9","188.02571709166614"
"-13","-33","10.017341319339193","""""","9.9","0.36763596999088577"
"-12","-33","19.88624314616826","""""","9.9","209.5883546987671"
"-11","-33","19.74024108572089","""""","9.9","206.49311101728284"
"-10","-33","19.607390282197535","""""","9.9","203.67667398258777"
"-9","-33","19.51932912949509","""""","9.9","201.80977754529587"
"-8","-33","19.49783233205563","""""","9.9","201.3540454395794"
"-7","-33","19.542295233114636","""""","9.9","202.29665894203032"
"-6","-33","19.622114551989558","""""","9.9","203.98882850217862"
"-5","-33","19.681656757660285","""""","9.9","205.25112326239807"
"-4","-33","19.654808147214368","""""","9.9","204.68193272094462"
"-3","-33","19.49654885974084","""""","9.9","201.32683582650589"
"-2","-33","19.20395536900243","""""","9.9","195.12385382285152"
"-1","-33","18.837017144586966","""""","9.9","187.3447634652437"
"0","-33","18.490766937378663","""""","9.9","180.00425907242766"
"1","-33","18.272571099490662","""""","9.9","175.37850730920204"
"2","-33","18.233059481557543","""""","9.9","174.54086100901992"
"3","-33","18.37592595184108","""""","9.9","177.56963017903087"
"4","-33","18.62246195286356","""""","9.9","182.7961934007075"
"5","-33","18.88540762269637","""""","9.9","188.37064160116302"
"6","-33","19.03518647310218","""""","9.9","191.5459532297662"
"7","-33","18.97596603164024","""""","9.9","190.29047987077308"
"8","-33","18.626487823894948","""""","9.9","182.88154186657286"
"9","-33","18.031490098175887","""""","9.9","170.26759008132876"
"10","-33","17.309035030578148","""""","9.9","154.95154264825672"
"11","-33","16.73363335756603","""""","9.9","142.75302718039984"
"12","-33","16.467948705503623","""""","9.9","137.1205125566768"
"13","-33","16.65763063390798","""""","9.9","141.1417694388492"
"14","-33","17.138169007135787","""""","9.9","151.3291829512787"
"15","-33","17.73597521302169","""""","9.9","164.00267451605978"
"16","-33","18.20268524386985","""""","9.9","173.89692717004084"
"17","-33","18.476440409112133","""""","9.9","179.70053667317723"
"18","-33","18.61861791560961","""""","9.9","182.71469981092372"
"19","-33","18.724441061536087","""""","9.9","184.95815050456505"
"20","-33","18.837854246817848","""""","9.9","187.36251003253838"
"21","-33","18.86789893829944","""""","9.9","187.99945749194816"
"22","-33","18.702199002082068","""""","9.9","184.48661884413985"
"23","-33","18.278044425486016","""""","9.9","175.49454182030354"
"24","-33","17.679610694893775","""""","9.9","162.807746731748"
"25","-33","17.08353783540801","""""","9.9","150.17100211064985"
"26","-33","16.70640335062833","""""","9.9","142.17575103332064"
"27","-33","16.658740022493028","""""","9.9","141.16528847685214"
"28","-33","16.973299673444064","""""","9.9","147.83395307701414"
"29","-33","17.554592083724792","""""","9.9","160.15735217496558"
"30","-33","18.30101059897435","""""","9.9","175.9814246982562"
"31","-33","19.05553607505976","""""","9.9","191.9773647912669"
"32","-33","18.71651004447084","""""","9.9","184.7900129427818"
"33","-33","17.715488136589777","""""","9.9","163.56834849570325"
"34","-33","15.52439755805981","""""","9.9","117.117228230868"
"35","-33","14.375131186567025","""""","9.9","92.75278115522093"
"36","-33","14.363668416615864","""""","9.9","92.50977043225633"
"37","-33","15.64278392608199","""""","9.9","119.62701923293818"
"38","-33","17.601668559816407","""""","9.9","161.15537346810783"
"39","-33","17.67643489673877","""""","9.9","162.74041981086188"
"40","-33","17.244881274637393","""""","9.9","153.59148302231276"
"-40","-34","15.215614383392033","""""","9.9","110.5710249279111"
"-39","-34","15.151284068730234","""""","9.9","109.20722225708097"
"-38","-34","17.525544336005012","""""","9.9","159.5415399233062"
"-37","-34","18.55460738812593","""""","9.9","181.35767662826973"
"-36","-34","19.48873075849734","""""","9.9","201.16109208014362"
"-35","-34","19.107251559081092","""""","9.9","193.07373305251917"
"-34","-34","18.70230107405906","""""","9.9","184.48878277005213"
"-33","-34","18.29851619064408","""""","9.9","175.92854324165444"
"-32","-34","17.90634377433896","""""","9.9","167.61448801598596"
"-31","-34","17.525477597456497","""""","9.9","159.54012506607774"
"-30","-34","17.184766850606024","""""","9.9","152.3170572328477"
"-29","-34","16.93548651403934","""""","9.9","147.03231409763399"
"-28","-34","16.858747859709464","""""","9.9","145.40545462584063"
"-27","-34","17.008265899668586","""""","9.9","148.575237072974"
"-26","-34","17.401245368351987","""""","9.9","156.90640180906212"
"-25","-34","17.980520354472095","""""","9.9","169.1870315148084"
"-24","-34","18.6531153617987","""""","9.9","183.44604567013246"
"-23","-34","19.30074279605143","""""","9.9","197.17574727629028"
"-22","-34","18.584930120597882","""""","9.9","182.00051855667513"
"-21","-34","17.839599375832915","""""","9.9","166.1995067676578"
"-20","-34","15.660240646569646","""""","9.9","119.99710170727647"
"-19","-34","15.672581162952348","""""","9.9","120.25872065458975"
"-18","-34","15.796829710185607","""""","9.9","122.89278985593488"
"-17","-34","16.38443850450468","""""","9.9","135.3500962954992"
"-16","-34","16.208043287780814","""""","9.9","131.61051770095324"
"-15","-34","18.33653987228188","""""","9.9","176.73464529237583"
"-14","-34","18.70037988130838","""""","9.9","184.44805348373762"
"-13","-34","19.948364868390648","""""","9.9","210.90533520988168"
"-12","-34","19.759615543831963","""""","9.9","206.90384952923762"
"-11","-34","19.558332193766326","""""","9.9","202.63664250784615"
"-10","-34","19.3758926588579","""""","9.9","198.7689243677875"
"-9","-34","19.24848032653653","""""","9.9","196.06778292257448"
"-8","-34","19.204613026036213","""""","9.9","195.13779615196776"
"-7","-34","19.251956064240602","""""","9.9","196.1414685619008"
"-6","-34","19.366770142825864","""""","9.9","198.57552702790827"
"-5","-34","19.495145387793343","""""","9.9","201.2970822212189"
"-4","-34","19.56483636351892","""""","9.9","202.77453090660111"
"-3","-34","19.51657797093067","""""","9.9","201.7514529837302"
"-2","-34","19.33088594460544","""""","9.9","197.8147820256354"
"-1","-34","19.053296032649065","""""","9.9","191.92987589216017"
"0","-34","18.77089760274677","""""","9.9","185.94302917823154"
"1","-34","18.584882256246917","""""","9.9","181.99950383243464"
"2","-34","18.532840153807932","""""","9.9","180.89621126072814"
"3","-34","18.606696097480302","""""","9.9","182.46195726658237"
"4","-34","18.71782795457237","""""","9.9","184.8179526369343"
"5","-34","18.801933943179105","""""","9.9","186.600999595397"
"6","-34","18.765389866778115","""""","9.9","185.82626517569602"
"7","-34","18.55210909299955","""""","9.9","181.30471277159046"
"8","-34","18.11102847221225","""""","9.9","171.9538036108997"
"9","-34","17.476365909617243","""""","9.9","158.49895728388552"
"10","-34","16.783432652762436","""""","9.9","143.8087722385636"
"11","-34","16.27023601975199","""""","9.9","132.92900361874217"
"12","-34","16.102007783423836","""""","9.9","129.36256500858534"
"13","-34","16.362747670096162","""""","9.9","134.89025060603865"
"14","-34","16.861635492038495","""""","9.9","145.4666724312161"
"15","-34","17.41153020255415","""""","9.9","157.12444029414797"
"16","-34","17.79742644931549","""""","9.9","165.3054407254884"
"17","-34","18.02334500609419","""""","9.9","170.09491412919687"
"18","-34","18.180327721588608","""""","9.9","173.4229476976785"
"19","-34","18.367117025665394","""""","9.9","177.38288094410632"
"20","-34","18.589537277893342","""""","9.9","182.09819029133888"
"21","-34","18.722146261177095","""""","9.9","184.90950073695439"
"22","-34","18.63250620110768","""""","9.9","183.00913146348282"
"23","-34","18.25495272048436","""""","9.9","175.00499767426845"
"24","-34","17.68386780988895","""""","9.9","162.89799756964575"
"25","-34","17.10461075673376","""""","9.9","150.6177480427557"
"26","-34","16.726699342694765","""""","9.9","142.60602606512902"
"27","-34","16.658581911506815","""""","9.9","141.16193652394452"
"28","-34","16.918587914347412","""""","9.9","146.67406378416518"
"29","-34","17.436640982904002","""""","9.9","157.65678883756485"
"30","-34","18.121803168271875","""""","9.9","172.1822271673637"
"31","-34","18.856082198348616","""""","9.9","187.74894260499067"
"32","-34","18.945661726852073","""""","9.9","189.64802860926395"
"33","-34","18.410493153926552","""""","9.9","178.30245486324287"
"34","-34","17.353883921453253","""""","9.9","155.90233913480898"
"35","-34","15.941756445523716","""""","9.9","125.96523664510278"
"36","-34","15.808565838477003","""""","9.9","123.14159577571247"
"37","-34","15.734410463752102","""""","9.9","121.56950183154459"
"38","-34","17.327525198123762","""""","9.9","155.3435342002238"
"39","-34","16.109475217498307","""""","9.9","129.52087461096414"
"40","-34","16.04497831338421","""""","9.9","128.15354024374525"
"-40","-35","11.558283737915154","""""","9.9","33.035615243801274"
"-39","-35","12.78975255038915","""""","9.9","59.142754068249964"
"-38","-35","16.45303944568754","""""","9.9","136.80443624857588"
"-37","-35","17.5117735586908","""""","9.9","159.24959944424495"
"-36","-35","19.71219153050142","""""","9.9","205.89846044663017"
"-35","-35","19.331971418820718","""""","9.9","197.83779407899922"
"-34","-35","18.911759440923806","""""","9.9","188.92930014758468"
