"RANDOM STATE"
"0 0 -1727483681 385 0.0 false 274124124 103494248 1243273450 -1450275619 -1535615590 -604302744 -256364021 1021370574 1116154990 919864883 -2008652775 -1665755895 -2014907500 1474124508 1455910216 1080982029 1924791503 561021570 2100667942 816015932 -13388023 -140231090 129965989 -491717497 1159329202 1795317076 -1592875458 -790983925 -1203159970 -1900573657 1781257259 -1016670818 -1738404408 -809275755 590032437 -87619270 -34036661 -1721379650 1089803198 804180501 -56786390 507745267 142757337 -400003565 21177950 88640287 1526663003 -13979130 418476643 371361056 189690751 884776698 -2128092457 2105084069 -1533275038 -1957741156 -1622457590 -2107082871 -1977452566 1010405462 -385478507 -1928791229 1011005413 1405243541 1571922097 1898004907 1918486292 1937232127 -1900350744 -1857308736 -1657321697 -617176757 633934025 -352284780 -620015482 1173001823 506330698 221116089 1162435195 -2144893691 -2069784482 -1538985517 602612366 -1721087508 1536843124 1772375380 1904785961 1870350908 2119059550 -1340480539 -485202815 -1942705144 615904029 892162778 -199948391 1076851747 1393248380 1698780806 -1644235239 1238761979 479153355 1307650200 -135539531 -226629769 1836738019 -934715235 -2005802319 1718694962 -1020583786 1042365758 -130283022 1619808256 -1482068024 44518530 985288555 1939429907 2003598406 834053370 220452596 1160687133 580326556 -541875519 372765483 -522219427 591787252 1622447536 -977629041 1320632173 -653133228 -1324042654 1783167385 -836930996 -1894681771 1895827692 -416490714 1713972075 2002347234 1078699610 -814213933 -1217940548 -103792396 -647566961 -1391370166 1054186264 979798328 5709298 2020450590 -877621390 -1958088816 1591193242 -809831859 695954772 -2121493285 -1548756261 -1721533909 -1542065714 493856891 -1506628340 -163254624 -1755706526 -2105130938 2043116891 978938879 -1591018220 428811604 -290065751 1849917371 -1186136296 1450796077 777425424 1401039247 -1354329831 845847953 1099088151 -2082050253 595646465 1310636460 1983364924 -1409120428 -204215201 -396471225 443606687 602265332 -345186364 776850229 -1413986546 2011453199 -1540874466 -1392924026 -1571846764 -1221429180 -387301175 1379464817 -1122703880 1848994334 1150386860 392394890 -262082443 -439045899 -1033497357 -872041676 1869449162 806656555 216051326 298999127 50594450 1493401904 -597927817 1581062247 -779617920 -809785493 -573902632 1086965365 16049462 1696301560 -1147793432 665378336 -1786487673 -2092841227 -528482093 -813449822 367518219 603482752 -1902318401 -1867681936 1507334369 1609115171 -756369299 -1636180353 -1884840331 1256008329 1751836577 1471071854 -900886597 -2080390309 731068977 -157293810 -1052121660 1871273657 1615063509 266783381 -2083952531 971989700 1987533189 1589311628 97996794 -1711246664 1708422714 -1371354398 -162662105 -27200964 1818929449 758569080 2120281980 -1845971932 -1785839207 1462403378 171085553 -1573985252 1299406133 -166866591 1065044842 1071983144 -230934674 -819023509 -771647612 810542159 819911894 1795658743 -573006836 -248783249 1501194769 -1815111721 -2041137812 -817328023 102830438 53400626 233244770 -432565536 1355285678 1524181023 -1353660190 -975704708 668061448 1816427275 2074554089 -1483672905 -715084019 -1763549033 520327975 173171033 336905281 -1604331519 -927916074 -279908637 175329620 872712239 -441721678 1041171249 175210854 1363978389 -589997592 -1600550212 1430124036 -1999645675 -888704563 -268031325 1667943884 -354554912 -643026516 -1179366400 -846268425 -1771931155 -137508406 2028113621 -1220681430 -1792762042 -1959539061 1199234072 -1965955024 897731826 -1862489167 -423940106 1490784443 -1598591905 1040790993 156186060 -626964153 884763061 1651505938 2080540635 -1562421396 687602874 1099194713 1722963483 149218862 997082930 -2074008772 -2056459006 2080908621 209260319 -537792883 1505185482 -478425715 142074633 67820558 1712355142 -1214794746 488575571 202765583 -659294688 -2054191505 -1679451508 1237553275 1881123216 2100176144 -1060097052 7526588 1334592036 1665631058 1825982431 -665727058 1848513078 912671215 -1664913387 -1800316846 -1522598852 -950766033 -217841029 284700796 -1458873900 -2144801714 -1101403256 -219843809 -1700042430 -551783870 -1099458483 1323529417 -414639761 1644339898 -1105426609 -1043484643 1024983893 -107353498 1233185854 -1450272631 -1036803478 1251389879 522081776 1954211345 -815342693 811161445 757216372 615358855 -727223294 2118892928 -1089573478 -576728675 -622667836 1624692241 612715030 744014958 -134403138 -1588614838 2000958164 814343853 -1629382324 -1834324065 647366220 -862490203 104733491 972341825 1166872490 -1809264723 491863516 -216675078 -582563693 650696679 -83540816 1993516639 1834943095 963832654 -1626514997 835635493 885561922 -1440721690 1409711671 1246217733 2119477834 1935894281 -1354499370 -89721884 -309180580 1356837878 -231558498 -442413677 -1254933129 266098204 -195544266 -2124044327 -2063044080 155956844 -917270934 771477258 -300398639 -1542137079 1636064395 224762190 2073629423 1868235518 -415134081 -22951509 1032591271 796893871 -1015906949 -683338774 -1251827905 -1974011868 -1338491189 1535997725 542566164 -19374498 -1424995814 576153469 1286794749 2055648122 -1614561603 1443029199 1089267073 799646278 -1319752333 333802581 -599240697 460162790 670294129 -1210223323 -523765324 521290451 1696285823 1972773397 1679702209 870304794 2533419 527762682 1268133650 -1268559831 416731232 -1991515071 -2033206431 -1221961990 420781458 1115858917 1059162437 1229477323 -1442072796 -1235041077 -1154697981 1952196903 -228063786 -372876084 -1402523346 -1890520499 638683812 839179955 949995705 -2141376983 -2080302790 10018111 -297804021 1644653404 1887939093 -1659907431 -1027401032 1376472784 -1032921856 219288848 -1076071404 1305499121 1392259479 518219954 -229887365 -906433683 338928164 -1680671970 2057845684 1096118129 1660684075 -929191407 898970458 486835029 1940627877 2078618202 -520917967 520785355 -371414167 359149937 -1640558578 2067612512 727998314 -1776009947 203071698 -809330610 -1887426104 -567691296 -1149883848 -1620850117 1819561729 -114331634 -26086946 -1589461368 -502130452 31036032 -1265642104 216186358 11893100 -1053960641 -1074816728 333758903 -1324849736 1075180126 -456308278 -746530633 -1704180308 -705051317 -1289733076 2018395427 -1736516145 -1370685740 916103956 -1486632247 1801912975 -865196593 -284516205 -1573282194 -1174669200 107784878 -795250447 1446237837 -347257872 -351754881 -1348137393 -944810998 -1451450466 -1425568483 -798155536 -1869226571 -452186188 144560607 768919726 1801248863 9325916 1040453398 433695001 -581335553 -617910710 -1355330511 1856610439 -115473839 1207031035 -1010929328 -1471221428 675612730 1302214469 2128837095 -2033547923 1347813095 -951095134 -1953269654 -506025324 718217503 -946092012 1525595891 668621518 -1267086832 799058164 653963911 62854727 144361210 -238080407 357846698 -1962258927 1424936046 -613740889 -1222309068"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-16","16","-16","16","0","nobody","100","""NEITHER""","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","fitness","change-rate"
"-11","-1","0.84","""""","9.9","168","87"
"-10","-1","2.085","""""","9.9","417","25"
"-9","-1","2.77","""""","9.9","554","99"
"-8","-1","1.255","""""","9.9","251","90"
"-7","-1","2.165","""""","9.9","433","63"
"-6","-1","1.83","""""","9.9","366","82"
"-5","-1","1.72","""""","9.9","344","40"
"-4","-1","2.34","""""","9.9","468","55"
"-3","-1","1.43","""""","9.9","286","12"
"-2","-1","2.6","""""","9.9","520","86"
"-1","-1","0.225","""""","9.9","45","41"
"0","-1","0.64","""""","9.9","128","77"
"1","-1","2.56","""""","9.9","512","18"
"2","-1","1.105","""""","9.9","221","11"
"3","-1","2.09","""""","9.9","418","28"
"4","-1","2.37","""""","9.9","474","26"
"5","-1","0.655","""""","9.9","131","59"
"6","-1","1.165","""""","9.9","233","3"
"7","-1","2.915","""""","9.9","583","44"
"8","-1","0.17","""""","9.9","34","0"
"9","-1","0.97","""""","9.9","194","23"
"10","-1","0.55","""""","9.9","110","65"
"11","-1","2.055","""""","9.9","411","89"
"12","-1","0.385","""""","9.9","77","17"
"13","-1","1.195","""""","9.9","239","97"
"14","-1","2.095","""""","9.9","419","90"
"15","-1","1.25","""""","9.9","250","9"
"16","-1","1.045","""""","9.9","209","76"
"-16","-2","2.855","""""","9.9","571","94"
"-15","-2","2.125","""""","9.9","425","59"
"-14","-2","0.175","""""","9.9","35","9"
"-13","-2","2.13","""""","9.9","426","45"
"-12","-2","0.56","""""","9.9","112","91"
"-11","-2","1.78","""""","9.9","356","35"
"-10","-2","0.58","""""","9.9","116","61"
"-9","-2","0.39","""""","9.9","78","0"
"-8","-2","0.3","""""","9.9","60","91"
"-7","-2","1.165","""""","9.9","233","80"
"-6","-2","1.44","""""","9.9","288","28"
"-5","-2","0.045","""""","9.9","9","76"
"-4","-2","1.06","""""","9.9","212","49"
"-3","-2","0.52","""""","9.9","104","53"
"-2","-2","1.92","""""","9.9","384","44"
"-1","-2","2.7","""""","9.9","540","86"
"0","-2","1.24","""""","9.9","248","24"
"1","-2","2.6","""""","9.9","520","66"
"2","-2","2.435","""""","9.9","487","23"
"3","-2","1.72","""""","9.9","344","34"
"4","-2","2.785","""""","9.9","557","41"
"5","-2","0.27","""""","9.9","54","99"
"6","-2","0.335","""""","9.9","67","27"
"7","-2","1.29","""""","9.9","258","26"
"8","-2","1.625","""""","9.9","325","82"
"9","-2","2.505","""""","9.9","501","91"
"10","-2","2.89","""""","9.9","578","25"
"11","-2","0.885","""""","9.9","177","91"
"12","-2","1.045","""""","9.9","209","87"
"13","-2","0.735","""""","9.9","147","35"
"14","-2","0.67","""""","9.9","134","93"
"15","-2","0.245","""""","9.9","49","69"
"16","-2","2.905","""""","9.9","581","95"
"-16","-3","2.315","""""","9.9","463","24"
"-15","-3","1.325","""""","9.9","265","98"
"-14","-3","2.16","""""","9.9","432","79"
"-13","-3","2.55","""""","9.9","510","68"
"-12","-3","1.185","""""","9.9","237","67"
"-11","-3","2.655","""""","9.9","531","63"
"-10","-3","1.495","""""","9.9","299","55"
"-9","-3","0.87","""""","9.9","174","44"
"-8","-3","2.31","""""","9.9","462","11"
"-7","-3","0.825","""""","9.9","165","36"
"-6","-3","1","""""","9.9","200","96"
"-5","-3","1.645","""""","9.9","329","29"
"-4","-3","0.04","""""","9.9","8","26"
"-3","-3","2.22","""""","9.9","444","9"
"-2","-3","0.095","""""","9.9","19","74"
"-1","-3","2.405","""""","9.9","481","96"
"0","-3","1.785","""""","9.9","357","49"
"1","-3","0.6","""""","9.9","120","14"
"2","-3","2.97","""""","9.9","594","41"
"3","-3","0.215","""""","9.9","43","94"
"4","-3","0.865","""""","9.9","173","37"
"5","-3","2.625","""""","9.9","525","82"
"6","-3","0.09","""""","9.9","18","7"
"7","-3","1.72","""""","9.9","344","81"
"8","-3","1.325","""""","9.9","265","84"
"9","-3","2.29","""""","9.9","458","40"
"10","-3","1.815","""""","9.9","363","29"
"11","-3","2.2","""""","9.9","440","69"
"12","-3","2.66","""""","9.9","532","26"
"13","-3","2.79","""""","9.9","558","52"
"14","-3","0.18","""""","9.9","36","19"
"15","-3","2.09","""""","9.9","418","43"
"16","-3","0.375","""""","9.9","75","94"
"-16","-4","1.125","""""","9.9","225","22"
"-15","-4","0.075","""""","9.9","15","1"
"-14","-4","0.05","""""","9.9","10","67"
"-13","-4","2.41","""""","9.9","482","2"
"-12","-4","1.155","""""","9.9","231","42"
"-11","-4","0.575","""""","9.9","115","26"
"-10","-4","1.965","""""","9.9","393","39"
"-9","-4","2.85","""""","9.9","570","80"
"-8","-4","1.885","""""","9.9","377","9"
"-7","-4","2.16","""""","9.9","432","47"
"-6","-4","1.805","""""","9.9","361","31"
"-5","-4","0.415","""""","9.9","83","31"
"-4","-4","0.005","""""","9.9","1","13"
"-3","-4","2.63","""""","9.9","526","63"
"-2","-4","0.745","""""","9.9","149","71"
"-1","-4","1.49","""""","9.9","298","17"
"0","-4","0.035","""""","9.9","7","29"
"1","-4","2.06","""""","9.9","412","30"
"2","-4","1.155","""""","9.9","231","56"
"3","-4","2.96","""""","9.9","592","39"
"4","-4","0.73","""""","9.9","146","0"
"5","-4","0.1","""""","9.9","20","87"
"6","-4","1.94","""""","9.9","388","83"
"7","-4","1.175","""""","9.9","235","91"
"8","-4","2.835","""""","9.9","567","81"
"9","-4","0.24","""""","9.9","48","13"
"10","-4","0.09","""""","9.9","18","99"
"11","-4","2.805","""""","9.9","561","75"
"12","-4","2.805","""""","9.9","561","98"
"13","-4","2.775","""""","9.9","555","59"
"14","-4","0.76","""""","9.9","152","44"
"15","-4","2.91","""""","9.9","582","92"
"16","-4","1.17","""""","9.9","234","76"
"-16","-5","0.235","""""","9.9","47","87"
"-15","-5","0.07","""""","9.9","14","47"
"-14","-5","1.035","""""","9.9","207","13"
"-13","-5","0.875","""""","9.9","175","32"
"-12","-5","2.67","""""","9.9","534","33"
"-11","-5","2.99","""""","9.9","598","82"
"-10","-5","0.27","""""","9.9","54","20"
"-9","-5","1.595","""""","9.9","319","53"
"-8","-5","1.14","""""","9.9","228","17"
"-7","-5","0.06","""""","9.9","12","92"
"-6","-5","2.875","""""","9.9","575","40"
"-5","-5","0.725","""""","9.9","145","79"
"-4","-5","1.46","""""","9.9","292","13"
"-3","-5","1.395","""""","9.9","279","61"
"-2","-5","1.14","""""","9.9","228","26"
"-1","-5","2.61","""""","9.9","522","86"
"0","-5","1.025","""""","9.9","205","37"
"1","-5","1.32","""""","9.9","264","48"
"2","-5","1.335","""""","9.9","267","73"
"3","-5","1.68","""""","9.9","336","49"
"4","-5","1.35","""""","9.9","270","63"
"5","-5","0.79","""""","9.9","158","89"
"6","-5","1.52","""""","9.9","304","10"
"7","-5","1.515","""""","9.9","303","11"
"8","-5","1.52","""""","9.9","304","23"
"9","-5","1.32","""""","9.9","264","3"
"10","-5","2.26","""""","9.9","452","36"
"11","-5","1.25","""""","9.9","250","91"
"12","-5","0.67","""""","9.9","134","12"
"13","-5","1.435","""""","9.9","287","81"
"14","-5","1.56","""""","9.9","312","71"
"15","-5","0.52","""""","9.9","104","93"
"16","-5","0.015","""""","9.9","3","38"
"-16","-6","1.665","""""","9.9","333","18"
"-15","-6","1.66","""""","9.9","332","1"
"-14","-6","0.345","""""","9.9","69","61"
"-13","-6","2.125","""""","9.9","425","5"
"-12","-6","2.085","""""","9.9","417","6"
"-11","-6","2.13","""""","9.9","426","42"
"-10","-6","1.95","""""","9.9","390","55"
"-9","-6","0.33","""""","9.9","66","3"
"-8","-6","2.705","""""","9.9","541","30"
"-7","-6","0.055","""""","9.9","11","36"
"-6","-6","2.83","""""","9.9","566","38"
"-5","-6","2.945","""""","9.9","589","22"
"-4","-6","2.86","""""","9.9","572","33"
"-3","-6","1.525","""""","9.9","305","87"
"-2","-6","0.31","""""","9.9","62","79"
"-1","-6","1.04","""""","9.9","208","2"
"0","-6","0.03","""""","9.9","6","13"
"1","-6","1.705","""""","9.9","341","48"
"2","-6","2.585","""""","9.9","517","65"
"3","-6","1.745","""""","9.9","349","4"
"4","-6","2.44","""""","9.9","488","33"
"5","-6","0.48","""""","9.9","96","78"
"6","-6","1.41","""""","9.9","282","28"
"7","-6","1.565","""""","9.9","313","2"
"8","-6","0.01","""""","9.9","2","93"
"9","-6","2.69","""""","9.9","538","33"
"10","-6","0.17","""""","9.9","34","98"
"11","-6","0.905","""""","9.9","181","25"
"12","-6","2.07","""""","9.9","414","6"
"13","-6","2.425","""""","9.9","485","80"
"14","-6","0.575","""""","9.9","115","47"
"15","-6","2.46","""""","9.9","492","71"
"16","-6","2.39","""""","9.9","478","43"
"-16","-7","1.95","""""","9.9","390","0"
"-15","-7","2.315","""""","9.9","463","49"
"-14","-7","2.915","""""","9.9","583","56"
"-13","-7","1.35","""""","9.9","270","0"
"-12","-7","1.34","""""","9.9","268","95"
"-11","-7","1.52","""""","9.9","304","6"
"-10","-7","2.03","""""","9.9","406","70"
"-9","-7","0.81","""""","9.9","162","68"
"-8","-7","2.315","""""","9.9","463","81"
"-7","-7","2.415","""""","9.9","483","25"
"-6","-7","2.74","""""","9.9","548","12"
"-5","-7","1.985","""""","9.9","397","13"
"-4","-7","2.09","""""","9.9","418","90"
"-3","-7","0.525","""""","9.9","105","45"
"-2","-7","0.455","""""","9.9","91","25"
"-1","-7","0.61","""""","9.9","122","16"
"0","-7","0.645","""""","9.9","129","20"
"1","-7","2.795","""""","9.9","559","52"
"2","-7","1.335","""""","9.9","267","91"
"3","-7","2.24","""""","9.9","448","69"
"4","-7","0.69","""""","9.9","138","42"
"5","-7","0.835","""""","9.9","167","93"
"6","-7","1.475","""""","9.9","295","64"
"7","-7","1.82","""""","9.9","364","88"
"8","-7","2.01","""""","9.9","402","50"
"9","-7","0.035","""""","9.9","7","98"
"10","-7","2.075","""""","9.9","415","79"
"11","-7","0.205","""""","9.9","41","49"
"12","-7","1.23","""""","9.9","246","37"
"13","-7","0.92","""""","9.9","184","17"
"14","-7","1.69","""""","9.9","338","81"
"15","-7","1.775","""""","9.9","355","42"
"16","-7","1.26","""""","9.9","252","92"
"-16","-8","2.29","""""","9.9","458","15"
"-15","-8","1.805","""""","9.9","361","54"
"-14","-8","2.34","""""","9.9","468","2"
"-13","-8","2.88","""""","9.9","576","14"
"-12","-8","2.45","""""","9.9","490","45"
"-11","-8","2.565","""""","9.9","513","71"
"-10","-8","0.905","""""","9.9","181","64"
"-9","-8","2.29","""""","9.9","458","90"
"-8","-8","0.34","""""","9.9","68","92"
"-7","-8","0.295","""""","9.9","59","6"
"-6","-8","2.81","""""","9.9","562","35"
"-5","-8","1.085","""""","9.9","217","28"
"-4","-8","0.915","""""","9.9","183","80"
"-3","-8","1.68","""""","9.9","336","61"
"-2","-8","1.02","""""","9.9","204","24"
"-1","-8","0.525","""""","9.9","105","59"
"0","-8","2.595","""""","9.9","519","83"
"1","-8","2.395","""""","9.9","479","41"
"2","-8","2.74","""""","9.9","548","89"
"3","-8","2.425","""""","9.9","485","41"
"4","-8","1.665","""""","9.9","333","9"
"5","-8","0.465","""""","9.9","93","56"
"6","-8","1.13","""""","9.9","226","73"
"7","-8","0.875","""""","9.9","175","95"
"8","-8","2.47","""""","9.9","494","5"
"9","-8","1.605","""""","9.9","321","54"
"10","-8","0.845","""""","9.9","169","92"
"11","-8","1.33","""""","9.9","266","16"
"12","-8","2.775","""""","9.9","555","88"
"13","-8","0.875","""""","9.9","175","49"
"14","-8","2.49","""""","9.9","498","72"
"15","-8","1.6","""""","9.9","320","16"
"16","-8","0.975","""""","9.9","195","72"
"-16","-9","0.055","""""","9.9","11","57"
"-15","-9","2.11","""""","9.9","422","31"
"-14","-9","0.215","""""","9.9","43","10"
"-13","-9","1.025","""""","9.9","205","77"
"-12","-9","0.15","""""","9.9","30","73"
"-11","-9","0.495","""""","9.9","99","54"
"-10","-9","0.845","""""","9.9","169","93"
"-9","-9","1.83","""""","9.9","366","22"
"-8","-9","2.555","""""","9.9","511","27"
"-7","-9","0.185","""""","9.9","37","57"
"-6","-9","0.215","""""","9.9","43","38"
"-5","-9","0.985","""""","9.9","197","88"
"-4","-9","0.205","""""","9.9","41","95"
"-3","-9","0.58","""""","9.9","116","19"
"-2","-9","1.54","""""","9.9","308","61"
"-1","-9","1.715","""""","9.9","343","25"
"0","-9","0.88","""""","9.9","176","89"
"1","-9","1.56","""""","9.9","312","91"
"2","-9","0.01","""""","9.9","2","44"
"3","-9","0.43","""""","9.9","86","99"
"4","-9","2.96","""""","9.9","592","83"
"5","-9","0.53","""""","9.9","106","37"
"6","-9","0.83","""""","9.9","166","31"
"7","-9","0.745","""""","9.9","149","95"
"8","-9","0.92","""""","9.9","184","6"
"9","-9","2.02","""""","9.9","404","9"
"10","-9","0.53","""""","9.9","106","96"
"11","-9","0.105","""""","9.9","21","18"
"12","-9","0.955","""""","9.9","191","34"
"13","-9","2.25","""""","9.9","450","33"
"14","-9","1.29","""""","9.9","258","41"
"15","-9","0.06","""""","9.9","12","83"
"16","-9","1.035","""""","9.9","207","30"
"-16","-10","2.865","""""","9.9","573","3"
"-15","-10","2.375","""""","9.9","475","21"
"-14","-10","1.365","""""","9.9","273","66"
"-13","-10","0.31","""""","9.9","62","53"
"-12","-10","2.465","""""","9.9","493","84"
"-11","-10","2.875","""""","9.9","575","62"
"-10","-10","0.2","""""","9.9","40","46"
"-9","-10","0.86","""""","9.9","172","55"
"-8","-10","1.75","""""","9.9","350","82"
"-7","-10","1.845","""""","9.9","369","19"
"-6","-10","2.22","""""","9.9","444","42"
"-5","-10","0.175","""""","9.9","35","33"
"-4","-10","2.565","""""","9.9","513","16"
"-3","-10","1.855","""""","9.9","371","61"
"-2","-10","1.77","""""","9.9","354","55"
"-1","-10","1.64","""""","9.9","328","71"
"0","-10","0.35","""""","9.9","70","59"
"1","-10","1.3","""""","9.9","260","69"
"2","-10","0.825","""""","9.9","165","24"
"3","-10","2.15","""""","9.9","430","37"
"4","-10","2.46","""""","9.9","492","36"
"5","-10","2.495","""""","9.9","499","16"
"6","-10","0.59","""""","9.9","118","38"
"7","-10","1.08","""""","9.9","216","99"
"8","-10","0.75","""""","9.9","150","49"
"9","-10","1.68","""""","9.9","336","85"
"10","-10","2.78","""""","9.9","556","48"
"11","-10","2.025","""""","9.9","405","47"
"12","-10","1.025","""""","9.9","205","99"
"13","-10","2.885","""""","9.9","577","65"
"14","-10","2.28","""""","9.9","456","36"
"15","-10","0.38","""""","9.9","76","19"
"16","-10","1.05","""""","9.9","210","52"
"-16","-11","0.765","""""","9.9","153","76"
"-15","-11","2.865","""""","9.9","573","26"
"-14","-11","0.06","""""","9.9","12","96"
"-13","-11","2.64","""""","9.9","528","31"
"-12","-11","1.66","""""","9.9","332","90"
"-11","-11","2.25","""""","9.9","450","0"
"-10","-11","2.255","""""","9.9","451","59"
"-9","-11","2.44","""""","9.9","488","18"
"-8","-11","2.845","""""","9.9","569","6"
"-7","-11","1.855","""""","9.9","371","1"
"-6","-11","1.91","""""","9.9","382","61"
"-5","-11","0.265","""""","9.9","53","42"
"-4","-11","2.265","""""","9.9","453","18"
"-3","-11","2.845","""""","9.9","569","96"
"-2","-11","2.685","""""","9.9","537","89"
"-1","-11","2.91","""""","9.9","582","4"
"0","-11","0.24","""""","9.9","48","44"
"1","-11","1.865","""""","9.9","373","33"
"2","-11","1.505","""""","9.9","301","15"
"3","-11","0.535","""""","9.9","107","20"
"4","-11","0.67","""""","9.9","134","44"
"5","-11","0.54","""""","9.9","108","57"
"6","-11","2.46","""""","9.9","492","85"
"7","-11","0.19","""""","9.9","38","15"
"8","-11","1.135","""""","9.9","227","14"
"9","-11","1.1","""""","9.9","220","12"
"10","-11","1.06","""""","9.9","212","93"
"11","-11","0.945","""""","9.9","189","39"
"12","-11","0.33","""""","9.9","66","57"
"13","-11","0.46","""""","9.9","92","34"
"14","-11","0.42","""""","9.9","84","60"
"15","-11","2.83","""""","9.9","566","61"
"16","-11","1.095","""""","9.9","219","82"
"-16","-12","0.675","""""","9.9","135","45"
"-15","-12","0.75","""""","9.9","150","37"
"-14","-12","0.52","""""","9.9","104","74"
"-13","-12","2.345","""""","9.9","469","53"
"-12","-12","0.85","""""","9.9","170","26"
"-11","-12","1.135","""""","9.9","227","46"
"-10","-12","0.7","""""","9.9","140","2"
"-9","-12","1.36","""""","9.9","272","50"
"-8","-12","1.175","""""","9.9","235","14"
"-7","-12","2.49","""""","9.9","498","54"
"-6","-12","2.075","""""","9.9","415","49"
"-5","-12","0.165","""""","9.9","33","59"
"-4","-12","1.305","""""","9.9","261","38"
"-3","-12","1.685","""""","9.9","337","23"
"-2","-12","1.355","""""","9.9","271","84"
"-1","-12","1.29","""""","9.9","258","4"
"0","-12","0.51","""""","9.9","102","37"
"1","-12","0.86","""""","9.9","172","40"
"2","-12","2.24","""""","9.9","448","5"
"3","-12","2.49","""""","9.9","498","81"
"4","-12","1.645","""""","9.9","329","37"
"5","-12","1.5","""""","9.9","300","82"
"6","-12","2.24","""""","9.9","448","16"
"7","-12","1.125","""""","9.9","225","42"
"8","-12","1.93","""""","9.9","386","51"
"9","-12","0.055","""""","9.9","11","2"
"10","-12","0.07","""""","9.9","14","77"
"11","-12","1.385","""""","9.9","277","83"
"12","-12","1.485","""""","9.9","297","63"
"13","-12","1.12","""""","9.9","224","58"
"14","-12","2.8","""""","9.9","560","26"
"15","-12","0.555","""""","9.9","111","69"
"16","-12","0.295","""""","9.9","59","9"
"-16","-13","1.8","""""","9.9","360","46"
"-15","-13","0.7","""""","9.9","140","71"
"-14","-13","1.155","""""","9.9","231","26"
"-13","-13","2.73","""""","9.9","546","25"
"-12","-13","1.77","""""","9.9","354","96"
"-11","-13","0.425","""""","9.9","85","87"
"-10","-13","1","""""","9.9","200","18"
"-9","-13","2.52","""""","9.9","504","12"
"-8","-13","1.42","""""","9.9","284","74"
"-7","-13","1.785","""""","9.9","357","70"
"-6","-13","2.91","""""","9.9","582","74"
"-5","-13","0.97","""""","9.9","194","53"
"-4","-13","1.33","""""","9.9","266","17"
"-3","-13","0.135","""""","9.9","27","47"
"-2","-13","1.115","""""","9.9","223","74"
"-1","-13","0.855","""""","9.9","171","29"
"0","-13","0.205","""""","9.9","41","91"
"1","-13","0.905","""""","9.9","181","77"
"2","-13","1.525","""""","9.9","305","71"
"3","-13","2.28","""""","9.9","456","2"
"4","-13","1.33","""""","9.9","266","22"
"5","-13","1.175","""""","9.9","235","52"
"6","-13","0.73","""""","9.9","146","17"
"7","-13","0.68","""""","9.9","136","87"
"8","-13","2.545","""""","9.9","509","8"
"9","-13","0.885","""""","9.9","177","33"
"10","-13","2.13","""""","9.9","426","3"
"11","-13","1.765","""""","9.9","353","98"
"12","-13","2.44","""""","9.9","488","4"
"13","-13","1.225","""""","9.9","245","63"
"14","-13","2.295","""""","9.9","459","91"
"15","-13","2.47","""""","9.9","494","50"
"16","-13","1.71","""""","9.9","342","93"
"-16","-14","1.975","""""","9.9","395","77"
"-15","-14","0.995","""""","9.9","199","55"
"-14","-14","1.75","""""","9.9","350","25"
"-13","-14","2.315","""""","9.9","463","22"
"-12","-14","0.705","""""","9.9","141","7"
"-11","-14","2.005","""""","9.9","401","69"
"-10","-14","0.795","""""","9.9","159","96"
"-9","-14","2.41","""""","9.9","482","31"
"-8","-14","0","""""","9.9","0","4"
"-7","-14","2.95","""""","9.9","590","42"
"-6","-14","2.38","""""","9.9","476","5"
"-5","-14","2.355","""""","9.9","471","50"
"-4","-14","1.165","""""","9.9","233","44"
"-3","-14","1.885","""""","9.9","377","82"
"-2","-14","0.43","""""","9.9","86","80"
"-1","-14","2.255","""""","9.9","451","56"
"0","-14","2.19","""""","9.9","438","75"
"1","-14","1.86","""""","9.9","372","78"
"2","-14","1.245","""""","9.9","249","54"
"3","-14","1.975","""""","9.9","395","21"
"4","-14","1.87","""""","9.9","374","29"
"5","-14","0.8","""""","9.9","160","57"
"6","-14","2.165","""""","9.9","433","46"
"7","-14","2.265","""""","9.9","453","25"
"8","-14","2.865","""""","9.9","573","35"
"9","-14","0.135","""""","9.9","27","1"
"10","-14","0.76","""""","9.9","152","86"
"11","-14","1.35","""""","9.9","270","68"
"12","-14","1.61","""""","9.9","322","89"
"13","-14","0.01","""""","9.9","2","9"
"14","-14","1.07","""""","9.9","214","59"
"15","-14","2.875","""""","9.9","575","38"
"16","-14","2.03","""""","9.9","406","79"
"-16","-15","2.51","""""","9.9","502","43"
"-15","-15","0.55","""""","9.9","110","22"
"-14","-15","2.845","""""","9.9","569","45"
"-13","-15","1.495","""""","9.9","299","23"
"-12","-15","0.475","""""","9.9","95","56"
"-11","-15","1.16","""""","9.9","232","10"
"-10","-15","0.23","""""","9.9","46","53"
"-9","-15","0.4","""""","9.9","80","69"
"-8","-15","1.87","""""","9.9","374","97"
"-7","-15","1.2","""""","9.9","240","47"
"-6","-15","2.93","""""","9.9","586","81"
"-5","-15","2.595","""""","9.9","519","4"
"-4","-15","2.005","""""","9.9","401","42"
"-3","-15","0.56","""""","9.9","112","38"
"-2","-15","2.655","""""","9.9","531","15"
"-1","-15","2.83","""""","9.9","566","8"
"0","-15","0.32","""""","9.9","64","13"
