"RANDOM STATE"
"0 0 -1727483681 449 0.0 false 1506482009 -1796545792 1407047524 68599119 -953215134 -1230504871 218488715 1660361353 1993785916 1557481273 -2026593405 -975813345 -1220847447 708159549 586084387 1140278345 -2103842273 -1962476860 2099360487 -1861679337 297514999 1816623629 -1408809737 -965579025 -44548245 -1421172893 1761785801 -317030188 -1869343437 -144360578 -1845273095 1117775691 256631768 784286373 -1465320634 -1988502576 -802107154 -702353710 -1478517820 -1298324744 -1763939648 997405361 569112060 -1964595694 866745535 311975795 1476966826 2004101744 -2098200340 370968637 700824373 -1889395754 1805542588 38951101 -928962505 166735650 2140377561 1584819500 13775266 -1144902025 -1828587795 -1563029137 -2111449029 1833225823 777019787 1662359380 -1138430842 -1025615002 1961748360 1505831817 587700727 -652735826 323231894 -114126237 -1370320210 675301423 -1078052643 -1659054269 1337616521 1263860624 -1285644243 696697822 1424887999 -1606646272 -717396027 -632607223 -1410378153 -1940141535 -1499288188 -1526888134 773789282 -1789244943 1635468229 623289073 581585789 -1895121521 134754724 645470248 -868847351 2055098929 1651189738 16770599 -1440663033 -1029733523 77120800 -2023809914 -314540353 1501154567 1081354331 -1094191790 154348506 -631367774 -1282731665 230297524 -872391978 902328038 742523498 1709401878 1985316118 518929841 -1115230207 745725183 -1018919625 1619274508 -1796653092 -1123536046 -2048155484 -947786845 328920221 68458964 1139073657 1452917239 48938733 1957879921 1809464883 -267133770 -887761446 1612855925 -1369599364 -1256581474 -1726361391 -1942885076 -1597767019 1781622035 -666169613 1401437056 -923532801 -1269598428 1135306038 934416936 -2071331056 1613000044 -1705869746 -1594103758 577431936 484821215 1926041056 415894166 1833932165 -1150098236 854098858 -1999825427 -141436947 -1456399882 -1464355158 -644288313 -1137111381 -797253257 365580652 1787102529 1874997792 850472420 -108939804 1042558547 -1395673382 -1811164107 -631479947 -646361844 1607517877 70171310 -801969515 -419763481 78200465 -1470892257 2100765243 1488906847 -2040252732 1841138722 -939212191 97803414 -651544901 -702739392 -2006406856 1558159969 760170115 -113290307 336343748 987262459 2089031453 -1151342660 1224050336 -142677370 1244384098 -237793661 1382855649 -1292321519 1757848750 1436742013 1406332781 2125517815 -1090150251 1845405544 -1595926850 -371494084 1822547045 1276503412 -286188507 -690076521 1004345944 -2101548054 2093780230 -383735416 -1138749046 -1786128829 -1828408846 1871694724 -1086628247 -276081879 496042675 1007296782 286947535 899428106 -1726780019 463212962 -2065935841 1388749645 387369507 449245787 1775791736 1747548724 906417068 -411017663 1140778349 1863584887 -650508671 -477463981 746913050 -263334988 -1766303373 -1471621541 -1612647256 -1712667723 -2022888035 915970770 253401675 -949232880 989308110 -1480832722 -524969058 643005104 1392931330 -8324032 857908637 -705694474 356818700 1544496782 -909547411 312233460 -1064497983 -1773093400 523359894 -819108561 -1328486466 -392468801 207098160 1918894811 1580190229 -1564309730 213696179 -760656784 493541555 679408722 756227536 -1477406445 -2007747558 -1934972127 -448345121 1022833330 432358149 1252385785 621352806 -1261462172 779662565 502598543 -1795108305 -438873363 -868870494 -485200765 1874380596 -854849437 -49978367 -1133413858 2065748788 753515158 -1881267004 1750228074 -1442229685 -2034072987 925517809 -540910745 -289698398 -767047976 1641004413 -874088334 679021937 499799500 1354306989 1211415239 -1175736739 1877525329 -598089636 502048797 -169400421 -1711576073 -1882408286 88301618 -347509641 -2046149719 2082596845 1461462753 641852238 1505151557 790440877 -1517302301 -1175903465 1913387153 -1375257337 -560972716 1865750057 -1203798589 3377978 1125918382 239679097 -1637903392 756974994 1161360676 1130448908 191496466 2020473898 -288963258 -1213213370 676284599 1696293419 -1704317757 -1365410483 -1202435817 -137454443 -1777229658 757239872 1423252490 1946632126 -1894055845 1474499812 -2075947661 2119252046 -934057466 -85475684 -816500446 465314076 -1840781183 509645473 547595833 81865170 2063825050 1894151956 1745000795 158404094 -869909779 -1451782393 -923274422 -1722104623 1706434567 1935434437 -112459114 1704782242 -756590312 1310858936 -970169230 -1647704674 1140808884 -825637481 -464303397 -1244322273 -454020556 2065281701 1060323107 1756341539 -783164724 400702305 1826223362 798261643 217297903 427163377 1489568166 -931235655 -1552343887 -641055967 1315156492 963275847 -210485398 -213907782 1659572913 1885952471 -169380843 1481728727 -955715464 -936158672 773457771 1867515419 -1185714312 -1461266523 1971240761 -1822290215 -2023414842 374056229 -537395116 1200345531 -323554598 1761207310 -653080798 -1794879284 -233655022 1419597582 306300348 879185556 533828255 -792106040 1118370620 -132686168 2142331199 1104572423 -1761203273 1980878840 1407624215 148522773 -1525752399 -152204304 -752798353 -1765515201 -1730782870 -724239219 -973067609 -1980680627 -78328442 -908817009 -1700606916 -1835969220 638415191 1879427430 1526883724 -559084316 -178443206 555032191 1959323531 -1070447988 -71894441 1760284407 1331110056 -2122184598 -366605369 -869000157 -630953533 -12541368 -1409532706 -541342386 696922171 830403960 -82857430 1523912014 -1079672386 911735572 1626304330 1780659966 65171177 -835471592 -694235838 -1515247498 -68656896 246053945 -1343390751 1107024214 990805198 -306366459 -1777423250 2143214076 -1458799706 -1699936737 462232343 -134443314 1095803210 -651503151 -160957775 366257878 -914540370 -933471806 -1372630780 -2145094875 645094501 -1707421050 1749569419 522983036 -1123275607 1213675140 -1792029097 1262411271 43212 -1703925878 1849628949 1888550072 -955851564 1340817817 -1176993922 1097493563 -605665123 2063943524 2014332514 -1769771226 1159108820 -692659901 -730673377 -1401709205 2098887017 -1757569199 1056566136 -1633276931 1255221610 -963808264 -1018729731 -2133795586 -625076911 -1976853433 1310679321 -290119517 699366324 42821995 -1633811900 -2052421269 250811334 562687224 425339154 865974398 1275652762 -1679211104 -69610242 -875633088 -513889183 -77187832 -1640798109 2092710170 2076847013 2097911694 413412537 659997109 1196616290 -1765604293 1582170790 670782845 988416631 -1227292878 -124832657 1100073166 1425292432 -1507111789 1439501181 -1344473144 2134282835 1836667781 -1615179773 -120021474 -1362942562 -1892952680 -1238202895 644442274 -73575896 1003438659 1357071830 1969985604 252610348 -457244034 -1462392412 -1480980272 1899115990 -437696879 -1661170348 1899978714 856921492 -662214276 -1381972656 726023223 -1123652462 2029246430 509995204 1685988923 -1080701987 487800602 -898768996 1842792668 -1383835598 -861316269 672106283 -1561207739 -234376384 -1176176246 1347290849 -1636988908 -1682984049 -807318185 904136695 1375677046 -709434296 1973546208 -183885582 1614948595 -1656578480"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-40","40","-40","40","0","nobody","800","""NEITHER""","23"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","peak?"
"36","-4","5.822392357105589","""""","9.9"
"37","-4","6.358377268769974","""""","9.9"
"38","-4","6.870859621707588","""""","9.9"
"39","-4","7.307998144166444","""""","9.9"
"40","-4","7.6214738394183605","""""","9.9"
"-40","-5","2.0116271477215877","""""","9.9"
"-39","-5","1.9023005938439586","""""","9.9"
"-38","-5","1.706767784847459","""""","9.9"
"-37","-5","1.459024063908772","""""","9.9"
"-36","-5","1.1983952704039225","""""","9.9"
"-35","-5","0.9611494180004203","""""","9.9"
"-34","-5","0.7743569565383255","""""","9.9"
"-33","-5","0.6533093785418236","""""","9.9"
"-32","-5","0.6023786833227678","""""","9.9"
"-31","-5","0.6180970522817576","""""","9.9"
"-30","-5","0.6928145202729176","""""","9.9"
"-29","-5","0.8174362378596385","""""","9.9"
"-28","-5","0.9823562693089245","""""","9.9"
"-27","-5","1.1765074375287958","""""","9.9"
"-26","-5","1.3853598040672856","""""","9.9"
"-25","-5","1.5893162256059818","""""","9.9"
"-24","-5","1.7640716015099156","""""","9.9"
"-23","-5","1.883756149857871","""""","9.9"
"-22","-5","1.9264140703493995","""""","9.9"
"-21","-5","1.879991049786237","""""","9.9"
"-20","-5","1.7464477419629323","""""","9.9"
"-19","-5","1.542136278406903","""""","9.9"
"-18","-5","1.294158216805349","""""","9.9"
"-17","-5","1.0341501849196715","""""","9.9"
"-16","-5","0.7920516832803928","""""","9.9"
"-15","-5","0.592264110805019","""""","9.9"
"-14","-5","0.45335512362043495","""""","9.9"
"-13","-5","0.39071387362980203","""""","9.9"
"-12","-5","0.42003005629893775","""""","9.9"
"-11","-5","0.5589474291776573","""""","9.9"
"-10","-5","0.8247177006852924","""""","9.9"
"-9","-5","1.2274762530400207","""""","9.9"
"-8","-5","1.7607584396416902","""""","9.9"
"-7","-5","2.3930911343240115","""""","9.9"
"-6","-5","3.0648772585470123","""""","9.9"
"-5","-5","3.6940588664827594","""""","9.9"
"-4","-5","4.190575046625483","""""","9.9"
"-3","-5","4.476494821777237","""""","9.9"
"-2","-5","4.50523938118689","""""","9.9"
"-1","-5","4.273621837259737","""""","9.9"
"0","-5","3.822084376665136","""""","9.9"
"1","-5","3.223550026502732","""""","9.9"
"2","-5","2.5646778479171792","""""","9.9"
"3","-5","1.9263029632128381","""""","9.9"
"4","-5","1.3686171014131783","""""","9.9"
"5","-5","0.9246458398897678","""""","9.9"
"6","-5","0.6016340117786014","""""","9.9"
"7","-5","0.3879276443854935","""""","9.9"
"8","-5","0.2616023572483511","""""","9.9"
"9","-5","0.1980600343265207","""""","9.9"
"10","-5","0.17497459742487992","""""","9.9"
"11","-5","0.17461326157780016","""""","9.9"
"12","-5","0.18429376746894097","""""","9.9"
"13","-5","0.1960743948183542","""""","9.9"
"14","-5","0.20641213630744526","""""","9.9"
"15","-5","0.2160706070549981","""""","9.9"
"16","-5","0.23005264261301278","""""","9.9"
"17","-5","0.25707750018445863","""""","9.9"
"18","-5","0.3081522236398932","""""","9.9"
"19","-5","0.3941061575748851","""""","9.9"
"20","-5","0.522528659561635","""""","9.9"
"21","-5","0.6950245280488624","""""","9.9"
"22","-5","0.9059784489292471","""""","9.9"
"23","-5","1.143591211581063","""""","9.9"
"24","-5","1.3931982794846471","""""","9.9"
"25","-5","1.641704355703483","""""","9.9"
"26","-5","1.8815001206298836","""""","9.9"
"27","-5","2.1122698318316107","""""","9.9"
"28","-5","2.340365628932659","""""","9.9"
"29","-5","2.5765009226313254","""""","9.9"
"30","-5","2.8334212779538888","""""","9.9"
"31","-5","3.1245414961148033","""""","9.9"
"32","-5","3.463458411723631","""""","9.9"
"33","-5","3.8628355019024214","""""","9.9"
"34","-5","4.331235712522998","""""","9.9"
"35","-5","4.867614533891694","""""","9.9"
"36","-5","5.455342219866261","""""","9.9"
"37","-5","6.058931352378224","""""","9.9"
"38","-5","6.6264747950439675","""""","9.9"
"39","-5","7.098659414810608","""""","9.9"
"40","-5","7.422317382800634","""""","9.9"
"-40","-6","2.3778845849903405","""""","9.9"
"-39","-6","2.219079959194813","""""","9.9"
"-38","-6","1.962691126842857","""""","9.9"
"-37","-6","1.6501512746810727","""""","9.9"
"-36","-6","1.3290167246421356","""""","9.9"
"-35","-6","1.0424960603324758","""""","9.9"
"-34","-6","0.8218662394535938","""""","9.9"
"-33","-6","0.68345869191842","""""","9.9"
"-32","-6","0.6301045177456355","""""","9.9"
"-31","-6","0.6554457203099686","""""","9.9"
"-30","-6","0.748926806632028","""""","9.9"
"-29","-6","0.8994045412653493","""""","9.9"
"-28","-6","1.0961813094210577","""""","9.9"
"-27","-6","1.327378520810222","""""","9.9"
"-26","-6","1.5768724204776725","""""","9.9"
"-25","-6","1.8218008543659496","""""","9.9"
"-24","-6","2.0327703395633874","""""","9.9"
"-23","-6","2.1778054547467622","""""","9.9"
"-22","-6","2.229407289322002","""""","9.9"
"-21","-6","2.172290864177535","""""","9.9"
"-20","-6","2.0087184976230015","""""","9.9"
"-19","-6","1.7590372356525137","""""","9.9"
"-18","-6","1.45706453867672","""""","9.9"
"-17","-6","1.142128777493531","""""","9.9"
"-16","-6","0.8509563569972594","""""","9.9"
"-15","-6","0.6124147010041202","""""","9.9"
"-14","-6","0.44660882561751836","""""","9.9"
"-13","-6","0.3677321323831948","""""","9.9"
"-12","-6","0.3882847733064693","""""","9.9"
"-11","-6","0.5216660655270047","""""","9.9"
"-10","-6","0.780705571238467","""""","9.9"
"-9","-6","1.1716450075590146","""""","9.9"
"-8","-6","1.6852119146942495","""""","9.9"
"-7","-6","2.2886695717960777","""""","9.9"
"-6","-6","2.9230609082644277","""""","9.9"
"-5","-6","3.509024009658016","""""","9.9"
"-4","-6","3.9610500673573323","""""","9.9"
"-3","-6","4.206945506099","""""","9.9"
"-2","-6","4.205967169537795","""""","9.9"
"-1","-6","3.9595744488619715","""""","9.9"
"0","-6","3.5105593242500635","""""","9.9"
"1","-6","2.931313248725667","""""","9.9"
"2","-6","2.3052408525604915","""""","9.9"
"3","-6","1.7080310016633855","""""","9.9"
"4","-6","1.194074287708447","""""","9.9"
"5","-6","0.7911626794371397","""""","9.9"
"6","-6","0.5027497069312832","""""","9.9"
"7","-6","0.31517114363226045","""""","9.9"
"8","-6","0.2061343916328718","""""","9.9"
"9","-6","0.15188241795135674","""""","9.9"
"10","-6","0.13165519787588423","""""","9.9"
"11","-6","0.12962282625861007","""""","9.9"
"12","-6","0.13509277841852035","""""","9.9"
"13","-6","0.1420213775650982","""""","9.9"
"14","-6","0.14848734000763722","""""","9.9"
"15","-6","0.15637189026238837","""""","9.9"
"16","-6","0.17106471015116936","""""","9.9"
"17","-6","0.20080299651569472","""""","9.9"
"18","-6","0.25526896384912395","""""","9.9"
"19","-6","0.34332936210796705","""""","9.9"
"20","-6","0.4702897387475097","""""","9.9"
"21","-6","0.6354803230020561","""""","9.9"
"22","-6","0.831267047659952","""""","9.9"
"23","-6","1.0442460585580948","""""","9.9"
"24","-6","1.2586807624272232","""""","9.9"
"25","-6","1.4611453499970097","""""","9.9"
"26","-6","1.6447862559026414","""""","9.9"
"27","-6","1.8115758826055197","""""","9.9"
"28","-6","1.971981249613131","""""","9.9"
"29","-6","2.142511916762883","""""","9.9"
"30","-6","2.342539366084683","""""","9.9"
"31","-6","2.5914442947558745","""""","9.9"
"32","-6","2.9063822175540035","""""","9.9"
"33","-6","3.299852032605988","""""","9.9"
"34","-6","3.776249110356622","""""","9.9"
"35","-6","4.327373523115996","""""","9.9"
"36","-6","4.928423411889037","""""","9.9"
"37","-6","5.536868974273244","""""","9.9"
"38","-6","6.096323683721742","""""","9.9"
"39","-6","6.545748661421866","""""","9.9"
"40","-6","6.832041417292887","""""","9.9"
"-40","-7","2.6427270497029722","""""","9.9"
"-39","-7","2.448045663570076","""""","9.9"
"-38","-7","2.1496186129306096","""""","9.9"
"-37","-7","1.7940718825103925","""""","9.9"
"-36","-7","1.4348048705530578","""""","9.9"
"-35","-7","1.119997950376904","""""","9.9"
"-34","-7","0.883892222106089","""""","9.9"
"-33","-7","0.7433102395616746","""""","9.9"
"-32","-7","0.6993809383408642","""""","9.9"
"-31","-7","0.7426923845693141","""""","9.9"
"-30","-7","0.8593601073096394","""""","9.9"
"-29","-7","1.0355320940816795","""""","9.9"
"-28","-7","1.2588303445645446","""""","9.9"
"-27","-7","1.5165060333416784","""""","9.9"
"-26","-7","1.79169825103633","""""","9.9"
"-25","-7","2.0601609122016264","""""","9.9"
"-24","-7","2.2900512495570258","""""","9.9"
"-23","-7","2.446105249374725","""""","9.9"
"-22","-7","2.4975713034958154","""""","9.9"
"-21","-7","2.4271183252084425","""""","9.9"
"-20","-7","2.237128026341325","""""","9.9"
"-19","-7","1.9505278936245714","""""","9.9"
"-18","-7","1.605656388239112","""""","9.9"
"-17","-7","1.2471556379373863","""""","9.9"
"-16","-7","0.9165120547966539","""""","9.9"
"-15","-7","0.6457077239433424","""""","9.9"
"-14","-7","0.45576560566353475","""""","9.9"
"-13","-7","0.35963616400872733","""""","9.9"
"-12","-7","0.3668934123850059","""""","9.9"
"-11","-7","0.4870408938687297","""""","9.9"
"-10","-7","0.7288332463554115","""""","9.9"
"-9","-7","1.095048003412341","""""","9.9"
"-8","-7","1.5743179244531689","""""","9.9"
"-7","-7","2.133831764288359","""""","9.9"
"-6","-7","2.7169819145362464","""""","9.9"
"-5","-7","3.249127717025084","""""","9.9"
"-4","-7","3.651217489755752","""""","9.9"
"-3","-7","3.8580368356238246","""""","9.9"
"-2","-7","3.834823821545756","""""","9.9"
"-1","-7","3.586594836677309","""""","9.9"
"0","-7","3.1564174312061017","""""","9.9"
"1","-7","2.6136492957727935","""""","9.9"
"2","-7","2.0361832695203983","""""","9.9"
"3","-7","1.4930887822057883","""""","9.9"
"4","-7","1.0325048104215884","""""","9.9"
"5","-7","0.6774494240835508","""""","9.9"
"6","-7","0.4285879226887187","""""","9.9"
"7","-7","0.27133373619638274","""""","9.9"
"8","-7","0.18381873978771304","""""","9.9"
"9","-7","0.14342334102071247","""""","9.9"
"10","-7","0.13075406820970803","""""","9.9"
"11","-7","0.13134258325219558","""""","9.9"
"12","-7","0.13583366607566322","""""","9.9"
"13","-7","0.13954791308031841","""""","9.9"
"14","-7","0.14194188092360918","""""","9.9"
"15","-7","0.14613983518887075","""""","9.9"
"16","-7","0.15838886096052324","""""","9.9"
"17","-7","0.18714358479412374","""""","9.9"
"18","-7","0.24151225684122377","""""","9.9"
"19","-7","0.3290163521504389","""""","9.9"
"20","-7","0.45302705993396475","""""","9.9"
"21","-7","0.6106507563767438","""""","9.9"
"22","-7","0.7920704766805524","""""","9.9"
"23","-7","0.9820685701676851","""""","9.9"
"24","-7","1.1637554575995046","""""","9.9"
"25","-7","1.3235108831004658","""""","9.9"
"26","-7","1.4555172725076726","""""","9.9"
"27","-7","1.5642226014858456","""""","9.9"
"28","-7","1.6639596949152864","""""","9.9"
"29","-7","1.776033627749169","""""","9.9"
"30","-7","1.9245401904100976","""""","9.9"
"31","-7","2.132161621980762","""""","9.9"
"32","-7","2.4166319613809453","""""","9.9"
"33","-7","2.787682095051088","""""","9.9"
"34","-7","3.2440734560024747","""""","9.9"
"35","-7","3.770742963836891","""""","9.9"
"36","-7","4.337039971543154","""""","9.9"
"37","-7","4.897561849654747","""""","9.9"
"38","-7","5.396814219717108","""""","9.9"
"39","-7","5.77764278475591","""""","9.9"
"40","-7","5.991791139940508","""""","9.9"
"-40","-8","2.7348857116099037","""""","9.9"
"-39","-8","2.526848317356528","""""","9.9"
"-38","-8","2.2142410949150744","""""","9.9"
"-37","-8","1.846192273146567","""""","9.9"
"-36","-8","1.4790027207919951","""""","9.9"
"-35","-8","1.1633456718718849","""""","9.9"
"-34","-8","0.9348284880751367","""""","9.9"
"-33","-8","0.81006473462833","""""","9.9"
"-32","-8","0.7883634978168842","""""","9.9"
"-31","-8","0.8572810606433421","""""","9.9"
"-30","-8","0.9994381719961691","""""","9.9"
"-29","-8","1.1978802593217577","""""","9.9"
"-28","-8","1.4382055478983844","""""","9.9"
"-27","-8","1.7069738619246957","""""","9.9"
"-26","-8","1.9877257782221707","""""","9.9"
"-25","-8","2.257098026906034","""""","9.9"
"-24","-8","2.4839535099116015","""""","9.9"
"-23","-8","2.633160802045427","""""","9.9"
"-22","-8","2.673585990967342","""""","9.9"
"-21","-8","2.5874419899983163","""""","9.9"
"-20","-8","2.3771527570616104","""""","9.9"
"-19","-8","2.066568926517224","""""","9.9"
"-18","-8","1.6958208601756253","""""","9.9"
"-17","-8","1.3117975399795574","""""","9.9"
"-16","-8","0.9580394960173273","""""","9.9"
"-15","-8","0.6677542572515653","""""","9.9"
"-14","-8","0.46193083632224285","""""","9.9"
"-13","-8","0.35209653412422237","""""","9.9"
"-12","-8","0.3451814586341683","""""","9.9"
"-11","-8","0.44725493659435056","""""","9.9"
"-10","-8","0.6635068764535479","""""","9.9"
"-9","-8","0.9938637048099539","""""","9.9"
"-8","-8","1.4257569895506146","""""","9.9"
"-7","-8","1.9276365664327482","""""","9.9"
"-6","-8","2.4470301320601595","""""","9.9"
"-5","-8","2.916020207503146","""""","9.9"
"-4","-8","3.2637932417022375","""""","9.9"
"-3","-8","3.4331685631149345","""""","9.9"
"-2","-8","3.395332578265098","""""","9.9"
"-1","-8","3.15767877675567","""""","9.9"
"0","-8","2.761527582256052","""""","9.9"
"1","-8","2.270897305388421","""""","9.9"
"2","-8","1.7562032674369963","""""","9.9"
"3","-8","1.2787259092619165","""""","9.9"
"4","-8","0.8801361580996978","""""","9.9"
"5","-8","0.579251047775202","""""","9.9"
"6","-8","0.3749347460234687","""""","9.9"
"7","-8","0.2526488159444119","""""","9.9"
"8","-8","0.191569559597774","""""","9.9"
"9","-8","0.17032993120079992","""""","9.9"
"10","-8","0.17055146435288673","""""","9.9"
"11","-8","0.17848812183987112","""""","9.9"
"12","-8","0.18543837044525804","""""","9.9"
"13","-8","0.1875879200412192","""""","9.9"
"14","-8","0.18561476051988657","""""","9.9"
"15","-8","0.18412975269234166","""""","9.9"
"16","-8","0.19083516245896703","""""","9.9"
"17","-8","0.21522458943270356","""""","9.9"
"18","-8","0.26669717424529715","""""","9.9"
"19","-8","0.35215177575682066","""""","9.9"
"20","-8","0.4734636250231949","""""","9.9"
"21","-8","0.6256145691094135","""""","9.9"
"22","-8","0.7964179519785615","""""","9.9"
"23","-8","0.9685176924202793","""""","9.9"
"24","-8","1.1235940043694042","""""","9.9"
"25","-8","1.247741889338025","""""","9.9"
"26","-8","1.3362850653992477","""""","9.9"
"27","-8","1.3962915531667077","""""","9.9"
"28","-8","1.4458548372637652","""""","9.9"
"29","-8","1.5104139927558249","""""","9.9"
"30","-8","1.6173889836357054","""""","9.9"
"31","-8","1.7906960370611373","""""","9.9"
"32","-8","2.046274383753791","""""","9.9"
"33","-8","2.388999597878218","""""","9.9"
"34","-8","2.810852648584489","""""","9.9"
"35","-8","3.2902257145567235","""""","9.9"
"36","-8","3.7926167214424122","""""","9.9"
"37","-8","4.273252605674577","""""","9.9"
"38","-8","4.681995097978768","""""","9.9"
"39","-8","4.9702188628690855","""""","9.9"
"40","-8","5.098496246381906","""""","9.9"
"-40","-9","2.6243108830206685","""""","9.9"
"-39","-9","2.428528686547755","""""","9.9"
"-38","-9","2.1324100423598447","""""","9.9"
"-37","-9","1.7847360763715159","""""","9.9"
"-36","-9","1.441546368169889","""""","9.9"
"-35","-9","1.1533051940069312","""""","9.9"
"-34","-9","0.9552274328702082","""""","9.9"
"-33","-9","0.8629762819179465","""""","9.9"
"-32","-9","0.8740376645645096","""""","9.9"
"-31","-9","0.9732269266275985","""""","9.9"
"-30","-9","1.1398796224613426","""""","9.9"
"-29","-9","1.3539425535535912","""""","9.9"
"-28","-9","1.5989737452699964","""""","9.9"
"-27","-9","1.861213483758302","""""","9.9"
"-26","-9","2.125795630887719","""""","9.9"
"-25","-9","2.37247268457432","""""","9.9"
"-24","-9","2.573929102680381","""""","9.9"
"-23","-9","2.698607395349855","""""","9.9"
"-22","-9","2.717953424507649","""""","9.9"
"-21","-9","2.615430407880983","""""","9.9"
"-20","-9","2.3934906830538405","""""","9.9"
"-19","-9","2.075194828179455","""""","9.9"
"-18","-9","1.6995433169907583","""""","9.9"
"-17","-9","1.3123126617425744","""""","9.9"
"-16","-9","0.9560744236478217","""""","9.9"
"-15","-9","0.6631072233924711","""""","9.9"
"-14","-9","0.45325414467198466","""""","9.9"
"-13","-9","0.33639946506177104","""""","9.9"
"-12","-9","0.317177890282595","""""","9.9"
"-11","-9","0.39882476447830595","""""","9.9"
"-10","-9","0.5836458545239427","""""","9.9"
"-9","-9","0.8694862560731762","""""","9.9"
"-8","-9","1.2435649364810077","""""","9.9"
"-7","-9","1.6769162329785592","""""","9.9"
"-6","-9","2.1228410942944036","""""","9.9"
"-5","-9","2.5218698514520783","""""","9.9"
"-4","-9","2.812854000008388","""""","9.9"
"-3","-9","2.947363423715947","""""","9.9"
"-2","-9","2.902285534918109","""""","9.9"
"-1","-9","2.68620231078034","""""","9.9"
"0","-9","2.3368848328695906","""""","9.9"
"1","-9","1.9111089168136095","""""","9.9"
"2","-9","1.4703287794741686","""""","9.9"
"3","-9","1.0673089569920722","""""","9.9"
"4","-9","0.7373437633852351","""""","9.9"
"5","-9","0.4957513901981128","""""","9.9"
"6","-9","0.3405432534127619","""""","9.9"
"7","-9","0.2580411862331082","""""","9.9"
"8","-9","0.22886976688592126","""""","9.9"
"9","-9","0.23281103822275168","""""","9.9"
"10","-9","0.2519686119979717","""""","9.9"
"11","-9","0.27255718506653404","""""","9.9"
"12","-9","0.28578884433248336","""""","9.9"
"13","-9","0.2882164184184156","""""","9.9"
"14","-9","0.2816224188103875","""""","9.9"
"15","-9","0.27239998842270624","""""","9.9"
"16","-9","0.2703494281545256","""""","9.9"
"17","-9","0.2868570964907261","""""","9.9"
"18","-9","0.33250985910553915","""""","9.9"
"19","-9","0.4143578996216165","""""","9.9"
"20","-9","0.5333014047010525","""""","9.9"
"21","-9","0.6823983131818587","""""","9.9"
"22","-9","0.8469901601033847","""""","9.9"
"23","-9","1.0072810039361277","""""","9.9"
"24","-9","1.1431803611003617","""""","9.9"
"25","-9","1.240273631132683","""""","9.9"
"26","-9","1.2949903997130918","""""","9.9"
"27","-9","1.3171135519876511","""""","9.9"
"28","-9","1.3285352622287896","""""","9.9"
"29","-9","1.3585703285732","""""","9.9"
"30","-9","1.4372330581581907","""""","9.9"
"31","-9","1.5884718304639738","""""","9.9"
"32","-9","1.8249743393154512","""""","9.9"
"33","-9","2.1454425440543243","""""","9.9"
"34","-9","2.534342870426893","""""","9.9"
"35","-9","2.9637291501612344","""""","9.9"
"36","-9","3.3965378152735344","""""","9.9"
"37","-9","3.790884548384464","""""","9.9"
"38","-9","4.104864823747892","""""","9.9"
"39","-9","4.301384201592315","""""","9.9"
"40","-9","4.352443811551979","""""","9.9"
"-40","-10","2.330474721740763","""""","9.9"
"-39","-10","2.168386957811625","""""","9.9"
"-38","-10","1.9147861265745179","""""","9.9"
"-37","-10","1.615397327602441","""""","9.9"
"-36","-10","1.3229809173255198","""""","9.9"
"-35","-10","1.0851893958331131","""""","9.9"
"-34","-10","0.9351415160583164","""""","9.9"
"-33","-10","0.8868747743961669","""""","9.9"
"-32","-10","0.9362018919908222","""""","9.9"
"-31","-10","1.065779979781602","""""","9.9"
"-30","-10","1.2522832210705115","""""","9.9"
"-29","-10","1.4730077647769892","""""","9.9"
"-28","-10","1.7097867398085316","""""","9.9"
"-27","-10","1.9490005053105772","""""","9.9"
"-26","-10","2.1783482523833313","""""","9.9"
"-25","-10","2.3824422277780095","""""","9.9"
"-24","-10","2.540273132790161","""""","9.9"
"-23","-10","2.626692476274046","""""","9.9"
"-22","-10","2.6182500845144068","""""","9.9"
"-21","-10","2.5011683540075555","""""","9.9"
"-20","-10","2.2779452701119425","""""","9.9"
"-19","-10","1.9693224924308474","""""","9.9"
"-18","-10","1.6104902346474619","""""","9.9"
"-17","-10","1.242972073700955","""""","9.9"
"-16","-10","0.9055050228209642","""""","9.9"
"-15","-10","0.6273816445970942","""""","9.9"
"-14","-10","0.42625302541746757","""""","9.9"
"-13","-10","0.31021061774524816","""""","9.9"
"-12","-10","0.28204167897541943","""""","9.9"
"-11","-10","0.3428777279617988","""""","9.9"
"-10","-10","0.49295274226859986","""""","9.9"
"-9","-10","0.7288782736314805","""""","9.9"
"-8","-10","1.0386044742294083","""""","9.9"
"-7","-10","1.396849762528773","""""","9.9"
"-6","-10","1.7639081759287112","""""","9.9"
"-5","-10","2.089920313493664","""""","9.9"
"-4","-10","2.324236692240433","""""","9.9"
"-3","-10","2.4274228331210614","""""","9.9"
"-2","-10","2.381606659431885","""""","9.9"
"-1","-10","2.195490402350279","""""","9.9"
"0","-10","1.9019250705188946","""""","9.9"
"1","-10","1.549173245189186","""""","9.9"
"2","-10","1.1889159086030603","""""","9.9"
"3","-10","0.8652322598906494","""""","9.9"
"4","-10","0.6074756602165536","""""","9.9"
"5","-10","0.42827686498744455","""""","9.9"
"6","-10","0.3256604122702853","""""","9.9"
"7","-10","0.28742532032331425","""""","9.9"
