"RANDOM STATE"
"0 0 -1727483681 355 0.0 false 890408787 681283726 647696872 1850295995 1137026579 619114725 -1875854333 -1100818628 1019279016 1126864025 -1762801403 1920975107 -535658740 603215499 -1104860484 141517986 1283348879 -1244867381 -933898934 1350413574 894808764 854837147 -56269116 1637775152 -168735128 17111069 -964404245 247541987 110845964 -1063379394 52471802 284657897 1571202332 1691018333 295094177 1303299649 333802405 2052363020 1588471086 454375836 -708512866 1309520147 515549928 1701763721 904503613 2111662519 -646666189 1778485168 -134299185 815096918 499628063 101586932 -1768660329 -1208357796 -1823029005 1231421214 686643094 -1421341906 698265771 -1908804974 -157011017 -443019842 1461573564 1277935856 -1552466920 -1504161052 -1203319712 414593676 384340342 -1273424315 1526033146 -880869600 -294839865 -1886214940 1593651620 1127970876 1784323114 -1807295602 881110910 847836592 2063841471 1825588256 1460933011 -1449352500 -270845382 -1064010070 -1631874151 1420910314 1587984976 -1613172671 -282833759 666550478 -1238966803 -56290479 1906771409 -743958596 -246401879 -1140814336 -1341992254 -703443562 771125687 -1866800462 96060375 876168221 1725279370 1935897868 1056730566 1727974167 -440732832 -1772301015 1555517258 -1893888453 1929679441 1809652991 -152937200 438184921 -580833110 -14539393 -44319233 -922380127 -1527181522 -1191039486 379849199 1200203547 -1274208058 1706725394 1675243198 374373043 -1266225877 -970851626 457111899 -1897379250 1613872061 -1302441968 -1896271090 1857386757 -1918093527 484322409 182851941 -458163136 -1201333182 1922871283 314285597 -1148159922 -272950028 304095787 1589666591 421267551 1319656722 1052558451 638799673 -732576634 1617678325 1745865315 -2112489913 -1654003064 -382412562 -839483376 606078047 1842491935 1260924004 1906713 -1198584902 -1233118737 941630174 -660160832 1461621073 -1153053084 175607276 2014791524 495582880 1937379394 -1620237549 1005536749 1383851507 2001214266 656796380 -1358923583 -4571403 -1060747660 1520031569 -1232618608 780818998 -1441792790 1976471200 -167123203 632221896 -1734925277 1645196293 -984189975 -1825448100 -1849319269 -1699472758 1375003264 2070797983 -1611770558 252398365 320352756 1907447117 -1413743920 85818429 -1189757703 567760175 -4932809 -418506102 1578041723 -1955408711 -144516531 -585852987 1836927610 -1038237301 -168513475 770118205 806954700 -1653474860 -1555719347 -1629539065 1961261011 -1238390150 -1251236859 1764604276 2031423031 -932650950 71226879 1706189718 272562922 2024123452 2057076785 1362562538 983089721 1304120338 990785497 1545852149 2033269810 -373652970 -1160060910 -2007093662 -1499492948 -1659655472 1792368487 -1727255623 -1420499019 -1051183243 -2036206287 1839299300 -180040333 -454609334 1848782401 1308043786 1962794212 901116984 -2121354143 -845841376 -2054354532 678543862 -1870694616 127410230 -1800286650 -766289079 1207863506 -2122244476 -1216757804 -1058359423 -2045829562 -1469895601 -1271651310 -1312521046 -1885028871 -1056750732 -1701536511 -1639831427 1632548587 740326885 1097845595 2074782871 -336396686 -737355182 -497294085 -208828507 -820775710 189230463 -224440116 -1162193579 -551648254 545816692 21510020 -190451162 -311638896 1766206185 1822240097 657115146 1054956421 404321479 -1398873191 -1428980661 131901187 -214702355 1048895845 144902315 -1738781492 1243212692 912760000 1011203354 -1193617444 258650674 1745866388 -132592197 473025909 -1158491165 1703436093 1758170055 -402909647 -789394889 657535869 1956484026 -1965780306 -454194544 796710162 -988763417 1416370347 -559359880 -761050450 -1629091952 2002599403 1355682372 -1073567867 -14469210 1417381716 1424620332 -1100567493 1787374616 -1568779080 13119613 -1003185940 -948289606 -1144517813 -523706756 -1184983224 -1176503021 -72049491 -896281104 -624226995 -1707164477 -280643811 -2106426630 -720135411 -1201025356 -1819086693 2083800313 473070690 710111148 -1323624640 172427738 1031885308 1532424463 -421132980 1166487663 180487513 572249930 1950974741 1375012970 -34776874 94899980 -1219604167 -884541934 1481760608 -1997789247 156928673 -449616007 -948396786 -991763351 182684833 1496159329 665431866 -971599412 434339938 1878514190 -509701498 1322303620 -848314817 1535586367 1453699753 218247914 1651187982 1414513573 135456769 -1025839865 1759687797 1093517511 -1276989103 1487982686 98040140 -1185723390 889063683 -1846516096 1029408599 1360485898 -1710726518 1939519476 -50510621 -1432735752 -527790012 999494386 1313117005 -1945023327 -1765009832 496679208 -1495275489 883008568 -1036401675 2144666576 1793606096 1970795906 1836459563 -2014599171 -859677146 1810284333 -2010414972 -261852304 -1830673442 -1341741884 -1258310533 -466707592 379466207 888957620 401763671 -300296664 1370251337 -1101072569 1292694929 1700994943 1072889648 -417915470 -497880902 -81468910 -2092289252 889952168 -1489024423 1297286093 -1941656156 -474703434 -1726873680 -128398030 613295848 -1587040564 857317207 -1473390262 1407957149 -1306873589 -1499447624 1012341300 -2081686270 -146219813 -1820021621 -1298972453 1999533833 1214457107 -538610540 -164951395 1142200482 -1072272541 -1461297825 -1503123480 -783003320 -1606088623 -566619972 -2015495638 -1286143718 -1509486018 766124675 -1233935886 -1427558855 427512561 -25256841 -1722617853 -1715373044 -42814714 1949398717 -1132789438 1908023288 -1258541024 1788745725 1534730223 -1024609419 -1243566155 1719460864 -1287059465 1934080329 -505379276 -1527894144 -797883232 -136567974 216468403 -2001388786 1648361121 -885679132 -45502406 -1755585977 -948609447 2138936641 -1499482797 -266871530 -324471905 -771229511 -392453288 -693748183 -413215208 1030200738 1534950745 -1934727236 1545606083 -1464059178 -1295812661 589967421 299028404 1736433200 -41446518 -231442131 1580045453 -1157427071 -881958861 1832645006 2008927795 -295227104 338876564 688348947 1072779596 408518050 -829976192 -1983900556 547818890 -306878166 -607949920 226515195 2012113935 476102880 690568120 709873491 -454571983 -2006666968 861494436 -110287911 -1239841823 1556756007 -1340904501 -1526637737 1284917563 204603640 1924077171 -898131961 -495509919 1514467813 -98797987 -1514660627 1862734720 996989993 1260156203 2012067814 1913566899 -1442811587 155414763 -1276183820 -1072032684 22191886 571405184 809902865 2028476858 2025960631 -1100901051 816430430 -206030455 -538423211 -1832400827 -1936226646 -2066766155 -2071465773 74014779 -437586272 243448259 1291131030 -702415918 -1450731149 75641646 613426905 -2036983366 -1151173070 1435524832 -664881932 -1540500640 810566033 2012194528 -558865023 1378374555 665086517 -1358299702 1539816970 1519998627 -371644823 581735496 261592269 1931122874 1415707635 800711008 930065308 -590173428 -150417599 1697034008 -978011582 1909309229 580492809 1315109555 -513053598 1992730396 1075483256 -1679287664 930948519 473627291 1140953365 -1161209408 -1404520694 466815855 -708332669 -1009710813 -1835619972"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","background-color","column-color","keep-repeats?","magnify?","num-columns","num-target-color","other-color","plot?","popping?","probability-to-be-target-color","sample-location-patch-agentset","sample-right-xcor","side","stop-all?","stop-at-all-found?","target-color","token-sample-dude"
"-45","45","-87","87","0","nobody","755","""NEITHER""","150","8.9","5","true","false","5","1","105","true","false","50","{patches [-9 87] [-8 87] [-9 86] [-8 86]}","-8","2","false","false","55","nobody"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","binomial-coefficient","sample-list","distance-for-jump","sample-values","original-pycor"
"-28","-43","8.9","""""","9.9","-100"
"-27","-43","8.9","""""","9.9","-100"
"-26","-43","8.9","""""","9.9","-100"
"-25","-43","8.9","""""","9.9","-100"
"-24","-43","8.9","""""","9.9","-100"
"-23","-43","8.9","""""","9.9","-100"
"-22","-43","8.9","""""","9.9","-100"
"-21","-43","8.9","""""","9.9","-100"
"-20","-43","8.9","""""","9.9","-100"
"-19","-43","8.9","""""","9.9","-100"
"-18","-43","8.9","""""","9.9","-100"
"-17","-43","8.9","""""","9.9","-100"
"-16","-43","8.9","""""","9.9","-100"
"-15","-43","8.9","""""","9.9","-100"
"-14","-43","8.9","""""","9.9","-100"
"-13","-43","8.9","""""","9.9","-100"
"-12","-43","8.9","""""","9.9","-100"
"-11","-43","8.9","""""","9.9","-100"
"-10","-43","8.9","""""","9.9","-100"
"-9","-43","8.9","""""","9.9","-100"
"-8","-43","8.9","""""","9.9","-100"
"-7","-43","8.9","""""","9.9","-100"
"-6","-43","5","""""","9.9","0"
"-5","-43","5","""""","9.9","0"
"-4","-43","8.9","""""","9.9","-100"
"-3","-43","105","""""","9.9","1"
"-2","-43","105","""""","9.9","1"
"-1","-43","8.9","""""","9.9","-100"
"0","-43","105","""""","9.9","2"
"1","-43","55","""""","9.9","2"
"2","-43","8.9","""""","9.9","-100"
"3","-43","55","""""","9.9","3"
"4","-43","55","""""","9.9","3"
"5","-43","8.9","""""","9.9","-100"
"6","-43","5","""""","9.9","4"
"7","-43","5","""""","9.9","4"
"8","-43","8.9","""""","9.9","-100"
"9","-43","8.9","""""","9.9","-100"
"10","-43","8.9","""""","9.9","-100"
"11","-43","8.9","""""","9.9","-100"
"12","-43","8.9","""""","9.9","-100"
"13","-43","8.9","""""","9.9","-100"
"14","-43","8.9","""""","9.9","-100"
"15","-43","8.9","""""","9.9","-100"
"16","-43","8.9","""""","9.9","-100"
"17","-43","8.9","""""","9.9","-100"
"18","-43","8.9","""""","9.9","-100"
"19","-43","8.9","""""","9.9","-100"
"20","-43","8.9","""""","9.9","-100"
"21","-43","8.9","""""","9.9","-100"
"22","-43","8.9","""""","9.9","-100"
"23","-43","8.9","""""","9.9","-100"
"24","-43","8.9","""""","9.9","-100"
"25","-43","8.9","""""","9.9","-100"
"26","-43","8.9","""""","9.9","-100"
"27","-43","8.9","""""","9.9","-100"
"28","-43","8.9","""""","9.9","-100"
"29","-43","8.9","""""","9.9","-100"
"30","-43","8.9","""""","9.9","-100"
"31","-43","8.9","""""","9.9","-100"
"32","-43","8.9","""""","9.9","-100"
"33","-43","8.9","""""","9.9","-100"
"34","-43","8.9","""""","9.9","-100"
"35","-43","8.9","""""","9.9","-100"
"36","-43","8.9","""""","9.9","-100"
"37","-43","8.9","""""","9.9","-100"
"38","-43","8.9","""""","9.9","-100"
"39","-43","8.9","""""","9.9","-100"
"40","-43","8.9","""""","9.9","-100"
"41","-43","8.9","""""","9.9","-100"
"42","-43","8.9","""""","9.9","-100"
"43","-43","8.9","""""","9.9","-100"
"44","-43","8.9","""""","9.9","-100"
"45","-43","8.9","""""","9.9","-100"
"-45","-44","8.9","""""","9.9","-100"
"-44","-44","8.9","""""","9.9","-100"
"-43","-44","8.9","""""","9.9","-100"
"-42","-44","8.9","""""","9.9","-100"
"-41","-44","8.9","""""","9.9","-100"
"-40","-44","8.9","""""","9.9","-100"
"-39","-44","8.9","""""","9.9","-100"
"-38","-44","8.9","""""","9.9","-100"
"-37","-44","8.9","""""","9.9","-100"
"-36","-44","8.9","""""","9.9","-100"
"-35","-44","8.9","""""","9.9","-100"
"-34","-44","8.9","""""","9.9","-100"
"-33","-44","8.9","""""","9.9","-100"
"-32","-44","8.9","""""","9.9","-100"
"-31","-44","8.9","""""","9.9","-100"
"-30","-44","8.9","""""","9.9","-100"
"-29","-44","8.9","""""","9.9","-100"
"-28","-44","8.9","""""","9.9","-100"
"-27","-44","8.9","""""","9.9","-100"
"-26","-44","8.9","""""","9.9","-100"
"-25","-44","8.9","""""","9.9","-100"
"-24","-44","8.9","""""","9.9","-100"
"-23","-44","8.9","""""","9.9","-100"
"-22","-44","8.9","""""","9.9","-100"
"-21","-44","8.9","""""","9.9","-100"
"-20","-44","8.9","""""","9.9","-100"
"-19","-44","8.9","""""","9.9","-100"
"-18","-44","8.9","""""","9.9","-100"
"-17","-44","8.9","""""","9.9","-100"
"-16","-44","8.9","""""","9.9","-100"
"-15","-44","8.9","""""","9.9","-100"
"-14","-44","8.9","""""","9.9","-100"
"-13","-44","8.9","""""","9.9","-100"
"-12","-44","8.9","""""","9.9","-100"
"-11","-44","8.9","""""","9.9","-100"
"-10","-44","8.9","""""","9.9","-100"
"-9","-44","8.9","""""","9.9","-100"
"-8","-44","8.9","""""","9.9","-100"
"-7","-44","8.9","""""","9.9","-100"
"-6","-44","5","""""","9.9","0"
"-5","-44","5","""""","9.9","0"
"-4","-44","8.9","""""","9.9","-100"
"-3","-44","55","""""","9.9","1"
"-2","-44","105","""""","9.9","1"
"-1","-44","8.9","""""","9.9","-100"
"0","-44","105","""""","9.9","2"
"1","-44","55","""""","9.9","2"
"2","-44","8.9","""""","9.9","-100"
"3","-44","105","""""","9.9","3"
"4","-44","55","""""","9.9","3"
"5","-44","8.9","""""","9.9","-100"
"6","-44","5","""""","9.9","4"
"7","-44","5","""""","9.9","4"
"8","-44","8.9","""""","9.9","-100"
"9","-44","8.9","""""","9.9","-100"
"10","-44","8.9","""""","9.9","-100"
"11","-44","8.9","""""","9.9","-100"
"12","-44","8.9","""""","9.9","-100"
"13","-44","8.9","""""","9.9","-100"
"14","-44","8.9","""""","9.9","-100"
"15","-44","8.9","""""","9.9","-100"
"16","-44","8.9","""""","9.9","-100"
"17","-44","8.9","""""","9.9","-100"
"18","-44","8.9","""""","9.9","-100"
"19","-44","8.9","""""","9.9","-100"
"20","-44","8.9","""""","9.9","-100"
"21","-44","8.9","""""","9.9","-100"
"22","-44","8.9","""""","9.9","-100"
"23","-44","8.9","""""","9.9","-100"
"24","-44","8.9","""""","9.9","-100"
"25","-44","8.9","""""","9.9","-100"
"26","-44","8.9","""""","9.9","-100"
"27","-44","8.9","""""","9.9","-100"
"28","-44","8.9","""""","9.9","-100"
"29","-44","8.9","""""","9.9","-100"
"30","-44","8.9","""""","9.9","-100"
"31","-44","8.9","""""","9.9","-100"
"32","-44","8.9","""""","9.9","-100"
"33","-44","8.9","""""","9.9","-100"
"34","-44","8.9","""""","9.9","-100"
"35","-44","8.9","""""","9.9","-100"
"36","-44","8.9","""""","9.9","-100"
"37","-44","8.9","""""","9.9","-100"
"38","-44","8.9","""""","9.9","-100"
"39","-44","8.9","""""","9.9","-100"
"40","-44","8.9","""""","9.9","-100"
"41","-44","8.9","""""","9.9","-100"
"42","-44","8.9","""""","9.9","-100"
"43","-44","8.9","""""","9.9","-100"
"44","-44","8.9","""""","9.9","-100"
"45","-44","8.9","""""","9.9","-100"
"-45","-45","8.9","""""","9.9","-100"
"-44","-45","8.9","""""","9.9","-100"
"-43","-45","8.9","""""","9.9","-100"
"-42","-45","8.9","""""","9.9","-100"
"-41","-45","8.9","""""","9.9","-100"
"-40","-45","8.9","""""","9.9","-100"
"-39","-45","8.9","""""","9.9","-100"
"-38","-45","8.9","""""","9.9","-100"
"-37","-45","8.9","""""","9.9","-100"
"-36","-45","8.9","""""","9.9","-100"
"-35","-45","8.9","""""","9.9","-100"
"-34","-45","8.9","""""","9.9","-100"
"-33","-45","8.9","""""","9.9","-100"
"-32","-45","8.9","""""","9.9","-100"
"-31","-45","8.9","""""","9.9","-100"
"-30","-45","8.9","""""","9.9","-100"
"-29","-45","8.9","""""","9.9","-100"
"-28","-45","8.9","""""","9.9","-100"
"-27","-45","8.9","""""","9.9","-100"
"-26","-45","8.9","""""","9.9","-100"
"-25","-45","8.9","""""","9.9","-100"
"-24","-45","8.9","""""","9.9","-100"
"-23","-45","8.9","""""","9.9","-100"
"-22","-45","8.9","""""","9.9","-100"
"-21","-45","8.9","""""","9.9","-100"
"-20","-45","8.9","""""","9.9","-100"
"-19","-45","8.9","""""","9.9","-100"
"-18","-45","8.9","""""","9.9","-100"
"-17","-45","8.9","""""","9.9","-100"
"-16","-45","8.9","""""","9.9","-100"
"-15","-45","8.9","""""","9.9","-100"
"-14","-45","8.9","""""","9.9","-100"
"-13","-45","8.9","""""","9.9","-100"
"-12","-45","8.9","""""","9.9","-100"
"-11","-45","8.9","""""","9.9","-100"
"-10","-45","8.9","""""","9.9","-100"
"-9","-45","8.9","""""","9.9","-100"
"-8","-45","8.9","""""","9.9","-100"
"-7","-45","8.9","""""","9.9","-100"
"-6","-45","5","""""","9.9","0"
"-5","-45","5","""""","9.9","0"
"-4","-45","8.9","""""","9.9","-100"
"-3","-45","4","""""","9.9","1"
"-2","-45","4","""""","9.9","1"
"-1","-45","8.9","""""","9.9","-100"
"0","-45","5","""""","9.9","2"
"1","-45","5","""""","9.9","2"
"2","-45","8.9","""""","9.9","-100"
"3","-45","4","""""","9.9","3"
"4","-45","4","""""","9.9","3"
"5","-45","8.9","""""","9.9","-100"
"6","-45","5","""""","9.9","4"
"7","-45","5","""""","9.9","4"
"8","-45","8.9","""""","9.9","-100"
"9","-45","8.9","""""","9.9","-100"
"10","-45","8.9","""""","9.9","-100"
"11","-45","8.9","""""","9.9","-100"
"12","-45","8.9","""""","9.9","-100"
"13","-45","8.9","""""","9.9","-100"
"14","-45","8.9","""""","9.9","-100"
"15","-45","8.9","""""","9.9","-100"
"16","-45","8.9","""""","9.9","-100"
"17","-45","8.9","""""","9.9","-100"
"18","-45","8.9","""""","9.9","-100"
"19","-45","8.9","""""","9.9","-100"
"20","-45","8.9","""""","9.9","-100"
"21","-45","8.9","""""","9.9","-100"
"22","-45","8.9","""""","9.9","-100"
"23","-45","8.9","""""","9.9","-100"
"24","-45","8.9","""""","9.9","-100"
"25","-45","8.9","""""","9.9","-100"
"26","-45","8.9","""""","9.9","-100"
"27","-45","8.9","""""","9.9","-100"
"28","-45","8.9","""""","9.9","-100"
"29","-45","8.9","""""","9.9","-100"
"30","-45","8.9","""""","9.9","-100"
"31","-45","8.9","""""","9.9","-100"
"32","-45","8.9","""""","9.9","-100"
"33","-45","8.9","""""","9.9","-100"
"34","-45","8.9","""""","9.9","-100"
"35","-45","8.9","""""","9.9","-100"
"36","-45","8.9","""""","9.9","-100"
"37","-45","8.9","""""","9.9","-100"
"38","-45","8.9","""""","9.9","-100"
"39","-45","8.9","""""","9.9","-100"
"40","-45","8.9","""""","9.9","-100"
"41","-45","8.9","""""","9.9","-100"
"42","-45","8.9","""""","9.9","-100"
"43","-45","8.9","""""","9.9","-100"
"44","-45","8.9","""""","9.9","-100"
"45","-45","8.9","""""","9.9","-100"
"-45","-46","8.9","""""","9.9","-100"
"-44","-46","8.9","""""","9.9","-100"
"-43","-46","8.9","""""","9.9","-100"
"-42","-46","8.9","""""","9.9","-100"
"-41","-46","8.9","""""","9.9","-100"
"-40","-46","8.9","""""","9.9","-100"
"-39","-46","8.9","""""","9.9","-100"
"-38","-46","8.9","""""","9.9","-100"
"-37","-46","8.9","""""","9.9","-100"
"-36","-46","8.9","""""","9.9","-100"
"-35","-46","8.9","""""","9.9","-100"
"-34","-46","8.9","""""","9.9","-100"
"-33","-46","8.9","""""","9.9","-100"
"-32","-46","8.9","""""","9.9","-100"
"-31","-46","8.9","""""","9.9","-100"
"-30","-46","8.9","""""","9.9","-100"
"-29","-46","8.9","""""","9.9","-100"
"-28","-46","8.9","""""","9.9","-100"
"-27","-46","8.9","""""","9.9","-100"
"-26","-46","8.9","""""","9.9","-100"
"-25","-46","8.9","""""","9.9","-100"
"-24","-46","8.9","""""","9.9","-100"
"-23","-46","8.9","""""","9.9","-100"
"-22","-46","8.9","""""","9.9","-100"
"-21","-46","8.9","""""","9.9","-100"
"-20","-46","8.9","""""","9.9","-100"
"-19","-46","8.9","""""","9.9","-100"
"-18","-46","8.9","""""","9.9","-100"
"-17","-46","8.9","""""","9.9","-100"
"-16","-46","8.9","""""","9.9","-100"
"-15","-46","8.9","""""","9.9","-100"
"-14","-46","8.9","""""","9.9","-100"
"-13","-46","8.9","""""","9.9","-100"
"-12","-46","8.9","""""","9.9","-100"
"-11","-46","8.9","""""","9.9","-100"
"-10","-46","8.9","""""","9.9","-100"
"-9","-46","8.9","""""","9.9","-100"
"-8","-46","8.9","""""","9.9","-100"
"-7","-46","8.9","""""","9.9","-100"
"-6","-46","5","""""","9.9","0"
"-5","-46","5","""""","9.9","0"
"-4","-46","8.9","""""","9.9","-100"
"-3","-46","55","""""","9.9","1"
"-2","-46","105","""""","9.9","1"
"-1","-46","8.9","""""","9.9","-100"
"0","-46","55","""""","9.9","2"
"1","-46","105","""""","9.9","2"
"2","-46","8.9","""""","9.9","-100"
"3","-46","55","""""","9.9","3"
"4","-46","55","""""","9.9","3"
"5","-46","8.9","""""","9.9","-100"
"6","-46","55","""""","9.9","4"
"7","-46","55","""""","9.9","4"
"8","-46","8.9","""""","9.9","-100"
"9","-46","8.9","""""","9.9","-100"
"10","-46","8.9","""""","9.9","-100"
"11","-46","8.9","""""","9.9","-100"
"12","-46","8.9","""""","9.9","-100"
"13","-46","8.9","""""","9.9","-100"
"14","-46","8.9","""""","9.9","-100"
"15","-46","8.9","""""","9.9","-100"
"16","-46","8.9","""""","9.9","-100"
"17","-46","8.9","""""","9.9","-100"
"18","-46","8.9","""""","9.9","-100"
"19","-46","8.9","""""","9.9","-100"
"20","-46","8.9","""""","9.9","-100"
"21","-46","8.9","""""","9.9","-100"
"22","-46","8.9","""""","9.9","-100"
"23","-46","8.9","""""","9.9","-100"
"24","-46","8.9","""""","9.9","-100"
"25","-46","8.9","""""","9.9","-100"
"26","-46","8.9","""""","9.9","-100"
"27","-46","8.9","""""","9.9","-100"
"28","-46","8.9","""""","9.9","-100"
"29","-46","8.9","""""","9.9","-100"
"30","-46","8.9","""""","9.9","-100"
"31","-46","8.9","""""","9.9","-100"
"32","-46","8.9","""""","9.9","-100"
"33","-46","8.9","""""","9.9","-100"
"34","-46","8.9","""""","9.9","-100"
"35","-46","8.9","""""","9.9","-100"
"36","-46","8.9","""""","9.9","-100"
"37","-46","8.9","""""","9.9","-100"
"38","-46","8.9","""""","9.9","-100"
"39","-46","8.9","""""","9.9","-100"
"40","-46","8.9","""""","9.9","-100"
"41","-46","8.9","""""","9.9","-100"
"42","-46","8.9","""""","9.9","-100"
"43","-46","8.9","""""","9.9","-100"
"44","-46","8.9","""""","9.9","-100"
"45","-46","8.9","""""","9.9","-100"
"-45","-47","8.9","""""","9.9","-100"
"-44","-47","8.9","""""","9.9","-100"
"-43","-47","8.9","""""","9.9","-100"
"-42","-47","8.9","""""","9.9","-100"
"-41","-47","8.9","""""","9.9","-100"
"-40","-47","8.9","""""","9.9","-100"
"-39","-47","8.9","""""","9.9","-100"
"-38","-47","8.9","""""","9.9","-100"
"-37","-47","8.9","""""","9.9","-100"
"-36","-47","8.9","""""","9.9","-100"
"-35","-47","8.9","""""","9.9","-100"
"-34","-47","8.9","""""","9.9","-100"
"-33","-47","8.9","""""","9.9","-100"
"-32","-47","8.9","""""","9.9","-100"
"-31","-47","8.9","""""","9.9","-100"
"-30","-47","8.9","""""","9.9","-100"
"-29","-47","8.9","""""","9.9","-100"
"-28","-47","8.9","""""","9.9","-100"
"-27","-47","8.9","""""","9.9","-100"
"-26","-47","8.9","""""","9.9","-100"
"-25","-47","8.9","""""","9.9","-100"
"-24","-47","8.9","""""","9.9","-100"
"-23","-47","8.9","""""","9.9","-100"
"-22","-47","8.9","""""","9.9","-100"
"-21","-47","8.9","""""","9.9","-100"
"-20","-47","8.9","""""","9.9","-100"
"-19","-47","8.9","""""","9.9","-100"
"-18","-47","8.9","""""","9.9","-100"
"-17","-47","8.9","""""","9.9","-100"
"-16","-47","8.9","""""","9.9","-100"
"-15","-47","8.9","""""","9.9","-100"
"-14","-47","8.9","""""","9.9","-100"
"-13","-47","8.9","""""","9.9","-100"
"-12","-47","8.9","""""","9.9","-100"
"-11","-47","8.9","""""","9.9","-100"
"-10","-47","8.9","""""","9.9","-100"
"-9","-47","8.9","""""","9.9","-100"
"-8","-47","8.9","""""","9.9","-100"
"-7","-47","8.9","""""","9.9","-100"
"-6","-47","5","""""","9.9","0"
"-5","-47","5","""""","9.9","0"
"-4","-47","8.9","""""","9.9","-100"
"-3","-47","105","""""","9.9","1"
"-2","-47","105","""""","9.9","1"
"-1","-47","8.9","""""","9.9","-100"
"0","-47","105","""""","9.9","2"
"1","-47","55","""""","9.9","2"
"2","-47","8.9","""""","9.9","-100"
"3","-47","55","""""","9.9","3"
"4","-47","105","""""","9.9","3"
"5","-47","8.9","""""","9.9","-100"
"6","-47","55","""""","9.9","4"
"7","-47","55","""""","9.9","4"
"8","-47","8.9","""""","9.9","-100"
"9","-47","8.9","""""","9.9","-100"
"10","-47","8.9","""""","9.9","-100"
"11","-47","8.9","""""","9.9","-100"
"12","-47","8.9","""""","9.9","-100"
"13","-47","8.9","""""","9.9","-100"
"14","-47","8.9","""""","9.9","-100"
"15","-47","8.9","""""","9.9","-100"
"16","-47","8.9","""""","9.9","-100"
"17","-47","8.9","""""","9.9","-100"
"18","-47","8.9","""""","9.9","-100"
"19","-47","8.9","""""","9.9","-100"
"20","-47","8.9","""""","9.9","-100"
"21","-47","8.9","""""","9.9","-100"
"22","-47","8.9","""""","9.9","-100"
"23","-47","8.9","""""","9.9","-100"
"24","-47","8.9","""""","9.9","-100"
"25","-47","8.9","""""","9.9","-100"
"26","-47","8.9","""""","9.9","-100"
"27","-47","8.9","""""","9.9","-100"
"28","-47","8.9","""""","9.9","-100"
"29","-47","8.9","""""","9.9","-100"
"30","-47","8.9","""""","9.9","-100"
"31","-47","8.9","""""","9.9","-100"
"32","-47","8.9","""""","9.9","-100"
"33","-47","8.9","""""","9.9","-100"
"34","-47","8.9","""""","9.9","-100"
"35","-47","8.9","""""","9.9","-100"
"36","-47","8.9","""""","9.9","-100"
"37","-47","8.9","""""","9.9","-100"
"38","-47","8.9","""""","9.9","-100"
"39","-47","8.9","""""","9.9","-100"
"40","-47","8.9","""""","9.9","-100"
"41","-47","8.9","""""","9.9","-100"
"42","-47","8.9","""""","9.9","-100"
"43","-47","8.9","""""","9.9","-100"
"44","-47","8.9","""""","9.9","-100"
"45","-47","8.9","""""","9.9","-100"
"-45","-48","8.9","""""","9.9","-100"
"-44","-48","8.9","""""","9.9","-100"
"-43","-48","8.9","""""","9.9","-100"
"-42","-48","8.9","""""","9.9","-100"
"-41","-48","8.9","""""","9.9","-100"
"-40","-48","8.9","""""","9.9","-100"
"-39","-48","8.9","""""","9.9","-100"
"-38","-48","8.9","""""","9.9","-100"
"-37","-48","8.9","""""","9.9","-100"
"-36","-48","8.9","""""","9.9","-100"
"-35","-48","8.9","""""","9.9","-100"
"-34","-48","8.9","""""","9.9","-100"
"-33","-48","8.9","""""","9.9","-100"
"-32","-48","8.9","""""","9.9","-100"
"-31","-48","8.9","""""","9.9","-100"
"-30","-48","8.9","""""","9.9","-100"
"-29","-48","8.9","""""","9.9","-100"
"-28","-48","8.9","""""","9.9","-100"
"-27","-48","8.9","""""","9.9","-100"
"-26","-48","8.9","""""","9.9","-100"
"-25","-48","8.9","""""","9.9","-100"
"-24","-48","8.9","""""","9.9","-100"
"-23","-48","8.9","""""","9.9","-100"
"-22","-48","8.9","""""","9.9","-100"
"-21","-48","8.9","""""","9.9","-100"
"-20","-48","8.9","""""","9.9","-100"
"-19","-48","8.9","""""","9.9","-100"
"-18","-48","8.9","""""","9.9","-100"
"-17","-48","8.9","""""","9.9","-100"
"-16","-48","8.9","""""","9.9","-100"
"-15","-48","8.9","""""","9.9","-100"
"-14","-48","8.9","""""","9.9","-100"
"-13","-48","8.9","""""","9.9","-100"
"-12","-48","8.9","""""","9.9","-100"
"-11","-48","8.9","""""","9.9","-100"
"-10","-48","8.9","""""","9.9","-100"
"-9","-48","8.9","""""","9.9","-100"
"-8","-48","8.9","""""","9.9","-100"
"-7","-48","8.9","""""","9.9","-100"
"-6","-48","5","""""","9.9","0"
"-5","-48","5","""""","9.9","0"
"-4","-48","8.9","""""","9.9","-100"
"-3","-48","4","""""","9.9","1"
"-2","-48","4","""""","9.9","1"
"-1","-48","8.9","""""","9.9","-100"
"0","-48","5","""""","9.9","2"
"1","-48","5","""""","9.9","2"
"2","-48","8.9","""""","9.9","-100"
"3","-48","4","""""","9.9","3"
"4","-48","4","""""","9.9","3"
"5","-48","8.9","""""","9.9","-100"
"6","-48","5","""""","9.9","4"
"7","-48","5","""""","9.9","4"
"8","-48","8.9","""""","9.9","-100"
"9","-48","8.9","""""","9.9","-100"
"10","-48","8.9","""""","9.9","-100"
