"RANDOM STATE"
"0 0 -1727483681 394 0.0 false -969336548 1835346258 364598670 -1608989386 -541415475 459947269 881907331 856754218 1887947631 -1097365172 -1161722039 1398371302 -1942453593 242940223 976624515 1597847547 1214791930 -1755528442 948771905 -1205722363 725435454 69307517 -1656368689 250357517 -284501652 -1858673354 -1610575083 1074790352 -182773266 -1496115347 -2047849270 -1253625581 1276813577 2085373696 1766618825 -1324231840 496462620 1771171997 -1057894022 -2271652 -422902856 -1635263819 2030173366 -2006751638 374179822 93176240 -247825139 391328451 -1028132277 -2043897431 -1263533303 -991144675 1213454844 1095491127 1161568673 245507468 2021540065 -1518571122 1282733311 -2060662914 27675535 691274257 -1919928505 1249574256 562599019 6651791 1473621680 493129917 1473990725 1534593719 83685535 -936711234 -66353641 1206297925 -1232741503 1736280759 141653556 -2077701220 -1005877290 2058169576 643910039 1913061594 1809139061 1352211305 1684872460 -361883725 -1513227554 -1839980822 1314945245 262122936 -863474875 -1884515053 1053228912 -965813114 413275488 656844245 -220798421 -1087170264 -1325479271 -1119886469 -1838269734 -1363809881 1047285135 1258754227 -263149904 1924630186 397883421 1451196652 -1417572410 546126691 -919391211 591984169 403714493 -1977714381 -983739483 2138236259 -1428246886 1108784268 -1692361698 -1457812094 -1956960535 1604349147 1744089757 -1284211433 1833344702 -1001823498 -644739439 -578762389 -601495840 -1377732808 -940345812 1804998291 -581617270 1555271059 333075095 -1597017025 1020430715 -99166815 -808431743 -1126466515 364338756 918810133 -1998892675 -1304434916 921874083 -956888155 315457039 -686353608 1320443604 1809320195 972571255 -1279617615 781108076 359743955 -1825273591 -1809223838 1529585053 738404712 -615474761 -1937323820 -643384053 1653347906 -1077677918 715988755 1643769286 1750614672 -1404352495 -649322655 188638677 647502859 805112242 -726277597 1514193354 931031290 1086240178 -1825496260 -555837748 -1790086584 -1586602935 108057594 1453878981 204318715 -644667498 -987750676 910853866 1069973860 1897427338 -1176863550 -1663405321 -1925209077 405367638 443186999 -983651628 2062162962 -852935954 1469365662 622086863 76532279 433724063 -1693307685 1195973949 858919468 -1767455040 -578006823 -1069717375 -552681092 1276635662 -456803441 -769153405 -1722403931 1923957399 -917467759 27508976 357734734 603723685 623946297 886487288 890429301 -1125362489 -558307879 1207410421 1765002032 379992733 -80459727 1978134047 338290643 -930095283 694421676 -1929669481 -478623920 1124190050 -496417603 -1119100808 1091190013 94851147 -1103648919 -862922829 -867957278 -983573034 157650145 -558645069 -375973686 -2064109378 -1798887930 1236150716 -130115325 1398409632 -421715320 -1065187436 111491656 30780701 -198379456 1745874327 399713013 2143998975 550494380 -2116115373 -93080951 -1574890438 1984687125 -1888632375 -379754059 -1072172330 2101706859 -80617757 -116202651 -1413875998 963180232 722011427 2008080765 -729021468 559169793 968529117 509605228 1876272299 -635419642 -1653864561 211285780 1943719768 1665407783 -714663652 -1459568567 2066091477 860978334 -1677025773 451019500 1903013328 -1504801077 2074514071 1696310112 -231407472 -1363690736 1978743486 475046040 2086696994 -507786149 79038727 215608161 -424213851 -1483583282 -1131349124 -260345358 265224968 1215780114 2082323508 1141364579 -135799397 946192826 30876400 -526989894 -2107141782 366428706 -1104534104 1460911930 189786658 2080017890 541342469 -426964740 184820163 -600832920 142483328 -1727953111 2127294162 1581051873 1925746543 -1122348300 467789573 -1460036988 -591474060 -349377518 1707110898 -1156190055 -846192771 -255007896 1784123186 -572578086 -1990594417 850563462 223622842 -1730204290 -13731969 -1730321435 1825106432 -1485466712 -704639577 -837366553 -1362643573 1244453743 627063679 977991179 447730985 -1666180072 1907107538 2141589402 1084271775 42238683 -1910993878 -1481844064 1907106146 -1974569233 -1031146523 -819154448 -149254215 -762076090 -423535419 1662410568 1877523567 1363932073 -730728160 986933604 -307253467 -1192628978 426794566 472654649 -978195169 -327296086 1418681120 884765345 -2066087127 -675016299 200788536 -1403900544 916717344 2006057787 2000609403 610451248 725712750 263031137 572391311 -1413738597 620511901 -1561646141 -292576732 1982554656 2003800982 1107788699 -743724870 -190409215 1198648688 -869511273 -1339510889 -960873526 -605057587 932545898 -1967390965 1616219417 734614517 1831720452 581285409 1058529694 -258142308 738651218 -1096261895 -166087890 -218868827 1170082438 -1984529115 -1687222709 -841654909 474755485 -476584587 -1249268417 1170318671 -1654283435 -195145469 188059558 -1783644742 -1312865648 -1381915463 730974179 328573418 -356399176 103135878 -1854739329 -1534343692 -1963388497 254530823 -281072351 -312911582 79843610 -1174769090 -567066780 863070607 1740932685 -1402714704 -1095968274 -1823549270 -952844954 1352410199 -1743959536 1682694635 718910538 -1034558635 -935512546 -1189204891 1333009846 1209097208 -26482862 -1894360003 -1209559128 38146335 -154527699 1245938285 1576381171 1971984425 2108163006 590383655 -487809380 284496642 595404204 1457120459 -793844273 899510083 -467363544 -303835353 1721618283 1928897132 -1359174314 -2095878724 78035968 772463542 686904786 -1432070487 1526331145 1153936769 -1167407405 180584336 -1401548231 -796681829 800635000 -1157035865 -1234298174 1080678110 294061914 -1375174100 26947592 1941903928 -330484274 -57413463 1928996108 271957735 -349031940 -917895063 393517415 1805190859 609470644 -1267264336 1704310191 -1876447329 527204424 24808625 -223506457 -557879028 -1213872339 -1682098987 -318446783 -986996056 -1550244500 1480373790 14755001 231427287 1307763577 1353199704 -1180975440 741177871 -423774514 1140988593 -254096793 -941571484 -1072563254 880391574 935522879 -1648925297 -698477271 533252422 1068721142 320347443 1018801164 343631316 449008116 172854987 1543795427 -3722406 -886077698 139489813 -1305784012 1490060095 -1076040149 -1052255754 2075110454 1745422174 -1704876098 2089965667 -492155717 -1932521852 342404417 1334798541 -1946010599 2000404935 -2113833689 1754740211 1139064234 -825431639 -1778883306 947135698 -1594702255 -1128345327 1065301115 -1843653783 2043564544 -233272756 1994466952 -1532483884 1012756531 1902146081 786823828 -172482061 1701553904 1879154355 1709688433 229429016 818251203 -103562120 -2016401859 1780503428 -375059810 714860959 -1726990880 -703830769 -1673854762 1964432996 2068666029 407151628 1151404880 1232200253 936852603 407401359 1761901392 -1326135597 -2019253095 -214251163 -1442951825 1719523787 319399686 -1177726174 1282078844 -947965816 -1211267640 2006253989 -153997292 -81032705 2096713918 1489095546 -1695558988 198623244 1332004467 -1119622216 824399686 -53798897 1931731824 2087712972 -1637392883 -890222226 -1330174924"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","alpha","moore-neighborhood?"
"-10","10","-10","10","0","nobody","0","""NEITHER""","20","1.1","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","new-activity","activity"
"8","-9","2.418843389051641","""""","9.9","0.2443276150557213","0.2443276150557213"
"9","-9","4.983406911478849","""""","9.9","0.503374435502914","0.503374435502914"
"10","-9","0.00827395886903918","""""","9.9","8.357534211150688E-4","8.357534211150688E-4"
"-10","-10","0.7529793094097545","""""","9.9","0.0760585161019954","0.0760585161019954"
"-9","-10","0.03645533190515899","""""","9.9","0.0036823567580968673","0.0036823567580968673"
"-8","-10","0.001799604996562949","""""","9.9","1.8177828248110595E-4","1.8177828248110595E-4"
"-7","-10","0.017303560789562404","""""","9.9","0.0017478344231881215","0.0017478344231881215"
"-6","-10","8.043523207617065","""""","9.9","0.8124770916784915","0.8124770916784915"
"-5","-10","0.001579417361802226","""""","9.9","1.595371072527501E-4","1.595371072527501E-4"
"-4","-10","5.912825214273645E-6","""""","9.9","5.97255072148853E-7","5.97255072148853E-7"
"-3","-10","4.790545130668713","""""","9.9","0.48389344754229424","0.48389344754229424"
"-2","-10","0.4392339267207407","""""","9.9","0.04436706330512532","0.04436706330512532"
"-1","-10","5.9135449162386","""""","9.9","0.5973277693170302","0.5973277693170302"
"0","-10","0.28922326372432233","""""","9.9","0.02921447108326488","0.02921447108326488"
"1","-10","2.4849489607272477","""""","9.9","0.2510049455280048","0.2510049455280048"
"2","-10","0.4936971839192351","""""","9.9","0.049868402416084354","0.049868402416084354"
"3","-10","1.5453001006900707E-6","""""","9.9","1.560909192616233E-7","1.560909192616233E-7"
"4","-10","0.008280891131730857","""""","9.9","8.364536496697835E-4","8.364536496697835E-4"
"5","-10","2.017715105549003","""""","9.9","0.2038096066211114","0.2038096066211114"
"6","-10","0.21410552873882516","""""","9.9","0.021626821084729814","0.021626821084729814"
"7","-10","1.6447919762431846","""""","9.9","0.16614060366092773","0.16614060366092773"
"8","-10","0.7230475434775756","""""","9.9","0.07303510540177531","0.07303510540177531"
"9","-10","0.0011722889650756677","""""","9.9","1.1841302677531996E-4","1.1841302677531996E-4"
"10","-10","2.0120904120350507","""""","9.9","0.2032414557611162","0.2032414557611162"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"Activity distribution"
"""Activity distribution"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","441","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","440"

"""default"""
"x","y","color","pen down?"
"0","1","0","true"
"1","0.99117527878917","0","true"
"2","0.967620365068017","0","true"
"3","0.952084800117241","0","true"
"4","0.9413779746476272","0","true"
"5","0.9288443225716569","0","true"
"6","0.9073078962330701","0","true"
"7","0.8882447260614054","0","true"
"8","0.8806690556240775","0","true"
"9","0.8769430386427339","0","true"
"10","0.8560695322166872","0","true"
"11","0.8519036393562427","0","true"
"12","0.8354060385927199","0","true"
"13","0.8305830135207962","0","true"
"14","0.8199457520742552","0","true"
"15","0.8128645213086748","0","true"
"16","0.8128084264204487","0","true"
"17","0.8124770916784915","0","true"
"18","0.812257408456232","0","true"
"19","0.7879025640545874","0","true"
"20","0.7785010463539072","0","true"
"21","0.7753417071619803","0","true"
"22","0.7605273750095631","0","true"
"23","0.7484606978106124","0","true"
"24","0.7255847689385477","0","true"
"25","0.7224839933964945","0","true"
"26","0.7211158842403612","0","true"
"27","0.7164305778206155","0","true"
"28","0.7080833828957642","0","true"
"29","0.6882716410893988","0","true"
"30","0.6837332481787647","0","true"
"31","0.682521942401339","0","true"
"32","0.6825036219147007","0","true"
"33","0.646144059063757","0","true"
"34","0.6357527142717168","0","true"
"35","0.6000085147156566","0","true"
"36","0.5973277693170302","0","true"
"37","0.5945990888815232","0","true"
"38","0.5911128876995955","0","true"
"39","0.5833645748543346","0","true"
"40","0.559844119032457","0","true"
"41","0.536723785154257","0","true"
"42","0.5282584398308937","0","true"
"43","0.5239301431641498","0","true"
"44","0.5188456445218849","0","true"
"45","0.5185997446045668","0","true"
"46","0.5095438137427134","0","true"
"47","0.5043130077809477","0","true"
"48","0.503374435502914","0","true"
"49","0.4900576220625471","0","true"
"50","0.48389344754229424","0","true"
"51","0.4778143095804612","0","true"
"52","0.46882711470792165","0","true"
"53","0.464992767348603","0","true"
"54","0.4580934540577091","0","true"
"55","0.45615619462276535","0","true"
"56","0.44837072497499697","0","true"
"57","0.4461440949729908","0","true"
"58","0.44498586939499957","0","true"
"59","0.43460787355640235","0","true"
"60","0.4319041159043453","0","true"
"61","0.43089694931593464","0","true"
"62","0.4304041207043667","0","true"
"63","0.428500006391475","0","true"
"64","0.42677307518482904","0","true"
"65","0.4202173311029099","0","true"
"66","0.4139913874720914","0","true"
"67","0.39379194456197125","0","true"
"68","0.3880842087165269","0","true"
"69","0.3828701193816221","0","true"
"70","0.3785827344647248","0","true"
"71","0.37299196782372657","0","true"
"72","0.3709241938702893","0","true"
"73","0.3584765800481992","0","true"
"74","0.3538844327683086","0","true"
"75","0.34736673012332786","0","true"
"76","0.3318267640810629","0","true"
"77","0.3138066094639497","0","true"
"78","0.2866466111057798","0","true"
"79","0.2859615705588402","0","true"
"80","0.279685898667126","0","true"
"81","0.2700214540567516","0","true"
"82","0.2690474402819614","0","true"
"83","0.2510049455280048","0","true"
"84","0.2443276150557213","0","true"
"85","0.23861738426322726","0","true"
"86","0.23681244906695384","0","true"
"87","0.22742927234653965","0","true"
"88","0.22466221832805078","0","true"
"89","0.22245102863967192","0","true"
"90","0.2202957950846369","0","true"
"91","0.21723984724337797","0","true"
"92","0.21567247365376102","0","true"
"93","0.20881870481224532","0","true"
"94","0.20725361101394832","0","true"
"95","0.2038096066211114","0","true"
"96","0.20357794515812236","0","true"
"97","0.2032414557611162","0","true"
"98","0.19743082136133003","0","true"
"99","0.19489266591508506","0","true"
"100","0.18756355408548192","0","true"
"101","0.1867608594367558","0","true"
"102","0.179678909208698","0","true"
"103","0.179388151635281","0","true"
"104","0.17789084912467368","0","true"
"105","0.1740521456432505","0","true"
"106","0.1687179892685911","0","true"
"107","0.16862890923474924","0","true"
"108","0.16614060366092773","0","true"
"109","0.15320677546423817","0","true"
"110","0.14978136288194133","0","true"
"111","0.1460706660736258","0","true"
"112","0.14596766086437551","0","true"
"113","0.14350288332130462","0","true"
"114","0.14334225840165313","0","true"
"115","0.13096668093006242","0","true"
"116","0.12190963657036315","0","true"
"117","0.11840776438133363","0","true"
"118","0.11769577380391594","0","true"
"119","0.10703936734844728","0","true"
"120","0.10642259051908572","0","true"
"121","0.10537264129404682","0","true"
"122","0.10488551521665032","0","true"
"123","0.10443648367191403","0","true"
"124","0.10185001078770228","0","true"
"125","0.10065527506927285","0","true"
"126","0.0994557675562788","0","true"
"127","0.09896240014600252","0","true"
"128","0.0951425265053327","0","true"
"129","0.09466575691203835","0","true"
"130","0.09452894612326469","0","true"
"131","0.09431001989296986","0","true"
"132","0.09087186112820778","0","true"
"133","0.09074716208756049","0","true"
"134","0.09041497196886958","0","true"
"135","0.08897245212323177","0","true"
"136","0.08078162135781208","0","true"
"137","0.07878416607249188","0","true"
"138","0.07608359047922428","0","true"
"139","0.0760585161019954","0","true"
"140","0.07524445355276159","0","true"
"141","0.07495420423080688","0","true"
"142","0.07437107334013544","0","true"
"143","0.07421569411584375","0","true"
"144","0.07343740317983063","0","true"
"145","0.07303510540177531","0","true"
"146","0.07046019759305042","0","true"
"147","0.069705607257841","0","true"
"148","0.0692708833731738","0","true"
"149","0.06617804177292239","0","true"
"150","0.06609433930728163","0","true"
"151","0.06515009167366259","0","true"
"152","0.06298785293957841","0","true"
"153","0.061414168465227896","0","true"
"154","0.05954827781654202","0","true"
"155","0.05722228276054571","0","true"
"156","0.05701647112204922","0","true"
"157","0.054598098664647904","0","true"
"158","0.053809225964785566","0","true"
"159","0.05379663554120799","0","true"
"160","0.05328994797246559","0","true"
"161","0.049922498741276584","0","true"
"162","0.049868402416084354","0","true"
"163","0.04963374004437396","0","true"
"164","0.04934650264984196","0","true"
"165","0.04926378311058177","0","true"
"166","0.048655253036931426","0","true"
"167","0.04787937515533898","0","true"
"168","0.046844128170870775","0","true"
"169","0.04440666398791051","0","true"
"170","0.04436706330512532","0","true"
"171","0.042841786485949565","0","true"
"172","0.04187162766570873","0","true"
"173","0.04136569221923951","0","true"
"174","0.04129716104190963","0","true"
"175","0.04105747182473046","0","true"
"176","0.04096226100218856","0","true"
"177","0.039955063825605354","0","true"
"178","0.03945101714396139","0","true"
"179","0.03898891268738841","0","true"
"180","0.035051955168214695","0","true"
"181","0.034128987883932246","0","true"
"182","0.03136604583786067","0","true"
"183","0.030982342807166906","0","true"
"184","0.02955367702584609","0","true"
"185","0.02921447108326488","0","true"
"186","0.029200263054498528","0","true"
"187","0.028845054911443103","0","true"
"188","0.028373068643181565","0","true"
"189","0.02629530180538574","0","true"
"190","0.025871621954081044","0","true"
"191","0.024551674727256695","0","true"
"192","0.024090460853598884","0","true"
"193","0.022654019940560856","0","true"
"194","0.021626821084729814","0","true"
"195","0.019797193085367766","0","true"
"196","0.019219520587227486","0","true"
"197","0.019063267654748802","0","true"
"198","0.018493708381578825","0","true"
"199","0.017647467368412603","0","true"
"200","0.016657975352005694","0","true"
"201","0.01641639917784838","0","true"
"202","0.016407899241932214","0","true"
"203","0.01576106215452992","0","true"
"204","0.015740356075160757","0","true"
"205","0.015400763206922305","0","true"
"206","0.015248319163003581","0","true"
"207","0.014366545667619446","0","true"
"208","0.014129804576294014","0","true"
"209","0.013161866739018044","0","true"
"210","0.012834118640050948","0","true"
"211","0.012644145836308431","0","true"
"212","0.012338295838536214","0","true"
"213","0.012288963291338289","0","true"
"214","0.012161034808743962","0","true"
"215","0.012061342088880642","0","true"
"216","0.011969472544048653","0","true"
"217","0.011281093708234668","0","true"
"218","0.01078042663449485","0","true"
"219","0.010595516585042583","0","true"
"220","0.010256785797887967","0","true"
"221","0.009652941249098195","0","true"
"222","0.008538823744801697","0","true"
"223","0.008371078619092446","0","true"
"224","0.00822647191178175","0","true"
"225","0.008098576734934493","0","true"
"226","0.008045681281768188","0","true"
"227","0.007203137864843556","0","true"
"228","0.00706486910793955","0","true"
"229","0.006742893487864124","0","true"
"230","0.006702725984718344","0","true"
"231","0.006584034045293291","0","true"
"232","0.0065833211892853145","0","true"
"233","0.0065450391110786115","0","true"
"234","0.005930951595375474","0","true"
"235","0.005665706084691668","0","true"
"236","0.005529613064551523","0","true"
"237","0.005428860767161443","0","true"
"238","0.005182892347067166","0","true"
"239","0.00514192184077658","0","true"
"240","0.005113247224912968","0","true"
"241","0.005060956954834135","0","true"
"242","0.00481680191376604","0","true"
"243","0.004618433976672185","0","true"
"244","0.004611943304956041","0","true"
"245","0.004539567809274307","0","true"
"246","0.004497011939325451","0","true"
"247","0.004137993758304426","0","true"
"248","0.003765740006122555","0","true"
"249","0.0037020190731666533","0","true"
"250","0.0036823567580968673","0","true"
"251","0.003617951428405694","0","true"
"252","0.003580348164706859","0","true"
"253","0.003534860147965898","0","true"
"254","0.0035147245066906294","0","true"
"255","0.0034594133928455436","0","true"
"256","0.0032438481419021416","0","true"
"257","0.0032032036989480396","0","true"
"258","0.0031617953539067522","0","true"
"259","0.0031292213445060476","0","true"
"260","0.0031204343543235957","0","true"
"261","0.0031130773449383957","0","true"
"262","0.00311053017565994","0","true"
"263","0.002959853667689441","0","true"
"264","0.0029379481388180353","0","true"
"265","0.0027009778254657056","0","true"
"266","0.002515466988397659","0","true"
"267","0.0023844459588829715","0","true"
"268","0.0023645134921448886","0","true"
"269","0.002340648193306599","0","true"
"270","0.002333748637911794","0","true"
"271","0.002230387313057743","0","true"
"272","0.0022136475858830496","0","true"
"273","0.0021585106999914973","0","true"
"274","0.0021539127688876432","0","true"
"275","0.00210629917007676","0","true"
"276","0.0020955907669262873","0","true"
"277","0.0020789347315604252","0","true"
"278","0.0020509072694366486","0","true"
"279","0.0020370771368835357","0","true"
"280","0.001992203212455843","0","true"
"281","0.0018662678379089226","0","true"
"282","0.0017478344231881215","0","true"
"283","0.001687060110183209","0","true"
"284","0.0016165955887323463","0","true"
"285","0.001590804257769919","0","true"
"286","0.0015160238470372338","0","true"
"287","0.0014507106748711137","0","true"
"288","0.0014380287757663427","0","true"
"289","0.0013994151717880588","0","true"
"290","0.0013505603905707713","0","true"
"291","0.0013401204769354438","0","true"
"292","0.0012703219233999637","0","true"
"293","0.0012464405960137762","0","true"
"294","0.0011145442709077206","0","true"
"295","0.00106283541784322","0","true"
"296","0.0010307154379102144","0","true"
"297","0.0010294924541724754","0","true"
"298","0.0010040037172247664","0","true"
"299","9.778807842927564E-4","0","true"
"300","9.578778030892285E-4","0","true"
"301","9.298542075914972E-4","0","true"
"302","8.364536496697835E-4","0","true"
"303","8.357534211150688E-4","0","true"
"304","7.323029763654908E-4","0","true"
"305","6.724702151161218E-4","0","true"
"306","6.491530747621938E-4","0","true"
"307","6.474270006358173E-4","0","true"
"308","5.595670046414163E-4","0","true"
"309","5.559614778159402E-4","0","true"
"310","5.414476552550434E-4","0","true"
"311","5.193429152143995E-4","0","true"
"312","4.4396141873683886E-4","0","true"
"313","4.372832852498476E-4","0","true"
"314","4.119465489265343E-4","0","true"
"315","3.9602817261254647E-4","0","true"
"316","3.809636344192941E-4","0","true"
"317","3.1603900605437635E-4","0","true"
"318","2.935397633925099E-4","0","true"
"319","2.604141204389185E-4","0","true"
"320","2.590643138848559E-4","0","true"
"321","2.5524023057850584E-4","0","true"
"322","2.416205660010357E-4","0","true"
"323","2.3955385136472916E-4","0","true"
"324","2.3178322909353077E-4","0","true"
"325","2.0861964413076842E-4","0","true"
"326","2.0512090095816077E-4","0","true"
"327","1.8177828248110595E-4","0","true"
"328","1.8153581621929845E-4","0","true"
"329","1.8114103573981948E-4","0","true"
"330","1.779393678341729E-4","0","true"
"331","1.691787640890005E-4","0","true"
"332","1.604034795609041E-4","0","true"
"333","1.595371072527501E-4","0","true"
"334","1.3824390711646617E-4","0","true"
"335","1.3374823687974506E-4","0","true"
"336","1.1841302677531996E-4","0","true"
"337","1.1753632042871624E-4","0","true"
"338","1.1264825776953004E-4","0","true"
"339","1.0841479676120575E-4","0","true"
"340","1.0535065091279639E-4","0","true"
"341","9.863117003370832E-5","0","true"
"342","9.745649488429408E-5","0","true"
"343","8.899587535759131E-5","0","true"
"344","7.736868841235026E-5","0","true"
"345","7.17036231032539E-5","0","true"
"346","7.101911166880554E-5","0","true"
"347","7.074579991124107E-5","0","true"
"348","6.502808070644805E-5","0","true"
"349","6.435260097408233E-5","0","true"
"350","6.38058723481672E-5","0","true"
"351","6.278637558692418E-5","0","true"
"352","5.55021584282269E-5","0","true"
"353","5.3662472846080916E-5","0","true"
"354","5.1867772015997744E-5","0","true"
"355","4.8528065474989004E-5","0","true"
"356","4.781162989578589E-5","0","true"
"357","4.73266885722806E-5","0","true"
"358","4.315548858976063E-5","0","true"
"359","4.265023547027201E-5","0","true"
"360","4.078752520221776E-5","0","true"
"361","3.6055429614338895E-5","0","true"
"362","3.501081859407835E-5","0","true"
"363","3.441564023435605E-5","0","true"
"364","3.4047312899330796E-5","0","true"
"365","2.9080640372097237E-5","0","true"
"366","2.8032268027766826E-5","0","true"
"367","2.0188636191619622E-5","0","true"
"368","1.9940623525623297E-5","0","true"
"369","1.775952057043398E-5","0","true"
"370","1.6441667514417117E-5","0","true"
"371","1.1084452993216825E-5","0","true"
"372","7.1257484932064E-6","0","true"
"373","6.948046989889789E-6","0","true"
"374","6.315179401490146E-6","0","true"
"375","5.45764356727216E-6","0","true"
"376","4.695080443980986E-6","0","true"
"377","4.4877930411225946E-6","0","true"
"378","4.420320299893228E-6","0","true"
"379","4.4197669387511545E-6","0","true"
"380","2.8374256456967213E-6","0","true"
"381","2.731316222806602E-6","0","true"
"382","1.9228495504921816E-6","0","true"
"383","1.310567955469272E-6","0","true"
"384","1.1748939585516404E-6","0","true"
"385","7.922461586117874E-7","0","true"
"386","6.75462249570602E-7","0","true"
"387","6.334754430393963E-7","0","true"
"388","5.97255072148853E-7","0","true"
"389","5.579331822376993E-7","0","true"
"390","5.020731051688246E-7","0","true"
"391","4.957164735764849E-7","0","true"
"392","4.495052203591664E-7","0","true"
"393","4.407905895482249E-7","0","true"
"394","3.6561745658630334E-7","0","true"
"395","2.967582765498761E-7","0","true"
"396","1.8860214695662287E-7","0","true"
"397","1.8280720720516587E-7","0","true"
"398","1.560909192616233E-7","0","true"
"399","1.5440672345488125E-7","0","true"
"400","1.0945706594639805E-7","0","true"
"401","1.0761398590023284E-7","0","true"
"402","8.992103744862903E-8","0","true"
"403","6.455320311827358E-8","0","true"
"404","6.306855350439457E-8","0","true"
"405","3.100540136459162E-8","0","true"
"406","1.4157769701570433E-8","0","true"
"407","1.3043508331213883E-8","0","true"
"408","1.0705996196815003E-8","0","true"
"409","9.493176542739131E-9","0","true"
"410","9.30343595156038E-9","0","true"
"411","6.2098580165966685E-9","0","true"
"412","5.127375718893706E-9","0","true"
"413","5.023062360130475E-9","0","true"
"414","3.529534579940239E-9","0","true"
"415","2.774159061038845E-9","0","true"
"416","9.57710958183424E-10","0","true"
"417","8.247383437785251E-10","0","true"
"418","6.414545948983229E-10","0","true"
"419","3.7089367312572524E-10","0","true"
"420","3.0208717796667326E-10","0","true"
"421","1.9605510683058934E-10","0","true"
"422","1.15414231272486E-10","0","true"
"423","1.1351035973568137E-10","0","true"
"424","1.1015642939677585E-10","0","true"
"425","9.720402355879376E-11","0","true"
"426","6.320161623909127E-11","0","true"
"427","1.9134003641854344E-11","0","true"
"428","4.633153310262048E-12","0","true"
"429","4.0181004214837165E-12","0","true"
"430","3.872198547849025E-12","0","true"
"431","3.719513419828392E-12","0","true"
"432","2.9396013414863656E-12","0","true"
"433","2.454268674378858E-12","0","true"
"434","1.0784699803295283E-12","0","true"
"435","9.948224993626275E-13","0","true"
"436","3.306719635977619E-13","0","true"
"437","2.324983551736986E-13","0","true"
"438","1.0217514975566985E-13","0","true"
"439","2.848082682760483E-14","0","true"
"440","2.0710520196982035E-14","0","true"

"EXTENSIONS"

