"RANDOM STATE"
"0 0 -1727483681 529 0.0 false 2112913573 2082751674 1285251338 1691958653 258092289 -1222710993 1275067995 -17102986 278260723 103616550 1099272173 2066843136 474439001 721606005 952199230 -142071426 632605911 1767431873 1274640349 -1426499570 568348950 -576755828 -1240942917 1409324763 -550140537 -686356288 -1732998652 -1482363378 1172866368 1700137126 -1648402772 -205743407 746092430 -784147138 -394739639 -818557800 1185193978 576397514 -1088648922 -1255496907 966157123 -1423806234 1255985625 -1314388936 20211755 392254409 684899728 -1054518583 1980815713 -827160549 -1871177207 -992806887 2057672406 -1512586014 -202651286 1665189142 -687079788 864818742 -352823663 240765213 -1953571846 -85574520 235305325 845309686 575559930 552896848 548262583 1181076185 1499477341 2044155880 -1403304123 -1105701349 1468427673 -716912708 1946042822 -1237670609 -1550366462 517450848 1807694286 -1473324680 -1926156266 -880635573 498274434 767052639 1084002883 -28600270 1422041898 -805535864 -1930479813 1875523943 -1713394059 -1165522736 1006762850 -1471700095 -1396088472 638181423 1683673573 1220091444 -1928779179 1496498490 -147036067 1431874854 -738740206 1429656902 -853507129 1662473781 1925819966 1302484959 1663827079 -1932057762 -1301110409 410272137 220522465 110092183 -1423866017 2133159143 1575557802 1333400756 -157552253 384388019 -1530806742 1664147258 -1823509603 1509896758 1304278600 1611054999 491282257 706444866 -1749624452 1318723580 -1132436996 -2003678486 -1788623005 -1380423473 -1713339310 180842727 -792060302 -1204828185 552496521 -409601128 -155869075 -799773574 -751145741 -1621373475 1502998422 -1198849622 1632582064 -200241835 -1595803174 1759621603 -2082036459 1371377660 -663822940 248322068 2012402478 441340920 -1054371281 1487574097 -1587705824 -195930938 1992021415 -1083804904 -870000580 -1924478 -533943209 1255871879 2018574705 1999500826 1044114782 -1786980890 1182855469 -1482276491 -989878318 -1660761287 1730983939 1024839231 -237042948 -652800561 -346005316 1615746410 -1137885244 970304145 -852327714 -345650509 -218680485 1849736541 -1760673725 176545378 -114811486 -762854752 -263753073 2050420096 -1971241281 -190836434 264505959 98766214 -409407418 -685212103 -1606027653 -1831828100 -713345113 -897249315 -1563716495 1486471305 1099316848 -2037900169 -839284396 -1971220171 -2096501758 1005603295 894082562 -1462852828 -1098309604 -1281773842 -1684430303 1657952277 1247520985 -1218350759 1801002764 336637850 611521035 -223666187 192135774 44450177 766716724 1982743855 798913319 218253082 -648801593 -1200540107 521264568 1305618879 -641570771 315881841 1479219645 749696290 306328417 68087714 -1812380427 1543479205 2087827041 -1062291246 1161104649 1381631356 544866658 -1879322806 -1323165419 -248504006 349646841 69716742 -2073370049 1281823906 -941422456 -1239727366 85245319 1818588952 203144163 -557215692 -459016885 339955815 1905248022 1647972610 -545310700 2117816067 -380387518 -2012231295 -113137524 -717427696 692522650 -1856591111 1371894693 760126178 1048424933 -1647524446 -606762106 -1829218368 228966551 -81715529 -1053050627 -614144738 551570242 166227315 1922843303 1735533999 594157552 1072861229 -388041431 967018657 -483346698 1167097730 755684196 -1970081830 1721105107 1725536512 -1286031545 321101212 -943512446 1544533464 -27074784 -864020165 807454323 -444839296 -623882106 -1287268299 549237426 1091343689 -689882762 -1446163544 128567469 579410102 -1405815727 1912606337 941890830 -1646721484 445747727 -1481661215 -1121161756 -1528548712 -2068449668 -247087523 -1501537463 -354714061 2082856066 734899381 -1255009040 -1440643081 -651815334 1699214851 8430169 202162033 -554646019 696640823 827354226 972730903 -440969529 1398672078 909113764 -548737220 134062903 263127728 2125523461 863465197 1171430570 -1396307398 1098945512 2146877852 745848485 -1475500945 1769430641 -857525066 532495757 1048717071 -2003891715 -909870139 -1771704275 258425257 534685257 1874409191 1510224109 322523820 -1256206421 11715585 309482627 -1263261346 -1363736132 1928956975 -451664609 1882163572 -137061666 1819857094 1660231478 -1513929618 1946636822 1342410230 -66771027 983691363 790156887 -1431125144 -443304953 2121633633 -1469756043 296500823 -2057508715 -1080992583 -493428502 1560749864 -1232486089 360685867 1167933942 -975472945 93831415 -1570024386 -1112022758 312030142 525442378 1688435536 399276687 1467855102 1950745442 -1468797594 -1989191638 49165542 -1842901927 -688144598 1959403539 -1501189015 1459923379 698809035 -263928660 -118158922 1616332485 -853218797 1312457340 -1975146084 959658733 2020693144 1326143918 2065627607 1796745044 -1810040927 -11083168 -2037629210 -1625404809 -1499803497 -1528858998 326757849 1681805015 -1332260925 843153879 1474238803 -1995529666 1603642879 -1361221278 -330903565 1372162314 -1876973644 432583886 1123354315 144759175 -734261412 435795362 -450956310 -641413611 840013662 -2052005715 289925060 1665036639 -1095148113 -578094643 1033284324 2016841758 262757029 326257148 -1184755865 -2106765819 -1230577251 -1994386090 -25722471 15436000 -466943496 -1719852342 -162457806 2125644232 1648221220 -381945863 -1860191193 1867007253 -1903710019 1921206628 197119349 385104588 -541264581 1436031144 -174891373 -1947134034 -1534429774 2000245166 1037664903 1309179071 661138560 -1369850054 -1523839599 1983083446 2076545424 -75953602 -572469336 74533194 111096545 1754960606 -253805187 -1502699966 1846301258 -706757439 1505911802 -2145079748 80531594 1458700428 1057693598 430835209 -1805486190 678920609 1249351921 515329279 991691801 1767191292 -728476536 -204241870 1101727107 -1020280768 1661671385 -101839106 -1168789652 -1452027930 1491999323 1878356447 1617380042 -672407758 1107384296 -116723779 -1801248596 -438513276 1375889135 -232500808 -1780273391 1485449338 1183691421 377941722 -2018773142 -412898017 -449102672 1192411591 -1147825974 -1176222141 806213286 277559854 -1619773761 -1533523220 -1978935071 -1515022942 1490095571 -938344932 837620271 -923630348 1694850412 1339898561 -1073313968 201663510 -1827340534 -149525505 -1582584663 -1278512792 964813709 -1132300082 -929445838 -2135377130 -301172443 -2045148854 424537911 1286234684 667316640 -1474750803 -272226430 -815444943 1200698387 347092988 1769950172 -1712212507 -431237853 451715158 -994401271 -1657037294 1124294748 283443099 -1782113115 -1030784924 1432447897 1641489170 789231574 -1025045078 788624490 828161305 -1491035170 -59033777 367572175 -554855381 1093632528 -1843226563 158675083 -519774034 -1803543211 -672023379 -1080380950 -184130122 -1476436943 394598539 -961509396 812341366 999042770 -1391962664 -1144855942 1485399671 -1943470934 -1062834048 -1411835626 -350289734 -1558361399 472832725 -672318863 937271083 873771613 -2102649277 -1420655063 -869251244 -7165347 -345991292 101213027 -1420806009 130225346 1162581642 -1512273206 294989877 1528951825 401631933 -1338209790"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","luminance","number-lights","number-moths","scale-factor","sensitivity","turn-angle"
"-100","100","-100","100","0","nobody","12","""NEITHER""","75","3","2","10","50","2","105"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","intensity","direction"
"0","9.9","319","-35.19721205080467","40.48976076550428","""circle 2""","""""","9.9","{breed lights}","false","4.58257569495584","1","""up""","21",
"1","9.9","120","60.67044282716157","-35.02809649811552","""circle 2""","""""","9.9","{breed lights}","false","4.69041575982343","1","""up""","22",
"2","9.9","96.90554163626066","21.026225435462287","-61.877611428930365","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"3","9.9","163.78651401343078","-69.01833499325801","48.68214349887646","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"4","9.9","65.13637269472385","-33.96832694876322","6.37339328668386","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"-1"
"5","9.9","279.16714211434953","67.95005621391502","-2.7856668195972567","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"6","9.9","102.41658729424995","22.41993288150972","-43.66586327183705","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"-1"
"7","9.9","356.4065020567838","25.148780986325644","-32.842875118911756","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"8","9.9","99.08007137911538","-45.52432539213591","-3.590313830220038","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"9","9.9","13.306161320272338","-48.531545033264514","52.383392673186826","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"10","9.9","156.42111187034357","72.93923246598885","-27.8351638791166","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"11","9.9","176.17176856418558","-14.298133496485375","23.87680310253327","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","light-level"
"-48","-92","100.12634984289011","""""","9.9","0.13232873508834783"
"-47","-92","100.12710384123767","""""","9.9","0.13347640510871328"
"-46","-92","100.12786422412414","""""","9.9","0.13463881156185797"
"-45","-92","100.12863119777742","""""","9.9","0.1358163987175755"
"-44","-92","100.12940497422767","""""","9.9","0.1370096264399912"
"-43","-92","100.13018577124272","""""","9.9","0.138218970405168"
"-42","-92","100.13097381224733","""""","9.9","0.13944492229973063"
"-41","-92","100.13176932622486","""""","9.9","0.14068798999857354"
"-40","-92","100.13257254760099","""""","9.9","0.1419486977195781"
"-39","-92","100.13338371610799","""""","9.9","0.14322758615312045"
"-38","-92","100.13420307662889","""""","9.9","0.14452521256399"
"-37","-92","100.13503087902023","""""","9.9","0.14584215086316776"
"-36","-92","100.13586737791233","""""","9.9","0.14717899164672757"
"-35","-92","100.13671283248596","""""","9.9","0.14853634219892292"
"-34","-92","100.13756750622416","""""","9.9","0.14991482645630633"
"-33","-92","100.13843166663797","""""","9.9","0.1513150849294947"
"-32","-92","100.13930558496465","""""","9.9","0.15273777457894597"
"-31","-92","100.14018953583707","""""","9.9","0.15418356864084098"
"-30","-92","100.14108379692286","""""","9.9","0.15565315639887917"
"-29","-92","100.14198864853176","""""","9.9","0.15714724289748705"
"-28","-92","100.1429043731896","""""","9.9","0.1586665485916099"
"-27","-92","100.14383125517719","""""","9.9","0.16021180892790476"
"-26","-92","100.1447695800326","""""","9.9","0.16178377385178205"
"-25","-92","100.14571963401482","""""","9.9","0.16338320723434374"
"-24","-92","100.1466817035271","""""","9.9","0.16501088621284973"
"-23","-92","100.14765607449782","""""","9.9","0.16666760043789855"
"-22","-92","100.14864303171724","""""","9.9","0.16835415122004524"
"-21","-92","100.14964285812752","""""","9.9","0.17007135056808986"
"-20","-92","100.1506558340643","""""","9.9","0.17182002011075945"
"-19","-92","100.15168223644731","""""","9.9","0.1736009898929768"
"-18","-92","100.15272233791781","""""","9.9","0.17541509703735914"
"-17","-92","100.15377640592037","""""","9.9","0.17726318426102425"
"-16","-92","100.15484470172665","""""","9.9","0.17914609823720068"
"-15","-92","100.15592747939853","""""","9.9","0.18106468779055243"
"-14","-92","100.15702498468818","""""","9.9","0.18301980191452927"
"-13","-92","100.15813745387231","""""","9.9","0.18501228759846433"
"-12","-92","100.15926511251803","""""","9.9","0.18704298745155"
"-11","-92","100.1604081741778","""""","9.9","0.189112737110252"
"-10","-92","100.16156683901066","""""","9.9","0.19122236241517387"
"-9","-92","100.1627412923273","""""","9.9","0.1933726763428709"
"-8","-92","100.16393170305632","""""","9.9","0.1955644756776472"
"-7","-92","100.16513822212937","""""","9.9","0.19779853740796857"
"-6","-92","100.16636098078288","""""","9.9","0.2000756148317979"
"-5","-92","100.167600088774","""""","9.9","0.20239643335493696"
"-4","-92","100.16885563250912","""""","9.9","0.2047616859663505"
"-3","-92","100.17012767308331","""""","9.9","0.20717202837448645"
"-2","-92","100.17141624422905","""""","9.9","0.2096280737888127"
"-1","-92","100.17272135017366","""""","9.9","0.2121303873311986"
"0","-92","100.17404296340486","""""","9.9","0.2146794800624093"
"1","-92","100.17538102234454","""""","9.9","0.21727580260988844"
"2","-92","100.1767354289314","""""","9.9","0.21991973838422046"
"3","-92","100.17810604611414","""""","9.9","0.22261159637323177"
"4","-92","100.17949269525728","""""","9.9","0.2253516035046451"
"5","-92","100.18089515346314","""""","9.9","0.2281398965706095"
"6","-92","100.18231315081407","""""","9.9","0.23097651371031938"
"7","-92","100.18374636754078","""""","9.9","0.2338613854503758"
"8","-92","100.18519443112362","""""","9.9","0.23679432530658084"
"9","-92","100.18665691333518","""""","9.9","0.2397750199555384"
"10","-92","100.18813332723448","""""","9.9","0.24280301898982487"
"11","-92","100.18962312412458","""""","9.9","0.24587772427663013"
"12","-92","100.1911256904876","""""","9.9","0.2489983789467018"
"13","-92","100.19264034491314","""""","9.9","0.25216405604819797"
"14","-92","100.1941663350385","""""","9.9","0.25537364690868225"
"15","-92","100.19570283452146","""""","9.9","0.25862584925801385"
"16","-92","100.19724894006903","""""","9.9","0.26191915517528686"
"17","-92","100.19880366854818","""""","9.9","0.2652518389342467"
"18","-92","100.20036595420756","""""","9.9","0.26862194483372276"
"19","-92","100.20193464604183","""""","9.9","0.27202727511249825"
"20","-92","100.20350850533353","""""","9.9","0.2754653780616038"
"21","-92","100.2050862034097","""""","9.9","0.2789335364611336"
"22","-92","100.20666631965426","""""","9.9","0.282428756483192"
"23","-92","100.20824733981884","""""","9.9","0.2859477572172515"
"24","-92","100.20982765467835","""""","9.9","0.2894869609888115"
"25","-92","100.21140555907904","""""","9.9","0.2930424846564543"
"26","-92","100.21297925142935","""""","9.9","0.296610132085883"
"27","-92","100.21454683368506","""""","9.9","0.30018538801184186"
"28","-92","100.21610631188159","""""","9.9","0.30376341350954666"
"29","-92","100.21765559726616","""""","9.9","0.30733904330585887"
"30","-92","100.21919250808251","""""","9.9","0.3109067851663903"
"31","-92","100.22071477205975","""""","9.9","0.3144608215974376"
"32","-92","100.22222002965391","""""","9.9","0.3179950141005443"
"33","-92","100.22370583808848","""""","9.9","0.32150291021193694"
"34","-92","100.22516967623481","""""","9.9","0.3249777535485404"
"35","-92","100.22660895036806","""""","9.9","0.32841249706616304"
"36","-92","100.22802100082686","""""","9.9","0.33179981971330696"
"37","-92","100.22940310959683","""""","9.9","0.3351321466354886"
"38","-92","100.23075250882789","""""","9.9","0.3384016730497156"
"39","-92","100.23206639028419","""""","9.9","0.34160039186672725"
"40","-92","100.23334191571321","""""","9.9","0.3447201250898668"
"41","-92","100.23457622810683","""""","9.9","0.3477525589642992"
"42","-92","100.23576646381245","""""","9.9","0.35068928278926237"
"43","-92","100.23690976543696","""""","9.9","0.3535218312399335"
"44","-92","100.23800329547034","""""","9.9","0.35624172997536485"
"45","-92","100.23904425053962","""""","9.9","0.35884054423614253"
"46","-92","100.24002987618766","""""","9.9","0.36130993006151263"
"47","-92","100.24095748205578","""""","9.9","0.3636416876825423"
"48","-92","100.24182445733496","""""","9.9","0.36582781657743185"
"49","-92","100.24262828633664","""""","9.9","0.36786057160951796"
"50","-92","100.24336656402332","""""","9.9","0.3697325196100206"
"51","-92","100.24403701132947","""""","9.9","0.37143659571838133"
"52","-92","100.24463749009739","""""","9.9","0.3729661587552192"
"53","-92","100.24516601744868","""""","9.9","0.3743150448783967"
"54","-92","100.24562077941191","""""","9.9","0.37547761876305213"
"55","-92","100.24600014363061","""""","9.9","0.37644882155295395"
"56","-92","100.24630267098225","""""","9.9","0.3772242148539394"
"57","-92","100.24652712594954","""""","9.9","0.3778000200807773"
"58","-92","100.24667248559943","""""","9.9","0.37817315252621103"
"59","-92","100.24673794704232","""""","9.9","0.37834124959431914"
"60","-92","100.24672293326464","""""","9.9","0.3783026927281753"
"61","-92","100.24662709725024","""""","9.9","0.37805662266209783"
"62","-92","100.24645032433146","""""","9.9","0.37760294773903874"
"63","-92","100.24619273273669","""""","9.9","0.3769423451509955"
"64","-92","100.24585467232853","""""","9.9","0.37607625508155784"
"65","-92","100.24543672155377","""""","9.9","0.37500686785150567"
"66","-92","100.24493968265321","""""","9.9","0.37373710428739976"
"67","-92","100.2443645752049","""""","9.9","0.3722705896461227"
"68","-92","100.24371262809788","""""","9.9","0.3706116215323258"
"69","-92","100.24298527005494","""""","9.9","0.3687651323380897"
"70","-92","100.24218411884164","""""","9.9","0.366736646812605"
"71","-92","100.24131096931364","""""","9.9","0.36453223543267377"
"72","-92","100.2403677804671","""""","9.9","0.3621584642912137"
"73","-92","100.2393566616643","""""","9.9","0.35962234225020423"
"74","-92","100.23827985821225","""""","9.9","0.35693126611671727"
"75","-92","100.23713973647247","""""","9.9","0.3540929645964207"
"76","-92","100.2359387686787","""""","9.9","0.35111544175932685"
"77","-92","100.23467951763321","""""","9.9","0.3480069207190608"
"78","-92","100.23336462144523","""""","9.9","0.3447757881813771"
"79","-92","100.23199677846353","""""","9.9","0.3414305404620835"
"80","-92","100.23057873254385","""""","9.9","0.3379797315111237"
"81","-92","100.22911325877712","""""","9.9","0.33443192341053746"
"82","-92","100.22760314978952","""""","9.9","0.330795639741535"
"83","-92","100.22605120270985","""""","9.9","0.32707932214205154"
"84","-92","100.22446020688359","""""","9.9","0.3232912903027798"
"85","-92","100.22283293239676","""""","9.9","0.3194397055784785"
"86","-92","100.22117211945759","""""","9.9","0.3155325383237478"
"87","-92","100.21948046866888","""""","9.9","0.3115775389996074"
"88","-92","100.21776063221012","""""","9.9","0.3075822130399831"
"89","-92","100.21601520593543","""""","9.9","0.30355379941624294"
"90","-92","100.21424672238217","""""","9.9","0.299499252793587"
"91","-92","100.21245764467406","""""","9.9","0.2954252291355437"
"92","-92","100.21065036129482","""""","9.9","0.2913380745820085"
"93","-92","100.2088271816995","""""","9.9","0.28724381740197813"
"94","-92","100.20699033272545","""""","9.9","0.2831481628040185"
"95","-92","100.20514195575934","""""","9.9","0.27905649037513147"
"96","-92","100.20328410461322","""""","9.9","0.27497385391150186"
"97","-92","100.20141874405965","""""","9.9","0.2709049834020632"
"98","-92","100.1995477489746","""""","9.9","0.2668542889273086"
"99","-92","100.19767290403591","""""","9.9","0.26282586624069454"
"100","-92","100.19579590392529","""""","9.9","0.25882350380776165"
"-100","-93","100.09207321782908","""""","9.9","0.085388834135676"
"-99","-93","100.09264474004777","""""","9.9","0.08608754958005868"
"-98","-93","100.09321847865166","""""","9.9","0.08679183832301932"
"-97","-93","100.09379443838542","""""","9.9","0.08750173947613707"
"-96","-93","100.09437262515989","""""","9.9","0.08821729382126736"
"-95","-93","100.09495304613341","""""","9.9","0.08893854394218102"
"-94","-93","100.09553570979566","""""","9.9","0.08966553436224195"
"-93","-93","100.096120626054","""""","9.9","0.09039831168822451"
"-92","-93","100.09670780632256","""""","9.9","0.09113692476036508"
"-91","-93","100.09729726361356","""""","9.9","0.0918814248087327"
"-90","-93","100.09788901263121","""""","9.9","0.09263186561599457"
"-89","-93","100.09848306986802","""""","9.9","0.09338830368664165"
"-88","-93","100.09907945370334","""""","9.9","0.09415079842272882"
"-87","-93","100.09967818450423","""""","9.9","0.09491941230617199"
"-86","-93","100.10027928472851","""""","9.9","0.09569421108763204"
"-85","-93","100.10088277902989","""""","9.9","0.0964752639820024"
"-84","-93","100.10148869436495","""""","9.9","0.09726264387050196"
"-83","-93","100.10209706010222","""""","9.9","0.0980564275093613"
"-82","-93","100.10270790813287","""""","9.9","0.09885669574507355"
"-81","-93","100.10332127298295","""""","9.9","0.09966353373616435"
"-80","-93","100.10393719192717","""""","9.9","0.10047703118141924"
"-79","-93","100.10455570510399","""""","9.9","0.10129728255448692"
"-78","-93","100.10517685563174","""""","9.9","0.10212438734475952"
"-77","-93","100.10580068972573","""""","9.9","0.10295845030440942"
"-76","-93","100.10642725681608","""""","9.9","0.1037995817014432"
"-75","-93","100.10705660966607","""""","9.9","0.1046478975786103"
"-74","-93","100.10768880449072","""""","9.9","0.10550352001798358"
"-73","-93","100.10832390107547","""""","9.9","0.10636657741100329"
"-72","-93","100.10896196289461","""""","9.9","0.10723720473375495"
"-71","-93","100.10960305722921","""""","9.9","0.1081155438272245"
"-70","-93","100.11024725528429","""""","9.9","0.10900174368224985"
"-69","-93","100.1108946323049","""""","9.9","0.10989596072886085"
"-68","-93","100.11154526769072","""""","9.9","0.11079835912967262"
"-67","-93","100.11219924510905","""""","9.9","0.11170911107696835"
"-66","-93","100.11285665260559","""""","9.9","0.11262839709307879"
"-65","-93","100.11351758271282","""""","9.9","0.11355640633363498"
"-64","-93","100.11418213255548","""""","9.9","0.11449333689323914"
"-63","-93","100.1148504039529","""""","9.9","0.1154393961130659"
"-62","-93","100.11552250351752","""""","9.9","0.1163948008898725"
"-61","-93","100.11619854274946","""""","9.9","0.1173597779858601"
"-60","-93","100.11687863812638","""""","9.9","0.11833456433879225"
"-59","-93","100.1175629111885","""""","9.9","0.11931940737173766"
"-58","-93","100.11825148861793","""""","9.9","0.12031456530176335"
"-57","-93","100.11894450231209","""""","9.9","0.12132030744686309"
"-56","-93","100.11964208945055","""""","9.9","0.12233691453035932"
"-55","-93","100.12034439255481","""""","9.9","0.12336467898197126"
"-54","-93","100.12105155954039","""""","9.9","0.12440390523469133"
"-53","-93","100.1217637437607","""""","9.9","0.12545491001655867"
"-52","-93","100.1224811040421","""""","9.9","0.12651802263636325"
"-51","-93","100.12320380470946","""""","9.9","0.12759358526225328"
"-50","-93","100.12393201560165","""""","9.9","0.1286819531921555"
"-49","-93","100.12466591207618","""""","9.9","0.129783495114849"
"-48","-93","100.12540567500245","""""","9.9","0.13089859336046109"
"-47","-93","100.12615149074279","""""","9.9","0.13202764413907372"
"-46","-93","100.12690355112048","""""","9.9","0.13317105776604693"
"-45","-93","100.1276620533742","""""","9.9","0.13432925887257255"
"-44","-93","100.12842720009787","""""","9.9","0.13550268659987724"
"-43","-93","100.12919919916531","""""","9.9","0.13669179477538546"
"-42","-93","100.12997826363846","""""","9.9","0.1378970520690427"
"-41","-93","100.13076461165882","""""","9.9","0.13911894212787626"
"-40","-93","100.13155846632063","""""","9.9","0.14035796368673933"
"-39","-93","100.13236005552535","""""","9.9","0.1416146306530433"
"-38","-93","100.13316961181593","""""","9.9","0.14288947216313025"
"-37","-93","100.13398737219033","""""","9.9","0.14418303260777376"
"-36","-93","100.13481357789276","""""","9.9","0.1454958716241198"
"-35","-93","100.13564847418188","""""","9.9","0.14682856405118805"
"-34","-93","100.13649231007462","""""","9.9","0.14818169984585333"
"-33","-93","100.13734533806438","""""","9.9","0.14955588395600417"
"-32","-93","100.13820781381241","""""","9.9","0.15095173614734503"
"-31","-93","100.13907999581116","""""","9.9","0.15236989078005508"
"-30","-93","100.13996214501783","""""","9.9","0.15381099653125113"
"-29","-93","100.14085452445732","""""","9.9","0.15527571605891616"
"-28","-93","100.14175739879249","""""","9.9","0.1567647256026517"
"-27","-93","100.14267103386048","""""","9.9","0.15827871451629036"
"-26","-93","100.14359569617352","""""","9.9","0.1598183847270646"
"-25","-93","100.14453165238243","""""","9.9","0.1613844501156671"
"-24","-93","100.145479168701","""""","9.9","0.16297763581115915"
"-23","-93","100.1464385102898","""""","9.9","0.16459867739428663"
"-22","-93","100.1474099405971","""""","9.9","0.1662483200023453"
"-21","-93","100.1483937206553","""""","9.9","0.16792731732830415"
"-20","-93","100.1493901083307","""""","9.9","0.16963643050644658"
"-19","-93","100.15039935752472","""""","9.9","0.17137642687632065"
"-18","-93","100.15142171732428","""""","9.9","0.17314807861631637"
"-17","-93","100.15245743109932","""""","9.9","0.17495216123769775"
"-16","-93","100.15350673554524","""""","9.9","0.1767894519294212"
"-15","-93","100.15456985966786","""""","9.9","0.17866072774357977"
"-14","-93","100.15564702370901","""""","9.9","0.18056676361081078"
"-13","-93","100.15673843801002","""""","9.9","0.18250833017452311"
"-12","-93","100.15784430181118","""""","9.9","0.1844861914323226"
"-11","-93","100.15896480198475","""""","9.9","0.18650110217256682"
"-10","-93","100.16010011169928","""""","9.9","0.18855380519356119"
"-9","-93","100.16125038901323","""""","9.9","0.19064502829253177"
"-8","-93","100.16241577539567","""""","9.9","0.19277548101118983"
"-7","-93","100.16359639417215","""""","9.9","0.19494585112444973"
"-6","-93","100.16479234889398","""""","9.9","0.19715680085869602"
"-5","-93","100.16600372162925","""""","9.9","0.1994089628259258"
"-4","-93","100.16723057117439","""""","9.9","0.20170293566015388"
"-3","-93","100.16847293118481","""""","9.9","0.2040392793426658"
"-2","-93","100.16973080822451","""""","9.9","0.2064185102030739"
"-1","-93","100.17100417973373","""""","9.9","0.2088410955837003"
"0","-93","100.17229299191514","""""","9.9","0.21130744815559752"
"1","-93","100.17359715753932","""""","9.9","0.2138179198755704"
"2","-93","100.17491655367068","""""","9.9","0.2163727955748994"
"3","-93","100.17625101931608","""""","9.9","0.2189722861721375"
"4","-93","100.17760035299901","""""","9.9","0.2216165215043862"
"5","-93","100.17896431026324","""""","9.9","0.22430554277390308"
"6","-93","100.18034260111067","""""","9.9","0.22703929460978467"
"7","-93","100.18173488737965","""""","9.9","0.2298176167478587"
"8","-93","100.18314078007103","""""","9.9","0.23264023533584027"
"9","-93","100.1845598366306","""""","9.9","0.23550675387530845"
"10","-93","100.18599155819834","""""","9.9","0.23841664381718053"
"11","-93","100.18743538683653","""""","9.9","0.2413692348331322"
"12","-93","100.18889070275024","""""","9.9","0.24436370479187536"
"13","-93","100.1903568215163","""""","9.9","0.24739906947637735"
"14","-93","100.19183299133834","""""","9.9","0.2504741720860052"
"15","-93","100.19331839034788","""""","9.9","0.2535876725762132"
"16","-93","100.19481212397407","""""","9.9","0.25673803689774655"
"17","-93","100.19631322240637","""""","9.9","0.2599235262073904"
"18","-93","100.19782063817763","""""","9.9","0.2631421861329929"
"19","-93","100.19933324389712","""""","9.9","0.26639183618677875"
"20","-93","100.20084983016552","""""","9.9","0.2696700594327323"
"21","-93","100.20236910370674","""""","9.9","0.272974192525953"
"22","-93","100.20388968575328","""""","9.9","0.27630131625420207"
"23","-93","100.20541011072456","""""","9.9","0.2796482467241725"
"24","-93","100.2069288252394","""""","9.9","0.28301152734708623"
"25","-93","100.20844418750595","""""","9.9","0.28638742178978405"
"26","-93","100.20995446713316","""""","9.9","0.28977190806819264"
"27","-93","100.21145784540985","""""","9.9","0.29316067396958656"
"28","-93","100.2129524160972","""""","9.9","0.29654911399800454"
"29","-93","100.21443618678057","""""","9.9","0.2999323280430961"
"30","-93","100.21590708082618","""""","9.9","0.3033051219761177"
"31","-93","100.21736293998599","""""","9.9","0.30666201037727875"
"32","-93","100.21880152769226","""""","9.9","0.3099972215956689"
"33","-93","100.22022053307956","""""","9.9","0.3133047053361103"
"34","-93","100.22161757576755","""""","9.9","0.3165781429560002"
"35","-93","100.22299021143273","""""","9.9","0.31981096063912273"
"36","-93","100.22433593819015","""""","9.9","0.3229963455921811"
"37","-93","100.22565220379875","""""","9.9","0.3261272653831315"
"38","-93","100.22693641369477","""""","9.9","0.3291964905081663"
"39","-93","100.22818593984783","""""","9.9","0.33219662023635393"
"40","-93","100.2293981304229","""""","9.9","0.33512011173764833"
"41","-93","100.23057032021963","""""","9.9","0.3379593124515464"
"42","-93","100.23169984184777","""""","9.9","0.3407064956006206"
"43","-93","100.23278403758344","""""","9.9","0.343353898696217"
"44","-93","100.23382027183818","""""","9.9","0.3458937648237233"
"45","-93","100.23480594415808","""""","9.9","0.34831838643314667"
"46","-93","100.23573850265701","""""","9.9","0.35062015129863977"
"47","-93","100.23661545777506","""""","9.9","0.35279159024961637"
"48","-93","100.23743439624077","""""","9.9","0.35482542621786745"
"49","-93","100.23819299510514","""""","9.9","0.356714624091388"
"50","-93","100.23888903570587","""""","9.9","0.3584524408182611"
"51","-93","100.23952041741336","""""","9.9","0.3600324751646793"
"52","-93","100.2400851710044","""""","9.9","0.36144871650169397"
"53","-93","100.2405814715077","""""","9.9","0.36269559197707807"
"54","-93","100.24100765036529","""""","9.9","0.36376801142300014"
"55","-93","100.24136220675732","""""","9.9","0.3646614093580058"
"56","-93","100.24164381794405","""""","9.9","0.36537178346362165"
"57","-93","100.24185134848855","""""","9.9","0.36589572895189315"
"58","-93","100.24198385823512","""""","9.9","0.3662304682900224"
"59","-93","100.2420406089346","""""","9.9","0.36637387581119246"
"60","-93","100.24202106942441","""""","9.9","0.36632449681541607"
"61","-93","100.24192491929108","""""","9.9","0.3660815608491553"
