"RANDOM STATE"
"0 0 -1727483681 583 1.3291851723510164 false 1972285683 -365262240 -943156249 -60195679 1192951118 260720287 -1290218834 1103311101 -1226260474 -378929902 -1290131033 798879057 -1677879120 -976020712 1577355784 1066095031 -1468130768 568757435 421965135 772983969 -1690274876 -1330124108 -142639647 -2642257 1934373964 1687016668 409705875 1277838017 -566939496 79239906 689381150 1335115465 -632083918 -1668224016 -1715919821 -41031805 711984254 -641219531 689007810 1598386424 974524779 -1009000503 722235654 720649305 1916397045 653447086 -853944406 -931344145 352593381 672999191 2142415094 -1153899486 -1733427122 -2012534206 1555702061 -1043657351 523583761 -364691193 884847656 1349480852 -917603768 34275746 -1671789477 285930979 -2073361520 648892276 656863833 1313492855 -294601931 2045570163 -953674452 1166628132 -1776596326 1441362265 209266423 158200609 -510320669 -1419158945 1088851258 654572787 276154866 1250518265 -206018509 -559182997 1508790674 679110987 1624344530 -1981255135 -1656920529 -493527157 1018792895 500844855 1262149519 -2125612714 82111677 -822797926 1137460472 -1708977725 -406914657 1722428978 -759163511 -197181862 -406324779 1367333287 795776189 1125545658 1134686814 1303620951 1800973550 15557255 1433938522 1988399134 864154588 -1984196477 -1093226284 862783329 1476383441 1372836431 -486472344 213329144 -1916684979 405000275 -2003605494 129203308 49813206 -640327696 1195887750 -197847097 2087033126 643452649 1166967156 -1788271270 -2063584603 -68617070 1675967642 -906036885 1379451173 567788947 -600715314 -1630696541 -1154227215 719884289 1227075300 -786559880 568166115 1735484313 994929435 -322566046 -1239230705 -762463542 -64280720 1369936448 1372962895 -1921534586 -70429539 140056418 -614581356 -2072623400 2003373969 -1829748409 -625946028 291993092 -1800074240 1204080789 844130021 1423299614 -2096573083 -694695850 126232323 -485583337 1018143399 967455396 -824984094 1830952465 829519479 1631377024 -1440504177 1675855291 -1864796558 -2140233231 -1420654785 -129937499 74913076 1080852592 -1615025780 -1057654600 -795538771 -581028962 -1709790126 -250476136 -337649644 1985570109 1810569489 -2058644748 -998605746 737807394 -29857261 -601069936 613478564 -1596220086 2100878473 -1258368464 -1174278149 -332100366 254513739 -592206443 1442148376 -296105395 -863325279 -1426629318 1136476684 -1574603309 889160211 -1938348860 -181204152 779096480 -1297206595 -1646559667 -799433305 1052660518 -1843822141 624165425 -1347011928 -1245843098 -405116359 -389807611 -909199579 -418803710 39509154 -153089290 -1289046667 345639847 2060896340 492984408 572705524 2101925857 1904644742 78130880 346095278 1256808235 -887493070 -604887684 544765555 754831131 -513407236 -1174660734 -1707554812 476890100 -985235385 -462543497 -90406908 -1147012350 -1703564874 -586533576 -1861169803 55363441 1782776650 -669294414 -831294867 -438043471 2128908989 -1969492186 1710695228 1184223360 1314765337 1636724172 -1607284708 -233740802 160631253 885681118 -1809499014 -1664594838 -1102865529 -449535129 1094888946 678069284 775531075 755471435 449006604 1807621135 813942922 938933901 513211892 -1541580291 -498838637 -506812410 545727386 293429454 -1859182448 -1966548307 60924626 -328274023 -860318598 -1519417077 752466300 288689028 2088295217 549544145 -967896989 280928536 -761590558 1378211223 -1346558446 -2056953395 -1091216389 -330670243 1041789474 -870826306 -172761493 -2079838720 1402137437 -411137678 -1784191054 -1430844167 827013427 907021531 -786935328 -1200141693 1864839746 249592792 -1873966797 2134769704 1016176312 1735337946 1032107251 1268343663 -931797116 -1085278953 244562746 -730330894 1273183493 416282336 -1729553474 -1372809989 -1467732101 -667708035 700339822 125537935 -1911952334 -582154643 1933297375 850907537 -1601652936 572989512 -2087908966 -371090460 -1679159686 894621851 1076842299 694336406 932682376 -1658633676 758431067 754549802 -353655568 452984384 518398639 1278555363 865334399 -1145948498 -1668084511 -1436544481 436002739 -1863639141 -1950673240 1553622395 13820139 -894643144 1535454879 -51106004 1627597781 2076881795 -354943333 -785714250 -392465563 -1058076517 -807116826 -625522525 -1122570220 19979138 -1756165714 -1501733528 -1506753977 1818081961 -1558843705 -616862419 744999583 997978744 -541486096 -445262536 -123315567 -880786281 550639162 586666754 1274177491 -570117614 1095790252 -1826159251 1987433508 1470290899 1084051905 1377288654 -1598020539 599512527 -341795108 1244543489 1900056453 -12863369 614554570 -1892808304 1621841489 -951343035 791988596 2094960669 -856906059 -1536322799 1227485828 292668362 378553029 1432249466 1826717733 -524615620 -1429379827 12499810 -1053822732 -51814061 179902765 1314226435 2106268372 -77763720 -2025563011 -847693307 1679457408 213961085 -1904899783 -98796873 2041441890 1144828129 -221681237 1601750472 -1098454830 327020754 -938903718 1137890405 480166911 587704180 1321835327 -163722026 -982959498 -1114943836 1389331741 -1365499997 1206560173 -711336014 367428254 1480043627 1081415095 1192572078 -825866041 889948298 -211904695 -2035407671 1492858040 -1545008767 -2034397361 -176688151 -38179889 -1218075920 1443733988 1989894925 -2037721448 -1146403307 413653952 -1432887720 169770153 1497397775 1236067712 333371164 122230022 651302168 -1762040523 -551734794 -1978686621 1638631526 -1409564177 884590624 -633588844 37046154 2036732914 -1238510933 1099154564 447735367 -1189828664 -827917775 -1960472772 -353072147 -210978808 -806327565 -328074256 1722925777 -345277175 -116533988 1015844263 1508620858 -1114255458 -1315879012 853825015 -1041036124 -1943137520 -1961913292 588866027 94162610 80571966 1723871509 2087767532 1457827182 957525852 -800349358 -205819321 780781066 -1330202433 -1371911653 1887387270 81121022 1643437357 -1853220818 1642994857 -1084642346 -1476394518 1220127107 -1631538813 149869846 1770423501 13008644 1887029111 1259282552 1150294659 -2138824633 -1519292514 -218039693 1899900216 -1038337874 2034814146 -1633549021 -1040633322 262895723 -1116680127 231529641 438425751 2035481698 -1623474371 601332870 -726996706 -338683534 -1711473076 -1338290122 -1908775618 -92967940 -1675424655 -885942385 1251254397 -1490807525 -250747873 642482866 1838095709 952647024 -564695822 1077733027 -78016982 2083582748 869014644 -1851778559 850132748 -1527776640 -489890148 2056544802 -442009746 1928884136 -549558008 1253997232 -1331455437 1922510306 980160179 1669251813 -789484084 1806264191 1284784861 242806690 -336113909 1272479356 -900440048 -1279365396 1554706498 963171918 556655449 824928050 342338012 -1256280915 -1773653771 -342179991 338594960 -1396121184 595029012 -2079583974 521537410 1768788964 1623568140 1274267642 1720386646 -1494905072 333689945 1322780962 1336226295 1438680882 -417073031 1349118527 -2096009487 325722184 -420041218 85534066 -237417759 319124717 -1718292237 -492861942"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bottom-line","evaporation-temp","leaf-display-mode","number-of-leaves","rain-intensity","start-sugar-mean","start-sugar-stddev","sun-intensity","temperature","wind-factor"
"-17","17","-17","17","0","nobody","849","""NEITHER""","30","-16","30","""attachedness""","278","19","50","25","97","11","3"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","water-level","sugar-level","attachedness","chlorophyll","carotene","anthocyanin","location","amount-of-water"
"550","5","180","-7.9449310069295365","-0.9128500425581538","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"551","5","180","-4.7363629577713535","2.4020851646009342","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"552","5","180","14.037374816698915","-0.7418761826639306","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"553","5","180","-13.977580627081482","-1.79585093081122","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"554","5","180","-16.08488580911415","2.06918954541748","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"555","5","180","-0.36196099630634393","-4.263054575468502","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"556","5","180","-0.774220110394797","0.2882986550980542","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"557","5","180","-9.18743160291177","4.880797353704127","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"558","5","180","4.916508464449571","-0.043686527919948315","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"559","5","180","-14.962695969563802","0.2364302645620262","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"560","5","180","-4.920539880574781","5.020943979348443","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"561","5","180","-16.17763330024737","-0.6109106513736877","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"562","5","180","-1.3790351133420877","1.53774212149423","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"563","5","180","7.577653773407793","3.8811838920354216","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"564","5","180","-16.251279952630394","4.8418389658604655","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"565","5","180","10.488095045712697","-1.5445219701701338","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"566","5","180","7.950914936504546","3.17621889931738","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"567","5","180","-3.61959206263543","2.5918818443814953","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"568","5","180","-1.710577136763936","1.5161197300886207","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"569","5","180","-9.630886340021018","4.669627840399692","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"570","5","180","14.828901981808471","3.413385747129489","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"571","5","180","-1.9968496650372813","2.6765530047199046","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"572","5","180","0.33046408665072136","4.3855974668107125","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"573","5","180","5.441056188209657","5.9142515254618875","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"574","5","180","13.793724072947715","4.811826966692926","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"575","5","180","11.91051775249148","2.549305202447491","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"576","5","180","1.5914675098655842","0.8188817493510345","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"577","5","180","-14.23709361404036","0.11025223971718434","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"578","5","180","11.955815944409668","-2.7572914129485557","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"579","5","180","-16.981729263347884","2.001534363257356","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"580","5","180","-10.55548664279587","4.753038447088798","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"581","5","180","-15.136993340149282","-0.8188351674338592","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"582","5","180","-1.2250842370527266","1.5420464720256675","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"583","5","180","-7.9790697998039235","3.8656173301343415","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"584","5","180","6.1993967773002225","1.5135645252147851","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"585","5","180","16.949197357009595","2.447165737108138","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"586","5","180","-3.728417632466156","4.483109089144036","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"587","5","180","14.540632319943711","5.72735319831374","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"588","5","180","-3.4952129516206796","3.6191664219605535","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"589","5","180","-4.237210508868161","2.4605043763146828","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"590","5","180","-8.399305048660631","2.0688828239445898","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"591","5","180","14.352647822898891","4.396868796657538","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"592","5","180","1.3188595170209325","2.6093816085844903","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"593","5","180","-16.743287591995276","5.573928550603516","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"594","5","180","9.150803137568698","2.490971363607864","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"595","5","180","5.911759805035793","5.258281378450955","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"596","5","180","-9.541336071708747","6.880159100541806","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"597","5","180","8.683715484851799","4.800304600084068","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"598","5","180","-11.301525114895025","2.3731373731746745","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"599","5","180","-12.148770292790676","3.5754069002674154","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"600","5","180","14.590143134989859","6.6940368107204495","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"601","5","180","9.092069671661356","1.6861578926160383","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"602","5","180","-6.070798806325376","1.8168546358136244","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"603","5","180","-17.078282069113737","2.7324256048281192","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"604","5","180","-14.937866293828533","3.613156868533302","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"605","5","180","-3.690442011078275","1.0095092627480944","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"606","5","180","2.2041800545271393","6.585722723601308","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"607","5","180","17.020926458180725","3.758864533914635","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"608","5","180","-1.7476600809806122","-0.45840299037229504","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"609","5","180","13.062759495971399","6.851834580639181","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"610","5","180","-13.084349408991205","2.818225934845138","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"611","5","180","-11.540843947205826","5.180804392053515","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"612","5","180","-0.18886337675765574","3.556131275605675","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"613","5","180","-3.028978894601904","1.7903240690732012","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"614","5","180","9.092597771271656","4.21335574378765","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"615","5","180","16.817048497295133","3.0118716492869364","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"616","5","180","-1.256117105470306","5.723707037400451","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"617","5","180","-13.648336094593567","6.383263669839111","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"618","5","180","0.5878434833174175","1.2612441042264417","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"619","5","180","5.779535872595773","1.8506941057233786","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"620","5","180","0.4618618697597512","6.603997452755671","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"621","5","180","10.203709624889722","5.479015281011888","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"622","5","180","-7.438667901007893","2.675724591045155","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"623","5","180","0.35535842200531675","2.4489846448074495","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"624","5","180","-16.797500632952556","5.913616981649776","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"625","5","180","-13.528354293216484","8.345401789306704","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"626","5","180","15.094965317079563","5.200341190639412","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"627","5","180","4.326025970333227","3.4456603593754496","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"628","5","180","4.268383919330521","3.1415914826443796","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"629","5","180","11.514938446261489","6.659056431181588","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"630","5","180","-15.645969564381156","6.040498541934774","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"631","5","180","8.167138699066452","5.157911143100959","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"632","5","180","4.856637086012963","6.359363591430283","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"633","5","180","12.834488523713215","6.715877872098588","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"634","5","180","3.0236708224827566","6.569806519425059","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"635","5","180","-9.43931670634541","3.0805603967845636","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"636","5","180","5.601523935512645","4.363346233333818","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"637","5","180","-2.996043925771403","3.1817105724868906","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"638","5","180","-12.659469519747077","7.295866176152046","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"639","5","180","4.25799353895934","1.008409978370156","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"640","5","180","0.4806922351187559","4.957397088554139","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"641","5","180","-8.107662095689143","5.121190055366944","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"642","5","180","7.477820311355099","5.612256457698901","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"643","5","180","3.7091117237716063","4.390643392827224","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"644","5","180","4.411137268958498","3.180656771268646","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"645","5","180","-0.47155454389891815","2.2023224593341917","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"646","5","180","2.233786808308931","8.00896628162024","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"647","5","180","12.442598760060733","5.767179211964416","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"648","5","180","-4.68680481498976","6.254498212170496","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"649","5","180","-6.795719765647441","3.8225071476474723","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"650","5","180","8.176732599038338","1.3780980605663025","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"651","5","180","-8.114664850304552","8.394722777421919","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"652","5","180","5.697593888148624","4.450571724355262","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"653","5","180","11.376143030654148","9.239427472682415","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"654","5","180","12.015020236557355","2.013512432010372","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"655","5","180","-11.188651271271148","2.650036159406321","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"656","5","180","-9.969182251492235","1.828166907118059","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"657","5","180","-1.5851742267172604","5.061323897632384","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"658","5","180","-0.9192445249528234","5.080014076722381","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"659","5","180","2.406019736344927","6.231359315586117","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"660","5","180","-8.424488366152069","6.286000509462069","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"661","5","180","9.277446598571132","4.258397781275082","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"662","5","180","-2.861404942507008","10.509576769877045","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"663","5","180","8.739629926050423","3.2512568395388235","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"664","5","180","15.647892311760259","6.88308207609227","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"665","5","180","-1.2829383479137562","9.089457466192007","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"666","5","180","-13.569107401850097","4.3147786806818855","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"667","5","180","-0.009389111438359521","5.23849256913587","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"668","5","180","-11.571490616945157","3.4048829205417226","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"669","5","180","-13.816924751805121","7.797545768639461","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"670","5","180","5.958023304601181","6.907894616894532","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"671","5","180","-3.4464294761866796","7.407929896866635","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"672","5","180","-8.98223807030304","9.921343713497611","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"673","5","180","-0.6035148594505095","9.867404163571097","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"674","5","180","-4.678672017348424","7.953686155460944","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"675","5","180","-4.96133904484593","4.410506981334015","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"676","5","180","-16.084405525833617","6.764600510991535","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"677","5","180","7.479852509435485","3.237320888715826","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"678","5","180","-15.550649812446842","8.98715934183918","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"679","5","180","7.862516799020398","6.1289929870866855","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"680","5","180","-8.282483077954064","8.140261755360877","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"681","5","180","-12.043636349684622","9.07371414381798","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"682","5","180","2.3246363950999474","8.233889210484303","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"683","5","180","8.622016770142839","8.299007103265575","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"684","5","180","-11.248066258761927","9.228053193217752","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"685","5","180","-10.106537505274758","9.165661272597651","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"686","5","180","1.845514023222382","8.434861084553273","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"687","5","180","-11.558101553925042","10.097655219189162","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"688","5","180","-14.256874877787933","8.181666327491817","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"689","5","180","9.192085438014505","8.937727028421028","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"690","5","180","-14.011964581196748","10.03665567996305","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"691","5","180","12.741002748972427","7.924705316097757","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"692","5","180","-9.905993441571407","8.253252936641463","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"693","5","180","-2.938785447935487","11.091581488021697","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"694","5","180","1.186810098300107","5.83512958574058","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"695","5","180","3.6414740763871976","8.686113258330883","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
