"RANDOM STATE"
"0 0 -1727483681 302 0.0 false 1549271276 -445758834 1092273068 -1748152240 -349406699 -652076670 595866892 1612591658 729250585 1737726654 466584005 1260573075 1206268567 -2127123766 -1880322305 1574082541 -2090356530 2010067946 2138358186 -800032672 -129603492 -1980219784 -287154402 404194422 -926118940 259235126 369985922 931550705 2052128049 -1818089199 478238266 1986880654 1082874046 770520427 -1531900745 39630494 246164197 2005331895 187059701 614712198 -2091186263 789912126 44705785 -2065499988 -846956531 -1835427763 -1910010299 1948589641 286689186 -1735003070 779707553 1639459636 1831796145 419920346 1325438466 1159698271 -103022326 -1566292045 -1890908548 902470276 1876789803 830207102 1220350903 1522344253 -1557737119 491683654 1941436895 1983250629 488236508 -539943652 -1082629071 -68688088 -125968113 -804951535 -1515888110 2086333099 1987777918 -1896734052 1772151593 -4775115 -1888303302 1383688581 476210596 -252941048 425657459 -1872411750 -821677849 -1405957098 1491902578 1220880368 -829529551 1350934448 1569855871 -181090850 -1459027692 238740476 -1425758321 -1398039122 -1521844126 1765308735 -2033042560 1189017790 1695919759 214509749 -2116115012 -399148511 1925951004 1174431546 861917604 -1695831034 925725606 1130089872 -1109714262 1453356472 -402386454 -748761774 -151302451 -559161776 1463566621 1292823404 -1082489928 591772646 -446683879 -932335789 -1941219643 2106561769 1801773877 -145094174 1338688552 128815212 -461955894 -959924569 1267903523 1998454354 -586278496 2108733425 2118730206 -1897659987 -846239925 1568047153 685911420 -227520585 -175601427 969329854 -598177795 1746542127 1912961759 531600607 1353809830 1992100513 -139426657 282645539 -2108714540 -1034551220 -1979158808 517846534 2076957470 309071981 1736658732 1405778519 -1148098376 502658151 -261039085 1818680970 -1315993489 387449276 -1120258927 1524481259 -782782720 -2057352421 739501923 1728892983 -2030607057 134958169 -781592063 -776487144 145156758 1535751981 1247395705 215173702 1787020877 1885996432 712546016 -424304382 1047098339 -1342340265 1990746154 -534685393 -1379877068 -1961226666 -76621304 892422559 152564386 -521598590 1584684507 -1768610316 1264013960 -262275034 -1695043753 1110734212 -2067442908 -770668870 1222906240 1548785873 833047727 2043223513 758964611 -2074989988 47332610 -1556346090 -1561818825 444707630 -2068121344 -1495291245 2048102408 1980232219 -380967163 1286602558 1274860209 -1661580981 1973875427 305437267 -1155982566 2118075522 1723910969 676943154 -1586611848 -1634337892 -203540496 -957426528 1904662836 750124422 -1244568513 -1158186023 1657169272 621279708 -523939609 1763986329 505396926 -1341422686 1972190819 -1285026587 1033456669 -2140641260 -1739918840 18480623 -1783165417 700466119 614813762 1942945970 87583362 1156719942 1610279763 768706841 -390099721 -1060783501 767957290 532412900 -47836828 458278427 -956579723 1471618171 131725960 -2005396014 -888325411 -250316039 340054546 56324902 -1543799175 639136090 -727199038 -2098761171 1770897939 -58962725 790253221 -1159415613 -1054392587 -1367612774 677208899 226840437 -1739466498 327977106 130373844 -1080616070 -1342985378 477402515 -1191692304 1739791416 -1387596830 533737381 1601401846 843544467 112547315 688622436 911824743 -1846106866 485282952 -577971987 -854484515 158668330 1575962387 1395182325 -476477826 -957337466 676259659 438263963 -1000991047 440480965 -1330583861 -2097566566 -1096524378 -752091928 -537357197 -293764780 -1987248838 1458223371 -2060249964 -569099946 1114572815 -296123697 -2049151106 -1338281813 918090557 139015353 -1393540310 819764883 -266828779 1631796931 -723578894 1011033524 664779842 -511528251 835292601 -99804223 -941737031 2117634246 -707502552 -1414127166 367307156 -1547407317 1515893870 -505120877 -1648199613 -1766696701 29979719 -1985782083 -375030172 -681566324 1575901563 637539660 -1420988005 -264614621 1490359929 766627081 789516100 1380275138 1848896838 -1428746756 342808486 1550131371 -551381558 -1654713171 275316248 -1641988944 -1888034455 -1867780212 1644261713 1239238428 -943090767 -2125407549 -686332726 1898944996 473920143 -825015359 -1576624841 -1618060176 2013658816 2002793837 548276251 -1073923351 -1823087598 -1136136025 1030634199 -1263354575 1947934509 -561148060 650239726 -318676676 -1716283796 -144616152 1659067258 905615485 814727624 1339616908 -89557138 126767627 831909416 -13496791 -744802638 1883553241 -1915346149 -424225018 361458185 -1336190258 1802605298 -513005946 415018247 2139192148 1370385491 1661332054 1513696398 1006617122 747910272 1667699851 2106483006 414550100 -1009502191 243630386 556209838 1691550028 -440041839 1417812411 -1749887852 377836012 1572069420 377350508 1088682984 1299939407 1267361381 627310918 944063646 -200739723 -657025226 1375448046 -1298549358 -76683164 -99043277 -1630341464 776971712 75849787 2004585712 -997148447 595636499 705114825 293168821 1006563354 465114630 19299747 -528585430 -1661412067 334922344 -955592739 -2104273677 -133457594 -1811092185 -1312393873 1854243473 520561585 -1224395905 1555580092 -1904606527 -1538786793 1164018433 -1533325452 -1840202922 -555782065 603987825 -372945413 1353109733 1941015101 1326174265 1396953303 1048476318 -588662791 -2070136034 -730237368 1282929978 -2092479241 464003906 1715384874 1361683121 -1775616092 1291926812 1779828982 -1992255960 938290952 673964454 2008058028 -751616479 1441074327 518288594 -1321431954 1733865114 464376453 1692442287 1901652785 737576395 1447543096 -1806543978 -1423947647 -1098340099 136719554 69410717 207368196 950757915 -876504256 -836953454 99580558 -280421117 -1147519595 1339660754 698465393 1450373003 2114168633 -1918445672 1411849313 673610684 325582243 976599686 -1811743754 -34769163 -1696333038 -185594817 -680407627 -1220558100 -1684903132 346076923 -1444746858 -2114431944 -277568568 -1166504134 804375868 211084135 -1557649951 1952764369 -2040909229 275743732 -878018995 -1064175374 293031819 -1947846588 690055468 -834427751 1160079787 -515670133 -1592630869 1004205738 -470865408 -1890770543 -1490832344 -2017474947 -788765456 1898125141 -1348624982 775559284 -1868021906 -1444391863 -394455563 -879620468 -321940633 475399879 -319126844 -1124253566 1927151070 -64552255 180399440 1811028463 -1383272662 1224344001 615486726 -1661827485 1895518268 -89154401 1712578986 -1698219776 1890352919 2111142393 -80208442 -1105219508 1815956512 -1358633244 -904837182 -1941789527 975787411 -1730205546 389575437 -102340229 -592921244 -1099608031 796502196 965039676 1290467933 -188433943 -1120545079 1438246932 -1263467838 1204844212 343836216 -1608303350 51819490 1397592250 -1254598306 -741141584 -1777966625 -375224621 -1558773265 826982647 282177233 1261306761 -635417794 -1427056361 -1170719943 -1905666933 -277641722 1257316097 2054422611 808312426 -1304152050 -1919522852 -1449989930 2139104100 1099428124 1890764667 532278878"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","diffusion-rate","num-turtles","turtle-heat","turtle-speed","wander?"
"-60","60","-60","60","0","nobody","20","""NEITHER""","75","1","20","139","1","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","25","144","-50.38717745619072","0.7558450196106238","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"1","105","208","-6.539719364035609","-30.59795524115667","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"2","75","46","16.258612944273615","4.527434377966843","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"3","135","115","52.27959425384863","-57.1666036815451","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"4","125","352","54.5006368058259","-11.414931048220453","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"5","45","246","-57.02776006701394","24.90311487403066","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"6","45","218","26.237266008991774","23.094374748689138","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"7","15","126","-57.00006888561937","-31.393853768025167","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"8","25","349","-54.13240637059629","44.713529388598936","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"9","95","55","27.90066538588438","3.418378172641184","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"10","35","221","-14.993896654008678","39.59682702632598","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"11","55","50","35.789763441992974","-18.56159790484573","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"12","25","228","-7.87851388962593","-58.18746521805092","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"13","5","264","49.24989907403614","-11.039750733246917","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"14","5","62","7.3407505275024665","-53.466134365351344","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"15","5","139","-19.647923041285217","-7.4558454068973665","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"16","55","26","-55.919991323747084","-57.53117069617613","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"17","15","202","-24.650282477197077","58.663449048213835","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"18","55","293","35.264018804326525","2.156435739307739","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"19","75","93","31.456396363619675","-42.611131436786145","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","heat"
"1","-35","9.442427030513937","""""","9.9","9.442427030513937"
"2","-35","11.29697278433931","""""","9.9","11.29697278433931"
"3","-35","13.086683939334597","""""","9.9","13.086683939334597"
"4","-35","14.691393720293664","""""","9.9","14.691393720293664"
"5","-35","16.00525990674589","""""","9.9","16.00525990674589"
"6","-35","16.953605579936674","""""","9.9","16.953605579936674"
"7","-35","17.50372336231658","""""","9.9","17.50372336231658"
"8","-35","17.66766056458142","""""","9.9","17.66766056458142"
"9","-35","17.495932502916375","""""","9.9","17.495932502916375"
"10","-35","17.065804059500493","""""","9.9","17.065804059500493"
"11","-35","16.467717583579255","""""","9.9","16.467717583579255"
"12","-35","15.794398208423978","""""","9.9","15.794398208423978"
"13","-35","15.135429973017084","""""","9.9","15.135429973017084"
"14","-35","14.578681999113485","""""","9.9","14.578681999113485"
"15","-35","14.216757601227402","""""","9.9","14.216757601227402"
"16","-35","14.151814388726073","""""","9.9","14.151814388726073"
"17","-35","14.488600597560465","""""","9.9","14.488600597560465"
"18","-35","15.3058068325166","""""","9.9","15.3058068325166"
"19","-35","16.60643870739195","""""","9.9","16.60643870739195"
"20","-35","18.265275267181096","""""","9.9","18.265275267181096"
"21","-35","20.00654999620281","""""","9.9","20.00654999620281"
"22","-35","21.443715354587553","""""","9.9","21.443715354587553"
"23","-35","22.18415720520717","""""","9.9","22.18415720520717"
"24","-35","21.964583962923555","""""","9.9","21.964583962923555"
"25","-35","20.752007633667603","""""","9.9","20.752007633667603"
"26","-35","18.759978447861165","""""","9.9","18.759978447861165"
"27","-35","16.36828841731095","""""","9.9","16.36828841731095"
"28","-35","13.990020531882342","""""","9.9","13.990020531882342"
"29","-35","11.948087327856207","""""","9.9","11.948087327856207"
"30","-35","10.411826210034183","""""","9.9","10.411826210034183"
"31","-35","9.40211721462483","""""","9.9","9.40211721462483"
"32","-35","8.841485319829957","""""","9.9","8.841485319829957"
"33","-35","8.613540356997197","""""","9.9","8.613540356997197"
"34","-35","8.606342106152642","""""","9.9","8.606342106152642"
"35","-35","8.732252233769607","""""","9.9","8.732252233769607"
"36","-35","8.92901888383226","""""","9.9","8.92901888383226"
"37","-35","9.151864848337729","""""","9.9","9.151864848337729"
"38","-35","9.364021114185412","""""","9.9","9.364021114185412"
"39","-35","9.530186930091242","""""","9.9","9.530186930091242"
"40","-35","9.614137530768652","""""","9.9","9.614137530768652"
"41","-35","9.580216610120331","""""","9.9","9.580216610120331"
"42","-35","9.397488272945209","""""","9.9","9.397488272945209"
"43","-35","9.045024783287467","""""","9.9","9.045024783287467"
"44","-35","8.516700858661581","""""","9.9","8.516700858661581"
"45","-35","7.824051397773937","""""","9.9","7.824051397773937"
"46","-35","6.996218560150689","""""","9.9","6.996218560150689"
"47","-35","6.07673484502077","""""","9.9","6.07673484502077"
"48","-35","5.117697795128128","""""","9.9","5.117697795128128"
"49","-35","4.172557371614921","""""","9.9","4.172557371614921"
"50","-35","3.2890549614348434","""""","9.9","3.2890549614348434"
"51","-35","2.503735404423437","""""","9.9","2.503735404423437"
"52","-35","1.8389609462755474","""""","9.9","1.8389609462755474"
"53","-35","1.3026699457845279","""""","9.9","1.3026699457845279"
"54","-35","0.8904686578116652","""""","9.9","0.8904686578116652"
"55","-35","0.589206293428963","""""","9.9","0.589206293428963"
"56","-35","0.38104662767944036","""""","9.9","0.38104662767944036"
"57","-35","0.24718774751295503","""""","9.9","0.24718774751295503"
"58","-35","0.17068944450978307","""""","9.9","0.17068944450978307"
"59","-35","0.13821449972311212","""""","9.9","0.13821449972311212"
"60","-35","0.14076930571542057","""""","9.9","0.14076930571542057"
"-60","-36","0.20383257578644948","""""","9.9","0.20383257578644948"
"-59","-36","0.2826707035270233","""""","9.9","0.2826707035270233"
"-58","-36","0.3978043250311927","""""","9.9","0.3978043250311927"
"-57","-36","0.5551052619077197","""""","9.9","0.5551052619077197"
"-56","-36","0.7616020734933084","""""","9.9","0.7616020734933084"
"-55","-36","1.0245243827000787","""""","9.9","1.0245243827000787"
"-54","-36","1.3502958139270036","""""","9.9","1.3502958139270036"
"-53","-36","1.7435111673092867","""""","9.9","1.7435111673092867"
"-52","-36","2.2059686135124457","""""","9.9","2.2059686135124457"
"-51","-36","2.7358605332732804","""""","9.9","2.7358605332732804"
"-50","-36","3.32724406528393","""""","9.9","3.32724406528393"
"-49","-36","3.9699053872803853","""""","9.9","3.9699053872803853"
"-48","-36","4.649696900364967","""""","9.9","4.649696900364967"
"-47","-36","5.349366974755915","""""","9.9","5.349366974755915"
"-46","-36","6.049826977676117","""""","9.9","6.049826977676117"
"-45","-36","6.731723311192562","""""","9.9","6.731723311192562"
"-44","-36","7.377117753151063","""""","9.9","7.377117753151063"
"-43","-36","7.97104002666622","""""","9.9","7.97104002666622"
"-42","-36","8.502670394133549","""""","9.9","8.502670394133549"
"-41","-36","8.965940033652934","""""","9.9","8.965940033652934"
"-40","-36","9.359401784169465","""""","9.9","9.359401784169465"
"-39","-36","9.685319384200653","""""","9.9","9.685319384200653"
"-38","-36","9.948043805843328","""""","9.9","9.948043805843328"
"-37","-36","10.151881065461222","""""","9.9","10.151881065461222"
"-36","-36","10.298791157545232","""""","9.9","10.298791157545232"
"-35","-36","10.386366150617203","""""","9.9","10.386366150617203"
"-34","-36","10.406582618862302","""""","9.9","10.406582618862302"
"-33","-36","10.345772997376685","""""","9.9","10.345772997376685"
"-32","-36","10.186090054608432","""""","9.9","10.186090054608432"
"-31","-36","9.90845429034698","""""","9.9","9.90845429034698"
"-30","-36","9.496621243074829","""""","9.9","9.496621243074829"
"-29","-36","8.941663634568034","""""","9.9","8.941663634568034"
"-28","-36","8.245929415827685","""""","9.9","8.245929415827685"
"-27","-36","7.425497677435475","""""","9.9","7.425497677435475"
"-26","-36","6.510359715443854","""""","9.9","6.510359715443854"
"-25","-36","5.541991380154474","""""","9.9","5.541991380154474"
"-24","-36","4.568574406328653","""""","9.9","4.568574406328653"
"-23","-36","3.6387237143438247","""""","9.9","3.6387237143438247"
"-22","-36","2.7950074196785","""""","9.9","2.7950074196785"
"-21","-36","2.0686515652213884","""""","9.9","2.0686515652213884"
"-20","-36","1.4765368326193529","""""","9.9","1.4765368326193529"
"-19","-36","1.0209869523446724","""""","9.9","1.0209869523446724"
"-18","-36","0.692112123880971","""""","9.9","0.692112123880971"
"-17","-36","0.4718537127140243","""""","9.9","0.4718537127140243"
"-16","-36","0.3385796643273123","""""","9.9","0.3385796643273123"
"-15","-36","0.27116956872344883","""""","9.9","0.27116956872344883"
"-14","-36","0.25191977778667946","""""","9.9","0.25191977778667946"
"-13","-36","0.26810971577553333","""""","9.9","0.26810971577553333"
"-12","-36","0.3125137924762721","""""","9.9","0.3125137924762721"
"-11","-36","0.3833989026902757","""""","9.9","0.3833989026902757"
"-10","-36","0.48458080774707907","""""","9.9","0.48458080774707907"
"-9","-36","0.6259432430866018","""""","9.9","0.6259432430866018"
"-8","-36","0.824496508603574","""""","9.9","0.824496508603574"
"-7","-36","1.1055994407563612","""""","9.9","1.1055994407563612"
"-6","-36","1.5034962793150375","""""","9.9","1.5034962793150375"
"-5","-36","2.0599206538332657","""""","9.9","2.0599206538332657"
"-4","-36","2.8195678432668476","""""","9.9","2.8195678432668476"
"-3","-36","3.821824841613119","""""","9.9","3.821824841613119"
"-2","-36","5.089601290518683","""""","9.9","5.089601290518683"
"-1","-36","6.6175885950181605","""""","9.9","6.6175885950181605"
"0","-36","8.363581900868924","""""","9.9","8.363581900868924"
"1","-36","10.246209432837354","""""","9.9","10.246209432837354"
"2","-36","12.151292460078253","""""","9.9","12.151292460078253"
"3","-36","13.94644218651056","""""","9.9","13.94644218651056"
"4","-36","15.501349388960389","""""","9.9","15.501349388960389"
"5","-36","16.7089880253968","""""","9.9","16.7089880253968"
"6","-36","17.50272631463261","""""","9.9","17.50272631463261"
"7","-36","17.865071329639633","""""","9.9","17.865071329639633"
"8","-36","17.826542943800426","""""","9.9","17.826542943800426"
"9","-36","17.45580579158834","""""","9.9","17.45580579158834"
"10","-36","16.84471109836201","""""","9.9","16.84471109836201"
"11","-36","16.09276137907221","""""","9.9","16.09276137907221"
"12","-36","15.295421044893402","""""","9.9","15.295421044893402"
"13","-36","14.539625714417717","""""","9.9","14.539625714417717"
"14","-36","13.907823430481436","""""","9.9","13.907823430481436"
"15","-36","13.488472189645778","""""","9.9","13.488472189645778"
"16","-36","13.385948607694655","""""","9.9","13.385948607694655"
"17","-36","13.716694301207205","""""","9.9","13.716694301207205"
"18","-36","14.580553608580685","""""","9.9","14.580553608580685"
"19","-36","16.00191208779628","""""","9.9","16.00191208779628"
"20","-36","17.86493837751445","""""","9.9","17.86493837751445"
"21","-36","19.874746906746942","""""","9.9","19.874746906746942"
"22","-36","21.597388887245508","""""","9.9","21.597388887245508"
"23","-36","22.57458002499567","""""","9.9","22.57458002499567"
"24","-36","22.491615574495658","""""","9.9","22.491615574495658"
"25","-36","21.29858739617424","""""","9.9","21.29858739617424"
"26","-36","19.238571149110697","""""","9.9","19.238571149110697"
"27","-36","16.744535016212566","""""","9.9","16.744535016212566"
"28","-36","14.28173617364717","""""","9.9","14.28173617364717"
"29","-36","12.197439722253272","""""","9.9","12.197439722253272"
"30","-36","10.657300277855967","""""","9.9","10.657300277855967"
"31","-36","9.659797934704166","""""","9.9","9.659797934704166"
"32","-36","9.104399499521417","""""","9.9","9.104399499521417"
"33","-36","8.859509403673055","""""","9.9","8.859509403673055"
"34","-36","8.808093973536792","""""","9.9","8.808093973536792"
"35","-36","8.863570388789674","""""","9.9","8.863570388789674"
"36","-36","8.967405235040953","""""","9.9","8.967405235040953"
"37","-36","9.079228897790301","""""","9.9","9.079228897790301"
"38","-36","9.167299937394455","""""","9.9","9.167299937394455"
"39","-36","9.20249338315408","""""","9.9","9.20249338315408"
"40","-36","9.156239745711318","""""","9.9","9.156239745711318"
"41","-36","9.001757541559977","""""","9.9","9.001757541559977"
"42","-36","8.717341946119243","""""","9.9","8.717341946119243"
"43","-36","8.290393762023811","""""","9.9","8.290393762023811"
"44","-36","7.7208723028176784","""""","9.9","7.7208723028176784"
"45","-36","7.023072559950457","""""","9.9","7.023072559950457"
"46","-36","6.225038232263611","""""","9.9","6.225038232263611"
"47","-36","5.3655077652443754","""""","9.9","5.3655077652443754"
"48","-36","4.488921062185685","""""","9.9","4.488921062185685"
"49","-36","3.639510071656881","""""","9.9","3.639510071656881"
"50","-36","2.8557056182308673","""""","9.9","2.8557056182308673"
"51","-36","2.1659588126957736","""""","9.9","2.1659588126957736"
"52","-36","1.5866574212047166","""""","9.9","1.5866574212047166"
"53","-36","1.1222646502555875","""""","9.9","1.1222646502555875"
"54","-36","0.767297085046357","""""","9.9","0.767297085046357"
"55","-36","0.5094299720691018","""""","9.9","0.5094299720691018"
"56","-36","0.33293083667145995","""""","9.9","0.33293083667145995"
"57","-36","0.2217492789394987","""""","9.9","0.2217492789394987"
"58","-36","0.16184455025257516","""""","9.9","0.16184455025257516"
"59","-36","0.14260938316310068","""""","9.9","0.14260938316310068"
"60","-36","0.15746639239428528","""""","9.9","0.15746639239428528"
"-60","-37","0.2411531461259364","""""","9.9","0.2411531461259364"
"-59","-37","0.33902271379548565","""""","9.9","0.33902271379548565"
"-58","-37","0.4783646527596956","""""","9.9","0.4783646527596956"
"-57","-37","0.666423540387638","""""","9.9","0.666423540387638"
"-56","-37","0.9113205650575193","""""","9.9","0.9113205650575193"
"-55","-37","1.2210112317940076","""""","9.9","1.2210112317940076"
"-54","-37","1.6021639515539556","""""","9.9","1.6021639515539556"
"-53","-37","2.059019926152637","""""","9.9","2.059019926152637"
"-52","-37","2.592334162848349","""""","9.9","2.592334162848349"
"-51","-37","3.1985295593068166","""""","9.9","3.1985295593068166"
"-50","-37","3.8692075805870294","""""","9.9","3.8692075805870294"
"-49","-37","4.591141458067001","""""","9.9","4.591141458067001"
"-48","-37","5.346829106834264","""""","9.9","5.346829106834264"
"-47","-37","6.11560861505012","""""","9.9","6.11560861505012"
"-46","-37","6.87525143958107","""""","9.9","6.87525143958107"
"-45","-37","7.603863571785563","""""","9.9","7.603863571785563"
"-44","-37","8.281859309097715","""""","9.9","8.281859309097715"
"-43","-37","8.893738323963746","""""","9.9","8.893738323963746"
"-42","-37","9.429400533149417","""""","9.9","9.429400533149417"
"-41","-37","9.88477409292152","""""","9.9","9.88477409292152"
"-40","-37","10.261604731729607","""""","9.9","10.261604731729607"
"-39","-37","10.566353218069665","""""","9.9","10.566353218069665"
"-38","-37","10.808267029304535","""""","9.9","10.808267029304535"
"-37","-37","10.996826546119092","""""","9.9","10.996826546119092"
"-36","-37","11.138905458445974","""""","9.9","11.138905458445974"
"-35","-37","11.236108594269435","""""","9.9","11.236108594269435"
"-34","-37","11.282825877413508","""""","9.9","11.282825877413508"
"-33","-37","11.265529431051595","""""","9.9","11.265529431051595"
"-32","-37","11.163711936905129","""""","9.9","11.163711936905129"
"-31","-37","10.952611067001044","""""","9.9","10.952611067001044"
"-30","-37","10.607515768049756","""""","9.9","10.607515768049756"
"-29","-37","10.109064688741052","""""","9.9","10.109064688741052"
"-28","-37","9.448609157162313","""""","9.9","9.448609157162313"
"-27","-37","8.632511402234272","""""","9.9","8.632511402234272"
"-26","-37","7.684270965971898","""""","9.9","7.684270965971898"
"-25","-37","6.643673241844995","""""","9.9","6.643673241844995"
"-24","-37","5.5627386369566745","""""","9.9","5.5627386369566745"
"-23","-37","4.4990170375697405","""""","9.9","4.4990170375697405"
"-22","-37","3.5075253747415496","""""","9.9","3.5075253747415496"
"-21","-37","2.633094489981108","""""","9.9","2.633094489981108"
"-20","-37","1.904868871171196","""""","9.9","1.904868871171196"
"-19","-37","1.3341279500994139","""""","9.9","1.3341279500994139"
"-18","-37","0.9156564967005228","""""","9.9","0.9156564967005228"
"-17","-37","0.631914482717236","""""","9.9","0.631914482717236"
"-16","-37","0.4586123192060271","""""","9.9","0.4586123192060271"
"-15","-37","0.3701792064932843","""""","9.9","0.3701792064932843"
"-14","-37","0.3440008193666665","""""","9.9","0.3440008193666665"
"-13","-37","0.36296631528433043","""""","9.9","0.36296631528433043"
"-12","-37","0.4165265557286528","""""","9.9","0.4165265557286528"
"-11","-37","0.5009008989279654","""""","9.9","0.5009008989279654"
"-10","-37","0.619186085303921","""""","9.9","0.619186085303921"
"-9","-37","0.7819207419871046","""""","9.9","0.7819207419871046"
"-8","-37","1.0081990004650516","""""","9.9","1.0081990004650516"
"-7","-37","1.3268139022177072","""""","9.9","1.3268139022177072"
"-6","-37","1.77630997620298","""""","9.9","1.77630997620298"
"-5","-37","2.4025168748051495","""""","9.9","2.4025168748051495"
"-4","-37","3.252390115429641","""""","9.9","3.252390115429641"
"-3","-37","4.36398184492546","""""","9.9","4.36398184492546"
"-2","-37","5.753911769146907","""""","9.9","5.753911769146907"
"-1","-37","7.405324323199386","""""","9.9","7.405324323199386"
"0","-37","9.26022828902089","""""","9.9","9.26022828902089"
"1","-37","11.219749175341757","""""","9.9","11.219749175341757"
"2","-37","13.153988377446794","""""","9.9","13.153988377446794"
"3","-37","14.920396435473744","""""","9.9","14.920396435473744"
"4","-37","16.386779368205126","""""","9.9","16.386779368205126"
"5","-37","17.453368300320136","""""","9.9","17.453368300320136"
"6","-37","18.068473634777177","""""","9.9","18.068473634777177"
"7","-37","18.234111905012433","""""","9.9","18.234111905012433"
"8","-37","18.00094305236958","""""","9.9","18.00094305236958"
"9","-37","17.454807306844877","""""","9.9","17.454807306844877"
"10","-37","16.699153108521223","""""","9.9","16.699153108521223"
"11","-37","15.838318320945923","""""","9.9","15.838318320945923"
"12","-37","14.9660470240383","""""","9.9","14.9660470240383"
"13","-37","14.162430023668719","""""","9.9","14.162430023668719"
"14","-37","13.500586590364705","""""","9.9","13.500586590364705"
"15","-37","13.060662003354075","""""","9.9","13.060662003354075"
"16","-37","12.944939631337585","""""","9.9","12.944939631337585"
"17","-37","13.277628229485588","""""","9.9","13.277628229485588"
"18","-37","14.179087710913484","""""","9.9","14.179087710913484"
"19","-37","15.698268332966776","""""","9.9","15.698268332966776"
"20","-37","17.737703003677026","""""","9.9","17.737703003677026"
"21","-37","19.991929212059063","""""","9.9","19.991929212059063"
"22","-37","21.987298667831936","""""","9.9","21.987298667831936"
"23","-37","23.197307543259456","""""","9.9","23.197307543259456"
"24","-37","23.249341742731993","""""","9.9","23.249341742731993"
"25","-37","22.062697839704832","""""","9.9","22.062697839704832"
"26","-37","19.90453633394082","""""","9.9","19.90453633394082"
"27","-37","17.261122801278532","""""","9.9","17.261122801278532"
"28","-37","14.662521026371113","""""","9.9","14.662521026371113"
"29","-37","12.490250954812321","""""","9.9","12.490250954812321"
"30","-37","10.91242880104149","""""","9.9","10.91242880104149"
"31","-37","9.901318096051773","""""","9.9","9.901318096051773"
"32","-37","9.328450617410505","""""","9.9","9.328450617410505"
"33","-37","9.043409246373846","""""","9.9","9.043409246373846"
"34","-37","8.924851012728174","""""","9.9","8.924851012728174"
"35","-37","8.88953129890021","""""","9.9","8.88953129890021"
"36","-37","8.885004765247164","""""","9.9","8.885004765247164"
"37","-37","8.876668536957688","""""","9.9","8.876668536957688"
"38","-37","8.838334691537256","""""","9.9","8.838334691537256"
"39","-37","8.746916660275723","""""","9.9","8.746916660275723"
"40","-37","8.580811614709969","""""","9.9","8.580811614709969"
"41","-37","8.320936791411135","""""","9.9","8.320936791411135"
"42","-37","7.953252023257281","""""","9.9","7.953252023257281"
"43","-37","7.47169171996944","""""","9.9","7.47169171996944"
"44","-37","6.880494138368543","""""","9.9","6.880494138368543"
"45","-37","6.195132747883857","""""","9.9","6.195132747883857"
"46","-37","5.441395507538591","""""","9.9","5.441395507538591"
"47","-37","4.6526140309432735","""""","9.9","4.6526140309432735"
"48","-37","3.8655172612046202","""""","9.9","3.8655172612046202"
"49","-37","3.1155382940455127","""""","9.9","3.1155382940455127"
"50","-37","2.432529663329599","""""","9.9","2.432529663329599"
"51","-37","1.8377075701104955","""""","9.9","1.8377075701104955"
"52","-37","1.3423028120036646","""""","9.9","1.3423028120036646"
"53","-37","0.9479637776292342","""""","9.9","0.9479637776292342"
"54","-37","0.6485699391114426","""""","9.9","0.6485699391114426"
"55","-37","0.4328756375889708","""""","9.9","0.4328756375889708"
"56","-37","0.28735317781632697","""""","9.9","0.28735317781632697"
"57","-37","0.19871531496610378","""""","9.9","0.19871531496610378"
"58","-37","0.15580040966409725","""""","9.9","0.15580040966409725"
"59","-37","0.1507186155979094","""""","9.9","0.1507186155979094"
"60","-37","0.17932260360226748","""""","9.9","0.17932260360226748"
"-60","-38","0.2853821104842037","""""","9.9","0.2853821104842037"
"-59","-38","0.4046543231139166","""""","9.9","0.4046543231139166"
"-58","-38","0.5711334933346248","""""","9.9","0.5711334933346248"
"-57","-38","0.7933974199810567","""""","9.9","0.7933974199810567"
