"RANDOM STATE"
"0 0 -1727483681 428 0.0 false -576418299 -1330632301 1073395222 951525277 -1617339862 -35748774 763663271 -515617895 1058379247 -2070251112 -1309973813 -1210819591 1453214716 -2077652360 1715801957 -122048080 1245867427 -505039387 -896185706 -1158500995 1762411648 -491955195 -1164935103 188859416 -1101618154 -2074507966 1476287210 2043138967 1884705492 -1625111731 -373793185 -880268535 1321405283 62777153 -1539421647 -1993601404 488393194 -310853188 244037983 464634855 -708945483 1534785547 1047423247 719367349 155412429 561727901 927730683 -1119044643 1377914315 -141844845 -683640705 1860886001 958239894 997570528 539068069 -1697123612 -1502216959 1903358415 -201530241 456093596 1583448482 324630509 566411694 1736904600 -661213643 -1900493449 -2084300835 563210918 -98353852 737730849 1360573032 1953471605 521864816 1885588896 1668853025 -537657111 1322504661 2111084445 1001698531 2117635250 -1075528026 366061843 1896157580 -544318795 -138489782 1534085962 1733424472 -360581766 -639462734 1855937450 1784716956 -1705116589 -1429763707 -606135148 730880567 -1578491066 1991964330 -651457779 397514734 663013576 1159095009 -1860320985 -1902684949 -717207527 -1570575075 1708648198 791126840 1352713287 290484816 -1052362360 1257078771 -1261347991 273055729 2021518980 -1765749942 1262539412 -1271338175 1015119635 152682110 1588752573 -528246889 929616849 2094204649 -1162190331 -1991508766 267418681 -2075599635 1431442482 -783849656 234195610 868124702 1241746414 -1150750618 -1145152920 331260080 -1641036747 -1176323647 -152510516 1393350948 1139992494 1437204384 1204733588 870895285 668916956 1212183798 -124417747 384385705 -206691247 218561918 -2132202239 -1799836877 287617324 1958651251 1347539960 -1208915318 -687559921 -1461243191 -1928187402 1945312239 -1907014192 -1008888631 492360491 1724299518 778803626 -1274613996 -1450639623 -331661681 -1401587030 522514141 -781302518 -1264692349 915456456 -1478274856 -25651654 1079741386 -117652251 900906769 -782992366 -614106371 -98361442 -1031399102 -1369154171 -717043126 -1170967259 -653518140 -2135473665 -197927615 117483982 -901507860 -384372431 2106704991 803096579 1610261902 773500916 -614910488 1311516771 758303054 -1171276756 -1054084036 104193760 -541813794 -479640990 -517616366 1838627124 675150479 91089903 1324236151 644045172 334616275 92402043 1697951370 1367181775 -1436886750 -1594243576 173587705 -475178143 -1856601113 -1492934667 -1681127918 -1628014861 -518639774 203589184 -144743923 -2018082599 696238821 -938673809 -1145812180 1490131781 175963082 -1844438071 -1940758533 1301336022 312290907 2067493039 -200992800 1935692707 242821091 1452972801 673154121 1136550387 1902208590 629384927 17249082 80661939 935224496 -287690159 -398536608 -1732376364 1559164529 1278809192 949482852 -429916224 65838072 2001461625 1434481703 1109723033 -96042390 -337195608 -1934399882 982948412 -37675550 2136036463 -237041504 1504553942 73073638 -269205410 -39900498 -1331344928 1625446484 -971065360 -646560137 -663318285 198077383 1509156145 14924366 165868500 748293441 1659138281 -256086947 9233839 -832989216 -618967309 586762868 1739148325 -142217081 -902445973 1863651595 -1627312872 2021677826 -456154549 891342833 865995523 350938571 -1467110756 -877910708 1697788578 -875508357 -48488689 500144031 -468302919 307706241 -1937265849 1450993738 -1420089482 -1667242327 1432652513 -1027686892 -549658436 -1846169851 -1004873671 -1538153740 1240443519 522751681 -1682300270 -663551181 -1452762820 620020798 1440941307 -427599120 -2065538569 -185655229 -1442575723 -616363815 -1410243932 -806939554 -1323665113 -359364810 -1615633796 -359915789 -946430246 -1211041359 1905280627 1457498436 961180171 1645876800 -512944728 -1824903458 -1536570296 903678942 -1754109151 90641336 115918918 -840187825 1676394983 586918763 -1207541113 600578022 183099466 951686110 1242107701 1508048822 -1921559417 -1252005284 -916214379 -1634855132 -1864269331 -933862826 -1426329242 -495159303 -428006115 -1385194038 152773871 1704151298 313810311 1822884585 -343595323 1759517846 -64316091 -185759217 -1131472230 797870501 -1008052812 -855658508 841860865 1210142749 165663529 1713583483 -2097652123 -345853527 -852585887 545950938 570420835 264455343 -869605256 1399011434 -1543461522 -1137459818 -432751758 616959404 -583954307 1655682825 288677505 -349396683 -1170865958 591004151 -697554516 1938937894 1008866766 1832078753 1278094839 619557074 1174255335 -299086645 -2056648418 900457523 1400239108 -558214632 1797093846 813305309 528899812 1839314742 -1635762478 -1910025092 37872655 1425321587 -277859881 1390415147 -541057144 -264844108 -1140901754 452784746 -1357911674 488728033 -451571516 -1591007540 -344261628 169213891 -129914665 25680920 -1099220672 2015001102 -1326390698 -1644343865 1934196887 -1228278329 -1063647965 -1361551041 -715748156 1441655236 -780309792 -1916988948 1966920276 545120888 -1402211976 746246090 555868699 1455542259 -645250075 1415712604 -85740878 -1542336032 1388669178 -1221843976 1255669135 -1051479858 -1035487313 -1935059114 1730627845 -218124839 141468449 264306202 -843879033 -1629465527 -1224009477 -1093947447 801450391 39047046 -1309614489 287842864 -741392252 1767125165 -899188132 1498207285 691453113 -367030898 -8421343 168742266 -812785154 1619952067 1687065059 -1007425920 -977946501 -987480291 1705354617 -47640920 -1548141552 1912644774 919929053 -1537009798 -1385940075 123012793 1028467424 -878473060 1267545707 -685118843 1930572950 610895538 1210273777 364351380 -161039473 -1314785566 1523580331 515536258 -1737995861 1677208273 958382088 -473265013 -139575460 -70811380 -1805500118 -871405985 -1544131954 -340983427 2120788218 975914140 -27207494 1250015736 -1767208445 -1338446318 1385667299 2036197543 -111268826 1749962682 221872968 -3926961 -832038961 865723971 2051356814 1004703694 383257199 -1368684080 -666925023 -809017761 -392971513 866090851 806218964 -579225625 -719710184 -1629229477 36176375 1549070254 -2133808087 1161292216 -134201509 855282491 -739077222 1332601406 -21351107 -2035648008 -345519202 514125115 -570568191 1958698236 -1291140760 -1733277154 -1983635905 -625685456 763350607 430392574 1881647687 -900843408 1842523964 -748878727 1562804835 1672240631 1722771043 -1283086417 1535153521 -2036879310 -1777947486 1611277005 -348703108 -376546823 -1599461920 784793010 1632268301 -822291021 1120317784 563053939 1887505619 898160114 1715917099 -1263992159 1532100988 -670724519 861467323 731648429 2015154552 1911596597 -1700386748 360941181 518320766 1817825229 318580179 1927347869 -1004542273 388163284 1988422184 589951600 -1406891494 1028851017 1593725354 1362136019 882146572 1217347500 -850222624 -1116538385 -806764005 272707383 -1635892476 -1714835543 1988027492 -1640212810 -1364331725 -1345569396 683016330 -59551957 -1225516747 -347030047 -2053503760 -1598785035 -1240581576 186193270 -2075447301"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","ave-metal-temp","colors","heat-bottom?","heat-left?","heat-right?","heat-top?","height","histogram?","init-metal-temp","melting-temp","num-frozen","pens","room-temp","temp-range","width"
"-16","16","-16","16","0","nobody","961","""NEITHER""","37","991.8997325863866","[8.9 85 95 105 115 125 15]","false","true","false","false","31","true","1550","500","200","[""20 - 500"" ""500 - 675"" ""675 - 850"" ""850 - 1025"" ""1025 - 1200"" ""1200 - 1375"" ""1375 - 1550""]","20","175","31"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","temp","neighboring-turtles","sides-exposed"
"887","8.9","276.41416839626635","15","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","148.93210697584396","{turtles 255 123 119 887 551 790}","3"
"888","8.9","2.948059633460332","14","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","399.9325796079468","{turtles 841 519 752 314 888 789 267 440 253}","0"
"889","85","317.4988257047153","-11","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","628.3369177857629","{turtles 312 89 46 210 889 922 926 401 5}","0"
"890","115","175.1808466301158","-2","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1087.444351821766","{turtles 318 232 663 741 890 827 136 535 579}","0"
"891","8.9","327.75834606048306","10","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","165.77517044092244","{turtles 455 891 130 704 149 469}","3"
"892","15","278.6596436444314","0","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1513.4077695513724","{turtles 94 454 676 157 892 103 771 289 142}","0"
"893","115","78.25437695550436","1","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1076.5173476248292","{turtles 683 940 10 37 893 220 7 42 909}","0"
"894","125","62.67942458424989","-1","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1356.8528158300762","{turtles 778 276 860 722 894 522 767 352 321}","0"
"895","115","289.4464474123834","10","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1048.6001355008445","{turtles 516 949 638 173 895 718 172 361 286}","0"
"896","8.9","127.67570951842988","-2","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","430.92545104243663","{turtles 191 23 271 346 896 754 661 416 376}","0"
"897","8.9","115.5368552868922","-9","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","432.115669006481","{turtles 922 230 109 5 897 692 305 582 670}","0"
"898","125","260.0753781477181","-6","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1203.8208196652727","{turtles 923 655 656 876 898 601 366 197 51}","0"
"899","15","227.2118618931379","-14","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1530.3887808898269","{turtles 242 351 838 475 899 279 563 850 177}","0"
"900","15","124.06691236617452","-4","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1507.638032103433","{turtles 192 731 797 689 900 943 110 266 740}","0"
"901","95","59.50627687526963","-4","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","795.9128475988106","{turtles 513 831 204 239 901 764 291 474 318}","0"
"902","15","16.64531204308389","4","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1472.7907265404717","{turtles 369 810 858 849 902 751 25 730 347}","0"
"903","8.9","293.9333825618377","3","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","223.27328214802992","{turtles 43 956 196 174 903 878}","3"
"904","15","52.23747297679506","-6","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1418.1994870116719","{turtles 238 571 450 795 904 414 549 856 760}","0"
"905","95","256.2243713651952","9","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","745.2118460655205","{turtles 44 545 736 558 905 24 521 626 182}","0"
"906","15","322.3874814657631","-12","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1509.5023248945497","{turtles 712 495 54 950 906 672 838 72 708}","0"
"907","95","83.41829782780644","-10","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","803.0037074617817","{turtles 357 40 96 931 907 288 372 862 782}","0"
"908","125","234.2207521892476","-13","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1296.7446872990517","{turtles 306 16 761 547 908 494 281 353 78}","0"
"909","105","110.40478112791368","2","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","936.3948487653528","{turtles 893 220 47 42 909 833 846 514 691}","0"
"910","95","114.67662998589441","0","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","794.5795101649466","{turtles 627 7 42 812 910 846 271 625 948}","0"
"911","115","262.582103785468","0","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1197.7303386177286","{turtles 827 572 375 579 911 844 276 860 791}","0"
"912","8.9","288.43329647542674","-11","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","433.7681369724736","{turtles 463 106 646 835 912 190 122 357 40}","0"
"913","15","183.3611733179007","0","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1408.1818525780868","{turtles 144 329 885 635 913 93 435 619 378}","0"
"914","15","261.4849984183403","5","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1375.298756836344","{turtles 55 569 333 84 914 684 480 169 834}","0"
"915","15","306.802469515928","-10","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1422.8353455043734","{turtles 166 299 263 772 915 643 461 223 824}","0"
"916","85","258.3420389346138","6","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","572.0935303705346","{turtles 426 481 727 623 916 260 394 542 506}","0"
"917","8.9","172.0067374681976","9","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","180.48726174507885","{turtles 320 462 460 368 917 781}","3"
"918","115","318.01795727831944","7","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1061.5485339777974","{turtles 742 872 304 930 918 168 716 91 44}","0"
"919","15","175.17217204575547","3","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1484.1069404032364","{turtles 41 614 658 554 919 50 674 33 813}","0"
"920","85","16.468841378604566","12","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","568.7274166172322","{turtles 478 879 853 430 920 408 3 359 1}","0"
"921","95","80.72941815335184","-2","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","797.3225242209791","{turtles 85 936 627 859 921 812 191 23 271}","0"
"922","85","115.5368552868922","-10","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","625.1986224821969","{turtles 89 46 528 889 922 230 401 5 897}","0"
"923","115","129.9085434593377","-7","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1089.387287462711","{turtles 735 576 292 162 923 655 703 876 898}","0"
"924","15","291.53209139690443","5","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1441.5855653257418","{turtles 730 347 652 658 924 604 50 509 98}","0"
"925","85","188.92425208986162","3","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","609.7305578520787","{turtles 355 779 654 616 925 935 57 598 82}","0"
"926","8.9","317.4988257047153","-12","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","432.96165979767994","{turtles 453 210 889 264 926 401 216 287 14}","0"
"927","125","143.70350405911995","-4","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1293.3056827790078","{turtles 601 567 136 51 927 413 450 439 660}","0"
"928","95","41.85650051981639","12","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","765.3996329332623","{turtles 638 799 15 718 928 798 286 129 863}","0"
"929","105","194.61003572219192","2","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","943.1795245327834","{turtles 225 57 598 820 929 649 375 726 678}","0"
"930","115","254.63836050828127","6","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1098.9158826541038","{turtles 221 742 872 826 930 918 308 716 91}","0"
"931","95","189.14902360017675","-11","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","799.3227354647802","{turtles 122 357 40 241 931 907 189 372 862}","0"
"932","8.9","185.59402015500768","-5","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","230.43906406109235","{turtles 62 932 717 194 105 634}","3"
"933","125","134.28542811422182","6","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1342.0810468098855","{turtles 483 868 200 198 933 132 866 719 796}","0"
"934","15","316.5478023417275","-14","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1464.9430504228844","{turtles 610 707 345 301 934 840 282 618 468}","0"
"935","85","188.92425208986162","4","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","597.8295191658268","{turtles 779 654 114 925 935 102 598 82 411}","0"
"936","105","27.06569007474593","-2","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","955.0393752739895","{turtles 388 214 559 85 936 627 859 921 812}","0"
"937","15","37.61531106538541","-4","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1416.6387273802309","{turtles 450 439 660 414 937 87 760 488 160}","0"
"938","8.9","267.2817398538219","12","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","127.70690571271771","{turtles 721 659 211 155 938 360}","3"
"939","15","194.25469798398512","-12","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1509.278354723659","{turtles 723 74 645 630 939 526 345 537 945}","0"
"940","115","350.729494726746","1","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1188.7800638654126","{turtles 737 176 693 683 940 10 37 893 220}","0"
"941","8.9","114.58239590020781","-1","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","431.49333065652763","{turtles 870 869 958 193 941 734 957 873 69}","0"
"942","95","0.022078687355644888","11","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","801.392444251932","{turtles 248 402 671 208 942 61 804 492 296}","0"
"943","15","126.10147591488756","-3","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1508.7496916652017","{turtles 731 797 639 900 943 444 266 740 229}","0"
"944","105","238.0988175089965","-11","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","958.9578836353998","{turtles 151 762 39 861 944 532 312 89 46}","0"
"945","15","255.73864176061983","-11","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1491.5573023641098","{turtles 939 526 743 537 945 458 326 167 428}","0"
"946","105","31.03462129033329","10","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1001.5956280540724","{turtles 608 804 492 188 946 154 328 56 581}","0"
"947","8.9","258.3420389346138","9","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","489.6150859488246","{turtles 521 626 182 159 947 479 320 462 460}","0"
"948","85","69.47663284572081","1","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","620.478046570234","{turtles 910 846 514 625 948 386 217 356 43}","0"
"949","115","19.825659506780028","10","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1062.3239096939867","{turtles 131 452 818 516 949 638 173 895 718}","0"
"950","15","93.66847044585863","-13","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1510.2508977343732","{turtles 203 712 495 101 950 906 351 838 72}","0"
"951","105","272.74629797688027","11","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","934.0015114224094","{turtles 374 565 609 186 951 323 406 836 538}","0"
"952","115","313.93635320602186","-8","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1199.480293005528","{turtles 584 802 410 770 952 548 486 421 675}","0"
"953","15","89.57203096273315","-14","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1530.3336900514932","{turtles 563 850 177 508 953 302 667 332 723}","0"
"954","8.9","276.41416839626635","12","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","415.0922661776473","{turtles 21 146 773 316 954 588 457 729 285}","0"
"955","15","230.58712777758768","-6","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1510.3021003020003","{turtles 496 792 192 597 955 689 28 113 110}","0"
"956","8.9","252.58065575935984","3","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","424.20436329027035","{turtles 386 392 362 43 956 196 174 903 878}","0"
"957","85","246.28333028153213","-2","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","621.4377997892076","{turtles 628 193 941 204 957 873 764 145 433}","0"
"958","8.9","114.58239590020781","0","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","227.79032435005632","{turtles 869 958 140 941 734 766}","3"
"959","15","238.47353128618698","-4","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1528.2922868431265","{turtles 274 350 848 358 959 814 192 731 797}","0"
"960","8.9","289.87981169775566","-7","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","435.005268427088","{turtles 171 66 62 52 960 194 884 254 493}","0"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-16","16","16","""""","9.9"
"-15","16","0","""""","9.9"
"-14","16","0","""""","9.9"
"-13","16","0","""""","9.9"
"-12","16","0","""""","9.9"
"-11","16","0","""""","9.9"
"-10","16","0","""""","9.9"
"-9","16","0","""""","9.9"
"-8","16","0","""""","9.9"
"-7","16","0","""""","9.9"
"-6","16","0","""""","9.9"
"-5","16","0","""""","9.9"
"-4","16","0","""""","9.9"
"-3","16","0","""""","9.9"
"-2","16","0","""""","9.9"
"-1","16","0","""""","9.9"
"0","16","0","""""","9.9"
"1","16","0","""""","9.9"
"2","16","0","""""","9.9"
"3","16","0","""""","9.9"
"4","16","0","""""","9.9"
"5","16","0","""""","9.9"
"6","16","0","""""","9.9"
"7","16","0","""""","9.9"
"8","16","0","""""","9.9"
"9","16","0","""""","9.9"
"10","16","0","""""","9.9"
"11","16","0","""""","9.9"
"12","16","0","""""","9.9"
"13","16","0","""""","9.9"
"14","16","0","""""","9.9"
"15","16","0","""""","9.9"
"16","16","0","""""","9.9"
"-16","15","16","""""","9.9"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","0","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
"2","15","0","""""","9.9"
"3","15","0","""""","9.9"
"4","15","0","""""","9.9"
"5","15","0","""""","9.9"
"6","15","0","""""","9.9"
"7","15","0","""""","9.9"
"8","15","0","""""","9.9"
"9","15","0","""""","9.9"
"10","15","0","""""","9.9"
"11","15","0","""""","9.9"
"12","15","0","""""","9.9"
"13","15","0","""""","9.9"
"14","15","0","""""","9.9"
"15","15","0","""""","9.9"
"16","15","0","""""","9.9"
"-16","14","16","""""","9.9"
"-15","14","0","""""","9.9"
"-14","14","0","""""","9.9"
"-13","14","0","""""","9.9"
"-12","14","0","""""","9.9"
"-11","14","0","""""","9.9"
"-10","14","0","""""","9.9"
"-9","14","0","""""","9.9"
"-8","14","0","""""","9.9"
"-7","14","0","""""","9.9"
"-6","14","0","""""","9.9"
"-5","14","0","""""","9.9"
"-4","14","0","""""","9.9"
"-3","14","0","""""","9.9"
"-2","14","0","""""","9.9"
"-1","14","0","""""","9.9"
"0","14","0","""""","9.9"
"1","14","0","""""","9.9"
"2","14","0","""""","9.9"
"3","14","0","""""","9.9"
"4","14","0","""""","9.9"
"5","14","0","""""","9.9"
"6","14","0","""""","9.9"
"7","14","0","""""","9.9"
"8","14","0","""""","9.9"
"9","14","0","""""","9.9"
"10","14","0","""""","9.9"
"11","14","0","""""","9.9"
"12","14","0","""""","9.9"
"13","14","0","""""","9.9"
"14","14","0","""""","9.9"
"15","14","0","""""","9.9"
"16","14","0","""""","9.9"
"-16","13","16","""""","9.9"
"-15","13","0","""""","9.9"
"-14","13","0","""""","9.9"
"-13","13","0","""""","9.9"
"-12","13","0","""""","9.9"
"-11","13","0","""""","9.9"
"-10","13","0","""""","9.9"
"-9","13","0","""""","9.9"
"-8","13","0","""""","9.9"
"-7","13","0","""""","9.9"
"-6","13","0","""""","9.9"
"-5","13","0","""""","9.9"
"-4","13","0","""""","9.9"
"-3","13","0","""""","9.9"
"-2","13","0","""""","9.9"
"-1","13","0","""""","9.9"
"0","13","0","""""","9.9"
"1","13","0","""""","9.9"
"2","13","0","""""","9.9"
"3","13","0","""""","9.9"
"4","13","0","""""","9.9"
"5","13","0","""""","9.9"
"6","13","0","""""","9.9"
"7","13","0","""""","9.9"
"8","13","0","""""","9.9"
"9","13","0","""""","9.9"
"10","13","0","""""","9.9"
"11","13","0","""""","9.9"
"12","13","0","""""","9.9"
"13","13","0","""""","9.9"
"14","13","0","""""","9.9"
"15","13","0","""""","9.9"
"16","13","0","""""","9.9"
"-16","12","16","""""","9.9"
"-15","12","0","""""","9.9"
"-14","12","0","""""","9.9"
"-13","12","0","""""","9.9"
"-12","12","0","""""","9.9"
"-11","12","0","""""","9.9"
"-10","12","0","""""","9.9"
"-9","12","0","""""","9.9"
"-8","12","0","""""","9.9"
"-7","12","0","""""","9.9"
"-6","12","0","""""","9.9"
"-5","12","0","""""","9.9"
"-4","12","0","""""","9.9"
"-3","12","0","""""","9.9"
"-2","12","0","""""","9.9"
"-1","12","0","""""","9.9"
"0","12","0","""""","9.9"
"1","12","0","""""","9.9"
"2","12","0","""""","9.9"
"3","12","0","""""","9.9"
"4","12","0","""""","9.9"
"5","12","0","""""","9.9"
"6","12","0","""""","9.9"
"7","12","0","""""","9.9"
"8","12","0","""""","9.9"
"9","12","0","""""","9.9"
"10","12","0","""""","9.9"
"11","12","0","""""","9.9"
"12","12","0","""""","9.9"
"13","12","0","""""","9.9"
"14","12","0","""""","9.9"
"15","12","0","""""","9.9"
"16","12","0","""""","9.9"
"-16","11","16","""""","9.9"
"-15","11","0","""""","9.9"
"-14","11","0","""""","9.9"
"-13","11","0","""""","9.9"
"-12","11","0","""""","9.9"
"-11","11","0","""""","9.9"
"-10","11","0","""""","9.9"
"-9","11","0","""""","9.9"
"-8","11","0","""""","9.9"
"-7","11","0","""""","9.9"
"-6","11","0","""""","9.9"
"-5","11","0","""""","9.9"
"-4","11","0","""""","9.9"
"-3","11","0","""""","9.9"
"-2","11","0","""""","9.9"
"-1","11","0","""""","9.9"
"0","11","0","""""","9.9"
"1","11","0","""""","9.9"
"2","11","0","""""","9.9"
"3","11","0","""""","9.9"
"4","11","0","""""","9.9"
"5","11","0","""""","9.9"
"6","11","0","""""","9.9"
"7","11","0","""""","9.9"
"8","11","0","""""","9.9"
"9","11","0","""""","9.9"
"10","11","0","""""","9.9"
"11","11","0","""""","9.9"
"12","11","0","""""","9.9"
"13","11","0","""""","9.9"
"14","11","0","""""","9.9"
"15","11","0","""""","9.9"
"16","11","0","""""","9.9"
"-16","10","16","""""","9.9"
"-15","10","0","""""","9.9"
"-14","10","0","""""","9.9"
"-13","10","0","""""","9.9"
"-12","10","0","""""","9.9"
"-11","10","0","""""","9.9"
"-10","10","0","""""","9.9"
"-9","10","0","""""","9.9"
"-8","10","0","""""","9.9"
"-7","10","0","""""","9.9"
"-6","10","0","""""","9.9"
"-5","10","0","""""","9.9"
"-4","10","0","""""","9.9"
"-3","10","0","""""","9.9"
"-2","10","0","""""","9.9"
"-1","10","0","""""","9.9"
"0","10","0","""""","9.9"
"1","10","0","""""","9.9"
"2","10","0","""""","9.9"
"3","10","0","""""","9.9"
"4","10","0","""""","9.9"
"5","10","0","""""","9.9"
"6","10","0","""""","9.9"
"7","10","0","""""","9.9"
"8","10","0","""""","9.9"
"9","10","0","""""","9.9"
"10","10","0","""""","9.9"
"11","10","0","""""","9.9"
"12","10","0","""""","9.9"
"13","10","0","""""","9.9"
"14","10","0","""""","9.9"
"15","10","0","""""","9.9"
"16","10","0","""""","9.9"
"-16","9","16","""""","9.9"
"-15","9","0","""""","9.9"
"-14","9","0","""""","9.9"
"-13","9","0","""""","9.9"
"-12","9","0","""""","9.9"
"-11","9","0","""""","9.9"
"-10","9","0","""""","9.9"
"-9","9","0","""""","9.9"
"-8","9","0","""""","9.9"
"-7","9","0","""""","9.9"
"-6","9","0","""""","9.9"
"-5","9","0","""""","9.9"
"-4","9","0","""""","9.9"
"-3","9","0","""""","9.9"
"-2","9","0","""""","9.9"
"-1","9","0","""""","9.9"
"0","9","0","""""","9.9"
"1","9","0","""""","9.9"
"2","9","0","""""","9.9"
"3","9","0","""""","9.9"
"4","9","0","""""","9.9"
"5","9","0","""""","9.9"
"6","9","0","""""","9.9"
"7","9","0","""""","9.9"
"8","9","0","""""","9.9"
"9","9","0","""""","9.9"
"10","9","0","""""","9.9"
"11","9","0","""""","9.9"
"12","9","0","""""","9.9"
"13","9","0","""""","9.9"
"14","9","0","""""","9.9"
"15","9","0","""""","9.9"
"16","9","0","""""","9.9"
"-16","8","16","""""","9.9"
"-15","8","0","""""","9.9"
"-14","8","0","""""","9.9"
"-13","8","0","""""","9.9"
"-12","8","0","""""","9.9"
"-11","8","0","""""","9.9"
"-10","8","0","""""","9.9"
"-9","8","0","""""","9.9"
"-8","8","0","""""","9.9"
"-7","8","0","""""","9.9"
"-6","8","0","""""","9.9"
"-5","8","0","""""","9.9"
"-4","8","0","""""","9.9"
"-3","8","0","""""","9.9"
"-2","8","0","""""","9.9"
"-1","8","0","""""","9.9"
