"RANDOM STATE"
"0 0 -1727483681 194 0.0 false 1227555647 -1651036552 2003413715 3790528 -192356473 798162980 2025983056 -1326368426 592020270 -2066133191 -1034881714 -643059334 1683428271 -605015693 1179550070 -1016003147 -918372000 -696279553 1180286507 -1780327209 1276361653 -331822130 -2015994217 -306177421 -477897963 -2134401411 -1492421483 1589355375 813715341 -875254857 -118795516 -1705876032 246927251 -540928283 783550669 -1452790536 -1275320253 -2058392771 -259330795 -141881446 -1575934564 1255241760 1133790429 -2058149968 -1143482585 292434143 1644906453 1882598256 -1716407519 2081857155 1076432707 1804855130 1386995853 -313334836 1425398074 -864786380 1137155865 2093043081 1808145962 1919864968 -1551657569 53167732 -1560269783 1280941416 1556664566 -1033072598 -134726259 -1605019252 -963283697 -528641682 -357353228 -734847061 1557527448 -64831347 107816952 337847988 -127267329 1850499503 152559152 2131976063 -1711900199 1216516375 -1449909607 1116605571 -1816977295 1264077289 -400894035 -170423511 1778066496 -580683588 -821557778 -1464198540 -2146043258 10608753 -309737373 436398615 142565947 480518342 926962053 1341265468 695342433 2141229299 -807578375 -1980463578 -1566882509 -628547272 -1947607337 -265698781 -833251020 -1751643704 -851660726 -742605135 -904842346 130003848 789695705 875850367 -721298734 -2105570705 1484140254 1439417289 -1105935528 577440396 1461236438 -119597574 -522173992 -2043990818 356947126 2057185206 1691027004 1631831443 167847215 -1062747187 -112124821 386689008 -2121879709 -92174712 1681760706 173891469 1576864191 600599197 -60699344 726514206 -1335776081 -2051904783 481678636 930677502 236494149 -10506326 -1919094487 -410606141 -439616156 -309844323 -1928911665 1671066505 -1533321147 -331600965 1555499771 -1761737543 -1801078394 1217171610 1155788150 1624506285 629384300 1703506141 1112477278 937928151 407904260 221088882 1790050528 -7664411 -1138537456 -158793497 286037095 826689257 -1776880092 1103032764 -800247307 -509478328 -1882680192 1058751033 -1804304913 -457851333 1761793772 1283124997 -1060894633 400333531 -829507985 -849499805 2135184276 -1114981230 1658785685 961432431 661934855 898320874 -549981141 -1745806528 -2053003316 1002557214 -1546457957 1461426477 702012798 -1982721533 -1078661287 -499537605 685426011 1652582396 -1998689371 1919883757 -348391907 -1507408346 1724867166 2108251420 -1386305167 -158754516 512749297 198885185 -1861791312 188895126 1427088728 1415751833 50185535 1508691182 -535957493 -958876115 2034953573 -1928015420 1866253489 -777068339 -1453124040 1411446425 88218079 79469737 -210919089 69825272 -1534056000 1984731225 629995118 -811614552 -1728778982 -1777157897 -1595144441 1834638369 889549178 853326307 -705103595 -374674261 1751104168 2056564899 -636002627 -1934709798 1279995946 123211016 1340607752 -602481713 -752334856 -883592580 -237497564 2094619521 301702377 -779301924 1672486450 -1979029964 654171183 1395443372 -512102951 1637949718 -642892583 -1369111032 1471175910 145321887 831859134 469280280 -1094236364 -1800324210 1235081746 -1563984819 436924759 1677771736 -985115136 1385201250 -1156907504 592045386 960822804 -1059340595 1715208649 378293158 -371710413 -337256486 1522889436 790508432 -1949502476 800244053 12642198 963394803 -1274262014 -308565557 532582778 -1634873290 -212664466 -1777192788 -104681118 -574806832 -1156423313 -670635399 -456542585 1987934049 -1699447572 424120739 -181167152 1903297109 328907134 1869753931 -1842739645 826361788 -13597094 -1064108209 1771919600 -1936795996 -823743545 -1348809580 -1104475748 1585403250 629867166 -215842229 519748838 134436464 -1575507567 -530561596 -119871722 1454296353 1977417574 1720256193 -740208331 1143663678 -1134540906 1212836540 -1871609989 -164150859 2078112937 1786370292 1495942735 298746571 -1062080556 -1300579489 -649780828 208861188 1764683495 46124389 1955182556 -464585294 -2097177684 2109121627 343332383 -354097733 218123129 -1395421918 -1732749055 -51923573 1958261823 521651587 1938769227 -1698159884 -1538900810 220807959 -1748574361 -2096439395 1374730043 2123015162 -616389433 -1409708726 -1082864195 1878598915 1262702990 12090819 -949853476 -465087371 1537544254 783877758 2017957254 -160348730 683592458 -1596556487 166449688 1475210713 871324348 1042670815 -1981975774 -1041152299 2032873999 -2076300155 -1894632264 -637455084 -1841783815 -1369208692 1852375317 -1319758738 -799364828 -665858936 -1630306348 1138977713 164923423 -2081105325 -1922801029 2005789252 -815792752 1006787615 -1474822793 754307113 216366351 1893548447 115447186 -1916166420 -1747923312 -1555517120 -2064944395 391380699 -193410016 810193388 -260384800 -314421944 -733963228 -502034929 -1161764409 -796719667 -1229572188 1646707219 1809426372 -1042493230 341546897 1475607941 579230644 -1768904323 -245602766 1471522614 1100625233 -1031597551 1803460940 1798107269 1801067560 -271944028 432165229 -2056158670 -1106132251 -1141400793 1772563075 -1819348188 1364318699 -1975107039 -1868934397 -1875137658 -1300334431 -111541642 1745746212 714463354 -1877731257 1159531557 1386558502 899882024 428432998 1545789016 -152546804 -607790173 540036085 583001092 -660198966 -1928510998 538689143 2081807304 1081391333 -1311276378 2033887213 -610486886 1661516475 992797525 -118806965 -802611545 -47982130 1368569052 2136080861 978514682 255682912 1994178645 -205268183 -1886621584 2126386596 2130100778 666112595 1425814490 874724363 1174715226 -47463543 1899472580 1299190648 1965056191 550078009 -246034767 1873515800 -769162831 1916134563 -164639533 1490727171 -322335356 -1303183152 591780342 -2059149584 1086739351 628014933 -1610254565 -385323916 -1181049855 -2117141661 1773010189 -46152128 -608917128 -1985469502 107546590 -1770348044 770921304 586909447 -1785968146 -638817305 1765817754 -63934354 1923369834 498226129 1993338599 382173096 1209447495 709015467 766663326 1013462316 1144426510 -1395812612 -348468558 997810585 914085173 -1781014786 -883223747 -2031476690 -179314948 -204854563 672067945 1784113548 -2055195551 1804812984 785599495 -1533092194 1313543832 898192071 -1410308163 1793449529 -865668021 634386644 -1920509482 -1547761106 1125923170 1912147126 861095242 -1608306005 462456336 830677228 -1456667849 1870321870 2001726654 -829268802 905281900 268627391 -243546776 739013526 198255220 -25248812 1732818271 1377499055 1381109451 148795767 -580989757 -502594433 657166001 1696835718 1812713438 257328369 -1336699603 90279804 228855889 897013402 2025400921 262730443 1367623208 -594638285 1341893287 -234299357 -1361401523 709148625 -565975051 844386920 -2129233883 -224735430 1283288978 96147106 1450545095 550829167 -815539085 219741292 -2096000230 1798360280 1167497461 526843473 1240819932 1291653910 -507236944 -1563203660 -1233997674 878299796 -1763923028 -1102004743 1648790829 -1506919669 324871057 -314006279 703649595 -31518806 172939518 1851534673 768055396"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","energy-gain-from-roots","energy-needed-for-new-termite","grow-rate","initial-number-of-colonies","max-moisture-in-soil","max-root-depth","population-to-hatch-new-colony","rain-rate","termite-aggression","termite-lifetime"
"-30","30","-30","30","0","nobody","884","""NEITHER""","75","31","28","1","11","41","70","30","3.5","9","133"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","home-colony","has-food?","termite-energy","lifetime-left"
"-25","1","53.40507990027907","""""","9.9","34.48127840446515","4.546678779207189","true"
"-24","1","53.414026406529075","""""","9.9","34.624422504465144","4.43188567571564","true"
"-23","1","53.414026406529075","""""","9.9","34.624422504465144","4.350619069226655","true"
"-22","1","53.414026406529075","""""","9.9","34.624422504465144","4.258745265020159","true"
"-21","1","53.40209054465407","""""","9.9","34.43344871446515","4.46113536972177","true"
"-20","1","53.40209054465407","""""","9.9","34.43344871446515","4.507947600035202","true"
"-19","1","53.399669166597825","""""","9.9","34.394706665565145","4.601462482997374","true"
"-18","1","53.395568541597825","""""","9.9","34.329096665565146","4.750601341286114","true"
"-17","1","53.32781854159782","""""","9.9","33.24509666556515","6.488355528882492","true"
"-16","1","53.390506041597824","""""","9.9","34.24809666556515","4.67864515585698","true"
"-15","1","53.390506041597824","""""","9.9","34.24809666556515","4.689779316427812","true"
"-14","1","53.365506041597826","""""","9.9","33.84809666556515","6.294690559487957","true"
"-13","1","53.38425604159782","""""","9.9","34.14809666556515","4.901214976168143","true"
"-12","1","53.38425604159782","""""","9.9","34.14809666556515","4.827758439188352","true"
"-11","1","53.38425604159782","""""","9.9","34.14809666556515","4.869349648394887","true"
"-10","1","53.38425604159782","""""","9.9","34.14809666556515","4.904192330175575","true"
"-9","1","53.38425604159782","""""","9.9","34.14809666556515","4.934729098116037","true"
"-8","1","53.38425604159782","""""","9.9","34.14809666556515","4.8975353092979885","true"
"-7","1","53.38425604159782","""""","9.9","34.14809666556515","4.969658966056826","true"
"-6","1","53.38425604159782","""""","9.9","34.14809666556515","4.938806076863626","true"
"-5","1","53.38425604159782","""""","9.9","34.14809666556515","5.0343685233185855","true"
"-4","1","53.38425604159782","""""","9.9","34.14809666556515","5.001548512704988","true"
"-3","1","53.38425604159782","""""","9.9","34.14809666556515","5.066324673518028","true"
"-2","1","53.38425604159782","""""","9.9","34.14809666556515","5.005558053381657","true"
"-1","1","53.38425604159782","""""","9.9","34.14809666556515","5.043333216764134","true"
"0","1","53.38425604159782","""""","9.9","34.14809666556515","4.953068383754667","true"
"1","1","53.38425604159782","""""","9.9","34.14809666556515","4.975117086364297","true"
"2","1","53.38425604159782","""""","9.9","34.14809666556515","4.832129187141032","true"
"3","1","53.38425604159782","""""","9.9","34.14809666556515","4.955019828132263","true"
"4","1","53.38425604159782","""""","9.9","34.14809666556515","4.85897496679367","true"
"5","1","53.38425604159782","""""","9.9","34.14809666556515","4.960324097959854","true"
"6","1","53.38425604159782","""""","9.9","34.14809666556515","4.616083178621343","true"
"7","1","53.395568541597825","""""","9.9","34.329096665565146","4.656833062778221","true"
"8","1","53.395568541597825","""""","9.9","34.329096665565146","4.540203638671327","true"
"9","1","53.29222916659782","""""","9.9","32.67566666556515","6.333001693830239","true"
"10","1","53.40985041659782","""""","9.9","34.55760666556516","4.323241972255186","true"
"11","1","53.41858265652907","""""","9.9","34.69732250446515","4.352915532451716","true"
"12","1","53.41585113909157","""""","9.9","34.65361822546515","4.567316673688506","true"
"13","1","54.824788381485625","""""","9.9","57.19661410377","8.019444156267248","true"
"14","1","51.875","""""","9.9","10","19.935022161339383","true"
"15","1","35","""""","9.9","0","31.031827483893636","false"
"16","1","51.75","""""","9.9","8","35.61064801018332","true"
"17","1","35","""""","9.9","0","38.00927726255222","false"
"18","1","35","""""","9.9","0","38.5929270835123","false"
"19","1","35","""""","9.9","0","38.264422458640205","false"
"20","1","35","""""","9.9","0","37.18719710439773","false"
"21","1","51.75","""""","9.9","8","31.031314244851018","true"
"22","1","52.9375","""""","9.9","27","21.53726422853118","true"
"23","1","53.78583125","""""","9.9","40.5733","12.170504316783163","true"
"24","1","54.395617305837064","""""","9.9","50.329876893393006","6.098599921431846","true"
"25","1","53.39594696902907","""""","9.9","34.33515150446515","5.158606332697271","true"
"26","1","53.42637384402907","""""","9.9","34.82198150446516","4.576523860888491","true"
"27","1","53.31742025840407","""""","9.9","33.07872413446515","5.297190456588742","true"
"28","1","53.339744166597825","""""","9.9","33.43590666556515","5.199860931931513","true"
"29","1","53.40985041659782","""""","9.9","34.55760666556516","4.250608179674529","true"
"30","1","53.390556666597824","""""","9.9","34.24890666556515","4.4180342712697325","true"
"-30","0","53.263030252172825","""""","9.9","32.20848403476514","6.0722530305406845","true"
"-29","0","53.30448000215407","""""","9.9","32.87168003446515","5.3559408273329705","true"
"-28","0","53.414026406529075","""""","9.9","34.624422504465144","4.566594448187862","true"
"-27","0","53.41858265652907","""""","9.9","34.69732250446515","4.640153678989321","true"
"-26","0","53.41232657034157","""""","9.9","34.59722512546516","4.587359165262331","true"
"-25","0","53.319945984091575","""""","9.9","33.119135745465144","5.5066176304412","true"
"-24","0","53.32861685791657","""""","9.9","33.25786972666515","5.262149914136188","true"
"-23","0","53.40908580090407","""""","9.9","34.54537281446515","4.6269197946718545","true"
"-22","0","53.34054959465407","""""","9.9","33.44879351446515","5.4030424606751835","true"
"-21","0","53.39388929465407","""""","9.9","34.302228714465144","4.860572403182147","true"
"-20","0","53.40209054465407","""""","9.9","34.43344871446515","4.619797489138113","true"
"-19","0","53.40209054465407","""""","9.9","34.43344871446515","4.497691000689581","true"
"-18","0","53.38326666659782","""""","9.9","34.13226666556515","4.711892542317118","true"
"-17","0","53.395568541597825","""""","9.9","34.329096665565146","4.6709575006149535","true"
"-16","0","53.395568541597825","""""","9.9","34.329096665565146","4.664667711939924","true"
"-15","0","53.395568541597825","""""","9.9","34.329096665565146","4.677608057280691","true"
"-14","0","53.390506041597824","""""","9.9","34.24809666556515","4.736639269453947","true"
"-13","0","53.390506041597824","""""","9.9","34.24809666556515","4.750004335059751","true"
"-12","0","53.390506041597824","""""","9.9","34.24809666556515","4.705569790043855","true"
"-11","0","53.390506041597824","""""","9.9","34.24809666556515","4.669426285289269","true"
"-10","0","53.390506041597824","""""","9.9","34.24809666556515","4.705169408883741","true"
"-9","0","53.390506041597824","""""","9.9","34.24809666556515","4.625464628633962","true"
"-8","0","53.390506041597824","""""","9.9","34.24809666556515","4.600943934723906","true"
"-7","0","53.390506041597824","""""","9.9","34.24809666556515","4.693617806762203","true"
"-6","0","53.365506041597826","""""","9.9","33.84809666556515","6.32289355674121","true"
"-5","0","53.38425604159782","""""","9.9","34.14809666556515","4.909620208149269","true"
"-4","0","53.38425604159782","""""","9.9","34.14809666556515","4.917022918004296","true"
"-3","0","53.38425604159782","""""","9.9","34.14809666556515","5.011900417910047","true"
"-2","0","53.38425604159782","""""","9.9","34.14809666556515","4.925658290820152","true"
"-1","0","53.38425604159782","""""","9.9","34.14809666556515","4.9294871588844655","true"
"0","0","53.365506041597826","""""","9.9","33.84809666556515","6.361161332264781","true"
"1","0","53.390506041597824","""""","9.9","34.24809666556515","4.736668731317259","true"
"2","0","53.390506041597824","""""","9.9","34.24809666556515","4.5720940390662115","true"
"3","0","53.390506041597824","""""","9.9","34.24809666556515","4.677074294194677","true"
"4","0","53.365506041597826","""""","9.9","33.84809666556515","6.148063231382972","true"
"5","0","53.38425604159782","""""","9.9","34.14809666556515","4.661961364478719","true"
"6","0","53.365506041597826","""""","9.9","33.84809666556515","5.936860623576331","true"
"7","0","53.395568541597825","""""","9.9","34.329096665565146","4.407893907567072","true"
"8","0","53.37056854159782","""""","9.9","33.92909666556515","6.0557445358876905","true"
"9","0","53.40529416659782","""""","9.9","34.484706665565156","4.478016897093296","true"
"10","0","53.41491291659782","""""","9.9","34.63860666556515","4.286998525699868","true"
"11","0","53.41858265652907","""""","9.9","34.69732250446515","4.436846741835705","true"
"12","0","53.27733541416657","""""","9.9","32.437366626665145","6.320479504182208","true"
"13","0","55.11973625720625","""""","9.9","61.9157801153","8.017968602727652","true"
"14","0","52.25","""""","9.9","16","21.03831681365322","true"
"15","0","35","""""","9.9","0","34.64104014137299","false"
"16","0","35","""""","9.9","0","39.71266643403212","false"
"17","0","35","""""","9.9","0","40.8225604355938","false"
"18","0","35","""""","9.9","0","41.000000003231094","false"
"19","0","35","""""","9.9","0","40.992196367312346","false"
"20","0","35","""""","9.9","0","40.54469374534841","false"
"21","0","35","""""","9.9","0","38.998731163999196","false"
"22","0","35","""""","9.9","0","32.67616267005945","false"
"23","0","52.63375","""""","9.9","22.139999999999986","19.194766877801225","true"
"24","0","54.783981332831246","""""","9.9","56.5437013253","10.152282431648285","true"
"25","0","53.38782327034157","""""","9.9","34.20517232546515","5.115286785523764","true"
"26","0","53.40475176409157","""""","9.9","34.47602822546515","4.891233475096592","true"
"27","0","53.43475176409157","""""","9.9","34.95602822546515","4.38423460518923","true"
"28","0","53.428523219029074","""""","9.9","34.85637150446515","4.580420856799237","true"
"29","0","53.343935627154075","""""","9.9","33.50297003446515","4.6463262318183105","true"
"30","0","53.419283863404075","""""","9.9","34.70854181446515","4.383174658003542","true"
"-30","-1","53.431213639091574","""""","9.9","34.89941822546514","4.250488354377425","true"
"-29","-1","53.39652640652907","""""","9.9","34.34442250446515","4.618360424067004","true"
"-28","-1","53.366526406529076","""""","9.9","33.86442250446515","6.729362685899324","true"
"-27","-1","53.35732516991532","""""","9.9","33.71720271864515","6.75645735040554","true"
"-26","-1","53.65491793232397","""""","9.9","38.478686917183495","6.149982716761874","true"
"-25","-1","53.91064762329052","""""","9.9","42.57036197264833","6.513803152466892","true"
"-24","-1","53.87509889704052","""""","9.9","42.00158235264833","6.81277892453949","true"
"-23","-1","53.94111737822802","""""","9.9","43.05787805164832","6.318687671936967","true"
"-22","-1","53.272151063234695","""""","9.9","32.354417011755146","6.122257798529695","true"
"-21","-1","53.27492397517095","""""","9.9","32.39878360273515","6.063278846356566","true"
"-20","-1","53.39687865027907","""""","9.9","34.350058404465145","4.717219453594183","true"
"-19","-1","53.40840140652907","""""","9.9","34.534422504465155","4.4767656131465525","true"
"-18","-1","53.399669166597825","""""","9.9","34.394706665565145","4.5317599636051495","true"
"-17","-1","53.395568541597825","""""","9.9","34.329096665565146","4.59062772935223","true"
"-16","-1","53.395568541597825","""""","9.9","34.329096665565146","4.705950335398594","true"
"-15","-1","53.395568541597825","""""","9.9","34.329096665565146","4.641149323551916","true"
"-14","-1","53.395568541597825","""""","9.9","34.329096665565146","4.677796106773284","true"
"-13","-1","53.390506041597824","""""","9.9","34.24809666556515","4.747964076556476","true"
"-12","-1","53.390506041597824","""""","9.9","34.24809666556515","4.709414047544743","true"
"-11","-1","53.365506041597826","""""","9.9","33.84809666556515","6.431991457259705","true"
"-10","-1","53.390506041597824","""""","9.9","34.24809666556515","4.617699513057085","true"
"-9","-1","53.395568541597825","""""","9.9","34.329096665565146","4.728597334003208","true"
"-8","-1","53.395568541597825","""""","9.9","34.329096665565146","4.560319282951374","true"
"-7","-1","53.395568541597825","""""","9.9","34.329096665565146","4.715062080178853","true"
"-6","-1","53.395568541597825","""""","9.9","34.329096665565146","4.574894052873155","true"
"-5","-1","53.395568541597825","""""","9.9","34.329096665565146","4.725488909200433","true"
"-4","-1","53.395568541597825","""""","9.9","34.329096665565146","4.704352774205628","true"
"-3","-1","53.395568541597825","""""","9.9","34.329096665565146","4.7740149404871595","true"
"-2","-1","53.395568541597825","""""","9.9","34.329096665565146","4.717634024552768","true"
"-1","-1","53.395568541597825","""""","9.9","34.329096665565146","4.759270243945635","true"
"0","-1","53.395568541597825","""""","9.9","34.329096665565146","4.65757864244542","true"
"1","-1","53.390506041597824","""""","9.9","34.24809666556515","4.560212167833591","true"
"2","-1","53.390506041597824","""""","9.9","34.24809666556515","4.384652680101101","true"
"3","-1","53.390506041597824","""""","9.9","34.24809666556515","4.470085900787938","true"
"4","-1","53.390506041597824","""""","9.9","34.24809666556515","4.53964917693773","true"
"5","-1","53.390506041597824","""""","9.9","34.24809666556515","4.731596431965109","true"
"6","-1","53.390506041597824","""""","9.9","34.24809666556515","4.522175078786529","true"
"7","-1","53.395568541597825","""""","9.9","34.329096665565146","4.62974292852539","true"
"8","-1","53.395568541597825","""""","9.9","34.329096665565146","4.3993613799882185","true"
"9","-1","53.399669166597825","""""","9.9","34.394706665565145","4.426175254086024","true"
"10","-1","53.40529416659782","""""","9.9","34.484706665565156","4.3003813212975635","true"
"11","-1","53.414026406529075","""""","9.9","34.624422504465144","4.538161689082112","true"
"12","-1","53.37511311534157","""""","9.9","34.00180984546515","5.30359799275722","true"
"13","-1","54.70544400648562","""""","9.9","55.28710410377","6.397445513583252","true"
"14","-1","52.75","""""","9.9","24","16.570519631890335","true"
"15","-1","51.25","""""","9.9","7","29.423718956696227","true"
"16","-1","35","""""","9.9","0","37.92036408756372","false"
"17","-1","35","""""","9.9","0","40.12299136684432","false"
"18","-1","35","""""","9.9","0","40.82843532350952","false"
"19","-1","35","""""","9.9","0","41.00000000446013","false"
"20","-1","35","""""","9.9","0","41.00000000321981","false"
"21","-1","35","""""","9.9","0","40.288648930727305","false"
"22","-1","35","""""","9.9","0","36.154236058274186","false"
"23","-1","52.625","""""","9.9","22","22.514670981800307","true"
"24","-1","55.625","""""","9.9","70","8.68155047256862","true"
"25","-1","53.12119569398563","""""","9.9","29.939131103770002","7.602493057411922","true"
"26","-1","54.684694874587066","""""","9.9","54.955117993393","6.135382507323813","true"
"27","-1","54.27718726212836","""""","9.9","48.434996194053696","6.787158033144897","true"
"28","-1","53.66919107669897","""""","9.9","38.70705722718351","8.326031026795713","true"
"29","-1","53.381180462916575","""""","9.9","34.09888740666515","7.206462031195007","true"
"30","-1","53.39852321902907","""""","9.9","34.37637150446515","4.919574585940739","true"
"-30","-2","53.440376764091575","""""","9.9","35.04602822546514","4.619096788626379","true"
"-29","-2","53.34629340652907","""""","9.9","33.54069450446515","4.855799719774145","true"
"-28","-2","53.99765727335302","""""","9.9","43.962516373648334","6.324962589734707","true"
"-27","-2","53.29295438220625","""""","9.9","32.68727011530001","9.392211679285275","true"
"-26","-2","55.625","""""","9.9","70","9.653004952218044","true"
"-25","-2","54.64375","""""","9.9","54.3","13.770924924383209","true"
"-24","-2","51.25","""""","9.9","7","18.41464535222775","true"
"-23","-2","54.5297795625","""""","9.9","52.47647300000001","10.865591635236644","true"
"-22","-2","53.995126320625","""""","9.9","43.92202113","7.581566749418888","true"
"-21","-2","53.473924658467716","""""","9.9","35.5827945354835","5.396243693459886","true"
"-20","-2","53.29444769590407","""""","9.9","32.71116313446515","6.22011177052184","true"
"-19","-2","53.41858265652907","""""","9.9","34.69732250446515","4.355013736322855","true"
"-18","-2","53.39297541659782","""""","9.9","34.28760666556515","4.593998379756233","true"
"-17","-2","53.307472916597824","""""","9.9","32.919566665565156","6.3259233907627745","true"
"-16","-2","53.395568541597825","""""","9.9","34.329096665565146","4.741385657418691","true"
"-15","-2","53.395568541597825","""""","9.9","34.329096665565146","4.577759779901292","true"
"-14","-2","53.395568541597825","""""","9.9","34.329096665565146","4.6956782822113325","true"
"-13","-2","53.395568541597825","""""","9.9","34.329096665565146","4.779241169369168","true"
"-12","-2","53.32781854159782","""""","9.9","33.24509666556515","6.434268688923242","true"
"-11","-2","53.390506041597824","""""","9.9","34.24809666556515","4.796360100845998","true"
"-10","-2","53.32781854159782","""""","9.9","33.24509666556515","6.2720790709039855","true"
"-9","-2","53.395568541597825","""""","9.9","34.329096665565146","4.642134425592213","true"
"-8","-2","53.33344354159782","""""","9.9","33.335096665565146","6.3384787270624585","true"
"-7","-2","53.395568541597825","""""","9.9","34.329096665565146","4.699974010040697","true"
"-6","-2","53.395568541597825","""""","9.9","34.329096665565146","4.565892701215775","true"
"-5","-2","53.395568541597825","""""","9.9","34.329096665565146","4.658047525149604","true"
"-4","-2","53.395568541597825","""""","9.9","34.329096665565146","4.711444450735176","true"
"-3","-2","53.395568541597825","""""","9.9","34.329096665565146","4.750265870909262","true"
"-2","-2","53.395568541597825","""""","9.9","34.329096665565146","4.440480014851163","true"
"-1","-2","53.395568541597825","""""","9.9","34.329096665565146","4.414192828141173","true"
"0","-2","53.395568541597825","""""","9.9","34.329096665565146","4.400494096258917","true"
"1","-2","53.395568541597825","""""","9.9","34.329096665565146","4.424791518103108","true"
"2","-2","53.69063171288647","""""","9.9","39.0501074061835","4.005890327803538","true"
"3","-2","53.390506041597824","""""","9.9","34.24809666556515","4.340289056266439","true"
"4","-2","53.390506041597824","""""","9.9","34.24809666556515","4.567745630001913","true"
"5","-2","53.37175604159782","""""","9.9","33.94809666556515","5.178050353193443","true"
"6","-2","53.37175604159782","""""","9.9","33.94809666556515","5.158284389621869","true"
"7","-2","53.395568541597825","""""","9.9","34.329096665565146","4.346334146493222","true"
"8","-2","53.395568541597825","""""","9.9","34.329096665565146","4.417241964652385","true"
"9","-2","53.399669166597825","""""","9.9","34.394706665565145","4.286741447798944","true"
"10","-2","53.399669166597825","""""","9.9","34.394706665565145","4.382118717929886","true"
"11","-2","53.305094381529074","""""","9.9","32.88151010446515","5.120679422242285","true"
"12","-2","53.420356865341574","""""","9.9","34.72570984546515","4.350493713015659","true"
"13","-2","53.83442038154052","""""","9.9","41.35072610464833","5.386324105290226","true"
"14","-2","55.19375","""""","9.9","63.1","8.426945135231186","true"
"15","-2","53.1875","""""","9.9","31","17.594027468786116","true"
"16","-2","51.75","""""","9.9","8","27.755057391735846","true"
"17","-2","51.25","""""","9.9","7","35.02297423760176","true"
"18","-2","35","""""","9.9","0","38.64030855108484","false"
"19","-2","35","""""","9.9","0","39.26438942827862","false"
"20","-2","35","""""","9.9","0","39.25491144526297","false"
"21","-2","35","""""","9.9","0","38.07395788571333","false"
"22","-2","35","""""","9.9","0","32.22946665463316","false"
"23","-2","52.625","""""","9.9","22","22.571405173494163","true"
"24","-2","55.625","""""","9.9","70","13.142537447363127","true"
"25","-2","55.625","""""","9.9","70","12.5121005666069","true"
"26","-2","52.75","""""","9.9","24","18.077661393572967","true"
"27","-2","52.4375","""""","9.9","19","18.381420681100614","true"
"28","-2","54.036895070625","""""","9.9","44.59032113","14.918813868923184","true"
"29","-2","52.646782612087065","""""","9.9","22.348521793392997","11.191421511677607","true"
"30","-2","53.71817857669897","""""","9.9","39.490857227183504","6.895906978425341","true"
"-30","-3","53.38990113909157","""""","9.9","34.23841822546514","6.753912614468","true"
"-29","-3","53.95687114216552","""""","9.9","43.30993827464833","5.972822418977644","true"
"-28","-3","55.613539876062504","""""","9.9","69.816638017","9.004634852420246","true"
"-27","-3","52.625","""""","9.9","22","18.57716718670735","true"
"-26","-3","52.125","""""","9.9","14","24.777150157913702","true"
"-25","-3","51.25","""""","9.9","7","29.70416997182651","true"
"-24","-3","35","""""","9.9","0","30.066870785769105","false"
"-23","-3","35","""""","9.9","0","22.60128010581293","false"
"-22","-3","54.2335625","""""","9.9","47.737","9.8255221855984","true"
"-21","-3","53.68935553697802","""""","9.9","39.02968859164832","5.274861655149289","true"
"-20","-3","53.39055995159157","""""","9.9","34.24895922546516","4.6925020576043135","true"
"-19","-3","53.39866390652907","""""","9.9","34.37862250446515","4.432593906515885","true"
"-18","-3","53.397350416597824","""""","9.9","34.35760666556516","4.6123677063619875","true"
"-17","-3","53.32387541659782","""""","9.9","33.182006665565154","6.06362491767736","true"
"-16","-3","53.395568541597825","""""","9.9","34.329096665565146","4.6846124718945905","true"
"-15","-3","53.395568541597825","""""","9.9","34.329096665565146","4.564902707065269","true"
"-14","-3","53.395568541597825","""""","9.9","34.329096665565146","4.781725860207889","true"
"-13","-3","53.395568541597825","""""","9.9","34.329096665565146","4.809564240289276","true"
"-12","-3","53.395568541597825","""""","9.9","34.329096665565146","4.715068489764372","true"
"-11","-3","53.395568541597825","""""","9.9","34.329096665565146","4.813060552223189","true"
"-10","-3","53.395568541597825","""""","9.9","34.329096665565146","4.56072513012964","true"
"-9","-3","53.395568541597825","""""","9.9","34.329096665565146","4.705147108061198","true"
"-8","-3","53.395568541597825","""""","9.9","34.329096665565146","4.664853898728665","true"
"-7","-3","53.29729166659782","""""","9.9","32.756666665565156","6.388301615103037","true"
"-6","-3","53.399669166597825","""""","9.9","34.394706665565145","4.5059198444710695","true"
"-5","-3","53.399669166597825","""""","9.9","34.394706665565145","4.522354006513588","true"
"-4","-3","53.31825041659782","""""","9.9","33.09200666556515","6.232476318467334","true"
"-3","-3","53.399669166597825","""""","9.9","34.394706665565145","4.514994224359623","true"
"-2","-3","53.40529416659782","""""","9.9","34.484706665565156","4.244418695036517","true"
"-1","-3","53.65108796288647","""""","9.9","38.4174074061835","3.942438547382434","true"
"0","-3","53.40119354159782","""""","9.9","34.41909666556515","4.355961235899427","true"
"1","-3","53.38431854159782","""""","9.9","34.149096665565146","4.427708455332644","true"
"2","-3","53.38431854159782","""""","9.9","34.149096665565146","4.45335615299923","true"
"3","-3","53.395568541597825","""""","9.9","34.329096665565146","4.391071445956402","true"
"4","-3","53.395568541597825","""""","9.9","34.329096665565146","4.6934786662728465","true"
"5","-3","53.339693541597825","""""","9.9","33.43509666556515","5.382606317393525","true"
"6","-3","53.69063171288647","""""","9.9","39.0501074061835","4.272528129721353","true"
"7","-3","53.395568541597825","""""","9.9","34.329096665565146","4.5407449914754014","true"
