"RANDOM STATE"
"0 0 -1727483681 507 0.0 false 1128699128 1576377511 -143616413 2082072480 1822687798 457007740 -1497232056 -1270910177 863181810 -1251511876 581443514 -609133871 -514766904 -628327091 612475671 -1878164952 658222500 457857294 -1116734984 1116119369 -914562703 -1474347601 -169455729 910784834 2135290574 942641046 1126902409 1397835838 -716344619 822073686 145369569 -1660550709 987891456 1415337617 1038286871 195783355 1557467524 -356229923 -88001850 -523974556 755537553 798379402 -370033484 -1735620773 -1710452838 109206420 -39263407 -1676590593 -440837819 -1519496399 929743480 123243223 835405212 -788773796 253299907 -1689808 -1809448504 -709128095 971723910 -176344783 -1073664615 -1257093779 -815649942 1415935413 1436808740 -312162152 1651260358 2037022518 903136705 -789896484 -1036404301 63824952 795740579 -769995159 -2119345192 1174952242 780916282 561733818 1800035492 -790820461 1226210853 438263530 -1551789151 1969371181 1820097301 1122795333 1134276008 -1956737690 1637480870 1298815653 -810654265 1532714932 -388959652 1817434271 112733678 -1573010737 1771805880 -753782348 -970344012 337470683 993480525 1570550653 -2119558444 1017201990 -2025154161 1302887191 818909599 1808623015 -1559656952 -495111161 -1839733520 1188908740 -527015964 221951471 -2009677144 262378642 1827641437 2087934194 -797704256 -547897432 1851321242 1238151333 -1040770988 -1840673073 144427526 -1563040884 1443112119 81685185 288794118 1845926092 25117420 -545171611 -1863174147 -1424167703 1346421698 -512019356 62642227 -1218348079 -666316446 2103450851 676842504 -226772062 -223291965 -1147121742 -1167603277 -505477651 86013977 1336408642 1840527565 166085627 1767529464 607641234 108837286 -1502968280 712204300 -1402378131 -219698514 -755100530 -519892983 -138433108 1796650213 -1731392276 111451271 -1845004335 -438650485 -963814791 1644382169 1844567263 -1278168910 -320934095 851361136 -2014659646 -399534139 -1527146687 -69500341 -517725532 -1540049059 1795922466 -862344010 -6058455 600125277 1611078484 -1672604495 -987912137 1366837616 -1097688100 -620592095 -1693585863 1365107683 -681415343 1356682897 -1483646060 541414232 1942798960 1521443567 656559613 -1939493140 -1918994681 -119922873 657623654 -979050038 235973514 -4748610 1102465572 258708684 825245518 -510333213 1015873232 -1944910881 -889357158 -1781758150 1862002219 -1081159938 -1467791507 -727412014 1346760884 -837255158 -1211043033 -536536058 1308839571 -969564768 322601853 -1074882853 1383480423 -237942891 -852919618 2070436717 1716419790 -1210027261 -735160567 -547565684 -1162128581 436699868 2039588073 -2141682641 -1695832663 -869710364 1931825550 -1864816825 -849532735 -789249992 -913815031 -283604515 1817326052 -166884050 1728671951 1490610127 1486723856 -124248872 1321650914 26766177 -2000068868 -257524306 380935339 2129190096 -96217799 589658530 502356129 -775498281 2091768900 1848706741 321964609 1929859164 415077384 -1282196801 -1965983870 -1504524440 678982560 1624005491 8763943 -546279196 1462629597 1149866687 -1036983887 530727712 -1804249961 -69070084 -1410627566 -235934101 155964607 324097641 681727746 234772160 -1954563144 -261398804 -357692594 1262219483 -745981314 133545693 610907745 1814204753 1861339536 1249419368 1549418522 514508215 -43396676 1440054582 -205033510 -927876697 1730214440 -1086636815 1626475974 -443507490 1135733287 137968766 729574263 1537411408 -1118961370 1224045719 -1422792007 586436472 1836452685 -41730027 -1849920017 -1777047999 -320550417 -1036771863 1353469212 -25659142 -1086343158 1261540574 -112871183 -402437441 1336622547 -1354895208 1951601334 -1428898088 -1642016414 -1994922873 -1500591166 1151082080 -1820923134 -296540412 1577629325 2119187094 917546213 623441264 -1572409437 714467670 745991976 -853711102 -1098108198 -738988688 -1931493731 1702189581 1007532459 -1716859450 72386490 -1568486169 274050027 726649411 -1041348311 -1659300467 -431261595 1308060963 1137859634 -78800755 1755574106 1699974148 -1009069851 -1607158636 1111635452 394095725 -1083365776 6281077 -841664679 -1794140541 -1103174598 -1378519027 -1186112759 -448539221 1388386104 -453645300 537583426 -190384701 -1709046140 -1274756189 -86742143 -14349208 1972625355 1022380531 1881011911 -196343478 1642607181 -396145712 -1698386131 1067972684 17076570 663008254 1816140546 577420109 -201352073 -1317573569 89483435 -658875919 -1142582962 -1353140007 -44557822 -1268733311 395665066 1247600603 950326381 -237979322 -290846254 821035842 -1160134879 695531754 2062895976 1955590098 33554929 -116656010 1742067921 -964884939 -2092520125 -1302956919 1358177273 -243889880 -1835068714 -2114517089 -1109245844 1383871995 156157088 632565149 1960976000 1882465220 -1217535894 1837035845 1578994321 -677738931 969042359 790132953 268497010 -565113298 -451839725 989001527 82592789 -1801948950 1683201221 355154624 999886079 -655205998 -1236814498 -596619127 1962940064 -1912393056 1535608400 1095455053 -1320151588 -1481909424 1906262937 -594602010 -963470555 143407265 1858014778 -945645260 22503158 -1174483248 1654553298 1598411987 -912137324 1442143070 -642692025 1677428010 -204354952 -3872452 -1561646941 -1513980505 2031970057 821608886 -1606249068 1067481147 560262848 56790584 -1086499535 1305384892 -1419466273 1718436238 -1860512070 -961930255 177194756 -1259609294 267252743 1201014350 408216263 -830318275 -923666079 1551479991 213738832 -1049103391 777141253 -707517102 -821372939 1523503622 2120074043 945553469 -731633345 -1339486515 1215060590 261414298 -749078633 -1944596941 -1285243219 -1972724678 -774054715 -1188977757 -1854782135 -245368577 375662920 1019559108 1790266386 -371494209 -357776764 -851614820 15236174 -1473652503 2098181804 -1760298858 1992038086 1784854885 819988761 811610460 1338527819 143424033 -667124427 -1389134497 60439289 -1553482643 1977414591 1092716448 -1328908283 -1857037777 673401812 2115971281 742748029 -701626266 2142608611 1394371342 -1966399587 1076398226 -2112955476 -294292948 126343699 -304310290 678191850 -1089364841 1354808164 1613053533 -1855867090 2011724908 1940810091 444836868 -1901938764 1189505998 -2004453323 -1454313846 -935971141 1972208999 295318149 1663365920 69305028 82936081 449901135 -2104316556 -1154710397 1474375476 1975068476 1717235907 -2015774589 2009214590 -681808881 -650219842 -1446564772 1649107386 -2061613576 1787963462 203764076 1150804446 -518514593 -1644739703 -1477148407 1877313215 -1768554481 -945626403 -323172386 -515694754 -1896893640 929656364 764096750 -164929570 158710989 1521728408 894971548 -180083372 -384213384 2076178480 -1890986641 -550476851 -1371861329 1976414213 -245630056 420175557 1205862606 1166793082 206620812 1187320629 -433123021 519786714 -417990960 1215227857 1795108441 768716357 -487230433 171681463 -841166322 1395338023 1215514415 -224530243 40079819 -612254539 298822119 -760135081 -512351787 -1624238501 -1896090971"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-similar-wanted","colors","number","number-of-ethnicities","percent-similar","percent-unhappy"
"-25","25","-25","25","0","nobody","2000","""NEITHER""","26","30","[15 55 45 105 25]","2000","3","73.83823765878759","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","total-nearby"
"1178","55","239.63038872731192","11","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"1179","15","103","22","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","8"
"1180","15","55.65941948218432","-8","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"1181","45","287.04694949049076","0","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1182","45","328","13","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1183","45","168","-19","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"1184","55","238.33985690758283","-3","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"1185","55","156","-6","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1186","15","335.9477115034192","0","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1187","15","196","17","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1188","45","99.01034226237394","4","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1189","15","17","14","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1190","45","320.60303983676675","-18","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"1191","55","76.4467468190872","-24","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1192","45","44","5","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"1193","55","125.24055394961175","-12","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4"
"1194","55","335.4145961292204","-5","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"1195","15","224","-3","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1196","45","223.0618935461293","23","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"1197","55","306","7","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1198","15","26.990511807702887","9","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"1199","55","201","-14","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"1200","15","102.47214024570678","-6","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"1201","55","218.9880964567361","-16","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1202","15","323.47268331005694","3","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1203","55","208.38921449814447","-15","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1204","45","266.3931579814971","22","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"1205","55","169","11","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1206","45","167.5604354295986","-23","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"1207","55","23.580069544119283","24","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"1208","55","234.8315604718513","-25","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3"
"1209","55","307","0","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1210","55","302","-21","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"1211","55","75.61324924658595","13","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1212","45","86","7","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1213","45","10","1","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1214","45","240.1478611712517","-5","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1215","15","131","-11","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1216","55","344","-24","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"1217","15","166","25","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1218","55","231.30331153619102","-15","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3"
"1219","55","234","2","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1220","45","328","-5","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"1221","15","130.06157896184257","21","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"1222","55","66","-21","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1223","55","259.2043472865852","-12","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"1224","45","265.60139024226044","6","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1225","45","42","13","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1226","45","269.9664763491364","23","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1227","15","274.42668480662917","10","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1228","15","311.8438259014355","-9","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1229","55","315.4640616519895","0","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1230","45","339.9945006843603","-5","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"1231","45","330.7327382811077","-6","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1232","45","40","22","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1233","15","341.40608472465965","19","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1234","15","237","-18","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1235","55","137.7809473933297","14","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"1236","55","138","-12","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1237","15","97.52038547111397","-8","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1238","15","21.517813117373635","22","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3"
"1239","55","95","-13","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1240","45","248.20205599576548","8","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1241","15","51","-19","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1242","55","329.4948012126192","-5","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"1243","45","338","-4","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"1244","15","199.4268076590738","-10","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"1245","55","58.820877863133774","10","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1246","45","67","-7","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1247","15","223","0","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1248","15","300","-1","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1249","45","98","-21","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1250","45","246","25","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1251","55","2.2661586127256896","-13","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"1252","15","331.2991719835968","5","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1253","55","55","10","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"1254","15","83.59691520821019","-18","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1255","55","177","17","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1256","45","117","-10","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"1257","15","67.88781771159688","-5","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1258","45","197.66316923001136","-12","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1259","55","298","24","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1260","15","66.80985282500058","-9","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"1261","55","309","-6","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1262","45","43.87429680717696","-17","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1263","55","252.89009835977822","11","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1264","55","295.218045050028","16","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"1265","15","165","-25","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1266","15","327","-5","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1267","55","138.0373599687607","13","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1268","45","21","-8","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1269","45","284","-20","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1270","45","336.29162091955953","22","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1271","55","213.02588556528917","-13","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"1272","45","46","0","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1273","15","192","-5","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1274","45","60","-12","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1275","45","20","-19","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1276","15","130","6","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1277","55","282","14","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1278","45","313","11","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1279","55","45.37975096556306","10","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1280","55","191","-14","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"1281","55","194","14","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3"
"1282","55","267","15","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1283","45","350","16","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1284","55","207.8156339762645","-13","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1285","45","261","24","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1286","45","158","-17","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1287","15","208","-11","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1288","45","63","11","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1289","15","136","-3","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"1290","45","287","-15","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1291","45","150.6260398129503","-15","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1292","15","221","-4","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1293","15","340.4589399797686","0","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1294","45","144.35101147762919","18","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"1295","55","321.10346032623886","7","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4"
"1296","45","354.1762108926135","18","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"1297","55","47","14","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1298","55","95.06092560575911","-5","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1299","45","141.8998383737324","7","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1300","15","184","5","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1301","45","266","7","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1302","45","59","-23","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1303","45","254","-6","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1304","15","158","-2","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1305","15","22.27659307424716","15","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1306","45","122","18","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1307","45","120.54822018004359","-7","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"1308","15","234","-19","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1309","45","243.65877007479432","2","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1310","55","107.43066320392587","10","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"1311","15","338.5752506205573","19","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"1312","15","152.3836386329508","-17","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1313","15","158","20","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1314","15","211.14451262512273","18","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1315","15","121","-5","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1316","15","136","17","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1317","55","174.23643160495223","-3","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1318","15","115","-24","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"1319","15","32","-10","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"1320","55","19","10","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1321","55","12","-3","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1322","45","285","10","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1323","55","303.1054983113446","11","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1324","55","271.20375346762853","20","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"1325","15","121.20733308043137","14","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3"
"1326","15","233","6","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1327","15","141.51623601530434","-22","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4"
"1328","45","32","24","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1329","15","255","5","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1330","55","348.1676859651835","11","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1331","15","22.2804793768496","10","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1332","55","249.84516553243125","-1","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4"
"1333","55","217","-7","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1334","55","132.53012189037588","19","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"1335","45","322.7836011964864","-18","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1336","55","78.30631614830179","10","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1337","45","52","-8","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1338","55","79.59055790142173","12","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1339","15","310.9064050830134","-21","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1340","55","45","-15","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1341","55","66.8613332744543","-12","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1342","45","50","22","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1343","15","288","-20","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1344","55","51.84169865885178","-19","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1345","15","208.13676293937988","-11","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1346","45","16","-4","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1347","15","174","-19","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1348","55","338.81058706129966","25","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1349","45","44","20","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"1350","45","224.9096724722101","-14","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1351","15","335.2286254128454","25","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1352","55","247.58324062354592","14","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1353","15","100.96772376768206","25","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1354","15","224.32906274316406","-18","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1355","45","308.1433666855937","-7","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"1356","45","151.4605327645117","22","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2"
"1357","15","226.61054255695197","3","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1358","15","59.9817011244437","-14","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1359","15","308","8","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1360","15","121.76848477620842","-17","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"1361","45","101","4","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1362","15","266.3616971093496","-17","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1363","55","51.94421809024101","7","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"1364","45","188","-10","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","8"
"1365","55","219.37044165831924","-15","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3"
"1366","15","242.15560834349665","-20","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1367","45","188","-11","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1368","15","350","-25","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1369","55","304.35179622832936","-21","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1370","15","54","17","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1371","55","249.03895884326403","15","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1372","45","90","15","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1373","15","245.52469865503718","8","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"1374","15","225","-3","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1375","45","138.31552120015272","-9","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1376","55","180.73230380544027","10","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","8"
"1377","45","11.26424194561298","14","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1378","55","205","-24","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1379","15","277","-22","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"1380","55","260.8725712104843","0","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
