"RANDOM STATE"
"0 0 -1727483681 295 0.0 false 221438416 1045935790 -1951181933 1268746268 1788231817 1289380055 1812495502 1349475083 -1366852796 544929417 1397545087 1062651705 962824381 466044143 -2018960303 -1329937261 -1669870342 -1841370678 1679347992 1990080448 1732032683 -1897592203 1222918927 -1828431232 764032075 -2098297735 -1164496662 -2011667684 1784180295 -2047846244 -372518720 -1078809909 -502098409 70647741 -334415409 1806378146 1419971028 401903144 -1211603593 -1081307783 678399291 -2133814685 529126311 -1721991230 2001404112 1213818244 -1482609234 62545274 803199848 -760818357 1903542121 644364150 -1629112523 1477483334 -1948132166 -1573900250 1550469319 353896986 691994155 866699846 -812470560 -386072372 -2135805351 1309107327 -1283017518 -1752945494 -230125035 1007541103 -2130880153 -1071545517 -135694443 670153601 -1693287781 850695012 1093527141 252237857 -870351404 -534785690 296316586 -814601078 -1669013306 -2143528075 -567226838 1523093079 -59016534 -1562848938 -1621401432 -1300002856 1013151346 -2059744790 1595315309 -516820809 -1058381142 2053367970 -667609015 -937043908 1482832138 425935609 1716819211 -542054862 1032178895 1141622603 -1838040319 -1713939576 -425609206 276672145 133525154 1741218836 192591934 1619336573 -1288614031 -528681679 -2006090827 -957397209 -1175365454 -1698704832 52005350 1820650187 -2140174696 -687558231 -258901504 -809585054 -1571100256 -2124442729 1007392036 -1529998557 -1277397027 -872047023 -92975220 248991059 609205912 592259156 -1729163836 286659471 -826996321 -907738211 1425211848 -926604540 -260505884 292750822 588295243 -1003838453 -1881990480 -1248463039 1639231439 1384099282 -719024930 -2095723863 1049249006 325042172 2070800127 1170916093 1454470707 1347031990 1101629054 -961609545 808364033 688588972 2123338563 -1952968010 1515523918 1497506336 299699720 1314069431 737343240 -2033541402 1255516554 983102491 -86727205 -175155769 -1641989263 -723347358 -84921815 -1785425149 632678744 1085956241 -1476323790 866617564 -1955618830 -880091787 -762139977 119790341 327885197 1302340686 1687583683 161971620 1410517182 928762177 1466922556 -3286800 700051660 -2027795066 1379239438 -41483433 -1611655678 -876062804 -2055619348 27292395 984747145 242503332 240165972 -1913501394 1061813728 1468504175 -1608094559 -284893147 -2000966868 -72475232 1625251332 -1795477000 -919859251 1050989774 1737875099 1453363770 316842946 -442335564 787281389 361507215 2116397450 -1234307062 -1116655582 -1644853161 -1958496526 -335798174 257868976 1504152337 740508454 1518400409 -2100912305 -2107333117 300374510 507941273 1653106346 1902884884 -1883569221 -2129681391 -1895533671 -820398170 2130364401 1749637565 1532679517 -1350996377 -599967956 -1715680077 1429326277 -1729892419 -1967966894 -1665392162 1844473295 1186740150 1861977530 -1449362285 386643838 1189043207 -1839312259 493206711 265499090 135202736 -461511553 1813922881 78248320 262645282 1036565434 -1090429882 -1141118739 -640151880 -181744374 1286714769 -1610052822 -16706891 149481694 -1000088246 -1405727993 -637912588 -578280216 -1285397928 855035690 597551928 565467143 -1634826734 428903187 505669405 -1940887265 1078965921 -1547138427 -131609193 4847759 -839248538 1755634595 393285901 1554283754 1177354170 1405206890 -104005261 -368160121 -706842443 29722367 1308319686 -728038966 772562645 -285561394 946490678 -1485525507 1509226301 1925070942 -955812325 1408104830 88990044 -1601708621 -1274778033 -1881785069 1107781975 -1698167479 -507265868 -794555914 -1225375645 -414978696 1918634298 -451667535 -1739854430 923190404 -740410350 582347080 -2048303320 -1007240594 -2125040816 -1182564712 562437571 -1724400249 -1448708321 490187933 -684574589 -729276991 1556361874 1114239871 733140581 -496105414 -2044905817 -1742533071 1223564702 484932320 586378075 -1809148372 -1535675177 -125517691 626969325 -45312376 -728700376 1431354529 -1021660121 128715607 256232008 459672654 -468460236 139896424 2024396938 -850685186 -551057182 728675193 -306801272 466340564 -1183981413 -37808519 -1162774536 1626281988 62373044 1878027863 -1575988804 2104581901 -2135846926 2081434645 -537046602 523513862 -379775596 812193073 2043842984 1251070158 -434054736 -523886668 534955464 1178432361 -1967532153 72805697 406609162 -562739315 -1661918202 867729518 -1998051705 26235756 -1238048029 -1189920691 -1770782606 -454340596 -1152596470 -1189185320 -1754447499 -1264663195 467258413 -2004050153 -178491061 -98794788 1005097501 2038412296 -1355638761 -1716389965 1186990027 -56560074 1982449736 -159026324 -1854197571 -372622778 -1153139815 476975786 1083768201 1481096546 -560033987 -1071410379 749488777 -427822644 -187136805 264196171 -936048683 832810 -18312517 -1346948948 1352453586 906593703 1264611109 -2082059702 -1502473721 1377916833 -292149516 1810542411 -2079982693 -1681657676 -220621525 -33521392 859455633 1069616563 32274713 -2049427555 -999113678 -1939423457 1351944615 -531729807 1456855739 -1773899975 -758847580 -2121777021 1624452771 -1813757162 -65500577 328064064 -1482970527 630088359 838006302 -2047259824 273007416 1186369212 -1196942515 445695630 -640724038 1866096450 51785328 -1970002384 -1345498210 1885297087 583243973 -1526435791 -339476581 -1051729432 463936799 -2034575809 -853009158 443051442 -1337824341 -1179904822 -1383487473 -1256671990 -1395388811 252478853 830378220 -1258003181 20438402 -1249334669 -1309073479 1911360550 -486529927 1121318144 230087614 1313204176 10264541 164482095 -736666330 -1607022056 -2003708669 2049749549 -2078936207 -63864357 2000065120 542719652 2052585443 657959414 399352968 1124971202 1415071589 -1902106090 -1611906673 -1878955919 -431476968 1162115952 -59794868 -1040558496 1028669230 -934280753 -215615459 -142009398 671369358 -243180644 -818375345 -407243058 1548202365 -1877953269 797696434 -343505367 -560200492 -1814063137 1702403596 -1784930720 206396014 -349712462 2086887891 -869643726 -883030464 -1775752103 1173556903 -271937163 -1742532855 1522654947 736669919 -271653820 -136686197 -1204798333 1416403629 2072210263 1038972064 -328884122 -704623140 -1687490491 436686347 -998982892 711966463 561508022 277450180 2019659995 1466156676 -657230166 1752057185 -558983942 1104006823 523092587 1496305782 -370956937 1186435391 -19915626 106459660 505667128 -2088616479 1080930720 843577855 -344013911 -1781571826 1310393896 130607767 2013269638 2140016406 390531892 -1544460188 1909727302 -151045232 -1558637055 1098819979 1602521547 2011586714 1181740610 1888982939 -507425332 -643656437 268239417 -1141089003 -1459806364 -2070416165 -1409984052 1879556158 1954454224 2094206815 560874166 -1504749162 -1132122905 -1140023320 844886099 -936722119 -86050151 1365290261 964447348 -391407686 -1730277250 1579697904 -269005609 1421526045 1381291939 1546849953 1376050872 -1847108203 1392715893 -1784647741 -1613258131 749989589 -257461452 46036320 -1688464858 -1529212270 44447267 -234375795"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bird-color-region-1","bird-color-region-2","bird-reproduce-age","bird-size","birds-energy-gain-from-bugs","birds-energy-gain-from-invaders","birds-stride","bug-color-region-1","bug-color-region-2","bug-reproduce-age","bug-size","bugs-stride","constant-simulation-length?","dirt-color","food-left-bugs-eat","food-left-invaders-eat","food-right-bugs-eat","food-right-invaders-eat","graph-values-for","grass-color","grass-growth-rate","grass-level","invader-color-region-1","invader-color-region-2","invader-reproduce-age","invader-size","invaders-stride","left-initial-birds","left-initial-bugs","left-invaders-to-add","left-region-%-grassland","max-birds-age","max-birds-offspring","max-bugs-age","max-bugs-offspring","max-invaders-age","max-invaders-offspring","max-plant-energy","max-y-value-graph-1","max-y-value-graph-2","min-reproduce-energy-birds","min-reproduce-energy-bugs","min-reproduce-energy-invaders","region-boundaries","right-initial-birds","right-initial-bugs","right-invaders-to-add","right-region-%-grassland","rock-color","sprout-delay-time"
"-46","46","-23","23","0","nobody","2198","""NEITHER""","75","25","24","40","2.5","25","25","0.4","125","105","20","1.2","0.3","true","9.9","4","4","4","4","""energy of bugs""","55","10","191.8","12","11","20","1.5","0.3","29","100","150","60","100","2","100","3","100","3","100","1200","1200","30","10","10","[[-45 -1] [1 45]]","0","100","150","100","[216 212 196]","25"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","current-age","max-age","#-offspring"

"PLOTS"
"Right Region Population Size vs. Time"
"""Left Region Population Size vs. Time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","1000","0","1200","true","""bugs""","true","4"

"pen name","pen down?","mode","interval","color","x"
"""bugs""","true","0","1","125","75"
"""grass""","true","0","1","55","75"
"""birds""","true","0","1","26","75"
"""invaders""","true","0","1","11","75"

"""bugs""",,,,"""grass""",,,,"""birds""",,,,"""invaders"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","100","125","true","0","634.5","55","true","0","29","26","true","0","0","11","true"
"1","112","125","true","1","624.8","55","true","1","29","26","true","1","0","11","true"
"2","126","125","true","2","613.9","55","true","2","29","26","true","2","0","11","true"
"3","139","125","true","3","610.8","55","true","3","29","26","true","3","0","11","true"
"4","144","125","true","4","614.5","55","true","4","29","26","true","4","0","11","true"
"5","149","125","true","5","615.4","55","true","5","30","26","true","5","0","11","true"
"6","149","125","true","6","610.5","55","true","6","29","26","true","6","0","11","true"
"7","150","125","true","7","607.4","55","true","7","28","26","true","7","0","11","true"
"8","155","125","true","8","607.1","55","true","8","27","26","true","8","0","11","true"
"9","155","125","true","9","606.8","55","true","9","27","26","true","9","0","11","true"
"10","159","125","true","10","605","55","true","10","27","26","true","10","0","11","true"
"11","160","125","true","11","604.6","55","true","11","25","26","true","11","0","11","true"
"12","160","125","true","12","602.1","55","true","12","26","26","true","12","0","11","true"
"13","159","125","true","13","600.3","55","true","13","26","26","true","13","0","11","true"
"14","158","125","true","14","596","55","true","14","26","26","true","14","0","11","true"
"15","154","125","true","15","594.3","55","true","15","26","26","true","15","0","11","true"
"16","154","125","true","16","589.7","55","true","16","28","26","true","16","0","11","true"
"17","154","125","true","17","584.7","55","true","17","28","26","true","17","0","11","true"
"18","156","125","true","18","578.5","55","true","18","28","26","true","18","0","11","true"
"19","153","125","true","19","572.6","55","true","19","26","26","true","19","0","11","true"
"20","155","125","true","20","568.7","55","true","20","26","26","true","20","0","11","true"
"21","150","125","true","21","566.2","55","true","21","26","26","true","21","0","11","true"
"22","157","125","true","22","567.9","55","true","22","26","26","true","22","0","11","true"
"23","159","125","true","23","569","55","true","23","28","26","true","23","0","11","true"
"24","155","125","true","24","566.5","55","true","24","27","26","true","24","0","11","true"
"25","155","125","true","25","562.9","55","true","25","27","26","true","25","0","11","true"
"26","156","125","true","26","559.7","55","true","26","27","26","true","26","0","11","true"
"27","157","125","true","27","556.9","55","true","27","27","26","true","27","0","11","true"
"28","159","125","true","28","557.7","55","true","28","27","26","true","28","0","11","true"
"29","160","125","true","29","556.7","55","true","29","27","26","true","29","0","11","true"
"30","159","125","true","30","555","55","true","30","27","26","true","30","0","11","true"
"31","161","125","true","31","553.8","55","true","31","27","26","true","31","0","11","true"
"32","163","125","true","32","553","55","true","32","26","26","true","32","0","11","true"
"33","156","125","true","33","551.6","55","true","33","26","26","true","33","0","11","true"
"34","157","125","true","34","550.2","55","true","34","26","26","true","34","0","11","true"
"35","161","125","true","35","548.1","55","true","35","25","26","true","35","0","11","true"
"36","159","125","true","36","547.4","55","true","36","23","26","true","36","0","11","true"
"37","153","125","true","37","545","55","true","37","22","26","true","37","0","11","true"
"38","155","125","true","38","539.2","55","true","38","22","26","true","38","0","11","true"
"39","155","125","true","39","535.8","55","true","39","22","26","true","39","0","11","true"
"40","155","125","true","40","535.3","55","true","40","22","26","true","40","0","11","true"
"41","158","125","true","41","531.5","55","true","41","22","26","true","41","0","11","true"
"42","157","125","true","42","526.1","55","true","42","22","26","true","42","0","11","true"
"43","158","125","true","43","522.6","55","true","43","22","26","true","43","0","11","true"
"44","158","125","true","44","521","55","true","44","23","26","true","44","0","11","true"
"45","156","125","true","45","523.6","55","true","45","24","26","true","45","0","11","true"
"46","151","125","true","46","523.3","55","true","46","23","26","true","46","0","11","true"
"47","154","125","true","47","521.4","55","true","47","22","26","true","47","0","11","true"
"48","151","125","true","48","516.3","55","true","48","23","26","true","48","0","11","true"
"49","150","125","true","49","514.1","55","true","49","23","26","true","49","0","11","true"
"50","148","125","true","50","512.4","55","true","50","23","26","true","50","0","11","true"
"51","149","125","true","51","510.4","55","true","51","23","26","true","51","0","11","true"
"52","143","125","true","52","508.1","55","true","52","22","26","true","52","0","11","true"
"53","149","125","true","53","505.1","55","true","53","22","26","true","53","0","11","true"
"54","148","125","true","54","504.4","55","true","54","22","26","true","54","0","11","true"
"55","146","125","true","55","502.6","55","true","55","22","26","true","55","0","11","true"
"56","148","125","true","56","498.9","55","true","56","22","26","true","56","0","11","true"
"57","150","125","true","57","496.9","55","true","57","21","26","true","57","0","11","true"
"58","148","125","true","58","496.9","55","true","58","20","26","true","58","0","11","true"
"59","147","125","true","59","494.7","55","true","59","20","26","true","59","0","11","true"
"60","149","125","true","60","493.5","55","true","60","20","26","true","60","0","11","true"
"61","151","125","true","61","493.6","55","true","61","20","26","true","61","0","11","true"
"62","148","125","true","62","491.5","55","true","62","18","26","true","62","0","11","true"
"63","146","125","true","63","491.2","55","true","63","18","26","true","63","0","11","true"
"64","145","125","true","64","492","55","true","64","17","26","true","64","0","11","true"
"65","147","125","true","65","491.2","55","true","65","17","26","true","65","0","11","true"
"66","143","125","true","66","490.8","55","true","66","17","26","true","66","0","11","true"
"67","146","125","true","67","488.3","55","true","67","17","26","true","67","0","11","true"
"68","148","125","true","68","483.5","55","true","68","16","26","true","68","0","11","true"
"69","145","125","true","69","479.7","55","true","69","14","26","true","69","0","11","true"
"70","145","125","true","70","478","55","true","70","15","26","true","70","0","11","true"
"71","145","125","true","71","479.6","55","true","71","15","26","true","71","0","11","true"
"72","144","125","true","72","479.6","55","true","72","15","26","true","72","0","11","true"
"73","142","125","true","73","478.7","55","true","73","15","26","true","73","0","11","true"
"74","139","125","true","74","481.5","55","true","74","14","26","true","74","0","11","true"
"75","137","125","true","75","477.5","55","true","75","13","26","true","75","0","11","true"

"""Right Region Population Size vs. Time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","1000","0","1200","true","""bugs""","true","4"

"pen name","pen down?","mode","interval","color","x"
"""bugs""","true","0","1","105","75"
"""grass""","true","0","1","55","75"
"""birds""","true","0","1","24.5","75"
"""invaders""","true","0","1","11","75"

"""bugs""",,,,"""grass""",,,,"""birds""",,,,"""invaders"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","100","105","true","0","1057.5","55","true","0","0","24.5","true","0","0","11","true"
"1","119","105","true","1","1035.9","55","true","1","0","24.5","true","1","0","11","true"
"2","142","105","true","2","1018","55","true","2","0","24.5","true","2","0","11","true"
"3","151","105","true","3","1012.1","55","true","3","0","24.5","true","3","0","11","true"
"4","160","105","true","4","1015","55","true","4","0","24.5","true","4","0","11","true"
"5","172","105","true","5","1008.1","55","true","5","0","24.5","true","5","0","11","true"
"6","183","105","true","6","996.7","55","true","6","0","24.5","true","6","0","11","true"
"7","191","105","true","7","993.4","55","true","7","0","24.5","true","7","0","11","true"
"8","200","105","true","8","988.2","55","true","8","0","24.5","true","8","0","11","true"
"9","206","105","true","9","975.2","55","true","9","0","24.5","true","9","0","11","true"
"10","222","105","true","10","964.6","55","true","10","0","24.5","true","10","0","11","true"
"11","225","105","true","11","955.5","55","true","11","0","24.5","true","11","0","11","true"
"12","236","105","true","12","943.5","55","true","12","0","24.5","true","12","0","11","true"
"13","240","105","true","13","926.6","55","true","13","0","24.5","true","13","0","11","true"
"14","246","105","true","14","918.2","55","true","14","0","24.5","true","14","0","11","true"
"15","255","105","true","15","906.4","55","true","15","0","24.5","true","15","0","11","true"
"16","264","105","true","16","883.8","55","true","16","0","24.5","true","16","0","11","true"
"17","271","105","true","17","862.2","55","true","17","0","24.5","true","17","0","11","true"
"18","283","105","true","18","852.7","55","true","18","0","24.5","true","18","0","11","true"
"19","288","105","true","19","838.6","55","true","19","0","24.5","true","19","0","11","true"
"20","296","105","true","20","820","55","true","20","0","24.5","true","20","0","11","true"
"21","301","105","true","21","801.5","55","true","21","0","24.5","true","21","0","11","true"
"22","316","105","true","22","788.5","55","true","22","0","24.5","true","22","0","11","true"
"23","334","105","true","23","776.8","55","true","23","0","24.5","true","23","0","11","true"
"24","361","105","true","24","756.1","55","true","24","0","24.5","true","24","0","11","true"
"25","381","105","true","25","732.2","55","true","25","0","24.5","true","25","0","11","true"
"26","391","105","true","26","711.7","55","true","26","0","24.5","true","26","0","11","true"
"27","414","105","true","27","695","55","true","27","0","24.5","true","27","0","11","true"
"28","430","105","true","28","683.2","55","true","28","0","24.5","true","28","0","11","true"
"29","443","105","true","29","666.1","55","true","29","0","24.5","true","29","0","11","true"
"30","463","105","true","30","647.5","55","true","30","0","24.5","true","30","0","11","true"
"31","475","105","true","31","621.7","55","true","31","0","24.5","true","31","0","11","true"
"32","479","105","true","32","599.5","55","true","32","0","24.5","true","32","0","11","true"
"33","492","105","true","33","577.3","55","true","33","0","24.5","true","33","0","11","true"
"34","498","105","true","34","555.5","55","true","34","0","24.5","true","34","0","11","true"
"35","509","105","true","35","536.9","55","true","35","0","24.5","true","35","0","11","true"
"36","513","105","true","36","516.7","55","true","36","0","24.5","true","36","0","11","true"
"37","520","105","true","37","495.1","55","true","37","0","24.5","true","37","0","11","true"
"38","535","105","true","38","476.3","55","true","38","0","24.5","true","38","0","11","true"
"39","536","105","true","39","455.9","55","true","39","0","24.5","true","39","0","11","true"
"40","541","105","true","40","435.4","55","true","40","0","24.5","true","40","0","11","true"
"41","545","105","true","41","419","55","true","41","0","24.5","true","41","0","11","true"
"42","546","105","true","42","404.5","55","true","42","0","24.5","true","42","0","11","true"
"43","548","105","true","43","389.1","55","true","43","0","24.5","true","43","0","11","true"
"44","542","105","true","44","371.7","55","true","44","0","24.5","true","44","0","11","true"
"45","545","105","true","45","352.1","55","true","45","0","24.5","true","45","0","11","true"
"46","557","105","true","46","341.2","55","true","46","0","24.5","true","46","0","11","true"
"47","560","105","true","47","331.5","55","true","47","0","24.5","true","47","0","11","true"
"48","567","105","true","48","324","55","true","48","0","24.5","true","48","0","11","true"
"49","567","105","true","49","315","55","true","49","0","24.5","true","49","0","11","true"
"50","572","105","true","50","302.3","55","true","50","0","24.5","true","50","0","11","true"
"51","569","105","true","51","283","55","true","51","0","24.5","true","51","0","11","true"
"52","568","105","true","52","272.8","55","true","52","0","24.5","true","52","0","11","true"
"53","568","105","true","53","259","55","true","53","0","24.5","true","53","0","11","true"
"54","567","105","true","54","249.9","55","true","54","0","24.5","true","54","0","11","true"
"55","568","105","true","55","241.5","55","true","55","0","24.5","true","55","0","11","true"
"56","566","105","true","56","234.2","55","true","56","0","24.5","true","56","0","11","true"
"57","562","105","true","57","225.8","55","true","57","0","24.5","true","57","0","11","true"
"58","553","105","true","58","223.1","55","true","58","0","24.5","true","58","0","11","true"
"59","555","105","true","59","216.5","55","true","59","0","24.5","true","59","0","11","true"
"60","549","105","true","60","213.2","55","true","60","0","24.5","true","60","0","11","true"
"61","545","105","true","61","211.8","55","true","61","0","24.5","true","61","0","11","true"
"62","547","105","true","62","209.3","55","true","62","0","24.5","true","62","0","11","true"
"63","541","105","true","63","204.4","55","true","63","0","24.5","true","63","0","11","true"
"64","540","105","true","64","202.4","55","true","64","0","24.5","true","64","0","11","true"
"65","529","105","true","65","200.5","55","true","65","0","24.5","true","65","0","11","true"
"66","526","105","true","66","199","55","true","66","0","24.5","true","66","0","11","true"
"67","511","105","true","67","198.2","55","true","67","0","24.5","true","67","0","11","true"
"68","504","105","true","68","201.2","55","true","68","0","24.5","true","68","0","11","true"
"69","494","105","true","69","204.6","55","true","69","0","24.5","true","69","0","11","true"
"70","486","105","true","70","200.5","55","true","70","0","24.5","true","70","0","11","true"
"71","479","105","true","71","198.3","55","true","71","0","24.5","true","71","0","11","true"
"72","468","105","true","72","200","55","true","72","0","24.5","true","72","0","11","true"
"73","457","105","true","73","196.1","55","true","73","0","24.5","true","73","0","11","true"
"74","450","105","true","74","193.4","55","true","74","0","24.5","true","74","0","11","true"
"75","443","105","true","75","191.8","55","true","75","0","24.5","true","75","0","11","true"

"EXTENSIONS"

