"RANDOM STATE"
"0 0 -1727483681 263 0.0 false 87366168 1770291606 -1885326698 420136807 1638593495 -767718914 334241473 -783411832 1076673194 1056494472 -255448520 -107206830 1351572807 2031635321 27015802 -955760667 -1548306938 -844759787 1974324172 1474350808 -232214117 -684547430 -1658134046 -1598509081 -1571304431 -1871145849 -1910014620 761738156 267453990 550085303 -1263293288 -64906705 1858746699 -803626770 1097019765 -954884409 -1839313301 1399058724 38411666 1671955457 -1277218524 1669267994 1200767009 -1225259778 -705362 -965868825 -443655481 -1397386815 -761910344 815511861 -557747888 -1925354892 373943035 752525363 1691448366 -1555710607 2045093708 1773122795 -1278526299 -1742602703 -856358333 577193763 -1714370171 439338695 -413999261 -200896304 110278580 998423936 -387482283 344989759 996478128 1800094417 1434819824 1475006102 1445468329 258682750 -2041589674 1299605128 -2115131189 -1590260714 592897472 -1615531294 -2011390295 2020302823 1455363107 1693897975 -744222953 279054769 -1182694743 195489174 1157724059 -1153518063 -1213449596 -1779544375 -44327130 -895076056 -1035657091 403492493 346861271 -1006253326 -1105186195 -104209345 1863984901 -1176278124 -688003108 -1776617321 -506888156 -689217083 1779340980 -1309755 -345206362 605844059 101158741 -705005848 -1816332570 -1289516803 795745966 1215603848 -2046086931 -1284858038 707092198 -1348637721 -1767584218 -1726227234 413831839 483512920 1561017206 941486792 -477406057 -1588695330 -1564206685 -470291161 -728759922 1858743810 2017986057 594366675 -840991969 -628514428 -1295447731 -218203216 -2133883571 -1389847201 -1535916584 1828974100 589669924 1071924706 -1408656983 -1668198554 1500503738 1608251200 -74933718 1182730225 644442033 -851458090 -1042199816 514960413 1813203672 249061403 2141624224 -823513907 1858774827 1625267383 600067343 578480474 -242694747 -373737213 -1997948077 -740951151 2096754580 -1095544048 888421976 -1743235031 1357548646 -1702685378 -1209417370 -4693355 1693918522 221596481 -1310695029 343984359 -2137437304 -303640370 -546084964 2096334568 1247333839 573681608 871193847 -59339101 1631541776 -67964220 -293490986 -1448928887 -408729318 -740775505 1336385521 1289849944 1275188026 -266983696 -45821893 -439663793 -1884893512 531363467 1864578004 1590462311 516834555 972707473 -27543981 1852399164 -1767320590 -1469335513 -1845961476 -1637417048 1800485662 1339330742 1355085536 15285846 -2010476643 294080421 -338948865 581149126 -478724200 600639527 -1828515764 -1441128360 -1135134818 -529625290 1396956010 -178001253 -1504729383 -1141958385 -720840057 813456809 2001724680 -682616002 529787619 -929536850 1083194003 2004090973 -74925683 1816470315 -171638211 -614977747 -1874242790 789253762 1739037865 -754472940 1933141135 -462337823 -80228133 -1172587255 -608961647 1697991883 1420669085 -2050223631 1985132160 -626762023 46356593 -749709002 52602609 -1765963347 -2115712176 -1436888109 1954240192 -1939246294 147770953 1131868835 1982272866 -1017154547 372979842 -610182246 -997927334 -1099382542 -1511238120 -1193087165 1046017876 603442916 -917969323 1228914357 -1211373277 1322311488 -128185690 -1368905404 923818017 1820428463 1209906676 -1372988290 -1594286900 -1775730498 -645611152 825666792 1238782397 -1175854368 1190077481 488550967 -1664585825 1393213869 -398654300 -1814615190 -1034219415 400531862 -1186188815 -1504382351 2000189805 1458353494 -1101442782 1668346274 -2084367000 -494723035 -758645591 -1057254328 -1309772753 -630321737 2031105537 667429868 -1041425853 1901107203 1346509811 -784976112 -1237033154 -2094672900 -1928351965 -1640026083 1544013041 1538892981 -1015882760 -837304600 -363416478 1604563269 537709572 -74633268 821440223 -1767628623 472765378 1166488251 1355755077 1334359296 -1688665969 1384501364 -574363230 1572180349 1348965264 -1123113325 295778082 -1749260620 313566012 -1381725076 -968494974 -1985083068 -1129807256 1740767658 1757077767 1785360918 -1779616212 1246642716 298188247 -1619263084 430485869 576389291 1415300935 1556442545 193203434 520891575 2105162694 296690719 1556200150 -1008545614 -744945512 -397983491 -787730022 683704349 1087863710 1018687376 1571569089 -1950481306 -1527592297 728673546 1822583791 -1917921929 -1213840559 2741029 714853869 -477013859 -1207691524 119831811 -1524278616 1533979524 1053027036 1421728255 -1212576938 -2039864699 -85536128 1362165749 -434864484 -951050904 -1899324164 652165958 1025331869 -1064757478 -2052672950 1291884107 1735157166 -1122961600 -118866949 -1572581259 -924357049 -1690267787 -632206556 -454649501 -1332091494 -1318166407 1710577194 1154624296 1847100944 -563916956 -1994192588 2003504370 1276899884 1891025993 1226827744 -1076952358 -1425106847 -1258602995 934771606 1915150965 1628518578 -969625346 58007879 -319602114 -1621521013 -1126365178 -283726512 1685387156 126536154 1454052372 -767074677 230344607 1346712787 1236130623 -986355932 1058889319 -1591233129 -1078417871 445399434 -118344788 -1805874037 1889382096 443489333 -1017673620 628715173 1554573230 1960977426 838886193 -1593252878 1263787955 1288124495 1900900190 1806822927 -166037264 -1329927073 120037096 1171542863 1445850421 1447838475 1685582918 1761714202 -153079310 64371225 459211309 -943696271 418569138 -1887115884 -761663297 -623216660 -2104118168 1283606966 -1072870548 1012145127 1949381444 457862789 -294700022 1363397371 -33664852 1067714828 -1490376666 -802973378 -2024705500 1211503585 272705415 1945098285 621252004 -1935218293 1651120763 729811228 -1241070060 -1480554127 1501543439 336368076 -971976152 986649556 2085832402 1707320767 -1809580066 -78353835 -1404333310 899371498 -393158097 375241474 -1209859888 -1434202787 -1369884680 2044949697 490908914 601041024 -1321735740 -822160162 -1427685510 1055018183 -1446950888 1797065349 1037458075 -155756176 137493656 -446772508 234601762 -1563313871 -380439930 -259538810 -1561340985 -1632858565 1365967540 2130505976 167116290 723428768 223847172 830407105 -1643692790 -478655835 -361303803 549880584 1602839392 -408922820 835795994 -553522433 -152158132 827463604 1882618356 916618353 -200388305 1439336528 1239737806 -382566500 -1366125272 1132472664 80587058 -1153841080 -1985134775 -502400015 -1613496506 -1233313507 -1208038329 1197277460 -288549230 452490186 -2099010677 1533823960 784646061 -121092878 1693195458 60973175 267041783 -1140257403 -2137414012 1316106750 339874661 1639288595 -2025375115 447210323 1230073343 1766776402 -943858249 697835387 -693067201 -1944513529 1190911449 1841712716 -1789695543 370007048 1898466458 -559497452 -448589475 2108293001 857918431 -361458147 609211119 1219763790 645712947 -1096438079 1557767056 684703561 -576505146 840876374 1022588689 1333531194 -2108950026 1923563455 -2132977355 1818460690 95136541 -10482484 -893632694 -1834159078 -282188634 1478512542 -637447964 247706501 -973430447 1722146940 2130560438 719609126 284112363 -2017841333 -553597871 569277983 2139611025"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","driver-amplitude","driver-frequency","driver-size","driver-x","driver-y","friction","membrane-edge-x","membrane-edge-y","stiffness","three-d?","view-angle"
"1197","16.305427439336512","265","15.485281374238571","13.706991131584608","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","7","12","5.22170975734604","0.006598815362862847","{turtles 1560 1156 271 4}"
"1198","15.791865937657228","126","-2.0710678118654755","-3.9036040612365603","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","5","-10","3.1674637506289143","-0.8151709341190627","{turtles 141 897 284 329}"
"1199","105","75","18.14213562373095","14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","4","20","0","0","{turtles 971 1236 566}"
"1200","16.117815843244024","319","8.34314575050762","-1.1855908765162821","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","14","-8","4.4712633729760975","1.2140966181274855","{turtles 935 1448 705 426}"
"1201","14.575330555720956","173","4.949747468305833","3.251069691189662","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","7","-1.6986777771161699","-1.052043250790156","{turtles 818 410 205 351}"
"1202","15.860415755313849","298","-3.4852813742385713","-5.043618352983177","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","5","-12","3.441663021255392","-0.6734757048766579","{turtles 284 1218 601 1574}"
"1203","15.02970659525144","111","16.585786437626904","-1.2953871813673388","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","18","-2","0.11882638100575627","0.4380529987400822","{turtles 347 310 590 1094}"
"1204","16.315061954628902","17","17.899494936611667","15.159742755127262","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","8","14","5.260247818515599","0.14877408297780612","{turtles 1277 1256 1137 1593}"
"1205","13.731510886281407","322","3.0710678118654755","1.9971113569911063","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-4","10","-5.073956454874368","-1.2649012462871274","{turtles 216 627 311 523}"
"1206","14.692299405850783","311","-29.72792206135786","-13.958724437954723","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-17","-18","-1.2308023765968688","-0.05721157660472107","{turtles 98 230 317 853}"
"1207","105","351","24.949747468305834","4.949747468305832","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","20","7","0","0","{turtles 277 1381 526}"
"1208","105","193","-1.142135623730951","-14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","13","-20","0","0","{turtles 259 14 568}"
"1209","15.773093578413885","111","10.34314575050762","-2.564479935836841","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","16","-8","3.092374313655539","0.8989995332453354","{turtles 1169 1453 239 1448}"
"1210","16.07088921600777","2","8.050252531694166","-0.6661906042747372","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","13","-7","4.283556864031095","1.111509614306637","{turtles 884 935 426 434}"
"1211","14.779230629752746","45","-13.34314575050762","4.77377676850336","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-19","8","-0.8830774809890198","0.05925529577123967","{turtles 1189 437 1162 1032}"
"1212","16.41344214749192","339","19.36396103067893","12.017729620646602","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","13","9","5.653768589967674","1.329329525084648","{turtles 648 734 1580 422}"
"1213","16.113165118697392","301","7.221825406947977","-3.3255141182624506","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","15","-11","4.452660474789571","1.221172669893847","{turtles 30 304 1627 267}"
"1214","15.261608174133679","21","21.435028842544405","14.481461539079113","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","8","19","1.0464326965347115","-0.022745008952113527","{turtles 661 540 922 138}"
"1215","15.384546036397284","352","8.80761184457488","-7.654204009835981","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","18","-13","1.538184145589136","0.5511802836422349","{turtles 1161 811 726 730}"
"1216","14.753916965102238","17","-28.19238815542512","-10.176720295016164","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-19","-13","-0.9843321395910463","-0.021265884984847598","{turtles 204 1393 1400 552}"
"1217","16.427278647867006","249","3.8076118445748808","-3.4832735639570886","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","13","-13","5.709114591468029","0.896335587842196","{turtles 966 766 746 974}"
"1218","16.081979359526837","12","-2.4852813742385713","-4.157363936131217","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","6","-12","4.327917438107352","-0.40539761999532276","{turtles 533 1493 1374 1202}"
"1219","14.670384823942857","322","-6.17157287525381","1.5099664205176186","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-9","4","-1.3184607042285712","0.9469052628467216","{turtles 483 1367 180 595}"
"1220","15.221669301057881","29","-7.878679656440357","3.007997547791165","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-10","3","0.8866772042315225","1.2692367129452289","{turtles 595 180 659 90}"
"1221","105","130","-31.31370849898476","-11.31370849898476","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-20","-16","0","0","{turtles 1492 961 1449}"
"1222","14.71224392700221","138","-1","-1.151024291991163","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-1","0","-1.151024291991163","0.18170915955524522","{turtles 1659 218 1043 435}"
"1223","14.822806242128266","26","-10.17157287525381","2.1196520932592566","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-13","4","-0.7087750314869334","1.0437294937177024","{turtles 1471 709 1234 542}"
"1224","14.891461612275396","328","-31.435028842544405","-13.86918239344282","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-18","-19","-0.4341535508984187","-0.008463994150861368","{turtles 853 317 396 1422}"
"1225","13.954622931720088","116","-14.242640687119286","-8.424148960238934","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-10","-6","-4.181508273119649","0.614035227735942","{turtles 972 1654 823 1009}"
"1226","16.534547491576934","290","-0.19238815542511922","-3.0541981891173826","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","9","-13","6.138189966307735","0.37252012418397484","{turtles 364 1362 1026 497}"
"1227","14.339389586301847","87","-10.485281374238571","-11.12772302903118","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-2","-12","-2.642441654792612","-1.4182645193555068","{turtles 1260 810 1619 272}"
"1228","15.564864747285064","76","-3.727922061357857","-10.468463072217602","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","9","-18","2.259458989140252","0.20524617633835215","{turtles 867 989 363 731}"
"1229","15.25706378518424","68","12.878679656440358","-1.0930652028226797","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","15","-3","1.0282551407369627","0.8259530359920929","{turtles 594 1035 1421 294}"
"1230","16.504304592889504","160","21.48528137423857","14.502499745796577","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","13","12","6.017218371558007","1.0457166808520084","{turtles 371 574 1637 1618}"
"1231","105","348","10.80761184457488","-9.192388155425117","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","20","-13","0","0","{turtles 1047 934 811}"
"1232","13.402950138430528","339","-21.48528137423857","-14.873480820516457","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-13","-12","-6.388199446277888","-0.3059122575385567","{turtles 1652 423 909 485}"
"1233","14.98850536802497","173","-8.899494936611665","-9.945473464511785","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","1","-14","-0.045978527900122135","-1.420591750459975","{turtles 798 459 1677 791}"
"1234","15.235835330122079","145","-10.878679656440358","3.0646616640479625","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-13","3","0.9433413204883203","1.3008245905236067","{turtles 1223 565 38 1316}"
"1235","13.215807048657965","317","-14.071067811865476","-14.207839617233617","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-7","-10","-7.136771805368143","-0.8115182164914886","{turtles 1464 140 75 1524}"
"1236","15.081149143019646","134","17.435028842544405","13.759625414622981","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","4","19","0.32459657207857884","-0.16883175337580936","{turtles 1199 763 983 839}"
"1237","14.218160929071399","172","-5.393398282201787","7.479245434083801","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-16","15","-3.1273562837144104","-0.05219559212442966","{turtles 592 35 1139 603}"
"1238","14.882083393105802","16","-2.9497474683058327","-5.421413895882622","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","2","-7","-0.4716664275767901","-0.879927876829511","{turtles 225 515 336 919}"
"1239","14.84004833509421","113","-3.564971157455597","12.795222182921236","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-17","19","-0.6398066596231653","-0.014863465631072206","{turtles 58 1595 751 753}"
"1240","14.946604142281645","218","5.585786437626905","-1.6277969932465157","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","7","-2","-0.2135834308734208","0.5604035109257177","{turtles 236 1347 1076 168}"
"1241","14.614852226417256","69","8.19238815542512","7.651797061094143","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-1","13","-1.540591094330974","-1.3626396508513152","{turtles 842 844 301 183}"
"1242","14.929538649922964","328","-12.020815280171309","-12.302660680479452","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","-17","-0.28184540030814487","-0.7747504174658147","{turtles 708 1270 458 111}"
"1243","14.18468273068902","129","-7.242640687119286","-7.503909764363202","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-3","-6","-3.261269077243917","-0.5301968537565194","{turtles 1588 690 251 1551}"
"1244","13.865072550253371","273","-1.7573593128807143","-0.29706911186722884","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-6","6","-4.539709798986514","-0.06224561606547939","{turtles 1537 668 276 1672}"
"1245","15.076101459663937","91","7.585786437626905","-1.1098077237173467","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","9","-2","0.30440583865574816","0.6086341018162424","{turtles 1527 1083 833 1347}"
"1246","14.70691803627977","8","-13.17157287525381","1.65609926986527","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-16","4","-1.17232785488092","0.6757653053404634","{turtles 801 1469 1033 1267}"
"1247","13.678984252741465","31","-13.485281374238571","-13.769344363272706","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-5","-12","-5.284062989034137","-1.2243614947233434","{turtles 394 234 689 977}"
"1248","13.40295013843053","223","-4.514718625761429","2.0970819279606854","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-13","12","-6.388199446277884","-0.3059122575385506","{turtles 1309 1404 1511 63}"
"1249","16.29322080470365","127","-0.6066017177982133","-5.43371849898361","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","10","-15","5.172883218814602","0.47458093518809874","{turtles 740 1024 612 1550}"
"1250","15.282422130925235","37","25.435028842544405","14.56471736624534","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","12","19","1.1296885237009384","0.1471423047585161","{turtles 1662 142 1163 1285}"
"1251","15.165005605205884","191","9.100505063388335","-9.23947251578813","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","19","-14","0.660022420823534","0.27691101441963695","{turtles 811 934 933 726}"
"1252","14.935850285924317","102","12.435028842544403","13.17842998624167","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-1","19","-0.2565988563027318","-0.29015090760109136","{turtles 1106 1025 623 505}"
"1253","14.575330555720953","172","-4.949747468305833","-6.648425245422015","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","-7","-1.6986777771161834","-1.0520432507901694","{turtles 1067 919 1080 1628}"
"1254","14.55589649093562","312","-2.878679656440357","0.34490630730212435","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-5","3","-1.776414036257518","0.4992332002555456","{turtles 1387 1157 1272 1183}"
"1255","14.340777940003862","194","7.020815280171309","9.383927040186757","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-5","17","-2.63688823998455","-0.5923999567543419","{turtles 978 891 295 682}"
"1256","16.41638549172434","44","18.899494936611667","15.565036903509023","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","9","14","5.66554196689736","0.36005175233142767","{turtles 192 1590 881 1204}"
"1257","13.080884454473235","170","-1.2218254069479766","0.10171241094496697","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-9","11","-7.676462182107055","-0.6895970057002565","{turtles 1278 948 1312 990}"
"1258","105","352","-7.272077938642143","12.727922061357855","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-20","18","0","0","{turtles 859 326 330}"
"1259","105","176","32.020815280171306","12.020815280171307","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","20","17","0","0","{turtles 352 1292 1644}"
"1260","14.253789615644322","341","-9.778174593052023","-10.76301613047473","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-2","-11","-2.984841537422708","-1.5600510631814248","{turtles 279 641 1227 748}"
"1261","13.894646002239215","85","-8.63603896932107","1.942545039635788","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-15","9","-4.42141599104314","0.2658058441028991","{turtles 1520 1181 905 1526}"
"1262","14.808870281778969","58","-23.242640687119284","-5.007159560003413","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-19","-6","-0.7645188728841285","0.06787617269626882","{turtles 1447 874 1178 878}"
"1263","15.026075003978844","177","17.707106781186546","0.8114067971019276","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","17","1","0.10430001591538018","0.7669022735641401","{turtles 384 953 1001 892}"
"1264","15.348762537416182","91","3.272077938642143","-11.332871911693129","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","16","-18","1.3950501496647267","0.27834783892898896","{turtles 799 492 1451 537}"
"1265","15.318814526446916","269","2.4644660940672622","-2.260275800145073","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","6","-5","1.2752581057876642","0.08045814584596228","{turtles 462 1040 895 109}"
"1266","15.821727320651684","148","21.02081528017131","15.307724562778041","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","9","17","3.286909282606734","0.27236339344812066","{turtles 1455 184 793 1600}"
"1267","14.738715643072997","263","-14.17157287525381","1.783289697038177","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-17","4","-1.0451374277080128","0.5971967726123493","{turtles 202 1246 1155 1326}"
"1268","14.2181609290714","177","-26.606601717798213","-13.733958001512608","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-16","-15","-3.1273562837143967","-0.05219559212441482","{turtles 503 439 638 543}"
"1269","16.417384513726958","149","5.343145750507619","0.012683805415451666","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","11","-8","5.669538054907831","1.0843380024362768","{turtles 1596 418 45 221}"
"1270","15.008995269114617","125","-11.020815280171309","-11.984834203712838","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","1","-17","0.03598107645846871","-0.7942542192397555","{turtles 898 524 164 1242}"
"1271","15.812539912151758","333","22.36396103067893","9.614120679285953","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","16","9","3.2501596486070268","0.9030967521970078","{turtles 206 1570 1105 525}"
"1272","14.695355521224553","136","-3.585786437626905","0.195635647271309","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-5","2","-1.218577915101786","0.6320102127983034","{turtles 1254 1397 1100 448}"
"1273","14.002839704533718","179","-8.928932188134524","3.0824266300003496","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-16","10","-3.988641181865125","0.11524485242203591","{turtles 667 1520 1526 794}"
"1274","15.141988929686827","165","8.65685424949238","6.224809968239692","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","3","8","0.5679557187473114","-1.0082443963899133","{turtles 938 572 1535 229}"
"1275","16.522924001960718","201","21.19238815542512","15.284084163267991","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","12","13","6.091696007842874","0.8534898904199693","{turtles 1562 371 1618 353}"
"1276","14.837678283976782","236","-5","-0.6492868640928748","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-5","0","-0.6492868640928748","0.846999024702771","{turtles 1100 212 756 854}"
"1277","16.153620378452516","286","18.606601717798213","15.221083231608276","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","8","15","4.614481513810063","0.03158532917763592","{turtles 915 192 1204 41}"
"1278","13.158097548766657","83","-0.5147186257614287","1.1176715693051955","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-9","12","-7.367609804933374","-0.8199067826220096","{turtles 1174 1556 1257 761}"
"1279","14.65272299400622","246","-7.0710678118654755","-8.460175835840593","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","-10","-1.3891080239751188","-1.628186831054422","{turtles 213 1361 1568 1557}"
"1280","13.361023733595722","106","1.1923881554251192","2.63648308980801","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-8","13","-6.555905065617107","-0.9259374428538257","{turtles 1589 1620 1556 1174}"
"1281","15.06506701632598","150","-5.0710678118654755","-6.810799746561552","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","2","-10","0.260268065303922","-1.5113815492833866","{turtles 1029 1389 358 1361}"
"1282","14.787066726213881","2","1.5857864376269049","-2.2659466575175706","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","3","-2","-0.8517330951444757","0.5146106430703443","{turtles 788 747 1431 269}"
"1283","16.153620378452516","310","-2.6066017177982133","-5.992120203988147","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","8","-15","4.614481513810064","0.031585329177634215","{turtles 465 1550 959 1089}"
"1284","15.073175617030685","13","31.72792206135786","13.0206245294806","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","19","18","0.2927024681227438","0.18237710754507888","{turtles 143 352 1644 1443}"
"1285","15.284656860419153","60","24.435028842544405","14.573656284221013","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","11","19","1.1386274416766105","0.052079243556936536","{turtles 928 1250 449 1486}"
"1286","14.925224694830106","222","7.292893218813452","-1.0062080018661237","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","8","-1","-0.29910122067957634","0.5984921072157063","{turtles 527 1527 1347 236}"
"1287","105","96","20.14213562373095","14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","6","20","0","0","{turtles 219 464 971}"
"1288","14.702556048384533","239","-11.606601717798213","-11.796377524260077","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-1","-15","-1.1897758064618646","-1.1044246001412494","{turtles 675 1674 327 1370}"
"1289","14.346449082591615","132","7.606601717798213","7.992398048164672","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-3","15","-2.614203669633539","-1.0118318793153462","{turtles 1192 408 360 1406}"
"1290","15.085711289646607","344","13.707106781186548","1.049951939772973","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","13","1","0.3428451585864256","0.7280547208778236","{turtles 792 910 1467 283}"
"1291","14.464904622762742","249","-11.899494936611665","-12.039876445560694","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-2","-14","-2.14038150894903","-1.1964111853214463","{turtles 1619 675 1370 1019}"
"1292","105","59","31.31370849898476","11.31370849898476","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","20","16","0","0","{turtles 1259 997 1377}"
"1293","14.383294963748934","2","-24.72792206135786","-15.194742206362122","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-12","-18","-2.466820145004266","-0.2085330747454503","{turtles 83 680 429 1502}"
"1294","15.378744180782357","225","20.535533905932738","5.050510629062165","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","17","5","1.514976723129428","0.53633447984072","{turtles 721 19 670 828}"
"1295","13.787662967588242","231","-11.778174593052023","-12.627522722699057","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-4","-11","-4.849348129647035","-1.317289022380704","{turtles 1463 748 234 394}"
"1296","55","176","-9.707106781186548","2.3710745087444636","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","-9","-1","3.078181289931011","0","{turtles 441 372 433 1470}"
"1297","15.362867477329354","316","10.82842712474619","4.279897034063609","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","8","4","1.4514699093174188","0.5252746082319465","{turtles 1170 95 235 1110}"
"1298","14.340777940003862","51","-17.02081528017131","-14.657703520155856","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-5","-17","-2.6368882399845486","-0.5923999567543448","{turtles 647 255 1171 1038}"
"1299","105","356","-10.100505063388335","9.899494936611664","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-20","14","0","0","{turtles 926 1587 678}"
