"RANDOM STATE"
"0 0 -1727483681 547 0.0 false 405952203 -1690750621 904936005 960641167 978507344 -1538459443 -1130659619 -554150869 -170722248 -165265981 -40397874 1359570808 -348478371 1223099219 697225143 1164943337 -524831002 564347148 -1716993481 -332375686 -26891468 1461686880 -1338263999 -866108656 430153995 1199437440 -770039965 1448491740 -2073665320 -1044669583 316274341 -1295350716 -1319786667 1075139891 113349500 227826226 -780149220 1602717935 -857314497 25579311 248226742 -175078952 578427415 730055338 1552490792 1210668147 635932707 1792713398 -1159639070 126922003 1266923692 -1879351376 -1247460724 -315924410 -59985717 9518584 1213758877 -251876345 -383208942 931811261 1490964594 694945261 -1259708591 1021493459 1866922412 781058908 864499615 1377708184 -440032788 -1735147124 -1641256881 -2035021707 -1210749388 -793757755 -1048770810 -1394209972 -414553602 -1904185489 -68661299 -1663896525 -1359161441 -1222947683 727160311 1708281792 -772294005 528207882 485215215 -1341606194 1295249204 -274012034 -1575019268 -1256085711 -536967338 1600725710 610725378 294169032 -1234526734 -1384182034 2041684197 1162469777 865084910 1530675483 1538414131 -631192503 -466080347 -1764986992 1045649649 -838227691 666137937 -1915048778 -557785860 -68150157 -1219275248 -1408196294 -1846980918 81560806 -1493728626 1914847017 -811160496 -1669148864 551400404 -1145396537 317090266 -1617266168 -1594856662 2141738488 1916504334 291399793 2106061839 -2022099906 476672656 1274070414 -1885932470 -1859180546 770966152 -1357059545 1977706400 1648274870 -803755661 -2067623400 288469119 -1039769841 813841270 -822730744 921313398 702072953 1788005013 -171649095 -1091715001 -584563656 1065049779 54030284 -1507669979 524753777 -847349591 -811298335 -702447863 -147959313 -578984214 406888501 -2018624962 -1901964967 1043646506 338467656 -1879346195 421118979 -1042079921 -1499195471 -549440024 -1586582842 1671863684 1087820594 1660261183 1627390299 288635049 2121435652 1123297383 750393501 1923659695 -645794659 -1984531818 335183799 1715697686 -988977949 -1746509968 -553123553 1353008793 -1503621650 -241585713 -1152373354 220879993 -754900019 -1775667489 1046395932 -897347774 862336312 -573779549 1646508796 1249728831 1999830374 -462907941 640127417 923432712 -935544025 1263980262 1847951860 -2013853852 730995876 1440697889 -1516743392 -1902201701 192461096 66737832 -284706135 -433947090 -1893946851 1118178547 122797095 491896906 351205163 -1916002639 -917348859 844553302 467945206 -1172501754 1379183619 -1503487024 -1747895625 1440477973 1110902111 874732859 317654824 1856784590 -1095840498 -646899103 317438803 417169470 -1075213546 410812440 693448089 2065716159 -1335207252 1704169983 -1576126284 1449071667 -259735307 1088996110 836967023 9030776 1318308729 783243769 1068080502 1966438198 -1747529821 914563756 -1840484857 799928298 -1751264826 791495834 -955477728 653864237 -675464160 -159896127 -1683783273 -355878151 -214694700 -1424555814 -1322817035 77504995 -1529483815 196948119 -961456741 -590635682 1001431904 323758266 734700972 97508225 1881954276 1347720538 -473724780 -223665508 1410205249 -1988020636 -70128869 -978916887 -1276477986 1690050377 -841208922 -434910635 -55479113 1286068763 1988419667 1247539000 -1504301596 -912761535 589419935 -1758785306 -1024422019 -708760940 1936110937 -1856886631 -1577217978 1702439202 715363118 -1522908527 -593882115 -1966716583 -1385779730 300281606 2024190279 751814387 2076084678 -355163620 886308327 -1495122489 359790035 1261248752 1892228829 209862650 2140243138 -268034114 1780043088 -1482113294 1911344991 566672385 -1249627451 1370078021 -1888001045 855044724 -1093393479 584923151 1202745631 -59930179 263846318 -929347730 -1364517713 -498434977 2056321197 692118410 -1199809627 1623300023 865388499 -649665272 -216255538 -2174793 979925052 1501049562 960876367 -490733528 1360687922 -240532248 2114435091 -2092633797 853143189 1226418177 1917937505 1860962718 784310787 1028683292 -68804353 767764284 -356981252 861664689 -1064954127 67508186 -102137190 360175064 475833372 453004189 934244292 -1306957290 1190030736 -1985872311 -2034753180 84273293 -1372606224 -89008236 -1791999572 -1876183415 -53878442 944159819 -1479291068 -390150945 797981578 1449601014 -1713591865 -48485014 1428258057 -203209433 1650799094 -993554556 -1640521765 -1122679368 -1507314299 -1522153621 1162280040 -1143889081 -1662217069 -643763300 -1044494929 -127372637 673903870 1617802090 -597610587 -1976282957 50647457 -474058753 -1556377439 -211494686 737822204 -294268323 1175467021 -1611578372 -964557685 609580623 -87231103 -1178219203 -225020909 756773548 345425575 384044069 1865606659 1425240547 -489348474 1146941622 682140622 1880341524 -1280245501 -1295123251 550794656 1869743594 -1216994033 1892367276 1058710721 -48011412 -1604805809 556379562 556922318 2071796916 -699595450 1427582352 700032174 1114667114 1979902922 -1259166621 -1189339113 -995329545 1720902462 566061250 1754676966 -1718123612 -445169652 906417252 433462024 -1012906732 -905777440 -1316007849 1357156147 -285576869 1886519146 378258006 -636843351 929288745 -1427950875 1671770457 148422633 -1679686632 -1597957676 1362436289 1761565777 -778781332 -573613563 -130394908 1297520092 493093990 393621871 1801599226 -630863985 950428938 1629115734 -1768031212 1667047712 1640418302 1730629648 -1011257470 1680704381 -1883672002 2080686697 1573495468 288396243 -496222018 -435396476 1552285002 807348091 -607854786 -935678398 438604733 259978973 -1656282367 -1095954351 1428758387 -27563259 797751666 -188518858 1202609333 994663700 -1721219640 2014959909 1262315218 1042201595 -2116869987 1761313535 -732150398 -1852062506 -1814549433 -95715507 899537906 1217345784 1901407920 1163160689 -137155516 397795647 1844281026 1281649804 15044340 -1847399824 236491143 -143875313 -1880905111 159232632 -1383340791 -1970947274 382431842 1401157670 -1918054699 1115447708 770442428 1352347841 -560358128 768407868 764301697 -1543794390 640068918 -396817925 -1758097934 298795441 64629427 -201695806 821090018 1440531208 184903225 13555200 1308475063 278075126 426823183 -1223611343 -413117648 1524332796 1591982626 -1169403561 1344793583 -1484731365 10149130 1134787047 -1199283260 -1719801897 -521628220 1397071879 -2110264023 -1258051180 -1827820867 -1250212009 1340126137 1040499184 -1006991811 330060891 -383230206 215148331 -479880546 -1779317987 1925693357 -1474059459 -2007100938 266664838 1273989913 1611958158 863818269 79476835 -1972294057 2016920669 1579137352 1799757189 992842089 838929238 -1319246115 332293132 -2117484226 -600333339 21659470 937048427 1372367109 -354419323 -84563174 948110552 -1494076908 -1575202564 2005980818 -375671056 -2029140240 -1739122645 -223695153 1719766659 -935613323 837811520 -1913169532 1687224832 549281916 593903070 2017435945 -519680346 -965546652 -78599070 -1404881285 1858091261"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","decay-chance","decays","last-count","number-nuclei"
"2364","102","87","-27","23","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2365","102","312","-36","8","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2366","102","131","-32","-40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2367","102","107","11","44","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2368","102","119","-42","-8","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2369","102","171","-41","34","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2370","85","335","33","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2371","102","339","26","14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2372","102","284","-17","-7","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2373","102","40","-43","-2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2374","85","292","8","22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2375","85","14","-20","-36","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2376","102","297","28","-41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2377","102","228","42","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2378","102","255","-18","31","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2379","102","244","-6","-37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2380","102","243","7","-1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2381","102","298","-39","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2382","102","245","39","-2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2383","85","137","10","-16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2384","102","296","-35","20","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2385","102","207","1","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2386","85","129","-43","-41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2387","102","185","13","-45","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2388","102","41","-32","11","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2389","102","259","12","-30","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2390","102","153","1","26","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2391","102","116","-30","-22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2392","102","45","-38","-18","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2393","102","340","-3","15","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2394","102","314","20","4","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2395","102","117","41","22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2396","102","152","-32","-11","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2397","102","203","42","36","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2398","102","135","-9","38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2399","102","108","-20","-8","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2400","85","319","-30","33","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2401","102","64","-16","-29","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2402","102","197","-17","-35","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2403","85","125","-3","37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2404","102","213","-23","38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2405","102","292","-31","-2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2406","85","111","9","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2407","102","352","34","3","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2408","102","281","43","35","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2409","85","128","-7","3","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2410","102","118","-30","32","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2411","102","38","41","-45","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2412","102","209","28","-36","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2413","102","11","-33","31","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2414","102","158","-22","-32","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2415","102","311","24","34","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2416","102","226","18","18","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2417","102","144","0","35","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2418","102","148","43","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2419","102","157","33","-37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2420","102","329","24","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2421","102","300","35","23","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2422","102","28","17","35","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2423","102","81","-3","10","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2424","102","24","-26","-35","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2425","102","305","34","-10","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2426","102","329","-6","-43","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2427","102","103","-16","42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2428","85","178","-1","45","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2429","85","155","-22","-20","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2430","102","69","12","-39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2431","102","253","21","24","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2432","102","240","21","14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2433","102","89","43","23","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2434","102","232","-5","17","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2435","102","300","-23","-18","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2436","102","162","-31","30","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2437","102","36","-43","-38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2438","102","90","-6","-4","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2439","102","203","4","4","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2440","102","213","-17","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2441","102","256","43","-15","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2442","102","326","-5","-19","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2443","85","222","-25","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2444","102","336","-12","14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2445","102","54","21","-17","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2446","102","221","-9","11","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2447","102","218","40","-27","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2448","102","259","18","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2449","102","173","38","45","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2450","102","286","24","21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2451","102","305","-6","-39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2452","102","115","14","22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2453","102","193","-3","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2454","102","265","-23","37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2455","102","119","29","-7","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2456","102","288","-11","-42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2457","102","17","14","7","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2458","102","293","38","21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2459","102","282","44","44","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2460","102","8","-27","-26","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2461","85","254","-20","30","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2462","102","47","17","5","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2463","102","132","12","-45","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2464","102","35","-39","-42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2465","85","293","13","21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2466","85","328","-7","33","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2467","102","252","-6","10","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2468","102","48","31","15","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2469","102","46","17","-14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2470","102","355","3","-34","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2471","102","53","6","-30","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2472","102","120","-32","-30","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2473","102","184","24","43","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2474","102","75","21","-39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2475","102","195","-34","-14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2476","102","88","-27","-16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2477","102","92","37","-6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2478","102","149","-34","27","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2479","102","222","13","-36","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2480","102","261","-9","-31","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2481","102","78","35","27","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2482","102","4","30","23","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2483","102","5","-11","-45","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2484","102","234","-39","-38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2485","85","178","-7","43","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2486","102","183","-27","-19","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2487","102","132","-6","34","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2488","102","246","37","30","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2489","102","17","36","29","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2490","85","223","-10","35","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2491","102","3","5","-37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2492","102","304","2","-3","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2493","102","267","-10","-4","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2494","102","81","22","44","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2495","102","309","15","-11","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2496","102","229","-12","25","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2497","102","335","-5","-2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2498","102","212","25","3","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2499","102","241","22","20","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-45","45","0","""""","9.9"
"-44","45","0","""""","9.9"
"-43","45","0","""""","9.9"
"-42","45","0","""""","9.9"
"-41","45","0","""""","9.9"
"-40","45","0","""""","9.9"
"-39","45","0","""""","9.9"
"-38","45","0","""""","9.9"
"-37","45","0","""""","9.9"
"-36","45","0","""""","9.9"
"-35","45","0","""""","9.9"
"-34","45","0","""""","9.9"
"-33","45","0","""""","9.9"
"-32","45","0","""""","9.9"
"-31","45","0","""""","9.9"
"-30","45","0","""""","9.9"
"-29","45","0","""""","9.9"
"-28","45","0","""""","9.9"
"-27","45","0","""""","9.9"
"-26","45","0","""""","9.9"
"-25","45","0","""""","9.9"
"-24","45","0","""""","9.9"
"-23","45","0","""""","9.9"
"-22","45","0","""""","9.9"
"-21","45","0","""""","9.9"
"-20","45","0","""""","9.9"
"-19","45","0","""""","9.9"
"-18","45","0","""""","9.9"
"-17","45","0","""""","9.9"
"-16","45","0","""""","9.9"
"-15","45","0","""""","9.9"
"-14","45","0","""""","9.9"
"-13","45","0","""""","9.9"
"-12","45","0","""""","9.9"
"-11","45","0","""""","9.9"
"-10","45","0","""""","9.9"
"-9","45","0","""""","9.9"
"-8","45","0","""""","9.9"
"-7","45","0","""""","9.9"
"-6","45","0","""""","9.9"
"-5","45","0","""""","9.9"
"-4","45","0","""""","9.9"
"-3","45","0","""""","9.9"
"-2","45","0","""""","9.9"
"-1","45","0","""""","9.9"
"0","45","0","""""","9.9"
"1","45","0","""""","9.9"
"2","45","0","""""","9.9"
"3","45","0","""""","9.9"
"4","45","0","""""","9.9"
"5","45","0","""""","9.9"
"6","45","0","""""","9.9"
"7","45","0","""""","9.9"
"8","45","0","""""","9.9"
"9","45","0","""""","9.9"
"10","45","0","""""","9.9"
"11","45","0","""""","9.9"
"12","45","0","""""","9.9"
"13","45","0","""""","9.9"
"14","45","0","""""","9.9"
"15","45","0","""""","9.9"
"16","45","0","""""","9.9"
"17","45","0","""""","9.9"
"18","45","0","""""","9.9"
"19","45","0","""""","9.9"
"20","45","0","""""","9.9"
"21","45","0","""""","9.9"
"22","45","0","""""","9.9"
"23","45","0","""""","9.9"
"24","45","0","""""","9.9"
"25","45","0","""""","9.9"
"26","45","0","""""","9.9"
"27","45","0","""""","9.9"
"28","45","0","""""","9.9"
"29","45","0","""""","9.9"
"30","45","0","""""","9.9"
"31","45","0","""""","9.9"
"32","45","0","""""","9.9"
"33","45","0","""""","9.9"
"34","45","0","""""","9.9"
"35","45","0","""""","9.9"
"36","45","0","""""","9.9"
"37","45","0","""""","9.9"
"38","45","0","""""","9.9"
"39","45","0","""""","9.9"
"40","45","0","""""","9.9"
"41","45","0","""""","9.9"
"42","45","0","""""","9.9"
"43","45","0","""""","9.9"
"44","45","0","""""","9.9"
"45","45","0","""""","9.9"
"-45","44","0","""""","9.9"
"-44","44","0","""""","9.9"
"-43","44","0","""""","9.9"
"-42","44","0","""""","9.9"
"-41","44","0","""""","9.9"
"-40","44","0","""""","9.9"
"-39","44","0","""""","9.9"
"-38","44","0","""""","9.9"
"-37","44","0","""""","9.9"
"-36","44","0","""""","9.9"
"-35","44","0","""""","9.9"
"-34","44","0","""""","9.9"
"-33","44","0","""""","9.9"
"-32","44","0","""""","9.9"
"-31","44","0","""""","9.9"
"-30","44","0","""""","9.9"
"-29","44","0","""""","9.9"
"-28","44","0","""""","9.9"
"-27","44","0","""""","9.9"
"-26","44","0","""""","9.9"
"-25","44","0","""""","9.9"
"-24","44","0","""""","9.9"
"-23","44","0","""""","9.9"
"-22","44","0","""""","9.9"
"-21","44","0","""""","9.9"
"-20","44","0","""""","9.9"
"-19","44","0","""""","9.9"
"-18","44","0","""""","9.9"
"-17","44","0","""""","9.9"
"-16","44","0","""""","9.9"
"-15","44","0","""""","9.9"
"-14","44","0","""""","9.9"
"-13","44","0","""""","9.9"
"-12","44","0","""""","9.9"
"-11","44","0","""""","9.9"
"-10","44","0","""""","9.9"
"-9","44","0","""""","9.9"
"-8","44","0","""""","9.9"
"-7","44","0","""""","9.9"
"-6","44","0","""""","9.9"
"-5","44","0","""""","9.9"
"-4","44","0","""""","9.9"
"-3","44","0","""""","9.9"
"-2","44","0","""""","9.9"
"-1","44","0","""""","9.9"
"0","44","0","""""","9.9"
"1","44","0","""""","9.9"
"2","44","0","""""","9.9"
"3","44","0","""""","9.9"
"4","44","0","""""","9.9"
"5","44","0","""""","9.9"
"6","44","0","""""","9.9"
"7","44","0","""""","9.9"
"8","44","0","""""","9.9"
"9","44","0","""""","9.9"
"10","44","0","""""","9.9"
"11","44","0","""""","9.9"
"12","44","0","""""","9.9"
"13","44","0","""""","9.9"
"14","44","0","""""","9.9"
"15","44","0","""""","9.9"
"16","44","0","""""","9.9"
"17","44","0","""""","9.9"
"18","44","0","""""","9.9"
"19","44","0","""""","9.9"
"20","44","0","""""","9.9"
"21","44","0","""""","9.9"
"22","44","0","""""","9.9"
"23","44","0","""""","9.9"
"24","44","0","""""","9.9"
"25","44","0","""""","9.9"
"26","44","0","""""","9.9"
"27","44","0","""""","9.9"
"28","44","0","""""","9.9"
"29","44","0","""""","9.9"
"30","44","0","""""","9.9"
"31","44","0","""""","9.9"
"32","44","0","""""","9.9"
"33","44","0","""""","9.9"
"34","44","0","""""","9.9"
"35","44","0","""""","9.9"
"36","44","0","""""","9.9"
"37","44","0","""""","9.9"
"38","44","0","""""","9.9"
"39","44","0","""""","9.9"
"40","44","0","""""","9.9"
"41","44","0","""""","9.9"
"42","44","0","""""","9.9"
"43","44","0","""""","9.9"
"44","44","0","""""","9.9"
"45","44","0","""""","9.9"
"-45","43","0","""""","9.9"
"-44","43","0","""""","9.9"
"-43","43","0","""""","9.9"
"-42","43","0","""""","9.9"
"-41","43","0","""""","9.9"
"-40","43","0","""""","9.9"
"-39","43","0","""""","9.9"
"-38","43","0","""""","9.9"
"-37","43","0","""""","9.9"
"-36","43","0","""""","9.9"
"-35","43","0","""""","9.9"
"-34","43","0","""""","9.9"
"-33","43","0","""""","9.9"
"-32","43","0","""""","9.9"
"-31","43","0","""""","9.9"
"-30","43","0","""""","9.9"
"-29","43","0","""""","9.9"
"-28","43","0","""""","9.9"
"-27","43","0","""""","9.9"
"-26","43","0","""""","9.9"
"-25","43","0","""""","9.9"
"-24","43","0","""""","9.9"
"-23","43","0","""""","9.9"
"-22","43","0","""""","9.9"
"-21","43","0","""""","9.9"
"-20","43","0","""""","9.9"
"-19","43","0","""""","9.9"
"-18","43","0","""""","9.9"
"-17","43","0","""""","9.9"
"-16","43","0","""""","9.9"
"-15","43","0","""""","9.9"
"-14","43","0","""""","9.9"
"-13","43","0","""""","9.9"
"-12","43","0","""""","9.9"
"-11","43","0","""""","9.9"
"-10","43","0","""""","9.9"
"-9","43","0","""""","9.9"
"-8","43","0","""""","9.9"
"-7","43","0","""""","9.9"
"-6","43","0","""""","9.9"
"-5","43","0","""""","9.9"
"-4","43","0","""""","9.9"
"-3","43","0","""""","9.9"
"-2","43","0","""""","9.9"
"-1","43","0","""""","9.9"
"0","43","0","""""","9.9"
"1","43","0","""""","9.9"
"2","43","0","""""","9.9"
"3","43","0","""""","9.9"
"4","43","0","""""","9.9"
"5","43","0","""""","9.9"
"6","43","0","""""","9.9"
"7","43","0","""""","9.9"
"8","43","0","""""","9.9"
"9","43","0","""""","9.9"
"10","43","0","""""","9.9"
"11","43","0","""""","9.9"
"12","43","0","""""","9.9"
"13","43","0","""""","9.9"
"14","43","0","""""","9.9"
"15","43","0","""""","9.9"
"16","43","0","""""","9.9"
"17","43","0","""""","9.9"
"18","43","0","""""","9.9"
"19","43","0","""""","9.9"
"20","43","0","""""","9.9"
"21","43","0","""""","9.9"
"22","43","0","""""","9.9"
"23","43","0","""""","9.9"
"24","43","0","""""","9.9"
"25","43","0","""""","9.9"
"26","43","0","""""","9.9"
"27","43","0","""""","9.9"
"28","43","0","""""","9.9"
"29","43","0","""""","9.9"
"30","43","0","""""","9.9"
"31","43","0","""""","9.9"
"32","43","0","""""","9.9"
"33","43","0","""""","9.9"
"34","43","0","""""","9.9"
"35","43","0","""""","9.9"
"36","43","0","""""","9.9"
"37","43","0","""""","9.9"
"38","43","0","""""","9.9"
"39","43","0","""""","9.9"
"40","43","0","""""","9.9"
"41","43","0","""""","9.9"
"42","43","0","""""","9.9"
"43","43","0","""""","9.9"
"44","43","0","""""","9.9"
"45","43","0","""""","9.9"
"-45","42","0","""""","9.9"
"-44","42","0","""""","9.9"
"-43","42","0","""""","9.9"
"-42","42","0","""""","9.9"
"-41","42","0","""""","9.9"
"-40","42","0","""""","9.9"
"-39","42","0","""""","9.9"
"-38","42","0","""""","9.9"
"-37","42","0","""""","9.9"
"-36","42","0","""""","9.9"
"-35","42","0","""""","9.9"
"-34","42","0","""""","9.9"
"-33","42","0","""""","9.9"
"-32","42","0","""""","9.9"
"-31","42","0","""""","9.9"
"-30","42","0","""""","9.9"
"-29","42","0","""""","9.9"
"-28","42","0","""""","9.9"
"-27","42","0","""""","9.9"
"-26","42","0","""""","9.9"
"-25","42","0","""""","9.9"
"-24","42","0","""""","9.9"
"-23","42","0","""""","9.9"
"-22","42","0","""""","9.9"
"-21","42","0","""""","9.9"
"-20","42","0","""""","9.9"
"-19","42","0","""""","9.9"
"-18","42","0","""""","9.9"
"-17","42","0","""""","9.9"
"-16","42","0","""""","9.9"
"-15","42","0","""""","9.9"
"-14","42","0","""""","9.9"
