"RANDOM STATE"
"0 0 -1727483681 309 0.0 false -178002468 1378943365 -1955272557 -119669715 1661961238 2063085855 1915261338 -1288027980 -1897893501 1905215107 2079586165 1170968501 -944899088 -1843893308 499837787 459588116 -1283453548 965054846 1161875480 756961521 -199232007 1779028226 -1829510489 968149733 -2098656547 226984236 -100488751 1181037651 336396899 -1463859350 565166505 -1682384603 1431721820 -1917205501 -1327378127 1824340941 1564100521 -1047112117 775101273 1889461423 1148168432 2048315789 1090297252 1352572711 307548001 -2052177013 1990099825 -720312107 -1307123049 -2084757861 581135299 363962523 420203924 1765791589 -39267811 1688492522 1414499637 -1419963450 -565737001 -1584055712 -502123665 2007542735 896348569 1119939626 -1879819428 1786254120 -1358446372 -500936379 -170462319 -1492947434 -1606743827 -852312794 18494389 -1706285039 490276323 1515264986 -212041833 -463222379 1724682028 1060546193 -1180722426 814669638 -2127378052 -492017496 -164000313 988230715 -2524984 1642578869 518259473 -746854793 -268628519 294220538 -1643022806 1920290140 -1205961399 -1966876011 -1636278802 -42105180 -2057807442 60275906 1296987493 551734132 -1139189820 -100695844 -952938723 283195995 -901181959 1275150048 -1745758947 -602550143 1415257953 -784035825 -728714414 -836152989 -609840530 1283899379 -231443620 -349893913 -811578761 652047965 -1038078684 1675608244 295455735 1434170812 1887361976 1339246763 1741506001 -1511158498 -578916948 1408510169 1326595162 296141316 -379462566 -925738269 -1942051135 -448931891 -834067479 937633666 -733128112 -187189937 515747205 626814216 -103415108 66861434 831684811 -1990327954 1638307274 -1923123697 1813982334 2097428833 -1789268852 104141176 -127254653 1741208281 1431145388 -775342408 1111590324 1237870248 -1962097153 435640654 152377623 -583065378 708767393 -1520846841 1114201849 -269917190 -1548763548 1175849878 -1528244389 -1473242796 -822883704 -1023089376 466284136 611914868 1676184220 233159254 907394946 1997694212 -1787386621 -745168913 1952705783 1274389052 1822397800 -1315915986 183105420 -1775374246 -2120021525 203131742 869508159 2092457080 32956121 -2060363753 948741824 -628746384 1003259814 581121450 -759324396 955723907 1457843377 -2086633180 1564399556 1034655574 526175254 1205872863 884302657 -363410305 468153576 944456854 -1090363065 -426505898 1035664587 1813352703 -789201963 -2022777441 1279531285 -1040444355 -1138558970 -725239165 -1912605877 535034471 -1554891482 -780144297 1197512496 -451585119 1582468461 1316629705 -76503786 -1874706960 -914206735 -1112688696 1107420707 1591411805 1615171614 -1113946511 1477038396 828206709 1658808583 298789752 -975188800 -1321040235 1377836522 -2038303189 -2050395615 348677062 -773090922 -1614349363 -750955673 -843449510 2094081486 -501056361 -1732174023 -301978994 -1539635026 -1806089364 2015774311 776257102 -683649568 558105384 -613126137 -1081723767 1510538390 1183070389 -1742629366 -1664508849 -930100509 24912774 1976079251 -1756377836 -1470274878 1030747966 -1018983352 642864958 546350198 -1771866891 -351773237 735581884 -402665547 -2016961842 -932867620 -1418246001 -199935261 783866550 -1357422304 355374149 -581753691 1656837785 498270161 167106473 1155608440 941238848 -190499832 922979420 -732895305 -452325275 -417745659 1610658304 -414443683 2030644682 -710974287 -1908098609 1960080391 1812881789 98678344 164867198 790670466 -998656829 133936429 -686485863 -635576400 -230726363 1890382515 381838062 2045196151 986740234 -1399745932 -1663730542 -2140814350 -1699739797 737469391 -1045466178 -1851097688 -1492515232 814596841 10865302 925986460 -381799810 -138172319 -1738165912 -1867542511 -639396176 -787147370 1082689083 -295796363 -1834143547 -333258615 1519678471 -1787606179 1439917943 -174898526 -930480224 -1255160622 -1453751913 -157170798 547417038 1477563743 -1578663681 -1203009242 -71619917 -1219574119 -1965496550 -447791233 229716579 -1022359465 -691629239 -955517606 -261651290 2073451794 209209212 1737203552 54700954 2060976086 -330454703 -1385777350 -1043784162 -1427120231 -302649260 1708332937 683507908 901234515 2113057006 -1440889192 393177984 81095197 -373451872 1896146595 -196528736 -469829731 141293816 -853901301 -1392596861 -2086253024 456876344 1111207348 1870047455 2088868261 -1473116025 -27391485 1541643049 -1930548266 -1192190169 1414560241 704283808 -81953693 92790253 -1165123076 -1676038897 1799768748 -1923727217 945807335 2085061121 1261519588 -658524573 -1004525279 -1575270908 1450103544 1281923080 2038512157 762367169 1389094138 -162165067 -1854828339 -1856058064 -832055221 1451649318 -45805751 1595280338 1005456216 1870925157 1447383284 341313447 -1284950996 485986065 -14117146 59907853 -1113953929 -1782826089 176481341 -327278447 -1184342613 -446171466 -1682563579 -1009328855 1977928530 1328484615 1876617969 -753834430 668116208 -1933952202 1748832321 638408470 1387653881 1695984986 -448483674 1678884221 583130601 87673734 1470338762 210449766 1607282320 461088891 -635376633 -937735565 373225968 219892781 -142208423 -642152414 2126962709 -921422354 -1434266507 1839294944 869183033 1714948201 435327355 -1941075175 -1855090295 982773577 -2098222641 1804835574 -1522004549 -1735788243 -581178457 -726096365 -1872615144 918608245 -1390491684 -1479707589 -104785180 -468456954 603359796 -161546005 1657945677 -1941118315 811460909 -185136063 -267916493 1185860132 -1955944758 843806500 177525664 -1847645972 989884811 -1984641451 1597003981 590912500 14685435 823403616 -1855678948 592489186 1654271367 1173679615 1462150179 1990072934 1827015644 -774288243 -1480620856 -328215886 678602651 298005844 -932083608 1096180489 -1551145613 -220647679 -713660562 -524333491 954405125 733418041 -658530999 1212310300 -1277021960 -2084103662 -583890840 899623611 1163741878 -1759931722 -369357487 625939323 -413749958 365750419 2066687079 -557201096 2047626068 -1127084032 -2032387309 -215778271 1708694168 -331500500 -1738143299 723151959 -566615750 1930512028 581895771 -1878231110 -1385297839 -110048495 -16376883 582363392 -1265253779 -141571565 -1244938561 1122939228 1465417559 -492990274 -11715781 1788812029 678934922 953621389 -1940653066 -126106000 450136941 1223398713 1052784221 -1097583050 -833264110 -731153994 1804659167 1873420443 272923331 -1370953024 484177760 -1817920488 50821292 -1818558033 573229865 1259350419 -318628215 2042000967 -1663140318 1205797574 -621308164 -762511897 -1589774476 -1645873645 -672471168 -1376697475 32658207 559098982 -1747328093 -1878851864 -1391601041 -143562436 2126720277 -462314181 505061374 858633849 1598231215 -1363629243 -2048081725 112292315 941748266 1938249160 -1473331999 -1984091011 1349303379 -1160795620 908477646 -673289902 -1833455162 -110423209 944107470 1153782609 -1133240413 -1799800991 1795476046 367240268 774418980 -1331251996 -965870605 -988752150 228052166 -1304169114 -236971647 1889980983 -1349266855 1375189058"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","initial-population","visualization"
"0","49","0","49","0","nobody","400","""NEITHER""","75","400","""no-visualization"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","sugar","metabolism","vision","vision-points"
"224","15","332","31","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","114","2","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]"
"225","15","27","21","8","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","112","1","1","[[0 1] [1 0] [0 -1] [-1 0]]"
"226","15","261","34","34","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","206","1","5","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0]]"
"227","15","330","23","13","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","154","1","5","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0]]"
"229","15","271","10","14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","85","2","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]"
"230","15","14","31","21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12","2","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]"
"232","15","275","6","15","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","7","3","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]"
"233","15","301","47","42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","108","2","5","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0]]"
"234","15","83","4","17","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","87","2","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]"
"235","15","118","48","38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","75","2","1","[[0 1] [1 0] [0 -1] [-1 0]]"
"236","15","186","21","16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","141","1","3","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0]]"
"237","15","188","49","37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","185","1","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]"
"239","15","333","42","17","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","24","1","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]"
"241","15","78","38","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","148","1","1","[[0 1] [1 0] [0 -1] [-1 0]]"
"242","15","205","47","38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","8","3","3","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0]]"
"243","15","23","31","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","102","2","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]"
"246","15","177","24","11","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","64","2","5","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0]]"
"247","15","313","41","45","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","93","2","3","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0]]"
"248","15","359","21","21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","71","2","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]"
"249","15","77","14","5","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","121","1","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]"
"251","15","6","35","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","182","1","5","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0]]"
"252","15","70","36","43","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","75","2","1","[[0 1] [1 0] [0 -1] [-1 0]]"
"256","15","101","40","38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","98","2","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]"
"258","15","97","22","22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","164","1","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]"
"259","15","328","42","35","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","161","1","3","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0]]"
"262","15","291","39","32","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","27","3","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]"
"268","15","28","40","47","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","77","2","1","[[0 1] [1 0] [0 -1] [-1 0]]"
"269","15","1","20","6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","67","2","3","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0]]"
"270","15","336","12","21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","74","2","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]"
"271","15","18","35","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","179","1","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]"
"272","15","265","14","20","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","13","3","5","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0]]"
"274","15","73","18","10","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","86","2","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]"
"275","15","155","11","21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","93","2","5","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0]]"
"276","15","194","8","18","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","85","2","3","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0]]"
"279","15","75","43","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","23","3","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]"
"281","15","178","8","20","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10","3","5","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0]]"
"282","15","131","39","18","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","25","1","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]"
"284","15","73","46","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","41","3","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]"
"285","15","107","22","12","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","83","2","5","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0]]"
"287","15","283","20","14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","23","3","5","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0]]"
"288","15","320","34","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","55","3","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]"
"292","15","242","40","32","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","24","3","3","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0]]"
"293","15","224","30","34","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","148","1","1","[[0 1] [1 0] [0 -1] [-1 0]]"
"296","15","26","10","24","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","160","1","3","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0]]"
"297","15","152","13","10","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","92","2","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]"
"298","15","231","9","16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","155","1","3","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0]]"
"300","15","15","37","49","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","101","2","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]"
"304","15","46","16","9","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","84","2","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]"
"305","15","127","7","23","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","26","2","1","[[0 1] [1 0] [0 -1] [-1 0]]"
"306","15","209","29","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","72","2","1","[[0 1] [1 0] [0 -1] [-1 0]]"
"307","15","345","13","14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","148","1","3","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0]]"
"310","15","209","45","34","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","172","1","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]"
"311","15","10","16","23","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","169","1","5","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0]]"
"312","15","272","13","22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","164","1","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]"
"314","15","12","8","21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","105","2","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]"
"319","15","318","34","38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","170","1","5","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0]]"
"320","15","46","43","36","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","43","3","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]"
"321","15","285","27","25","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","80","1","3","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0]]"
"322","15","84","34","3","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5","1","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]"
"326","15","30","16","7","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","134","1","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]"
"327","15","156","44","26","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","69","2","1","[[0 1] [1 0] [0 -1] [-1 0]]"
"329","15","313","42","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","191","1","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]"
"331","15","273","42","45","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","77","2","1","[[0 1] [1 0] [0 -1] [-1 0]]"
"333","15","297","11","14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","149","1","3","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0]]"
"335","15","197","22","18","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","167","1","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]"
"339","15","182","15","23","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9","3","5","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0]]"
"341","15","56","18","21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","91","2","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]"
"342","15","297","18","8","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","28","3","5","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0]]"
"343","15","148","12","5","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","129","1","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]"
"345","15","173","41","37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","178","1","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]"
"346","15","0","45","47","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","171","1","3","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0]]"
"347","15","181","43","37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","27","3","3","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0]]"
"348","15","120","17","19","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","22","3","3","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0]]"
"349","15","83","32","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","21","3","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]"
"352","15","294","21","20","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","174","1","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]"
"354","15","214","11","12","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","84","2","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]"
"356","15","17","37","45","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","27","3","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]"
"357","15","110","25","14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","24","3","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]"
"359","15","34","14","6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","20","3","5","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0]]"
