"RANDOM STATE"
"0 0 -1727483681 499 0.0 false -63367433 -502408504 510916735 452156317 30709633 -1245033729 1596907740 -1572418829 -48548468 -330014942 -1647522640 -1735525449 936422425 -1967683486 -1827080160 -1432707954 -1323949094 1842444768 747507300 -1564180579 -1726874220 1688401282 -2049570735 -1533044412 549861538 523993715 1526425500 -867443124 -530795683 -312606055 -3564210 384568961 -1469747307 1864260577 38667869 1123275215 90222706 1166025510 453180950 2035104381 -685254445 -230425334 -380721177 1223196198 1696771603 -1713503790 -2005899552 -18068080 281087425 1347806300 765424869 845855903 1001525705 -200730263 -1288084803 -1287495066 1641422052 -542855751 -1187243309 1500919981 -401042534 -1152006372 864922109 352681981 109718279 1450900890 -1222848011 -627467564 -1229707340 -1886165943 344791893 1743615537 -1322841437 -1292097375 30607027 -694213021 734335328 -1827251152 -133423700 -457095406 -1856838966 -499327717 -291658566 -47077790 1090562614 -646317144 996992417 -743883403 1506510865 1618294392 18418042 1202101419 1772541844 1556417163 -398808129 2064162838 1206462384 1509138224 763195446 2055676539 585231541 -1308442198 1763921076 1552699594 -67746441 -41525471 1769058395 147455179 253623419 -1727517066 1784788668 -604089492 1146943481 969796338 1754149983 -678690060 -1131463746 -330052582 261133325 -2119167365 -1688737878 -740451117 1543344580 -284557156 -1789342770 1514058211 309422911 -69072308 -1890295831 1650743611 -1690653343 1479091073 1694512949 508300434 888657697 378002157 -1202651492 -1217674054 -1959809196 -492732235 -1444377716 1714817608 -2086157585 -1998351497 1611424512 -284681287 1010180862 -1672278140 1574450502 -131377658 1077921264 -727683326 1617342634 -1267224518 2010724739 -1356753578 1446303545 1669162273 1828700535 -552974542 2147328137 -73397489 -1203084397 1448314401 40973697 -1077535629 66393183 1176279175 38098356 -1373817196 1506668458 -26139323 -992787803 1734417039 -38373186 -1759571730 -1080985587 1978319363 -1762860083 -567651708 1684465381 1314714979 1976803655 99350874 1877748267 -1168859743 1102799853 -442921944 1352629098 981034084 -932016562 1529338393 1621791167 523222672 -1183725090 1976838580 -826051705 771266036 360328124 -1494196868 -1910188273 1500051606 2134515743 -771477096 -1677106979 -2023338794 1947234780 -592329199 1797978446 1971958950 1653066572 -2064252693 -335241200 -1721493884 -103328733 2138234011 -1759018605 1303743322 1595389268 -1441423665 1620216173 1290455991 -1337348304 -1048906663 -302539715 -647334025 -1416473331 -797037264 695563959 1144398352 -422796445 1166843224 643640243 -1685623045 -1210042759 879084853 -1014145389 -561586947 -1728928126 -548077357 -1443925460 -101765130 932524388 474556548 -823372063 -2143251006 -1906769677 152918410 -1274438027 -1385688990 1992289058 -670638079 -1960814032 -155691323 2048308969 575907180 178481427 1407843111 -602674367 1047491132 -1467050388 974944828 -338557915 -1001914709 -1342163973 807770867 1268235195 986911404 -232257368 -939723801 -1413715085 1050015744 221960393 -177348658 -482944576 -1743105479 -1986792355 -2083192747 189574105 -1186510153 533329934 342439390 -1923181973 -140566913 1152913522 -134027777 -644839075 429547373 -219177493 -1726396264 820302351 1846703472 719352834 -1004788284 -216616904 575849163 312160107 -508677901 1215528849 -1813793266 -727926162 800620962 -806299488 -465348511 -1619001650 2007570776 -1076653743 1901813551 1866436185 -1170933504 -1094899323 708501289 1560395084 -1211025918 2092143889 -1033068881 -199031786 -23248251 -1121015028 278238491 -2028053354 1851003469 508090798 810450529 -1991924387 1170994712 -1473660850 281036630 667421781 -630551825 -1390131813 606511027 -214443797 -970366073 1377609697 604189276 -1427937201 -1143398497 1927279279 682084048 1471845067 1053191881 1995339283 696773369 1864113611 -497590143 -432662062 -1437221776 -1489736192 1686541692 -869527039 -1185854635 1323262310 541129528 609760819 1960776774 -431121697 1178919384 -2012443925 -1086767869 -1444950524 -1073287252 846316613 2036185792 -645588311 -32015084 -737638996 1940763394 458588753 -804298652 1568886536 -1286775866 1125817862 -415421368 1076111746 -506807450 -730223947 393925706 -503963561 -771626413 -1518640317 -1939208691 -1768726955 -1915318563 2113498421 1629296390 477286668 1401276506 -214688152 2024657169 1929327187 374328792 -150692138 -1327367937 1198415912 948679799 1337063816 -249930977 1139219246 -855915891 -1122417517 -1279863331 -1552355474 -1425019741 955654384 1525024638 -1134096353 1255088476 -980219406 -2040195213 512725929 1552810414 523975842 259168423 -1751590244 -1075923905 2067515313 -1989090366 -830289654 -1558001484 -500103036 -314974541 -1355905985 1136538891 626355011 1556724619 736066093 -444395462 176456046 1536456463 -123647760 -1422794008 -1740486963 1847158675 2130679631 -1825702535 575821094 -2119063477 -1189705897 1627915920 -1910700199 -1183720574 1497672705 1551076181 -1594487772 -1594685597 -945166473 -1956064605 -1341805069 776088586 1022656084 2116616427 715648998 1450519672 206738147 680856099 -1956931893 -777408231 -2053753365 -616029901 -1087785654 -667507174 -1675863759 2141168339 -2122044623 -9677829 1653229137 -2134321006 -1093533284 634753894 2043938967 -1180296384 -2132437324 748681091 -1325732298 1692863689 -1374483976 162760494 -1646731715 1060363957 789369798 -248698363 -1482280090 990684072 -171841666 849165168 -2036721825 -1786845150 1594981801 -102461693 1263549738 -839864902 1436354433 -1999858065 -722690281 -1278049514 -1961074812 1787039963 1124671266 -1878894778 1862918732 1928053577 -652843653 -592421885 1925561140 163372544 -457340834 1663220100 878000530 -1287802126 216510129 505546389 -2132573558 350077058 190287264 -795245454 -584731666 366540834 -1912783006 -920734451 -2128953847 982359608 1534644532 -1899030473 -1962913070 -1984577998 1311199443 1020130411 -106749533 1963947361 1550252685 -536477144 1447388063 -924816756 1457467113 -1660728536 -407163563 -573134933 -1671528581 -1270939441 1570884195 790653242 2114514512 1017447143 -465267942 -1273961043 646826861 772006092 -1259188455 -269643531 1049981539 1064201428 346752412 -579757526 -1429850890 -1995516917 109456703 769532868 -1839548633 825864636 530752511 -276886280 -2096208334 1448664893 207772116 -1130678299 -839388268 1993655469 107706613 266605242 1058953554 1341467888 -1973470779 -517900908 -1886642264 -143499762 882433904 1482521910 -767706138 1238982679 911490937 261820469 773860513 -370845797 1126683279 -1243050120 2147332296 -745566569 -1887602690 -907981354 1149808639 -767741435 -1134106949 1779028496 -1918600119 -536379014 -327810986 1064098572 -1131112615 -1382985917 -1601731734 414252862 1079774151 -905778376 469161782 -1727511259 953735876 -592765945 -973303055 -1513389120 1688827544 1902055316 -1420350199 -1123117307 1526368846 -160489072 -1399369043 1113566774 -405270843 298964855 -1510945893 -762272301 -1791670628 -1465531860"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","gini-index-reserve","grain-growth-interval","life-expectancy-max","life-expectancy-min","lorenz-points","max-grain","max-vision","metabolism-max","num-grain-grown","num-people","percent-best-land"
"-25","25","-25","25","0","nobody","250","""NEITHER""","75","56.61481773917624","1","83","1","[0.006579813133307015 0.01315962626661403 0.01973943939992104 0.02631925253322806 0.03289906566653507 0.0460586919331491 0.06579813133307014 0.08553757073299117 0.10527701013291224 0.12501644953283325 0.15791551519936833 0.19081458086590342 0.23029345966574546 0.26977233846558757 0.30925121726542965 0.3487300960652718 0.40136860113172784 0.45400710619818396 0.50664561126464 0.5658639294644032 0.6250822476641663 0.6843005658639294 0.7500986971969996 0.8158968285300697 0.8816949598631398 0.9474930911962101 1.01329122252928 1.0790893538623503 1.1580471114620345 1.2370048690617186 1.3225424397947099 1.408080010527701 1.5001973943939992 1.5923147782602973 1.6910119752599027 1.7897091722595078 1.8884063692591129 1.9936833793920254 2.0989603895249376 2.20423739965785 2.3095144097907623 2.414791419923674 2.5200684300565865 2.6253454401894984 2.7372022634557176 2.849059086721937 2.9609159099881563 3.0727727332543755 3.1912093696539015 3.309646006053428 3.4280826424529542 3.5465192788524806 3.664955915252007 3.7899723647848402 3.9149888143176734 4.046585076983813 4.184761152783261 4.322937228582708 4.461113304382155 4.599289380181603 4.73746545598105 4.875641531780498 5.020397420713252 5.171733122779313 5.323068824845374 5.480984340044743 5.645479668377417 5.8099749967100935 5.981050138176076 6.152125279642058 6.329780234241348 6.5074351888406365 6.691669956573233 6.87590472430583 7.060139492038426 7.244374259771022 7.435188840636926 7.626003421502829 7.816818002368733 8.014212396367943 8.211606790367155 8.41558099749967 8.619555204632189 8.830109224898013 9.040663245163838 9.251217265429663 9.461771285695486 9.678905119094617 9.896038952493749 10.11317278589288 10.330306619292012 10.547440452691143 10.764574286090275 10.988287932622713 11.212001579155153 11.442295038820898 11.672588498486643 11.909461771285695 12.146335044084749 12.3832083168838 12.633241215949468 12.883274115015134 13.139886827214106 13.396499539413082 13.653112251612054 13.909724963811026 14.166337676010002 14.422950388208974 14.686142913541255 14.949335438873538 15.212527964205815 15.475720489538098 15.745492828003686 16.015265166469273 16.298197131201476 16.587708909066983 16.87722068693249 17.166732464798 17.45624424266351 17.745756020529015 18.041847611527835 18.33793920252665 18.634030793525465 18.93670219765759 19.23937360178971 19.542045005921832 19.844716410053955 20.147387814186075 20.456639031451505 20.765890248716936 21.075141465982366 21.384392683247796 21.693643900513226 22.002895117778657 22.325305961310697 22.65429661797605 22.983287274641402 23.312277931306753 23.641268587972103 23.97683905777076 24.312409527569418 24.654559810501382 25.003289906566657 25.352020002631924 25.700750098697196 26.04948019476247 26.39821029082774 26.75352020002632 27.115409922358204 27.47729964469009 27.839189367021977 28.201079089353865 28.569548624819056 28.938018160284244 29.30648769574944 29.674957231214634 30.050006579813132 30.42505592841163 30.800105277010132 31.181734438741938 31.56336360047375 31.944992762205555 32.33320173707067 32.72799052506909 33.12277931306751 33.52414791419924 33.932096328464276 34.34004474272931 34.74799315699434 35.155941571259376 35.58362942492433 36.0244769048559 36.47190419792078 36.919331490985655 37.38649822345045 37.860244769048556 38.340571127779974 38.820897486511384 39.3078036583761 39.81444926964075 40.321094880905385 40.82774049217002 41.347545729701274 41.89367021976576 42.439794709830245 42.99249901302803 43.55836294249244 44.124226871956836 44.70325042768785 45.288853796552175 45.88103697854981 46.47322016054744 47.06540334254507 47.664166337676015 48.26292933280695 48.868272141071195 49.48019476246874 50.092117383866295 50.71061981839716 51.33570206606133 51.9673641268588 52.60560600078957 53.250427687853666 53.89524937491775 54.54007106198184 55.191472562179236 55.84945387550994 56.51401500197394 57.18515594157127 57.856296881168575 58.5340176338992 59.21173838662982 59.88945913936045 60.573759705224376 61.277799710488225 61.98183971575207 62.69245953414922 63.42939860507961 64.16633767601 64.90985656007369 65.6599552572707 66.416633767601 67.17989209106462 67.94973022766153 68.7590472430583 69.57494407158836 70.40400052638505 71.23963679431505 72.08843268851165 72.95038820897487 73.88472167390447 74.8651138307672 75.85208580076326 76.84563758389261 77.85234899328859 78.88537965521779 80.04342676667983 81.22121331754178 82.39899986840373 83.60968548493223 84.84011054086064 86.08369522305567 87.45887616791683 88.91959468351098 90.49874983550468 92.18976181076457 93.93999210422423 95.74944071588367 97.85498091854191 100]","50","5","15","4","250","10"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age","wealth","life-expectancy","metabolism","vision"
"-12","17","41.8","""""","9.9","9","9"
"-11","17","41.6","""""","9.9","8","8"
"-10","17","41.4","""""","9.9","7","7"
"-9","17","41.6","""""","9.9","8","8"
"-8","17","42","""""","9.9","10","10"
"-7","17","42.2","""""","9.9","11","11"
"-6","17","41.8","""""","9.9","9","9"
"-5","17","41.4","""""","9.9","7","7"
"-4","17","40.8","""""","9.9","4","4"
"-3","17","40.4","""""","9.9","2","2"
"-2","17","40.4","""""","9.9","2","2"
"-1","17","40.6","""""","9.9","3","3"
"0","17","41","""""","9.9","5","5"
"1","17","41.6","""""","9.9","8","8"
"2","17","40.8","""""","9.9","4","9"
"3","17","41.4","""""","9.9","7","7"
"4","17","41","""""","9.9","5","5"
"5","17","40.8","""""","9.9","4","4"
"6","17","40.8","""""","9.9","4","4"
"7","17","40.8","""""","9.9","4","4"
"8","17","40.6","""""","9.9","3","3"
"9","17","40.6","""""","9.9","3","3"
"10","17","40.8","""""","9.9","4","4"
"11","17","41.2","""""","9.9","6","6"
"12","17","41.6","""""","9.9","8","8"
"13","17","41.6","""""","9.9","8","8"
"14","17","41.4","""""","9.9","7","7"
"15","17","41","""""","9.9","5","5"
"16","17","40.8","""""","9.9","4","4"
"17","17","41","""""","9.9","5","5"
"18","17","41.4","""""","9.9","7","7"
"19","17","42.2","""""","9.9","11","11"
"20","17","42.6","""""","9.9","13","13"
"21","17","42.4","""""","9.9","12","17"
"22","17","43.2","""""","9.9","16","18"
"23","17","43.2","""""","9.9","16","16"
"24","17","42.4","""""","9.9","12","12"
"25","17","41.6","""""","9.9","8","11"
"-25","16","42.6","""""","9.9","13","13"
"-24","16","40.8","""""","9.9","4","16"
"-23","16","43.2","""""","9.9","16","16"
"-22","16","42.8","""""","9.9","14","14"
"-21","16","42.4","""""","9.9","12","12"
"-20","16","42.4","""""","9.9","12","12"
"-19","16","40.8","""""","9.9","4","11"
"-18","16","42.4","""""","9.9","12","12"
"-17","16","42.4","""""","9.9","12","12"
"-16","16","42.2","""""","9.9","11","11"
"-15","16","41.8","""""","9.9","9","9"
"-14","16","41.4","""""","9.9","7","7"
"-13","16","41.4","""""","9.9","7","7"
"-12","16","41.6","""""","9.9","8","8"
"-11","16","41.8","""""","9.9","9","9"
"-10","16","42","""""","9.9","10","10"
"-9","16","41.6","""""","9.9","8","11"
"-8","16","42.8","""""","9.9","14","14"
"-7","16","42.4","""""","9.9","12","15"
"-6","16","41.6","""""","9.9","8","15"
"-5","16","42.2","""""","9.9","11","11"
"-4","16","41.2","""""","9.9","6","6"
"-3","16","40.6","""""","9.9","3","3"
"-2","16","40.6","""""","9.9","3","3"
"-1","16","40.6","""""","9.9","3","3"
"0","16","41.2","""""","9.9","6","6"
"1","16","40.8","""""","9.9","4","9"
"2","16","42.2","""""","9.9","11","11"
"3","16","41.6","""""","9.9","8","8"
"4","16","41","""""","9.9","5","5"
"5","16","41","""""","9.9","5","5"
"6","16","41.2","""""","9.9","6","6"
"7","16","41.4","""""","9.9","7","7"
"8","16","41.4","""""","9.9","7","7"
"9","16","41.2","""""","9.9","6","6"
"10","16","41.4","""""","9.9","7","7"
"11","16","41.8","""""","9.9","9","9"
"12","16","41.6","""""","9.9","8","8"
"13","16","41.2","""""","9.9","6","6"
"14","16","41","""""","9.9","5","5"
"15","16","41.2","""""","9.9","6","6"
"16","16","41.2","""""","9.9","6","6"
"17","16","41.4","""""","9.9","7","7"
"18","16","41.4","""""","9.9","7","7"
"19","16","41.6","""""","9.9","8","8"
"20","16","42","""""","9.9","10","10"
"21","16","42.6","""""","9.9","13","13"
"22","16","40.8","""""","9.9","4","16"
"23","16","41.6","""""","9.9","8","15"
"24","16","42.4","""""","9.9","12","12"
"25","16","40.8","""""","9.9","4","11"
"-25","15","42.2","""""","9.9","11","11"
"-24","15","40.8","""""","9.9","4","13"
"-23","15","41.6","""""","9.9","8","13"
"-22","15","42.4","""""","9.9","12","12"
"-21","15","42","""""","9.9","10","10"
"-20","15","41.8","""""","9.9","9","9"
"-19","15","41.6","""""","9.9","8","9"
"-18","15","42","""""","9.9","10","10"
"-17","15","42.2","""""","9.9","11","11"
"-16","15","42","""""","9.9","10","10"
"-15","15","41.4","""""","9.9","7","7"
"-14","15","41","""""","9.9","5","5"
"-13","15","40.8","""""","9.9","4","4"
"-12","15","41.2","""""","9.9","6","6"
"-11","15","41.6","""""","9.9","8","8"
"-10","15","42.2","""""","9.9","11","11"
"-9","15","40.8","""""","9.9","4","11"
"-8","15","42.4","""""","9.9","12","12"
"-7","15","41.6","""""","9.9","8","15"
"-6","15","40.8","""""","9.9","4","16"
"-5","15","42.6","""""","9.9","13","13"
"-4","15","42","""""","9.9","10","10"
"-3","15","41.4","""""","9.9","7","7"
"-2","15","41","""""","9.9","5","5"
"-1","15","41","""""","9.9","5","5"
"0","15","41.6","""""","9.9","8","8"
"1","15","42.2","""""","9.9","11","11"
"2","15","40.8","""""","9.9","4","12"
"3","15","41.6","""""","9.9","8","9"
"4","15","41.4","""""","9.9","7","7"
"5","15","41.4","""""","9.9","7","7"
"6","15","41.8","""""","9.9","9","9"
"7","15","42.4","""""","9.9","12","12"
"8","15","42","""""","9.9","10","10"
"9","15","41.8","""""","9.9","9","9"
"10","15","42","""""","9.9","10","10"
"11","15","42.4","""""","9.9","12","12"
"12","15","42","""""","9.9","10","10"
"13","15","41.2","""""","9.9","6","6"
"14","15","41","""""","9.9","5","5"
"15","15","41.4","""""","9.9","7","7"
"16","15","41.8","""""","9.9","9","9"
"17","15","41.4","""""","9.9","7","7"
"18","15","41","""""","9.9","5","5"
"19","15","41","""""","9.9","5","5"
"20","15","41.2","""""","9.9","6","6"
"21","15","41.6","""""","9.9","8","8"
"22","15","42","""""","9.9","10","10"
"23","15","42.2","""""","9.9","11","11"
"24","15","42","""""","9.9","10","10"
"25","15","42","""""","9.9","10","10"
"-25","14","42.4","""""","9.9","12","12"
"-24","14","41.6","""""","9.9","8","13"
"-23","14","42.4","""""","9.9","12","12"
"-22","14","42.2","""""","9.9","11","11"
"-21","14","42","""""","9.9","10","10"
"-20","14","41.8","""""","9.9","9","9"
"-19","14","41.6","""""","9.9","8","8"
"-18","14","42","""""","9.9","10","10"
"-17","14","42.2","""""","9.9","11","11"
"-16","14","42","""""","9.9","10","10"
"-15","14","41.2","""""","9.9","6","6"
"-14","14","40.8","""""","9.9","4","4"
"-13","14","40.6","""""","9.9","3","3"
"-12","14","40.6","""""","9.9","3","3"
"-11","14","41.2","""""","9.9","6","6"
"-10","14","41.6","""""","9.9","8","8"
"-9","14","41.8","""""","9.9","9","9"
"-8","14","41.8","""""","9.9","9","9"
"-7","14","42.4","""""","9.9","12","12"
"-6","14","40.8","""""","9.9","4","14"
"-5","14","43.2","""""","9.9","16","16"
"-4","14","43","""""","9.9","15","15"
"-3","14","40.8","""""","9.9","4","13"
"-2","14","41.6","""""","9.9","8","10"
"-1","14","41.8","""""","9.9","9","9"
"0","14","42","""""","9.9","10","10"
"1","14","40.8","""""","9.9","4","13"
"2","14","42.6","""""","9.9","13","13"
"3","14","42.2","""""","9.9","11","11"
"4","14","41.8","""""","9.9","9","9"
"5","14","41.6","""""","9.9","8","8"
"6","14","42","""""","9.9","10","10"
"7","14","42.4","""""","9.9","12","12"
"8","14","41.6","""""","9.9","8","11"
"9","14","40.8","""""","9.9","4","9"
"10","14","42.2","""""","9.9","11","11"
"11","14","42.4","""""","9.9","12","12"
"12","14","41.8","""""","9.9","9","9"
"13","14","41.2","""""","9.9","6","6"
"14","14","41.2","""""","9.9","6","6"
"15","14","41.6","""""","9.9","8","8"
"16","14","41.6","""""","9.9","8","8"
"17","14","41.4","""""","9.9","7","7"
"18","14","40.8","""""","9.9","4","4"
"19","14","40.6","""""","9.9","3","3"
"20","14","40.6","""""","9.9","3","3"
"21","14","40.8","""""","9.9","4","4"
"22","14","41","""""","9.9","5","5"
"23","14","41","""""","9.9","5","5"
"24","14","41.2","""""","9.9","6","6"
"25","14","41.8","""""","9.9","9","9"
"-25","13","42.6","""""","9.9","13","13"
"-24","13","42.4","""""","9.9","12","14"
"-23","13","42.6","""""","9.9","13","13"
"-22","13","40.8","""""","9.9","4","12"
"-21","13","42.4","""""","9.9","12","12"
"-20","13","42","""""","9.9","10","10"
"-19","13","40.8","""""","9.9","4","9"
"-18","13","42.2","""""","9.9","11","11"
"-17","13","42.8","""""","9.9","14","14"
"-16","13","42.4","""""","9.9","12","12"
"-15","13","41.6","""""","9.9","8","8"
"-14","13","40.8","""""","9.9","4","4"
"-13","13","40.4","""""","9.9","2","2"
"-12","13","40.4","""""","9.9","2","2"
"-11","13","40.8","""""","9.9","4","4"
"-10","13","41.2","""""","9.9","6","6"
"-9","13","41.4","""""","9.9","7","7"
"-8","13","41.6","""""","9.9","8","8"
"-7","13","42","""""","9.9","10","10"
"-6","13","42.8","""""","9.9","14","14"
"-5","13","43.8","""""","9.9","19","19"
"-4","13","40.8","""""","9.9","4","21"
"-3","13","40.8","""""","9.9","4","19"
"-2","13","41.6","""""","9.9","8","14"
"-1","13","42.2","""""","9.9","11","11"
"0","13","42.2","""""","9.9","11","11"
"1","13","41.6","""""","9.9","8","12"
"2","13","42.4","""""","9.9","12","13"
"3","13","42.6","""""","9.9","13","13"
"4","13","42","""""","9.9","10","10"
"5","13","41.6","""""","9.9","8","8"
"6","13","41.8","""""","9.9","9","9"
"7","13","41.8","""""","9.9","9","9"
"8","13","41.8","""""","9.9","9","9"
"9","13","41.6","""""","9.9","8","8"
"10","13","41.8","""""","9.9","9","9"
"11","13","41.8","""""","9.9","9","9"
"12","13","41.4","""""","9.9","7","7"
"13","13","41.2","""""","9.9","6","6"
"14","13","41.4","""""","9.9","7","7"
"15","13","41.8","""""","9.9","9","9"
"16","13","41.8","""""","9.9","9","9"
"17","13","41.4","""""","9.9","7","7"
"18","13","41","""""","9.9","5","5"
"19","13","40.6","""""","9.9","3","3"
"20","13","40.4","""""","9.9","2","2"
"21","13","40.2","""""","9.9","1","1"
"22","13","40.4","""""","9.9","2","2"
"23","13","40.4","""""","9.9","2","2"
"24","13","40.8","""""","9.9","4","4"
"25","13","41.6","""""","9.9","8","8"
"-25","12","42","""""","9.9","10","10"
"-24","12","42.4","""""","9.9","12","12"
"-23","12","42.6","""""","9.9","13","13"
"-22","12","40.8","""""","9.9","4","13"
"-21","12","41.6","""""","9.9","8","13"
"-20","12","42.2","""""","9.9","11","11"
"-19","12","42","""""","9.9","10","10"
"-18","12","42.4","""""","9.9","12","12"
"-17","12","43","""""","9.9","15","15"
"-16","12","42.4","""""","9.9","12","15"
"-15","12","41.8","""""","9.9","9","9"
"-14","12","40.8","""""","9.9","4","4"
"-13","12","40.4","""""","9.9","2","2"
"-12","12","40.6","""""","9.9","3","3"
"-11","12","41","""""","9.9","5","5"
"-10","12","41.6","""""","9.9","8","8"
"-9","12","42","""""","9.9","10","10"
"-8","12","42","""""","9.9","10","10"
"-7","12","42.2","""""","9.9","11","11"
"-6","12","41.6","""""","9.9","8","15"
"-5","12","40.8","""""","9.9","4","20"
"-4","12","44.4","""""","9.9","22","22"
"-3","12","43.6","""""","9.9","18","18"
"-2","12","42.8","""""","9.9","14","14"
"-1","12","42.4","""""","9.9","12","12"
"0","12","42","""""","9.9","10","10"
"1","12","42","""""","9.9","10","10"
"2","12","41.6","""""","9.9","8","12"
"3","12","42.8","""""","9.9","14","14"
"4","12","40.8","""""","9.9","4","12"
"5","12","41.6","""""","9.9","8","9"
"6","12","41.4","""""","9.9","7","7"
"7","12","41.2","""""","9.9","6","6"
"8","12","41.6","""""","9.9","8","8"
"9","12","41.6","""""","9.9","8","8"
"10","12","41.4","""""","9.9","7","7"
"11","12","41","""""","9.9","5","5"
"12","12","40.8","""""","9.9","4","4"
"13","12","41","""""","9.9","5","5"
"14","12","41.6","""""","9.9","8","8"
"15","12","42.4","""""","9.9","12","12"
"16","12","42.4","""""","9.9","12","12"
"17","12","42.2","""""","9.9","11","11"
"18","12","41.6","""""","9.9","8","8"
"19","12","41","""""","9.9","5","5"
"20","12","40.4","""""","9.9","2","2"
"21","12","40.2","""""","9.9","1","1"
"22","12","40.2","""""","9.9","1","1"
"23","12","40.2","""""","9.9","1","1"
"24","12","40.6","""""","9.9","3","3"
"25","12","41.4","""""","9.9","7","7"
"-25","11","41.4","""""","9.9","7","7"
"-24","11","42","""""","9.9","10","10"
"-23","11","42.4","""""","9.9","12","12"
"-22","11","42.6","""""","9.9","13","13"
"-21","11","42.4","""""","9.9","12","13"
"-20","11","42","""""","9.9","10","10"
"-19","11","42","""""","9.9","10","10"
"-18","11","42.4","""""","9.9","12","12"
"-17","11","40.8","""""","9.9","4","15"
"-16","11","41.6","""""","9.9","8","12"
"-15","11","41.6","""""","9.9","8","8"
"-14","11","40.8","""""","9.9","4","4"
"-13","11","40.6","""""","9.9","3","3"
"-12","11","40.8","""""","9.9","4","4"
"-11","11","41.4","""""","9.9","7","7"
"-10","11","42.2","""""","9.9","11","11"
"-9","11","43","""""","9.9","15","15"
"-8","11","42.8","""""","9.9","14","14"
"-7","11","42.6","""""","9.9","13","13"
"-6","11","42.8","""""","9.9","14","14"
"-5","11","41.6","""""","9.9","8","17"
"-4","11","43.2","""""","9.9","16","16"
"-3","11","42.6","""""","9.9","13","13"
"-2","11","42","""""","9.9","10","10"
"-1","11","41.8","""""","9.9","9","9"
"0","11","41.6","""""","9.9","8","8"
"1","11","42","""""","9.9","10","10"
"2","11","40.8","""""","9.9","4","12"
"3","11","43","""""","9.9","15","15"
"4","11","43","""""","9.9","15","15"
"5","11","42","""""","9.9","10","10"
"6","11","41.4","""""","9.9","7","7"
"7","11","41","""""","9.9","5","5"
"8","11","41.2","""""","9.9","6","6"
"9","11","41.6","""""","9.9","8","8"
"10","11","41.2","""""","9.9","6","6"
"11","11","40.8","""""","9.9","4","4"
"12","11","40.6","""""","9.9","3","3"
"13","11","40.8","""""","9.9","4","4"
"14","11","41.6","""""","9.9","8","8"
"15","11","42.4","""""","9.9","12","12"
"16","11","41.6","""""","9.9","8","15"
"17","11","42.4","""""","9.9","12","16"
"18","11","42.4","""""","9.9","12","12"
"19","11","41.6","""""","9.9","8","8"
"20","11","40.6","""""","9.9","3","3"
"21","11","40.2","""""","9.9","1","1"
"22","11","40.2","""""","9.9","1","1"
"23","11","40.2","""""","9.9","1","1"
"24","11","40.4","""""","9.9","2","2"
"25","11","41","""""","9.9","5","5"
"-25","10","41.2","""""","9.9","6","6"
"-24","10","41.6","""""","9.9","8","8"
"-23","10","42.2","""""","9.9","11","11"
"-22","10","42.2","""""","9.9","11","11"
"-21","10","41.8","""""","9.9","9","9"
"-20","10","41.8","""""","9.9","9","9"
"-19","10","42","""""","9.9","10","10"
"-18","10","42.2","""""","9.9","11","11"
"-17","10","41.6","""""","9.9","8","12"
"-16","10","41.8","""""","9.9","9","9"
"-15","10","41","""""","9.9","5","5"
"-14","10","40.8","""""","9.9","4","4"
"-13","10","41","""""","9.9","5","5"
"-12","10","41.4","""""","9.9","7","7"
"-11","10","41.8","""""","9.9","9","9"
"-10","10","42.4","""""","9.9","12","12"
"-9","10","43.2","""""","9.9","16","16"
"-8","10","43","""""","9.9","15","15"
"-7","10","42.4","""""","9.9","12","12"
"-6","10","42","""""","9.9","10","10"
"-5","10","42","""""","9.9","10","10"
"-4","10","41.8","""""","9.9","9","9"
"-3","10","41.4","""""","9.9","7","7"
"-2","10","41","""""","9.9","5","5"
"-1","10","41","""""","9.9","5","5"
"0","10","41.2","""""","9.9","6","6"
"1","10","41.6","""""","9.9","8","8"
"2","10","42.6","""""","9.9","13","13"
"3","10","43","""""","9.9","15","15"
"4","10","43","""""","9.9","15","15"
"5","10","42.4","""""","9.9","12","12"
"6","10","41.4","""""","9.9","7","7"
"7","10","41","""""","9.9","5","5"
"8","10","41","""""","9.9","5","5"
"9","10","41","""""","9.9","5","5"
"10","10","41","""""","9.9","5","5"
"11","10","40.6","""""","9.9","3","3"
"12","10","40.4","""""","9.9","2","2"
"13","10","40.8","""""","9.9","4","4"
"14","10","41.6","""""","9.9","8","8"
"15","10","42.4","""""","9.9","12","12"
"16","10","40.8","""""","9.9","4","16"
"17","10","41.6","""""","9.9","8","17"
"18","10","43.2","""""","9.9","16","16"
"19","10","42","""""","9.9","10","10"
"20","10","41","""""","9.9","5","5"
"21","10","40.4","""""","9.9","2","2"
"22","10","40.2","""""","9.9","1","1"
"23","10","40.4","""""","9.9","2","2"
"24","10","40.6","""""","9.9","3","3"
"25","10","40.8","""""","9.9","4","4"
"-25","9","41.4","""""","9.9","7","7"
"-24","9","41.4","""""","9.9","7","7"
"-23","9","41.4","""""","9.9","7","7"
"-22","9","41.4","""""","9.9","7","7"
"-21","9","41.2","""""","9.9","6","6"
"-20","9","41.2","""""","9.9","6","6"
