"RANDOM STATE"
"0 0 -1727483681 69 0.0 false -2042527220 -568383886 -322013663 -383223209 546288299 -1863402174 -1116867723 1042217401 -296522763 -802228927 1439007171 -1444662041 -429592645 1024938465 -1307898832 -1436910734 -332003895 -1477732629 -809381867 556841854 2019119480 -343330321 -1599926097 1232800984 -135648803 -799539573 -1232842687 777745545 2069655520 -63505718 1704411230 -1468826298 1770471072 -1019659837 -1245062913 -1320433482 916724163 1417411468 -721644977 -62738214 -1696916169 -1254570583 306553799 1179353702 -335682968 473071785 -387461390 2088054990 -1250287937 1964872551 -550302713 -2052084334 1238529014 -636070371 -1972817603 1319624410 -452113385 -877304047 -1839858467 1782723853 -23442517 -82298546 741980914 2084467118 -724935035 541084624 112339557 -7304870 628297134 -1742801707 1281842460 1516925890 1277941063 -2123780803 -536890529 301401919 23772250 -822945725 994902600 -1753990823 506936300 -1368452778 2028740303 -1723201976 -418811491 1020557181 -1134742145 1186118549 -1289931617 -363366923 53925380 1458810633 -1098081833 1394624172 1424862428 1029451856 743815012 -235243680 399881519 745657685 -379821884 -1706859504 648273476 1577916774 258972438 476237268 -1593078733 1557260438 1830080002 -1889554109 1333797326 -403325316 2136752907 -1608478805 12286066 494732025 -946292095 -753462000 -466466540 -726029330 -323825423 1006761092 128577734 884782536 1324882997 -1652234074 -118432221 -621991646 854265762 1008970313 136600554 -633001027 267174040 420297883 459322752 -1629891423 -1095025740 1814898578 2089410977 -2131209424 -1499155467 -1048528844 1095896626 1681468851 336678845 -1281255320 -91561842 -535445028 1953982627 -1514247718 561083885 1576408578 -1029269327 -2135804963 -1889119890 -284808580 -359880819 616564594 1141584260 193103946 -2125134225 -2121759259 -841614416 1473308124 1736463898 106066550 -1356905261 -587206583 340738765 -1774828034 -2014822649 1723373502 -2102337228 747671059 -1042344890 -382026225 -311943658 1343197398 -955810037 -1704137055 -1389454355 -271574179 984688027 -1367296008 -882954132 1340802231 -1930801069 491077672 -1559181005 -359496496 604554485 21992302 237194511 -821587605 1048900094 634218389 -140243208 1306830233 1898903413 -881855148 556911933 1934173380 -1446583983 -1531599267 1079798599 -1817733751 1028076181 -1523867404 2076928718 -926589507 525635027 1472017607 -1369622990 -1192379285 -447576156 -359306073 1595187356 -1127086126 568035934 -2018955604 -2024614969 -69192016 -2028611126 112063028 -1370556599 -1967871983 974974891 -1727901489 -1400224828 771078006 1253604930 581505322 1966716575 1087894877 -701123287 1133941035 -484069981 -333939030 342823133 1237838734 -2035479964 -754811806 -1006913763 -1443360121 -810861440 236919679 1066860035 -2063814567 -1681709361 483196756 278979978 -1794377967 -2099622594 -449499751 -231525579 -513034231 325708805 792660362 -722729071 1173158621 -656113529 -977872758 1236468759 629363748 1347527945 152768057 -720612553 1718499559 -1024327416 -526052778 -514845741 -1478204157 -1751452689 -365707687 -319956260 -382112481 1493287270 709894906 -1485686646 882391574 438350147 -236227363 -146356811 -224532168 1927457831 1425688020 -1789163310 226392789 -1339314805 671211845 1248528526 -219208418 1537672582 229977662 1478420838 768806448 -1055584333 1507598979 1708137625 953053228 -1810435533 1447215953 -663270832 672127821 -1144738497 77253607 33438063 752218155 -2029471290 -996753956 1032084416 -1106956736 1820893849 887698678 130540781 667291760 321830380 2107804597 -1554444909 906778635 1811600695 -1915494727 -1205433945 -794191561 261787309 1947719548 -935667835 -74466702 1073196715 -903820819 2027001607 -114353654 -1788809895 417966609 315606535 556244216 -1074472528 457106261 1654576199 205646073 1079647333 -501406566 643748090 1843718199 -369853642 -708730513 -1162551473 303930580 -1270446335 1349058408 1138421863 1737608402 -930134876 1792144515 1554085848 672101393 1423496431 -1111166168 -1889946537 -1622261892 -833373035 -383538458 -825694298 -586933740 732669553 -518755014 -1576127090 252979157 -1578524127 170820290 -204180592 -2136867073 -381746079 936870603 652716599 -2130424440 -109736007 -1442512322 -743333114 890690943 -276481135 1144204919 -1448869220 -405158958 1075538880 1753266930 -1300291545 -1581180085 2007421906 -1038379837 1094156482 1509618394 2073029016 433637867 -1890829936 -1318405686 -155684260 -1732997043 -1832502417 -1297076871 -1738864709 -1603452346 -259523546 -1649523528 510199789 -1702436761 1759644558 -200544037 1248457057 1436361969 -504774612 496297374 587379175 -1559639122 -41592662 -1278832612 -1554231137 1251310258 -176130787 947984798 2063785139 -411325899 1242175979 1328009981 1562453125 497812269 -897806385 1698780918 -895714301 -1688870910 2063703407 -163587283 268020061 621320114 1726004775 426953829 -1071157167 975597329 -549999458 -752247965 1404675914 2020547119 177276079 295935949 1189814226 -1200926083 669975297 1564087026 1950264141 1764623353 495726908 -2145012050 1164801337 1357711771 -532213316 -2094990028 -407666724 285291416 1318518135 -1960351373 -1743093107 59737233 209189803 -147898043 2106626583 -702261348 1269073798 1356483858 1808867823 -2094719320 883390208 -1233444945 1736904626 -325179007 -1930837890 -1533174614 1715137322 -243403140 1257901286 -629301771 -703834672 382849177 -478532262 1556944132 971791276 -214286434 1771376076 1110349565 -805122364 1446050166 1753943769 -1934452345 -1913923879 -1338280383 -523324836 1698030688 973888157 1249212268 328090816 482288653 -2016497112 -1989462478 -679611887 -553534118 550300246 1270862818 -1618628789 1433519071 -87961838 1684123718 -1019449266 -1319462673 -275532145 -1377436724 951730243 -366700953 749025360 2097083706 839677404 1150621061 1717426074 -1130541988 -51803156 2030789301 141661187 2130454442 -381610777 866914151 -431443186 238373011 765159759 -776640224 -138924753 215409783 -1156414139 -1409539691 -2097295321 -360069505 -905970374 -369832810 369207198 1336992048 945398204 767486489 1039486508 -1593438824 105477678 1631608426 -1920612124 -444596183 816180609 -1473595327 -1504749530 877151556 1948431325 -1635892322 -666026398 -2072532150 157952265 -350508968 2140625551 832540829 -179879072 -766669661 1106508828 -2140641771 -692396589 1057191441 -728426312 -1657492676 -1900041799 -500789314 576079969 -1741829805 -2077837486 946280013 -1177805258 -1842101631 -621665009 1325136734 1661239300 6545422 -790179701 187896141 840499242 1810753249 1865548767 -1533837836 838454615 365837505 11914307 -1008716352 -132688399 -207434246 1405957752 -1688874508 2056145063 -2013916108 -1743653335 245413385 -1270829451 1031738753 -641085079 1567061774 -1453122958 1233702993 285328394 -951308432 1210419905 -2090995799 2079147508 -734376720 1562833908 -127797160 1139374657 -54696874 1342179033 -412054255 117465782 309057177 -764784701 1522788354 -1986927937 -1248283814"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-speed","collide?","fast","init-avg-energy","init-avg-speed","init-particle-speed","max-tick-delta","medium","number-of-particles","particle-mass","percent-fast","percent-medium","percent-slow","slow","tick-delta","trace?"
"-40","40","-40","40","0","nobody","100","""NEITHER""","5.155744255744257","50.00000000000002","9.68279082627834","true","0","50","10","10","0.1073","94","100","1","0","94","6","6","0.06666666666666667","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","last-collision"
"23","3","0","""""","9.9"
"24","3","0","""""","9.9"
"25","3","0","""""","9.9"
"26","3","0","""""","9.9"
"27","3","0","""""","9.9"
"28","3","0","""""","9.9"
"29","3","0","""""","9.9"
"30","3","0","""""","9.9"
"31","3","0","""""","9.9"
"32","3","0","""""","9.9"
"33","3","0","""""","9.9"
"34","3","0","""""","9.9"
"35","3","0","""""","9.9"
"36","3","0","""""","9.9"
"37","3","0","""""","9.9"
"38","3","0","""""","9.9"
"39","3","0","""""","9.9"
"40","3","0","""""","9.9"
"-40","2","0","""""","9.9"
"-39","2","0","""""","9.9"
"-38","2","0","""""","9.9"
"-37","2","0","""""","9.9"
"-36","2","0","""""","9.9"
"-35","2","0","""""","9.9"
"-34","2","0","""""","9.9"
"-33","2","0","""""","9.9"
"-32","2","0","""""","9.9"
"-31","2","0","""""","9.9"
"-30","2","0","""""","9.9"
"-29","2","0","""""","9.9"
"-28","2","0","""""","9.9"
"-27","2","0","""""","9.9"
"-26","2","0","""""","9.9"
"-25","2","0","""""","9.9"
"-24","2","0","""""","9.9"
"-23","2","0","""""","9.9"
"-22","2","0","""""","9.9"
"-21","2","0","""""","9.9"
"-20","2","0","""""","9.9"
"-19","2","0","""""","9.9"
"-18","2","0","""""","9.9"
"-17","2","0","""""","9.9"
"-16","2","0","""""","9.9"
"-15","2","0","""""","9.9"
"-14","2","0","""""","9.9"
"-13","2","0","""""","9.9"
"-12","2","0","""""","9.9"
"-11","2","0","""""","9.9"
"-10","2","0","""""","9.9"
"-9","2","0","""""","9.9"
"-8","2","0","""""","9.9"
"-7","2","0","""""","9.9"
"-6","2","0","""""","9.9"
"-5","2","0","""""","9.9"
"-4","2","0","""""","9.9"
"-3","2","0","""""","9.9"
"-2","2","0","""""","9.9"
"-1","2","0","""""","9.9"
"0","2","0","""""","9.9"
"1","2","0","""""","9.9"
"2","2","0","""""","9.9"
"3","2","0","""""","9.9"
"4","2","0","""""","9.9"
"5","2","0","""""","9.9"
"6","2","0","""""","9.9"
"7","2","0","""""","9.9"
"8","2","0","""""","9.9"
"9","2","0","""""","9.9"
"10","2","0","""""","9.9"
"11","2","0","""""","9.9"
"12","2","0","""""","9.9"
"13","2","0","""""","9.9"
"14","2","0","""""","9.9"
"15","2","0","""""","9.9"
"16","2","0","""""","9.9"
"17","2","0","""""","9.9"
"18","2","0","""""","9.9"
"19","2","0","""""","9.9"
"20","2","0","""""","9.9"
"21","2","0","""""","9.9"
"22","2","0","""""","9.9"
"23","2","0","""""","9.9"
"24","2","0","""""","9.9"
"25","2","0","""""","9.9"
"26","2","0","""""","9.9"
"27","2","0","""""","9.9"
"28","2","0","""""","9.9"
"29","2","0","""""","9.9"
"30","2","0","""""","9.9"
"31","2","0","""""","9.9"
"32","2","0","""""","9.9"
"33","2","0","""""","9.9"
"34","2","0","""""","9.9"
"35","2","0","""""","9.9"
"36","2","0","""""","9.9"
"37","2","0","""""","9.9"
"38","2","0","""""","9.9"
"39","2","0","""""","9.9"
"40","2","0","""""","9.9"
"-40","1","0","""""","9.9"
"-39","1","0","""""","9.9"
"-38","1","0","""""","9.9"
"-37","1","0","""""","9.9"
"-36","1","0","""""","9.9"
"-35","1","0","""""","9.9"
"-34","1","0","""""","9.9"
"-33","1","0","""""","9.9"
"-32","1","0","""""","9.9"
"-31","1","0","""""","9.9"
"-30","1","0","""""","9.9"
"-29","1","0","""""","9.9"
"-28","1","0","""""","9.9"
"-27","1","0","""""","9.9"
"-26","1","0","""""","9.9"
"-25","1","0","""""","9.9"
"-24","1","0","""""","9.9"
"-23","1","0","""""","9.9"
"-22","1","0","""""","9.9"
"-21","1","0","""""","9.9"
"-20","1","0","""""","9.9"
"-19","1","0","""""","9.9"
"-18","1","0","""""","9.9"
"-17","1","0","""""","9.9"
"-16","1","0","""""","9.9"
"-15","1","0","""""","9.9"
"-14","1","0","""""","9.9"
"-13","1","0","""""","9.9"
"-12","1","0","""""","9.9"
"-11","1","0","""""","9.9"
"-10","1","0","""""","9.9"
"-9","1","0","""""","9.9"
"-8","1","0","""""","9.9"
"-7","1","0","""""","9.9"
"-6","1","0","""""","9.9"
"-5","1","0","""""","9.9"
"-4","1","0","""""","9.9"
"-3","1","0","""""","9.9"
"-2","1","0","""""","9.9"
"-1","1","0","""""","9.9"
"0","1","0","""""","9.9"
"1","1","0","""""","9.9"
"2","1","0","""""","9.9"
"3","1","0","""""","9.9"
"4","1","0","""""","9.9"
"5","1","0","""""","9.9"
"6","1","0","""""","9.9"
"7","1","0","""""","9.9"
"8","1","0","""""","9.9"
"9","1","0","""""","9.9"
"10","1","0","""""","9.9"
"11","1","0","""""","9.9"
"12","1","0","""""","9.9"
"13","1","0","""""","9.9"
"14","1","0","""""","9.9"
"15","1","0","""""","9.9"
"16","1","0","""""","9.9"
"17","1","0","""""","9.9"
"18","1","0","""""","9.9"
"19","1","0","""""","9.9"
"20","1","0","""""","9.9"
"21","1","0","""""","9.9"
"22","1","0","""""","9.9"
"23","1","0","""""","9.9"
"24","1","0","""""","9.9"
"25","1","0","""""","9.9"
"26","1","0","""""","9.9"
"27","1","0","""""","9.9"
"28","1","0","""""","9.9"
"29","1","0","""""","9.9"
"30","1","0","""""","9.9"
"31","1","0","""""","9.9"
"32","1","0","""""","9.9"
"33","1","0","""""","9.9"
"34","1","0","""""","9.9"
"35","1","0","""""","9.9"
"36","1","0","""""","9.9"
"37","1","0","""""","9.9"
"38","1","0","""""","9.9"
"39","1","0","""""","9.9"
"40","1","0","""""","9.9"
"-40","0","0","""""","9.9"
"-39","0","0","""""","9.9"
"-38","0","0","""""","9.9"
"-37","0","0","""""","9.9"
"-36","0","0","""""","9.9"
"-35","0","0","""""","9.9"
"-34","0","0","""""","9.9"
"-33","0","0","""""","9.9"
"-32","0","0","""""","9.9"
"-31","0","0","""""","9.9"
"-30","0","0","""""","9.9"
"-29","0","0","""""","9.9"
"-28","0","0","""""","9.9"
"-27","0","0","""""","9.9"
"-26","0","0","""""","9.9"
"-25","0","0","""""","9.9"
"-24","0","0","""""","9.9"
"-23","0","0","""""","9.9"
"-22","0","0","""""","9.9"
"-21","0","0","""""","9.9"
"-20","0","0","""""","9.9"
"-19","0","0","""""","9.9"
"-18","0","0","""""","9.9"
"-17","0","0","""""","9.9"
"-16","0","0","""""","9.9"
"-15","0","0","""""","9.9"
"-14","0","0","""""","9.9"
"-13","0","0","""""","9.9"
"-12","0","0","""""","9.9"
"-11","0","0","""""","9.9"
"-10","0","0","""""","9.9"
"-9","0","0","""""","9.9"
"-8","0","0","""""","9.9"
"-7","0","0","""""","9.9"
"-6","0","0","""""","9.9"
"-5","0","0","""""","9.9"
"-4","0","0","""""","9.9"
"-3","0","0","""""","9.9"
"-2","0","0","""""","9.9"
"-1","0","0","""""","9.9"
"0","0","0","""""","9.9"
"1","0","0","""""","9.9"
"2","0","0","""""","9.9"
"3","0","0","""""","9.9"
"4","0","0","""""","9.9"
"5","0","0","""""","9.9"
"6","0","0","""""","9.9"
"7","0","0","""""","9.9"
"8","0","0","""""","9.9"
"9","0","0","""""","9.9"
"10","0","0","""""","9.9"
"11","0","0","""""","9.9"
"12","0","0","""""","9.9"
"13","0","0","""""","9.9"
"14","0","0","""""","9.9"
"15","0","0","""""","9.9"
"16","0","0","""""","9.9"
"17","0","0","""""","9.9"
"18","0","0","""""","9.9"
"19","0","0","""""","9.9"
"20","0","0","""""","9.9"
"21","0","0","""""","9.9"
"22","0","0","""""","9.9"
"23","0","0","""""","9.9"
"24","0","0","""""","9.9"
"25","0","0","""""","9.9"
"26","0","0","""""","9.9"
"27","0","0","""""","9.9"
"28","0","0","""""","9.9"
"29","0","0","""""","9.9"
"30","0","0","""""","9.9"
"31","0","0","""""","9.9"
"32","0","0","""""","9.9"
"33","0","0","""""","9.9"
"34","0","0","""""","9.9"
"35","0","0","""""","9.9"
"36","0","0","""""","9.9"
"37","0","0","""""","9.9"
"38","0","0","""""","9.9"
"39","0","0","""""","9.9"
"40","0","0","""""","9.9"
"-40","-1","0","""""","9.9"
"-39","-1","0","""""","9.9"
"-38","-1","0","""""","9.9"
"-37","-1","0","""""","9.9"
"-36","-1","0","""""","9.9"
"-35","-1","0","""""","9.9"
"-34","-1","0","""""","9.9"
"-33","-1","0","""""","9.9"
"-32","-1","0","""""","9.9"
"-31","-1","0","""""","9.9"
"-30","-1","0","""""","9.9"
"-29","-1","0","""""","9.9"
"-28","-1","0","""""","9.9"
"-27","-1","0","""""","9.9"
"-26","-1","0","""""","9.9"
"-25","-1","0","""""","9.9"
"-24","-1","0","""""","9.9"
"-23","-1","0","""""","9.9"
"-22","-1","0","""""","9.9"
"-21","-1","0","""""","9.9"
"-20","-1","0","""""","9.9"
"-19","-1","0","""""","9.9"
"-18","-1","0","""""","9.9"
"-17","-1","0","""""","9.9"
"-16","-1","0","""""","9.9"
"-15","-1","0","""""","9.9"
"-14","-1","0","""""","9.9"
"-13","-1","0","""""","9.9"
"-12","-1","0","""""","9.9"
"-11","-1","0","""""","9.9"
"-10","-1","0","""""","9.9"
"-9","-1","0","""""","9.9"
"-8","-1","0","""""","9.9"
"-7","-1","0","""""","9.9"
"-6","-1","0","""""","9.9"
"-5","-1","0","""""","9.9"
"-4","-1","0","""""","9.9"
"-3","-1","0","""""","9.9"
"-2","-1","0","""""","9.9"
"-1","-1","0","""""","9.9"
"0","-1","0","""""","9.9"
"1","-1","0","""""","9.9"
"2","-1","0","""""","9.9"
"3","-1","0","""""","9.9"
"4","-1","0","""""","9.9"
"5","-1","0","""""","9.9"
"6","-1","0","""""","9.9"
"7","-1","0","""""","9.9"
"8","-1","0","""""","9.9"
"9","-1","0","""""","9.9"
"10","-1","0","""""","9.9"
"11","-1","0","""""","9.9"
"12","-1","0","""""","9.9"
"13","-1","0","""""","9.9"
"14","-1","0","""""","9.9"
"15","-1","0","""""","9.9"
"16","-1","0","""""","9.9"
"17","-1","0","""""","9.9"
"18","-1","0","""""","9.9"
"19","-1","0","""""","9.9"
"20","-1","0","""""","9.9"
"21","-1","0","""""","9.9"
"22","-1","0","""""","9.9"
"23","-1","0","""""","9.9"
"24","-1","0","""""","9.9"
"25","-1","0","""""","9.9"
"26","-1","0","""""","9.9"
"27","-1","0","""""","9.9"
"28","-1","0","""""","9.9"
"29","-1","0","""""","9.9"
"30","-1","0","""""","9.9"
"31","-1","0","""""","9.9"
"32","-1","0","""""","9.9"
"33","-1","0","""""","9.9"
"34","-1","0","""""","9.9"
"35","-1","0","""""","9.9"
"36","-1","0","""""","9.9"
"37","-1","0","""""","9.9"
"38","-1","0","""""","9.9"
"39","-1","0","""""","9.9"
"40","-1","0","""""","9.9"
"-40","-2","0","""""","9.9"
"-39","-2","0","""""","9.9"
"-38","-2","0","""""","9.9"
"-37","-2","0","""""","9.9"
"-36","-2","0","""""","9.9"
"-35","-2","0","""""","9.9"
"-34","-2","0","""""","9.9"
"-33","-2","0","""""","9.9"
"-32","-2","0","""""","9.9"
"-31","-2","0","""""","9.9"
"-30","-2","0","""""","9.9"
"-29","-2","0","""""","9.9"
"-28","-2","0","""""","9.9"
"-27","-2","0","""""","9.9"
"-26","-2","0","""""","9.9"
"-25","-2","0","""""","9.9"
"-24","-2","0","""""","9.9"
"-23","-2","0","""""","9.9"
"-22","-2","0","""""","9.9"
"-21","-2","0","""""","9.9"
"-20","-2","0","""""","9.9"
"-19","-2","0","""""","9.9"
"-18","-2","0","""""","9.9"
"-17","-2","0","""""","9.9"
"-16","-2","0","""""","9.9"
"-15","-2","0","""""","9.9"
"-14","-2","0","""""","9.9"
"-13","-2","0","""""","9.9"
"-12","-2","0","""""","9.9"
"-11","-2","0","""""","9.9"
"-10","-2","0","""""","9.9"
"-9","-2","0","""""","9.9"
"-8","-2","0","""""","9.9"
"-7","-2","0","""""","9.9"
"-6","-2","0","""""","9.9"
"-5","-2","0","""""","9.9"
"-4","-2","0","""""","9.9"
"-3","-2","0","""""","9.9"
"-2","-2","0","""""","9.9"
"-1","-2","0","""""","9.9"
"0","-2","0","""""","9.9"
"1","-2","0","""""","9.9"
"2","-2","0","""""","9.9"
"3","-2","0","""""","9.9"
"4","-2","0","""""","9.9"
"5","-2","0","""""","9.9"
"6","-2","0","""""","9.9"
"7","-2","0","""""","9.9"
"8","-2","0","""""","9.9"
"9","-2","0","""""","9.9"
"10","-2","0","""""","9.9"
"11","-2","0","""""","9.9"
"12","-2","0","""""","9.9"
"13","-2","0","""""","9.9"
"14","-2","0","""""","9.9"
"15","-2","0","""""","9.9"
"16","-2","0","""""","9.9"
"17","-2","0","""""","9.9"
"18","-2","0","""""","9.9"
"19","-2","0","""""","9.9"
"20","-2","0","""""","9.9"
"21","-2","0","""""","9.9"
"22","-2","0","""""","9.9"
"23","-2","0","""""","9.9"
"24","-2","0","""""","9.9"
"25","-2","0","""""","9.9"
"26","-2","0","""""","9.9"
"27","-2","0","""""","9.9"
"28","-2","0","""""","9.9"
"29","-2","0","""""","9.9"
"30","-2","0","""""","9.9"
"31","-2","0","""""","9.9"
"32","-2","0","""""","9.9"
"33","-2","0","""""","9.9"
"34","-2","0","""""","9.9"
"35","-2","0","""""","9.9"
"36","-2","0","""""","9.9"
"37","-2","0","""""","9.9"
"38","-2","0","""""","9.9"
"39","-2","0","""""","9.9"
"40","-2","0","""""","9.9"
"-40","-3","0","""""","9.9"
"-39","-3","0","""""","9.9"
"-38","-3","0","""""","9.9"
"-37","-3","0","""""","9.9"
"-36","-3","0","""""","9.9"
"-35","-3","0","""""","9.9"
"-34","-3","0","""""","9.9"
"-33","-3","0","""""","9.9"
"-32","-3","0","""""","9.9"
"-31","-3","0","""""","9.9"
"-30","-3","0","""""","9.9"
"-29","-3","0","""""","9.9"
"-28","-3","0","""""","9.9"
"-27","-3","0","""""","9.9"
"-26","-3","0","""""","9.9"
"-25","-3","0","""""","9.9"
"-24","-3","0","""""","9.9"
"-23","-3","0","""""","9.9"
"-22","-3","0","""""","9.9"
"-21","-3","0","""""","9.9"
"-20","-3","0","""""","9.9"
"-19","-3","0","""""","9.9"
"-18","-3","0","""""","9.9"
"-17","-3","0","""""","9.9"
"-16","-3","0","""""","9.9"
"-15","-3","0","""""","9.9"
"-14","-3","0","""""","9.9"
"-13","-3","0","""""","9.9"
"-12","-3","0","""""","9.9"
"-11","-3","0","""""","9.9"
"-10","-3","0","""""","9.9"
"-9","-3","0","""""","9.9"
"-8","-3","0","""""","9.9"
"-7","-3","0","""""","9.9"
"-6","-3","0","""""","9.9"
"-5","-3","0","""""","9.9"
"-4","-3","0","""""","9.9"
"-3","-3","0","""""","9.9"
"-2","-3","0","""""","9.9"
"-1","-3","0","""""","9.9"
"0","-3","0","""""","9.9"
"1","-3","0","""""","9.9"
"2","-3","0","""""","9.9"
"3","-3","0","""""","9.9"
"4","-3","0","""""","9.9"
"5","-3","0","""""","9.9"
"6","-3","0","""""","9.9"
"7","-3","0","""""","9.9"
"8","-3","0","""""","9.9"
"9","-3","0","""""","9.9"
"10","-3","0","""""","9.9"
"11","-3","0","""""","9.9"
"12","-3","0","""""","9.9"
"13","-3","0","""""","9.9"
"14","-3","0","""""","9.9"
"15","-3","0","""""","9.9"
"16","-3","0","""""","9.9"
"17","-3","0","""""","9.9"
"18","-3","0","""""","9.9"
"19","-3","0","""""","9.9"
"20","-3","0","""""","9.9"
"21","-3","0","""""","9.9"
"22","-3","0","""""","9.9"
"23","-3","0","""""","9.9"
"24","-3","0","""""","9.9"
"25","-3","0","""""","9.9"
"26","-3","0","""""","9.9"
"27","-3","0","""""","9.9"
"28","-3","0","""""","9.9"
"29","-3","0","""""","9.9"
"30","-3","0","""""","9.9"
"31","-3","0","""""","9.9"
"32","-3","0","""""","9.9"
"33","-3","0","""""","9.9"
"34","-3","0","""""","9.9"
"35","-3","0","""""","9.9"
"36","-3","0","""""","9.9"
"37","-3","0","""""","9.9"
"38","-3","0","""""","9.9"
"39","-3","0","""""","9.9"
"40","-3","0","""""","9.9"
"-40","-4","0","""""","9.9"
"-39","-4","0","""""","9.9"
"-38","-4","0","""""","9.9"
"-37","-4","0","""""","9.9"
"-36","-4","0","""""","9.9"
"-35","-4","0","""""","9.9"
"-34","-4","0","""""","9.9"
"-33","-4","0","""""","9.9"
"-32","-4","0","""""","9.9"
"-31","-4","0","""""","9.9"
"-30","-4","0","""""","9.9"
"-29","-4","0","""""","9.9"
"-28","-4","0","""""","9.9"
"-27","-4","0","""""","9.9"
"-26","-4","0","""""","9.9"
"-25","-4","0","""""","9.9"
"-24","-4","0","""""","9.9"
"-23","-4","0","""""","9.9"
"-22","-4","0","""""","9.9"
"-21","-4","0","""""","9.9"
"-20","-4","0","""""","9.9"
"-19","-4","0","""""","9.9"
"-18","-4","0","""""","9.9"
"-17","-4","0","""""","9.9"
"-16","-4","0","""""","9.9"
"-15","-4","0","""""","9.9"
"-14","-4","0","""""","9.9"
"-13","-4","0","""""","9.9"
"-12","-4","0","""""","9.9"
"-11","-4","0","""""","9.9"
"-10","-4","0","""""","9.9"
"-9","-4","0","""""","9.9"
"-8","-4","0","""""","9.9"
"-7","-4","0","""""","9.9"
"-6","-4","0","""""","9.9"
"-5","-4","0","""""","9.9"
"-4","-4","0","""""","9.9"
"-3","-4","0","""""","9.9"
"-2","-4","0","""""","9.9"
"-1","-4","0","""""","9.9"
"0","-4","0","""""","9.9"
"1","-4","0","""""","9.9"
"2","-4","0","""""","9.9"
"3","-4","0","""""","9.9"
"4","-4","0","""""","9.9"
"5","-4","0","""""","9.9"
"6","-4","0","""""","9.9"
"7","-4","0","""""","9.9"
"8","-4","0","""""","9.9"
"9","-4","0","""""","9.9"
"10","-4","0","""""","9.9"
"11","-4","0","""""","9.9"
"12","-4","0","""""","9.9"
"13","-4","0","""""","9.9"
"14","-4","0","""""","9.9"
"15","-4","0","""""","9.9"
"16","-4","0","""""","9.9"
"17","-4","0","""""","9.9"
"18","-4","0","""""","9.9"
"19","-4","0","""""","9.9"
"20","-4","0","""""","9.9"
"21","-4","0","""""","9.9"
"22","-4","0","""""","9.9"
"23","-4","0","""""","9.9"
"24","-4","0","""""","9.9"
"25","-4","0","""""","9.9"
"26","-4","0","""""","9.9"
"27","-4","0","""""","9.9"
"28","-4","0","""""","9.9"
"29","-4","0","""""","9.9"
"30","-4","0","""""","9.9"
"31","-4","0","""""","9.9"
"32","-4","0","""""","9.9"
"33","-4","0","""""","9.9"
"34","-4","0","""""","9.9"
"35","-4","0","""""","9.9"
"36","-4","0","""""","9.9"
"37","-4","0","""""","9.9"
"38","-4","0","""""","9.9"
"39","-4","0","""""","9.9"
"40","-4","0","""""","9.9"
"-40","-5","0","""""","9.9"
"-39","-5","0","""""","9.9"
"-38","-5","0","""""","9.9"
"-37","-5","0","""""","9.9"
"-36","-5","0","""""","9.9"
"-35","-5","0","""""","9.9"
"-34","-5","0","""""","9.9"
"-33","-5","0","""""","9.9"
"-32","-5","0","""""","9.9"
"-31","-5","0","""""","9.9"
"-30","-5","0","""""","9.9"
"-29","-5","0","""""","9.9"
"-28","-5","0","""""","9.9"
"-27","-5","0","""""","9.9"
"-26","-5","0","""""","9.9"
"-25","-5","0","""""","9.9"
"-24","-5","0","""""","9.9"
"-23","-5","0","""""","9.9"
"-22","-5","0","""""","9.9"
"-21","-5","0","""""","9.9"
"-20","-5","0","""""","9.9"
"-19","-5","0","""""","9.9"
"-18","-5","0","""""","9.9"
"-17","-5","0","""""","9.9"
"-16","-5","0","""""","9.9"
"-15","-5","0","""""","9.9"
"-14","-5","0","""""","9.9"
"-13","-5","0","""""","9.9"
"-12","-5","0","""""","9.9"
"-11","-5","0","""""","9.9"
"-10","-5","0","""""","9.9"
"-9","-5","0","""""","9.9"
"-8","-5","0","""""","9.9"
"-7","-5","0","""""","9.9"
"-6","-5","0","""""","9.9"
"-5","-5","0","""""","9.9"
"-4","-5","0","""""","9.9"
"-3","-5","0","""""","9.9"
"-2","-5","0","""""","9.9"
"-1","-5","0","""""","9.9"
"0","-5","0","""""","9.9"
"1","-5","0","""""","9.9"
"2","-5","0","""""","9.9"
"3","-5","0","""""","9.9"
"4","-5","0","""""","9.9"
"5","-5","0","""""","9.9"
"6","-5","0","""""","9.9"
"7","-5","0","""""","9.9"
"8","-5","0","""""","9.9"
"9","-5","0","""""","9.9"
"10","-5","0","""""","9.9"
"11","-5","0","""""","9.9"
"12","-5","0","""""","9.9"
"13","-5","0","""""","9.9"
"14","-5","0","""""","9.9"
"15","-5","0","""""","9.9"
"16","-5","0","""""","9.9"
"17","-5","0","""""","9.9"
"18","-5","0","""""","9.9"
"19","-5","0","""""","9.9"
"20","-5","0","""""","9.9"
"21","-5","0","""""","9.9"
"22","-5","0","""""","9.9"
"23","-5","0","""""","9.9"
"24","-5","0","""""","9.9"
"25","-5","0","""""","9.9"
"26","-5","0","""""","9.9"
"27","-5","0","""""","9.9"
