"RANDOM STATE"
"0 0 -1727483681 469 0.0 false -1816052488 -1233123159 1864962146 -1490525873 2008137812 987995062 1394027296 791008835 -114184030 -1076188015 184354683 1476565085 678269067 -1674317511 -1748697319 569285979 1439959585 1080067107 -109973971 -667930984 -61853589 -747951052 -1759580187 -1688856583 996888043 1572501841 728806926 863223608 567952618 1858671809 1523311225 -1301291788 -1142841945 -2008270921 320389474 1803329828 18322258 1470107755 862063632 -1642614879 1436550798 2115701116 -302021861 97831305 1864390904 -103702977 -976442885 -525800679 -1633269123 -429602968 2793162 -643347028 1039498080 468738055 333980379 306472975 -1186884181 1700332730 321591829 -1386354010 2069531536 2032995799 985610808 589728880 1173308560 -1654998572 1239061219 870148055 392074671 -879608949 109233860 -1071288904 931553040 -1624563804 557833757 1204384894 -121860263 232330628 -1997122110 -1316545971 2077542483 1758898791 -734687331 -1927741007 -1485601076 1346098429 1141458389 -1491302942 -1903494016 1775527870 323608577 701553096 1181785161 -1066386628 995517806 -223050007 943085250 -34329161 1310763610 -687498773 671786463 5346240 -326776784 74348152 -726399369 -975922833 -580368816 1258711663 -797020795 1258487114 502850281 212677541 -2012333458 1905487880 -422192890 -1691902463 678685010 -490892890 -1299640357 -33946438 745602529 2145580175 1043353182 264175802 296427661 1524942294 1964785595 1191508950 1547150806 -1499278718 942987000 2065232793 -1401108965 160835394 -1420332723 -508163754 -1669748619 1669315628 -161051819 -1850924977 2021665189 -802718237 1562524221 42830125 503217037 125088013 -311968706 703437433 -803689866 -1369712300 -207525785 10553843 -1884389507 1816153419 -339101726 -1839069148 -1106710930 2023762404 1000617353 -1885092701 1869181810 -2027268449 530364181 -1461213336 -2142916758 -1055615539 -477383944 1176934373 731661609 1140339266 1347932938 1921038662 1535469438 -952740226 1993199735 584517452 1437008224 -1767588793 -184749500 936709508 -121488442 1891052122 -698885193 638867356 50242760 2022798253 387397791 -656834645 -432251485 1114086391 -191946761 -1745772471 -878804188 -1040732116 -1514888020 -945763234 -1492412650 -102672704 1073131893 -136644575 2101685780 51253441 1533200954 -1407301710 -1928023692 -2087499176 -108316352 -75739627 851091170 516987205 1821773792 -453089280 -677468712 -385258821 1372101540 -1036503131 325055465 -244104005 367076490 -818000347 1690481432 -1874987148 219631111 1889748322 1094235681 -1193105444 -1158629695 -54940474 -422160829 -138439674 -1243502645 -978465338 -124973822 2000340234 1665174259 1957521558 557295998 -764290700 1079681631 1343756056 -355174996 2024731684 747919210 -306477351 490820456 480539160 1291329229 1962272675 545953222 -416337263 -988320587 -1917179782 1034554068 2112775627 -536847889 -994821445 -1495508792 -728299285 1506808667 -2083793657 247867921 -1127304837 -845663595 -152403139 1138490962 1798959116 1925652401 2120606149 763869957 -1378032851 630640316 1636346220 1198934868 922588802 -765909039 -583245634 -68818573 -1846186302 -1944243505 -600927172 -41751016 -1223737189 1712940645 -258542912 -474931723 -635127743 -2111778065 280008729 1510890242 277242300 553751752 1530370206 1564373422 -1501126813 -1952845341 1371638427 1048698835 1907575545 1823037256 1620725825 -500716334 224811259 2125632049 1904917699 -1396007979 -780073259 988411476 -269519256 2001202535 -1104901117 387690671 -1061733306 1728084601 -894487164 978436482 -1671959019 1179167714 369705485 1736355961 -940375151 125714716 1017061689 -11822146 -1274608687 -319590121 281325898 -1899525002 401724305 64540770 1835876985 -225109066 1544340514 1227673100 -907371791 1471975356 922187541 591027528 379947470 1364882873 -1780388925 576065473 1805190932 -200538372 -576207214 258576744 1365384858 -1556837533 1687118860 1542923063 -1503247443 729225449 -851200623 -1903284242 1327874811 -340483110 326869929 609411063 1907422623 1021698263 2023396734 -2105847625 469192775 1108146918 -981769937 -523549605 1248875060 -1295517719 -111869057 -1473474434 -1294667213 -2050922035 1184018475 1084661449 -1388862477 1421455385 -2072464075 108914816 -2037346104 1418580878 414002035 -935800635 -1839811545 -635725687 2069758367 1990252492 253110414 -1801057776 -396890069 -378955663 1826440013 1706858790 -262338134 -85262426 -180771297 227851903 1596828001 1903121168 1192841926 -1317337992 1927108924 -243550760 -998771581 521459430 -855206957 178879074 -1696602643 -2145632461 -1952550469 1421816501 -149490558 1938808832 658688525 -2146442399 23299520 778949893 708521003 1330260947 811476546 28138482 1409781484 1451670043 -1978492268 -1395606189 -359510490 777531912 125216603 41414130 224880387 625753725 1323862170 2084847060 -635452847 368522657 1373447724 -912165382 -358861948 -857266110 -1397285756 -745167340 1306661518 439599906 1065606559 1108312355 -384462731 -1625944608 -215378153 -1490799699 -379581597 1649333667 -1897095910 1868011146 -889466132 1641590300 230787666 -1108236171 830977602 753970944 -523228662 -967645507 838156374 -1378879314 -567728530 142590505 -821967261 1015948126 -1302241584 279842091 137636173 -1616362007 -84615491 -958412200 -688347754 -1701158152 930609303 1165366875 -1785895515 -734047003 1853503277 619671829 -1185681086 -1730915364 26091947 -1273339113 1504987968 -1525809760 2051062555 25779126 940851357 -1873970326 -1002369282 -137877412 1414035082 1467521297 -473380693 -295944382 -1482597336 347932207 380579404 -392817178 -1851203115 -818183832 -1383228997 -1243942207 2000959519 -1208378634 1450116852 872619546 1743700003 1212391105 -2050791084 1479091855 180677957 1931364851 -1907438518 -326729427 2115502690 360330911 -1084968508 -1365390966 -991820013 -392322320 -252608006 -2098301669 -432657725 1572913626 1635639938 -1821174525 -1437365377 -1729287747 1109762142 -1239706469 -599544581 914048179 1029869799 -1346278554 104715092 -577713011 -1979629197 1384832640 1602528895 -89219968 1207932894 -213750913 -347373668 1661392904 -1964157742 2093988735 -14411700 1586595831 1769111140 1271422926 -772283041 566951985 1027728779 -354226833 485895705 236968515 2075816001 1183988195 1206290285 1825149650 1742112649 -821523466 577605710 -1088852703 1632002237 -299235302 233886669 1407283933 -716481126 2121940891 854834101 1453284111 -1585680590 -879282308 1662089530 -2100154434 1877093197 340637666 -330858555 1053980750 -1217392608 -563874054 -936709366 -295424769 -667638084 -1249012863 957764767 1034202326 -1272009412 2124793150 1071044858 479407498 8409181 -246377777 -2076387741 -9008517 -1272499047 -1796475539 1924801342 -198648034 -507303893 -1021988064 -2006532869 -1228294844 -789410041 -1502024572 -1610288507 -779975894 1903183698 -1085785588 -15287384 1456467805 2072428728 74751462 -558048597 1820826933 -547829145 1839710215 1679404741 -1012157052 797523256 533808324 948948332"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","birth-rate","initial-population","planting-rate","polluting-rate","power-plants"
"-20","6","19.9999","""""","9.9","8.227335882890076E-11","false"
"-19","6","19.9999","""""","9.9","9.69545167618666E-11","false"
"-18","6","19.9999","""""","9.9","0","false"
"-17","6","19.9999","""""","9.9","0","false"
"-16","6","19.9999","""""","9.9","0","false"
"-15","6","19.9999","""""","9.9","0","false"
"-14","6","19.9999","""""","9.9","0","false"
"-13","6","19.9999","""""","9.9","0","false"
"-12","6","19.9999","""""","9.9","0","false"
"-11","6","19.9999","""""","9.9","0","false"
"-10","6","58","""""","9.9","0","false"
"-9","6","19.9999","""""","9.9","0","false"
"-8","6","19.9999","""""","9.9","0","false"
"-7","6","19.9999","""""","9.9","0","false"
"-6","6","19.9999","""""","9.9","0","false"
"-5","6","19.9999","""""","9.9","0","false"
"-4","6","19.9999","""""","9.9","0","false"
"-3","6","19.9999","""""","9.9","0","false"
"-2","6","19.9999","""""","9.9","0","false"
"-1","6","19.9999","""""","9.9","0","false"
"0","6","19.9999","""""","9.9","0","false"
"1","6","19.9999","""""","9.9","4.683446912751977E-9","false"
"2","6","19.9999","""""","9.9","0","false"
"3","6","58","""""","9.9","0","false"
"4","6","19.9999","""""","9.9","0","false"
"5","6","19.9999","""""","9.9","0","false"
"6","6","19.9999","""""","9.9","1.1975680529250565E-9","false"
"7","6","19.9999","""""","9.9","1.99787968561105E-9","false"
"8","6","19.9999","""""","9.9","1.998476185816354E-9","false"
"9","6","19.9999","""""","9.9","1.258146618249782E-9","false"
"10","6","19.9999","""""","9.9","0","false"
"11","6","58","""""","9.9","0","false"
"12","6","19.9999","""""","9.9","0","false"
"13","6","19.9999","""""","9.9","0","false"
"14","6","19.9999","""""","9.9","2.2444962684076745E-11","false"
"15","6","19.9999","""""","9.9","3.436790712595309E-11","false"
"16","6","19.9999","""""","9.9","3.2222982424361744E-11","false"
"17","6","19.9999","""""","9.9","2.2157626771849975E-11","false"
"18","6","19.9999","""""","9.9","0","false"
"19","6","19.9999","""""","9.9","0","false"
"20","6","19.9999","""""","9.9","0","false"
"21","6","19.9999","""""","9.9","0","false"
"22","6","19.9999","""""","9.9","0","false"
"23","6","19.9999","""""","9.9","0","false"
"24","6","19.9999","""""","9.9","0","false"
"25","6","19.9999","""""","9.9","0","false"
"26","6","19.9999","""""","9.9","6.870746695248412E-17","false"
"27","6","19.9999","""""","9.9","0","false"
"28","6","19.9999","""""","9.9","0","false"
"29","6","19.9999","""""","9.9","0","false"
"30","6","19.9999","""""","9.9","1.592756492444571E-15","false"
"31","6","19.9999","""""","9.9","1.299010337938146E-15","false"
"32","6","19.9999","""""","9.9","0","false"
"33","6","58","""""","9.9","0","false"
"34","6","19.9999","""""","9.9","0","false"
"35","6","19.9999","""""","9.9","0","false"
"-35","5","58","""""","9.9","0","false"
"-34","5","19.9999","""""","9.9","0","false"
"-33","5","19.9999","""""","9.9","0","false"
"-32","5","19.9999","""""","9.9","0","false"
"-31","5","19.9999","""""","9.9","0","false"
"-30","5","19.9999","""""","9.9","1.1633655957162339E-11","false"
"-29","5","19.9999","""""","9.9","2.2348213437895844E-11","false"
"-28","5","19.9999","""""","9.9","3.0407729179919734E-11","false"
"-27","5","19.9999","""""","9.9","2.4155612789664053E-11","false"
"-26","5","19.9999","""""","9.9","0","false"
"-25","5","58","""""","9.9","0","false"
"-24","5","19.9999","""""","9.9","0","false"
"-23","5","58","""""","9.9","0","false"
"-22","5","19.9999","""""","9.9","0","false"
"-21","5","19.9999","""""","9.9","0","false"
"-20","5","19.9999","""""","9.9","1.0278761554634048E-10","false"
"-19","5","19.9999","""""","9.9","1.17475288435212E-10","false"
"-18","5","19.9999","""""","9.9","6.480421663847285E-11","false"
"-17","5","19.9999","""""","9.9","2.0051722491094742E-11","false"
"-16","5","19.9999","""""","9.9","0","false"
"-15","5","58","""""","9.9","0","false"
"-14","5","19.9999","""""","9.9","0","false"
"-13","5","19.9999","""""","9.9","0","false"
"-12","5","58","""""","9.9","0","false"
"-11","5","19.9999","""""","9.9","0","false"
"-10","5","58","""""","9.9","0","false"
"-9","5","19.9999","""""","9.9","0","false"
"-8","5","19.9999","""""","9.9","1.6046431484188764E-9","false"
"-7","5","19.9999","""""","9.9","1.72062975793449E-9","false"
"-6","5","19.9999","""""","9.9","4.740306459585499E-10","false"
"-5","5","19.9999","""""","9.9","0","false"
"-4","5","58","""""","9.9","0","false"
"-3","5","19.9999","""""","9.9","0","false"
"-2","5","19.9999","""""","9.9","0","false"
"-1","5","58","""""","9.9","0","false"
"0","5","19.9999","""""","9.9","0","false"
"1","5","19.9999","""""","9.9","4.3750208297407295E-8","false"
"2","5","19.9999","""""","9.9","0","false"
"3","5","19.9999","""""","9.9","0","false"
"4","5","19.9999","""""","9.9","0","false"
"5","5","19.9999","""""","9.9","0","false"
"6","5","19.9999","""""","9.9","0","false"
"7","5","19.9999","""""","9.9","0","false"
"8","5","19.9999","""""","9.9","6.20596221032417E-10","false"
"9","5","19.9999","""""","9.9","0","false"
"10","5","19.9999","""""","9.9","0","false"
"11","5","19.9999","""""","9.9","0","false"
"12","5","58","""""","9.9","0","false"
"13","5","19.9999","""""","9.9","0","false"
"14","5","19.9999","""""","9.9","3.0395482051703534E-11","false"
"15","5","19.9999","""""","9.9","4.7535811901264766E-11","false"
"16","5","19.9999","""""","9.9","3.952611437111981E-11","false"
"17","5","19.9999","""""","9.9","0","false"
"18","5","19.9999","""""","9.9","0","false"
"19","5","58","""""","9.9","0","false"
"20","5","19.9999","""""","9.9","0","false"
"21","5","19.9999","""""","9.9","0","false"
"22","5","58","""""","9.9","0","false"
"23","5","19.9999","""""","9.9","0","false"
"24","5","58","""""","9.9","0","false"
"25","5","19.9999","""""","9.9","0","false"
"26","5","19.9999","""""","9.9","3.2938906745172456E-16","false"
"27","5","19.9999","""""","9.9","0","false"
"28","5","58","""""","9.9","0","false"
"29","5","19.9999","""""","9.9","0","false"
"30","5","19.9999","""""","9.9","6.029791293681454E-16","false"
"31","5","19.9999","""""","9.9","6.191088221107522E-16","false"
"32","5","19.9999","""""","9.9","0","false"
"33","5","19.9999","""""","9.9","0","false"
"34","5","19.9999","""""","9.9","0","false"
"35","5","58","""""","9.9","0","false"
"-35","4","19.9999","""""","9.9","0","false"
"-34","4","19.9999","""""","9.9","0","false"
"-33","4","19.9999","""""","9.9","0","false"
"-32","4","58","""""","9.9","0","false"
"-31","4","19.9999","""""","9.9","0","false"
"-30","4","19.9999","""""","9.9","9.827693911374105E-12","false"
"-29","4","19.9999","""""","9.9","2.1219222690238234E-11","false"
"-28","4","19.9999","""""","9.9","3.844539455649841E-11","false"
"-27","4","19.9999","""""","9.9","4.315228041492363E-11","false"
"-26","4","19.9999","""""","9.9","0","false"
"-25","4","19.9999","""""","9.9","0","false"
"-24","4","19.9999","""""","9.9","0","false"
"-23","4","19.9999","""""","9.9","0","false"
"-22","4","58","""""","9.9","0","false"
"-21","4","19.9999","""""","9.9","0","false"
"-20","4","19.9999","""""","9.9","1.1103727127758242E-10","false"
"-19","4","19.9999","""""","9.9","0","false"
"-18","4","19.9999","""""","9.9","0","false"
"-17","4","19.9999","""""","9.9","0","false"
"-16","4","19.9999","""""","9.9","0","false"
"-15","4","19.9999","""""","9.9","0","false"
"-14","4","19.9999","""""","9.9","0","false"
"-13","4","19.9999","""""","9.9","0","false"
"-12","4","58","""""","9.9","0","false"
"-11","4","19.9999","""""","9.9","0","false"
"-10","4","19.9999","""""","9.9","0","false"
"-9","4","19.9999","""""","9.9","0","false"
"-8","4","19.9999","""""","9.9","6.071172439447534E-9","false"
"-7","4","19.9999","""""","9.9","0","false"
"-6","4","19.9999","""""","9.9","0","false"
"-5","4","19.9999","""""","9.9","0","false"
"-4","4","19.9999","""""","9.9","0","false"
"-3","4","19.9999","""""","9.9","0","false"
"-2","4","19.9999","""""","9.9","0","false"
"-1","4","19.9999","""""","9.9","0","false"
"0","4","19.9999","""""","9.9","0","false"
"1","4","19.9999","""""","9.9","1.8576770450489576E-7","false"
"2","4","19.9999","""""","9.9","1.857265781372849E-7","false"
"3","4","19.9999","""""","9.9","1.3717769057539377E-7","false"
"4","4","19.9999","""""","9.9","7.290941545228638E-8","false"
"5","4","19.9999","""""","9.9","0","false"
"6","4","58","""""","9.9","0","false"
"7","4","19.9999","""""","9.9","0","false"
"8","4","19.9999","""""","9.9","7.074153040205678E-11","false"
"9","4","19.9999","""""","9.9","0","false"
"10","4","58","""""","9.9","0","false"
"11","4","19.9999","""""","9.9","0","false"
"12","4","19.9999","""""","9.9","0","false"
"13","4","19.9999","""""","9.9","0","false"
"14","4","19.9999","""""","9.9","3.4243564283660626E-11","false"
"15","4","19.9999","""""","9.9","8.685627550778838E-11","false"
"16","4","19.9999","""""","9.9","7.621790317868685E-11","false"
"17","4","19.9999","""""","9.9","0","false"
"18","4","58","""""","9.9","0","false"
"19","4","19.9999","""""","9.9","0","false"
"20","4","19.9999","""""","9.9","0","false"
"21","4","19.9999","""""","9.9","0","false"
"22","4","19.9999","""""","9.9","0","false"
"23","4","19.9999","""""","9.9","0","false"
"24","4","58","""""","9.9","0","false"
"25","4","19.9999","""""","9.9","0","false"
"26","4","19.9999","""""","9.9","2.2467083763780004E-15","false"
"27","4","19.9999","""""","9.9","0","false"
"28","4","58","""""","9.9","0","false"
"29","4","19.9999","""""","9.9","0","false"
"30","4","19.9999","""""","9.9","2.1133080443056887E-16","false"
"31","4","19.9999","""""","9.9","2.3847636965530066E-16","false"
"32","4","19.9999","""""","9.9","1.3522562643532133E-16","false"
"33","4","19.9999","""""","9.9","0","false"
"34","4","19.9999","""""","9.9","0","false"
"35","4","58","""""","9.9","0","false"
"-35","3","19.9999","""""","9.9","0","false"
"-34","3","19.9999","""""","9.9","8.369285476001376E-14","false"
"-33","3","19.9999","""""","9.9","0","false"
"-32","3","19.9999","""""","9.9","0","false"
"-31","3","19.9999","""""","9.9","0","false"
"-30","3","19.9999","""""","9.9","0","false"
"-29","3","19.9999","""""","9.9","0","false"
"-28","3","19.9999","""""","9.9","0","false"
"-27","3","19.9999","""""","9.9","4.757513590943645E-11","false"
"-26","3","19.9999","""""","9.9","6.579287562992156E-11","false"
"-25","3","19.9999","""""","9.9","6.237832761507349E-11","false"
"-24","3","19.9999","""""","9.9","4.2391481202387305E-11","false"
"-23","3","19.9999","""""","9.9","0","false"
"-22","3","19.9999","""""","9.9","0","false"
"-21","3","19.9999","""""","9.9","0","false"
"-20","3","19.9999","""""","9.9","3.513603248332527E-10","false"
"-19","3","19.9999","""""","9.9","0","false"
"-18","3","58","""""","9.9","0","false"
"-17","3","19.9999","""""","9.9","0","false"
"-16","3","19.9999","""""","9.9","1.0892272828316427E-8","false"
"-15","3","19.9999","""""","9.9","2.240832851129675E-8","false"
"-14","3","19.9999","""""","9.9","0","false"
"-13","3","19.9999","""""","9.9","0","false"
"-12","3","19.9999","""""","9.9","0","false"
"-11","3","19.9999","""""","9.9","0","false"
"-10","3","19.9999","""""","9.9","0","false"
"-9","3","19.9999","""""","9.9","0","false"
"-8","3","19.9999","""""","9.9","3.561224755096712E-8","false"
"-7","3","19.9999","""""","9.9","0","false"
"-6","3","58","""""","9.9","0","false"
"-5","3","19.9999","""""","9.9","0","false"
"-4","3","19.9999","""""","9.9","0","false"
"-3","3","58","""""","9.9","0","false"
"-2","3","19.9999","""""","9.9","0","false"
"-1","3","19.9999","""""","9.9","2.3065079908791292E-7","false"
"0","3","19.9999","""""","9.9","3.988727624064421E-7","false"
"1","3","19.9999","""""","9.9","4.5388411460438234E-7","false"
"2","3","19.9999","""""","9.9","4.203799448576479E-7","false"
"3","3","19.9999","""""","9.9","3.1673250340643084E-7","false"
"4","3","19.9999","""""","9.9","1.9322886014995354E-7","false"
"5","3","19.9999","""""","9.9","0","false"
"6","3","19.9999","""""","9.9","0","false"
"7","3","19.9999","""""","9.9","0","false"
"8","3","19.9999","""""","9.9","0","false"
"9","3","19.9999","""""","9.9","0","false"
"10","3","19.9999","""""","9.9","0","false"
"11","3","19.9999","""""","9.9","0","false"
"12","3","19.9999","""""","9.9","0","false"
"13","3","19.9999","""""","9.9","0","false"
"14","3","19.9999","""""","9.9","2.479697764437451E-11","false"
"15","3","19.9999","""""","9.9","7.268440272493159E-11","false"
"16","3","19.9999","""""","9.9","3.68290440193788E-10","false"
"17","3","19.9999","""""","9.9","0","false"
"18","3","19.9999","""""","9.9","0","false"
"19","3","19.9999","""""","9.9","0","false"
"20","3","19.9999","""""","9.9","1.3397306626014271E-9","false"
"21","3","19.9999","""""","9.9","8.865094657052101E-10","false"
"22","3","19.9999","""""","9.9","3.5486824166522537E-10","false"
"23","3","19.9999","""""","9.9","0","false"
"24","3","19.9999","""""","9.9","0","false"
"25","3","19.9999","""""","9.9","0","false"
"26","3","19.9999","""""","9.9","1.5198638013550847E-14","false"
"27","3","19.9999","""""","9.9","0","false"
"28","3","19.9999","""""","9.9","0","false"
"29","3","19.9999","""""","9.9","0","false"
"30","3","19.9999","""""","9.9","0","false"
"31","3","19.9999","""""","9.9","0","false"
"32","3","19.9999","""""","9.9","1.0349774441892612E-16","false"
"33","3","19.9999","""""","9.9","0","false"
"34","3","58","""""","9.9","0","false"
"35","3","19.9999","""""","9.9","0","false"
"-35","2","19.9999","""""","9.9","7.499197551478355E-14","false"
"-34","2","19.9999","""""","9.9","1.1068473878190886E-13","false"
"-33","2","19.9999","""""","9.9","1.50696477350665E-13","false"
"-32","2","19.9999","""""","9.9","1.5147853765947662E-13","false"
"-31","2","19.9999","""""","9.9","1.1282112997473853E-13","false"
"-30","2","19.9999","""""","9.9","0","false"
"-29","2","58","""""","9.9","0","false"
"-28","2","19.9999","""""","9.9","0","false"
"-27","2","19.9999","""""","9.9","3.315610583998629E-11","false"
"-26","2","19.9999","""""","9.9","5.760042819204625E-11","false"
"-25","2","19.9999","""""","9.9","1.1149810584247648E-10","false"
"-24","2","19.9999","""""","9.9","9.169030584364481E-11","false"
"-23","2","19.9999","""""","9.9","0","false"
"-22","2","58","""""","9.9","0","false"
"-21","2","19.9999","""""","9.9","0","false"
"-20","2","19.9999","""""","9.9","2.528489118016751E-9","false"
"-19","2","19.9999","""""","9.9","0","false"
"-18","2","19.9999","""""","9.9","0","false"
"-17","2","19.9999","""""","9.9","0","false"
"-16","2","19.9999","""""","9.9","0","false"
"-15","2","19.9999","""""","9.9","0","false"
"-14","2","19.9999","""""","9.9","0","false"
"-13","2","58","""""","9.9","0","false"
"-12","2","19.9999","""""","9.9","0","false"
"-11","2","19.9999","""""","9.9","0","false"
"-10","2","58","""""","9.9","0","false"
"-9","2","19.9999","""""","9.9","0","false"
"-8","2","19.9999","""""","9.9","2.4717891105664955E-7","false"
"-7","2","19.9999","""""","9.9","0","false"
"-6","2","19.9999","""""","9.9","0","false"
"-5","2","19.9999","""""","9.9","0","false"
"-4","2","19.9999","""""","9.9","0","false"
"-3","2","19.9999","""""","9.9","0","false"
"-2","2","19.9999","""""","9.9","0","false"
"-1","2","19.9999","""""","9.9","5.26638239633154E-7","false"
"0","2","19.9999","""""","9.9","7.812287680376295E-7","false"
"1","2","19.9999","""""","9.9","8.407231195582448E-7","false"
"2","2","19.9999","""""","9.9","7.31011466784985E-7","false"
"3","2","19.9999","""""","9.9","5.441736194131058E-7","false"
"4","2","19.9999","""""","9.9","3.520466371968725E-7","false"
"5","2","19.9999","""""","9.9","2.1033306000602112E-7","false"
"6","2","19.9999","""""","9.9","1.1739466296001271E-7","false"
"7","2","19.9999","""""","9.9","5.8106581396822886E-8","false"
"8","2","19.9999","""""","9.9","0","false"
"9","2","58","""""","9.9","0","false"
"10","2","19.9999","""""","9.9","0","false"
"11","2","19.9999","""""","9.9","0","false"
"12","2","58","""""","9.9","0","false"
"13","2","19.9999","""""","9.9","0","false"
"14","2","19.9999","""""","9.9","0","false"
"15","2","19.9999","""""","9.9","0","false"
"16","2","19.9999","""""","9.9","0","false"
"17","2","19.9999","""""","9.9","2.8349672198748337E-9","false"
"18","2","19.9999","""""","9.9","4.392760589658441E-9","false"
"19","2","19.9999","""""","9.9","4.608859785349914E-9","false"
"20","2","19.9999","""""","9.9","3.6698538867753727E-9","false"
"21","2","19.9999","""""","9.9","2.1100358057622983E-9","false"
"22","2","19.9999","""""","9.9","0","false"
"23","2","19.9999","""""","9.9","0","false"
"24","2","19.9999","""""","9.9","0","false"
"25","2","19.9999","""""","9.9","2.1057554639899508E-14","false"
"26","2","19.9999","""""","9.9","3.684684604560866E-14","false"
"27","2","19.9999","""""","9.9","4.368303269905245E-14","false"
"28","2","19.9999","""""","9.9","2.775042298720007E-14","false"
"29","2","19.9999","""""","9.9","0","false"
"30","2","58","""""","9.9","0","false"
"31","2","19.9999","""""","9.9","0","false"
"32","2","19.9999","""""","9.9","4.753468140651474E-16","false"
"33","2","19.9999","""""","9.9","0","false"
"34","2","19.9999","""""","9.9","0","false"
"35","2","19.9999","""""","9.9","0","false"
"-35","1","19.9999","""""","9.9","7.358741509254835E-14","false"
"-34","1","19.9999","""""","9.9","1.0627576310707906E-13","false"
"-33","1","19.9999","""""","9.9","0","false"
"-32","1","19.9999","""""","9.9","0","false"
"-31","1","19.9999","""""","9.9","0","false"
"-30","1","19.9999","""""","9.9","0","false"
"-29","1","19.9999","""""","9.9","0","false"
"-28","1","19.9999","""""","9.9","0","false"
"-27","1","19.9999","""""","9.9","0","false"
"-26","1","19.9999","""""","9.9","0","false"
"-25","1","19.9999","""""","9.9","0","false"
"-24","1","19.9999","""""","9.9","4.4634078079718187E-10","false"
"-23","1","19.9999","""""","9.9","0","false"
"-22","1","19.9999","""""","9.9","0","false"
"-21","1","19.9999","""""","9.9","0","false"
"-20","1","19.9999","""""","9.9","7.702726861214808E-9","false"
"-19","1","19.9999","""""","9.9","7.2620580108625096E-9","false"
"-18","1","19.9999","""""","9.9","0","false"
"-17","1","58","""""","9.9","0","false"
"-16","1","19.9999","""""","9.9","0","false"
"-15","1","19.9999","""""","9.9","0","false"
"-14","1","58","""""","9.9","0","false"
"-13","1","19.9999","""""","9.9","0","false"
"-12","1","19.9999","""""","9.9","0","false"
"-11","1","19.9999","""""","9.9","0","false"
"-10","1","19.9999","""""","9.9","0","false"
"-9","1","19.9999","""""","9.9","0","false"
"-8","1","19.9999","""""","9.9","7.974061590598128E-7","false"
"-7","1","19.9999","""""","9.9","9.38731415268612E-7","false"
"-6","1","19.9999","""""","9.9","7.895833406193968E-7","false"
"-5","1","19.9999","""""","9.9","4.847866988199749E-7","false"
"-4","1","19.9999","""""","9.9","2.111570554063052E-7","false"
"-3","1","19.9999","""""","9.9","8.543666303433388E-8","false"
"-2","1","19.9999","""""","9.9","3.6850437967314423E-7","false"
"-1","1","19.9999","""""","9.9","8.153027105449106E-7","false"
"0","1","19.9999","""""","9.9","1.228247002768842E-6","false"
"1","1","19.9999","""""","9.9","1.2785747331033576E-6","false"
"2","1","19.9999","""""","9.9","1.0655225147516995E-6","false"
"3","1","19.9999","""""","9.9","7.612199705517073E-7","false"
"4","1","19.9999","""""","9.9","4.998201366870143E-7","false"
"5","1","19.9999","""""","9.9","3.2145509060688073E-7","false"
"6","1","19.9999","""""","9.9","2.0805673247953635E-7","false"
"7","1","19.9999","""""","9.9","1.214046262758458E-7","false"
"8","1","19.9999","""""","9.9","0","false"
"9","1","19.9999","""""","9.9","0","false"
"10","1","19.9999","""""","9.9","0","false"
"11","1","19.9999","""""","9.9","0","false"
"12","1","19.9999","""""","9.9","0","false"
"13","1","19.9999","""""","9.9","0","false"
"14","1","19.9999","""""","9.9","0","false"
"15","1","58","""""","9.9","0","false"
"16","1","19.9999","""""","9.9","0","false"
"17","1","19.9999","""""","9.9","7.620142550490043E-9","false"
"18","1","19.9999","""""","9.9","1.1242480886862307E-8","false"
"19","1","19.9999","""""","9.9","1.0331347669651185E-8","false"
"20","1","19.9999","""""","9.9","7.523995029075425E-9","false"
"21","1","19.9999","""""","9.9","3.90165669270313E-9","false"
"22","1","19.9999","""""","9.9","0","false"
"23","1","58","""""","9.9","0","false"
"24","1","19.9999","""""","9.9","0","false"
"25","1","19.9999","""""","9.9","1.913171337039378E-14","false"
"26","1","19.9999","""""","9.9","7.237750248971436E-14","false"
"27","1","19.9999","""""","9.9","7.921368914315814E-14","false"
"28","1","19.9999","""""","9.9","6.52069207008115E-14","false"
"29","1","19.9999","""""","9.9","0","false"
"30","1","19.9999","""""","9.9","0","false"
"31","1","19.9999","""""","9.9","0","false"
"32","1","19.9999","""""","9.9","9.083871289532383E-16","false"
"33","1","19.9999","""""","9.9","3.2040352415359902E-15","false"
"34","1","19.9999","""""","9.9","9.670144537386321E-15","false"
"35","1","19.9999","""""","9.9","3.398595398912151E-14","false"
"-35","0","19.9999","""""","9.9","4.990625059912559E-14","false"
"-34","0","19.9999","""""","9.9","4.165588920881009E-14","false"
"-33","0","19.9999","""""","9.9","0","false"
"-32","0","58","""""","9.9","0","false"
"-31","0","19.9999","""""","9.9","0","false"
"-30","0","19.9999","""""","9.9","1.0562933886417825E-10","false"
"-29","0","19.9999","""""","9.9","1.5601608671260886E-10","false"
"-28","0","19.9999","""""","9.9","1.1307420323700294E-10","false"
"-27","0","19.9999","""""","9.9","0","false"
"-26","0","58","""""","9.9","0","false"
"-25","0","19.9999","""""","9.9","0","false"
"-24","0","19.9999","""""","9.9","9.920204804898817E-10","false"
