"RANDOM STATE"
"0 0 -1727483681 73 0.0 false 1349216598 32286702 1645356633 1890962207 -1712572486 1862268559 -315733286 -727357036 -1599651462 12611452 -910808765 -1538974594 -525556531 2086036580 1145276989 -51967438 1814671477 -1953138225 703702258 1237083525 753282103 -1336722511 2123456721 1086467758 -691488330 -1657808999 957079127 2052948769 990105770 101782302 -1867650627 -369835976 1240980793 -199185008 -1605875683 518564875 1014918086 396098927 665453531 -1202615080 1738494267 1810372488 -650501820 -2057382475 13826135 -1018711323 163621329 -18347842 -686219100 -544044642 823229872 1153316191 -1261302651 -1145829826 -93400819 -296901692 -1364402092 -1345930484 1956355229 1378352012 1551898360 957883394 2082242380 -34813668 622527833 1161642271 -1763903678 -1332876219 1374647116 2091542517 -156706676 -1605562144 1375595518 -1557736100 -1894114016 -827215446 213524069 1040531486 -908091701 34401754 1411421353 -747949328 460358363 1342214651 -498721837 1590682652 -1074284242 -478056357 -845552921 2047743792 -1190848738 -1866531754 -681513681 1268442472 525661245 -1833236989 1625100479 1151682877 782002972 -1265991548 -1341456953 -1563542102 1780436846 666686728 1053655869 -1071400079 -1562236907 573623253 139084384 -743095744 -671487769 -948001078 437130559 -117448309 1279206213 440167197 1178521872 -579106039 1361148694 -964794916 -2118235816 -1872619723 560961314 936128782 -310493001 763322204 -607568552 1080528225 -971673248 -1441879090 524344772 -156767738 -1621348874 1829826211 1884747010 1409345736 1692081300 1936973707 -662236566 -804556724 -197472702 -305395872 -590664224 398180385 -828160849 -5081746 940352246 -1606615029 -1991975485 -679195156 200845177 1640086304 -1234072679 959201290 -358051343 -1881966645 463714849 1961235180 -623674640 -520364398 483404690 389008154 1276633862 -1979745007 -738418681 1108880282 -544047837 -1063791681 519329045 -1008216667 2115249765 -755142040 -1300748704 390836103 477450588 1134371088 22350299 -435215379 417995174 -744137009 -1972815030 1958550967 -657265333 1322375723 -1788002236 -1591530044 -309216502 -390994201 1729021400 2108589890 1858787245 325615726 1090181522 373765020 1576231915 130737904 1713125930 1297520377 -1286773159 -1168834434 1946226894 -515037820 748617791 -1451330493 1548637731 -922045470 -1449966662 -1371687747 -557189832 2029991200 693096417 1551082615 1606122651 33547982 1588937540 843024952 142882139 -1607395427 -232711962 541755737 647208058 1074838044 1644958547 -1517555122 -823045191 -906575239 1454641932 -814595164 929663965 -2102085231 -1184109439 -189387497 708056521 716884403 1978366816 -869325163 -769119042 -1299797051 -1843461190 -730925345 -44346051 -1334370158 -1743950859 1929523602 -1986180460 -7015396 1908790200 1733775543 -2015435815 -1278351016 1374989499 966794614 -756631242 -1939273128 -1932659909 38043230 -611386482 -2127856747 -1070418508 -1030724860 406044741 1939701736 -1197421890 945104795 -1618401718 748080042 402155979 -1086165836 -1432888249 -360185848 413450773 -1308139272 812816542 -1625335761 188876241 1623475422 1033946634 706257444 -1923942854 -1761117813 298757453 1329611124 -1751533312 489791936 -1021019717 -297174853 1360778169 88319101 2026733360 936720296 -964540028 -1289722984 -1823815200 283923179 1203818555 174005639 998385351 -124838303 -247908518 2019697995 1601250142 1183395773 -1883499812 -118007687 371200156 970269927 -1366477101 -532455604 -41432421 -1657654170 1184843771 1102842840 -1640483655 1302137037 1050379897 -1355576878 553005911 -897910458 -800107500 613253535 1859737573 -2124530608 1238587472 2134496789 -1751010930 972887053 -167844305 -2127402898 -1102222681 1922728538 421084913 -1360027417 -1386543967 -210478607 570058351 -2121874350 630123727 -1969294312 -122006116 -103801925 89388213 -1648588998 2022056563 1415326130 440271401 1937936358 307369460 1182642870 -1743773557 927465627 876874824 1893256442 -8026999 1152614343 719544407 2102472186 -93397193 -477558004 1416905290 -1322057361 1790738865 1001168486 2130323728 -1878105414 -2105652710 -1962881759 932354306 615685888 2097704374 1422252008 1237565907 497869863 1183689555 1309445451 -1493121603 -1573401504 -1465173084 1934691345 -1331532617 -1368028727 1963789693 -1150895320 828216428 -2146794359 -67246715 -311041061 -1080759214 -1428991472 -1573879203 -843951786 -1673061412 1553485086 -743644062 -1254167547 -1780630408 1540822580 1348842330 278961835 -1372941925 -347566662 -1518823680 1242502658 -311675131 -1695906111 1823686771 48700368 -1962433971 -630920666 1978169264 -103956058 -319541475 1756686417 -1351478552 -293867273 1971867899 -1058855877 -1076310792 2115148302 300171001 668862706 -908812196 -1836667231 -1366359392 86562673 -849648802 -1153321519 535414822 517059639 1049988061 -1569563904 116390468 -178796305 -453493543 1866328611 330851724 1558042066 -987116969 -915830290 853443409 -752511012 826909415 -1175957517 -660574424 1703609092 -1801051564 2000172716 1319779320 -1340483313 -1210242969 -587341368 -1723412228 -742734464 -602321482 -928506228 1630341400 -1557034452 309959466 -175504748 -1291402011 45405035 -1740152090 -433606431 2052012554 -1290305047 461400409 703033805 -1440752762 -854470801 -1278716748 878344807 -1400012540 -1135376301 -1698747982 19881541 -1328903933 72297622 859799438 -1391197914 1895039073 -1830561108 826406106 889040762 1985974723 -1723813157 -1866527856 55133126 -1399101334 -1421141334 2123131456 1098416553 -1550870501 1681929287 -1454814045 -397321155 1913611016 -2017741221 -1998860345 1307071006 956206895 -466239951 1947440694 -731707260 3195976 1080113028 1649677570 -353271370 -858424942 -1685890409 -1266423232 48115666 -38769153 -1364407750 1350972059 -1059518179 1495669105 773645338 99715761 -206655527 -1895536304 231861164 1332216025 1979341658 1297091356 1015146208 1841137629 -1944670285 -21702528 1360727194 -2118949705 1620161755 1227584109 -852709566 1413786913 -672646152 1812475759 -1484935947 -847588195 -1892269244 -1224507521 2143563909 -2138273392 1170191247 1548831881 -243559996 370823500 -527709850 -2111615495 -10866723 -1421141945 -585452322 267592444 1199730961 1892457473 656187661 -1956966284 -2043084311 -651026773 -1995332149 1607240920 -1481742936 1373380040 2021863577 1484029159 -1761597765 1866360141 -293454304 -934006275 2063372475 -159743447 -523765107 1337485753 -1574371397 -1172116429 -468608891 977449967 483956972 -1226345990 185100867 -1357831963 -578450626 -505774106 2128371159 -579822965 -1699474269 -676364814 -1842419417 203579037 -1098499981 -929616896 1494970303 182838482 1842354534 2006949817 -1463778519 1892610950 -1191300918 -1201234796 -56417802 -1607813366 -1113386795 -70306384 894895270 1473094479 -1760171087 -1288133909 574784247 1546170031 2022360463 1797258826 1077294354 799949972 2080654564 651994522 -1363614415 -325791500 1248604806 -204878098 -276045652 -1108780163 826119079 1894577596 1834925715 847384935 2018510833"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","fair-proportion","greedy-proportion","initial-number","modest-proportion","travel-distance","viscosity"
"812","35","285.6814720321152","-22.37020668555478","11.5892639505711","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"813","15","138.5883214676793","-1.851176330620592","0.3447677344443335","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"814","35","83.33199131589328","9.47233476968778","20.798561322686375","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"815","15","252.5788893098821","9.113350636746567","21.216112660417785","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"816","15","52.401344784331854","-0.11626457079049679","-1.2780496911076193","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"817","15","258.0167720361875","-16.681020464334274","21.578990893106138","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"818","35","235.9000829253679","23.17084496960562","12.907749853134808","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"819","35","221.80454966347767","23.241575179567306","12.91944935425738","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","true"
"820","15","273.0726691948021","1.0120978998808523","-25.20032109599306","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"821","35","104.2630779768403","4.921232618112033","-2.8998546443655906","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"822","35","100.38858816637503","-14.90112836212047","22.042874795773233","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","true"
"823","105","45.60294710471156","22.381735395986116","12.483950905304805","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","true"
"824","15","284.205325171006","-17.01428464320174","24.893423987361004","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"825","15","10.451496963132854","5.162764394036433","24.0335638956059","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"826","15","315.2145577009687","0.045501071543026406","-22.963201948629706","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"827","15","15.164632400196979","0.07770604231628647","-22.534840766432502","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"828","35","48.35576902447595","1.3795986577578612","0.8392802991862114","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","true"
"829","35","332.0873821627365","15.962578744282792","15.836838633250062","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","true"
"830","15","152.52703993876662","-2.560200523492276","-2.0953867290161123","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"831","15","276.16826977260024","-2.8541484149853185","-2.40295756546599","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"832","35","315.6908613925632","-10.715761751780942","23.73786688253335","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","true"
"833","15","167.20273037808744","0.6966006136844676","-22.521449543786105","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"834","15","59.11726932516484","0.8380017383359387","-23.114014163283656","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"835","15","93.54921681031851","-13.22408680450052","23.1253655358976","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"836","15","177.53702443026435","-2.1584985497617875","24.083006674950497","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"837","15","262.3618957134108","-1.900293827021165","-1.5172977065916524","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"838","15","5.760764769539605","-1.719485978779413","-23.256051974672165","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"839","15","112.88205975918083","-1.9870102834793184","-22.781364115412895","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"840","35","242.77864637174815","1.5760754404931254","-3.279753384590736","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"841","15","137.69464789168984","3.5599818963513585","-22.889641257428494","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"842","35","69.56340124861691","0.26361210255694756","18.021756815936108","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","true"
"843","15","27.225548137230135","5.754644602823611","-25.12557757262492","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"844","15","49.299100184733334","5.598306557450357","-24.557350670220494","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"845","15","329.1908578236263","-16.396949973644666","25.030403333003875","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"846","15","45.70025532924518","-15.977903980980994","24.920035583150508","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"847","15","320.21549972687797","1.5882125524493662","1.3153556772659465","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"848","35","38.46889476873531","1.7717912207906985","0.7180579105548355","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"849","35","104.9148894035918","13.205297810346028","10.23601521646162","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","true"
"850","15","63.06452149854833","1.8787511345366712","-22.854562988263392","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"851","35","194.3186610344303","-16.94060972245404","8.663565482242308","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","true"
"852","35","228.2874411019128","-16.976807190149355","9.05248319810887","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"853","15","57.39083948884212","6.992787760380326","-9.800629777525932","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"854","15","99.17385520437608","-3.5005573906144347","10.437362966134586","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"855","15","235.44248411562637","-1.1922979708937254","20.220516882743514","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"856","15","116.03171079864563","-0.5433543165108771","19.56832897733379","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"857","35","1.911740300457609","19.799839705003315","7.993493856045525","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","true"
"858","35","309.9358671035304","-19.093417091983024","-18.832802750291158","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","true"
"859","35","157.22357063461027","19.406707572444446","11.707055788305741","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","true"
"860","35","320.1256830412319","3.7720434750376537","2.4791212526091626","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","true"
"861","35","113.86753276343802","-23.323842290594914","12.93279776034122","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"862","35","326.51994724116645","6.317890423597392","3.4442764949146643","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","true"
"863","15","346.70895235145485","-5.764555633879637","4.7014616322807425","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"864","15","70.05829164568013","0.46418801093783635","11.078302504472365","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"865","15","149.77481460358564","-4.371414153078664","9.16904178436137","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"866","105","122.89934600794322","18.305614255935666","22.053520887129192","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
"867","35","236.7164007849844","17.900766419032834","22.290829793538602","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","true"
"868","15","330.17151949336426","-22.033809418419985","20.95943665844941","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"869","35","9.827903077506505","2.079032092505558","2.4916427116703312","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","true"
"870","15","10.714656386060028","1.7982225092346948","23.409117273223476","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"871","15","90.28531721165405","1.5743318492073315","15.855943037038214","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"872","15","230.74852086598514","-0.5502415618791741","20.702341855573753","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"873","15","255.91769194625138","-0.9468500460737745","20.722251764651745","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"874","15","20.42541208519401","2.984748413470718","-24.48975937396177","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"875","35","17.366915468514662","19.748632013282418","-20.915909792679006","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"876","15","111.10280471923869","20.229453604358397","-20.825637748021663","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"877","105","222.76907386913769","-11.099879950959643","17.90205534301603","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
"878","35","116.0504883109952","8.746614535051673","-25.05401318624119","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","true"
"879","35","249.1955494769585","-10.336553415528096","21.495631308808665","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"880","15","195.27314117679853","6.189868328792181","23.980470874566702","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"881","35","277.5899141998392","-23.152872389903195","11.413031824885893","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","true"
"882","105","98.66049716762251","-22.67390651605768","11.409585409748138","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
"883","15","341.7053784156438","2.3465326100052364","-25.0532734053442","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"884","15","211.3332479752952","-3.701120495009107","0.04643960908690592","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"885","35","358.24407225561276","-22.236185983598926","13.316939472978321","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"886","35","5.81028035700524","-15.10988929171149","13.174791300805856","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"887","35","14.914540659034515","6.009383905892565","-0.08733995751815737","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"888","15","127.09441353959568","-0.18913713051562564","-5.310467274489003","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"889","15","151.42105237677157","0.6024970835548404","20.902471863413187","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"890","35","22.054938214411322","-5.013115179677529","8.387074716619942","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","true"
"891","15","241.6052701819019","5.076663481539354","17.268438193761916","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"892","35","179.42754200086551","-6.503602314819097","4.623925528238902","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","true"
"893","15","63.08916363816945","-7.265396226342066","4.777451083326982","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"894","15","173.2701069936728","5.839333753948234","19.474655276678728","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"895","15","178.15748422406796","6.113336033536107","18.92219500277248","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"896","15","102.1827661981067","5.689546852985669","-2.537981836580155","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"897","15","355.23954252386943","0.024480439341937346","-18.513940805227875","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"898","35","302.2100603230791","-18.768288668379565","11.426035343704143","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"899","15","101.2977754827099","0.1990904470910222","21.85965520959238","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"900","15","0.24188354329527328","2.5696017017472994","-25.12706748924662","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"901","15","333.1219475692456","-9.598486764153394","24.482045110297527","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"902","105","295.5395852895256","-12.43443990007187","24.78280789903371","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","true"
"903","35","150.69926327213688","-0.03251445901610328","17.034973483174287","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","true"
"904","15","155.77354815660817","0.22954201742097075","17.437517448609288","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"905","15","225.76212223616312","7.722574685210752","22.766944498182735","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"906","35","41.90520792216881","13.711378386995834","0.5326125333141069","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"907","15","184.75994736021846","3.095784475831313","15.543263963736164","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"908","15","210.18364613905885","3.231490835789298","16.406542548927415","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"909","15","38.35946066181964","7.230403661262088","20.333633954724228","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"910","35","162.49719166486716","16.57424321399568","13.879931198659552","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"911","35","341.2509158338514","-22.565934772712644","16.626821110752765","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"912","35","294.77183653455023","-22.616852753244263","17.409681316130538","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","true"
"913","35","138.5525125057095","-16.116765231725946","-20.16920350129585","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","true"
"914","15","118.38420040360415","1.3189182891519624","-21.932058480754897","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"915","35","156.3391877671396","0.5993571681066039","18.939393318161834","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"916","15","302.16019711561677","6.403883107385963","22.42444007059195","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"917","15","108.2144323208197","6.3571562923268035","21.73601308923","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"918","15","172.74349205946487","0.272862032891612","-24.74878504477915","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"919","15","282.6349202027854","0.4433964593697004","-25.361055613466757","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"920","35","169.5987507486067","-24.96195120200467","24.46202955056903","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","true"
"921","35","331.04582290337976","-24.90555610714176","24.140335249268134","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"922","15","79.57567189815018","1.8930670971920054","21.525294970218592","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"923","15","229.76351054283748","1.556644202166886","21.948565798536595","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"924","15","66.31422610784227","6.147035385007187","18.42129773181656","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"925","15","237.09912099274152","5.7128058122735075","18.374487685164304","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"926","35","104.56144325496084","21.59965755992892","12.958154045086442","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"927","15","73.68375966909822","-15.420082561106552","24.789895495190247","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"928","35","184.42629290663467","-1.2626241000314529","2.2771467050178877","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"929","15","83.26493153806229","4.527614159922162","0.14323516313329754","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"930","15","285.0849324347157","-4.352515130435362","-23.122732932537645","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"931","15","84.7730094760741","-3.628179768868805","-22.73447718073244","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"932","15","87.31136955059924","2.502250585446668","17.421048829832706","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"933","15","168.00276836263345","3.441745721142334","16.91140153180196","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"934","15","334.8193753285997","2.263847095596331","20.736449656757724","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"935","15","348.68469628398145","-18.705611787005722","-24.958212397307744","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"936","15","5.5441077920506245","-18.825207147308255","-24.718699334320213","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"937","15","267.5513703073527","-0.6430959404166827","18.038984362098656","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"938","15","234.04407291642133","-1.3379731550868044","17.778930748599294","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"939","15","284.6721757057867","-18.755588209300768","25.34934271991189","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"940","35","202.87768071905543","1.983145182788171","-4.889320091512438","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","true"
"941","35","183.06602054785174","1.479799528050095","-5.077176804011787","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","true"
"942","15","216.73987211588326","-0.749529581030385","-4.005794474992819","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"943","15","273.5947987173231","-1.3326974228747266","-4.485171848511544","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"944","15","158.01469006477714","-1.155904798354389","-20.558637808262343","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"945","15","20.711665101862707","8.358505885514699","18.407632628328383","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"946","35","37.0224591301175","-19.499549238363482","15.508282358476805","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","true"
"947","35","299.6419781153003","13.176893928690943","11.708585195532693","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","true"
"948","15","205.27637355041287","-0.4471043126931669","15.453151752858261","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"949","15","150.9968329241367","1.6726116770607158","14.519935761576077","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"950","15","4.043862348089192","-7.046043023458047","7.469657392370122","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"951","35","241.64602699961907","2.739077186696149","1.1020146828096546","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"952","15","163.29882776725003","-23.598081278588452","-12.888374556775561","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"953","15","239.51872045474624","1.7883409770158882","20.069679355461215","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"954","15","174.62810239418036","1.7251602012248712","20.156471393082047","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"955","15","56.949709176871195","-0.34469061577233195","24.418212387060777","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"956","35","192.33528202066051","-2.3780986141587968","4.570748927945357","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"957","35","21.26522614861375","-16.501525862918115","-16.825110417001394","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"958","15","36.70347641174959","4.459936905124271","23.63080834060619","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","true"
"959","15","1.004723827476539","0.459101965554184","-1.8034251495423594","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-25","25","55","""""","9.9"
"-24","25","55","""""","9.9"
"-23","25","55","""""","9.9"
"-22","25","55","""""","9.9"
"-21","25","55","""""","9.9"
"-20","25","55","""""","9.9"
"-19","25","55","""""","9.9"
"-18","25","55","""""","9.9"
"-17","25","55","""""","9.9"
"-16","25","55","""""","9.9"
"-15","25","55","""""","9.9"
"-14","25","55","""""","9.9"
"-13","25","55","""""","9.9"
"-12","25","55","""""","9.9"
"-11","25","55","""""","9.9"
"-10","25","55","""""","9.9"
"-9","25","55","""""","9.9"
"-8","25","55","""""","9.9"
"-7","25","55","""""","9.9"
"-6","25","55","""""","9.9"
"-5","25","55","""""","9.9"
"-4","25","55","""""","9.9"
"-3","25","55","""""","9.9"
"-2","25","55","""""","9.9"
"-1","25","55","""""","9.9"
"0","25","55","""""","9.9"
"1","25","55","""""","9.9"
"2","25","55","""""","9.9"
"3","25","55","""""","9.9"
"4","25","55","""""","9.9"
"5","25","55","""""","9.9"
"6","25","55","""""","9.9"
"7","25","55","""""","9.9"
"8","25","55","""""","9.9"
"9","25","55","""""","9.9"
"10","25","55","""""","9.9"
"11","25","55","""""","9.9"
"12","25","55","""""","9.9"
"13","25","55","""""","9.9"
"14","25","55","""""","9.9"
"15","25","55","""""","9.9"
"16","25","55","""""","9.9"
"17","25","55","""""","9.9"
"18","25","55","""""","9.9"
"19","25","55","""""","9.9"
"20","25","55","""""","9.9"
"21","25","55","""""","9.9"
"22","25","55","""""","9.9"
"23","25","55","""""","9.9"
"24","25","55","""""","9.9"
"25","25","55","""""","9.9"
"-25","24","55","""""","9.9"
"-24","24","55","""""","9.9"
"-23","24","55","""""","9.9"
"-22","24","55","""""","9.9"
"-21","24","55","""""","9.9"
"-20","24","55","""""","9.9"
"-19","24","55","""""","9.9"
"-18","24","55","""""","9.9"
"-17","24","55","""""","9.9"
"-16","24","55","""""","9.9"
"-15","24","55","""""","9.9"
"-14","24","55","""""","9.9"
"-13","24","55","""""","9.9"
"-12","24","55","""""","9.9"
"-11","24","55","""""","9.9"
"-10","24","55","""""","9.9"
"-9","24","55","""""","9.9"
"-8","24","55","""""","9.9"
"-7","24","55","""""","9.9"
"-6","24","55","""""","9.9"
"-5","24","55","""""","9.9"
"-4","24","55","""""","9.9"
"-3","24","55","""""","9.9"
