"RANDOM STATE"
"0 0 -1727483681 254 0.0 false -1664559191 -262129362 -490838471 1472990969 1279694527 2017520420 -1273792540 1360901101 -2067680416 -1320884478 -220462750 -866149308 2106219056 2068597375 1282681760 2086949766 660142962 -745572813 1591547608 1920396269 -204735301 -74453553 1819755659 -1623352058 969828337 -452570453 -1734170965 1865329618 -1401983440 1572334288 776778080 -771048957 868787411 -1980454857 612740168 1525772107 -1079518997 67852478 1015887699 1358103495 -2132917038 1400049443 -958163975 -1071997432 1761096048 860432323 1601432874 569570318 1655711884 618069263 -1239667702 120678103 -1367521438 1985184179 -569435458 249112996 -1715595003 -2093705991 1382263337 1135362003 353186100 -322952235 -1231830481 514255345 -335215096 -620421731 2065964694 -143439012 -1283009622 -1317935948 672215263 1918873377 -664718968 564119929 242682513 1190377468 671110547 1438728368 1808354557 -1133788733 1280130738 2038492673 166743329 929080298 1218594848 -1442724106 -962308110 1855287071 -320874912 368122687 -731126082 1559599942 -246029975 -1184646279 1050941846 -871184475 -1039894208 176581775 -309174553 -1293514850 101824023 -392952157 -1236393929 63526491 -1465530359 -936709637 974131881 878093168 1591925179 -1247510262 1845492773 643282879 -1927198596 1607394818 404387216 -1532313205 -2088745385 1438402181 1574587815 -566464566 357738700 -1254228327 -1584781676 -1764628740 -26127571 1066403999 1284470067 -1475357503 184747314 -191277995 -827676053 -18723742 -513809748 630345860 1446766944 668114165 -2005388615 -1107314100 484072450 1505709727 -542093782 1912917194 -2036235975 -1374774200 1620197486 -387200757 -879656370 234065806 790772215 -365579915 1693036446 -897664419 2083088481 -418503500 936100139 -388503847 572554907 1429374853 741792740 243241952 -2042715109 -431949435 935051153 -702540078 253120901 862618459 1482726747 723413543 -760643802 -1619889792 -1475827689 621321868 397577801 152608332 276603417 -1396505679 -1272831679 -612907533 -370024995 1122886474 -75496592 1834545449 405797829 -993259927 1569972577 -1643373131 -1510108162 -1989855946 -869736526 1224662987 -111606731 -1477772309 -847159377 225305064 1756212569 -1581974789 -1036610328 533486961 -80194787 1203818274 -887616093 884539334 1344399201 -1850888212 -724202846 661018567 -1214457698 -2063206655 39702902 718366561 932384222 1582745724 -15247689 341896330 832290291 553416351 1222932552 986310575 1066202969 788557392 400894487 334586894 900096133 1384737094 -571832162 1176866655 -182863260 1887573059 1627623889 -1498198133 -2013955237 -827425091 -1571023985 -688247776 -1917053605 -1904475009 554787668 -799513636 131762082 -1279590633 -892853000 96351322 -1949363889 -1946389534 -270382132 -2094265828 -2131360676 1052572248 -1629496522 1415287942 129338783 -1429903264 -1635579349 -675033461 -173601104 799719326 -33054058 1691181248 -497802425 -1524029302 2114409932 -655363184 -1272686458 -1481616929 534659905 -1206065511 432511734 32967849 1370325842 -823683047 1922341296 -959595844 -613524121 -1723359201 -2018341664 -683071455 1650720895 1470489451 1625135037 -1975397684 204253067 -1418401080 -583756561 -1025121772 -284544583 932220272 192320104 -891007410 772944186 -709291868 1802483663 -738049615 346917038 2116514918 -890333528 -1426508976 -2130785236 -121535779 1442285118 -513855089 -2061941529 -464838424 1982250126 589430667 2071013296 -1352251400 1227229798 -1960973006 -1038685712 -1107872305 -1791743670 -1801836098 1099007508 1102657564 -1621109343 809364096 -1435312591 1960334742 -351923068 406985412 -1405854122 405081371 -729920023 -1788616951 1370729869 -1164115174 909583545 1413379779 387431708 1059491837 -1489527382 644988216 475747493 -304782700 -2012256936 250757615 406654573 525640560 948197226 1433668713 1171822273 1308162730 -278160907 -2122871489 -485679754 605165208 -500936982 1121089839 955967002 -747974412 2025801917 1353724918 1121965607 652083771 1942075294 -510821887 -1765197486 1527892539 -1166124380 -1938967855 444324634 454826642 -1512825724 -1715893378 -665755848 -1903393176 -2112731033 751722707 1459327034 -187080850 -1933260516 1580391197 -354433488 1680018254 1393733201 -1071488411 1065721556 2012006033 -169983907 2146208580 50631407 -1681064067 1624903285 532627956 -1501495050 -489463640 -1798660833 -1666224351 91159423 1254904697 -1785059891 -1693127276 -627191055 -1914899223 -1938912381 1100734643 1833488115 963657403 -1726750661 -1639905079 -1539944000 -1364906761 1846516080 -1883638247 -1573734246 -455445117 -500325469 1862288433 -2097716620 -910157281 815328679 234628942 1412481387 1839569674 1156340135 -1017178939 -1019508502 1257672621 -1653102754 983569831 -876402226 323728763 553044574 -1059057012 1986737931 -1809519474 686097117 63361949 2060031184 338237008 -445755142 -984226504 1731527317 846072954 1124049986 -1638501948 -278388834 223761723 726877310 1728342324 1246022291 -915275620 882240475 -912259363 1491779407 2039341680 -291379754 1554023096 329100956 -474357744 -2016627245 1804942114 1041561311 2001241174 -1471992069 -624261941 2138824430 1172526738 -87552247 62141870 705663796 -258993040 -322251703 1993677734 1179839459 -836638447 -1958811919 1399465799 1864515532 1886829582 886372721 -1566801574 1342713644 -709384304 -9530192 -206077620 521155590 2068026140 634874552 319697831 -1067046769 682076972 1062286357 1532356357 1053221707 -559440214 -1116766724 44121417 -1452342296 -762536467 1506109077 1538114427 1001956334 -1921269031 -1697516869 832187199 588575977 1211234589 -1750730579 -1208418362 -347439408 -62731618 488016686 -1803626295 840301063 9890875 -1761984986 -91301716 -1404006776 1773557122 1256695292 1840247043 188171453 1751283182 -1395722286 -1329788943 1703864227 -496537026 1478807534 5651492 2094173262 807745303 1001655582 1272818858 -951204943 695728753 -110891441 -1663352774 -1267152569 -2083368551 180798089 -74736479 1530547833 -397351906 1552360201 -1613832045 -1696415161 -2061220703 -1225384182 833315061 -1590232601 1376660006 -520682636 1242238842 1037434138 347326867 -1309123734 -68438980 1965149277 -884798172 -1976972805 -353102649 -1046106375 -1989078490 -662306214 -1014128599 -1725962831 -246080874 1445112590 -850756012 -672648035 -58467581 -1675308943 361673967 776587880 -1821845400 1892468238 1014662626 1533520857 -1855619299 627783322 -570746397 1048235490 -1951786949 -1173360916 355575617 114051423 -825965726 1901318097 1918157688 -586791713 -790391495 1427551542 1037787392 -1775686562 -221097149 -1893160425 1093615125 997439242 1326385114 234449849 -1924031772 -310294882 -192397866 221286033 1251047386 -897874073 1955331115 2013103754 -672690838 1207482409 573551677 -1515170678 -686437292 -382251248 978888233 -216678381 226796955 -924159315 -2055929358 -2144200800 -573111221 324034354 1218596682 1044023991 -1441321739 -1918950457 -159620709 -269758100 -799831023 1356686422 -1477746954 -507811812 -1172040200"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","award-close-calls-to-loser?","change-vote-if-tied?","initial-green-pct"
"-75","75","-75","75","0","nobody","0","""NEITHER""","26","false","false","50"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","vote","total"
"-44","-17","55","""""","9.9","0","3"
"-43","-17","55","""""","9.9","0","0"
"-42","-17","55","""""","9.9","0","0"
"-41","-17","55","""""","9.9","0","1"
"-40","-17","55","""""","9.9","0","3"
"-39","-17","105","""""","9.9","1","5"
"-38","-17","105","""""","9.9","1","7"
"-37","-17","105","""""","9.9","1","7"
"-36","-17","105","""""","9.9","1","5"
"-35","-17","55","""""","9.9","0","4"
"-34","-17","55","""""","9.9","0","4"
"-33","-17","105","""""","9.9","1","5"
"-32","-17","105","""""","9.9","1","7"
"-31","-17","105","""""","9.9","1","7"
"-30","-17","105","""""","9.9","1","4"
"-29","-17","55","""""","9.9","0","2"
"-28","-17","55","""""","9.9","0","0"
"-27","-17","55","""""","9.9","0","0"
"-26","-17","55","""""","9.9","0","1"
"-25","-17","55","""""","9.9","0","2"
"-24","-17","55","""""","9.9","0","4"
"-23","-17","105","""""","9.9","1","5"
"-22","-17","105","""""","9.9","1","7"
"-21","-17","105","""""","9.9","1","8"
"-20","-17","105","""""","9.9","1","8"
"-19","-17","105","""""","9.9","1","7"
"-18","-17","105","""""","9.9","1","6"
"-17","-17","105","""""","9.9","1","5"
"-16","-17","105","""""","9.9","1","6"
"-15","-17","105","""""","9.9","1","7"
"-14","-17","105","""""","9.9","1","7"
"-13","-17","105","""""","9.9","1","4"
"-12","-17","55","""""","9.9","0","2"
"-11","-17","55","""""","9.9","0","0"
"-10","-17","55","""""","9.9","0","0"
"-9","-17","55","""""","9.9","0","2"
"-8","-17","105","""""","9.9","1","4"
"-7","-17","105","""""","9.9","1","7"
"-6","-17","105","""""","9.9","1","8"
"-5","-17","105","""""","9.9","1","8"
"-4","-17","105","""""","9.9","1","8"
"-3","-17","105","""""","9.9","1","8"
"-2","-17","105","""""","9.9","1","8"
"-1","-17","105","""""","9.9","1","8"
"0","-17","105","""""","9.9","1","7"
"1","-17","105","""""","9.9","1","5"
"2","-17","55","""""","9.9","0","4"
"3","-17","55","""""","9.9","0","3"
"4","-17","55","""""","9.9","0","2"
"5","-17","55","""""","9.9","0","1"
"6","-17","55","""""","9.9","0","1"
"7","-17","55","""""","9.9","0","2"
"8","-17","55","""""","9.9","0","2"
"9","-17","55","""""","9.9","0","1"
"10","-17","55","""""","9.9","0","0"
"11","-17","55","""""","9.9","0","0"
"12","-17","55","""""","9.9","0","0"
"13","-17","55","""""","9.9","0","0"
"14","-17","55","""""","9.9","0","3"
"15","-17","105","""""","9.9","1","5"
"16","-17","105","""""","9.9","1","8"
"17","-17","105","""""","9.9","1","8"
"18","-17","105","""""","9.9","1","8"
"19","-17","105","""""","9.9","1","8"
"20","-17","105","""""","9.9","1","7"
"21","-17","105","""""","9.9","1","5"
"22","-17","55","""""","9.9","0","3"
"23","-17","55","""""","9.9","0","1"
"24","-17","55","""""","9.9","0","0"
"25","-17","55","""""","9.9","0","2"
"26","-17","105","""""","9.9","1","4"
"27","-17","105","""""","9.9","1","7"
"28","-17","105","""""","9.9","1","8"
"29","-17","105","""""","9.9","1","8"
"30","-17","105","""""","9.9","1","7"
"31","-17","105","""""","9.9","1","5"
"32","-17","55","""""","9.9","0","4"
"33","-17","55","""""","9.9","0","4"
"34","-17","105","""""","9.9","1","5"
"35","-17","105","""""","9.9","1","7"
"36","-17","105","""""","9.9","1","8"
"37","-17","105","""""","9.9","1","6"
"38","-17","55","""""","9.9","0","4"
"39","-17","55","""""","9.9","0","1"
"40","-17","55","""""","9.9","0","0"
"41","-17","55","""""","9.9","0","0"
"42","-17","55","""""","9.9","0","0"
"43","-17","55","""""","9.9","0","0"
"44","-17","55","""""","9.9","0","0"
"45","-17","55","""""","9.9","0","1"
"46","-17","55","""""","9.9","0","4"
"47","-17","105","""""","9.9","1","6"
"48","-17","105","""""","9.9","1","8"
"49","-17","105","""""","9.9","1","8"
"50","-17","105","""""","9.9","1","8"
"51","-17","105","""""","9.9","1","6"
"52","-17","55","""""","9.9","0","4"
"53","-17","55","""""","9.9","0","1"
"54","-17","55","""""","9.9","0","1"
"55","-17","55","""""","9.9","0","3"
"56","-17","105","""""","9.9","1","4"
"57","-17","105","""""","9.9","1","6"
"58","-17","105","""""","9.9","1","7"
"59","-17","105","""""","9.9","1","8"
"60","-17","105","""""","9.9","1","8"
"61","-17","105","""""","9.9","1","8"
"62","-17","105","""""","9.9","1","8"
"63","-17","105","""""","9.9","1","5"
"64","-17","55","""""","9.9","0","3"
"65","-17","55","""""","9.9","0","0"
"66","-17","55","""""","9.9","0","0"
"67","-17","55","""""","9.9","0","0"
"68","-17","55","""""","9.9","0","0"
"69","-17","55","""""","9.9","0","0"
"70","-17","55","""""","9.9","0","0"
"71","-17","55","""""","9.9","0","0"
"72","-17","55","""""","9.9","0","0"
"73","-17","55","""""","9.9","0","0"
"74","-17","55","""""","9.9","0","0"
"75","-17","55","""""","9.9","0","0"
"-75","-18","55","""""","9.9","0","0"
"-74","-18","55","""""","9.9","0","0"
"-73","-18","55","""""","9.9","0","1"
"-72","-18","55","""""","9.9","0","2"
"-71","-18","55","""""","9.9","0","3"
"-70","-18","55","""""","9.9","0","3"
"-69","-18","55","""""","9.9","0","3"
"-68","-18","55","""""","9.9","0","2"
"-67","-18","55","""""","9.9","0","1"
"-66","-18","55","""""","9.9","0","0"
"-65","-18","55","""""","9.9","0","0"
"-64","-18","55","""""","9.9","0","3"
"-63","-18","105","""""","9.9","1","5"
"-62","-18","105","""""","9.9","1","8"
"-61","-18","105","""""","9.9","1","8"
"-60","-18","105","""""","9.9","1","8"
"-59","-18","105","""""","9.9","1","8"
"-58","-18","105","""""","9.9","1","7"
"-57","-18","105","""""","9.9","1","6"
"-56","-18","105","""""","9.9","1","4"
"-55","-18","55","""""","9.9","0","4"
"-54","-18","55","""""","9.9","0","3"
"-53","-18","55","""""","9.9","0","4"
"-52","-18","105","""""","9.9","1","5"
"-51","-18","105","""""","9.9","1","7"
"-50","-18","105","""""","9.9","1","8"
"-49","-18","105","""""","9.9","1","8"
"-48","-18","105","""""","9.9","1","8"
"-47","-18","105","""""","9.9","1","8"
"-46","-18","105","""""","9.9","1","8"
"-45","-18","105","""""","9.9","1","6"
"-44","-18","55","""""","9.9","0","4"
"-43","-18","55","""""","9.9","0","1"
"-42","-18","55","""""","9.9","0","1"
"-41","-18","55","""""","9.9","0","3"
"-40","-18","105","""""","9.9","1","5"
"-39","-18","105","""""","9.9","1","7"
"-38","-18","105","""""","9.9","1","7"
"-37","-18","105","""""","9.9","1","5"
"-36","-18","55","""""","9.9","0","3"
"-35","-18","55","""""","9.9","0","1"
"-34","-18","55","""""","9.9","0","1"
"-33","-18","55","""""","9.9","0","3"
"-32","-18","105","""""","9.9","1","4"
"-31","-18","105","""""","9.9","1","4"
"-30","-18","55","""""","9.9","0","3"
"-29","-18","55","""""","9.9","0","1"
"-28","-18","55","""""","9.9","0","0"
"-27","-18","55","""""","9.9","0","0"
"-26","-18","55","""""","9.9","0","0"
"-25","-18","55","""""","9.9","0","0"
"-24","-18","55","""""","9.9","0","1"
"-23","-18","55","""""","9.9","0","3"
"-22","-18","105","""""","9.9","1","5"
"-21","-18","105","""""","9.9","1","7"
"-20","-18","105","""""","9.9","1","7"
"-19","-18","105","""""","9.9","1","5"
"-18","-18","55","""""","9.9","0","4"
"-17","-18","55","""""","9.9","0","3"
"-16","-18","55","""""","9.9","0","4"
"-15","-18","105","""""","9.9","1","4"
"-14","-18","105","""""","9.9","1","4"
"-13","-18","55","""""","9.9","0","3"
"-12","-18","55","""""","9.9","0","1"
"-11","-18","55","""""","9.9","0","0"
"-10","-18","55","""""","9.9","0","0"
"-9","-18","55","""""","9.9","0","3"
"-8","-18","105","""""","9.9","1","5"
"-7","-18","105","""""","9.9","1","8"
"-6","-18","105","""""","9.9","1","8"
"-5","-18","105","""""","9.9","1","8"
"-4","-18","105","""""","9.9","1","8"
"-3","-18","105","""""","9.9","1","8"
"-2","-18","105","""""","9.9","1","8"
"-1","-18","105","""""","9.9","1","8"
"0","-18","105","""""","9.9","1","6"
"1","-18","55","""""","9.9","0","4"
"2","-18","55","""""","9.9","0","1"
"3","-18","55","""""","9.9","0","0"
"4","-18","55","""""","9.9","0","0"
"5","-18","55","""""","9.9","0","1"
"6","-18","55","""""","9.9","0","3"
"7","-18","105","""""","9.9","1","4"
"8","-18","105","""""","9.9","1","4"
"9","-18","55","""""","9.9","0","3"
"10","-18","55","""""","9.9","0","1"
"11","-18","55","""""","9.9","0","0"
"12","-18","55","""""","9.9","0","0"
"13","-18","55","""""","9.9","0","0"
"14","-18","55","""""","9.9","0","3"
"15","-18","105","""""","9.9","1","5"
"16","-18","105","""""","9.9","1","8"
"17","-18","105","""""","9.9","1","8"
"18","-18","105","""""","9.9","1","8"
"19","-18","105","""""","9.9","1","8"
"20","-18","105","""""","9.9","1","8"
"21","-18","105","""""","9.9","1","7"
"22","-18","105","""""","9.9","1","5"
"23","-18","55","""""","9.9","0","3"
"24","-18","55","""""","9.9","0","1"
"25","-18","55","""""","9.9","0","3"
"26","-18","105","""""","9.9","1","5"
"27","-18","105","""""","9.9","1","8"
"28","-18","105","""""","9.9","1","8"
"29","-18","105","""""","9.9","1","8"
"30","-18","105","""""","9.9","1","6"
"31","-18","55","""""","9.9","0","4"
"32","-18","55","""""","9.9","0","1"
"33","-18","55","""""","9.9","0","1"
"34","-18","55","""""","9.9","0","4"
"35","-18","105","""""","9.9","1","6"
"36","-18","105","""""","9.9","1","8"
"37","-18","105","""""","9.9","1","7"
"38","-18","105","""""","9.9","1","4"
"39","-18","55","""""","9.9","0","2"
"40","-18","55","""""","9.9","0","0"
"41","-18","55","""""","9.9","0","0"
"42","-18","55","""""","9.9","0","0"
"43","-18","55","""""","9.9","0","0"
"44","-18","55","""""","9.9","0","0"
"45","-18","55","""""","9.9","0","1"
"46","-18","55","""""","9.9","0","4"
"47","-18","105","""""","9.9","1","6"
"48","-18","105","""""","9.9","1","8"
"49","-18","105","""""","9.9","1","8"
"50","-18","105","""""","9.9","1","7"
"51","-18","105","""""","9.9","1","4"
"52","-18","55","""""","9.9","0","2"
"53","-18","55","""""","9.9","0","0"
"54","-18","55","""""","9.9","0","0"
"55","-18","55","""""","9.9","0","1"
"56","-18","55","""""","9.9","0","2"
"57","-18","55","""""","9.9","0","4"
"58","-18","105","""""","9.9","1","4"
"59","-18","105","""""","9.9","1","6"
"60","-18","105","""""","9.9","1","7"
"61","-18","105","""""","9.9","1","8"
"62","-18","105","""""","9.9","1","7"
"63","-18","105","""""","9.9","1","4"
"64","-18","55","""""","9.9","0","2"
"65","-18","55","""""","9.9","0","1"
"66","-18","55","""""","9.9","0","2"
"67","-18","55","""""","9.9","0","2"
"68","-18","55","""""","9.9","0","1"
"69","-18","55","""""","9.9","0","0"
"70","-18","55","""""","9.9","0","0"
"71","-18","55","""""","9.9","0","0"
"72","-18","55","""""","9.9","0","0"
"73","-18","55","""""","9.9","0","0"
"74","-18","55","""""","9.9","0","0"
"75","-18","55","""""","9.9","0","0"
"-75","-19","55","""""","9.9","0","0"
"-74","-19","55","""""","9.9","0","1"
"-73","-19","55","""""","9.9","0","3"
"-72","-19","105","""""","9.9","1","4"
"-71","-19","105","""""","9.9","1","5"
"-70","-19","105","""""","9.9","1","5"
"-69","-19","105","""""","9.9","1","5"
"-68","-19","105","""""","9.9","1","4"
"-67","-19","55","""""","9.9","0","3"
"-66","-19","55","""""","9.9","0","1"
"-65","-19","55","""""","9.9","0","0"
"-64","-19","55","""""","9.9","0","3"
"-63","-19","105","""""","9.9","1","5"
"-62","-19","105","""""","9.9","1","8"
"-61","-19","105","""""","9.9","1","8"
"-60","-19","105","""""","9.9","1","8"
"-59","-19","105","""""","9.9","1","8"
"-58","-19","105","""""","9.9","1","8"
"-57","-19","105","""""","9.9","1","8"
"-56","-19","105","""""","9.9","1","7"
"-55","-19","105","""""","9.9","1","6"
"-54","-19","105","""""","9.9","1","5"
"-53","-19","105","""""","9.9","1","6"
"-52","-19","105","""""","9.9","1","7"
"-51","-19","105","""""","9.9","1","8"
"-50","-19","105","""""","9.9","1","8"
"-49","-19","105","""""","9.9","1","8"
"-48","-19","105","""""","9.9","1","8"
"-47","-19","105","""""","9.9","1","8"
"-46","-19","105","""""","9.9","1","8"
"-45","-19","105","""""","9.9","1","7"
"-44","-19","105","""""","9.9","1","5"
"-43","-19","55","""""","9.9","0","4"
"-42","-19","55","""""","9.9","0","4"
"-41","-19","105","""""","9.9","1","5"
"-40","-19","105","""""","9.9","1","7"
"-39","-19","105","""""","9.9","1","7"
"-38","-19","105","""""","9.9","1","5"
"-37","-19","55","""""","9.9","0","3"
"-36","-19","55","""""","9.9","0","1"
"-35","-19","55","""""","9.9","0","0"
"-34","-19","55","""""","9.9","0","0"
"-33","-19","55","""""","9.9","0","1"
"-32","-19","55","""""","9.9","0","2"
"-31","-19","55","""""","9.9","0","2"
"-30","-19","55","""""","9.9","0","1"
"-29","-19","55","""""","9.9","0","0"
"-28","-19","55","""""","9.9","0","0"
"-27","-19","55","""""","9.9","0","0"
"-26","-19","55","""""","9.9","0","0"
"-25","-19","55","""""","9.9","0","0"
"-24","-19","55","""""","9.9","0","0"
"-23","-19","55","""""","9.9","0","1"
"-22","-19","55","""""","9.9","0","3"
"-21","-19","105","""""","9.9","1","4"
"-20","-19","105","""""","9.9","1","4"
"-19","-19","55","""""","9.9","0","3"
"-18","-19","55","""""","9.9","0","1"
"-17","-19","55","""""","9.9","0","0"
"-16","-19","55","""""","9.9","0","1"
"-15","-19","55","""""","9.9","0","2"
"-14","-19","55","""""","9.9","0","2"
"-13","-19","55","""""","9.9","0","1"
"-12","-19","55","""""","9.9","0","0"
"-11","-19","55","""""","9.9","0","0"
"-10","-19","55","""""","9.9","0","0"
"-9","-19","55","""""","9.9","0","3"
"-8","-19","105","""""","9.9","1","5"
"-7","-19","105","""""","9.9","1","8"
"-6","-19","105","""""","9.9","1","8"
"-5","-19","105","""""","9.9","1","8"
"-4","-19","105","""""","9.9","1","8"
"-3","-19","105","""""","9.9","1","8"
"-2","-19","105","""""","9.9","1","8"
"-1","-19","105","""""","9.9","1","8"
"0","-19","105","""""","9.9","1","5"
"1","-19","55","""""","9.9","0","3"
"2","-19","55","""""","9.9","0","0"
"3","-19","55","""""","9.9","0","0"
"4","-19","55","""""","9.9","0","0"
"5","-19","55","""""","9.9","0","2"
"6","-19","105","""""","9.9","1","4"
"7","-19","105","""""","9.9","1","7"
"8","-19","105","""""","9.9","1","7"
"9","-19","105","""""","9.9","1","4"
"10","-19","55","""""","9.9","0","2"
"11","-19","55","""""","9.9","0","0"
"12","-19","55","""""","9.9","0","0"
"13","-19","55","""""","9.9","0","1"
"14","-19","55","""""","9.9","0","4"
"15","-19","105","""""","9.9","1","6"
"16","-19","105","""""","9.9","1","8"
"17","-19","105","""""","9.9","1","8"
"18","-19","105","""""","9.9","1","8"
"19","-19","105","""""","9.9","1","8"
"20","-19","105","""""","9.9","1","8"
"21","-19","105","""""","9.9","1","8"
"22","-19","105","""""","9.9","1","7"
"23","-19","105","""""","9.9","1","4"
"24","-19","55","""""","9.9","0","2"
"25","-19","55","""""","9.9","0","3"
"26","-19","105","""""","9.9","1","5"
"27","-19","105","""""","9.9","1","8"
"28","-19","105","""""","9.9","1","8"
"29","-19","105","""""","9.9","1","8"
"30","-19","105","""""","9.9","1","5"
"31","-19","55","""""","9.9","0","3"
"32","-19","55","""""","9.9","0","0"
"33","-19","55","""""","9.9","0","0"
"34","-19","55","""""","9.9","0","2"
"35","-19","105","""""","9.9","1","4"
"36","-19","105","""""","9.9","1","7"
"37","-19","105","""""","9.9","1","7"
"38","-19","105","""""","9.9","1","4"
"39","-19","55","""""","9.9","0","2"
"40","-19","55","""""","9.9","0","0"
"41","-19","55","""""","9.9","0","0"
"42","-19","55","""""","9.9","0","0"
"43","-19","55","""""","9.9","0","0"
"44","-19","55","""""","9.9","0","1"
"45","-19","55","""""","9.9","0","3"
"46","-19","105","""""","9.9","1","5"
"47","-19","105","""""","9.9","1","7"
"48","-19","105","""""","9.9","1","8"
"49","-19","105","""""","9.9","1","7"
"50","-19","105","""""","9.9","1","5"
"51","-19","55","""""","9.9","0","3"
"52","-19","55","""""","9.9","0","1"
"53","-19","55","""""","9.9","0","0"
"54","-19","55","""""","9.9","0","0"
"55","-19","55","""""","9.9","0","0"
"56","-19","55","""""","9.9","0","0"
"57","-19","55","""""","9.9","0","1"
"58","-19","55","""""","9.9","0","2"
"59","-19","55","""""","9.9","0","4"
"60","-19","105","""""","9.9","1","4"
"61","-19","105","""""","9.9","1","5"
"62","-19","105","""""","9.9","1","4"
"63","-19","55","""""","9.9","0","3"
"64","-19","55","""""","9.9","0","2"
"65","-19","55","""""","9.9","0","3"
"66","-19","105","""""","9.9","1","4"
"67","-19","105","""""","9.9","1","4"
"68","-19","55","""""","9.9","0","3"
"69","-19","55","""""","9.9","0","1"
"70","-19","55","""""","9.9","0","0"
"71","-19","55","""""","9.9","0","0"
"72","-19","55","""""","9.9","0","0"
"73","-19","55","""""","9.9","0","0"
"74","-19","55","""""","9.9","0","0"
"75","-19","55","""""","9.9","0","0"
"-75","-20","55","""""","9.9","0","0"
"-74","-20","55","""""","9.9","0","2"
"-73","-20","105","""""","9.9","1","4"
"-72","-20","105","""""","9.9","1","7"
"-71","-20","105","""""","9.9","1","8"
"-70","-20","105","""""","9.9","1","8"
"-69","-20","105","""""","9.9","1","8"
"-68","-20","105","""""","9.9","1","7"
"-67","-20","105","""""","9.9","1","4"
"-66","-20","55","""""","9.9","0","2"
"-65","-20","55","""""","9.9","0","0"
"-64","-20","55","""""","9.9","0","2"
"-63","-20","105","""""","9.9","1","4"
"-62","-20","105","""""","9.9","1","7"
"-61","-20","105","""""","9.9","1","8"
"-60","-20","105","""""","9.9","1","8"
"-59","-20","105","""""","9.9","1","8"
"-58","-20","105","""""","9.9","1","8"
"-57","-20","105","""""","9.9","1","8"
"-56","-20","105","""""","9.9","1","8"
"-55","-20","105","""""","9.9","1","8"
"-54","-20","105","""""","9.9","1","8"
"-53","-20","105","""""","9.9","1","8"
"-52","-20","105","""""","9.9","1","8"
"-51","-20","105","""""","9.9","1","8"
"-50","-20","105","""""","9.9","1","8"
"-49","-20","105","""""","9.9","1","8"
"-48","-20","105","""""","9.9","1","8"
"-47","-20","105","""""","9.9","1","8"
"-46","-20","105","""""","9.9","1","8"
"-45","-20","105","""""","9.9","1","8"
"-44","-20","105","""""","9.9","1","7"
"-43","-20","105","""""","9.9","1","6"
"-42","-20","105","""""","9.9","1","5"
"-41","-20","105","""""","9.9","1","5"
"-40","-20","105","""""","9.9","1","5"
"-39","-20","105","""""","9.9","1","4"
"-38","-20","55","""""","9.9","0","3"
"-37","-20","55","""""","9.9","0","1"
"-36","-20","55","""""","9.9","0","0"
"-35","-20","55","""""","9.9","0","0"
"-34","-20","55","""""","9.9","0","0"
"-33","-20","55","""""","9.9","0","0"
"-32","-20","55","""""","9.9","0","0"
"-31","-20","55","""""","9.9","0","0"
"-30","-20","55","""""","9.9","0","0"
"-29","-20","55","""""","9.9","0","0"
"-28","-20","55","""""","9.9","0","0"
"-27","-20","55","""""","9.9","0","0"
"-26","-20","55","""""","9.9","0","0"
"-25","-20","55","""""","9.9","0","0"
"-24","-20","55","""""","9.9","0","0"
"-23","-20","55","""""","9.9","0","0"
"-22","-20","55","""""","9.9","0","1"
"-21","-20","55","""""","9.9","0","2"
"-20","-20","55","""""","9.9","0","2"
"-19","-20","55","""""","9.9","0","1"
"-18","-20","55","""""","9.9","0","0"
"-17","-20","55","""""","9.9","0","0"
"-16","-20","55","""""","9.9","0","0"
"-15","-20","55","""""","9.9","0","0"
"-14","-20","55","""""","9.9","0","0"
"-13","-20","55","""""","9.9","0","0"
"-12","-20","55","""""","9.9","0","0"
"-11","-20","55","""""","9.9","0","0"
"-10","-20","55","""""","9.9","0","0"
"-9","-20","55","""""","9.9","0","3"
"-8","-20","105","""""","9.9","1","5"
"-7","-20","105","""""","9.9","1","8"
"-6","-20","105","""""","9.9","1","8"
"-5","-20","105","""""","9.9","1","8"
"-4","-20","105","""""","9.9","1","8"
"-3","-20","105","""""","9.9","1","8"
"-2","-20","105","""""","9.9","1","8"
"-1","-20","105","""""","9.9","1","8"
"0","-20","105","""""","9.9","1","5"
"1","-20","55","""""","9.9","0","3"
"2","-20","55","""""","9.9","0","0"
"3","-20","55","""""","9.9","0","0"
"4","-20","55","""""","9.9","0","0"
"5","-20","55","""""","9.9","0","3"
"6","-20","105","""""","9.9","1","5"
"7","-20","105","""""","9.9","1","8"
"8","-20","105","""""","9.9","1","8"
"9","-20","105","""""","9.9","1","5"
"10","-20","55","""""","9.9","0","3"
"11","-20","55","""""","9.9","0","0"
"12","-20","55","""""","9.9","0","0"
"13","-20","55","""""","9.9","0","2"
"14","-20","105","""""","9.9","1","4"
"15","-20","105","""""","9.9","1","7"
"16","-20","105","""""","9.9","1","8"
"17","-20","105","""""","9.9","1","8"
"18","-20","105","""""","9.9","1","8"
