"RANDOM STATE"
"0 0 -1727483681 243 0.0 false -1241001231 1497649724 1904826712 2089318521 178336901 -1440117953 -788025057 -197214084 631704587 1070496605 267108176 1641156553 1870344315 -1401214426 -920840888 -160473356 -598280534 -349578190 1027485428 1185945440 -866712327 -847667876 -1806092028 1261681424 1676463095 -1062330497 337025808 -1093507371 -293358344 734869289 -806042661 821554984 1970085936 1593680105 284038023 2008131241 -1592569710 -705345979 -50692796 -1190822275 822471220 -172345014 245087257 488772073 -1059705685 -1339716307 -968435588 1808058788 1613748767 1749958747 1634119615 -1517978933 1617569917 1342307817 -2078759390 782159190 -470127713 -934469529 673630560 -1348405679 1345415670 -1706716167 2139436968 -731555934 -478437559 1205251427 1734345027 1360582212 849528798 -1974392004 -2074534596 1307725292 1599667387 -2003442528 1454657906 2012453119 1155716955 2105184003 1289084211 -1358400105 2052281941 795638929 -1941411873 1871584178 -717114343 -982836643 1371761921 2060160612 1763325105 1110928075 1684778257 -1689519042 -1921118271 -280669092 1650638609 61470438 -1516443497 191543352 -1236050532 -1686651767 1719814981 294831635 1750257598 -738493336 -2131483420 628164017 -1515643272 -189208642 -1656526028 41509803 733990247 649489775 1182560852 348768557 -1698578751 -952066325 304249665 1988601130 -1184310461 612646382 -394230553 -1849368402 851901400 2016965310 1423221285 -1381612676 -893089022 -1795544620 1876754195 -1431088741 133212064 -313473345 -206922184 2090279366 -332154850 1002056044 1187241718 -1264396102 150200151 -1301722842 628243865 -1376406140 -1344460483 2083838993 -1938097626 780269711 -2104078282 -1341009936 -2063128188 1982718466 116147669 -1802665569 -1870648516 -1284413540 -349957648 670865011 -622566035 -67702966 58986510 1838028564 824285094 -1401869552 -1595148045 1743963254 -1099939420 -1524715298 1835946132 392605161 1712038109 2061083117 876371703 -371773890 1554609194 773265275 -1932796937 -684753302 -770410754 977189850 801661359 1262233482 -1556313260 750820828 437547467 186531965 -623034720 -1057978820 -631436112 -291895341 1286646122 -568356299 1799484020 1012527257 -1866084507 22637160 -16912957 1368919370 783215139 -362002733 783450679 540461890 -556924068 -712600256 -2136070973 -1438715925 454241484 1956827901 271246794 -1456510468 2060781123 -2056207602 1528906601 -1557151507 428718388 894921264 -104984478 51126998 -1915753646 -1715329868 1172584649 1143786261 -1484881940 -1530974069 1499440341 -849806660 -1365609754 916854804 -1932586341 1188158738 1993418640 -1336716671 1568918774 -171889895 -1752025325 2067999983 -306534521 666494365 -60712236 -1559800480 -1331225259 1653374334 1154143366 -1786915101 -147566461 1241566735 1474173092 -1303636517 -193751076 -1905882646 -476552769 -1763143037 -1190921291 568596519 654223315 1576621032 1740506459 -1668021423 2145639993 -941055459 -1650473854 350911173 395068548 -1453288760 -1194848081 13446053 387940205 2063326320 1433108745 765255814 348983495 -900241593 1003371216 -577458350 27719365 1840134951 607467106 2061517396 484830228 1361022553 1456775140 -60324789 1998281743 322289409 1036147486 814541601 36908271 401251806 -908891072 128455570 2056318623 1148436045 991430627 1648884648 -1618794737 45530136 1007571513 717740257 -1454585551 1017509539 756490220 1494202750 1092418915 -283812704 -871194723 428612927 135276253 -960057047 -183724132 -313944086 -547392393 1953492152 1765934139 -71627886 1271038389 -64569436 -172363974 -201011072 -2003824310 1752724861 -404868735 2137489824 -325970997 -1939776519 814713127 794660835 -1175221130 -1296390999 -1336352427 -1823552570 1129526507 196978825 1461497278 2099914108 -164316304 -2032350935 -1607597261 -783332511 -480505634 522991060 -886242221 127935821 442548414 -3075230 1032328768 1099165410 1208608252 537027382 -100818401 2033289738 -1958789507 1661439622 -1171609738 1428647830 -351087539 -266256077 -669925639 -891110777 -755433819 -1327216414 -835671729 149105304 -863732975 1078180116 -2129347858 1882839545 840896058 -2001019571 1718358146 2108582356 -804999835 -580272800 -1885082936 444567001 2021731879 975715341 -213829044 2068919826 -1193060603 1390257419 -986049882 768384051 416198692 2120503227 -1758050562 -1128258529 1315595308 -2065065623 -1100049889 145809530 -101692149 1283653455 -317483274 -1055562507 218946052 1726179763 -379914807 -1870307808 -1404341517 -819686123 -607194667 739258091 1926519545 153025464 -489799950 121591521 -1993645585 1827197632 -1427804083 1085837745 -2137563853 -1015998878 -1858862743 176441485 -1222839810 -1696422771 870717584 1094627452 296280758 -1815818417 -2127786441 -550260925 926678182 -1848513252 1462903279 2109707939 -530593268 -272881856 -915204289 1612191250 -1441072696 -607578875 -1460812639 1509301834 592067806 1385976364 -709822605 459907698 153173305 401859444 -1323728175 -366876878 -1329564006 459915586 2023712949 -1592703813 1776303880 1398889671 -893927459 1017407734 745152671 -360974977 -1288460766 1859890901 1223852889 -878582745 1856504831 -1438991006 -778770754 -1110143721 -2042202535 1001201319 1757676873 1228228614 1774771959 81772350 562364823 -1336364807 -1890554349 -1405450595 350365081 1509462888 -161826095 -650454598 -1390326614 -607846231 -1893628471 1685806065 2033549741 1130165385 824512337 -1359866509 -1870696426 2014750134 742248135 1424427635 -1718850310 1328109184 341553873 -1847711192 1732359114 -1521747649 574447149 -25817098 -987645701 -1975640833 779105136 239744993 -995102362 572442330 687945784 287978814 -1466527238 -1221296944 1626280421 970521158 615165981 -1545815738 1619762452 105172639 -1149388133 -124698595 2140866569 -1066891908 -2018227806 728068958 -1960569096 870607694 1315422790 725022616 -1268340765 1607521224 -495744504 72387459 1934343371 -557397584 1543970689 -2146000014 -1353855482 1886563411 707932301 -967639077 -244274234 955279599 1142731467 -3320502 427528890 -1770635248 902446909 -2080609578 -847942914 -300164558 -491131153 -1963151790 1242521487 521636678 -128096514 -1203238828 1645091413 -466847475 1395706627 -838025968 905163510 -92131211 -475864974 -863830018 -1357526587 645401522 346105969 -1368927237 -239508773 1887231988 225154159 -957978681 751403784 -1805956751 469776165 -582018959 1330921569 -853255758 1545463438 700426967 -502862603 746036940 1788916607 1622301037 -1967470991 -393648363 -498914689 358292675 1033564596 1763905292 912865857 -463500135 144525223 -1668534866 660567195 352514006 -1273032426 1130072385 -713601088 1744945204 -1404524749 1693911341 -1308282187 880382640 -1144254946 663148144 -1075081515 -1891360929 1144426568 -12069688 841833880 -838806459 -459302554 -763487492 -1428516456 -571849189 278428137 438041478 -740856193 -1828330578 1609708210 1443914073 342231233 -1242866008 287695592 -189231440 -203301147 -2102119884 -98787249 -2012676502 -732321902 -66238098 225806139 775957332"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","countdown","fade-amount","fragments","gravity","initial-x-vel","initial-y-vel","max-fireworks","trails?"
"-90","90","-90","90","0","nobody","373","""NEITHER""","50","30","1.5","30","0.5","2","2","30","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","col","x-vel","y-vel","terminal-y-vel","dim"
"19","-20","0","""""","9.9"
"20","-20","0","""""","9.9"
"21","-20","0","""""","9.9"
"22","-20","0","""""","9.9"
"23","-20","0","""""","9.9"
"24","-20","0","""""","9.9"
"25","-20","0","""""","9.9"
"26","-20","0","""""","9.9"
"27","-20","0","""""","9.9"
"28","-20","0","""""","9.9"
"29","-20","0","""""","9.9"
"30","-20","0","""""","9.9"
"31","-20","0","""""","9.9"
"32","-20","0","""""","9.9"
"33","-20","0","""""","9.9"
"34","-20","0","""""","9.9"
"35","-20","0","""""","9.9"
"36","-20","0","""""","9.9"
"37","-20","0","""""","9.9"
"38","-20","0","""""","9.9"
"39","-20","0","""""","9.9"
"40","-20","0","""""","9.9"
"41","-20","0","""""","9.9"
"42","-20","0","""""","9.9"
"43","-20","0","""""","9.9"
"44","-20","0","""""","9.9"
"45","-20","0","""""","9.9"
"46","-20","0","""""","9.9"
"47","-20","0","""""","9.9"
"48","-20","0","""""","9.9"
"49","-20","0","""""","9.9"
"50","-20","0","""""","9.9"
"51","-20","0","""""","9.9"
"52","-20","0","""""","9.9"
"53","-20","0","""""","9.9"
"54","-20","0","""""","9.9"
"55","-20","0","""""","9.9"
"56","-20","0","""""","9.9"
"57","-20","0","""""","9.9"
"58","-20","0","""""","9.9"
"59","-20","0","""""","9.9"
"60","-20","0","""""","9.9"
"61","-20","0","""""","9.9"
"62","-20","0","""""","9.9"
"63","-20","0","""""","9.9"
"64","-20","0","""""","9.9"
"65","-20","0","""""","9.9"
"66","-20","0","""""","9.9"
"67","-20","0","""""","9.9"
"68","-20","0","""""","9.9"
"69","-20","0","""""","9.9"
"70","-20","0","""""","9.9"
"71","-20","0","""""","9.9"
"72","-20","0","""""","9.9"
"73","-20","0","""""","9.9"
"74","-20","0","""""","9.9"
"75","-20","0","""""","9.9"
"76","-20","0","""""","9.9"
"77","-20","0","""""","9.9"
"78","-20","0","""""","9.9"
"79","-20","0","""""","9.9"
"80","-20","0","""""","9.9"
"81","-20","0","""""","9.9"
"82","-20","0","""""","9.9"
"83","-20","0","""""","9.9"
"84","-20","0","""""","9.9"
"85","-20","0","""""","9.9"
"86","-20","0","""""","9.9"
"87","-20","0","""""","9.9"
"88","-20","0","""""","9.9"
"89","-20","0","""""","9.9"
"90","-20","0","""""","9.9"
"-90","-21","0","""""","9.9"
"-89","-21","0","""""","9.9"
"-88","-21","0","""""","9.9"
"-87","-21","0","""""","9.9"
"-86","-21","0","""""","9.9"
"-85","-21","0","""""","9.9"
"-84","-21","0","""""","9.9"
"-83","-21","0","""""","9.9"
"-82","-21","0","""""","9.9"
"-81","-21","0","""""","9.9"
"-80","-21","0","""""","9.9"
"-79","-21","0","""""","9.9"
"-78","-21","0","""""","9.9"
"-77","-21","0","""""","9.9"
"-76","-21","0","""""","9.9"
"-75","-21","0","""""","9.9"
"-74","-21","0","""""","9.9"
"-73","-21","0","""""","9.9"
"-72","-21","0","""""","9.9"
"-71","-21","0","""""","9.9"
"-70","-21","0","""""","9.9"
"-69","-21","0","""""","9.9"
"-68","-21","0","""""","9.9"
"-67","-21","0","""""","9.9"
"-66","-21","0","""""","9.9"
"-65","-21","0","""""","9.9"
"-64","-21","0","""""","9.9"
"-63","-21","0","""""","9.9"
"-62","-21","0","""""","9.9"
"-61","-21","0","""""","9.9"
"-60","-21","0","""""","9.9"
"-59","-21","0","""""","9.9"
"-58","-21","0","""""","9.9"
"-57","-21","0","""""","9.9"
"-56","-21","0","""""","9.9"
"-55","-21","0","""""","9.9"
"-54","-21","0","""""","9.9"
"-53","-21","0","""""","9.9"
"-52","-21","0","""""","9.9"
"-51","-21","0","""""","9.9"
"-50","-21","0","""""","9.9"
"-49","-21","0","""""","9.9"
"-48","-21","0","""""","9.9"
"-47","-21","0","""""","9.9"
"-46","-21","0","""""","9.9"
"-45","-21","0","""""","9.9"
"-44","-21","0","""""","9.9"
"-43","-21","0","""""","9.9"
"-42","-21","0","""""","9.9"
"-41","-21","0","""""","9.9"
"-40","-21","0","""""","9.9"
"-39","-21","0","""""","9.9"
"-38","-21","0","""""","9.9"
"-37","-21","0","""""","9.9"
"-36","-21","0","""""","9.9"
"-35","-21","0","""""","9.9"
"-34","-21","0","""""","9.9"
"-33","-21","0","""""","9.9"
"-32","-21","0","""""","9.9"
"-31","-21","0","""""","9.9"
"-30","-21","0","""""","9.9"
"-29","-21","0","""""","9.9"
"-28","-21","0","""""","9.9"
"-27","-21","0","""""","9.9"
"-26","-21","0","""""","9.9"
"-25","-21","0","""""","9.9"
"-24","-21","0","""""","9.9"
"-23","-21","0","""""","9.9"
"-22","-21","0","""""","9.9"
"-21","-21","0","""""","9.9"
"-20","-21","0","""""","9.9"
"-19","-21","0","""""","9.9"
"-18","-21","0","""""","9.9"
"-17","-21","0","""""","9.9"
"-16","-21","0","""""","9.9"
"-15","-21","0","""""","9.9"
"-14","-21","0","""""","9.9"
"-13","-21","0","""""","9.9"
"-12","-21","0","""""","9.9"
"-11","-21","0","""""","9.9"
"-10","-21","0","""""","9.9"
"-9","-21","0","""""","9.9"
"-8","-21","0","""""","9.9"
"-7","-21","0","""""","9.9"
"-6","-21","0","""""","9.9"
"-5","-21","0","""""","9.9"
"-4","-21","0","""""","9.9"
"-3","-21","0","""""","9.9"
"-2","-21","0","""""","9.9"
"-1","-21","0","""""","9.9"
"0","-21","0","""""","9.9"
"1","-21","0","""""","9.9"
"2","-21","0","""""","9.9"
"3","-21","0","""""","9.9"
"4","-21","0","""""","9.9"
"5","-21","0","""""","9.9"
"6","-21","0","""""","9.9"
"7","-21","0","""""","9.9"
"8","-21","0","""""","9.9"
"9","-21","0","""""","9.9"
"10","-21","0","""""","9.9"
"11","-21","0","""""","9.9"
"12","-21","0","""""","9.9"
"13","-21","0","""""","9.9"
"14","-21","0","""""","9.9"
"15","-21","0","""""","9.9"
"16","-21","0","""""","9.9"
"17","-21","0","""""","9.9"
"18","-21","0","""""","9.9"
"19","-21","0","""""","9.9"
"20","-21","0","""""","9.9"
"21","-21","0","""""","9.9"
"22","-21","0","""""","9.9"
"23","-21","0","""""","9.9"
"24","-21","0","""""","9.9"
"25","-21","0","""""","9.9"
"26","-21","0","""""","9.9"
"27","-21","0","""""","9.9"
"28","-21","0","""""","9.9"
"29","-21","0","""""","9.9"
"30","-21","0","""""","9.9"
"31","-21","0","""""","9.9"
"32","-21","0","""""","9.9"
"33","-21","0","""""","9.9"
"34","-21","0","""""","9.9"
"35","-21","0","""""","9.9"
"36","-21","0","""""","9.9"
"37","-21","0","""""","9.9"
"38","-21","0","""""","9.9"
"39","-21","0","""""","9.9"
"40","-21","0","""""","9.9"
"41","-21","0","""""","9.9"
"42","-21","0","""""","9.9"
"43","-21","0","""""","9.9"
"44","-21","0","""""","9.9"
"45","-21","0","""""","9.9"
"46","-21","0","""""","9.9"
"47","-21","0","""""","9.9"
"48","-21","0","""""","9.9"
"49","-21","0","""""","9.9"
"50","-21","0","""""","9.9"
"51","-21","0","""""","9.9"
"52","-21","0","""""","9.9"
"53","-21","0","""""","9.9"
"54","-21","0","""""","9.9"
"55","-21","0","""""","9.9"
"56","-21","0","""""","9.9"
"57","-21","0","""""","9.9"
"58","-21","0","""""","9.9"
"59","-21","0","""""","9.9"
"60","-21","0","""""","9.9"
"61","-21","0","""""","9.9"
"62","-21","0","""""","9.9"
"63","-21","0","""""","9.9"
"64","-21","0","""""","9.9"
"65","-21","0","""""","9.9"
"66","-21","0","""""","9.9"
"67","-21","0","""""","9.9"
"68","-21","0","""""","9.9"
"69","-21","0","""""","9.9"
"70","-21","0","""""","9.9"
"71","-21","0","""""","9.9"
"72","-21","0","""""","9.9"
"73","-21","0","""""","9.9"
"74","-21","0","""""","9.9"
"75","-21","0","""""","9.9"
"76","-21","0","""""","9.9"
"77","-21","0","""""","9.9"
"78","-21","0","""""","9.9"
"79","-21","0","""""","9.9"
"80","-21","0","""""","9.9"
"81","-21","0","""""","9.9"
"82","-21","0","""""","9.9"
"83","-21","0","""""","9.9"
"84","-21","0","""""","9.9"
"85","-21","0","""""","9.9"
"86","-21","0","""""","9.9"
"87","-21","0","""""","9.9"
"88","-21","0","""""","9.9"
"89","-21","0","""""","9.9"
"90","-21","0","""""","9.9"
"-90","-22","0","""""","9.9"
"-89","-22","0","""""","9.9"
"-88","-22","0","""""","9.9"
"-87","-22","0","""""","9.9"
"-86","-22","0","""""","9.9"
"-85","-22","0","""""","9.9"
"-84","-22","0","""""","9.9"
"-83","-22","0","""""","9.9"
"-82","-22","0","""""","9.9"
"-81","-22","0","""""","9.9"
"-80","-22","0","""""","9.9"
"-79","-22","0","""""","9.9"
"-78","-22","0","""""","9.9"
"-77","-22","0","""""","9.9"
"-76","-22","0","""""","9.9"
"-75","-22","0","""""","9.9"
"-74","-22","0","""""","9.9"
"-73","-22","0","""""","9.9"
"-72","-22","0","""""","9.9"
"-71","-22","0","""""","9.9"
"-70","-22","0","""""","9.9"
"-69","-22","0","""""","9.9"
"-68","-22","0","""""","9.9"
"-67","-22","0","""""","9.9"
"-66","-22","0","""""","9.9"
"-65","-22","0","""""","9.9"
"-64","-22","0","""""","9.9"
"-63","-22","0","""""","9.9"
"-62","-22","0","""""","9.9"
"-61","-22","0","""""","9.9"
"-60","-22","0","""""","9.9"
"-59","-22","0","""""","9.9"
"-58","-22","0","""""","9.9"
"-57","-22","0","""""","9.9"
"-56","-22","0","""""","9.9"
"-55","-22","0","""""","9.9"
"-54","-22","0","""""","9.9"
"-53","-22","0","""""","9.9"
"-52","-22","0","""""","9.9"
"-51","-22","0","""""","9.9"
"-50","-22","0","""""","9.9"
"-49","-22","0","""""","9.9"
"-48","-22","0","""""","9.9"
"-47","-22","0","""""","9.9"
"-46","-22","0","""""","9.9"
"-45","-22","0","""""","9.9"
"-44","-22","0","""""","9.9"
"-43","-22","0","""""","9.9"
"-42","-22","0","""""","9.9"
"-41","-22","0","""""","9.9"
"-40","-22","0","""""","9.9"
"-39","-22","0","""""","9.9"
"-38","-22","0","""""","9.9"
"-37","-22","0","""""","9.9"
"-36","-22","0","""""","9.9"
"-35","-22","0","""""","9.9"
"-34","-22","0","""""","9.9"
"-33","-22","0","""""","9.9"
"-32","-22","0","""""","9.9"
"-31","-22","0","""""","9.9"
"-30","-22","0","""""","9.9"
"-29","-22","0","""""","9.9"
"-28","-22","0","""""","9.9"
"-27","-22","0","""""","9.9"
"-26","-22","0","""""","9.9"
"-25","-22","0","""""","9.9"
"-24","-22","0","""""","9.9"
"-23","-22","0","""""","9.9"
"-22","-22","0","""""","9.9"
"-21","-22","0","""""","9.9"
"-20","-22","0","""""","9.9"
"-19","-22","0","""""","9.9"
"-18","-22","0","""""","9.9"
"-17","-22","0","""""","9.9"
"-16","-22","0","""""","9.9"
"-15","-22","0","""""","9.9"
"-14","-22","0","""""","9.9"
"-13","-22","0","""""","9.9"
"-12","-22","0","""""","9.9"
"-11","-22","0","""""","9.9"
"-10","-22","0","""""","9.9"
"-9","-22","0","""""","9.9"
"-8","-22","0","""""","9.9"
"-7","-22","0","""""","9.9"
"-6","-22","0","""""","9.9"
"-5","-22","0","""""","9.9"
"-4","-22","0","""""","9.9"
"-3","-22","0","""""","9.9"
"-2","-22","0","""""","9.9"
"-1","-22","0","""""","9.9"
"0","-22","0","""""","9.9"
"1","-22","0","""""","9.9"
"2","-22","0","""""","9.9"
"3","-22","0","""""","9.9"
"4","-22","0","""""","9.9"
"5","-22","0","""""","9.9"
"6","-22","0","""""","9.9"
"7","-22","0","""""","9.9"
"8","-22","0","""""","9.9"
"9","-22","0","""""","9.9"
"10","-22","0","""""","9.9"
"11","-22","0","""""","9.9"
"12","-22","0","""""","9.9"
"13","-22","0","""""","9.9"
"14","-22","0","""""","9.9"
"15","-22","0","""""","9.9"
"16","-22","0","""""","9.9"
"17","-22","0","""""","9.9"
"18","-22","0","""""","9.9"
"19","-22","0","""""","9.9"
"20","-22","0","""""","9.9"
"21","-22","0","""""","9.9"
"22","-22","0","""""","9.9"
"23","-22","0","""""","9.9"
"24","-22","0","""""","9.9"
"25","-22","0","""""","9.9"
"26","-22","0","""""","9.9"
"27","-22","0","""""","9.9"
"28","-22","0","""""","9.9"
"29","-22","0","""""","9.9"
"30","-22","0","""""","9.9"
"31","-22","0","""""","9.9"
"32","-22","0","""""","9.9"
"33","-22","0","""""","9.9"
"34","-22","0","""""","9.9"
"35","-22","0","""""","9.9"
"36","-22","0","""""","9.9"
"37","-22","0","""""","9.9"
"38","-22","0","""""","9.9"
"39","-22","0","""""","9.9"
"40","-22","0","""""","9.9"
"41","-22","0","""""","9.9"
"42","-22","0","""""","9.9"
"43","-22","0","""""","9.9"
"44","-22","0","""""","9.9"
"45","-22","0","""""","9.9"
"46","-22","0","""""","9.9"
"47","-22","0","""""","9.9"
"48","-22","0","""""","9.9"
"49","-22","0","""""","9.9"
"50","-22","0","""""","9.9"
"51","-22","0","""""","9.9"
"52","-22","0","""""","9.9"
"53","-22","0","""""","9.9"
"54","-22","0","""""","9.9"
"55","-22","0","""""","9.9"
"56","-22","0","""""","9.9"
"57","-22","0","""""","9.9"
"58","-22","0","""""","9.9"
"59","-22","0","""""","9.9"
"60","-22","0","""""","9.9"
"61","-22","0","""""","9.9"
"62","-22","0","""""","9.9"
"63","-22","0","""""","9.9"
"64","-22","0","""""","9.9"
"65","-22","0","""""","9.9"
"66","-22","0","""""","9.9"
"67","-22","0","""""","9.9"
"68","-22","0","""""","9.9"
"69","-22","0","""""","9.9"
"70","-22","0","""""","9.9"
"71","-22","0","""""","9.9"
"72","-22","0","""""","9.9"
"73","-22","0","""""","9.9"
"74","-22","0","""""","9.9"
"75","-22","0","""""","9.9"
"76","-22","0","""""","9.9"
"77","-22","0","""""","9.9"
"78","-22","0","""""","9.9"
"79","-22","0","""""","9.9"
"80","-22","0","""""","9.9"
"81","-22","0","""""","9.9"
"82","-22","0","""""","9.9"
"83","-22","0","""""","9.9"
"84","-22","0","""""","9.9"
"85","-22","0","""""","9.9"
"86","-22","0","""""","9.9"
"87","-22","0","""""","9.9"
"88","-22","0","""""","9.9"
"89","-22","0","""""","9.9"
"90","-22","0","""""","9.9"
"-90","-23","0","""""","9.9"
"-89","-23","0","""""","9.9"
"-88","-23","0","""""","9.9"
"-87","-23","0","""""","9.9"
"-86","-23","0","""""","9.9"
"-85","-23","0","""""","9.9"
"-84","-23","0","""""","9.9"
"-83","-23","0","""""","9.9"
"-82","-23","0","""""","9.9"
"-81","-23","0","""""","9.9"
"-80","-23","0","""""","9.9"
"-79","-23","0","""""","9.9"
"-78","-23","0","""""","9.9"
"-77","-23","0","""""","9.9"
"-76","-23","0","""""","9.9"
"-75","-23","0","""""","9.9"
"-74","-23","0","""""","9.9"
"-73","-23","0","""""","9.9"
"-72","-23","0","""""","9.9"
"-71","-23","0","""""","9.9"
"-70","-23","0","""""","9.9"
"-69","-23","0","""""","9.9"
"-68","-23","0","""""","9.9"
"-67","-23","0","""""","9.9"
"-66","-23","0","""""","9.9"
"-65","-23","0","""""","9.9"
"-64","-23","0","""""","9.9"
"-63","-23","0","""""","9.9"
"-62","-23","0","""""","9.9"
"-61","-23","0","""""","9.9"
"-60","-23","0","""""","9.9"
"-59","-23","0","""""","9.9"
"-58","-23","0","""""","9.9"
"-57","-23","0","""""","9.9"
"-56","-23","0","""""","9.9"
"-55","-23","0","""""","9.9"
"-54","-23","0","""""","9.9"
"-53","-23","0","""""","9.9"
"-52","-23","0","""""","9.9"
"-51","-23","0","""""","9.9"
"-50","-23","0","""""","9.9"
"-49","-23","0","""""","9.9"
"-48","-23","0","""""","9.9"
"-47","-23","0","""""","9.9"
"-46","-23","0","""""","9.9"
"-45","-23","0","""""","9.9"
"-44","-23","0","""""","9.9"
"-43","-23","0","""""","9.9"
"-42","-23","0","""""","9.9"
"-41","-23","0","""""","9.9"
"-40","-23","0","""""","9.9"
"-39","-23","0","""""","9.9"
"-38","-23","0","""""","9.9"
"-37","-23","0","""""","9.9"
"-36","-23","0","""""","9.9"
"-35","-23","0","""""","9.9"
"-34","-23","0","""""","9.9"
"-33","-23","0","""""","9.9"
"-32","-23","0","""""","9.9"
"-31","-23","0","""""","9.9"
"-30","-23","0","""""","9.9"
"-29","-23","0","""""","9.9"
"-28","-23","0","""""","9.9"
"-27","-23","0","""""","9.9"
"-26","-23","0","""""","9.9"
"-25","-23","0","""""","9.9"
"-24","-23","0","""""","9.9"
"-23","-23","0","""""","9.9"
"-22","-23","0","""""","9.9"
"-21","-23","0","""""","9.9"
"-20","-23","0","""""","9.9"
"-19","-23","0","""""","9.9"
"-18","-23","0","""""","9.9"
"-17","-23","0","""""","9.9"
"-16","-23","0","""""","9.9"
"-15","-23","0","""""","9.9"
"-14","-23","0","""""","9.9"
"-13","-23","0","""""","9.9"
"-12","-23","0","""""","9.9"
"-11","-23","0","""""","9.9"
"-10","-23","0","""""","9.9"
"-9","-23","0","""""","9.9"
"-8","-23","0","""""","9.9"
"-7","-23","0","""""","9.9"
"-6","-23","0","""""","9.9"
"-5","-23","0","""""","9.9"
"-4","-23","0","""""","9.9"
"-3","-23","0","""""","9.9"
"-2","-23","0","""""","9.9"
"-1","-23","0","""""","9.9"
"0","-23","0","""""","9.9"
"1","-23","0","""""","9.9"
"2","-23","0","""""","9.9"
"3","-23","0","""""","9.9"
"4","-23","0","""""","9.9"
"5","-23","0","""""","9.9"
"6","-23","0","""""","9.9"
"7","-23","0","""""","9.9"
"8","-23","0","""""","9.9"
"9","-23","0","""""","9.9"
"10","-23","0","""""","9.9"
"11","-23","0","""""","9.9"
"12","-23","0","""""","9.9"
"13","-23","0","""""","9.9"
"14","-23","0","""""","9.9"
"15","-23","0","""""","9.9"
"16","-23","0","""""","9.9"
"17","-23","0","""""","9.9"
"18","-23","0","""""","9.9"
"19","-23","0","""""","9.9"
"20","-23","0","""""","9.9"
"21","-23","0","""""","9.9"
"22","-23","0","""""","9.9"
"23","-23","0","""""","9.9"
"24","-23","0","""""","9.9"
"25","-23","0","""""","9.9"
"26","-23","0","""""","9.9"
"27","-23","0","""""","9.9"
"28","-23","0","""""","9.9"
"29","-23","0","""""","9.9"
"30","-23","0","""""","9.9"
"31","-23","0","""""","9.9"
"32","-23","0","""""","9.9"
"33","-23","0","""""","9.9"
"34","-23","0","""""","9.9"
"35","-23","0","""""","9.9"
"36","-23","0","""""","9.9"
"37","-23","0","""""","9.9"
"38","-23","0","""""","9.9"
"39","-23","0","""""","9.9"
"40","-23","0","""""","9.9"
"41","-23","0","""""","9.9"
"42","-23","0","""""","9.9"
"43","-23","0","""""","9.9"
"44","-23","0","""""","9.9"
"45","-23","0","""""","9.9"
"46","-23","0","""""","9.9"
"47","-23","0","""""","9.9"
"48","-23","0","""""","9.9"
"49","-23","0","""""","9.9"
"50","-23","0","""""","9.9"
"51","-23","0","""""","9.9"
"52","-23","0","""""","9.9"
"53","-23","0","""""","9.9"
"54","-23","0","""""","9.9"
"55","-23","0","""""","9.9"
"56","-23","0","""""","9.9"
"57","-23","0","""""","9.9"
"58","-23","0","""""","9.9"
"59","-23","0","""""","9.9"
"60","-23","0","""""","9.9"
"61","-23","0","""""","9.9"
"62","-23","0","""""","9.9"
"63","-23","0","""""","9.9"
"64","-23","0","""""","9.9"
"65","-23","0","""""","9.9"
"66","-23","0","""""","9.9"
"67","-23","0","""""","9.9"
"68","-23","0","""""","9.9"
"69","-23","0","""""","9.9"
"70","-23","0","""""","9.9"
"71","-23","0","""""","9.9"
"72","-23","0","""""","9.9"
"73","-23","0","""""","9.9"
"74","-23","0","""""","9.9"
"75","-23","0","""""","9.9"
"76","-23","0","""""","9.9"
"77","-23","0","""""","9.9"
"78","-23","0","""""","9.9"
"79","-23","0","""""","9.9"
"80","-23","0","""""","9.9"
"81","-23","0","""""","9.9"
"82","-23","0","""""","9.9"
"83","-23","0","""""","9.9"
"84","-23","0","""""","9.9"
"85","-23","0","""""","9.9"
"86","-23","0","""""","9.9"
"87","-23","0","""""","9.9"
"88","-23","0","""""","9.9"
"89","-23","0","""""","9.9"
"90","-23","0","""""","9.9"
"-90","-24","0","""""","9.9"
"-89","-24","0","""""","9.9"
"-88","-24","0","""""","9.9"
"-87","-24","0","""""","9.9"
"-86","-24","0","""""","9.9"
"-85","-24","0","""""","9.9"
"-84","-24","0","""""","9.9"
"-83","-24","0","""""","9.9"
"-82","-24","0","""""","9.9"
"-81","-24","0","""""","9.9"
"-80","-24","0","""""","9.9"
"-79","-24","0","""""","9.9"
"-78","-24","0","""""","9.9"
"-77","-24","0","""""","9.9"
"-76","-24","0","""""","9.9"
"-75","-24","0","""""","9.9"
"-74","-24","0","""""","9.9"
"-73","-24","0","""""","9.9"
"-72","-24","0","""""","9.9"
"-71","-24","0","""""","9.9"
"-70","-24","0","""""","9.9"
"-69","-24","0","""""","9.9"
"-68","-24","0","""""","9.9"
"-67","-24","0","""""","9.9"
"-66","-24","0","""""","9.9"
"-65","-24","0","""""","9.9"
"-64","-24","0","""""","9.9"
"-63","-24","0","""""","9.9"
"-62","-24","0","""""","9.9"
