"RANDOM STATE"
"0 0 -1727483681 307 0.0 false -466581565 -1153650886 95012721 855110876 -1183925640 -91361253 999050919 -875440264 -1416006368 463483667 490620067 -1345780741 382413604 -199858004 1563227479 -1450039598 -123843910 -1502799330 1779539827 770760218 505595466 1121507255 -529731548 1795752515 1208730846 1316448952 911398958 -76539390 -1046288543 561408161 -2028410714 23445807 1880153088 78200558 -945219957 -266342897 1999204114 1574226654 -967288340 1219086380 -416885881 -260246014 1685178552 1111731769 -1095028511 -1856678061 797811408 1476516196 1283790569 734244113 -2126140129 -2100365822 1162876278 -1464864860 -1519586491 339147606 1977832111 -1326483881 -1387096604 417012188 -1116158957 -899833901 435160254 -1842599482 83762811 509023439 -1304447101 923217348 -1966866324 -433336526 505070800 1997832541 -680011444 1048648064 -2093663057 102155981 1576611158 1044803689 1911098199 548178682 239243646 -431550552 -224265205 -1056843284 -1857364685 692537490 -1185879639 -1261913641 -52380450 -647249297 591866043 -1209162590 1831738516 1652442384 1565589356 -249109756 -1792043607 15448997 33309155 753316402 -755402242 1998626824 -1827866038 923130762 -1794261045 -35252665 40064118 -163377931 965472803 -1433195578 333616902 1481812704 -355770973 1243904752 236541444 -1388246319 216129215 490852481 947108275 864860408 1759163897 1551381168 -970137203 1943424608 851596317 -742771105 -77352353 -821028655 1649659397 592688600 -459647153 1777621478 -1689267589 785117358 -1341164752 66011475 1326714022 -1113127527 2007257944 -1121353064 801699567 -450993567 797984548 969214989 -275265449 933334322 211330847 -1204349636 -1929423316 -1380875044 -1062996597 -1002957386 -289286194 -986583288 -1523562367 998064101 -755494368 2064666358 -1043884361 1837915310 -718584455 -1340372082 644064687 2064147110 20853708 1699587617 1378294856 755431878 1635802116 181945188 -1863952194 -994703930 1008025411 -1070412090 1902376511 -1031486862 1337805922 -289044745 1515386467 1230542204 -1791963976 2024287463 1839448282 490636615 -1443540437 -1352031974 1405236814 -1576056419 1781801648 -1018115032 2091904884 883850318 -1071842616 1044470500 -1589153092 -713516150 -35393371 -1394493845 1843139798 -461154652 -738124456 988351156 -137418743 1002569468 -771118393 -1727349907 -303143715 1618982108 -1494918985 893545415 -251075198 1018957235 -2004402852 -2120285358 -1090948672 -1212890234 276104097 -1006773315 1410132042 381519144 -1359057361 533921601 -389679023 -892116258 411944037 -1250051467 828538005 62055314 1586620767 -1595497767 1605364948 -1441166592 1467421039 1600725928 -1389126574 2118643859 -937377054 394730036 167100943 -368232591 204809349 -1201211614 952909179 -2146221496 -385176209 611973258 256307415 -922053211 -235034311 1206855491 -2002836136 -1289407346 1231419836 -665885188 -1087088074 -166636415 -1342202810 691298015 1803430318 1984272405 -768527664 -76390066 776998412 1185389861 -1950463952 -1260551677 -978314453 1990759722 -1164890153 1173167455 1567093143 -1715502921 1259950751 1988104229 -751378539 -161974656 -751737391 275154000 606018025 900475765 1082077223 -1099890660 1940838773 -909744668 -2099814357 508941267 -1428138823 1024052048 1845291265 -1002977941 -1559161285 278639218 -2026989471 450512738 -239947859 800920210 274991989 -1711334423 842435415 -548341109 243347541 141552836 -1538797216 650196534 348022057 629532430 -808425018 1890202121 1798849680 1029245022 -1538656753 487462724 250954298 -988264617 1074945098 2052386591 -994012881 -627550063 1280792906 1499713368 -1658388184 1089463525 -24262976 1977300008 301454617 -512088917 553337801 -1870717645 -86812359 -105118828 -932489101 -72506887 979115722 -493547543 -1851824456 1932574111 1694474644 -1585344342 492261027 1489461929 392747352 454232348 740923727 1996665150 -701873493 301712648 -421863324 991882106 -540507239 675168682 -620461854 474389803 -883060887 37208909 -1090316082 1379479004 -443798869 -710579395 -1711545343 -143219858 746538446 -2123645026 2073238895 -34541285 514634066 -1125776266 -870453004 -1610919932 748274662 487258591 -452471768 -391909532 -1010814933 785523876 -704670859 997941727 1465120986 -41533524 -1856009222 -1598642839 625678856 -213755450 -1883663602 1601393716 -1525448877 2058208872 -851380091 -659516089 1536732687 705568998 -624134387 -806242110 -1714816798 -660886096 831682878 1691862555 1441979550 72696004 1328984167 1252404490 413261939 593584048 1919511509 686634039 926654489 -1576113302 -884812361 165188257 -1900818291 -1926206209 -575970743 908583754 1069048084 -777033968 1728480674 1809440234 -1642568654 -1444975373 1550909983 1082881289 -495481728 -631010761 -1335626892 1421523656 348341179 1495765436 -186036435 1270418865 2056751435 220167343 -1805420225 1236253854 -219321255 -19221119 -183582172 -1014267950 403110884 -287174207 1229706989 -1715301825 213094077 -502569015 1163824667 1946703128 -935456293 236545723 -1883836819 1755496500 -305524371 2143916910 -907243072 -2101717604 -1442236758 -18048467 148842462 1287634252 1014430881 1864862171 -298970320 -1959539496 -1238142531 -1200399565 -486343606 -408454556 -943957168 133693457 382487009 -2121963130 -224139768 1275374678 1637924075 1951482135 113041028 966111286 1021370935 1609313780 1282781999 -2139281415 -908161788 879688777 1905350726 -2120301684 1609296386 1753463395 -232025010 1394605164 1817619896 904512563 -473086021 1346658637 193912135 439958271 1553319812 -780837719 -1081112570 -633001968 1392701134 435910638 158964482 -240920638 1360129111 -480018724 -965822787 1332299802 -1665891127 1430109624 -147407151 622493354 1983056300 -694604777 179741878 1135112033 -357551770 -1142269195 -523105520 1871960426 -1282680942 -1816467111 -1771299610 -1162894841 -521293347 607949868 1504795298 2070617107 799063166 36910705 -1353645396 924765834 -1036609515 1435453114 1823824361 -1289408955 -677782811 1288628169 468718553 -1328983248 2079776054 849236286 -604385602 623785036 -990760473 -2086942614 -858990384 -722498719 -231941070 359901016 -823437262 -426379829 390366859 -120944182 1802206381 -421738835 899269071 256191131 -1591643886 462011346 149943975 1793410669 1123317733 -904534338 -1448214512 52024677 -259293469 -1430621624 -524628107 279343326 1660299550 228143299 -172817766 -644296057 -543332973 -1920083997 -204115452 1949700817 760776418 2071759883 246865138 896420921 -802485622 -1824600851 631369429 713290422 828371320 241902293 413638010 -374561675 2072226604 -1015215972 -166498012 -683146166 1283201855 1207110470 516299568 -613131986 1278633872 1321581647 -782276336 360776698 1435618909 399193116 1105193791 -2015273336 1560756128 419004096 -539431431 -1870960047 1177854262 2018711187 1774008774 -533752041 -1230517284 930856358 -1658334085 1443316004 -1126682446 813947084 214658082 -1439874439 1145759103 -649486107 1086817454 280157207 -1372175087 -1092472928"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","amount-high","amount-low","avg-per-buyer","avg-per-seller","buyer-behavior","demand-amount","demand-distribution","min-price","population","remaining-supply","sales-per-tick","seller-behavior","sellers-ignore-full-buyers?","stars?","starting-asking-price","starting-money","starting-money-actual","starting-willing-to-pay","supply-amount","supply-distribution","total-sales"
"603","44.25","351.8269755909984","3.313215142584851","-11.108393770700225","""star""","""""","9.9","{breed pops}","false","0.42499999999999993","1","""up""","32.92","3.232968533143112","-12.591581094672204","0.98","{shadow 154}",,,,,,,,,,,,
"604","44.25","12.275970001030373","1.5171313491576983","-11.433155778180668","""star""","""""","9.9","{breed pops}","false","0.42499999999999993","1","""up""","383.6","1.6293320363359527","-12.89749111708821","0.98","{shadow 167}",,,,,,,,,,,,
"605","44.25","346.99851727204526","-9.087407023121319","-7.9930119055761155","""star""","""""","9.9","{breed pops}","false","0.42499999999999993","1","""up""","206.25","-8.89911237707295","-9.476592156478354","0.98","{shadow 180}",,,,,,,,,,,,
"606","44.25","2.9584903567183005","-12.793385287881366","-0.9505205483060133","""star""","""""","9.9","{breed pops}","false","0.42499999999999993","1","""up""","220.83","-12.769734259472953","-2.4359570896144205","0.98","{shadow 186}",,,,,,,,,,,,
"607","44.25","10.927074740191472","-13.099000315520087","2.2828212991736843","""star""","""""","9.9","{breed pops}","false","0.42499999999999993","1","""up""","98.32","-12.974347469567531","0.8162767538810781","0.98","{shadow 152}",,,,,,,,,,,,
"608","44.25","4.815315027217991","-11.878711257601973","7.019642547781187","""star""","""""","9.9","{breed pops}","false","0.42499999999999993","1","""up""","179.74","-11.762751682058258","5.535130790345944","0.98","{shadow 170}",,,,,,,,,,,,
"609","44.25","7.9172434682771495","-10.15134338019986","9.7605427946586","""star""","""""","9.9","{breed pops}","false","0.42499999999999993","1","""up""","44.38","-10.016672156085257","8.28651186673297","0.98","{shadow 150}",,,,,,,,,,,,
"610","44.25","11.471001885129112","-3.048510698787831","14.07591487193915","""star""","""""","9.9","{breed pops}","false","0.42499999999999993","1","""up""","280.56","-3.232968533143109","12.591581094672206","0.98","{shadow 151}",,,,,,,,,,,,
"611","44.5","348.938057097576","1.5425851741070569","13.888116849292478","""star""","""""","9.9","{breed pops}","false","0.44999999999999996","1","""up""","374","1.6293320363359554","12.89749111708821","0.98","{shadow 162}",,,,,,,,,,,,
"612","44.5","7.458958036924344","3.320112256498753","13.58685547449514","""star""","""""","9.9","{breed pops}","false","0.44999999999999996","1","""up""","348.94","3.232968533143112","12.591581094672204","0.98","{shadow 161}",,,,,,,,,,,,
"613","44.5","13.08252083095573","8.94462964569629","10.459015688244904","""star""","""""","9.9","{breed pops}","false","0.44999999999999996","1","""up""","301.05","8.899112377072951","9.47659215647835","0.98","{shadow 194}",,,,,,,,,,,,
"614","44.5","348.40711485758885","10.774050813094362","7.945089222305001","""star""","""""","9.9","{breed pops}","false","0.44999999999999996","1","""up""","212.79","10.976263031526194","6.965748334726955","0.98","{shadow 164}",,,,,,,,,,,,
"615","44.5","8.354003853591564","12.907294548801906","3.426419751527811","""star""","""""","9.9","{breed pops}","false","0.44999999999999996","1","""up""","237.21","12.769734259472953","2.4359570896144187","0.98","{shadow 159}",,,,,,,,,,,,
"616","44.5","350.74095509472596","12.958971922397005","1.8055095795684244","""star""","""""","9.9","{breed pops}","false","0.44999999999999996","1","""up""","336.77","12.974347469567531","0.8162767538810727","0.98","{shadow 189}",,,,,,,,,,,,
"617","44.5","346.9986961509135","6.13492676851052","-10.405041103072778","""star""","""""","9.9","{breed pops}","false","0.44999999999999996","1","""up""","101.1","6.262797763322301","-11.391986840570226","0.98","{shadow 179}",,,,,,,,,,,,
"618","44.5","346.69813782410506","4.6641943468967115","-11.100549377944088","""star""","""""","9.9","{breed pops}","false","0.44999999999999996","1","""up""","7.08","4.785619184900811","-12.087094316547267","0.98","{shadow 154}",,,,,,,,,,,,
"619","44.5","5.181446499914443","3.260692248932504","-11.593928190759144","""star""","""""","9.9","{breed pops}","false","0.44999999999999996","1","""up""","357.66","3.232968533143112","-12.591581094672204","0.98","{shadow 167}",,,,,,,,,,,,
"620","44.5","8.95423500489619","-1.5151627704781871","-11.9049074474218","""star""","""""","9.9","{breed pops}","false","0.44999999999999996","1","""up""","46.83","-1.6293320363359498","-12.89749111708821","0.98","{shadow 177}",,,,,,,,,,,,
"621","44.5","1.1860128841096298","-11.842884284437911","-4.543493006096696","""star""","""""","9.9","{breed pops}","false","0.44999999999999996","1","""up""","134.76","-11.762751682058258","-5.535130790345937","0.98","{shadow 181}",,,,,,,,,,,,
"622","44.5","2.3588013222667996","-12.8188649528121","-1.4412639813287338","""star""","""""","9.9","{breed pops}","false","0.44999999999999996","1","""up""","312.19","-12.769734259472953","-2.4359570896144205","0.98","{shadow 155}",,,,,,,,,,,,
"623","44.5","347.2379450961309","-13.03504399057147","0.16888947960481365","""star""","""""","9.9","{breed pops}","false","0.44999999999999996","1","""up""","73.24","-12.974347469567531","-0.8162767538810835","0.98","{shadow 152}",,,,,,,,,,,,
"624","44.5","12.403966742699936","-10.89347087456142","7.953471053755011","""star""","""""","9.9","{breed pops}","false","0.44999999999999996","1","""up""","20.44","-10.976263031526203","6.965748334726946","0.98","{shadow 150}",,,,,,,,,,,,
"625","44.5","13.575278926581461","-6.101429196165486","12.376077624101566","""star""","""""","9.9","{breed pops}","false","0.44999999999999996","1","""up""","165.63","-6.262797763322299","11.39198684057023","0.98","{shadow 165}",,,,,,,,,,,,
"626","44.75","13.42369619135684","0.11607510048185003","13.48633997475853","""star""","""""","9.9","{breed pops}","false","0.475","1","""up""","348.05","0","13","0.98","{shadow 162}",,,,,,,,,,,,
"627","44.75","354.4447069448047","1.5809288809725506","13.395142736748857","""star""","""""","9.9","{breed pops}","false","0.475","1","""up""","323.14","1.6293320363359554","12.89749111708821","0.98","{shadow 161}",,,,,,,,,,,,
"628","44.75","357.8112163799174","3.2138724381996098","13.09121630075551","""star""","""""","9.9","{breed pops}","false","0.475","1","""up""","312.68","3.232968533143112","12.591581094672204","0.98","{shadow 188}",,,,,,,,,,,,
"629","44.75","5.780067897290394","8.949467472652469","9.97405005856573","""star""","""""","9.9","{breed pops}","false","0.475","1","""up""","331.28","8.899112377072951","9.47659215647835","0.98","{shadow 192}",,,,,,,,,,,,
"630","44.75","350.0632042286578","12.683453404851992","2.92845644405651","""star""","""""","9.9","{breed pops}","false","0.475","1","""up""","309.45","12.769734259472953","2.4359570896144187","0.98","{shadow 189}",,,,,,,,,,,,
"631","44.75","6.7110146686567305","13.0327783017109","1.3128508549526383","""star""","""""","9.9","{breed pops}","false","0.475","1","""up""","281.23","12.974347469567531","0.8162767538810727","0.98","{shadow 184}",,,,,,,,,,,,
"632","44.75","1.7563628026478","7.656533036342924","-10.017455830216926","""star""","""""","9.9","{breed pops}","false","0.475","1","""up""","77.81","7.641208279802153","-10.517220926874312","0.98","{shadow 179}",,,,,,,,,,,,
"633","44.75","357.25897314103656","4.761708336184086","-11.587666372481614","""star""","""""","9.9","{breed pops}","false","0.475","1","""up""","331.17","4.785619184900811","-12.087094316547267","0.98","{shadow 167}",,,,,,,,,,,,
"634","44.75","346.88270175492045","3.119495857401217","-12.104627347525748","""star""","""""","9.9","{breed pops}","false","0.475","1","""up""","138.91","3.232968533143112","-12.591581094672204","0.98","{shadow 187}",,,,,,,,,,,,
"635","44.75","9.576776883121795","1.71251658096615","-12.404459341707893","""star""","""""","9.9","{breed pops}","false","0.475","1","""up""","22","1.6293320363359527","-12.89749111708821","0.98","{shadow 172}",,,,,,,,,,,,
"636","44.75","10.235776104225465","-4.696769560832327","-11.59505189530405","""star""","""""","9.9","{breed pops}","false","0.475","1","""up""","191.32","-4.785619184900813","-12.087094316547267","0.98","{shadow 166}",,,,,,,,,,,,
"637","44.75","5.784262248439461","-6.212406251353854","-10.89453262607252","""star""","""""","9.9","{breed pops}","false","0.475","1","""up""","180.41","-6.262797763322299","-11.39198684057023","0.98","{shadow 180}",,,,,,,,,,,,
"638","44.75","2.0420996294391784","-8.881295468694676","-8.976909699536108","""star""","""""","9.9","{breed pops}","false","0.475","1","""up""","102.64","-8.89911237707295","-9.476592156478354","0.98","{shadow 160}",,,,,,,,,,,,
"639","44.75","6.086127276591128","-10.923251374302376","-6.468566512655415","""star""","""""","9.9","{breed pops}","false","0.475","1","""up""","110.11","-10.976263031526189","-6.965748334726964","0.98","{shadow 181}",,,,,,,,,,,,
"640","44.75","350.8294823362687","-12.443421322797828","-3.523611725143255","""star""","""""","9.9","{breed pops}","false","0.475","1","""up""","288.11","-12.363734711836996","-4.017220926874318","0.98","{shadow 155}",,,,,,,,,,,,
"641","44.75","350.77681506483674","-12.849874570818843","2.929492833504759","""star""","""""","9.9","{breed pops}","false","0.475","1","""up""","155.46","-12.769734259472953","2.4359570896144267","0.98","{shadow 170}",,,,,,,,,,,,
"642","44.75","13.157500754231648","-6.148983436579654","11.878860847915167","""star""","""""","9.9","{breed pops}","false","0.475","1","""up""","256.7","-6.262797763322299","11.39198684057023","0.98","{shadow 151}",,,,,,,,,,,,

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-14","14","0","""""","9.9"
"-13","14","0","""""","9.9"
"-12","14","0","""""","9.9"
"-11","14","0","""""","9.9"
"-10","14","0","""""","9.9"
"-9","14","0","""""","9.9"
"-8","14","0","""""","9.9"
"-7","14","0","""""","9.9"
"-6","14","0","""""","9.9"
"-5","14","0","""""","9.9"
"-4","14","0","""""","9.9"
"-3","14","0","""""","9.9"
"-2","14","0","""""","9.9"
"-1","14","0","""""","9.9"
"0","14","0","""""","9.9"
"1","14","0","""""","9.9"
"2","14","0","""""","9.9"
"3","14","0","""""","9.9"
"4","14","0","""""","9.9"
"5","14","0","""""","9.9"
"6","14","0","""""","9.9"
"7","14","0","""""","9.9"
"8","14","0","""""","9.9"
"9","14","0","""""","9.9"
"10","14","0","""""","9.9"
"11","14","0","""""","9.9"
"12","14","0","""""","9.9"
"13","14","0","""""","9.9"
"14","14","0","""""","9.9"
"-14","13","0","""""","9.9"
"-13","13","0","""""","9.9"
"-12","13","0","""""","9.9"
"-11","13","0","""""","9.9"
"-10","13","0","""""","9.9"
"-9","13","0","""""","9.9"
"-8","13","0","""""","9.9"
"-7","13","0","""""","9.9"
"-6","13","0","""""","9.9"
"-5","13","0","""""","9.9"
"-4","13","0","""""","9.9"
"-3","13","0","""""","9.9"
"-2","13","0","""""","9.9"
"-1","13","0","""""","9.9"
"0","13","0","""""","9.9"
"1","13","0","""""","9.9"
"2","13","0","""""","9.9"
"3","13","0","""""","9.9"
"4","13","0","""""","9.9"
"5","13","0","""""","9.9"
"6","13","0","""""","9.9"
"7","13","0","""""","9.9"
"8","13","0","""""","9.9"
"9","13","0","""""","9.9"
"10","13","0","""""","9.9"
"11","13","0","""""","9.9"
"12","13","0","""""","9.9"
"13","13","0","""""","9.9"
"14","13","0","""""","9.9"
"-14","12","0","""""","9.9"
"-13","12","0","""""","9.9"
"-12","12","0","""""","9.9"
"-11","12","0","""""","9.9"
"-10","12","0","""""","9.9"
"-9","12","0","""""","9.9"
"-8","12","0","""""","9.9"
"-7","12","0","""""","9.9"
"-6","12","0","""""","9.9"
"-5","12","0","""""","9.9"
"-4","12","0","""""","9.9"
"-3","12","0","""""","9.9"
"-2","12","0","""""","9.9"
"-1","12","0","""""","9.9"
"0","12","0","""""","9.9"
"1","12","0","""""","9.9"
"2","12","0","""""","9.9"
"3","12","0","""""","9.9"
"4","12","0","""""","9.9"
"5","12","0","""""","9.9"
"6","12","0","""""","9.9"
"7","12","0","""""","9.9"
"8","12","0","""""","9.9"
"9","12","0","""""","9.9"
"10","12","0","""""","9.9"
"11","12","0","""""","9.9"
"12","12","0","""""","9.9"
"13","12","0","""""","9.9"
"14","12","0","""""","9.9"
"-14","11","0","""""","9.9"
"-13","11","0","""""","9.9"
"-12","11","0","""""","9.9"
"-11","11","0","""""","9.9"
"-10","11","0","""""","9.9"
"-9","11","0","""""","9.9"
"-8","11","0","""""","9.9"
"-7","11","0","""""","9.9"
"-6","11","0","""""","9.9"
"-5","11","0","""""","9.9"
"-4","11","0","""""","9.9"
"-3","11","0","""""","9.9"
"-2","11","0","""""","9.9"
"-1","11","0","""""","9.9"
"0","11","0","""""","9.9"
"1","11","0","""""","9.9"
"2","11","0","""""","9.9"
"3","11","0","""""","9.9"
"4","11","0","""""","9.9"
"5","11","0","""""","9.9"
"6","11","0","""""","9.9"
"7","11","0","""""","9.9"
"8","11","0","""""","9.9"
"9","11","0","""""","9.9"
"10","11","0","""""","9.9"
"11","11","0","""""","9.9"
"12","11","0","""""","9.9"
"13","11","0","""""","9.9"
"14","11","0","""""","9.9"
"-14","10","0","""""","9.9"
"-13","10","0","""""","9.9"
"-12","10","0","""""","9.9"
"-11","10","0","""""","9.9"
"-10","10","0","""""","9.9"
"-9","10","0","""""","9.9"
"-8","10","0","""""","9.9"
"-7","10","0","""""","9.9"
"-6","10","0","""""","9.9"
"-5","10","0","""""","9.9"
"-4","10","0","""""","9.9"
"-3","10","0","""""","9.9"
"-2","10","0","""""","9.9"
"-1","10","0","""""","9.9"
"0","10","0","""""","9.9"
"1","10","0","""""","9.9"
"2","10","0","""""","9.9"
"3","10","0","""""","9.9"
"4","10","0","""""","9.9"
"5","10","0","""""","9.9"
"6","10","0","""""","9.9"
"7","10","0","""""","9.9"
"8","10","0","""""","9.9"
"9","10","0","""""","9.9"
"10","10","0","""""","9.9"
"11","10","0","""""","9.9"
"12","10","0","""""","9.9"
"13","10","0","""""","9.9"
"14","10","0","""""","9.9"
"-14","9","0","""""","9.9"
"-13","9","0","""""","9.9"
"-12","9","0","""""","9.9"
"-11","9","0","""""","9.9"
"-10","9","0","""""","9.9"
"-9","9","0","""""","9.9"
"-8","9","0","""""","9.9"
"-7","9","0","""""","9.9"
"-6","9","0","""""","9.9"
"-5","9","0","""""","9.9"
"-4","9","0","""""","9.9"
"-3","9","0","""""","9.9"
"-2","9","0","""""","9.9"
"-1","9","0","""""","9.9"
"0","9","0","""""","9.9"
"1","9","0","""""","9.9"
"2","9","0","""""","9.9"
"3","9","0","""""","9.9"
"4","9","0","""""","9.9"
"5","9","0","""""","9.9"
"6","9","0","""""","9.9"
"7","9","0","""""","9.9"
"8","9","0","""""","9.9"
"9","9","0","""""","9.9"
"10","9","0","""""","9.9"
"11","9","0","""""","9.9"
"12","9","0","""""","9.9"
"13","9","0","""""","9.9"
"14","9","0","""""","9.9"
"-14","8","0","""""","9.9"
"-13","8","0","""""","9.9"
"-12","8","0","""""","9.9"
"-11","8","0","""""","9.9"
"-10","8","0","""""","9.9"
"-9","8","0","""""","9.9"
"-8","8","0","""""","9.9"
"-7","8","0","""""","9.9"
"-6","8","0","""""","9.9"
"-5","8","0","""""","9.9"
"-4","8","0","""""","9.9"
"-3","8","0","""""","9.9"
"-2","8","0","""""","9.9"
"-1","8","0","""""","9.9"
"0","8","0","""""","9.9"
"1","8","0","""""","9.9"
"2","8","0","""""","9.9"
"3","8","0","""""","9.9"
"4","8","0","""""","9.9"
"5","8","0","""""","9.9"
"6","8","0","""""","9.9"
"7","8","0","""""","9.9"
"8","8","0","""""","9.9"
"9","8","0","""""","9.9"
"10","8","0","""""","9.9"
"11","8","0","""""","9.9"
"12","8","0","""""","9.9"
"13","8","0","""""","9.9"
"14","8","0","""""","9.9"
"-14","7","0","""""","9.9"
"-13","7","0","""""","9.9"
"-12","7","0","""""","9.9"
"-11","7","0","""""","9.9"
"-10","7","0","""""","9.9"
"-9","7","0","""""","9.9"
"-8","7","0","""""","9.9"
"-7","7","0","""""","9.9"
"-6","7","0","""""","9.9"
"-5","7","0","""""","9.9"
"-4","7","0","""""","9.9"
"-3","7","0","""""","9.9"
"-2","7","0","""""","9.9"
"-1","7","0","""""","9.9"
"0","7","0","""""","9.9"
"1","7","0","""""","9.9"
"2","7","0","""""","9.9"
"3","7","0","""""","9.9"
"4","7","0","""""","9.9"
"5","7","0","""""","9.9"
"6","7","0","""""","9.9"
"7","7","0","""""","9.9"
"8","7","0","""""","9.9"
"9","7","0","""""","9.9"
"10","7","0","""""","9.9"
"11","7","0","""""","9.9"
"12","7","0","""""","9.9"
"13","7","0","""""","9.9"
"14","7","0","""""","9.9"
"-14","6","0","""""","9.9"
"-13","6","0","""""","9.9"
"-12","6","0","""""","9.9"
"-11","6","0","""""","9.9"
"-10","6","0","""""","9.9"
"-9","6","0","""""","9.9"
"-8","6","0","""""","9.9"
"-7","6","0","""""","9.9"
"-6","6","0","""""","9.9"
"-5","6","0","""""","9.9"
"-4","6","0","""""","9.9"
"-3","6","0","""""","9.9"
"-2","6","0","""""","9.9"
"-1","6","0","""""","9.9"
"0","6","0","""""","9.9"
"1","6","0","""""","9.9"
"2","6","0","""""","9.9"
"3","6","0","""""","9.9"
"4","6","0","""""","9.9"
"5","6","0","""""","9.9"
"6","6","0","""""","9.9"
"7","6","0","""""","9.9"
"8","6","0","""""","9.9"
"9","6","0","""""","9.9"
"10","6","0","""""","9.9"
"11","6","0","""""","9.9"
"12","6","0","""""","9.9"
"13","6","0","""""","9.9"
"14","6","0","""""","9.9"
"-14","5","0","""""","9.9"
"-13","5","0","""""","9.9"
"-12","5","0","""""","9.9"
"-11","5","0","""""","9.9"
"-10","5","0","""""","9.9"
"-9","5","0","""""","9.9"
"-8","5","0","""""","9.9"
"-7","5","0","""""","9.9"
"-6","5","0","""""","9.9"
"-5","5","0","""""","9.9"
"-4","5","0","""""","9.9"
"-3","5","0","""""","9.9"
"-2","5","0","""""","9.9"
"-1","5","0","""""","9.9"
"0","5","0","""""","9.9"
"1","5","0","""""","9.9"
"2","5","0","""""","9.9"
"3","5","0","""""","9.9"
"4","5","0","""""","9.9"
"5","5","0","""""","9.9"
"6","5","0","""""","9.9"
"7","5","0","""""","9.9"
"8","5","0","""""","9.9"
"9","5","0","""""","9.9"
"10","5","0","""""","9.9"
"11","5","0","""""","9.9"
"12","5","0","""""","9.9"
"13","5","0","""""","9.9"
"14","5","0","""""","9.9"
"-14","4","0","""""","9.9"
"-13","4","0","""""","9.9"
"-12","4","0","""""","9.9"
"-11","4","0","""""","9.9"
"-10","4","0","""""","9.9"
"-9","4","0","""""","9.9"
"-8","4","0","""""","9.9"
"-7","4","0","""""","9.9"
"-6","4","0","""""","9.9"
"-5","4","0","""""","9.9"
"-4","4","0","""""","9.9"
"-3","4","0","""""","9.9"
"-2","4","0","""""","9.9"
"-1","4","0","""""","9.9"
"0","4","0","""""","9.9"
"1","4","0","""""","9.9"
"2","4","0","""""","9.9"
"3","4","0","""""","9.9"
"4","4","0","""""","9.9"
"5","4","0","""""","9.9"
"6","4","0","""""","9.9"
"7","4","0","""""","9.9"
"8","4","0","""""","9.9"
"9","4","0","""""","9.9"
"10","4","0","""""","9.9"
"11","4","0","""""","9.9"
"12","4","0","""""","9.9"
"13","4","0","""""","9.9"
"14","4","0","""""","9.9"
"-14","3","0","""""","9.9"
"-13","3","0","""""","9.9"
"-12","3","0","""""","9.9"
"-11","3","0","""""","9.9"
"-10","3","0","""""","9.9"
"-9","3","0","""""","9.9"
"-8","3","0","""""","9.9"
"-7","3","0","""""","9.9"
"-6","3","0","""""","9.9"
"-5","3","0","""""","9.9"
"-4","3","0","""""","9.9"
"-3","3","0","""""","9.9"
"-2","3","0","""""","9.9"
"-1","3","0","""""","9.9"
"0","3","0","""""","9.9"
"1","3","0","""""","9.9"
"2","3","0","""""","9.9"
"3","3","0","""""","9.9"
"4","3","0","""""","9.9"
"5","3","0","""""","9.9"
"6","3","0","""""","9.9"
"7","3","0","""""","9.9"
"8","3","0","""""","9.9"
"9","3","0","""""","9.9"
"10","3","0","""""","9.9"
"11","3","0","""""","9.9"
"12","3","0","""""","9.9"
"13","3","0","""""","9.9"
"14","3","0","""""","9.9"
"-14","2","0","""""","9.9"
"-13","2","0","""""","9.9"
"-12","2","0","""""","9.9"
"-11","2","0","""""","9.9"
"-10","2","0","""""","9.9"
"-9","2","0","""""","9.9"
"-8","2","0","""""","9.9"
"-7","2","0","""""","9.9"
"-6","2","0","""""","9.9"
"-5","2","0","""""","9.9"
"-4","2","0","""""","9.9"
"-3","2","0","""""","9.9"
"-2","2","0","""""","9.9"
"-1","2","0","""""","9.9"
"0","2","0","""""","9.9"
"1","2","0","""""","9.9"
"2","2","0","""""","9.9"
"3","2","0","""""","9.9"
"4","2","0","""""","9.9"
"5","2","0","""""","9.9"
"6","2","0","""""","9.9"
"7","2","0","""""","9.9"
"8","2","0","""""","9.9"
"9","2","0","""""","9.9"
"10","2","0","""""","9.9"
"11","2","0","""""","9.9"
"12","2","0","""""","9.9"
"13","2","0","""""","9.9"
"14","2","0","""""","9.9"
"-14","1","0","""""","9.9"
"-13","1","0","""""","9.9"
"-12","1","0","""""","9.9"
"-11","1","0","""""","9.9"
"-10","1","0","""""","9.9"
"-9","1","0","""""","9.9"
"-8","1","0","""""","9.9"
"-7","1","0","""""","9.9"
"-6","1","0","""""","9.9"
"-5","1","0","""""","9.9"
"-4","1","0","""""","9.9"
"-3","1","0","""""","9.9"
"-2","1","0","""""","9.9"
"-1","1","0","""""","9.9"
"0","1","0","""""","9.9"
"1","1","0","""""","9.9"
"2","1","0","""""","9.9"
"3","1","0","""""","9.9"
"4","1","0","""""","9.9"
"5","1","0","""""","9.9"
"6","1","0","""""","9.9"
"7","1","0","""""","9.9"
"8","1","0","""""","9.9"
"9","1","0","""""","9.9"
