"RANDOM STATE"
"0 0 -1727483681 603 0.0 false 136568912 1529955054 -1277880742 -444487681 939204861 -311507203 1672353490 -1214036866 -814332457 1842137766 1960058438 -1225180969 -1732992378 -1306253365 -11411110 1520327738 -613197167 -736780103 1262901589 -687775429 -981801166 -551434035 1651915026 -510563957 1023279550 -1923923567 102214301 1822923464 -230673225 1078707945 1985907101 -782911054 1908499868 -666245221 1865755344 -965752798 274021479 -134154381 -768641819 545419410 -1007932710 1653096250 1109546499 1810434833 -1480953803 1503387359 1390867540 -774451052 446888972 1461933266 -266441709 -194718641 748850039 -1046299878 -1354093257 -949081744 -825653866 -511889297 1025815532 -622505692 2034008764 568443670 379718279 638957235 152268046 -1687985249 -414164957 -57144096 -494827760 1452347078 1914822501 -1673825893 573616846 -1025600458 294166365 1297257606 -537390497 -682216127 1543398005 -1906139554 -762315188 -119104363 1809245057 -1510311770 -443366248 -1203396947 -1988083169 -1050777386 1723373794 1527884139 2014847686 1765561479 1105062543 -253291059 -840742149 298091288 71192407 -988036096 -296529358 1563502812 -1169142820 1653043785 -212603724 -1511510376 1846265906 -859931534 1984704309 1861534533 1455370704 -1612845979 1183961963 306272816 1403848944 -95007164 -2056069442 -238474935 110132390 -161638438 1215390964 -516336962 861672166 642371802 -924328988 -1574681188 -586703296 1212832864 -607967208 2121927789 -1483198039 1156199971 -271526289 -49979963 -315505330 -878584452 -1916024766 2111312777 900528526 825320566 1084488860 960862525 1558068497 -2144482413 -1991195807 -411567086 -1772763784 -1027549438 160351947 192337873 -712163565 -794665719 951297757 -1650747214 -526814655 -434911074 -1465190561 2070062207 1334381121 -550080499 1643482247 1907765370 781697834 -1611171483 -1852813669 -613645485 -296602701 -1904834205 -1154879206 -1376519361 -2051664513 -1486177640 -1942109743 1074177288 2138462444 1097219492 1904706120 1956024397 -1433189428 186749040 1999017723 539525983 1958960489 -585887528 1321892342 -1013464611 -1266120132 758997736 -1009356529 -493039940 929162911 1649151734 -476179752 1923835690 1006211222 -2068009918 1987101517 2134894778 351511186 45826848 758700982 1598354762 -906613935 1126532328 -36771531 -1913265071 -364618504 -1385077459 -1979378318 1193730675 -157629675 -933275258 1260992156 -64913471 -1960046276 45261658 -1599526421 -1404921649 -1930049500 -1024594193 -517459066 449244729 1526687606 195832449 208698846 1292599254 212403819 1480145559 2078951165 -660060581 -1028717282 -1075527567 1748988488 -331841856 1037677958 -2085296800 -1361560429 1681770647 -1061022941 1798638450 574442825 -831813670 -188997327 -2094344493 579217522 -1316940731 -1005747807 -1903749580 199382947 -1548636287 -795877466 465846165 -1968317620 2036246259 1761077594 -2052144629 1859966100 566294970 388905327 -2021734925 107477685 -588404898 14218513 -804746602 1467893438 -1999305700 2075873304 -912408952 1092090508 -1299393884 736842659 -111109904 315585959 353369718 1147531733 1571982429 -314986087 1389683104 -14435469 -1037268754 2015115890 2093309181 -1732749097 376038207 -912274488 1896127023 2069437376 -254038763 -476695638 -1345683901 -392425689 648559478 -579769185 -1848057655 -217586786 556398816 -1804837160 1989898154 -1463605915 -1856224874 -1229947651 855036257 1582820822 -872037202 1666282742 287705287 -193823067 -673433771 -1384919779 -660078796 -303081307 -1351353642 2112883719 120674334 -1278950954 861808082 1925134013 -643483079 602566971 1226128480 2130698234 461161144 -1675878341 1517050637 731338789 821147277 1085742247 -100885587 2055929657 684090843 2018840337 1536620743 -766864918 -1983414151 1307699157 770146189 -222742110 620843218 352702076 -1541554466 1046177918 1080391150 529612362 -2016472149 1480835647 770837547 -138838058 -974120934 -333092893 61267301 1980665968 -1627978358 -1894950749 -1727525158 1066455567 1430936535 1089842607 -1642594412 1751939318 -9711155 608119056 -803163302 -2095795253 -1580411427 -1690707683 322394972 -1721987238 -927956547 1774236030 1177312162 1442386968 -904550161 2014944747 -1003890833 167139643 -665603241 27935615 464019581 -21322095 446139688 -1993056093 -191818317 -1015627857 308530613 -1328948744 -1059338342 -935794691 2067696164 -629343557 1738009479 -1834764367 1771062535 -1544404948 -140472526 -547851948 389986962 1774498470 -933241505 1824369167 -829245843 250731263 1666423124 -1358292512 -764432339 1219086854 -1477780587 -576879653 -2134994735 -527470029 1063996112 1292409450 491339142 1543326698 -405207947 -346695136 -1469567885 432042551 1858861906 -1323194447 -1497009840 992735055 -272622853 -1684739131 283459346 -1516066454 1347592025 418662558 1512111845 -193983541 1863986779 -705610769 -1257857486 817176137 -1636316597 -1206875982 -1454267829 310168337 687208834 41340398 18017680 -1225856779 955171447 540924328 -124892272 887999341 1929224091 156721994 135406358 2039140423 1286517499 1322292716 -1761991004 1526657167 -689582623 2083093909 -2138168003 389103368 1185071659 184263651 1211648075 2065046411 -1795989954 -1453391691 755446151 531724864 -1838308306 -29740338 247025594 53841263 619631697 -1552897344 122124205 1983660704 1941973557 -1703464518 142638509 -1601167746 117651230 -383250700 741902594 1366527575 255654102 -99922930 1215181339 450967603 -2076435511 -353316295 203840222 919181865 1715672482 -2113699768 813147267 -587254675 -1050873352 -1713854526 1114883950 -1557550080 1226078445 -236482660 -16639001 -1674139060 -1832878097 2001962438 649201740 -340967080 -566743822 -825278978 -334353876 -1992616443 1910323989 2013316535 -1799007034 177191166 -842489151 -2147276886 1065394602 757070885 -545530874 -1398002770 -1048630840 -1831504085 609541812 -469125131 44884632 -1434017819 168718292 -1532464676 1584576861 -1095859764 1459493715 359307898 875918483 587814465 1494669373 1472079917 -2135713355 -2131465911 2015119615 -1394556505 2055923974 522135580 -656079758 -1257382220 1819645660 -290372308 1037305726 -297169640 -1294319363 850216523 -1991526521 -1973938969 943968896 -351577334 -156769395 -1387552206 1904776334 -388267923 -1699948396 669871156 94009865 -118379878 2043021245 -224949162 319947359 -2058338860 -1122656867 -1828196783 1476086437 831603255 618415528 634471378 1910659613 -557854688 1089563740 1451382433 -1890663411 450116371 -494384457 2103226043 2005706800 -132795091 -200186329 595367418 1568943734 -962092687 733231764 -1519721755 606400029 -409550435 1637513525 -1216129895 235748422 809770913 -1751556907 1714321232 45825990 1040211688 637554194 -2050813249 -830774925 269355680 -1759208987 286790500 1684225916 587410881 -565661705 -1442573505 931180402 41079883 671946915 -1317421932 -1028632238 -2040297389 1742300907 -1778336208 734921555 -1413361259 1461715706 1747754553 1396517837 -658727504 -1752255705 -1326553305 -1033423791 31067754 682383911"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-similar-wanted","density","percent-similar","percent-unhappy","visualization"
"-25","25","-25","25","0","nobody","2467","""NEITHER""","18","30","95","75.76791808873719","0","""square-x"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","other-nearby","total-nearby"
"1813","105","343","14","-13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1814","105","169.86399935703548","-17","1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"1815","105","200","17","-6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"1816","27","123","-8","15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7"
"1817","105","284","-2","-15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1818","27","138","-23","10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7"
"1819","105","46","2","-8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1820","105","92","2","21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1821","27","277","-8","12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1822","105","272.0387677686165","-10","12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1823","105","47","16","12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1824","105","325","5","6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1825","105","356","-14","-25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1826","105","86","-1","-15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1827","27","305","-17","10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1828","105","329.40195105728344","20","-19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1829","105","224.40384772643097","-21","11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1830","27","359","-14","6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"1831","105","194.6843044423481","-12","-4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1832","27","118.34006325172112","22","-9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1833","105","65","-4","20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"1834","27","331","-22","21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1835","27","216","-21","15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1836","105","73","3","10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1837","27","309","22","-10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1838","27","47","2","16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1839","105","50","4","9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1840","27","74","-24","-7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1841","105","256.19589051154355","-22","2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1842","27","280.94109827299997","-19","-8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1843","27","190","16","-3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1844","105","348.0132074371801","0","23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"1845","27","143.935853156461","-2","-18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1846","27","84","-18","-21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1847","105","38.980473189132","0","1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"1848","27","303","-9","15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"1849","27","10","3","14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1850","105","100.58366604574155","18","13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"1851","105","295","1","4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1852","105","120","0","-16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1853","105","127","-6","23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1854","105","88","-5","-11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1855","105","277","-1","21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1856","105","284","16","-19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7"
"1857","105","189.6743136414633","-1","23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"1858","105","189","-13","15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1859","105","240","9","25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1860","27","29","-12","-13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1861","27","130","22","9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1862","105","56","-1","25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"1863","27","281","-4","4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1864","105","117","-12","7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1865","27","6.858208720280231","13","13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","1","6"
"1866","105","338","12","23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1867","27","38","-13","8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1868","105","323.1009937930895","22","3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1869","27","129","7","18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1870","105","234.70849632505445","-6","22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1871","105","352.5348552736217","4","0","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1872","27","211","19","-12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1873","27","134","13","-19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1874","27","312","-23","-23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1875","105","172","-2","-10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1876","27","15","-20","-5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1877","105","135","-11","-25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1878","105","161","14","1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1879","27","286","-23","8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","1","5"
"1880","27","16","9","17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1881","105","268","10","-1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1882","27","21","3","20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"1883","105","68","21","19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1884","105","339","16","7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1885","27","281.0302527371514","-20","12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1886","105","150","14","24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1887","27","206","23","-7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1888","105","100.86190319645559","10","24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1889","27","195","-13","2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1890","105","95","8","-17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1891","105","293","-25","25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"1892","105","354","11","-24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1893","27","188","-4","-6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1894","27","69.75021925825206","-8","3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1895","105","96","-12","-7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1896","27","181","-1","-25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"1897","105","284.5654570336715","0","22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1898","105","251","0","-9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"1899","105","334","9","23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1900","105","146.8636852578378","4","6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1901","27","281","-8","13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"1902","105","167","-13","5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"1903","27","190","-9","-10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7"
"1904","27","298","3","22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1905","27","266","22","11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1906","27","13","-16","15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7"
"1907","105","192","-5","-8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"1908","27","146","15","12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1909","105","229","5","5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1910","105","2","-17","16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1911","27","184","-20","-1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1912","105","284","16","1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1913","105","226","7","10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1914","27","166","8","-9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"1915","105","186","3","-9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1916","105","6","-17","20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1917","105","17","15","11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1918","27","115","-25","-25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7"
"1919","27","86.2051112194689","-9","-24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5"
"1920","105","211","-6","19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"1921","27","214.4826751303591","-19","-2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1922","27","207","-9","9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1923","105","342","-7","-10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1924","105","113","-12","-18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1925","105","160","-15","16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1926","27","19.861764374925087","-19","-19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1927","105","25","-3","-3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1928","27","183.75967138612305","-10","8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1929","105","278","-3","-11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"1930","105","300.5906735524868","2","7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1931","105","231","1","22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1932","27","263","1","-10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1933","27","316.6904558680636","-9","12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1934","27","40","-13","-11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1935","105","49","13","-1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"1936","27","54","-23","5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"1937","105","274.8151003634906","-15","-18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7"
"1938","27","46.47684033620379","-1","11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1939","105","22","-2","21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1940","105","301","5","1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1941","27","146","-10","9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1942","105","75","-20","20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1943","27","337","-7","-17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1944","27","205","12","9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1945","27","86","-2","-5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1946","27","141","22","-7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1947","105","92","-9","-19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1948","27","249","20","1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7"
"1949","105","282.3033869717781","23","-21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1950","27","260.7118602959383","-11","-15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1951","27","194.3640420211108","-14","19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1952","27","80","-8","-6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1953","27","194.2538796301557","-11","17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1954","27","301","-19","-24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1955","105","239","10","-22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1956","27","282","10","-16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1957","105","348","-6","13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1958","105","333","13","-23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"1959","27","301","-23","-22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1960","27","320.4497503357371","4","22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1961","105","67","3","7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1962","105","340","3","3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1963","105","148","-4","19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1964","27","68","7","-12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"1965","27","261.5113945135704","8","4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1966","27","51","-20","3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"1967","27","188","20","9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1968","105","141","-14","-1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"1969","27","54","15","13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"1970","105","137","-18","22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1971","27","153.81797438007618","10","7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1972","105","117","5","0","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1973","105","299","21","11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1974","105","5","4","-12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1975","27","28","-24","10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"1976","27","44","17","7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1977","105","87","8","9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1978","105","18","-19","3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"1979","105","204","20","14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"1980","105","134.2164065096768","16","0","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"1981","27","63.11584697902299","-8","-5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1982","105","308","-21","10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1983","105","253","-17","2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1984","105","3","-14","-21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1985","27","210","11","2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"1986","27","126","19","15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1987","105","69","-21","20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1988","27","217","-12","3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1989","105","189","24","18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1990","27","272","-18","-2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1991","105","215","-16","-14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"1992","27","165.7665385714797","6","14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"1993","27","29","-17","-19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1994","105","234","10","11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"1995","105","281","13","-10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1996","27","124","-2","13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1997","105","196.46845160339248","1","12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"1998","27","355","-10","6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1999","105","179.5434259645267","-11","-20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"2000","105","127","1","-6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"2001","105","219","20","-25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"2002","27","350","9","-21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"2003","27","243.54767825516058","10","-11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"2004","27","58","2","25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"2005","27","276","-1","-3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"2006","105","251.92774585586687","25","23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"2007","105","260","-2","23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"2008","105","163","18","4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"2009","105","20.157642479742208","-3","25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"2010","27","232","5","-19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"2011","105","139","-4","13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"2012","105","105","-20","23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"2013","27","169.0579709469091","25","-7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"2014","105","67","-9","19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
