"RANDOM STATE"
"0 0 -1727483681 68 0.0 false -579735761 1479252293 939177196 -1501612043 -1098623524 -931282110 343680868 -108638754 1026897268 -1520069199 2143127096 1487601994 -1108447522 -468789744 -663300008 1531088386 -345987136 116326322 1620733376 102463478 -638935970 1404049549 -1649815280 592227754 -1182167227 -864953910 -613329965 1612307454 300310609 1980419623 600840038 -1460470933 1409842486 1382040075 116073202 2055058175 -356557069 999581546 8149855 -567896147 351173005 -1734321336 31011490 1835672525 -1465417692 -962299616 601058132 1375867562 -577044664 2131394111 158171126 727369174 -1615928732 660563486 -1995741769 1201634531 -1252174317 1946132623 1768970004 -1409266378 460095709 -253371471 -347385494 -770123383 696493702 2069830584 -2141746035 -723322235 -1913747924 -1732345257 647857058 -1803912081 -47222424 962893812 -2144180561 -1335149889 695807699 636876412 -409152791 1694313629 657574606 -371002813 -674476544 592288577 -2106983088 -509106792 964904830 -1125659636 -1547293030 -156337842 -83018589 -2101834979 -20899817 389106443 -1620875933 -1887329409 1548637816 372864653 1758682077 -303066312 -146957937 2124828585 1094019509 -740469443 189001601 533125423 711569565 2031072939 1383706283 -1833686571 -1160688911 709099948 1878503133 1368168859 2018608791 -1937538233 -795098322 1290456453 2091022542 2102421320 16058782 -42933641 -1182990185 1523890712 -1886626136 1455323063 639056983 794693076 -1290123902 -1650728595 574657714 -1986685771 1035558669 1651293651 529636626 175979517 -603700065 -2078615236 -1566394630 -867996845 13484802 -739781545 -1362351125 -3564514 -164709909 1117855864 205687370 1144039737 256139743 291438028 -1592978512 143694851 1580296768 -855495648 -640408372 -1653103034 1491884261 711155550 383227453 1101769323 1417253866 -523359878 355480703 -1790162180 1122938951 -510064754 1135355197 732377013 -599713294 1654913795 -1553228412 525480025 1996758514 1189630329 1548549915 721733959 -1113247178 1849650806 995073612 -2135604853 2057669383 -1941586908 2071071633 910619379 987944105 -99732817 173132384 -63246024 63651260 296297624 -718670513 -450947933 -1388192152 -1752626253 1016774046 584424448 480344570 1450981656 -2081666759 -1219096551 -1648268341 -2049921866 1306175667 -313617455 1131323611 -1016063526 883777857 138046336 1469613569 -2010737749 -1693823401 -54695170 -1406973242 -404448814 -470892503 568956363 1795385615 -536368140 1738532768 -1098350749 1118468512 142330651 1703897943 -1038158749 1401201813 -355452368 574913894 2051824592 960406149 -1481324712 -180914879 159498314 762951861 -337354756 842510515 -834259190 -346732859 1690741997 459145571 -137875145 -1502293013 -1211412459 -780064039 -70504030 1350741556 -1913743163 571720984 -1019189460 1493617163 -999877809 -16696470 -1460013510 1543974870 -317495311 1948477381 116850923 -1763913335 -724218604 -1689791697 -141503278 -539749948 -1041441424 -1137478477 2124806637 -569959650 1047788009 1887044095 1358371588 -1426100544 2107747718 1945277273 1875477701 988995223 1792964252 2126163672 1252635139 -645744306 -195005990 -320048546 -486785208 -1086361832 276504452 203792677 -312389445 2053853134 -485345 -328999041 306690449 -1578070408 483212389 1640623471 -658562372 -104913331 -1476107756 -217154755 1692763733 -33890488 267174000 1119834664 -561209367 -926417764 -1285265631 2069385624 -1633335321 -1523238274 -1411669489 -174994212 458605950 -157881927 182633611 2113848872 404728535 -1140034169 -880491843 -347317975 -401188615 -1526112141 -1804711908 2068287187 652766945 -462501574 1577368231 1603948181 -1654960770 307366999 186542267 -1712420787 -35282461 1395615193 239852224 -1142235034 -524773741 43027517 -2126384118 165241985 326562576 321029750 1243664024 -511690518 1605926384 59001900 -593519387 98631321 1582008695 -1567269609 927317862 890851622 -108256757 184071663 223381390 1073721884 721088716 -1695236402 1522099381 -118945160 341438375 270400859 1860120733 880020915 -1071517643 721556106 1327569289 292677508 -1762389519 -1388300656 -631771614 -1529052120 741430667 1833787209 1429856736 262360024 479154000 -1121435520 -1916050798 -1978772580 -1862926257 1081474718 -214425756 1100603696 -1175731205 599327024 -1014075231 128691727 -1847329490 578369935 -1607571538 -1677230698 1658215795 1679895754 823517529 950939934 227106828 -1474122923 -769801748 -190578836 46476349 -984849846 2040551473 -649307469 -1046251284 1899869565 1788354433 -1559796049 -1853300243 1741746759 -1003498539 604018422 71506969 -663816142 129980998 784418272 1484061713 -704305430 910100018 1784521237 798233671 1948823637 129844139 430659290 1231431132 1494439640 1321644752 -833156990 -837555618 -66880157 -1422772480 -671310200 -1506664950 -1101331865 710060148 1799184353 -1110370702 860505764 182322676 2040191199 1923093115 1038137533 -931486629 1599277442 1987007211 -1228772274 -101120779 -1835612572 -1481930665 -1466910691 -354931188 1685986920 1061033459 -1407315176 1270886804 1499630942 -1210043550 1873841386 -1573112151 -1529740564 -1659860258 1042561891 668857903 -91110105 -136229373 -618606832 -953809211 -168458234 -1478875116 -1816735257 -1795383660 -1123198831 -404279725 -2052106557 -832204884 736484153 -1211111032 -1211974936 -446409152 1469545672 1826667888 812194579 -142957546 -569837048 -63420145 1978874046 414912136 -917880004 496601124 -1333671653 -1293250299 -624945057 597497373 1599092380 -142710530 1943783596 520929946 1894759575 1954927501 1418247123 -820389253 2032310640 -1791674973 1425898122 -1997964201 866118120 -406685741 500146520 -868141810 1840614525 -752144466 194580522 984746977 -2062560972 635428681 1118640685 -2111105566 604516073 -1377218326 605510293 -421418203 662833976 -1340127509 -386855042 -1255301902 -1005590088 2101445061 801989632 -1054753801 -1040133209 -1470225511 476251273 7550361 -674129490 -642323256 1861508659 -1117234865 1714633814 1797675991 -1516498779 -1486580487 -1718261389 -2011439121 -1185415037 1143696215 198279765 -86347378 -627317599 1190928198 1191051177 1943317361 138360947 1820030945 1959281686 312610617 1110082230 -227104811 -916053224 43774960 -1800364081 -914992261 801310777 -1599218984 958871455 -1474734991 -1602943006 746593417 -6897465 -1565582529 -873545229 1355664515 1231310280 283493342 661486284 -815568666 -2080959156 507330211 -998775273 -1838407841 53491061 -104172311 -53865431 10843218 1745748403 2094146569 741236271 748251871 -1472952076 444508153 988075218 -1722988003 -403755667 378747617 -1332380750 -275787671 759164698 1014907075 919556908 1701723171 2006230939 -2003547144 -1572332362 688854353 -951914800 1784360171 -1502862373 1385168529 2037462497 1626058643 1198973425 754358433 -1503876398 -1809612585 -668028611 -1149218072 1563805151 1758109702 1866654703 -2010976648 473053806 -184375728 923743287 731636028 1989220598 379656808 1891990155 877673114 -2020325311 1929127170"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","consumer-expected-value","consumer-uncertainty","distance-sensitivity","event-quality-this-week","event-week","nyc-roads-dataset","nyc-tracts-dataset","roads-displayed?"
"0","100","0","150","0","nobody","6111","""NEITHER""","15","1","0.15","0.15","0","15","{{gis:VectorDataset }}","{{gis:VectorDataset }}","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","bought?","my-uncertainty","my-expected-value"
"83","139","0","""""","9.9","""36061031300""","0.16486486486486487"
"84","139","0","""""","9.9","""36061031300""","0.16486486486486487"
"85","139","0","""""","9.9","""36061029700""","0"
"86","139","0","""""","9.9","""36061029700""","0"
"87","139","0","""""","9.9","""36061029700""","0"
"88","139","0","""""","9.9","""36061029700""","0"
"89","139","0","""""","9.9","""36061029700""","0"
"90","139","0","""""","9.9","""36061030300""","159.1818181818182"
"91","139","0","""""","9.9","""36061030300""","159.1818181818182"
"92","139","0","""""","9.9","""36061030300""","159.1818181818182"
"93","139","0","""""","9.9","""36061030700""","165.8181818181818"
"94","139","0","""""","9.9","""36061030700""","165.8181818181818"
"95","139","0","""""","9.9","""36061030700""","165.8181818181818"
"96","139","0","""""","9.9","""36061030100""","0.02857142857142857"
"97","139","0","""""","9.9","""36061030100""","0.02857142857142857"
"98","139","0","""""","9.9","""36061030100""","0.02857142857142857"
"99","139","0","""""","9.9","""36061030100""","0.02857142857142857"
"100","139","0","""""","9.9","0","0"
"0","138","0","""""","9.9","0","0"
"1","138","0","""""","9.9","0","0"
"2","138","0","""""","9.9","0","0"
"3","138","0","""""","9.9","0","0"
"4","138","0","""""","9.9","0","0"
"5","138","0","""""","9.9","0","0"
"6","138","0","""""","9.9","0","0"
"7","138","0","""""","9.9","0","0"
"8","138","0","""""","9.9","0","0"
"9","138","0","""""","9.9","0","0"
"10","138","0","""""","9.9","0","0"
"11","138","0","""""","9.9","0","0"
"12","138","0","""""","9.9","0","0"
"13","138","0","""""","9.9","0","0"
"14","138","0","""""","9.9","0","0"
"15","138","0","""""","9.9","0","0"
"16","138","0","""""","9.9","0","0"
"17","138","0","""""","9.9","0","0"
"18","138","0","""""","9.9","0","0"
"19","138","0","""""","9.9","0","0"
"20","138","0","""""","9.9","0","0"
"21","138","0","""""","9.9","0","0"
"22","138","0","""""","9.9","0","0"
"23","138","0","""""","9.9","0","0"
"24","138","0","""""","9.9","0","0"
"25","138","0","""""","9.9","0","0"
"26","138","0","""""","9.9","0","0"
"27","138","0","""""","9.9","0","0"
"28","138","0","""""","9.9","0","0"
"29","138","0","""""","9.9","0","0"
"30","138","0","""""","9.9","0","0"
"31","138","0","""""","9.9","0","0"
"32","138","0","""""","9.9","0","0"
"33","138","0","""""","9.9","0","0"
"34","138","0","""""","9.9","0","0"
"35","138","0","""""","9.9","0","0"
"36","138","0","""""","9.9","0","0"
"37","138","0","""""","9.9","0","0"
"38","138","0","""""","9.9","0","0"
"39","138","0","""""","9.9","0","0"
"40","138","0","""""","9.9","0","0"
"41","138","0","""""","9.9","0","0"
"42","138","0","""""","9.9","0","0"
"43","138","0","""""","9.9","0","0"
"44","138","0","""""","9.9","0","0"
"45","138","0","""""","9.9","0","0"
"46","138","0","""""","9.9","0","0"
"47","138","0","""""","9.9","0","0"
"48","138","0","""""","9.9","0","0"
"49","138","0","""""","9.9","0","0"
"50","138","0","""""","9.9","0","0"
"51","138","0","""""","9.9","0","0"
"52","138","0","""""","9.9","0","0"
"53","138","0","""""","9.9","0","0"
"54","138","0","""""","9.9","0","0"
"55","138","0","""""","9.9","0","0"
"56","138","0","""""","9.9","0","0"
"57","138","0","""""","9.9","0","0"
"58","138","0","""""","9.9","0","0"
"59","138","0","""""","9.9","0","0"
"60","138","0","""""","9.9","0","0"
"61","138","0","""""","9.9","0","0"
"62","138","0","""""","9.9","0","0"
"63","138","0","""""","9.9","0","0"
"64","138","0","""""","9.9","0","0"
"65","138","0","""""","9.9","0","0"
"66","138","0","""""","9.9","0","0"
"67","138","0","""""","9.9","0","0"
"68","138","0","""""","9.9","0","0"
"69","138","0","""""","9.9","0","0"
"70","138","0","""""","9.9","0","0"
"71","138","0","""""","9.9","0","0"
"72","138","0","""""","9.9","0","0"
"73","138","0","""""","9.9","0","0"
"74","138","0","""""","9.9","0","0"
"75","138","0","""""","9.9","""36061031300""","0.16486486486486487"
"76","138","0","""""","9.9","""36061031300""","0.16486486486486487"
"77","138","0","""""","9.9","""36061031300""","0.16486486486486487"
"78","138","0","""""","9.9","""36061031300""","0.16486486486486487"
"79","138","0","""""","9.9","""36061031300""","0.16486486486486487"
"80","138","0","""""","9.9","""36061031300""","0.16486486486486487"
"81","138","0","""""","9.9","""36061031300""","0.16486486486486487"
"82","138","0","""""","9.9","""36061031300""","0.16486486486486487"
"83","138","0","""""","9.9","""36061031300""","0.16486486486486487"
"84","138","0","""""","9.9","""36061031300""","0.16486486486486487"
"85","138","0","""""","9.9","""36061029700""","0"
"86","138","0","""""","9.9","""36061029700""","0"
"87","138","0","""""","9.9","""36061029700""","0"
"88","138","0","""""","9.9","""36061029700""","0"
"89","138","0","""""","9.9","""36061029500""","465.7142857142857"
"90","138","0","""""","9.9","""36061030300""","159.1818181818182"
"91","138","0","""""","9.9","""36061030300""","159.1818181818182"
"92","138","0","""""","9.9","""36061030300""","159.1818181818182"
"93","138","0","""""","9.9","""36061030300""","159.1818181818182"
"94","138","0","""""","9.9","""36061030300""","159.1818181818182"
"95","138","0","""""","9.9","""36061030100""","0.02857142857142857"
"96","138","0","""""","9.9","""36061030100""","0.02857142857142857"
"97","138","0","""""","9.9","""36061030100""","0.02857142857142857"
"98","138","0","""""","9.9","""36061030100""","0.02857142857142857"
"99","138","0","""""","9.9","""36061030100""","0.02857142857142857"
"100","138","0","""""","9.9","0","0"
"0","137","0","""""","9.9","0","0"
"1","137","0","""""","9.9","0","0"
"2","137","0","""""","9.9","0","0"
"3","137","0","""""","9.9","0","0"
"4","137","0","""""","9.9","0","0"
"5","137","0","""""","9.9","0","0"
"6","137","0","""""","9.9","0","0"
"7","137","0","""""","9.9","0","0"
"8","137","0","""""","9.9","0","0"
"9","137","0","""""","9.9","0","0"
"10","137","0","""""","9.9","0","0"
"11","137","0","""""","9.9","0","0"
"12","137","0","""""","9.9","0","0"
"13","137","0","""""","9.9","0","0"
"14","137","0","""""","9.9","0","0"
"15","137","0","""""","9.9","0","0"
"16","137","0","""""","9.9","0","0"
"17","137","0","""""","9.9","0","0"
"18","137","0","""""","9.9","0","0"
"19","137","0","""""","9.9","0","0"
"20","137","0","""""","9.9","0","0"
"21","137","0","""""","9.9","0","0"
"22","137","0","""""","9.9","0","0"
"23","137","0","""""","9.9","0","0"
"24","137","0","""""","9.9","0","0"
"25","137","0","""""","9.9","0","0"
"26","137","0","""""","9.9","0","0"
"27","137","0","""""","9.9","0","0"
"28","137","0","""""","9.9","0","0"
"29","137","0","""""","9.9","0","0"
"30","137","0","""""","9.9","0","0"
"31","137","0","""""","9.9","0","0"
"32","137","0","""""","9.9","0","0"
"33","137","0","""""","9.9","0","0"
"34","137","0","""""","9.9","0","0"
"35","137","0","""""","9.9","0","0"
"36","137","0","""""","9.9","0","0"
"37","137","0","""""","9.9","0","0"
"38","137","0","""""","9.9","0","0"
"39","137","0","""""","9.9","0","0"
"40","137","0","""""","9.9","0","0"
"41","137","0","""""","9.9","0","0"
"42","137","0","""""","9.9","0","0"
"43","137","0","""""","9.9","0","0"
"44","137","0","""""","9.9","0","0"
"45","137","0","""""","9.9","0","0"
"46","137","0","""""","9.9","0","0"
"47","137","0","""""","9.9","0","0"
"48","137","0","""""","9.9","0","0"
"49","137","0","""""","9.9","0","0"
"50","137","0","""""","9.9","0","0"
"51","137","0","""""","9.9","0","0"
"52","137","0","""""","9.9","0","0"
"53","137","0","""""","9.9","0","0"
"54","137","0","""""","9.9","0","0"
"55","137","0","""""","9.9","0","0"
"56","137","0","""""","9.9","0","0"
"57","137","0","""""","9.9","0","0"
"58","137","0","""""","9.9","0","0"
"59","137","0","""""","9.9","0","0"
"60","137","0","""""","9.9","0","0"
"61","137","0","""""","9.9","0","0"
"62","137","0","""""","9.9","0","0"
"63","137","0","""""","9.9","0","0"
"64","137","0","""""","9.9","0","0"
"65","137","0","""""","9.9","0","0"
"66","137","0","""""","9.9","0","0"
"67","137","0","""""","9.9","0","0"
"68","137","0","""""","9.9","0","0"
"69","137","0","""""","9.9","0","0"
"70","137","0","""""","9.9","0","0"
"71","137","0","""""","9.9","0","0"
"72","137","0","""""","9.9","0","0"
"73","137","0","""""","9.9","0","0"
"74","137","0","""""","9.9","""36061031300""","0.16486486486486487"
"75","137","0","""""","9.9","""36061031300""","0.16486486486486487"
"76","137","0","""""","9.9","""36061031300""","0.16486486486486487"
"77","137","0","""""","9.9","""36061031300""","0.16486486486486487"
"78","137","0","""""","9.9","""36061031300""","0.16486486486486487"
"79","137","0","""""","9.9","""36061031300""","0.16486486486486487"
"80","137","0","""""","9.9","""36061031300""","0.16486486486486487"
"81","137","0","""""","9.9","""36061031300""","0.16486486486486487"
"82","137","0","""""","9.9","""36061031300""","0.16486486486486487"
"83","137","0","""""","9.9","""36061031300""","0.16486486486486487"
"84","137","0","""""","9.9","""36061031300""","0.16486486486486487"
"85","137","0","""""","9.9","""36061029700""","0"
"86","137","0","""""","9.9","""36061029700""","0"
"87","137","0","""""","9.9","""36061029500""","465.7142857142857"
"88","137","0","""""","9.9","""36061029500""","465.7142857142857"
"89","137","0","""""","9.9","""36061029500""","465.7142857142857"
"90","137","0","""""","9.9","""36061029500""","465.7142857142857"
"91","137","0","""""","9.9","""36061029300""","419.57142857142856"
"92","137","0","""""","9.9","""36061029300""","419.57142857142856"
"93","137","0","""""","9.9","""36061030300""","159.1818181818182"
"94","137","0","""""","9.9","""36061030100""","0.02857142857142857"
"95","137","0","""""","9.9","""36061030100""","0.02857142857142857"
"96","137","0","""""","9.9","""36061030100""","0.02857142857142857"
"97","137","0","""""","9.9","""36061030100""","0.02857142857142857"
"98","137","0","""""","9.9","""36061030100""","0.02857142857142857"
"99","137","0","""""","9.9","0","0"
"100","137","0","""""","9.9","0","0"
"0","136","0","""""","9.9","0","0"
"1","136","0","""""","9.9","0","0"
"2","136","0","""""","9.9","0","0"
"3","136","0","""""","9.9","0","0"
"4","136","0","""""","9.9","0","0"
"5","136","0","""""","9.9","0","0"
"6","136","0","""""","9.9","0","0"
"7","136","0","""""","9.9","0","0"
"8","136","0","""""","9.9","0","0"
"9","136","0","""""","9.9","0","0"
"10","136","0","""""","9.9","0","0"
"11","136","0","""""","9.9","0","0"
"12","136","0","""""","9.9","0","0"
"13","136","0","""""","9.9","0","0"
"14","136","0","""""","9.9","0","0"
"15","136","0","""""","9.9","0","0"
"16","136","0","""""","9.9","0","0"
"17","136","0","""""","9.9","0","0"
"18","136","0","""""","9.9","0","0"
"19","136","0","""""","9.9","0","0"
"20","136","0","""""","9.9","0","0"
"21","136","0","""""","9.9","0","0"
"22","136","0","""""","9.9","0","0"
"23","136","0","""""","9.9","0","0"
"24","136","0","""""","9.9","0","0"
"25","136","0","""""","9.9","0","0"
"26","136","0","""""","9.9","0","0"
"27","136","0","""""","9.9","0","0"
"28","136","0","""""","9.9","0","0"
"29","136","0","""""","9.9","0","0"
"30","136","0","""""","9.9","0","0"
"31","136","0","""""","9.9","0","0"
"32","136","0","""""","9.9","0","0"
"33","136","0","""""","9.9","0","0"
"34","136","0","""""","9.9","0","0"
"35","136","0","""""","9.9","0","0"
"36","136","0","""""","9.9","0","0"
"37","136","0","""""","9.9","0","0"
"38","136","0","""""","9.9","0","0"
"39","136","0","""""","9.9","0","0"
"40","136","0","""""","9.9","0","0"
"41","136","0","""""","9.9","0","0"
"42","136","0","""""","9.9","0","0"
"43","136","0","""""","9.9","0","0"
"44","136","0","""""","9.9","0","0"
"45","136","0","""""","9.9","0","0"
"46","136","0","""""","9.9","0","0"
"47","136","0","""""","9.9","0","0"
"48","136","0","""""","9.9","0","0"
"49","136","0","""""","9.9","0","0"
"50","136","0","""""","9.9","0","0"
"51","136","0","""""","9.9","0","0"
"52","136","0","""""","9.9","0","0"
"53","136","0","""""","9.9","0","0"
"54","136","0","""""","9.9","0","0"
"55","136","0","""""","9.9","0","0"
"56","136","0","""""","9.9","0","0"
"57","136","0","""""","9.9","0","0"
"58","136","0","""""","9.9","0","0"
"59","136","0","""""","9.9","0","0"
"60","136","0","""""","9.9","0","0"
"61","136","0","""""","9.9","0","0"
"62","136","0","""""","9.9","0","0"
"63","136","0","""""","9.9","0","0"
"64","136","0","""""","9.9","0","0"
"65","136","0","""""","9.9","0","0"
"66","136","0","""""","9.9","0","0"
"67","136","0","""""","9.9","0","0"
"68","136","0","""""","9.9","0","0"
"69","136","0","""""","9.9","0","0"
"70","136","0","""""","9.9","0","0"
"71","136","0","""""","9.9","0","0"
"72","136","0","""""","9.9","0","0"
"73","136","0","""""","9.9","0","0"
"74","136","0","""""","9.9","""36061031300""","0.16486486486486487"
"75","136","0","""""","9.9","""36061031300""","0.16486486486486487"
"76","136","0","""""","9.9","""36061031300""","0.16486486486486487"
"77","136","0","""""","9.9","""36061031300""","0.16486486486486487"
"78","136","0","""""","9.9","""36061031300""","0.16486486486486487"
"79","136","0","""""","9.9","""36061031300""","0.16486486486486487"
"80","136","0","""""","9.9","""36061031300""","0.16486486486486487"
"81","136","0","""""","9.9","""36061031300""","0.16486486486486487"
"82","136","0","""""","9.9","""36061031300""","0.16486486486486487"
"83","136","0","""""","9.9","""36061028700""","73.08695652173913"
"84","136","0","""""","9.9","""36061028700""","73.08695652173913"
"85","136","0","""""","9.9","""36061028700""","73.08695652173913"
"86","136","0","""""","9.9","""36061029500""","465.7142857142857"
"87","136","0","""""","9.9","""36061029500""","465.7142857142857"
"88","136","0","""""","9.9","""36061029100""","419.55555555555554"
"89","136","0","""""","9.9","""36061029100""","419.55555555555554"
"90","136","0","""""","9.9","""36061029300""","419.57142857142856"
"91","136","0","""""","9.9","""36061029300""","419.57142857142856"
"92","136","0","""""","9.9","""36061030100""","0.02857142857142857"
"93","136","0","""""","9.9","""36061030100""","0.02857142857142857"
"94","136","0","""""","9.9","""36061030100""","0.02857142857142857"
"95","136","0","""""","9.9","""36061030100""","0.02857142857142857"
"96","136","0","""""","9.9","""36061030100""","0.02857142857142857"
"97","136","0","""""","9.9","""36061030100""","0.02857142857142857"
"98","136","0","""""","9.9","""36061030100""","0.02857142857142857"
"99","136","0","""""","9.9","0","0"
"100","136","0","""""","9.9","0","0"
"0","135","0","""""","9.9","0","0"
"1","135","0","""""","9.9","0","0"
"2","135","0","""""","9.9","0","0"
"3","135","0","""""","9.9","0","0"
"4","135","0","""""","9.9","0","0"
"5","135","0","""""","9.9","0","0"
"6","135","0","""""","9.9","0","0"
"7","135","0","""""","9.9","0","0"
"8","135","0","""""","9.9","0","0"
"9","135","0","""""","9.9","0","0"
"10","135","0","""""","9.9","0","0"
"11","135","0","""""","9.9","0","0"
"12","135","0","""""","9.9","0","0"
"13","135","0","""""","9.9","0","0"
"14","135","0","""""","9.9","0","0"
"15","135","0","""""","9.9","0","0"
"16","135","0","""""","9.9","0","0"
"17","135","0","""""","9.9","0","0"
"18","135","0","""""","9.9","0","0"
"19","135","0","""""","9.9","0","0"
"20","135","0","""""","9.9","0","0"
"21","135","0","""""","9.9","0","0"
"22","135","0","""""","9.9","0","0"
"23","135","0","""""","9.9","0","0"
"24","135","0","""""","9.9","0","0"
"25","135","0","""""","9.9","0","0"
"26","135","0","""""","9.9","0","0"
"27","135","0","""""","9.9","0","0"
"28","135","0","""""","9.9","0","0"
"29","135","0","""""","9.9","0","0"
"30","135","0","""""","9.9","0","0"
"31","135","0","""""","9.9","0","0"
"32","135","0","""""","9.9","0","0"
"33","135","0","""""","9.9","0","0"
"34","135","0","""""","9.9","0","0"
"35","135","0","""""","9.9","0","0"
"36","135","0","""""","9.9","0","0"
"37","135","0","""""","9.9","0","0"
"38","135","0","""""","9.9","0","0"
"39","135","0","""""","9.9","0","0"
"40","135","0","""""","9.9","0","0"
"41","135","0","""""","9.9","0","0"
"42","135","0","""""","9.9","0","0"
"43","135","0","""""","9.9","0","0"
"44","135","0","""""","9.9","0","0"
"45","135","0","""""","9.9","0","0"
"46","135","0","""""","9.9","0","0"
"47","135","0","""""","9.9","0","0"
"48","135","0","""""","9.9","0","0"
"49","135","0","""""","9.9","0","0"
"50","135","0","""""","9.9","0","0"
"51","135","0","""""","9.9","0","0"
"52","135","0","""""","9.9","0","0"
"53","135","0","""""","9.9","0","0"
"54","135","0","""""","9.9","0","0"
"55","135","0","""""","9.9","0","0"
"56","135","0","""""","9.9","0","0"
"57","135","0","""""","9.9","0","0"
"58","135","0","""""","9.9","0","0"
"59","135","0","""""","9.9","0","0"
"60","135","0","""""","9.9","0","0"
"61","135","0","""""","9.9","0","0"
"62","135","0","""""","9.9","0","0"
"63","135","0","""""","9.9","0","0"
"64","135","0","""""","9.9","0","0"
"65","135","0","""""","9.9","0","0"
"66","135","0","""""","9.9","0","0"
"67","135","0","""""","9.9","0","0"
"68","135","0","""""","9.9","0","0"
"69","135","0","""""","9.9","0","0"
"70","135","0","""""","9.9","0","0"
"71","135","0","""""","9.9","0","0"
"72","135","0","""""","9.9","0","0"
"73","135","0","""""","9.9","""36061031300""","0.16486486486486487"
"74","135","0","""""","9.9","""36061031300""","0.16486486486486487"
"75","135","0","""""","9.9","""36061031300""","0.16486486486486487"
"76","135","0","""""","9.9","""36061031300""","0.16486486486486487"
"77","135","0","""""","9.9","""36061031300""","0.16486486486486487"
"78","135","0","""""","9.9","""36061031300""","0.16486486486486487"
"79","135","0","""""","9.9","""36061031300""","0.16486486486486487"
"80","135","0","""""","9.9","""36061031300""","0.16486486486486487"
"81","135","0","""""","9.9","""36061031300""","0.16486486486486487"
"82","135","0","""""","9.9","""36061031300""","0.16486486486486487"
"83","135","0","""""","9.9","""36061028700""","73.08695652173913"
"84","135","0","""""","9.9","""36061028700""","73.08695652173913"
"85","135","0","""""","9.9","""36061028700""","73.08695652173913"
"86","135","0","""""","9.9","""36061028700""","73.08695652173913"
"87","135","0","""""","9.9","""36061029100""","419.55555555555554"
"88","135","0","""""","9.9","""36061029100""","419.55555555555554"
"89","135","0","""""","9.9","""36061029100""","419.55555555555554"
"90","135","0","""""","9.9","""36061029300""","419.57142857142856"
"91","135","0","""""","9.9","""36061029300""","419.57142857142856"
"92","135","0","""""","9.9","""36061030100""","0.02857142857142857"
"93","135","0","""""","9.9","""36061030100""","0.02857142857142857"
"94","135","0","""""","9.9","""36061030100""","0.02857142857142857"
"95","135","0","""""","9.9","""36061030100""","0.02857142857142857"
"96","135","0","""""","9.9","""36061030100""","0.02857142857142857"
"97","135","0","""""","9.9","""36061030100""","0.02857142857142857"
"98","135","0","""""","9.9","0","0"
"99","135","0","""""","9.9","0","0"
"100","135","0","""""","9.9","0","0"
"0","134","0","""""","9.9","0","0"
"1","134","0","""""","9.9","0","0"
"2","134","0","""""","9.9","0","0"
"3","134","0","""""","9.9","0","0"
"4","134","0","""""","9.9","0","0"
"5","134","0","""""","9.9","0","0"
"6","134","0","""""","9.9","0","0"
"7","134","0","""""","9.9","0","0"
"8","134","0","""""","9.9","0","0"
"9","134","0","""""","9.9","0","0"
"10","134","0","""""","9.9","0","0"
"11","134","0","""""","9.9","0","0"
"12","134","0","""""","9.9","0","0"
"13","134","0","""""","9.9","0","0"
"14","134","0","""""","9.9","0","0"
"15","134","0","""""","9.9","0","0"
"16","134","0","""""","9.9","0","0"
"17","134","0","""""","9.9","0","0"
"18","134","0","""""","9.9","0","0"
"19","134","0","""""","9.9","0","0"
"20","134","0","""""","9.9","0","0"
"21","134","0","""""","9.9","0","0"
"22","134","0","""""","9.9","0","0"
"23","134","0","""""","9.9","0","0"
"24","134","0","""""","9.9","0","0"
"25","134","0","""""","9.9","0","0"
"26","134","0","""""","9.9","0","0"
"27","134","0","""""","9.9","0","0"
"28","134","0","""""","9.9","0","0"
"29","134","0","""""","9.9","0","0"
"30","134","0","""""","9.9","0","0"
"31","134","0","""""","9.9","0","0"
"32","134","0","""""","9.9","0","0"
"33","134","0","""""","9.9","0","0"
"34","134","0","""""","9.9","0","0"
"35","134","0","""""","9.9","0","0"
"36","134","0","""""","9.9","0","0"
"37","134","0","""""","9.9","0","0"
"38","134","0","""""","9.9","0","0"
"39","134","0","""""","9.9","0","0"
"40","134","0","""""","9.9","0","0"
"41","134","0","""""","9.9","0","0"
"42","134","0","""""","9.9","0","0"
"43","134","0","""""","9.9","0","0"
"44","134","0","""""","9.9","0","0"
"45","134","0","""""","9.9","0","0"
"46","134","0","""""","9.9","0","0"
"47","134","0","""""","9.9","0","0"
"48","134","0","""""","9.9","0","0"
"49","134","0","""""","9.9","0","0"
"50","134","0","""""","9.9","0","0"
"51","134","0","""""","9.9","0","0"
"52","134","0","""""","9.9","0","0"
"53","134","0","""""","9.9","0","0"
"54","134","0","""""","9.9","0","0"
"55","134","0","""""","9.9","0","0"
"56","134","0","""""","9.9","0","0"
"57","134","0","""""","9.9","0","0"
"58","134","0","""""","9.9","0","0"
"59","134","0","""""","9.9","0","0"
"60","134","0","""""","9.9","0","0"
"61","134","0","""""","9.9","0","0"
"62","134","0","""""","9.9","0","0"
"63","134","0","""""","9.9","0","0"
"64","134","0","""""","9.9","0","0"
"65","134","0","""""","9.9","0","0"
